Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 14:46:42.940,-0.19414,-0.20753
,,,2022-11-09 14:46:43.614,-0.16736,-0.20084
,,,2022-11-09 14:46:44.284,-0.13724,-0.22092
,,,2022-11-09 14:46:44.964,-0.11381,-0.22092
,,,2022-11-09 14:46:45.635,-0.19749,-0.21088
,,,2022-11-09 14:46:46.294,-0.13054,-0.21423
,,,2022-11-09 14:46:46.983,-0.16736,-0.17406
,,,2022-11-09 14:46:47.652,-0.17071,-0.16067
,,,2022-11-09 14:46:48.337,-0.1272,-0.21757
,,,2022-11-09 14:46:49.013,-0.13054,-0.2477
,,,2022-11-09 14:46:49.696,-0.15732,-0.19079
,,,2022-11-09 14:46:50.371,-0.10377,-0.17071
,,,2022-11-09 14:46:51.048,-0.1841,-0.26444
,,,2022-11-09 14:46:51.719,-0.13054,-0.21423
,,,2022-11-09 14:46:52.389,-0.22427,-0.17071
,,,2022-11-09 14:46:53.052,-0.07364,-0.20753
,,,2022-11-09 14:46:53.730,-0.11381,-0.25439
,,,2022-11-09 14:46:54.408,-0.13724,-0.19749
,,,2022-11-09 14:46:55.088,-0.20418,-0.21088
,,,2022-11-09 14:46:55.765,-0.08368,-0.1841
,,,2022-11-09 14:46:56.447,-0.20418,-0.1841
,,,2022-11-09 14:46:57.115,-0.17406,-0.17071
,,,2022-11-09 14:46:57.777,-0.15397,-0.24435
,,,2022-11-09 14:46:58.449,-0.13389,-0.21757
,,,2022-11-09 14:46:59.143,-0.18745,-0.1841
,,,2022-11-09 14:46:59.809,-0.08368,-0.14059
,,,2022-11-09 14:47:00.473,-0.13724,-0.17406
,,,2022-11-09 14:47:01.130,-0.13389,-0.29121
,,,2022-11-09 14:47:01.841,-0.14393,-0.20084
,,,2022-11-09 14:47:02.518,-0.13389,-0.18745
,,,2022-11-09 14:47:03.200,-0.16736,-0.22427
,,,2022-11-09 14:47:03.873,-0.15397,-0.22092
,,,2022-11-09 14:47:04.550,-0.16736,-0.20418
,,,2022-11-09 14:47:05.224,-0.08703,-0.23096
,,,2022-11-09 14:47:05.897,-0.1841,-0.11046
,,,2022-11-09 14:47:06.565,-0.1841,-0.22092
,,,2022-11-09 14:47:07.247,-0.15063,-0.22762
,,,2022-11-09 14:47:07.918,-0.15397,-0.25105
,,,2022-11-09 14:47:08.595,-0.12385,-0.1841
,,,2022-11-09 14:47:09.257,-0.16402,-0.19414
,,,2022-11-09 14:47:09.930,-0.14059,-0.23431
,,,2022-11-09 14:47:10.601,-0.13054,-0.17071
,,,2022-11-09 14:47:11.260,-0.11381,-0.18745
,,,2022-11-09 14:47:11.941,-0.09707,-0.17406
,,,2022-11-09 14:47:12.613,-0.1205,-0.19414
,,,2022-11-09 14:47:13.279,-0.10711,-0.25774
,,,2022-11-09 14:47:13.957,-0.17071,-0.19414
,,,2022-11-09 14:47:14.626,-0.11715,-0.16402
,,,2022-11-09 14:47:15.288,-0.14059,-0.27448
,,,2022-11-09 14:47:15.961,-0.13389,-0.13724
,,,2022-11-09 14:47:16.650,-0.11381,-0.21088
,,,2022-11-09 14:47:17.328,-0.15063,-0.21088
,,,2022-11-09 14:47:18.006,-0.16402,-0.25774
,,,2022-11-09 14:47:18.686,-0.01339,-0.0636
,,,2022-11-09 14:47:19.355,-0.1205,-0.19079
,,,2022-11-09 14:47:20.027,-0.1841,-0.16736
,,,2022-11-09 14:47:20.710,-0.14059,-0.28452
,,,2022-11-09 14:47:21.388,-0.16736,-0.20418
,,,2022-11-09 14:47:22.060,-0.16402,-0.20084
,,,2022-11-09 14:47:22.755,-0.13054,-0.20084
,,,2022-11-09 14:47:23.425,-0.18075,-0.20418
,,,2022-11-09 14:47:24.107,-0.10042,-0.21088
,,,2022-11-09 14:47:24.774,-0.1272,-0.17071
,,,2022-11-09 14:47:25.445,-0.17071,-0.18745
,,,2022-11-09 14:47:26.111,-0.18745,-0.17071
,,,2022-11-09 14:47:26.780,-0.20753,-0.19079
,,,2022-11-09 14:47:27.458,-0.09707,-0.22092
,,,2022-11-09 14:47:28.141,-0.16067,-0.21423
,,,2022-11-09 14:47:28.824,-0.17071,-0.20753
,,,2022-11-09 14:47:29.509,-0.15732,-0.13389
,,,2022-11-09 14:47:30.191,-0.09372,-0.29121
,,,2022-11-09 14:47:30.868,-0.15063,-0.20084
,,,2022-11-09 14:47:31.546,-0.17406,-0.17741
,,,2022-11-09 14:47:32.232,-0.08368,-0.10711
,,,2022-11-09 14:47:32.901,-0.1841,-0.25105
,,,2022-11-09 14:47:33.578,-0.17406,-0.27113
,,,2022-11-09 14:47:34.248,-0.11381,-0.20753
,,,2022-11-09 14:47:34.922,-0.1841,-0.241
,,,2022-11-09 14:47:35.606,-0.10042,-0.22762
,,,2022-11-09 14:47:36.272,-0.10042,-0.23431
,,,2022-11-09 14:47:36.945,-0.15063,-0.15732
,,,2022-11-09 14:47:37.622,-0.13054,-0.18745
,,,2022-11-09 14:47:38.290,-0.19749,-0.22427
,,,2022-11-09 14:47:38.918,-0.12385,-0.241
,,,2022-11-09 14:47:39.604,-0.16402,-0.16736
,,,2022-11-09 14:47:40.280,-0.19079,-0.23096
,,,2022-11-09 14:47:40.958,-0.10711,-0.26109
,,,2022-11-09 14:47:41.637,-0.19079,-0.21423
,,,2022-11-09 14:47:42.298,-0.1841,-0.20084
,,,2022-11-09 14:47:42.981,-0.19079,-0.20084
,,,2022-11-09 14:47:43.656,-0.10711,-0.19749
,,,2022-11-09 14:47:44.334,-0.09372,-0.20418
,,,2022-11-09 14:47:45.016,-0.18745,-0.15063
,,,2022-11-09 14:47:45.699,-0.17406,-0.17741
,,,2022-11-09 14:47:46.371,-0.20753,-0.18745
,,,2022-11-09 14:47:47.050,-0.13724,-0.22762
,,,2022-11-09 14:47:47.729,-0.13724,-0.20753
,,,2022-11-09 14:47:48.404,-0.09038,-0.1841
,,,2022-11-09 14:47:49.084,-0.09707,-0.18075
,,,2022-11-09 14:47:49.750,-0.15397,-0.18745
,,,2022-11-09 14:47:50.428,-0.1205,-0.17741
,,,2022-11-09 14:47:51.098,-0.14728,-0.21088
,,,2022-11-09 14:47:51.765,-0.16067,-0.20753
,,,2022-11-09 14:47:52.446,-0.20084,-0.27448
,,,2022-11-09 14:47:53.127,-0.13389,-0.28452
,,,2022-11-09 14:47:53.788,-0.22427,-0.20084
,,,2022-11-09 14:47:54.466,-0.20084,-0.15397
,,,2022-11-09 14:47:55.145,-0.09372,-0.27448
,,,2022-11-09 14:47:55.826,-0.14059,-0.20084
,,,2022-11-09 14:47:56.508,-0.19414,-0.23096
,,,2022-11-09 14:47:57.182,-0.14728,-0.1841
,,,2022-11-09 14:47:57.864,-0.09372,-0.26778
,,,2022-11-09 14:47:58.544,-0.17406,-0.25774
,,,2022-11-09 14:47:59.205,-0.14728,-0.28117
,,,2022-11-09 14:47:59.869,-0.16402,-0.17406
,,,2022-11-09 14:48:00.536,-0.13054,-0.22762
,,,2022-11-09 14:48:01.208,-0.15063,-0.18075
,,,2022-11-09 14:48:01.881,-0.14059,-0.23096
,,,2022-11-09 14:48:02.510,-0.10042,-0.22427
,,,2022-11-09 14:48:03.165,-0.19414,-0.16067
,,,2022-11-09 14:48:03.853,-0.22092,-0.20753
,,,2022-11-09 14:48:04.531,-0.11715,-0.17741
,,,2022-11-09 14:48:05.213,-0.11381,-0.23766
,,,2022-11-09 14:48:05.892,-0.11046,-0.15397
,,,2022-11-09 14:48:06.585,-0.13054,-0.23431
,,,2022-11-09 14:48:07.308,-0.17406,-0.1841
,,,2022-11-09 14:48:07.991,-0.19414,-0.21088
,,,2022-11-09 14:48:08.675,-0.15063,-0.27113
,,,2022-11-09 14:48:09.349,-0.09038,-0.30795
,,,2022-11-09 14:48:10.033,-0.17071,-0.25105
,,,2022-11-09 14:48:10.710,-0.11715,-0.22762
,,,2022-11-09 14:48:11.387,-0.21757,-0.21757
,,,2022-11-09 14:48:12.060,-0.18075,-0.14728
,,,2022-11-09 14:48:12.736,-0.16402,-0.21757
,,,2022-11-09 14:48:13.410,-0.1272,-0.17406
,,,2022-11-09 14:48:14.093,-0.09372,-0.16736
,,,2022-11-09 14:48:14.773,-0.11715,-0.21757
,,,2022-11-09 14:48:15.459,-0.1841,-0.18075
,,,2022-11-09 14:48:16.140,-0.20084,-0.22092
,,,2022-11-09 14:48:16.778,-0.17741,-0.16736
,,,2022-11-09 14:48:17.457,-0.16402,-0.23766
,,,2022-11-09 14:48:18.138,-0.15732,-0.21088
,,,2022-11-09 14:48:18.824,-0.23431,-0.23431
,,,2022-11-09 14:48:19.508,-0.14393,-0.19414
,,,2022-11-09 14:48:20.205,-0.19079,-0.22427
,,,2022-11-09 14:48:20.877,-0.14393,-0.12385
,,,2022-11-09 14:48:21.560,-0.16067,-0.28452
,,,2022-11-09 14:48:22.240,-0.11715,-0.21423
,,,2022-11-09 14:48:22.922,-0.16402,-0.22427
,,,2022-11-09 14:48:23.599,-0.15063,-0.19749
,,,2022-11-09 14:48:24.257,-0.14059,-0.25774
,,,2022-11-09 14:48:24.940,-0.16402,-0.22092
,,,2022-11-09 14:48:25.623,-0.21757,-0.3113
,,,2022-11-09 14:48:26.322,-0.13054,-0.19414
,,,2022-11-09 14:48:27.005,-0.10377,-0.16402
,,,2022-11-09 14:48:27.671,-0.17406,-0.27782
,,,2022-11-09 14:48:28.366,-0.16402,-0.17406
,,,2022-11-09 14:48:29.051,-0.17071,-0.25439
,,,2022-11-09 14:48:29.740,-0.17406,-0.19079
,,,2022-11-09 14:48:30.418,-0.12385,-0.22092
,,,2022-11-09 14:48:31.102,-0.15063,-0.22427
,,,2022-11-09 14:48:31.781,-0.13724,-0.21088
,,,2022-11-09 14:48:32.468,-0.15397,-0.21088
,,,2022-11-09 14:48:33.154,-0.10042,-0.11715
,,,2022-11-09 14:48:33.826,-0.13054,-0.20753
,,,2022-11-09 14:48:34.515,-0.16067,-0.23431
,,,2022-11-09 14:48:35.201,-0.1205,-0.20084
,,,2022-11-09 14:48:35.883,-0.18075,-0.19079
,,,2022-11-09 14:48:36.568,-0.09038,-0.18075
,,,2022-11-09 14:48:37.248,-0.19414,-0.22762
,,,2022-11-09 14:48:37.936,-0.21088,-0.09707
,,,2022-11-09 14:48:38.616,-0.12385,-0.15732
,,,2022-11-09 14:48:39.252,-0.10711,-0.23096
,,,2022-11-09 14:48:39.931,-0.15397,-0.15397
,,,2022-11-09 14:48:40.611,-0.13724,-0.25105
,,,2022-11-09 14:48:41.299,-0.16736,-0.23431
,,,2022-11-09 14:48:41.981,-0.16067,-0.27113
,,,2022-11-09 14:48:42.656,-0.11381,-0.22427
,,,2022-11-09 14:48:43.341,-0.11381,-0.28452
,,,2022-11-09 14:48:44.019,-0.14059,-0.1841
,,,2022-11-09 14:48:44.697,-0.1272,-0.13724
,,,2022-11-09 14:48:45.381,-0.15397,-0.22427
,,,2022-11-09 14:48:46.052,-0.16067,-0.26444
,,,2022-11-09 14:48:46.741,-0.13389,-0.22092
,,,2022-11-09 14:48:47.423,-0.11715,-0.20084
,,,2022-11-09 14:48:48.107,-0.11046,-0.20753
,,,2022-11-09 14:48:48.778,-0.14393,-0.20084
,,,2022-11-09 14:48:49.463,-0.13724,-0.15732
,,,2022-11-09 14:48:50.152,-0.08033,-0.20418
,,,2022-11-09 14:48:50.846,-0.1205,-0.29121
,,,2022-11-09 14:48:51.530,-0.13389,-0.21757
,,,2022-11-09 14:48:52.218,-0.21423,-0.19749
,,,2022-11-09 14:48:52.896,-0.13724,-0.22427
,,,2022-11-09 14:48:53.580,-0.18745,-0.16736
,,,2022-11-09 14:48:54.258,-0.17071,-0.20418
,,,2022-11-09 14:48:54.945,-0.16067,-0.1841
,,,2022-11-09 14:48:55.628,-0.13724,-0.23096
,,,2022-11-09 14:48:56.298,-0.1841,-0.16736
,,,2022-11-09 14:48:56.977,-0.16402,-0.21757
,,,2022-11-09 14:48:57.654,-0.14059,-0.25105
,,,2022-11-09 14:48:58.342,-0.1272,-0.19079
,,,2022-11-09 14:48:59.025,-0.14059,-0.19414
,,,2022-11-09 14:48:59.742,-0.15063,-0.26109
,,,2022-11-09 14:49:00.415,-0.16067,-0.20084
,,,2022-11-09 14:49:01.107,-0.15732,-0.14393
,,,2022-11-09 14:49:01.754,-0.1205,-0.19749
,,,2022-11-09 14:49:02.457,-0.19079,-0.17071
,,,2022-11-09 14:49:03.134,-0.16067,-0.19079
,,,2022-11-09 14:49:03.828,-0.11381,-0.19414
,,,2022-11-09 14:49:04.503,-0.21423,-0.241
,,,2022-11-09 14:49:05.189,-0.15732,-0.19414
,,,2022-11-09 14:49:05.871,-0.1841,-0.14728
,,,2022-11-09 14:49:06.552,-0.16402,-0.21088
,,,2022-11-09 14:49:07.252,-0.15063,-0.23096
,,,2022-11-09 14:49:07.939,-0.11715,-0.21757
,,,2022-11-09 14:49:08.632,-0.13389,-0.22762
,,,2022-11-09 14:49:09.291,-0.22092,-0.27782
,,,2022-11-09 14:49:09.974,-0.1272,-0.15063
,,,2022-11-09 14:49:10.685,-0.15397,-0.21757
,,,2022-11-09 14:49:11.367,-0.14728,-0.21088
,,,2022-11-09 14:49:12.053,-0.17741,-0.17741
,,,2022-11-09 14:49:12.803,-0.17406,-0.20418
,,,2022-11-09 14:49:13.490,-0.19414,-0.16067
,,,2022-11-09 14:49:14.174,-0.14393,-0.25774
,,,2022-11-09 14:49:14.856,-0.19079,-0.23766
,,,2022-11-09 14:49:15.540,-0.13054,-0.1841
,,,2022-11-09 14:49:16.227,-0.14728,-0.19414
,,,2022-11-09 14:49:16.915,-0.1205,-0.17406
,,,2022-11-09 14:49:17.605,-0.01339,-0.0569
,,,2022-11-09 14:49:18.283,-0.17071,-0.25774
,,,2022-11-09 14:49:18.966,-0.15732,-0.25439
,,,2022-11-09 14:49:19.650,-0.22092,-0.19749
,,,2022-11-09 14:49:20.341,-0.1272,-0.16067
,,,2022-11-09 14:49:21.052,-0.15397,-0.19079
,,,2022-11-09 14:49:21.741,-0.21088,-0.23096
,,,2022-11-09 14:49:22.427,-0.08368,-0.1841
,,,2022-11-09 14:49:23.108,-0.14728,-0.19749
,,,2022-11-09 14:49:23.781,-0.12385,-0.2477
,,,2022-11-09 14:49:24.471,-0.14059,-0.18075
,,,2022-11-09 14:49:25.154,-0.20418,-0.27782
,,,2022-11-09 14:49:25.850,-0.15063,-0.20418
,,,2022-11-09 14:49:26.533,-0.12385,-0.1272
,,,2022-11-09 14:49:27.209,-0.16402,-0.19414
,,,2022-11-09 14:49:27.896,-0.09707,-0.29791
,,,2022-11-09 14:49:28.582,-0.14393,-0.20084
,,,2022-11-09 14:49:29.263,-0.1272,-0.20753
,,,2022-11-09 14:49:29.947,-0.1841,-0.29456
,,,2022-11-09 14:49:30.642,-0.17406,-0.20753
,,,2022-11-09 14:49:31.320,-0.15732,-0.21757
,,,2022-11-09 14:49:32.003,-0.11046,-0.27782
,,,2022-11-09 14:49:32.684,-0.18075,-0.20753
,,,2022-11-09 14:49:33.376,-0.15397,-0.27113
,,,2022-11-09 14:49:34.064,-0.16402,-0.23431
,,,2022-11-09 14:49:34.746,-0.13724,-0.22427
,,,2022-11-09 14:49:35.433,-0.18075,-0.23431
,,,2022-11-09 14:49:36.115,-0.15732,-0.26444
,,,2022-11-09 14:49:36.782,-0.18745,-0.21088
,,,2022-11-09 14:49:37.470,-0.25774,-0.21088
,,,2022-11-09 14:49:38.153,-0.13389,-0.18745
,,,2022-11-09 14:49:38.836,-0.13724,-0.22427
,,,2022-11-09 14:49:39.480,-0.10377,-0.16067
,,,2022-11-09 14:49:40.164,-0.17406,-0.22762
,,,2022-11-09 14:49:40.846,-0.19414,-0.21088
,,,2022-11-09 14:49:41.512,-0.1272,-0.26444
,,,2022-11-09 14:49:42.199,-0.11715,-0.21088
,,,2022-11-09 14:49:42.877,-0.13389,-0.1841
,,,2022-11-09 14:49:43.567,-0.11715,-0.14393
,,,2022-11-09 14:49:44.261,-0.12385,-0.23096
,,,2022-11-09 14:49:44.962,-0.18075,-0.1841
,,,2022-11-09 14:49:45.646,-0.14728,-0.19749
,,,2022-11-09 14:49:46.334,-0.2477,-0.23431
,,,2022-11-09 14:49:47.020,-0.19079,-0.19414
,,,2022-11-09 14:49:47.710,-0.15397,-0.17406
,,,2022-11-09 14:49:48.395,-0.13389,-0.23431
,,,2022-11-09 14:49:49.084,-0.07029,-0.30126
,,,2022-11-09 14:49:49.749,-0.13724,-0.23431
,,,2022-11-09 14:49:50.440,-0.16736,-0.18075
,,,2022-11-09 14:49:51.125,-0.25105,-0.23096
,,,2022-11-09 14:49:51.795,-0.10377,-0.25774
,,,2022-11-09 14:49:52.483,-0.17406,-0.17071
,,,2022-11-09 14:49:53.173,-0.11715,-0.27113
,,,2022-11-09 14:49:53.859,-0.15063,-0.25774
,,,2022-11-09 14:49:54.544,-0.01339,-0.0569
,,,2022-11-09 14:49:55.240,-0.1272,-0.25439
,,,2022-11-09 14:49:55.925,-0.13724,-0.23096
,,,2022-11-09 14:49:56.628,-0.07364,-0.18075
,,,2022-11-09 14:49:57.296,-0.17071,-0.23766
,,,2022-11-09 14:49:57.983,-0.21423,-0.19749
,,,2022-11-09 14:49:58.675,-0.15063,-0.25105
,,,2022-11-09 14:49:59.351,-0.1272,-0.17071
,,,2022-11-09 14:50:00.024,-0.18075,-0.27782
,,,2022-11-09 14:50:00.728,-0.09707,-0.22427
,,,2022-11-09 14:50:01.425,-0.1272,-0.2477
,,,2022-11-09 14:50:02.124,-0.1841,-0.27113
,,,2022-11-09 14:50:02.835,-0.09707,-0.21423
,,,2022-11-09 14:50:03.521,-0.13054,-0.24435
,,,2022-11-09 14:50:04.209,-0.16067,-0.21757
,,,2022-11-09 14:50:04.886,-0.17071,-0.14728
,,,2022-11-09 14:50:05.579,-0.17741,-0.16736
,,,2022-11-09 14:50:06.267,-0.17406,-0.23431
,,,2022-11-09 14:50:06.959,-0.15063,-0.21757
,,,2022-11-09 14:50:07.652,-0.17071,-0.23431
,,,2022-11-09 14:50:08.333,-0.14393,-0.20084
,,,2022-11-09 14:50:09.021,-0.17406,-0.19079
,,,2022-11-09 14:50:09.717,-0.19414,-0.25439
,,,2022-11-09 14:50:10.405,-0.14728,-0.23096
,,,2022-11-09 14:50:11.091,-0.14393,-0.3113
,,,2022-11-09 14:50:11.764,-0.15397,-0.3113
,,,2022-11-09 14:50:12.456,-0.16402,-0.28787
,,,2022-11-09 14:50:13.142,-0.15732,-0.26444
,,,2022-11-09 14:50:13.842,-0.10377,-0.18075
,,,2022-11-09 14:50:14.534,-0.19079,-0.21423
,,,2022-11-09 14:50:15.219,-0.15397,-0.15063
,,,2022-11-09 14:50:15.889,-0.11715,-0.20753
,,,2022-11-09 14:50:16.571,-0.18745,-0.28117
,,,2022-11-09 14:50:17.261,-0.13724,-0.23096
,,,2022-11-09 14:50:17.961,-0.1272,-0.17071
,,,2022-11-09 14:50:18.643,-0.13724,-0.22762
,,,2022-11-09 14:50:19.334,-0.16402,-0.22092
,,,2022-11-09 14:50:20.015,-0.19079,-0.22092
,,,2022-11-09 14:50:20.706,-0.18075,-0.21088
,,,2022-11-09 14:50:21.395,-0.11381,-0.29456
,,,2022-11-09 14:50:22.096,-0.09038,-0.13054
,,,2022-11-09 14:50:22.768,-0.17071,-0.25105
,,,2022-11-09 14:50:23.453,-0.22762,-0.14728
,,,2022-11-09 14:50:24.149,-0.16402,-0.19749
,,,2022-11-09 14:50:24.831,-0.12385,-0.24435
,,,2022-11-09 14:50:25.517,-0.12385,-0.25105
,,,2022-11-09 14:50:26.201,-0.01674,-0.05356
,,,2022-11-09 14:50:26.881,-0.14059,-0.23096
,,,2022-11-09 14:50:27.577,-0.19079,-0.23096
,,,2022-11-09 14:50:28.262,-0.16402,-0.22427
,,,2022-11-09 14:50:28.949,-0.21088,-0.21088
,,,2022-11-09 14:50:29.632,-0.11046,-0.14728
,,,2022-11-09 14:50:30.303,-0.18745,-0.16067
,,,2022-11-09 14:50:30.994,-0.15397,-0.22092
,,,2022-11-09 14:50:31.687,-0.16402,-0.25105
,,,2022-11-09 14:50:32.379,-0.11381,-0.16736
,,,2022-11-09 14:50:33.077,-0.17406,-0.19749
,,,2022-11-09 14:50:33.780,-0.10377,-0.20753
,,,2022-11-09 14:50:34.473,-0.09372,-0.20418
,,,2022-11-09 14:50:35.175,-0.09038,-0.15732
,,,2022-11-09 14:50:35.867,-0.16067,-0.16736
,,,2022-11-09 14:50:36.560,-0.1841,-0.23766
,,,2022-11-09 14:50:37.247,-0.21757,-0.21423
,,,2022-11-09 14:50:37.931,-0.20753,-0.17071
,,,2022-11-09 14:50:38.626,-0.1841,-0.19414
,,,2022-11-09 14:50:39.295,-0.10377,-0.19079
,,,2022-11-09 14:50:39.951,-0.14728,-0.1841
,,,2022-11-09 14:50:40.654,-0.07364,-0.21088
,,,2022-11-09 14:50:41.327,-0.16067,-0.16067
,,,2022-11-09 14:50:42.030,-0.18745,-0.241
,,,2022-11-09 14:50:42.727,-0.11046,-0.14728
,,,2022-11-09 14:50:43.415,-0.06025,-0.18075
,,,2022-11-09 14:50:44.114,-0.14059,-0.29791
,,,2022-11-09 14:50:44.778,-0.22092,-0.23431
,,,2022-11-09 14:50:45.473,-0.19749,-0.19079
,,,2022-11-09 14:50:46.172,-0.12385,-0.22427
,,,2022-11-09 14:50:46.858,-0.10377,-0.21088
,,,2022-11-09 14:50:47.548,-0.14059,-0.22092
,,,2022-11-09 14:50:48.240,-0.09372,-0.13054
,,,2022-11-09 14:50:48.924,-0.18745,-0.25105
,,,2022-11-09 14:50:49.619,-0.14728,-0.20084
,,,2022-11-09 14:50:50.316,-0.15397,-0.21088
,,,2022-11-09 14:50:51.008,-0.20084,-0.31464
,,,2022-11-09 14:50:51.696,-0.17406,-0.21088
,,,2022-11-09 14:50:52.384,-0.14728,-0.25774
,,,2022-11-09 14:50:53.079,-0.13389,-0.16736
,,,2022-11-09 14:50:53.707,-0.18075,-0.22427
,,,2022-11-09 14:50:54.391,-0.19079,-0.18745
,,,2022-11-09 14:50:55.076,-0.10711,-0.21088
,,,2022-11-09 14:50:55.761,-0.15063,-0.19749
,,,2022-11-09 14:50:56.439,-0.08033,-0.17071
,,,2022-11-09 14:50:57.132,-0.14059,-0.15397
,,,2022-11-09 14:50:57.827,-0.01674,-0.06695
,,,2022-11-09 14:50:58.519,-0.12385,-0.3113
,,,2022-11-09 14:50:59.259,-0.1205,-0.23431
,,,2022-11-09 14:50:59.933,-0.15732,-0.19414
,,,2022-11-09 14:51:00.630,-0.14728,-0.26444
,,,2022-11-09 14:51:01.280,-0.14059,-0.22762
,,,2022-11-09 14:51:01.954,-0.09707,-0.19079
,,,2022-11-09 14:51:02.674,-0.08368,-0.21088
,,,2022-11-09 14:51:03.365,-0.13389,-0.19414
,,,2022-11-09 14:51:04.054,-0.1841,-0.2477
,,,2022-11-09 14:51:04.765,-0.16402,-0.21757
,,,2022-11-09 14:51:05.454,-0.12385,-0.25439
,,,2022-11-09 14:51:06.164,-0.1841,-0.22762
,,,2022-11-09 14:51:06.852,-0.10377,-0.18075
,,,2022-11-09 14:51:07.538,-0.12385,-0.21757
,,,2022-11-09 14:51:08.229,-0.17071,-0.20753
,,,2022-11-09 14:51:08.917,-0.1272,-0.17741
,,,2022-11-09 14:51:09.605,-0.14059,-0.20753
,,,2022-11-09 14:51:10.278,-0.11715,-0.19414
,,,2022-11-09 14:51:10.967,-0.14728,-0.28117
,,,2022-11-09 14:51:11.689,-0.14728,-0.23431
,,,2022-11-09 14:51:12.380,-0.19414,-0.2477
,,,2022-11-09 14:51:13.073,-0.10377,-0.20753
,,,2022-11-09 14:51:13.770,-0.1272,-0.17406
,,,2022-11-09 14:51:14.455,-0.16736,-0.23431
,,,2022-11-09 14:51:15.150,-0.17071,-0.17071
,,,2022-11-09 14:51:15.849,-0.10711,-0.14393
,,,2022-11-09 14:51:16.535,-0.12385,-0.30126
,,,2022-11-09 14:51:17.220,-0.01674,-0.0636
,,,2022-11-09 14:51:17.912,-0.14393,-0.26778
,,,2022-11-09 14:51:18.599,-0.18745,-0.23766
,,,2022-11-09 14:51:19.280,-0.20753,-0.21757
,,,2022-11-09 14:51:19.968,-0.1205,-0.29121
,,,2022-11-09 14:51:20.656,-0.1205,-0.21088
,,,2022-11-09 14:51:21.343,-0.15732,-0.20084
,,,2022-11-09 14:51:22.030,-0.07364,-0.25439
,,,2022-11-09 14:51:22.774,-0.12385,-0.23096
,,,2022-11-09 14:51:23.463,-0.18075,-0.19414
,,,2022-11-09 14:51:24.160,-0.17406,-0.13724
,,,2022-11-09 14:51:24.862,-0.1205,-0.20084
,,,2022-11-09 14:51:25.546,-0.14728,-0.15732
,,,2022-11-09 14:51:26.240,-0.25439,-0.24435
,,,2022-11-09 14:51:26.932,-0.1841,-0.23096
,,,2022-11-09 14:51:27.624,-0.13724,-0.26109
,,,2022-11-09 14:51:28.296,-0.11715,-0.19414
,,,2022-11-09 14:51:28.993,-0.20753,-0.15732
,,,2022-11-09 14:51:29.695,-0.17406,-0.23766
,,,2022-11-09 14:51:30.380,-0.1272,-0.19749
,,,2022-11-09 14:51:31.062,-0.17741,-0.16402
,,,2022-11-09 14:51:31.756,-0.15397,-0.15732
,,,2022-11-09 14:51:32.444,-0.11046,-0.18075
,,,2022-11-09 14:51:33.140,-0.16736,-0.16736
,,,2022-11-09 14:51:33.853,-0.17071,-0.17741
,,,2022-11-09 14:51:34.546,-0.18075,-0.1272
,,,2022-11-09 14:51:35.227,-0.19079,-0.25105
,,,2022-11-09 14:51:35.926,-0.15732,-0.17071
