Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 15:20:54.382,-0.17741,-0.19749
,,,2022-11-09 15:20:55.036,-0.17406,-0.18745
,,,2022-11-09 15:20:55.701,-0.15063,-0.15063
,,,2022-11-09 15:20:56.398,-0.18075,-0.18075
,,,2022-11-09 15:20:57.063,-0.1272,-0.20418
,,,2022-11-09 15:20:57.751,-0.17071,-0.23766
,,,2022-11-09 15:20:58.409,-0.21757,-0.25774
,,,2022-11-09 15:20:59.078,-0.14393,-0.27782
,,,2022-11-09 15:20:59.797,-0.16736,-0.20753
,,,2022-11-09 15:21:00.471,-0.14059,-0.22762
,,,2022-11-09 15:21:01.173,-0.15397,-0.19414
,,,2022-11-09 15:21:01.830,-0.16402,-0.17071
,,,2022-11-09 15:21:02.513,-0.12385,-0.30795
,,,2022-11-09 15:21:03.180,-0.15397,-0.19414
,,,2022-11-09 15:21:03.843,-0.13724,-0.15397
,,,2022-11-09 15:21:04.512,-0.17406,-0.19079
,,,2022-11-09 15:21:05.183,-0.1272,-0.16736
,,,2022-11-09 15:21:05.852,-0.22762,-0.19079
,,,2022-11-09 15:21:06.510,-0.16402,-0.22427
,,,2022-11-09 15:21:07.177,-0.19079,-0.17741
,,,2022-11-09 15:21:07.835,-0.21423,-0.26444
,,,2022-11-09 15:21:08.495,-0.12385,-0.17741
,,,2022-11-09 15:21:09.170,-0.17071,-0.19414
,,,2022-11-09 15:21:09.827,-0.15063,-0.25105
,,,2022-11-09 15:21:10.492,-0.16067,-0.15732
,,,2022-11-09 15:21:11.157,-0.18075,-0.15732
,,,2022-11-09 15:21:11.812,-0.15732,-0.22092
,,,2022-11-09 15:21:12.459,-0.11046,-0.17406
,,,2022-11-09 15:21:13.128,-0.1205,-0.17071
,,,2022-11-09 15:21:13.921,-0.17406,-0.16736
,,,2022-11-09 15:21:14.585,-0.17741,-0.18745
,,,2022-11-09 15:21:15.258,-0.10042,-0.22427
,,,2022-11-09 15:21:15.907,-0.14728,-0.23431
,,,2022-11-09 15:21:16.581,-0.19414,-0.15732
,,,2022-11-09 15:21:17.275,-0.19079,-0.22762
,,,2022-11-09 15:21:17.938,-0.01004,-0.06025
,,,2022-11-09 15:21:18.606,-0.11715,-0.15063
,,,2022-11-09 15:21:19.276,-0.18745,-0.20084
,,,2022-11-09 15:21:19.932,-0.17406,-0.17071
,,,2022-11-09 15:21:20.589,-0.13054,-0.21088
,,,2022-11-09 15:21:21.287,-0.16402,-0.20418
,,,2022-11-09 15:21:21.949,-0.1841,-0.25774
,,,2022-11-09 15:21:22.604,-0.15732,-0.17406
,,,2022-11-09 15:21:23.284,-0.19749,-0.16736
,,,2022-11-09 15:21:23.939,-0.01004,-0.0636
,,,2022-11-09 15:21:24.599,-0.18745,-0.17741
,,,2022-11-09 15:21:25.271,-0.17741,-0.22762
,,,2022-11-09 15:21:25.932,-0.10711,-0.19414
,,,2022-11-09 15:21:26.588,-0.17741,-0.21423
,,,2022-11-09 15:21:27.273,-0.19414,-0.19414
,,,2022-11-09 15:21:27.937,-0.09038,-0.19414
,,,2022-11-09 15:21:28.599,-0.14059,-0.21423
,,,2022-11-09 15:21:29.286,-0.13054,-0.2477
,,,2022-11-09 15:21:29.936,-0.18075,-0.20753
,,,2022-11-09 15:21:30.605,-0.19749,-0.15397
,,,2022-11-09 15:21:31.303,-0.16067,-0.18075
,,,2022-11-09 15:21:31.955,-0.15397,-0.17071
,,,2022-11-09 15:21:32.617,-0.13054,-0.29121
,,,2022-11-09 15:21:33.283,-0.12385,-0.13389
,,,2022-11-09 15:21:33.940,-0.20753,-0.1841
,,,2022-11-09 15:21:34.602,-0.16067,-0.19414
,,,2022-11-09 15:21:35.272,-0.18745,-0.19414
,,,2022-11-09 15:21:35.936,-0.15732,-0.16736
,,,2022-11-09 15:21:36.589,-0.13389,-0.14393
,,,2022-11-09 15:21:37.264,-0.15063,-0.16067
,,,2022-11-09 15:21:37.917,-0.13054,-0.16067
,,,2022-11-09 15:21:38.580,-0.15397,-0.15063
,,,2022-11-09 15:21:39.250,-0.15732,-0.22762
,,,2022-11-09 15:21:39.919,-0.17071,-0.20753
,,,2022-11-09 15:21:40.579,-0.14393,-0.16067
,,,2022-11-09 15:21:41.252,-0.17071,-0.1841
,,,2022-11-09 15:21:41.921,-0.12385,-0.1841
,,,2022-11-09 15:21:42.580,-0.16736,-0.19414
,,,2022-11-09 15:21:43.243,-0.11715,-0.19414
,,,2022-11-09 15:21:43.913,-0.10711,-0.15397
,,,2022-11-09 15:21:44.580,-0.16067,-0.25439
,,,2022-11-09 15:21:45.264,-0.13389,-0.19749
,,,2022-11-09 15:21:45.928,-0.1205,-0.12385
,,,2022-11-09 15:21:46.580,-0.17406,-0.17741
,,,2022-11-09 15:21:47.251,-0.14393,-0.16067
,,,2022-11-09 15:21:47.915,-0.13389,-0.25105
,,,2022-11-09 15:21:48.552,-0.19749,-0.241
,,,2022-11-09 15:21:49.217,-0.11715,-0.13724
,,,2022-11-09 15:21:49.864,-0.23096,-0.18745
,,,2022-11-09 15:21:50.531,-0.14059,-0.25105
,,,2022-11-09 15:21:51.197,-0.14728,-0.29121
,,,2022-11-09 15:21:51.862,-0.14059,-0.15732
,,,2022-11-09 15:21:52.540,-0.11381,-0.23096
,,,2022-11-09 15:21:53.204,-0.19749,-0.18745
,,,2022-11-09 15:21:53.862,-0.18745,-0.18745
,,,2022-11-09 15:21:54.542,-0.14728,-0.12385
,,,2022-11-09 15:21:55.201,-0.13724,-0.11381
,,,2022-11-09 15:21:55.859,-0.13389,-0.15397
,,,2022-11-09 15:21:56.516,-0.15397,-0.23431
,,,2022-11-09 15:21:57.185,-0.10042,-0.16067
,,,2022-11-09 15:21:57.845,-0.1205,-0.20418
,,,2022-11-09 15:21:58.496,-0.1205,-0.13724
,,,2022-11-09 15:21:59.185,-0.13389,-0.14393
,,,2022-11-09 15:21:59.858,-0.11715,-0.25774
,,,2022-11-09 15:22:00.543,-0.15397,-0.18075
,,,2022-11-09 15:22:01.224,-0.18075,-0.28787
,,,2022-11-09 15:22:01.914,-0.16067,-0.19079
,,,2022-11-09 15:22:02.614,-0.10042,-0.20084
,,,2022-11-09 15:22:03.303,-0.21757,-0.19414
,,,2022-11-09 15:22:03.986,-0.1841,-0.19749
,,,2022-11-09 15:22:04.648,-0.21423,-0.19749
,,,2022-11-09 15:22:05.324,-0.22427,-0.26109
,,,2022-11-09 15:22:06.004,-0.19079,-0.16736
,,,2022-11-09 15:22:06.671,-0.17406,-0.14393
,,,2022-11-09 15:22:07.339,-0.10042,-0.26109
,,,2022-11-09 15:22:08.006,-0.14393,-0.16736
,,,2022-11-09 15:22:08.657,-0.15063,-0.20084
,,,2022-11-09 15:22:09.315,-0.14393,-0.23766
,,,2022-11-09 15:22:09.972,-0.15397,-0.20084
,,,2022-11-09 15:22:10.666,-0.18075,-0.21088
,,,2022-11-09 15:22:11.335,-0.23766,-0.23766
,,,2022-11-09 15:22:11.990,-0.17406,-0.15063
,,,2022-11-09 15:22:12.671,-0.20418,-0.25105
,,,2022-11-09 15:22:13.330,-0.1205,-0.23766
,,,2022-11-09 15:22:13.986,-0.14393,-0.17406
,,,2022-11-09 15:22:14.655,-0.01674,-0.06025
,,,2022-11-09 15:22:15.315,-0.1205,-0.13724
,,,2022-11-09 15:22:15.972,-0.19749,-0.15732
,,,2022-11-09 15:22:16.639,-0.16736,-0.19749
,,,2022-11-09 15:22:17.303,-0.11046,-0.13724
,,,2022-11-09 15:22:17.959,-0.27448,-0.21423
,,,2022-11-09 15:22:18.631,-0.16736,-0.20753
,,,2022-11-09 15:22:19.305,-0.15397,-0.12385
,,,2022-11-09 15:22:19.970,-0.1841,-0.1272
,,,2022-11-09 15:22:20.635,-0.15063,-0.16402
,,,2022-11-09 15:22:21.302,-0.10711,-0.27448
,,,2022-11-09 15:22:21.963,-0.14728,-0.26109
,,,2022-11-09 15:22:22.631,-0.20084,-0.13389
,,,2022-11-09 15:22:23.298,-0.13724,-0.22762
,,,2022-11-09 15:22:23.960,-0.15397,-0.241
,,,2022-11-09 15:22:24.631,-0.13054,-0.15732
,,,2022-11-09 15:22:25.345,-0.19414,-0.20753
,,,2022-11-09 15:22:26.010,-0.17071,-0.21088
,,,2022-11-09 15:22:26.763,-0.17406,-0.19749
,,,2022-11-09 15:22:27.446,-0.15063,-0.24435
,,,2022-11-09 15:22:28.268,-0.13724,-0.17406
,,,2022-11-09 15:22:28.936,-0.10711,-0.18075
,,,2022-11-09 15:22:29.595,-0.14393,-0.16067
,,,2022-11-09 15:22:30.262,-0.16402,-0.21088
,,,2022-11-09 15:22:30.916,-0.13724,-0.15397
,,,2022-11-09 15:22:31.571,-0.13389,-0.25439
,,,2022-11-09 15:22:32.249,-0.21088,-0.20418
,,,2022-11-09 15:22:32.909,-0.01674,-0.0569
,,,2022-11-09 15:22:33.575,-0.15732,-0.16402
,,,2022-11-09 15:22:34.235,-0.18075,-0.20418
,,,2022-11-09 15:22:34.886,-0.15397,-0.13389
,,,2022-11-09 15:22:35.547,-0.15397,-0.15732
,,,2022-11-09 15:22:36.239,-0.12385,-0.18075
,,,2022-11-09 15:22:36.899,-0.1272,-0.13724
,,,2022-11-09 15:22:37.549,-0.23431,-0.23766
,,,2022-11-09 15:22:38.230,-0.13054,-0.16736
,,,2022-11-09 15:22:38.879,-0.16736,-0.23431
,,,2022-11-09 15:22:39.541,-0.21423,-0.19749
,,,2022-11-09 15:22:40.203,-0.10042,-0.15397
,,,2022-11-09 15:22:40.864,-0.18745,-0.19414
,,,2022-11-09 15:22:41.514,-0.07699,-0.22427
,,,2022-11-09 15:22:42.206,-0.16067,-0.18075
,,,2022-11-09 15:22:42.862,-0.14728,-0.21423
,,,2022-11-09 15:22:43.518,-0.21423,-0.17741
,,,2022-11-09 15:22:44.201,-0.15397,-0.23096
,,,2022-11-09 15:22:44.857,-0.14393,-0.19079
,,,2022-11-09 15:22:45.520,-0.19079,-0.13724
,,,2022-11-09 15:22:46.210,-0.10042,-0.19749
,,,2022-11-09 15:22:46.873,-0.15397,-0.15732
,,,2022-11-09 15:22:47.536,-0.13054,-0.15397
,,,2022-11-09 15:22:48.207,-0.16736,-0.23431
,,,2022-11-09 15:22:48.845,-0.1841,-0.15397
,,,2022-11-09 15:22:49.511,-0.20753,-0.26444
,,,2022-11-09 15:22:50.205,-0.01674,-0.0636
,,,2022-11-09 15:22:50.875,-0.1205,-0.20084
,,,2022-11-09 15:22:51.542,-0.14393,-0.15397
,,,2022-11-09 15:22:52.218,-0.01674,-0.06025
,,,2022-11-09 15:22:52.877,-0.14393,-0.24435
,,,2022-11-09 15:22:53.540,-0.23431,-0.23766
,,,2022-11-09 15:22:54.223,-0.1272,-0.19749
,,,2022-11-09 15:22:54.882,-0.18745,-0.14393
,,,2022-11-09 15:22:55.552,-0.12385,-0.22092
,,,2022-11-09 15:22:56.235,-0.14059,-0.19414
,,,2022-11-09 15:22:56.891,-0.12385,-0.19079
,,,2022-11-09 15:22:57.540,-0.19079,-0.17741
,,,2022-11-09 15:22:58.190,-0.20418,-0.26109
,,,2022-11-09 15:22:58.858,-0.1841,-0.23431
,,,2022-11-09 15:22:59.542,-0.19749,-0.19749
,,,2022-11-09 15:23:00.244,-0.14393,-0.17071
,,,2022-11-09 15:23:00.934,-0.13054,-0.26778
,,,2022-11-09 15:23:01.656,-0.13389,-0.21088
,,,2022-11-09 15:23:02.357,-0.17071,-0.25105
,,,2022-11-09 15:23:03.022,-0.16402,-0.22092
,,,2022-11-09 15:23:03.701,-0.18075,-0.18745
,,,2022-11-09 15:23:04.367,-0.17741,-0.17071
,,,2022-11-09 15:23:05.022,-0.17406,-0.19414
,,,2022-11-09 15:23:05.681,-0.16402,-0.22092
,,,2022-11-09 15:23:06.336,-0.11046,-0.19079
,,,2022-11-09 15:23:06.988,-0.11381,-0.22427
,,,2022-11-09 15:23:07.686,-0.19414,-0.15397
,,,2022-11-09 15:23:08.355,-0.20418,-0.14728
,,,2022-11-09 15:23:09.017,-0.12385,-0.19749
,,,2022-11-09 15:23:09.686,-0.17406,-0.21088
,,,2022-11-09 15:23:10.363,-0.19749,-0.16736
,,,2022-11-09 15:23:11.020,-0.14059,-0.14728
,,,2022-11-09 15:23:11.687,-0.13389,-0.23431
,,,2022-11-09 15:23:12.336,-0.10042,-0.19079
,,,2022-11-09 15:23:12.997,-0.18745,-0.14059
,,,2022-11-09 15:23:13.663,-0.13054,-0.21423
,,,2022-11-09 15:23:14.335,-0.16067,-0.16067
,,,2022-11-09 15:23:14.994,-0.1272,-0.22427
,,,2022-11-09 15:23:15.652,-0.13054,-0.17741
,,,2022-11-09 15:23:16.325,-0.17406,-0.19749
,,,2022-11-09 15:23:17.006,-0.19414,-0.19749
,,,2022-11-09 15:23:17.763,-0.1841,-0.17406
,,,2022-11-09 15:23:18.427,-0.14059,-0.19079
,,,2022-11-09 15:23:19.099,-0.15063,-0.17071
,,,2022-11-09 15:23:19.766,-0.11046,-0.1841
,,,2022-11-09 15:23:20.425,-0.14728,-0.15397
,,,2022-11-09 15:23:21.089,-0.14059,-0.18745
,,,2022-11-09 15:23:21.767,-0.17406,-0.1841
,,,2022-11-09 15:23:22.432,-0.14059,-0.23766
,,,2022-11-09 15:23:23.099,-0.15397,-0.18745
,,,2022-11-09 15:23:23.766,-0.22092,-0.1841
,,,2022-11-09 15:23:24.421,-0.19414,-0.16067
,,,2022-11-09 15:23:25.082,-0.12385,-0.14393
,,,2022-11-09 15:23:25.748,-0.12385,-0.17741
,,,2022-11-09 15:23:26.418,-0.16402,-0.17071
,,,2022-11-09 15:23:27.079,-0.13724,-0.20753
,,,2022-11-09 15:23:27.748,-0.13724,-0.17406
,,,2022-11-09 15:23:28.416,-0.09372,-0.23431
,,,2022-11-09 15:23:29.076,-0.18075,-0.25439
,,,2022-11-09 15:23:29.742,-0.23431,-0.20753
,,,2022-11-09 15:23:30.414,-0.17741,-0.22092
,,,2022-11-09 15:23:31.081,-0.13389,-0.20418
,,,2022-11-09 15:23:31.762,-0.16402,-0.18745
,,,2022-11-09 15:23:32.446,-0.15732,-0.19414
,,,2022-11-09 15:23:33.109,-0.13389,-0.14728
,,,2022-11-09 15:23:33.775,-0.11046,-0.22092
,,,2022-11-09 15:23:34.429,-0.1205,-0.16402
,,,2022-11-09 15:23:35.110,-0.19079,-0.21757
,,,2022-11-09 15:23:35.794,-0.11046,-0.21757
,,,2022-11-09 15:23:36.461,-0.11715,-0.21757
,,,2022-11-09 15:23:37.122,-0.15397,-0.18075
,,,2022-11-09 15:23:37.777,-0.11715,-0.22762
,,,2022-11-09 15:23:38.428,-0.15063,-0.22762
,,,2022-11-09 15:23:39.111,-0.11046,-0.12385
,,,2022-11-09 15:23:39.804,-0.15732,-0.22092
,,,2022-11-09 15:23:40.460,-0.15063,-0.11046
,,,2022-11-09 15:23:41.145,-0.18745,-0.241
,,,2022-11-09 15:23:41.809,-0.08703,-0.15732
,,,2022-11-09 15:23:42.466,-0.10711,-0.20418
,,,2022-11-09 15:23:43.145,-0.11715,-0.17071
,,,2022-11-09 15:23:43.810,-0.28117,-0.18075
,,,2022-11-09 15:23:44.475,-0.22762,-0.15397
,,,2022-11-09 15:23:45.145,-0.23096,-0.20084
,,,2022-11-09 15:23:45.818,-0.13054,-0.23096
,,,2022-11-09 15:23:46.474,-0.19414,-0.20418
,,,2022-11-09 15:23:47.141,-0.14059,-0.23766
,,,2022-11-09 15:23:47.801,-0.241,-0.27113
,,,2022-11-09 15:23:48.460,-0.17071,-0.15063
,,,2022-11-09 15:23:49.108,-0.15732,-0.21757
,,,2022-11-09 15:23:49.813,-0.15397,-0.23431
,,,2022-11-09 15:23:50.473,-0.11715,-0.2477
,,,2022-11-09 15:23:51.157,-0.14059,-0.25105
,,,2022-11-09 15:23:51.809,-0.1841,-0.18075
,,,2022-11-09 15:23:52.473,-0.09707,-0.20418
,,,2022-11-09 15:23:53.138,-0.14059,-0.241
,,,2022-11-09 15:23:53.805,-0.1205,-0.17741
,,,2022-11-09 15:23:54.468,-0.14059,-0.17741
,,,2022-11-09 15:23:55.150,-0.14393,-0.20753
,,,2022-11-09 15:23:55.805,-0.14393,-0.17741
,,,2022-11-09 15:23:56.459,-0.12385,-0.241
,,,2022-11-09 15:23:57.129,-0.09038,-0.19079
,,,2022-11-09 15:23:57.802,-0.15732,-0.20418
,,,2022-11-09 15:23:58.467,-0.13054,-0.19414
,,,2022-11-09 15:23:59.149,-0.16402,-0.20084
,,,2022-11-09 15:23:59.816,-0.13724,-0.18075
,,,2022-11-09 15:24:00.482,-0.11715,-0.11381
,,,2022-11-09 15:24:01.183,-0.11381,-0.11381
,,,2022-11-09 15:24:01.849,-0.241,-0.13389
,,,2022-11-09 15:24:02.542,-0.08703,-0.17741
,,,2022-11-09 15:24:03.242,-0.22092,-0.21423
,,,2022-11-09 15:24:03.899,-0.21757,-0.20084
,,,2022-11-09 15:24:04.563,-0.15063,-0.18745
,,,2022-11-09 15:24:05.252,-0.10711,-0.241
,,,2022-11-09 15:24:05.907,-0.16067,-0.25105
,,,2022-11-09 15:24:06.564,-0.14393,-0.17741
,,,2022-11-09 15:24:07.244,-0.10711,-0.22762
,,,2022-11-09 15:24:07.900,-0.16067,-0.19079
,,,2022-11-09 15:24:08.560,-0.16067,-0.21757
,,,2022-11-09 15:24:09.245,-0.17406,-0.21423
,,,2022-11-09 15:24:09.921,-0.16067,-0.11046
,,,2022-11-09 15:24:10.585,-0.13724,-0.21423
,,,2022-11-09 15:24:11.286,-0.1841,-0.21088
,,,2022-11-09 15:24:11.942,-0.11046,-0.20084
,,,2022-11-09 15:24:12.602,-0.15732,-0.1841
,,,2022-11-09 15:24:13.284,-0.15063,-0.1272
,,,2022-11-09 15:24:13.966,-0.18075,-0.19079
,,,2022-11-09 15:24:14.698,-0.14393,-0.12385
,,,2022-11-09 15:24:15.351,-0.20418,-0.19079
,,,2022-11-09 15:24:16.007,-0.1841,-0.16067
,,,2022-11-09 15:24:16.735,-0.17406,-0.19749
,,,2022-11-09 15:24:17.399,-0.10377,-0.17071
,,,2022-11-09 15:24:18.049,-0.11381,-0.1272
,,,2022-11-09 15:24:18.751,-0.19749,-0.13389
,,,2022-11-09 15:24:19.427,-0.1272,-0.18745
,,,2022-11-09 15:24:20.082,-0.15732,-0.11381
,,,2022-11-09 15:24:20.753,-0.19414,-0.19749
,,,2022-11-09 15:24:21.411,-0.01674,-0.06025
,,,2022-11-09 15:24:22.076,-0.16067,-0.21757
,,,2022-11-09 15:24:22.759,-0.17741,-0.22762
,,,2022-11-09 15:24:23.431,-0.21757,-0.1841
,,,2022-11-09 15:24:24.095,-0.15397,-0.17406
,,,2022-11-09 15:24:24.780,-0.11715,-0.23096
,,,2022-11-09 15:24:25.444,-0.15732,-0.20753
,,,2022-11-09 15:24:26.107,-0.13054,-0.23766
,,,2022-11-09 15:24:26.779,-0.1841,-0.1841
,,,2022-11-09 15:24:27.444,-0.19749,-0.18745
,,,2022-11-09 15:24:28.101,-0.1841,-0.17406
,,,2022-11-09 15:24:28.782,-0.14393,-0.14393
,,,2022-11-09 15:24:29.432,-0.13724,-0.13054
,,,2022-11-09 15:24:30.094,-0.21423,-0.23431
,,,2022-11-09 15:24:30.777,-0.15732,-0.13724
,,,2022-11-09 15:24:31.429,-0.14059,-0.27448
,,,2022-11-09 15:24:32.088,-0.20084,-0.21088
,,,2022-11-09 15:24:32.762,-0.13724,-0.21757
,,,2022-11-09 15:24:33.431,-0.18075,-0.15063
,,,2022-11-09 15:24:34.092,-0.1205,-0.11715
,,,2022-11-09 15:24:34.787,-0.19079,-0.16402
,,,2022-11-09 15:24:35.445,-0.11715,-0.14728
,,,2022-11-09 15:24:36.108,-0.16736,-0.3046
,,,2022-11-09 15:24:36.785,-0.16736,-0.19079
,,,2022-11-09 15:24:37.444,-0.14393,-0.17406
,,,2022-11-09 15:24:38.119,-0.19749,-0.18075
,,,2022-11-09 15:24:38.779,-0.1841,-0.17741
,,,2022-11-09 15:24:39.441,-0.14059,-0.14393
,,,2022-11-09 15:24:40.106,-0.19749,-0.22427
,,,2022-11-09 15:24:40.784,-0.12385,-0.21757
,,,2022-11-09 15:24:41.452,-0.12385,-0.16402
,,,2022-11-09 15:24:42.118,-0.11715,-0.19749
,,,2022-11-09 15:24:42.781,-0.11715,-0.19079
,,,2022-11-09 15:24:43.438,-0.12385,-0.18075
,,,2022-11-09 15:24:44.100,-0.15063,-0.18075
,,,2022-11-09 15:24:44.750,-0.16402,-0.1205
,,,2022-11-09 15:24:45.407,-0.10711,-0.13724
,,,2022-11-09 15:24:46.062,-0.22762,-0.20084
,,,2022-11-09 15:24:46.736,-0.15732,-0.20084
,,,2022-11-09 15:24:47.397,-0.18745,-0.13054
,,,2022-11-09 15:24:48.054,-0.17406,-0.18745
,,,2022-11-09 15:24:48.726,-0.13054,-0.17406
,,,2022-11-09 15:24:49.358,-0.19414,-0.16067
,,,2022-11-09 15:24:50.013,-0.15063,-0.26778
,,,2022-11-09 15:24:50.674,-0.18075,-0.18745
,,,2022-11-09 15:24:51.351,-0.16736,-0.13389
,,,2022-11-09 15:24:52.002,-0.11715,-0.18075
,,,2022-11-09 15:24:52.664,-0.13389,-0.19079
,,,2022-11-09 15:24:53.337,-0.1841,-0.19749
,,,2022-11-09 15:24:54.001,-0.16736,-0.17741
,,,2022-11-09 15:24:54.680,-0.16736,-0.20084
,,,2022-11-09 15:24:55.358,-0.13054,-0.23766
,,,2022-11-09 15:24:56.016,-0.13724,-0.17741
,,,2022-11-09 15:24:56.729,-0.13724,-0.17406
,,,2022-11-09 15:24:57.392,-0.23096,-0.17741
,,,2022-11-09 15:24:58.050,-0.01339,-0.0569
,,,2022-11-09 15:24:58.753,-0.16067,-0.20418
,,,2022-11-09 15:24:59.444,-0.12385,-0.19079
,,,2022-11-09 15:25:00.188,-0.23096,-0.19414
,,,2022-11-09 15:25:00.862,-0.13389,-0.16067
,,,2022-11-09 15:25:01.543,-0.17741,-0.22762
,,,2022-11-09 15:25:02.248,-0.21088,-0.21423
,,,2022-11-09 15:25:02.918,-0.15063,-0.16736
,,,2022-11-09 15:25:03.584,-0.20084,-0.20084
,,,2022-11-09 15:25:04.265,-0.18745,-0.19079
,,,2022-11-09 15:25:04.927,-0.15732,-0.20418
,,,2022-11-09 15:25:05.585,-0.14728,-0.1841
,,,2022-11-09 15:25:06.265,-0.16402,-0.16402
,,,2022-11-09 15:25:06.932,-0.16736,-0.21423
,,,2022-11-09 15:25:07.601,-0.14059,-0.21423
,,,2022-11-09 15:25:08.278,-0.19079,-0.22762
,,,2022-11-09 15:25:08.931,-0.1205,-0.21757
,,,2022-11-09 15:25:09.593,-0.18075,-0.1841
,,,2022-11-09 15:25:10.269,-0.20084,-0.18745
,,,2022-11-09 15:25:10.930,-0.16402,-0.19414
,,,2022-11-09 15:25:11.596,-0.17071,-0.19749
,,,2022-11-09 15:25:12.283,-0.10377,-0.16736
,,,2022-11-09 15:25:12.932,-0.13724,-0.16402
,,,2022-11-09 15:25:13.590,-0.18745,-0.16736
,,,2022-11-09 15:25:14.296,-0.17406,-0.13389
,,,2022-11-09 15:25:14.946,-0.20753,-0.16402
,,,2022-11-09 15:25:15.597,-0.16067,-0.21423
,,,2022-11-09 15:25:16.273,-0.15397,-0.16736
,,,2022-11-09 15:25:16.927,-0.15063,-0.22092
,,,2022-11-09 15:25:17.592,-0.1841,-0.1205
,,,2022-11-09 15:25:18.262,-0.17406,-0.21757
,,,2022-11-09 15:25:18.926,-0.10377,-0.15732
,,,2022-11-09 15:25:19.590,-0.12385,-0.20084
,,,2022-11-09 15:25:20.288,-0.08033,-0.15397
,,,2022-11-09 15:25:20.947,-0.17741,-0.16067
,,,2022-11-09 15:25:21.593,-0.15397,-0.17071
,,,2022-11-09 15:25:22.259,-0.1272,-0.25105
,,,2022-11-09 15:25:22.916,-0.01004,-0.06025
,,,2022-11-09 15:25:23.575,-0.1205,-0.23766
,,,2022-11-09 15:25:24.259,-0.15732,-0.23431
,,,2022-11-09 15:25:24.927,-0.19414,-0.21423
,,,2022-11-09 15:25:25.590,-0.20084,-0.18745
,,,2022-11-09 15:25:26.274,-0.10377,-0.23096
,,,2022-11-09 15:25:26.935,-0.17406,-0.13724
,,,2022-11-09 15:25:27.592,-0.19079,-0.2477
,,,2022-11-09 15:25:28.275,-0.23431,-0.17071
,,,2022-11-09 15:25:28.943,-0.25105,-0.23096
,,,2022-11-09 15:25:29.608,-0.17741,-0.23431
,,,2022-11-09 15:25:30.284,-0.16736,-0.14059
,,,2022-11-09 15:25:30.955,-0.17071,-0.25439
,,,2022-11-09 15:25:31.620,-0.18745,-0.20084
,,,2022-11-09 15:25:32.283,-0.17741,-0.17071
,,,2022-11-09 15:25:32.940,-0.1205,-0.22427
,,,2022-11-09 15:25:33.571,-0.17406,-0.21088
,,,2022-11-09 15:25:34.255,-0.14393,-0.24435
,,,2022-11-09 15:25:34.916,-0.13389,-0.21088
,,,2022-11-09 15:25:35.579,-0.17071,-0.19749
,,,2022-11-09 15:25:36.272,-0.14393,-0.1205
,,,2022-11-09 15:25:36.922,-0.20753,-0.21757
,,,2022-11-09 15:25:37.583,-0.19079,-0.23431
,,,2022-11-09 15:25:38.270,-0.13054,-0.3113
,,,2022-11-09 15:25:38.924,-0.13724,-0.14059
,,,2022-11-09 15:25:39.572,-0.20084,-0.24435
,,,2022-11-09 15:25:40.255,-0.17071,-0.20084
,,,2022-11-09 15:25:40.915,-0.16067,-0.16067
,,,2022-11-09 15:25:41.580,-0.15063,-0.17741
,,,2022-11-09 15:25:42.257,-0.20084,-0.17406
,,,2022-11-09 15:25:42.925,-0.14393,-0.20084
,,,2022-11-09 15:25:43.589,-0.11715,-0.15397
,,,2022-11-09 15:25:44.286,-0.01674,-0.0636
,,,2022-11-09 15:25:44.936,-0.16067,-0.21088
,,,2022-11-09 15:25:45.597,-0.11715,-0.13389
