Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 14:59:40.056,-0.011715
,,,2022-11-16 14:59:40.556,-0.010042
,,,2022-11-16 14:59:41.057,-0.006695
,,,2022-11-16 14:59:41.556,-0.006695
,,,2022-11-16 14:59:42.056,-0.011715
,,,2022-11-16 14:59:42.556,-0.006695
,,,2022-11-16 14:59:43.057,-0.005021
,,,2022-11-16 14:59:43.556,-0.008368
,,,2022-11-16 14:59:44.056,-0.011715
,,,2022-11-16 14:59:44.554,-0.011715
,,,2022-11-16 14:59:45.055,-0.006695
,,,2022-11-16 14:59:45.555,-0.006695
,,,2022-11-16 14:59:46.055,-0.006695
,,,2022-11-16 14:59:46.556,-0.008368
,,,2022-11-16 14:59:47.055,-0.005021
,,,2022-11-16 14:59:47.556,-0.010042
,,,2022-11-16 14:59:48.057,-0.006695
,,,2022-11-16 14:59:48.556,-0.006695
,,,2022-11-16 14:59:49.056,-0.005021
,,,2022-11-16 14:59:49.558,-0.005021
,,,2022-11-16 14:59:50.056,-0.005021
,,,2022-11-16 14:59:50.556,-0.005021
,,,2022-11-16 14:59:51.055,-0.010042
,,,2022-11-16 14:59:51.556,-0.013389
,,,2022-11-16 14:59:52.056,-0.006695
,,,2022-11-16 14:59:52.557,-0.005021
,,,2022-11-16 14:59:53.055,-0.005021
,,,2022-11-16 14:59:53.555,-0.006695
,,,2022-11-16 14:59:54.056,-0.005021
,,,2022-11-16 14:59:54.556,-0.005021
,,,2022-11-16 14:59:55.055,-0.008368
,,,2022-11-16 14:59:55.554,-0.023431
,,,2022-11-16 14:59:56.055,-0.008368
,,,2022-11-16 14:59:56.555,-0.006695
,,,2022-11-16 14:59:57.056,-0.006695
,,,2022-11-16 14:59:57.556,-0.005021
,,,2022-11-16 14:59:58.056,-0.013389
,,,2022-11-16 14:59:58.556,-0.006695
,,,2022-11-16 14:59:59.056,-0.010042
,,,2022-11-16 14:59:59.556,-0.010042
,,,2022-11-16 15:00:00.055,-0.006695
,,,2022-11-16 15:00:00.556,-0.005021
,,,2022-11-16 15:00:01.056,-0.005021
,,,2022-11-16 15:00:01.557,-0.010042
,,,2022-11-16 15:00:02.056,-0.005021
,,,2022-11-16 15:00:02.555,-0.008368
,,,2022-11-16 15:00:03.056,-0.005021
,,,2022-11-16 15:00:03.556,-0.011715
,,,2022-11-16 15:00:04.056,-0.011715
,,,2022-11-16 15:00:04.555,-0.053556
,,,2022-11-16 15:00:05.055,-0.016736
,,,2022-11-16 15:00:05.554,-0.006695
,,,2022-11-16 15:00:06.054,-0.006695
,,,2022-11-16 15:00:06.554,-0.006695
,,,2022-11-16 15:00:07.054,-0.005021
,,,2022-11-16 15:00:07.554,-0.006695
,,,2022-11-16 15:00:08.054,-0.010042
,,,2022-11-16 15:00:08.554,-0.005021
,,,2022-11-16 15:00:09.054,-0.01841
,,,2022-11-16 15:00:09.554,-0.006695
,,,2022-11-16 15:00:10.054,-0.006695
,,,2022-11-16 15:00:10.555,-0.01841
,,,2022-11-16 15:00:11.054,-0.010042
,,,2022-11-16 15:00:11.555,-0.060251
,,,2022-11-16 15:00:12.055,-0.006695
,,,2022-11-16 15:00:12.555,-0.010042
,,,2022-11-16 15:00:13.056,-0.051883
,,,2022-11-16 15:00:13.556,-0.005021
,,,2022-11-16 15:00:14.056,-0.006695
,,,2022-11-16 15:00:14.556,-0.006695
,,,2022-11-16 15:00:15.056,-0.058577
,,,2022-11-16 15:00:15.558,-0.005021
,,,2022-11-16 15:00:16.057,-0.005021
,,,2022-11-16 15:00:16.558,-0.010042
,,,2022-11-16 15:00:17.057,-0.005021
,,,2022-11-16 15:00:17.558,-0.005021
,,,2022-11-16 15:00:18.055,-0.011715
,,,2022-11-16 15:00:18.556,-0.010042
,,,2022-11-16 15:00:19.057,-0.005021
,,,2022-11-16 15:00:19.557,-0.005021
,,,2022-11-16 15:00:20.056,-0.006695
,,,2022-11-16 15:00:20.556,-0.005021
,,,2022-11-16 15:00:21.057,-0.005021
,,,2022-11-16 15:00:21.556,-0.005021
,,,2022-11-16 15:00:22.056,-0.010042
,,,2022-11-16 15:00:22.556,-0.005021
,,,2022-11-16 15:00:23.056,-0.006695
,,,2022-11-16 15:00:23.557,-0.005021
,,,2022-11-16 15:00:24.056,-0.010042
,,,2022-11-16 15:00:24.557,-0.005021
,,,2022-11-16 15:00:25.057,-0.006695
,,,2022-11-16 15:00:25.557,-0.006695
,,,2022-11-16 15:00:26.057,-0.006695
,,,2022-11-16 15:00:26.556,-0.011715
,,,2022-11-16 15:00:27.057,-0.008368
,,,2022-11-16 15:00:27.556,-0.011715
,,,2022-11-16 15:00:28.057,-0.011715
,,,2022-11-16 15:00:28.556,-0.005021
,,,2022-11-16 15:00:29.056,-0.006695
,,,2022-11-16 15:00:29.557,-0.006695
,,,2022-11-16 15:00:30.056,-0.011715
,,,2022-11-16 15:00:30.556,-0.053556
,,,2022-11-16 15:00:31.056,-0.005021
,,,2022-11-16 15:00:31.556,-0.005021
,,,2022-11-16 15:00:32.056,-0.005021
,,,2022-11-16 15:00:32.556,-0.005021
,,,2022-11-16 15:00:33.057,-0.005021
,,,2022-11-16 15:00:33.557,-0.005021
,,,2022-11-16 15:00:34.057,-0.011715
,,,2022-11-16 15:00:34.557,-0.006695
,,,2022-11-16 15:00:35.057,-0.006695
,,,2022-11-16 15:00:35.556,-0.005021
,,,2022-11-16 15:00:36.056,-0.006695
,,,2022-11-16 15:00:36.557,-0.006695
,,,2022-11-16 15:00:37.057,-0.006695
,,,2022-11-16 15:00:37.556,-0.013389
,,,2022-11-16 15:00:38.056,-0.006695
,,,2022-11-16 15:00:38.556,-0.006695
,,,2022-11-16 15:00:39.056,-0.011715
,,,2022-11-16 15:00:39.557,-0.011715
,,,2022-11-16 15:00:40.056,-0.005021
,,,2022-11-16 15:00:40.556,-0.020084
,,,2022-11-16 15:00:41.055,-0.010042
,,,2022-11-16 15:00:41.555,-0.011715
,,,2022-11-16 15:00:42.056,-0.006695
,,,2022-11-16 15:00:42.557,-0.008368
,,,2022-11-16 15:00:43.056,-0.010042
,,,2022-11-16 15:00:43.557,-0.005021
,,,2022-11-16 15:00:44.057,-0.005021
,,,2022-11-16 15:00:44.556,-0.005021
,,,2022-11-16 15:00:45.056,-0.010042
,,,2022-11-16 15:00:45.556,-0.008368
,,,2022-11-16 15:00:46.057,-0.011715
,,,2022-11-16 15:00:46.555,-0.005021
,,,2022-11-16 15:00:47.055,-0.013389
,,,2022-11-16 15:00:47.555,-0.010042
,,,2022-11-16 15:00:48.056,-0.006695
,,,2022-11-16 15:00:48.556,-0.006695
,,,2022-11-16 15:00:49.056,-0.010042
,,,2022-11-16 15:00:49.557,-0.010042
,,,2022-11-16 15:00:50.056,-0.006695
,,,2022-11-16 15:00:50.555,-0.005021
,,,2022-11-16 15:00:51.056,-0.005021
,,,2022-11-16 15:00:51.557,-0.006695
,,,2022-11-16 15:00:52.056,-0.010042
,,,2022-11-16 15:00:52.556,-0.005021
,,,2022-11-16 15:00:53.056,-0.010042
,,,2022-11-16 15:00:53.557,-0.006695
,,,2022-11-16 15:00:54.055,-0.010042
,,,2022-11-16 15:00:54.556,-0.006695
,,,2022-11-16 15:00:55.056,-0.006695
,,,2022-11-16 15:00:55.557,-0.006695
,,,2022-11-16 15:00:56.055,-0.006695
,,,2022-11-16 15:00:56.555,-0.008368
,,,2022-11-16 15:00:57.055,-0.066946
,,,2022-11-16 15:00:57.556,-0.006695
,,,2022-11-16 15:00:58.055,-0.005021
,,,2022-11-16 15:00:58.556,-0.005021
,,,2022-11-16 15:00:59.056,-0.005021
,,,2022-11-16 15:00:59.556,-0.006695
,,,2022-11-16 15:01:00.055,-0.013389
,,,2022-11-16 15:01:00.555,-0.008368
,,,2022-11-16 15:01:01.055,-0.006695
,,,2022-11-16 15:01:01.555,-0.056904
,,,2022-11-16 15:01:02.055,-0.005021
,,,2022-11-16 15:01:02.556,-0.008368
,,,2022-11-16 15:01:03.056,-0.006695
,,,2022-11-16 15:01:03.555,-0.006695
,,,2022-11-16 15:01:04.055,-0.006695
,,,2022-11-16 15:01:04.555,-0.006695
,,,2022-11-16 15:01:05.056,-0.010042
,,,2022-11-16 15:01:05.558,-0.005021
,,,2022-11-16 15:01:06.057,-0.020084
,,,2022-11-16 15:01:06.556,-0.011715
,,,2022-11-16 15:01:07.056,-0.006695
,,,2022-11-16 15:01:07.557,-0.005021
,,,2022-11-16 15:01:08.058,-0.006695
,,,2022-11-16 15:01:08.556,-0.005021
,,,2022-11-16 15:01:09.057,-0.008368
,,,2022-11-16 15:01:09.557,-0.006695
,,,2022-11-16 15:01:10.056,-0.01841
,,,2022-11-16 15:01:10.558,-0.010042
,,,2022-11-16 15:01:11.058,-0.006695
,,,2022-11-16 15:01:11.556,-0.011715
,,,2022-11-16 15:01:12.056,-0.016736
,,,2022-11-16 15:01:12.557,-0.006695
,,,2022-11-16 15:01:13.057,-0.011715
,,,2022-11-16 15:01:13.556,-0.006695
,,,2022-11-16 15:01:14.056,-0.006695
,,,2022-11-16 15:01:14.556,-0.053556
,,,2022-11-16 15:01:15.162,-0.006695
,,,2022-11-16 15:01:15.555,-0.010042
,,,2022-11-16 15:01:16.056,-0.005021
,,,2022-11-16 15:01:16.556,-0.01841
,,,2022-11-16 15:01:17.056,-0.005021
,,,2022-11-16 15:01:17.556,-0.006695
,,,2022-11-16 15:01:18.057,-0.006695
,,,2022-11-16 15:01:18.556,-0.008368
,,,2022-11-16 15:01:19.055,-0.006695
,,,2022-11-16 15:01:19.556,-0.011715
,,,2022-11-16 15:01:20.056,-0.005021
,,,2022-11-16 15:01:20.557,-0.008368
,,,2022-11-16 15:01:21.056,-0.021757
,,,2022-11-16 15:01:21.555,-0.05523
,,,2022-11-16 15:01:22.056,-0.011715
,,,2022-11-16 15:01:22.557,-0.006695
,,,2022-11-16 15:01:23.056,-0.005021
,,,2022-11-16 15:01:23.556,-0.006695
,,,2022-11-16 15:01:24.057,-0.010042
,,,2022-11-16 15:01:24.556,-0.006695
,,,2022-11-16 15:01:25.057,-0.021757
,,,2022-11-16 15:01:25.556,-0.006695
,,,2022-11-16 15:01:26.056,-0.008368
,,,2022-11-16 15:01:26.556,-0.010042
,,,2022-11-16 15:01:27.056,-0.005021
,,,2022-11-16 15:01:27.556,-0.008368
,,,2022-11-16 15:01:28.056,-0.006695
,,,2022-11-16 15:01:28.556,-0.005021
,,,2022-11-16 15:01:29.056,-0.023431
,,,2022-11-16 15:01:29.556,-0.006695
,,,2022-11-16 15:01:30.056,-0.008368
,,,2022-11-16 15:01:30.556,-0.006695
,,,2022-11-16 15:01:31.057,-0.011715
,,,2022-11-16 15:01:31.557,-0.006695
,,,2022-11-16 15:01:32.056,-0.005021
,,,2022-11-16 15:01:32.555,-0.005021
,,,2022-11-16 15:01:33.055,-0.006695
,,,2022-11-16 15:01:33.555,-0.011715
,,,2022-11-16 15:01:34.055,-0.011715
,,,2022-11-16 15:01:34.554,-0.008368
,,,2022-11-16 15:01:35.056,-0.010042
,,,2022-11-16 15:01:35.556,-0.005021
,,,2022-11-16 15:01:36.056,-0.006695
,,,2022-11-16 15:01:36.557,-0.006695
,,,2022-11-16 15:01:37.056,-0.005021
,,,2022-11-16 15:01:37.555,-0.010042
,,,2022-11-16 15:01:38.056,-0.010042
,,,2022-11-16 15:01:38.557,-0.006695
,,,2022-11-16 15:01:39.055,-0.005021
,,,2022-11-16 15:01:39.556,-0.006695
,,,2022-11-16 15:01:40.056,-0.053556
,,,2022-11-16 15:01:40.556,-0.005021
,,,2022-11-16 15:01:41.055,-0.006695
,,,2022-11-16 15:01:41.555,-0.005021
,,,2022-11-16 15:01:42.055,-0.006695
,,,2022-11-16 15:01:42.556,-0.011715
,,,2022-11-16 15:01:43.056,-0.006695
,,,2022-11-16 15:01:43.555,-0.005021
,,,2022-11-16 15:01:44.055,-0.006695
,,,2022-11-16 15:01:44.555,-0.011715
,,,2022-11-16 15:01:45.055,-0.005021
,,,2022-11-16 15:01:45.555,-0.07364
,,,2022-11-16 15:01:46.055,-0.005021
,,,2022-11-16 15:01:46.555,-0.005021
,,,2022-11-16 15:01:47.056,-0.006695
,,,2022-11-16 15:01:47.556,-0.010042
,,,2022-11-16 15:01:48.055,-0.006695
,,,2022-11-16 15:01:48.556,-0.010042
,,,2022-11-16 15:01:49.056,-0.005021
,,,2022-11-16 15:01:49.556,-0.05523
,,,2022-11-16 15:01:50.056,-0.005021
,,,2022-11-16 15:01:50.556,-0.01841
,,,2022-11-16 15:01:51.056,-0.010042
,,,2022-11-16 15:01:51.558,-0.013389
,,,2022-11-16 15:01:52.056,-0.011715
,,,2022-11-16 15:01:52.556,-0.010042
,,,2022-11-16 15:01:53.057,-0.005021
,,,2022-11-16 15:01:53.557,-0.005021
,,,2022-11-16 15:01:54.056,-0.006695
,,,2022-11-16 15:01:54.556,-0.006695
,,,2022-11-16 15:01:55.056,-0.008368
,,,2022-11-16 15:01:55.556,-0.011715
,,,2022-11-16 15:01:56.056,-0.011715
,,,2022-11-16 15:01:56.555,-0.015063
,,,2022-11-16 15:01:57.056,-0.008368
,,,2022-11-16 15:01:57.557,-0.011715
,,,2022-11-16 15:01:58.058,-0.005021
,,,2022-11-16 15:01:58.557,-0.010042
,,,2022-11-16 15:01:59.057,-0.006695
,,,2022-11-16 15:01:59.556,-0.008368
,,,2022-11-16 15:02:00.058,-0.005021
,,,2022-11-16 15:02:00.558,-0.05523
,,,2022-11-16 15:02:01.058,-0.008368
,,,2022-11-16 15:02:01.555,-0.005021
,,,2022-11-16 15:02:02.055,-0.006695
,,,2022-11-16 15:02:02.556,-0.008368
,,,2022-11-16 15:02:03.056,-0.010042
,,,2022-11-16 15:02:03.557,-0.061925
,,,2022-11-16 15:02:04.057,-0.006695
,,,2022-11-16 15:02:04.555,-0.006695
,,,2022-11-16 15:02:05.056,-0.006695
,,,2022-11-16 15:02:05.555,-0.006695
,,,2022-11-16 15:02:06.056,-0.005021
,,,2022-11-16 15:02:06.556,-0.005021
,,,2022-11-16 15:02:07.056,-0.006695
,,,2022-11-16 15:02:07.556,-0.011715
,,,2022-11-16 15:02:08.057,-0.008368
,,,2022-11-16 15:02:08.556,-0.011715
,,,2022-11-16 15:02:09.056,-0.008368
,,,2022-11-16 15:02:09.557,-0.058577
,,,2022-11-16 15:02:10.057,-0.008368
,,,2022-11-16 15:02:10.556,-0.005021
,,,2022-11-16 15:02:11.056,-0.008368
,,,2022-11-16 15:02:11.555,-0.006695
,,,2022-11-16 15:02:12.056,-0.011715
,,,2022-11-16 15:02:12.557,-0.010042
,,,2022-11-16 15:02:13.057,-0.005021
,,,2022-11-16 15:02:13.556,-0.006695
,,,2022-11-16 15:02:14.057,-0.005021
,,,2022-11-16 15:02:14.556,-0.011715
,,,2022-11-16 15:02:15.056,-0.005021
,,,2022-11-16 15:02:15.557,-0.006695
,,,2022-11-16 15:02:16.057,-0.005021
,,,2022-11-16 15:02:16.556,-0.010042
,,,2022-11-16 15:02:17.055,-0.008368
,,,2022-11-16 15:02:17.556,-0.005021
,,,2022-11-16 15:02:18.056,-0.006695
,,,2022-11-16 15:02:18.556,-0.006695
,,,2022-11-16 15:02:19.056,-0.005021
,,,2022-11-16 15:02:19.556,-0.005021
,,,2022-11-16 15:02:20.057,-0.010042
,,,2022-11-16 15:02:20.556,-0.005021
,,,2022-11-16 15:02:21.055,-0.010042
,,,2022-11-16 15:02:21.555,-0.05523
,,,2022-11-16 15:02:22.055,-0.005021
,,,2022-11-16 15:02:22.556,-0.01841
,,,2022-11-16 15:02:23.056,-0.008368
,,,2022-11-16 15:02:23.556,-0.010042
,,,2022-11-16 15:02:24.056,-0.006695
,,,2022-11-16 15:02:24.556,-0.006695
,,,2022-11-16 15:02:25.056,-0.005021
,,,2022-11-16 15:02:25.556,-0.006695
,,,2022-11-16 15:02:26.055,-0.008368
,,,2022-11-16 15:02:26.557,-0.006695
,,,2022-11-16 15:02:27.057,-0.008368
,,,2022-11-16 15:02:27.556,-0.008368
,,,2022-11-16 15:02:28.057,-0.01841
,,,2022-11-16 15:02:28.556,-0.011715
,,,2022-11-16 15:02:29.055,-0.05523
,,,2022-11-16 15:02:29.555,-0.006695
,,,2022-11-16 15:02:30.056,-0.006695
,,,2022-11-16 15:02:30.556,-0.005021
,,,2022-11-16 15:02:31.057,-0.010042
,,,2022-11-16 15:02:31.555,-0.006695
,,,2022-11-16 15:02:32.055,-0.005021
,,,2022-11-16 15:02:32.555,-0.010042
,,,2022-11-16 15:02:33.055,-0.005021
,,,2022-11-16 15:02:33.555,-0.01841
,,,2022-11-16 15:02:34.054,-0.006695
,,,2022-11-16 15:02:34.555,-0.006695
,,,2022-11-16 15:02:35.055,-0.011715
,,,2022-11-16 15:02:35.556,-0.016736
,,,2022-11-16 15:02:36.057,-0.005021
,,,2022-11-16 15:02:36.556,-0.008368
,,,2022-11-16 15:02:37.056,-0.005021
,,,2022-11-16 15:02:37.556,-0.005021
,,,2022-11-16 15:02:38.055,-0.011715
,,,2022-11-16 15:02:38.556,-0.011715
,,,2022-11-16 15:02:39.056,-0.006695
,,,2022-11-16 15:02:39.555,-0.011715
,,,2022-11-16 15:02:40.055,-0.005021
,,,2022-11-16 15:02:40.556,-0.011715
,,,2022-11-16 15:02:41.055,-0.005021
,,,2022-11-16 15:02:41.554,-0.011715
,,,2022-11-16 15:02:42.054,-0.005021
,,,2022-11-16 15:02:42.554,-0.006695
,,,2022-11-16 15:02:43.054,-0.006695
,,,2022-11-16 15:02:43.554,-0.006695
,,,2022-11-16 15:02:44.054,-0.006695
,,,2022-11-16 15:02:44.555,-0.005021
,,,2022-11-16 15:02:45.055,-0.006695
,,,2022-11-16 15:02:45.556,-0.005021
,,,2022-11-16 15:02:46.056,-0.006695
,,,2022-11-16 15:02:46.556,-0.005021
,,,2022-11-16 15:02:47.058,-0.006695
,,,2022-11-16 15:02:47.557,-0.006695
,,,2022-11-16 15:02:48.057,-0.011715
,,,2022-11-16 15:02:48.557,-0.006695
,,,2022-11-16 15:02:49.057,-0.005021
,,,2022-11-16 15:02:49.557,-0.005021
,,,2022-11-16 15:02:50.056,-0.006695
,,,2022-11-16 15:02:50.558,-0.008368
,,,2022-11-16 15:02:51.057,-0.010042
,,,2022-11-16 15:02:51.557,-0.006695
,,,2022-11-16 15:02:52.055,-0.010042
,,,2022-11-16 15:02:52.556,-0.010042
,,,2022-11-16 15:02:53.057,-0.011715
,,,2022-11-16 15:02:53.556,-0.056904
,,,2022-11-16 15:02:54.056,-0.008368
,,,2022-11-16 15:02:54.557,-0.006695
,,,2022-11-16 15:02:55.055,-0.010042
,,,2022-11-16 15:02:55.556,-0.006695
,,,2022-11-16 15:02:56.056,-0.010042
,,,2022-11-16 15:02:56.556,-0.011715
,,,2022-11-16 15:02:57.057,-0.006695
,,,2022-11-16 15:02:57.556,-0.005021
,,,2022-11-16 15:02:58.057,-0.006695
,,,2022-11-16 15:02:58.556,-0.011715
,,,2022-11-16 15:02:59.057,-0.005021
,,,2022-11-16 15:02:59.556,-0.010042
,,,2022-11-16 15:03:00.057,-0.011715
,,,2022-11-16 15:03:00.557,-0.006695
,,,2022-11-16 15:03:01.056,-0.006695
,,,2022-11-16 15:03:01.556,-0.006695
,,,2022-11-16 15:03:02.056,-0.005021
,,,2022-11-16 15:03:02.555,-0.011715
,,,2022-11-16 15:03:03.055,-0.005021
,,,2022-11-16 15:03:03.556,-0.015063
,,,2022-11-16 15:03:04.057,-0.006695
,,,2022-11-16 15:03:04.557,-0.006695
,,,2022-11-16 15:03:05.055,-0.011715
,,,2022-11-16 15:03:05.555,-0.011715
,,,2022-11-16 15:03:06.055,-0.006695
,,,2022-11-16 15:03:06.554,-0.010042
,,,2022-11-16 15:03:07.054,-0.016736
,,,2022-11-16 15:03:07.554,-0.008368
,,,2022-11-16 15:03:08.054,-0.013389
,,,2022-11-16 15:03:08.557,-0.010042
,,,2022-11-16 15:03:09.057,-0.006695
,,,2022-11-16 15:03:09.556,-0.006695
,,,2022-11-16 15:03:10.056,-0.011715
,,,2022-11-16 15:03:10.556,-0.010042
,,,2022-11-16 15:03:11.057,-0.010042
,,,2022-11-16 15:03:11.556,-0.011715
,,,2022-11-16 15:03:12.056,-0.058577
,,,2022-11-16 15:03:12.556,-0.005021
,,,2022-11-16 15:03:13.056,-0.005021
,,,2022-11-16 15:03:13.556,-0.005021
,,,2022-11-16 15:03:14.056,-0.006695
,,,2022-11-16 15:03:14.556,-0.013389
,,,2022-11-16 15:03:15.057,-0.011715
,,,2022-11-16 15:03:15.556,-0.010042
,,,2022-11-16 15:03:16.056,-0.006695
,,,2022-11-16 15:03:16.556,-0.011715
,,,2022-11-16 15:03:17.056,-0.005021
,,,2022-11-16 15:03:17.555,-0.011715
,,,2022-11-16 15:03:18.055,-0.008368
,,,2022-11-16 15:03:18.555,-0.006695
,,,2022-11-16 15:03:19.056,-0.006695
,,,2022-11-16 15:03:19.556,-0.011715
,,,2022-11-16 15:03:20.056,-0.008368
,,,2022-11-16 15:03:20.556,-0.011715
,,,2022-11-16 15:03:21.055,-0.005021
,,,2022-11-16 15:03:21.555,-0.058577
,,,2022-11-16 15:03:22.055,-0.006695
,,,2022-11-16 15:03:22.555,-0.006695
,,,2022-11-16 15:03:23.056,-0.005021
,,,2022-11-16 15:03:23.555,-0.006695
,,,2022-11-16 15:03:24.056,-0.005021
,,,2022-11-16 15:03:24.557,-0.005021
,,,2022-11-16 15:03:25.055,-0.010042
,,,2022-11-16 15:03:25.555,-0.006695
,,,2022-11-16 15:03:26.055,-0.006695
,,,2022-11-16 15:03:26.555,-0.025105
,,,2022-11-16 15:03:27.056,-0.006695
,,,2022-11-16 15:03:27.556,-0.011715
,,,2022-11-16 15:03:28.056,-0.010042
,,,2022-11-16 15:03:28.556,-0.005021
,,,2022-11-16 15:03:29.055,-0.015063
,,,2022-11-16 15:03:29.555,-0.006695
,,,2022-11-16 15:03:30.055,-0.011715
,,,2022-11-16 15:03:30.554,-0.011715
,,,2022-11-16 15:03:31.054,-0.05523
,,,2022-11-16 15:03:31.553,-0.006695
,,,2022-11-16 15:03:32.053,-0.011715
,,,2022-11-16 15:03:32.554,-0.006695
,,,2022-11-16 15:03:33.054,-0.016736
,,,2022-11-16 15:03:33.554,-0.006695
,,,2022-11-16 15:03:34.054,-0.013389
,,,2022-11-16 15:03:34.554,-0.013389
,,,2022-11-16 15:03:35.055,-0.008368
,,,2022-11-16 15:03:35.556,-0.006695
,,,2022-11-16 15:03:36.056,-0.006695
,,,2022-11-16 15:03:36.556,-0.006695
,,,2022-11-16 15:03:37.056,-0.005021
,,,2022-11-16 15:03:37.555,-0.006695
,,,2022-11-16 15:03:38.056,-0.005021
,,,2022-11-16 15:03:38.556,-0.006695
,,,2022-11-16 15:03:39.055,-0.005021
,,,2022-11-16 15:03:39.558,-0.058577
,,,2022-11-16 15:03:40.056,-0.011715
,,,2022-11-16 15:03:40.557,-0.006695
,,,2022-11-16 15:03:41.056,-0.011715
,,,2022-11-16 15:03:41.556,-0.005021
,,,2022-11-16 15:03:42.056,-0.006695
,,,2022-11-16 15:03:42.557,-0.011715
,,,2022-11-16 15:03:43.056,-0.006695
,,,2022-11-16 15:03:43.557,-0.008368
,,,2022-11-16 15:03:44.057,-0.016736
,,,2022-11-16 15:03:44.555,-0.005021
,,,2022-11-16 15:03:45.056,-0.005021
,,,2022-11-16 15:03:45.557,-0.005021
,,,2022-11-16 15:03:46.056,-0.006695
,,,2022-11-16 15:03:46.557,-0.006695
,,,2022-11-16 15:03:47.056,-0.016736
,,,2022-11-16 15:03:47.557,-0.011715
,,,2022-11-16 15:03:48.055,-0.006695
,,,2022-11-16 15:03:48.556,-0.006695
,,,2022-11-16 15:03:49.056,-0.011715
,,,2022-11-16 15:03:49.555,-0.005021
,,,2022-11-16 15:03:50.056,-0.015063
,,,2022-11-16 15:03:50.556,-0.006695
,,,2022-11-16 15:03:51.056,-0.006695
,,,2022-11-16 15:03:51.556,-0.006695
,,,2022-11-16 15:03:52.056,-0.006695
,,,2022-11-16 15:03:52.556,-0.010042
,,,2022-11-16 15:03:53.057,-0.005021
,,,2022-11-16 15:03:53.556,-0.011715
,,,2022-11-16 15:03:54.056,-0.005021
,,,2022-11-16 15:03:54.557,-0.006695
,,,2022-11-16 15:03:55.055,-0.011715
,,,2022-11-16 15:03:55.555,-0.005021
,,,2022-11-16 15:03:56.056,-0.005021
,,,2022-11-16 15:03:56.556,-0.058577
,,,2022-11-16 15:03:57.056,-0.008368
,,,2022-11-16 15:03:57.555,-0.006695
,,,2022-11-16 15:03:58.056,-0.006695
,,,2022-11-16 15:03:58.557,-0.016736
,,,2022-11-16 15:03:59.056,-0.005021
,,,2022-11-16 15:03:59.554,-0.060251
,,,2022-11-16 15:04:00.054,-0.005021
,,,2022-11-16 15:04:00.554,-0.006695
,,,2022-11-16 15:04:01.054,-0.011715
,,,2022-11-16 15:04:01.553,-0.011715
,,,2022-11-16 15:04:02.055,-0.015063
,,,2022-11-16 15:04:02.555,-0.006695
,,,2022-11-16 15:04:03.055,-0.010042
,,,2022-11-16 15:04:03.556,-0.006695
,,,2022-11-16 15:04:04.056,-0.006695
,,,2022-11-16 15:04:04.556,-0.006695
,,,2022-11-16 15:04:05.055,-0.005021
,,,2022-11-16 15:04:05.556,-0.006695
,,,2022-11-16 15:04:06.056,-0.008368
,,,2022-11-16 15:04:06.555,-0.006695
,,,2022-11-16 15:04:07.055,-0.006695
,,,2022-11-16 15:04:07.556,-0.008368
,,,2022-11-16 15:04:08.055,-0.005021
,,,2022-11-16 15:04:08.555,-0.006695
,,,2022-11-16 15:04:09.056,-0.005021
,,,2022-11-16 15:04:09.556,-0.006695
,,,2022-11-16 15:04:10.055,-0.006695
,,,2022-11-16 15:04:10.555,-0.011715
,,,2022-11-16 15:04:11.055,-0.006695
,,,2022-11-16 15:04:11.555,-0.016736
,,,2022-11-16 15:04:12.056,-0.010042
,,,2022-11-16 15:04:12.556,-0.008368
,,,2022-11-16 15:04:13.055,-0.051883
,,,2022-11-16 15:04:13.554,-0.006695
,,,2022-11-16 15:04:14.054,-0.008368
,,,2022-11-16 15:04:14.554,-0.006695
,,,2022-11-16 15:04:15.055,-0.005021
,,,2022-11-16 15:04:15.554,-0.006695
,,,2022-11-16 15:04:16.055,-0.005021
,,,2022-11-16 15:04:16.554,-0.016736
,,,2022-11-16 15:04:17.055,-0.010042
,,,2022-11-16 15:04:17.555,-0.005021
,,,2022-11-16 15:04:18.056,-0.006695
,,,2022-11-16 15:04:18.555,-0.006695
,,,2022-11-16 15:04:19.055,-0.010042
,,,2022-11-16 15:04:19.556,-0.051883
,,,2022-11-16 15:04:20.056,-0.006695
,,,2022-11-16 15:04:20.556,-0.006695
,,,2022-11-16 15:04:21.056,-0.013389
,,,2022-11-16 15:04:21.556,-0.006695
,,,2022-11-16 15:04:22.055,-0.006695
,,,2022-11-16 15:04:22.556,-0.006695
,,,2022-11-16 15:04:23.056,-0.005021
,,,2022-11-16 15:04:23.556,-0.011715
,,,2022-11-16 15:04:24.056,-0.005021
,,,2022-11-16 15:04:24.556,-0.005021
,,,2022-11-16 15:04:25.056,-0.005021
,,,2022-11-16 15:04:25.555,-0.005021
,,,2022-11-16 15:04:26.055,-0.011715
,,,2022-11-16 15:04:26.555,-0.006695
,,,2022-11-16 15:04:27.055,-0.005021
,,,2022-11-16 15:04:27.554,-0.006695
,,,2022-11-16 15:04:28.054,-0.005021
,,,2022-11-16 15:04:28.554,-0.005021
,,,2022-11-16 15:04:29.055,-0.006695
,,,2022-11-16 15:04:29.556,-0.010042
,,,2022-11-16 15:04:30.057,-0.013389
