Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 17:06:31.892,-0.087679,-0.070293
,,,2022-11-21 17:06:32.508,-0.067596,-0.070293
,,,2022-11-21 17:06:33.123,-0.137888,-0.105439
,,,2022-11-21 17:06:33.739,-0.101068,-0.070293
,,,2022-11-21 17:06:34.356,-0.109437,-0.100418
,,,2022-11-21 17:06:34.973,-0.080985,-0.066946
,,,2022-11-21 17:06:35.591,-0.075964,-0.087029
,,,2022-11-21 17:06:36.214,-0.094374,-0.100418
,,,2022-11-21 17:06:36.828,-0.089353,-0.070293
,,,2022-11-21 17:06:37.445,-0.010692,-0.066946
,,,2022-11-21 17:06:38.060,-0.091027,-0.083682
,,,2022-11-21 17:06:38.679,-0.101068,-0.066946
,,,2022-11-21 17:06:39.294,-0.089353,-0.063598
,,,2022-11-21 17:06:39.912,-0.127847,-0.070293
,,,2022-11-21 17:06:40.528,-0.084332,-0.066946
,,,2022-11-21 17:06:41.142,-0.109437,-0.063598
,,,2022-11-21 17:06:41.771,-0.11111,-0.070293
,,,2022-11-21 17:06:42.387,-0.077637,-0.07364
,,,2022-11-21 17:06:43.005,-0.116131,-0.083682
,,,2022-11-21 17:06:43.627,-0.077637,-0.097071
,,,2022-11-21 17:06:44.244,-0.116131,-0.090377
,,,2022-11-21 17:06:44.860,-0.109437,-0.066946
,,,2022-11-21 17:06:45.479,-0.086006,-0.065272
,,,2022-11-21 17:06:46.095,-0.124499,-0.071967
,,,2022-11-21 17:06:46.711,-0.089353,-0.068619
,,,2022-11-21 17:06:47.330,-0.12952,-0.065272
,,,2022-11-21 17:06:47.945,-0.112784,-0.103766
,,,2022-11-21 17:06:48.560,-0.099395,-0.080335
,,,2022-11-21 17:06:49.176,-0.106089,-0.108787
,,,2022-11-21 17:06:49.790,-0.079311,-0.095397
,,,2022-11-21 17:06:50.409,-0.114458,-0.071967
,,,2022-11-21 17:06:51.025,-0.07429,-0.065272
,,,2022-11-21 17:06:51.646,-0.096047,-0.063598
,,,2022-11-21 17:06:52.259,-0.132868,-0.066946
,,,2022-11-21 17:06:52.874,-0.109437,-0.075314
,,,2022-11-21 17:06:53.490,-0.116131,-0.082008
,,,2022-11-21 17:06:54.107,-0.146257,-0.095397
,,,2022-11-21 17:06:54.724,-0.082658,-0.07364
,,,2022-11-21 17:06:55.341,-0.060901,-0.063598
,,,2022-11-21 17:06:55.957,-0.070943,-0.113808
,,,2022-11-21 17:06:56.591,-0.059227,-0.065272
,,,2022-11-21 17:06:57.205,-0.101068,-0.066946
,,,2022-11-21 17:06:57.822,-0.132868,-0.080335
,,,2022-11-21 17:06:58.439,-0.161319,-0.082008
,,,2022-11-21 17:06:59.056,-0.107763,-0.075314
,,,2022-11-21 17:06:59.671,-0.127847,-0.080335
,,,2022-11-21 17:07:00.288,-0.211529,-0.080335
,,,2022-11-21 17:07:00.904,-0.096047,-0.097071
,,,2022-11-21 17:07:01.527,-0.146257,-0.063598
,,,2022-11-21 17:07:02.141,-0.096047,-0.063598
,,,2022-11-21 17:07:02.756,-0.12952,-0.100418
,,,2022-11-21 17:07:03.370,-0.009018,-0.065272
,,,2022-11-21 17:07:03.987,-0.097721,-0.09205
,,,2022-11-21 17:07:04.603,-0.091027,-0.102092
,,,2022-11-21 17:07:05.221,-0.091027,-0.083682
,,,2022-11-21 17:07:05.838,-0.099395,-0.093724
,,,2022-11-21 17:07:06.453,-0.11111,-0.065272
,,,2022-11-21 17:07:07.070,-0.0927,-0.076987
,,,2022-11-21 17:07:07.692,-0.119478,-0.075314
,,,2022-11-21 17:07:08.305,-0.082658,-0.070293
,,,2022-11-21 17:07:08.920,-0.191445,-0.065272
,,,2022-11-21 17:07:09.535,-0.089353,-0.093724
,,,2022-11-21 17:07:10.149,-0.094374,-0.071967
,,,2022-11-21 17:07:10.765,-0.12952,-0.07364
,,,2022-11-21 17:07:11.381,-0.141236,-0.087029
,,,2022-11-21 17:07:11.998,-0.082658,-0.066946
,,,2022-11-21 17:07:12.614,-0.117805,-0.100418
,,,2022-11-21 17:07:13.232,-0.131194,-0.078661
,,,2022-11-21 17:07:13.850,-0.11111,-0.078661
,,,2022-11-21 17:07:14.467,-0.124499,-0.063598
,,,2022-11-21 17:07:15.081,-0.112784,-0.095397
,,,2022-11-21 17:07:15.696,-0.127847,-0.095397
,,,2022-11-21 17:07:16.316,-0.104416,-0.07364
,,,2022-11-21 17:07:16.932,-0.116131,-0.066946
,,,2022-11-21 17:07:17.549,-0.107763,-0.075314
,,,2022-11-21 17:07:18.165,-0.121152,-0.066946
,,,2022-11-21 17:07:18.785,-0.080985,-0.063598
,,,2022-11-21 17:07:19.400,-0.159646,-0.068619
,,,2022-11-21 17:07:20.015,-0.144583,-0.087029
,,,2022-11-21 17:07:20.631,-0.157972,-0.080335
,,,2022-11-21 17:07:21.248,-0.099395,-0.080335
,,,2022-11-21 17:07:21.862,-0.132868,-0.085356
,,,2022-11-21 17:07:22.478,-0.112784,-0.112134
,,,2022-11-21 17:07:23.096,-0.104416,-0.098745
,,,2022-11-21 17:07:23.713,-0.11111,-0.063598
,,,2022-11-21 17:07:24.352,-0.131194,-0.065272
,,,2022-11-21 17:07:24.967,-0.049186,-0.068619
,,,2022-11-21 17:07:25.581,-0.096047,-0.087029
,,,2022-11-21 17:07:26.213,-0.122826,-0.075314
,,,2022-11-21 17:07:26.830,-0.126173,-0.065272
,,,2022-11-21 17:07:27.446,-0.094374,-0.065272
,,,2022-11-21 17:07:28.062,-0.065922,-0.061925
,,,2022-11-21 17:07:28.679,-0.119478,-0.085356
,,,2022-11-21 17:07:29.295,-0.107763,-0.065272
,,,2022-11-21 17:07:29.932,-0.18475,-0.087029
,,,2022-11-21 17:07:30.547,-0.104416,-0.085356
,,,2022-11-21 17:07:31.162,-0.12952,-0.082008
,,,2022-11-21 17:07:31.777,-0.14793,-0.068619
,,,2022-11-21 17:07:32.395,-0.114458,-0.066946
,,,2022-11-21 17:07:33.010,-0.089353,-0.102092
,,,2022-11-21 17:07:33.634,-0.11111,-0.070293
,,,2022-11-21 17:07:34.252,-0.072617,-0.078661
,,,2022-11-21 17:07:34.871,-0.116131,-0.065272
,,,2022-11-21 17:07:35.491,-0.0927,-0.068619
,,,2022-11-21 17:07:36.107,-0.091027,-0.083682
,,,2022-11-21 17:07:36.724,-0.124499,-0.098745
,,,2022-11-21 17:07:37.339,-0.102742,-0.071967
,,,2022-11-21 17:07:37.953,-0.070943,-0.071967
,,,2022-11-21 17:07:38.570,-0.094374,-0.071967
,,,2022-11-21 17:07:39.185,-0.14793,-0.087029
,,,2022-11-21 17:07:39.808,-0.116131,-0.066946
,,,2022-11-21 17:07:40.425,-0.069269,-0.065272
,,,2022-11-21 17:07:41.041,-0.050859,-0.075314
,,,2022-11-21 17:07:41.659,-0.17973,-0.068619
,,,2022-11-21 17:07:42.275,-0.121152,-0.071967
,,,2022-11-21 17:07:42.890,-0.062575,-0.061925
,,,2022-11-21 17:07:43.508,-0.12952,-0.120502
,,,2022-11-21 17:07:44.132,-0.097721,-0.082008
,,,2022-11-21 17:07:44.749,-0.119478,-0.088703
,,,2022-11-21 17:07:45.365,-0.101068,-0.107113
,,,2022-11-21 17:07:45.981,-0.121152,-0.080335
,,,2022-11-21 17:07:46.595,-0.077637,-0.075314
,,,2022-11-21 17:07:47.212,-0.122826,-0.065272
,,,2022-11-21 17:07:47.828,-0.097721,-0.065272
,,,2022-11-21 17:07:48.445,-0.162993,-0.085356
,,,2022-11-21 17:07:49.061,-0.101068,-0.063598
,,,2022-11-21 17:07:49.687,-0.116131,-0.07364
,,,2022-11-21 17:07:50.303,-0.127847,-0.078661
,,,2022-11-21 17:07:50.922,-0.11111,-0.078661
,,,2022-11-21 17:07:51.538,-0.107763,-0.082008
,,,2022-11-21 17:07:52.155,-0.146257,-0.065272
,,,2022-11-21 17:07:52.771,-0.116131,-0.068619
,,,2022-11-21 17:07:53.387,-0.141236,-0.068619
,,,2022-11-21 17:07:54.004,-0.096047,-0.076987
,,,2022-11-21 17:07:54.620,-0.126173,-0.068619
,,,2022-11-21 17:07:55.238,-0.20316,-0.075314
,,,2022-11-21 17:07:55.854,-0.012365,-0.093724
,,,2022-11-21 17:07:56.469,-0.156299,-0.090377
,,,2022-11-21 17:07:57.084,-0.121152,-0.070293
,,,2022-11-21 17:07:57.710,-0.096047,-0.076987
,,,2022-11-21 17:07:58.328,-0.114458,-0.068619
,,,2022-11-21 17:07:58.943,-0.109437,-0.071967
,,,2022-11-21 17:07:59.557,-0.116131,-0.076987
,,,2022-11-21 17:08:00.189,-0.077637,-0.100418
,,,2022-11-21 17:08:00.803,-0.069269,-0.068619
,,,2022-11-21 17:08:01.418,-0.119478,-0.11046
,,,2022-11-21 17:08:02.034,-0.139562,-0.097071
,,,2022-11-21 17:08:02.651,-0.112784,-0.063598
,,,2022-11-21 17:08:03.268,-0.084332,-0.078661
,,,2022-11-21 17:08:03.885,-0.097721,-0.066946
,,,2022-11-21 17:08:04.503,-0.124499,-0.078661
,,,2022-11-21 17:08:05.116,-0.089353,-0.090377
,,,2022-11-21 17:08:05.731,-0.099395,-0.090377
,,,2022-11-21 17:08:06.348,-0.119478,-0.066946
,,,2022-11-21 17:08:06.968,-0.075964,-0.063598
,,,2022-11-21 17:08:07.582,-0.126173,-0.108787
,,,2022-11-21 17:08:08.197,-0.178056,-0.100418
,,,2022-11-21 17:08:08.812,-0.069269,-0.071967
,,,2022-11-21 17:08:09.428,-0.096047,-0.098745
,,,2022-11-21 17:08:10.043,-0.077637,-0.107113
,,,2022-11-21 17:08:10.659,-0.047512,-0.075314
,,,2022-11-21 17:08:11.279,-0.072617,-0.063598
,,,2022-11-21 17:08:11.899,-0.107763,-0.087029
,,,2022-11-21 17:08:12.523,-0.086006,-0.070293
,,,2022-11-21 17:08:13.141,-0.137888,-0.066946
,,,2022-11-21 17:08:13.756,-0.097721,-0.066946
,,,2022-11-21 17:08:14.376,-0.134541,-0.078661
,,,2022-11-21 17:08:14.991,-0.131194,-0.07364
,,,2022-11-21 17:08:15.613,-0.132868,-0.108787
,,,2022-11-21 17:08:16.230,-0.116131,-0.09205
,,,2022-11-21 17:08:16.847,-0.122826,-0.068619
,,,2022-11-21 17:08:17.462,-0.086006,-0.065272
,,,2022-11-21 17:08:18.079,-0.087679,-0.076987
,,,2022-11-21 17:08:18.697,-0.0927,-0.078661
,,,2022-11-21 17:08:19.313,-0.094374,-0.065272
,,,2022-11-21 17:08:19.929,-0.11111,-0.065272
,,,2022-11-21 17:08:20.545,-0.139562,-0.076987
,,,2022-11-21 17:08:21.163,-0.075964,-0.076987
,,,2022-11-21 17:08:21.780,-0.084332,-0.087029
,,,2022-11-21 17:08:22.394,-0.075964,-0.083682
,,,2022-11-21 17:08:23.011,-0.12952,-0.100418
,,,2022-11-21 17:08:23.627,-0.16634,-0.076987
,,,2022-11-21 17:08:24.244,-0.106089,-0.076987
,,,2022-11-21 17:08:24.860,-0.060901,-0.065272
,,,2022-11-21 17:08:25.475,-0.075964,-0.07364
,,,2022-11-21 17:08:26.093,-0.080985,-0.063598
,,,2022-11-21 17:08:26.717,-0.062575,-0.066946
,,,2022-11-21 17:08:27.330,-0.211529,-0.068619
,,,2022-11-21 17:08:27.944,-0.17973,-0.066946
,,,2022-11-21 17:08:28.560,-0.106089,-0.082008
,,,2022-11-21 17:08:29.175,-0.087679,-0.080335
,,,2022-11-21 17:08:29.790,-0.119478,-0.102092
,,,2022-11-21 17:08:30.406,-0.106089,-0.105439
,,,2022-11-21 17:08:31.025,-0.045838,-0.063598
,,,2022-11-21 17:08:31.639,-0.139562,-0.11046
,,,2022-11-21 17:08:32.260,-0.141236,-0.083682
,,,2022-11-21 17:08:32.875,-0.080985,-0.068619
,,,2022-11-21 17:08:33.505,-0.121152,-0.070293
,,,2022-11-21 17:08:34.125,-0.075964,-0.071967
,,,2022-11-21 17:08:34.746,-0.112784,-0.078661
,,,2022-11-21 17:08:35.361,-0.102742,-0.07364
,,,2022-11-21 17:08:35.975,-0.054206,-0.066946
,,,2022-11-21 17:08:36.593,-0.126173,-0.080335
,,,2022-11-21 17:08:37.214,-0.060901,-0.082008
,,,2022-11-21 17:08:37.833,-0.142909,-0.087029
,,,2022-11-21 17:08:38.450,-0.097721,-0.102092
,,,2022-11-21 17:08:39.065,-0.106089,-0.09205
,,,2022-11-21 17:08:39.681,-0.107763,-0.100418
,,,2022-11-21 17:08:40.296,-0.106089,-0.153975
,,,2022-11-21 17:08:40.912,-0.136215,-0.083682
,,,2022-11-21 17:08:41.526,-0.067596,-0.087029
,,,2022-11-21 17:08:42.140,-0.114458,-0.071967
,,,2022-11-21 17:08:42.757,-0.080985,-0.078661
,,,2022-11-21 17:08:43.376,-0.097721,-0.075314
,,,2022-11-21 17:08:43.992,-0.106089,-0.065272
,,,2022-11-21 17:08:44.606,-0.116131,-0.076987
,,,2022-11-21 17:08:45.222,-0.104416,-0.065272
,,,2022-11-21 17:08:45.838,-0.114458,-0.061925
,,,2022-11-21 17:08:46.474,-0.17973,-0.066946
,,,2022-11-21 17:08:47.089,-0.054206,-0.078661
,,,2022-11-21 17:08:47.703,-0.114458,-0.105439
,,,2022-11-21 17:08:48.320,-0.109437,-0.078661
,,,2022-11-21 17:08:48.940,-0.099395,-0.07364
,,,2022-11-21 17:08:49.555,-0.121152,-0.075314
,,,2022-11-21 17:08:50.169,-0.102742,-0.093724
,,,2022-11-21 17:08:50.785,-0.11111,-0.080335
,,,2022-11-21 17:08:51.402,-0.127847,-0.098745
,,,2022-11-21 17:08:52.019,-0.072617,-0.07364
,,,2022-11-21 17:08:52.634,-0.127847,-0.078661
,,,2022-11-21 17:08:53.253,-0.102742,-0.075314
,,,2022-11-21 17:08:53.867,-0.161319,-0.09205
,,,2022-11-21 17:08:54.482,-0.162993,-0.066946
,,,2022-11-21 17:08:55.100,-0.099395,-0.083682
,,,2022-11-21 17:08:55.718,-0.084332,-0.075314
,,,2022-11-21 17:08:56.335,-0.112784,-0.082008
,,,2022-11-21 17:08:56.949,-0.161319,-0.085356
,,,2022-11-21 17:08:57.565,-0.117805,-0.080335
,,,2022-11-21 17:08:58.188,-0.089353,-0.082008
,,,2022-11-21 17:08:58.803,-0.082658,-0.065272
,,,2022-11-21 17:08:59.418,-0.121152,-0.087029
,,,2022-11-21 17:09:00.032,-0.122826,-0.063598
,,,2022-11-21 17:09:00.649,-0.050859,-0.075314
,,,2022-11-21 17:09:01.267,-0.091027,-0.065272
,,,2022-11-21 17:09:01.885,-0.112784,-0.127197
,,,2022-11-21 17:09:02.499,-0.091027,-0.107113
,,,2022-11-21 17:09:03.114,-0.070943,-0.095397
,,,2022-11-21 17:09:03.737,-0.086006,-0.07364
,,,2022-11-21 17:09:04.356,-0.097721,-0.065272
,,,2022-11-21 17:09:05.631,-0.12952,-0.07364
,,,2022-11-21 17:09:06.334,-0.096047,-0.097071
,,,2022-11-21 17:09:06.955,-0.054206,-0.085356
,,,2022-11-21 17:09:07.573,-0.159646,-0.082008
,,,2022-11-21 17:09:08.205,-0.091027,-0.083682
,,,2022-11-21 17:09:08.821,-0.132868,-0.066946
,,,2022-11-21 17:09:09.439,-0.057554,-0.070293
,,,2022-11-21 17:09:10.063,-0.091027,-0.080335
,,,2022-11-21 17:09:10.678,-0.060901,-0.068619
,,,2022-11-21 17:09:11.296,-0.102742,-0.063598
,,,2022-11-21 17:09:11.913,-0.12952,-0.071967
,,,2022-11-21 17:09:12.529,-0.091027,-0.09205
,,,2022-11-21 17:09:13.145,-0.099395,-0.095397
,,,2022-11-21 17:09:13.762,-0.094374,-0.065272
,,,2022-11-21 17:09:14.376,-0.096047,-0.078661
,,,2022-11-21 17:09:14.994,-0.146257,-0.076987
,,,2022-11-21 17:09:15.610,-0.152951,-0.068619
,,,2022-11-21 17:09:16.226,-0.168014,-0.100418
,,,2022-11-21 17:09:16.843,-0.139562,-0.075314
,,,2022-11-21 17:09:17.458,-0.099395,-0.083682
,,,2022-11-21 17:09:18.075,-0.069269,-0.065272
,,,2022-11-21 17:09:18.690,-0.097721,-0.065272
,,,2022-11-21 17:09:19.306,-0.014039,-0.065272
,,,2022-11-21 17:09:19.923,-0.062575,-0.068619
,,,2022-11-21 17:09:20.542,-0.139562,-0.087029
,,,2022-11-21 17:09:21.165,-0.089353,-0.085356
,,,2022-11-21 17:09:21.780,-0.106089,-0.070293
,,,2022-11-21 17:09:22.394,-0.094374,-0.085356
,,,2022-11-21 17:09:23.009,-0.112784,-0.068619
,,,2022-11-21 17:09:23.624,-0.087679,-0.093724
,,,2022-11-21 17:09:24.240,-0.062575,-0.078661
,,,2022-11-21 17:09:24.861,-0.154625,-0.078661
,,,2022-11-21 17:09:25.475,-0.161319,-0.075314
,,,2022-11-21 17:09:26.127,-0.097721,-0.075314
,,,2022-11-21 17:09:26.748,-0.11111,-0.123849
,,,2022-11-21 17:09:27.363,-0.101068,-0.07364
,,,2022-11-21 17:09:27.977,-0.109437,-0.078661
,,,2022-11-21 17:09:28.589,-0.104416,-0.078661
,,,2022-11-21 17:09:29.204,-0.107763,-0.066946
,,,2022-11-21 17:09:29.822,-0.132868,-0.066946
,,,2022-11-21 17:09:30.438,-0.173035,-0.070293
,,,2022-11-21 17:09:31.056,-0.060901,-0.102092
,,,2022-11-21 17:09:31.671,-0.168014,-0.093724
,,,2022-11-21 17:09:32.293,-0.136215,-0.085356
,,,2022-11-21 17:09:32.906,-0.12952,-0.07364
,,,2022-11-21 17:09:33.521,-0.116131,-0.100418
,,,2022-11-21 17:09:34.134,-0.086006,-0.066946
,,,2022-11-21 17:09:34.754,-0.14793,-0.061925
,,,2022-11-21 17:09:35.370,-0.086006,-0.068619
,,,2022-11-21 17:09:35.985,-0.091027,-0.068619
,,,2022-11-21 17:09:36.600,-0.136215,-0.080335
,,,2022-11-21 17:09:37.230,-0.106089,-0.070293
,,,2022-11-21 17:09:37.853,-0.086006,-0.065272
,,,2022-11-21 17:09:38.471,-0.091027,-0.095397
,,,2022-11-21 17:09:39.087,-0.109437,-0.07364
,,,2022-11-21 17:09:39.704,-0.127847,-0.070293
,,,2022-11-21 17:09:40.320,-0.075964,-0.095397
,,,2022-11-21 17:09:40.935,-0.146257,-0.087029
,,,2022-11-21 17:09:41.552,-0.091027,-0.07364
,,,2022-11-21 17:09:42.172,-0.097721,-0.100418
,,,2022-11-21 17:09:42.788,-0.132868,-0.093724
,,,2022-11-21 17:09:43.408,-0.109437,-0.061925
,,,2022-11-21 17:09:44.023,-0.136215,-0.088703
,,,2022-11-21 17:09:44.637,-0.077637,-0.103766
,,,2022-11-21 17:09:45.253,-0.084332,-0.090377
,,,2022-11-21 17:09:45.901,-0.079311,-0.068619
,,,2022-11-21 17:09:46.518,-0.132868,-0.088703
,,,2022-11-21 17:09:47.133,-0.070943,-0.083682
,,,2022-11-21 17:09:47.750,-0.11111,-0.065272
,,,2022-11-21 17:09:48.373,-0.080985,-0.071967
,,,2022-11-21 17:09:48.991,-0.127847,-0.118828
,,,2022-11-21 17:09:49.605,-0.106089,-0.065272
,,,2022-11-21 17:09:50.220,-0.122826,-0.078661
,,,2022-11-21 17:09:50.834,-0.112784,-0.070293
,,,2022-11-21 17:09:51.448,-0.094374,-0.071967
,,,2022-11-21 17:09:52.065,-0.12952,-0.105439
,,,2022-11-21 17:09:52.681,-0.104416,-0.076987
,,,2022-11-21 17:09:53.297,-0.164667,-0.090377
,,,2022-11-21 17:09:53.912,-0.106089,-0.098745
,,,2022-11-21 17:09:54.528,-0.077637,-0.088703
,,,2022-11-21 17:09:55.142,-0.112784,-0.080335
,,,2022-11-21 17:09:55.764,-0.132868,-0.07364
,,,2022-11-21 17:09:56.380,-0.060901,-0.066946
,,,2022-11-21 17:09:56.996,-0.117805,-0.068619
,,,2022-11-21 17:09:57.613,-0.0927,-0.063598
,,,2022-11-21 17:09:58.233,-0.05588,-0.083682
,,,2022-11-21 17:09:58.849,-0.075964,-0.071967
,,,2022-11-21 17:09:59.463,-0.01906,-0.065272
,,,2022-11-21 17:10:00.080,-0.137888,-0.083682
,,,2022-11-21 17:10:00.696,-0.014039,-0.065272
,,,2022-11-21 17:10:01.312,-0.060901,-0.080335
,,,2022-11-21 17:10:01.929,-0.142909,-0.071967
,,,2022-11-21 17:10:02.546,-0.082658,-0.118828
,,,2022-11-21 17:10:03.162,-0.096047,-0.100418
,,,2022-11-21 17:10:03.782,-0.16634,-0.070293
,,,2022-11-21 17:10:04.396,-0.097721,-0.102092
,,,2022-11-21 17:10:05.016,-0.042491,-0.071967
,,,2022-11-21 17:10:05.630,-0.17973,-0.065272
,,,2022-11-21 17:10:06.249,-0.101068,-0.098745
,,,2022-11-21 17:10:06.862,-0.086006,-0.076987
,,,2022-11-21 17:10:07.476,-0.139562,-0.088703
,,,2022-11-21 17:10:08.093,-0.075964,-0.063598
,,,2022-11-21 17:10:08.709,-0.07429,-0.07364
,,,2022-11-21 17:10:09.342,-0.086006,-0.078661
,,,2022-11-21 17:10:09.959,-0.137888,-0.07364
,,,2022-11-21 17:10:10.575,-0.119478,-0.078661
,,,2022-11-21 17:10:11.193,-0.112784,-0.07364
,,,2022-11-21 17:10:11.809,-0.14793,-0.065272
,,,2022-11-21 17:10:12.425,-0.091027,-0.107113
,,,2022-11-21 17:10:13.041,-0.114458,-0.080335
,,,2022-11-21 17:10:13.661,-0.101068,-0.097071
,,,2022-11-21 17:10:14.274,-0.102742,-0.071967
,,,2022-11-21 17:10:14.888,-0.11111,-0.095397
,,,2022-11-21 17:10:15.505,-0.07429,-0.07364
,,,2022-11-21 17:10:16.126,-0.064248,-0.070293
,,,2022-11-21 17:10:16.741,-0.136215,-0.083682
,,,2022-11-21 17:10:17.390,-0.069269,-0.078661
,,,2022-11-21 17:10:18.007,-0.117805,-0.071967
,,,2022-11-21 17:10:18.623,-0.087679,-0.085356
,,,2022-11-21 17:10:19.243,-0.059227,-0.078661
,,,2022-11-21 17:10:19.858,-0.114458,-0.090377
,,,2022-11-21 17:10:20.473,-0.137888,-0.065272
,,,2022-11-21 17:10:21.089,-0.089353,-0.065272
,,,2022-11-21 17:10:21.706,-0.107763,-0.076987
,,,2022-11-21 17:10:22.322,-0.049186,-0.068619
,,,2022-11-21 17:10:22.939,-0.087679,-0.070293
,,,2022-11-21 17:10:23.557,-0.107763,-0.065272
,,,2022-11-21 17:10:24.172,-0.082658,-0.066946
,,,2022-11-21 17:10:24.791,-0.104416,-0.061925
,,,2022-11-21 17:10:25.405,-0.096047,-0.105439
,,,2022-11-21 17:10:26.051,-0.122826,-0.085356
,,,2022-11-21 17:10:26.667,-0.096047,-0.066946
,,,2022-11-21 17:10:27.285,-0.121152,-0.065272
,,,2022-11-21 17:10:27.900,-0.141236,-0.100418
,,,2022-11-21 17:10:28.516,-0.144583,-0.090377
,,,2022-11-21 17:10:29.130,-0.091027,-0.083682
,,,2022-11-21 17:10:29.744,-0.057554,-0.07364
,,,2022-11-21 17:10:30.366,-0.142909,-0.071967
,,,2022-11-21 17:10:30.982,-0.086006,-0.085356
,,,2022-11-21 17:10:31.599,-0.102742,-0.070293
,,,2022-11-21 17:10:32.215,-0.067596,-0.065272
,,,2022-11-21 17:10:32.834,-0.127847,-0.085356
,,,2022-11-21 17:10:33.450,-0.117805,-0.071967
,,,2022-11-21 17:10:34.067,-0.07429,-0.07364
,,,2022-11-21 17:10:34.682,-0.11111,-0.068619
,,,2022-11-21 17:10:35.297,-0.075964,-0.071967
,,,2022-11-21 17:10:35.929,-0.097721,-0.071967
,,,2022-11-21 17:10:36.543,-0.087679,-0.122176
,,,2022-11-21 17:10:37.158,-0.096047,-0.088703
,,,2022-11-21 17:10:37.775,-0.154625,-0.07364
,,,2022-11-21 17:10:38.392,-0.106089,-0.076987
,,,2022-11-21 17:10:39.010,-0.104416,-0.076987
,,,2022-11-21 17:10:39.627,-0.12952,-0.068619
,,,2022-11-21 17:10:40.244,-0.151278,-0.065272
,,,2022-11-21 17:10:40.862,-0.117805,-0.07364
,,,2022-11-21 17:10:41.479,-0.091027,-0.075314
,,,2022-11-21 17:10:42.098,-0.075964,-0.082008
,,,2022-11-21 17:10:42.717,-0.049186,-0.090377
,,,2022-11-21 17:10:43.331,-0.121152,-0.112134
,,,2022-11-21 17:10:43.948,-0.069269,-0.066946
,,,2022-11-21 17:10:44.565,-0.075964,-0.087029
,,,2022-11-21 17:10:45.182,-0.11111,-0.066946
,,,2022-11-21 17:10:45.797,-0.101068,-0.100418
,,,2022-11-21 17:10:46.419,-0.094374,-0.090377
,,,2022-11-21 17:10:47.034,-0.116131,-0.09205
,,,2022-11-21 17:10:47.649,-0.112784,-0.090377
,,,2022-11-21 17:10:48.265,-0.146257,-0.07364
,,,2022-11-21 17:10:48.881,-0.054206,-0.105439
,,,2022-11-21 17:10:49.496,-0.116131,-0.068619
,,,2022-11-21 17:10:50.113,-0.091027,-0.070293
,,,2022-11-21 17:10:50.729,-0.097721,-0.071967
,,,2022-11-21 17:10:51.348,-0.151278,-0.080335
,,,2022-11-21 17:10:51.964,-0.109437,-0.09205
,,,2022-11-21 17:10:52.581,-0.080985,-0.071967
,,,2022-11-21 17:10:53.196,-0.131194,-0.080335
,,,2022-11-21 17:10:53.811,-0.157972,-0.083682
,,,2022-11-21 17:10:54.428,-0.171361,-0.105439
,,,2022-11-21 17:10:55.044,-0.064248,-0.07364
,,,2022-11-21 17:10:55.661,-0.142909,-0.071967
,,,2022-11-21 17:10:56.285,-0.072617,-0.098745
,,,2022-11-21 17:10:56.902,-0.052533,-0.070293
,,,2022-11-21 17:10:57.521,-0.079311,-0.088703
,,,2022-11-21 17:10:58.136,-0.122826,-0.063598
,,,2022-11-21 17:10:58.757,-0.069269,-0.078661
,,,2022-11-21 17:10:59.376,-0.075964,-0.066946
,,,2022-11-21 17:10:59.994,-0.132868,-0.083682
,,,2022-11-21 17:11:00.608,-0.086006,-0.078661
,,,2022-11-21 17:11:01.223,-0.077637,-0.075314
,,,2022-11-21 17:11:01.847,-0.069269,-0.080335
,,,2022-11-21 17:11:02.461,-0.07429,-0.083682
,,,2022-11-21 17:11:03.076,-0.079311,-0.063598
,,,2022-11-21 17:11:03.691,-0.065922,-0.065272
,,,2022-11-21 17:11:04.307,-0.102742,-0.071967
,,,2022-11-21 17:11:04.924,-0.091027,-0.117155
,,,2022-11-21 17:11:05.540,-0.134541,-0.080335
,,,2022-11-21 17:11:06.157,-0.062575,-0.07364
,,,2022-11-21 17:11:06.773,-0.097721,-0.07364
,,,2022-11-21 17:11:07.397,-0.151278,-0.065272
,,,2022-11-21 17:11:08.012,-0.106089,-0.070293
,,,2022-11-21 17:11:08.628,-0.142909,-0.083682
,,,2022-11-21 17:11:09.243,-0.109437,-0.095397
,,,2022-11-21 17:11:09.858,-0.096047,-0.113808
,,,2022-11-21 17:11:10.473,-0.116131,-0.083682
,,,2022-11-21 17:11:11.089,-0.097721,-0.066946
,,,2022-11-21 17:11:11.707,-0.161319,-0.071967
,,,2022-11-21 17:11:12.323,-0.087679,-0.093724
,,,2022-11-21 17:11:12.943,-0.091027,-0.083682
,,,2022-11-21 17:11:13.557,-0.075964,-0.100418
,,,2022-11-21 17:11:14.173,-0.136215,-0.066946
,,,2022-11-21 17:11:14.788,-0.077637,-0.061925
,,,2022-11-21 17:11:15.405,-0.072617,-0.063598
,,,2022-11-21 17:11:16.022,-0.109437,-0.078661
,,,2022-11-21 17:11:16.638,-0.132868,-0.076987
,,,2022-11-21 17:11:17.254,-0.096047,-0.068619
,,,2022-11-21 17:11:17.870,-0.091027,-0.07364
,,,2022-11-21 17:11:18.492,-0.112784,-0.070293
