Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 14:43:52.145,-0.08493,-0.090377
,,,2022-11-21 14:43:52.761,-0.11171,-0.11046
,,,2022-11-21 14:43:53.372,-0.09497,-0.107113
,,,2022-11-21 14:43:53.983,-0.05815,-0.098745
,,,2022-11-21 14:43:54.595,-0.06485,-0.177406
,,,2022-11-21 14:43:55.213,-0.04811,-0.093724
,,,2022-11-21 14:43:55.827,-0.09163,-0.155649
,,,2022-11-21 14:43:56.442,-0.10167,-0.123849
,,,2022-11-21 14:43:57.059,-0.08493,-0.187448
,,,2022-11-21 14:43:57.671,-0.05815,-0.133891
,,,2022-11-21 14:43:58.284,-0.0682,-0.078661
,,,2022-11-21 14:43:58.894,-0.06485,-0.105439
,,,2022-11-21 14:43:59.507,-0.05481,-0.133891
,,,2022-11-21 14:44:00.126,-0.09832,-0.075314
,,,2022-11-21 14:44:00.743,-0.10836,-0.125523
,,,2022-11-21 14:44:01.356,-0.08493,-0.107113
,,,2022-11-21 14:44:01.970,-0.04476,-0.118828
,,,2022-11-21 14:44:02.584,-0.07824,-0.097071
,,,2022-11-21 14:44:03.195,-0.09163,-0.167364
,,,2022-11-21 14:44:03.813,-0.07824,-0.103766
,,,2022-11-21 14:44:04.425,-0.03472,-0.070293
,,,2022-11-21 14:44:05.037,-0.08493,-0.068619
,,,2022-11-21 14:44:05.649,-0.10167,-0.107113
,,,2022-11-21 14:44:06.260,-0.05481,-0.098745
,,,2022-11-21 14:44:06.872,-0.08158,-0.102092
,,,2022-11-21 14:44:07.484,-0.11171,-0.135565
,,,2022-11-21 14:44:08.096,-0.0682,-0.100418
,,,2022-11-21 14:44:08.707,-0.09163,-0.133891
,,,2022-11-21 14:44:09.320,-0.07824,-0.097071
,,,2022-11-21 14:44:09.932,-0.0615,-0.07364
,,,2022-11-21 14:44:10.548,-0.02803,-0.102092
,,,2022-11-21 14:44:11.163,-0.09497,-0.167364
,,,2022-11-21 14:44:11.775,-0.09832,-0.088703
,,,2022-11-21 14:44:12.389,-0.10836,-0.112134
,,,2022-11-21 14:44:13.002,-0.0682,-0.137238
,,,2022-11-21 14:44:13.620,-0.05815,-0.140586
,,,2022-11-21 14:44:14.236,-0.08158,-0.130544
,,,2022-11-21 14:44:14.848,-0.08158,-0.135565
,,,2022-11-21 14:44:15.459,-0.05146,-0.137238
,,,2022-11-21 14:44:16.071,-0.10502,-0.071967
,,,2022-11-21 14:44:16.684,-0.10167,-0.132218
,,,2022-11-21 14:44:17.295,-0.07489,-0.071967
,,,2022-11-21 14:44:17.906,-0.09497,-0.115481
,,,2022-11-21 14:44:18.522,-0.06485,-0.087029
,,,2022-11-21 14:44:19.137,-0.08493,-0.095397
,,,2022-11-21 14:44:19.750,-0.07154,-0.113808
,,,2022-11-21 14:44:20.362,-0.11171,-0.098745
,,,2022-11-21 14:44:20.974,-0.0682,-0.142259
,,,2022-11-21 14:44:21.586,-0.07489,-0.095397
,,,2022-11-21 14:44:22.200,-0.07824,-0.103766
,,,2022-11-21 14:44:22.817,-0.07489,-0.100418
,,,2022-11-21 14:44:23.429,-0.07154,-0.123849
,,,2022-11-21 14:44:24.040,-0.07154,-0.120502
,,,2022-11-21 14:44:24.652,-0.11506,-0.143933
,,,2022-11-21 14:44:25.268,-0.09163,-0.083682
,,,2022-11-21 14:44:25.879,-0.05815,-0.12887
,,,2022-11-21 14:44:26.490,-0.07489,-0.127197
,,,2022-11-21 14:44:27.101,-0.04811,-0.120502
,,,2022-11-21 14:44:27.715,-0.05146,-0.088703
,,,2022-11-21 14:44:28.328,-0.07489,-0.102092
,,,2022-11-21 14:44:28.939,-0.11506,-0.088703
,,,2022-11-21 14:44:29.551,-0.04811,-0.113808
,,,2022-11-21 14:44:30.166,-0.0615,-0.071967
,,,2022-11-21 14:44:30.781,-0.1184,-0.120502
,,,2022-11-21 14:44:31.394,-0.08158,-0.132218
,,,2022-11-21 14:44:32.012,-0.10836,-0.105439
,,,2022-11-21 14:44:32.626,-0.08828,-0.093724
,,,2022-11-21 14:44:33.240,-0.08158,-0.16569
,,,2022-11-21 14:44:33.850,-0.10167,-0.137238
,,,2022-11-21 14:44:34.465,-0.04142,-0.112134
,,,2022-11-21 14:44:35.081,-0.0682,-0.117155
,,,2022-11-21 14:44:35.696,-0.07154,-0.120502
,,,2022-11-21 14:44:36.309,-0.08493,-0.105439
,,,2022-11-21 14:44:36.922,-0.05146,-0.145607
,,,2022-11-21 14:44:37.534,-0.04142,-0.085356
,,,2022-11-21 14:44:38.147,-0.08493,-0.169038
,,,2022-11-21 14:44:38.764,-0.03138,-0.135565
,,,2022-11-21 14:44:39.378,-0.05481,-0.113808
,,,2022-11-21 14:44:39.991,-0.03138,-0.071967
,,,2022-11-21 14:44:40.605,-0.0615,-0.107113
,,,2022-11-21 14:44:41.217,-0.05146,-0.123849
,,,2022-11-21 14:44:41.832,-0.07154,-0.097071
,,,2022-11-21 14:44:42.448,-0.08828,-0.142259
,,,2022-11-21 14:44:43.062,-0.04476,-0.088703
,,,2022-11-21 14:44:43.677,-0.08493,-0.11046
,,,2022-11-21 14:44:44.293,-0.05146,-0.066946
,,,2022-11-21 14:44:44.907,-0.05815,-0.09205
,,,2022-11-21 14:44:45.518,-0.08158,-0.063598
,,,2022-11-21 14:44:46.129,-0.07154,-0.123849
,,,2022-11-21 14:44:46.744,-0.09163,-0.123849
,,,2022-11-21 14:44:47.359,-0.07154,-0.083682
,,,2022-11-21 14:44:47.972,-0.11506,-0.066946
,,,2022-11-21 14:44:48.584,-0.10836,-0.120502
,,,2022-11-21 14:44:49.195,-0.10502,-0.103766
,,,2022-11-21 14:44:49.810,-0.10836,-0.088703
,,,2022-11-21 14:44:50.424,-0.06485,-0.100418
,,,2022-11-21 14:44:51.036,-0.07154,-0.100418
,,,2022-11-21 14:44:51.651,-0.07154,-0.11046
,,,2022-11-21 14:44:52.268,-0.09497,-0.085356
,,,2022-11-21 14:44:52.879,-0.07489,-0.087029
,,,2022-11-21 14:44:53.492,-0.03472,-0.105439
,,,2022-11-21 14:44:54.105,-0.09497,-0.122176
,,,2022-11-21 14:44:54.717,-0.09163,-0.07364
,,,2022-11-21 14:44:55.328,-0.09163,-0.080335
,,,2022-11-21 14:44:55.942,-0.0682,-0.113808
,,,2022-11-21 14:44:56.555,-0.10502,-0.070293
,,,2022-11-21 14:44:57.176,-0.08158,-0.115481
,,,2022-11-21 14:44:57.791,-0.07824,-0.098745
,,,2022-11-21 14:44:58.410,-0.05146,-0.113808
,,,2022-11-21 14:44:59.024,-0.09163,-0.143933
,,,2022-11-21 14:44:59.637,-0.04142,-0.107113
,,,2022-11-21 14:45:00.249,-0.07154,-0.123849
,,,2022-11-21 14:45:00.863,-0.05146,-0.113808
,,,2022-11-21 14:45:01.475,-0.06485,-0.080335
,,,2022-11-21 14:45:02.089,-0.09497,-0.125523
,,,2022-11-21 14:45:02.704,-0.09497,-0.153975
,,,2022-11-21 14:45:03.318,-0.04476,-0.107113
,,,2022-11-21 14:45:03.931,-0.10167,-0.100418
,,,2022-11-21 14:45:04.541,-0.0615,-0.11046
,,,2022-11-21 14:45:05.160,-0.05481,-0.127197
,,,2022-11-21 14:45:05.774,-0.11171,-0.107113
,,,2022-11-21 14:45:06.390,-0.11506,-0.140586
,,,2022-11-21 14:45:07.004,-0.05481,-0.12887
,,,2022-11-21 14:45:07.621,-0.02803,-0.107113
,,,2022-11-21 14:45:08.238,-0.10167,-0.090377
,,,2022-11-21 14:45:08.850,-0.08158,-0.088703
,,,2022-11-21 14:45:09.464,-0.12175,-0.130544
,,,2022-11-21 14:45:10.076,-0.03807,-0.097071
,,,2022-11-21 14:45:10.688,-0.07154,-0.075314
,,,2022-11-21 14:45:11.305,-0.09832,-0.105439
,,,2022-11-21 14:45:11.927,-0.05481,-0.085356
,,,2022-11-21 14:45:12.538,-0.07489,-0.083682
,,,2022-11-21 14:45:13.152,-0.04142,-0.105439
,,,2022-11-21 14:45:13.765,-0.06485,-0.080335
,,,2022-11-21 14:45:14.378,-0.1251,-0.063598
,,,2022-11-21 14:45:14.989,-0.10167,-0.113808
,,,2022-11-21 14:45:15.610,-0.09163,-0.174059
,,,2022-11-21 14:45:16.221,-0.05815,-0.105439
,,,2022-11-21 14:45:16.832,-0.07824,-0.130544
,,,2022-11-21 14:45:17.444,-0.07154,-0.133891
,,,2022-11-21 14:45:18.057,-0.05481,-0.107113
,,,2022-11-21 14:45:18.667,-0.09163,-0.068619
,,,2022-11-21 14:45:19.280,-0.09497,-0.1841
,,,2022-11-21 14:45:19.892,-0.0682,-0.112134
,,,2022-11-21 14:45:20.508,-0.08828,-0.071967
,,,2022-11-21 14:45:21.121,-0.03472,-0.080335
,,,2022-11-21 14:45:21.733,-0.09163,-0.085356
,,,2022-11-21 14:45:22.352,-0.09163,-0.117155
,,,2022-11-21 14:45:22.967,-0.05146,-0.093724
,,,2022-11-21 14:45:23.579,-0.10167,-0.117155
,,,2022-11-21 14:45:24.191,-0.09163,-0.103766
,,,2022-11-21 14:45:24.803,-0.09163,-0.132218
,,,2022-11-21 14:45:25.415,-0.03472,-0.157322
,,,2022-11-21 14:45:26.028,-0.05481,-0.127197
,,,2022-11-21 14:45:26.640,-0.15188,-0.100418
,,,2022-11-21 14:45:27.250,-0.07154,-0.071967
,,,2022-11-21 14:45:27.864,-0.04811,-0.132218
,,,2022-11-21 14:45:28.483,-0.07824,-0.125523
,,,2022-11-21 14:45:29.095,-0.04476,-0.132218
,,,2022-11-21 14:45:29.708,-0.02803,-0.09205
,,,2022-11-21 14:45:30.322,-0.07489,-0.071967
,,,2022-11-21 14:45:30.933,-0.07489,-0.115481
,,,2022-11-21 14:45:31.546,-0.06485,-0.09205
,,,2022-11-21 14:45:32.161,-0.05481,-0.108787
,,,2022-11-21 14:45:32.774,-0.05146,-0.07364
,,,2022-11-21 14:45:33.387,-0.0682,-0.103766
,,,2022-11-21 14:45:34.002,-0.07154,-0.117155
,,,2022-11-21 14:45:34.612,-0.07824,-0.080335
,,,2022-11-21 14:45:35.233,-0.09163,-0.11046
,,,2022-11-21 14:45:35.846,-0.0682,-0.100418
,,,2022-11-21 14:45:36.463,-0.08493,-0.150628
,,,2022-11-21 14:45:37.078,-0.07154,-0.103766
,,,2022-11-21 14:45:37.692,-0.08493,-0.143933
,,,2022-11-21 14:45:38.305,-0.09832,-0.14728
,,,2022-11-21 14:45:38.918,-0.03472,-0.098745
,,,2022-11-21 14:45:39.530,-0.10167,-0.108787
,,,2022-11-21 14:45:40.143,-0.09497,-0.105439
,,,2022-11-21 14:45:40.758,-0.09163,-0.135565
,,,2022-11-21 14:45:41.372,-0.06485,-0.12887
,,,2022-11-21 14:45:41.984,-0.09832,-0.087029
,,,2022-11-21 14:45:42.601,-0.04811,-0.127197
,,,2022-11-21 14:45:43.213,-0.04476,-0.107113
,,,2022-11-21 14:45:43.825,-0.06485,-0.113808
,,,2022-11-21 14:45:44.442,-0.0682,-0.113808
,,,2022-11-21 14:45:45.056,-0.11506,-0.098745
,,,2022-11-21 14:45:45.669,-0.07824,-0.095397
,,,2022-11-21 14:45:46.281,-0.07154,-0.078661
,,,2022-11-21 14:45:46.891,-0.08158,-0.123849
,,,2022-11-21 14:45:47.504,-0.05815,-0.117155
,,,2022-11-21 14:45:48.116,-0.08828,-0.082008
,,,2022-11-21 14:45:48.726,-0.10836,-0.071967
,,,2022-11-21 14:45:49.345,-0.0682,-0.133891
,,,2022-11-21 14:45:49.957,-0.09163,-0.12887
,,,2022-11-21 14:45:50.570,-0.07824,-0.174059
,,,2022-11-21 14:45:51.180,-0.05815,-0.078661
,,,2022-11-21 14:45:51.791,-0.06485,-0.085356
,,,2022-11-21 14:45:52.406,-0.11171,-0.152301
,,,2022-11-21 14:45:53.021,-0.09832,-0.127197
,,,2022-11-21 14:45:53.633,-0.03472,-0.133891
,,,2022-11-21 14:45:54.247,-0.05146,-0.135565
,,,2022-11-21 14:45:54.860,-0.05815,-0.107113
,,,2022-11-21 14:45:55.473,-0.05815,-0.107113
,,,2022-11-21 14:45:56.089,-0.07824,-0.123849
,,,2022-11-21 14:45:56.705,-0.0682,-0.078661
,,,2022-11-21 14:45:57.319,-0.05481,-0.082008
,,,2022-11-21 14:45:57.932,-0.10836,-0.17908
,,,2022-11-21 14:45:58.546,-0.11506,-0.100418
,,,2022-11-21 14:45:59.156,-0.0615,-0.142259
,,,2022-11-21 14:45:59.771,-0.06485,-0.105439
,,,2022-11-21 14:46:00.383,-0.07489,-0.105439
,,,2022-11-21 14:46:00.994,-0.08158,-0.12887
,,,2022-11-21 14:46:01.606,-0.0682,-0.083682
,,,2022-11-21 14:46:02.217,-0.08158,-0.083682
,,,2022-11-21 14:46:02.830,-0.07154,-0.112134
,,,2022-11-21 14:46:03.441,-0.07824,-0.097071
,,,2022-11-21 14:46:04.052,-0.04811,-0.11046
,,,2022-11-21 14:46:04.669,-0.10502,-0.142259
,,,2022-11-21 14:46:05.285,-0.06485,-0.100418
,,,2022-11-21 14:46:05.900,-0.07824,-0.14728
,,,2022-11-21 14:46:06.512,-0.05481,-0.152301
,,,2022-11-21 14:46:07.129,-0.10502,-0.093724
,,,2022-11-21 14:46:07.740,-0.07489,-0.108787
,,,2022-11-21 14:46:08.351,-0.09163,-0.107113
,,,2022-11-21 14:46:08.968,-0.10502,-0.09205
,,,2022-11-21 14:46:09.583,-0.07489,-0.140586
,,,2022-11-21 14:46:10.198,-0.10502,-0.095397
,,,2022-11-21 14:46:10.811,-0.14518,-0.108787
,,,2022-11-21 14:46:11.421,-0.04811,-0.103766
,,,2022-11-21 14:46:12.034,-0.05481,-0.105439
,,,2022-11-21 14:46:12.660,-0.10502,-0.153975
,,,2022-11-21 14:46:13.276,-0.0615,-0.078661
,,,2022-11-21 14:46:13.889,-0.05815,-0.078661
,,,2022-11-21 14:46:14.500,-0.0615,-0.085356
,,,2022-11-21 14:46:15.112,-0.0615,-0.09205
,,,2022-11-21 14:46:15.724,-0.08828,-0.071967
,,,2022-11-21 14:46:16.335,-0.0682,-0.068619
,,,2022-11-21 14:46:16.948,-0.0682,-0.108787
,,,2022-11-21 14:46:17.564,-0.06485,-0.142259
,,,2022-11-21 14:46:18.177,-0.05146,-0.140586
,,,2022-11-21 14:46:18.789,-0.10836,-0.09205
,,,2022-11-21 14:46:19.399,-0.0615,-0.130544
,,,2022-11-21 14:46:20.014,-0.07489,-0.175732
,,,2022-11-21 14:46:20.627,-0.09497,-0.112134
,,,2022-11-21 14:46:21.241,-0.10502,-0.133891
,,,2022-11-21 14:46:21.857,-0.09832,-0.105439
,,,2022-11-21 14:46:22.471,-0.10836,-0.113808
,,,2022-11-21 14:46:23.087,-0.09163,-0.152301
,,,2022-11-21 14:46:23.698,-0.08828,-0.071967
,,,2022-11-21 14:46:24.314,-0.04476,-0.112134
,,,2022-11-21 14:46:24.928,-0.08158,-0.063598
,,,2022-11-21 14:46:25.543,-0.12175,-0.120502
,,,2022-11-21 14:46:26.155,-0.10502,-0.12887
,,,2022-11-21 14:46:26.767,-0.07489,-0.102092
,,,2022-11-21 14:46:27.378,-0.10836,-0.152301
,,,2022-11-21 14:46:27.992,-0.03472,-0.098745
,,,2022-11-21 14:46:28.605,-0.12845,-0.07364
,,,2022-11-21 14:46:29.217,-0.08493,-0.098745
,,,2022-11-21 14:46:29.827,-0.0615,-0.162343
,,,2022-11-21 14:46:30.443,-0.05815,-0.105439
,,,2022-11-21 14:46:31.060,-0.05146,-0.125523
,,,2022-11-21 14:46:31.674,-0.07824,-0.071967
,,,2022-11-21 14:46:32.286,-0.03472,-0.100418
,,,2022-11-21 14:46:32.899,-0.09163,-0.172385
,,,2022-11-21 14:46:33.510,-0.05481,-0.135565
,,,2022-11-21 14:46:34.124,-0.01799,-0.063598
,,,2022-11-21 14:46:34.742,-0.03807,-0.108787
,,,2022-11-21 14:46:35.356,-0.06485,-0.087029
,,,2022-11-21 14:46:35.969,-0.05481,-0.112134
,,,2022-11-21 14:46:36.583,-0.09163,-0.080335
,,,2022-11-21 14:46:37.197,-0.09497,-0.068619
,,,2022-11-21 14:46:37.808,-0.05146,-0.112134
,,,2022-11-21 14:46:38.424,-0.08158,-0.093724
,,,2022-11-21 14:46:39.038,-0.0615,-0.12887
,,,2022-11-21 14:46:39.652,-0.07489,-0.102092
,,,2022-11-21 14:46:40.265,-0.07154,-0.102092
,,,2022-11-21 14:46:40.876,-0.0615,-0.11046
,,,2022-11-21 14:46:41.491,-0.09832,-0.122176
,,,2022-11-21 14:46:42.106,-0.1184,-0.123849
,,,2022-11-21 14:46:42.722,-0.07489,-0.107113
,,,2022-11-21 14:46:43.334,-0.10167,-0.088703
,,,2022-11-21 14:46:43.948,-0.06485,-0.137238
,,,2022-11-21 14:46:44.561,-0.04142,-0.066946
,,,2022-11-21 14:46:45.174,-0.08158,-0.090377
,,,2022-11-21 14:46:45.788,-0.06485,-0.117155
,,,2022-11-21 14:46:46.405,-0.0615,-0.083682
,,,2022-11-21 14:46:47.019,-0.09163,-0.076987
,,,2022-11-21 14:46:47.638,-0.09832,-0.125523
,,,2022-11-21 14:46:48.251,-0.03807,-0.09205
,,,2022-11-21 14:46:48.862,-0.08158,-0.071967
,,,2022-11-21 14:46:49.472,-0.07489,-0.127197
,,,2022-11-21 14:46:50.087,-0.08158,-0.153975
,,,2022-11-21 14:46:50.701,-0.08158,-0.071967
,,,2022-11-21 14:46:51.320,-0.03807,-0.105439
,,,2022-11-21 14:46:51.934,-0.1251,-0.075314
,,,2022-11-21 14:46:52.549,-0.06485,-0.087029
,,,2022-11-21 14:46:53.162,-0.06485,-0.125523
,,,2022-11-21 14:46:53.774,-0.08493,-0.07364
,,,2022-11-21 14:46:54.386,-0.08493,-0.162343
,,,2022-11-21 14:46:54.998,-0.07489,-0.080335
,,,2022-11-21 14:46:55.610,-0.0682,-0.182427
,,,2022-11-21 14:46:56.221,-0.04811,-0.082008
,,,2022-11-21 14:46:56.835,-0.05481,-0.125523
,,,2022-11-21 14:46:57.448,-0.04476,-0.066946
,,,2022-11-21 14:46:58.062,-0.05481,-0.071967
,,,2022-11-21 14:46:58.674,-0.03807,-0.07364
,,,2022-11-21 14:46:59.284,-0.06485,-0.102092
,,,2022-11-21 14:46:59.897,-0.05815,-0.097071
,,,2022-11-21 14:47:00.512,-0.1184,-0.162343
,,,2022-11-21 14:47:01.123,-0.0682,-0.118828
,,,2022-11-21 14:47:01.734,-0.08158,-0.140586
,,,2022-11-21 14:47:02.348,-0.10167,-0.153975
,,,2022-11-21 14:47:02.960,-0.09163,-0.098745
,,,2022-11-21 14:47:03.571,-0.07154,-0.098745
,,,2022-11-21 14:47:04.182,-0.05815,-0.095397
,,,2022-11-21 14:47:04.800,-0.10836,-0.12887
,,,2022-11-21 14:47:05.411,-0.04811,-0.098745
,,,2022-11-21 14:47:06.024,-0.09497,-0.09205
,,,2022-11-21 14:47:06.634,-0.05481,-0.123849
,,,2022-11-21 14:47:07.246,-0.0615,-0.09205
,,,2022-11-21 14:47:07.857,-0.07154,-0.125523
,,,2022-11-21 14:47:08.469,-0.08158,-0.120502
,,,2022-11-21 14:47:09.081,-0.0615,-0.112134
,,,2022-11-21 14:47:09.694,-0.0615,-0.142259
,,,2022-11-21 14:47:10.308,-0.12845,-0.160669
,,,2022-11-21 14:47:10.920,-0.10167,-0.142259
,,,2022-11-21 14:47:11.538,-0.07154,-0.118828
,,,2022-11-21 14:47:12.150,-0.11506,-0.132218
,,,2022-11-21 14:47:12.763,-0.04142,-0.103766
,,,2022-11-21 14:47:13.377,-0.08493,-0.118828
,,,2022-11-21 14:47:13.990,-0.0682,-0.066946
,,,2022-11-21 14:47:14.602,-0.0615,-0.066946
,,,2022-11-21 14:47:15.213,-0.07824,-0.122176
,,,2022-11-21 14:47:15.825,-0.08828,-0.097071
,,,2022-11-21 14:47:16.438,-0.0615,-0.098745
,,,2022-11-21 14:47:17.050,-0.10167,-0.100418
,,,2022-11-21 14:47:17.661,-0.11171,-0.123849
,,,2022-11-21 14:47:18.275,-0.08828,-0.090377
,,,2022-11-21 14:47:18.889,-0.09163,-0.095397
,,,2022-11-21 14:47:19.509,-0.08493,-0.107113
,,,2022-11-21 14:47:20.123,-0.14184,-0.117155
,,,2022-11-21 14:47:20.737,-0.07824,-0.075314
,,,2022-11-21 14:47:21.349,-0.07154,-0.120502
,,,2022-11-21 14:47:21.960,-0.10167,-0.088703
,,,2022-11-21 14:47:22.577,-0.03807,-0.103766
,,,2022-11-21 14:47:23.191,-0.08493,-0.115481
,,,2022-11-21 14:47:23.806,-0.06485,-0.113808
,,,2022-11-21 14:47:24.418,-0.07489,-0.115481
,,,2022-11-21 14:47:25.030,-0.05481,-0.164017
,,,2022-11-21 14:47:25.642,-0.15188,-0.095397
,,,2022-11-21 14:47:26.258,-0.07154,-0.108787
,,,2022-11-21 14:47:26.874,-0.09163,-0.090377
,,,2022-11-21 14:47:27.489,-0.04811,-0.182427
,,,2022-11-21 14:47:28.102,-0.0682,-0.12887
,,,2022-11-21 14:47:28.713,-0.05481,-0.120502
,,,2022-11-21 14:47:29.325,-0.08493,-0.105439
,,,2022-11-21 14:47:29.937,-0.10167,-0.068619
,,,2022-11-21 14:47:30.553,-0.07824,-0.105439
,,,2022-11-21 14:47:31.165,-0.09832,-0.071967
,,,2022-11-21 14:47:31.776,-0.05146,-0.088703
,,,2022-11-21 14:47:32.390,-0.09163,-0.093724
,,,2022-11-21 14:47:33.006,-0.08493,-0.085356
,,,2022-11-21 14:47:33.619,-0.10836,-0.12887
,,,2022-11-21 14:47:34.233,-0.09163,-0.152301
,,,2022-11-21 14:47:34.844,-0.1184,-0.100418
,,,2022-11-21 14:47:35.455,-0.10167,-0.127197
,,,2022-11-21 14:47:36.069,-0.07824,-0.083682
,,,2022-11-21 14:47:36.683,-0.06485,-0.068619
,,,2022-11-21 14:47:37.293,-0.10836,-0.103766
,,,2022-11-21 14:47:37.905,-0.07154,-0.063598
,,,2022-11-21 14:47:38.519,-0.11171,-0.075314
,,,2022-11-21 14:47:39.132,-0.09832,-0.145607
,,,2022-11-21 14:47:39.753,-0.07154,-0.083682
,,,2022-11-21 14:47:40.366,-0.05815,-0.138912
,,,2022-11-21 14:47:40.979,-0.09832,-0.11046
,,,2022-11-21 14:47:41.590,-0.0682,-0.132218
,,,2022-11-21 14:47:42.203,-0.08158,-0.148954
,,,2022-11-21 14:47:42.817,-0.08493,-0.105439
,,,2022-11-21 14:47:43.428,-0.0682,-0.102092
,,,2022-11-21 14:47:44.047,-0.05481,-0.11046
,,,2022-11-21 14:47:44.661,-0.09163,-0.083682
,,,2022-11-21 14:47:45.274,-0.08828,-0.066946
,,,2022-11-21 14:47:45.885,-0.0615,-0.097071
,,,2022-11-21 14:47:46.504,-0.08158,-0.078661
,,,2022-11-21 14:47:47.117,-0.0682,-0.167364
,,,2022-11-21 14:47:47.730,-0.04811,-0.102092
,,,2022-11-21 14:47:48.343,-0.07824,-0.142259
,,,2022-11-21 14:47:48.954,-0.04476,-0.135565
,,,2022-11-21 14:47:49.566,-0.03807,-0.093724
,,,2022-11-21 14:47:50.181,-0.07154,-0.14728
,,,2022-11-21 14:47:50.805,-0.09163,-0.090377
,,,2022-11-21 14:47:51.417,-0.10836,-0.080335
,,,2022-11-21 14:47:52.030,-0.09163,-0.108787
,,,2022-11-21 14:47:52.642,-0.11506,-0.071967
,,,2022-11-21 14:47:53.260,-0.04476,-0.123849
,,,2022-11-21 14:47:53.871,-0.08493,-0.095397
,,,2022-11-21 14:47:54.485,-0.04142,-0.085356
,,,2022-11-21 14:47:55.099,-0.08158,-0.172385
,,,2022-11-21 14:47:55.712,-0.13514,-0.125523
,,,2022-11-21 14:47:56.323,-0.03138,-0.082008
,,,2022-11-21 14:47:56.934,-0.0615,-0.103766
,,,2022-11-21 14:47:57.548,-0.05481,-0.07364
,,,2022-11-21 14:47:58.165,-0.04476,-0.135565
,,,2022-11-21 14:47:58.783,-0.09832,-0.135565
,,,2022-11-21 14:47:59.397,-0.04476,-0.098745
,,,2022-11-21 14:48:00.014,-0.10836,-0.115481
,,,2022-11-21 14:48:00.627,-0.07489,-0.113808
,,,2022-11-21 14:48:01.239,-0.07154,-0.118828
,,,2022-11-21 14:48:01.855,-0.0615,-0.140586
,,,2022-11-21 14:48:02.466,-0.09163,-0.09205
,,,2022-11-21 14:48:03.080,-0.0615,-0.123849
,,,2022-11-21 14:48:03.694,-0.07154,-0.118828
,,,2022-11-21 14:48:04.306,-0.04142,-0.153975
,,,2022-11-21 14:48:04.918,-0.0615,-0.100418
,,,2022-11-21 14:48:05.529,-0.07154,-0.071967
,,,2022-11-21 14:48:06.142,-0.05481,-0.102092
,,,2022-11-21 14:48:06.763,-0.08493,-0.080335
,,,2022-11-21 14:48:07.379,-0.0682,-0.085356
,,,2022-11-21 14:48:07.992,-0.0682,-0.174059
,,,2022-11-21 14:48:08.603,-0.0615,-0.085356
,,,2022-11-21 14:48:09.215,-0.05481,-0.122176
,,,2022-11-21 14:48:09.827,-0.08158,-0.11046
,,,2022-11-21 14:48:10.442,-0.0682,-0.07364
,,,2022-11-21 14:48:11.057,-0.07154,-0.108787
,,,2022-11-21 14:48:11.671,-0.13849,-0.102092
,,,2022-11-21 14:48:12.293,-0.03472,-0.087029
,,,2022-11-21 14:48:12.915,-0.08158,-0.138912
,,,2022-11-21 14:48:13.528,-0.08828,-0.076987
,,,2022-11-21 14:48:14.141,-0.03472,-0.174059
,,,2022-11-21 14:48:14.753,-0.05146,-0.108787
,,,2022-11-21 14:48:15.369,-0.03138,-0.083682
,,,2022-11-21 14:48:15.980,-0.12845,-0.09205
,,,2022-11-21 14:48:16.592,-0.12175,-0.152301
,,,2022-11-21 14:48:17.205,-0.08828,-0.098745
,,,2022-11-21 14:48:17.819,-0.05146,-0.115481
,,,2022-11-21 14:48:18.430,-0.08828,-0.127197
,,,2022-11-21 14:48:19.041,-0.0615,-0.071967
,,,2022-11-21 14:48:19.654,-0.08158,-0.11046
,,,2022-11-21 14:48:20.266,-0.07489,-0.071967
,,,2022-11-21 14:48:20.878,-0.05146,-0.127197
,,,2022-11-21 14:48:21.488,-0.09497,-0.07364
,,,2022-11-21 14:48:22.102,-0.08493,-0.204184
,,,2022-11-21 14:48:22.715,-0.07154,-0.098745
,,,2022-11-21 14:48:23.325,-0.0615,-0.127197
,,,2022-11-21 14:48:23.939,-0.11506,-0.107113
,,,2022-11-21 14:48:24.553,-0.05481,-0.118828
,,,2022-11-21 14:48:25.173,-0.13179,-0.100418
,,,2022-11-21 14:48:25.785,-0.07489,-0.189121
,,,2022-11-21 14:48:26.398,-0.05481,-0.066946
,,,2022-11-21 14:48:27.016,-0.05481,-0.071967
,,,2022-11-21 14:48:27.626,-0.07154,-0.066946
,,,2022-11-21 14:48:28.238,-0.0615,-0.150628
,,,2022-11-21 14:48:28.855,-0.0682,-0.164017
,,,2022-11-21 14:48:29.467,-0.08493,-0.14728
,,,2022-11-21 14:48:30.079,-0.04811,-0.130544
,,,2022-11-21 14:48:30.690,-0.08828,-0.065272
,,,2022-11-21 14:48:31.309,-0.08493,-0.093724
,,,2022-11-21 14:48:31.920,-0.03807,-0.132218
,,,2022-11-21 14:48:32.537,-0.10502,-0.085356
,,,2022-11-21 14:48:33.149,-0.07824,-0.107113
,,,2022-11-21 14:48:33.763,-0.07824,-0.115481
,,,2022-11-21 14:48:34.376,-0.09163,-0.137238
,,,2022-11-21 14:48:34.988,-0.04142,-0.122176
,,,2022-11-21 14:48:35.602,-0.03472,-0.113808
,,,2022-11-21 14:48:36.217,-0.05146,-0.063598
