Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-22 09:11:58.600,-0.11845,-0.10711
,,,2022-11-22 09:11:59.216,-0.09502,-0.08703
,,,2022-11-22 09:11:59.849,-0.11511,-0.08033
,,,2022-11-22 09:12:00.465,-0.17536,-0.07364
,,,2022-11-22 09:12:01.081,-0.13854,-0.14728
,,,2022-11-22 09:12:01.696,-0.16866,-0.11381
,,,2022-11-22 09:12:02.312,-0.17536,-0.07364
,,,2022-11-22 09:12:02.930,-0.11176,-0.07699
,,,2022-11-22 09:12:03.544,-0.10507,-0.08033
,,,2022-11-22 09:12:04.160,-0.1285,-0.11381
,,,2022-11-22 09:12:04.772,-0.18205,-0.06695
,,,2022-11-22 09:12:05.386,-0.11845,-0.07364
,,,2022-11-22 09:12:05.997,-0.10507,-0.09038
,,,2022-11-22 09:12:06.614,-0.15193,-0.09038
,,,2022-11-22 09:12:07.228,-0.11176,-0.07699
,,,2022-11-22 09:12:07.846,-0.10507,-0.06695
,,,2022-11-22 09:12:08.467,-0.13184,-0.07029
,,,2022-11-22 09:12:09.080,-0.10841,-0.11046
,,,2022-11-22 09:12:09.695,-0.09502,-0.10377
,,,2022-11-22 09:12:10.310,-0.14523,-0.10042
,,,2022-11-22 09:12:10.923,-0.17536,-0.07029
,,,2022-11-22 09:12:11.535,-0.11845,-0.10042
,,,2022-11-22 09:12:12.153,-0.08833,-0.07364
,,,2022-11-22 09:12:12.767,-0.1854,-0.06695
,,,2022-11-22 09:12:13.380,-0.20548,-0.08368
,,,2022-11-22 09:12:14.391,-0.11845,-0.08033
,,,2022-11-22 09:12:15.006,-0.09837,-0.07699
,,,2022-11-22 09:12:15.624,-0.18875,-0.08703
,,,2022-11-22 09:12:16.239,-0.17536,-0.09038
,,,2022-11-22 09:12:16.854,-0.11845,-0.08703
,,,2022-11-22 09:12:17.466,-0.1218,-0.11381
,,,2022-11-22 09:12:18.078,-0.11845,-0.10042
,,,2022-11-22 09:12:18.690,-0.08498,-0.10042
,,,2022-11-22 09:12:19.304,-0.1285,-0.12385
,,,2022-11-22 09:12:19.917,-0.10172,-0.07699
,,,2022-11-22 09:12:20.529,-0.11176,-0.07029
,,,2022-11-22 09:12:21.146,-0.10841,-0.07364
,,,2022-11-22 09:12:21.758,-0.10841,-0.09038
,,,2022-11-22 09:12:22.409,-0.16532,-0.07029
,,,2022-11-22 09:12:23.024,-0.13184,-0.08368
,,,2022-11-22 09:12:23.642,-0.10172,-0.10711
,,,2022-11-22 09:12:24.258,-0.09837,-0.07699
,,,2022-11-22 09:12:24.873,-0.1285,-0.07699
,,,2022-11-22 09:12:25.490,-0.17536,-0.07364
,,,2022-11-22 09:12:26.103,-0.1285,-0.10042
,,,2022-11-22 09:12:26.718,-0.09837,-0.08033
,,,2022-11-22 09:12:27.331,-0.14523,-0.08368
,,,2022-11-22 09:12:27.944,-0.14858,-0.07699
,,,2022-11-22 09:12:28.555,-0.13184,-0.07029
,,,2022-11-22 09:12:29.166,-0.14189,-0.09372
,,,2022-11-22 09:12:29.777,-0.20548,-0.07699
,,,2022-11-22 09:12:30.390,-0.16866,-0.06695
,,,2022-11-22 09:12:31.006,-0.10172,-0.09372
,,,2022-11-22 09:12:31.621,-0.10841,-0.06695
,,,2022-11-22 09:12:32.238,-0.15862,-0.09707
,,,2022-11-22 09:12:32.854,-0.13184,-0.06695
,,,2022-11-22 09:12:33.477,-0.13519,-0.09038
,,,2022-11-22 09:12:34.089,-0.09168,-0.07029
,,,2022-11-22 09:12:34.706,-0.19879,-0.08033
,,,2022-11-22 09:12:35.320,-0.11845,-0.08033
,,,2022-11-22 09:12:36.116,-0.14523,-0.07364
,,,2022-11-22 09:12:36.729,-0.08498,-0.08368
,,,2022-11-22 09:12:37.345,-0.1285,-0.10042
,,,2022-11-22 09:12:37.965,-0.11845,-0.07029
,,,2022-11-22 09:12:38.576,-0.09837,-0.0636
,,,2022-11-22 09:12:39.188,-0.14523,-0.06695
,,,2022-11-22 09:12:39.800,-0.14523,-0.07364
,,,2022-11-22 09:12:40.413,-0.08163,-0.08368
,,,2022-11-22 09:12:41.030,-0.10841,-0.07699
,,,2022-11-22 09:12:41.643,-0.08163,-0.08033
,,,2022-11-22 09:12:42.255,-0.13184,-0.08703
,,,2022-11-22 09:12:42.867,-0.17871,-0.06695
,,,2022-11-22 09:12:43.485,-0.10841,-0.07699
,,,2022-11-22 09:12:44.101,-0.07829,-0.09707
,,,2022-11-22 09:12:44.713,-0.08498,-0.08033
,,,2022-11-22 09:12:45.330,-0.1218,-0.08033
,,,2022-11-22 09:12:45.942,-0.19209,-0.07699
,,,2022-11-22 09:12:46.556,-0.09168,-0.08368
,,,2022-11-22 09:12:47.168,-0.11511,-0.06695
,,,2022-11-22 09:12:47.782,-0.13519,-0.11715
,,,2022-11-22 09:12:48.395,-0.11511,-0.08703
,,,2022-11-22 09:12:49.019,-0.08163,-0.08033
,,,2022-11-22 09:12:49.632,-0.17536,-0.08703
,,,2022-11-22 09:12:50.248,-0.13184,-0.12385
,,,2022-11-22 09:12:50.865,-0.11511,-0.08033
,,,2022-11-22 09:12:51.479,-0.13519,-0.07364
,,,2022-11-22 09:12:52.097,-0.16197,-0.11046
,,,2022-11-22 09:12:52.710,-0.10507,-0.09038
,,,2022-11-22 09:12:53.327,-0.11845,-0.0636
,,,2022-11-22 09:12:53.940,-0.19879,-0.06695
,,,2022-11-22 09:12:54.570,-0.13854,-0.06695
,,,2022-11-22 09:12:55.181,-0.08498,-0.11046
,,,2022-11-22 09:12:55.797,-0.11176,-0.0636
,,,2022-11-22 09:12:56.414,-0.10172,-0.07029
,,,2022-11-22 09:12:57.030,-0.1285,-0.07699
,,,2022-11-22 09:12:57.646,-0.18205,-0.07364
,,,2022-11-22 09:12:58.263,-0.10841,-0.07029
,,,2022-11-22 09:12:58.879,-0.1218,-0.09372
,,,2022-11-22 09:12:59.503,-0.06155,-0.09372
,,,2022-11-22 09:13:00.125,-0.16866,-0.07364
,,,2022-11-22 09:13:00.738,-0.09168,-0.11046
,,,2022-11-22 09:13:01.351,-0.13854,-0.08703
,,,2022-11-22 09:13:01.962,-0.11511,-0.06695
,,,2022-11-22 09:13:02.578,-0.06825,-0.09707
,,,2022-11-22 09:13:03.195,-0.15862,-0.08033
,,,2022-11-22 09:13:03.808,-0.16866,-0.10711
,,,2022-11-22 09:13:04.419,-0.18205,-0.07699
,,,2022-11-22 09:13:05.033,-0.10507,-0.06695
,,,2022-11-22 09:13:05.648,-0.14858,-0.07029
,,,2022-11-22 09:13:06.258,-0.1218,-0.0636
,,,2022-11-22 09:13:06.872,-0.08833,-0.08368
,,,2022-11-22 09:13:07.487,-0.07159,-0.06695
,,,2022-11-22 09:13:08.098,-0.1285,-0.07364
,,,2022-11-22 09:13:08.710,-0.14189,-0.07699
,,,2022-11-22 09:13:09.326,-0.13184,-0.07364
,,,2022-11-22 09:13:09.942,-0.17201,-0.07699
,,,2022-11-22 09:13:10.564,-0.15193,-0.09372
,,,2022-11-22 09:13:11.177,-0.07494,-0.07364
,,,2022-11-22 09:13:11.797,-0.14189,-0.06695
,,,2022-11-22 09:13:12.408,-0.09837,-0.07364
,,,2022-11-22 09:13:13.023,-0.17201,-0.08033
,,,2022-11-22 09:13:13.635,-0.08498,-0.09038
,,,2022-11-22 09:13:14.249,-0.1218,-0.09372
,,,2022-11-22 09:13:14.859,-0.06155,-0.07364
,,,2022-11-22 09:13:15.472,-0.13854,-0.08703
,,,2022-11-22 09:13:16.086,-0.12515,-0.07364
,,,2022-11-22 09:13:16.702,-0.08163,-0.08033
,,,2022-11-22 09:13:17.319,-0.12515,-0.07364
,,,2022-11-22 09:13:17.932,-0.18875,-0.07699
,,,2022-11-22 09:13:18.546,-0.19879,-0.06695
,,,2022-11-22 09:13:19.158,-0.13854,-0.06695
,,,2022-11-22 09:13:19.770,-0.13519,-0.08368
,,,2022-11-22 09:13:20.389,-0.17201,-0.08033
,,,2022-11-22 09:13:21.000,-0.16532,-0.08368
,,,2022-11-22 09:13:21.613,-0.1218,-0.1205
,,,2022-11-22 09:13:22.225,-0.11845,-0.06695
,,,2022-11-22 09:13:22.839,-0.14858,-0.09707
,,,2022-11-22 09:13:23.454,-0.10841,-0.08368
,,,2022-11-22 09:13:24.071,-0.10507,-0.06695
,,,2022-11-22 09:13:24.688,-0.16197,-0.10711
,,,2022-11-22 09:13:25.304,-0.15527,-0.08033
,,,2022-11-22 09:13:25.921,-0.09168,-0.09707
,,,2022-11-22 09:13:26.541,-0.09837,-0.06695
,,,2022-11-22 09:13:27.153,-0.13184,-0.09038
,,,2022-11-22 09:13:27.766,-0.10172,-0.08703
,,,2022-11-22 09:13:28.382,-0.10507,-0.06695
,,,2022-11-22 09:13:28.998,-0.10841,-0.12385
,,,2022-11-22 09:13:29.614,-0.01804,-0.06695
,,,2022-11-22 09:13:30.226,-0.08833,-0.07029
,,,2022-11-22 09:13:30.838,-0.14189,-0.07364
,,,2022-11-22 09:13:31.450,-0.1854,-0.08368
,,,2022-11-22 09:13:32.063,-0.16197,-0.09038
,,,2022-11-22 09:13:32.684,-0.14189,-0.08703
,,,2022-11-22 09:13:33.298,-0.15862,-0.07364
,,,2022-11-22 09:13:33.909,-0.1218,-0.07699
,,,2022-11-22 09:13:34.521,-0.09837,-0.06695
,,,2022-11-22 09:13:35.133,-0.17871,-0.06695
,,,2022-11-22 09:13:35.749,-0.13184,-0.10042
,,,2022-11-22 09:13:36.362,-0.15862,-0.07699
,,,2022-11-22 09:13:36.976,-0.15193,-0.06695
,,,2022-11-22 09:13:37.589,-0.08833,-0.12385
,,,2022-11-22 09:13:38.206,-0.16532,-0.09038
,,,2022-11-22 09:13:38.818,-0.10841,-0.07364
,,,2022-11-22 09:13:39.433,-0.16866,-0.06695
,,,2022-11-22 09:13:40.047,-0.1218,-0.08703
,,,2022-11-22 09:13:40.660,-0.1218,-0.07029
,,,2022-11-22 09:13:41.271,-0.13854,-0.06695
,,,2022-11-22 09:13:41.883,-0.10841,-0.08703
,,,2022-11-22 09:13:42.495,-0.1218,-0.06695
,,,2022-11-22 09:13:43.109,-0.16197,-0.07029
,,,2022-11-22 09:13:43.723,-0.10507,-0.08703
,,,2022-11-22 09:13:44.335,-0.13184,-0.07029
,,,2022-11-22 09:13:44.948,-0.11511,-0.06695
,,,2022-11-22 09:13:45.564,-0.12515,-0.13389
,,,2022-11-22 09:13:46.185,-0.20548,-0.09707
,,,2022-11-22 09:13:46.797,-0.15527,-0.07029
,,,2022-11-22 09:13:47.408,-0.13184,-0.11046
,,,2022-11-22 09:13:48.025,-0.11845,-0.11046
,,,2022-11-22 09:13:48.648,-0.14189,-0.09372
,,,2022-11-22 09:13:49.262,-0.09837,-0.07699
,,,2022-11-22 09:13:49.879,-0.12515,-0.09372
,,,2022-11-22 09:13:50.493,-0.10172,-0.07364
,,,2022-11-22 09:13:51.112,-0.09168,-0.08703
,,,2022-11-22 09:13:51.728,-0.11845,-0.06695
,,,2022-11-22 09:13:52.345,-0.13519,-0.09038
,,,2022-11-22 09:13:52.959,-0.16197,-0.14393
,,,2022-11-22 09:13:53.576,-0.11845,-0.08703
,,,2022-11-22 09:13:54.189,-0.1218,-0.08033
,,,2022-11-22 09:13:54.806,-0.13854,-0.07364
,,,2022-11-22 09:13:55.418,-0.13854,-0.08368
,,,2022-11-22 09:13:56.042,-0.09837,-0.06695
,,,2022-11-22 09:13:56.659,-0.0582,-0.07029
,,,2022-11-22 09:13:57.272,-0.06155,-0.09372
,,,2022-11-22 09:13:57.887,-0.14523,-0.06695
,,,2022-11-22 09:13:58.500,-0.08833,-0.08033
,,,2022-11-22 09:13:59.113,-0.10172,-0.10042
,,,2022-11-22 09:13:59.725,-0.10841,-0.09038
,,,2022-11-22 09:14:00.338,-0.13854,-0.08703
,,,2022-11-22 09:14:00.951,-0.10507,-0.07699
,,,2022-11-22 09:14:01.564,-0.17201,-0.10042
,,,2022-11-22 09:14:02.176,-0.10841,-0.08033
,,,2022-11-22 09:14:02.789,-0.13184,-0.07029
,,,2022-11-22 09:14:03.404,-0.14858,-0.07029
,,,2022-11-22 09:14:04.015,-0.14523,-0.06695
,,,2022-11-22 09:14:04.628,-0.07159,-0.0636
,,,2022-11-22 09:14:05.239,-0.14189,-0.08033
,,,2022-11-22 09:14:05.852,-0.07159,-0.09038
,,,2022-11-22 09:14:06.474,-0.10172,-0.07364
,,,2022-11-22 09:14:07.090,-0.12515,-0.07029
,,,2022-11-22 09:14:07.706,-0.14189,-0.06695
,,,2022-11-22 09:14:08.322,-0.18875,-0.10042
,,,2022-11-22 09:14:08.939,-0.15193,-0.09372
,,,2022-11-22 09:14:09.554,-0.10841,-0.0636
,,,2022-11-22 09:14:10.168,-0.13184,-0.07029
,,,2022-11-22 09:14:10.787,-0.09837,-0.06695
,,,2022-11-22 09:14:11.400,-0.11845,-0.09372
,,,2022-11-22 09:14:12.013,-0.10507,-0.07029
,,,2022-11-22 09:14:12.634,-0.13184,-0.06695
,,,2022-11-22 09:14:13.249,-0.16866,-0.08703
,,,2022-11-22 09:14:13.860,-0.19209,-0.09707
,,,2022-11-22 09:14:14.472,-0.12515,-0.09707
,,,2022-11-22 09:14:15.086,-0.11511,-0.08033
,,,2022-11-22 09:14:15.703,-0.08498,-0.0636
,,,2022-11-22 09:14:16.326,-0.15193,-0.08703
,,,2022-11-22 09:14:16.938,-0.17871,-0.09372
,,,2022-11-22 09:14:17.553,-0.17201,-0.09038
,,,2022-11-22 09:14:18.170,-0.17201,-0.08033
,,,2022-11-22 09:14:18.782,-0.09502,-0.07029
,,,2022-11-22 09:14:19.401,-0.05486,-0.08033
,,,2022-11-22 09:14:20.016,-0.20214,-0.12385
,,,2022-11-22 09:14:20.631,-0.10841,-0.08033
,,,2022-11-22 09:14:21.244,-0.1285,-0.08033
,,,2022-11-22 09:14:21.856,-0.09168,-0.07699
,,,2022-11-22 09:14:22.467,-0.15862,-0.09372
,,,2022-11-22 09:14:23.079,-0.0582,-0.08033
,,,2022-11-22 09:14:23.691,-0.11845,-0.07699
,,,2022-11-22 09:14:24.303,-0.13519,-0.10377
,,,2022-11-22 09:14:24.919,-0.11176,-0.11381
,,,2022-11-22 09:14:25.532,-0.14523,-0.09038
,,,2022-11-22 09:14:26.145,-0.1285,-0.11046
,,,2022-11-22 09:14:26.756,-0.10172,-0.09707
,,,2022-11-22 09:14:27.367,-0.12515,-0.10042
,,,2022-11-22 09:14:27.982,-0.16197,-0.07029
,,,2022-11-22 09:14:28.599,-0.20883,-0.06695
,,,2022-11-22 09:14:29.210,-0.11176,-0.06695
,,,2022-11-22 09:14:29.822,-0.09837,-0.07364
,,,2022-11-22 09:14:30.444,-0.13519,-0.07699
,,,2022-11-22 09:14:31.063,-0.11176,-0.08033
,,,2022-11-22 09:14:31.680,-0.16532,-0.09707
,,,2022-11-22 09:14:32.296,-0.11176,-0.08033
,,,2022-11-22 09:14:32.913,-0.12515,-0.09038
,,,2022-11-22 09:14:33.531,-0.11176,-0.06695
,,,2022-11-22 09:14:34.148,-0.10507,-0.06695
,,,2022-11-22 09:14:34.765,-0.10507,-0.08033
,,,2022-11-22 09:14:35.379,-0.15193,-0.07029
,,,2022-11-22 09:14:36.081,-0.08498,-0.09038
,,,2022-11-22 09:14:36.693,-0.1218,-0.06695
,,,2022-11-22 09:14:37.305,-0.15527,-0.11046
,,,2022-11-22 09:14:37.915,-0.10172,-0.07699
,,,2022-11-22 09:14:38.528,-0.09168,-0.07029
,,,2022-11-22 09:14:39.142,-0.13519,-0.07029
,,,2022-11-22 09:14:39.754,-0.13184,-0.10377
,,,2022-11-22 09:14:40.364,-0.15193,-0.08703
,,,2022-11-22 09:14:40.979,-0.19209,-0.07364
,,,2022-11-22 09:14:41.594,-0.13519,-0.07364
,,,2022-11-22 09:14:42.207,-0.13519,-0.08368
,,,2022-11-22 09:14:42.820,-0.08498,-0.08703
,,,2022-11-22 09:14:43.430,-0.09168,-0.09372
,,,2022-11-22 09:14:44.042,-0.10507,-0.06695
,,,2022-11-22 09:14:44.654,-0.13519,-0.08033
,,,2022-11-22 09:14:45.269,-0.21553,-0.09038
,,,2022-11-22 09:14:45.879,-0.14858,-0.08033
,,,2022-11-22 09:14:46.492,-0.08498,-0.08703
,,,2022-11-22 09:14:47.108,-0.10841,-0.07699
,,,2022-11-22 09:14:47.721,-0.12515,-0.10711
,,,2022-11-22 09:14:48.333,-0.08498,-0.07364
,,,2022-11-22 09:14:48.943,-0.13519,-0.09372
,,,2022-11-22 09:14:49.554,-0.10507,-0.06695
,,,2022-11-22 09:14:50.170,-0.14189,-0.07364
,,,2022-11-22 09:14:50.782,-0.10507,-0.08033
,,,2022-11-22 09:14:51.395,-0.09837,-0.07699
,,,2022-11-22 09:14:52.006,-0.15193,-0.08368
,,,2022-11-22 09:14:52.629,-0.16866,-0.13389
,,,2022-11-22 09:14:53.238,-0.09837,-0.11381
,,,2022-11-22 09:14:53.850,-0.10841,-0.07029
,,,2022-11-22 09:14:54.462,-0.13184,-0.11381
,,,2022-11-22 09:14:55.089,-0.19879,-0.08368
,,,2022-11-22 09:14:55.702,-0.04147,-0.07364
,,,2022-11-22 09:14:56.315,-0.11845,-0.10042
,,,2022-11-22 09:14:56.928,-0.15527,-0.08703
,,,2022-11-22 09:14:57.540,-0.13854,-0.07364
,,,2022-11-22 09:14:58.157,-0.14858,-0.10711
,,,2022-11-22 09:14:58.769,-0.10172,-0.08703
,,,2022-11-22 09:14:59.384,-0.17201,-0.07699
,,,2022-11-22 09:14:59.999,-0.14189,-0.06695
,,,2022-11-22 09:15:00.612,-0.08833,-0.08368
,,,2022-11-22 09:15:01.225,-0.17201,-0.06695
,,,2022-11-22 09:15:01.837,-0.13519,-0.08033
,,,2022-11-22 09:15:02.450,-0.13184,-0.07029
,,,2022-11-22 09:15:03.061,-0.19544,-0.06695
,,,2022-11-22 09:15:03.681,-0.10507,-0.08033
,,,2022-11-22 09:15:04.293,-0.10507,-0.06695
,,,2022-11-22 09:15:04.904,-0.11176,-0.07699
,,,2022-11-22 09:15:05.517,-0.12515,-0.06695
,,,2022-11-22 09:15:06.133,-0.16866,-0.06695
,,,2022-11-22 09:15:06.745,-0.12515,-0.09038
,,,2022-11-22 09:15:07.357,-0.19209,-0.06695
,,,2022-11-22 09:15:07.968,-0.14523,-0.08033
,,,2022-11-22 09:15:08.581,-0.14189,-0.08703
,,,2022-11-22 09:15:09.195,-0.11845,-0.08703
,,,2022-11-22 09:15:09.815,-0.20214,-0.10042
,,,2022-11-22 09:15:10.428,-0.06825,-0.07699
,,,2022-11-22 09:15:11.044,-0.08163,-0.07364
,,,2022-11-22 09:15:11.656,-0.13184,-0.11381
,,,2022-11-22 09:15:12.268,-0.09168,-0.08368
,,,2022-11-22 09:15:12.880,-0.13519,-0.09707
,,,2022-11-22 09:15:13.494,-0.1285,-0.10377
,,,2022-11-22 09:15:14.109,-0.13519,-0.07029
,,,2022-11-22 09:15:14.722,-0.13184,-0.07699
,,,2022-11-22 09:15:15.333,-0.12515,-0.07029
,,,2022-11-22 09:15:15.946,-0.12515,-0.09372
,,,2022-11-22 09:15:16.560,-0.13184,-0.07699
,,,2022-11-22 09:15:17.173,-0.09502,-0.06695
,,,2022-11-22 09:15:17.785,-0.09837,-0.11381
,,,2022-11-22 09:15:18.399,-0.20883,-0.06695
,,,2022-11-22 09:15:19.012,-0.15527,-0.06695
,,,2022-11-22 09:15:19.628,-0.12515,-0.06695
,,,2022-11-22 09:15:20.244,-0.13854,-0.07364
,,,2022-11-22 09:15:20.857,-0.16532,-0.08033
,,,2022-11-22 09:15:21.469,-0.21553,-0.08703
,,,2022-11-22 09:15:22.080,-0.12515,-0.08703
,,,2022-11-22 09:15:22.696,-0.17871,-0.08703
,,,2022-11-22 09:15:23.310,-0.14189,-0.07029
,,,2022-11-22 09:15:23.922,-0.1285,-0.07699
,,,2022-11-22 09:15:24.536,-0.14858,-0.07364
,,,2022-11-22 09:15:25.146,-0.13854,-0.07029
,,,2022-11-22 09:15:25.759,-0.08498,-0.08703
,,,2022-11-22 09:15:26.375,-0.17871,-0.08033
,,,2022-11-22 09:15:26.987,-0.11511,-0.07364
,,,2022-11-22 09:15:27.598,-0.19879,-0.07699
,,,2022-11-22 09:15:28.215,-0.09168,-0.07029
,,,2022-11-22 09:15:28.831,-0.09837,-0.08033
,,,2022-11-22 09:15:29.443,-0.18205,-0.07699
,,,2022-11-22 09:15:30.058,-0.14189,-0.09038
,,,2022-11-22 09:15:30.671,-0.15527,-0.06695
,,,2022-11-22 09:15:31.284,-0.10841,-0.10042
,,,2022-11-22 09:15:31.896,-0.09837,-0.08703
,,,2022-11-22 09:15:32.509,-0.09168,-0.07699
,,,2022-11-22 09:15:33.125,-0.08498,-0.09038
,,,2022-11-22 09:15:33.742,-0.14858,-0.10377
,,,2022-11-22 09:15:34.358,-0.10841,-0.07364
,,,2022-11-22 09:15:34.979,-0.19209,-0.09707
,,,2022-11-22 09:15:35.595,-0.11511,-0.07364
,,,2022-11-22 09:15:36.212,-0.15527,-0.09038
,,,2022-11-22 09:15:36.827,-0.14523,-0.07364
,,,2022-11-22 09:15:37.443,-0.11511,-0.10042
,,,2022-11-22 09:15:38.059,-0.10507,-0.11381
,,,2022-11-22 09:15:38.673,-0.14523,-0.07029
,,,2022-11-22 09:15:39.291,-0.14189,-0.09038
,,,2022-11-22 09:15:39.908,-0.08833,-0.10042
,,,2022-11-22 09:15:40.522,-0.16197,-0.08033
,,,2022-11-22 09:15:41.138,-0.13854,-0.06695
,,,2022-11-22 09:15:41.754,-0.14189,-0.09707
,,,2022-11-22 09:15:42.374,-0.16532,-0.07699
,,,2022-11-22 09:15:42.993,-0.16197,-0.08703
,,,2022-11-22 09:15:43.608,-0.08498,-0.06695
,,,2022-11-22 09:15:44.246,-0.06155,-0.08703
,,,2022-11-22 09:15:44.858,-0.10172,-0.11381
,,,2022-11-22 09:15:45.474,-0.1285,-0.08703
,,,2022-11-22 09:15:46.089,-0.16197,-0.08368
,,,2022-11-22 09:15:46.701,-0.17536,-0.07699
,,,2022-11-22 09:15:47.312,-0.16197,-0.06695
,,,2022-11-22 09:15:47.924,-0.13184,-0.0636
,,,2022-11-22 09:15:48.540,-0.12515,-0.10377
,,,2022-11-22 09:15:49.157,-0.1285,-0.07364
,,,2022-11-22 09:15:49.775,-0.10172,-0.07029
,,,2022-11-22 09:15:50.389,-0.13854,-0.09372
,,,2022-11-22 09:15:51.006,-0.14858,-0.10377
,,,2022-11-22 09:15:51.628,-0.1218,-0.08033
,,,2022-11-22 09:15:52.239,-0.13854,-0.08033
,,,2022-11-22 09:15:52.855,-0.13519,-0.07029
,,,2022-11-22 09:15:53.471,-0.09502,-0.07029
,,,2022-11-22 09:15:54.084,-0.1285,-0.07029
,,,2022-11-22 09:15:54.698,-0.13184,-0.07699
,,,2022-11-22 09:15:55.308,-0.10172,-0.07364
,,,2022-11-22 09:15:55.919,-0.14189,-0.07699
,,,2022-11-22 09:15:56.532,-0.16532,-0.07364
,,,2022-11-22 09:15:57.145,-0.14189,-0.11381
,,,2022-11-22 09:15:57.755,-0.16532,-0.09707
,,,2022-11-22 09:15:58.374,-0.11845,-0.09372
,,,2022-11-22 09:15:58.986,-0.17536,-0.07364
,,,2022-11-22 09:15:59.601,-0.19209,-0.09372
,,,2022-11-22 09:16:00.215,-0.10172,-0.08703
,,,2022-11-22 09:16:00.828,-0.11176,-0.09372
,,,2022-11-22 09:16:01.442,-0.11511,-0.09707
,,,2022-11-22 09:16:02.054,-0.16197,-0.07029
,,,2022-11-22 09:16:02.673,-0.07159,-0.10377
,,,2022-11-22 09:16:03.285,-0.20883,-0.07029
,,,2022-11-22 09:16:03.898,-0.14189,-0.10711
,,,2022-11-22 09:16:04.513,-0.14523,-0.07364
,,,2022-11-22 09:16:05.130,-0.16532,-0.10377
,,,2022-11-22 09:16:05.751,-0.17536,-0.10042
,,,2022-11-22 09:16:06.367,-0.14858,-0.09707
,,,2022-11-22 09:16:06.984,-0.19879,-0.07364
,,,2022-11-22 09:16:07.602,-0.1218,-0.08368
,,,2022-11-22 09:16:08.221,-0.16532,-0.08368
,,,2022-11-22 09:16:08.833,-0.12515,-0.07699
,,,2022-11-22 09:16:09.446,-0.10841,-0.08703
,,,2022-11-22 09:16:10.061,-0.11176,-0.06695
,,,2022-11-22 09:16:10.674,-0.11176,-0.07699
,,,2022-11-22 09:16:11.287,-0.10172,-0.15397
,,,2022-11-22 09:16:11.899,-0.11511,-0.07364
,,,2022-11-22 09:16:12.511,-0.11176,-0.08033
,,,2022-11-22 09:16:13.123,-0.14858,-0.09038
,,,2022-11-22 09:16:13.753,-0.07494,-0.06695
,,,2022-11-22 09:16:14.364,-0.15527,-0.10711
,,,2022-11-22 09:16:14.977,-0.1285,-0.09372
,,,2022-11-22 09:16:15.596,-0.08498,-0.08368
,,,2022-11-22 09:16:16.208,-0.07829,-0.07699
,,,2022-11-22 09:16:16.825,-0.1218,-0.07364
,,,2022-11-22 09:16:17.436,-0.14189,-0.10042
,,,2022-11-22 09:16:18.047,-0.16197,-0.0636
,,,2022-11-22 09:16:18.661,-0.13854,-0.08033
,,,2022-11-22 09:16:19.283,-0.13854,-0.08033
,,,2022-11-22 09:16:19.897,-0.14858,-0.1272
,,,2022-11-22 09:16:20.513,-0.07159,-0.08368
,,,2022-11-22 09:16:21.127,-0.13184,-0.10711
,,,2022-11-22 09:16:21.746,-0.1218,-0.08033
,,,2022-11-22 09:16:22.367,-0.17871,-0.07029
,,,2022-11-22 09:16:22.978,-0.07159,-0.09372
,,,2022-11-22 09:16:23.591,-0.1285,-0.08033
,,,2022-11-22 09:16:24.207,-0.17871,-0.10042
,,,2022-11-22 09:16:24.828,-0.13519,-0.10377
,,,2022-11-22 09:16:25.444,-0.12515,-0.1205
,,,2022-11-22 09:16:26.058,-0.1218,-0.07699
,,,2022-11-22 09:16:26.669,-0.11511,-0.11715
,,,2022-11-22 09:16:27.281,-0.1218,-0.08033
,,,2022-11-22 09:16:27.900,-0.10172,-0.08368
,,,2022-11-22 09:16:28.517,-0.12515,-0.07364
,,,2022-11-22 09:16:29.131,-0.11845,-0.06695
,,,2022-11-22 09:16:29.743,-0.10841,-0.09372
,,,2022-11-22 09:16:30.355,-0.14523,-0.07699
,,,2022-11-22 09:16:30.974,-0.1218,-0.13724
,,,2022-11-22 09:16:31.594,-0.18875,-0.06695
,,,2022-11-22 09:16:32.207,-0.1285,-0.06695
,,,2022-11-22 09:16:32.820,-0.18875,-0.07699
,,,2022-11-22 09:16:33.432,-0.11176,-0.11381
,,,2022-11-22 09:16:34.050,-0.1218,-0.06695
,,,2022-11-22 09:16:34.662,-0.11511,-0.09707
,,,2022-11-22 09:16:35.274,-0.13184,-0.06695
,,,2022-11-22 09:16:35.891,-0.14523,-0.11715
,,,2022-11-22 09:16:36.507,-0.16197,-0.06695
,,,2022-11-22 09:16:37.124,-0.07829,-0.10377
,,,2022-11-22 09:16:37.737,-0.15527,-0.07364
,,,2022-11-22 09:16:38.349,-0.15193,-0.07029
,,,2022-11-22 09:16:38.963,-0.1285,-0.08703
,,,2022-11-22 09:16:39.582,-0.13184,-0.07029
,,,2022-11-22 09:16:40.194,-0.1218,-0.07699
,,,2022-11-22 09:16:40.807,-0.10507,-0.10042
,,,2022-11-22 09:16:41.421,-0.10172,-0.08368
,,,2022-11-22 09:16:42.037,-0.16197,-0.06695
,,,2022-11-22 09:16:42.650,-0.10172,-0.07699
,,,2022-11-22 09:16:43.262,-0.17871,-0.09038
,,,2022-11-22 09:16:43.889,-0.10841,-0.09038
