Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 16:42:17.056,-0.134541,-0.07364
,,,2022-11-21 16:42:17.672,-0.069269,-0.071967
,,,2022-11-21 16:42:18.289,-0.0927,-0.083682
,,,2022-11-21 16:42:18.905,-0.131194,-0.071967
,,,2022-11-21 16:42:19.609,-0.124499,-0.085356
,,,2022-11-21 16:42:20.225,-0.116131,-0.063598
,,,2022-11-21 16:42:20.841,-0.109437,-0.075314
,,,2022-11-21 16:42:21.457,-0.11111,-0.070293
,,,2022-11-21 16:42:22.077,-0.099395,-0.071967
,,,2022-11-21 16:42:22.692,-0.126173,-0.080335
,,,2022-11-21 16:42:23.307,-0.102742,-0.103766
,,,2022-11-21 16:42:23.924,-0.132868,-0.07364
,,,2022-11-21 16:42:24.540,-0.069269,-0.078661
,,,2022-11-21 16:42:25.156,-0.127847,-0.175732
,,,2022-11-21 16:42:25.774,-0.124499,-0.076987
,,,2022-11-21 16:42:26.394,-0.112784,-0.088703
,,,2022-11-21 16:42:27.009,-0.067596,-0.071967
,,,2022-11-21 16:42:27.632,-0.137888,-0.117155
,,,2022-11-21 16:42:28.250,-0.112784,-0.066946
,,,2022-11-21 16:42:28.870,-0.080985,-0.082008
,,,2022-11-21 16:42:29.489,-0.12952,-0.078661
,,,2022-11-21 16:42:30.105,-0.106089,-0.063598
,,,2022-11-21 16:42:30.723,-0.089353,-0.102092
,,,2022-11-21 16:42:31.339,-0.077637,-0.093724
,,,2022-11-21 16:42:31.955,-0.181403,-0.078661
,,,2022-11-21 16:42:32.572,-0.11111,-0.066946
,,,2022-11-21 16:42:33.191,-0.11111,-0.093724
,,,2022-11-21 16:42:33.806,-0.079311,-0.103766
,,,2022-11-21 16:42:34.422,-0.136215,-0.080335
,,,2022-11-21 16:42:35.036,-0.102742,-0.080335
,,,2022-11-21 16:42:35.653,-0.14793,-0.068619
,,,2022-11-21 16:42:36.269,-0.119478,-0.07364
,,,2022-11-21 16:42:36.885,-0.142909,-0.063598
,,,2022-11-21 16:42:37.527,-0.124499,-0.075314
,,,2022-11-21 16:42:38.142,-0.206508,-0.063598
,,,2022-11-21 16:42:38.758,-0.094374,-0.075314
,,,2022-11-21 16:42:39.372,-0.11111,-0.087029
,,,2022-11-21 16:42:39.987,-0.178056,-0.075314
,,,2022-11-21 16:42:40.602,-0.121152,-0.102092
,,,2022-11-21 16:42:41.223,-0.102742,-0.065272
,,,2022-11-21 16:42:41.837,-0.131194,-0.076987
,,,2022-11-21 16:42:42.452,-0.159646,-0.085356
,,,2022-11-21 16:42:43.068,-0.091027,-0.070293
,,,2022-11-21 16:42:43.684,-0.116131,-0.080335
,,,2022-11-21 16:42:44.301,-0.132868,-0.09205
,,,2022-11-21 16:42:44.916,-0.127847,-0.066946
,,,2022-11-21 16:42:45.533,-0.101068,-0.097071
,,,2022-11-21 16:42:46.155,-0.196466,-0.085356
,,,2022-11-21 16:42:46.770,-0.05588,-0.108787
,,,2022-11-21 16:42:47.384,-0.136215,-0.066946
,,,2022-11-21 16:42:47.999,-0.0927,-0.078661
,,,2022-11-21 16:42:48.616,-0.079311,-0.07364
,,,2022-11-21 16:42:49.232,-0.161319,-0.082008
,,,2022-11-21 16:42:49.848,-0.015713,-0.070293
,,,2022-11-21 16:42:50.465,-0.0927,-0.097071
,,,2022-11-21 16:42:51.082,-0.091027,-0.09205
,,,2022-11-21 16:42:51.701,-0.139562,-0.066946
,,,2022-11-21 16:42:52.322,-0.089353,-0.078661
,,,2022-11-21 16:42:52.941,-0.131194,-0.123849
,,,2022-11-21 16:42:53.556,-0.16634,-0.090377
,,,2022-11-21 16:42:54.173,-0.094374,-0.088703
,,,2022-11-21 16:42:54.789,-0.082658,-0.085356
,,,2022-11-21 16:42:55.404,-0.124499,-0.078661
,,,2022-11-21 16:42:56.019,-0.119478,-0.093724
,,,2022-11-21 16:42:56.635,-0.117805,-0.164017
,,,2022-11-21 16:42:57.250,-0.106089,-0.102092
,,,2022-11-21 16:42:57.871,-0.116131,-0.09205
,,,2022-11-21 16:42:58.485,-0.107763,-0.080335
,,,2022-11-21 16:42:59.099,-0.0927,-0.068619
,,,2022-11-21 16:42:59.713,-0.01906,-0.066946
,,,2022-11-21 16:43:00.328,-0.106089,-0.09205
,,,2022-11-21 16:43:00.943,-0.086006,-0.085356
,,,2022-11-21 16:43:01.559,-0.084332,-0.070293
,,,2022-11-21 16:43:02.174,-0.126173,-0.102092
,,,2022-11-21 16:43:02.791,-0.112784,-0.123849
,,,2022-11-21 16:43:03.407,-0.152951,-0.076987
,,,2022-11-21 16:43:04.021,-0.112784,-0.09205
,,,2022-11-21 16:43:04.643,-0.171361,-0.075314
,,,2022-11-21 16:43:05.259,-0.154625,-0.078661
,,,2022-11-21 16:43:05.874,-0.117805,-0.093724
,,,2022-11-21 16:43:06.490,-0.112784,-0.070293
,,,2022-11-21 16:43:07.108,-0.131194,-0.066946
,,,2022-11-21 16:43:07.727,-0.164667,-0.088703
,,,2022-11-21 16:43:08.342,-0.112784,-0.087029
,,,2022-11-21 16:43:08.959,-0.119478,-0.100418
,,,2022-11-21 16:43:09.575,-0.096047,-0.068619
,,,2022-11-21 16:43:10.197,-0.077637,-0.065272
,,,2022-11-21 16:43:10.811,-0.114458,-0.09205
,,,2022-11-21 16:43:11.425,-0.109437,-0.103766
,,,2022-11-21 16:43:12.042,-0.114458,-0.107113
,,,2022-11-21 16:43:12.657,-0.094374,-0.082008
,,,2022-11-21 16:43:13.275,-0.079311,-0.087029
,,,2022-11-21 16:43:13.890,-0.137888,-0.07364
,,,2022-11-21 16:43:14.507,-0.144583,-0.063598
,,,2022-11-21 16:43:15.124,-0.067596,-0.07364
,,,2022-11-21 16:43:15.759,-0.116131,-0.080335
,,,2022-11-21 16:43:16.374,-0.126173,-0.085356
,,,2022-11-21 16:43:16.989,-0.101068,-0.125523
,,,2022-11-21 16:43:17.608,-0.11111,-0.100418
,,,2022-11-21 16:43:18.222,-0.106089,-0.066946
,,,2022-11-21 16:43:18.839,-0.189771,-0.065272
,,,2022-11-21 16:43:19.453,-0.112784,-0.065272
,,,2022-11-21 16:43:20.069,-0.102742,-0.080335
,,,2022-11-21 16:43:20.686,-0.104416,-0.080335
,,,2022-11-21 16:43:21.304,-0.126173,-0.107113
,,,2022-11-21 16:43:21.919,-0.094374,-0.07364
,,,2022-11-21 16:43:22.535,-0.106089,-0.087029
,,,2022-11-21 16:43:23.153,-0.099395,-0.078661
,,,2022-11-21 16:43:23.769,-0.12952,-0.105439
,,,2022-11-21 16:43:24.385,-0.070943,-0.093724
,,,2022-11-21 16:43:25.000,-0.11111,-0.083682
,,,2022-11-21 16:43:25.616,-0.149604,-0.075314
,,,2022-11-21 16:43:26.230,-0.127847,-0.120502
,,,2022-11-21 16:43:26.853,-0.191445,-0.07364
,,,2022-11-21 16:43:27.469,-0.097721,-0.076987
,,,2022-11-21 16:43:28.086,-0.161319,-0.117155
,,,2022-11-21 16:43:28.703,-0.127847,-0.103766
,,,2022-11-21 16:43:29.319,-0.124499,-0.108787
,,,2022-11-21 16:43:29.935,-0.059227,-0.07364
,,,2022-11-21 16:43:30.550,-0.079311,-0.065272
,,,2022-11-21 16:43:31.169,-0.091027,-0.066946
,,,2022-11-21 16:43:31.784,-0.106089,-0.098745
,,,2022-11-21 16:43:32.410,-0.079311,-0.078661
,,,2022-11-21 16:43:33.025,-0.112784,-0.071967
,,,2022-11-21 16:43:33.640,-0.082658,-0.103766
,,,2022-11-21 16:43:34.254,-0.137888,-0.068619
,,,2022-11-21 16:43:34.868,-0.112784,-0.070293
,,,2022-11-21 16:43:35.483,-0.136215,-0.078661
,,,2022-11-21 16:43:36.100,-0.075964,-0.102092
,,,2022-11-21 16:43:36.714,-0.102742,-0.065272
,,,2022-11-21 16:43:37.331,-0.137888,-0.085356
,,,2022-11-21 16:43:37.951,-0.151278,-0.078661
,,,2022-11-21 16:43:38.566,-0.142909,-0.07364
,,,2022-11-21 16:43:39.182,-0.132868,-0.145607
,,,2022-11-21 16:43:39.804,-0.131194,-0.09205
,,,2022-11-21 16:43:40.421,-0.05588,-0.078661
,,,2022-11-21 16:43:41.035,-0.139562,-0.103766
,,,2022-11-21 16:43:41.649,-0.059227,-0.076987
,,,2022-11-21 16:43:42.268,-0.116131,-0.076987
,,,2022-11-21 16:43:42.886,-0.106089,-0.090377
,,,2022-11-21 16:43:43.501,-0.188098,-0.083682
,,,2022-11-21 16:43:44.116,-0.122826,-0.112134
,,,2022-11-21 16:43:44.731,-0.119478,-0.065272
,,,2022-11-21 16:43:45.367,-0.079311,-0.100418
,,,2022-11-21 16:43:45.986,-0.20316,-0.093724
,,,2022-11-21 16:43:46.599,-0.101068,-0.065272
,,,2022-11-21 16:43:47.213,-0.162993,-0.085356
,,,2022-11-21 16:43:47.830,-0.141236,-0.065272
,,,2022-11-21 16:43:48.449,-0.126173,-0.076987
,,,2022-11-21 16:43:49.063,-0.079311,-0.07364
,,,2022-11-21 16:43:49.678,-0.11111,-0.088703
,,,2022-11-21 16:43:50.295,-0.097721,-0.098745
,,,2022-11-21 16:43:50.914,-0.18475,-0.100418
,,,2022-11-21 16:43:51.537,-0.097721,-0.075314
,,,2022-11-21 16:43:52.153,-0.121152,-0.068619
,,,2022-11-21 16:43:52.764,-0.146257,-0.087029
,,,2022-11-21 16:43:53.379,-0.106089,-0.076987
,,,2022-11-21 16:43:53.994,-0.131194,-0.082008
,,,2022-11-21 16:43:54.610,-0.109437,-0.107113
,,,2022-11-21 16:43:55.226,-0.089353,-0.063598
,,,2022-11-21 16:43:55.840,-0.102742,-0.090377
,,,2022-11-21 16:43:56.458,-0.0927,-0.098745
,,,2022-11-21 16:43:57.075,-0.114458,-0.100418
,,,2022-11-21 16:43:57.696,-0.106089,-0.075314
,,,2022-11-21 16:43:58.312,-0.14793,-0.083682
,,,2022-11-21 16:43:58.925,-0.114458,-0.09205
,,,2022-11-21 16:43:59.543,-0.122826,-0.076987
,,,2022-11-21 16:44:00.159,-0.057554,-0.100418
,,,2022-11-21 16:44:00.776,-0.077637,-0.113808
,,,2022-11-21 16:44:01.391,-0.199813,-0.102092
,,,2022-11-21 16:44:02.008,-0.117805,-0.063598
,,,2022-11-21 16:44:02.622,-0.206508,-0.083682
,,,2022-11-21 16:44:03.241,-0.126173,-0.107113
,,,2022-11-21 16:44:03.859,-0.149604,-0.095397
,,,2022-11-21 16:44:04.475,-0.109437,-0.065272
,,,2022-11-21 16:44:05.091,-0.124499,-0.07364
,,,2022-11-21 16:44:05.705,-0.159646,-0.065272
,,,2022-11-21 16:44:06.320,-0.077637,-0.075314
,,,2022-11-21 16:44:06.937,-0.082658,-0.087029
,,,2022-11-21 16:44:07.553,-0.059227,-0.087029
,,,2022-11-21 16:44:08.172,-0.094374,-0.078661
,,,2022-11-21 16:44:08.787,-0.097721,-0.083682
,,,2022-11-21 16:44:09.402,-0.077637,-0.070293
,,,2022-11-21 16:44:10.015,-0.131194,-0.088703
,,,2022-11-21 16:44:10.630,-0.139562,-0.076987
,,,2022-11-21 16:44:11.247,-0.102742,-0.09205
,,,2022-11-21 16:44:11.866,-0.057554,-0.115481
,,,2022-11-21 16:44:12.481,-0.126173,-0.075314
,,,2022-11-21 16:44:13.096,-0.116131,-0.107113
,,,2022-11-21 16:44:13.709,-0.117805,-0.068619
,,,2022-11-21 16:44:14.323,-0.094374,-0.070293
,,,2022-11-21 16:44:14.937,-0.097721,-0.080335
,,,2022-11-21 16:44:15.565,-0.14793,-0.087029
,,,2022-11-21 16:44:16.185,-0.067596,-0.09205
,,,2022-11-21 16:44:16.804,-0.086006,-0.080335
,,,2022-11-21 16:44:17.419,-0.124499,-0.103766
,,,2022-11-21 16:44:18.037,-0.104416,-0.07364
,,,2022-11-21 16:44:18.651,-0.121152,-0.068619
,,,2022-11-21 16:44:19.267,-0.097721,-0.071967
,,,2022-11-21 16:44:19.882,-0.089353,-0.075314
,,,2022-11-21 16:44:20.502,-0.067596,-0.085356
,,,2022-11-21 16:44:21.118,-0.077637,-0.098745
,,,2022-11-21 16:44:21.732,-0.137888,-0.112134
,,,2022-11-21 16:44:22.349,-0.084332,-0.071967
,,,2022-11-21 16:44:22.964,-0.186424,-0.065272
,,,2022-11-21 16:44:23.582,-0.149604,-0.066946
,,,2022-11-21 16:44:24.201,-0.072617,-0.112134
,,,2022-11-21 16:44:24.817,-0.104416,-0.066946
,,,2022-11-21 16:44:25.433,-0.146257,-0.068619
,,,2022-11-21 16:44:26.050,-0.117805,-0.07364
,,,2022-11-21 16:44:26.666,-0.101068,-0.07364
,,,2022-11-21 16:44:27.284,-0.126173,-0.080335
,,,2022-11-21 16:44:27.898,-0.097721,-0.063598
,,,2022-11-21 16:44:28.514,-0.127847,-0.071967
,,,2022-11-21 16:44:29.132,-0.144583,-0.132218
,,,2022-11-21 16:44:29.749,-0.20316,-0.088703
,,,2022-11-21 16:44:30.368,-0.109437,-0.066946
,,,2022-11-21 16:44:30.984,-0.079311,-0.071967
,,,2022-11-21 16:44:31.599,-0.126173,-0.085356
,,,2022-11-21 16:44:32.214,-0.119478,-0.117155
,,,2022-11-21 16:44:32.831,-0.104416,-0.070293
,,,2022-11-21 16:44:33.448,-0.094374,-0.162343
,,,2022-11-21 16:44:34.063,-0.12952,-0.070293
,,,2022-11-21 16:44:34.681,-0.144583,-0.071967
,,,2022-11-21 16:44:35.298,-0.096047,-0.063598
,,,2022-11-21 16:44:35.914,-0.116131,-0.082008
,,,2022-11-21 16:44:36.530,-0.132868,-0.082008
,,,2022-11-21 16:44:37.144,-0.065922,-0.095397
,,,2022-11-21 16:44:37.762,-0.07429,-0.090377
,,,2022-11-21 16:44:38.397,-0.091027,-0.088703
,,,2022-11-21 16:44:39.012,-0.124499,-0.09205
,,,2022-11-21 16:44:39.629,-0.082658,-0.117155
,,,2022-11-21 16:44:40.251,-0.131194,-0.088703
,,,2022-11-21 16:44:40.865,-0.107763,-0.103766
,,,2022-11-21 16:44:41.478,-0.067596,-0.066946
,,,2022-11-21 16:44:42.093,-0.104416,-0.066946
,,,2022-11-21 16:44:42.711,-0.101068,-0.087029
,,,2022-11-21 16:44:43.330,-0.117805,-0.070293
,,,2022-11-21 16:44:43.945,-0.144583,-0.070293
,,,2022-11-21 16:44:44.560,-0.11111,-0.080335
,,,2022-11-21 16:44:45.177,-0.075964,-0.093724
,,,2022-11-21 16:44:45.793,-0.097721,-0.088703
,,,2022-11-21 16:44:46.417,-0.099395,-0.065272
,,,2022-11-21 16:44:47.030,-0.097721,-0.07364
,,,2022-11-21 16:44:47.647,-0.096047,-0.071967
,,,2022-11-21 16:44:48.263,-0.127847,-0.085356
,,,2022-11-21 16:44:48.876,-0.121152,-0.120502
,,,2022-11-21 16:44:49.490,-0.077637,-0.093724
,,,2022-11-21 16:44:50.106,-0.141236,-0.083682
,,,2022-11-21 16:44:50.722,-0.11111,-0.093724
,,,2022-11-21 16:44:51.338,-0.127847,-0.108787
,,,2022-11-21 16:44:51.955,-0.131194,-0.075314
,,,2022-11-21 16:44:52.572,-0.157972,-0.132218
,,,2022-11-21 16:44:53.188,-0.149604,-0.098745
,,,2022-11-21 16:44:53.803,-0.094374,-0.09205
,,,2022-11-21 16:44:54.422,-0.096047,-0.113808
,,,2022-11-21 16:44:55.038,-0.112784,-0.090377
,,,2022-11-21 16:44:55.654,-0.164667,-0.087029
,,,2022-11-21 16:44:56.270,-0.112784,-0.076987
,,,2022-11-21 16:44:56.884,-0.132868,-0.065272
,,,2022-11-21 16:44:57.507,-0.144583,-0.107113
,,,2022-11-21 16:44:58.123,-0.112784,-0.097071
,,,2022-11-21 16:44:58.738,-0.116131,-0.076987
,,,2022-11-21 16:44:59.356,-0.114458,-0.085356
,,,2022-11-21 16:44:59.974,-0.097721,-0.078661
,,,2022-11-21 16:45:00.589,-0.096047,-0.080335
,,,2022-11-21 16:45:01.204,-0.116131,-0.065272
,,,2022-11-21 16:45:01.819,-0.14793,-0.066946
,,,2022-11-21 16:45:02.434,-0.176382,-0.087029
,,,2022-11-21 16:45:03.051,-0.104416,-0.07364
,,,2022-11-21 16:45:03.667,-0.077637,-0.066946
,,,2022-11-21 16:45:04.283,-0.097721,-0.066946
,,,2022-11-21 16:45:04.898,-0.101068,-0.090377
,,,2022-11-21 16:45:05.515,-0.132868,-0.07364
,,,2022-11-21 16:45:06.131,-0.077637,-0.07364
,,,2022-11-21 16:45:06.745,-0.109437,-0.098745
,,,2022-11-21 16:45:07.359,-0.139562,-0.09205
,,,2022-11-21 16:45:07.972,-0.12952,-0.085356
,,,2022-11-21 16:45:08.603,-0.152951,-0.120502
,,,2022-11-21 16:45:09.220,-0.079311,-0.090377
,,,2022-11-21 16:45:09.836,-0.107763,-0.085356
,,,2022-11-21 16:45:10.458,-0.096047,-0.098745
,,,2022-11-21 16:45:11.083,-0.065922,-0.065272
,,,2022-11-21 16:45:11.702,-0.106089,-0.076987
,,,2022-11-21 16:45:12.319,-0.119478,-0.071967
,,,2022-11-21 16:45:12.935,-0.136215,-0.083682
,,,2022-11-21 16:45:13.557,-0.173035,-0.087029
,,,2022-11-21 16:45:14.195,-0.12952,-0.132218
,,,2022-11-21 16:45:14.813,-0.112784,-0.068619
,,,2022-11-21 16:45:15.430,-0.049186,-0.115481
,,,2022-11-21 16:45:16.048,-0.119478,-0.085356
,,,2022-11-21 16:45:16.666,-0.124499,-0.100418
,,,2022-11-21 16:45:17.281,-0.107763,-0.093724
,,,2022-11-21 16:45:17.897,-0.096047,-0.063598
,,,2022-11-21 16:45:18.514,-0.142909,-0.076987
,,,2022-11-21 16:45:19.132,-0.107763,-0.07364
,,,2022-11-21 16:45:19.760,-0.109437,-0.066946
,,,2022-11-21 16:45:20.374,-0.082658,-0.07364
,,,2022-11-21 16:45:20.988,-0.102742,-0.090377
,,,2022-11-21 16:45:21.601,-0.149604,-0.066946
,,,2022-11-21 16:45:22.215,-0.0927,-0.082008
,,,2022-11-21 16:45:22.835,-0.03747,-0.068619
,,,2022-11-21 16:45:23.451,-0.062575,-0.07364
,,,2022-11-21 16:45:24.065,-0.109437,-0.065272
,,,2022-11-21 16:45:24.682,-0.134541,-0.07364
,,,2022-11-21 16:45:25.302,-0.079311,-0.076987
,,,2022-11-21 16:45:25.915,-0.070943,-0.105439
,,,2022-11-21 16:45:26.532,-0.112784,-0.07364
,,,2022-11-21 16:45:27.147,-0.122826,-0.113808
,,,2022-11-21 16:45:27.761,-0.122826,-0.075314
,,,2022-11-21 16:45:28.377,-0.104416,-0.078661
,,,2022-11-21 16:45:28.994,-0.137888,-0.090377
,,,2022-11-21 16:45:29.609,-0.107763,-0.113808
,,,2022-11-21 16:45:30.226,-0.096047,-0.078661
,,,2022-11-21 16:45:30.845,-0.136215,-0.082008
,,,2022-11-21 16:45:31.462,-0.112784,-0.071967
,,,2022-11-21 16:45:32.083,-0.169688,-0.078661
,,,2022-11-21 16:45:32.698,-0.146257,-0.078661
,,,2022-11-21 16:45:33.315,-0.124499,-0.143933
,,,2022-11-21 16:45:33.934,-0.070943,-0.090377
,,,2022-11-21 16:45:34.549,-0.194792,-0.070293
,,,2022-11-21 16:45:35.161,-0.096047,-0.100418
,,,2022-11-21 16:45:35.777,-0.116131,-0.09205
,,,2022-11-21 16:45:36.393,-0.064248,-0.090377
,,,2022-11-21 16:45:37.009,-0.101068,-0.097071
,,,2022-11-21 16:45:37.626,-0.139562,-0.063598
,,,2022-11-21 16:45:38.241,-0.122826,-0.078661
,,,2022-11-21 16:45:38.884,-0.070943,-0.065272
,,,2022-11-21 16:45:39.501,-0.168014,-0.07364
,,,2022-11-21 16:45:40.128,-0.117805,-0.071967
,,,2022-11-21 16:45:40.743,-0.084332,-0.065272
,,,2022-11-21 16:45:41.361,-0.091027,-0.070293
,,,2022-11-21 16:45:41.975,-0.109437,-0.068619
,,,2022-11-21 16:45:42.589,-0.045838,-0.098745
,,,2022-11-21 16:45:43.205,-0.196466,-0.142259
,,,2022-11-21 16:45:43.822,-0.188098,-0.080335
,,,2022-11-21 16:45:44.441,-0.181403,-0.172385
,,,2022-11-21 16:45:45.057,-0.127847,-0.09205
,,,2022-11-21 16:45:45.674,-0.157972,-0.082008
,,,2022-11-21 16:45:46.290,-0.124499,-0.078661
,,,2022-11-21 16:45:46.905,-0.19814,-0.097071
,,,2022-11-21 16:45:47.523,-0.104416,-0.070293
,,,2022-11-21 16:45:48.142,-0.020734,-0.076987
,,,2022-11-21 16:45:48.757,-0.159646,-0.061925
,,,2022-11-21 16:45:49.371,-0.127847,-0.090377
,,,2022-11-21 16:45:49.989,-0.102742,-0.078661
,,,2022-11-21 16:45:50.606,-0.136215,-0.068619
,,,2022-11-21 16:45:51.230,-0.152951,-0.075314
,,,2022-11-21 16:45:51.845,-0.084332,-0.066946
,,,2022-11-21 16:45:52.458,-0.124499,-0.103766
,,,2022-11-21 16:45:53.073,-0.067596,-0.098745
,,,2022-11-21 16:45:53.688,-0.144583,-0.085356
,,,2022-11-21 16:45:54.303,-0.17973,-0.118828
,,,2022-11-21 16:45:54.921,-0.136215,-0.07364
,,,2022-11-21 16:45:55.536,-0.137888,-0.07364
,,,2022-11-21 16:45:56.150,-0.086006,-0.066946
,,,2022-11-21 16:45:56.767,-0.117805,-0.082008
,,,2022-11-21 16:45:57.383,-0.146257,-0.065272
,,,2022-11-21 16:45:58.000,-0.086006,-0.133891
,,,2022-11-21 16:45:58.617,-0.099395,-0.065272
,,,2022-11-21 16:45:59.235,-0.099395,-0.063598
,,,2022-11-21 16:45:59.854,-0.116131,-0.087029
,,,2022-11-21 16:46:00.469,-0.094374,-0.07364
,,,2022-11-21 16:46:01.085,-0.119478,-0.16569
,,,2022-11-21 16:46:01.699,-0.154625,-0.076987
,,,2022-11-21 16:46:02.315,-0.099395,-0.100418
,,,2022-11-21 16:46:02.932,-0.072617,-0.071967
,,,2022-11-21 16:46:03.552,-0.157972,-0.082008
,,,2022-11-21 16:46:04.169,-0.146257,-0.068619
,,,2022-11-21 16:46:04.784,-0.157972,-0.087029
,,,2022-11-21 16:46:05.401,-0.099395,-0.103766
,,,2022-11-21 16:46:06.018,-0.154625,-0.09205
,,,2022-11-21 16:46:06.634,-0.097721,-0.080335
,,,2022-11-21 16:46:07.251,-0.131194,-0.071967
,,,2022-11-21 16:46:07.866,-0.132868,-0.088703
,,,2022-11-21 16:46:08.483,-0.154625,-0.09205
,,,2022-11-21 16:46:09.099,-0.057554,-0.066946
,,,2022-11-21 16:46:09.716,-0.102742,-0.080335
,,,2022-11-21 16:46:10.332,-0.124499,-0.088703
,,,2022-11-21 16:46:10.949,-0.122826,-0.09205
,,,2022-11-21 16:46:11.565,-0.162993,-0.088703
,,,2022-11-21 16:46:12.180,-0.077637,-0.076987
,,,2022-11-21 16:46:12.795,-0.152951,-0.123849
,,,2022-11-21 16:46:13.413,-0.116131,-0.108787
,,,2022-11-21 16:46:14.028,-0.126173,-0.100418
,,,2022-11-21 16:46:14.644,-0.097721,-0.078661
,,,2022-11-21 16:46:15.262,-0.109437,-0.100418
,,,2022-11-21 16:46:15.878,-0.084332,-0.082008
,,,2022-11-21 16:46:16.491,-0.099395,-0.076987
,,,2022-11-21 16:46:17.109,-0.181403,-0.066946
,,,2022-11-21 16:46:17.722,-0.142909,-0.066946
,,,2022-11-21 16:46:18.338,-0.102742,-0.066946
,,,2022-11-21 16:46:18.955,-0.05588,-0.108787
,,,2022-11-21 16:46:19.577,-0.104416,-0.066946
,,,2022-11-21 16:46:20.194,-0.121152,-0.098745
,,,2022-11-21 16:46:20.809,-0.14793,-0.09205
,,,2022-11-21 16:46:21.424,-0.122826,-0.107113
,,,2022-11-21 16:46:22.039,-0.096047,-0.07364
,,,2022-11-21 16:46:22.653,-0.094374,-0.080335
,,,2022-11-21 16:46:23.267,-0.176382,-0.185774
,,,2022-11-21 16:46:23.880,-0.106089,-0.115481
,,,2022-11-21 16:46:24.495,-0.104416,-0.075314
,,,2022-11-21 16:46:25.115,-0.0927,-0.082008
,,,2022-11-21 16:46:25.729,-0.124499,-0.065272
,,,2022-11-21 16:46:26.344,-0.144583,-0.082008
,,,2022-11-21 16:46:26.962,-0.164667,-0.065272
,,,2022-11-21 16:46:27.577,-0.144583,-0.083682
,,,2022-11-21 16:46:28.193,-0.054206,-0.068619
,,,2022-11-21 16:46:28.809,-0.107763,-0.066946
,,,2022-11-21 16:46:29.428,-0.094374,-0.070293
,,,2022-11-21 16:46:30.045,-0.116131,-0.087029
,,,2022-11-21 16:46:30.665,-0.052533,-0.075314
,,,2022-11-21 16:46:31.282,-0.142909,-0.083682
,,,2022-11-21 16:46:31.895,-0.18475,-0.075314
,,,2022-11-21 16:46:32.510,-0.124499,-0.063598
,,,2022-11-21 16:46:33.125,-0.127847,-0.087029
,,,2022-11-21 16:46:33.741,-0.161319,-0.065272
,,,2022-11-21 16:46:34.359,-0.124499,-0.085356
,,,2022-11-21 16:46:34.974,-0.097721,-0.120502
,,,2022-11-21 16:46:35.593,-0.183077,-0.11046
,,,2022-11-21 16:46:36.218,-0.12952,-0.075314
,,,2022-11-21 16:46:36.833,-0.121152,-0.080335
,,,2022-11-21 16:46:37.448,-0.087679,-0.087029
,,,2022-11-21 16:46:38.062,-0.097721,-0.090377
,,,2022-11-21 16:46:38.676,-0.099395,-0.07364
,,,2022-11-21 16:46:39.296,-0.11111,-0.063598
,,,2022-11-21 16:46:39.909,-0.149604,-0.080335
,,,2022-11-21 16:46:40.523,-0.089353,-0.125523
,,,2022-11-21 16:46:41.138,-0.107763,-0.11046
,,,2022-11-21 16:46:41.754,-0.091027,-0.065272
,,,2022-11-21 16:46:42.369,-0.106089,-0.105439
,,,2022-11-21 16:46:42.984,-0.181403,-0.088703
,,,2022-11-21 16:46:43.600,-0.124499,-0.107113
,,,2022-11-21 16:46:44.215,-0.112784,-0.080335
,,,2022-11-21 16:46:44.830,-0.101068,-0.087029
,,,2022-11-21 16:46:45.450,-0.112784,-0.071967
,,,2022-11-21 16:46:46.064,-0.094374,-0.076987
,,,2022-11-21 16:46:46.680,-0.134541,-0.066946
,,,2022-11-21 16:46:47.296,-0.114458,-0.100418
,,,2022-11-21 16:46:47.911,-0.154625,-0.071967
,,,2022-11-21 16:46:48.526,-0.102742,-0.085356
,,,2022-11-21 16:46:49.140,-0.146257,-0.090377
,,,2022-11-21 16:46:49.754,-0.077637,-0.068619
,,,2022-11-21 16:46:50.376,-0.142909,-0.085356
,,,2022-11-21 16:46:50.995,-0.12952,-0.090377
,,,2022-11-21 16:46:51.610,-0.084332,-0.087029
,,,2022-11-21 16:46:52.225,-0.156299,-0.065272
,,,2022-11-21 16:46:52.838,-0.176382,-0.063598
,,,2022-11-21 16:46:53.455,-0.087679,-0.070293
,,,2022-11-21 16:46:54.068,-0.11111,-0.095397
,,,2022-11-21 16:46:54.682,-0.070943,-0.085356
,,,2022-11-21 16:46:55.300,-0.107763,-0.078661
,,,2022-11-21 16:46:55.914,-0.139562,-0.085356
,,,2022-11-21 16:46:56.534,-0.094374,-0.09205
,,,2022-11-21 16:46:57.148,9.9E+37,-0.066946
,,,2022-11-21 16:46:57.763,-0.117805,-0.095397
,,,2022-11-21 16:46:58.380,-0.099395,-0.100418
,,,2022-11-21 16:46:58.997,-0.131194,-0.076987
,,,2022-11-21 16:46:59.613,-0.107763,-0.085356
,,,2022-11-21 16:47:00.229,-0.077637,-0.090377
,,,2022-11-21 16:47:00.846,-0.159646,-0.095397
,,,2022-11-21 16:47:01.462,-0.106089,-0.066946
,,,2022-11-21 16:47:02.075,-0.146257,-0.065272
,,,2022-11-21 16:47:02.690,-0.11111,-0.066946
