Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-22 09:23:56.873,-0.16866,-0.09372
,,,2022-11-22 09:23:57.487,-0.15862,-0.08368
,,,2022-11-22 09:23:58.101,-0.10172,-0.07364
,,,2022-11-22 09:23:58.714,-0.14523,-0.08033
,,,2022-11-22 09:23:59.332,-0.18205,-0.10377
,,,2022-11-22 09:23:59.952,-0.19209,-0.07699
,,,2022-11-22 09:24:00.566,-0.11511,-0.08368
,,,2022-11-22 09:24:01.178,-0.15193,-0.08703
,,,2022-11-22 09:24:01.790,-0.21553,-0.16402
,,,2022-11-22 09:24:02.404,-0.13519,-0.06695
,,,2022-11-22 09:24:03.017,-0.19879,-0.08703
,,,2022-11-22 09:24:03.628,-0.15862,-0.07029
,,,2022-11-22 09:24:04.246,-0.08163,-0.07364
,,,2022-11-22 09:24:04.858,-0.17871,-0.08033
,,,2022-11-22 09:24:05.476,-0.19209,-0.07699
,,,2022-11-22 09:24:06.088,-0.14858,-0.11381
,,,2022-11-22 09:24:06.699,-0.20548,-0.07364
,,,2022-11-22 09:24:07.313,-0.09837,-0.14728
,,,2022-11-22 09:24:07.924,-0.1218,-0.07699
,,,2022-11-22 09:24:08.541,-0.13854,-0.0636
,,,2022-11-22 09:24:09.158,-0.23896,-0.10377
,,,2022-11-22 09:24:09.782,-0.17201,-0.08703
,,,2022-11-22 09:24:10.395,-0.22557,-0.08368
,,,2022-11-22 09:24:11.011,-0.20548,-0.09707
,,,2022-11-22 09:24:11.622,-0.16532,-0.07029
,,,2022-11-22 09:24:12.239,-0.10507,-0.1272
,,,2022-11-22 09:24:12.852,-0.17536,-0.08368
,,,2022-11-22 09:24:13.468,-0.15527,-0.07029
,,,2022-11-22 09:24:14.080,-0.11176,-0.08703
,,,2022-11-22 09:24:14.692,-0.13519,-0.09707
,,,2022-11-22 09:24:15.305,-0.23226,-0.06695
,,,2022-11-22 09:24:15.927,-0.17201,-0.08703
,,,2022-11-22 09:24:16.540,-0.22557,-0.11715
,,,2022-11-22 09:24:17.164,-0.14189,-0.09372
,,,2022-11-22 09:24:17.778,-0.15527,-0.09038
,,,2022-11-22 09:24:18.389,-0.16866,-0.07364
,,,2022-11-22 09:24:19.001,-0.18875,-0.07029
,,,2022-11-22 09:24:19.614,-0.17871,-0.10042
,,,2022-11-22 09:24:20.229,-0.14523,-0.07029
,,,2022-11-22 09:24:20.845,-0.19879,-0.08368
,,,2022-11-22 09:24:21.457,-0.13519,-0.09372
,,,2022-11-22 09:24:22.069,-0.16197,-0.10042
,,,2022-11-22 09:24:22.680,-0.17536,-0.09372
,,,2022-11-22 09:24:23.294,-0.16866,-0.08703
,,,2022-11-22 09:24:23.906,-0.15527,-0.08703
,,,2022-11-22 09:24:24.518,-0.14523,-0.07029
,,,2022-11-22 09:24:25.131,-0.16532,-0.09707
,,,2022-11-22 09:24:25.743,-0.16532,-0.06695
,,,2022-11-22 09:24:26.357,-0.13184,-0.08368
,,,2022-11-22 09:24:26.969,-0.16532,-0.08033
,,,2022-11-22 09:24:27.584,-0.13519,-0.1272
,,,2022-11-22 09:24:28.197,-0.09837,-0.11715
,,,2022-11-22 09:24:28.809,-0.19544,-0.10042
,,,2022-11-22 09:24:29.420,-0.12515,-0.07029
,,,2022-11-22 09:24:30.032,-0.12515,-0.09038
,,,2022-11-22 09:24:30.646,-0.15527,-0.08368
,,,2022-11-22 09:24:31.265,-0.15527,-0.08703
,,,2022-11-22 09:24:31.879,-0.12515,-0.09038
,,,2022-11-22 09:24:32.491,-0.12515,-0.09707
,,,2022-11-22 09:24:33.105,-0.12515,-0.07364
,,,2022-11-22 09:24:33.717,-0.12515,-0.08033
,,,2022-11-22 09:24:34.332,-0.18205,-0.08703
,,,2022-11-22 09:24:34.944,-0.1854,-0.08703
,,,2022-11-22 09:24:35.557,-0.1854,-0.07364
,,,2022-11-22 09:24:36.171,-0.07829,-0.06695
,,,2022-11-22 09:24:36.787,-0.15193,-0.09038
,,,2022-11-22 09:24:37.399,-0.14858,-0.09038
,,,2022-11-22 09:24:38.011,-0.17201,-0.06695
,,,2022-11-22 09:24:38.624,-0.22557,-0.08703
,,,2022-11-22 09:24:39.237,-0.16197,-0.09038
,,,2022-11-22 09:24:39.853,-0.02138,-0.06695
,,,2022-11-22 09:24:40.467,-0.14858,-0.11381
,,,2022-11-22 09:24:41.078,-0.14858,-0.07029
,,,2022-11-22 09:24:41.693,-0.17536,-0.07699
,,,2022-11-22 09:24:42.306,-0.11176,-0.07699
,,,2022-11-22 09:24:42.918,-0.13854,-0.07029
,,,2022-11-22 09:24:43.530,-0.14858,-0.09707
,,,2022-11-22 09:24:44.143,-0.11845,-0.08703
,,,2022-11-22 09:24:44.758,-0.14189,-0.08703
,,,2022-11-22 09:24:45.369,-0.16866,-0.08033
,,,2022-11-22 09:24:45.981,-0.14858,-0.06695
,,,2022-11-22 09:24:46.594,-0.14523,-0.06695
,,,2022-11-22 09:24:47.207,-0.19209,-0.07699
,,,2022-11-22 09:24:47.826,-0.10172,-0.07364
,,,2022-11-22 09:24:48.442,-0.15193,-0.06695
,,,2022-11-22 09:24:49.054,-0.11845,-0.0636
,,,2022-11-22 09:24:49.666,-0.11845,-0.1272
,,,2022-11-22 09:24:50.280,-0.22222,-0.08703
,,,2022-11-22 09:24:50.893,-0.11176,-0.07699
,,,2022-11-22 09:24:51.506,-0.19209,-0.06695
,,,2022-11-22 09:24:52.117,-0.15862,-0.06695
,,,2022-11-22 09:24:52.728,-0.13184,-0.11046
,,,2022-11-22 09:24:53.356,-0.15193,-0.06695
,,,2022-11-22 09:24:53.969,-0.16866,-0.07029
,,,2022-11-22 09:24:54.581,-0.17871,-0.10377
,,,2022-11-22 09:24:55.192,-0.16866,-0.12385
,,,2022-11-22 09:24:55.808,-0.11176,-0.08368
,,,2022-11-22 09:24:56.440,-0.19544,-0.09707
,,,2022-11-22 09:24:57.053,-0.11845,-0.07029
,,,2022-11-22 09:24:57.666,-0.13854,-0.10042
,,,2022-11-22 09:24:58.280,-0.16532,-0.07364
,,,2022-11-22 09:24:58.898,-0.15862,-0.09372
,,,2022-11-22 09:24:59.540,-0.10841,-0.0636
,,,2022-11-22 09:25:00.156,-0.16197,-0.08703
,,,2022-11-22 09:25:00.769,-0.22222,-0.06695
,,,2022-11-22 09:25:01.383,-0.20548,-0.08033
,,,2022-11-22 09:25:01.999,-0.20214,-0.08703
,,,2022-11-22 09:25:02.612,-0.14858,-0.06695
,,,2022-11-22 09:25:03.222,-0.18875,-0.06695
,,,2022-11-22 09:25:03.844,-0.19209,-0.07029
,,,2022-11-22 09:25:04.457,-0.16197,-0.09707
,,,2022-11-22 09:25:05.071,-0.18875,-0.06695
,,,2022-11-22 09:25:05.710,-0.13184,-0.08368
,,,2022-11-22 09:25:06.321,-0.19879,-0.07364
,,,2022-11-22 09:25:06.935,-0.11845,-0.06695
,,,2022-11-22 09:25:07.549,-0.17536,-0.07029
,,,2022-11-22 09:25:08.162,-0.12515,-0.07699
,,,2022-11-22 09:25:08.777,-0.15193,-0.09707
,,,2022-11-22 09:25:09.389,-0.15193,-0.07029
,,,2022-11-22 09:25:10.016,-0.17536,-0.08033
,,,2022-11-22 09:25:10.630,-0.17201,-0.08368
,,,2022-11-22 09:25:11.243,-0.20883,-0.06695
,,,2022-11-22 09:25:11.855,-0.15527,-0.08033
,,,2022-11-22 09:25:12.469,-0.1218,-0.07364
,,,2022-11-22 09:25:13.079,-0.17871,-0.06695
,,,2022-11-22 09:25:13.692,-0.09837,-0.08703
,,,2022-11-22 09:25:14.308,-0.13519,-0.08703
,,,2022-11-22 09:25:14.918,-0.20214,-0.08033
,,,2022-11-22 09:25:15.535,-0.20548,-0.11715
,,,2022-11-22 09:25:16.152,-0.13854,-0.09038
,,,2022-11-22 09:25:16.765,-0.16866,-0.07699
,,,2022-11-22 09:25:17.378,-0.16197,-0.07364
,,,2022-11-22 09:25:17.997,-0.15193,-0.08703
,,,2022-11-22 09:25:18.609,-0.1218,-0.1205
,,,2022-11-22 09:25:19.224,-0.21553,-0.09707
,,,2022-11-22 09:25:19.836,-0.13184,-0.07029
,,,2022-11-22 09:25:20.461,-0.11845,-0.10711
,,,2022-11-22 09:25:21.074,-0.10507,-0.06695
,,,2022-11-22 09:25:21.684,-0.13854,-0.07029
,,,2022-11-22 09:25:22.299,-0.15527,-0.09038
,,,2022-11-22 09:25:22.917,-0.14523,-0.07699
,,,2022-11-22 09:25:23.533,-0.14523,-0.07364
,,,2022-11-22 09:25:24.144,-0.16532,-0.09372
,,,2022-11-22 09:25:24.759,-0.13184,-0.09038
,,,2022-11-22 09:25:25.374,-0.17871,-0.07699
,,,2022-11-22 09:25:25.988,-0.20214,-0.07364
,,,2022-11-22 09:25:26.600,-0.15193,-0.08033
,,,2022-11-22 09:25:27.215,-0.13854,-0.07699
,,,2022-11-22 09:25:27.844,-0.11176,-0.08033
,,,2022-11-22 09:25:28.456,-0.14523,-0.08703
,,,2022-11-22 09:25:29.079,-0.18205,-0.06695
,,,2022-11-22 09:25:29.690,-0.19209,-0.0636
,,,2022-11-22 09:25:30.302,-0.1218,-0.08033
,,,2022-11-22 09:25:30.913,-0.15193,-0.07364
,,,2022-11-22 09:25:31.549,-0.1285,-0.09038
,,,2022-11-22 09:25:32.163,-0.13184,-0.06695
,,,2022-11-22 09:25:32.773,-0.16197,-0.07029
,,,2022-11-22 09:25:33.385,-0.10172,-0.07699
,,,2022-11-22 09:25:33.995,-0.11845,-0.09372
,,,2022-11-22 09:25:34.606,-0.17871,-0.07364
,,,2022-11-22 09:25:35.226,-0.10507,-0.08033
,,,2022-11-22 09:25:35.838,-0.15527,-0.07699
,,,2022-11-22 09:25:36.457,-0.17201,-0.08703
,,,2022-11-22 09:25:37.069,-0.18205,-0.07029
,,,2022-11-22 09:25:37.680,-0.13184,-0.10377
,,,2022-11-22 09:25:38.295,-0.17871,-0.07364
,,,2022-11-22 09:25:38.908,-0.15193,-0.08033
,,,2022-11-22 09:25:39.527,-0.1854,-0.0636
,,,2022-11-22 09:25:40.143,-0.17536,-0.07699
,,,2022-11-22 09:25:40.756,-0.1854,-0.08368
,,,2022-11-22 09:25:41.368,-0.22892,-0.06695
,,,2022-11-22 09:25:41.985,-0.14189,-0.09372
,,,2022-11-22 09:25:42.598,-0.13184,-0.06695
,,,2022-11-22 09:25:43.211,-0.15862,-0.09038
,,,2022-11-22 09:25:43.826,-0.20883,-0.10377
,,,2022-11-22 09:25:44.446,-0.21553,-0.06695
,,,2022-11-22 09:25:45.061,-0.18875,-0.11381
,,,2022-11-22 09:25:45.675,-0.11511,-0.08703
,,,2022-11-22 09:25:46.298,-0.1285,-0.08703
,,,2022-11-22 09:25:46.908,-0.19544,-0.1205
,,,2022-11-22 09:25:47.525,-0.16197,-0.08368
,,,2022-11-22 09:25:48.144,-0.16866,-0.08703
,,,2022-11-22 09:25:48.758,-0.1285,-0.08368
,,,2022-11-22 09:25:49.389,-0.08498,-0.09372
,,,2022-11-22 09:25:50.003,-0.10172,-0.09372
,,,2022-11-22 09:25:50.619,-0.14858,-0.07029
,,,2022-11-22 09:25:51.229,-0.11845,-0.07029
,,,2022-11-22 09:25:51.839,-0.11511,-0.08033
,,,2022-11-22 09:25:52.451,-0.13184,-0.07699
,,,2022-11-22 09:25:53.066,-0.13184,-0.07699
,,,2022-11-22 09:25:53.678,-0.16197,-0.08703
,,,2022-11-22 09:25:54.289,-0.21887,-0.07364
,,,2022-11-22 09:25:54.902,-0.15193,-0.07364
,,,2022-11-22 09:25:55.519,-0.13519,-0.07699
,,,2022-11-22 09:25:56.129,-0.1285,-0.07364
,,,2022-11-22 09:25:56.740,-0.16532,-0.08033
,,,2022-11-22 09:25:57.353,-0.11176,-0.09372
,,,2022-11-22 09:25:57.965,-0.14858,-0.07364
,,,2022-11-22 09:25:58.575,-0.11176,-0.09707
,,,2022-11-22 09:25:59.189,-0.15862,-0.06695
,,,2022-11-22 09:25:59.804,-0.19209,-0.09038
,,,2022-11-22 09:26:00.416,-0.17201,-0.09038
,,,2022-11-22 09:26:01.028,-0.17536,-0.10711
,,,2022-11-22 09:26:01.640,-0.16197,-0.09038
,,,2022-11-22 09:26:02.253,-0.10507,-0.07029
,,,2022-11-22 09:26:02.866,-0.14858,-0.08368
,,,2022-11-22 09:26:03.479,-0.13519,-0.11715
,,,2022-11-22 09:26:04.089,-0.16532,-0.11046
,,,2022-11-22 09:26:04.702,-0.12515,-0.0636
,,,2022-11-22 09:26:05.317,-0.11176,-0.06695
,,,2022-11-22 09:26:05.929,-0.16866,-0.09038
,,,2022-11-22 09:26:06.568,-0.18875,-0.10042
,,,2022-11-22 09:26:07.179,-0.13184,-0.07029
,,,2022-11-22 09:26:07.795,-0.21218,-0.08033
,,,2022-11-22 09:26:08.422,-0.13854,-0.08703
,,,2022-11-22 09:26:09.034,-0.14858,-0.09372
,,,2022-11-22 09:26:09.648,-0.14189,-0.08703
,,,2022-11-22 09:26:10.263,-0.19879,-0.10711
,,,2022-11-22 09:26:10.878,-0.09837,-0.08033
,,,2022-11-22 09:26:11.494,-0.22222,-0.07699
,,,2022-11-22 09:26:12.113,-0.13854,-0.10042
,,,2022-11-22 09:26:12.726,-0.15193,-0.09707
,,,2022-11-22 09:26:13.339,-0.10841,-0.08033
,,,2022-11-22 09:26:13.951,-0.20883,-0.07029
,,,2022-11-22 09:26:14.565,-0.14523,-0.07364
,,,2022-11-22 09:26:15.178,-0.13519,-0.06695
,,,2022-11-22 09:26:15.792,-0.14858,-0.07699
,,,2022-11-22 09:26:16.403,-0.17536,-0.08033
,,,2022-11-22 09:26:17.015,-0.19209,-0.09038
,,,2022-11-22 09:26:17.631,-0.1854,-0.0636
,,,2022-11-22 09:26:18.247,-0.11511,-0.10042
,,,2022-11-22 09:26:18.860,-0.15193,-0.11046
,,,2022-11-22 09:26:19.474,-0.15527,-0.09038
,,,2022-11-22 09:26:20.086,-0.20214,-0.08703
,,,2022-11-22 09:26:20.698,-0.22892,-0.08368
,,,2022-11-22 09:26:21.312,-0.1285,-0.06695
,,,2022-11-22 09:26:21.932,-0.1285,-0.07364
,,,2022-11-22 09:26:22.547,-0.15193,-0.09372
,,,2022-11-22 09:26:23.163,-0.14189,-0.08033
,,,2022-11-22 09:26:23.778,-0.16197,-0.08368
,,,2022-11-22 09:26:24.392,-0.13184,-0.08703
,,,2022-11-22 09:26:25.004,-0.15193,-0.08033
,,,2022-11-22 09:26:25.618,-0.14523,-0.07364
,,,2022-11-22 09:26:26.230,-0.17536,-0.07364
,,,2022-11-22 09:26:26.843,-0.16197,-0.10042
,,,2022-11-22 09:26:27.459,-0.16866,-0.14059
,,,2022-11-22 09:26:28.071,-0.16866,-0.08033
,,,2022-11-22 09:26:28.683,-0.18205,-0.06695
,,,2022-11-22 09:26:29.295,-0.14523,-0.07029
,,,2022-11-22 09:26:29.907,-0.11176,-0.10377
,,,2022-11-22 09:26:30.524,-0.14523,-0.08703
,,,2022-11-22 09:26:31.135,-0.16532,-0.09372
,,,2022-11-22 09:26:31.747,-0.13184,-0.07699
,,,2022-11-22 09:26:32.362,-0.09168,-0.09038
,,,2022-11-22 09:26:32.976,-0.13519,-0.13724
,,,2022-11-22 09:26:33.592,-0.1218,-0.06695
,,,2022-11-22 09:26:34.205,-0.15862,-0.08703
,,,2022-11-22 09:26:34.825,-0.22222,-0.1272
,,,2022-11-22 09:26:35.443,-0.11845,-0.08033
,,,2022-11-22 09:26:36.057,-0.08498,-0.08033
,,,2022-11-22 09:26:36.671,-0.19209,-0.07364
,,,2022-11-22 09:26:37.284,-0.16866,-0.10042
,,,2022-11-22 09:26:37.908,-0.13519,-0.07029
,,,2022-11-22 09:26:38.520,-0.09502,-0.1272
,,,2022-11-22 09:26:39.133,-0.13519,-0.07699
,,,2022-11-22 09:26:39.749,-0.13184,-0.11381
,,,2022-11-22 09:26:40.359,-0.14523,-0.07029
,,,2022-11-22 09:26:40.973,-0.13184,-0.11381
,,,2022-11-22 09:26:41.586,-0.13519,-0.06695
,,,2022-11-22 09:26:42.203,-0.13184,-0.08703
,,,2022-11-22 09:26:42.826,-0.14523,-0.07364
,,,2022-11-22 09:26:43.440,-0.21553,-0.0636
,,,2022-11-22 09:26:44.052,-0.11845,-0.08703
,,,2022-11-22 09:26:44.666,-0.11845,-0.07699
,,,2022-11-22 09:26:45.279,-0.11176,-0.11046
,,,2022-11-22 09:26:45.895,-0.14523,-0.07699
,,,2022-11-22 09:26:46.509,-0.10507,-0.09707
,,,2022-11-22 09:26:47.121,-0.16866,-0.08703
,,,2022-11-22 09:26:47.736,-0.1285,-0.07364
,,,2022-11-22 09:26:48.354,-0.21887,-0.07699
,,,2022-11-22 09:26:48.968,-0.13854,-0.09372
,,,2022-11-22 09:26:49.579,-0.17536,-0.07699
,,,2022-11-22 09:26:50.191,-0.17871,-0.09038
,,,2022-11-22 09:26:50.803,-0.14523,-0.06695
,,,2022-11-22 09:26:51.416,-0.14858,-0.08033
,,,2022-11-22 09:26:52.055,-0.15862,-0.10042
,,,2022-11-22 09:26:52.667,-0.15527,-0.08703
,,,2022-11-22 09:26:53.280,-0.18205,-0.06695
,,,2022-11-22 09:26:53.890,-0.20214,-0.08703
,,,2022-11-22 09:26:54.502,-0.17871,-0.10042
,,,2022-11-22 09:26:55.118,-0.13854,-0.09372
,,,2022-11-22 09:26:55.729,-0.15193,-0.08033
,,,2022-11-22 09:26:56.340,-0.14523,-0.10042
,,,2022-11-22 09:26:56.951,-0.13184,-0.09038
,,,2022-11-22 09:26:57.562,-0.17536,-0.08368
,,,2022-11-22 09:26:58.173,-0.16197,-0.07699
,,,2022-11-22 09:26:58.783,-0.14858,-0.1205
,,,2022-11-22 09:26:59.394,-0.18205,-0.06695
,,,2022-11-22 09:27:00.004,-0.18875,-0.07699
,,,2022-11-22 09:27:00.619,-0.10841,-0.09707
,,,2022-11-22 09:27:01.240,-0.1854,-0.07029
,,,2022-11-22 09:27:01.852,-0.1218,-0.08703
,,,2022-11-22 09:27:02.464,-0.16197,-0.07699
,,,2022-11-22 09:27:03.076,-0.11511,-0.07029
,,,2022-11-22 09:27:03.691,-0.10841,-0.08368
,,,2022-11-22 09:27:04.303,-0.17536,-0.07029
,,,2022-11-22 09:27:04.917,-0.14858,-0.08368
,,,2022-11-22 09:27:05.532,-0.16197,-0.06695
,,,2022-11-22 09:27:06.145,-0.18205,-0.08368
,,,2022-11-22 09:27:06.759,-0.17201,-0.09372
,,,2022-11-22 09:27:07.372,-0.16532,-0.07029
,,,2022-11-22 09:27:07.985,-0.22557,-0.0636
,,,2022-11-22 09:27:08.598,-0.10172,-0.08368
,,,2022-11-22 09:27:09.212,-0.11176,-0.09707
,,,2022-11-22 09:27:09.825,-0.15527,-0.08703
,,,2022-11-22 09:27:10.439,-0.14858,-0.06695
,,,2022-11-22 09:27:11.057,-0.11176,-0.07699
,,,2022-11-22 09:27:11.672,-0.15527,-0.09372
,,,2022-11-22 09:27:12.286,-0.16197,-0.11715
,,,2022-11-22 09:27:12.899,-0.13519,-0.08703
,,,2022-11-22 09:27:13.513,-0.19544,-0.06695
,,,2022-11-22 09:27:14.127,-0.17536,-0.06695
,,,2022-11-22 09:27:14.740,-0.13519,-0.09038
,,,2022-11-22 09:27:15.362,-0.12515,-0.08033
,,,2022-11-22 09:27:15.975,-0.16197,-0.08033
,,,2022-11-22 09:27:16.595,-0.18205,-0.07699
,,,2022-11-22 09:27:17.212,-0.19209,-0.08703
,,,2022-11-22 09:27:17.826,-0.22557,-0.06695
,,,2022-11-22 09:27:18.444,-0.13519,-0.08703
,,,2022-11-22 09:27:19.059,-0.13184,-0.08368
,,,2022-11-22 09:27:19.671,-0.20214,-0.06695
,,,2022-11-22 09:27:20.281,-0.15527,-0.07364
,,,2022-11-22 09:27:20.891,-0.12515,-0.07029
,,,2022-11-22 09:27:21.505,-0.12515,-0.10042
,,,2022-11-22 09:27:22.120,-0.15527,-0.09038
,,,2022-11-22 09:27:22.731,-0.15527,-0.07364
,,,2022-11-22 09:27:23.349,-0.10172,-0.07029
,,,2022-11-22 09:27:23.962,-0.16532,-0.09707
,,,2022-11-22 09:27:24.576,-0.1218,-0.08368
,,,2022-11-22 09:27:25.189,-0.10172,-0.08703
,,,2022-11-22 09:27:25.801,-0.01804,-0.06695
,,,2022-11-22 09:27:26.414,-0.10507,-0.06695
,,,2022-11-22 09:27:27.027,-0.09168,-0.08368
,,,2022-11-22 09:27:27.641,-0.17536,-0.07364
,,,2022-11-22 09:27:28.254,-0.20548,-0.09372
,,,2022-11-22 09:27:28.868,-0.18205,-0.07699
,,,2022-11-22 09:27:29.480,-0.17871,-0.06695
,,,2022-11-22 09:27:30.091,-0.18875,-0.06695
,,,2022-11-22 09:27:30.708,-0.13184,-0.08033
,,,2022-11-22 09:27:31.323,-0.17536,-0.07029
,,,2022-11-22 09:27:31.936,-0.17536,-0.11715
,,,2022-11-22 09:27:32.552,-0.16197,-0.07699
,,,2022-11-22 09:27:33.166,-0.15193,-0.07029
,,,2022-11-22 09:27:33.778,-0.19209,-0.07364
,,,2022-11-22 09:27:34.401,-0.13184,-0.10042
,,,2022-11-22 09:27:35.013,-0.22557,-0.08033
,,,2022-11-22 09:27:35.625,-0.16866,-0.07699
,,,2022-11-22 09:27:36.239,-0.19544,-0.07029
,,,2022-11-22 09:27:36.855,-0.16197,-0.09707
,,,2022-11-22 09:27:37.469,-0.1285,-0.09707
,,,2022-11-22 09:27:38.082,-0.16197,-0.08368
,,,2022-11-22 09:27:38.698,-0.22222,-0.07699
,,,2022-11-22 09:27:39.310,-0.14858,-0.08033
,,,2022-11-22 09:27:39.925,-0.14189,-0.07029
,,,2022-11-22 09:27:40.537,-0.10841,-0.08368
,,,2022-11-22 09:27:41.155,-0.11511,-0.08033
,,,2022-11-22 09:27:41.770,-0.13854,-0.10042
,,,2022-11-22 09:27:42.386,-0.15527,-0.06695
,,,2022-11-22 09:27:43.004,-0.16197,-0.07364
,,,2022-11-22 09:27:43.620,-0.21218,-0.09038
,,,2022-11-22 09:27:44.234,-0.17536,-0.07699
,,,2022-11-22 09:27:44.856,-0.09502,-0.08033
,,,2022-11-22 09:27:45.472,-0.19209,-0.09372
,,,2022-11-22 09:27:46.087,-0.1218,-0.11381
,,,2022-11-22 09:27:46.703,-0.14523,-0.10711
,,,2022-11-22 09:27:47.318,-0.11845,-0.08368
,,,2022-11-22 09:27:47.935,-0.13854,-0.08703
,,,2022-11-22 09:27:48.547,-0.12515,-0.08033
,,,2022-11-22 09:27:49.159,-0.01804,-0.06695
,,,2022-11-22 09:27:49.771,-0.16866,-0.07029
,,,2022-11-22 09:27:50.385,-0.14858,-0.08703
,,,2022-11-22 09:27:50.999,-0.16197,-0.10377
,,,2022-11-22 09:27:51.613,-0.12515,-0.09707
,,,2022-11-22 09:27:52.225,-0.10841,-0.09038
,,,2022-11-22 09:27:52.837,-0.17201,-0.10042
,,,2022-11-22 09:27:53.448,-0.19209,-0.07029
,,,2022-11-22 09:27:54.063,-0.14189,-0.10711
,,,2022-11-22 09:27:54.677,-0.01469,-0.06695
,,,2022-11-22 09:27:55.291,-0.1218,-0.08368
,,,2022-11-22 09:27:55.904,-0.19879,-0.07364
,,,2022-11-22 09:27:56.522,-0.15862,-0.09372
,,,2022-11-22 09:27:57.134,-0.19209,-0.09707
,,,2022-11-22 09:27:57.746,-0.1218,-0.11046
,,,2022-11-22 09:27:58.356,-0.22222,-0.07029
,,,2022-11-22 09:27:58.969,-0.15527,-0.08703
,,,2022-11-22 09:27:59.581,-0.17201,-0.09372
,,,2022-11-22 09:28:00.194,-0.1218,-0.11715
,,,2022-11-22 09:28:00.805,-0.13854,-0.06695
,,,2022-11-22 09:28:01.417,-0.1854,-0.08033
,,,2022-11-22 09:28:02.034,-0.17536,-0.09038
,,,2022-11-22 09:28:02.644,-0.19879,-0.08368
,,,2022-11-22 09:28:03.261,-0.11845,-0.07699
,,,2022-11-22 09:28:03.876,-0.19544,-0.06695
,,,2022-11-22 09:28:04.487,-0.15862,-0.07364
,,,2022-11-22 09:28:05.099,-0.21218,-0.1205
,,,2022-11-22 09:28:05.710,-0.11176,-0.09038
,,,2022-11-22 09:28:06.324,-0.14858,-0.09372
,,,2022-11-22 09:28:06.937,-0.14189,-0.08033
,,,2022-11-22 09:28:07.551,-0.11511,-0.08368
,,,2022-11-22 09:28:08.163,-0.10841,-0.08368
,,,2022-11-22 09:28:08.775,-0.16866,-0.08033
,,,2022-11-22 09:28:09.386,-0.06825,-0.07699
,,,2022-11-22 09:28:09.999,-0.16866,-0.07029
,,,2022-11-22 09:28:10.611,-0.13519,-0.07699
,,,2022-11-22 09:28:11.226,-0.1285,-0.09038
,,,2022-11-22 09:28:11.841,-0.13184,-0.06695
,,,2022-11-22 09:28:12.464,-0.15862,-0.07364
,,,2022-11-22 09:28:13.079,-0.09168,-0.11046
,,,2022-11-22 09:28:13.693,-0.2423,-0.06695
,,,2022-11-22 09:28:14.307,-0.18205,-0.07029
,,,2022-11-22 09:28:14.919,-0.1285,-0.07364
,,,2022-11-22 09:28:15.532,-0.17871,-0.10711
,,,2022-11-22 09:28:16.143,-0.16197,-0.07699
,,,2022-11-22 09:28:16.757,-0.20548,-0.07029
,,,2022-11-22 09:28:17.372,-0.23226,-0.06695
,,,2022-11-22 09:28:17.985,-0.15193,-0.07699
,,,2022-11-22 09:28:18.598,-0.20214,-0.09038
,,,2022-11-22 09:28:19.210,-0.25235,-0.07029
,,,2022-11-22 09:28:19.824,-0.10172,-0.09038
,,,2022-11-22 09:28:20.439,-0.17536,-0.09038
,,,2022-11-22 09:28:21.051,-0.17201,-0.07699
,,,2022-11-22 09:28:21.663,-0.10841,-0.08703
,,,2022-11-22 09:28:22.274,-0.20548,-0.07364
,,,2022-11-22 09:28:22.890,-0.16532,-0.09372
,,,2022-11-22 09:28:23.503,-0.1854,-0.07364
,,,2022-11-22 09:28:24.115,-0.15862,-0.08703
,,,2022-11-22 09:28:24.726,-0.22892,-0.09707
,,,2022-11-22 09:28:25.338,-0.12515,-0.07699
,,,2022-11-22 09:28:25.950,-0.10841,-0.07364
,,,2022-11-22 09:28:26.569,-0.16866,-0.09372
,,,2022-11-22 09:28:27.188,-0.14189,-0.08368
,,,2022-11-22 09:28:27.803,-0.10172,-0.11381
,,,2022-11-22 09:28:28.415,-0.16197,-0.09372
,,,2022-11-22 09:28:29.029,-0.18875,-0.07029
,,,2022-11-22 09:28:29.642,-0.18205,-0.09372
,,,2022-11-22 09:28:30.256,-0.13854,-0.07699
,,,2022-11-22 09:28:30.870,-0.15527,-0.08033
,,,2022-11-22 09:28:31.488,-0.13184,-0.07699
,,,2022-11-22 09:28:32.101,-0.17201,-0.08703
,,,2022-11-22 09:28:32.714,-0.14523,-0.08703
,,,2022-11-22 09:28:33.326,-0.20214,-0.07364
,,,2022-11-22 09:28:33.938,-0.08163,-0.10377
,,,2022-11-22 09:28:34.551,-0.06825,-0.07699
,,,2022-11-22 09:28:35.167,-0.15527,-0.08703
,,,2022-11-22 09:28:35.782,-0.17201,-0.10377
,,,2022-11-22 09:28:36.395,-0.22222,-0.08703
,,,2022-11-22 09:28:37.012,-0.10841,-0.07364
,,,2022-11-22 09:28:37.626,-0.10172,-0.08703
,,,2022-11-22 09:28:38.239,-0.19879,-0.06695
,,,2022-11-22 09:28:38.851,-0.13854,-0.10377
,,,2022-11-22 09:28:39.462,-0.10172,-0.08368
,,,2022-11-22 09:28:40.075,-0.13854,-0.06695
,,,2022-11-22 09:28:40.687,-0.12515,-0.07364
,,,2022-11-22 09:28:41.298,-0.15527,-0.07364
