Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-14 15:59:23.806,-0.14059,-0.18075
,,,2022-11-14 15:59:24.306,-0.14728,-0.18075
,,,2022-11-14 15:59:24.806,-0.14728,-0.241
,,,2022-11-14 15:59:25.307,-0.16736,-0.23431
,,,2022-11-14 15:59:25.806,-0.18075,-0.25439
,,,2022-11-14 15:59:26.305,-0.16067,-0.20084
,,,2022-11-14 15:59:26.805,-0.14059,-0.26778
,,,2022-11-14 15:59:27.306,-0.16736,-0.22092
,,,2022-11-14 15:59:27.806,-0.18745,-0.25439
,,,2022-11-14 15:59:28.307,-0.13389,-0.21423
,,,2022-11-14 15:59:28.805,-0.16736,-0.21423
,,,2022-11-14 15:59:29.306,-0.18745,-0.23431
,,,2022-11-14 15:59:29.805,-0.18745,-0.20753
,,,2022-11-14 15:59:30.306,-0.14728,-0.17406
,,,2022-11-14 15:59:30.806,-0.22762,-0.22092
,,,2022-11-14 15:59:31.305,-0.14728,-0.25439
,,,2022-11-14 15:59:31.805,-0.10711,-0.18745
,,,2022-11-14 15:59:32.305,-0.2477,-0.18075
,,,2022-11-14 15:59:32.806,-0.13389,-0.26778
,,,2022-11-14 15:59:33.306,-0.16736,-0.16736
,,,2022-11-14 15:59:33.805,-0.23431,-0.21423
,,,2022-11-14 15:59:34.305,-0.11381,-0.15397
,,,2022-11-14 15:59:34.839,-0.21423,-0.27448
,,,2022-11-14 15:59:35.307,-0.19414,-0.18075
,,,2022-11-14 15:59:36.809,-0.19414,-0.18075
,,,2022-11-14 15:59:36.809,-0.19414,-0.18075
,,,2022-11-14 15:59:36.809,-0.14059,-0.17406
,,,2022-11-14 15:59:37.307,-0.17406,-0.20084
,,,2022-11-14 15:59:37.807,-0.14059,-0.22762
,,,2022-11-14 15:59:38.306,-0.19414,-0.20084
,,,2022-11-14 15:59:38.805,-0.15397,-0.25439
,,,2022-11-14 15:59:39.306,-0.16736,-0.17406
,,,2022-11-14 15:59:39.806,-0.19414,-0.16067
,,,2022-11-14 15:59:40.305,-0.17406,-0.23431
,,,2022-11-14 15:59:40.805,-0.18075,-0.21423
,,,2022-11-14 15:59:41.305,-0.14059,-0.16067
,,,2022-11-14 15:59:41.805,-0.14728,-0.18075
,,,2022-11-14 15:59:42.305,-0.14728,-0.18075
,,,2022-11-14 15:59:42.806,-0.13389,-0.17406
,,,2022-11-14 15:59:43.306,-0.14728,-0.18075
,,,2022-11-14 15:59:43.807,-0.21423,-0.19414
,,,2022-11-14 15:59:44.306,-0.20084,-0.30126
,,,2022-11-14 15:59:44.805,-0.22092,-0.19414
,,,2022-11-14 15:59:45.306,-0.13389,-0.20753
,,,2022-11-14 15:59:45.807,-0.11381,-0.21423
,,,2022-11-14 15:59:46.305,-0.19414,-0.20084
,,,2022-11-14 15:59:46.805,-0.16067,-0.16067
,,,2022-11-14 15:59:47.306,-0.26778,-0.20084
,,,2022-11-14 15:59:47.806,-0.26109,-0.20753
,,,2022-11-14 15:59:48.307,-0.21423,-0.18745
,,,2022-11-14 15:59:48.804,-0.14728,-0.21423
,,,2022-11-14 15:59:49.304,-0.20084,-0.18075
,,,2022-11-14 15:59:49.805,-0.16736,-0.16067
,,,2022-11-14 15:59:50.305,-0.14059,-0.21423
,,,2022-11-14 15:59:50.805,-0.16067,-0.18745
,,,2022-11-14 15:59:51.305,-0.22762,-0.20753
,,,2022-11-14 15:59:51.805,-0.15397,-0.21423
,,,2022-11-14 15:59:52.305,-0.18075,-0.30126
,,,2022-11-14 15:59:52.806,-0.20753,-0.241
,,,2022-11-14 15:59:53.306,-0.17406,-0.22092
,,,2022-11-14 15:59:53.806,-0.20753,-0.18075
,,,2022-11-14 15:59:54.306,-0.20753,-0.20753
,,,2022-11-14 15:59:54.806,-0.20084,-0.241
,,,2022-11-14 15:59:55.305,-0.20753,-0.19414
,,,2022-11-14 15:59:55.805,-0.241,-0.30795
,,,2022-11-14 15:59:56.304,-0.1205,-0.20753
,,,2022-11-14 15:59:56.806,-0.18075,-0.16067
,,,2022-11-14 15:59:57.306,-0.23431,-0.20753
,,,2022-11-14 15:59:57.806,-0.20753,-0.16736
,,,2022-11-14 15:59:58.306,-0.16736,-0.22092
,,,2022-11-14 15:59:58.805,-0.13389,-0.20753
,,,2022-11-14 15:59:59.306,-0.20753,-0.241
,,,2022-11-14 15:59:59.806,-0.18075,-0.21423
,,,2022-11-14 16:00:00.305,-0.18075,-0.20753
,,,2022-11-14 16:00:00.807,-0.16736,-0.20084
,,,2022-11-14 16:00:01.305,-0.16736,-0.14728
,,,2022-11-14 16:00:01.806,-0.14728,-0.26109
,,,2022-11-14 16:00:02.308,-0.11381,-0.18745
,,,2022-11-14 16:00:02.806,-0.14728,-0.241
,,,2022-11-14 16:00:03.308,-0.22092,-0.18745
,,,2022-11-14 16:00:03.806,-0.16736,-0.22092
,,,2022-11-14 16:00:04.306,-0.17406,-0.16067
,,,2022-11-14 16:00:04.806,-0.14059,-0.18745
,,,2022-11-14 16:00:05.306,-0.20753,-0.26109
,,,2022-11-14 16:00:05.807,-0.20084,-0.20753
,,,2022-11-14 16:00:06.305,-0.11381,-0.22762
,,,2022-11-14 16:00:06.806,-0.20753,-0.20753
,,,2022-11-14 16:00:07.306,-0.17406,-0.16067
,,,2022-11-14 16:00:07.806,-0.25439,-0.20753
,,,2022-11-14 16:00:08.305,-0.14728,-0.21423
,,,2022-11-14 16:00:08.807,-0.19414,-0.20753
,,,2022-11-14 16:00:09.307,-0.16736,-0.22092
,,,2022-11-14 16:00:09.806,-0.15397,-0.18745
,,,2022-11-14 16:00:10.307,-0.18745,-0.20084
,,,2022-11-14 16:00:10.805,-0.19414,-0.19414
,,,2022-11-14 16:00:11.305,-0.16067,-0.21423
,,,2022-11-14 16:00:11.806,-0.1205,-0.17406
,,,2022-11-14 16:00:12.305,-0.15397,-0.23431
,,,2022-11-14 16:00:12.805,-0.22762,-0.25439
,,,2022-11-14 16:00:13.306,-0.20084,-0.17406
,,,2022-11-14 16:00:13.805,-0.18745,-0.19414
,,,2022-11-14 16:00:14.305,-0.16067,-0.27448
,,,2022-11-14 16:00:14.806,-0.2477,-0.17406
,,,2022-11-14 16:00:15.306,-0.14059,-0.27448
,,,2022-11-14 16:00:15.807,-0.16067,-0.18075
,,,2022-11-14 16:00:16.306,-0.13389,-0.20084
,,,2022-11-14 16:00:16.805,-0.17406,-0.25439
,,,2022-11-14 16:00:17.305,-0.15397,-0.18075
,,,2022-11-14 16:00:17.805,-0.21423,-0.21423
,,,2022-11-14 16:00:18.305,-0.19414,-0.19414
,,,2022-11-14 16:00:18.806,-0.14059,-0.20753
,,,2022-11-14 16:00:19.305,-0.1205,-0.18745
,,,2022-11-14 16:00:19.805,-0.18075,-0.14728
,,,2022-11-14 16:00:20.305,-0.15397,-0.18745
,,,2022-11-14 16:00:20.805,-0.11381,-0.16736
,,,2022-11-14 16:00:21.305,-0.19414,-0.26778
,,,2022-11-14 16:00:21.805,-0.23431,-0.241
,,,2022-11-14 16:00:22.304,-0.14059,-0.28787
,,,2022-11-14 16:00:22.805,-0.14059,-0.241
,,,2022-11-14 16:00:23.305,-0.18075,-0.18075
,,,2022-11-14 16:00:23.805,-0.1272,-0.18075
,,,2022-11-14 16:00:24.305,-0.14728,-0.15397
,,,2022-11-14 16:00:24.805,-0.22762,-0.22762
,,,2022-11-14 16:00:25.304,-0.16736,-0.27448
,,,2022-11-14 16:00:25.804,-0.17406,-0.18075
,,,2022-11-14 16:00:26.304,-0.22762,-0.241
,,,2022-11-14 16:00:26.804,-0.17406,-0.19414
,,,2022-11-14 16:00:27.304,-0.11381,-0.22092
,,,2022-11-14 16:00:27.804,-0.15397,-0.28787
,,,2022-11-14 16:00:28.303,-0.16067,-0.19414
,,,2022-11-14 16:00:28.803,-0.13389,-0.27448
,,,2022-11-14 16:00:29.303,-0.20753,-0.20753
,,,2022-11-14 16:00:29.803,-0.14728,-0.2477
,,,2022-11-14 16:00:30.303,-0.13389,-0.20753
,,,2022-11-14 16:00:30.803,-0.22092,-0.19414
,,,2022-11-14 16:00:31.302,-0.18075,-0.2477
,,,2022-11-14 16:00:31.802,-0.241,-0.17406
,,,2022-11-14 16:00:32.302,-0.19414,-0.16736
,,,2022-11-14 16:00:32.802,-0.18075,-0.2477
,,,2022-11-14 16:00:33.302,-0.1205,-0.16067
,,,2022-11-14 16:00:33.802,-0.18075,-0.21423
,,,2022-11-14 16:00:34.302,-0.20753,-0.18075
,,,2022-11-14 16:00:34.803,-0.17406,-0.20753
,,,2022-11-14 16:00:35.304,-0.19414,-0.18075
,,,2022-11-14 16:00:35.805,-0.1205,-0.26109
,,,2022-11-14 16:00:36.306,-0.15397,-0.25439
,,,2022-11-14 16:00:36.806,-0.241,-0.16067
,,,2022-11-14 16:00:37.305,-0.14728,-0.18745
,,,2022-11-14 16:00:37.805,-0.18745,-0.21423
,,,2022-11-14 16:00:38.306,-0.14059,-0.20753
,,,2022-11-14 16:00:38.805,-0.18745,-0.18745
,,,2022-11-14 16:00:39.305,-0.1205,-0.241
,,,2022-11-14 16:00:39.805,-0.16067,-0.241
,,,2022-11-14 16:00:40.305,-0.1205,-0.16736
,,,2022-11-14 16:00:40.806,-0.10042,-0.26778
,,,2022-11-14 16:00:41.306,-0.16736,-0.21423
,,,2022-11-14 16:00:41.806,-0.14059,-0.28117
,,,2022-11-14 16:00:42.305,-0.16736,-0.18745
,,,2022-11-14 16:00:42.805,-0.20084,-0.19414
,,,2022-11-14 16:00:43.306,-0.21423,-0.20753
,,,2022-11-14 16:00:43.806,-0.21423,-0.26109
,,,2022-11-14 16:00:44.306,-0.26109,-0.18745
,,,2022-11-14 16:00:44.805,-0.19414,-0.18075
,,,2022-11-14 16:00:45.305,-0.10711,-0.22092
,,,2022-11-14 16:00:45.805,-0.15397,-0.22762
,,,2022-11-14 16:00:46.306,-0.21423,-0.29456
,,,2022-11-14 16:00:46.806,-0.21423,-0.18745
,,,2022-11-14 16:00:47.305,-0.20753,-0.23431
,,,2022-11-14 16:00:47.805,-0.10042,-0.20084
,,,2022-11-14 16:00:48.305,-0.19414,-0.18075
,,,2022-11-14 16:00:48.805,-0.22762,-0.25439
,,,2022-11-14 16:00:49.306,-0.14059,-0.22762
,,,2022-11-14 16:00:49.806,-0.16067,-0.22092
,,,2022-11-14 16:00:50.307,-0.20084,-0.20084
,,,2022-11-14 16:00:50.806,-0.17406,-0.31464
,,,2022-11-14 16:00:51.307,-0.23431,-0.20753
,,,2022-11-14 16:00:51.808,-0.1205,-0.19414
,,,2022-11-14 16:00:52.307,-0.19414,-0.18745
,,,2022-11-14 16:00:52.806,-0.17406,-0.25439
,,,2022-11-14 16:00:53.307,-0.15397,-0.25439
,,,2022-11-14 16:00:53.808,-0.20753,-0.22092
,,,2022-11-14 16:00:54.306,-0.13389,-0.17406
,,,2022-11-14 16:00:54.808,-0.16067,-0.16067
,,,2022-11-14 16:00:55.306,-0.20753,-0.22762
,,,2022-11-14 16:00:55.806,-0.21423,-0.17406
,,,2022-11-14 16:00:56.307,-0.15397,-0.17406
,,,2022-11-14 16:00:56.806,-0.16736,-0.19414
,,,2022-11-14 16:00:57.306,-0.18745,-0.19414
,,,2022-11-14 16:00:57.806,-0.13389,-0.22762
,,,2022-11-14 16:00:58.306,-0.17406,-0.16067
,,,2022-11-14 16:00:58.806,-0.19414,-0.21423
,,,2022-11-14 16:00:59.306,-0.19414,-0.26109
,,,2022-11-14 16:00:59.806,-0.18745,-0.16736
,,,2022-11-14 16:01:00.306,-0.17406,-0.22762
,,,2022-11-14 16:01:00.806,-0.1205,-0.241
,,,2022-11-14 16:01:01.305,-0.18745,-0.26778
,,,2022-11-14 16:01:01.806,-0.25439,-0.21423
,,,2022-11-14 16:01:02.306,-0.18075,-0.14728
,,,2022-11-14 16:01:02.806,-0.241,-0.16067
,,,2022-11-14 16:01:03.307,-0.21423,-0.17406
,,,2022-11-14 16:01:03.806,-0.18075,-0.16736
,,,2022-11-14 16:01:04.306,-0.11381,-0.18075
,,,2022-11-14 16:01:04.805,-0.10042,-0.27448
,,,2022-11-14 16:01:05.305,-0.16736,-0.17406
,,,2022-11-14 16:01:05.805,-0.21423,-0.25439
,,,2022-11-14 16:01:06.306,-0.18745,-0.20084
,,,2022-11-14 16:01:06.805,-0.20753,-0.19414
,,,2022-11-14 16:01:07.306,-0.1205,-0.18075
,,,2022-11-14 16:01:07.806,-0.17406,-0.20753
,,,2022-11-14 16:01:08.304,-0.1205,-0.16736
,,,2022-11-14 16:01:08.805,-0.14059,-0.25439
,,,2022-11-14 16:01:09.304,-0.26109,-0.21423
,,,2022-11-14 16:01:09.804,-0.16067,-0.22092
,,,2022-11-14 16:01:10.304,-0.18075,-0.18075
,,,2022-11-14 16:01:10.804,-0.23431,-0.22762
,,,2022-11-14 16:01:11.304,-0.18075,-0.22092
,,,2022-11-14 16:01:11.804,-0.06695,-0.17406
,,,2022-11-14 16:01:12.305,-0.14059,-0.22762
,,,2022-11-14 16:01:12.806,-0.16736,-0.22762
,,,2022-11-14 16:01:13.305,-0.14728,-0.20084
,,,2022-11-14 16:01:13.806,-0.13389,-0.18075
,,,2022-11-14 16:01:14.305,-0.22762,-0.16736
,,,2022-11-14 16:01:14.805,-0.16736,-0.18075
,,,2022-11-14 16:01:15.305,-0.1205,-0.16736
,,,2022-11-14 16:01:15.805,-0.18075,-0.20753
,,,2022-11-14 16:01:16.305,-0.16736,-0.18745
,,,2022-11-14 16:01:16.807,-0.20753,-0.18745
,,,2022-11-14 16:01:17.307,-0.16067,-0.20084
,,,2022-11-14 16:01:17.806,-0.17406,-0.32134
,,,2022-11-14 16:01:18.306,-0.17406,-0.25439
,,,2022-11-14 16:01:18.806,-0.20084,-0.18075
,,,2022-11-14 16:01:19.305,-0.20753,-0.14728
,,,2022-11-14 16:01:19.805,-0.18745,-0.16067
,,,2022-11-14 16:01:20.306,-0.20084,-0.20753
,,,2022-11-14 16:01:20.807,-0.18075,-0.22762
,,,2022-11-14 16:01:21.306,-0.20753,-0.2477
,,,2022-11-14 16:01:21.806,-0.23431,-0.21423
,,,2022-11-14 16:01:22.306,-0.18075,-0.21423
,,,2022-11-14 16:01:22.806,-0.14728,-0.20084
,,,2022-11-14 16:01:23.305,-0.16067,-0.27448
,,,2022-11-14 16:01:23.804,-0.23431,-0.20084
,,,2022-11-14 16:01:24.305,-0.1272,-0.23431
,,,2022-11-14 16:01:24.806,-0.241,-0.20084
,,,2022-11-14 16:01:25.306,-0.17406,-0.19414
,,,2022-11-14 16:01:25.805,-0.18745,-0.20753
,,,2022-11-14 16:01:26.305,-0.26109,-0.19414
,,,2022-11-14 16:01:26.806,-0.20084,-0.17406
,,,2022-11-14 16:01:27.306,-0.20753,-0.25439
,,,2022-11-14 16:01:27.806,-0.19414,-0.19414
,,,2022-11-14 16:01:28.305,-0.10042,-0.27448
,,,2022-11-14 16:01:28.805,-0.241,-0.16736
,,,2022-11-14 16:01:29.305,-0.16067,-0.18075
,,,2022-11-14 16:01:29.805,-0.14059,-0.27448
,,,2022-11-14 16:01:30.305,-0.2477,-0.16736
,,,2022-11-14 16:01:30.805,-0.19414,-0.18075
,,,2022-11-14 16:01:31.305,-0.21423,-0.14728
,,,2022-11-14 16:01:31.806,-0.18075,-0.16067
,,,2022-11-14 16:01:32.306,-0.22092,-0.28117
,,,2022-11-14 16:01:32.805,-0.23431,-0.2477
,,,2022-11-14 16:01:33.306,-0.16736,-0.2477
,,,2022-11-14 16:01:33.806,-0.13389,-0.28787
,,,2022-11-14 16:01:34.305,-0.20084,-0.14728
,,,2022-11-14 16:01:34.806,-0.14059,-0.18745
,,,2022-11-14 16:01:35.306,-0.23431,-0.241
,,,2022-11-14 16:01:35.806,-0.18745,-0.17406
,,,2022-11-14 16:01:36.306,-0.21423,-0.25439
,,,2022-11-14 16:01:36.806,-0.13389,-0.22092
,,,2022-11-14 16:01:37.306,-0.11381,-0.20753
,,,2022-11-14 16:01:37.805,-0.15397,-0.28787
,,,2022-11-14 16:01:38.307,-0.17406,-0.20753
,,,2022-11-14 16:01:38.806,-0.15397,-0.21423
,,,2022-11-14 16:01:39.305,-0.17406,-0.20084
,,,2022-11-14 16:01:39.805,-0.1205,-0.18745
,,,2022-11-14 16:01:40.305,-0.22092,-0.26109
,,,2022-11-14 16:01:40.805,-0.16736,-0.30126
,,,2022-11-14 16:01:41.305,-0.16067,-0.17406
,,,2022-11-14 16:01:41.804,-0.16067,-0.18075
,,,2022-11-14 16:01:42.305,-0.15397,-0.28787
,,,2022-11-14 16:01:42.805,-0.20084,-0.26778
,,,2022-11-14 16:01:43.305,-0.18745,-0.20084
,,,2022-11-14 16:01:43.806,-0.18075,-0.19414
,,,2022-11-14 16:01:44.307,-0.16736,-0.241
,,,2022-11-14 16:01:44.806,-0.17406,-0.2477
,,,2022-11-14 16:01:45.307,-0.16067,-0.241
,,,2022-11-14 16:01:45.806,-0.14728,-0.19414
,,,2022-11-14 16:01:46.306,-0.11381,-0.21423
,,,2022-11-14 16:01:46.806,-0.16067,-0.21423
,,,2022-11-14 16:01:47.306,-0.28787,-0.26778
,,,2022-11-14 16:01:47.807,-0.19414,-0.20084
,,,2022-11-14 16:01:48.306,-0.14728,-0.21423
,,,2022-11-14 16:01:48.806,-0.20084,-0.18745
,,,2022-11-14 16:01:49.306,-0.15397,-0.22092
,,,2022-11-14 16:01:49.805,-0.2477,-0.18745
,,,2022-11-14 16:01:50.306,-0.14059,-0.2477
,,,2022-11-14 16:01:50.805,-0.1272,-0.18745
,,,2022-11-14 16:01:51.306,-0.14728,-0.22762
,,,2022-11-14 16:01:51.806,-0.13389,-0.18075
,,,2022-11-14 16:01:52.306,-0.14728,-0.20753
,,,2022-11-14 16:01:52.807,-0.16736,-0.26109
,,,2022-11-14 16:01:53.306,-0.14728,-0.20084
,,,2022-11-14 16:01:53.806,-0.18745,-0.22762
,,,2022-11-14 16:01:54.305,-0.16736,-0.16067
,,,2022-11-14 16:01:54.805,-0.20753,-0.23431
,,,2022-11-14 16:01:55.305,-0.16067,-0.16736
,,,2022-11-14 16:01:55.805,-0.28787,-0.20084
,,,2022-11-14 16:01:56.306,-0.19414,-0.18075
,,,2022-11-14 16:01:56.805,-0.15397,-0.20084
,,,2022-11-14 16:01:57.306,-0.14728,-0.19414
,,,2022-11-14 16:01:57.806,-0.14728,-0.2477
,,,2022-11-14 16:01:58.306,-0.22762,-0.21423
,,,2022-11-14 16:01:58.806,-0.14728,-0.2477
,,,2022-11-14 16:01:59.306,-0.21423,-0.21423
,,,2022-11-14 16:01:59.804,-0.18745,-0.16736
,,,2022-11-14 16:02:00.305,-0.17406,-0.16067
,,,2022-11-14 16:02:00.805,-0.16067,-0.21423
,,,2022-11-14 16:02:01.305,-0.20753,-0.25439
,,,2022-11-14 16:02:01.805,-0.16067,-0.21423
,,,2022-11-14 16:02:02.305,-0.20753,-0.14728
,,,2022-11-14 16:02:02.805,-0.16067,-0.23431
,,,2022-11-14 16:02:03.304,-0.18075,-0.20753
,,,2022-11-14 16:02:03.804,-0.241,-0.28787
,,,2022-11-14 16:02:04.304,-0.20084,-0.2477
,,,2022-11-14 16:02:04.804,-0.22762,-0.16736
,,,2022-11-14 16:02:05.304,-0.18745,-0.241
,,,2022-11-14 16:02:05.804,-0.14728,-0.16736
,,,2022-11-14 16:02:06.304,-0.14728,-0.16736
,,,2022-11-14 16:02:06.804,-0.17406,-0.2477
,,,2022-11-14 16:02:07.304,-0.14059,-0.21423
,,,2022-11-14 16:02:07.804,-0.26778,-0.21423
,,,2022-11-14 16:02:08.304,-0.14059,-0.241
,,,2022-11-14 16:02:08.805,-0.17406,-0.20753
,,,2022-11-14 16:02:09.305,-0.16067,-0.19414
,,,2022-11-14 16:02:09.805,-0.18745,-0.20084
,,,2022-11-14 16:02:10.306,-0.15397,-0.23431
,,,2022-11-14 16:02:10.805,-0.14059,-0.241
,,,2022-11-14 16:02:11.305,-0.17406,-0.241
,,,2022-11-14 16:02:11.805,-0.15397,-0.19414
,,,2022-11-14 16:02:12.306,-0.14059,-0.26109
,,,2022-11-14 16:02:12.806,-0.1272,-0.2477
,,,2022-11-14 16:02:13.306,-0.10711,-0.22092
,,,2022-11-14 16:02:13.806,-0.16067,-0.23431
,,,2022-11-14 16:02:14.306,-0.16067,-0.20753
,,,2022-11-14 16:02:14.806,-0.11381,-0.17406
,,,2022-11-14 16:02:15.306,-0.16736,-0.28117
,,,2022-11-14 16:02:15.805,-0.16736,-0.18745
,,,2022-11-14 16:02:16.306,-0.22092,-0.21423
,,,2022-11-14 16:02:16.805,-0.15397,-0.26778
,,,2022-11-14 16:02:17.305,-0.14059,-0.27448
,,,2022-11-14 16:02:17.805,-0.18745,-0.18075
,,,2022-11-14 16:02:18.305,-0.11381,-0.20084
,,,2022-11-14 16:02:18.806,-0.20753,-0.21423
,,,2022-11-14 16:02:19.306,-0.15397,-0.17406
,,,2022-11-14 16:02:19.805,-0.22092,-0.18745
,,,2022-11-14 16:02:20.306,-0.1205,-0.16067
,,,2022-11-14 16:02:20.806,-0.18075,-0.18075
,,,2022-11-14 16:02:21.305,-0.15397,-0.2477
,,,2022-11-14 16:02:21.805,-0.22092,-0.15397
,,,2022-11-14 16:02:22.305,-0.2477,-0.22092
,,,2022-11-14 16:02:22.805,-0.11381,-0.18075
,,,2022-11-14 16:02:23.306,-0.16067,-0.21423
,,,2022-11-14 16:02:23.805,-0.20753,-0.26109
,,,2022-11-14 16:02:24.305,-0.22762,-0.26109
,,,2022-11-14 16:02:24.805,-0.1272,-0.2477
,,,2022-11-14 16:02:25.305,-0.19414,-0.17406
,,,2022-11-14 16:02:25.804,-0.16736,-0.16736
,,,2022-11-14 16:02:26.305,-0.16736,-0.17406
,,,2022-11-14 16:02:26.806,-0.23431,-0.21423
,,,2022-11-14 16:02:27.306,-0.14059,-0.30795
,,,2022-11-14 16:02:27.806,-0.14059,-0.20753
,,,2022-11-14 16:02:28.306,-0.18075,-0.22092
,,,2022-11-14 16:02:28.805,-0.07364,-0.15397
,,,2022-11-14 16:02:29.305,-0.16067,-0.2477
,,,2022-11-14 16:02:29.806,-0.14059,-0.16736
,,,2022-11-14 16:02:30.306,-0.14728,-0.23431
,,,2022-11-14 16:02:30.806,-0.14059,-0.27448
,,,2022-11-14 16:02:31.305,-0.16067,-0.18075
,,,2022-11-14 16:02:31.805,-0.11381,-0.15397
,,,2022-11-14 16:02:32.305,-0.11381,-0.27448
,,,2022-11-14 16:02:32.804,-0.13389,-0.23431
,,,2022-11-14 16:02:33.305,-0.17406,-0.20084
,,,2022-11-14 16:02:33.806,-0.16736,-0.19414
,,,2022-11-14 16:02:34.307,-0.18075,-0.19414
,,,2022-11-14 16:02:34.806,-0.15397,-0.22092
,,,2022-11-14 16:02:35.306,-0.16736,-0.23431
,,,2022-11-14 16:02:35.806,-0.22092,-0.16067
,,,2022-11-14 16:02:36.307,-0.16736,-0.16736
,,,2022-11-14 16:02:36.806,-0.27448,-0.16736
,,,2022-11-14 16:02:37.306,-0.13389,-0.18745
,,,2022-11-14 16:02:37.807,-0.14728,-0.241
,,,2022-11-14 16:02:38.306,-0.16067,-0.18745
,,,2022-11-14 16:02:38.807,-0.1272,-0.20084
,,,2022-11-14 16:02:39.306,-0.16736,-0.18745
,,,2022-11-14 16:02:39.807,-0.20084,-0.28117
,,,2022-11-14 16:02:40.305,-0.11381,-0.18745
,,,2022-11-14 16:02:40.806,-0.20084,-0.23431
,,,2022-11-14 16:02:41.307,-0.19414,-0.15397
,,,2022-11-14 16:02:41.806,-0.14728,-0.241
,,,2022-11-14 16:02:42.305,-0.20753,-0.22762
,,,2022-11-14 16:02:42.806,-0.19414,-0.16067
,,,2022-11-14 16:02:43.306,-0.15397,-0.26778
,,,2022-11-14 16:02:43.806,-0.18075,-0.16736
,,,2022-11-14 16:02:44.307,-0.2477,-0.18745
,,,2022-11-14 16:02:44.806,-0.14059,-0.16736
,,,2022-11-14 16:02:45.306,-0.17406,-0.18745
,,,2022-11-14 16:02:45.806,-0.18075,-0.26778
,,,2022-11-14 16:02:46.304,-0.21423,-0.22762
,,,2022-11-14 16:02:46.806,-0.1272,-0.241
,,,2022-11-14 16:02:47.306,-0.20753,-0.21423
,,,2022-11-14 16:02:47.805,-0.14059,-0.2477
,,,2022-11-14 16:02:48.306,-0.14059,-0.28787
,,,2022-11-14 16:02:48.805,-0.13389,-0.21423
,,,2022-11-14 16:02:49.305,-0.14728,-0.30795
,,,2022-11-14 16:02:49.805,-0.15397,-0.22092
,,,2022-11-14 16:02:50.305,-0.16736,-0.19414
,,,2022-11-14 16:02:50.805,-0.11381,-0.29456
,,,2022-11-14 16:02:51.305,-0.16736,-0.18745
,,,2022-11-14 16:02:51.806,-0.16067,-0.18075
,,,2022-11-14 16:02:52.306,-0.18745,-0.2477
,,,2022-11-14 16:02:52.807,-0.26109,-0.28787
,,,2022-11-14 16:02:53.305,-0.16736,-0.20084
,,,2022-11-14 16:02:53.806,-0.18075,-0.22762
,,,2022-11-14 16:02:54.305,-0.16736,-0.17406
,,,2022-11-14 16:02:54.805,-0.19414,-0.22092
,,,2022-11-14 16:02:55.306,-0.18745,-0.18745
,,,2022-11-14 16:02:55.806,-0.17406,-0.16067
,,,2022-11-14 16:02:56.306,-0.13389,-0.22762
,,,2022-11-14 16:02:56.806,-0.20753,-0.28787
,,,2022-11-14 16:02:57.304,-0.13389,-0.25439
,,,2022-11-14 16:02:57.803,-0.18075,-0.18745
,,,2022-11-14 16:02:58.303,-0.16736,-0.19414
,,,2022-11-14 16:02:58.803,-0.18745,-0.26109
,,,2022-11-14 16:02:59.303,-0.1205,-0.20753
,,,2022-11-14 16:02:59.803,-0.20753,-0.22762
,,,2022-11-14 16:03:00.304,-0.1205,-0.2477
,,,2022-11-14 16:03:00.803,-0.22762,-0.26109
,,,2022-11-14 16:03:01.303,-0.21423,-0.20753
,,,2022-11-14 16:03:01.803,-0.10711,-0.16067
,,,2022-11-14 16:03:02.303,-0.16736,-0.15397
,,,2022-11-14 16:03:02.804,-0.22092,-0.20084
,,,2022-11-14 16:03:03.304,-0.16067,-0.15397
,,,2022-11-14 16:03:03.803,-0.20084,-0.28787
,,,2022-11-14 16:03:04.304,-0.10042,-0.18745
,,,2022-11-14 16:03:04.804,-0.19414,-0.32134
,,,2022-11-14 16:03:05.305,-0.22762,-0.20084
,,,2022-11-14 16:03:05.806,-0.18075,-0.21423
,,,2022-11-14 16:03:06.306,-0.20084,-0.17406
,,,2022-11-14 16:03:06.804,-0.15397,-0.16067
,,,2022-11-14 16:03:07.305,-0.14059,-0.18745
,,,2022-11-14 16:03:07.806,-0.14728,-0.241
,,,2022-11-14 16:03:08.307,-0.18075,-0.18075
,,,2022-11-14 16:03:08.806,-0.16067,-0.17406
,,,2022-11-14 16:03:09.306,-0.22092,-0.25439
,,,2022-11-14 16:03:09.805,-0.2477,-0.18075
,,,2022-11-14 16:03:10.305,-0.14059,-0.19414
,,,2022-11-14 16:03:10.805,-0.18075,-0.28117
,,,2022-11-14 16:03:11.305,-0.21423,-0.22092
,,,2022-11-14 16:03:11.806,-0.13389,-0.20084
,,,2022-11-14 16:03:12.307,-0.21423,-0.16736
,,,2022-11-14 16:03:12.806,-0.20753,-0.23431
,,,2022-11-14 16:03:13.305,-0.20084,-0.21423
,,,2022-11-14 16:03:13.805,-0.1205,-0.17406
,,,2022-11-14 16:03:14.305,-0.16067,-0.17406
,,,2022-11-14 16:03:14.805,-0.18075,-0.20753
,,,2022-11-14 16:03:15.306,-0.18745,-0.18075
,,,2022-11-14 16:03:15.806,-0.18075,-0.19414
