Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-14 16:44:43.261,-0.15397,-0.16067
,,,2022-11-14 16:44:43.761,-0.16736,-0.16736
,,,2022-11-14 16:44:44.261,-0.21423,-0.15397
,,,2022-11-14 16:44:44.760,-0.19414,-0.13389
,,,2022-11-14 16:44:45.261,-0.17406,-0.18075
,,,2022-11-14 16:44:45.761,-0.20084,-0.17406
,,,2022-11-14 16:44:46.261,-0.22092,-0.16067
,,,2022-11-14 16:44:46.761,-0.14059,-0.16067
,,,2022-11-14 16:44:47.259,-0.26109,-0.14728
,,,2022-11-14 16:44:47.760,-0.23431,-0.16736
,,,2022-11-14 16:44:48.260,-0.11381,-0.16067
,,,2022-11-14 16:44:48.761,-0.22762,-0.11381
,,,2022-11-14 16:44:49.261,-0.20084,-0.20753
,,,2022-11-14 16:44:49.761,-0.17406,-0.18075
,,,2022-11-14 16:44:50.261,-0.21423,-0.18075
,,,2022-11-14 16:44:50.760,-0.25439,-0.18745
,,,2022-11-14 16:44:51.261,-0.11381,-0.22762
,,,2022-11-14 16:44:51.760,-0.18075,-0.25439
,,,2022-11-14 16:44:52.261,-0.23431,-0.17406
,,,2022-11-14 16:44:52.761,-0.18075,-0.1272
,,,2022-11-14 16:44:53.260,-0.15397,-0.1205
,,,2022-11-14 16:44:53.761,-0.22092,-0.20084
,,,2022-11-14 16:44:54.262,-0.17406,-0.15397
,,,2022-11-14 16:44:54.760,-0.22092,-0.18745
,,,2022-11-14 16:44:55.261,-0.16736,-0.18745
,,,2022-11-14 16:44:55.761,-0.2477,-0.11381
,,,2022-11-14 16:44:56.261,-0.21423,-0.13389
,,,2022-11-14 16:44:56.761,-0.19414,-0.1205
,,,2022-11-14 16:44:57.260,-0.13389,-0.16736
,,,2022-11-14 16:44:57.760,-0.20753,-0.13389
,,,2022-11-14 16:44:58.261,-0.18075,-0.14059
,,,2022-11-14 16:44:58.761,-0.19414,-0.15397
,,,2022-11-14 16:44:59.261,-0.19414,-0.20753
,,,2022-11-14 16:44:59.761,-0.29456,-0.16067
,,,2022-11-14 16:45:00.260,-0.25439,-0.16736
,,,2022-11-14 16:45:00.760,-0.25439,-0.14059
,,,2022-11-14 16:45:01.261,-0.16067,-0.18075
,,,2022-11-14 16:45:01.761,-0.16067,-0.16067
,,,2022-11-14 16:45:02.261,-0.13389,-0.14728
,,,2022-11-14 16:45:02.760,-0.21423,-0.16067
,,,2022-11-14 16:45:03.261,-0.2477,-0.16067
,,,2022-11-14 16:45:03.762,-0.17406,-0.11381
,,,2022-11-14 16:45:04.261,-0.22092,-0.1205
,,,2022-11-14 16:45:04.761,-0.15397,-0.16736
,,,2022-11-14 16:45:05.261,-0.18075,-0.14059
,,,2022-11-14 16:45:05.760,-0.15397,-0.11381
,,,2022-11-14 16:45:06.261,-0.20753,-0.16736
,,,2022-11-14 16:45:06.761,-0.28787,-0.11381
,,,2022-11-14 16:45:07.261,-0.22092,-0.23431
,,,2022-11-14 16:45:07.761,-0.22092,-0.14728
,,,2022-11-14 16:45:08.261,-0.20084,-0.14059
,,,2022-11-14 16:45:08.760,-0.20084,-0.16067
,,,2022-11-14 16:45:09.259,-0.18075,-0.15397
,,,2022-11-14 16:45:09.759,-0.34142,-0.20084
,,,2022-11-14 16:45:10.260,-0.16736,-0.1205
,,,2022-11-14 16:45:10.760,-0.18075,-0.18745
,,,2022-11-14 16:45:11.261,-0.26109,-0.14728
,,,2022-11-14 16:45:11.760,-0.21423,-0.1272
,,,2022-11-14 16:45:12.261,-0.22762,-0.17406
,,,2022-11-14 16:45:12.761,-0.19414,-0.21423
,,,2022-11-14 16:45:13.260,-0.16067,-0.16067
,,,2022-11-14 16:45:13.761,-0.20753,-0.10711
,,,2022-11-14 16:45:14.260,-0.16736,-0.16067
,,,2022-11-14 16:45:14.761,-0.14728,-0.18075
,,,2022-11-14 16:45:15.260,-0.20753,-0.18075
,,,2022-11-14 16:45:15.761,-0.1205,-0.16067
,,,2022-11-14 16:45:16.261,-0.18075,-0.16736
,,,2022-11-14 16:45:16.761,-0.14728,-0.13389
,,,2022-11-14 16:45:17.262,-0.26109,-0.1272
,,,2022-11-14 16:45:17.761,-0.20084,-0.21423
,,,2022-11-14 16:45:18.261,-0.27448,-0.20084
,,,2022-11-14 16:45:18.761,-0.16736,-0.17406
,,,2022-11-14 16:45:19.260,-0.1205,-0.14728
,,,2022-11-14 16:45:19.760,-0.18075,-0.1205
,,,2022-11-14 16:45:20.261,-0.16736,-0.18745
,,,2022-11-14 16:45:20.761,-0.16067,-0.241
,,,2022-11-14 16:45:21.263,-0.20084,-0.18075
,,,2022-11-14 16:45:21.762,-0.19414,-0.14728
,,,2022-11-14 16:45:22.262,-0.26109,-0.15397
,,,2022-11-14 16:45:22.761,-0.16736,-0.15397
,,,2022-11-14 16:45:23.261,-0.18745,-0.20753
,,,2022-11-14 16:45:23.761,-0.20084,-0.13389
,,,2022-11-14 16:45:24.262,-0.21423,-0.14059
,,,2022-11-14 16:45:24.762,-0.1205,-0.16067
,,,2022-11-14 16:45:25.260,-0.28787,-0.14059
,,,2022-11-14 16:45:25.761,-0.16736,-0.18075
,,,2022-11-14 16:45:26.262,-0.30126,-0.19414
,,,2022-11-14 16:45:26.761,-0.20753,-0.16736
,,,2022-11-14 16:45:27.262,-0.17406,-0.1272
,,,2022-11-14 16:45:27.761,-0.22092,-0.14059
,,,2022-11-14 16:45:28.262,-0.241,-0.16736
,,,2022-11-14 16:45:28.761,-0.23431,-0.13389
,,,2022-11-14 16:45:29.261,-0.241,-0.18075
,,,2022-11-14 16:45:29.762,-0.19414,-0.11381
,,,2022-11-14 16:45:30.261,-0.18745,-0.20084
,,,2022-11-14 16:45:30.759,-0.16736,-0.16736
,,,2022-11-14 16:45:31.261,-0.18745,-0.22762
,,,2022-11-14 16:45:31.761,-0.16067,-0.21423
,,,2022-11-14 16:45:32.260,-0.20084,-0.11381
,,,2022-11-14 16:45:32.762,-0.21423,-0.13389
,,,2022-11-14 16:45:33.261,-0.19414,-0.15397
,,,2022-11-14 16:45:33.760,-0.29456,-0.20753
,,,2022-11-14 16:45:34.261,-0.21423,-0.16736
,,,2022-11-14 16:45:34.762,-0.1205,-0.241
,,,2022-11-14 16:45:35.261,-0.20084,-0.17406
,,,2022-11-14 16:45:35.761,-0.27448,-0.22762
,,,2022-11-14 16:45:36.261,-0.15397,-0.1272
,,,2022-11-14 16:45:36.761,-0.23431,-0.14728
,,,2022-11-14 16:45:37.263,-0.26109,-0.20753
,,,2022-11-14 16:45:37.761,-0.2477,-0.14728
,,,2022-11-14 16:45:38.261,-0.30795,-0.18745
,,,2022-11-14 16:45:38.760,-0.16736,-0.17406
,,,2022-11-14 16:45:39.259,-0.17406,-0.14059
,,,2022-11-14 16:45:39.760,-0.21423,-0.18745
,,,2022-11-14 16:45:40.261,-0.19414,-0.15397
,,,2022-11-14 16:45:40.761,-0.1272,-0.18075
,,,2022-11-14 16:45:41.261,-0.18075,-0.16736
,,,2022-11-14 16:45:41.760,-0.20084,-0.16736
,,,2022-11-14 16:45:42.260,-0.26109,-0.14728
,,,2022-11-14 16:45:42.760,-0.17406,-0.14059
,,,2022-11-14 16:45:43.260,-0.15397,-0.17406
,,,2022-11-14 16:45:43.761,-0.18745,-0.14728
,,,2022-11-14 16:45:44.261,-0.18745,-0.19414
,,,2022-11-14 16:45:44.760,-0.17406,-0.15397
,,,2022-11-14 16:45:45.261,-0.22762,-0.14059
,,,2022-11-14 16:45:45.760,-0.19414,-0.18745
,,,2022-11-14 16:45:46.260,-0.25439,-0.1205
,,,2022-11-14 16:45:46.760,-0.18745,-0.10711
,,,2022-11-14 16:45:47.259,-0.25439,-0.16067
,,,2022-11-14 16:45:47.760,-0.20084,-0.13389
,,,2022-11-14 16:45:48.259,-0.17406,-0.14728
,,,2022-11-14 16:45:48.760,-0.20753,-0.14059
,,,2022-11-14 16:45:49.260,-0.22092,-0.11381
,,,2022-11-14 16:45:49.760,-0.22092,-0.15397
,,,2022-11-14 16:45:50.259,-0.29456,-0.15397
,,,2022-11-14 16:45:50.760,-0.20753,-0.11381
,,,2022-11-14 16:45:51.260,-0.22092,-0.20753
,,,2022-11-14 16:45:51.761,-0.17406,-0.1205
,,,2022-11-14 16:45:52.261,-0.25439,-0.15397
,,,2022-11-14 16:45:52.761,-0.14728,-0.18745
,,,2022-11-14 16:45:53.260,-0.17406,-0.10711
,,,2022-11-14 16:45:53.760,-0.21423,-0.13389
,,,2022-11-14 16:45:54.259,-0.26109,-0.14728
,,,2022-11-14 16:45:54.760,-0.25439,-0.11381
,,,2022-11-14 16:45:55.260,-0.2477,-0.13389
,,,2022-11-14 16:45:55.761,-0.26109,-0.22762
,,,2022-11-14 16:45:56.261,-0.15397,-0.16736
,,,2022-11-14 16:45:56.761,-0.19414,-0.14728
,,,2022-11-14 16:45:57.260,-0.1205,-0.22092
,,,2022-11-14 16:45:57.761,-0.16067,-0.14728
,,,2022-11-14 16:45:58.260,-0.20084,-0.1205
,,,2022-11-14 16:45:58.760,-0.15397,-0.1205
,,,2022-11-14 16:45:59.260,-0.14059,-0.11381
,,,2022-11-14 16:45:59.760,-0.16736,-0.18075
,,,2022-11-14 16:46:00.260,-0.21423,-0.21423
,,,2022-11-14 16:46:00.760,-0.18075,-0.16736
,,,2022-11-14 16:46:01.260,-0.22762,-0.16736
,,,2022-11-14 16:46:01.760,-0.17406,-0.1272
,,,2022-11-14 16:46:02.260,-0.16067,-0.16736
,,,2022-11-14 16:46:02.760,-0.16067,-0.15397
,,,2022-11-14 16:46:03.261,-0.16067,-0.18745
,,,2022-11-14 16:46:03.761,-0.18075,-0.13389
,,,2022-11-14 16:46:04.260,-0.18745,-0.20084
,,,2022-11-14 16:46:04.760,-0.28117,-0.27448
,,,2022-11-14 16:46:05.260,-0.22092,-0.16736
,,,2022-11-14 16:46:05.761,-0.26109,-0.15397
,,,2022-11-14 16:46:06.260,-0.20753,-0.20753
,,,2022-11-14 16:46:06.761,-0.20084,-0.10711
,,,2022-11-14 16:46:07.261,-0.17406,-0.11381
,,,2022-11-14 16:46:07.761,-0.16067,-0.18075
,,,2022-11-14 16:46:08.260,-0.16067,-0.14728
,,,2022-11-14 16:46:08.760,-0.18745,-0.13389
,,,2022-11-14 16:46:09.260,-0.20753,-0.21423
,,,2022-11-14 16:46:09.761,-0.20084,-0.11381
,,,2022-11-14 16:46:10.260,-0.20084,-0.21423
,,,2022-11-14 16:46:10.760,-0.20084,-0.16736
,,,2022-11-14 16:46:11.260,-0.13389,-0.22092
,,,2022-11-14 16:46:11.760,-0.16067,-0.19414
,,,2022-11-14 16:46:12.261,-0.20753,-0.15397
,,,2022-11-14 16:46:12.760,-0.18745,-0.14059
,,,2022-11-14 16:46:13.260,-0.18075,-0.19414
,,,2022-11-14 16:46:13.761,-0.22762,-0.16067
,,,2022-11-14 16:46:14.262,-0.14728,-0.14059
,,,2022-11-14 16:46:14.761,-0.241,-0.20753
,,,2022-11-14 16:46:15.262,-0.21423,-0.14728
,,,2022-11-14 16:46:15.759,-0.23431,-0.19414
,,,2022-11-14 16:46:16.261,-0.19414,-0.15397
,,,2022-11-14 16:46:16.762,-0.26109,-0.15397
,,,2022-11-14 16:46:17.261,-0.25439,-0.13389
,,,2022-11-14 16:46:17.763,-0.19414,-0.17406
,,,2022-11-14 16:46:18.261,-0.15397,-0.13389
,,,2022-11-14 16:46:18.760,-0.19414,-0.18745
,,,2022-11-14 16:46:19.262,-0.21423,-0.14728
,,,2022-11-14 16:46:19.761,-0.20753,-0.19414
,,,2022-11-14 16:46:20.260,-0.22092,-0.18075
,,,2022-11-14 16:46:20.761,-0.23431,-0.15397
,,,2022-11-14 16:46:21.261,-0.19414,-0.14728
,,,2022-11-14 16:46:21.762,-0.23431,-0.18075
,,,2022-11-14 16:46:22.261,-0.20753,-0.16067
,,,2022-11-14 16:46:22.761,-0.23431,-0.16067
,,,2022-11-14 16:46:23.261,-0.18075,-0.18075
,,,2022-11-14 16:46:23.761,-0.22092,-0.1272
,,,2022-11-14 16:46:24.261,-0.17406,-0.17406
,,,2022-11-14 16:46:24.760,-0.16736,-0.1272
,,,2022-11-14 16:46:25.261,-0.2477,-0.18745
,,,2022-11-14 16:46:25.762,-0.18745,-0.17406
,,,2022-11-14 16:46:26.260,-0.16067,-0.14728
,,,2022-11-14 16:46:26.761,-0.22762,-0.1272
,,,2022-11-14 16:46:27.260,-0.19414,-0.11381
,,,2022-11-14 16:46:27.761,-0.25439,-0.16736
,,,2022-11-14 16:46:28.261,-0.18075,-0.14059
,,,2022-11-14 16:46:28.760,-0.2477,-0.14059
,,,2022-11-14 16:46:29.262,-0.20084,-0.17406
,,,2022-11-14 16:46:29.760,-0.22762,-0.20753
,,,2022-11-14 16:46:30.260,-0.16736,-0.20753
,,,2022-11-14 16:46:30.760,-0.20084,-0.16736
,,,2022-11-14 16:46:31.261,-0.22092,-0.14059
,,,2022-11-14 16:46:31.760,-0.18745,-0.16067
,,,2022-11-14 16:46:32.260,-0.241,-0.15397
,,,2022-11-14 16:46:32.761,-0.17406,-0.16736
,,,2022-11-14 16:46:33.261,-0.16067,-0.17406
,,,2022-11-14 16:46:33.761,-0.21423,-0.16067
,,,2022-11-14 16:46:34.272,-0.18075,-0.13389
,,,2022-11-14 16:46:34.761,-0.16736,-0.14059
,,,2022-11-14 16:46:35.260,-0.22092,-0.18075
,,,2022-11-14 16:46:35.761,-0.11381,-0.20084
,,,2022-11-14 16:46:36.260,-0.18745,-0.16067
,,,2022-11-14 16:46:36.760,-0.22092,-0.15397
,,,2022-11-14 16:46:37.261,-0.2477,-0.18745
,,,2022-11-14 16:46:37.760,-0.241,-0.14728
,,,2022-11-14 16:46:38.261,-0.22092,-0.15397
,,,2022-11-14 16:46:38.760,-0.19414,-0.18075
,,,2022-11-14 16:46:39.261,-0.23431,-0.14059
,,,2022-11-14 16:46:39.761,-0.22092,-0.18075
,,,2022-11-14 16:46:40.261,-0.20753,-0.1205
,,,2022-11-14 16:46:40.761,-0.1272,-0.11381
,,,2022-11-14 16:46:41.261,-0.1205,-0.15397
,,,2022-11-14 16:46:41.761,-0.2477,-0.17406
,,,2022-11-14 16:46:42.260,-0.241,-0.17406
,,,2022-11-14 16:46:42.761,-0.18745,-0.15397
,,,2022-11-14 16:46:43.260,-0.28117,-0.15397
,,,2022-11-14 16:46:43.759,-0.14728,-0.20084
,,,2022-11-14 16:46:44.259,-0.21423,-0.20084
,,,2022-11-14 16:46:44.760,-0.20753,-0.17406
,,,2022-11-14 16:46:45.259,-0.22762,-0.14059
,,,2022-11-14 16:46:45.759,-0.13389,-0.241
,,,2022-11-14 16:46:46.259,-0.18745,-0.13389
,,,2022-11-14 16:46:46.760,-0.19414,-0.18075
,,,2022-11-14 16:46:47.260,-0.19414,-0.13389
,,,2022-11-14 16:46:47.760,-0.21423,-0.18745
,,,2022-11-14 16:46:48.260,-0.21423,-0.21423
,,,2022-11-14 16:46:48.759,-0.18745,-0.14728
,,,2022-11-14 16:46:49.260,-0.23431,-0.11381
,,,2022-11-14 16:46:49.760,-0.19414,-0.22092
,,,2022-11-14 16:46:50.260,-0.22092,-0.18075
,,,2022-11-14 16:46:50.761,-0.14728,-0.13389
,,,2022-11-14 16:46:51.261,-0.14728,-0.16067
,,,2022-11-14 16:46:51.761,-0.16067,-0.14059
,,,2022-11-14 16:46:52.259,-0.14728,-0.16067
,,,2022-11-14 16:46:52.759,-0.19414,-0.1272
,,,2022-11-14 16:46:53.259,-0.20753,-0.16067
,,,2022-11-14 16:46:53.760,-0.19414,-0.18745
,,,2022-11-14 16:46:54.260,-0.21423,-0.19414
,,,2022-11-14 16:46:54.760,-0.17406,-0.21423
,,,2022-11-14 16:46:55.260,-0.14059,-0.21423
,,,2022-11-14 16:46:55.760,-0.23431,-0.14728
,,,2022-11-14 16:46:56.260,-0.26109,-0.11381
,,,2022-11-14 16:46:56.761,-0.241,-0.15397
,,,2022-11-14 16:46:57.260,-0.25439,-0.18075
,,,2022-11-14 16:46:57.761,-0.22762,-0.20084
,,,2022-11-14 16:46:58.261,-0.18745,-0.14059
,,,2022-11-14 16:46:58.761,-0.23431,-0.15397
,,,2022-11-14 16:46:59.260,-0.20084,-0.11381
,,,2022-11-14 16:46:59.760,-0.22092,-0.15397
,,,2022-11-14 16:47:00.261,-0.17406,-0.14059
,,,2022-11-14 16:47:00.761,-0.16067,-0.17406
,,,2022-11-14 16:47:01.261,-0.15397,-0.17406
,,,2022-11-14 16:47:01.761,-0.22092,-0.18745
,,,2022-11-14 16:47:02.260,-0.15397,-0.16067
,,,2022-11-14 16:47:02.759,-0.25439,-0.15397
,,,2022-11-14 16:47:03.259,-0.2477,-0.16067
,,,2022-11-14 16:47:03.759,-0.19414,-0.16067
,,,2022-11-14 16:47:04.259,-0.19414,-0.21423
,,,2022-11-14 16:47:04.760,-0.20753,-0.21423
,,,2022-11-14 16:47:05.260,-0.20753,-0.1272
,,,2022-11-14 16:47:05.759,-0.18745,-0.21423
,,,2022-11-14 16:47:06.259,-0.30795,-0.19414
,,,2022-11-14 16:47:06.762,-0.2477,-0.17406
,,,2022-11-14 16:47:07.261,-0.17406,-0.13389
,,,2022-11-14 16:47:07.761,-0.16736,-0.18745
,,,2022-11-14 16:47:08.261,-0.18075,-0.26778
,,,2022-11-14 16:47:08.760,-0.20084,-0.2477
,,,2022-11-14 16:47:09.261,-0.13389,-0.14728
,,,2022-11-14 16:47:09.761,-0.16736,-0.22762
,,,2022-11-14 16:47:10.261,-0.16067,-0.13389
,,,2022-11-14 16:47:10.761,-0.32134,-0.15397
,,,2022-11-14 16:47:11.261,-0.21423,-0.10711
,,,2022-11-14 16:47:11.760,-0.21423,-0.18075
,,,2022-11-14 16:47:12.260,-0.18745,-0.14728
,,,2022-11-14 16:47:12.761,-0.20084,-0.15397
,,,2022-11-14 16:47:13.260,-0.22092,-0.14059
,,,2022-11-14 16:47:13.760,-0.26109,-0.16067
,,,2022-11-14 16:47:14.261,-0.16067,-0.16736
,,,2022-11-14 16:47:14.762,-0.22762,-0.10711
,,,2022-11-14 16:47:15.260,-0.26778,-0.14059
,,,2022-11-14 16:47:15.762,-0.18745,-0.28117
,,,2022-11-14 16:47:16.261,-0.32134,-0.11381
,,,2022-11-14 16:47:16.761,-0.25439,-0.1205
,,,2022-11-14 16:47:17.260,-0.241,-0.17406
,,,2022-11-14 16:47:17.761,-0.25439,-0.23431
,,,2022-11-14 16:47:18.261,-0.17406,-0.14728
,,,2022-11-14 16:47:18.761,-0.15397,-0.16736
,,,2022-11-14 16:47:19.260,-0.27448,-0.19414
,,,2022-11-14 16:47:19.760,-0.26109,-0.16067
,,,2022-11-14 16:47:20.260,-0.20084,-0.17406
,,,2022-11-14 16:47:20.761,-0.17406,-0.1205
,,,2022-11-14 16:47:21.261,-0.14059,-0.14728
,,,2022-11-14 16:47:21.760,-0.21423,-0.11381
,,,2022-11-14 16:47:22.259,-0.15397,-0.16067
,,,2022-11-14 16:47:22.760,-0.19414,-0.16067
,,,2022-11-14 16:47:23.260,-0.20753,-0.14728
,,,2022-11-14 16:47:23.760,-0.15397,-0.14728
,,,2022-11-14 16:47:24.260,-0.16736,-0.1272
,,,2022-11-14 16:47:24.759,-0.22762,-0.18745
,,,2022-11-14 16:47:25.260,-0.19414,-0.17406
,,,2022-11-14 16:47:25.760,-0.20084,-0.22762
,,,2022-11-14 16:47:26.260,-0.13389,-0.14059
,,,2022-11-14 16:47:26.761,-0.14059,-0.17406
,,,2022-11-14 16:47:27.261,-0.15397,-0.20084
,,,2022-11-14 16:47:27.761,-0.17406,-0.20753
,,,2022-11-14 16:47:28.261,-0.19414,-0.18075
,,,2022-11-14 16:47:28.761,-0.15397,-0.14728
,,,2022-11-14 16:47:29.260,-0.21423,-0.15397
,,,2022-11-14 16:47:29.761,-0.15397,-0.13389
,,,2022-11-14 16:47:30.260,-0.241,-0.18075
,,,2022-11-14 16:47:30.760,-0.20084,-0.13389
,,,2022-11-14 16:47:31.260,-0.20753,-0.16067
,,,2022-11-14 16:47:31.761,-0.25439,-0.1272
,,,2022-11-14 16:47:32.261,-0.29456,-0.15397
,,,2022-11-14 16:47:32.761,-0.17406,-0.17406
,,,2022-11-14 16:47:33.260,-0.19414,-0.1205
,,,2022-11-14 16:47:33.761,-0.15397,-0.10711
,,,2022-11-14 16:47:34.261,-0.21423,-0.20084
,,,2022-11-14 16:47:34.762,-0.21423,-0.18745
,,,2022-11-14 16:47:35.261,-0.25439,-0.13389
,,,2022-11-14 16:47:35.761,-0.20753,-0.18075
,,,2022-11-14 16:47:36.260,-0.22092,-0.16067
,,,2022-11-14 16:47:36.760,-0.19414,-0.11381
,,,2022-11-14 16:47:37.261,-0.18745,-0.18745
,,,2022-11-14 16:47:37.761,-0.23431,-0.18745
,,,2022-11-14 16:47:38.261,-0.19414,-0.14728
,,,2022-11-14 16:47:38.761,-0.22092,-0.18745
,,,2022-11-14 16:47:39.262,-0.16736,-0.14059
,,,2022-11-14 16:47:39.759,-0.18075,-0.22762
,,,2022-11-14 16:47:40.259,-0.22092,-0.16067
,,,2022-11-14 16:47:40.759,-0.2477,-0.18075
,,,2022-11-14 16:47:41.260,-0.18745,-0.20084
,,,2022-11-14 16:47:41.760,-0.18745,-0.16067
,,,2022-11-14 16:47:42.260,-0.20753,-0.16736
,,,2022-11-14 16:47:42.759,-0.1272,-0.22762
,,,2022-11-14 16:47:43.259,-0.20084,-0.1205
,,,2022-11-14 16:47:43.759,-0.2477,-0.16067
,,,2022-11-14 16:47:44.259,-0.20753,-0.14059
,,,2022-11-14 16:47:44.760,-0.26109,-0.18075
,,,2022-11-14 16:47:45.261,-0.23431,-0.21423
,,,2022-11-14 16:47:45.760,-0.22092,-0.21423
,,,2022-11-14 16:47:46.260,-0.19414,-0.13389
,,,2022-11-14 16:47:46.760,-0.26778,-0.20753
,,,2022-11-14 16:47:47.261,-0.19414,-0.14059
,,,2022-11-14 16:47:47.762,-0.19414,-0.19414
,,,2022-11-14 16:47:48.260,-0.2477,-0.14059
,,,2022-11-14 16:47:48.761,-0.22092,-0.18745
,,,2022-11-14 16:47:49.261,-0.18075,-0.18745
,,,2022-11-14 16:47:49.761,-0.15397,-0.20084
,,,2022-11-14 16:47:50.261,-0.13389,-0.17406
,,,2022-11-14 16:47:50.761,-0.19414,-0.14728
,,,2022-11-14 16:47:51.261,-0.241,-0.1205
,,,2022-11-14 16:47:51.761,-0.22092,-0.16736
,,,2022-11-14 16:47:52.260,-0.26778,-0.15397
,,,2022-11-14 16:47:52.761,-0.20753,-0.17406
,,,2022-11-14 16:47:53.260,-0.22762,-0.16067
,,,2022-11-14 16:47:53.760,-0.15397,-0.22092
,,,2022-11-14 16:47:54.260,-0.21423,-0.13389
,,,2022-11-14 16:47:54.760,-0.20753,-0.13389
,,,2022-11-14 16:47:55.261,-0.241,-0.14059
,,,2022-11-14 16:47:55.762,-0.15397,-0.16736
,,,2022-11-14 16:47:56.260,-0.20084,-0.18075
,,,2022-11-14 16:47:56.760,-0.20753,-0.18745
,,,2022-11-14 16:47:57.262,-0.20753,-0.19414
,,,2022-11-14 16:47:57.760,-0.22762,-0.16736
,,,2022-11-14 16:47:58.261,-0.241,-0.1205
,,,2022-11-14 16:47:58.760,-0.21423,-0.16067
,,,2022-11-14 16:47:59.262,-0.20753,-0.23431
,,,2022-11-14 16:47:59.761,-0.23431,-0.1272
,,,2022-11-14 16:48:00.261,-0.25439,-0.18075
,,,2022-11-14 16:48:00.761,-0.23431,-0.14059
,,,2022-11-14 16:48:01.261,-0.22762,-0.11381
,,,2022-11-14 16:48:01.760,-0.17406,-0.11381
,,,2022-11-14 16:48:02.261,-0.23431,-0.18745
,,,2022-11-14 16:48:02.760,-0.28117,-0.1272
,,,2022-11-14 16:48:03.261,-0.28787,-0.1272
,,,2022-11-14 16:48:03.761,-0.2477,-0.20084
,,,2022-11-14 16:48:04.260,-0.20084,-0.15397
,,,2022-11-14 16:48:04.760,-0.22092,-0.18075
,,,2022-11-14 16:48:05.261,-0.21423,-0.15397
,,,2022-11-14 16:48:05.761,-0.22092,-0.17406
,,,2022-11-14 16:48:06.262,-0.241,-0.14728
,,,2022-11-14 16:48:06.760,-0.22092,-0.14728
,,,2022-11-14 16:48:07.261,-0.18075,-0.11381
,,,2022-11-14 16:48:07.761,-0.241,-0.20753
,,,2022-11-14 16:48:08.260,-0.20753,-0.17406
,,,2022-11-14 16:48:08.760,-0.22092,-0.18075
,,,2022-11-14 16:48:09.259,-0.16067,-0.1272
,,,2022-11-14 16:48:09.759,-0.16736,-0.1272
,,,2022-11-14 16:48:10.260,-0.19414,-0.11381
,,,2022-11-14 16:48:10.760,-0.23431,-0.17406
,,,2022-11-14 16:48:11.261,-0.26778,-0.16067
,,,2022-11-14 16:48:11.761,-0.31464,-0.1272
,,,2022-11-14 16:48:12.260,-0.14059,-0.13389
,,,2022-11-14 16:48:12.760,-0.23431,-0.20084
,,,2022-11-14 16:48:13.260,-0.26109,-0.20084
,,,2022-11-14 16:48:13.759,-0.26109,-0.18745
,,,2022-11-14 16:48:14.260,-0.14059,-0.15397
,,,2022-11-14 16:48:14.760,-0.14059,-0.17406
,,,2022-11-14 16:48:15.260,-0.27448,-0.1205
,,,2022-11-14 16:48:15.761,-0.16736,-0.17406
,,,2022-11-14 16:48:16.261,-0.22092,-0.16736
,,,2022-11-14 16:48:16.761,-0.22762,-0.13389
,,,2022-11-14 16:48:17.261,-0.18745,-0.16736
,,,2022-11-14 16:48:17.761,-0.14059,-0.18745
,,,2022-11-14 16:48:18.261,-0.25439,-0.1205
,,,2022-11-14 16:48:18.760,-0.17406,-0.17406
,,,2022-11-14 16:48:19.260,-0.16067,-0.14059
,,,2022-11-14 16:48:19.761,-0.13389,-0.19414
,,,2022-11-14 16:48:20.261,-0.20084,-0.17406
,,,2022-11-14 16:48:20.760,-0.17406,-0.18075
,,,2022-11-14 16:48:21.261,-0.27448,-0.16736
,,,2022-11-14 16:48:21.760,-0.18745,-0.22762
,,,2022-11-14 16:48:22.260,-0.16067,-0.17406
,,,2022-11-14 16:48:22.761,-0.18075,-0.1272
,,,2022-11-14 16:48:23.261,-0.22762,-0.17406
,,,2022-11-14 16:48:23.761,-0.22092,-0.1205
,,,2022-11-14 16:48:24.259,-0.22092,-0.14059
,,,2022-11-14 16:48:24.758,-0.241,-0.1205
,,,2022-11-14 16:48:25.259,-0.18075,-0.22762
,,,2022-11-14 16:48:25.760,-0.23431,-0.20084
,,,2022-11-14 16:48:26.260,-0.20753,-0.15397
,,,2022-11-14 16:48:26.760,-0.22762,-0.19414
,,,2022-11-14 16:48:27.261,-0.26778,-0.15397
,,,2022-11-14 16:48:27.762,-0.23431,-0.15397
,,,2022-11-14 16:48:28.259,-0.19414,-0.19414
,,,2022-11-14 16:48:28.759,-0.14728,-0.14059
,,,2022-11-14 16:48:29.260,-0.241,-0.18075
,,,2022-11-14 16:48:29.760,-0.21423,-0.1205
,,,2022-11-14 16:48:30.260,-0.16067,-0.1272
,,,2022-11-14 16:48:30.760,-0.29456,-0.17406
,,,2022-11-14 16:48:31.262,-0.20753,-0.14059
,,,2022-11-14 16:48:31.760,-0.16067,-0.1272
,,,2022-11-14 16:48:32.259,-0.22092,-0.18745
,,,2022-11-14 16:48:32.759,-0.22762,-0.22092
,,,2022-11-14 16:48:33.258,-0.23431,-0.14728
,,,2022-11-14 16:48:33.759,-0.18075,-0.16067
,,,2022-11-14 16:48:34.260,-0.19414,-0.1272
,,,2022-11-14 16:48:34.760,-0.21423,-0.18075
,,,2022-11-14 16:48:35.260,-0.13389,-0.1272
