Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 14:56:54.031,-0.03384,-0.09087
,,,2022-12-16 14:56:54.531,-0.04388,-0.11765
,,,2022-12-16 14:56:55.030,-0.04388,-0.09757
,,,2022-12-16 14:56:55.530,-0.05393,-0.07748
,,,2022-12-16 14:56:56.028,-0.04388,-0.12434
,,,2022-12-16 14:56:56.529,-0.06732,-0.11095
,,,2022-12-16 14:56:57.030,-0.05393,-0.09422
,,,2022-12-16 14:56:57.530,-0.04723,-0.10426
,,,2022-12-16 14:56:58.030,-0.04388,-0.07079
,,,2022-12-16 14:56:58.529,-0.06397,-0.09087
,,,2022-12-16 14:56:59.029,-0.03384,-0.12769
,,,2022-12-16 14:56:59.530,-0.05058,-0.09422
,,,2022-12-16 14:57:00.029,-0.05393,-0.09757
,,,2022-12-16 14:57:00.530,-0.0238,-0.1143
,,,2022-12-16 14:57:01.029,-0.05058,-0.15782
,,,2022-12-16 14:57:01.529,-0.06732,-0.121
,,,2022-12-16 14:57:02.029,-0.04723,-0.11095
,,,2022-12-16 14:57:02.530,-0.02715,-0.07413
,,,2022-12-16 14:57:03.029,-0.03719,-0.09757
,,,2022-12-16 14:57:03.529,-0.04388,-0.10091
,,,2022-12-16 14:57:04.028,-0.10414,-0.1143
,,,2022-12-16 14:57:04.529,-0.03719,-0.09087
,,,2022-12-16 14:57:05.028,-0.06732,-0.09087
,,,2022-12-16 14:57:05.529,-0.06062,-0.14443
,,,2022-12-16 14:57:06.029,-0.06062,-0.07748
,,,2022-12-16 14:57:06.530,-0.05058,-0.13104
,,,2022-12-16 14:57:07.029,-0.06732,-0.08418
,,,2022-12-16 14:57:07.529,-0.04388,-0.09087
,,,2022-12-16 14:57:08.029,-0.04723,-0.13104
,,,2022-12-16 14:57:08.529,-0.03719,-0.10091
,,,2022-12-16 14:57:09.029,-0.07401,-0.11095
,,,2022-12-16 14:57:09.528,-0.06732,-0.11095
,,,2022-12-16 14:57:10.029,-0.06397,-0.12434
,,,2022-12-16 14:57:10.530,-0.04723,-0.11765
,,,2022-12-16 14:57:11.030,-0.05058,-0.09087
,,,2022-12-16 14:57:11.529,-0.05058,-0.13773
,,,2022-12-16 14:57:12.028,-0.04388,-0.12434
,,,2022-12-16 14:57:12.529,-0.04054,-0.08752
,,,2022-12-16 14:57:13.029,-0.08405,-0.10426
,,,2022-12-16 14:57:13.529,-0.0305,-0.10091
,,,2022-12-16 14:57:14.028,-0.03384,-0.08752
,,,2022-12-16 14:57:14.529,-0.05393,-0.09422
,,,2022-12-16 14:57:15.029,-0.05393,-0.09757
,,,2022-12-16 14:57:15.529,-0.06062,-0.08752
,,,2022-12-16 14:57:16.029,-0.06732,-0.11765
,,,2022-12-16 14:57:16.529,-0.03719,-0.09422
,,,2022-12-16 14:57:17.028,-0.04054,-0.11095
,,,2022-12-16 14:57:17.528,-0.05393,-0.09087
,,,2022-12-16 14:57:18.028,-0.0305,-0.11765
,,,2022-12-16 14:57:18.528,-0.02715,-0.11765
,,,2022-12-16 14:57:19.028,-0.0238,-0.13104
,,,2022-12-16 14:57:19.528,-0.06062,-0.11765
,,,2022-12-16 14:57:20.028,-0.06062,-0.15447
,,,2022-12-16 14:57:20.528,-0.04388,-0.10426
,,,2022-12-16 14:57:21.028,-0.03384,-0.14777
,,,2022-12-16 14:57:21.528,-0.07736,-0.11095
,,,2022-12-16 14:57:22.028,-0.06397,-0.1143
,,,2022-12-16 14:57:22.528,-0.03384,-0.10091
,,,2022-12-16 14:57:23.029,-0.03384,-0.1143
,,,2022-12-16 14:57:23.528,-0.08071,-0.09757
,,,2022-12-16 14:57:24.029,-0.03719,-0.10761
,,,2022-12-16 14:57:24.529,-0.07401,-0.13104
,,,2022-12-16 14:57:25.028,-0.04054,-0.10761
,,,2022-12-16 14:57:25.529,-0.04388,-0.11095
,,,2022-12-16 14:57:26.029,-0.04723,-0.11765
,,,2022-12-16 14:57:26.530,-0.04388,-0.13104
,,,2022-12-16 14:57:27.029,-0.04054,-0.13439
,,,2022-12-16 14:57:27.529,-0.04723,-0.08418
,,,2022-12-16 14:57:28.029,-0.02715,-0.08418
,,,2022-12-16 14:57:28.530,-0.03719,-0.18125
,,,2022-12-16 14:57:29.029,-0.03719,-0.08752
,,,2022-12-16 14:57:29.530,-0.06062,-0.10426
,,,2022-12-16 14:57:30.030,-0.06732,-0.09087
,,,2022-12-16 14:57:30.528,-0.03384,-0.10761
,,,2022-12-16 14:57:31.030,-0.06732,-0.10761
,,,2022-12-16 14:57:31.529,-0.04054,-0.09422
,,,2022-12-16 14:57:32.029,-0.02715,-0.1143
,,,2022-12-16 14:57:32.529,-0.05393,-0.14777
,,,2022-12-16 14:57:33.030,-0.05393,-0.11095
,,,2022-12-16 14:57:33.529,-0.05393,-0.09087
,,,2022-12-16 14:57:34.028,-0.04388,-0.10091
,,,2022-12-16 14:57:34.529,-0.05058,-0.11765
,,,2022-12-16 14:57:35.029,-0.05058,-0.15782
,,,2022-12-16 14:57:35.529,-0.07066,-0.12434
,,,2022-12-16 14:57:36.029,-0.04054,-0.1143
,,,2022-12-16 14:57:36.530,-0.06397,-0.09087
,,,2022-12-16 14:57:37.029,-0.06732,-0.10091
,,,2022-12-16 14:57:37.529,-0.01711,-0.11095
,,,2022-12-16 14:57:38.029,-0.06732,-0.15447
,,,2022-12-16 14:57:38.529,-0.02715,-0.10091
,,,2022-12-16 14:57:39.029,-0.0238,-0.09087
,,,2022-12-16 14:57:39.528,-0.04723,-0.15112
,,,2022-12-16 14:57:40.029,-0.06732,-0.13439
,,,2022-12-16 14:57:40.529,-0.04723,-0.09757
,,,2022-12-16 14:57:41.028,-0.03384,-0.12769
,,,2022-12-16 14:57:41.528,-0.0238,-0.10426
,,,2022-12-16 14:57:42.030,-0.04054,-0.10426
,,,2022-12-16 14:57:42.529,-0.04054,-0.11095
,,,2022-12-16 14:57:43.030,-0.07066,-0.1143
,,,2022-12-16 14:57:43.528,-0.07066,-0.15447
,,,2022-12-16 14:57:44.028,-0.04388,-0.12769
,,,2022-12-16 14:57:44.528,-0.06397,-0.10091
,,,2022-12-16 14:57:45.028,-0.01711,-0.17455
,,,2022-12-16 14:57:45.528,-0.05058,-0.14108
,,,2022-12-16 14:57:46.029,-0.06397,-0.11765
,,,2022-12-16 14:57:46.530,-0.06397,-0.12434
,,,2022-12-16 14:57:47.030,-0.07736,-0.14777
,,,2022-12-16 14:57:47.530,-0.05727,-0.12434
,,,2022-12-16 14:57:48.028,-0.05058,-0.13773
,,,2022-12-16 14:57:48.528,-0.06062,-0.10761
,,,2022-12-16 14:57:49.028,-0.06062,-0.121
,,,2022-12-16 14:57:49.530,-0.05058,-0.10761
,,,2022-12-16 14:57:50.031,-0.04723,-0.12434
,,,2022-12-16 14:57:50.528,-0.05393,-0.08083
,,,2022-12-16 14:57:51.029,-0.03384,-0.12769
,,,2022-12-16 14:57:51.529,-0.02045,-0.15112
,,,2022-12-16 14:57:52.030,-0.07066,-0.11765
,,,2022-12-16 14:57:52.529,-0.05727,-0.13773
,,,2022-12-16 14:57:53.029,-0.05393,-0.11095
,,,2022-12-16 14:57:53.530,-0.03719,-0.07079
,,,2022-12-16 14:57:54.030,-0.06732,-0.09422
,,,2022-12-16 14:57:54.530,-0.05727,-0.12769
,,,2022-12-16 14:57:55.029,-0.04054,-0.06744
,,,2022-12-16 14:57:55.528,-0.05393,-0.10091
,,,2022-12-16 14:57:56.029,-0.05727,-0.07413
,,,2022-12-16 14:57:56.529,-0.04388,-0.12769
,,,2022-12-16 14:57:57.029,-0.05058,-0.1143
,,,2022-12-16 14:57:57.530,-0.03384,-0.15112
,,,2022-12-16 14:57:58.030,-0.06732,-0.10761
,,,2022-12-16 14:57:58.529,-0.03384,-0.09757
,,,2022-12-16 14:57:59.029,-0.05727,-0.10091
,,,2022-12-16 14:57:59.530,-0.05058,-0.14443
,,,2022-12-16 14:58:00.030,-0.05058,-0.08752
,,,2022-12-16 14:58:00.529,-0.02715,-0.13104
,,,2022-12-16 14:58:01.028,-0.05058,-0.10091
,,,2022-12-16 14:58:01.528,-0.04054,-0.13439
,,,2022-12-16 14:58:02.028,-0.06732,-0.10091
,,,2022-12-16 14:58:02.528,-0.02715,-0.10426
,,,2022-12-16 14:58:03.029,-0.0238,-0.14443
,,,2022-12-16 14:58:03.530,-0.03384,-0.10091
,,,2022-12-16 14:58:04.029,-0.06397,-0.14443
,,,2022-12-16 14:58:04.529,-0.04388,-0.08083
,,,2022-12-16 14:58:05.029,-0.03719,-0.08418
,,,2022-12-16 14:58:05.529,-0.05727,-0.11095
,,,2022-12-16 14:58:06.029,-0.0305,-0.08752
,,,2022-12-16 14:58:06.528,-0.0305,-0.11765
,,,2022-12-16 14:58:07.029,-0.03384,-0.07079
,,,2022-12-16 14:58:07.530,-0.04723,-0.07079
,,,2022-12-16 14:58:08.029,-0.03719,-0.12434
,,,2022-12-16 14:58:08.529,-0.05058,-0.1143
,,,2022-12-16 14:58:09.030,-0.05393,-0.10091
,,,2022-12-16 14:58:09.529,-0.06397,-0.08418
,,,2022-12-16 14:58:10.029,-0.03719,-0.15447
,,,2022-12-16 14:58:10.529,-0.04388,-0.13439
,,,2022-12-16 14:58:11.030,-0.06732,-0.10426
,,,2022-12-16 14:58:11.529,-0.06062,-0.17121
,,,2022-12-16 14:58:12.028,-0.05727,-0.13104
,,,2022-12-16 14:58:12.529,-0.06062,-0.07413
,,,2022-12-16 14:58:13.028,-0.03719,-0.07748
,,,2022-12-16 14:58:13.528,-0.04388,-0.11095
,,,2022-12-16 14:58:14.028,-0.06397,-0.09757
,,,2022-12-16 14:58:14.528,-0.03384,-0.10426
,,,2022-12-16 14:58:15.028,-0.05058,-0.11095
,,,2022-12-16 14:58:15.528,-0.04388,-0.10091
,,,2022-12-16 14:58:16.028,-0.05393,-0.121
,,,2022-12-16 14:58:16.528,-0.07736,-0.09087
,,,2022-12-16 14:58:17.028,-0.05058,-0.13439
,,,2022-12-16 14:58:17.528,-0.03384,-0.08752
,,,2022-12-16 14:58:18.029,-0.04388,-0.07079
,,,2022-12-16 14:58:18.529,-0.06062,-0.12434
,,,2022-12-16 14:58:19.028,-0.0305,-0.07413
,,,2022-12-16 14:58:19.529,-0.06062,-0.13439
,,,2022-12-16 14:58:20.029,-0.0305,-0.10091
,,,2022-12-16 14:58:20.529,-0.03384,-0.09757
,,,2022-12-16 14:58:21.029,-0.05058,-0.08752
,,,2022-12-16 14:58:21.531,-0.04723,-0.09757
,,,2022-12-16 14:58:22.028,-0.04054,-0.06744
,,,2022-12-16 14:58:22.528,-0.02715,-0.10761
,,,2022-12-16 14:58:23.029,-0.03719,-0.13773
,,,2022-12-16 14:58:23.529,-0.05058,-0.08083
,,,2022-12-16 14:58:24.029,-0.04054,-0.06744
,,,2022-12-16 14:58:24.528,-0.05058,-0.11095
,,,2022-12-16 14:58:25.029,-0.04054,-0.11095
,,,2022-12-16 14:58:25.529,-0.06062,-0.08418
,,,2022-12-16 14:58:26.030,-0.05058,-0.17121
,,,2022-12-16 14:58:26.529,-0.04723,-0.10761
,,,2022-12-16 14:58:27.029,-0.04723,-0.14108
,,,2022-12-16 14:58:27.529,-0.04723,-0.12434
,,,2022-12-16 14:58:28.030,-0.0305,-0.09087
,,,2022-12-16 14:58:28.530,-0.06397,-0.1143
,,,2022-12-16 14:58:29.029,-0.03719,-0.13439
,,,2022-12-16 14:58:29.529,-0.06062,-0.1143
,,,2022-12-16 14:58:30.029,-0.0305,-0.09422
,,,2022-12-16 14:58:30.529,-0.0305,-0.10761
,,,2022-12-16 14:58:31.030,-0.05727,-0.09422
,,,2022-12-16 14:58:31.529,-0.07401,-0.13104
,,,2022-12-16 14:58:32.029,-0.05727,-0.07748
,,,2022-12-16 14:58:32.529,-0.03384,-0.1143
,,,2022-12-16 14:58:33.028,-0.03719,-0.11765
,,,2022-12-16 14:58:33.528,-0.05727,-0.08752
,,,2022-12-16 14:58:34.028,-0.05058,-0.08418
,,,2022-12-16 14:58:34.528,-0.04723,-0.13439
,,,2022-12-16 14:58:35.029,-0.05058,-0.14443
,,,2022-12-16 14:58:35.531,-0.04723,-0.11095
,,,2022-12-16 14:58:36.030,-0.03719,-0.10426
,,,2022-12-16 14:58:36.530,-0.05058,-0.121
,,,2022-12-16 14:58:37.030,-0.04388,-0.13439
,,,2022-12-16 14:58:37.530,-0.04388,-0.09422
,,,2022-12-16 14:58:38.030,-0.04723,-0.12769
,,,2022-12-16 14:58:38.530,-0.05393,-0.14443
,,,2022-12-16 14:58:39.030,-0.05393,-0.1143
,,,2022-12-16 14:58:39.529,-0.06732,-0.1143
,,,2022-12-16 14:58:40.030,-0.03384,-0.13104
,,,2022-12-16 14:58:40.529,-0.05058,-0.11765
,,,2022-12-16 14:58:41.030,-0.04723,-0.14777
,,,2022-12-16 14:58:41.528,-0.0874,-0.10426
,,,2022-12-16 14:58:42.030,-0.06397,-0.08083
,,,2022-12-16 14:58:42.531,-0.05393,-0.10761
,,,2022-12-16 14:58:43.029,-0.04388,-0.07413
,,,2022-12-16 14:58:43.529,-0.05058,-0.10091
,,,2022-12-16 14:58:44.030,-0.04388,-0.11765
,,,2022-12-16 14:58:44.529,-0.03719,-0.1143
,,,2022-12-16 14:58:45.029,-0.03384,-0.10761
,,,2022-12-16 14:58:45.529,-0.0305,-0.10761
,,,2022-12-16 14:58:46.029,-0.07066,-0.08752
,,,2022-12-16 14:58:46.528,-0.01711,-0.10761
,,,2022-12-16 14:58:47.028,-0.05393,-0.10091
,,,2022-12-16 14:58:47.528,-0.03719,-0.11765
,,,2022-12-16 14:58:48.028,-0.04723,-0.10761
,,,2022-12-16 14:58:48.529,-0.05393,-0.121
,,,2022-12-16 14:58:49.029,-0.06732,-0.15112
,,,2022-12-16 14:58:49.529,-0.06062,-0.07079
,,,2022-12-16 14:58:50.030,-0.04723,-0.09422
,,,2022-12-16 14:58:50.529,-0.04723,-0.1143
,,,2022-12-16 14:58:51.029,-0.04388,-0.07079
,,,2022-12-16 14:58:51.529,-0.04388,-0.13773
,,,2022-12-16 14:58:52.028,-0.03384,-0.10426
,,,2022-12-16 14:58:52.529,-0.04388,-0.14443
,,,2022-12-16 14:58:53.029,-0.03384,-0.13439
,,,2022-12-16 14:58:53.529,-0.04388,-0.11095
,,,2022-12-16 14:58:54.029,-0.04723,-0.13439
,,,2022-12-16 14:58:54.530,-0.05727,-0.11765
,,,2022-12-16 14:58:55.028,-0.06062,-0.10091
,,,2022-12-16 14:58:55.528,-0.03719,-0.10761
,,,2022-12-16 14:58:56.029,-0.05058,-0.11095
,,,2022-12-16 14:58:56.529,-0.05727,-0.07748
,,,2022-12-16 14:58:57.029,-0.03719,-0.1143
,,,2022-12-16 14:58:57.528,-0.04723,-0.121
,,,2022-12-16 14:58:58.028,-0.05727,-0.10426
,,,2022-12-16 14:58:58.529,-0.03719,-0.10091
,,,2022-12-16 14:58:59.030,-0.04723,-0.11095
,,,2022-12-16 14:58:59.528,-0.05058,-0.14443
,,,2022-12-16 14:59:00.028,-0.04723,-0.08418
,,,2022-12-16 14:59:00.529,-0.04723,-0.11765
,,,2022-12-16 14:59:01.029,-0.03719,-0.10091
,,,2022-12-16 14:59:01.528,-0.05727,-0.08083
,,,2022-12-16 14:59:02.028,-0.07736,-0.11095
,,,2022-12-16 14:59:02.528,-0.04388,-0.13439
,,,2022-12-16 14:59:03.028,-0.04723,-0.07748
,,,2022-12-16 14:59:03.529,-0.0305,-0.08418
,,,2022-12-16 14:59:04.030,-0.04723,-0.121
,,,2022-12-16 14:59:04.529,-0.05393,-0.13104
,,,2022-12-16 14:59:05.028,-0.04054,-0.08418
,,,2022-12-16 14:59:05.528,-0.03719,-0.10091
,,,2022-12-16 14:59:06.028,-0.04388,-0.08418
,,,2022-12-16 14:59:06.528,-0.05058,-0.09757
,,,2022-12-16 14:59:07.028,-0.04388,-0.11095
,,,2022-12-16 14:59:07.528,-0.05058,-0.09422
,,,2022-12-16 14:59:08.028,-0.03384,-0.10761
,,,2022-12-16 14:59:08.528,-0.0305,-0.14443
,,,2022-12-16 14:59:09.029,-0.04388,-0.16116
,,,2022-12-16 14:59:09.529,-0.04054,-0.09087
,,,2022-12-16 14:59:10.029,-0.04388,-0.11765
,,,2022-12-16 14:59:10.529,-0.04723,-0.11095
,,,2022-12-16 14:59:11.029,-0.04054,-0.1143
,,,2022-12-16 14:59:11.528,-0.05058,-0.10091
,,,2022-12-16 14:59:12.028,-0.04388,-0.12434
,,,2022-12-16 14:59:12.528,-0.07401,-0.1779
,,,2022-12-16 14:59:13.029,-0.05058,-0.09422
,,,2022-12-16 14:59:13.529,-0.06062,-0.1143
,,,2022-12-16 14:59:14.029,-0.03384,-0.13439
,,,2022-12-16 14:59:14.529,-0.06732,-0.12434
,,,2022-12-16 14:59:15.029,-0.05727,-0.09757
,,,2022-12-16 14:59:15.529,-0.04388,-0.13439
,,,2022-12-16 14:59:16.029,-0.04388,-0.11765
,,,2022-12-16 14:59:16.528,-0.03719,-0.12769
,,,2022-12-16 14:59:17.029,-0.04388,-0.14443
,,,2022-12-16 14:59:17.529,-0.06732,-0.10761
,,,2022-12-16 14:59:18.029,-0.05058,-0.16786
,,,2022-12-16 14:59:18.528,-0.02715,-0.09422
,,,2022-12-16 14:59:19.028,-0.04723,-0.09422
,,,2022-12-16 14:59:19.529,-0.04054,-0.11095
,,,2022-12-16 14:59:20.028,-0.04054,-0.08752
,,,2022-12-16 14:59:20.529,-0.06397,-0.121
,,,2022-12-16 14:59:21.030,-0.0305,-0.12769
,,,2022-12-16 14:59:21.529,-0.04723,-0.15447
,,,2022-12-16 14:59:22.029,-0.06397,-0.19798
,,,2022-12-16 14:59:22.529,-0.0238,-0.13439
,,,2022-12-16 14:59:23.030,-0.05393,-0.11765
,,,2022-12-16 14:59:23.527,-0.05058,-0.11765
,,,2022-12-16 14:59:24.027,-0.05727,-0.07748
,,,2022-12-16 14:59:24.527,-0.04388,-0.1143
,,,2022-12-16 14:59:25.028,-0.03384,-0.12434
,,,2022-12-16 14:59:25.528,-0.03719,-0.07413
,,,2022-12-16 14:59:26.028,-0.04723,-0.09422
,,,2022-12-16 14:59:26.528,-0.05727,-0.09422
,,,2022-12-16 14:59:27.029,-0.03384,-0.11765
,,,2022-12-16 14:59:27.530,-0.05727,-0.10761
,,,2022-12-16 14:59:28.030,-0.06062,-0.10761
,,,2022-12-16 14:59:28.530,-0.05727,-0.11765
,,,2022-12-16 14:59:29.029,-0.04723,-0.14443
,,,2022-12-16 14:59:29.530,-0.06397,-0.08752
,,,2022-12-16 14:59:30.030,-0.03384,-0.13773
,,,2022-12-16 14:59:30.529,-0.02715,-0.08083
,,,2022-12-16 14:59:31.030,-0.07066,-0.07748
,,,2022-12-16 14:59:31.529,-0.06062,-0.12769
,,,2022-12-16 14:59:32.031,-0.07066,-0.09422
,,,2022-12-16 14:59:32.530,-0.07401,-0.10761
,,,2022-12-16 14:59:33.029,-0.03719,-0.07413
,,,2022-12-16 14:59:33.529,-0.05393,-0.09757
,,,2022-12-16 14:59:34.028,-0.04388,-0.11095
,,,2022-12-16 14:59:34.529,-0.0305,-0.16786
,,,2022-12-16 14:59:35.029,-0.05727,-0.08752
,,,2022-12-16 14:59:35.529,-0.04723,-0.07748
,,,2022-12-16 14:59:36.029,-0.03384,-0.08752
,,,2022-12-16 14:59:36.529,-0.06397,-0.09757
,,,2022-12-16 14:59:37.029,-0.05727,-0.07748
,,,2022-12-16 14:59:37.529,-0.06062,-0.12769
,,,2022-12-16 14:59:38.029,-0.07401,-0.12769
,,,2022-12-16 14:59:38.529,-0.07066,-0.14777
,,,2022-12-16 14:59:39.029,-0.04054,-0.09087
,,,2022-12-16 14:59:39.529,-0.04388,-0.10091
,,,2022-12-16 14:59:40.029,-0.04723,-0.10761
,,,2022-12-16 14:59:40.529,-0.05058,-0.10091
,,,2022-12-16 14:59:41.029,-0.05393,-0.14108
,,,2022-12-16 14:59:41.528,-0.05727,-0.14777
,,,2022-12-16 14:59:42.028,-0.04054,-0.08752
,,,2022-12-16 14:59:42.528,-0.05058,-0.09422
,,,2022-12-16 14:59:43.028,-0.05058,-0.10761
,,,2022-12-16 14:59:43.528,-0.04723,-0.07413
,,,2022-12-16 14:59:44.028,-0.05058,-0.09422
,,,2022-12-16 14:59:44.528,-0.04054,-0.10426
,,,2022-12-16 14:59:45.028,-0.03384,-0.15112
,,,2022-12-16 14:59:45.528,-0.04723,-0.11765
,,,2022-12-16 14:59:46.028,-0.04723,-0.1143
,,,2022-12-16 14:59:46.529,-0.05058,-0.09087
,,,2022-12-16 14:59:47.030,-0.06062,-0.12434
,,,2022-12-16 14:59:47.529,-0.04054,-0.09087
,,,2022-12-16 14:59:48.029,-0.05727,-0.121
,,,2022-12-16 14:59:48.530,-0.06062,-0.06744
,,,2022-12-16 14:59:49.029,-0.04723,-0.07079
,,,2022-12-16 14:59:49.529,-0.04723,-0.08083
,,,2022-12-16 14:59:50.030,-0.04388,-0.08083
,,,2022-12-16 14:59:50.528,-0.03719,-0.09087
,,,2022-12-16 14:59:51.028,-0.06062,-0.08418
,,,2022-12-16 14:59:51.529,-0.03719,-0.11095
,,,2022-12-16 14:59:52.029,-0.04388,-0.09087
,,,2022-12-16 14:59:52.528,-0.05393,-0.09087
,,,2022-12-16 14:59:53.029,-0.04388,-0.09422
,,,2022-12-16 14:59:53.528,-0.0874,-0.09757
,,,2022-12-16 14:59:54.028,-0.02715,-0.121
,,,2022-12-16 14:59:54.529,-0.04723,-0.10091
,,,2022-12-16 14:59:55.028,-0.05058,-0.15447
,,,2022-12-16 14:59:55.529,-0.05058,-0.09087
,,,2022-12-16 14:59:56.031,-0.04723,-0.09422
,,,2022-12-16 14:59:56.530,-0.04723,-0.1143
,,,2022-12-16 14:59:57.029,-0.03384,-0.12434
,,,2022-12-16 14:59:57.529,-0.03719,-0.10761
,,,2022-12-16 14:59:58.029,-0.03719,-0.11765
,,,2022-12-16 14:59:58.529,-0.05393,-0.13104
,,,2022-12-16 14:59:59.029,-0.02045,-0.121
,,,2022-12-16 14:59:59.529,-0.05727,-0.12769
,,,2022-12-16 15:00:00.029,-0.05393,-0.12769
,,,2022-12-16 15:00:00.528,-0.04388,-0.08752
,,,2022-12-16 15:00:01.028,-0.04388,-0.13773
,,,2022-12-16 15:00:01.528,-0.04723,-0.08752
,,,2022-12-16 15:00:02.028,-0.04388,-0.10426
,,,2022-12-16 15:00:02.528,-0.04054,-0.16116
,,,2022-12-16 15:00:03.029,-0.04723,-0.12434
,,,2022-12-16 15:00:03.529,-0.05393,-0.11095
,,,2022-12-16 15:00:04.030,-0.05393,-0.09422
,,,2022-12-16 15:00:04.529,-0.03384,-0.09757
,,,2022-12-16 15:00:05.029,-0.02715,-0.1143
,,,2022-12-16 15:00:05.529,-0.06397,-0.08418
,,,2022-12-16 15:00:06.029,-0.05727,-0.121
,,,2022-12-16 15:00:06.528,-0.05058,-0.14108
,,,2022-12-16 15:00:07.030,-0.04388,-0.18125
,,,2022-12-16 15:00:07.529,-0.04388,-0.08752
,,,2022-12-16 15:00:08.029,-0.05058,-0.11095
,,,2022-12-16 15:00:08.529,-0.04723,-0.11765
,,,2022-12-16 15:00:09.030,-0.07736,-0.08752
,,,2022-12-16 15:00:09.528,-0.03384,-0.14777
,,,2022-12-16 15:00:10.029,-0.05393,-0.13104
,,,2022-12-16 15:00:10.529,-0.07736,-0.07748
,,,2022-12-16 15:00:11.030,-0.03384,-0.09422
,,,2022-12-16 15:00:11.529,-0.04723,-0.09757
,,,2022-12-16 15:00:12.030,-0.09744,-0.09757
,,,2022-12-16 15:00:12.529,-0.05393,-0.16116
,,,2022-12-16 15:00:13.029,-0.05393,-0.12769
,,,2022-12-16 15:00:13.530,-0.02715,-0.09422
,,,2022-12-16 15:00:14.029,-0.05393,-0.09757
,,,2022-12-16 15:00:14.528,-0.08405,-0.09757
,,,2022-12-16 15:00:15.028,-0.04054,-0.08418
,,,2022-12-16 15:00:15.530,-0.09075,-0.12769
,,,2022-12-16 15:00:16.029,-0.03719,-0.08418
,,,2022-12-16 15:00:16.530,-0.04388,-0.10091
,,,2022-12-16 15:00:17.031,-0.05393,-0.10426
,,,2022-12-16 15:00:17.531,-0.03384,-0.08752
,,,2022-12-16 15:00:18.029,-0.04388,-0.07413
,,,2022-12-16 15:00:18.529,-0.04054,-0.13104
,,,2022-12-16 15:00:19.030,-0.04054,-0.07079
,,,2022-12-16 15:00:19.530,-0.04388,-0.12434
,,,2022-12-16 15:00:20.030,-0.04054,-0.1143
,,,2022-12-16 15:00:20.530,-0.04723,-0.09422
,,,2022-12-16 15:00:21.029,-0.03384,-0.08083
,,,2022-12-16 15:00:21.530,-0.0305,-0.09087
,,,2022-12-16 15:00:22.029,-0.05058,-0.12434
,,,2022-12-16 15:00:22.530,-0.03719,-0.14443
,,,2022-12-16 15:00:23.028,-0.05393,-0.13439
,,,2022-12-16 15:00:23.529,-0.03719,-0.08083
,,,2022-12-16 15:00:24.029,-0.06062,-0.08418
,,,2022-12-16 15:00:24.529,-0.05058,-0.11765
,,,2022-12-16 15:00:25.030,-0.04054,-0.13773
,,,2022-12-16 15:00:25.529,-0.05058,-0.121
,,,2022-12-16 15:00:26.030,-0.04723,-0.12434
,,,2022-12-16 15:00:26.529,-0.08071,-0.08083
,,,2022-12-16 15:00:27.028,-0.05393,-0.1143
,,,2022-12-16 15:00:27.528,-0.03719,-0.14443
,,,2022-12-16 15:00:28.029,-0.04054,-0.10426
,,,2022-12-16 15:00:28.529,-0.07401,-0.12769
,,,2022-12-16 15:00:29.029,-0.04388,-0.10761
,,,2022-12-16 15:00:29.529,-0.06732,-0.07748
,,,2022-12-16 15:00:30.029,-0.05058,-0.09757
,,,2022-12-16 15:00:30.530,-0.05393,-0.09422
,,,2022-12-16 15:00:31.029,-0.03384,-0.09422
,,,2022-12-16 15:00:31.530,-0.03384,-0.08418
,,,2022-12-16 15:00:32.029,-0.03719,-0.09422
,,,2022-12-16 15:00:32.530,-0.05058,-0.10091
,,,2022-12-16 15:00:33.029,-0.07401,-0.16451
,,,2022-12-16 15:00:33.529,-0.05393,-0.07079
,,,2022-12-16 15:00:34.029,-0.07401,-0.11765
,,,2022-12-16 15:00:34.529,-0.05058,-0.12769
,,,2022-12-16 15:00:35.029,-0.0305,-0.15112
,,,2022-12-16 15:00:35.529,-0.03384,-0.13439
,,,2022-12-16 15:00:36.028,-0.03719,-0.10091
,,,2022-12-16 15:00:36.528,-0.07066,-0.11095
,,,2022-12-16 15:00:37.027,-0.06732,-0.09422
,,,2022-12-16 15:00:37.528,-0.06397,-0.09422
,,,2022-12-16 15:00:38.028,-0.08405,-0.10761
,,,2022-12-16 15:00:38.528,-0.09409,-0.11765
,,,2022-12-16 15:00:39.028,-0.03719,-0.09757
,,,2022-12-16 15:00:39.529,-0.04054,-0.10426
,,,2022-12-16 15:00:40.029,-0.03719,-0.14108
,,,2022-12-16 15:00:40.530,-0.06732,-0.13104
,,,2022-12-16 15:00:41.029,-0.03384,-0.14777
,,,2022-12-16 15:00:41.529,-0.04388,-0.12769
,,,2022-12-16 15:00:42.029,-0.04388,-0.13773
,,,2022-12-16 15:00:42.529,-0.06397,-0.08752
,,,2022-12-16 15:00:43.030,-0.04723,-0.12769
,,,2022-12-16 15:00:43.528,-0.04388,-0.10091
,,,2022-12-16 15:00:44.028,-0.04723,-0.11765
,,,2022-12-16 15:00:44.529,-0.04388,-0.10091
,,,2022-12-16 15:00:45.029,-0.03719,-0.13104
,,,2022-12-16 15:00:45.530,-0.04723,-0.12434
,,,2022-12-16 15:00:46.028,-0.06732,-0.121
