Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 15:20:56.890,-0.04054,-0.11095
,,,2022-12-16 15:20:57.391,-0.01376,-0.10091
,,,2022-12-16 15:20:57.888,-0.0305,-0.10426
,,,2022-12-16 15:20:58.389,-0.05058,-0.10761
,,,2022-12-16 15:20:58.889,-0.03719,-0.12434
,,,2022-12-16 15:20:59.390,-0.04054,-0.07079
,,,2022-12-16 15:20:59.888,-0.03719,-0.09087
,,,2022-12-16 15:21:00.388,-0.04388,-0.1143
,,,2022-12-16 15:21:00.889,-0.04388,-0.08752
,,,2022-12-16 15:21:01.390,-0.03384,-0.11765
,,,2022-12-16 15:21:01.889,-0.06397,-0.08083
,,,2022-12-16 15:21:02.390,-0.04723,-0.09757
,,,2022-12-16 15:21:02.889,-0.04388,-0.09757
,,,2022-12-16 15:21:03.389,-0.05058,-0.07413
,,,2022-12-16 15:21:03.889,-0.03384,-0.07748
,,,2022-12-16 15:21:04.389,-0.0305,-0.10426
,,,2022-12-16 15:21:04.889,-0.07736,-0.14443
,,,2022-12-16 15:21:05.389,-0.02045,-0.13773
,,,2022-12-16 15:21:05.889,-0.05058,-0.13439
,,,2022-12-16 15:21:06.389,-0.06397,-0.06744
,,,2022-12-16 15:21:06.889,-0.04388,-0.09087
,,,2022-12-16 15:21:07.389,-0.05393,-0.10426
,,,2022-12-16 15:21:07.889,-0.05058,-0.08083
,,,2022-12-16 15:21:08.389,-0.05727,-0.07079
,,,2022-12-16 15:21:08.888,-0.03719,-0.09087
,,,2022-12-16 15:21:09.389,-0.0305,-0.08418
,,,2022-12-16 15:21:09.889,-0.02715,-0.07413
,,,2022-12-16 15:21:10.389,-0.0305,-0.09087
,,,2022-12-16 15:21:10.888,-0.03384,-0.09422
,,,2022-12-16 15:21:11.389,-0.03719,-0.07079
,,,2022-12-16 15:21:11.889,-0.03719,-0.13773
,,,2022-12-16 15:21:12.389,-0.03719,-0.07413
,,,2022-12-16 15:21:12.889,-0.04723,-0.09757
,,,2022-12-16 15:21:13.388,-0.06062,-0.10091
,,,2022-12-16 15:21:13.888,-0.06062,-0.07748
,,,2022-12-16 15:21:14.388,-0.04723,-0.09757
,,,2022-12-16 15:21:14.888,-0.05058,-0.08083
,,,2022-12-16 15:21:15.388,-0.03719,-0.10761
,,,2022-12-16 15:21:15.888,-0.0238,-0.07079
,,,2022-12-16 15:21:16.389,-0.04723,-0.11765
,,,2022-12-16 15:21:16.889,-0.05393,-0.06744
,,,2022-12-16 15:21:17.389,-0.05393,-0.07413
,,,2022-12-16 15:21:17.888,-0.0238,-0.09087
,,,2022-12-16 15:21:18.387,-0.05058,-0.07413
,,,2022-12-16 15:21:18.888,-0.04723,-0.10426
,,,2022-12-16 15:21:19.388,-0.04054,-0.09087
,,,2022-12-16 15:21:19.888,-0.03719,-0.07413
,,,2022-12-16 15:21:20.388,-0.06397,-0.07079
,,,2022-12-16 15:21:20.888,-0.04723,-0.10091
,,,2022-12-16 15:21:21.389,-0.07401,-0.07413
,,,2022-12-16 15:21:21.889,-0.0305,-0.07748
,,,2022-12-16 15:21:22.389,-0.03719,-0.08418
,,,2022-12-16 15:21:22.889,-0.05727,-0.07413
,,,2022-12-16 15:21:23.389,-0.05058,-0.12434
,,,2022-12-16 15:21:23.889,-0.04388,-0.10426
,,,2022-12-16 15:21:24.388,-0.04723,-0.08418
,,,2022-12-16 15:21:24.889,-0.03384,-0.09422
,,,2022-12-16 15:21:25.389,-0.04723,-0.1143
,,,2022-12-16 15:21:25.888,-0.05058,-0.09087
,,,2022-12-16 15:21:26.387,-0.02715,-0.07748
,,,2022-12-16 15:21:26.887,-0.02715,-0.08752
,,,2022-12-16 15:21:27.387,-0.04388,-0.09422
,,,2022-12-16 15:21:27.887,-0.04388,-0.09422
,,,2022-12-16 15:21:28.387,-0.05058,-0.13104
,,,2022-12-16 15:21:28.887,-0.03719,-0.09087
,,,2022-12-16 15:21:29.387,-0.02715,-0.09087
,,,2022-12-16 15:21:29.887,-0.07066,-0.10426
,,,2022-12-16 15:21:30.388,-0.07736,-0.08418
,,,2022-12-16 15:21:30.889,-0.04723,-0.07748
,,,2022-12-16 15:21:31.389,-0.05393,-0.10761
,,,2022-12-16 15:21:31.889,-0.04388,-0.06409
,,,2022-12-16 15:21:32.389,-0.03384,-0.09087
,,,2022-12-16 15:21:32.889,-0.05058,-0.08752
,,,2022-12-16 15:21:33.389,-0.04054,-0.08083
,,,2022-12-16 15:21:33.889,-0.05058,-0.07748
,,,2022-12-16 15:21:34.388,-0.03384,-0.11095
,,,2022-12-16 15:21:34.888,-0.05727,-0.08418
,,,2022-12-16 15:21:35.389,-0.04723,-0.07079
,,,2022-12-16 15:21:35.888,-0.04054,-0.08418
,,,2022-12-16 15:21:36.388,-0.04723,-0.10761
,,,2022-12-16 15:21:36.889,-0.04054,-0.06744
,,,2022-12-16 15:21:37.389,-0.06062,-0.11095
,,,2022-12-16 15:21:37.888,-0.05058,-0.06744
,,,2022-12-16 15:21:38.388,-0.05393,-0.10426
,,,2022-12-16 15:21:38.889,-0.0238,-0.07748
,,,2022-12-16 15:21:39.389,-0.05393,-0.07748
,,,2022-12-16 15:21:39.889,-0.06397,-0.08752
,,,2022-12-16 15:21:40.388,-0.05058,-0.07413
,,,2022-12-16 15:21:40.887,-0.0305,-0.11095
,,,2022-12-16 15:21:41.388,-0.04723,-0.11095
,,,2022-12-16 15:21:41.888,-0.03384,-0.07413
,,,2022-12-16 15:21:42.388,-0.0238,-0.07413
,,,2022-12-16 15:21:42.888,-0.08405,-0.11095
,,,2022-12-16 15:21:43.388,-0.06397,-0.08752
,,,2022-12-16 15:21:43.888,-0.03384,-0.11095
,,,2022-12-16 15:21:44.388,-0.05393,-0.14108
,,,2022-12-16 15:21:44.888,-0.06062,-0.09087
,,,2022-12-16 15:21:45.388,-0.04388,-0.07748
,,,2022-12-16 15:21:45.888,-0.03719,-0.09422
,,,2022-12-16 15:21:46.390,-0.07066,-0.08752
,,,2022-12-16 15:21:46.890,-0.05727,-0.12769
,,,2022-12-16 15:21:47.388,-0.05393,-0.15782
,,,2022-12-16 15:21:47.888,-0.0305,-0.10426
,,,2022-12-16 15:21:48.389,-0.03719,-0.121
,,,2022-12-16 15:21:48.889,-0.04054,-0.10761
,,,2022-12-16 15:21:49.389,-0.06062,-0.07413
,,,2022-12-16 15:21:49.889,-0.06397,-0.10426
,,,2022-12-16 15:21:50.389,-0.04723,-0.06744
,,,2022-12-16 15:21:50.889,-0.05393,-0.09757
,,,2022-12-16 15:21:51.388,-0.04054,-0.07748
,,,2022-12-16 15:21:51.889,-0.07066,-0.1143
,,,2022-12-16 15:21:52.389,-0.03719,-0.10091
,,,2022-12-16 15:21:52.888,-0.0305,-0.08083
,,,2022-12-16 15:21:53.389,-0.03384,-0.07748
,,,2022-12-16 15:21:53.888,-0.06062,-0.10426
,,,2022-12-16 15:21:54.388,-0.06062,-0.08083
,,,2022-12-16 15:21:54.889,-0.04054,-0.08418
,,,2022-12-16 15:21:55.389,-0.07401,-0.10091
,,,2022-12-16 15:21:55.889,-0.0305,-0.08083
,,,2022-12-16 15:21:56.389,-0.05058,-0.13439
,,,2022-12-16 15:21:56.888,-0.05727,-0.07413
,,,2022-12-16 15:21:57.388,-0.02715,-0.09087
,,,2022-12-16 15:21:57.889,-0.06062,-0.1143
,,,2022-12-16 15:21:58.388,-0.04388,-0.08752
,,,2022-12-16 15:21:58.887,-0.04388,-0.11095
,,,2022-12-16 15:21:59.388,-0.03719,-0.08083
,,,2022-12-16 15:21:59.889,-0.04388,-0.1143
,,,2022-12-16 15:22:00.389,-0.04723,-0.09757
,,,2022-12-16 15:22:00.890,-0.08071,-0.13104
,,,2022-12-16 15:22:01.388,-0.05727,-0.09422
,,,2022-12-16 15:22:01.888,-0.04388,-0.07413
,,,2022-12-16 15:22:02.388,-0.0305,-0.07079
,,,2022-12-16 15:22:02.888,-0.05058,-0.07413
,,,2022-12-16 15:22:03.388,-0.04723,-0.10091
,,,2022-12-16 15:22:03.888,-0.03384,-0.10426
,,,2022-12-16 15:22:04.388,-0.04723,-0.07748
,,,2022-12-16 15:22:04.888,-0.05058,-0.1143
,,,2022-12-16 15:22:05.388,-0.05058,-0.07079
,,,2022-12-16 15:22:05.888,-0.0238,-0.10091
,,,2022-12-16 15:22:06.387,-0.03719,-0.121
,,,2022-12-16 15:22:06.887,-0.03384,-0.08752
,,,2022-12-16 15:22:07.387,-0.0238,-0.06744
,,,2022-12-16 15:22:07.887,-0.04054,-0.10091
,,,2022-12-16 15:22:08.387,-0.05393,-0.08083
,,,2022-12-16 15:22:08.888,-0.04723,-0.08083
,,,2022-12-16 15:22:09.388,-0.03719,-0.07748
,,,2022-12-16 15:22:09.889,-0.05058,-0.12769
,,,2022-12-16 15:22:10.389,-0.05727,-0.09087
,,,2022-12-16 15:22:10.889,-0.02045,-0.08083
,,,2022-12-16 15:22:11.388,-0.02715,-0.10091
,,,2022-12-16 15:22:11.889,-0.04723,-0.08752
,,,2022-12-16 15:22:12.390,-0.04054,-0.10761
,,,2022-12-16 15:22:12.888,-0.05058,-0.08752
,,,2022-12-16 15:22:13.389,-0.0238,-0.14777
,,,2022-12-16 15:22:13.888,-0.05727,-0.09757
,,,2022-12-16 15:22:14.388,-0.04388,-0.121
,,,2022-12-16 15:22:14.888,-0.05393,-0.07748
,,,2022-12-16 15:22:15.388,-0.04388,-0.09757
,,,2022-12-16 15:22:15.888,-0.03719,-0.07413
,,,2022-12-16 15:22:16.388,-0.04723,-0.10091
,,,2022-12-16 15:22:16.888,-0.07736,-0.07413
,,,2022-12-16 15:22:17.388,-0.02715,-0.09422
,,,2022-12-16 15:22:17.888,-0.0305,-0.06744
,,,2022-12-16 15:22:18.389,-0.05058,-0.07079
,,,2022-12-16 15:22:18.889,-0.06732,-0.09757
,,,2022-12-16 15:22:19.388,-0.02715,-0.08083
,,,2022-12-16 15:22:19.889,-0.04723,-0.12434
,,,2022-12-16 15:22:20.388,-0.04054,-0.11765
,,,2022-12-16 15:22:20.889,-0.05727,-0.08752
,,,2022-12-16 15:22:21.388,-0.05058,-0.15447
,,,2022-12-16 15:22:21.888,-0.06732,-0.09422
,,,2022-12-16 15:22:22.388,-0.05058,-0.09087
,,,2022-12-16 15:22:22.888,-0.04388,-0.09087
,,,2022-12-16 15:22:23.389,-0.06062,-0.08418
,,,2022-12-16 15:22:23.888,-0.03719,-0.10426
,,,2022-12-16 15:22:24.389,-0.0305,-0.08083
,,,2022-12-16 15:22:24.888,-0.05393,-0.08083
,,,2022-12-16 15:22:25.388,-0.05058,-0.10426
,,,2022-12-16 15:22:25.889,-0.03384,-0.10426
,,,2022-12-16 15:22:26.388,-0.03384,-0.13439
,,,2022-12-16 15:22:26.888,-0.04388,-0.09422
,,,2022-12-16 15:22:27.388,-0.04388,-0.09087
,,,2022-12-16 15:22:27.888,-0.04054,-0.09422
,,,2022-12-16 15:22:28.388,-0.0305,-0.1143
,,,2022-12-16 15:22:28.887,-0.03719,-0.09757
,,,2022-12-16 15:22:29.388,-0.0305,-0.11765
,,,2022-12-16 15:22:29.888,-0.03384,-0.10761
,,,2022-12-16 15:22:30.388,-0.05393,-0.08752
,,,2022-12-16 15:22:30.888,-0.03384,-0.08083
,,,2022-12-16 15:22:31.389,-0.0305,-0.07748
,,,2022-12-16 15:22:31.888,-0.03719,-0.07748
,,,2022-12-16 15:22:32.390,-0.05727,-0.15112
,,,2022-12-16 15:22:32.889,-0.05393,-0.10761
,,,2022-12-16 15:22:33.388,-0.03719,-0.08418
,,,2022-12-16 15:22:33.888,-0.05058,-0.12434
,,,2022-12-16 15:22:34.388,-0.0238,-0.08083
,,,2022-12-16 15:22:34.891,-0.05058,-0.09757
,,,2022-12-16 15:22:35.388,-0.05058,-0.10761
,,,2022-12-16 15:22:35.889,-0.05058,-0.11095
,,,2022-12-16 15:22:36.390,-0.06062,-0.10091
,,,2022-12-16 15:22:36.888,-0.05393,-0.10426
,,,2022-12-16 15:22:37.390,-0.05727,-0.08752
,,,2022-12-16 15:22:37.890,-0.04054,-0.12434
,,,2022-12-16 15:22:38.389,-0.05727,-0.11095
,,,2022-12-16 15:22:38.889,-0.05058,-0.08752
,,,2022-12-16 15:22:39.389,-0.02715,-0.08083
,,,2022-12-16 15:22:39.889,-0.05058,-0.09422
,,,2022-12-16 15:22:40.390,-0.02715,-0.10426
,,,2022-12-16 15:22:40.889,-0.03384,-0.11095
,,,2022-12-16 15:22:41.389,-0.03719,-0.13104
,,,2022-12-16 15:22:41.889,-0.03719,-0.10091
,,,2022-12-16 15:22:42.388,-0.03384,-0.12434
,,,2022-12-16 15:22:42.890,-0.03719,-0.10091
,,,2022-12-16 15:22:43.389,-0.04388,-0.09087
,,,2022-12-16 15:22:43.889,-0.05058,-0.07413
,,,2022-12-16 15:22:44.389,-0.05393,-0.11095
,,,2022-12-16 15:22:44.889,-0.03719,-0.10426
,,,2022-12-16 15:22:45.388,-0.04388,-0.1143
,,,2022-12-16 15:22:45.888,-0.04388,-0.10761
,,,2022-12-16 15:22:46.389,-0.04388,-0.07748
,,,2022-12-16 15:22:46.888,-0.0238,-0.07079
,,,2022-12-16 15:22:47.388,-0.03719,-0.121
,,,2022-12-16 15:22:47.889,-0.04723,-0.10426
,,,2022-12-16 15:22:48.390,-0.03384,-0.10091
,,,2022-12-16 15:22:48.888,-0.04723,-0.07748
,,,2022-12-16 15:22:49.389,-0.04388,-0.09757
,,,2022-12-16 15:22:49.889,-0.03384,-0.07413
,,,2022-12-16 15:22:50.388,-0.05727,-0.08752
,,,2022-12-16 15:22:50.888,-0.05058,-0.12434
,,,2022-12-16 15:22:51.388,-0.04388,-0.08752
,,,2022-12-16 15:22:51.888,-0.07066,-0.10426
,,,2022-12-16 15:22:52.388,-0.02715,-0.09757
,,,2022-12-16 15:22:52.889,-0.04388,-0.09757
,,,2022-12-16 15:22:53.389,-0.05393,-0.07413
,,,2022-12-16 15:22:53.888,-0.06397,-0.10091
,,,2022-12-16 15:22:54.388,-0.03719,-0.09087
,,,2022-12-16 15:22:54.887,-0.0238,-0.10426
,,,2022-12-16 15:22:55.389,-0.03719,-0.09087
,,,2022-12-16 15:22:55.888,-0.06397,-0.06744
,,,2022-12-16 15:22:56.389,-0.06397,-0.10761
,,,2022-12-16 15:22:56.888,-0.03384,-0.11095
,,,2022-12-16 15:22:57.388,-0.04054,-0.08752
,,,2022-12-16 15:22:57.888,-0.04388,-0.10426
,,,2022-12-16 15:22:58.388,-0.06062,-0.10091
,,,2022-12-16 15:22:58.888,-0.05393,-0.10761
,,,2022-12-16 15:22:59.389,-0.06062,-0.06744
,,,2022-12-16 15:22:59.890,-0.05058,-0.07079
,,,2022-12-16 15:23:00.388,-0.06062,-0.09757
,,,2022-12-16 15:23:00.888,-0.0305,-0.08418
,,,2022-12-16 15:23:01.388,-0.02715,-0.06744
,,,2022-12-16 15:23:01.888,-0.07401,-0.13439
,,,2022-12-16 15:23:02.388,-0.04054,-0.07413
,,,2022-12-16 15:23:02.888,-0.03719,-0.07748
,,,2022-12-16 15:23:03.388,-0.06732,-0.06744
,,,2022-12-16 15:23:03.889,-0.05058,-0.08752
,,,2022-12-16 15:23:04.389,-0.04723,-0.07748
,,,2022-12-16 15:23:04.889,-0.04388,-0.08752
,,,2022-12-16 15:23:05.389,-0.0305,-0.08418
,,,2022-12-16 15:23:05.888,-0.05058,-0.10426
,,,2022-12-16 15:23:06.389,-0.03719,-0.09757
,,,2022-12-16 15:23:06.889,-0.06397,-0.14108
,,,2022-12-16 15:23:07.388,-0.05393,-0.12434
,,,2022-12-16 15:23:07.888,-0.0238,-0.08752
,,,2022-12-16 15:23:08.388,-0.02715,-0.13104
,,,2022-12-16 15:23:08.889,-0.03719,-0.07748
,,,2022-12-16 15:23:09.390,-0.0238,-0.1143
,,,2022-12-16 15:23:09.888,-0.05058,-0.07748
,,,2022-12-16 15:23:10.389,-0.04723,-0.08418
,,,2022-12-16 15:23:10.889,-0.04054,-0.08752
,,,2022-12-16 15:23:11.388,-0.0305,-0.08418
,,,2022-12-16 15:23:11.888,-0.0305,-0.07079
,,,2022-12-16 15:23:12.388,-0.05058,-0.1143
,,,2022-12-16 15:23:12.888,-0.02715,-0.15447
,,,2022-12-16 15:23:13.389,-0.05058,-0.07413
,,,2022-12-16 15:23:13.889,-0.0305,-0.12769
,,,2022-12-16 15:23:14.388,-0.03719,-0.1143
,,,2022-12-16 15:23:14.889,-0.04388,-0.09087
,,,2022-12-16 15:23:15.388,-0.05727,-0.10761
,,,2022-12-16 15:23:15.887,-0.04723,-0.09757
,,,2022-12-16 15:23:16.387,-0.0305,-0.09087
,,,2022-12-16 15:23:16.888,-0.05393,-0.1143
,,,2022-12-16 15:23:17.388,-0.0305,-0.11095
,,,2022-12-16 15:23:17.889,-0.04388,-0.09757
,,,2022-12-16 15:23:18.388,-0.03384,-0.09422
,,,2022-12-16 15:23:18.889,-0.05727,-0.07748
,,,2022-12-16 15:23:19.389,-0.06397,-0.1143
,,,2022-12-16 15:23:19.888,-0.04388,-0.08418
,,,2022-12-16 15:23:20.389,-0.05727,-0.10426
,,,2022-12-16 15:23:20.889,-0.04388,-0.10761
,,,2022-12-16 15:23:21.389,-0.0238,-0.11095
,,,2022-12-16 15:23:21.887,-0.05058,-0.12769
,,,2022-12-16 15:23:22.388,-0.0238,-0.09087
,,,2022-12-16 15:23:22.888,-0.03719,-0.09087
,,,2022-12-16 15:23:23.388,-0.04388,-0.06744
,,,2022-12-16 15:23:23.888,-0.0305,-0.10426
,,,2022-12-16 15:23:24.388,-0.06397,-0.15447
,,,2022-12-16 15:23:24.888,-0.07401,-0.09087
,,,2022-12-16 15:23:25.388,-0.04723,-0.09087
,,,2022-12-16 15:23:25.889,-0.0305,-0.1143
,,,2022-12-16 15:23:26.389,-0.05393,-0.10091
,,,2022-12-16 15:23:26.888,-0.04388,-0.10761
,,,2022-12-16 15:23:27.389,-0.03719,-0.09087
,,,2022-12-16 15:23:27.888,-0.04054,-0.07413
,,,2022-12-16 15:23:28.391,-0.03719,-0.14443
,,,2022-12-16 15:23:28.887,-0.06397,-0.08083
,,,2022-12-16 15:23:29.389,-0.04054,-0.13439
,,,2022-12-16 15:23:29.889,-0.04723,-0.09087
,,,2022-12-16 15:23:30.389,-0.04388,-0.10091
,,,2022-12-16 15:23:30.889,-0.06397,-0.10426
,,,2022-12-16 15:23:31.389,-0.07066,-0.08083
,,,2022-12-16 15:23:31.889,-0.04388,-0.12434
,,,2022-12-16 15:23:32.390,-0.04054,-0.08752
,,,2022-12-16 15:23:32.887,-0.03719,-0.11765
,,,2022-12-16 15:23:33.388,-0.05058,-0.13104
,,,2022-12-16 15:23:33.888,-0.01711,-0.10426
,,,2022-12-16 15:23:34.389,-0.05393,-0.10761
,,,2022-12-16 15:23:34.889,-0.04723,-0.13439
,,,2022-12-16 15:23:35.389,-0.05393,-0.08418
,,,2022-12-16 15:23:35.888,-0.03719,-0.07413
,,,2022-12-16 15:23:36.388,-0.0305,-0.11095
,,,2022-12-16 15:23:36.889,-0.06397,-0.10091
,,,2022-12-16 15:23:37.388,-0.06062,-0.09087
,,,2022-12-16 15:23:37.888,-0.05393,-0.13773
,,,2022-12-16 15:23:38.389,-0.05058,-0.07413
,,,2022-12-16 15:23:38.888,-0.0238,-0.11765
,,,2022-12-16 15:23:39.388,-0.03384,-0.08083
,,,2022-12-16 15:23:39.888,-0.06732,-0.08418
,,,2022-12-16 15:23:40.388,-0.05393,-0.12769
,,,2022-12-16 15:23:40.889,-0.04388,-0.12434
,,,2022-12-16 15:23:41.389,-0.04388,-0.09757
,,,2022-12-16 15:23:41.888,-0.03719,-0.08418
,,,2022-12-16 15:23:42.387,-0.0305,-0.09087
,,,2022-12-16 15:23:42.888,-0.04388,-0.08418
,,,2022-12-16 15:23:43.389,-0.04054,-0.08752
,,,2022-12-16 15:23:43.889,-0.0305,-0.10091
,,,2022-12-16 15:23:44.389,-0.04723,-0.09757
,,,2022-12-16 15:23:44.889,-0.05393,-0.09087
,,,2022-12-16 15:23:45.388,-0.05058,-0.09087
,,,2022-12-16 15:23:45.889,-0.06062,-0.07413
,,,2022-12-16 15:23:46.388,-0.04388,-0.10426
,,,2022-12-16 15:23:46.889,-0.04388,-0.10761
,,,2022-12-16 15:23:47.389,-0.0238,-0.08083
,,,2022-12-16 15:23:47.889,-0.02715,-0.13104
,,,2022-12-16 15:23:48.389,-0.04388,-0.11765
,,,2022-12-16 15:23:48.889,-0.02715,-0.09757
,,,2022-12-16 15:23:49.388,-0.04723,-0.11765
,,,2022-12-16 15:23:49.888,-0.04388,-0.10091
,,,2022-12-16 15:23:50.389,-0.03719,-0.07079
,,,2022-12-16 15:23:50.887,-0.02715,-0.10091
,,,2022-12-16 15:23:51.389,-0.05058,-0.07413
,,,2022-12-16 15:23:51.888,-0.06732,-0.09757
,,,2022-12-16 15:23:52.389,-0.05393,-0.15447
,,,2022-12-16 15:23:52.888,-0.06397,-0.10761
,,,2022-12-16 15:23:53.389,-0.07736,-0.10091
,,,2022-12-16 15:23:53.889,-0.0305,-0.09087
,,,2022-12-16 15:23:54.388,-0.02715,-0.09757
,,,2022-12-16 15:23:54.889,-0.04388,-0.11765
,,,2022-12-16 15:23:55.388,-0.04388,-0.08083
,,,2022-12-16 15:23:55.889,-0.04054,-0.07079
,,,2022-12-16 15:23:56.389,-0.06397,-0.08083
,,,2022-12-16 15:23:56.889,-0.05727,-0.09422
,,,2022-12-16 15:23:57.389,-0.07736,-0.08752
,,,2022-12-16 15:23:57.889,-0.0238,-0.07413
,,,2022-12-16 15:23:58.388,-0.04388,-0.1143
,,,2022-12-16 15:23:58.889,-0.06732,-0.08418
,,,2022-12-16 15:23:59.388,-0.04723,-0.1143
,,,2022-12-16 15:23:59.888,-0.07401,-0.1143
,,,2022-12-16 15:24:00.388,-0.04054,-0.08752
,,,2022-12-16 15:24:00.889,-0.04388,-0.11095
,,,2022-12-16 15:24:01.389,-0.03384,-0.09757
,,,2022-12-16 15:24:01.888,-0.03719,-0.1143
,,,2022-12-16 15:24:02.389,-0.06397,-0.1143
,,,2022-12-16 15:24:02.888,-0.04388,-0.07079
,,,2022-12-16 15:24:03.388,-0.05058,-0.11765
,,,2022-12-16 15:24:03.888,-0.04054,-0.16116
,,,2022-12-16 15:24:04.389,-0.04723,-0.11765
,,,2022-12-16 15:24:04.889,-0.05393,-0.07748
,,,2022-12-16 15:24:05.389,-0.04054,-0.13439
,,,2022-12-16 15:24:05.888,-0.04054,-0.08752
,,,2022-12-16 15:24:06.388,-0.03719,-0.14108
,,,2022-12-16 15:24:06.888,-0.05393,-0.08418
,,,2022-12-16 15:24:07.388,-0.04054,-0.10426
,,,2022-12-16 15:24:07.888,-0.06397,-0.09422
,,,2022-12-16 15:24:08.389,-0.04723,-0.09757
,,,2022-12-16 15:24:08.890,-0.05058,-0.13773
,,,2022-12-16 15:24:09.388,-0.05058,-0.07413
,,,2022-12-16 15:24:09.888,-0.05058,-0.07079
,,,2022-12-16 15:24:10.388,-0.03384,-0.11095
,,,2022-12-16 15:24:10.888,-0.02715,-0.10761
,,,2022-12-16 15:24:11.388,-0.04723,-0.09422
,,,2022-12-16 15:24:11.889,-0.07066,-0.09422
,,,2022-12-16 15:24:12.389,-0.05058,-0.10426
,,,2022-12-16 15:24:12.888,-0.04054,-0.14108
,,,2022-12-16 15:24:13.389,-0.0305,-0.12434
,,,2022-12-16 15:24:13.889,-0.05058,-0.08418
,,,2022-12-16 15:24:14.388,-0.06732,-0.10426
,,,2022-12-16 15:24:14.888,-0.05727,-0.10426
,,,2022-12-16 15:24:15.387,-0.04723,-0.10426
,,,2022-12-16 15:24:15.887,-0.04723,-0.07079
,,,2022-12-16 15:24:16.388,-0.03384,-0.10091
,,,2022-12-16 15:24:16.888,-0.0305,-0.11765
,,,2022-12-16 15:24:17.389,-0.05727,-0.08418
,,,2022-12-16 15:24:17.889,-0.02715,-0.07079
,,,2022-12-16 15:24:18.389,-0.05058,-0.1143
,,,2022-12-16 15:24:18.890,-0.05727,-0.07413
,,,2022-12-16 15:24:19.390,-0.05393,-0.10761
,,,2022-12-16 15:24:19.890,-0.05393,-0.12769
,,,2022-12-16 15:24:20.389,-0.04723,-0.12434
,,,2022-12-16 15:24:20.889,-0.05058,-0.08752
,,,2022-12-16 15:24:21.390,-0.04388,-0.11765
,,,2022-12-16 15:24:21.889,-0.02715,-0.07748
,,,2022-12-16 15:24:22.389,-0.04723,-0.10761
,,,2022-12-16 15:24:22.890,-0.04723,-0.12769
,,,2022-12-16 15:24:23.388,-0.05058,-0.07748
,,,2022-12-16 15:24:23.888,-0.04723,-0.10091
,,,2022-12-16 15:24:24.389,-0.06397,-0.10091
,,,2022-12-16 15:24:24.889,-0.03719,-0.08083
,,,2022-12-16 15:24:25.389,-0.04054,-0.08083
,,,2022-12-16 15:24:25.889,-0.05393,-0.10091
,,,2022-12-16 15:24:26.389,-0.06397,-0.1143
,,,2022-12-16 15:24:26.889,-0.04723,-0.07748
,,,2022-12-16 15:24:27.389,-0.02715,-0.09757
,,,2022-12-16 15:24:27.888,-0.04723,-0.09422
,,,2022-12-16 15:24:28.388,-0.0305,-0.1143
,,,2022-12-16 15:24:28.889,-0.04723,-0.11095
,,,2022-12-16 15:24:29.389,-0.03719,-0.09422
,,,2022-12-16 15:24:29.888,-0.06732,-0.10091
,,,2022-12-16 15:24:30.390,-0.03719,-0.1143
,,,2022-12-16 15:24:30.889,-0.0305,-0.11095
,,,2022-12-16 15:24:31.389,-0.06732,-0.13439
,,,2022-12-16 15:24:31.889,-0.05058,-0.08083
,,,2022-12-16 15:24:32.387,-0.03719,-0.12434
,,,2022-12-16 15:24:32.888,-0.02715,-0.13773
,,,2022-12-16 15:24:33.387,-0.05727,-0.06744
,,,2022-12-16 15:24:33.888,-0.0305,-0.07748
,,,2022-12-16 15:24:34.389,-0.05727,-0.07079
,,,2022-12-16 15:24:34.889,-0.0305,-0.08083
,,,2022-12-16 15:24:35.388,-0.05393,-0.08083
,,,2022-12-16 15:24:35.888,-0.09075,-0.11765
,,,2022-12-16 15:24:36.388,-0.04054,-0.07748
,,,2022-12-16 15:24:36.889,-0.02715,-0.09757
,,,2022-12-16 15:24:37.388,-0.04388,-0.1143
,,,2022-12-16 15:24:37.888,-0.06732,-0.09757
,,,2022-12-16 15:24:38.388,-0.03719,-0.08083
,,,2022-12-16 15:24:38.887,-0.05393,-0.08752
,,,2022-12-16 15:24:39.387,-0.04723,-0.10761
,,,2022-12-16 15:24:39.887,-0.05393,-0.10426
,,,2022-12-16 15:24:40.387,-0.06397,-0.11765
,,,2022-12-16 15:24:40.887,-0.05058,-0.06744
,,,2022-12-16 15:24:41.387,-0.03384,-0.11765
,,,2022-12-16 15:24:41.887,-0.07736,-0.10761
,,,2022-12-16 15:24:42.387,-0.04388,-0.06744
,,,2022-12-16 15:24:42.887,-0.06397,-0.08083
,,,2022-12-16 15:24:43.387,-0.04723,-0.10091
,,,2022-12-16 15:24:43.887,-0.03384,-0.121
,,,2022-12-16 15:24:44.388,-0.05058,-0.07748
,,,2022-12-16 15:24:44.889,-0.03384,-0.121
,,,2022-12-16 15:24:45.389,-0.04054,-0.11765
,,,2022-12-16 15:24:45.888,-0.03719,-0.10426
,,,2022-12-16 15:24:46.388,-0.04723,-0.09087
,,,2022-12-16 15:24:46.888,-0.0238,-0.09087
,,,2022-12-16 15:24:47.389,-0.05058,-0.09757
,,,2022-12-16 15:24:47.888,-0.02715,-0.1143
,,,2022-12-16 15:24:48.388,-0.03719,-0.08083
,,,2022-12-16 15:24:48.889,-0.03384,-0.08752
