Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 15:09:41.514,-0.02715,-0.09757
,,,2022-12-16 15:09:42.015,-0.0305,-0.10761
,,,2022-12-16 15:09:42.515,-0.02715,-0.121
,,,2022-12-16 15:09:43.016,-0.0238,-0.1143
,,,2022-12-16 15:09:43.515,-0.04054,-0.12769
,,,2022-12-16 15:09:44.017,-0.04388,-0.07413
,,,2022-12-16 15:09:44.517,-0.0238,-0.09757
,,,2022-12-16 15:09:45.015,-0.0305,-0.09422
,,,2022-12-16 15:09:45.516,-0.04054,-0.09422
,,,2022-12-16 15:09:46.016,-0.04388,-0.09422
,,,2022-12-16 15:09:46.516,-0.04723,-0.13773
,,,2022-12-16 15:09:47.015,-0.05727,-0.12769
,,,2022-12-16 15:09:47.516,-0.05058,-0.1143
,,,2022-12-16 15:09:48.016,-0.04723,-0.09087
,,,2022-12-16 15:09:48.515,-0.03719,-0.11095
,,,2022-12-16 15:09:49.014,-0.03384,-0.08083
,,,2022-12-16 15:09:49.515,-0.06732,-0.09757
,,,2022-12-16 15:09:50.016,-0.05393,-0.1143
,,,2022-12-16 15:09:50.515,-0.04723,-0.13773
,,,2022-12-16 15:09:51.015,-0.05393,-0.11095
,,,2022-12-16 15:09:51.514,-0.05393,-0.08418
,,,2022-12-16 15:09:52.014,-0.05727,-0.08752
,,,2022-12-16 15:09:52.514,-0.05058,-0.11095
,,,2022-12-16 15:09:53.015,-0.06062,-0.11765
,,,2022-12-16 15:09:53.516,-0.06397,-0.15112
,,,2022-12-16 15:09:54.017,-0.06062,-0.09087
,,,2022-12-16 15:09:54.515,-0.04388,-0.09757
,,,2022-12-16 15:09:55.015,-0.03384,-0.10761
,,,2022-12-16 15:09:55.515,-0.0305,-0.11765
,,,2022-12-16 15:09:56.015,-0.03719,-0.1143
,,,2022-12-16 15:09:56.516,-0.0305,-0.07413
,,,2022-12-16 15:09:57.016,-0.04388,-0.07079
,,,2022-12-16 15:09:57.516,-0.04723,-0.11095
,,,2022-12-16 15:09:58.015,-0.04723,-0.08752
,,,2022-12-16 15:09:58.515,-0.06062,-0.06744
,,,2022-12-16 15:09:59.016,-0.02715,-0.10761
,,,2022-12-16 15:09:59.515,-0.05058,-0.09422
,,,2022-12-16 15:10:00.015,-0.04723,-0.10761
,,,2022-12-16 15:10:00.516,-0.04388,-0.09422
,,,2022-12-16 15:10:01.015,-0.04054,-0.121
,,,2022-12-16 15:10:01.517,-0.05058,-0.11765
,,,2022-12-16 15:10:02.016,-0.06062,-0.1143
,,,2022-12-16 15:10:02.515,-0.06062,-0.09422
,,,2022-12-16 15:10:03.016,-0.02715,-0.121
,,,2022-12-16 15:10:03.516,-0.03384,-0.09422
,,,2022-12-16 15:10:04.016,-0.03384,-0.11095
,,,2022-12-16 15:10:04.517,-0.06397,-0.12434
,,,2022-12-16 15:10:05.016,-0.06062,-0.11765
,,,2022-12-16 15:10:05.516,-0.04723,-0.13439
,,,2022-12-16 15:10:06.016,-0.0238,-0.09422
,,,2022-12-16 15:10:06.515,-0.05393,-0.08752
,,,2022-12-16 15:10:07.016,-0.0238,-0.09087
,,,2022-12-16 15:10:07.516,-0.07066,-0.10091
,,,2022-12-16 15:10:08.015,-0.0305,-0.09757
,,,2022-12-16 15:10:08.516,-0.04723,-0.121
,,,2022-12-16 15:10:09.017,-0.0305,-0.10761
,,,2022-12-16 15:10:09.515,-0.05058,-0.09757
,,,2022-12-16 15:10:10.015,-0.05727,-0.09087
,,,2022-12-16 15:10:10.516,-0.06732,-0.12769
,,,2022-12-16 15:10:11.016,-0.07736,-0.09757
,,,2022-12-16 15:10:11.516,-0.04723,-0.13439
,,,2022-12-16 15:10:12.016,-0.05727,-0.10091
,,,2022-12-16 15:10:12.515,-0.03719,-0.09757
,,,2022-12-16 15:10:13.015,-0.05058,-0.10426
,,,2022-12-16 15:10:13.516,-0.03719,-0.10761
,,,2022-12-16 15:10:14.016,-0.06397,-0.07413
,,,2022-12-16 15:10:14.517,-0.05058,-0.08418
,,,2022-12-16 15:10:15.016,-0.04723,-0.09422
,,,2022-12-16 15:10:15.516,-0.05393,-0.13104
,,,2022-12-16 15:10:16.016,-0.04388,-0.09087
,,,2022-12-16 15:10:16.516,-0.03719,-0.09422
,,,2022-12-16 15:10:17.016,-0.03384,-0.12434
,,,2022-12-16 15:10:17.516,-0.05058,-0.12434
,,,2022-12-16 15:10:18.017,-0.0305,-0.10761
,,,2022-12-16 15:10:18.515,-0.04723,-0.1143
,,,2022-12-16 15:10:19.016,-0.06062,-0.1143
,,,2022-12-16 15:10:19.516,-0.04723,-0.09422
,,,2022-12-16 15:10:20.016,-0.05727,-0.07748
,,,2022-12-16 15:10:20.517,-0.03384,-0.08418
,,,2022-12-16 15:10:21.015,-0.04054,-0.10426
,,,2022-12-16 15:10:21.515,-0.04388,-0.08083
,,,2022-12-16 15:10:22.015,-0.04388,-0.1779
,,,2022-12-16 15:10:22.516,-0.05058,-0.07748
,,,2022-12-16 15:10:23.015,-0.04388,-0.10426
,,,2022-12-16 15:10:23.516,-0.06397,-0.08418
,,,2022-12-16 15:10:24.015,-0.03719,-0.12769
,,,2022-12-16 15:10:24.515,-0.05727,-0.1143
,,,2022-12-16 15:10:25.016,-0.08071,-0.10761
,,,2022-12-16 15:10:25.515,-0.04723,-0.17455
,,,2022-12-16 15:10:26.016,-0.05393,-0.10426
,,,2022-12-16 15:10:26.515,-0.05058,-0.14777
,,,2022-12-16 15:10:27.016,-0.04723,-0.09087
,,,2022-12-16 15:10:27.516,-0.04723,-0.08752
,,,2022-12-16 15:10:28.015,-0.05058,-0.11095
,,,2022-12-16 15:10:28.515,-0.0305,-0.08083
,,,2022-12-16 15:10:29.015,-0.04054,-0.121
,,,2022-12-16 15:10:29.515,-0.04054,-0.1143
,,,2022-12-16 15:10:30.015,-0.06062,-0.08083
,,,2022-12-16 15:10:30.517,-0.03719,-0.12769
,,,2022-12-16 15:10:31.016,-0.05393,-0.08418
,,,2022-12-16 15:10:31.515,-0.04054,-0.16116
,,,2022-12-16 15:10:32.016,-0.04388,-0.10426
,,,2022-12-16 15:10:32.516,-0.03384,-0.11765
,,,2022-12-16 15:10:33.016,-0.04388,-0.10426
,,,2022-12-16 15:10:33.516,-0.03719,-0.09757
,,,2022-12-16 15:10:34.017,-0.04054,-0.07413
,,,2022-12-16 15:10:34.515,-0.03719,-0.13773
,,,2022-12-16 15:10:35.016,-0.04388,-0.13104
,,,2022-12-16 15:10:35.516,-0.03384,-0.12769
,,,2022-12-16 15:10:36.017,-0.05727,-0.1143
,,,2022-12-16 15:10:36.516,-0.01711,-0.07748
,,,2022-12-16 15:10:37.015,-0.04388,-0.08418
,,,2022-12-16 15:10:37.515,-0.04388,-0.07413
,,,2022-12-16 15:10:38.016,-0.05727,-0.11095
,,,2022-12-16 15:10:38.516,-0.04723,-0.12769
,,,2022-12-16 15:10:39.016,-0.02715,-0.09422
,,,2022-12-16 15:10:39.516,-0.05058,-0.10091
,,,2022-12-16 15:10:40.015,-0.03719,-0.11765
,,,2022-12-16 15:10:40.516,-0.05058,-0.10091
,,,2022-12-16 15:10:41.016,-0.05393,-0.10091
,,,2022-12-16 15:10:41.516,-0.04723,-0.08752
,,,2022-12-16 15:10:42.016,-0.06397,-0.11765
,,,2022-12-16 15:10:42.515,-0.05393,-0.10426
,,,2022-12-16 15:10:43.015,-0.0305,-0.10426
,,,2022-12-16 15:10:43.515,-0.04054,-0.1143
,,,2022-12-16 15:10:44.015,-0.03384,-0.12769
,,,2022-12-16 15:10:44.516,-0.04388,-0.10091
,,,2022-12-16 15:10:45.016,-0.07401,-0.08418
,,,2022-12-16 15:10:45.515,-0.05393,-0.08752
,,,2022-12-16 15:10:46.016,-0.03719,-0.07748
,,,2022-12-16 15:10:46.515,-0.03719,-0.10091
,,,2022-12-16 15:10:47.016,-0.03384,-0.12434
,,,2022-12-16 15:10:47.516,-0.04388,-0.12434
,,,2022-12-16 15:10:48.016,-0.03384,-0.11095
,,,2022-12-16 15:10:48.516,-0.04723,-0.12434
,,,2022-12-16 15:10:49.015,-0.04388,-0.11765
,,,2022-12-16 15:10:49.515,-0.05058,-0.10761
,,,2022-12-16 15:10:50.026,-0.03384,-0.07748
,,,2022-12-16 15:10:50.516,-0.06732,-0.11095
,,,2022-12-16 15:10:51.016,-0.03719,-0.121
,,,2022-12-16 15:10:51.516,-0.07736,-0.121
,,,2022-12-16 15:10:52.014,-0.06397,-0.121
,,,2022-12-16 15:10:52.514,-0.03384,-0.08752
,,,2022-12-16 15:10:53.015,-0.03719,-0.16116
,,,2022-12-16 15:10:53.515,-0.04054,-0.06744
,,,2022-12-16 15:10:54.016,-0.05058,-0.13439
,,,2022-12-16 15:10:54.516,-0.04388,-0.08418
,,,2022-12-16 15:10:55.015,-0.02045,-0.10426
,,,2022-12-16 15:10:55.516,-0.04054,-0.10761
,,,2022-12-16 15:10:56.016,-0.0305,-0.121
,,,2022-12-16 15:10:56.514,-0.02715,-0.11765
,,,2022-12-16 15:10:57.015,-0.03719,-0.13773
,,,2022-12-16 15:10:57.515,-0.03384,-0.10091
,,,2022-12-16 15:10:58.016,-0.06062,-0.11095
,,,2022-12-16 15:10:58.516,-0.04388,-0.09757
,,,2022-12-16 15:10:59.015,-0.03719,-0.14777
,,,2022-12-16 15:10:59.515,-0.03719,-0.08418
,,,2022-12-16 15:11:00.015,-0.0305,-0.07748
,,,2022-12-16 15:11:00.516,-0.03719,-0.07079
,,,2022-12-16 15:11:01.016,-0.0238,-0.09757
,,,2022-12-16 15:11:01.516,-0.04388,-0.10426
,,,2022-12-16 15:11:02.015,-0.04388,-0.1143
,,,2022-12-16 15:11:02.516,-0.04388,-0.10761
,,,2022-12-16 15:11:03.016,-0.04054,-0.10426
,,,2022-12-16 15:11:03.516,-0.04054,-0.07079
,,,2022-12-16 15:11:04.015,-0.04723,-0.08752
,,,2022-12-16 15:11:04.515,-0.04388,-0.10091
,,,2022-12-16 15:11:05.015,-0.05727,-0.09757
,,,2022-12-16 15:11:05.515,-0.06397,-0.12769
,,,2022-12-16 15:11:06.016,-0.05058,-0.09757
,,,2022-12-16 15:11:06.514,-0.06397,-0.1143
,,,2022-12-16 15:11:07.014,-0.02715,-0.09422
,,,2022-12-16 15:11:07.514,-0.07736,-0.09422
,,,2022-12-16 15:11:08.015,-0.05058,-0.11765
,,,2022-12-16 15:11:08.515,-0.03384,-0.10426
,,,2022-12-16 15:11:09.016,-0.06732,-0.121
,,,2022-12-16 15:11:09.516,-0.06062,-0.09757
,,,2022-12-16 15:11:10.016,-0.08405,-0.07748
,,,2022-12-16 15:11:10.515,-0.03719,-0.08752
,,,2022-12-16 15:11:11.017,-0.06732,-0.13773
,,,2022-12-16 15:11:11.517,-0.06062,-0.09757
,,,2022-12-16 15:11:12.016,-0.06062,-0.09087
,,,2022-12-16 15:11:12.516,-0.04723,-0.10426
,,,2022-12-16 15:11:13.016,-0.05393,-0.08418
,,,2022-12-16 15:11:13.516,-0.06062,-0.11765
,,,2022-12-16 15:11:14.015,-0.04054,-0.10426
,,,2022-12-16 15:11:14.516,-0.05058,-0.10426
,,,2022-12-16 15:11:15.015,-0.06062,-0.11095
,,,2022-12-16 15:11:15.516,-0.05058,-0.06744
,,,2022-12-16 15:11:16.015,-0.04723,-0.1143
,,,2022-12-16 15:11:16.515,-0.04388,-0.09757
,,,2022-12-16 15:11:17.016,-0.07401,-0.10761
,,,2022-12-16 15:11:17.515,-0.07736,-0.121
,,,2022-12-16 15:11:18.015,-0.03384,-0.09422
,,,2022-12-16 15:11:18.515,-0.04388,-0.10091
,,,2022-12-16 15:11:19.015,-0.07401,-0.09422
,,,2022-12-16 15:11:19.515,-0.02715,-0.10761
,,,2022-12-16 15:11:20.015,-0.02715,-0.07748
,,,2022-12-16 15:11:20.515,-0.05058,-0.13773
,,,2022-12-16 15:11:21.016,-0.05727,-0.15112
,,,2022-12-16 15:11:21.517,-0.03384,-0.10761
,,,2022-12-16 15:11:22.017,-0.06062,-0.121
,,,2022-12-16 15:11:22.516,-0.06732,-0.11095
,,,2022-12-16 15:11:23.015,-0.0874,-0.10091
,,,2022-12-16 15:11:23.515,-0.03384,-0.07079
,,,2022-12-16 15:11:24.016,-0.05058,-0.09422
,,,2022-12-16 15:11:24.516,-0.05393,-0.10091
,,,2022-12-16 15:11:25.015,-0.04054,-0.09087
,,,2022-12-16 15:11:25.514,-0.04388,-0.08083
,,,2022-12-16 15:11:26.015,-0.05058,-0.12434
,,,2022-12-16 15:11:26.515,-0.04723,-0.10426
,,,2022-12-16 15:11:27.016,-0.02715,-0.08083
,,,2022-12-16 15:11:27.515,-0.04723,-0.09087
,,,2022-12-16 15:11:28.014,-0.05058,-0.121
,,,2022-12-16 15:11:28.515,-0.08405,-0.08418
,,,2022-12-16 15:11:29.014,-0.05393,-0.121
,,,2022-12-16 15:11:29.514,-0.05058,-0.15447
,,,2022-12-16 15:11:30.014,-0.05058,-0.13104
,,,2022-12-16 15:11:30.515,-0.03384,-0.07748
,,,2022-12-16 15:11:31.016,-0.06732,-0.13104
,,,2022-12-16 15:11:31.516,-0.05727,-0.16451
,,,2022-12-16 15:11:32.015,-0.06732,-0.10091
,,,2022-12-16 15:11:32.516,-0.04723,-0.10761
,,,2022-12-16 15:11:33.015,-0.04054,-0.08418
,,,2022-12-16 15:11:33.517,-0.02715,-0.09087
,,,2022-12-16 15:11:34.015,-0.05058,-0.07748
,,,2022-12-16 15:11:34.516,-0.06397,-0.10761
,,,2022-12-16 15:11:35.016,-0.0238,-0.13773
,,,2022-12-16 15:11:35.516,-0.03719,-0.16451
,,,2022-12-16 15:11:36.016,-0.04054,-0.11765
,,,2022-12-16 15:11:36.516,-0.03384,-0.10761
,,,2022-12-16 15:11:37.014,-0.06732,-0.09422
,,,2022-12-16 15:11:37.515,-0.04723,-0.15112
,,,2022-12-16 15:11:38.016,-0.02715,-0.07413
,,,2022-12-16 15:11:38.516,-0.05058,-0.11095
,,,2022-12-16 15:11:39.016,-0.07066,-0.11765
,,,2022-12-16 15:11:39.515,-0.04054,-0.07748
,,,2022-12-16 15:11:40.015,-0.05393,-0.09422
,,,2022-12-16 15:11:40.515,-0.05727,-0.11095
,,,2022-12-16 15:11:41.015,-0.03384,-0.11765
,,,2022-12-16 15:11:41.515,-0.05393,-0.08418
,,,2022-12-16 15:11:42.015,-0.04388,-0.08418
,,,2022-12-16 15:11:42.515,-0.05058,-0.1143
,,,2022-12-16 15:11:43.016,-0.04723,-0.13104
,,,2022-12-16 15:11:43.516,-0.04388,-0.13439
,,,2022-12-16 15:11:44.015,-0.04388,-0.09087
,,,2022-12-16 15:11:44.515,-0.04388,-0.09422
,,,2022-12-16 15:11:45.015,-0.05393,-0.07079
,,,2022-12-16 15:11:45.516,-0.04054,-0.13104
,,,2022-12-16 15:11:46.016,-0.05393,-0.13439
,,,2022-12-16 15:11:46.516,-0.04723,-0.121
,,,2022-12-16 15:11:47.015,-0.05058,-0.13439
,,,2022-12-16 15:11:47.515,-0.02715,-0.13439
,,,2022-12-16 15:11:48.016,-0.09409,-0.121
,,,2022-12-16 15:11:48.516,-0.06397,-0.10761
,,,2022-12-16 15:11:49.016,-0.05058,-0.09422
,,,2022-12-16 15:11:49.517,-0.0305,-0.09422
,,,2022-12-16 15:11:50.016,-0.05058,-0.11095
,,,2022-12-16 15:11:50.515,-0.06397,-0.121
,,,2022-12-16 15:11:51.016,-0.05727,-0.06744
,,,2022-12-16 15:11:51.516,-0.04723,-0.1143
,,,2022-12-16 15:11:52.014,-0.04054,-0.10761
,,,2022-12-16 15:11:52.515,-0.05058,-0.1143
,,,2022-12-16 15:11:53.015,-0.0874,-0.14777
,,,2022-12-16 15:11:53.516,-0.09075,-0.17121
,,,2022-12-16 15:11:54.016,-0.05393,-0.10761
,,,2022-12-16 15:11:54.516,-0.05727,-0.1143
,,,2022-12-16 15:11:55.015,-0.05393,-0.13439
,,,2022-12-16 15:11:55.515,-0.05058,-0.09422
,,,2022-12-16 15:11:56.015,-0.05393,-0.11095
,,,2022-12-16 15:11:56.515,-0.03719,-0.14777
,,,2022-12-16 15:11:57.017,-0.07736,-0.09087
,,,2022-12-16 15:11:57.515,-0.04723,-0.16786
,,,2022-12-16 15:11:58.016,-0.04388,-0.07079
,,,2022-12-16 15:11:58.516,-0.06062,-0.121
,,,2022-12-16 15:11:59.016,-0.03384,-0.10426
,,,2022-12-16 15:11:59.516,-0.04723,-0.1143
,,,2022-12-16 15:12:00.016,-0.05393,-0.10761
,,,2022-12-16 15:12:00.517,-0.05058,-0.09422
,,,2022-12-16 15:12:01.016,-0.03719,-0.10091
,,,2022-12-16 15:12:01.517,-0.05058,-0.10091
,,,2022-12-16 15:12:02.015,-0.04054,-0.121
,,,2022-12-16 15:12:02.516,-0.05727,-0.1143
,,,2022-12-16 15:12:03.016,-0.0305,-0.12434
,,,2022-12-16 15:12:03.516,-0.0305,-0.10091
,,,2022-12-16 15:12:04.015,-0.03719,-0.11095
,,,2022-12-16 15:12:04.516,-0.02715,-0.06744
,,,2022-12-16 15:12:05.016,-0.04723,-0.10426
,,,2022-12-16 15:12:05.516,-0.05393,-0.10426
,,,2022-12-16 15:12:06.016,-0.05058,-0.09087
,,,2022-12-16 15:12:06.516,-0.05727,-0.13104
,,,2022-12-16 15:12:07.015,-0.02715,-0.09087
,,,2022-12-16 15:12:07.516,-0.03719,-0.09757
,,,2022-12-16 15:12:08.015,-0.07066,-0.14777
,,,2022-12-16 15:12:08.516,-0.04054,-0.12769
,,,2022-12-16 15:12:09.016,-0.05058,-0.09757
,,,2022-12-16 15:12:09.516,-0.06397,-0.09757
,,,2022-12-16 15:12:10.015,-0.05727,-0.13104
,,,2022-12-16 15:12:10.515,-0.04388,-0.07079
,,,2022-12-16 15:12:11.015,-0.03719,-0.11765
,,,2022-12-16 15:12:11.516,-0.06397,-0.1143
,,,2022-12-16 15:12:12.015,-0.07066,-0.11095
,,,2022-12-16 15:12:12.515,-0.05393,-0.10091
,,,2022-12-16 15:12:13.016,-0.07736,-0.07413
,,,2022-12-16 15:12:13.516,-0.04054,-0.13773
,,,2022-12-16 15:12:14.016,-0.04723,-0.08752
,,,2022-12-16 15:12:14.515,-0.05058,-0.09757
,,,2022-12-16 15:12:15.015,-0.07401,-0.13773
,,,2022-12-16 15:12:15.516,-0.04388,-0.12769
,,,2022-12-16 15:12:16.016,-0.06397,-0.08083
,,,2022-12-16 15:12:16.516,-0.06732,-0.10091
,,,2022-12-16 15:12:17.015,-0.05058,-0.12769
,,,2022-12-16 15:12:17.515,-0.03719,-0.07079
,,,2022-12-16 15:12:18.016,-0.04388,-0.09757
,,,2022-12-16 15:12:18.516,-0.04054,-0.08083
,,,2022-12-16 15:12:19.015,-0.03384,-0.14443
,,,2022-12-16 15:12:19.515,-0.07401,-0.1143
,,,2022-12-16 15:12:20.015,-0.08071,-0.121
,,,2022-12-16 15:12:20.514,-0.0305,-0.08083
,,,2022-12-16 15:12:21.014,-0.04388,-0.11765
,,,2022-12-16 15:12:21.516,-0.03384,-0.13439
,,,2022-12-16 15:12:22.015,-0.05393,-0.08083
,,,2022-12-16 15:12:22.516,-0.03384,-0.12434
,,,2022-12-16 15:12:23.015,-0.0305,-0.12769
,,,2022-12-16 15:12:23.515,-0.01711,-0.12434
,,,2022-12-16 15:12:24.016,-0.05058,-0.08418
,,,2022-12-16 15:12:24.516,-0.06397,-0.07413
,,,2022-12-16 15:12:25.016,-0.06397,-0.1143
,,,2022-12-16 15:12:25.514,-0.04388,-0.15112
,,,2022-12-16 15:12:26.015,-0.0305,-0.12434
,,,2022-12-16 15:12:26.516,-0.04723,-0.10761
,,,2022-12-16 15:12:27.017,-0.06062,-0.121
,,,2022-12-16 15:12:27.516,-0.05727,-0.10426
,,,2022-12-16 15:12:28.016,-0.04054,-0.09422
,,,2022-12-16 15:12:28.516,-0.03719,-0.15112
,,,2022-12-16 15:12:29.016,-0.03384,-0.07079
,,,2022-12-16 15:12:29.514,-0.02715,-0.09422
,,,2022-12-16 15:12:30.015,-0.05058,-0.11095
,,,2022-12-16 15:12:30.516,-0.04723,-0.12434
,,,2022-12-16 15:12:31.015,-0.03719,-0.13773
,,,2022-12-16 15:12:31.516,-0.05058,-0.13439
,,,2022-12-16 15:12:32.016,-0.04723,-0.10761
,,,2022-12-16 15:12:32.516,-0.03384,-0.09757
,,,2022-12-16 15:12:33.015,-0.03719,-0.14108
,,,2022-12-16 15:12:33.515,-0.06062,-0.08752
,,,2022-12-16 15:12:34.015,-0.03384,-0.08418
,,,2022-12-16 15:12:34.515,-0.04388,-0.12434
,,,2022-12-16 15:12:35.016,-0.03719,-0.1143
,,,2022-12-16 15:12:35.516,-0.05393,-0.10091
,,,2022-12-16 15:12:36.016,-0.03719,-0.07413
,,,2022-12-16 15:12:36.516,-0.04388,-0.09757
,,,2022-12-16 15:12:37.015,-0.06062,-0.09757
,,,2022-12-16 15:12:37.516,-0.03719,-0.15447
,,,2022-12-16 15:12:38.015,-0.06062,-0.09087
,,,2022-12-16 15:12:38.516,-0.09409,-0.10091
,,,2022-12-16 15:12:39.016,-0.04388,-0.07079
,,,2022-12-16 15:12:39.516,-0.04388,-0.15782
,,,2022-12-16 15:12:40.016,-0.04388,-0.09422
,,,2022-12-16 15:12:40.516,-0.07066,-0.1143
,,,2022-12-16 15:12:41.016,-0.04723,-0.12769
,,,2022-12-16 15:12:41.516,-0.08405,-0.1779
,,,2022-12-16 15:12:42.016,-0.07401,-0.11765
,,,2022-12-16 15:12:42.514,-0.06397,-0.09422
,,,2022-12-16 15:12:43.015,-0.05058,-0.09422
,,,2022-12-16 15:12:43.516,-0.05058,-0.12434
,,,2022-12-16 15:12:44.015,-0.04388,-0.08083
,,,2022-12-16 15:12:44.516,-0.03384,-0.11095
,,,2022-12-16 15:12:45.015,-0.0238,-0.15782
,,,2022-12-16 15:12:45.516,-0.04388,-0.11765
,,,2022-12-16 15:12:46.017,-0.04054,-0.13104
,,,2022-12-16 15:12:46.516,-0.05727,-0.10091
,,,2022-12-16 15:12:47.015,-0.03384,-0.09422
,,,2022-12-16 15:12:47.515,-0.05393,-0.13439
,,,2022-12-16 15:12:48.015,-0.04054,-0.11095
,,,2022-12-16 15:12:48.515,-0.03719,-0.10761
,,,2022-12-16 15:12:49.015,-0.05727,-0.09422
,,,2022-12-16 15:12:49.516,-0.04054,-0.08083
,,,2022-12-16 15:12:50.016,-0.04388,-0.09757
,,,2022-12-16 15:12:50.516,-0.05058,-0.11095
,,,2022-12-16 15:12:51.016,-0.06397,-0.09422
,,,2022-12-16 15:12:51.515,-0.05393,-0.08083
,,,2022-12-16 15:12:52.016,-0.04054,-0.14443
,,,2022-12-16 15:12:52.516,-0.05393,-0.10761
,,,2022-12-16 15:12:53.016,-0.04388,-0.10761
,,,2022-12-16 15:12:53.516,-0.04388,-0.11095
,,,2022-12-16 15:12:54.015,-0.06732,-0.09087
,,,2022-12-16 15:12:54.515,-0.02715,-0.07413
,,,2022-12-16 15:12:55.017,-0.04723,-0.1143
,,,2022-12-16 15:12:55.516,-0.04388,-0.08083
,,,2022-12-16 15:12:56.016,-0.06732,-0.09422
,,,2022-12-16 15:12:56.516,-0.06062,-0.09087
,,,2022-12-16 15:12:57.016,-0.04054,-0.09422
,,,2022-12-16 15:12:57.515,-0.08071,-0.09757
,,,2022-12-16 15:12:58.015,-0.03384,-0.13439
,,,2022-12-16 15:12:58.516,-0.05058,-0.12769
,,,2022-12-16 15:12:59.016,-0.05058,-0.10091
,,,2022-12-16 15:12:59.516,-0.05058,-0.10426
,,,2022-12-16 15:13:00.016,-0.05393,-0.16451
,,,2022-12-16 15:13:00.516,-0.02715,-0.11765
,,,2022-12-16 15:13:01.016,-0.0305,-0.09422
,,,2022-12-16 15:13:01.516,-0.03719,-0.09087
,,,2022-12-16 15:13:02.016,-0.04388,-0.14108
,,,2022-12-16 15:13:02.515,-0.05393,-0.08752
,,,2022-12-16 15:13:03.016,-0.07401,-0.14777
,,,2022-12-16 15:13:03.516,-0.03719,-0.09087
,,,2022-12-16 15:13:04.015,-0.04054,-0.11095
,,,2022-12-16 15:13:04.515,-0.06397,-0.09757
,,,2022-12-16 15:13:05.014,-0.03384,-0.12769
,,,2022-12-16 15:13:05.515,-0.04388,-0.09422
,,,2022-12-16 15:13:06.014,-0.04388,-0.1143
,,,2022-12-16 15:13:06.515,-0.03384,-0.07413
,,,2022-12-16 15:13:07.014,-0.06062,-0.09757
,,,2022-12-16 15:13:07.515,-0.03719,-0.11095
,,,2022-12-16 15:13:08.015,-0.04723,-0.12769
,,,2022-12-16 15:13:08.515,-0.06397,-0.09422
,,,2022-12-16 15:13:09.015,-0.05393,-0.10091
,,,2022-12-16 15:13:09.515,-0.02715,-0.11765
,,,2022-12-16 15:13:10.015,-0.03384,-0.14777
,,,2022-12-16 15:13:10.515,-0.05727,-0.19464
,,,2022-12-16 15:13:11.016,-0.05058,-0.06744
,,,2022-12-16 15:13:11.515,-0.03719,-0.11095
,,,2022-12-16 15:13:12.016,-0.05727,-0.10426
,,,2022-12-16 15:13:12.517,-0.04054,-0.1143
,,,2022-12-16 15:13:13.015,-0.07066,-0.07079
,,,2022-12-16 15:13:13.516,-0.0305,-0.09087
,,,2022-12-16 15:13:14.016,-0.03384,-0.09757
,,,2022-12-16 15:13:14.516,-0.07066,-0.13104
,,,2022-12-16 15:13:15.015,-0.04723,-0.10091
,,,2022-12-16 15:13:15.516,-0.03719,-0.07413
,,,2022-12-16 15:13:16.016,-0.04054,-0.09087
,,,2022-12-16 15:13:16.516,-0.04723,-0.11765
,,,2022-12-16 15:13:17.016,-0.0305,-0.10091
,,,2022-12-16 15:13:17.515,-0.0238,-0.07748
,,,2022-12-16 15:13:18.016,-0.06062,-0.14443
,,,2022-12-16 15:13:18.516,-0.04054,-0.15782
,,,2022-12-16 15:13:19.015,-0.05393,-0.11765
,,,2022-12-16 15:13:19.516,-0.03384,-0.11765
,,,2022-12-16 15:13:20.017,-0.07736,-0.1143
,,,2022-12-16 15:13:20.515,-0.04388,-0.07748
,,,2022-12-16 15:13:21.015,-0.03719,-0.10426
,,,2022-12-16 15:13:21.516,-0.05393,-0.11765
,,,2022-12-16 15:13:22.015,-0.05058,-0.10091
,,,2022-12-16 15:13:22.515,-0.05058,-0.10761
,,,2022-12-16 15:13:23.015,-0.06732,-0.10091
,,,2022-12-16 15:13:23.516,-0.04388,-0.09757
,,,2022-12-16 15:13:24.016,-0.04054,-0.11095
,,,2022-12-16 15:13:24.516,-0.05058,-0.09757
,,,2022-12-16 15:13:25.016,-0.03384,-0.121
,,,2022-12-16 15:13:25.516,-0.07401,-0.09422
,,,2022-12-16 15:13:26.016,-0.04723,-0.12434
,,,2022-12-16 15:13:26.516,-0.03719,-0.09422
,,,2022-12-16 15:13:27.016,-0.04388,-0.09087
,,,2022-12-16 15:13:27.515,-0.06732,-0.12769
,,,2022-12-16 15:13:28.016,-0.06397,-0.07079
,,,2022-12-16 15:13:28.516,-0.03719,-0.08083
,,,2022-12-16 15:13:29.015,-0.0305,-0.08418
,,,2022-12-16 15:13:29.515,-0.06397,-0.121
,,,2022-12-16 15:13:30.016,-0.03719,-0.10761
,,,2022-12-16 15:13:30.515,-0.04388,-0.08418
,,,2022-12-16 15:13:31.016,-0.06397,-0.11765
,,,2022-12-16 15:13:31.515,-0.04054,-0.10761
,,,2022-12-16 15:13:32.016,-0.05058,-0.11095
,,,2022-12-16 15:13:32.514,-0.03719,-0.09087
,,,2022-12-16 15:13:33.014,-0.04723,-0.10426
,,,2022-12-16 15:13:33.514,-0.05393,-0.10426
