Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 10:49:52.473,-0.22092,-0.09372
,,,2022-11-21 10:49:53.123,-0.16736,-0.09372
,,,2022-11-21 10:49:53.748,-0.20418,-0.1272
,,,2022-11-21 10:49:54.379,-0.1272,-0.09038
,,,2022-11-21 10:49:55.030,-0.14728,-0.09038
,,,2022-11-21 10:49:55.695,-0.09372,-0.09707
,,,2022-11-21 10:49:56.347,-0.16067,-0.08368
,,,2022-11-21 10:49:57.004,-0.14059,-0.08368
,,,2022-11-21 10:49:57.662,-0.13724,-0.10377
,,,2022-11-21 10:49:58.314,-0.17071,-0.09707
,,,2022-11-21 10:49:58.973,-0.16402,-0.09372
,,,2022-11-21 10:49:59.618,-0.16067,-0.08703
,,,2022-11-21 10:50:00.297,-0.16736,-0.08703
,,,2022-11-21 10:50:00.954,-0.1205,-0.11381
,,,2022-11-21 10:50:01.605,-0.18075,-0.08033
,,,2022-11-21 10:50:02.252,-0.15063,-0.09707
,,,2022-11-21 10:50:02.898,-0.13054,-0.09372
,,,2022-11-21 10:50:03.540,-0.17741,-0.09372
,,,2022-11-21 10:50:04.189,-0.1272,-0.10377
,,,2022-11-21 10:50:04.843,-0.1841,-0.09707
,,,2022-11-21 10:50:05.510,-0.1205,-0.09372
,,,2022-11-21 10:50:06.174,-0.10377,-0.09038
,,,2022-11-21 10:50:06.834,-0.11046,-0.08703
,,,2022-11-21 10:50:07.476,-0.1841,-0.09372
,,,2022-11-21 10:50:08.125,-0.13054,-0.10042
,,,2022-11-21 10:50:08.765,-0.1205,-0.11715
,,,2022-11-21 10:50:09.421,-0.19079,-0.08368
,,,2022-11-21 10:50:10.086,-0.17406,-0.1272
,,,2022-11-21 10:50:10.733,-0.14728,-0.09038
,,,2022-11-21 10:50:11.387,-0.18075,-0.11381
,,,2022-11-21 10:50:12.047,-0.12385,-0.08703
,,,2022-11-21 10:50:12.708,-0.13389,-0.08368
,,,2022-11-21 10:50:13.364,-0.1272,-0.09707
,,,2022-11-21 10:50:14.028,-0.21423,-0.08703
,,,2022-11-21 10:50:14.691,-0.11046,-0.11381
,,,2022-11-21 10:50:15.358,-0.13724,-0.09372
,,,2022-11-21 10:50:16.008,-0.16067,-0.10042
,,,2022-11-21 10:50:16.669,-0.1272,-0.09707
,,,2022-11-21 10:50:17.324,-0.17071,-0.09038
,,,2022-11-21 10:50:17.982,-0.15732,-0.1272
,,,2022-11-21 10:50:18.654,-0.10711,-0.08368
,,,2022-11-21 10:50:19.316,-0.14393,-0.08033
,,,2022-11-21 10:50:19.974,-0.09707,-0.11381
,,,2022-11-21 10:50:20.627,-0.16067,-0.13389
,,,2022-11-21 10:50:21.280,-0.10377,-0.08703
,,,2022-11-21 10:50:21.939,-0.19079,-0.09038
,,,2022-11-21 10:50:22.594,-0.09038,-0.09707
,,,2022-11-21 10:50:23.248,-0.12385,-0.10711
,,,2022-11-21 10:50:23.902,-0.16736,-0.08033
,,,2022-11-21 10:50:24.555,-0.17071,-0.09038
,,,2022-11-21 10:50:25.216,-0.16402,-0.13389
,,,2022-11-21 10:50:25.879,-0.15732,-0.08368
,,,2022-11-21 10:50:26.540,-0.10377,-0.11046
,,,2022-11-21 10:50:27.191,-0.14728,-0.09038
,,,2022-11-21 10:50:27.854,-0.16067,-0.11046
,,,2022-11-21 10:50:28.517,-0.13389,-0.09707
,,,2022-11-21 10:50:29.173,-0.1272,-0.11381
,,,2022-11-21 10:50:29.820,-0.1272,-0.08703
,,,2022-11-21 10:50:30.475,-0.15732,-0.08703
,,,2022-11-21 10:50:31.134,-0.14059,-0.08703
,,,2022-11-21 10:50:31.785,-0.20418,-0.09372
,,,2022-11-21 10:50:32.436,-0.09707,-0.08703
,,,2022-11-21 10:50:33.063,-0.1841,-0.09372
,,,2022-11-21 10:50:33.686,-0.09707,-0.14728
,,,2022-11-21 10:50:34.319,-0.13054,-0.08033
,,,2022-11-21 10:50:34.975,-0.11715,-0.09038
,,,2022-11-21 10:50:35.637,-0.1841,-0.08033
,,,2022-11-21 10:50:36.307,-0.15063,-0.08033
,,,2022-11-21 10:50:36.984,-0.10042,-0.09038
,,,2022-11-21 10:50:37.648,-0.1841,-0.1272
,,,2022-11-21 10:50:38.316,-0.17071,-0.11381
,,,2022-11-21 10:50:38.970,-0.09038,-0.10377
,,,2022-11-21 10:50:39.736,-0.15732,-0.08703
,,,2022-11-21 10:50:40.396,-0.13724,-0.10711
,,,2022-11-21 10:50:41.044,-0.1272,-0.08033
,,,2022-11-21 10:50:41.708,-0.13389,-0.09372
,,,2022-11-21 10:50:42.366,-0.14059,-0.11046
,,,2022-11-21 10:50:43.031,-0.14059,-0.08703
,,,2022-11-21 10:50:43.691,-0.16736,-0.07699
,,,2022-11-21 10:50:44.347,-0.12385,-0.11381
,,,2022-11-21 10:50:45.001,-0.18075,-0.09707
,,,2022-11-21 10:50:45.653,-0.11715,-0.08703
,,,2022-11-21 10:50:46.332,-0.15732,-0.11046
,,,2022-11-21 10:50:46.998,-0.20418,-0.09372
,,,2022-11-21 10:50:47.648,-0.19079,-0.08033
,,,2022-11-21 10:50:48.270,-0.15397,-0.08033
,,,2022-11-21 10:50:48.930,-0.15063,-0.10711
,,,2022-11-21 10:50:49.580,-0.16402,-0.10042
,,,2022-11-21 10:50:50.233,-0.1272,-0.08033
,,,2022-11-21 10:50:50.873,-0.1272,-0.09372
,,,2022-11-21 10:50:51.522,-0.11381,-0.10377
,,,2022-11-21 10:50:52.184,-0.18075,-0.09038
,,,2022-11-21 10:50:52.837,-0.07029,-0.12385
,,,2022-11-21 10:50:53.484,-0.1205,-0.08703
,,,2022-11-21 10:50:54.145,-0.11046,-0.09707
,,,2022-11-21 10:50:54.777,-0.17071,-0.08703
,,,2022-11-21 10:50:55.428,-0.09707,-0.08703
,,,2022-11-21 10:50:56.078,-0.15397,-0.09038
,,,2022-11-21 10:50:56.725,-0.17741,-0.08368
,,,2022-11-21 10:50:57.380,-0.08033,-0.12385
,,,2022-11-21 10:50:58.034,-0.14728,-0.09707
,,,2022-11-21 10:50:58.717,-0.14059,-0.08703
,,,2022-11-21 10:50:59.345,-0.13724,-0.08703
,,,2022-11-21 10:51:00.008,-0.17406,-0.09372
,,,2022-11-21 10:51:00.674,-0.06695,-0.10711
,,,2022-11-21 10:51:01.342,-0.15397,-0.09372
,,,2022-11-21 10:51:01.998,-0.10377,-0.10711
,,,2022-11-21 10:51:02.655,-0.1205,-0.08703
,,,2022-11-21 10:51:03.306,-0.10377,-0.09038
,,,2022-11-21 10:51:03.981,-0.12385,-0.08033
,,,2022-11-21 10:51:04.649,-0.19079,-0.09372
,,,2022-11-21 10:51:05.295,-0.1272,-0.10042
,,,2022-11-21 10:51:05.956,-0.13054,-0.09038
,,,2022-11-21 10:51:06.613,-0.10377,-0.10042
,,,2022-11-21 10:51:07.279,-0.16736,-0.15732
,,,2022-11-21 10:51:07.940,-0.17071,-0.08033
,,,2022-11-21 10:51:08.600,-0.10711,-0.09038
,,,2022-11-21 10:51:09.228,-0.17071,-0.09038
,,,2022-11-21 10:51:09.876,-0.07364,-0.08703
,,,2022-11-21 10:51:10.539,-0.16402,-0.09038
,,,2022-11-21 10:51:11.194,-0.1272,-0.08368
,,,2022-11-21 10:51:11.855,-0.15063,-0.08033
,,,2022-11-21 10:51:12.510,-0.12385,-0.08703
,,,2022-11-21 10:51:13.166,-0.21088,-0.08368
,,,2022-11-21 10:51:13.829,-0.17741,-0.10042
,,,2022-11-21 10:51:14.476,-0.11715,-0.08703
,,,2022-11-21 10:51:15.141,-0.19414,-0.08368
,,,2022-11-21 10:51:15.769,-0.16067,-0.14059
,,,2022-11-21 10:51:16.427,-0.19079,-0.08033
,,,2022-11-21 10:51:17.101,-0.17071,-0.09038
,,,2022-11-21 10:51:17.771,-0.1272,-0.09038
,,,2022-11-21 10:51:18.428,-0.15063,-0.08033
,,,2022-11-21 10:51:19.077,-0.16067,-0.08703
,,,2022-11-21 10:51:19.725,-0.14059,-0.11046
,,,2022-11-21 10:51:20.385,-0.11715,-0.08033
,,,2022-11-21 10:51:21.044,-0.15063,-0.09707
,,,2022-11-21 10:51:21.710,-0.14059,-0.08703
,,,2022-11-21 10:51:22.360,-0.09038,-0.08703
,,,2022-11-21 10:51:23.050,-0.14059,-0.08033
,,,2022-11-21 10:51:23.702,-0.15732,-0.09372
,,,2022-11-21 10:51:24.360,-0.13054,-0.08703
,,,2022-11-21 10:51:25.023,-0.13389,-0.09372
,,,2022-11-21 10:51:25.676,-0.08033,-0.10042
,,,2022-11-21 10:51:26.333,-0.10711,-0.09707
,,,2022-11-21 10:51:26.998,-0.17406,-0.08033
,,,2022-11-21 10:51:27.648,-0.12385,-0.11046
,,,2022-11-21 10:51:28.297,-0.1841,-0.09038
,,,2022-11-21 10:51:28.952,-0.1272,-0.09372
,,,2022-11-21 10:51:29.606,-0.09372,-0.10377
,,,2022-11-21 10:51:30.231,-0.13724,-0.09038
,,,2022-11-21 10:51:30.890,-0.1272,-0.08368
,,,2022-11-21 10:51:31.550,-0.07029,-0.11715
,,,2022-11-21 10:51:32.198,-0.09038,-0.10377
,,,2022-11-21 10:51:32.861,-0.07029,-0.07699
,,,2022-11-21 10:51:33.518,-0.13054,-0.08033
,,,2022-11-21 10:51:34.174,-0.12385,-0.08703
,,,2022-11-21 10:51:34.830,-0.18075,-0.08368
,,,2022-11-21 10:51:35.481,-0.14059,-0.09372
,,,2022-11-21 10:51:36.128,-0.11715,-0.09707
,,,2022-11-21 10:51:36.793,-0.13054,-0.11381
,,,2022-11-21 10:51:37.443,-0.15063,-0.09372
,,,2022-11-21 10:51:38.092,-0.13054,-0.08703
,,,2022-11-21 10:51:38.737,-0.1841,-0.08033
,,,2022-11-21 10:51:39.410,-0.13724,-0.09707
,,,2022-11-21 10:51:40.063,-0.1205,-0.13389
,,,2022-11-21 10:51:40.722,-0.10377,-0.08703
,,,2022-11-21 10:51:41.382,-0.13054,-0.08033
,,,2022-11-21 10:51:42.028,-0.07699,-0.10711
,,,2022-11-21 10:51:42.692,-0.16402,-0.09038
,,,2022-11-21 10:51:43.349,-0.13054,-0.08368
,,,2022-11-21 10:51:44.012,-0.14393,-0.09707
,,,2022-11-21 10:51:44.669,-0.10042,-0.09707
,,,2022-11-21 10:51:45.329,-0.15397,-0.08368
,,,2022-11-21 10:51:46.007,-0.14393,-0.10377
,,,2022-11-21 10:51:46.662,-0.10711,-0.08703
,,,2022-11-21 10:51:47.320,-0.10042,-0.10377
,,,2022-11-21 10:51:47.984,-0.17071,-0.07699
,,,2022-11-21 10:51:48.634,-0.16402,-0.09707
,,,2022-11-21 10:51:49.282,-0.13724,-0.1205
,,,2022-11-21 10:51:49.940,-0.15063,-0.10042
,,,2022-11-21 10:51:50.592,-0.10711,-0.08033
,,,2022-11-21 10:51:51.236,-0.08703,-0.09372
,,,2022-11-21 10:51:51.896,-0.16067,-0.13724
,,,2022-11-21 10:51:52.549,-0.09707,-0.11046
,,,2022-11-21 10:51:53.209,-0.17741,-0.08033
,,,2022-11-21 10:51:53.871,-0.13724,-0.10711
,,,2022-11-21 10:51:54.534,-0.13724,-0.1205
,,,2022-11-21 10:51:55.177,-0.1841,-0.11046
,,,2022-11-21 10:51:55.828,-0.12385,-0.10377
,,,2022-11-21 10:51:56.489,-0.10377,-0.10042
,,,2022-11-21 10:51:57.146,-0.10711,-0.09372
,,,2022-11-21 10:51:57.791,-0.17741,-0.08033
,,,2022-11-21 10:51:58.441,-0.17406,-0.09372
,,,2022-11-21 10:51:59.091,-0.13389,-0.09038
,,,2022-11-21 10:51:59.733,-0.15063,-0.08703
,,,2022-11-21 10:52:00.378,-0.11046,-0.10042
,,,2022-11-21 10:52:01.043,-0.15397,-0.09372
,,,2022-11-21 10:52:01.703,-0.14059,-0.16067
,,,2022-11-21 10:52:02.354,-0.09372,-0.09372
,,,2022-11-21 10:52:03.006,-0.13054,-0.08033
,,,2022-11-21 10:52:03.668,-0.18075,-0.09038
,,,2022-11-21 10:52:04.329,-0.14059,-0.10711
,,,2022-11-21 10:52:04.987,-0.17406,-0.10042
,,,2022-11-21 10:52:05.635,-0.13724,-0.09372
,,,2022-11-21 10:52:06.278,-0.17071,-0.09038
,,,2022-11-21 10:52:06.926,-0.15063,-0.13724
,,,2022-11-21 10:52:07.582,-0.11715,-0.09038
,,,2022-11-21 10:52:08.238,-0.16067,-0.08368
,,,2022-11-21 10:52:08.893,-0.09038,-0.11715
,,,2022-11-21 10:52:09.543,-0.16736,-0.08368
,,,2022-11-21 10:52:10.203,-0.1205,-0.10377
,,,2022-11-21 10:52:10.856,-0.12385,-0.09372
,,,2022-11-21 10:52:11.515,-0.16402,-0.09707
,,,2022-11-21 10:52:12.176,-0.10711,-0.11715
,,,2022-11-21 10:52:12.827,-0.08703,-0.09038
,,,2022-11-21 10:52:13.483,-0.14059,-0.13389
,,,2022-11-21 10:52:14.153,-0.14059,-0.08703
,,,2022-11-21 10:52:14.811,-0.11381,-0.08368
,,,2022-11-21 10:52:15.468,-0.13389,-0.11381
,,,2022-11-21 10:52:16.117,-0.15732,-0.09038
,,,2022-11-21 10:52:16.754,-0.13724,-0.11715
,,,2022-11-21 10:52:17.396,-0.11046,-0.08703
,,,2022-11-21 10:52:18.060,-0.15063,-0.1272
,,,2022-11-21 10:52:18.715,-0.15732,-0.08033
,,,2022-11-21 10:52:19.370,-0.15063,-0.08368
,,,2022-11-21 10:52:20.032,-0.17406,-0.08033
,,,2022-11-21 10:52:20.706,-0.11046,-0.08368
,,,2022-11-21 10:52:21.359,-0.12385,-0.1205
,,,2022-11-21 10:52:22.006,-0.14393,-0.09038
,,,2022-11-21 10:52:22.695,-0.20084,-0.13389
,,,2022-11-21 10:52:23.363,-0.13724,-0.09372
,,,2022-11-21 10:52:24.027,-0.13724,-0.08703
,,,2022-11-21 10:52:24.691,-0.18745,-0.08368
,,,2022-11-21 10:52:25.345,-0.14393,-0.08033
,,,2022-11-21 10:52:25.999,-0.1272,-0.11046
,,,2022-11-21 10:52:26.661,-0.13054,-0.08703
,,,2022-11-21 10:52:27.314,-0.15063,-0.08033
,,,2022-11-21 10:52:27.981,-0.10377,-0.09038
,,,2022-11-21 10:52:28.636,-0.1841,-0.08368
,,,2022-11-21 10:52:29.296,-0.14393,-0.08033
,,,2022-11-21 10:52:29.952,-0.11715,-0.11715
,,,2022-11-21 10:52:30.611,-0.11046,-0.10042
,,,2022-11-21 10:52:31.260,-0.14393,-0.11381
,,,2022-11-21 10:52:31.928,-0.14059,-0.12385
,,,2022-11-21 10:52:32.589,-0.16402,-0.11046
,,,2022-11-21 10:52:33.243,-0.17071,-0.08703
,,,2022-11-21 10:52:33.898,-0.10711,-0.11046
,,,2022-11-21 10:52:34.567,-0.15397,-0.09372
,,,2022-11-21 10:52:35.215,-0.09707,-0.09372
,,,2022-11-21 10:52:35.877,-0.13724,-0.09707
,,,2022-11-21 10:52:36.528,-0.14059,-0.08703
,,,2022-11-21 10:52:37.161,-0.11381,-0.10042
,,,2022-11-21 10:52:37.810,-0.20418,-0.09372
,,,2022-11-21 10:52:38.446,-0.16402,-0.09038
,,,2022-11-21 10:52:39.117,-0.11715,-0.08033
,,,2022-11-21 10:52:39.777,-0.16736,-0.08033
,,,2022-11-21 10:52:40.439,-0.14393,-0.10377
,,,2022-11-21 10:52:41.107,-0.14728,-0.1272
,,,2022-11-21 10:52:41.755,-0.21423,-0.10377
,,,2022-11-21 10:52:42.409,-0.15732,-0.10377
,,,2022-11-21 10:52:43.081,-0.15063,-0.08703
,,,2022-11-21 10:52:43.742,-0.17071,-0.15397
,,,2022-11-21 10:52:44.498,-0.13724,-0.10711
,,,2022-11-21 10:52:45.149,-0.12385,-0.09372
,,,2022-11-21 10:52:45.796,-0.11046,-0.11046
,,,2022-11-21 10:52:46.455,-0.11715,-0.09372
,,,2022-11-21 10:52:47.118,-0.13389,-0.10042
,,,2022-11-21 10:52:47.775,-0.14728,-0.11046
,,,2022-11-21 10:52:48.436,-0.16402,-0.09707
,,,2022-11-21 10:52:49.077,-0.13389,-0.08033
,,,2022-11-21 10:52:49.722,-0.17406,-0.08703
,,,2022-11-21 10:52:50.379,-0.1205,-0.10042
,,,2022-11-21 10:52:51.046,-0.22762,-0.1205
,,,2022-11-21 10:52:51.702,-0.09707,-0.08368
,,,2022-11-21 10:52:52.345,-0.13724,-0.11046
,,,2022-11-21 10:52:53.011,-0.13724,-0.09372
,,,2022-11-21 10:52:53.666,-0.1205,-0.08703
,,,2022-11-21 10:52:54.322,-0.1272,-0.14059
,,,2022-11-21 10:52:54.980,-0.11715,-0.10042
,,,2022-11-21 10:52:55.622,-0.13389,-0.08703
,,,2022-11-21 10:52:56.277,-0.16067,-0.09707
,,,2022-11-21 10:52:56.936,-0.13054,-0.09707
,,,2022-11-21 10:52:57.594,-0.09372,-0.09038
,,,2022-11-21 10:52:58.251,-0.16067,-0.09038
,,,2022-11-21 10:52:58.904,-0.09707,-0.11381
,,,2022-11-21 10:52:59.561,-0.11381,-0.08368
,,,2022-11-21 10:53:00.213,-0.13054,-0.08703
,,,2022-11-21 10:53:00.869,-0.10042,-0.08703
,,,2022-11-21 10:53:01.516,-0.15732,-0.17071
,,,2022-11-21 10:53:02.175,-0.17406,-0.08703
,,,2022-11-21 10:53:02.837,-0.14728,-0.09372
,,,2022-11-21 10:53:03.501,-0.09707,-0.10711
,,,2022-11-21 10:53:04.169,-0.1205,-0.13724
,,,2022-11-21 10:53:04.840,-0.17071,-0.10711
,,,2022-11-21 10:53:05.493,-0.11715,-0.09038
,,,2022-11-21 10:53:06.151,-0.08703,-0.08033
,,,2022-11-21 10:53:06.816,-0.10377,-0.09372
,,,2022-11-21 10:53:07.467,-0.09707,-0.08703
,,,2022-11-21 10:53:08.129,-0.15063,-0.09707
,,,2022-11-21 10:53:08.750,-0.07364,-0.08033
,,,2022-11-21 10:53:09.400,-0.14059,-0.08703
,,,2022-11-21 10:53:10.068,-0.10711,-0.08033
,,,2022-11-21 10:53:10.724,-0.14393,-0.09707
,,,2022-11-21 10:53:11.380,-0.08368,-0.11381
,,,2022-11-21 10:53:12.038,-0.09707,-0.10042
,,,2022-11-21 10:53:12.695,-0.14059,-0.1272
,,,2022-11-21 10:53:13.346,-0.1272,-0.10711
,,,2022-11-21 10:53:14.005,-0.17071,-0.08368
,,,2022-11-21 10:53:14.663,-0.1841,-0.10042
,,,2022-11-21 10:53:15.327,-0.16402,-0.08033
,,,2022-11-21 10:53:15.987,-0.17741,-0.09038
,,,2022-11-21 10:53:16.645,-0.15732,-0.11715
,,,2022-11-21 10:53:17.297,-0.14059,-0.07699
,,,2022-11-21 10:53:17.953,-0.13054,-0.11381
,,,2022-11-21 10:53:18.600,-0.10377,-0.10042
,,,2022-11-21 10:53:19.247,-0.08368,-0.08368
,,,2022-11-21 10:53:19.910,-0.13054,-0.1272
,,,2022-11-21 10:53:20.564,-0.06695,-0.09707
,,,2022-11-21 10:53:21.220,-0.17071,-0.13389
,,,2022-11-21 10:53:21.870,-0.10711,-0.08703
,,,2022-11-21 10:53:22.527,-0.14393,-0.08368
,,,2022-11-21 10:53:23.180,-0.1205,-0.08703
,,,2022-11-21 10:53:23.835,-0.08703,-0.09707
,,,2022-11-21 10:53:24.496,-0.09707,-0.11046
,,,2022-11-21 10:53:25.159,-0.15732,-0.08368
,,,2022-11-21 10:53:25.820,-0.12385,-0.11381
,,,2022-11-21 10:53:26.478,-0.08368,-0.08368
,,,2022-11-21 10:53:27.141,-0.12385,-0.10711
,,,2022-11-21 10:53:27.779,-0.17071,-0.08033
,,,2022-11-21 10:53:28.437,-0.10711,-0.1205
,,,2022-11-21 10:53:29.100,-0.10042,-0.09707
,,,2022-11-21 10:53:29.761,-0.11046,-0.08703
,,,2022-11-21 10:53:30.420,-0.14393,-0.08033
,,,2022-11-21 10:53:31.085,-0.15397,-0.08703
,,,2022-11-21 10:53:31.737,-0.15732,-0.1272
,,,2022-11-21 10:53:32.389,-0.09707,-0.09038
,,,2022-11-21 10:53:33.043,-0.16736,-0.08703
,,,2022-11-21 10:53:33.700,-0.18745,-0.10042
,,,2022-11-21 10:53:34.350,-0.13724,-0.07699
,,,2022-11-21 10:53:34.999,-0.10042,-0.09038
,,,2022-11-21 10:53:35.624,-0.19749,-0.10042
,,,2022-11-21 10:53:36.258,-0.08368,-0.09372
,,,2022-11-21 10:53:36.909,-0.11046,-0.10042
,,,2022-11-21 10:53:37.549,-0.16402,-0.10711
,,,2022-11-21 10:53:38.229,-0.1205,-0.10711
,,,2022-11-21 10:53:38.893,-0.16067,-0.10377
,,,2022-11-21 10:53:39.543,-0.18075,-0.14059
,,,2022-11-21 10:53:40.197,-0.14393,-0.07699
,,,2022-11-21 10:53:40.847,-0.17071,-0.10377
,,,2022-11-21 10:53:41.503,-0.16736,-0.1272
,,,2022-11-21 10:53:42.165,-0.13724,-0.09372
,,,2022-11-21 10:53:42.822,-0.17071,-0.09707
,,,2022-11-21 10:53:43.484,-0.08033,-0.09038
,,,2022-11-21 10:53:44.139,-0.15732,-0.08703
,,,2022-11-21 10:53:44.787,-0.09038,-0.10042
,,,2022-11-21 10:53:45.441,-0.11381,-0.13054
,,,2022-11-21 10:53:46.088,-0.09707,-0.11715
,,,2022-11-21 10:53:46.745,-0.16067,-0.10377
,,,2022-11-21 10:53:47.397,-0.13389,-0.08368
,,,2022-11-21 10:53:48.060,-0.07699,-0.09707
,,,2022-11-21 10:53:48.714,-0.15063,-0.09038
,,,2022-11-21 10:53:49.357,-0.13389,-0.14059
,,,2022-11-21 10:53:50.020,-0.14393,-0.10042
,,,2022-11-21 10:53:50.680,-0.19079,-0.08368
,,,2022-11-21 10:53:51.341,-0.2477,-0.08368
,,,2022-11-21 10:53:52.003,-0.15397,-0.09038
,,,2022-11-21 10:53:52.661,-0.10042,-0.10042
,,,2022-11-21 10:53:53.324,-0.17071,-0.08368
,,,2022-11-21 10:53:53.983,-0.13054,-0.09372
,,,2022-11-21 10:53:54.654,-0.09372,-0.10042
,,,2022-11-21 10:53:55.281,-0.20084,-0.09372
,,,2022-11-21 10:53:55.917,-0.10042,-0.1272
,,,2022-11-21 10:53:56.568,-0.05356,-0.11046
,,,2022-11-21 10:53:57.227,-0.1272,-0.09372
,,,2022-11-21 10:53:57.883,-0.17071,-0.08033
,,,2022-11-21 10:53:58.552,-0.11046,-0.07699
,,,2022-11-21 10:53:59.239,-0.12385,-0.08368
,,,2022-11-21 10:53:59.893,-0.16402,-0.08368
,,,2022-11-21 10:54:00.538,-0.16402,-0.10711
,,,2022-11-21 10:54:01.188,-0.14059,-0.09372
,,,2022-11-21 10:54:01.836,-0.16736,-0.09372
,,,2022-11-21 10:54:02.488,-0.13389,-0.08368
,,,2022-11-21 10:54:03.148,-0.14728,-0.08703
,,,2022-11-21 10:54:03.814,-0.10711,-0.09038
,,,2022-11-21 10:54:04.463,-0.10042,-0.1272
,,,2022-11-21 10:54:05.139,-0.11715,-0.09038
,,,2022-11-21 10:54:05.790,-0.20084,-0.09372
,,,2022-11-21 10:54:06.438,-0.14728,-0.08368
,,,2022-11-21 10:54:07.097,-0.08368,-0.09372
,,,2022-11-21 10:54:07.761,-0.13054,-0.10377
,,,2022-11-21 10:54:08.411,-0.08033,-0.09707
,,,2022-11-21 10:54:09.073,-0.11046,-0.09038
,,,2022-11-21 10:54:09.720,-0.13054,-0.09372
,,,2022-11-21 10:54:10.369,-0.17071,-0.1272
,,,2022-11-21 10:54:11.014,-0.10377,-0.09038
,,,2022-11-21 10:54:11.665,-0.17406,-0.10042
,,,2022-11-21 10:54:12.329,-0.12385,-0.13724
,,,2022-11-21 10:54:12.984,-0.12385,-0.09372
,,,2022-11-21 10:54:13.643,-0.17406,-0.10377
,,,2022-11-21 10:54:14.268,-0.1272,-0.08033
,,,2022-11-21 10:54:14.917,-0.19749,-0.08703
,,,2022-11-21 10:54:15.572,-0.1272,-0.08368
,,,2022-11-21 10:54:16.228,-0.11046,-0.11046
,,,2022-11-21 10:54:16.886,-0.09038,-0.09038
,,,2022-11-21 10:54:17.535,-0.10711,-0.11381
,,,2022-11-21 10:54:18.185,-0.14059,-0.08368
,,,2022-11-21 10:54:18.844,-0.14393,-0.11715
,,,2022-11-21 10:54:19.512,-0.1272,-0.07699
,,,2022-11-21 10:54:20.160,-0.11381,-0.10042
,,,2022-11-21 10:54:20.810,-0.11381,-0.11046
,,,2022-11-21 10:54:21.473,-0.1272,-0.07699
,,,2022-11-21 10:54:22.134,-0.13054,-0.08703
,,,2022-11-21 10:54:22.776,-0.11715,-0.08703
,,,2022-11-21 10:54:23.429,-0.16067,-0.11715
,,,2022-11-21 10:54:24.133,-0.09707,-0.13054
,,,2022-11-21 10:54:24.791,-0.11046,-0.08368
,,,2022-11-21 10:54:25.454,-0.14059,-0.08703
,,,2022-11-21 10:54:26.131,-0.16736,-0.09372
,,,2022-11-21 10:54:26.781,-0.12385,-0.11381
,,,2022-11-21 10:54:27.433,-0.10711,-0.09372
,,,2022-11-21 10:54:28.104,-0.14393,-0.11046
,,,2022-11-21 10:54:28.746,-0.14728,-0.08368
,,,2022-11-21 10:54:29.405,-0.11381,-0.09038
,,,2022-11-21 10:54:30.070,-0.12385,-0.1205
,,,2022-11-21 10:54:30.735,-0.1272,-0.08703
,,,2022-11-21 10:54:31.388,-0.15063,-0.08368
,,,2022-11-21 10:54:32.047,-0.11381,-0.15063
,,,2022-11-21 10:54:32.695,-0.18745,-0.11715
,,,2022-11-21 10:54:33.352,-0.10377,-0.08033
,,,2022-11-21 10:54:34.022,-0.17071,-0.08368
,,,2022-11-21 10:54:34.679,-0.16402,-0.11046
,,,2022-11-21 10:54:35.328,-0.13054,-0.08703
,,,2022-11-21 10:54:36.007,-0.15732,-0.09038
,,,2022-11-21 10:54:36.631,-0.10042,-0.07699
,,,2022-11-21 10:54:37.265,-0.10377,-0.12385
,,,2022-11-21 10:54:37.904,-0.16402,-0.08703
,,,2022-11-21 10:54:38.558,-0.13054,-0.08033
,,,2022-11-21 10:54:39.250,-0.1205,-0.08368
,,,2022-11-21 10:54:39.877,-0.12385,-0.09372
,,,2022-11-21 10:54:40.524,-0.1272,-0.11381
,,,2022-11-21 10:54:41.167,-0.10377,-0.08033
,,,2022-11-21 10:54:41.821,-0.17406,-0.11381
,,,2022-11-21 10:54:42.448,-0.09038,-0.08703
,,,2022-11-21 10:54:43.115,-0.21088,-0.1272
,,,2022-11-21 10:54:43.769,-0.11046,-0.09372
,,,2022-11-21 10:54:44.421,-0.1205,-0.09707
,,,2022-11-21 10:54:45.076,-0.16067,-0.14728
,,,2022-11-21 10:54:45.733,-0.21757,-0.08033
,,,2022-11-21 10:54:46.387,-0.1272,-0.08368
,,,2022-11-21 10:54:47.053,-0.16402,-0.13389
,,,2022-11-21 10:54:47.717,-0.13054,-0.08368
,,,2022-11-21 10:54:48.370,-0.16067,-0.08033
,,,2022-11-21 10:54:48.992,-0.09707,-0.08703
,,,2022-11-21 10:54:49.617,-0.11046,-0.08368
,,,2022-11-21 10:54:50.268,-0.1205,-0.1272
,,,2022-11-21 10:54:50.917,-0.15397,-0.14393
