Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 10:36:43.161,-0.10377,-0.11046
,,,2022-11-21 10:36:43.809,-0.08368,-0.13389
,,,2022-11-21 10:36:44.461,-0.21088,-0.08703
,,,2022-11-21 10:36:45.116,-0.09707,-0.08033
,,,2022-11-21 10:36:45.763,-0.16402,-0.08033
,,,2022-11-21 10:36:46.422,-0.09038,-0.11381
,,,2022-11-21 10:36:47.071,-0.11715,-0.10377
,,,2022-11-21 10:36:47.723,-0.11046,-0.14059
,,,2022-11-21 10:36:48.377,-0.1272,-0.09372
,,,2022-11-21 10:36:49.032,-0.13054,-0.08368
,,,2022-11-21 10:36:49.686,-0.08703,-0.09372
,,,2022-11-21 10:36:50.347,-0.1272,-0.08368
,,,2022-11-21 10:36:51.002,-0.17071,-0.09038
,,,2022-11-21 10:36:51.663,-0.08368,-0.10377
,,,2022-11-21 10:36:52.318,-0.13054,-0.08368
,,,2022-11-21 10:36:52.979,-0.13724,-0.12385
,,,2022-11-21 10:36:53.637,-0.10377,-0.08033
,,,2022-11-21 10:36:54.286,-0.13054,-0.08703
,,,2022-11-21 10:36:54.955,-0.14059,-0.09372
,,,2022-11-21 10:36:55.611,-0.16736,-0.08368
,,,2022-11-21 10:36:56.283,-0.14728,-0.15063
,,,2022-11-21 10:36:56.943,-0.10377,-0.09372
,,,2022-11-21 10:36:57.587,-0.07364,-0.11715
,,,2022-11-21 10:36:58.237,-0.07699,-0.08033
,,,2022-11-21 10:36:58.900,-0.11381,-0.08703
,,,2022-11-21 10:36:59.554,-0.20418,-0.09038
,,,2022-11-21 10:37:00.213,-0.08033,-0.10377
,,,2022-11-21 10:37:00.872,-0.11715,-0.09038
,,,2022-11-21 10:37:01.525,-0.14728,-0.10377
,,,2022-11-21 10:37:02.195,-0.14393,-0.13054
,,,2022-11-21 10:37:02.850,-0.18075,-0.09707
,,,2022-11-21 10:37:03.516,-0.11046,-0.09372
,,,2022-11-21 10:37:04.174,-0.1272,-0.08033
,,,2022-11-21 10:37:04.824,-0.08703,-0.10042
,,,2022-11-21 10:37:05.474,-0.20084,-0.08033
,,,2022-11-21 10:37:06.126,-0.14393,-0.10711
,,,2022-11-21 10:37:06.773,-0.11381,-0.09038
,,,2022-11-21 10:37:07.431,-0.14393,-0.09707
,,,2022-11-21 10:37:08.084,-0.07699,-0.11381
,,,2022-11-21 10:37:08.740,-0.11715,-0.09372
,,,2022-11-21 10:37:09.391,-0.14393,-0.08703
,,,2022-11-21 10:37:10.045,-0.20753,-0.08703
,,,2022-11-21 10:37:10.695,-0.09038,-0.08703
,,,2022-11-21 10:37:11.350,-0.11381,-0.08033
,,,2022-11-21 10:37:12.002,-0.16736,-0.09372
,,,2022-11-21 10:37:12.663,-0.14728,-0.08033
,,,2022-11-21 10:37:13.323,-0.11715,-0.11381
,,,2022-11-21 10:37:13.978,-0.1841,-0.10042
,,,2022-11-21 10:37:14.632,-0.12385,-0.08033
,,,2022-11-21 10:37:15.287,-0.11715,-0.08033
,,,2022-11-21 10:37:15.948,-0.18075,-0.08368
,,,2022-11-21 10:37:16.599,-0.17741,-0.09372
,,,2022-11-21 10:37:17.247,-0.10042,-0.10042
,,,2022-11-21 10:37:17.904,-0.11046,-0.10711
,,,2022-11-21 10:37:18.530,-0.15063,-0.08033
,,,2022-11-21 10:37:19.179,-0.15063,-0.09707
,,,2022-11-21 10:37:19.833,-0.05021,-0.08703
,,,2022-11-21 10:37:20.481,-0.08703,-0.08703
,,,2022-11-21 10:37:21.135,-0.11381,-0.11715
,,,2022-11-21 10:37:21.779,-0.14728,-0.09038
,,,2022-11-21 10:37:22.436,-0.15397,-0.09038
,,,2022-11-21 10:37:23.084,-0.1205,-0.10377
,,,2022-11-21 10:37:23.728,-0.15732,-0.08033
,,,2022-11-21 10:37:24.384,-0.15732,-0.08703
,,,2022-11-21 10:37:25.035,-0.09707,-0.08368
,,,2022-11-21 10:37:25.694,-0.11046,-0.11381
,,,2022-11-21 10:37:26.357,-0.1205,-0.13054
,,,2022-11-21 10:37:27.010,-0.17406,-0.09372
,,,2022-11-21 10:37:27.665,-0.11046,-0.10042
,,,2022-11-21 10:37:28.325,-0.1272,-0.09707
,,,2022-11-21 10:37:28.977,-0.14393,-0.08368
,,,2022-11-21 10:37:29.636,-0.10711,-0.10042
,,,2022-11-21 10:37:30.285,-0.09707,-0.08033
,,,2022-11-21 10:37:30.945,-0.09372,-0.12385
,,,2022-11-21 10:37:31.595,-0.15732,-0.09038
,,,2022-11-21 10:37:32.222,-0.17071,-0.08033
,,,2022-11-21 10:37:32.881,-0.15397,-0.08033
,,,2022-11-21 10:37:33.543,-0.10711,-0.13389
,,,2022-11-21 10:37:34.204,-0.10711,-0.1272
,,,2022-11-21 10:37:34.863,-0.14393,-0.09038
,,,2022-11-21 10:37:35.525,-0.10711,-0.09038
,,,2022-11-21 10:37:36.165,-0.14393,-0.08703
,,,2022-11-21 10:37:36.794,-0.13389,-0.08703
,,,2022-11-21 10:37:37.423,-0.11715,-0.11381
,,,2022-11-21 10:37:38.074,-0.16736,-0.09038
,,,2022-11-21 10:37:38.701,-0.09372,-0.11381
,,,2022-11-21 10:37:39.357,-0.09038,-0.08703
,,,2022-11-21 10:37:40.011,-0.10377,-0.13389
,,,2022-11-21 10:37:40.665,-0.10711,-0.09707
,,,2022-11-21 10:37:41.317,-0.06025,-0.08033
,,,2022-11-21 10:37:41.972,-0.14059,-0.16402
,,,2022-11-21 10:37:42.605,-0.08368,-0.09707
,,,2022-11-21 10:37:43.254,-0.15732,-0.09372
,,,2022-11-21 10:37:43.925,-0.15397,-0.09707
,,,2022-11-21 10:37:44.564,-0.17071,-0.09707
,,,2022-11-21 10:37:45.216,-0.14059,-0.08033
,,,2022-11-21 10:37:45.856,-0.15397,-0.09038
,,,2022-11-21 10:37:46.512,-0.13724,-0.09372
,,,2022-11-21 10:37:47.168,-0.20084,-0.08033
,,,2022-11-21 10:37:47.823,-0.15397,-0.10377
,,,2022-11-21 10:37:48.467,-0.11715,-0.10377
,,,2022-11-21 10:37:49.120,-0.10042,-0.08703
,,,2022-11-21 10:37:49.796,-0.1205,-0.09038
,,,2022-11-21 10:37:50.420,-0.09038,-0.09038
,,,2022-11-21 10:37:51.077,-0.10377,-0.07699
,,,2022-11-21 10:37:51.733,-0.09038,-0.08033
,,,2022-11-21 10:37:52.389,-0.0636,-0.09707
,,,2022-11-21 10:37:53.035,-0.11715,-0.10711
,,,2022-11-21 10:37:53.693,-0.11715,-0.08033
,,,2022-11-21 10:37:54.347,-0.19079,-0.10042
,,,2022-11-21 10:37:55.000,-0.1205,-0.08703
,,,2022-11-21 10:37:55.657,-0.13054,-0.10377
,,,2022-11-21 10:37:56.309,-0.12385,-0.15063
,,,2022-11-21 10:37:56.969,-0.08703,-0.10042
,,,2022-11-21 10:37:57.623,-0.10042,-0.10042
,,,2022-11-21 10:37:58.279,-0.13389,-0.09372
,,,2022-11-21 10:37:58.933,-0.09372,-0.09707
,,,2022-11-21 10:37:59.558,-0.08033,-0.08033
,,,2022-11-21 10:38:00.214,-0.1272,-0.09372
,,,2022-11-21 10:38:00.875,-0.08368,-0.10377
,,,2022-11-21 10:38:01.523,-0.11381,-0.11046
,,,2022-11-21 10:38:02.183,-0.1205,-0.11046
,,,2022-11-21 10:38:02.845,-0.16067,-0.11715
,,,2022-11-21 10:38:03.498,-0.10711,-0.11381
,,,2022-11-21 10:38:04.154,-0.11381,-0.08703
,,,2022-11-21 10:38:04.798,-0.11715,-0.09707
,,,2022-11-21 10:38:05.421,-0.14393,-0.14059
,,,2022-11-21 10:38:06.074,-0.15397,-0.10042
,,,2022-11-21 10:38:06.740,-0.16736,-0.09707
,,,2022-11-21 10:38:07.396,-0.10711,-0.09038
,,,2022-11-21 10:38:08.047,-0.14059,-0.08368
,,,2022-11-21 10:38:08.702,-0.13054,-0.1205
,,,2022-11-21 10:38:09.349,-0.07699,-0.08033
,,,2022-11-21 10:38:09.998,-0.11046,-0.10042
,,,2022-11-21 10:38:10.622,-0.13054,-0.08368
,,,2022-11-21 10:38:11.246,-0.15063,-0.08033
,,,2022-11-21 10:38:11.903,-0.20084,-0.13724
,,,2022-11-21 10:38:12.554,-0.10377,-0.08703
,,,2022-11-21 10:38:13.209,-0.11046,-0.08033
,,,2022-11-21 10:38:13.860,-0.09707,-0.10042
,,,2022-11-21 10:38:14.528,-0.10042,-0.08033
,,,2022-11-21 10:38:15.183,-0.12385,-0.08368
,,,2022-11-21 10:38:15.839,-0.13389,-0.10711
,,,2022-11-21 10:38:16.493,-0.09707,-0.1272
,,,2022-11-21 10:38:17.125,-0.11381,-0.08368
,,,2022-11-21 10:38:17.769,-0.08368,-0.09038
,,,2022-11-21 10:38:18.426,-0.14728,-0.08368
,,,2022-11-21 10:38:19.082,-0.10042,-0.15397
,,,2022-11-21 10:38:19.736,-0.11046,-0.08033
,,,2022-11-21 10:38:20.393,-0.08368,-0.10711
,,,2022-11-21 10:38:21.042,-0.13389,-0.13724
,,,2022-11-21 10:38:21.696,-0.19079,-0.10042
,,,2022-11-21 10:38:22.347,-0.15732,-0.08703
,,,2022-11-21 10:38:22.976,-0.16067,-0.08033
,,,2022-11-21 10:38:23.624,-0.08033,-0.08703
,,,2022-11-21 10:38:24.275,-0.11381,-0.14728
,,,2022-11-21 10:38:24.927,-0.09372,-0.10711
,,,2022-11-21 10:38:25.577,-0.11715,-0.08368
,,,2022-11-21 10:38:26.228,-0.12385,-0.10377
,,,2022-11-21 10:38:26.880,-0.14393,-0.08703
,,,2022-11-21 10:38:27.539,-0.16736,-0.12385
,,,2022-11-21 10:38:28.207,-0.17071,-0.10042
,,,2022-11-21 10:38:28.862,-0.15732,-0.09038
,,,2022-11-21 10:38:29.485,-0.15397,-0.1272
,,,2022-11-21 10:38:30.109,-0.11046,-0.08703
,,,2022-11-21 10:38:30.737,-0.09038,-0.09372
,,,2022-11-21 10:38:31.390,-0.11381,-0.11381
,,,2022-11-21 10:38:32.040,-0.16067,-0.10711
,,,2022-11-21 10:38:32.696,-0.13389,-0.08368
,,,2022-11-21 10:38:33.349,-0.10711,-0.10711
,,,2022-11-21 10:38:33.994,-0.12385,-0.10711
,,,2022-11-21 10:38:34.647,-0.1272,-0.14059
,,,2022-11-21 10:38:35.297,-0.13724,-0.14393
,,,2022-11-21 10:38:35.939,-0.14059,-0.07699
,,,2022-11-21 10:38:36.610,-0.11715,-0.1272
,,,2022-11-21 10:38:37.259,-0.12385,-0.10042
,,,2022-11-21 10:38:37.905,-0.17406,-0.09372
,,,2022-11-21 10:38:38.580,-0.16402,-0.09038
,,,2022-11-21 10:38:39.206,-0.11381,-0.10042
,,,2022-11-21 10:38:39.857,-0.14059,-0.08033
,,,2022-11-21 10:38:40.519,-0.09038,-0.09372
,,,2022-11-21 10:38:41.169,-0.10711,-0.10042
,,,2022-11-21 10:38:41.829,-0.12385,-0.12385
,,,2022-11-21 10:38:42.482,-0.11046,-0.08703
,,,2022-11-21 10:38:43.118,-0.09707,-0.08368
,,,2022-11-21 10:38:43.771,-0.10042,-0.10377
,,,2022-11-21 10:38:44.425,-0.06695,-0.08033
,,,2022-11-21 10:38:45.078,-0.14059,-0.10377
,,,2022-11-21 10:38:45.727,-0.14059,-0.09372
,,,2022-11-21 10:38:46.377,-0.16736,-0.09038
,,,2022-11-21 10:38:47.028,-0.19079,-0.09707
,,,2022-11-21 10:38:47.684,-0.11381,-0.09372
,,,2022-11-21 10:38:48.337,-0.15063,-0.08368
,,,2022-11-21 10:38:48.993,-0.13054,-0.09707
,,,2022-11-21 10:38:49.648,-0.11046,-0.09707
,,,2022-11-21 10:38:50.305,-0.15732,-0.09038
,,,2022-11-21 10:38:50.960,-0.1841,-0.08368
,,,2022-11-21 10:38:51.633,-0.09372,-0.09707
,,,2022-11-21 10:38:52.282,-0.17406,-0.08368
,,,2022-11-21 10:38:52.938,-0.1272,-0.11715
,,,2022-11-21 10:38:53.577,-0.13724,-0.13389
,,,2022-11-21 10:38:54.222,-0.11715,-0.09038
,,,2022-11-21 10:38:54.882,-0.14728,-0.09038
,,,2022-11-21 10:38:55.537,-0.1205,-0.09707
,,,2022-11-21 10:38:56.185,-0.16067,-0.10042
,,,2022-11-21 10:38:56.830,-0.14728,-0.09707
,,,2022-11-21 10:38:57.491,-0.18745,-0.08703
,,,2022-11-21 10:38:58.122,-0.14393,-0.08033
,,,2022-11-21 10:38:58.744,-0.1205,-0.10711
,,,2022-11-21 10:38:59.404,-0.14728,-0.08033
,,,2022-11-21 10:39:00.048,-0.16067,-0.11381
,,,2022-11-21 10:39:00.702,-0.11715,-0.11381
,,,2022-11-21 10:39:01.353,-0.1272,-0.08368
,,,2022-11-21 10:39:01.997,-0.08703,-0.08703
,,,2022-11-21 10:39:02.653,-0.13054,-0.08703
,,,2022-11-21 10:39:03.294,-0.15063,-0.10711
,,,2022-11-21 10:39:03.950,-0.11381,-0.09707
,,,2022-11-21 10:39:04.612,-0.14393,-0.10377
,,,2022-11-21 10:39:05.249,-0.16067,-0.11046
,,,2022-11-21 10:39:05.908,-0.18075,-0.09707
,,,2022-11-21 10:39:06.562,-0.15397,-0.08703
,,,2022-11-21 10:39:07.203,-0.0636,-0.08033
,,,2022-11-21 10:39:07.856,-0.09707,-0.10042
,,,2022-11-21 10:39:08.520,-0.15063,-0.08033
,,,2022-11-21 10:39:09.169,-0.10711,-0.11046
,,,2022-11-21 10:39:09.824,-0.13054,-0.13054
,,,2022-11-21 10:39:10.468,-0.07699,-0.08368
,,,2022-11-21 10:39:11.116,-0.16402,-0.09707
,,,2022-11-21 10:39:11.742,-0.09372,-0.11715
,,,2022-11-21 10:39:12.390,-0.07029,-0.08033
,,,2022-11-21 10:39:13.041,-0.10377,-0.10711
,,,2022-11-21 10:39:13.692,-0.13724,-0.11046
,,,2022-11-21 10:39:14.342,-0.14728,-0.09038
,,,2022-11-21 10:39:14.998,-0.11381,-0.08368
,,,2022-11-21 10:39:15.659,-0.07699,-0.08033
,,,2022-11-21 10:39:16.309,-0.17071,-0.11381
,,,2022-11-21 10:39:16.965,-0.13389,-0.07699
,,,2022-11-21 10:39:17.628,-0.07029,-0.09707
,,,2022-11-21 10:39:18.282,-0.11046,-0.09372
,,,2022-11-21 10:39:18.927,-0.19749,-0.08703
,,,2022-11-21 10:39:19.590,-0.15397,-0.08368
,,,2022-11-21 10:39:20.233,-0.08703,-0.08368
,,,2022-11-21 10:39:20.881,-0.09372,-0.09707
,,,2022-11-21 10:39:21.537,-0.13724,-0.08033
,,,2022-11-21 10:39:22.180,-0.1272,-0.10377
,,,2022-11-21 10:39:22.822,-0.14728,-0.11715
,,,2022-11-21 10:39:23.475,-0.16736,-0.16067
,,,2022-11-21 10:39:24.121,-0.10042,-0.08703
,,,2022-11-21 10:39:24.777,-0.15732,-0.09372
,,,2022-11-21 10:39:25.440,-0.07699,-0.09038
,,,2022-11-21 10:39:26.093,-0.18745,-0.08033
,,,2022-11-21 10:39:26.719,-0.11381,-0.09038
,,,2022-11-21 10:39:27.375,-0.09707,-0.17741
,,,2022-11-21 10:39:28.035,-0.16067,-0.08033
,,,2022-11-21 10:39:28.691,-0.18745,-0.10711
,,,2022-11-21 10:39:29.351,-0.10377,-0.11046
,,,2022-11-21 10:39:30.003,-0.1205,-0.09707
,,,2022-11-21 10:39:30.658,-0.10042,-0.09707
,,,2022-11-21 10:39:31.315,-0.09707,-0.10377
,,,2022-11-21 10:39:31.970,-0.13389,-0.10377
,,,2022-11-21 10:39:32.632,-0.13389,-0.10377
,,,2022-11-21 10:39:33.272,-0.14728,-0.09707
,,,2022-11-21 10:39:33.920,-0.11381,-0.10711
,,,2022-11-21 10:39:34.569,-0.20084,-0.13389
,,,2022-11-21 10:39:35.224,-0.12385,-0.08368
,,,2022-11-21 10:39:35.874,-0.19414,-0.08033
,,,2022-11-21 10:39:36.533,-0.19414,-0.11381
,,,2022-11-21 10:39:37.184,-0.05356,-0.09372
,,,2022-11-21 10:39:37.852,-0.13054,-0.08368
,,,2022-11-21 10:39:38.483,-0.13389,-0.09707
,,,2022-11-21 10:39:39.132,-0.10377,-0.1272
,,,2022-11-21 10:39:39.789,-0.15397,-0.08368
,,,2022-11-21 10:39:40.450,-0.09372,-0.08703
,,,2022-11-21 10:39:41.104,-0.12385,-0.11715
,,,2022-11-21 10:39:41.748,-0.13054,-0.10042
,,,2022-11-21 10:39:42.405,-0.05021,-0.13054
,,,2022-11-21 10:39:43.055,-0.10711,-0.09038
,,,2022-11-21 10:39:43.684,-0.13054,-0.08368
,,,2022-11-21 10:39:44.335,-0.11715,-0.08368
,,,2022-11-21 10:39:44.986,-0.09707,-0.09038
,,,2022-11-21 10:39:45.632,-0.13724,-0.09372
,,,2022-11-21 10:39:46.289,-0.07699,-0.11046
,,,2022-11-21 10:39:46.929,-0.10711,-0.09038
,,,2022-11-21 10:39:47.586,-0.13389,-0.12385
,,,2022-11-21 10:39:48.235,-0.09707,-0.08703
,,,2022-11-21 10:39:48.895,-0.14393,-0.10377
,,,2022-11-21 10:39:49.552,-0.17406,-0.08703
,,,2022-11-21 10:39:50.202,-0.13054,-0.10042
,,,2022-11-21 10:39:50.859,-0.13724,-0.08703
,,,2022-11-21 10:39:51.501,-0.14728,-0.08033
,,,2022-11-21 10:39:52.155,-0.13389,-0.09038
,,,2022-11-21 10:39:52.803,-0.17741,-0.09372
,,,2022-11-21 10:39:53.455,-0.09038,-0.09372
,,,2022-11-21 10:39:54.102,-0.13389,-0.1205
,,,2022-11-21 10:39:54.760,-0.15063,-0.08703
,,,2022-11-21 10:39:55.417,-0.16736,-0.1272
,,,2022-11-21 10:39:56.067,-0.10377,-0.08033
,,,2022-11-21 10:39:56.723,-0.14728,-0.08368
,,,2022-11-21 10:39:57.377,-0.16402,-0.10042
,,,2022-11-21 10:39:58.027,-0.17741,-0.13054
,,,2022-11-21 10:39:58.684,-0.11381,-0.11715
,,,2022-11-21 10:39:59.339,-0.12385,-0.11046
,,,2022-11-21 10:39:59.993,-0.11381,-0.11381
,,,2022-11-21 10:40:00.644,-0.11715,-0.08703
,,,2022-11-21 10:40:01.295,-0.14059,-0.11046
,,,2022-11-21 10:40:01.942,-0.09038,-0.1272
,,,2022-11-21 10:40:02.603,-0.13389,-0.08703
,,,2022-11-21 10:40:03.242,-0.11715,-0.10711
,,,2022-11-21 10:40:03.893,-0.22762,-0.08033
,,,2022-11-21 10:40:04.554,-0.17741,-0.09038
,,,2022-11-21 10:40:05.206,-0.22092,-0.09038
,,,2022-11-21 10:40:05.865,-0.13389,-0.09038
,,,2022-11-21 10:40:06.522,-0.11381,-0.09707
,,,2022-11-21 10:40:07.175,-0.11381,-0.1272
,,,2022-11-21 10:40:07.825,-0.13724,-0.11046
,,,2022-11-21 10:40:08.487,-0.16402,-0.1205
,,,2022-11-21 10:40:09.146,-0.11046,-0.08368
,,,2022-11-21 10:40:09.806,-0.15732,-0.11715
,,,2022-11-21 10:40:10.464,-0.13389,-0.09038
,,,2022-11-21 10:40:11.122,-0.1272,-0.13389
,,,2022-11-21 10:40:11.746,-0.13724,-0.08033
,,,2022-11-21 10:40:12.404,-0.15063,-0.09707
,,,2022-11-21 10:40:13.056,-0.14059,-0.10711
,,,2022-11-21 10:40:13.706,-0.18745,-0.12385
,,,2022-11-21 10:40:14.364,-0.0636,-0.08368
,,,2022-11-21 10:40:15.019,-0.13724,-0.13054
,,,2022-11-21 10:40:15.680,-0.1272,-0.10377
,,,2022-11-21 10:40:16.346,-0.19414,-0.09372
,,,2022-11-21 10:40:17.002,-0.10377,-0.10042
,,,2022-11-21 10:40:17.671,-0.08368,-0.09038
,,,2022-11-21 10:40:18.330,-0.10711,-0.08368
,,,2022-11-21 10:40:18.995,-0.13054,-0.08703
,,,2022-11-21 10:40:19.637,-0.13724,-0.10377
,,,2022-11-21 10:40:20.287,-0.15732,-0.12385
,,,2022-11-21 10:40:20.942,-0.16067,-0.11715
,,,2022-11-21 10:40:21.596,-0.10042,-0.08033
,,,2022-11-21 10:40:22.221,-0.07699,-0.09038
,,,2022-11-21 10:40:22.874,-0.11715,-0.09372
,,,2022-11-21 10:40:23.499,-0.16402,-0.09372
,,,2022-11-21 10:40:24.120,-0.12385,-0.11715
,,,2022-11-21 10:40:24.774,-0.11381,-0.09038
,,,2022-11-21 10:40:25.430,-0.11046,-0.11046
,,,2022-11-21 10:40:26.086,-0.15063,-0.09038
,,,2022-11-21 10:40:26.736,-0.13389,-0.09372
,,,2022-11-21 10:40:27.396,-0.18075,-0.08703
,,,2022-11-21 10:40:28.052,-0.16402,-0.08368
,,,2022-11-21 10:40:28.707,-0.09707,-0.09707
,,,2022-11-21 10:40:29.363,-0.1205,-0.11715
,,,2022-11-21 10:40:30.015,-0.15063,-0.08033
,,,2022-11-21 10:40:30.681,-0.08703,-0.09372
,,,2022-11-21 10:40:31.338,-0.08368,-0.11046
,,,2022-11-21 10:40:31.991,-0.1841,-0.12385
,,,2022-11-21 10:40:32.653,-0.20084,-0.08033
,,,2022-11-21 10:40:33.282,-0.11046,-0.08703
,,,2022-11-21 10:40:33.934,-0.08703,-0.08703
,,,2022-11-21 10:40:34.606,-0.11381,-0.09372
,,,2022-11-21 10:40:35.262,-0.17071,-0.08033
,,,2022-11-21 10:40:35.930,-0.15732,-0.08703
,,,2022-11-21 10:40:36.583,-0.09707,-0.10711
,,,2022-11-21 10:40:37.235,-0.15732,-0.08368
,,,2022-11-21 10:40:37.906,-0.13054,-0.08703
,,,2022-11-21 10:40:38.554,-0.08368,-0.08368
,,,2022-11-21 10:40:39.210,-0.11715,-0.09372
,,,2022-11-21 10:40:39.876,-0.13054,-0.08033
,,,2022-11-21 10:40:40.518,-0.11715,-0.08368
,,,2022-11-21 10:40:41.172,-0.13724,-0.09038
,,,2022-11-21 10:40:41.831,-0.10711,-0.11381
,,,2022-11-21 10:40:42.481,-0.17071,-0.10377
,,,2022-11-21 10:40:43.129,-0.17406,-0.13389
,,,2022-11-21 10:40:43.761,-0.17071,-0.1205
,,,2022-11-21 10:40:44.413,-0.1205,-0.08368
,,,2022-11-21 10:40:45.079,-0.05021,-0.13389
,,,2022-11-21 10:40:45.738,-0.15732,-0.09372
,,,2022-11-21 10:40:46.388,-0.13389,-0.08703
,,,2022-11-21 10:40:47.043,-0.15397,-0.10377
,,,2022-11-21 10:40:47.694,-0.16402,-0.09038
,,,2022-11-21 10:40:48.352,-0.09372,-0.09038
,,,2022-11-21 10:40:49.011,-0.10042,-0.09038
,,,2022-11-21 10:40:49.636,-0.11715,-0.09038
,,,2022-11-21 10:40:50.294,-0.05356,-0.09707
,,,2022-11-21 10:40:50.949,-0.11381,-0.09038
,,,2022-11-21 10:40:51.603,-0.11381,-0.11046
,,,2022-11-21 10:40:52.227,-0.10711,-0.09038
,,,2022-11-21 10:40:52.889,-0.1272,-0.10042
,,,2022-11-21 10:40:53.542,-0.08703,-0.12385
,,,2022-11-21 10:40:54.192,-0.10377,-0.1272
,,,2022-11-21 10:40:54.814,-0.11715,-0.09038
,,,2022-11-21 10:40:55.472,-0.13724,-0.10042
,,,2022-11-21 10:40:56.126,-0.14393,-0.10711
,,,2022-11-21 10:40:56.783,-0.10042,-0.09038
,,,2022-11-21 10:40:57.439,-0.09372,-0.13389
,,,2022-11-21 10:40:58.091,-0.08703,-0.08033
,,,2022-11-21 10:40:58.741,-0.13724,-0.09038
,,,2022-11-21 10:40:59.396,-0.10377,-0.08033
,,,2022-11-21 10:41:00.055,-0.13724,-0.08703
,,,2022-11-21 10:41:00.713,-0.13054,-0.08368
,,,2022-11-21 10:41:01.373,-0.13389,-0.08368
,,,2022-11-21 10:41:02.022,-0.17741,-0.08368
,,,2022-11-21 10:41:02.678,-0.07364,-0.09372
,,,2022-11-21 10:41:03.334,-0.1205,-0.10042
,,,2022-11-21 10:41:03.977,-0.11715,-0.1272
,,,2022-11-21 10:41:04.631,-0.17406,-0.08033
,,,2022-11-21 10:41:05.275,-0.19414,-0.09707
,,,2022-11-21 10:41:05.921,-0.08368,-0.09372
,,,2022-11-21 10:41:06.576,-0.08368,-0.09372
,,,2022-11-21 10:41:07.196,-0.13389,-0.08368
,,,2022-11-21 10:41:07.851,-0.13724,-0.08368
,,,2022-11-21 10:41:08.505,-0.13054,-0.09707
,,,2022-11-21 10:41:09.162,-0.13389,-0.08703
,,,2022-11-21 10:41:09.821,-0.14059,-0.1205
,,,2022-11-21 10:41:10.482,-0.1205,-0.08703
,,,2022-11-21 10:41:11.136,-0.13724,-0.07699
,,,2022-11-21 10:41:11.796,-0.15063,-0.10042
,,,2022-11-21 10:41:12.453,-0.11715,-0.10042
,,,2022-11-21 10:41:13.109,-0.07029,-0.10711
,,,2022-11-21 10:41:13.741,-0.15397,-0.09372
,,,2022-11-21 10:41:14.400,-0.07029,-0.08703
,,,2022-11-21 10:41:15.053,-0.09372,-0.09372
,,,2022-11-21 10:41:15.700,-0.15397,-0.10042
,,,2022-11-21 10:41:16.355,-0.15063,-0.10377
,,,2022-11-21 10:41:17.006,-0.11381,-0.13054
,,,2022-11-21 10:41:17.666,-0.11046,-0.07699
,,,2022-11-21 10:41:18.327,-0.16067,-0.09707
,,,2022-11-21 10:41:18.986,-0.11715,-0.10711
,,,2022-11-21 10:41:19.639,-0.11715,-0.11381
,,,2022-11-21 10:41:20.265,-0.17071,-0.1272
,,,2022-11-21 10:41:20.922,-0.10377,-0.10042
,,,2022-11-21 10:41:21.578,-0.09038,-0.08703
,,,2022-11-21 10:41:22.233,-0.09038,-0.07699
,,,2022-11-21 10:41:22.897,-0.14059,-0.08033
,,,2022-11-21 10:41:23.562,-0.10377,-0.09038
,,,2022-11-21 10:41:24.205,-0.14393,-0.08368
,,,2022-11-21 10:41:24.858,-0.16067,-0.08033
,,,2022-11-21 10:41:25.501,-0.14059,-0.09707
,,,2022-11-21 10:41:26.147,-0.18075,-0.09038
,,,2022-11-21 10:41:26.804,-0.1272,-0.08368
,,,2022-11-21 10:41:27.458,-0.09038,-0.08703
,,,2022-11-21 10:41:28.114,-0.17741,-0.08368
,,,2022-11-21 10:41:28.773,-0.11381,-0.10042
,,,2022-11-21 10:41:29.425,-0.1841,-0.09372
,,,2022-11-21 10:41:30.087,-0.20084,-0.15732
,,,2022-11-21 10:41:30.721,-0.08368,-0.11381
,,,2022-11-21 10:41:31.381,-0.11715,-0.1205
,,,2022-11-21 10:41:32.048,-0.15063,-0.08368
,,,2022-11-21 10:41:32.701,-0.15397,-0.09707
,,,2022-11-21 10:41:33.357,-0.07364,-0.11381
,,,2022-11-21 10:41:34.004,-0.13389,-0.09707
,,,2022-11-21 10:41:34.660,-0.14393,-0.09038
,,,2022-11-21 10:41:35.314,-0.11381,-0.08703
,,,2022-11-21 10:41:35.968,-0.14393,-0.11381
,,,2022-11-21 10:41:36.696,-0.13724,-0.08033
,,,2022-11-21 10:41:37.345,-0.08703,-0.08703
,,,2022-11-21 10:41:37.994,-0.07364,-0.10711
,,,2022-11-21 10:41:38.681,-0.08033,-0.13724
,,,2022-11-21 10:41:39.361,-0.17071,-0.11046
