Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-21 11:41:08.190,-0.23431,-0.10377
,,,2022-11-21 11:41:08.840,-0.17071,-0.09038
,,,2022-11-21 11:41:09.496,-0.17071,-0.08703
,,,2022-11-21 11:41:10.156,-0.13389,-0.10711
,,,2022-11-21 11:41:10.808,-0.15063,-0.09372
,,,2022-11-21 11:41:11.437,-0.21088,-0.09707
,,,2022-11-21 11:41:12.093,-0.1841,-0.09707
,,,2022-11-21 11:41:12.737,-0.17071,-0.08368
,,,2022-11-21 11:41:13.388,-0.13054,-0.09038
,,,2022-11-21 11:41:14.036,-0.17406,-0.10042
,,,2022-11-21 11:41:14.685,-0.20418,-0.09038
,,,2022-11-21 11:41:15.343,-0.21088,-0.08703
,,,2022-11-21 11:41:15.990,-0.14059,-0.08033
,,,2022-11-21 11:41:16.649,-0.16067,-0.08703
,,,2022-11-21 11:41:17.272,-0.26444,-0.10377
,,,2022-11-21 11:41:17.924,-0.17406,-0.13724
,,,2022-11-21 11:41:18.574,-0.18075,-0.09372
,,,2022-11-21 11:41:19.220,-0.27448,-0.08368
,,,2022-11-21 11:41:19.880,-0.1272,-0.07699
,,,2022-11-21 11:41:20.532,-0.24435,-0.09372
,,,2022-11-21 11:41:21.199,-0.1272,-0.09707
,,,2022-11-21 11:41:21.849,-0.1841,-0.08368
,,,2022-11-21 11:41:22.498,-0.23096,-0.09038
,,,2022-11-21 11:41:23.151,-0.15063,-0.10711
,,,2022-11-21 11:41:23.800,-0.17406,-0.11381
,,,2022-11-21 11:41:24.447,-0.14728,-0.08703
,,,2022-11-21 11:41:25.104,-0.21757,-0.09707
,,,2022-11-21 11:41:25.746,-0.21757,-0.08368
,,,2022-11-21 11:41:26.399,-0.16736,-0.11715
,,,2022-11-21 11:41:27.049,-0.13389,-0.08703
,,,2022-11-21 11:41:27.698,-0.17741,-0.09038
,,,2022-11-21 11:41:28.357,-0.14059,-0.08368
,,,2022-11-21 11:41:29.002,-0.21757,-0.10711
,,,2022-11-21 11:41:29.661,-0.19079,-0.09372
,,,2022-11-21 11:41:30.313,-0.15732,-0.09038
,,,2022-11-21 11:41:30.962,-0.21088,-0.09038
,,,2022-11-21 11:41:31.618,-0.23096,-0.09707
,,,2022-11-21 11:41:32.276,-0.26778,-0.08368
,,,2022-11-21 11:41:32.929,-0.19749,-0.08703
,,,2022-11-21 11:41:33.586,-0.19079,-0.10042
,,,2022-11-21 11:41:34.234,-0.18745,-0.08703
,,,2022-11-21 11:41:34.879,-0.17741,-0.08033
,,,2022-11-21 11:41:35.536,-0.26778,-0.10042
,,,2022-11-21 11:41:36.192,-0.1841,-0.13054
,,,2022-11-21 11:41:36.840,-0.1841,-0.10377
,,,2022-11-21 11:41:37.492,-0.19749,-0.08033
,,,2022-11-21 11:41:38.118,-0.19079,-0.09707
,,,2022-11-21 11:41:38.766,-0.13054,-0.09707
,,,2022-11-21 11:41:39.424,-0.18075,-0.11046
,,,2022-11-21 11:41:40.117,-0.14393,-0.10042
,,,2022-11-21 11:41:40.764,-0.24435,-0.14393
,,,2022-11-21 11:41:41.407,-0.13389,-0.10377
,,,2022-11-21 11:41:42.062,-0.19749,-0.08033
,,,2022-11-21 11:41:42.737,-0.16736,-0.09038
,,,2022-11-21 11:41:43.389,-0.19749,-0.08368
,,,2022-11-21 11:41:44.035,-0.14728,-0.11381
,,,2022-11-21 11:41:44.689,-0.19749,-0.11046
,,,2022-11-21 11:41:45.340,-0.21423,-0.09707
,,,2022-11-21 11:41:45.997,-0.14393,-0.09038
,,,2022-11-21 11:41:46.659,-0.19414,-0.08703
,,,2022-11-21 11:41:47.320,-0.15397,-0.1272
,,,2022-11-21 11:41:47.962,-0.1841,-0.08368
,,,2022-11-21 11:41:48.623,-0.14728,-0.16402
,,,2022-11-21 11:41:49.264,-0.21088,-0.09038
,,,2022-11-21 11:41:49.914,-0.17071,-0.07699
,,,2022-11-21 11:41:50.562,-0.17071,-0.08368
,,,2022-11-21 11:41:51.228,-0.17406,-0.12385
,,,2022-11-21 11:41:51.905,-0.21423,-0.10377
,,,2022-11-21 11:41:52.561,-0.16402,-0.10042
,,,2022-11-21 11:41:53.218,-0.1841,-0.09038
,,,2022-11-21 11:41:53.871,-0.17071,-0.08033
,,,2022-11-21 11:41:54.526,-0.1841,-0.08703
,,,2022-11-21 11:41:55.189,-0.20753,-0.08703
,,,2022-11-21 11:41:55.841,-0.27448,-0.09372
,,,2022-11-21 11:41:56.495,-0.21757,-0.10711
,,,2022-11-21 11:41:57.151,-0.13724,-0.09038
,,,2022-11-21 11:41:57.806,-0.14728,-0.09038
,,,2022-11-21 11:41:58.460,-0.13389,-0.09372
,,,2022-11-21 11:41:59.118,-0.19414,-0.08368
,,,2022-11-21 11:41:59.771,-0.22427,-0.09038
,,,2022-11-21 11:42:00.437,-0.11046,-0.08703
,,,2022-11-21 11:42:01.195,-0.19414,-0.08703
,,,2022-11-21 11:42:01.841,-0.16067,-0.08033
,,,2022-11-21 11:42:02.495,-0.14393,-0.09372
,,,2022-11-21 11:42:03.153,-0.15397,-0.09707
,,,2022-11-21 11:42:03.817,-0.25439,-0.10711
,,,2022-11-21 11:42:04.474,-0.1841,-0.10711
,,,2022-11-21 11:42:05.125,-0.18075,-0.08703
,,,2022-11-21 11:42:05.760,-0.14393,-0.09707
,,,2022-11-21 11:42:06.413,-0.19079,-0.08368
,,,2022-11-21 11:42:07.064,-0.17071,-0.08033
,,,2022-11-21 11:42:07.717,-0.14059,-0.08703
,,,2022-11-21 11:42:08.377,-0.14393,-0.08033
,,,2022-11-21 11:42:09.032,-0.15732,-0.09038
,,,2022-11-21 11:42:09.693,-0.22092,-0.08033
,,,2022-11-21 11:42:10.350,-0.17071,-0.09372
,,,2022-11-21 11:42:11.001,-0.13054,-0.09038
,,,2022-11-21 11:42:11.633,-0.17406,-0.08368
,,,2022-11-21 11:42:12.269,-0.23766,-0.11381
,,,2022-11-21 11:42:12.927,-0.13054,-0.09372
,,,2022-11-21 11:42:13.581,-0.18075,-0.09372
,,,2022-11-21 11:42:14.231,-0.15397,-0.09038
,,,2022-11-21 11:42:14.882,-0.19414,-0.10042
,,,2022-11-21 11:42:15.537,-0.15397,-0.10711
,,,2022-11-21 11:42:16.197,-0.15063,-0.09707
,,,2022-11-21 11:42:16.848,-0.19079,-0.08368
,,,2022-11-21 11:42:17.496,-0.1841,-0.08703
,,,2022-11-21 11:42:18.153,-0.21423,-0.08703
,,,2022-11-21 11:42:18.803,-0.1841,-0.08368
,,,2022-11-21 11:42:19.458,-0.22092,-0.11046
,,,2022-11-21 11:42:20.110,-0.1205,-0.11715
,,,2022-11-21 11:42:20.752,-0.17406,-0.10377
,,,2022-11-21 11:42:21.412,-0.13724,-0.09372
,,,2022-11-21 11:42:22.069,-0.13389,-0.09707
,,,2022-11-21 11:42:22.718,-0.16736,-0.08033
,,,2022-11-21 11:42:23.383,-0.18075,-0.10042
,,,2022-11-21 11:42:24.032,-0.13724,-0.10377
,,,2022-11-21 11:42:24.691,9.9E+37,9.9E+37
,,,2022-11-21 11:42:24.851,-0.09707,-0.08033
,,,2022-11-21 11:42:25.478,-0.09372,-0.09038
,,,2022-11-21 11:42:26.139,-0.17071,-0.08033
,,,2022-11-21 11:42:26.787,-0.14393,-0.11715
,,,2022-11-21 11:42:27.444,-0.22427,-0.09707
,,,2022-11-21 11:42:28.097,-0.08033,-0.1205
,,,2022-11-21 11:42:28.772,-0.15732,-0.08368
,,,2022-11-21 11:42:29.420,-0.20084,-0.09707
,,,2022-11-21 11:42:30.094,-0.19079,-0.10711
,,,2022-11-21 11:42:30.753,-0.17071,-0.10042
,,,2022-11-21 11:42:31.409,-0.15397,-0.08368
,,,2022-11-21 11:42:32.060,-0.19079,-0.13724
,,,2022-11-21 11:42:32.709,-0.15397,-0.11381
,,,2022-11-21 11:42:33.372,-0.22427,-0.10711
,,,2022-11-21 11:42:34.019,-0.19749,-0.08703
,,,2022-11-21 11:42:34.674,-0.15732,-0.09372
,,,2022-11-21 11:42:35.330,-0.17071,-0.08703
,,,2022-11-21 11:42:35.976,-0.18075,-0.09038
,,,2022-11-21 11:42:36.627,-0.14393,-0.09372
,,,2022-11-21 11:42:37.270,-0.19749,-0.11046
,,,2022-11-21 11:42:37.922,-0.19414,-0.08703
,,,2022-11-21 11:42:38.582,-0.19749,-0.09038
,,,2022-11-21 11:42:39.275,-0.17741,-0.10711
,,,2022-11-21 11:42:39.930,-0.21423,-0.08368
,,,2022-11-21 11:42:40.576,-0.13724,-0.09038
,,,2022-11-21 11:42:41.235,-0.20084,-0.10042
,,,2022-11-21 11:42:41.880,-0.14393,-0.08368
,,,2022-11-21 11:42:42.536,-0.20418,-0.08703
,,,2022-11-21 11:42:43.186,-0.11381,-0.08033
,,,2022-11-21 11:42:43.839,-0.15397,-0.08703
,,,2022-11-21 11:42:44.494,-0.1205,-0.09038
,,,2022-11-21 11:42:45.139,-0.23431,-0.08033
,,,2022-11-21 11:42:45.778,-0.15397,-0.09038
,,,2022-11-21 11:42:46.435,-0.13389,-0.08368
,,,2022-11-21 11:42:47.108,-0.18745,-0.08703
,,,2022-11-21 11:42:47.750,-0.19749,-0.08368
,,,2022-11-21 11:42:48.397,-0.16402,-0.08033
,,,2022-11-21 11:42:49.051,-0.15397,-0.10711
,,,2022-11-21 11:42:49.696,-0.19079,-0.08703
,,,2022-11-21 11:42:50.346,-0.11381,-0.09372
,,,2022-11-21 11:42:50.987,-0.14728,-0.08368
,,,2022-11-21 11:42:51.636,-0.14059,-0.08033
,,,2022-11-21 11:42:52.295,-0.16736,-0.08368
,,,2022-11-21 11:42:52.951,-0.1841,-0.07699
,,,2022-11-21 11:42:53.608,-0.21088,-0.13054
,,,2022-11-21 11:42:54.253,-0.15397,-0.08368
,,,2022-11-21 11:42:54.903,-0.241,-0.1272
,,,2022-11-21 11:42:55.552,-0.1205,-0.1205
,,,2022-11-21 11:42:56.209,-0.13054,-0.10711
,,,2022-11-21 11:42:56.851,-0.10711,-0.08703
,,,2022-11-21 11:42:57.506,-0.17406,-0.07699
,,,2022-11-21 11:42:58.163,-0.16402,-0.11715
,,,2022-11-21 11:42:58.808,-0.15397,-0.09372
,,,2022-11-21 11:42:59.469,-0.1841,-0.09372
,,,2022-11-21 11:43:00.117,-0.14393,-0.08033
,,,2022-11-21 11:43:00.763,-0.13389,-0.11715
,,,2022-11-21 11:43:01.424,-0.18075,-0.08033
,,,2022-11-21 11:43:02.081,-0.19079,-0.12385
,,,2022-11-21 11:43:02.736,-0.17406,-0.08368
,,,2022-11-21 11:43:03.391,-0.13724,-0.08703
,,,2022-11-21 11:43:04.039,-0.17071,-0.08703
,,,2022-11-21 11:43:04.695,-0.16067,-0.11381
,,,2022-11-21 11:43:05.347,-0.14059,-0.08368
,,,2022-11-21 11:43:05.998,-0.16402,-0.08703
,,,2022-11-21 11:43:06.654,-0.20084,-0.09038
,,,2022-11-21 11:43:07.314,-0.19414,-0.08033
,,,2022-11-21 11:43:07.967,-0.11046,-0.08033
,,,2022-11-21 11:43:08.621,-0.17741,-0.08368
,,,2022-11-21 11:43:09.270,-0.16067,-0.13389
,,,2022-11-21 11:43:09.923,-0.15397,-0.11381
,,,2022-11-21 11:43:10.576,-0.20084,-0.09038
,,,2022-11-21 11:43:11.228,-0.19749,-0.10042
,,,2022-11-21 11:43:11.856,-0.15063,-0.10377
,,,2022-11-21 11:43:12.513,-0.19079,-0.09707
,,,2022-11-21 11:43:13.162,-0.26444,-0.09707
,,,2022-11-21 11:43:13.822,-0.20418,-0.08703
,,,2022-11-21 11:43:14.477,-0.19079,-0.09372
,,,2022-11-21 11:43:15.136,-0.14728,-0.08368
,,,2022-11-21 11:43:15.786,-0.17071,-0.08703
,,,2022-11-21 11:43:16.435,-0.21423,-0.12385
,,,2022-11-21 11:43:17.083,-0.17071,-0.08703
,,,2022-11-21 11:43:17.744,-0.21088,-0.08703
,,,2022-11-21 11:43:18.401,-0.20753,-0.10042
,,,2022-11-21 11:43:19.059,-0.21088,-0.08033
,,,2022-11-21 11:43:19.712,-0.20753,-0.08368
,,,2022-11-21 11:43:20.361,-0.16402,-0.08368
,,,2022-11-21 11:43:21.017,-0.16067,-0.09038
,,,2022-11-21 11:43:21.673,-0.2477,-0.09038
,,,2022-11-21 11:43:22.326,-0.15397,-0.09372
,,,2022-11-21 11:43:22.987,-0.21088,-0.09707
,,,2022-11-21 11:43:23.639,-0.11046,-0.09707
,,,2022-11-21 11:43:24.263,-0.15732,-0.11381
,,,2022-11-21 11:43:24.914,-0.13389,-0.08033
,,,2022-11-21 11:43:25.570,-0.18745,-0.08703
,,,2022-11-21 11:43:26.234,-0.17071,-0.08368
,,,2022-11-21 11:43:26.888,-0.25105,-0.08368
,,,2022-11-21 11:43:27.550,-0.16067,-0.08703
,,,2022-11-21 11:43:28.202,-0.16067,-0.07699
,,,2022-11-21 11:43:28.858,-0.13389,-0.08703
,,,2022-11-21 11:43:29.513,-0.13389,-0.09372
,,,2022-11-21 11:43:30.167,-0.17741,-0.08033
,,,2022-11-21 11:43:30.821,-0.23431,-0.08703
,,,2022-11-21 11:43:31.486,-0.2477,-0.10711
,,,2022-11-21 11:43:32.146,-0.20084,-0.08703
,,,2022-11-21 11:43:32.802,-0.17406,-0.09038
,,,2022-11-21 11:43:33.463,-0.13389,-0.09372
,,,2022-11-21 11:43:34.129,-0.14728,-0.09372
,,,2022-11-21 11:43:34.776,-0.25439,-0.09372
,,,2022-11-21 11:43:35.435,-0.1841,-0.08033
,,,2022-11-21 11:43:36.117,-0.16736,-0.08033
,,,2022-11-21 11:43:36.740,-0.19749,-0.08703
,,,2022-11-21 11:43:37.390,-0.19414,-0.07699
,,,2022-11-21 11:43:38.037,-0.1841,-0.09372
,,,2022-11-21 11:43:38.691,-0.16402,-0.08368
,,,2022-11-21 11:43:39.363,-0.09372,-0.08033
,,,2022-11-21 11:43:40.021,-0.1205,-0.08033
,,,2022-11-21 11:43:40.680,-0.16067,-0.08703
,,,2022-11-21 11:43:41.336,-0.15063,-0.15732
,,,2022-11-21 11:43:41.994,-0.25105,-0.11381
,,,2022-11-21 11:43:42.643,-0.16067,-0.11381
,,,2022-11-21 11:43:43.310,-0.12385,-0.08368
,,,2022-11-21 11:43:43.964,-0.15732,-0.08703
,,,2022-11-21 11:43:44.636,-0.20084,-0.08368
,,,2022-11-21 11:43:45.284,-0.2477,-0.08368
,,,2022-11-21 11:43:45.936,-0.11381,-0.09372
,,,2022-11-21 11:43:46.589,-0.17406,-0.10042
,,,2022-11-21 11:43:47.242,-0.1205,-0.08703
,,,2022-11-21 11:43:47.892,-0.24435,-0.08703
,,,2022-11-21 11:43:48.549,-0.17071,-0.08033
,,,2022-11-21 11:43:49.199,-0.20753,-0.09038
,,,2022-11-21 11:43:49.855,-0.13724,-0.09038
,,,2022-11-21 11:43:50.515,-0.20418,-0.08703
,,,2022-11-21 11:43:51.171,-0.15063,-0.08703
,,,2022-11-21 11:43:51.827,-0.15732,-0.10042
,,,2022-11-21 11:43:52.483,-0.21088,-0.09707
,,,2022-11-21 11:43:53.139,-0.21423,-0.08703
,,,2022-11-21 11:43:53.796,-0.1841,-0.09707
,,,2022-11-21 11:43:54.433,-0.16067,-0.07699
,,,2022-11-21 11:43:55.095,-0.15732,-0.09372
,,,2022-11-21 11:43:55.752,-0.16067,-0.09372
,,,2022-11-21 11:43:56.407,-0.14059,-0.08703
,,,2022-11-21 11:43:57.063,-0.14728,-0.11046
,,,2022-11-21 11:43:57.712,-0.15732,-0.08368
,,,2022-11-21 11:43:58.369,-0.16402,-0.09372
,,,2022-11-21 11:43:59.020,-0.11046,-0.11381
,,,2022-11-21 11:43:59.686,-0.20084,-0.09038
,,,2022-11-21 11:44:00.344,-0.15063,-0.09372
,,,2022-11-21 11:44:00.994,-0.18745,-0.10377
,,,2022-11-21 11:44:01.647,-0.16736,-0.1205
,,,2022-11-21 11:44:02.304,-0.16067,-0.08703
,,,2022-11-21 11:44:02.954,-0.1205,-0.09038
,,,2022-11-21 11:44:03.600,-0.1841,-0.08368
,,,2022-11-21 11:44:04.254,-0.1272,-0.08033
,,,2022-11-21 11:44:04.902,-0.21757,-0.09372
,,,2022-11-21 11:44:05.559,-0.16736,-0.09707
,,,2022-11-21 11:44:06.210,-0.16736,-0.11046
,,,2022-11-21 11:44:06.863,-0.22092,-0.09038
,,,2022-11-21 11:44:07.515,-0.19414,-0.11381
,,,2022-11-21 11:44:08.166,-0.23096,-0.08703
,,,2022-11-21 11:44:08.810,-0.24435,-0.11381
,,,2022-11-21 11:44:09.460,-0.20084,-0.09372
,,,2022-11-21 11:44:10.119,-0.19414,-0.08033
,,,2022-11-21 11:44:10.742,-0.19079,-0.11046
,,,2022-11-21 11:44:11.399,-0.20418,-0.09372
,,,2022-11-21 11:44:12.032,-0.20753,-0.08033
,,,2022-11-21 11:44:12.689,-0.21423,-0.08703
,,,2022-11-21 11:44:13.343,-0.23096,-0.10377
,,,2022-11-21 11:44:13.993,-0.19079,-0.08703
,,,2022-11-21 11:44:14.648,-0.13389,-0.10042
,,,2022-11-21 11:44:15.302,-0.13724,-0.08703
,,,2022-11-21 11:44:15.948,-0.241,-0.09372
,,,2022-11-21 11:44:16.603,-0.17406,-0.08368
,,,2022-11-21 11:44:17.252,-0.19749,-0.10042
,,,2022-11-21 11:44:17.905,-0.13724,-0.08703
,,,2022-11-21 11:44:18.557,-0.13724,-0.09707
,,,2022-11-21 11:44:19.208,-0.17741,-0.09038
,,,2022-11-21 11:44:19.871,-0.19079,-0.09372
,,,2022-11-21 11:44:20.530,-0.12385,-0.08703
,,,2022-11-21 11:44:21.190,-0.22092,-0.08703
,,,2022-11-21 11:44:21.831,-0.17406,-0.10711
,,,2022-11-21 11:44:22.489,-0.14059,-0.09038
,,,2022-11-21 11:44:23.134,-0.16736,-0.09707
,,,2022-11-21 11:44:23.759,-0.15397,-0.08703
,,,2022-11-21 11:44:24.397,-0.25774,-0.10042
,,,2022-11-21 11:44:25.056,-0.20418,-0.1205
,,,2022-11-21 11:44:25.706,-0.18075,-0.10377
,,,2022-11-21 11:44:26.371,-0.16067,-0.08703
,,,2022-11-21 11:44:27.025,-0.23766,-0.08033
,,,2022-11-21 11:44:27.679,-0.21757,-0.09038
,,,2022-11-21 11:44:28.331,-0.15063,-0.08033
,,,2022-11-21 11:44:28.985,-0.19079,-0.10377
,,,2022-11-21 11:44:29.636,-0.16402,-0.11381
,,,2022-11-21 11:44:30.288,-0.17071,-0.08703
,,,2022-11-21 11:44:30.942,-0.18075,-0.09038
,,,2022-11-21 11:44:31.598,-0.23096,-0.08033
,,,2022-11-21 11:44:32.253,-0.20084,-0.11046
,,,2022-11-21 11:44:32.903,-0.20084,-0.10711
,,,2022-11-21 11:44:33.552,-0.20084,-0.10711
,,,2022-11-21 11:44:34.202,-0.14728,-0.08368
,,,2022-11-21 11:44:34.850,-0.14059,-0.10711
,,,2022-11-21 11:44:35.502,-0.11715,-0.10377
,,,2022-11-21 11:44:36.185,-0.15732,-0.09707
,,,2022-11-21 11:44:36.848,-0.19414,-0.09372
,,,2022-11-21 11:44:37.513,-0.16736,-0.10377
,,,2022-11-21 11:44:38.210,-0.13724,-0.09372
,,,2022-11-21 11:44:38.859,-0.15397,-0.08703
,,,2022-11-21 11:44:39.500,-0.19414,-0.09038
,,,2022-11-21 11:44:40.181,-0.18745,-0.09038
,,,2022-11-21 11:44:40.855,-0.1841,-0.11715
,,,2022-11-21 11:44:41.506,-0.21088,-0.08033
,,,2022-11-21 11:44:42.157,-0.1272,-0.10042
,,,2022-11-21 11:44:42.814,-0.13054,-0.1272
,,,2022-11-21 11:44:43.467,-0.14393,-0.09372
,,,2022-11-21 11:44:44.121,-0.23096,-0.10711
,,,2022-11-21 11:44:44.757,-0.17071,-0.10377
,,,2022-11-21 11:44:45.408,-0.15732,-0.08368
,,,2022-11-21 11:44:46.056,-0.16402,-0.08368
,,,2022-11-21 11:44:46.708,-0.13054,-0.09038
,,,2022-11-21 11:44:47.364,-0.23431,-0.08703
,,,2022-11-21 11:44:48.014,-0.20084,-0.11046
,,,2022-11-21 11:44:48.669,-0.18075,-0.10377
,,,2022-11-21 11:44:49.316,-0.15063,-0.09372
,,,2022-11-21 11:44:49.962,-0.12385,-0.09038
,,,2022-11-21 11:44:50.612,-0.21757,-0.08033
,,,2022-11-21 11:44:51.261,-0.1205,-0.10042
,,,2022-11-21 11:44:51.911,-0.21088,-0.10377
,,,2022-11-21 11:44:52.564,-0.18745,-0.10377
,,,2022-11-21 11:44:53.219,-0.15397,-0.10042
,,,2022-11-21 11:44:53.871,-0.11046,-0.10711
,,,2022-11-21 11:44:54.522,-0.18075,-0.08368
,,,2022-11-21 11:44:55.178,-0.17406,-0.11381
,,,2022-11-21 11:44:55.833,-0.16402,-0.09707
,,,2022-11-21 11:44:56.495,-0.18745,-0.08368
,,,2022-11-21 11:44:57.149,-0.16736,-0.1205
,,,2022-11-21 11:44:57.799,-0.18075,-0.1272
,,,2022-11-21 11:44:58.445,-0.15732,-0.10042
,,,2022-11-21 11:44:59.101,-0.21088,-0.11046
,,,2022-11-21 11:44:59.762,-0.21423,-0.08368
,,,2022-11-21 11:45:00.428,-0.23431,-0.09707
,,,2022-11-21 11:45:01.078,-0.16067,-0.08033
,,,2022-11-21 11:45:01.726,-0.1272,-0.1205
,,,2022-11-21 11:45:02.381,-0.19749,-0.08703
,,,2022-11-21 11:45:03.043,-0.19414,-0.11381
,,,2022-11-21 11:45:03.699,-0.21088,-0.09038
,,,2022-11-21 11:45:04.360,-0.16402,-0.11046
,,,2022-11-21 11:45:04.988,-0.17741,-0.08368
,,,2022-11-21 11:45:05.640,-0.17741,-0.12385
,,,2022-11-21 11:45:06.292,-0.19749,-0.08368
,,,2022-11-21 11:45:06.945,-0.11381,-0.08703
,,,2022-11-21 11:45:07.592,-0.13054,-0.11046
,,,2022-11-21 11:45:08.245,-0.13724,-0.08033
,,,2022-11-21 11:45:08.894,-0.20753,-0.08033
,,,2022-11-21 11:45:09.556,-0.16402,-0.08033
,,,2022-11-21 11:45:10.215,-0.17741,-0.08033
,,,2022-11-21 11:45:10.863,-0.14393,-0.10042
,,,2022-11-21 11:45:11.512,-0.15063,-0.1272
,,,2022-11-21 11:45:12.148,-0.21757,-0.09707
,,,2022-11-21 11:45:12.787,-0.11715,-0.08368
,,,2022-11-21 11:45:13.410,-0.17741,-0.09707
,,,2022-11-21 11:45:14.041,-0.19079,-0.11381
,,,2022-11-21 11:45:14.698,-0.1205,-0.08368
,,,2022-11-21 11:45:15.344,-0.01339,-0.09707
,,,2022-11-21 11:45:16.006,-0.14059,-0.10377
,,,2022-11-21 11:45:16.668,-0.18745,-0.09038
,,,2022-11-21 11:45:17.339,-0.17071,-0.10042
,,,2022-11-21 11:45:17.993,-0.15063,-0.11046
,,,2022-11-21 11:45:18.651,-0.12385,-0.10377
,,,2022-11-21 11:45:19.303,-0.16067,-0.11046
,,,2022-11-21 11:45:19.954,-0.16067,-0.10377
,,,2022-11-21 11:45:20.609,-0.11715,-0.11381
,,,2022-11-21 11:45:21.258,-0.20753,-0.10711
,,,2022-11-21 11:45:21.904,-0.24435,-0.08703
,,,2022-11-21 11:45:22.554,-0.14728,-0.09372
,,,2022-11-21 11:45:23.205,-0.11046,-0.08368
,,,2022-11-21 11:45:23.861,-0.2477,-0.11381
,,,2022-11-21 11:45:24.508,-0.21088,-0.09372
,,,2022-11-21 11:45:25.165,-0.2477,-0.08703
,,,2022-11-21 11:45:25.812,-0.17406,-0.11381
,,,2022-11-21 11:45:26.476,-0.17406,-0.08368
,,,2022-11-21 11:45:27.126,-0.18075,-0.07699
,,,2022-11-21 11:45:27.769,-0.20418,-0.08703
,,,2022-11-21 11:45:28.423,-0.23766,-0.08703
,,,2022-11-21 11:45:29.069,-0.14393,-0.09707
,,,2022-11-21 11:45:29.723,-0.15063,-0.09372
,,,2022-11-21 11:45:30.382,-0.17406,-0.08703
,,,2022-11-21 11:45:31.033,-0.17406,-0.08703
,,,2022-11-21 11:45:31.690,-0.14393,-0.08368
,,,2022-11-21 11:45:32.343,-0.20753,-0.09372
,,,2022-11-21 11:45:32.996,-0.17406,-0.08703
,,,2022-11-21 11:45:33.649,-0.17741,-0.07699
,,,2022-11-21 11:45:34.302,-0.2477,-0.08368
,,,2022-11-21 11:45:34.955,-0.13724,-0.09038
,,,2022-11-21 11:45:35.607,-0.20753,-0.08033
,,,2022-11-21 11:45:36.261,-0.19079,-0.08033
,,,2022-11-21 11:45:36.916,-0.17741,-0.09038
,,,2022-11-21 11:45:37.561,-0.16736,-0.13054
,,,2022-11-21 11:45:38.230,-0.18745,-0.08703
,,,2022-11-21 11:45:38.891,-0.1272,-0.08703
,,,2022-11-21 11:45:39.549,-0.17406,-0.10042
,,,2022-11-21 11:45:40.211,-0.19079,-0.09038
,,,2022-11-21 11:45:40.856,-0.21423,-0.11715
,,,2022-11-21 11:45:41.511,-0.16067,-0.09372
,,,2022-11-21 11:45:42.164,-0.21757,-0.09038
,,,2022-11-21 11:45:42.818,-0.20418,-0.09707
,,,2022-11-21 11:45:43.477,-0.16402,-0.1272
,,,2022-11-21 11:45:44.131,-0.1841,-0.09707
,,,2022-11-21 11:45:44.811,-0.1272,-0.1205
,,,2022-11-21 11:45:45.469,-0.15397,-0.11381
,,,2022-11-21 11:45:46.117,-0.23766,-0.1205
,,,2022-11-21 11:45:46.761,-0.14728,-0.08368
,,,2022-11-21 11:45:47.412,-0.19749,-0.10711
,,,2022-11-21 11:45:48.061,-0.14393,-0.08033
,,,2022-11-21 11:45:48.712,-0.17741,-0.11381
,,,2022-11-21 11:45:49.374,-0.16067,-0.11715
,,,2022-11-21 11:45:50.027,-0.14393,-0.09372
,,,2022-11-21 11:45:50.680,-0.18745,-0.12385
,,,2022-11-21 11:45:51.332,-0.16067,-0.13724
,,,2022-11-21 11:45:51.990,-0.22427,-0.08703
,,,2022-11-21 11:45:52.639,-0.15397,-0.09707
,,,2022-11-21 11:45:53.293,-0.15397,-0.10711
,,,2022-11-21 11:45:53.940,-0.21088,-0.08703
,,,2022-11-21 11:45:54.596,-0.16067,-0.09707
,,,2022-11-21 11:45:55.292,-0.14728,-0.09372
,,,2022-11-21 11:45:55.942,-0.22427,-0.08703
,,,2022-11-21 11:45:56.595,-0.16067,-0.08033
,,,2022-11-21 11:45:57.240,-0.19079,-0.08033
,,,2022-11-21 11:45:57.893,-0.20753,-0.08368
,,,2022-11-21 11:45:58.554,-0.15397,-0.09707
,,,2022-11-21 11:45:59.204,-0.13054,-0.09038
,,,2022-11-21 11:45:59.848,-0.15732,-0.09707
,,,2022-11-21 11:46:00.506,-0.20418,-0.09372
,,,2022-11-21 11:46:01.159,-0.20418,-0.08368
,,,2022-11-21 11:46:01.807,-0.20753,-0.08703
,,,2022-11-21 11:46:02.460,-0.22427,-0.09707
,,,2022-11-21 11:46:03.110,-0.19079,-0.08703
,,,2022-11-21 11:46:03.756,-0.19079,-0.11381
,,,2022-11-21 11:46:04.403,-0.25439,-0.15732
,,,2022-11-21 11:46:05.057,-0.13389,-0.08368
,,,2022-11-21 11:46:05.710,-0.17071,-0.11715
,,,2022-11-21 11:46:06.385,-0.21757,-0.08033
,,,2022-11-21 11:46:07.030,-0.18745,-0.08033
,,,2022-11-21 11:46:07.679,-0.15397,-0.11046
,,,2022-11-21 11:46:08.329,-0.15732,-0.08033
