Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-19 12:15:32.651,1.916E-08,2.32E-09
,,,2022-09-19 12:15:33.151,1.848E-08,4.04E-09
,,,2022-09-19 12:15:33.651,1.934E-08,2.49E-09
,,,2022-09-19 12:15:34.152,1.985E-08,2.66E-09
,,,2022-09-19 12:15:34.653,1.942E-08,3.7E-09
,,,2022-09-19 12:15:35.153,1.985E-08,2.58E-09
,,,2022-09-19 12:15:35.651,1.77E-08,3.52E-09
,,,2022-09-19 12:15:36.151,1.951E-08,2.92E-09
,,,2022-09-19 12:15:36.652,1.788E-08,3.18E-09
,,,2022-09-19 12:15:37.152,1.908E-08,3.01E-09
,,,2022-09-19 12:15:37.653,1.882E-08,1.46E-09
,,,2022-09-19 12:15:38.151,1.788E-08,3.01E-09
,,,2022-09-19 12:15:38.651,1.908E-08,2.84E-09
,,,2022-09-19 12:15:39.153,1.667E-08,2.66E-09
,,,2022-09-19 12:15:39.653,1.848E-08,2.49E-09
,,,2022-09-19 12:15:40.153,1.633E-08,3.01E-09
,,,2022-09-19 12:15:40.653,1.848E-08,1.8E-09
,,,2022-09-19 12:15:41.151,1.908E-08,4.9E-09
,,,2022-09-19 12:15:41.652,1.977E-08,2.66E-09
,,,2022-09-19 12:15:42.152,1.865E-08,3.09E-09
,,,2022-09-19 12:15:42.654,1.916E-08,2.15E-09
,,,2022-09-19 12:15:43.152,1.985E-08,3.61E-09
,,,2022-09-19 12:15:43.653,1.968E-08,2.23E-09
,,,2022-09-19 12:15:44.152,1.899E-08,3.7E-09
,,,2022-09-19 12:15:44.652,1.727E-08,1.8E-09
,,,2022-09-19 12:15:45.153,1.813E-08,2.84E-09
,,,2022-09-19 12:15:45.651,1.865E-08,3.09E-09
,,,2022-09-19 12:15:46.152,1.839E-08,2.15E-09
,,,2022-09-19 12:15:46.653,1.659E-08,3.09E-09
,,,2022-09-19 12:15:47.153,1.813E-08,4.47E-09
,,,2022-09-19 12:15:47.652,1.83E-08,3.44E-09
,,,2022-09-19 12:15:48.153,1.684E-08,3.27E-09
,,,2022-09-19 12:15:48.652,1.727E-08,3.7E-09
,,,2022-09-19 12:15:49.154,1.848E-08,1.89E-09
,,,2022-09-19 12:15:49.652,1.968E-08,1.8E-09
,,,2022-09-19 12:15:50.151,1.83E-08,1.63E-09
,,,2022-09-19 12:15:50.652,1.813E-08,2.49E-09
,,,2022-09-19 12:15:51.153,1.77E-08,3.52E-09
,,,2022-09-19 12:15:51.652,1.641E-08,3.01E-09
,,,2022-09-19 12:15:52.152,1.856E-08,1.63E-09
,,,2022-09-19 12:15:52.652,1.934E-08,3.7E-09
,,,2022-09-19 12:15:53.152,1.873E-08,2.49E-09
,,,2022-09-19 12:15:53.652,1.702E-08,1.46E-09
,,,2022-09-19 12:15:54.152,1.667E-08,3.52E-09
,,,2022-09-19 12:15:54.651,1.899E-08,3.95E-09
,,,2022-09-19 12:15:55.151,1.805E-08,3.01E-09
,,,2022-09-19 12:15:55.651,1.762E-08,2.66E-09
,,,2022-09-19 12:15:56.150,1.916E-08,4.38E-09
,,,2022-09-19 12:15:56.651,1.762E-08,2.92E-09
,,,2022-09-19 12:15:57.152,2.037E-08,3.95E-09
,,,2022-09-19 12:15:57.652,1.951E-08,4.04E-09
,,,2022-09-19 12:15:58.153,2.054E-08,4.3E-09
,,,2022-09-19 12:15:58.652,1.633E-08,2.06E-09
,,,2022-09-19 12:15:59.152,1.968E-08,3.35E-09
,,,2022-09-19 12:15:59.653,1.822E-08,1.89E-09
,,,2022-09-19 12:16:00.152,1.796E-08,4.64E-09
,,,2022-09-19 12:16:00.652,1.71E-08,3.27E-09
,,,2022-09-19 12:16:01.152,1.676E-08,2.32E-09
,,,2022-09-19 12:16:01.650,1.951E-08,2.58E-09
,,,2022-09-19 12:16:02.150,1.71E-08,2.49E-09
,,,2022-09-19 12:16:02.650,1.942E-08,3.7E-09
,,,2022-09-19 12:16:03.150,1.745E-08,3.52E-09
,,,2022-09-19 12:16:03.650,1.788E-08,3.09E-09
,,,2022-09-19 12:16:04.151,1.822E-08,2.75E-09
,,,2022-09-19 12:16:04.652,1.805E-08,2.84E-09
,,,2022-09-19 12:16:05.152,1.736E-08,3.09E-09
,,,2022-09-19 12:16:05.653,1.908E-08,2.49E-09
,,,2022-09-19 12:16:06.152,1.659E-08,2.66E-09
,,,2022-09-19 12:16:06.651,1.822E-08,3.09E-09
,,,2022-09-19 12:16:07.151,1.727E-08,3.35E-09
,,,2022-09-19 12:16:07.651,1.942E-08,2.84E-09
,,,2022-09-19 12:16:08.152,1.934E-08,4.21E-09
,,,2022-09-19 12:16:08.652,1.788E-08,3.61E-09
,,,2022-09-19 12:16:09.152,1.762E-08,2.75E-09
,,,2022-09-19 12:16:09.653,1.727E-08,1.55E-09
,,,2022-09-19 12:16:10.152,1.727E-08,4.47E-09
,,,2022-09-19 12:16:10.653,1.968E-08,3.35E-09
,,,2022-09-19 12:16:11.152,1.693E-08,3.01E-09
,,,2022-09-19 12:16:11.653,1.684E-08,2.32E-09
,,,2022-09-19 12:16:12.151,1.839E-08,1.8E-09
,,,2022-09-19 12:16:12.653,1.745E-08,2.32E-09
,,,2022-09-19 12:16:13.152,1.882E-08,2.66E-09
,,,2022-09-19 12:16:13.652,1.727E-08,2.06E-09
,,,2022-09-19 12:16:14.152,1.762E-08,3.27E-09
,,,2022-09-19 12:16:14.651,1.779E-08,4.13E-09
,,,2022-09-19 12:16:15.151,1.848E-08,2.92E-09
,,,2022-09-19 12:16:15.651,1.882E-08,1.38E-09
,,,2022-09-19 12:16:16.151,1.77E-08,3.27E-09
,,,2022-09-19 12:16:16.651,1.891E-08,3.01E-09
,,,2022-09-19 12:16:17.152,1.873E-08,3.35E-09
,,,2022-09-19 12:16:17.652,1.925E-08,3.87E-09
,,,2022-09-19 12:16:18.152,1.83E-08,2.41E-09
,,,2022-09-19 12:16:18.652,2.02E-08,2.66E-09
,,,2022-09-19 12:16:19.152,1.899E-08,4.73E-09
,,,2022-09-19 12:16:19.653,1.805E-08,2.66E-09
,,,2022-09-19 12:16:20.152,1.968E-08,4.21E-09
,,,2022-09-19 12:16:20.652,1.994E-08,4.13E-09
,,,2022-09-19 12:16:21.151,1.822E-08,3.35E-09
,,,2022-09-19 12:16:21.652,1.873E-08,2.84E-09
,,,2022-09-19 12:16:22.153,1.839E-08,2.15E-09
,,,2022-09-19 12:16:22.653,1.865E-08,4.04E-09
,,,2022-09-19 12:16:23.151,1.805E-08,3.95E-09
,,,2022-09-19 12:16:23.651,1.882E-08,4.81E-09
,,,2022-09-19 12:16:24.151,1.856E-08,2.92E-09
,,,2022-09-19 12:16:24.651,1.83E-08,4.64E-09
,,,2022-09-19 12:16:25.152,1.805E-08,1.8E-09
,,,2022-09-19 12:16:25.653,1.839E-08,1.98E-09
,,,2022-09-19 12:16:26.153,1.959E-08,3.09E-09
,,,2022-09-19 12:16:26.652,1.822E-08,4.04E-09
,,,2022-09-19 12:16:27.152,1.624E-08,3.95E-09
,,,2022-09-19 12:16:27.654,1.856E-08,1.89E-09
,,,2022-09-19 12:16:28.152,1.925E-08,2.84E-09
,,,2022-09-19 12:16:28.652,1.788E-08,3.27E-09
,,,2022-09-19 12:16:29.152,1.788E-08,3.78E-09
,,,2022-09-19 12:16:29.653,1.839E-08,2.23E-09
,,,2022-09-19 12:16:30.152,1.925E-08,8.6E-10
,,,2022-09-19 12:16:30.654,1.719E-08,4.73E-09
,,,2022-09-19 12:16:31.152,1.813E-08,2.06E-09
,,,2022-09-19 12:16:31.653,1.676E-08,4.04E-09
,,,2022-09-19 12:16:32.152,1.891E-08,3.44E-09
,,,2022-09-19 12:16:32.652,2.045E-08,4.64E-09
,,,2022-09-19 12:16:33.153,1.813E-08,1.98E-09
,,,2022-09-19 12:16:33.653,1.745E-08,1.8E-09
,,,2022-09-19 12:16:34.151,1.753E-08,3.09E-09
,,,2022-09-19 12:16:34.652,1.805E-08,3.61E-09
,,,2022-09-19 12:16:35.153,1.848E-08,3.61E-09
,,,2022-09-19 12:16:35.652,1.788E-08,2.32E-09
,,,2022-09-19 12:16:36.152,1.934E-08,4.81E-09
,,,2022-09-19 12:16:36.652,1.796E-08,3.09E-09
,,,2022-09-19 12:16:37.153,2.114E-08,3.09E-09
,,,2022-09-19 12:16:37.653,1.856E-08,2.92E-09
,,,2022-09-19 12:16:38.152,2.097E-08,2.66E-09
,,,2022-09-19 12:16:38.653,1.753E-08,3.09E-09
,,,2022-09-19 12:16:39.153,1.934E-08,2.92E-09
,,,2022-09-19 12:16:39.652,1.882E-08,1.63E-09
,,,2022-09-19 12:16:40.152,1.813E-08,3.44E-09
,,,2022-09-19 12:16:40.652,1.693E-08,4.64E-09
,,,2022-09-19 12:16:41.152,1.805E-08,2.06E-09
,,,2022-09-19 12:16:41.652,1.684E-08,2.84E-09
,,,2022-09-19 12:16:42.152,1.908E-08,3.95E-09
,,,2022-09-19 12:16:42.652,1.624E-08,2.75E-09
,,,2022-09-19 12:16:43.152,2.002E-08,1.89E-09
,,,2022-09-19 12:16:43.653,1.641E-08,2.75E-09
,,,2022-09-19 12:16:44.152,1.882E-08,2.92E-09
,,,2022-09-19 12:16:44.651,1.753E-08,4.21E-09
,,,2022-09-19 12:16:45.151,1.788E-08,3.52E-09
,,,2022-09-19 12:16:45.652,1.762E-08,3.52E-09
,,,2022-09-19 12:16:46.152,1.848E-08,3.87E-09
,,,2022-09-19 12:16:46.652,1.839E-08,2.92E-09
,,,2022-09-19 12:16:47.151,1.916E-08,3.61E-09
,,,2022-09-19 12:16:47.651,1.719E-08,4.21E-09
,,,2022-09-19 12:16:48.152,1.736E-08,4.64E-09
,,,2022-09-19 12:16:48.651,1.77E-08,4.81E-09
,,,2022-09-19 12:16:49.152,1.977E-08,3.18E-09
,,,2022-09-19 12:16:49.652,2.02E-08,2.15E-09
,,,2022-09-19 12:16:50.152,1.753E-08,3.09E-09
,,,2022-09-19 12:16:50.653,1.916E-08,3.78E-09
,,,2022-09-19 12:16:51.151,1.796E-08,3.52E-09
,,,2022-09-19 12:16:51.651,1.839E-08,3.35E-09
,,,2022-09-19 12:16:52.152,1.641E-08,4.21E-09
,,,2022-09-19 12:16:52.652,1.848E-08,2.75E-09
,,,2022-09-19 12:16:53.153,1.796E-08,2.58E-09
,,,2022-09-19 12:16:53.653,1.934E-08,2.23E-09
,,,2022-09-19 12:16:54.152,1.805E-08,2.15E-09
,,,2022-09-19 12:16:54.652,1.873E-08,3.35E-09
,,,2022-09-19 12:16:55.152,1.968E-08,2.32E-09
,,,2022-09-19 12:16:55.652,1.71E-08,2.84E-09
,,,2022-09-19 12:16:56.153,1.934E-08,3.87E-09
,,,2022-09-19 12:16:56.652,1.985E-08,3.27E-09
,,,2022-09-19 12:16:57.152,1.745E-08,2.58E-09
,,,2022-09-19 12:16:58.076,1.882E-08,3.27E-09
,,,2022-09-19 12:16:58.154,1.77E-08,3.01E-09
,,,2022-09-19 12:16:58.652,2.011E-08,3.35E-09
,,,2022-09-19 12:16:59.152,1.788E-08,3.61E-09
,,,2022-09-19 12:16:59.652,2.114E-08,2.75E-09
,,,2022-09-19 12:17:00.152,1.624E-08,1.55E-09
,,,2022-09-19 12:17:00.651,1.985E-08,3.01E-09
,,,2022-09-19 12:17:01.151,1.865E-08,4.04E-09
,,,2022-09-19 12:17:01.651,1.667E-08,2.58E-09
,,,2022-09-19 12:17:02.151,1.856E-08,4.13E-09
,,,2022-09-19 12:17:02.651,1.745E-08,4.21E-09
,,,2022-09-19 12:17:03.151,1.727E-08,2.84E-09
,,,2022-09-19 12:17:03.651,1.736E-08,2.66E-09
,,,2022-09-19 12:17:04.152,1.77E-08,2.41E-09
,,,2022-09-19 12:17:04.652,1.925E-08,1.55E-09
,,,2022-09-19 12:17:05.152,1.882E-08,3.52E-09
,,,2022-09-19 12:17:05.653,1.865E-08,1.8E-09
,,,2022-09-19 12:17:06.151,1.925E-08,4.9E-09
,,,2022-09-19 12:17:06.651,2.002E-08,3.95E-09
,,,2022-09-19 12:17:07.151,2.028E-08,3.95E-09
,,,2022-09-19 12:17:07.651,1.848E-08,3.61E-09
,,,2022-09-19 12:17:08.151,1.891E-08,4.64E-09
,,,2022-09-19 12:17:08.651,1.753E-08,4.55E-09
,,,2022-09-19 12:17:09.151,1.813E-08,2.84E-09
,,,2022-09-19 12:17:09.652,1.581E-08,3.95E-09
,,,2022-09-19 12:17:10.152,1.899E-08,3.35E-09
,,,2022-09-19 12:17:10.652,1.916E-08,2.23E-09
,,,2022-09-19 12:17:11.152,1.83E-08,3.09E-09
,,,2022-09-19 12:17:11.652,1.796E-08,1.98E-09
,,,2022-09-19 12:17:12.152,1.925E-08,2.15E-09
,,,2022-09-19 12:17:12.652,1.805E-08,2.84E-09
,,,2022-09-19 12:17:13.152,1.899E-08,2.49E-09
,,,2022-09-19 12:17:13.653,1.942E-08,3.09E-09
,,,2022-09-19 12:17:14.152,1.822E-08,3.44E-09
,,,2022-09-19 12:17:14.653,1.796E-08,3.27E-09
,,,2022-09-19 12:17:15.152,1.916E-08,3.78E-09
,,,2022-09-19 12:17:15.652,1.925E-08,3.01E-09
,,,2022-09-19 12:17:16.153,1.805E-08,3.61E-09
,,,2022-09-19 12:17:16.653,1.796E-08,4.13E-09
,,,2022-09-19 12:17:17.152,1.848E-08,3.52E-09
,,,2022-09-19 12:17:17.651,1.788E-08,4.38E-09
,,,2022-09-19 12:17:18.152,1.77E-08,2.41E-09
,,,2022-09-19 12:17:18.652,1.813E-08,4.21E-09
,,,2022-09-19 12:17:19.152,1.908E-08,3.09E-09
,,,2022-09-19 12:17:19.652,1.788E-08,3.78E-09
,,,2022-09-19 12:17:20.152,1.736E-08,3.09E-09
,,,2022-09-19 12:17:20.653,1.891E-08,2.06E-09
,,,2022-09-19 12:17:21.153,1.942E-08,2.32E-09
,,,2022-09-19 12:17:21.653,1.77E-08,3.27E-09
,,,2022-09-19 12:17:22.153,1.942E-08,3.61E-09
,,,2022-09-19 12:17:22.652,1.951E-08,2.92E-09
,,,2022-09-19 12:17:23.153,2.037E-08,3.35E-09
,,,2022-09-19 12:17:23.654,1.891E-08,2.75E-09
,,,2022-09-19 12:17:24.151,1.813E-08,3.44E-09
,,,2022-09-19 12:17:24.651,1.848E-08,4.81E-09
,,,2022-09-19 12:17:25.153,1.762E-08,3.52E-09
,,,2022-09-19 12:17:25.652,1.796E-08,2.06E-09
,,,2022-09-19 12:17:26.151,1.779E-08,3.35E-09
,,,2022-09-19 12:17:26.652,1.676E-08,3.87E-09
,,,2022-09-19 12:17:27.153,1.659E-08,3.09E-09
,,,2022-09-19 12:17:27.652,1.65E-08,2.23E-09
,,,2022-09-19 12:17:28.153,1.856E-08,4.13E-09
,,,2022-09-19 12:17:28.653,1.951E-08,2.75E-09
,,,2022-09-19 12:17:29.153,1.702E-08,4.64E-09
,,,2022-09-19 12:17:29.652,1.848E-08,3.01E-09
,,,2022-09-19 12:17:30.153,1.762E-08,2.32E-09
,,,2022-09-19 12:17:30.652,1.702E-08,2.66E-09
,,,2022-09-19 12:17:31.152,1.788E-08,3.27E-09
,,,2022-09-19 12:17:31.653,1.727E-08,2.84E-09
,,,2022-09-19 12:17:32.152,1.693E-08,3.01E-09
,,,2022-09-19 12:17:32.651,1.968E-08,4.38E-09
,,,2022-09-19 12:17:33.152,1.822E-08,3.7E-09
,,,2022-09-19 12:17:33.652,1.942E-08,3.87E-09
,,,2022-09-19 12:17:34.152,1.753E-08,3.01E-09
,,,2022-09-19 12:17:34.653,1.848E-08,3.01E-09
,,,2022-09-19 12:17:35.152,1.934E-08,2.66E-09
,,,2022-09-19 12:17:35.653,1.736E-08,3.44E-09
,,,2022-09-19 12:17:36.152,1.899E-08,2.49E-09
,,,2022-09-19 12:17:36.651,1.873E-08,3.78E-09
,,,2022-09-19 12:17:37.152,1.977E-08,3.44E-09
,,,2022-09-19 12:17:37.653,1.702E-08,3.35E-09
,,,2022-09-19 12:17:38.152,1.719E-08,2.32E-09
,,,2022-09-19 12:17:38.652,1.882E-08,3.27E-09
,,,2022-09-19 12:17:39.153,1.813E-08,3.09E-09
,,,2022-09-19 12:17:39.652,1.959E-08,4.04E-09
,,,2022-09-19 12:17:40.151,1.788E-08,3.18E-09
,,,2022-09-19 12:17:40.651,1.968E-08,4.38E-09
,,,2022-09-19 12:17:41.152,1.805E-08,3.7E-09
,,,2022-09-19 12:17:41.653,2.028E-08,2.23E-09
,,,2022-09-19 12:17:42.151,1.916E-08,3.52E-09
,,,2022-09-19 12:17:42.652,1.891E-08,4.47E-09
,,,2022-09-19 12:17:43.153,1.873E-08,2.23E-09
,,,2022-09-19 12:17:43.651,2.054E-08,3.44E-09
,,,2022-09-19 12:17:44.152,1.865E-08,4.55E-09
,,,2022-09-19 12:17:44.652,1.916E-08,3.44E-09
,,,2022-09-19 12:17:45.154,1.942E-08,3.87E-09
,,,2022-09-19 12:17:45.653,1.968E-08,2.32E-09
,,,2022-09-19 12:17:46.152,1.985E-08,3.09E-09
,,,2022-09-19 12:17:46.652,1.702E-08,3.78E-09
,,,2022-09-19 12:17:47.153,1.702E-08,3.52E-09
,,,2022-09-19 12:17:47.652,1.873E-08,2.49E-09
,,,2022-09-19 12:17:48.152,1.856E-08,2.23E-09
,,,2022-09-19 12:17:48.651,1.899E-08,3.35E-09
,,,2022-09-19 12:17:49.152,1.968E-08,4.73E-09
,,,2022-09-19 12:17:49.652,1.745E-08,3.35E-09
,,,2022-09-19 12:17:50.152,1.727E-08,3.87E-09
,,,2022-09-19 12:17:50.652,1.934E-08,3.44E-09
,,,2022-09-19 12:17:51.152,1.667E-08,4.3E-09
,,,2022-09-19 12:17:51.652,1.736E-08,2.66E-09
,,,2022-09-19 12:17:52.151,1.667E-08,2.49E-09
,,,2022-09-19 12:17:52.652,1.865E-08,3.35E-09
,,,2022-09-19 12:17:53.153,2.011E-08,4.21E-09
,,,2022-09-19 12:17:53.652,1.753E-08,3.09E-09
,,,2022-09-19 12:17:54.153,1.719E-08,2.49E-09
,,,2022-09-19 12:17:54.653,1.873E-08,2.66E-09
,,,2022-09-19 12:17:55.151,1.762E-08,4.04E-09
,,,2022-09-19 12:17:55.651,1.848E-08,2.41E-09
,,,2022-09-19 12:17:56.150,1.848E-08,4.38E-09
,,,2022-09-19 12:17:56.650,1.745E-08,4.3E-09
,,,2022-09-19 12:17:57.150,1.736E-08,3.52E-09
,,,2022-09-19 12:17:57.650,1.968E-08,4.38E-09
,,,2022-09-19 12:17:58.151,1.719E-08,5.41E-09
,,,2022-09-19 12:17:58.651,1.727E-08,2.66E-09
,,,2022-09-19 12:17:59.151,1.719E-08,3.61E-09
,,,2022-09-19 12:17:59.651,1.899E-08,3.7E-09
,,,2022-09-19 12:18:00.151,1.736E-08,3.7E-09
,,,2022-09-19 12:18:00.651,1.865E-08,4.21E-09
,,,2022-09-19 12:18:01.151,1.839E-08,3.35E-09
,,,2022-09-19 12:18:01.652,1.985E-08,1.89E-09
,,,2022-09-19 12:18:02.152,1.83E-08,2.75E-09
,,,2022-09-19 12:18:02.652,1.805E-08,3.61E-09
,,,2022-09-19 12:18:03.152,1.856E-08,2.41E-09
,,,2022-09-19 12:18:03.652,1.779E-08,2.58E-09
,,,2022-09-19 12:18:04.153,1.891E-08,4.21E-09
,,,2022-09-19 12:18:04.652,1.959E-08,2.41E-09
,,,2022-09-19 12:18:05.151,1.908E-08,1.8E-09
,,,2022-09-19 12:18:05.653,1.916E-08,3.78E-09
,,,2022-09-19 12:18:06.153,1.959E-08,2.49E-09
,,,2022-09-19 12:18:06.654,1.848E-08,2.23E-09
,,,2022-09-19 12:18:07.153,1.659E-08,3.52E-09
,,,2022-09-19 12:18:07.653,1.659E-08,2.92E-09
,,,2022-09-19 12:18:08.151,1.882E-08,3.27E-09
,,,2022-09-19 12:18:08.651,1.693E-08,4.38E-09
,,,2022-09-19 12:18:09.152,1.968E-08,3.09E-09
,,,2022-09-19 12:18:09.653,1.951E-08,3.18E-09
,,,2022-09-19 12:18:10.153,1.788E-08,3.87E-09
,,,2022-09-19 12:18:10.652,1.942E-08,3.27E-09
,,,2022-09-19 12:18:11.153,1.805E-08,3.18E-09
,,,2022-09-19 12:18:11.652,1.951E-08,3.78E-09
,,,2022-09-19 12:18:12.152,1.822E-08,3.35E-09
,,,2022-09-19 12:18:12.653,1.848E-08,2.06E-09
,,,2022-09-19 12:18:13.152,1.916E-08,1.38E-09
,,,2022-09-19 12:18:13.651,1.805E-08,3.7E-09
,,,2022-09-19 12:18:14.152,1.873E-08,2.84E-09
,,,2022-09-19 12:18:14.653,1.882E-08,2.15E-09
,,,2022-09-19 12:18:15.152,1.959E-08,4.73E-09
,,,2022-09-19 12:18:15.653,2.002E-08,2.32E-09
,,,2022-09-19 12:18:16.153,1.865E-08,3.35E-09
,,,2022-09-19 12:18:16.653,1.65E-08,3.7E-09
,,,2022-09-19 12:18:17.152,1.865E-08,5.33E-09
,,,2022-09-19 12:18:17.652,1.693E-08,3.95E-09
,,,2022-09-19 12:18:18.152,2.045E-08,2.49E-09
,,,2022-09-19 12:18:18.653,1.598E-08,3.44E-09
,,,2022-09-19 12:18:19.152,1.727E-08,3.09E-09
,,,2022-09-19 12:18:19.652,1.916E-08,2.75E-09
,,,2022-09-19 12:18:20.152,1.77E-08,2.49E-09
,,,2022-09-19 12:18:20.652,1.805E-08,4.55E-09
,,,2022-09-19 12:18:21.153,1.667E-08,3.87E-09
,,,2022-09-19 12:18:21.652,2.037E-08,3.09E-09
,,,2022-09-19 12:18:22.153,1.796E-08,2.58E-09
,,,2022-09-19 12:18:22.651,1.727E-08,2.84E-09
,,,2022-09-19 12:18:23.151,1.77E-08,3.18E-09
,,,2022-09-19 12:18:23.651,1.977E-08,4.04E-09
,,,2022-09-19 12:18:24.151,1.873E-08,3.09E-09
,,,2022-09-19 12:18:24.652,1.796E-08,3.27E-09
,,,2022-09-19 12:18:25.152,1.899E-08,2.58E-09
,,,2022-09-19 12:18:25.653,1.839E-08,3.95E-09
,,,2022-09-19 12:18:26.152,1.805E-08,2.66E-09
,,,2022-09-19 12:18:26.653,1.856E-08,3.09E-09
,,,2022-09-19 12:18:27.151,1.822E-08,3.78E-09
,,,2022-09-19 12:18:27.651,1.994E-08,2.32E-09
,,,2022-09-19 12:18:28.151,1.865E-08,2.58E-09
,,,2022-09-19 12:18:28.651,1.83E-08,4.3E-09
,,,2022-09-19 12:18:29.151,1.934E-08,3.18E-09
,,,2022-09-19 12:18:29.650,1.719E-08,2.15E-09
,,,2022-09-19 12:18:30.151,1.865E-08,3.01E-09
,,,2022-09-19 12:18:30.652,1.891E-08,3.01E-09
,,,2022-09-19 12:18:31.151,1.753E-08,3.61E-09
,,,2022-09-19 12:18:31.651,1.762E-08,3.78E-09
,,,2022-09-19 12:18:32.152,1.882E-08,1.89E-09
,,,2022-09-19 12:18:32.652,1.848E-08,3.01E-09
,,,2022-09-19 12:18:33.152,2.157E-08,4.64E-09
,,,2022-09-19 12:18:33.653,1.908E-08,3.35E-09
,,,2022-09-19 12:18:34.152,1.822E-08,3.44E-09
,,,2022-09-19 12:18:34.652,1.805E-08,3.87E-09
,,,2022-09-19 12:18:35.152,1.719E-08,4.21E-09
,,,2022-09-19 12:18:35.652,1.796E-08,2.66E-09
,,,2022-09-19 12:18:36.153,1.727E-08,2.49E-09
,,,2022-09-19 12:18:36.652,1.736E-08,3.78E-09
,,,2022-09-19 12:18:37.152,1.796E-08,4.47E-09
,,,2022-09-19 12:18:37.653,1.873E-08,5.41E-09
,,,2022-09-19 12:18:38.152,1.856E-08,1.98E-09
,,,2022-09-19 12:18:38.651,1.822E-08,3.61E-09
,,,2022-09-19 12:18:39.151,1.994E-08,1.98E-09
,,,2022-09-19 12:18:39.652,2.045E-08,1.72E-09
,,,2022-09-19 12:18:40.152,1.839E-08,3.52E-09
,,,2022-09-19 12:18:40.651,1.848E-08,2.15E-09
,,,2022-09-19 12:18:41.151,1.891E-08,5.84E-09
,,,2022-09-19 12:18:41.651,1.805E-08,2.66E-09
,,,2022-09-19 12:18:42.151,1.891E-08,3.87E-09
,,,2022-09-19 12:18:42.651,1.745E-08,2.49E-09
,,,2022-09-19 12:18:43.152,1.83E-08,1.89E-09
,,,2022-09-19 12:18:43.652,1.813E-08,2.41E-09
,,,2022-09-19 12:18:44.152,1.753E-08,2.32E-09
,,,2022-09-19 12:18:44.652,1.968E-08,3.01E-09
,,,2022-09-19 12:18:45.152,1.676E-08,2.66E-09
,,,2022-09-19 12:18:45.651,1.71E-08,3.18E-09
,,,2022-09-19 12:18:46.151,1.736E-08,2.32E-09
,,,2022-09-19 12:18:46.652,1.959E-08,1.89E-09
,,,2022-09-19 12:18:47.152,1.822E-08,3.27E-09
,,,2022-09-19 12:18:47.653,1.865E-08,3.01E-09
,,,2022-09-19 12:18:48.153,1.813E-08,3.7E-09
,,,2022-09-19 12:18:48.652,1.71E-08,1.98E-09
,,,2022-09-19 12:18:49.153,2.002E-08,2.92E-09
,,,2022-09-19 12:18:49.652,1.848E-08,3.95E-09
,,,2022-09-19 12:18:50.152,1.942E-08,2.23E-09
,,,2022-09-19 12:18:50.652,1.727E-08,2.32E-09
,,,2022-09-19 12:18:51.153,1.865E-08,2.75E-09
,,,2022-09-19 12:18:51.652,1.77E-08,3.7E-09
,,,2022-09-19 12:18:52.152,1.727E-08,3.44E-09
,,,2022-09-19 12:18:52.653,1.813E-08,1.38E-09
,,,2022-09-19 12:18:53.151,1.951E-08,3.01E-09
,,,2022-09-19 12:18:53.652,1.71E-08,1.8E-09
,,,2022-09-19 12:18:54.151,1.788E-08,2.58E-09
,,,2022-09-19 12:18:54.652,1.839E-08,2.75E-09
,,,2022-09-19 12:18:55.152,1.865E-08,1.8E-09
,,,2022-09-19 12:18:55.654,1.77E-08,3.09E-09
,,,2022-09-19 12:18:56.153,2.011E-08,3.87E-09
,,,2022-09-19 12:18:56.651,1.822E-08,2.66E-09
,,,2022-09-19 12:18:57.152,1.719E-08,3.52E-09
,,,2022-09-19 12:18:57.653,1.727E-08,3.7E-09
,,,2022-09-19 12:18:58.152,1.83E-08,2.84E-09
,,,2022-09-19 12:18:58.653,1.891E-08,2.66E-09
,,,2022-09-19 12:18:59.152,1.839E-08,3.18E-09
,,,2022-09-19 12:18:59.653,1.916E-08,2.41E-09
,,,2022-09-19 12:19:00.153,1.942E-08,1.98E-09
,,,2022-09-19 12:19:00.653,1.779E-08,3.95E-09
,,,2022-09-19 12:19:01.153,1.745E-08,3.09E-09
,,,2022-09-19 12:19:01.653,1.908E-08,3.27E-09
,,,2022-09-19 12:19:02.153,1.779E-08,3.7E-09
,,,2022-09-19 12:19:02.653,1.839E-08,2.92E-09
,,,2022-09-19 12:19:03.152,2.02E-08,2.84E-09
,,,2022-09-19 12:19:03.653,1.839E-08,3.35E-09
,,,2022-09-19 12:19:04.151,1.633E-08,3.52E-09
,,,2022-09-19 12:19:04.652,1.77E-08,4.9E-09
,,,2022-09-19 12:19:05.153,1.633E-08,2.84E-09
,,,2022-09-19 12:19:05.652,1.848E-08,4.55E-09
,,,2022-09-19 12:19:06.152,2.088E-08,2.58E-09
,,,2022-09-19 12:19:06.652,1.865E-08,3.78E-09
,,,2022-09-19 12:19:07.153,1.624E-08,3.44E-09
,,,2022-09-19 12:19:07.652,1.727E-08,2.06E-09
,,,2022-09-19 12:19:08.152,2.063E-08,3.35E-09
,,,2022-09-19 12:19:08.653,1.882E-08,2.75E-09
,,,2022-09-19 12:19:09.153,1.727E-08,3.95E-09
,,,2022-09-19 12:19:09.651,1.693E-08,2.92E-09
