Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 10:44:16.221,-0.09372,-0.11046
,,,2022-11-09 10:44:16.877,-0.11715,-0.13054
,,,2022-11-09 10:44:17.553,-0.08703,-0.13724
,,,2022-11-09 10:44:18.225,-0.13389,-0.17741
,,,2022-11-09 10:44:18.893,-0.1205,-0.1272
,,,2022-11-09 10:44:19.570,-0.13724,-0.14393
,,,2022-11-09 10:44:20.244,-0.10711,-0.23096
,,,2022-11-09 10:44:20.915,-0.15397,-0.13054
,,,2022-11-09 10:44:21.543,-0.1841,-0.14393
,,,2022-11-09 10:44:22.207,-0.13054,-0.13054
,,,2022-11-09 10:44:22.870,-0.10711,-0.14059
,,,2022-11-09 10:44:23.538,-0.09707,-0.15732
,,,2022-11-09 10:44:24.210,-0.07029,-0.1205
,,,2022-11-09 10:44:24.873,-0.11715,-0.14393
,,,2022-11-09 10:44:25.540,-0.10377,-0.10377
,,,2022-11-09 10:44:26.204,-0.10377,-0.08033
,,,2022-11-09 10:44:26.877,-0.13054,-0.1205
,,,2022-11-09 10:44:27.546,-0.13724,-0.17406
,,,2022-11-09 10:44:28.173,-0.10377,-0.19414
,,,2022-11-09 10:44:28.802,-0.10711,-0.14393
,,,2022-11-09 10:44:29.480,-0.08033,-0.10711
,,,2022-11-09 10:44:30.149,-0.15063,-0.13724
,,,2022-11-09 10:44:30.819,-0.1205,-0.15397
,,,2022-11-09 10:44:31.493,-0.07364,-0.1272
,,,2022-11-09 10:44:32.179,-0.17071,-0.10711
,,,2022-11-09 10:44:32.852,-0.13389,-0.13054
,,,2022-11-09 10:44:33.521,-0.13054,-0.13724
,,,2022-11-09 10:44:34.197,-0.08703,-0.15397
,,,2022-11-09 10:44:34.871,-0.13389,-0.08703
,,,2022-11-09 10:44:35.498,-0.12385,-0.11046
,,,2022-11-09 10:44:36.163,-0.10042,-0.17071
,,,2022-11-09 10:44:36.833,-0.10042,-0.15397
,,,2022-11-09 10:44:37.500,-0.11046,-0.13054
,,,2022-11-09 10:44:38.177,-0.16067,-0.08703
,,,2022-11-09 10:44:38.846,-0.16067,-0.12385
,,,2022-11-09 10:44:39.513,-0.1205,-0.14393
,,,2022-11-09 10:44:40.180,-0.10711,-0.12385
,,,2022-11-09 10:44:40.848,-0.13054,-0.12385
,,,2022-11-09 10:44:41.520,-0.18075,-0.15063
,,,2022-11-09 10:44:42.197,-0.15063,-0.13724
,,,2022-11-09 10:44:42.861,-0.16067,-0.11046
,,,2022-11-09 10:44:43.532,-0.08368,-0.1272
,,,2022-11-09 10:44:44.208,-0.1205,-0.13054
,,,2022-11-09 10:44:44.865,-0.14059,-0.16736
,,,2022-11-09 10:44:45.530,-0.09707,-0.15732
,,,2022-11-09 10:44:46.202,-0.06025,-0.14728
,,,2022-11-09 10:44:46.881,-0.11381,-0.10711
,,,2022-11-09 10:44:47.550,-0.10711,-0.14059
,,,2022-11-09 10:44:48.215,-0.10711,-0.12385
,,,2022-11-09 10:44:48.892,-0.08368,-0.13724
,,,2022-11-09 10:44:49.545,-0.07029,-0.1205
,,,2022-11-09 10:44:50.221,-0.12385,-0.17406
,,,2022-11-09 10:44:50.892,-0.14393,-0.20418
,,,2022-11-09 10:44:51.564,-0.15063,-0.11715
,,,2022-11-09 10:44:52.236,-0.16402,-0.15063
,,,2022-11-09 10:44:52.919,-0.10042,-0.1205
,,,2022-11-09 10:44:53.599,-0.10377,-0.10711
,,,2022-11-09 10:44:54.269,-0.1205,-0.09372
,,,2022-11-09 10:44:54.938,-0.20753,-0.08368
,,,2022-11-09 10:44:55.611,-0.07699,-0.1841
,,,2022-11-09 10:44:56.282,-0.13724,-0.14393
,,,2022-11-09 10:44:56.973,-0.10377,-0.09707
,,,2022-11-09 10:44:57.645,-0.17071,-0.14728
,,,2022-11-09 10:44:58.274,-0.12385,-0.09038
,,,2022-11-09 10:44:58.956,-0.08033,-0.15397
,,,2022-11-09 10:44:59.622,-0.13389,-0.10377
,,,2022-11-09 10:45:00.265,-0.07364,-0.15063
,,,2022-11-09 10:45:00.954,-0.09707,-0.14728
,,,2022-11-09 10:45:01.611,-0.14059,-0.14393
,,,2022-11-09 10:45:02.272,-0.15732,-0.13389
,,,2022-11-09 10:45:02.954,-0.13724,-0.15732
,,,2022-11-09 10:45:03.652,-0.14393,-0.12385
,,,2022-11-09 10:45:04.340,-0.09707,-0.10711
,,,2022-11-09 10:45:05.008,-0.08368,-0.13054
,,,2022-11-09 10:45:05.694,-0.16067,-0.10711
,,,2022-11-09 10:45:06.371,-0.1205,-0.14393
,,,2022-11-09 10:45:07.078,-0.07699,-0.09372
,,,2022-11-09 10:45:07.749,-0.13724,-0.14728
,,,2022-11-09 10:45:08.410,-0.13054,-0.1205
,,,2022-11-09 10:45:09.083,-0.08703,-0.14728
,,,2022-11-09 10:45:09.770,-0.09707,-0.13724
,,,2022-11-09 10:45:10.439,-0.10377,-0.17406
,,,2022-11-09 10:45:11.102,-0.15397,-0.17741
,,,2022-11-09 10:45:11.734,-0.08368,-0.11381
,,,2022-11-09 10:45:12.364,-0.10042,-0.11381
,,,2022-11-09 10:45:13.031,-0.1205,-0.1272
,,,2022-11-09 10:45:13.658,-0.11046,-0.1272
,,,2022-11-09 10:45:14.287,-0.10711,-0.14059
,,,2022-11-09 10:45:14.958,-0.08033,-0.1205
,,,2022-11-09 10:45:15.610,-0.09707,-0.21088
,,,2022-11-09 10:45:16.279,-0.07029,-0.09707
,,,2022-11-09 10:45:16.946,-0.11046,-0.14059
,,,2022-11-09 10:45:17.623,-0.10711,-0.12385
,,,2022-11-09 10:45:18.300,-0.08703,-0.13724
,,,2022-11-09 10:45:18.951,-0.11715,-0.13724
,,,2022-11-09 10:45:19.620,-0.13724,-0.16736
,,,2022-11-09 10:45:20.292,-0.13389,-0.14728
,,,2022-11-09 10:45:20.949,-0.09707,-0.13054
,,,2022-11-09 10:45:21.665,-0.1205,-0.20418
,,,2022-11-09 10:45:22.318,-0.10042,-0.09372
,,,2022-11-09 10:45:22.985,-0.09707,-0.12385
,,,2022-11-09 10:45:23.661,-0.1205,-0.21423
,,,2022-11-09 10:45:24.334,-0.13054,-0.17406
,,,2022-11-09 10:45:25.018,-0.10377,-0.15397
,,,2022-11-09 10:45:25.710,-0.1205,-0.13054
,,,2022-11-09 10:45:26.392,-0.1205,-0.1272
,,,2022-11-09 10:45:27.063,-0.11046,-0.16067
,,,2022-11-09 10:45:27.733,-0.10377,-0.1205
,,,2022-11-09 10:45:28.405,-0.07029,-0.09038
,,,2022-11-09 10:45:29.077,-0.1205,-0.10042
,,,2022-11-09 10:45:29.753,-0.10711,-0.07699
,,,2022-11-09 10:45:30.426,-0.08033,-0.13389
,,,2022-11-09 10:45:31.098,-0.13724,-0.14393
,,,2022-11-09 10:45:31.732,-0.13389,-0.1272
,,,2022-11-09 10:45:32.394,-0.10377,-0.16736
,,,2022-11-09 10:45:33.072,-0.09372,-0.15732
,,,2022-11-09 10:45:33.748,-0.09707,-0.13724
,,,2022-11-09 10:45:34.431,-0.14728,-0.18075
,,,2022-11-09 10:45:35.112,-0.13389,-0.10377
,,,2022-11-09 10:45:35.773,-0.08033,-0.07699
,,,2022-11-09 10:45:36.448,-0.10711,-0.1272
,,,2022-11-09 10:45:37.114,-0.15063,-0.15397
,,,2022-11-09 10:45:37.778,-0.11381,-0.14393
,,,2022-11-09 10:45:38.452,-0.14059,-0.10377
,,,2022-11-09 10:45:39.135,-0.1205,-0.14728
,,,2022-11-09 10:45:39.808,-0.10377,-0.15063
,,,2022-11-09 10:45:40.481,-0.1272,-0.14393
,,,2022-11-09 10:45:41.158,-0.11381,-0.09372
,,,2022-11-09 10:45:41.827,-0.11381,-0.11381
,,,2022-11-09 10:45:42.495,-0.10711,-0.11046
,,,2022-11-09 10:45:43.176,-0.17741,-0.15397
,,,2022-11-09 10:45:43.855,-0.09707,-0.13054
,,,2022-11-09 10:45:44.497,-0.07699,-0.10377
,,,2022-11-09 10:45:45.173,-0.10711,-0.16067
,,,2022-11-09 10:45:45.844,-0.11381,-0.12385
,,,2022-11-09 10:45:46.519,-0.10711,-0.16402
,,,2022-11-09 10:45:47.191,-0.14059,-0.14059
,,,2022-11-09 10:45:47.879,-0.03682,-0.13054
,,,2022-11-09 10:45:48.558,-0.1272,-0.14728
,,,2022-11-09 10:45:49.240,-0.09707,-0.10711
,,,2022-11-09 10:45:49.922,-0.09707,-0.10711
,,,2022-11-09 10:45:50.592,-0.1205,-0.21088
,,,2022-11-09 10:45:51.270,-0.18745,-0.14728
,,,2022-11-09 10:45:51.953,-0.10711,-0.14728
,,,2022-11-09 10:45:52.633,-0.14059,-0.14059
,,,2022-11-09 10:45:53.292,-0.11715,-0.21423
,,,2022-11-09 10:45:53.969,-0.1205,-0.10042
,,,2022-11-09 10:45:54.644,-0.1205,-0.20084
,,,2022-11-09 10:45:55.312,-0.08703,-0.11046
,,,2022-11-09 10:45:55.988,-0.13389,-0.16402
,,,2022-11-09 10:45:56.669,-0.13054,-0.12385
,,,2022-11-09 10:45:57.343,-0.14393,-0.17406
,,,2022-11-09 10:45:58.030,-0.15063,-0.18075
,,,2022-11-09 10:45:58.706,-0.10377,-0.17741
,,,2022-11-09 10:45:59.381,-0.07364,-0.1841
,,,2022-11-09 10:46:00.077,-0.01004,-0.06025
,,,2022-11-09 10:46:00.778,-0.13054,-0.16067
,,,2022-11-09 10:46:01.439,-0.07699,-0.11715
,,,2022-11-09 10:46:02.084,-0.07699,-0.18745
,,,2022-11-09 10:46:02.714,-0.09372,-0.14393
,,,2022-11-09 10:46:03.376,-0.09372,-0.16067
,,,2022-11-09 10:46:04.058,-0.13389,-0.13389
,,,2022-11-09 10:46:04.738,-0.13389,-0.13724
,,,2022-11-09 10:46:05.420,-0.18075,-0.15732
,,,2022-11-09 10:46:06.107,-0.09707,-0.09707
,,,2022-11-09 10:46:06.769,-0.10377,-0.13724
,,,2022-11-09 10:46:07.452,-0.01339,-0.0569
,,,2022-11-09 10:46:08.137,-0.10377,-0.17741
,,,2022-11-09 10:46:08.820,-0.13054,-0.11046
,,,2022-11-09 10:46:09.500,-0.13724,-0.15732
,,,2022-11-09 10:46:10.182,-0.10042,-0.14059
,,,2022-11-09 10:46:10.861,-0.15397,-0.1272
,,,2022-11-09 10:46:11.535,-0.11381,-0.13054
,,,2022-11-09 10:46:12.211,-0.09372,-0.16067
,,,2022-11-09 10:46:12.885,-0.1272,-0.09707
,,,2022-11-09 10:46:13.564,-0.08368,-0.16067
,,,2022-11-09 10:46:14.248,-0.07029,-0.08033
,,,2022-11-09 10:46:14.931,-0.15732,-0.07699
,,,2022-11-09 10:46:15.614,-0.1205,-0.15732
,,,2022-11-09 10:46:16.267,-0.14393,-0.13389
,,,2022-11-09 10:46:16.948,-0.08368,-0.17741
,,,2022-11-09 10:46:17.606,-0.15397,-0.08033
,,,2022-11-09 10:46:18.299,-0.14728,-0.21423
,,,2022-11-09 10:46:18.979,-0.15397,-0.17406
,,,2022-11-09 10:46:19.664,-0.12385,-0.13724
,,,2022-11-09 10:46:20.343,-0.16067,-0.16736
,,,2022-11-09 10:46:21.021,-0.14393,-0.11381
,,,2022-11-09 10:46:21.700,-0.09038,-0.1841
,,,2022-11-09 10:46:22.366,-0.09372,-0.14059
,,,2022-11-09 10:46:23.047,-0.16067,-0.17741
,,,2022-11-09 10:46:23.726,-0.15063,-0.10042
,,,2022-11-09 10:46:24.399,-0.10377,-0.13054
,,,2022-11-09 10:46:25.074,-0.1205,-0.11381
,,,2022-11-09 10:46:25.760,-0.1272,-0.14728
,,,2022-11-09 10:46:26.436,-0.14728,-0.19079
,,,2022-11-09 10:46:27.109,-0.09707,-0.13724
,,,2022-11-09 10:46:27.770,-0.13054,-0.15397
,,,2022-11-09 10:46:28.450,-0.14059,-0.14059
,,,2022-11-09 10:46:29.131,-0.10711,-0.08703
,,,2022-11-09 10:46:29.762,-0.17071,-0.10711
,,,2022-11-09 10:46:30.442,-0.07364,-0.13389
,,,2022-11-09 10:46:31.122,-0.1205,-0.07364
,,,2022-11-09 10:46:31.760,-0.14728,-0.15397
,,,2022-11-09 10:46:32.443,-0.09707,-0.10042
,,,2022-11-09 10:46:33.139,-0.19079,-0.11715
,,,2022-11-09 10:46:33.765,-0.11381,-0.19749
,,,2022-11-09 10:46:34.440,-0.08703,-0.1205
,,,2022-11-09 10:46:35.099,-0.07699,-0.16067
,,,2022-11-09 10:46:35.728,-0.14059,-0.16736
,,,2022-11-09 10:46:36.359,-0.17406,-0.14728
,,,2022-11-09 10:46:37.041,-0.11381,-0.15397
,,,2022-11-09 10:46:37.723,-0.1272,-0.15063
,,,2022-11-09 10:46:38.410,-0.14393,-0.14728
,,,2022-11-09 10:46:39.085,-0.14393,-0.1205
,,,2022-11-09 10:46:39.755,-0.15732,-0.15063
,,,2022-11-09 10:46:40.436,-0.12385,-0.14728
,,,2022-11-09 10:46:41.109,-0.15397,-0.16067
,,,2022-11-09 10:46:41.747,-0.1205,-0.17741
,,,2022-11-09 10:46:42.374,-0.15732,-0.12385
,,,2022-11-09 10:46:43.048,-0.11046,-0.10377
,,,2022-11-09 10:46:43.734,-0.11046,-0.11046
,,,2022-11-09 10:46:44.410,-0.11046,-0.18745
,,,2022-11-09 10:46:45.089,-0.14728,-0.16736
,,,2022-11-09 10:46:45.758,-0.0569,-0.11715
,,,2022-11-09 10:46:46.435,-0.09372,-0.13054
,,,2022-11-09 10:46:47.113,-0.08703,-0.09707
,,,2022-11-09 10:46:47.790,-0.11715,-0.16736
,,,2022-11-09 10:46:48.467,-0.17406,-0.13054
,,,2022-11-09 10:46:49.157,-0.13054,-0.10711
,,,2022-11-09 10:46:49.836,-0.08368,-0.1205
,,,2022-11-09 10:46:50.509,-0.10377,-0.0636
,,,2022-11-09 10:46:51.188,-0.12385,-0.07364
,,,2022-11-09 10:46:51.872,-0.10711,-0.10377
,,,2022-11-09 10:46:52.550,-0.01339,-0.05356
,,,2022-11-09 10:46:53.235,-0.08703,-0.18745
,,,2022-11-09 10:46:53.859,-0.13054,-0.1272
,,,2022-11-09 10:46:54.488,-0.10377,-0.08368
,,,2022-11-09 10:46:55.169,-0.11046,-0.10711
,,,2022-11-09 10:46:55.853,-0.11046,-0.17071
,,,2022-11-09 10:46:56.530,-0.14059,-0.11381
,,,2022-11-09 10:46:57.203,-0.10042,-0.10711
,,,2022-11-09 10:46:57.936,-0.14393,-0.14728
,,,2022-11-09 10:46:58.599,-0.10042,-0.15397
,,,2022-11-09 10:46:59.271,-0.10377,-0.1272
,,,2022-11-09 10:46:59.902,-0.08368,-0.12385
,,,2022-11-09 10:47:00.570,-0.10042,-0.13389
,,,2022-11-09 10:47:01.315,-0.11046,-0.14393
,,,2022-11-09 10:47:01.986,-0.12385,-0.15397
,,,2022-11-09 10:47:02.706,-0.09707,-0.16067
,,,2022-11-09 10:47:03.396,-0.17071,-0.13724
,,,2022-11-09 10:47:04.052,-0.20753,-0.09707
,,,2022-11-09 10:47:04.734,-0.15397,-0.1205
,,,2022-11-09 10:47:05.434,-0.13054,-0.15397
,,,2022-11-09 10:47:06.117,-0.1272,-0.08368
,,,2022-11-09 10:47:06.795,-0.11381,-0.11715
,,,2022-11-09 10:47:07.473,-0.15397,-0.18075
,,,2022-11-09 10:47:08.147,-0.10042,-0.1205
,,,2022-11-09 10:47:08.834,-0.06025,-0.14059
,,,2022-11-09 10:47:09.509,-0.09707,-0.1841
,,,2022-11-09 10:47:10.186,-0.10711,-0.16067
,,,2022-11-09 10:47:10.866,-0.11046,-0.16736
,,,2022-11-09 10:47:11.539,-0.16067,-0.10711
,,,2022-11-09 10:47:12.216,-0.08368,-0.1841
,,,2022-11-09 10:47:12.899,-0.12385,-0.12385
,,,2022-11-09 10:47:13.531,-0.09707,-0.17071
,,,2022-11-09 10:47:14.239,-0.12385,-0.17406
,,,2022-11-09 10:47:14.917,-0.08368,-0.16736
,,,2022-11-09 10:47:15.595,-0.13054,-0.08703
,,,2022-11-09 10:47:16.275,-0.14393,-0.16402
,,,2022-11-09 10:47:16.918,-0.13724,-0.13054
,,,2022-11-09 10:47:17.598,-0.1205,-0.21757
,,,2022-11-09 10:47:18.260,-0.15063,-0.11381
,,,2022-11-09 10:47:18.933,-0.13389,-0.1272
,,,2022-11-09 10:47:19.612,-0.11046,-0.14728
,,,2022-11-09 10:47:20.301,-0.10042,-0.19749
,,,2022-11-09 10:47:20.988,-0.09707,-0.10042
,,,2022-11-09 10:47:21.675,-0.15732,-0.19079
,,,2022-11-09 10:47:22.357,-0.13389,-0.18075
,,,2022-11-09 10:47:23.033,-0.11381,-0.1272
,,,2022-11-09 10:47:23.718,-0.11046,-0.16736
,,,2022-11-09 10:47:24.411,-0.1205,-0.13054
,,,2022-11-09 10:47:25.093,-0.08368,-0.20084
,,,2022-11-09 10:47:25.761,-0.10711,-0.17741
,,,2022-11-09 10:47:26.444,-0.10377,-0.18075
,,,2022-11-09 10:47:27.119,-0.1272,-0.21088
,,,2022-11-09 10:47:27.782,-0.15397,-0.09038
,,,2022-11-09 10:47:28.494,-0.0636,-0.16067
,,,2022-11-09 10:47:29.175,-0.14728,-0.14393
,,,2022-11-09 10:47:29.858,-0.11046,-0.11046
,,,2022-11-09 10:47:30.541,-0.1205,-0.1272
,,,2022-11-09 10:47:31.220,-0.10042,-0.14059
,,,2022-11-09 10:47:31.904,-0.11046,-0.20753
,,,2022-11-09 10:47:32.591,-0.11381,-0.12385
,,,2022-11-09 10:47:33.226,-0.15063,-0.17741
,,,2022-11-09 10:47:33.857,-0.09038,-0.1205
,,,2022-11-09 10:47:34.538,-0.17071,-0.13724
,,,2022-11-09 10:47:35.221,-0.06695,-0.16067
,,,2022-11-09 10:47:35.895,-0.07029,-0.08368
,,,2022-11-09 10:47:36.573,-0.06695,-0.23096
,,,2022-11-09 10:47:37.262,-0.1272,-0.14059
,,,2022-11-09 10:47:37.925,-0.07699,-0.10711
,,,2022-11-09 10:47:38.607,-0.10711,-0.15397
,,,2022-11-09 10:47:39.236,-0.09707,-0.16736
,,,2022-11-09 10:47:39.863,-0.14393,-0.14393
,,,2022-11-09 10:47:40.568,-0.14059,-0.1841
,,,2022-11-09 10:47:41.256,-0.18745,-0.11381
,,,2022-11-09 10:47:41.940,-0.1205,-0.10711
,,,2022-11-09 10:47:42.632,-0.10377,-0.09372
,,,2022-11-09 10:47:43.255,-0.10377,-0.13389
,,,2022-11-09 10:47:43.921,-0.15397,-0.16402
,,,2022-11-09 10:47:44.603,-0.17741,-0.09707
,,,2022-11-09 10:47:45.283,-0.10042,-0.14728
,,,2022-11-09 10:47:45.972,-0.1205,-0.17406
,,,2022-11-09 10:47:46.665,-0.10377,-0.14059
,,,2022-11-09 10:47:47.347,-0.15063,-0.17071
,,,2022-11-09 10:47:48.030,-0.12385,-0.18075
,,,2022-11-09 10:47:48.730,-0.14393,-0.11381
,,,2022-11-09 10:47:49.367,-0.08033,-0.18075
,,,2022-11-09 10:47:50.049,-0.1205,-0.11715
,,,2022-11-09 10:47:50.737,-0.08033,-0.11046
,,,2022-11-09 10:47:51.447,-0.10377,-0.11715
,,,2022-11-09 10:47:52.129,-0.08033,-0.11381
,,,2022-11-09 10:47:52.799,-0.01339,-0.0569
,,,2022-11-09 10:47:53.445,-0.09707,-0.23431
,,,2022-11-09 10:47:54.133,9.9E+37,9.9E+37
,,,2022-11-09 10:47:54.253,-0.10377,-0.13054
,,,2022-11-09 10:47:54.951,-0.1272,-0.14728
,,,2022-11-09 10:47:55.630,-0.10042,-0.13389
,,,2022-11-09 10:47:56.302,-0.1205,-0.14728
,,,2022-11-09 10:47:56.984,-0.13054,-0.11046
,,,2022-11-09 10:47:57.676,-0.09707,-0.12385
,,,2022-11-09 10:47:58.359,-0.07699,-0.10377
,,,2022-11-09 10:47:58.989,-0.13724,-0.19079
,,,2022-11-09 10:47:59.656,-0.11715,-0.16736
,,,2022-11-09 10:48:00.288,-0.11715,-0.19079
,,,2022-11-09 10:48:00.984,-0.11046,-0.17741
,,,2022-11-09 10:48:01.656,-0.21088,-0.09707
,,,2022-11-09 10:48:02.293,-0.04017,-0.13389
,,,2022-11-09 10:48:02.963,-0.07699,-0.06025
,,,2022-11-09 10:48:03.646,-0.11046,-0.241
,,,2022-11-09 10:48:04.331,-0.10042,-0.12385
,,,2022-11-09 10:48:05.014,-0.10711,-0.13054
,,,2022-11-09 10:48:05.697,-0.11381,-0.13054
,,,2022-11-09 10:48:06.392,-0.15063,-0.13054
,,,2022-11-09 10:48:07.069,-0.1272,-0.16736
,,,2022-11-09 10:48:07.760,-0.13389,-0.13724
,,,2022-11-09 10:48:08.442,-0.09038,-0.12385
,,,2022-11-09 10:48:09.132,-0.16067,-0.17406
,,,2022-11-09 10:48:09.811,-0.08368,-0.14059
,,,2022-11-09 10:48:10.445,-0.11381,-0.13054
,,,2022-11-09 10:48:11.131,-0.13389,-0.09707
,,,2022-11-09 10:48:11.797,-0.05021,-0.10711
,,,2022-11-09 10:48:12.472,-0.10377,-0.21423
,,,2022-11-09 10:48:13.160,-0.14393,-0.1841
,,,2022-11-09 10:48:13.845,-0.04686,-0.07699
,,,2022-11-09 10:48:14.548,-0.15397,-0.11381
,,,2022-11-09 10:48:15.228,-0.11046,-0.10042
,,,2022-11-09 10:48:15.906,-0.09707,-0.11046
,,,2022-11-09 10:48:16.593,-0.09707,-0.1272
,,,2022-11-09 10:48:17.233,-0.11381,-0.11381
,,,2022-11-09 10:48:17.919,-0.08368,-0.22762
,,,2022-11-09 10:48:18.607,-0.04351,-0.10711
,,,2022-11-09 10:48:19.276,-0.12385,-0.11381
,,,2022-11-09 10:48:19.948,-0.13054,-0.17406
,,,2022-11-09 10:48:20.612,-0.09707,-0.15732
,,,2022-11-09 10:48:21.292,-0.09707,-0.14059
,,,2022-11-09 10:48:21.977,-0.1205,-0.14393
,,,2022-11-09 10:48:22.664,-0.09038,-0.15063
,,,2022-11-09 10:48:23.343,-0.07364,-0.20418
,,,2022-11-09 10:48:24.031,-0.08368,-0.1205
,,,2022-11-09 10:48:24.714,-0.08368,-0.17406
,,,2022-11-09 10:48:25.401,-0.09038,-0.14393
,,,2022-11-09 10:48:26.080,-0.09038,-0.10042
,,,2022-11-09 10:48:26.745,-0.06695,-0.08368
,,,2022-11-09 10:48:27.430,-0.13389,-0.15732
,,,2022-11-09 10:48:28.102,-0.10711,-0.16736
,,,2022-11-09 10:48:28.735,-0.10711,-0.11715
,,,2022-11-09 10:48:29.420,-0.0636,-0.14728
,,,2022-11-09 10:48:30.105,-0.17406,-0.16067
,,,2022-11-09 10:48:30.767,-0.08033,-0.08703
,,,2022-11-09 10:48:31.454,-0.11715,-0.16067
,,,2022-11-09 10:48:32.142,-0.15063,-0.13389
,,,2022-11-09 10:48:32.772,-0.14728,-0.14059
,,,2022-11-09 10:48:33.400,-0.19749,-0.14059
,,,2022-11-09 10:48:34.077,-0.10711,-0.1205
,,,2022-11-09 10:48:34.758,-0.13389,-0.13389
,,,2022-11-09 10:48:35.440,-0.13724,-0.14059
,,,2022-11-09 10:48:36.121,-0.15063,-0.14393
,,,2022-11-09 10:48:36.803,-0.20084,-0.14059
,,,2022-11-09 10:48:37.495,-0.14059,-0.21423
,,,2022-11-09 10:48:38.121,-0.1205,-0.07364
,,,2022-11-09 10:48:38.747,-0.06695,-0.17406
,,,2022-11-09 10:48:39.421,-0.10042,-0.16736
,,,2022-11-09 10:48:40.112,-0.14393,-0.14728
,,,2022-11-09 10:48:40.800,-0.08368,-0.14393
,,,2022-11-09 10:48:41.486,-0.1205,-0.10042
,,,2022-11-09 10:48:42.167,-0.1205,-0.08368
,,,2022-11-09 10:48:42.850,-0.09372,-0.09372
,,,2022-11-09 10:48:43.551,-0.11381,-0.10377
,,,2022-11-09 10:48:44.235,-0.14393,-0.13389
,,,2022-11-09 10:48:44.865,-0.1205,-0.15732
,,,2022-11-09 10:48:45.552,-0.06025,-0.13389
,,,2022-11-09 10:48:46.234,-0.14059,-0.10042
,,,2022-11-09 10:48:46.911,-0.10711,-0.15063
,,,2022-11-09 10:48:47.606,-0.15063,-0.14728
,,,2022-11-09 10:48:48.306,-0.1205,-0.18075
,,,2022-11-09 10:48:48.987,-0.14393,-0.1205
,,,2022-11-09 10:48:49.648,-0.16067,-0.11381
,,,2022-11-09 10:48:50.281,-0.08368,-0.17741
,,,2022-11-09 10:48:50.992,-0.08033,-0.13054
,,,2022-11-09 10:48:51.679,-0.09707,-0.14728
,,,2022-11-09 10:48:52.368,-0.09038,-0.19749
,,,2022-11-09 10:48:53.051,-0.11715,-0.19749
,,,2022-11-09 10:48:53.743,-0.01339,-0.05356
,,,2022-11-09 10:48:54.420,-0.08703,-0.1272
,,,2022-11-09 10:48:55.104,-0.15732,-0.09372
,,,2022-11-09 10:48:55.765,-0.11046,-0.14059
,,,2022-11-09 10:48:56.451,-0.10042,-0.1272
,,,2022-11-09 10:48:57.137,-0.13054,-0.18075
,,,2022-11-09 10:48:57.807,-0.0569,-0.11715
,,,2022-11-09 10:48:58.441,-0.11046,-0.11715
,,,2022-11-09 10:48:59.147,-0.09707,-0.17071
,,,2022-11-09 10:48:59.777,-0.12385,-0.1205
,,,2022-11-09 10:49:00.458,-0.1205,-0.16067
,,,2022-11-09 10:49:01.146,-0.13389,-0.10377
,,,2022-11-09 10:49:01.780,-0.17071,-0.10711
,,,2022-11-09 10:49:02.409,-0.11715,-0.21757
,,,2022-11-09 10:49:03.099,-0.15063,-0.14728
,,,2022-11-09 10:49:03.759,-0.16067,-0.14728
,,,2022-11-09 10:49:04.421,-0.1272,-0.08033
,,,2022-11-09 10:49:05.110,-0.06695,-0.10377
,,,2022-11-09 10:49:05.783,-0.11046,-0.22762
,,,2022-11-09 10:49:06.460,-0.16736,-0.22092
,,,2022-11-09 10:49:07.147,-0.11715,-0.09707
,,,2022-11-09 10:49:07.837,-0.04017,-0.11381
,,,2022-11-09 10:49:08.520,-0.11715,-0.16736
,,,2022-11-09 10:49:09.208,-0.08368,-0.09372
,,,2022-11-09 10:49:09.890,-0.11046,-0.10377
,,,2022-11-09 10:49:10.579,-0.10377,-0.18075
,,,2022-11-09 10:49:11.258,-0.07364,-0.08033
,,,2022-11-09 10:49:11.945,-0.12385,-0.09707
,,,2022-11-09 10:49:12.630,-0.10377,-0.17741
