Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 12:52:32.601,-0.21088,-0.07364
,,,2022-11-09 12:52:33.268,-0.16067,-0.14059
,,,2022-11-09 12:52:33.939,-0.1272,-0.07699
,,,2022-11-09 12:52:34.605,-0.15732,-0.06695
,,,2022-11-09 12:52:35.271,-0.15397,-0.11381
,,,2022-11-09 12:52:35.943,-0.10377,-0.10377
,,,2022-11-09 12:52:36.622,-0.19414,-0.08703
,,,2022-11-09 12:52:37.274,-0.08033,-0.08368
,,,2022-11-09 12:52:37.949,-0.15732,-0.09372
,,,2022-11-09 12:52:38.623,-0.15732,-0.09372
,,,2022-11-09 12:52:39.284,-0.13389,-0.11046
,,,2022-11-09 12:52:39.952,-0.07699,-0.0636
,,,2022-11-09 12:52:40.633,-0.1272,-0.0636
,,,2022-11-09 12:52:41.298,-0.15397,-0.11381
,,,2022-11-09 12:52:41.971,-0.10711,-0.07364
,,,2022-11-09 12:52:42.640,-0.1205,-0.11046
,,,2022-11-09 12:52:43.319,-0.14728,-0.06695
,,,2022-11-09 12:52:43.989,-0.16736,-0.09372
,,,2022-11-09 12:52:44.667,-0.15732,-0.11715
,,,2022-11-09 12:52:45.293,-0.1272,-0.09707
,,,2022-11-09 12:52:45.966,-0.10377,-0.0636
,,,2022-11-09 12:52:46.669,-0.14393,-0.09707
,,,2022-11-09 12:52:47.342,-0.11381,-0.10377
,,,2022-11-09 12:52:48.015,-0.16736,-0.10711
,,,2022-11-09 12:52:48.696,-0.23431,-0.08033
,,,2022-11-09 12:52:49.369,-0.15732,-0.07364
,,,2022-11-09 12:52:50.052,-0.19749,-0.11046
,,,2022-11-09 12:52:50.729,-0.20084,-0.08703
,,,2022-11-09 12:52:51.403,-0.17741,-0.07364
,,,2022-11-09 12:52:52.082,-0.14393,-0.07364
,,,2022-11-09 12:52:52.747,-0.14059,-0.1205
,,,2022-11-09 12:52:53.424,-0.12385,-0.12385
,,,2022-11-09 12:52:54.110,-0.16736,-0.09707
,,,2022-11-09 12:52:54.766,-0.16402,-0.06695
,,,2022-11-09 12:52:55.436,-0.18075,-0.09038
,,,2022-11-09 12:52:56.112,-0.15063,-0.08703
,,,2022-11-09 12:52:56.774,-0.15732,-0.06025
,,,2022-11-09 12:52:57.447,-0.14728,-0.09038
,,,2022-11-09 12:52:58.123,-0.14393,-0.09038
,,,2022-11-09 12:52:58.752,-0.08703,-0.07029
,,,2022-11-09 12:52:59.435,-0.17071,-0.1272
,,,2022-11-09 12:53:00.110,-0.14393,-0.07364
,,,2022-11-09 12:53:00.763,-0.15397,-0.08703
,,,2022-11-09 12:53:01.463,-0.18075,-0.06025
,,,2022-11-09 12:53:02.142,-0.19749,-0.1205
,,,2022-11-09 12:53:02.824,-0.22427,-0.09372
,,,2022-11-09 12:53:03.509,-0.16067,-0.09707
,,,2022-11-09 12:53:04.183,-0.13389,-0.07364
,,,2022-11-09 12:53:04.882,-0.18075,-0.0569
,,,2022-11-09 12:53:05.567,-0.17741,-0.08703
,,,2022-11-09 12:53:06.241,-0.13389,-0.07699
,,,2022-11-09 12:53:06.914,-0.15063,-0.08033
,,,2022-11-09 12:53:07.573,-0.08368,-0.11715
,,,2022-11-09 12:53:08.250,-0.20084,-0.11046
,,,2022-11-09 12:53:08.931,-0.13724,-0.06695
,,,2022-11-09 12:53:09.601,-0.10377,-0.06695
,,,2022-11-09 12:53:10.289,-0.15732,-0.07699
,,,2022-11-09 12:53:10.969,-0.1841,-0.09372
,,,2022-11-09 12:53:11.651,-0.15732,-0.1272
,,,2022-11-09 12:53:12.329,-0.16736,-0.07029
,,,2022-11-09 12:53:13.005,-0.11715,-0.09038
,,,2022-11-09 12:53:13.684,-0.16402,-0.09372
,,,2022-11-09 12:53:14.358,-0.17406,-0.11046
,,,2022-11-09 12:53:15.028,-0.1205,-0.11715
,,,2022-11-09 12:53:15.708,-0.14393,-0.11046
,,,2022-11-09 12:53:16.378,-0.09038,-0.11381
,,,2022-11-09 12:53:17.060,-0.13054,-0.15063
,,,2022-11-09 12:53:17.733,-0.16067,-0.06695
,,,2022-11-09 12:53:18.405,-0.12385,-0.09707
,,,2022-11-09 12:53:19.093,-0.13389,-0.11046
,,,2022-11-09 12:53:19.760,-0.10042,-0.09372
,,,2022-11-09 12:53:20.439,-0.15063,-0.11381
,,,2022-11-09 12:53:21.121,-0.08703,-0.16402
,,,2022-11-09 12:53:21.779,-0.14728,-0.08703
,,,2022-11-09 12:53:22.447,-0.14059,-0.11715
,,,2022-11-09 12:53:23.108,-0.16736,-0.11715
,,,2022-11-09 12:53:23.807,-0.15732,-0.07029
,,,2022-11-09 12:53:24.488,-0.15732,-0.08368
,,,2022-11-09 12:53:25.126,-0.1272,-0.14393
,,,2022-11-09 12:53:25.789,-0.17741,-0.10042
,,,2022-11-09 12:53:26.473,-0.15063,-0.08033
,,,2022-11-09 12:53:27.142,-0.18075,-0.08033
,,,2022-11-09 12:53:27.823,-0.17741,-0.11046
,,,2022-11-09 12:53:28.507,-0.17741,-0.11381
,,,2022-11-09 12:53:29.188,-0.13054,-0.0569
,,,2022-11-09 12:53:29.868,-0.20418,-0.08033
,,,2022-11-09 12:53:30.550,-0.12385,-0.07699
,,,2022-11-09 12:53:31.229,-0.14728,-0.10042
,,,2022-11-09 12:53:31.906,-0.16067,-0.15397
,,,2022-11-09 12:53:32.583,-0.16402,-0.09372
,,,2022-11-09 12:53:33.268,-0.15063,-0.08033
,,,2022-11-09 12:53:33.951,-0.22762,-0.0636
,,,2022-11-09 12:53:34.620,-0.14728,-0.14059
,,,2022-11-09 12:53:35.285,-0.08368,-0.08033
,,,2022-11-09 12:53:35.965,-0.13724,-0.1205
,,,2022-11-09 12:53:36.645,-0.14059,-0.17406
,,,2022-11-09 12:53:37.330,-0.13724,-0.09707
,,,2022-11-09 12:53:38.013,-0.11715,-0.1205
,,,2022-11-09 12:53:38.720,-0.14728,-0.09707
,,,2022-11-09 12:53:39.402,-0.11046,-0.08033
,,,2022-11-09 12:53:40.085,-0.17071,-0.09038
,,,2022-11-09 12:53:40.769,-0.16067,-0.08703
,,,2022-11-09 12:53:41.435,-0.10377,-0.11715
,,,2022-11-09 12:53:42.119,-0.15397,-0.06695
,,,2022-11-09 12:53:42.786,-0.13724,-0.06695
,,,2022-11-09 12:53:43.473,-0.17406,-0.11381
,,,2022-11-09 12:53:44.154,-0.17071,-0.10377
,,,2022-11-09 12:53:44.840,-0.16736,-0.10377
,,,2022-11-09 12:53:45.521,-0.15397,-0.09372
,,,2022-11-09 12:53:46.202,-0.13724,-0.11046
,,,2022-11-09 12:53:46.884,-0.11046,-0.07699
,,,2022-11-09 12:53:47.567,-0.1205,-0.0636
,,,2022-11-09 12:53:48.248,-0.09372,-0.08368
,,,2022-11-09 12:53:48.932,-0.19414,-0.06695
,,,2022-11-09 12:53:49.611,-0.20084,-0.07699
,,,2022-11-09 12:53:50.276,-0.13389,-0.10711
,,,2022-11-09 12:53:50.954,-0.22427,-0.08703
,,,2022-11-09 12:53:51.616,-0.1272,-0.08033
,,,2022-11-09 12:53:52.284,-0.19414,-0.07364
,,,2022-11-09 12:53:52.911,-0.19414,-0.08368
,,,2022-11-09 12:53:53.596,-0.25774,-0.09038
,,,2022-11-09 12:53:54.264,-0.13054,-0.08703
,,,2022-11-09 12:53:54.946,-0.17741,-0.10377
,,,2022-11-09 12:53:55.619,-0.16067,-0.0569
,,,2022-11-09 12:53:56.281,-0.20418,-0.06025
,,,2022-11-09 12:53:56.959,-0.13389,-0.09038
,,,2022-11-09 12:53:57.635,-0.13054,-0.09372
,,,2022-11-09 12:53:58.323,-0.18075,-0.09707
,,,2022-11-09 12:53:59.011,-0.17406,-0.07699
,,,2022-11-09 12:53:59.781,-0.1841,-0.07029
,,,2022-11-09 12:54:00.452,-0.21088,-0.09038
,,,2022-11-09 12:54:01.118,-0.09372,-0.11381
,,,2022-11-09 12:54:01.785,-0.19079,-0.1205
,,,2022-11-09 12:54:02.456,-0.14393,-0.11046
,,,2022-11-09 12:54:03.140,-0.11381,-0.06025
,,,2022-11-09 12:54:03.827,-0.11046,-0.15397
,,,2022-11-09 12:54:04.512,-0.18075,-0.08368
,,,2022-11-09 12:54:05.196,-0.16736,-0.0636
,,,2022-11-09 12:54:05.876,-0.14393,-0.08703
,,,2022-11-09 12:54:06.556,-0.1272,-0.10711
,,,2022-11-09 12:54:07.241,-0.15397,-0.09707
,,,2022-11-09 12:54:07.925,-0.16067,-0.0569
,,,2022-11-09 12:54:08.608,-0.17741,-0.08703
,,,2022-11-09 12:54:09.322,-0.14393,-0.08368
,,,2022-11-09 12:54:10.006,-0.22092,-0.07699
,,,2022-11-09 12:54:10.690,-0.15397,-0.14059
,,,2022-11-09 12:54:11.376,-0.1205,-0.09038
,,,2022-11-09 12:54:12.058,-0.08703,-0.06695
,,,2022-11-09 12:54:12.741,-0.10042,-0.07699
,,,2022-11-09 12:54:13.429,-0.04686,-0.06025
,,,2022-11-09 12:54:14.108,-0.17741,-0.06025
,,,2022-11-09 12:54:14.777,-0.10377,-0.10042
,,,2022-11-09 12:54:15.471,-0.19079,-0.1205
,,,2022-11-09 12:54:16.148,-0.11715,-0.12385
,,,2022-11-09 12:54:16.786,-0.14059,-0.09038
,,,2022-11-09 12:54:17.472,-0.13724,-0.07699
,,,2022-11-09 12:54:18.188,-0.23431,-0.07029
,,,2022-11-09 12:54:18.869,-0.17071,-0.08368
,,,2022-11-09 12:54:19.553,-0.15063,-0.08368
,,,2022-11-09 12:54:20.235,-0.18075,-0.06695
,,,2022-11-09 12:54:20.912,-0.15063,-0.08368
,,,2022-11-09 12:54:21.600,-0.17071,-0.0636
,,,2022-11-09 12:54:22.271,-0.01339,-0.0569
,,,2022-11-09 12:54:22.950,-0.17406,-0.09372
,,,2022-11-09 12:54:23.631,-0.20753,-0.10042
,,,2022-11-09 12:54:24.293,-0.10711,-0.08703
,,,2022-11-09 12:54:24.970,-0.16067,-0.07364
,,,2022-11-09 12:54:25.605,-0.17071,-0.15397
,,,2022-11-09 12:54:26.288,-0.13724,-0.06025
,,,2022-11-09 12:54:26.968,-0.08033,-0.08368
,,,2022-11-09 12:54:27.649,-0.14393,-0.11381
,,,2022-11-09 12:54:28.332,-0.1205,-0.07699
,,,2022-11-09 12:54:29.019,-0.09707,-0.0569
,,,2022-11-09 12:54:29.702,-0.11046,-0.09038
,,,2022-11-09 12:54:30.386,-0.13054,-0.16736
,,,2022-11-09 12:54:31.067,-0.21757,-0.12385
,,,2022-11-09 12:54:31.741,-0.11381,-0.07364
,,,2022-11-09 12:54:32.420,-0.18075,-0.07364
,,,2022-11-09 12:54:33.102,-0.13389,-0.14728
,,,2022-11-09 12:54:33.769,-0.16067,-0.07699
,,,2022-11-09 12:54:34.449,-0.16736,-0.10042
,,,2022-11-09 12:54:35.133,-0.17071,-0.08033
,,,2022-11-09 12:54:35.804,-0.14393,-0.13724
,,,2022-11-09 12:54:36.500,-0.17071,-0.0569
,,,2022-11-09 12:54:37.193,-0.09038,-0.10042
,,,2022-11-09 12:54:37.883,-0.1205,-0.09038
,,,2022-11-09 12:54:38.569,-0.15063,-0.08703
,,,2022-11-09 12:54:39.273,-0.14728,-0.07364
,,,2022-11-09 12:54:39.965,-0.1841,-0.07029
,,,2022-11-09 12:54:40.647,-0.20753,-0.09038
,,,2022-11-09 12:54:41.328,-0.11381,-0.09707
,,,2022-11-09 12:54:42.003,-0.13724,-0.15063
,,,2022-11-09 12:54:42.689,-0.17071,-0.1205
,,,2022-11-09 12:54:43.377,-0.14728,-0.08703
,,,2022-11-09 12:54:44.063,-0.17071,-0.11381
,,,2022-11-09 12:54:44.751,-0.16736,-0.1205
,,,2022-11-09 12:54:45.440,-0.11381,-0.07364
,,,2022-11-09 12:54:46.112,-0.15397,-0.11046
,,,2022-11-09 12:54:46.808,-0.1841,-0.16067
,,,2022-11-09 12:54:47.495,-0.11715,-0.08033
,,,2022-11-09 12:54:48.179,-0.11046,-0.07029
,,,2022-11-09 12:54:48.874,-0.14728,-0.06695
,,,2022-11-09 12:54:49.567,-0.1205,-0.07029
,,,2022-11-09 12:54:50.266,-0.14728,-0.07029
,,,2022-11-09 12:54:50.946,-0.15732,-0.08033
,,,2022-11-09 12:54:51.640,-0.17741,-0.0636
,,,2022-11-09 12:54:52.313,-0.10042,-0.0569
,,,2022-11-09 12:54:53.007,-0.12385,-0.08033
,,,2022-11-09 12:54:53.694,-0.1841,-0.07029
,,,2022-11-09 12:54:54.376,-0.13724,-0.07364
,,,2022-11-09 12:54:55.044,-0.17741,-0.13389
,,,2022-11-09 12:54:55.739,-0.14059,-0.07699
,,,2022-11-09 12:54:56.426,-0.12385,-0.08033
,,,2022-11-09 12:54:57.111,-0.17406,-0.07029
,,,2022-11-09 12:54:57.737,-0.14728,-0.08703
,,,2022-11-09 12:54:58.523,-0.19414,-0.08033
,,,2022-11-09 12:54:59.318,-0.14393,-0.08033
,,,2022-11-09 12:54:59.984,-0.2477,-0.12385
,,,2022-11-09 12:55:00.676,-0.14059,-0.07699
,,,2022-11-09 12:55:01.360,-0.13054,-0.06695
,,,2022-11-09 12:55:02.026,-0.15397,-0.11715
,,,2022-11-09 12:55:02.737,-0.17406,-0.0569
,,,2022-11-09 12:55:03.423,-0.15732,-0.07364
,,,2022-11-09 12:55:04.107,-0.01339,-0.0636
,,,2022-11-09 12:55:04.743,-0.11715,-0.06695
,,,2022-11-09 12:55:05.426,-0.11046,-0.07029
,,,2022-11-09 12:55:06.108,-0.08368,-0.10377
,,,2022-11-09 12:55:06.771,-0.16736,-0.08033
,,,2022-11-09 12:55:07.455,-0.15063,-0.09038
,,,2022-11-09 12:55:08.129,-0.12385,-0.08033
,,,2022-11-09 12:55:08.800,-0.18745,-0.10042
,,,2022-11-09 12:55:09.491,-0.1205,-0.09372
,,,2022-11-09 12:55:10.177,-0.18075,-0.09372
,,,2022-11-09 12:55:10.862,-0.13389,-0.09038
,,,2022-11-09 12:55:11.548,-0.23431,-0.1205
,,,2022-11-09 12:55:12.236,-0.11046,-0.10711
,,,2022-11-09 12:55:12.922,-0.16736,-0.0636
,,,2022-11-09 12:55:13.652,-0.13389,-0.07699
,,,2022-11-09 12:55:14.339,-0.01339,-0.0569
,,,2022-11-09 12:55:15.026,-0.17741,-0.09038
,,,2022-11-09 12:55:15.717,-0.15397,-0.06695
,,,2022-11-09 12:55:16.399,-0.20084,-0.08033
,,,2022-11-09 12:55:17.086,-0.1272,-0.09038
,,,2022-11-09 12:55:17.760,-0.18075,-0.10377
,,,2022-11-09 12:55:18.454,-0.20753,-0.0636
,,,2022-11-09 12:55:19.148,-0.14393,-0.08368
,,,2022-11-09 12:55:19.776,-0.14059,-0.08033
,,,2022-11-09 12:55:20.455,-0.16402,-0.08033
,,,2022-11-09 12:55:21.141,-0.11715,-0.13724
,,,2022-11-09 12:55:21.829,-0.19079,-0.09038
,,,2022-11-09 12:55:22.517,-0.14728,-0.11715
,,,2022-11-09 12:55:23.202,-0.01004,-0.0636
,,,2022-11-09 12:55:23.887,-0.14728,-0.07364
,,,2022-11-09 12:55:24.573,-0.17071,-0.09372
,,,2022-11-09 12:55:25.238,-0.1272,-0.09038
,,,2022-11-09 12:55:25.865,-0.01339,-0.06025
,,,2022-11-09 12:55:26.550,-0.11715,-0.09038
,,,2022-11-09 12:55:27.233,-0.16736,-0.08368
,,,2022-11-09 12:55:27.927,-0.1841,-0.10377
,,,2022-11-09 12:55:28.616,-0.1205,-0.08703
,,,2022-11-09 12:55:29.280,-0.15063,-0.1205
,,,2022-11-09 12:55:29.963,-0.15063,-0.09372
,,,2022-11-09 12:55:30.648,-0.18745,-0.09707
,,,2022-11-09 12:55:31.350,-0.16067,-0.06025
,,,2022-11-09 12:55:32.034,-0.19749,-0.08033
,,,2022-11-09 12:55:32.726,-0.16402,-0.07364
,,,2022-11-09 12:55:33.433,-0.14393,-0.10042
,,,2022-11-09 12:55:34.129,-0.11046,-0.07364
,,,2022-11-09 12:55:34.807,-0.15732,-0.11381
,,,2022-11-09 12:55:35.487,-0.19079,-0.07364
,,,2022-11-09 12:55:36.187,-0.17406,-0.0636
,,,2022-11-09 12:55:36.879,-0.17741,-0.09038
,,,2022-11-09 12:55:37.565,-0.22762,-0.08368
,,,2022-11-09 12:55:38.244,-0.17406,-0.06695
,,,2022-11-09 12:55:38.929,-0.17071,-0.06695
,,,2022-11-09 12:55:39.615,-0.17741,-0.08033
,,,2022-11-09 12:55:40.289,-0.16736,-0.08703
,,,2022-11-09 12:55:40.980,-0.16067,-0.15732
,,,2022-11-09 12:55:41.669,-0.15397,-0.06025
,,,2022-11-09 12:55:42.353,-0.19414,-0.1272
,,,2022-11-09 12:55:43.042,-0.21757,-0.09372
,,,2022-11-09 12:55:43.719,-0.13054,-0.06025
,,,2022-11-09 12:55:44.413,-0.14059,-0.1205
,,,2022-11-09 12:55:45.111,-0.09038,-0.11381
,,,2022-11-09 12:55:45.828,-0.18075,-0.08703
,,,2022-11-09 12:55:46.518,-0.24435,-0.07699
,,,2022-11-09 12:55:47.214,-0.14728,-0.09038
,,,2022-11-09 12:55:47.897,-0.15732,-0.15397
,,,2022-11-09 12:55:48.591,-0.15397,-0.12385
,,,2022-11-09 12:55:49.278,-0.17741,-0.08368
,,,2022-11-09 12:55:49.992,-0.19414,-0.08703
,,,2022-11-09 12:55:50.680,-0.16402,-0.11381
,,,2022-11-09 12:55:51.371,9.9E+37,9.9E+37
,,,2022-11-09 12:55:51.541,-0.1205,-0.0636
,,,2022-11-09 12:55:52.255,-0.10711,-0.08703
,,,2022-11-09 12:55:52.943,-0.01339,-0.0569
,,,2022-11-09 12:55:53.632,-0.09707,-0.14393
,,,2022-11-09 12:55:54.337,-0.15063,-0.06695
,,,2022-11-09 12:55:55.043,-0.11715,-0.06695
,,,2022-11-09 12:55:55.739,-0.18075,-0.13724
,,,2022-11-09 12:55:56.424,-0.1841,-0.10042
,,,2022-11-09 12:55:57.115,-0.16736,-0.08703
,,,2022-11-09 12:55:57.787,-0.12385,-0.10711
,,,2022-11-09 12:55:58.476,-0.23096,-0.06025
,,,2022-11-09 12:55:59.178,-0.19749,-0.06695
,,,2022-11-09 12:55:59.874,-0.12385,-0.10711
,,,2022-11-09 12:56:00.566,-0.19414,-0.1205
,,,2022-11-09 12:56:01.240,-0.16067,-0.08368
,,,2022-11-09 12:56:01.929,-0.11046,-0.07364
,,,2022-11-09 12:56:02.620,-0.16067,-0.06025
,,,2022-11-09 12:56:03.327,-0.1272,-0.13054
,,,2022-11-09 12:56:03.964,-0.15397,-0.08033
,,,2022-11-09 12:56:04.650,-0.14059,-0.10377
,,,2022-11-09 12:56:05.342,-0.16067,-0.09038
,,,2022-11-09 12:56:06.035,-0.1272,-0.06695
,,,2022-11-09 12:56:06.726,-0.19749,-0.10711
,,,2022-11-09 12:56:07.414,-0.19414,-0.10377
,,,2022-11-09 12:56:08.112,-0.19079,-0.0569
,,,2022-11-09 12:56:08.777,-0.18745,-0.08703
,,,2022-11-09 12:56:09.474,-0.11046,-0.06695
,,,2022-11-09 12:56:10.183,-0.16736,-0.07029
,,,2022-11-09 12:56:10.883,-0.1205,-0.11715
,,,2022-11-09 12:56:11.587,-0.20753,-0.08703
,,,2022-11-09 12:56:12.267,-0.1841,-0.11046
,,,2022-11-09 12:56:12.949,-0.19414,-0.0636
,,,2022-11-09 12:56:13.620,-0.14728,-0.07699
,,,2022-11-09 12:56:14.249,-0.15063,-0.08033
,,,2022-11-09 12:56:14.952,-0.13389,-0.09372
,,,2022-11-09 12:56:15.647,-0.13389,-0.05356
,,,2022-11-09 12:56:16.348,-0.18745,-0.10711
,,,2022-11-09 12:56:17.050,-0.17741,-0.08703
,,,2022-11-09 12:56:17.739,-0.12385,-0.0569
,,,2022-11-09 12:56:18.431,-0.1272,-0.14728
,,,2022-11-09 12:56:19.117,-0.14059,-0.08703
,,,2022-11-09 12:56:19.784,-0.20753,-0.08703
,,,2022-11-09 12:56:20.488,-0.15397,-0.1205
,,,2022-11-09 12:56:21.187,-0.11046,-0.12385
,,,2022-11-09 12:56:21.883,-0.08703,-0.0569
,,,2022-11-09 12:56:22.566,-0.01339,-0.06695
,,,2022-11-09 12:56:23.260,-0.17741,-0.08368
,,,2022-11-09 12:56:23.948,-0.10377,-0.09372
,,,2022-11-09 12:56:24.642,-0.16736,-0.07699
,,,2022-11-09 12:56:25.338,-0.16067,-0.10042
,,,2022-11-09 12:56:25.984,-0.18745,-0.09038
,,,2022-11-09 12:56:26.677,-0.1841,-0.08033
,,,2022-11-09 12:56:27.370,-0.11046,-0.07699
,,,2022-11-09 12:56:28.063,-0.17406,-0.10042
,,,2022-11-09 12:56:28.759,-0.02343,-0.06025
,,,2022-11-09 12:56:29.476,-0.1841,-0.13724
,,,2022-11-09 12:56:30.189,-0.20084,-0.07699
,,,2022-11-09 12:56:30.880,-0.12385,-0.08703
,,,2022-11-09 12:56:31.565,-0.17406,-0.09707
,,,2022-11-09 12:56:32.258,-0.14728,-0.08033
,,,2022-11-09 12:56:32.962,-0.15732,-0.06695
,,,2022-11-09 12:56:33.658,-0.16736,-0.0569
,,,2022-11-09 12:56:34.346,-0.15063,-0.09372
,,,2022-11-09 12:56:35.044,-0.15397,-0.09372
,,,2022-11-09 12:56:35.730,-0.20418,-0.08703
,,,2022-11-09 12:56:36.427,-0.11715,-0.08368
,,,2022-11-09 12:56:37.122,-0.19414,-0.10711
,,,2022-11-09 12:56:37.798,-0.11046,-0.11381
,,,2022-11-09 12:56:38.491,-0.02008,-0.0569
,,,2022-11-09 12:56:39.172,-0.16402,-0.09707
,,,2022-11-09 12:56:39.870,-0.18745,-0.06695
,,,2022-11-09 12:56:40.561,-0.12385,-0.08703
,,,2022-11-09 12:56:41.257,-0.13389,-0.13724
,,,2022-11-09 12:56:41.953,-0.21423,-0.07364
,,,2022-11-09 12:56:42.641,-0.1841,-0.0636
,,,2022-11-09 12:56:43.312,-0.15732,-0.11715
,,,2022-11-09 12:56:44.008,-0.10711,-0.09038
,,,2022-11-09 12:56:44.693,-0.17071,-0.1205
,,,2022-11-09 12:56:45.392,-0.10711,-0.11715
,,,2022-11-09 12:56:46.093,-0.16067,-0.10042
,,,2022-11-09 12:56:46.763,-0.12385,-0.06695
,,,2022-11-09 12:56:47.458,-0.16402,-0.10377
,,,2022-11-09 12:56:48.153,-0.14059,-0.10042
,,,2022-11-09 12:56:48.842,-0.13724,-0.09038
,,,2022-11-09 12:56:49.531,-0.17741,-0.07364
,,,2022-11-09 12:56:50.240,-0.15732,-0.08033
,,,2022-11-09 12:56:50.947,-0.15397,-0.13054
,,,2022-11-09 12:56:51.653,-0.19079,-0.07364
,,,2022-11-09 12:56:52.354,-0.15063,-0.1272
,,,2022-11-09 12:56:53.050,-0.17071,-0.06025
,,,2022-11-09 12:56:53.739,-0.14393,-0.0636
,,,2022-11-09 12:56:54.436,-0.241,-0.09038
,,,2022-11-09 12:56:55.132,-0.14059,-0.11381
,,,2022-11-09 12:56:55.804,-0.17741,-0.08033
,,,2022-11-09 12:56:56.487,-0.13389,-0.08368
,,,2022-11-09 12:56:57.178,-0.20753,-0.08033
,,,2022-11-09 12:56:57.869,-0.15397,-0.10711
,,,2022-11-09 12:56:58.535,-0.10711,-0.1272
,,,2022-11-09 12:56:59.227,-0.22092,-0.10711
,,,2022-11-09 12:56:59.930,-0.16736,-0.12385
,,,2022-11-09 12:57:00.639,-0.15732,-0.12385
,,,2022-11-09 12:57:01.379,-0.11046,-0.06025
,,,2022-11-09 12:57:02.088,-0.17071,-0.06695
,,,2022-11-09 12:57:02.767,-0.13389,-0.08368
,,,2022-11-09 12:57:03.475,-0.14059,-0.1272
,,,2022-11-09 12:57:04.173,-0.11381,-0.09707
,,,2022-11-09 12:57:04.884,-0.14059,-0.09038
,,,2022-11-09 12:57:05.581,-0.14393,-0.11715
,,,2022-11-09 12:57:06.264,-0.16736,-0.08033
,,,2022-11-09 12:57:06.951,-0.17406,-0.06025
,,,2022-11-09 12:57:07.635,-0.19749,-0.10711
,,,2022-11-09 12:57:08.315,-0.1272,-0.10042
,,,2022-11-09 12:57:09.004,-0.11715,-0.06025
,,,2022-11-09 12:57:09.685,-0.23766,-0.07364
,,,2022-11-09 12:57:10.380,-0.18075,-0.09038
,,,2022-11-09 12:57:11.072,-0.13389,-0.08368
,,,2022-11-09 12:57:11.780,-0.01339,-0.05356
,,,2022-11-09 12:57:12.494,-0.12385,-0.07699
,,,2022-11-09 12:57:13.187,-0.12385,-0.09038
,,,2022-11-09 12:57:13.875,-0.14059,-0.15063
,,,2022-11-09 12:57:14.568,-0.15732,-0.09707
,,,2022-11-09 12:57:15.262,-0.13054,-0.07364
,,,2022-11-09 12:57:15.949,-0.16736,-0.07364
,,,2022-11-09 12:57:16.655,-0.20753,-0.10042
,,,2022-11-09 12:57:17.363,-0.17071,-0.08368
,,,2022-11-09 12:57:18.063,-0.13054,-0.08703
,,,2022-11-09 12:57:18.751,-0.25105,-0.07029
,,,2022-11-09 12:57:19.447,-0.15732,-0.10711
,,,2022-11-09 12:57:20.130,-0.10711,-0.08033
,,,2022-11-09 12:57:20.811,-0.10377,-0.10377
