Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-09 13:15:33.051,-0.12385,-0.09707
,,,2022-11-09 13:15:33.728,-0.17406,-0.07029
,,,2022-11-09 13:15:34.420,-0.1841,-0.13054
,,,2022-11-09 13:15:35.087,-0.12385,-0.13389
,,,2022-11-09 13:15:35.766,-0.13054,-0.09372
,,,2022-11-09 13:15:36.446,-0.22092,-0.10377
,,,2022-11-09 13:15:37.120,-0.1272,-0.10711
,,,2022-11-09 13:15:37.786,-0.10377,-0.06025
,,,2022-11-09 13:15:38.469,-0.23096,-0.10042
,,,2022-11-09 13:15:39.137,-0.15732,-0.11046
,,,2022-11-09 13:15:39.791,-0.16067,-0.1205
,,,2022-11-09 13:15:40.472,-0.15397,-0.11381
,,,2022-11-09 13:15:41.148,-0.01674,-0.0569
,,,2022-11-09 13:15:41.818,-0.21757,-0.09038
,,,2022-11-09 13:15:42.496,-0.01674,-0.06025
,,,2022-11-09 13:15:43.174,-0.18075,-0.10042
,,,2022-11-09 13:15:43.848,-0.2477,-0.09038
,,,2022-11-09 13:15:44.530,-0.22092,-0.08368
,,,2022-11-09 13:15:45.205,-0.23766,-0.1205
,,,2022-11-09 13:15:45.872,-0.13389,-0.07029
,,,2022-11-09 13:15:46.550,-0.19079,-0.09038
,,,2022-11-09 13:15:47.245,-0.19414,-0.15063
,,,2022-11-09 13:15:47.919,-0.21423,-0.10377
,,,2022-11-09 13:15:48.597,-0.10377,-0.11715
,,,2022-11-09 13:15:49.271,-0.1841,-0.07029
,,,2022-11-09 13:15:49.950,-0.17741,-0.0636
,,,2022-11-09 13:15:50.628,-0.16402,-0.10711
,,,2022-11-09 13:15:51.345,-0.16402,-0.0569
,,,2022-11-09 13:15:52.020,-0.16402,-0.09707
,,,2022-11-09 13:15:52.701,-0.21423,-0.08033
,,,2022-11-09 13:15:53.374,-0.19749,-0.07699
,,,2022-11-09 13:15:54.054,-0.1841,-0.09707
,,,2022-11-09 13:15:54.740,-0.24435,-0.10377
,,,2022-11-09 13:15:55.430,-0.20418,-0.06025
,,,2022-11-09 13:15:56.112,-0.17406,-0.08033
,,,2022-11-09 13:15:56.768,-0.18075,-0.08703
,,,2022-11-09 13:15:57.444,-0.25439,-0.10711
,,,2022-11-09 13:15:58.115,-0.19079,-0.06695
,,,2022-11-09 13:15:58.783,-0.23431,-0.20084
,,,2022-11-09 13:15:59.476,-0.18075,-0.08033
,,,2022-11-09 13:16:00.147,-0.15732,-0.1205
,,,2022-11-09 13:16:00.857,-0.1205,-0.1205
,,,2022-11-09 13:16:01.559,-0.23096,-0.09707
,,,2022-11-09 13:16:02.228,-0.15063,-0.13389
,,,2022-11-09 13:16:02.893,-0.17071,-0.09707
,,,2022-11-09 13:16:03.575,-0.1272,-0.09372
,,,2022-11-09 13:16:04.258,-0.17071,-0.0569
,,,2022-11-09 13:16:04.927,-0.16736,-0.0636
,,,2022-11-09 13:16:05.606,-0.22092,-0.14059
,,,2022-11-09 13:16:06.267,-0.16067,-0.08703
,,,2022-11-09 13:16:06.944,-0.21757,-0.0636
,,,2022-11-09 13:16:07.627,-0.19079,-0.09038
,,,2022-11-09 13:16:08.303,-0.1272,-0.08033
,,,2022-11-09 13:16:08.982,-0.2477,-0.07699
,,,2022-11-09 13:16:09.664,-0.1272,-0.1272
,,,2022-11-09 13:16:10.340,-0.20084,-0.0569
,,,2022-11-09 13:16:11.021,-0.19079,-0.11715
,,,2022-11-09 13:16:11.702,-0.16067,-0.0636
,,,2022-11-09 13:16:12.384,-0.19749,-0.09707
,,,2022-11-09 13:16:13.069,-0.21423,-0.06025
,,,2022-11-09 13:16:13.755,-0.1841,-0.10042
,,,2022-11-09 13:16:14.430,-0.14728,-0.06695
,,,2022-11-09 13:16:15.106,-0.14059,-0.08033
,,,2022-11-09 13:16:15.768,-0.20418,-0.05356
,,,2022-11-09 13:16:16.443,-0.1841,-0.08368
,,,2022-11-09 13:16:17.122,-0.17406,-0.10377
,,,2022-11-09 13:16:17.804,-0.22427,-0.08703
,,,2022-11-09 13:16:18.483,-0.01339,-0.0569
,,,2022-11-09 13:16:19.165,-0.18745,-0.06695
,,,2022-11-09 13:16:19.840,-0.16402,-0.12385
,,,2022-11-09 13:16:20.522,-0.16402,-0.06695
,,,2022-11-09 13:16:21.206,-0.15732,-0.09707
,,,2022-11-09 13:16:21.888,-0.18075,-0.10042
,,,2022-11-09 13:16:22.574,-0.19414,-0.0636
,,,2022-11-09 13:16:23.255,-0.12385,-0.08368
,,,2022-11-09 13:16:23.933,-0.21423,-0.10711
,,,2022-11-09 13:16:24.622,-0.19749,-0.08703
,,,2022-11-09 13:16:25.288,-0.01004,-0.0569
,,,2022-11-09 13:16:25.971,-0.13054,-0.11381
,,,2022-11-09 13:16:26.647,-0.19414,-0.0636
,,,2022-11-09 13:16:27.323,-0.15063,-0.10042
,,,2022-11-09 13:16:28.003,-0.22427,-0.08033
,,,2022-11-09 13:16:28.684,-0.12385,-0.09038
,,,2022-11-09 13:16:29.371,-0.22762,-0.07699
,,,2022-11-09 13:16:30.053,-0.2477,-0.10042
,,,2022-11-09 13:16:30.736,-0.15732,-0.10377
,,,2022-11-09 13:16:31.369,-0.14728,-0.09372
,,,2022-11-09 13:16:32.048,-0.1272,-0.08033
,,,2022-11-09 13:16:32.734,-0.14728,-0.07364
,,,2022-11-09 13:16:33.416,-0.14059,-0.0569
,,,2022-11-09 13:16:34.094,-0.13724,-0.10377
,,,2022-11-09 13:16:34.785,-0.14059,-0.06025
,,,2022-11-09 13:16:35.467,-0.19079,-0.07699
,,,2022-11-09 13:16:36.148,-0.19414,-0.07364
,,,2022-11-09 13:16:36.806,-0.16402,-0.08033
,,,2022-11-09 13:16:37.472,-0.17741,-0.08703
,,,2022-11-09 13:16:38.146,-0.20753,-0.09372
,,,2022-11-09 13:16:38.833,-0.1841,-0.07364
,,,2022-11-09 13:16:39.523,-0.13054,-0.13054
,,,2022-11-09 13:16:40.197,-0.09038,-0.07364
,,,2022-11-09 13:16:40.878,-0.19414,-0.11715
,,,2022-11-09 13:16:41.558,-0.13724,-0.08033
,,,2022-11-09 13:16:42.235,-0.20418,-0.09372
,,,2022-11-09 13:16:42.910,-0.1841,-0.0636
,,,2022-11-09 13:16:43.602,-0.18745,-0.10042
,,,2022-11-09 13:16:44.264,-0.19079,-0.10042
,,,2022-11-09 13:16:44.943,-0.24435,-0.13724
,,,2022-11-09 13:16:45.613,-0.17071,-0.13054
,,,2022-11-09 13:16:46.267,-0.14393,-0.10711
,,,2022-11-09 13:16:46.945,-0.16402,-0.08703
,,,2022-11-09 13:16:47.632,-0.01674,-0.0569
,,,2022-11-09 13:16:48.314,-0.20418,-0.09038
,,,2022-11-09 13:16:48.997,-0.23766,-0.14728
,,,2022-11-09 13:16:49.677,-0.23766,-0.08703
,,,2022-11-09 13:16:50.359,-0.1272,-0.08033
,,,2022-11-09 13:16:51.042,-0.16067,-0.10377
,,,2022-11-09 13:16:51.726,-0.28787,-0.07699
,,,2022-11-09 13:16:52.410,-0.17406,-0.0636
,,,2022-11-09 13:16:53.095,-0.21423,-0.1205
,,,2022-11-09 13:16:53.772,-0.18075,-0.10711
,,,2022-11-09 13:16:54.458,-0.01339,-0.06025
,,,2022-11-09 13:16:55.166,-0.09707,-0.06695
,,,2022-11-09 13:16:55.826,-0.11715,-0.07699
,,,2022-11-09 13:16:56.508,-0.1272,-0.07364
,,,2022-11-09 13:16:57.192,-0.14059,-0.0569
,,,2022-11-09 13:16:57.880,-0.23431,-0.08368
,,,2022-11-09 13:16:58.543,-0.09707,-0.09038
,,,2022-11-09 13:16:59.200,-0.22092,-0.09372
,,,2022-11-09 13:16:59.878,-0.19749,-0.10042
,,,2022-11-09 13:17:00.555,-0.25439,-0.07029
,,,2022-11-09 13:17:01.222,-0.23431,-0.08033
,,,2022-11-09 13:17:01.891,-0.14393,-0.08368
,,,2022-11-09 13:17:02.584,-0.2477,-0.09038
,,,2022-11-09 13:17:03.269,-0.22762,-0.07364
,,,2022-11-09 13:17:03.942,-0.17741,-0.10042
,,,2022-11-09 13:17:04.626,-0.17406,-0.0569
,,,2022-11-09 13:17:05.299,-0.15732,-0.06025
,,,2022-11-09 13:17:05.974,-0.21757,-0.11381
,,,2022-11-09 13:17:06.671,-0.17741,-0.09707
,,,2022-11-09 13:17:07.351,-0.15397,-0.09038
,,,2022-11-09 13:17:08.035,-0.17406,-0.07364
,,,2022-11-09 13:17:08.707,-0.20418,-0.08033
,,,2022-11-09 13:17:09.391,-0.19079,-0.08703
,,,2022-11-09 13:17:10.082,-0.20753,-0.06695
,,,2022-11-09 13:17:10.753,-0.18075,-0.09372
,,,2022-11-09 13:17:11.438,-0.1841,-0.11046
,,,2022-11-09 13:17:12.118,-0.18075,-0.07029
,,,2022-11-09 13:17:12.805,-0.16067,-0.07364
,,,2022-11-09 13:17:13.494,-0.17071,-0.08033
,,,2022-11-09 13:17:14.175,-0.20418,-0.08033
,,,2022-11-09 13:17:14.855,-0.20418,-0.0636
,,,2022-11-09 13:17:15.537,-0.17071,-0.07029
,,,2022-11-09 13:17:16.222,-0.17071,-0.11381
,,,2022-11-09 13:17:16.903,-0.10377,-0.09038
,,,2022-11-09 13:17:17.587,-0.26109,-0.09038
,,,2022-11-09 13:17:18.269,-0.13724,-0.0569
,,,2022-11-09 13:17:18.959,-0.16736,-0.09372
,,,2022-11-09 13:17:19.653,-0.23431,-0.11381
,,,2022-11-09 13:17:20.336,-0.18745,-0.06025
,,,2022-11-09 13:17:21.020,-0.17071,-0.10042
,,,2022-11-09 13:17:21.703,-0.19079,-0.08033
,,,2022-11-09 13:17:22.390,-0.17406,-0.0636
,,,2022-11-09 13:17:23.065,-0.19079,-0.07364
,,,2022-11-09 13:17:23.748,-0.16402,-0.06695
,,,2022-11-09 13:17:24.437,-0.19414,-0.08033
,,,2022-11-09 13:17:25.117,-0.16067,-0.07699
,,,2022-11-09 13:17:25.785,-0.14393,-0.11381
,,,2022-11-09 13:17:26.467,-0.24435,-0.14393
,,,2022-11-09 13:17:27.152,-0.18075,-0.10711
,,,2022-11-09 13:17:27.803,-0.15732,-0.08368
,,,2022-11-09 13:17:28.495,-0.22092,-0.0636
,,,2022-11-09 13:17:29.181,-0.17741,-0.14393
,,,2022-11-09 13:17:29.866,-0.18745,-0.07029
,,,2022-11-09 13:17:30.543,-0.1205,-0.08368
,,,2022-11-09 13:17:31.216,-0.23096,-0.07029
,,,2022-11-09 13:17:31.850,-0.15063,-0.13054
,,,2022-11-09 13:17:32.535,-0.12385,-0.07029
,,,2022-11-09 13:17:33.224,-0.19749,-0.09372
,,,2022-11-09 13:17:33.905,-0.13054,-0.1272
,,,2022-11-09 13:17:34.582,-0.17406,-0.07699
,,,2022-11-09 13:17:35.275,-0.01004,-0.06025
,,,2022-11-09 13:17:35.962,-0.15397,-0.07699
,,,2022-11-09 13:17:36.656,-0.15732,-0.08368
,,,2022-11-09 13:17:37.345,-0.21423,-0.1205
,,,2022-11-09 13:17:38.030,-0.26109,-0.11046
,,,2022-11-09 13:17:38.712,-0.18075,-0.12385
,,,2022-11-09 13:17:39.395,-0.241,-0.0636
,,,2022-11-09 13:17:40.080,-0.17406,-0.10377
,,,2022-11-09 13:17:40.779,-0.12385,-0.08033
,,,2022-11-09 13:17:41.465,-0.26444,-0.08703
,,,2022-11-09 13:17:42.148,-0.14393,-0.10042
,,,2022-11-09 13:17:42.813,-0.21088,-0.10377
,,,2022-11-09 13:17:43.507,-0.21088,-0.07364
,,,2022-11-09 13:17:44.199,-0.1205,-0.08703
,,,2022-11-09 13:17:44.881,-0.20418,-0.16067
,,,2022-11-09 13:17:45.557,-0.17741,-0.06695
,,,2022-11-09 13:17:46.244,-0.19749,-0.08703
,,,2022-11-09 13:17:46.926,-0.13724,-0.13054
,,,2022-11-09 13:17:47.620,-0.27113,-0.10711
,,,2022-11-09 13:17:48.282,-0.19079,-0.07029
,,,2022-11-09 13:17:48.960,-0.19749,-0.08703
,,,2022-11-09 13:17:49.633,-0.20418,-0.11046
,,,2022-11-09 13:17:50.299,-0.18075,-0.13724
,,,2022-11-09 13:17:50.989,-0.13724,-0.0636
,,,2022-11-09 13:17:51.681,-0.16067,-0.10042
,,,2022-11-09 13:17:52.370,-0.15397,-0.09707
,,,2022-11-09 13:17:53.056,-0.17406,-0.09707
,,,2022-11-09 13:17:53.754,-0.22762,-0.09707
,,,2022-11-09 13:17:54.441,-0.31799,-0.10711
,,,2022-11-09 13:17:55.134,-0.20753,-0.07364
,,,2022-11-09 13:17:55.819,-0.01674,-0.0569
,,,2022-11-09 13:17:56.524,-0.20084,-0.10377
,,,2022-11-09 13:17:57.225,-0.1272,-0.09038
,,,2022-11-09 13:17:57.920,-0.20753,-0.09038
,,,2022-11-09 13:17:58.607,-0.16067,-0.14059
,,,2022-11-09 13:17:59.274,-0.20753,-0.0636
,,,2022-11-09 13:17:59.937,-0.31464,-0.09707
,,,2022-11-09 13:18:00.612,-0.16402,-0.09372
,,,2022-11-09 13:18:01.242,-0.17741,-0.06695
,,,2022-11-09 13:18:02.135,-0.18745,-0.10711
,,,2022-11-09 13:18:02.850,-0.19414,-0.08033
,,,2022-11-09 13:18:03.539,-0.17741,-0.11046
,,,2022-11-09 13:18:04.235,-0.19414,-0.08703
,,,2022-11-09 13:18:04.918,-0.15063,-0.06695
,,,2022-11-09 13:18:05.606,-0.15397,-0.0636
,,,2022-11-09 13:18:06.272,-0.16067,-0.07699
,,,2022-11-09 13:18:06.953,-0.19749,-0.09707
,,,2022-11-09 13:18:07.648,-0.20418,-0.09038
,,,2022-11-09 13:18:08.321,-0.14393,-0.07364
,,,2022-11-09 13:18:09.006,-0.19749,-0.07699
,,,2022-11-09 13:18:09.689,-0.17741,-0.08368
,,,2022-11-09 13:18:10.370,-0.20084,-0.11715
,,,2022-11-09 13:18:11.054,-0.1205,-0.13389
,,,2022-11-09 13:18:11.737,-0.18745,-0.15732
,,,2022-11-09 13:18:12.430,-0.14393,-0.09372
,,,2022-11-09 13:18:13.121,-0.19079,-0.0636
,,,2022-11-09 13:18:13.792,-0.18745,-0.08033
,,,2022-11-09 13:18:14.481,-0.23096,-0.10042
,,,2022-11-09 13:18:15.172,-0.20753,-0.12385
,,,2022-11-09 13:18:15.866,-0.16736,-0.1272
,,,2022-11-09 13:18:16.550,-0.17406,-0.10377
,,,2022-11-09 13:18:17.242,-0.1841,-0.10711
,,,2022-11-09 13:18:17.929,-0.22092,-0.11715
,,,2022-11-09 13:18:18.614,-0.18745,-0.06025
,,,2022-11-09 13:18:19.284,-0.17071,-0.08703
,,,2022-11-09 13:18:19.982,-0.1841,-0.07364
,,,2022-11-09 13:18:20.669,-0.13054,-0.08033
,,,2022-11-09 13:18:21.365,-0.15397,-0.07364
,,,2022-11-09 13:18:22.058,-0.1205,-0.07029
,,,2022-11-09 13:18:22.742,-0.2477,-0.07364
,,,2022-11-09 13:18:23.439,-0.18075,-0.0569
,,,2022-11-09 13:18:24.127,-0.22762,-0.11046
,,,2022-11-09 13:18:24.796,-0.19414,-0.07364
,,,2022-11-09 13:18:25.483,-0.16736,-0.10711
,,,2022-11-09 13:18:26.172,-0.17071,-0.06025
,,,2022-11-09 13:18:26.844,-0.17741,-0.10042
,,,2022-11-09 13:18:27.531,-0.241,-0.08703
,,,2022-11-09 13:18:28.223,-0.12385,-0.07364
,,,2022-11-09 13:18:28.915,-0.15397,-0.09372
,,,2022-11-09 13:18:29.606,-0.18075,-0.11381
,,,2022-11-09 13:18:30.235,-0.18075,-0.15732
,,,2022-11-09 13:18:30.928,-0.22427,-0.10377
,,,2022-11-09 13:18:31.613,-0.19079,-0.13389
,,,2022-11-09 13:18:32.247,-0.21757,-0.12385
,,,2022-11-09 13:18:32.931,-0.18075,-0.06025
,,,2022-11-09 13:18:33.633,-0.18745,-0.09372
,,,2022-11-09 13:18:34.327,-0.2477,-0.12385
,,,2022-11-09 13:18:35.002,-0.18745,-0.10042
,,,2022-11-09 13:18:35.679,-0.16402,-0.0636
,,,2022-11-09 13:18:36.364,-0.17071,-0.08703
,,,2022-11-09 13:18:37.062,-0.16402,-0.09372
,,,2022-11-09 13:18:37.755,-0.16736,-0.10711
,,,2022-11-09 13:18:38.456,-0.21088,-0.10377
,,,2022-11-09 13:18:39.142,-0.15063,-0.09707
,,,2022-11-09 13:18:39.843,-0.13054,-0.10377
,,,2022-11-09 13:18:40.526,-0.19079,-0.12385
,,,2022-11-09 13:18:41.219,-0.18075,-0.10042
,,,2022-11-09 13:18:41.907,-0.14059,-0.08703
,,,2022-11-09 13:18:42.606,-0.14728,-0.11715
,,,2022-11-09 13:18:43.310,-0.17741,-0.11381
,,,2022-11-09 13:18:44.002,-0.25439,-0.10711
,,,2022-11-09 13:18:44.692,-0.27113,-0.08033
,,,2022-11-09 13:18:45.357,-0.20753,-0.0569
,,,2022-11-09 13:18:46.052,-0.17741,-0.0636
,,,2022-11-09 13:18:46.744,-0.16402,-0.08703
,,,2022-11-09 13:18:47.436,-0.20084,-0.07699
,,,2022-11-09 13:18:48.136,-0.1205,-0.12385
,,,2022-11-09 13:18:48.823,-0.09372,-0.06695
,,,2022-11-09 13:18:49.513,-0.15063,-0.08703
,,,2022-11-09 13:18:50.216,-0.15397,-0.06695
,,,2022-11-09 13:18:50.909,-0.13389,-0.09038
,,,2022-11-09 13:18:51.607,-0.21423,-0.06695
,,,2022-11-09 13:18:52.287,-0.13389,-0.08033
,,,2022-11-09 13:18:52.981,-0.15063,-0.08033
,,,2022-11-09 13:18:53.673,-0.28117,-0.06695
,,,2022-11-09 13:18:54.366,-0.22092,-0.11715
,,,2022-11-09 13:18:55.056,-0.15732,-0.07364
,,,2022-11-09 13:18:55.744,-0.14393,-0.07699
,,,2022-11-09 13:18:56.439,-0.20418,-0.07364
,,,2022-11-09 13:18:57.133,-0.19414,-0.19079
,,,2022-11-09 13:18:57.826,-0.14393,-0.09038
,,,2022-11-09 13:18:58.526,-0.14728,-0.07029
,,,2022-11-09 13:18:59.214,-0.21088,-0.06695
,,,2022-11-09 13:18:59.915,-0.13054,-0.13054
,,,2022-11-09 13:19:00.620,-0.11046,-0.09707
,,,2022-11-09 13:19:01.367,-0.23096,-0.14059
,,,2022-11-09 13:19:02.053,-0.20084,-0.16736
,,,2022-11-09 13:19:02.752,-0.29121,-0.08033
,,,2022-11-09 13:19:03.442,-0.14728,-0.09038
,,,2022-11-09 13:19:04.134,-0.14393,-0.10711
,,,2022-11-09 13:19:04.833,-0.17741,-0.08033
,,,2022-11-09 13:19:05.533,-0.21423,-0.10377
,,,2022-11-09 13:19:06.231,-0.26444,-0.08368
,,,2022-11-09 13:19:06.904,-0.08703,-0.10377
,,,2022-11-09 13:19:07.601,-0.01339,-0.0569
,,,2022-11-09 13:19:08.302,-0.16067,-0.0636
,,,2022-11-09 13:19:08.995,-0.19414,-0.06695
,,,2022-11-09 13:19:09.689,-0.12385,-0.07029
,,,2022-11-09 13:19:10.384,-0.19749,-0.08033
,,,2022-11-09 13:19:11.086,-0.21423,-0.08368
,,,2022-11-09 13:19:11.777,-0.15063,-0.11715
,,,2022-11-09 13:19:12.483,-0.22762,-0.07029
,,,2022-11-09 13:19:13.179,-0.20418,-0.07699
,,,2022-11-09 13:19:13.877,-0.21757,-0.09372
,,,2022-11-09 13:19:14.593,-0.1272,-0.07029
,,,2022-11-09 13:19:15.271,-0.20753,-0.08703
,,,2022-11-09 13:19:15.962,-0.24435,-0.07364
,,,2022-11-09 13:19:16.658,-0.20753,-0.09707
,,,2022-11-09 13:19:17.343,-0.20753,-0.09372
,,,2022-11-09 13:19:18.035,-0.18075,-0.15063
,,,2022-11-09 13:19:18.727,-0.15732,-0.09038
,,,2022-11-09 13:19:19.418,-0.15063,-0.08703
,,,2022-11-09 13:19:20.109,-0.25439,-0.07364
,,,2022-11-09 13:19:20.796,-0.18075,-0.08033
,,,2022-11-09 13:19:21.474,-0.19749,-0.0636
,,,2022-11-09 13:19:22.177,-0.12385,-0.06695
,,,2022-11-09 13:19:22.867,-0.17071,-0.09707
,,,2022-11-09 13:19:23.563,-0.15063,-0.08033
,,,2022-11-09 13:19:24.257,-0.20418,-0.13724
,,,2022-11-09 13:19:24.945,-0.19749,-0.14393
,,,2022-11-09 13:19:25.641,-0.19079,-0.07699
,,,2022-11-09 13:19:26.348,-0.21757,-0.06695
,,,2022-11-09 13:19:27.047,-0.16067,-0.10711
,,,2022-11-09 13:19:27.742,-0.22427,-0.1205
,,,2022-11-09 13:19:28.437,-0.17071,-0.08368
,,,2022-11-09 13:19:29.127,-0.23766,-0.06695
,,,2022-11-09 13:19:29.809,-0.17741,-0.11046
,,,2022-11-09 13:19:30.510,-0.22427,-0.10711
,,,2022-11-09 13:19:31.190,-0.13054,-0.06695
,,,2022-11-09 13:19:31.882,-0.17741,-0.09707
,,,2022-11-09 13:19:32.527,-0.15397,-0.13054
,,,2022-11-09 13:19:33.214,-0.20753,-0.10377
,,,2022-11-09 13:19:33.910,-0.19749,-0.08368
,,,2022-11-09 13:19:34.609,-0.17741,-0.10377
,,,2022-11-09 13:19:35.283,-0.17071,-0.06695
,,,2022-11-09 13:19:35.976,-0.1841,-0.08368
,,,2022-11-09 13:19:36.673,-0.10042,-0.07364
,,,2022-11-09 13:19:37.357,-0.19749,-0.11046
,,,2022-11-09 13:19:38.051,-0.21088,-0.08033
,,,2022-11-09 13:19:38.753,-0.17071,-0.0569
,,,2022-11-09 13:19:39.445,-0.14059,-0.09372
,,,2022-11-09 13:19:40.140,-0.16402,-0.13389
,,,2022-11-09 13:19:40.811,-0.14728,-0.07029
,,,2022-11-09 13:19:41.503,-0.18075,-0.11715
,,,2022-11-09 13:19:42.193,-0.25439,-0.08703
,,,2022-11-09 13:19:42.879,-0.16402,-0.11715
,,,2022-11-09 13:19:43.573,-0.15063,-0.07029
,,,2022-11-09 13:19:44.270,-0.21423,-0.13389
,,,2022-11-09 13:19:44.970,-0.20753,-0.06695
,,,2022-11-09 13:19:45.672,-0.20084,-0.10377
,,,2022-11-09 13:19:46.366,-0.14728,-0.06695
,,,2022-11-09 13:19:47.054,-0.14393,-0.07364
,,,2022-11-09 13:19:47.747,-0.22092,-0.06695
,,,2022-11-09 13:19:48.438,-0.22092,-0.07029
,,,2022-11-09 13:19:49.121,-0.16402,-0.06695
,,,2022-11-09 13:19:49.827,-0.17406,-0.07029
,,,2022-11-09 13:19:50.527,-0.14393,-0.08703
,,,2022-11-09 13:19:51.220,-0.12385,-0.0569
,,,2022-11-09 13:19:51.906,-0.12385,-0.07029
,,,2022-11-09 13:19:52.603,-0.15397,-0.10711
,,,2022-11-09 13:19:53.289,-0.20418,-0.10042
,,,2022-11-09 13:19:53.981,-0.14393,-0.08033
,,,2022-11-09 13:19:54.675,-0.01339,-0.0569
,,,2022-11-09 13:19:55.362,-0.18745,-0.09707
,,,2022-11-09 13:19:56.056,-0.19414,-0.10377
,,,2022-11-09 13:19:56.752,-0.14728,-0.09038
,,,2022-11-09 13:19:57.449,-0.1205,-0.06025
,,,2022-11-09 13:19:58.135,-0.1841,-0.09372
,,,2022-11-09 13:19:58.818,-0.23431,-0.06025
,,,2022-11-09 13:19:59.498,-0.19414,-0.09707
,,,2022-11-09 13:20:00.202,-0.20753,-0.09038
,,,2022-11-09 13:20:00.878,-0.20084,-0.10711
,,,2022-11-09 13:20:01.552,-0.18075,-0.0569
,,,2022-11-09 13:20:02.251,-0.16736,-0.1272
,,,2022-11-09 13:20:02.951,-0.15063,-0.08368
,,,2022-11-09 13:20:03.641,-0.17741,-0.15732
,,,2022-11-09 13:20:04.327,-0.22092,-0.08703
,,,2022-11-09 13:20:05.027,-0.21423,-0.1205
,,,2022-11-09 13:20:05.720,-0.16736,-0.07029
,,,2022-11-09 13:20:06.426,-0.23096,-0.08368
,,,2022-11-09 13:20:07.114,-0.21088,-0.08703
,,,2022-11-09 13:20:07.822,-0.14393,-0.09372
,,,2022-11-09 13:20:08.514,-0.23431,-0.06025
,,,2022-11-09 13:20:09.248,-0.11046,-0.0569
,,,2022-11-09 13:20:09.931,-0.11715,-0.09372
,,,2022-11-09 13:20:10.630,-0.16067,-0.08703
,,,2022-11-09 13:20:11.328,-0.13724,-0.09372
,,,2022-11-09 13:20:12.016,-0.17741,-0.08368
,,,2022-11-09 13:20:12.712,-0.20084,-0.08033
,,,2022-11-09 13:20:13.405,-0.28787,-0.0636
,,,2022-11-09 13:20:14.097,-0.13054,-0.1205
,,,2022-11-09 13:20:14.825,-0.1272,-0.14393
,,,2022-11-09 13:20:15.512,-0.16402,-0.08368
,,,2022-11-09 13:20:16.215,-0.14393,-0.0636
,,,2022-11-09 13:20:16.910,-0.17071,-0.08368
,,,2022-11-09 13:20:17.610,-0.22762,-0.07029
,,,2022-11-09 13:20:18.285,-0.20753,-0.13724
,,,2022-11-09 13:20:18.992,-0.21088,-0.10042
,,,2022-11-09 13:20:19.694,-0.23096,-0.09038
,,,2022-11-09 13:20:20.405,-0.23096,-0.08368
,,,2022-11-09 13:20:21.099,-0.16736,-0.11046
,,,2022-11-09 13:20:21.789,-0.25439,-0.06695
,,,2022-11-09 13:20:22.475,-0.17741,-0.08033
,,,2022-11-09 13:20:23.174,-0.19079,-0.10042
,,,2022-11-09 13:20:23.869,-0.18745,-0.07029
,,,2022-11-09 13:20:24.564,-0.13054,-0.08033
,,,2022-11-09 13:20:25.268,-0.17406,-0.10377
,,,2022-11-09 13:20:25.969,-0.16067,-0.13724
,,,2022-11-09 13:20:26.660,-0.16067,-0.08703
,,,2022-11-09 13:20:27.355,-0.21757,-0.08033
