Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 12:53:02.941,-0.04054,-0.16451
,,,2022-12-16 12:53:03.441,-0.06397,-0.11095
,,,2022-12-16 12:53:03.942,-0.04054,-0.15112
,,,2022-12-16 12:53:04.440,-0.06062,-0.2415
,,,2022-12-16 12:53:04.941,-0.04388,-0.13773
,,,2022-12-16 12:53:05.441,-0.04054,-0.14777
,,,2022-12-16 12:53:05.941,-0.07401,-0.121
,,,2022-12-16 12:53:06.441,-0.06062,-0.15447
,,,2022-12-16 12:53:06.941,-0.07401,-0.14108
,,,2022-12-16 12:53:07.441,-0.09075,-0.121
,,,2022-12-16 12:53:07.942,-0.06062,-0.1779
,,,2022-12-16 12:53:08.441,-0.03719,-0.14443
,,,2022-12-16 12:53:08.940,-0.06732,-0.10426
,,,2022-12-16 12:53:09.440,-0.05393,-0.16116
,,,2022-12-16 12:53:09.941,-0.06732,-0.15447
,,,2022-12-16 12:53:10.441,-0.07066,-0.19129
,,,2022-12-16 12:53:10.941,-0.05393,-0.16786
,,,2022-12-16 12:53:11.442,-0.05058,-0.15782
,,,2022-12-16 12:53:11.942,-0.05393,-0.16116
,,,2022-12-16 12:53:12.442,-0.04388,-0.13773
,,,2022-12-16 12:53:12.942,-0.03719,-0.14777
,,,2022-12-16 12:53:13.441,-0.04388,-0.14443
,,,2022-12-16 12:53:13.942,-0.06732,-0.1779
,,,2022-12-16 12:53:14.442,-0.03719,-0.1779
,,,2022-12-16 12:53:14.941,-0.0305,-0.1779
,,,2022-12-16 12:53:15.442,-0.05393,-0.21807
,,,2022-12-16 12:53:15.942,-0.0238,-0.16786
,,,2022-12-16 12:53:16.441,-0.05727,-0.15112
,,,2022-12-16 12:53:16.940,-0.04388,-0.16116
,,,2022-12-16 12:53:17.439,-0.05393,-0.15112
,,,2022-12-16 12:53:17.940,-0.03719,-0.14443
,,,2022-12-16 12:53:18.440,-0.04388,-0.11095
,,,2022-12-16 12:53:18.940,-0.08405,-0.16116
,,,2022-12-16 12:53:19.442,-0.04054,-0.16451
,,,2022-12-16 12:53:19.942,-0.05393,-0.13773
,,,2022-12-16 12:53:20.440,-0.05393,-0.10761
,,,2022-12-16 12:53:20.940,-0.06062,-0.17455
,,,2022-12-16 12:53:21.440,-0.09744,-0.16451
,,,2022-12-16 12:53:21.941,-0.06732,-0.1779
,,,2022-12-16 12:53:22.442,-0.07066,-0.15112
,,,2022-12-16 12:53:22.941,-0.05727,-0.14108
,,,2022-12-16 12:53:23.441,-0.05058,-0.14443
,,,2022-12-16 12:53:23.941,-0.03719,-0.16116
,,,2022-12-16 12:53:24.440,-0.07736,-0.15782
,,,2022-12-16 12:53:24.941,-0.04723,-0.09087
,,,2022-12-16 12:53:25.441,-0.06062,-0.11095
,,,2022-12-16 12:53:25.942,-0.05727,-0.18125
,,,2022-12-16 12:53:26.442,-0.09075,-0.09087
,,,2022-12-16 12:53:26.941,-0.07401,-0.1779
,,,2022-12-16 12:53:27.441,-0.04388,-0.13104
,,,2022-12-16 12:53:27.940,-0.05058,-0.18125
,,,2022-12-16 12:53:28.440,-0.05058,-0.13773
,,,2022-12-16 12:53:28.941,-0.02045,-0.14443
,,,2022-12-16 12:53:29.441,-0.02715,-0.19798
,,,2022-12-16 12:53:29.940,-0.05393,-0.14443
,,,2022-12-16 12:53:30.440,-0.05393,-0.14443
,,,2022-12-16 12:53:30.940,-0.06062,-0.11765
,,,2022-12-16 12:53:31.441,-0.06397,-0.13773
,,,2022-12-16 12:53:31.940,-0.05058,-0.12769
,,,2022-12-16 12:53:32.441,-0.0238,-0.16451
,,,2022-12-16 12:53:32.941,-0.04054,-0.13104
,,,2022-12-16 12:53:33.441,-0.04723,-0.19464
,,,2022-12-16 12:53:33.941,-0.0305,-0.15782
,,,2022-12-16 12:53:34.441,-0.05058,-0.18125
,,,2022-12-16 12:53:34.941,-0.04054,-0.16116
,,,2022-12-16 12:53:35.441,-0.07401,-0.12769
,,,2022-12-16 12:53:35.941,-0.04723,-0.14108
,,,2022-12-16 12:53:36.441,-0.04388,-0.15782
,,,2022-12-16 12:53:36.942,-0.04388,-0.12434
,,,2022-12-16 12:53:37.441,-0.04388,-0.23146
,,,2022-12-16 12:53:37.940,-0.06732,-0.16786
,,,2022-12-16 12:53:38.440,-0.06062,-0.14777
,,,2022-12-16 12:53:38.941,-0.04054,-0.12434
,,,2022-12-16 12:53:39.441,-0.05393,-0.15782
,,,2022-12-16 12:53:39.941,-0.06397,-0.16786
,,,2022-12-16 12:53:40.441,-0.07401,-0.16451
,,,2022-12-16 12:53:40.941,-0.05058,-0.12434
,,,2022-12-16 12:53:41.441,-0.05058,-0.17121
,,,2022-12-16 12:53:41.942,-0.07401,-0.15112
,,,2022-12-16 12:53:42.441,-0.05727,-0.21472
,,,2022-12-16 12:53:42.941,-0.10748,-0.14777
,,,2022-12-16 12:53:43.441,-0.05393,-0.11765
,,,2022-12-16 12:53:43.941,-0.04723,-0.18459
,,,2022-12-16 12:53:44.441,-0.10079,-0.16116
,,,2022-12-16 12:53:44.941,-0.06397,-0.18459
,,,2022-12-16 12:53:45.441,-0.08405,-0.13104
,,,2022-12-16 12:53:45.942,-0.05393,-0.17455
,,,2022-12-16 12:53:46.441,-0.06397,-0.16451
,,,2022-12-16 12:53:46.942,-0.05058,-0.18125
,,,2022-12-16 12:53:47.442,-0.04388,-0.1779
,,,2022-12-16 12:53:47.945,-0.04054,-0.1779
,,,2022-12-16 12:53:48.442,-0.05393,-0.17455
,,,2022-12-16 12:53:48.941,-0.06732,-0.15447
,,,2022-12-16 12:53:49.441,-0.04054,-0.13439
,,,2022-12-16 12:53:49.941,-0.04723,-0.14777
,,,2022-12-16 12:53:50.442,-0.06062,-0.11765
,,,2022-12-16 12:53:50.941,-0.06062,-0.19129
,,,2022-12-16 12:53:51.442,-0.04388,-0.17121
,,,2022-12-16 12:53:51.942,-0.04388,-0.12769
,,,2022-12-16 12:53:52.440,-0.0238,-0.19798
,,,2022-12-16 12:53:52.941,-0.07066,-0.19129
,,,2022-12-16 12:53:53.441,-0.03719,-0.19464
,,,2022-12-16 12:53:53.941,-0.06732,-0.15447
,,,2022-12-16 12:53:54.441,-0.03384,-0.21807
,,,2022-12-16 12:53:54.942,-0.04388,-0.13104
,,,2022-12-16 12:53:55.442,-0.05393,-0.13773
,,,2022-12-16 12:53:55.942,-0.05727,-0.16116
,,,2022-12-16 12:53:56.440,-0.05058,-0.13773
,,,2022-12-16 12:53:56.941,-0.0305,-0.11095
,,,2022-12-16 12:53:57.441,-0.04388,-0.13773
,,,2022-12-16 12:53:57.941,-0.04054,-0.16786
,,,2022-12-16 12:53:58.442,-0.06732,-0.11095
,,,2022-12-16 12:53:58.942,-0.04723,-0.16786
,,,2022-12-16 12:53:59.440,-0.08071,-0.16116
,,,2022-12-16 12:53:59.941,-0.05058,-0.14443
,,,2022-12-16 12:54:00.440,-0.04388,-0.15782
,,,2022-12-16 12:54:00.941,-0.04723,-0.17455
,,,2022-12-16 12:54:01.441,-0.04388,-0.1779
,,,2022-12-16 12:54:01.942,-0.05393,-0.16116
,,,2022-12-16 12:54:02.440,-0.04723,-0.16116
,,,2022-12-16 12:54:02.941,-0.07401,-0.14108
,,,2022-12-16 12:54:03.441,-0.05393,-0.16451
,,,2022-12-16 12:54:03.941,-0.07401,-0.18459
,,,2022-12-16 12:54:04.442,-0.07066,-0.21137
,,,2022-12-16 12:54:04.941,-0.06732,-0.1779
,,,2022-12-16 12:54:05.442,-0.06397,-0.14443
,,,2022-12-16 12:54:05.940,-0.05058,-0.12434
,,,2022-12-16 12:54:06.441,-0.06397,-0.11095
,,,2022-12-16 12:54:06.941,-0.04054,-0.17455
,,,2022-12-16 12:54:07.440,-0.08405,-0.14443
,,,2022-12-16 12:54:07.940,-0.07401,-0.15112
,,,2022-12-16 12:54:08.440,-0.04723,-0.18125
,,,2022-12-16 12:54:08.941,-0.04054,-0.16116
,,,2022-12-16 12:54:09.441,-0.04388,-0.14777
,,,2022-12-16 12:54:09.941,-0.08071,-0.12434
,,,2022-12-16 12:54:10.441,-0.03384,-0.13439
,,,2022-12-16 12:54:10.942,-0.0305,-0.121
,,,2022-12-16 12:54:11.441,-0.05393,-0.21807
,,,2022-12-16 12:54:11.941,-0.05393,-0.13773
,,,2022-12-16 12:54:12.441,-0.05393,-0.13773
,,,2022-12-16 12:54:12.940,-0.05393,-0.13104
,,,2022-12-16 12:54:13.440,-0.06062,-0.1779
,,,2022-12-16 12:54:13.940,-0.06732,-0.1143
,,,2022-12-16 12:54:14.440,-0.04723,-0.12769
,,,2022-12-16 12:54:14.941,-0.03719,-0.13104
,,,2022-12-16 12:54:15.441,-0.05727,-0.13439
,,,2022-12-16 12:54:15.940,-0.06397,-0.12769
,,,2022-12-16 12:54:16.440,-0.09409,-0.13773
,,,2022-12-16 12:54:16.941,-0.09744,-0.15447
,,,2022-12-16 12:54:17.441,-0.03384,-0.17121
,,,2022-12-16 12:54:17.941,-0.04388,-0.15112
,,,2022-12-16 12:54:18.441,-0.03384,-0.14777
,,,2022-12-16 12:54:18.941,-0.04388,-0.22476
,,,2022-12-16 12:54:19.441,-0.02715,-0.17121
,,,2022-12-16 12:54:19.941,-0.04054,-0.16451
,,,2022-12-16 12:54:20.440,-0.06732,-0.12769
,,,2022-12-16 12:54:20.940,-0.05727,-0.17121
,,,2022-12-16 12:54:21.439,-0.06062,-0.13439
,,,2022-12-16 12:54:21.939,-0.05727,-0.18459
,,,2022-12-16 12:54:22.440,-0.06062,-0.18794
,,,2022-12-16 12:54:22.941,-0.0305,-0.18459
,,,2022-12-16 12:54:23.441,-0.04388,-0.15447
,,,2022-12-16 12:54:23.942,-0.04388,-0.13439
,,,2022-12-16 12:54:24.441,-0.06062,-0.15782
,,,2022-12-16 12:54:24.941,-0.05058,-0.16116
,,,2022-12-16 12:54:25.441,-0.07066,-0.17455
,,,2022-12-16 12:54:25.940,-0.07066,-0.21472
,,,2022-12-16 12:54:26.441,-0.04723,-0.17455
,,,2022-12-16 12:54:26.941,-0.04388,-0.13439
,,,2022-12-16 12:54:27.442,-0.04388,-0.10091
,,,2022-12-16 12:54:27.941,-0.05393,-0.11765
,,,2022-12-16 12:54:28.441,-0.06397,-0.13104
,,,2022-12-16 12:54:28.941,-0.06732,-0.19464
,,,2022-12-16 12:54:29.441,-0.05058,-0.12769
,,,2022-12-16 12:54:29.942,-0.03719,-0.10091
,,,2022-12-16 12:54:30.441,-0.06397,-0.15782
,,,2022-12-16 12:54:30.941,-0.06732,-0.16786
,,,2022-12-16 12:54:31.441,-0.0305,-0.14443
,,,2022-12-16 12:54:31.940,-0.07066,-0.16116
,,,2022-12-16 12:54:32.441,-0.04054,-0.13104
,,,2022-12-16 12:54:32.941,-0.05393,-0.14443
,,,2022-12-16 12:54:33.440,-0.04054,-0.12434
,,,2022-12-16 12:54:33.940,-0.05393,-0.1143
,,,2022-12-16 12:54:34.441,-0.06062,-0.12434
,,,2022-12-16 12:54:34.941,-0.05058,-0.18125
,,,2022-12-16 12:54:35.441,-0.04054,-0.12434
,,,2022-12-16 12:54:35.942,-0.05058,-0.121
,,,2022-12-16 12:54:36.443,-0.03384,-0.11095
,,,2022-12-16 12:54:36.940,-0.05058,-0.14443
,,,2022-12-16 12:54:37.440,-0.03719,-0.13439
,,,2022-12-16 12:54:37.941,-0.04723,-0.15447
,,,2022-12-16 12:54:38.442,-0.06732,-0.14777
,,,2022-12-16 12:54:38.941,-0.04388,-0.14777
,,,2022-12-16 12:54:39.443,-0.05393,-0.09087
,,,2022-12-16 12:54:39.943,-0.05058,-0.121
,,,2022-12-16 12:54:40.442,-0.02715,-0.17121
,,,2022-12-16 12:54:40.943,-0.05393,-0.19464
,,,2022-12-16 12:54:41.442,-0.06062,-0.11765
,,,2022-12-16 12:54:41.941,-0.06732,-0.13439
,,,2022-12-16 12:54:42.442,-0.0305,-0.15112
,,,2022-12-16 12:54:42.942,-0.07401,-0.13104
,,,2022-12-16 12:54:43.441,-0.07401,-0.16786
,,,2022-12-16 12:54:43.941,-0.06397,-0.12769
,,,2022-12-16 12:54:44.441,-0.09409,-0.1779
,,,2022-12-16 12:54:44.942,-0.06062,-0.22142
,,,2022-12-16 12:54:45.441,-0.07066,-0.16786
,,,2022-12-16 12:54:45.943,-0.04723,-0.1143
,,,2022-12-16 12:54:46.441,-0.03719,-0.121
,,,2022-12-16 12:54:46.941,-0.04723,-0.13439
,,,2022-12-16 12:54:47.441,-0.06062,-0.15782
,,,2022-12-16 12:54:47.941,-0.07736,-0.14777
,,,2022-12-16 12:54:48.441,-0.05393,-0.14777
,,,2022-12-16 12:54:48.941,-0.05727,-0.09087
,,,2022-12-16 12:54:49.440,-0.05727,-0.17455
,,,2022-12-16 12:54:49.940,-0.02715,-0.16786
,,,2022-12-16 12:54:50.441,-0.03719,-0.10426
,,,2022-12-16 12:54:50.942,-0.03384,-0.16786
,,,2022-12-16 12:54:51.441,-0.04388,-0.16116
,,,2022-12-16 12:54:51.940,-0.06732,-0.11095
,,,2022-12-16 12:54:52.441,-0.06062,-0.1779
,,,2022-12-16 12:54:52.941,-0.05727,-0.13439
,,,2022-12-16 12:54:53.440,-0.05058,-0.16116
,,,2022-12-16 12:54:53.940,-0.04388,-0.19464
,,,2022-12-16 12:54:54.440,-0.07066,-0.121
,,,2022-12-16 12:54:54.940,-0.0874,-0.14108
,,,2022-12-16 12:54:55.440,-0.06062,-0.16451
,,,2022-12-16 12:54:55.940,-0.0305,-0.19129
,,,2022-12-16 12:54:56.440,-0.06062,-0.17121
,,,2022-12-16 12:54:56.940,-0.07066,-0.17121
,,,2022-12-16 12:54:57.441,-0.06062,-0.17455
,,,2022-12-16 12:54:57.941,-0.05393,-0.14443
,,,2022-12-16 12:54:58.442,-0.04388,-0.121
,,,2022-12-16 12:54:58.941,-0.05727,-0.14443
,,,2022-12-16 12:54:59.441,-0.04388,-0.21472
,,,2022-12-16 12:54:59.941,-0.05393,-0.14777
,,,2022-12-16 12:55:00.441,-0.05058,-0.1143
,,,2022-12-16 12:55:00.940,-0.0305,-0.16116
,,,2022-12-16 12:55:01.441,-0.09075,-0.17455
,,,2022-12-16 12:55:01.941,-0.03384,-0.1779
,,,2022-12-16 12:55:02.440,-0.06397,-0.1143
,,,2022-12-16 12:55:02.940,-0.05058,-0.1143
,,,2022-12-16 12:55:03.441,-0.07401,-0.12434
,,,2022-12-16 12:55:03.940,-0.08405,-0.15112
,,,2022-12-16 12:55:04.440,-0.05058,-0.1779
,,,2022-12-16 12:55:04.940,-0.06397,-0.17121
,,,2022-12-16 12:55:05.439,-0.05727,-0.13773
,,,2022-12-16 12:55:05.940,-0.04388,-0.1143
,,,2022-12-16 12:55:06.441,-0.05393,-0.16116
,,,2022-12-16 12:55:06.941,-0.07736,-0.14777
,,,2022-12-16 12:55:07.441,-0.04388,-0.15112
,,,2022-12-16 12:55:07.941,-0.06397,-0.14443
,,,2022-12-16 12:55:08.440,-0.07066,-0.13773
,,,2022-12-16 12:55:08.941,-0.06732,-0.13439
,,,2022-12-16 12:55:09.442,-0.07736,-0.12769
,,,2022-12-16 12:55:09.940,-0.05393,-0.15447
,,,2022-12-16 12:55:10.440,-0.04723,-0.13104
,,,2022-12-16 12:55:10.941,-0.06397,-0.14108
,,,2022-12-16 12:55:11.441,-0.04388,-0.1143
,,,2022-12-16 12:55:11.942,-0.04054,-0.22811
,,,2022-12-16 12:55:12.441,-0.03384,-0.14443
,,,2022-12-16 12:55:12.942,-0.05058,-0.16451
,,,2022-12-16 12:55:13.441,-0.04388,-0.22142
,,,2022-12-16 12:55:13.941,-0.06397,-0.10761
,,,2022-12-16 12:55:14.440,-0.07736,-0.16451
,,,2022-12-16 12:55:14.941,-0.09744,-0.16786
,,,2022-12-16 12:55:15.441,-0.05058,-0.12769
,,,2022-12-16 12:55:15.941,-0.05058,-0.11095
,,,2022-12-16 12:55:16.442,-0.04388,-0.13773
,,,2022-12-16 12:55:16.941,-0.04723,-0.21137
,,,2022-12-16 12:55:17.441,-0.06397,-0.11095
,,,2022-12-16 12:55:17.941,-0.06732,-0.15447
,,,2022-12-16 12:55:18.441,-0.08405,-0.16451
,,,2022-12-16 12:55:18.941,-0.08405,-0.13773
,,,2022-12-16 12:55:19.441,-0.05727,-0.10761
,,,2022-12-16 12:55:19.941,-0.08405,-0.14108
,,,2022-12-16 12:55:20.440,-0.08405,-0.10761
,,,2022-12-16 12:55:20.940,-0.04723,-0.19464
,,,2022-12-16 12:55:21.441,-0.04723,-0.14443
,,,2022-12-16 12:55:21.941,-0.06397,-0.16786
,,,2022-12-16 12:55:22.441,-0.05727,-0.10426
,,,2022-12-16 12:55:22.940,-0.02715,-0.12434
,,,2022-12-16 12:55:23.441,-0.05727,-0.16116
,,,2022-12-16 12:55:23.941,-0.04723,-0.12434
,,,2022-12-16 12:55:24.442,-0.04723,-0.17455
,,,2022-12-16 12:55:24.941,-0.04723,-0.16786
,,,2022-12-16 12:55:25.442,-0.03384,-0.11095
,,,2022-12-16 12:55:25.941,-0.03719,-0.10761
,,,2022-12-16 12:55:26.441,-0.07736,-0.20468
,,,2022-12-16 12:55:26.942,-0.04388,-0.12434
,,,2022-12-16 12:55:27.441,-0.05393,-0.16451
,,,2022-12-16 12:55:27.941,-0.05058,-0.11765
,,,2022-12-16 12:55:28.441,-0.05727,-0.23146
,,,2022-12-16 12:55:28.941,-0.03719,-0.15782
,,,2022-12-16 12:55:29.441,-0.05393,-0.11095
,,,2022-12-16 12:55:29.942,-0.01711,-0.10761
,,,2022-12-16 12:55:30.442,-0.07066,-0.14777
,,,2022-12-16 12:55:30.943,-0.04723,-0.15782
,,,2022-12-16 12:55:31.442,-0.03719,-0.13104
,,,2022-12-16 12:55:31.942,-0.04388,-0.15112
,,,2022-12-16 12:55:32.442,-0.05058,-0.21137
,,,2022-12-16 12:55:32.942,-0.05058,-0.15782
,,,2022-12-16 12:55:33.442,-0.04054,-0.13439
,,,2022-12-16 12:55:33.942,-0.04054,-0.15447
,,,2022-12-16 12:55:34.441,-0.03719,-0.13104
,,,2022-12-16 12:55:34.941,-0.06397,-0.11765
,,,2022-12-16 12:55:35.442,-0.04054,-0.11095
,,,2022-12-16 12:55:35.941,-0.05727,-0.19464
,,,2022-12-16 12:55:36.442,-0.03719,-0.16451
,,,2022-12-16 12:55:36.942,-0.04723,-0.13439
,,,2022-12-16 12:55:37.442,-0.04054,-0.15447
,,,2022-12-16 12:55:37.941,-0.03384,-0.15782
,,,2022-12-16 12:55:38.441,-0.10748,-0.20803
,,,2022-12-16 12:55:38.941,-0.05727,-0.14108
,,,2022-12-16 12:55:39.441,-0.04723,-0.15447
,,,2022-12-16 12:55:39.941,-0.05393,-0.21807
,,,2022-12-16 12:55:40.441,-0.03384,-0.121
,,,2022-12-16 12:55:40.941,-0.04388,-0.14108
,,,2022-12-16 12:55:41.441,-0.05393,-0.11765
,,,2022-12-16 12:55:41.941,-0.07066,-0.11765
,,,2022-12-16 12:55:42.441,-0.07066,-0.16786
,,,2022-12-16 12:55:42.941,-0.04723,-0.121
,,,2022-12-16 12:55:43.441,-0.06732,-0.18459
,,,2022-12-16 12:55:43.940,-0.05727,-0.10761
,,,2022-12-16 12:55:44.440,-0.05393,-0.13439
,,,2022-12-16 12:55:44.940,-0.04054,-0.1143
,,,2022-12-16 12:55:45.440,-0.07066,-0.13104
,,,2022-12-16 12:55:45.941,-0.03384,-0.14777
,,,2022-12-16 12:55:46.441,-0.04388,-0.17455
,,,2022-12-16 12:55:46.942,-0.02715,-0.121
,,,2022-12-16 12:55:47.441,-0.05727,-0.16116
,,,2022-12-16 12:55:47.941,-0.06062,-0.21472
,,,2022-12-16 12:55:48.442,-0.05393,-0.13773
,,,2022-12-16 12:55:48.943,-0.05058,-0.20133
,,,2022-12-16 12:55:49.440,-0.07401,-0.15782
,,,2022-12-16 12:55:49.941,-0.04723,-0.11095
,,,2022-12-16 12:55:50.442,-0.03719,-0.15447
,,,2022-12-16 12:55:50.941,-0.07401,-0.16116
,,,2022-12-16 12:55:51.441,-0.05058,-0.17455
,,,2022-12-16 12:55:51.942,-0.06062,-0.14108
,,,2022-12-16 12:55:52.440,-0.05058,-0.14777
,,,2022-12-16 12:55:52.940,-0.04388,-0.16786
,,,2022-12-16 12:55:53.440,-0.05058,-0.16786
,,,2022-12-16 12:55:53.940,-0.03719,-0.14777
,,,2022-12-16 12:55:54.440,-0.06397,-0.13439
,,,2022-12-16 12:55:54.941,-0.05393,-0.1779
,,,2022-12-16 12:55:55.441,-0.04388,-0.11765
,,,2022-12-16 12:55:55.941,-0.05058,-0.16451
,,,2022-12-16 12:55:56.441,-0.06397,-0.11765
,,,2022-12-16 12:55:56.941,-0.05393,-0.09757
,,,2022-12-16 12:55:57.440,-0.03384,-0.18125
,,,2022-12-16 12:55:57.941,-0.06732,-0.13773
,,,2022-12-16 12:55:58.442,-0.06397,-0.1143
,,,2022-12-16 12:55:58.941,-0.06397,-0.13773
,,,2022-12-16 12:55:59.442,-0.07066,-0.14443
,,,2022-12-16 12:55:59.941,-0.06732,-0.08083
,,,2022-12-16 12:56:00.441,-0.05727,-0.14777
,,,2022-12-16 12:56:00.941,-0.06732,-0.11765
,,,2022-12-16 12:56:01.441,-0.05727,-0.17455
,,,2022-12-16 12:56:01.940,-0.05727,-0.19129
,,,2022-12-16 12:56:02.440,-0.04388,-0.20468
,,,2022-12-16 12:56:02.940,-0.05058,-0.13439
,,,2022-12-16 12:56:03.441,-0.02715,-0.16451
,,,2022-12-16 12:56:03.941,-0.07401,-0.1779
,,,2022-12-16 12:56:04.441,-0.05058,-0.15112
,,,2022-12-16 12:56:04.942,-0.05727,-0.14777
,,,2022-12-16 12:56:05.442,-0.09075,-0.14443
,,,2022-12-16 12:56:05.941,-0.07736,-0.13104
,,,2022-12-16 12:56:06.441,-0.06397,-0.12434
,,,2022-12-16 12:56:06.941,-0.09075,-0.13439
,,,2022-12-16 12:56:07.441,-0.06397,-0.18125
,,,2022-12-16 12:56:07.941,-0.04723,-0.13773
,,,2022-12-16 12:56:08.441,-0.06732,-0.13439
,,,2022-12-16 12:56:08.941,-0.05727,-0.14108
,,,2022-12-16 12:56:09.440,-0.03719,-0.17455
,,,2022-12-16 12:56:09.941,-0.05727,-0.15447
,,,2022-12-16 12:56:10.440,-0.06732,-0.14443
,,,2022-12-16 12:56:10.941,-0.04388,-0.16451
,,,2022-12-16 12:56:11.441,-0.06062,-0.18794
,,,2022-12-16 12:56:11.942,-0.06062,-0.16116
,,,2022-12-16 12:56:12.442,-0.05058,-0.1779
,,,2022-12-16 12:56:12.941,-0.06397,-0.16116
,,,2022-12-16 12:56:13.440,-0.04054,-0.17121
,,,2022-12-16 12:56:13.940,-0.08405,-0.15447
,,,2022-12-16 12:56:14.440,-0.05727,-0.16116
,,,2022-12-16 12:56:14.941,-0.03384,-0.17121
,,,2022-12-16 12:56:15.441,-0.0305,-0.16786
,,,2022-12-16 12:56:15.940,-0.06062,-0.14443
,,,2022-12-16 12:56:16.440,-0.06732,-0.21137
,,,2022-12-16 12:56:16.940,-0.0305,-0.14777
,,,2022-12-16 12:56:17.440,-0.07066,-0.15782
,,,2022-12-16 12:56:17.940,-0.04388,-0.15112
,,,2022-12-16 12:56:18.440,-0.06397,-0.20468
,,,2022-12-16 12:56:18.941,-0.06732,-0.15112
,,,2022-12-16 12:56:19.443,-0.05058,-0.15112
,,,2022-12-16 12:56:19.941,-0.05058,-0.12769
,,,2022-12-16 12:56:20.442,-0.03719,-0.1779
,,,2022-12-16 12:56:20.942,-0.04054,-0.13773
,,,2022-12-16 12:56:21.443,-0.04723,-0.15112
,,,2022-12-16 12:56:21.941,-0.06397,-0.16451
,,,2022-12-16 12:56:22.441,-0.08405,-0.1779
,,,2022-12-16 12:56:22.942,-0.06732,-0.14443
,,,2022-12-16 12:56:23.442,-0.04388,-0.16786
,,,2022-12-16 12:56:23.942,-0.06732,-0.18459
,,,2022-12-16 12:56:24.442,-0.06397,-0.14108
,,,2022-12-16 12:56:24.941,-0.05393,-0.14443
,,,2022-12-16 12:56:25.442,-0.05058,-0.16451
,,,2022-12-16 12:56:25.942,-0.05058,-0.14443
,,,2022-12-16 12:56:26.441,-0.05393,-0.18125
,,,2022-12-16 12:56:26.941,-0.03719,-0.14108
,,,2022-12-16 12:56:27.441,-0.03384,-0.15447
,,,2022-12-16 12:56:27.942,-0.04388,-0.12769
,,,2022-12-16 12:56:28.441,-0.05727,-0.12769
,,,2022-12-16 12:56:28.942,-0.06062,-0.12434
,,,2022-12-16 12:56:29.441,-0.0874,-0.12769
,,,2022-12-16 12:56:29.941,-0.06062,-0.14443
,,,2022-12-16 12:56:30.442,-0.02715,-0.15447
,,,2022-12-16 12:56:30.942,-0.06062,-0.18459
,,,2022-12-16 12:56:31.440,-0.04388,-0.121
,,,2022-12-16 12:56:31.940,-0.04388,-0.21472
,,,2022-12-16 12:56:32.440,-0.06062,-0.15447
,,,2022-12-16 12:56:32.940,-0.07736,-0.16116
,,,2022-12-16 12:56:33.441,-0.05727,-0.13773
,,,2022-12-16 12:56:33.940,-0.05727,-0.12769
,,,2022-12-16 12:56:34.440,-0.05727,-0.14108
,,,2022-12-16 12:56:34.940,-0.05393,-0.16786
,,,2022-12-16 12:56:35.441,-0.06732,-0.14777
,,,2022-12-16 12:56:35.941,-0.03384,-0.1779
,,,2022-12-16 12:56:36.441,-0.04723,-0.14443
,,,2022-12-16 12:56:36.941,-0.02715,-0.16116
,,,2022-12-16 12:56:37.441,-0.05393,-0.17121
,,,2022-12-16 12:56:37.942,-0.04723,-0.15782
,,,2022-12-16 12:56:38.440,-0.06062,-0.14108
,,,2022-12-16 12:56:38.941,-0.06397,-0.12434
,,,2022-12-16 12:56:39.441,-0.07736,-0.09757
,,,2022-12-16 12:56:39.941,-0.05058,-0.13104
,,,2022-12-16 12:56:40.441,-0.0305,-0.19464
,,,2022-12-16 12:56:40.942,-0.07066,-0.15782
,,,2022-12-16 12:56:41.441,-0.05058,-0.12769
,,,2022-12-16 12:56:41.941,-0.03719,-0.19798
,,,2022-12-16 12:56:42.442,-0.04388,-0.1143
,,,2022-12-16 12:56:42.942,-0.0305,-0.16786
,,,2022-12-16 12:56:43.441,-0.08405,-0.18794
,,,2022-12-16 12:56:43.942,-0.07736,-0.14108
,,,2022-12-16 12:56:44.441,-0.05393,-0.17455
,,,2022-12-16 12:56:44.941,-0.09075,-0.10426
,,,2022-12-16 12:56:45.441,-0.04388,-0.15447
,,,2022-12-16 12:56:45.941,-0.04388,-0.121
,,,2022-12-16 12:56:46.440,-0.06397,-0.15447
,,,2022-12-16 12:56:46.941,-0.04723,-0.11095
,,,2022-12-16 12:56:47.442,-0.05058,-0.13104
,,,2022-12-16 12:56:47.940,-0.05393,-0.15112
,,,2022-12-16 12:56:48.441,-0.03719,-0.15447
,,,2022-12-16 12:56:48.942,-0.07401,-0.17455
,,,2022-12-16 12:56:49.440,-0.05058,-0.10091
,,,2022-12-16 12:56:49.940,-0.06062,-0.15447
,,,2022-12-16 12:56:50.441,-0.06397,-0.13773
,,,2022-12-16 12:56:50.941,-0.07401,-0.1779
,,,2022-12-16 12:56:51.442,-0.04723,-0.20133
,,,2022-12-16 12:56:51.942,-0.05727,-0.15112
,,,2022-12-16 12:56:52.441,-0.07066,-0.16786
,,,2022-12-16 12:56:52.939,-0.04723,-0.15112
,,,2022-12-16 12:56:53.440,-0.07066,-0.18125
,,,2022-12-16 12:56:53.941,-0.05393,-0.18459
,,,2022-12-16 12:56:54.441,-0.07401,-0.12434
,,,2022-12-16 12:56:54.941,-0.04723,-0.14777
