Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 12:26:46.720,-0.07401,-0.18794
,,,2022-12-16 12:26:47.218,-0.06397,-0.13104
,,,2022-12-16 12:26:47.719,-0.04388,-0.17455
,,,2022-12-16 12:26:48.219,-0.06062,-0.13773
,,,2022-12-16 12:26:48.719,-0.04723,-0.13439
,,,2022-12-16 12:26:49.219,-0.06732,-0.14443
,,,2022-12-16 12:26:49.719,-0.02715,-0.121
,,,2022-12-16 12:26:50.218,-0.05727,-0.18125
,,,2022-12-16 12:26:50.718,-0.03384,-0.15782
,,,2022-12-16 12:26:51.217,-0.04723,-0.15782
,,,2022-12-16 12:26:51.717,-0.08071,-0.09757
,,,2022-12-16 12:26:52.218,-0.04388,-0.13773
,,,2022-12-16 12:26:52.718,-0.05393,-0.11765
,,,2022-12-16 12:26:53.217,-0.0305,-0.16116
,,,2022-12-16 12:26:53.717,-0.05727,-0.15112
,,,2022-12-16 12:26:54.217,-0.05393,-0.20133
,,,2022-12-16 12:26:54.717,-0.06732,-0.14777
,,,2022-12-16 12:26:55.218,-0.04723,-0.14108
,,,2022-12-16 12:26:55.717,-0.06062,-0.13104
,,,2022-12-16 12:26:56.217,-0.08405,-0.16451
,,,2022-12-16 12:26:56.717,-0.06732,-0.16786
,,,2022-12-16 12:26:57.217,-0.04054,-0.17455
,,,2022-12-16 12:26:57.718,-0.06732,-0.1143
,,,2022-12-16 12:26:58.218,-0.07401,-0.1143
,,,2022-12-16 12:26:58.717,-0.04054,-0.08418
,,,2022-12-16 12:26:59.218,-0.06062,-0.15447
,,,2022-12-16 12:26:59.718,-0.07066,-0.14777
,,,2022-12-16 12:27:00.217,-0.04388,-0.15782
,,,2022-12-16 12:27:00.717,-0.06732,-0.1779
,,,2022-12-16 12:27:01.217,-0.05393,-0.1143
,,,2022-12-16 12:27:01.717,-0.04388,-0.16451
,,,2022-12-16 12:27:02.217,-0.05058,-0.16451
,,,2022-12-16 12:27:02.716,-0.05393,-0.08083
,,,2022-12-16 12:27:03.217,-0.05058,-0.13773
,,,2022-12-16 12:27:03.717,-0.0305,-0.12434
,,,2022-12-16 12:27:04.217,-0.04054,-0.18794
,,,2022-12-16 12:27:04.718,-0.04723,-0.11095
,,,2022-12-16 12:27:05.218,-0.04388,-0.12434
,,,2022-12-16 12:27:05.718,-0.0874,-0.07413
,,,2022-12-16 12:27:06.219,-0.05393,-0.11765
,,,2022-12-16 12:27:06.718,-0.03384,-0.1143
,,,2022-12-16 12:27:07.218,-0.04054,-0.121
,,,2022-12-16 12:27:07.719,-0.04723,-0.09757
,,,2022-12-16 12:27:08.220,-0.04388,-0.14443
,,,2022-12-16 12:27:08.718,-0.06062,-0.16786
,,,2022-12-16 12:27:09.218,-0.06397,-0.14443
,,,2022-12-16 12:27:09.719,-0.05727,-0.1143
,,,2022-12-16 12:27:10.218,-0.04054,-0.17455
,,,2022-12-16 12:27:10.719,-0.04054,-0.1143
,,,2022-12-16 12:27:11.218,-0.06732,-0.15112
,,,2022-12-16 12:27:11.719,-0.08071,-0.13773
,,,2022-12-16 12:27:12.217,-0.04054,-0.19464
,,,2022-12-16 12:27:12.719,-0.02715,-0.14108
,,,2022-12-16 12:27:13.220,-0.05393,-0.13773
,,,2022-12-16 12:27:13.719,-0.03719,-0.18459
,,,2022-12-16 12:27:14.218,-0.05393,-0.10091
,,,2022-12-16 12:27:14.718,-0.07736,-0.1779
,,,2022-12-16 12:27:15.219,-0.05393,-0.10091
,,,2022-12-16 12:27:15.718,-0.04054,-0.13773
,,,2022-12-16 12:27:16.217,-0.05058,-0.11765
,,,2022-12-16 12:27:16.718,-0.04054,-0.16786
,,,2022-12-16 12:27:17.218,-0.04388,-0.10426
,,,2022-12-16 12:27:17.718,-0.04054,-0.15112
,,,2022-12-16 12:27:18.218,-0.05727,-0.12769
,,,2022-12-16 12:27:18.719,-0.04388,-0.121
,,,2022-12-16 12:27:19.218,-0.03384,-0.10426
,,,2022-12-16 12:27:19.718,-0.03384,-0.21472
,,,2022-12-16 12:27:20.218,-0.04054,-0.16451
,,,2022-12-16 12:27:20.717,-0.04723,-0.11765
,,,2022-12-16 12:27:21.218,-0.05727,-0.15112
,,,2022-12-16 12:27:21.718,-0.04723,-0.14108
,,,2022-12-16 12:27:22.218,-0.04723,-0.17121
,,,2022-12-16 12:27:22.719,-0.06397,-0.15447
,,,2022-12-16 12:27:23.217,-0.05727,-0.12434
,,,2022-12-16 12:27:23.718,-0.08071,-0.13104
,,,2022-12-16 12:27:24.219,-0.07401,-0.11765
,,,2022-12-16 12:27:24.718,-0.04723,-0.15447
,,,2022-12-16 12:27:25.218,-0.04723,-0.13773
,,,2022-12-16 12:27:25.719,-0.03719,-0.14108
,,,2022-12-16 12:27:26.219,-0.04723,-0.16786
,,,2022-12-16 12:27:26.717,-0.06062,-0.16786
,,,2022-12-16 12:27:27.217,-0.03719,-0.11765
,,,2022-12-16 12:27:27.718,-0.06732,-0.121
,,,2022-12-16 12:27:28.218,-0.03719,-0.10761
,,,2022-12-16 12:27:28.718,-0.06062,-0.14108
,,,2022-12-16 12:27:29.218,-0.05393,-0.11095
,,,2022-12-16 12:27:29.717,-0.06397,-0.14777
,,,2022-12-16 12:27:30.217,-0.0874,-0.07748
,,,2022-12-16 12:27:30.716,-0.04723,-0.12769
,,,2022-12-16 12:27:31.216,-0.06397,-0.12434
,,,2022-12-16 12:27:31.716,-0.04054,-0.14443
,,,2022-12-16 12:27:32.216,-0.0305,-0.10761
,,,2022-12-16 12:27:32.716,-0.04388,-0.07413
,,,2022-12-16 12:27:33.216,-0.0874,-0.16451
,,,2022-12-16 12:27:33.716,-0.04388,-0.1143
,,,2022-12-16 12:27:34.216,-0.04388,-0.1143
,,,2022-12-16 12:27:34.716,-0.04723,-0.16786
,,,2022-12-16 12:27:35.216,-0.03384,-0.18125
,,,2022-12-16 12:27:35.716,-0.04723,-0.15447
,,,2022-12-16 12:27:36.216,-0.04723,-0.13773
,,,2022-12-16 12:27:36.716,-0.05393,-0.15112
,,,2022-12-16 12:27:37.217,-0.07736,-0.08418
,,,2022-12-16 12:27:37.717,-0.04723,-0.13104
,,,2022-12-16 12:27:38.217,-0.04054,-0.13439
,,,2022-12-16 12:27:38.717,-0.05393,-0.13104
,,,2022-12-16 12:27:39.217,-0.05058,-0.15112
,,,2022-12-16 12:27:39.717,-0.05058,-0.17121
,,,2022-12-16 12:27:40.216,-0.04723,-0.10761
,,,2022-12-16 12:27:40.717,-0.04388,-0.15782
,,,2022-12-16 12:27:41.216,-0.09744,-0.11765
,,,2022-12-16 12:27:41.716,-0.04388,-0.15447
,,,2022-12-16 12:27:42.216,-0.05393,-0.10761
,,,2022-12-16 12:27:42.716,-0.06062,-0.13104
,,,2022-12-16 12:27:43.215,-0.04723,-0.13104
,,,2022-12-16 12:27:43.716,-0.0305,-0.14108
,,,2022-12-16 12:27:44.216,-0.05058,-0.14443
,,,2022-12-16 12:27:44.716,-0.05058,-0.11095
,,,2022-12-16 12:27:45.216,-0.05058,-0.18794
,,,2022-12-16 12:27:45.716,-0.06062,-0.121
,,,2022-12-16 12:27:46.216,-0.07066,-0.13104
,,,2022-12-16 12:27:46.716,-0.05393,-0.13773
,,,2022-12-16 12:27:47.216,-0.05058,-0.13439
,,,2022-12-16 12:27:47.717,-0.02715,-0.14108
,,,2022-12-16 12:27:48.218,-0.06062,-0.19798
,,,2022-12-16 12:27:48.719,-0.04723,-0.10426
,,,2022-12-16 12:27:49.218,-0.05058,-0.16786
,,,2022-12-16 12:27:49.719,-0.05393,-0.15447
,,,2022-12-16 12:27:50.218,-0.05727,-0.16116
,,,2022-12-16 12:27:50.717,-0.04054,-0.14443
,,,2022-12-16 12:27:51.217,-0.06062,-0.12434
,,,2022-12-16 12:27:51.716,-0.04723,-0.12434
,,,2022-12-16 12:27:52.217,-0.05393,-0.18125
,,,2022-12-16 12:27:52.717,-0.05058,-0.07748
,,,2022-12-16 12:27:53.217,-0.05058,-0.18794
,,,2022-12-16 12:27:53.718,-0.06397,-0.121
,,,2022-12-16 12:27:54.218,-0.07401,-0.12769
,,,2022-12-16 12:27:54.718,-0.04723,-0.16786
,,,2022-12-16 12:27:55.218,-0.05058,-0.17121
,,,2022-12-16 12:27:55.719,-0.05058,-0.15112
,,,2022-12-16 12:27:56.220,-0.06397,-0.10761
,,,2022-12-16 12:27:56.718,-0.04054,-0.11765
,,,2022-12-16 12:27:57.218,-0.03719,-0.15112
,,,2022-12-16 12:27:57.717,-0.03719,-0.11765
,,,2022-12-16 12:27:58.220,-0.04723,-0.15112
,,,2022-12-16 12:27:58.719,-0.05058,-0.15782
,,,2022-12-16 12:27:59.218,-0.03384,-0.15112
,,,2022-12-16 12:27:59.719,-0.08071,-0.23815
,,,2022-12-16 12:28:00.218,-0.05393,-0.12769
,,,2022-12-16 12:28:00.719,-0.07736,-0.14443
,,,2022-12-16 12:28:01.219,-0.02715,-0.08752
,,,2022-12-16 12:28:01.718,-0.03384,-0.13439
,,,2022-12-16 12:28:02.219,-0.04388,-0.11765
,,,2022-12-16 12:28:02.718,-0.06062,-0.12434
,,,2022-12-16 12:28:03.219,-0.06732,-0.15782
,,,2022-12-16 12:28:03.717,-0.0305,-0.10761
,,,2022-12-16 12:28:04.218,-0.0305,-0.1143
,,,2022-12-16 12:28:04.718,-0.06732,-0.13773
,,,2022-12-16 12:28:05.218,-0.05393,-0.1143
,,,2022-12-16 12:28:05.719,-0.04054,-0.14443
,,,2022-12-16 12:28:06.218,-0.03384,-0.11095
,,,2022-12-16 12:28:06.718,-0.0305,-0.121
,,,2022-12-16 12:28:07.218,-0.05727,-0.12434
,,,2022-12-16 12:28:07.717,-0.06062,-0.1779
,,,2022-12-16 12:28:08.218,-0.05727,-0.11095
,,,2022-12-16 12:28:08.718,-0.05727,-0.13773
,,,2022-12-16 12:28:09.218,-0.04388,-0.12769
,,,2022-12-16 12:28:09.718,-0.05727,-0.16116
,,,2022-12-16 12:28:10.218,-0.05058,-0.1779
,,,2022-12-16 12:28:10.717,-0.04388,-0.121
,,,2022-12-16 12:28:11.218,-0.05393,-0.121
,,,2022-12-16 12:28:11.717,-0.07401,-0.14108
,,,2022-12-16 12:28:12.218,-0.05393,-0.14777
,,,2022-12-16 12:28:12.718,-0.03384,-0.19464
,,,2022-12-16 12:28:13.218,-0.04388,-0.121
,,,2022-12-16 12:28:13.719,-0.05058,-0.121
,,,2022-12-16 12:28:14.218,-0.03719,-0.121
,,,2022-12-16 12:28:14.719,-0.06397,-0.15447
,,,2022-12-16 12:28:15.218,-0.06732,-0.12434
,,,2022-12-16 12:28:15.718,-0.04723,-0.19464
,,,2022-12-16 12:28:16.218,-0.05393,-0.14443
,,,2022-12-16 12:28:16.717,-0.05058,-0.16116
,,,2022-12-16 12:28:17.218,-0.04054,-0.11765
,,,2022-12-16 12:28:17.717,-0.03719,-0.21807
,,,2022-12-16 12:28:18.218,-0.08071,-0.10761
,,,2022-12-16 12:28:18.718,-0.04054,-0.15112
,,,2022-12-16 12:28:19.219,-0.07736,-0.121
,,,2022-12-16 12:28:19.718,-0.05058,-0.10426
,,,2022-12-16 12:28:20.219,-0.04388,-0.15112
,,,2022-12-16 12:28:20.718,-0.04723,-0.17455
,,,2022-12-16 12:28:21.217,-0.04054,-0.18125
,,,2022-12-16 12:28:21.717,-0.05393,-0.13439
,,,2022-12-16 12:28:22.217,-0.05393,-0.15112
,,,2022-12-16 12:28:22.717,-0.05058,-0.15782
,,,2022-12-16 12:28:23.218,-0.03384,-0.10426
,,,2022-12-16 12:28:23.718,-0.05393,-0.14777
,,,2022-12-16 12:28:24.218,-0.03719,-0.13773
,,,2022-12-16 12:28:24.718,-0.03719,-0.19129
,,,2022-12-16 12:28:25.219,-0.04054,-0.18459
,,,2022-12-16 12:28:25.717,-0.04388,-0.11765
,,,2022-12-16 12:28:26.217,-0.04723,-0.11095
,,,2022-12-16 12:28:26.718,-0.06062,-0.13773
,,,2022-12-16 12:28:27.218,-0.04388,-0.10426
,,,2022-12-16 12:28:27.718,-0.03719,-0.1143
,,,2022-12-16 12:28:28.218,-0.03719,-0.1779
,,,2022-12-16 12:28:28.718,-0.04388,-0.16116
,,,2022-12-16 12:28:29.218,-0.04388,-0.15112
,,,2022-12-16 12:28:29.717,-0.05058,-0.14777
,,,2022-12-16 12:28:30.217,-0.05058,-0.15112
,,,2022-12-16 12:28:30.717,-0.04723,-0.21807
,,,2022-12-16 12:28:31.217,-0.05393,-0.15112
,,,2022-12-16 12:28:31.717,-0.07401,-0.12434
,,,2022-12-16 12:28:32.218,-0.0874,-0.09422
,,,2022-12-16 12:28:32.718,-0.07401,-0.13104
,,,2022-12-16 12:28:33.218,-0.04723,-0.13773
,,,2022-12-16 12:28:33.718,-0.04054,-0.121
,,,2022-12-16 12:28:34.218,-0.06062,-0.15447
,,,2022-12-16 12:28:34.717,-0.04723,-0.13439
,,,2022-12-16 12:28:35.217,-0.04723,-0.14777
,,,2022-12-16 12:28:35.717,-0.05393,-0.14108
,,,2022-12-16 12:28:36.217,-0.05058,-0.11095
,,,2022-12-16 12:28:36.717,-0.04054,-0.13773
,,,2022-12-16 12:28:37.219,-0.05393,-0.14443
,,,2022-12-16 12:28:37.718,-0.06732,-0.1143
,,,2022-12-16 12:28:38.218,-0.04723,-0.18125
,,,2022-12-16 12:28:38.718,-0.04054,-0.13439
,,,2022-12-16 12:28:39.217,-0.04388,-0.13104
,,,2022-12-16 12:28:39.717,-0.03719,-0.09422
,,,2022-12-16 12:28:40.217,-0.03719,-0.121
,,,2022-12-16 12:28:40.716,-0.03719,-0.12769
,,,2022-12-16 12:28:41.217,-0.03719,-0.13439
,,,2022-12-16 12:28:41.718,-0.04388,-0.121
,,,2022-12-16 12:28:42.219,-0.08405,-0.14443
,,,2022-12-16 12:28:42.718,-0.04388,-0.1143
,,,2022-12-16 12:28:43.217,-0.04723,-0.15782
,,,2022-12-16 12:28:43.717,-0.05393,-0.14443
,,,2022-12-16 12:28:44.217,-0.02715,-0.15782
,,,2022-12-16 12:28:44.718,-0.04388,-0.20133
,,,2022-12-16 12:28:45.217,-0.03384,-0.14777
,,,2022-12-16 12:28:45.718,-0.05058,-0.14777
,,,2022-12-16 12:28:46.219,-0.06732,-0.121
,,,2022-12-16 12:28:46.718,-0.04388,-0.15447
,,,2022-12-16 12:28:47.218,-0.05727,-0.17455
,,,2022-12-16 12:28:47.718,-0.06732,-0.15447
,,,2022-12-16 12:28:48.218,-0.06062,-0.17455
,,,2022-12-16 12:28:48.718,-0.04054,-0.16116
,,,2022-12-16 12:28:49.218,-0.02715,-0.18459
,,,2022-12-16 12:28:49.718,-0.03719,-0.13773
,,,2022-12-16 12:28:50.219,-0.04723,-0.10426
,,,2022-12-16 12:28:50.719,-0.07401,-0.13439
,,,2022-12-16 12:28:51.219,-0.07401,-0.10091
,,,2022-12-16 12:28:51.719,-0.03719,-0.17121
,,,2022-12-16 12:28:52.217,-0.06062,-0.12434
,,,2022-12-16 12:28:52.718,-0.0305,-0.15782
,,,2022-12-16 12:28:53.219,-0.06397,-0.19798
,,,2022-12-16 12:28:53.718,-0.05393,-0.15782
,,,2022-12-16 12:28:54.219,-0.02715,-0.121
,,,2022-12-16 12:28:54.718,-0.05393,-0.1143
,,,2022-12-16 12:28:55.219,-0.04388,-0.10091
,,,2022-12-16 12:28:55.718,-0.03719,-0.15447
,,,2022-12-16 12:28:56.218,-0.04723,-0.12434
,,,2022-12-16 12:28:56.718,-0.05393,-0.16451
,,,2022-12-16 12:28:57.219,-0.06732,-0.13439
,,,2022-12-16 12:28:57.719,-0.04388,-0.15447
,,,2022-12-16 12:28:58.218,-0.03384,-0.19129
,,,2022-12-16 12:28:58.717,-0.03719,-0.121
,,,2022-12-16 12:28:59.218,-0.0305,-0.121
,,,2022-12-16 12:28:59.718,-0.04054,-0.14108
,,,2022-12-16 12:29:00.218,-0.03384,-0.14443
,,,2022-12-16 12:29:00.718,-0.04723,-0.15782
,,,2022-12-16 12:29:01.217,-0.04388,-0.12769
,,,2022-12-16 12:29:01.717,-0.04723,-0.1143
,,,2022-12-16 12:29:02.218,-0.07401,-0.16786
,,,2022-12-16 12:29:02.717,-0.05058,-0.11095
,,,2022-12-16 12:29:03.217,-0.05727,-0.15112
,,,2022-12-16 12:29:03.717,-0.05058,-0.15112
,,,2022-12-16 12:29:04.217,-0.06397,-0.11765
,,,2022-12-16 12:29:04.717,-0.04723,-0.14108
,,,2022-12-16 12:29:05.218,-0.04054,-0.11095
,,,2022-12-16 12:29:05.718,-0.06397,-0.14443
,,,2022-12-16 12:29:06.218,-0.05058,-0.14777
,,,2022-12-16 12:29:06.717,-0.05393,-0.08752
,,,2022-12-16 12:29:07.218,-0.03384,-0.14443
,,,2022-12-16 12:29:07.717,-0.05727,-0.12434
,,,2022-12-16 12:29:08.217,-0.05058,-0.15447
,,,2022-12-16 12:29:08.717,-0.04723,-0.13773
,,,2022-12-16 12:29:09.218,-0.04388,-0.17121
,,,2022-12-16 12:29:09.718,-0.04054,-0.10091
,,,2022-12-16 12:29:10.218,-0.04388,-0.15447
,,,2022-12-16 12:29:10.717,-0.06062,-0.11765
,,,2022-12-16 12:29:11.217,-0.05058,-0.14777
,,,2022-12-16 12:29:11.717,-0.04388,-0.1143
,,,2022-12-16 12:29:12.217,-0.07736,-0.18794
,,,2022-12-16 12:29:12.717,-0.04723,-0.13439
,,,2022-12-16 12:29:13.217,-0.07066,-0.18794
,,,2022-12-16 12:29:13.718,-0.04054,-0.12769
,,,2022-12-16 12:29:14.217,-0.06397,-0.12769
,,,2022-12-16 12:29:14.716,-0.03384,-0.10761
,,,2022-12-16 12:29:15.216,-0.05727,-0.11765
,,,2022-12-16 12:29:15.716,-0.06062,-0.18794
,,,2022-12-16 12:29:16.216,-0.0874,-0.15782
,,,2022-12-16 12:29:16.717,-0.0305,-0.13773
,,,2022-12-16 12:29:17.217,-0.05393,-0.13439
,,,2022-12-16 12:29:17.718,-0.06062,-0.16451
,,,2022-12-16 12:29:18.219,-0.07736,-0.15112
,,,2022-12-16 12:29:18.718,-0.04388,-0.15112
,,,2022-12-16 12:29:19.216,-0.06397,-0.14443
,,,2022-12-16 12:29:19.718,-0.07401,-0.15782
,,,2022-12-16 12:29:20.218,-0.04388,-0.17121
,,,2022-12-16 12:29:20.718,-0.06397,-0.11765
,,,2022-12-16 12:29:21.218,-0.04388,-0.10091
,,,2022-12-16 12:29:21.718,-0.03384,-0.15447
,,,2022-12-16 12:29:22.218,-0.04723,-0.13104
,,,2022-12-16 12:29:22.718,-0.02715,-0.12769
,,,2022-12-16 12:29:23.217,-0.06397,-0.11095
,,,2022-12-16 12:29:23.718,-0.04388,-0.18125
,,,2022-12-16 12:29:24.218,-0.05393,-0.15782
,,,2022-12-16 12:29:24.718,-0.06062,-0.15447
,,,2022-12-16 12:29:25.218,-0.06062,-0.13773
,,,2022-12-16 12:29:25.718,-0.06732,-0.13773
,,,2022-12-16 12:29:26.218,-0.04388,-0.13439
,,,2022-12-16 12:29:26.718,-0.0238,-0.12434
,,,2022-12-16 12:29:27.217,-0.04723,-0.18459
,,,2022-12-16 12:29:27.718,-0.05727,-0.1143
,,,2022-12-16 12:29:28.218,-0.04723,-0.13104
,,,2022-12-16 12:29:28.718,-0.05727,-0.12769
,,,2022-12-16 12:29:29.217,-0.03719,-0.15112
,,,2022-12-16 12:29:29.717,-0.02045,-0.08752
,,,2022-12-16 12:29:30.218,-0.03384,-0.13439
,,,2022-12-16 12:29:30.718,-0.06397,-0.15447
,,,2022-12-16 12:29:31.218,-0.05393,-0.10426
,,,2022-12-16 12:29:31.719,-0.05727,-0.1779
,,,2022-12-16 12:29:32.218,-0.0238,-0.14108
,,,2022-12-16 12:29:32.719,-0.04723,-0.17121
,,,2022-12-16 12:29:33.218,-0.04723,-0.17455
,,,2022-12-16 12:29:33.717,-0.05393,-0.14108
,,,2022-12-16 12:29:34.217,-0.05058,-0.14777
,,,2022-12-16 12:29:34.718,-0.04388,-0.1143
,,,2022-12-16 12:29:35.218,-0.06062,-0.13104
,,,2022-12-16 12:29:35.717,-0.05058,-0.11765
,,,2022-12-16 12:29:36.217,-0.05727,-0.11765
,,,2022-12-16 12:29:36.718,-0.04054,-0.14777
,,,2022-12-16 12:29:37.217,-0.04723,-0.18794
,,,2022-12-16 12:29:37.718,-0.04723,-0.21472
,,,2022-12-16 12:29:38.217,-0.05058,-0.13439
,,,2022-12-16 12:29:38.718,-0.07401,-0.10091
,,,2022-12-16 12:29:39.217,-0.0238,-0.1779
,,,2022-12-16 12:29:39.717,-0.06732,-0.13439
,,,2022-12-16 12:29:40.217,-0.06397,-0.121
,,,2022-12-16 12:29:40.717,-0.05058,-0.14108
,,,2022-12-16 12:29:41.217,-0.04723,-0.15447
,,,2022-12-16 12:29:41.717,-0.05058,-0.14108
,,,2022-12-16 12:29:42.217,-0.10414,-0.14443
,,,2022-12-16 12:29:42.718,-0.04388,-0.12769
,,,2022-12-16 12:29:43.220,-0.08405,-0.16116
,,,2022-12-16 12:29:43.718,-0.06397,-0.14443
,,,2022-12-16 12:29:44.219,-0.04388,-0.16116
,,,2022-12-16 12:29:44.718,-0.05058,-0.14777
,,,2022-12-16 12:29:45.218,-0.07401,-0.14108
,,,2022-12-16 12:29:45.718,-0.04723,-0.13104
,,,2022-12-16 12:29:46.218,-0.05058,-0.11095
,,,2022-12-16 12:29:46.718,-0.04054,-0.15782
,,,2022-12-16 12:29:47.219,-0.06397,-0.15447
,,,2022-12-16 12:29:47.718,-0.03384,-0.13439
,,,2022-12-16 12:29:48.218,-0.07066,-0.17121
,,,2022-12-16 12:29:48.719,-0.03719,-0.121
,,,2022-12-16 12:29:49.218,-0.05393,-0.15447
,,,2022-12-16 12:29:49.717,-0.03719,-0.10761
,,,2022-12-16 12:29:50.217,-0.04388,-0.17121
,,,2022-12-16 12:29:50.717,-0.04388,-0.17121
,,,2022-12-16 12:29:51.217,-0.03719,-0.12434
,,,2022-12-16 12:29:51.717,-0.05393,-0.10426
,,,2022-12-16 12:29:52.218,-0.03719,-0.13439
,,,2022-12-16 12:29:52.718,-0.08071,-0.13773
,,,2022-12-16 12:29:53.217,-0.04388,-0.21472
,,,2022-12-16 12:29:53.717,-0.07736,-0.16451
,,,2022-12-16 12:29:54.217,-0.05058,-0.13439
,,,2022-12-16 12:29:54.718,-0.07066,-0.10761
,,,2022-12-16 12:29:55.218,-0.05393,-0.14443
,,,2022-12-16 12:29:55.717,-0.06062,-0.14108
,,,2022-12-16 12:29:56.218,-0.04054,-0.16451
,,,2022-12-16 12:29:56.718,-0.06062,-0.16116
,,,2022-12-16 12:29:57.219,-0.04723,-0.14443
,,,2022-12-16 12:29:57.718,-0.05727,-0.09087
,,,2022-12-16 12:29:58.218,-0.04723,-0.17455
,,,2022-12-16 12:29:58.718,-0.04723,-0.14443
,,,2022-12-16 12:29:59.218,-0.04723,-0.17455
,,,2022-12-16 12:29:59.717,-0.03384,-0.15112
,,,2022-12-16 12:30:00.218,-0.04388,-0.13773
,,,2022-12-16 12:30:00.718,-0.0874,-0.1143
,,,2022-12-16 12:30:01.218,-0.04723,-0.12769
,,,2022-12-16 12:30:01.718,-0.05058,-0.17455
,,,2022-12-16 12:30:02.217,-0.04054,-0.09087
,,,2022-12-16 12:30:02.717,-0.05727,-0.15112
,,,2022-12-16 12:30:03.217,-0.04723,-0.15447
,,,2022-12-16 12:30:03.717,-0.06732,-0.15447
,,,2022-12-16 12:30:04.217,-0.07401,-0.16451
,,,2022-12-16 12:30:04.718,-0.05058,-0.16451
,,,2022-12-16 12:30:05.218,-0.06062,-0.15112
,,,2022-12-16 12:30:05.718,-0.06397,-0.13104
,,,2022-12-16 12:30:06.218,-0.06397,-0.1143
,,,2022-12-16 12:30:06.718,-0.04054,-0.16116
,,,2022-12-16 12:30:07.218,-0.06397,-0.1143
,,,2022-12-16 12:30:07.718,-0.06732,-0.12769
,,,2022-12-16 12:30:08.219,-0.06062,-0.10761
,,,2022-12-16 12:30:08.718,-0.05058,-0.18125
,,,2022-12-16 12:30:09.217,-0.03719,-0.14777
,,,2022-12-16 12:30:09.718,-0.06062,-0.14443
,,,2022-12-16 12:30:10.217,-0.05393,-0.13773
,,,2022-12-16 12:30:10.718,-0.03719,-0.13104
,,,2022-12-16 12:30:11.218,-0.05393,-0.1143
,,,2022-12-16 12:30:11.718,-0.05727,-0.15782
,,,2022-12-16 12:30:12.218,-0.03719,-0.121
,,,2022-12-16 12:30:12.718,-0.04723,-0.11095
,,,2022-12-16 12:30:13.218,-0.07736,-0.13104
,,,2022-12-16 12:30:13.718,-0.04388,-0.14777
,,,2022-12-16 12:30:14.218,-0.04054,-0.09757
,,,2022-12-16 12:30:14.719,-0.04054,-0.11765
,,,2022-12-16 12:30:15.217,-0.0305,-0.14777
,,,2022-12-16 12:30:15.717,-0.06062,-0.17121
,,,2022-12-16 12:30:16.217,-0.05393,-0.14443
,,,2022-12-16 12:30:16.717,-0.06732,-0.13104
,,,2022-12-16 12:30:17.218,-0.04388,-0.14443
,,,2022-12-16 12:30:17.718,-0.03719,-0.11765
,,,2022-12-16 12:30:18.218,-0.0238,-0.1143
,,,2022-12-16 12:30:18.717,-0.03384,-0.11765
,,,2022-12-16 12:30:19.218,-0.05058,-0.16786
,,,2022-12-16 12:30:19.718,-0.03384,-0.18125
,,,2022-12-16 12:30:20.218,-0.04388,-0.14108
,,,2022-12-16 12:30:20.717,-0.08071,-0.17455
,,,2022-12-16 12:30:21.217,-0.07066,-0.19798
,,,2022-12-16 12:30:21.717,-0.04388,-0.13104
,,,2022-12-16 12:30:22.217,-0.05058,-0.11765
,,,2022-12-16 12:30:22.716,-0.07401,-0.1143
,,,2022-12-16 12:30:23.217,-0.04054,-0.18125
,,,2022-12-16 12:30:23.718,-0.05393,-0.12769
,,,2022-12-16 12:30:24.218,-0.05727,-0.13439
,,,2022-12-16 12:30:24.718,-0.07066,-0.12769
,,,2022-12-16 12:30:25.218,-0.05393,-0.15112
,,,2022-12-16 12:30:25.717,-0.06397,-0.10426
,,,2022-12-16 12:30:26.217,-0.07401,-0.12769
,,,2022-12-16 12:30:26.717,-0.05393,-0.10761
,,,2022-12-16 12:30:27.218,-0.06062,-0.1143
,,,2022-12-16 12:30:27.718,-0.07066,-0.15447
,,,2022-12-16 12:30:28.218,-0.04723,-0.14108
,,,2022-12-16 12:30:28.718,-0.06062,-0.11095
,,,2022-12-16 12:30:29.217,-0.04388,-0.18459
,,,2022-12-16 12:30:29.718,-0.06732,-0.13773
,,,2022-12-16 12:30:30.220,-0.05393,-0.14108
,,,2022-12-16 12:30:30.718,-0.06397,-0.15112
,,,2022-12-16 12:30:31.217,-0.05058,-0.09757
,,,2022-12-16 12:30:31.717,-0.08071,-0.09422
,,,2022-12-16 12:30:32.219,-0.06062,-0.13104
,,,2022-12-16 12:30:32.719,-0.05058,-0.10761
,,,2022-12-16 12:30:33.218,-0.04723,-0.121
,,,2022-12-16 12:30:33.718,-0.03719,-0.11095
,,,2022-12-16 12:30:34.219,-0.05393,-0.13104
,,,2022-12-16 12:30:34.718,-0.06062,-0.16786
,,,2022-12-16 12:30:35.219,-0.06397,-0.12434
,,,2022-12-16 12:30:35.720,-0.05058,-0.15112
,,,2022-12-16 12:30:36.219,-0.0238,-0.11765
,,,2022-12-16 12:30:36.718,-0.05058,-0.15782
,,,2022-12-16 12:30:37.217,-0.04723,-0.12434
,,,2022-12-16 12:30:37.718,-0.04388,-0.11765
,,,2022-12-16 12:30:38.217,-0.06732,-0.17121
,,,2022-12-16 12:30:38.717,-0.03384,-0.16116
