Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 14:38:18.348,-0.06062,-0.10426
,,,2022-12-16 14:38:18.849,-0.03384,-0.11765
,,,2022-12-16 14:38:19.347,-0.04054,-0.121
,,,2022-12-16 14:38:19.847,-0.03719,-0.1143
,,,2022-12-16 14:38:20.348,-0.06732,-0.08752
,,,2022-12-16 14:38:20.848,-0.04723,-0.13104
,,,2022-12-16 14:38:21.349,-0.04388,-0.06744
,,,2022-12-16 14:38:21.849,-0.04054,-0.08752
,,,2022-12-16 14:38:22.347,-0.0305,-0.13104
,,,2022-12-16 14:38:22.848,-0.07736,-0.13104
,,,2022-12-16 14:38:23.348,-0.04054,-0.121
,,,2022-12-16 14:38:23.849,-0.06062,-0.11765
,,,2022-12-16 14:38:24.347,-0.0305,-0.11765
,,,2022-12-16 14:38:24.848,-0.05393,-0.11095
,,,2022-12-16 14:38:25.348,-0.03719,-0.07079
,,,2022-12-16 14:38:25.848,-0.01711,-0.09757
,,,2022-12-16 14:38:26.348,-0.05058,-0.08083
,,,2022-12-16 14:38:26.847,-0.05058,-0.09757
,,,2022-12-16 14:38:27.347,-0.05727,-0.09087
,,,2022-12-16 14:38:27.848,-0.02715,-0.08752
,,,2022-12-16 14:38:28.347,-0.06062,-0.09422
,,,2022-12-16 14:38:28.847,-0.05058,-0.09087
,,,2022-12-16 14:38:29.347,-0.04723,-0.14443
,,,2022-12-16 14:38:29.848,-0.04054,-0.09757
,,,2022-12-16 14:38:30.348,-0.03719,-0.10426
,,,2022-12-16 14:38:30.848,-0.04054,-0.12769
,,,2022-12-16 14:38:31.347,-0.0305,-0.1143
,,,2022-12-16 14:38:31.847,-0.06397,-0.12434
,,,2022-12-16 14:38:32.347,-0.06397,-0.09087
,,,2022-12-16 14:38:32.846,-0.0305,-0.09757
,,,2022-12-16 14:38:33.346,-0.05727,-0.15447
,,,2022-12-16 14:38:33.846,-0.05058,-0.09422
,,,2022-12-16 14:38:34.347,-0.03719,-0.12434
,,,2022-12-16 14:38:34.846,-0.0305,-0.13439
,,,2022-12-16 14:38:35.346,-0.04388,-0.10426
,,,2022-12-16 14:38:35.847,-0.05058,-0.09087
,,,2022-12-16 14:38:36.347,-0.08405,-0.11095
,,,2022-12-16 14:38:36.848,-0.04388,-0.1143
,,,2022-12-16 14:38:37.349,-0.05058,-0.09422
,,,2022-12-16 14:38:37.847,-0.03719,-0.12434
,,,2022-12-16 14:38:38.348,-0.04388,-0.121
,,,2022-12-16 14:38:38.847,-0.02715,-0.07079
,,,2022-12-16 14:38:39.347,-0.04723,-0.15447
,,,2022-12-16 14:38:39.847,-0.03719,-0.1143
,,,2022-12-16 14:38:40.347,-0.07066,-0.09757
,,,2022-12-16 14:38:40.848,-0.04388,-0.09422
,,,2022-12-16 14:38:41.347,-0.05058,-0.10091
,,,2022-12-16 14:38:41.849,-0.04388,-0.11765
,,,2022-12-16 14:38:42.348,-0.03719,-0.08083
,,,2022-12-16 14:38:42.848,-0.03719,-0.10426
,,,2022-12-16 14:38:43.348,-0.03719,-0.09422
,,,2022-12-16 14:38:43.849,-0.03719,-0.07748
,,,2022-12-16 14:38:44.349,-0.03719,-0.06409
,,,2022-12-16 14:38:44.847,-0.0305,-0.14443
,,,2022-12-16 14:38:45.348,-0.04388,-0.09757
,,,2022-12-16 14:38:45.848,-0.05058,-0.12769
,,,2022-12-16 14:38:46.349,-0.03384,-0.09422
,,,2022-12-16 14:38:46.908,-0.04388,-0.11765
,,,2022-12-16 14:38:47.392,-0.04054,-0.14108
,,,2022-12-16 14:38:47.848,-0.04388,-0.14108
,,,2022-12-16 14:38:48.349,-0.04054,-0.15782
,,,2022-12-16 14:38:48.848,-0.05058,-0.06744
,,,2022-12-16 14:38:49.349,-0.05393,-0.08752
,,,2022-12-16 14:38:49.848,-0.04054,-0.09422
,,,2022-12-16 14:38:50.348,-0.02715,-0.12434
,,,2022-12-16 14:38:50.849,-0.04054,-0.09087
,,,2022-12-16 14:38:51.348,-0.0305,-0.11095
,,,2022-12-16 14:38:51.848,-0.05393,-0.11095
,,,2022-12-16 14:38:52.348,-0.04388,-0.10091
,,,2022-12-16 14:38:52.848,-0.04723,-0.1143
,,,2022-12-16 14:38:53.347,-0.05393,-0.09087
,,,2022-12-16 14:38:53.847,-0.03384,-0.13773
,,,2022-12-16 14:38:54.347,-0.04054,-0.12434
,,,2022-12-16 14:38:54.847,-0.0238,-0.10426
,,,2022-12-16 14:38:55.347,-0.04723,-0.16451
,,,2022-12-16 14:38:55.848,-0.06397,-0.06744
,,,2022-12-16 14:38:56.349,-0.04723,-0.08083
,,,2022-12-16 14:38:56.847,-0.02715,-0.11765
,,,2022-12-16 14:38:57.348,-0.04723,-0.11095
,,,2022-12-16 14:38:57.848,-0.05058,-0.09757
,,,2022-12-16 14:38:58.348,-0.02715,-0.09757
,,,2022-12-16 14:38:58.848,-0.03719,-0.07748
,,,2022-12-16 14:38:59.347,-0.04388,-0.11095
,,,2022-12-16 14:38:59.847,-0.04723,-0.14108
,,,2022-12-16 14:39:00.347,-0.05393,-0.07079
,,,2022-12-16 14:39:00.848,-0.0238,-0.10426
,,,2022-12-16 14:39:01.348,-0.0238,-0.09757
,,,2022-12-16 14:39:01.849,-0.01711,-0.08083
,,,2022-12-16 14:39:02.348,-0.05058,-0.12434
,,,2022-12-16 14:39:02.849,-0.05727,-0.09087
,,,2022-12-16 14:39:03.348,-0.06732,-0.10761
,,,2022-12-16 14:39:03.849,-0.06397,-0.09422
,,,2022-12-16 14:39:04.347,-0.05058,-0.09757
,,,2022-12-16 14:39:04.848,-0.04054,-0.12769
,,,2022-12-16 14:39:05.350,-0.04723,-0.1143
,,,2022-12-16 14:39:05.849,-0.04388,-0.09757
,,,2022-12-16 14:39:06.349,-0.04723,-0.11095
,,,2022-12-16 14:39:06.848,-0.05058,-0.121
,,,2022-12-16 14:39:07.348,-0.02715,-0.11765
,,,2022-12-16 14:39:07.849,-0.05393,-0.09422
,,,2022-12-16 14:39:08.348,-0.03719,-0.07413
,,,2022-12-16 14:39:08.849,-0.04388,-0.09087
,,,2022-12-16 14:39:09.348,-0.06062,-0.11095
,,,2022-12-16 14:39:09.849,-0.03384,-0.11765
,,,2022-12-16 14:39:10.348,-0.06062,-0.11095
,,,2022-12-16 14:39:10.848,-0.03384,-0.1143
,,,2022-12-16 14:39:11.349,-0.06062,-0.10426
,,,2022-12-16 14:39:11.849,-0.04723,-0.1143
,,,2022-12-16 14:39:12.348,-0.0305,-0.10761
,,,2022-12-16 14:39:12.849,-0.03719,-0.08083
,,,2022-12-16 14:39:13.348,-0.0305,-0.10091
,,,2022-12-16 14:39:13.848,-0.03719,-0.10091
,,,2022-12-16 14:39:14.347,-0.05727,-0.10426
,,,2022-12-16 14:39:14.848,-0.04054,-0.09757
,,,2022-12-16 14:39:15.348,-0.05058,-0.15782
,,,2022-12-16 14:39:15.847,-0.03384,-0.11095
,,,2022-12-16 14:39:16.348,-0.03719,-0.14777
,,,2022-12-16 14:39:16.847,-0.05727,-0.08418
,,,2022-12-16 14:39:17.348,-0.04388,-0.10426
,,,2022-12-16 14:39:17.848,-0.04388,-0.08752
,,,2022-12-16 14:39:18.349,-0.04388,-0.08083
,,,2022-12-16 14:39:18.849,-0.05727,-0.09087
,,,2022-12-16 14:39:19.349,-0.04723,-0.09087
,,,2022-12-16 14:39:19.848,-0.0238,-0.16786
,,,2022-12-16 14:39:20.348,-0.05727,-0.121
,,,2022-12-16 14:39:20.847,-0.06062,-0.09087
,,,2022-12-16 14:39:21.347,-0.04723,-0.08752
,,,2022-12-16 14:39:21.847,-0.04054,-0.16451
,,,2022-12-16 14:39:22.348,-0.05058,-0.11765
,,,2022-12-16 14:39:22.848,-0.03719,-0.10091
,,,2022-12-16 14:39:23.348,-0.02715,-0.10426
,,,2022-12-16 14:39:23.849,-0.04723,-0.11095
,,,2022-12-16 14:39:24.348,-0.03384,-0.12434
,,,2022-12-16 14:39:24.849,-0.04388,-0.1143
,,,2022-12-16 14:39:25.347,-0.0238,-0.09757
,,,2022-12-16 14:39:25.847,-0.07401,-0.12434
,,,2022-12-16 14:39:26.347,-0.07401,-0.14443
,,,2022-12-16 14:39:26.847,-0.03384,-0.11765
,,,2022-12-16 14:39:27.348,-0.03384,-0.13104
,,,2022-12-16 14:39:27.847,-0.04723,-0.11765
,,,2022-12-16 14:39:28.347,-0.03719,-0.11095
,,,2022-12-16 14:39:28.847,-0.0305,-0.14443
,,,2022-12-16 14:39:29.347,-0.02715,-0.10091
,,,2022-12-16 14:39:29.847,-0.04388,-0.09757
,,,2022-12-16 14:39:30.347,-0.02715,-0.07079
,,,2022-12-16 14:39:30.847,-0.05727,-0.15112
,,,2022-12-16 14:39:31.347,-0.03719,-0.09087
,,,2022-12-16 14:39:31.848,-0.04388,-0.1143
,,,2022-12-16 14:39:32.349,-0.0305,-0.09087
,,,2022-12-16 14:39:32.848,-0.06397,-0.09422
,,,2022-12-16 14:39:33.348,-0.05393,-0.10091
,,,2022-12-16 14:39:33.848,-0.05393,-0.12769
,,,2022-12-16 14:39:34.347,-0.04388,-0.09087
,,,2022-12-16 14:39:34.847,-0.05393,-0.10091
,,,2022-12-16 14:39:35.348,-0.05058,-0.14443
,,,2022-12-16 14:39:35.848,-0.05058,-0.12769
,,,2022-12-16 14:39:36.348,-0.04054,-0.09087
,,,2022-12-16 14:39:36.849,-0.07066,-0.08418
,,,2022-12-16 14:39:37.347,-0.0238,-0.14443
,,,2022-12-16 14:39:37.848,-0.04388,-0.121
,,,2022-12-16 14:39:38.347,-0.0238,-0.1143
,,,2022-12-16 14:39:38.847,-0.03719,-0.1143
,,,2022-12-16 14:39:39.347,-0.06397,-0.12769
,,,2022-12-16 14:39:39.847,-0.0238,-0.09422
,,,2022-12-16 14:39:40.347,-0.0305,-0.09422
,,,2022-12-16 14:39:40.847,-0.02715,-0.08083
,,,2022-12-16 14:39:41.348,-0.02715,-0.12434
,,,2022-12-16 14:39:41.848,-0.04723,-0.09757
,,,2022-12-16 14:39:42.348,-0.02045,-0.08083
,,,2022-12-16 14:39:42.848,-0.02715,-0.09087
,,,2022-12-16 14:39:43.348,-0.05058,-0.13104
,,,2022-12-16 14:39:43.848,-0.04388,-0.09422
,,,2022-12-16 14:39:44.349,-0.05058,-0.121
,,,2022-12-16 14:39:44.848,-0.05393,-0.13773
,,,2022-12-16 14:39:45.348,-0.03384,-0.10091
,,,2022-12-16 14:39:45.848,-0.0305,-0.10426
,,,2022-12-16 14:39:46.348,-0.04388,-0.09422
,,,2022-12-16 14:39:46.848,-0.04054,-0.1143
,,,2022-12-16 14:39:47.349,-0.02715,-0.12434
,,,2022-12-16 14:39:47.849,-0.05058,-0.11765
,,,2022-12-16 14:39:48.348,-0.04054,-0.09757
,,,2022-12-16 14:39:48.848,-0.0305,-0.09757
,,,2022-12-16 14:39:49.349,-0.05058,-0.121
,,,2022-12-16 14:39:49.848,-0.0305,-0.11765
,,,2022-12-16 14:39:50.349,-0.04054,-0.11095
,,,2022-12-16 14:39:50.848,-0.04388,-0.12434
,,,2022-12-16 14:39:51.348,-0.05058,-0.08418
,,,2022-12-16 14:39:51.849,-0.04388,-0.13773
,,,2022-12-16 14:39:52.350,-0.0238,-0.09422
,,,2022-12-16 14:39:52.849,-0.04054,-0.11765
,,,2022-12-16 14:39:53.348,-0.06732,-0.11765
,,,2022-12-16 14:39:53.851,-0.03719,-0.08418
,,,2022-12-16 14:39:54.350,-0.05727,-0.13439
,,,2022-12-16 14:39:54.848,-0.04054,-0.14443
,,,2022-12-16 14:39:55.349,-0.06062,-0.13439
,,,2022-12-16 14:39:55.848,-0.07401,-0.12769
,,,2022-12-16 14:39:56.349,-0.05393,-0.10426
,,,2022-12-16 14:39:56.849,-0.03719,-0.13439
,,,2022-12-16 14:39:57.348,-0.0305,-0.10761
,,,2022-12-16 14:39:57.848,-0.03719,-0.10426
,,,2022-12-16 14:39:58.348,-0.05058,-0.11765
,,,2022-12-16 14:39:58.849,-0.02715,-0.121
,,,2022-12-16 14:39:59.349,-0.03384,-0.10426
,,,2022-12-16 14:39:59.848,-0.03719,-0.09422
,,,2022-12-16 14:40:00.349,-0.06397,-0.10426
,,,2022-12-16 14:40:00.849,-0.04388,-0.14443
,,,2022-12-16 14:40:01.348,-0.05058,-0.121
,,,2022-12-16 14:40:01.849,-0.05393,-0.09087
,,,2022-12-16 14:40:02.348,-0.04054,-0.09087
,,,2022-12-16 14:40:02.849,-0.0305,-0.10761
,,,2022-12-16 14:40:03.349,-0.03384,-0.13773
,,,2022-12-16 14:40:03.847,-0.03719,-0.08083
,,,2022-12-16 14:40:04.347,-0.03719,-0.11095
,,,2022-12-16 14:40:04.847,-0.01711,-0.13439
,,,2022-12-16 14:40:05.348,-0.04388,-0.15112
,,,2022-12-16 14:40:05.848,-0.06062,-0.09422
,,,2022-12-16 14:40:06.348,-0.05058,-0.12769
,,,2022-12-16 14:40:06.847,-0.06732,-0.14777
,,,2022-12-16 14:40:07.347,-0.03719,-0.10426
,,,2022-12-16 14:40:07.848,-0.03719,-0.13104
,,,2022-12-16 14:40:08.349,-0.04723,-0.11095
,,,2022-12-16 14:40:08.848,-0.04054,-0.13439
,,,2022-12-16 14:40:09.348,-0.07066,-0.12434
,,,2022-12-16 14:40:09.848,-0.06732,-0.07748
,,,2022-12-16 14:40:10.348,-0.04054,-0.09757
,,,2022-12-16 14:40:10.849,-0.05727,-0.09422
,,,2022-12-16 14:40:11.349,-0.03384,-0.1143
,,,2022-12-16 14:40:11.848,-0.07401,-0.1143
,,,2022-12-16 14:40:12.347,-0.05393,-0.11095
,,,2022-12-16 14:40:12.847,-0.05727,-0.10091
,,,2022-12-16 14:40:13.348,-0.04054,-0.07413
,,,2022-12-16 14:40:13.847,-0.06397,-0.121
,,,2022-12-16 14:40:14.348,-0.04388,-0.11765
,,,2022-12-16 14:40:14.847,-0.04723,-0.10091
,,,2022-12-16 14:40:15.347,-0.04054,-0.10426
,,,2022-12-16 14:40:15.847,-0.05058,-0.11765
,,,2022-12-16 14:40:16.348,-0.05727,-0.13439
,,,2022-12-16 14:40:16.848,-0.03719,-0.13104
,,,2022-12-16 14:40:17.348,-0.02045,-0.1143
,,,2022-12-16 14:40:17.848,-0.04388,-0.07748
,,,2022-12-16 14:40:18.348,-0.04054,-0.15112
,,,2022-12-16 14:40:18.848,-0.05393,-0.07413
,,,2022-12-16 14:40:19.348,-0.03719,-0.16451
,,,2022-12-16 14:40:19.848,-0.04388,-0.09087
,,,2022-12-16 14:40:20.349,-0.04388,-0.13773
,,,2022-12-16 14:40:20.848,-0.03384,-0.09757
,,,2022-12-16 14:40:21.348,-0.04388,-0.08083
,,,2022-12-16 14:40:21.848,-0.03719,-0.1143
,,,2022-12-16 14:40:22.348,-0.05727,-0.09087
,,,2022-12-16 14:40:22.848,-0.04054,-0.14108
,,,2022-12-16 14:40:23.348,-0.05727,-0.12769
,,,2022-12-16 14:40:23.848,-0.04054,-0.07413
,,,2022-12-16 14:40:24.347,-0.04388,-0.07413
,,,2022-12-16 14:40:24.849,-0.0305,-0.08083
,,,2022-12-16 14:40:25.349,-0.03719,-0.07079
,,,2022-12-16 14:40:25.848,-0.04388,-0.07413
,,,2022-12-16 14:40:26.348,-0.05058,-0.08083
,,,2022-12-16 14:40:26.847,-0.05727,-0.121
,,,2022-12-16 14:40:27.346,-0.01376,-0.11095
,,,2022-12-16 14:40:27.847,-0.04388,-0.1143
,,,2022-12-16 14:40:28.346,-0.03384,-0.13439
,,,2022-12-16 14:40:28.848,-0.04388,-0.09422
,,,2022-12-16 14:40:29.347,-0.04723,-0.13439
,,,2022-12-16 14:40:29.847,-0.03384,-0.15447
,,,2022-12-16 14:40:30.347,-0.02715,-0.09422
,,,2022-12-16 14:40:30.847,-0.0305,-0.08752
,,,2022-12-16 14:40:31.347,-0.04388,-0.09422
,,,2022-12-16 14:40:31.847,-0.04388,-0.12769
,,,2022-12-16 14:40:32.347,-0.04388,-0.1143
,,,2022-12-16 14:40:32.846,-0.04388,-0.07079
,,,2022-12-16 14:40:33.346,-0.04054,-0.12769
,,,2022-12-16 14:40:33.846,-0.04388,-0.121
,,,2022-12-16 14:40:34.346,-0.0305,-0.10426
,,,2022-12-16 14:40:34.846,-0.05727,-0.10426
,,,2022-12-16 14:40:35.347,-0.03384,-0.11095
,,,2022-12-16 14:40:35.847,-0.02715,-0.09757
,,,2022-12-16 14:40:36.347,-0.02715,-0.09757
,,,2022-12-16 14:40:36.847,-0.04054,-0.10091
,,,2022-12-16 14:40:37.348,-0.0238,-0.12434
,,,2022-12-16 14:40:37.848,-0.06732,-0.10761
,,,2022-12-16 14:40:38.347,-0.02715,-0.11765
,,,2022-12-16 14:40:38.848,-0.05058,-0.13104
,,,2022-12-16 14:40:39.348,-0.04054,-0.13439
,,,2022-12-16 14:40:39.848,-0.04388,-0.10426
,,,2022-12-16 14:40:40.348,-0.06062,-0.13104
,,,2022-12-16 14:40:40.848,-0.04054,-0.12769
,,,2022-12-16 14:40:41.348,-0.04723,-0.06744
,,,2022-12-16 14:40:41.848,-0.04388,-0.09422
,,,2022-12-16 14:40:42.348,-0.03719,-0.11765
,,,2022-12-16 14:40:42.848,-0.04054,-0.11095
,,,2022-12-16 14:40:43.347,-0.04054,-0.09087
,,,2022-12-16 14:40:43.848,-0.04723,-0.13773
,,,2022-12-16 14:40:44.349,-0.04388,-0.08418
,,,2022-12-16 14:40:44.850,-0.04054,-0.10091
,,,2022-12-16 14:40:45.349,-0.05058,-0.06744
,,,2022-12-16 14:40:45.847,-0.03719,-0.07413
,,,2022-12-16 14:40:46.347,-0.05727,-0.10091
,,,2022-12-16 14:40:46.847,-0.04388,-0.08418
,,,2022-12-16 14:40:47.347,-0.03384,-0.07748
,,,2022-12-16 14:40:47.847,-0.04054,-0.15447
,,,2022-12-16 14:40:48.348,-0.0238,-0.11095
,,,2022-12-16 14:40:48.849,-0.05727,-0.15782
,,,2022-12-16 14:40:49.348,-0.06732,-0.15112
,,,2022-12-16 14:40:49.849,-0.05058,-0.07748
,,,2022-12-16 14:40:50.350,-0.0238,-0.1143
,,,2022-12-16 14:40:50.850,-0.0305,-0.13773
,,,2022-12-16 14:40:51.348,-0.04054,-0.16786
,,,2022-12-16 14:40:51.847,-0.03384,-0.08418
,,,2022-12-16 14:40:52.348,-0.05393,-0.14108
,,,2022-12-16 14:40:52.848,-0.06397,-0.11765
,,,2022-12-16 14:40:53.349,-0.04723,-0.09757
,,,2022-12-16 14:40:53.849,-0.04388,-0.07413
,,,2022-12-16 14:40:54.347,-0.05393,-0.1143
,,,2022-12-16 14:40:54.847,-0.05727,-0.11095
,,,2022-12-16 14:40:55.348,-0.03384,-0.11765
,,,2022-12-16 14:40:55.847,-0.04723,-0.08752
,,,2022-12-16 14:40:56.347,-0.04723,-0.10426
,,,2022-12-16 14:40:56.848,-0.06397,-0.08418
,,,2022-12-16 14:40:57.349,-0.03719,-0.08752
,,,2022-12-16 14:40:57.848,-0.04388,-0.10426
,,,2022-12-16 14:40:58.350,-0.04054,-0.06744
,,,2022-12-16 14:40:58.848,-0.03384,-0.14108
,,,2022-12-16 14:40:59.349,-0.05393,-0.1143
,,,2022-12-16 14:40:59.849,-0.02715,-0.07413
,,,2022-12-16 14:41:00.348,-0.03719,-0.08083
,,,2022-12-16 14:41:00.848,-0.07401,-0.11095
,,,2022-12-16 14:41:01.348,-0.05393,-0.09087
,,,2022-12-16 14:41:01.847,-0.03384,-0.14443
,,,2022-12-16 14:41:02.348,-0.05393,-0.10091
,,,2022-12-16 14:41:02.848,-0.03719,-0.10426
,,,2022-12-16 14:41:03.348,-0.04723,-0.07079
,,,2022-12-16 14:41:03.847,-0.03719,-0.09087
,,,2022-12-16 14:41:04.347,-0.04723,-0.08418
,,,2022-12-16 14:41:04.848,-0.05058,-0.121
,,,2022-12-16 14:41:05.349,-0.05058,-0.07748
,,,2022-12-16 14:41:05.849,-0.02715,-0.07748
,,,2022-12-16 14:41:06.348,-0.06397,-0.1143
,,,2022-12-16 14:41:06.848,-0.04054,-0.121
,,,2022-12-16 14:41:07.347,-0.05727,-0.1143
,,,2022-12-16 14:41:07.848,-0.04723,-0.09422
,,,2022-12-16 14:41:08.348,-0.04054,-0.09087
,,,2022-12-16 14:41:08.848,-0.03384,-0.08083
,,,2022-12-16 14:41:09.348,-0.03719,-0.07079
,,,2022-12-16 14:41:09.848,-0.0238,-0.13104
,,,2022-12-16 14:41:10.347,-0.04388,-0.09757
,,,2022-12-16 14:41:10.848,-0.0305,-0.11095
,,,2022-12-16 14:41:11.348,-0.06397,-0.09087
,,,2022-12-16 14:41:11.848,-0.03719,-0.11095
,,,2022-12-16 14:41:12.347,-0.05393,-0.11765
,,,2022-12-16 14:41:12.848,-0.04388,-0.12434
,,,2022-12-16 14:41:13.348,-0.04723,-0.09757
,,,2022-12-16 14:41:13.848,-0.02715,-0.1143
,,,2022-12-16 14:41:14.348,-0.03719,-0.10761
,,,2022-12-16 14:41:14.849,-0.03384,-0.14777
,,,2022-12-16 14:41:15.348,-0.04388,-0.10426
,,,2022-12-16 14:41:15.848,-0.04388,-0.13104
,,,2022-12-16 14:41:16.349,-0.03384,-0.13104
,,,2022-12-16 14:41:16.848,-0.03719,-0.1779
,,,2022-12-16 14:41:17.348,-0.04723,-0.14108
,,,2022-12-16 14:41:17.847,-0.04054,-0.14443
,,,2022-12-16 14:41:18.347,-0.03719,-0.09087
,,,2022-12-16 14:41:18.847,-0.04388,-0.09757
,,,2022-12-16 14:41:19.348,-0.04723,-0.13439
,,,2022-12-16 14:41:19.848,-0.05058,-0.121
,,,2022-12-16 14:41:20.347,-0.06397,-0.1143
,,,2022-12-16 14:41:20.847,-0.05393,-0.10426
,,,2022-12-16 14:41:21.347,-0.04388,-0.10761
,,,2022-12-16 14:41:21.847,-0.04388,-0.09757
,,,2022-12-16 14:41:22.348,-0.04388,-0.10761
,,,2022-12-16 14:41:22.848,-0.03719,-0.1143
,,,2022-12-16 14:41:23.347,-0.04388,-0.10761
,,,2022-12-16 14:41:23.848,-0.04388,-0.14777
,,,2022-12-16 14:41:24.349,-0.04723,-0.08752
,,,2022-12-16 14:41:24.847,-0.03384,-0.09087
,,,2022-12-16 14:41:25.347,-0.03384,-0.1143
,,,2022-12-16 14:41:25.847,-0.05058,-0.12769
,,,2022-12-16 14:41:26.347,-0.05058,-0.09087
,,,2022-12-16 14:41:26.847,-0.04388,-0.09757
,,,2022-12-16 14:41:27.347,-0.0305,-0.14777
,,,2022-12-16 14:41:27.847,-0.04388,-0.09087
,,,2022-12-16 14:41:28.349,-0.05727,-0.10761
,,,2022-12-16 14:41:28.849,-0.0305,-0.13773
,,,2022-12-16 14:41:29.348,-0.05058,-0.1143
,,,2022-12-16 14:41:29.848,-0.0305,-0.10426
,,,2022-12-16 14:41:30.348,-0.03384,-0.08752
,,,2022-12-16 14:41:30.849,-0.03384,-0.121
,,,2022-12-16 14:41:31.347,-0.0305,-0.10091
,,,2022-12-16 14:41:31.847,-0.03384,-0.11095
,,,2022-12-16 14:41:32.348,-0.03719,-0.13439
,,,2022-12-16 14:41:32.849,-0.0305,-0.14777
,,,2022-12-16 14:41:33.348,-0.05058,-0.121
,,,2022-12-16 14:41:33.849,-0.06062,-0.14108
,,,2022-12-16 14:41:34.350,-0.05393,-0.19129
,,,2022-12-16 14:41:34.850,-0.05393,-0.09087
,,,2022-12-16 14:41:35.349,-0.04723,-0.14777
,,,2022-12-16 14:41:35.848,-0.07401,-0.10761
,,,2022-12-16 14:41:36.348,-0.06062,-0.11095
,,,2022-12-16 14:41:36.849,-0.04723,-0.11095
,,,2022-12-16 14:41:37.349,-0.03719,-0.08418
,,,2022-12-16 14:41:37.849,-0.03384,-0.10761
,,,2022-12-16 14:41:38.348,-0.05393,-0.11095
,,,2022-12-16 14:41:38.849,-0.04388,-0.07748
,,,2022-12-16 14:41:39.350,-0.0305,-0.12434
,,,2022-12-16 14:41:39.848,-0.03719,-0.1143
,,,2022-12-16 14:41:40.349,-0.03719,-0.07413
,,,2022-12-16 14:41:40.848,-0.05058,-0.10761
,,,2022-12-16 14:41:41.348,-0.03384,-0.07748
,,,2022-12-16 14:41:41.849,-0.05058,-0.07413
,,,2022-12-16 14:41:42.349,-0.0238,-0.16451
,,,2022-12-16 14:41:42.848,-0.02045,-0.14108
,,,2022-12-16 14:41:43.348,-0.04388,-0.08083
,,,2022-12-16 14:41:43.849,-0.07401,-0.08418
,,,2022-12-16 14:41:44.348,-0.05727,-0.17121
,,,2022-12-16 14:41:44.848,-0.03719,-0.07079
,,,2022-12-16 14:41:45.348,-0.06397,-0.09757
,,,2022-12-16 14:41:45.848,-0.03384,-0.14108
,,,2022-12-16 14:41:46.348,-0.04388,-0.1143
,,,2022-12-16 14:41:46.848,-0.03719,-0.15447
,,,2022-12-16 14:41:47.348,-0.0305,-0.11765
,,,2022-12-16 14:41:47.848,-0.03719,-0.08083
,,,2022-12-16 14:41:48.350,-0.0238,-0.10426
,,,2022-12-16 14:41:48.848,-0.03719,-0.13104
,,,2022-12-16 14:41:49.348,-0.04723,-0.13104
,,,2022-12-16 14:41:49.848,-0.0305,-0.121
,,,2022-12-16 14:41:50.349,-0.05058,-0.11765
,,,2022-12-16 14:41:50.847,-0.03719,-0.07413
,,,2022-12-16 14:41:51.347,-0.04723,-0.07079
,,,2022-12-16 14:41:51.846,-0.04388,-0.09422
,,,2022-12-16 14:41:52.346,-0.06062,-0.13439
,,,2022-12-16 14:41:52.847,-0.04723,-0.121
,,,2022-12-16 14:41:53.347,-0.05058,-0.11765
,,,2022-12-16 14:41:53.848,-0.0305,-0.13104
,,,2022-12-16 14:41:54.348,-0.05058,-0.11765
,,,2022-12-16 14:41:54.848,-0.03384,-0.12769
,,,2022-12-16 14:41:55.349,-0.03719,-0.13439
,,,2022-12-16 14:41:55.848,-0.05727,-0.11095
,,,2022-12-16 14:41:56.348,-0.04723,-0.06744
,,,2022-12-16 14:41:56.849,-0.04388,-0.13773
,,,2022-12-16 14:41:57.347,-0.06732,-0.13104
,,,2022-12-16 14:41:57.848,-0.03719,-0.09087
,,,2022-12-16 14:41:58.348,-0.06732,-0.14108
,,,2022-12-16 14:41:58.848,-0.07401,-0.10426
,,,2022-12-16 14:41:59.349,-0.04723,-0.12434
,,,2022-12-16 14:41:59.847,-0.03719,-0.12434
,,,2022-12-16 14:42:00.347,-0.05058,-0.12434
,,,2022-12-16 14:42:00.847,-0.04054,-0.07413
,,,2022-12-16 14:42:01.348,-0.03719,-0.15447
,,,2022-12-16 14:42:01.849,-0.05393,-0.11765
,,,2022-12-16 14:42:02.348,-0.03384,-0.08752
,,,2022-12-16 14:42:02.848,-0.07736,-0.13104
,,,2022-12-16 14:42:03.347,-0.0305,-0.08083
,,,2022-12-16 14:42:03.848,-0.04054,-0.10761
,,,2022-12-16 14:42:04.348,-0.01711,-0.07413
,,,2022-12-16 14:42:04.848,-0.05393,-0.09757
,,,2022-12-16 14:42:05.349,-0.06732,-0.09422
,,,2022-12-16 14:42:05.848,-0.05727,-0.09422
,,,2022-12-16 14:42:06.349,-0.03719,-0.13439
,,,2022-12-16 14:42:06.848,-0.04723,-0.09087
,,,2022-12-16 14:42:07.348,-0.05058,-0.14108
,,,2022-12-16 14:42:07.848,-0.0305,-0.10761
,,,2022-12-16 14:42:08.347,-0.04054,-0.11765
,,,2022-12-16 14:42:08.847,-0.0305,-0.11765
,,,2022-12-16 14:42:09.348,-0.05393,-0.09087
,,,2022-12-16 14:42:09.848,-0.05393,-0.10426
,,,2022-12-16 14:42:10.349,-0.06397,-0.10426
