Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-02 10:12:27.295,3.96E-09,-5.36E-09
,,,2022-08-02 10:12:27.796,3.34E-09,-5.74E-09
,,,2022-08-02 10:12:28.296,3.51E-09,-6.51E-09
,,,2022-08-02 10:12:28.795,3.21E-09,-5.74E-09
,,,2022-08-02 10:12:29.295,4.19E-09,-5.79E-09
,,,2022-08-02 10:12:29.796,3.71E-09,-6.04E-09
,,,2022-08-02 10:12:30.295,3.66E-09,-5.01E-09
,,,2022-08-02 10:12:30.796,3.96E-09,-4.04E-09
,,,2022-08-02 10:12:31.294,4.41E-09,-6.16E-09
,,,2022-08-02 10:12:31.795,4.19E-09,-5.46E-09
,,,2022-08-02 10:12:32.295,4.09E-09,-5.31E-09
,,,2022-08-02 10:12:32.795,4.24E-09,-5.16E-09
,,,2022-08-02 10:12:33.295,3.79E-09,-6.04E-09
,,,2022-08-02 10:12:33.795,4.46E-09,-6.31E-09
,,,2022-08-02 10:12:34.295,3.99E-09,-6.26E-09
,,,2022-08-02 10:12:34.795,3.64E-09,-4.84E-09
,,,2022-08-02 10:12:35.295,3.24E-09,-6.06E-09
,,,2022-08-02 10:12:35.795,3.64E-09,-5.84E-09
,,,2022-08-02 10:12:36.296,3.11E-09,-6.21E-09
,,,2022-08-02 10:12:36.796,4.19E-09,-4.04E-09
,,,2022-08-02 10:12:37.295,3.19E-09,-5.04E-09
,,,2022-08-02 10:12:37.796,3.71E-09,-5.41E-09
,,,2022-08-02 10:12:38.296,4.64E-09,-4.81E-09
,,,2022-08-02 10:12:38.795,3.24E-09,-4.46E-09
,,,2022-08-02 10:12:39.295,3.74E-09,-5.41E-09
,,,2022-08-02 10:12:39.795,4.54E-09,-5.34E-09
,,,2022-08-02 10:12:40.295,3.54E-09,-3.86E-09
,,,2022-08-02 10:12:40.796,4.19E-09,-4.81E-09
,,,2022-08-02 10:12:41.296,3.49E-09,-4.71E-09
,,,2022-08-02 10:12:41.796,3.49E-09,-5.76E-09
,,,2022-08-02 10:12:42.294,3.41E-09,-5.36E-09
,,,2022-08-02 10:12:42.795,3.59E-09,-4.84E-09
,,,2022-08-02 10:12:43.295,3.89E-09,-5.79E-09
,,,2022-08-02 10:12:43.795,3.51E-09,-6.16E-09
,,,2022-08-02 10:12:44.295,3.64E-09,-4.71E-09
,,,2022-08-02 10:12:44.795,3.61E-09,-5.66E-09
,,,2022-08-02 10:12:45.295,3.94E-09,-6.74E-09
,,,2022-08-02 10:12:45.795,3.99E-09,-4.36E-09
,,,2022-08-02 10:12:46.295,3.71E-09,-5.26E-09
,,,2022-08-02 10:12:46.797,3.69E-09,-4.76E-09
,,,2022-08-02 10:12:47.295,3.14E-09,-6.29E-09
,,,2022-08-02 10:12:47.795,3.79E-09,-5.69E-09
,,,2022-08-02 10:12:48.295,4.06E-09,-4.66E-09
,,,2022-08-02 10:12:48.795,3.49E-09,-5.11E-09
,,,2022-08-02 10:12:49.296,3.89E-09,-6.26E-09
,,,2022-08-02 10:12:49.795,2.89E-09,-4.39E-09
,,,2022-08-02 10:12:50.295,3.81E-09,-5.69E-09
,,,2022-08-02 10:12:50.796,3.86E-09,-5.46E-09
,,,2022-08-02 10:12:51.296,3.94E-09,-5.41E-09
,,,2022-08-02 10:12:51.796,3.56E-09,-5.54E-09
,,,2022-08-02 10:12:52.296,3.26E-09,-5.31E-09
,,,2022-08-02 10:12:52.795,4.04E-09,-6.11E-09
,,,2022-08-02 10:12:53.296,3.44E-09,-6.36E-09
,,,2022-08-02 10:12:53.796,3.91E-09,-4.69E-09
,,,2022-08-02 10:12:54.295,2.79E-09,-5.91E-09
,,,2022-08-02 10:12:54.795,4.19E-09,-5.56E-09
,,,2022-08-02 10:12:55.295,2.59E-09,-5.89E-09
,,,2022-08-02 10:12:55.796,3.96E-09,-5.31E-09
,,,2022-08-02 10:12:56.296,4.96E-09,-5.34E-09
,,,2022-08-02 10:12:56.795,3.26E-09,-5.49E-09
,,,2022-08-02 10:12:57.294,4.16E-09,-4.81E-09
,,,2022-08-02 10:12:57.795,3.41E-09,-4.71E-09
,,,2022-08-02 10:12:58.295,4.04E-09,-6.41E-09
,,,2022-08-02 10:12:58.795,3.24E-09,-5.06E-09
,,,2022-08-02 10:12:59.295,3.31E-09,-3.74E-09
,,,2022-08-02 10:12:59.795,4.86E-09,-5.46E-09
,,,2022-08-02 10:13:00.296,3.76E-09,-6.14E-09
,,,2022-08-02 10:13:00.796,3.79E-09,-5.96E-09
,,,2022-08-02 10:13:01.297,3.46E-09,-5.01E-09
,,,2022-08-02 10:13:01.795,4.49E-09,-6.39E-09
,,,2022-08-02 10:13:02.295,4.36E-09,-4.39E-09
,,,2022-08-02 10:13:02.795,3.26E-09,-5.46E-09
,,,2022-08-02 10:13:03.295,3.59E-09,-5.69E-09
,,,2022-08-02 10:13:03.795,4.21E-09,-5.01E-09
,,,2022-08-02 10:13:04.295,3.41E-09,-4.81E-09
,,,2022-08-02 10:13:04.795,3.49E-09,-4.84E-09
,,,2022-08-02 10:13:05.296,5.24E-09,-4.54E-09
,,,2022-08-02 10:13:05.794,3.84E-09,-5.16E-09
,,,2022-08-02 10:13:06.294,3.39E-09,-5.64E-09
,,,2022-08-02 10:13:06.794,4.04E-09,-5.84E-09
,,,2022-08-02 10:13:07.295,3.34E-09,-6.86E-09
,,,2022-08-02 10:13:07.795,3.71E-09,-4.56E-09
,,,2022-08-02 10:13:08.296,4.06E-09,-5.89E-09
,,,2022-08-02 10:13:08.796,3.46E-09,-5.64E-09
,,,2022-08-02 10:13:09.296,3.34E-09,-5.59E-09
,,,2022-08-02 10:13:09.795,3.39E-09,-5.54E-09
,,,2022-08-02 10:13:10.297,3.74E-09,-4.91E-09
,,,2022-08-02 10:13:10.795,3.79E-09,-5.34E-09
,,,2022-08-02 10:13:11.296,4.81E-09,-4.51E-09
,,,2022-08-02 10:13:11.795,3.96E-09,-5.39E-09
,,,2022-08-02 10:13:12.295,3.21E-09,-6.09E-09
,,,2022-08-02 10:13:12.796,4.64E-09,-5.44E-09
,,,2022-08-02 10:13:13.294,3.56E-09,-5.59E-09
,,,2022-08-02 10:13:13.795,2.41E-09,-5.84E-09
,,,2022-08-02 10:13:14.295,3.46E-09,-5.64E-09
,,,2022-08-02 10:13:14.795,3.56E-09,-5.36E-09
,,,2022-08-02 10:13:15.295,4.46E-09,-6.11E-09
,,,2022-08-02 10:13:15.796,3.36E-09,-5.56E-09
,,,2022-08-02 10:13:16.299,3.94E-09,-6.29E-09
,,,2022-08-02 10:13:16.796,3.14E-09,-5.59E-09
,,,2022-08-02 10:13:17.295,4.26E-09,-5.84E-09
,,,2022-08-02 10:13:17.795,3.76E-09,-5.49E-09
,,,2022-08-02 10:13:18.296,4.61E-09,-5.36E-09
,,,2022-08-02 10:13:18.796,3.14E-09,-5.14E-09
,,,2022-08-02 10:13:19.295,4.11E-09,-5.34E-09
,,,2022-08-02 10:13:19.795,3.59E-09,-5.59E-09
,,,2022-08-02 10:13:20.296,2.99E-09,-5.71E-09
,,,2022-08-02 10:13:20.796,4.26E-09,-5.74E-09
,,,2022-08-02 10:13:21.295,3.44E-09,-4.49E-09
,,,2022-08-02 10:13:21.795,3.86E-09,-5.69E-09
,,,2022-08-02 10:13:22.294,4.69E-09,-6.19E-09
,,,2022-08-02 10:13:22.795,3.44E-09,-5.19E-09
,,,2022-08-02 10:13:23.296,3.19E-09,-5.24E-09
,,,2022-08-02 10:13:23.796,3.56E-09,-4.94E-09
,,,2022-08-02 10:13:24.296,3.69E-09,-5.21E-09
,,,2022-08-02 10:13:24.794,3.94E-09,-5.81E-09
,,,2022-08-02 10:13:25.295,4.36E-09,-5.69E-09
,,,2022-08-02 10:13:25.797,3.21E-09,-4.39E-09
,,,2022-08-02 10:13:26.294,4.21E-09,-4.56E-09
,,,2022-08-02 10:13:26.795,2.94E-09,-5.64E-09
,,,2022-08-02 10:13:27.295,3.34E-09,-7.34E-09
,,,2022-08-02 10:13:27.794,4.49E-09,-4.61E-09
,,,2022-08-02 10:13:28.294,3.81E-09,-5.56E-09
,,,2022-08-02 10:13:28.794,4.19E-09,-5.34E-09
,,,2022-08-02 10:13:29.294,4.34E-09,-5.16E-09
,,,2022-08-02 10:13:29.795,3.51E-09,-6.16E-09
,,,2022-08-02 10:13:30.295,2.94E-09,-6.09E-09
,,,2022-08-02 10:13:30.796,3.31E-09,-5.06E-09
,,,2022-08-02 10:13:31.295,5.19E-09,-5.06E-09
,,,2022-08-02 10:13:31.795,3.21E-09,-6.49E-09
,,,2022-08-02 10:13:32.296,3.89E-09,-5.21E-09
,,,2022-08-02 10:13:32.795,3.21E-09,-5.34E-09
,,,2022-08-02 10:13:33.296,4.41E-09,-4.99E-09
,,,2022-08-02 10:13:33.795,3.64E-09,-4.74E-09
,,,2022-08-02 10:13:34.295,3.61E-09,-5.34E-09
,,,2022-08-02 10:13:34.795,3.26E-09,-5.19E-09
,,,2022-08-02 10:13:35.295,3.36E-09,-4.51E-09
,,,2022-08-02 10:13:35.795,4.69E-09,-5.74E-09
,,,2022-08-02 10:13:36.293,4.84E-09,-4.89E-09
,,,2022-08-02 10:13:36.793,4.41E-09,-4.99E-09
,,,2022-08-02 10:13:37.294,4.49E-09,-5.11E-09
,,,2022-08-02 10:13:37.795,4.24E-09,-5.94E-09
,,,2022-08-02 10:13:38.295,3.09E-09,-5.01E-09
,,,2022-08-02 10:13:38.796,3.89E-09,-5.69E-09
,,,2022-08-02 10:13:39.295,3.16E-09,-5.51E-09
,,,2022-08-02 10:13:39.797,4.64E-09,-6.21E-09
,,,2022-08-02 10:13:40.295,3.76E-09,-4.56E-09
,,,2022-08-02 10:13:40.795,3.51E-09,-4.61E-09
,,,2022-08-02 10:13:41.295,4.44E-09,-4.54E-09
,,,2022-08-02 10:13:41.794,4.26E-09,-6.14E-09
,,,2022-08-02 10:13:42.294,3.61E-09,-5.01E-09
,,,2022-08-02 10:13:42.794,4.79E-09,-6.54E-09
,,,2022-08-02 10:13:43.295,4.39E-09,-5.26E-09
,,,2022-08-02 10:13:43.795,4.64E-09,-4.99E-09
,,,2022-08-02 10:13:44.296,3.66E-09,-5.11E-09
,,,2022-08-02 10:13:44.794,3.26E-09,-4.91E-09
,,,2022-08-02 10:13:45.294,3.96E-09,-4.91E-09
,,,2022-08-02 10:13:45.795,3.39E-09,-5.94E-09
,,,2022-08-02 10:13:46.295,3.49E-09,-6.74E-09
,,,2022-08-02 10:13:46.796,3.96E-09,-5.74E-09
,,,2022-08-02 10:13:47.294,3.64E-09,-5.21E-09
,,,2022-08-02 10:13:47.795,3.41E-09,-4.19E-09
,,,2022-08-02 10:13:48.296,3.84E-09,-6.14E-09
,,,2022-08-02 10:13:48.797,3.39E-09,-4.69E-09
,,,2022-08-02 10:13:49.297,2.94E-09,-6.56E-09
,,,2022-08-02 10:13:49.797,3.46E-09,-5.51E-09
,,,2022-08-02 10:13:50.294,4.24E-09,-5.19E-09
,,,2022-08-02 10:13:50.794,4.19E-09,-5.06E-09
,,,2022-08-02 10:13:51.296,3.74E-09,-5.26E-09
,,,2022-08-02 10:13:51.795,4.41E-09,-5.56E-09
,,,2022-08-02 10:13:52.295,4.04E-09,-6.36E-09
,,,2022-08-02 10:13:52.795,3.49E-09,-5.91E-09
,,,2022-08-02 10:13:53.295,3.89E-09,-6.24E-09
,,,2022-08-02 10:13:53.795,3.54E-09,-5.31E-09
,,,2022-08-02 10:13:54.296,2.99E-09,-5.34E-09
,,,2022-08-02 10:13:54.794,3.86E-09,-6.36E-09
,,,2022-08-02 10:13:55.295,3.49E-09,-5.21E-09
,,,2022-08-02 10:13:55.796,4.36E-09,-4.89E-09
,,,2022-08-02 10:13:56.296,4.64E-09,-4.89E-09
,,,2022-08-02 10:13:56.795,3.56E-09,-4.54E-09
,,,2022-08-02 10:13:57.295,3.66E-09,-5.11E-09
,,,2022-08-02 10:13:57.795,2.64E-09,-4.96E-09
,,,2022-08-02 10:13:58.295,3.04E-09,-6.61E-09
,,,2022-08-02 10:13:58.795,3.51E-09,-5.81E-09
,,,2022-08-02 10:13:59.295,3.21E-09,-4.64E-09
,,,2022-08-02 10:13:59.795,3.51E-09,-5.59E-09
,,,2022-08-02 10:14:00.294,3.76E-09,-5.79E-09
,,,2022-08-02 10:14:00.795,3.56E-09,-5.74E-09
,,,2022-08-02 10:14:01.295,3.56E-09,-5.26E-09
,,,2022-08-02 10:14:01.795,3.89E-09,-7.16E-09
,,,2022-08-02 10:14:02.296,3.89E-09,-5.49E-09
,,,2022-08-02 10:14:02.796,3.59E-09,-4.84E-09
,,,2022-08-02 10:14:03.296,4.16E-09,-6.19E-09
,,,2022-08-02 10:14:03.795,4.91E-09,-4.56E-09
,,,2022-08-02 10:14:04.295,3.86E-09,-5.06E-09
,,,2022-08-02 10:14:04.796,3.21E-09,-6.29E-09
,,,2022-08-02 10:14:05.297,2.24E-09,-4.26E-09
,,,2022-08-02 10:14:05.795,2.86E-09,-4.14E-09
,,,2022-08-02 10:14:06.295,3.61E-09,-6.04E-09
,,,2022-08-02 10:14:06.795,4.01E-09,-5.26E-09
,,,2022-08-02 10:14:07.296,4.44E-09,-4.29E-09
,,,2022-08-02 10:14:07.795,3.94E-09,-5.51E-09
,,,2022-08-02 10:14:08.296,4.76E-09,-5.79E-09
,,,2022-08-02 10:14:08.795,4.01E-09,-6.89E-09
,,,2022-08-02 10:14:09.296,2.71E-09,-5.14E-09
,,,2022-08-02 10:14:09.796,3.19E-09,-4.96E-09
,,,2022-08-02 10:14:10.296,4.31E-09,-5.86E-09
,,,2022-08-02 10:14:10.796,3.04E-09,-4.59E-09
,,,2022-08-02 10:14:11.296,3.56E-09,-5.01E-09
,,,2022-08-02 10:14:11.796,3.56E-09,-5.89E-09
,,,2022-08-02 10:14:12.296,3.69E-09,-5.09E-09
,,,2022-08-02 10:14:12.795,3.71E-09,-5.24E-09
,,,2022-08-02 10:14:13.295,4.16E-09,-4.34E-09
,,,2022-08-02 10:14:13.795,3.96E-09,-5.56E-09
,,,2022-08-02 10:14:14.294,3.66E-09,-4.64E-09
,,,2022-08-02 10:14:14.794,4.04E-09,-5.04E-09
,,,2022-08-02 10:14:15.295,3.54E-09,-5.36E-09
,,,2022-08-02 10:14:15.795,3.24E-09,-5.71E-09
,,,2022-08-02 10:14:16.295,4.21E-09,-5.11E-09
,,,2022-08-02 10:14:16.795,3.24E-09,-5.26E-09
,,,2022-08-02 10:14:17.295,2.79E-09,-4.96E-09
,,,2022-08-02 10:14:17.796,3.76E-09,-4.44E-09
,,,2022-08-02 10:14:18.296,3.56E-09,-5.91E-09
,,,2022-08-02 10:14:18.796,4.01E-09,-5.61E-09
,,,2022-08-02 10:14:19.295,3.11E-09,-4.99E-09
,,,2022-08-02 10:14:19.795,3.11E-09,-5.89E-09
,,,2022-08-02 10:14:20.295,3.46E-09,-5.89E-09
,,,2022-08-02 10:14:20.796,3.04E-09,-5.54E-09
,,,2022-08-02 10:14:21.294,4.19E-09,-6.49E-09
,,,2022-08-02 10:14:21.795,4.56E-09,-6.64E-09
,,,2022-08-02 10:14:22.294,5.11E-09,-5.41E-09
,,,2022-08-02 10:14:22.795,4.31E-09,-6.06E-09
,,,2022-08-02 10:14:23.294,3.79E-09,-5.71E-09
,,,2022-08-02 10:14:23.794,2.86E-09,-4.96E-09
,,,2022-08-02 10:14:24.294,4.71E-09,-5.21E-09
,,,2022-08-02 10:14:24.795,4.04E-09,-4.56E-09
,,,2022-08-02 10:14:25.297,3.51E-09,-6.39E-09
,,,2022-08-02 10:14:25.796,3.56E-09,-4.86E-09
,,,2022-08-02 10:14:26.297,3.89E-09,-4.06E-09
,,,2022-08-02 10:14:26.796,3.74E-09,-6.39E-09
,,,2022-08-02 10:14:27.296,4.09E-09,-5.84E-09
,,,2022-08-02 10:14:27.796,2.71E-09,-4.34E-09
,,,2022-08-02 10:14:28.296,3.84E-09,-5.44E-09
,,,2022-08-02 10:14:28.796,3.51E-09,-5.66E-09
,,,2022-08-02 10:14:29.295,4.39E-09,-4.66E-09
,,,2022-08-02 10:14:29.795,3.76E-09,-4.84E-09
,,,2022-08-02 10:14:30.295,3.59E-09,-5.79E-09
,,,2022-08-02 10:14:30.796,2.56E-09,-6.96E-09
,,,2022-08-02 10:14:31.295,3.54E-09,-5.46E-09
,,,2022-08-02 10:14:31.797,4.59E-09,-5.81E-09
,,,2022-08-02 10:14:32.295,4.34E-09,-4.86E-09
,,,2022-08-02 10:14:32.796,3.14E-09,-5.24E-09
,,,2022-08-02 10:14:33.295,3.16E-09,-6.06E-09
,,,2022-08-02 10:14:33.796,3.69E-09,-3.86E-09
,,,2022-08-02 10:14:34.295,4.71E-09,-5.11E-09
,,,2022-08-02 10:14:34.796,4.99E-09,-4.64E-09
,,,2022-08-02 10:14:35.294,3.49E-09,-5.31E-09
,,,2022-08-02 10:14:35.795,3.56E-09,-4.24E-09
,,,2022-08-02 10:14:36.295,3.31E-09,-5.19E-09
,,,2022-08-02 10:14:36.796,3.94E-09,-5.66E-09
,,,2022-08-02 10:14:37.296,4.04E-09,-5.96E-09
,,,2022-08-02 10:14:37.794,3.56E-09,-5.21E-09
,,,2022-08-02 10:14:38.295,3.94E-09,-4.74E-09
,,,2022-08-02 10:14:38.795,3.86E-09,-5.69E-09
,,,2022-08-02 10:14:39.295,4.16E-09,-5.59E-09
,,,2022-08-02 10:14:39.796,3.09E-09,-5.49E-09
,,,2022-08-02 10:14:40.295,3.49E-09,-5.59E-09
,,,2022-08-02 10:14:40.796,3.41E-09,-5.14E-09
,,,2022-08-02 10:14:41.296,3.16E-09,-4.46E-09
,,,2022-08-02 10:14:41.796,3.96E-09,-5.61E-09
,,,2022-08-02 10:14:42.296,4.39E-09,-4.14E-09
,,,2022-08-02 10:14:42.795,4.91E-09,-4.24E-09
,,,2022-08-02 10:14:43.295,3.74E-09,-5.46E-09
,,,2022-08-02 10:14:43.796,4.21E-09,-6.11E-09
,,,2022-08-02 10:14:44.296,3.91E-09,-5.34E-09
,,,2022-08-02 10:14:44.796,3.54E-09,-5.21E-09
,,,2022-08-02 10:14:45.294,2.91E-09,-5.31E-09
,,,2022-08-02 10:14:45.795,4.44E-09,-4.41E-09
,,,2022-08-02 10:14:46.296,3.94E-09,-5.74E-09
,,,2022-08-02 10:14:46.795,3.59E-09,-5.44E-09
,,,2022-08-02 10:14:47.295,4.16E-09,-6.44E-09
,,,2022-08-02 10:14:47.796,3.86E-09,-5.94E-09
,,,2022-08-02 10:14:48.296,4.11E-09,-5.36E-09
,,,2022-08-02 10:14:48.796,4.59E-09,-6.49E-09
,,,2022-08-02 10:14:49.294,3.99E-09,-5.19E-09
,,,2022-08-02 10:14:49.795,4.14E-09,-5.26E-09
,,,2022-08-02 10:14:50.296,3.26E-09,-5.51E-09
,,,2022-08-02 10:14:50.798,3.59E-09,-5.86E-09
,,,2022-08-02 10:14:51.294,3.59E-09,-5.36E-09
,,,2022-08-02 10:14:51.795,3.56E-09,-5.96E-09
,,,2022-08-02 10:14:52.295,3.84E-09,-5.09E-09
,,,2022-08-02 10:14:52.796,3.76E-09,-5.29E-09
,,,2022-08-02 10:14:53.295,2.81E-09,-5.89E-09
,,,2022-08-02 10:14:53.794,2.94E-09,-6.11E-09
,,,2022-08-02 10:14:54.295,4.89E-09,-4.49E-09
,,,2022-08-02 10:14:54.796,3.31E-09,-5.36E-09
,,,2022-08-02 10:14:55.297,4.69E-09,-4.76E-09
,,,2022-08-02 10:14:55.795,3.76E-09,-5.06E-09
,,,2022-08-02 10:14:56.296,3.21E-09,-5.16E-09
,,,2022-08-02 10:14:56.796,3.74E-09,-5.04E-09
,,,2022-08-02 10:14:57.296,3.94E-09,-5.89E-09
,,,2022-08-02 10:14:57.796,4.09E-09,-5.01E-09
,,,2022-08-02 10:14:58.297,3.76E-09,-5.64E-09
,,,2022-08-02 10:14:58.796,4.19E-09,-4.01E-09
,,,2022-08-02 10:14:59.296,4.04E-09,-4.89E-09
,,,2022-08-02 10:14:59.795,3.26E-09,-6.26E-09
,,,2022-08-02 10:15:00.296,4.81E-09,-5.64E-09
,,,2022-08-02 10:15:00.795,3.69E-09,-5.09E-09
,,,2022-08-02 10:15:01.295,3.39E-09,-5.26E-09
,,,2022-08-02 10:15:01.795,3.86E-09,-5.04E-09
,,,2022-08-02 10:15:02.295,4.24E-09,-7.24E-09
,,,2022-08-02 10:15:02.797,3.21E-09,-5.11E-09
,,,2022-08-02 10:15:03.295,3.94E-09,-5.19E-09
,,,2022-08-02 10:15:03.795,3.66E-09,-5.34E-09
,,,2022-08-02 10:15:04.295,3.36E-09,-5.96E-09
,,,2022-08-02 10:15:04.794,3.49E-09,-5.59E-09
,,,2022-08-02 10:15:05.295,4.74E-09,-5.46E-09
,,,2022-08-02 10:15:05.796,3.91E-09,-5.24E-09
,,,2022-08-02 10:15:06.296,3.29E-09,-4.84E-09
,,,2022-08-02 10:15:06.795,3.84E-09,-5.09E-09
,,,2022-08-02 10:15:07.296,4.06E-09,-5.49E-09
,,,2022-08-02 10:15:07.795,3.74E-09,-5.61E-09
,,,2022-08-02 10:15:08.296,4.26E-09,-6.19E-09
,,,2022-08-02 10:15:08.796,4.29E-09,-5.91E-09
,,,2022-08-02 10:15:09.296,4.09E-09,-5.69E-09
,,,2022-08-02 10:15:09.794,3.71E-09,-5.39E-09
,,,2022-08-02 10:15:10.295,3.69E-09,-5.44E-09
,,,2022-08-02 10:15:10.795,4.74E-09,-5.84E-09
,,,2022-08-02 10:15:11.295,4.21E-09,-5.01E-09
,,,2022-08-02 10:15:11.796,3.26E-09,-5.84E-09
,,,2022-08-02 10:15:12.295,3.66E-09,-5.09E-09
,,,2022-08-02 10:15:12.795,3.31E-09,-6.34E-09
,,,2022-08-02 10:15:13.297,4.34E-09,-5.09E-09
,,,2022-08-02 10:15:13.798,3.81E-09,-5.39E-09
,,,2022-08-02 10:15:14.295,4.01E-09,-5.34E-09
,,,2022-08-02 10:15:14.795,3.86E-09,-6.14E-09
,,,2022-08-02 10:15:15.296,5.36E-09,-5.69E-09
,,,2022-08-02 10:15:15.796,4.99E-09,-5.96E-09
,,,2022-08-02 10:15:16.296,3.84E-09,-5.54E-09
,,,2022-08-02 10:15:16.795,3.84E-09,-6.14E-09
,,,2022-08-02 10:15:17.295,4.16E-09,-5.66E-09
,,,2022-08-02 10:15:17.795,3.31E-09,-5.69E-09
,,,2022-08-02 10:15:18.295,4.84E-09,-6.04E-09
,,,2022-08-02 10:15:18.795,4.09E-09,-5.11E-09
,,,2022-08-02 10:15:19.295,3.66E-09,-4.84E-09
,,,2022-08-02 10:15:19.796,4.76E-09,-5.81E-09
,,,2022-08-02 10:15:20.297,4.51E-09,-4.89E-09
,,,2022-08-02 10:15:20.795,3.94E-09,-4.84E-09
,,,2022-08-02 10:15:21.295,3.94E-09,-5.59E-09
,,,2022-08-02 10:15:21.796,4.26E-09,-5.36E-09
,,,2022-08-02 10:15:22.295,3.59E-09,-4.96E-09
,,,2022-08-02 10:15:22.796,4.16E-09,-6.01E-09
,,,2022-08-02 10:15:23.295,4.01E-09,-5.14E-09
,,,2022-08-02 10:15:23.795,3.81E-09,-4.09E-09
,,,2022-08-02 10:15:24.296,4.56E-09,-6.29E-09
,,,2022-08-02 10:15:24.795,3.01E-09,-5.66E-09
,,,2022-08-02 10:15:25.295,3.24E-09,-5.74E-09
,,,2022-08-02 10:15:25.795,3.39E-09,-5.24E-09
,,,2022-08-02 10:15:26.295,3.36E-09,-6.01E-09
,,,2022-08-02 10:15:26.795,4.69E-09,-5.79E-09
,,,2022-08-02 10:15:27.295,3.24E-09,-5.94E-09
,,,2022-08-02 10:15:27.795,3.49E-09,-6.29E-09
,,,2022-08-02 10:15:28.295,3.84E-09,-5.39E-09
,,,2022-08-02 10:15:28.797,3.81E-09,-5.29E-09
,,,2022-08-02 10:15:29.296,3.46E-09,-5.86E-09
,,,2022-08-02 10:15:29.795,3.86E-09,-5.59E-09
,,,2022-08-02 10:15:30.295,4.59E-09,-4.01E-09
,,,2022-08-02 10:15:30.795,4.76E-09,-5.31E-09
,,,2022-08-02 10:15:31.295,4.91E-09,-4.66E-09
,,,2022-08-02 10:15:31.796,4.36E-09,-5.36E-09
,,,2022-08-02 10:15:32.296,3.21E-09,-5.49E-09
,,,2022-08-02 10:15:32.795,3.54E-09,-6.44E-09
,,,2022-08-02 10:15:33.296,4.36E-09,-6.41E-09
,,,2022-08-02 10:15:33.795,3.34E-09,-4.11E-09
,,,2022-08-02 10:15:34.296,3.86E-09,-5.66E-09
,,,2022-08-02 10:15:34.796,4.06E-09,-5.44E-09
,,,2022-08-02 10:15:35.295,3.36E-09,-5.36E-09
,,,2022-08-02 10:15:35.795,4.79E-09,-5.69E-09
,,,2022-08-02 10:15:37.599,4.79E-09,-5.69E-09
,,,2022-08-02 10:15:37.599,4.79E-09,-5.69E-09
,,,2022-08-02 10:15:37.599,3.81E-09,-5.41E-09
,,,2022-08-02 10:15:37.797,3.71E-09,-6.16E-09
,,,2022-08-02 10:15:38.295,3.44E-09,-6.44E-09
,,,2022-08-02 10:15:38.795,3.66E-09,-5.84E-09
,,,2022-08-02 10:15:39.295,3.79E-09,-6.34E-09
,,,2022-08-02 10:15:39.795,3.56E-09,-4.34E-09
,,,2022-08-02 10:15:40.295,4.04E-09,-6.01E-09
,,,2022-08-02 10:15:40.795,3.69E-09,-4.86E-09
,,,2022-08-02 10:15:41.295,4.44E-09,-5.04E-09
,,,2022-08-02 10:15:41.795,3.91E-09,-5.81E-09
,,,2022-08-02 10:15:42.295,3.94E-09,-5.69E-09
,,,2022-08-02 10:15:42.795,4.19E-09,-4.51E-09
,,,2022-08-02 10:15:43.296,3.69E-09,-4.56E-09
,,,2022-08-02 10:15:43.796,3.44E-09,-5.11E-09
,,,2022-08-02 10:15:44.295,3.29E-09,-5.71E-09
,,,2022-08-02 10:15:44.796,3.11E-09,-5.19E-09
,,,2022-08-02 10:15:45.296,4.41E-09,-5.84E-09
,,,2022-08-02 10:15:45.795,3.91E-09,-5.69E-09
,,,2022-08-02 10:15:46.295,3.11E-09,-5.54E-09
,,,2022-08-02 10:15:46.795,3.16E-09,-5.96E-09
,,,2022-08-02 10:15:47.295,3.46E-09,-4.56E-09
,,,2022-08-02 10:15:47.797,3.71E-09,-5.79E-09
,,,2022-08-02 10:15:48.295,3.36E-09,-5.56E-09
,,,2022-08-02 10:15:48.795,3.46E-09,-6.19E-09
,,,2022-08-02 10:15:49.295,4.54E-09,-5.84E-09
,,,2022-08-02 10:15:49.795,3.14E-09,-6.36E-09
,,,2022-08-02 10:15:50.295,4.34E-09,-4.84E-09
,,,2022-08-02 10:15:50.796,3.61E-09,-6.84E-09
,,,2022-08-02 10:15:51.296,4.86E-09,-5.59E-09
,,,2022-08-02 10:15:51.796,4.81E-09,-5.19E-09
,,,2022-08-02 10:15:52.296,3.61E-09,-6.46E-09
,,,2022-08-02 10:15:52.796,3.16E-09,-3.41E-09
,,,2022-08-02 10:15:53.295,4.56E-09,-6.29E-09
,,,2022-08-02 10:15:53.795,2.86E-09,-4.64E-09
,,,2022-08-02 10:15:54.295,2.91E-09,-5.36E-09
,,,2022-08-02 10:15:54.796,3.94E-09,-5.54E-09
,,,2022-08-02 10:15:55.295,4.61E-09,-5.16E-09
,,,2022-08-02 10:15:55.794,2.71E-09,-5.21E-09
,,,2022-08-02 10:15:56.295,4.01E-09,-5.04E-09
,,,2022-08-02 10:15:56.795,3.09E-09,-6.01E-09
,,,2022-08-02 10:15:57.295,3.91E-09,-4.16E-09
,,,2022-08-02 10:15:57.796,3.01E-09,-5.09E-09
