Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-13 11:09:18.050,1.84E-08,2.8E-09
,,,2022-09-13 11:09:18.549,1.83E-08,4.8E-09
,,,2022-09-13 11:09:19.054,1.98E-08,3E-09
,,,2022-09-13 11:09:19.549,2.03E-08,3.6E-09
,,,2022-09-13 11:09:20.049,2.06E-08,3.8E-09
,,,2022-09-13 11:09:20.550,1.78E-08,3.4E-09
,,,2022-09-13 11:09:21.049,2.17E-08,4.7E-09
,,,2022-09-13 11:09:21.549,2E-08,5.6E-09
,,,2022-09-13 11:09:22.051,2.03E-08,4.1E-09
,,,2022-09-13 11:09:22.549,1.88E-08,3.1E-09
,,,2022-09-13 11:09:23.050,2.11E-08,4.7E-09
,,,2022-09-13 11:09:23.548,1.98E-08,4.8E-09
,,,2022-09-13 11:09:24.049,2.06E-08,4.8E-09
,,,2022-09-13 11:09:24.550,1.95E-08,2.7E-09
,,,2022-09-13 11:09:25.049,1.86E-08,3.6E-09
,,,2022-09-13 11:09:25.550,1.97E-08,3.6E-09
,,,2022-09-13 11:09:26.050,1.89E-08,3.9E-09
,,,2022-09-13 11:09:26.549,1.83E-08,3E-09
,,,2022-09-13 11:09:27.049,1.91E-08,7E-09
,,,2022-09-13 11:09:27.549,2.03E-08,3.1E-09
,,,2022-09-13 11:09:28.050,1.89E-08,5.3E-09
,,,2022-09-13 11:09:28.549,2.06E-08,5.9E-09
,,,2022-09-13 11:09:29.049,1.89E-08,3.3E-09
,,,2022-09-13 11:09:29.549,1.92E-08,4.5E-09
,,,2022-09-13 11:09:30.049,1.88E-08,3.9E-09
,,,2022-09-13 11:09:30.549,2.02E-08,4.5E-09
,,,2022-09-13 11:09:31.049,2.03E-08,3.1E-09
,,,2022-09-13 11:09:31.548,1.98E-08,3.9E-09
,,,2022-09-13 11:09:32.048,1.98E-08,5.2E-09
,,,2022-09-13 11:09:32.548,1.95E-08,4.8E-09
,,,2022-09-13 11:09:33.048,1.92E-08,4.2E-09
,,,2022-09-13 11:09:33.548,1.92E-08,5.8E-09
,,,2022-09-13 11:09:34.048,1.88E-08,3.4E-09
,,,2022-09-13 11:09:34.549,2.06E-08,5E-09
,,,2022-09-13 11:09:35.049,2.06E-08,4.2E-09
,,,2022-09-13 11:09:35.550,2E-08,4.5E-09
,,,2022-09-13 11:09:36.049,2.03E-08,4.1E-09
,,,2022-09-13 11:09:36.549,2.02E-08,4.5E-09
,,,2022-09-13 11:09:37.050,2.05E-08,4.7E-09
,,,2022-09-13 11:09:37.550,2.06E-08,6.3E-09
,,,2022-09-13 11:09:38.049,1.95E-08,3.6E-09
,,,2022-09-13 11:09:38.550,1.88E-08,5.8E-09
,,,2022-09-13 11:09:39.049,1.94E-08,4.5E-09
,,,2022-09-13 11:09:39.550,1.83E-08,3.9E-09
,,,2022-09-13 11:09:40.049,1.83E-08,4.4E-09
,,,2022-09-13 11:09:40.551,2.02E-08,5.2E-09
,,,2022-09-13 11:09:41.051,2.03E-08,6.1E-09
,,,2022-09-13 11:09:41.549,1.98E-08,3.3E-09
,,,2022-09-13 11:09:42.050,2.03E-08,3.9E-09
,,,2022-09-13 11:09:42.550,2.2E-08,3.1E-09
,,,2022-09-13 11:09:43.050,2.11E-08,4.2E-09
,,,2022-09-13 11:09:43.550,2E-08,6.9E-09
,,,2022-09-13 11:09:44.051,2.03E-08,6.6E-09
,,,2022-09-13 11:09:44.551,2.03E-08,5.5E-09
,,,2022-09-13 11:09:45.051,1.98E-08,3.4E-09
,,,2022-09-13 11:09:45.550,2.08E-08,5.8E-09
,,,2022-09-13 11:09:46.049,1.98E-08,3.9E-09
,,,2022-09-13 11:09:46.550,1.83E-08,4.1E-09
,,,2022-09-13 11:09:47.050,2.02E-08,3.6E-09
,,,2022-09-13 11:09:47.550,2.02E-08,4.2E-09
,,,2022-09-13 11:09:48.051,2E-08,5.6E-09
,,,2022-09-13 11:09:48.549,1.95E-08,5E-09
,,,2022-09-13 11:09:49.051,2E-08,4.4E-09
,,,2022-09-13 11:09:49.550,1.94E-08,5.8E-09
,,,2022-09-13 11:09:50.050,2.08E-08,4.8E-09
,,,2022-09-13 11:09:50.551,2.11E-08,4.2E-09
,,,2022-09-13 11:09:51.050,1.92E-08,3E-09
,,,2022-09-13 11:09:51.550,1.83E-08,4.4E-09
,,,2022-09-13 11:09:52.051,1.92E-08,4.5E-09
,,,2022-09-13 11:09:52.549,2.05E-08,5.3E-09
,,,2022-09-13 11:09:53.050,1.92E-08,3.4E-09
,,,2022-09-13 11:09:53.550,2.34E-08,3.8E-09
,,,2022-09-13 11:09:54.050,2.02E-08,3.6E-09
,,,2022-09-13 11:09:54.549,1.92E-08,2E-09
,,,2022-09-13 11:09:55.050,1.98E-08,5E-09
,,,2022-09-13 11:09:55.549,1.95E-08,5.3E-09
,,,2022-09-13 11:09:56.049,1.97E-08,4.4E-09
,,,2022-09-13 11:09:56.550,2.09E-08,4.4E-09
,,,2022-09-13 11:09:57.050,2.06E-08,4.5E-09
,,,2022-09-13 11:09:57.550,1.94E-08,3.6E-09
,,,2022-09-13 11:09:58.050,2.08E-08,4.7E-09
,,,2022-09-13 11:09:58.550,1.86E-08,3.1E-09
,,,2022-09-13 11:09:59.050,1.97E-08,5.3E-09
,,,2022-09-13 11:09:59.550,2.03E-08,5.3E-09
,,,2022-09-13 11:10:00.049,2.14E-08,4.1E-09
,,,2022-09-13 11:10:00.549,1.89E-08,4.8E-09
,,,2022-09-13 11:10:01.049,1.75E-08,3.1E-09
,,,2022-09-13 11:10:01.550,2.19E-08,3.3E-09
,,,2022-09-13 11:10:02.050,1.97E-08,3.6E-09
,,,2022-09-13 11:10:02.550,2.11E-08,4.7E-09
,,,2022-09-13 11:10:03.049,2E-08,3.8E-09
,,,2022-09-13 11:10:03.549,1.83E-08,5.8E-09
,,,2022-09-13 11:10:04.049,2.16E-08,3.3E-09
,,,2022-09-13 11:10:04.549,1.97E-08,3.4E-09
,,,2022-09-13 11:10:05.050,1.94E-08,5E-09
,,,2022-09-13 11:10:05.549,2.03E-08,3.9E-09
,,,2022-09-13 11:10:06.049,2.02E-08,6.3E-09
,,,2022-09-13 11:10:06.549,2.02E-08,5.3E-09
,,,2022-09-13 11:10:07.049,1.91E-08,4.7E-09
,,,2022-09-13 11:10:07.549,1.88E-08,3.4E-09
,,,2022-09-13 11:10:08.049,1.86E-08,4.8E-09
,,,2022-09-13 11:10:08.549,2E-08,3.8E-09
,,,2022-09-13 11:10:09.048,1.97E-08,4.8E-09
,,,2022-09-13 11:10:09.548,2.23E-08,3.8E-09
,,,2022-09-13 11:10:10.049,2.08E-08,4.1E-09
,,,2022-09-13 11:10:10.549,2.06E-08,4.8E-09
,,,2022-09-13 11:10:11.049,2.11E-08,4.8E-09
,,,2022-09-13 11:10:11.550,2.11E-08,3.9E-09
,,,2022-09-13 11:10:12.049,2.14E-08,3.6E-09
,,,2022-09-13 11:10:12.548,1.94E-08,5E-09
,,,2022-09-13 11:10:13.049,1.69E-08,3.8E-09
,,,2022-09-13 11:10:13.550,2.06E-08,5.2E-09
,,,2022-09-13 11:10:14.050,2.13E-08,3.9E-09
,,,2022-09-13 11:10:14.548,2.13E-08,4.4E-09
,,,2022-09-13 11:10:15.049,1.91E-08,5.3E-09
,,,2022-09-13 11:10:15.550,1.83E-08,4.1E-09
,,,2022-09-13 11:10:16.051,2.08E-08,3.1E-09
,,,2022-09-13 11:10:16.550,1.91E-08,3.3E-09
,,,2022-09-13 11:10:17.049,2.09E-08,5.3E-09
,,,2022-09-13 11:10:17.549,2.22E-08,5E-09
,,,2022-09-13 11:10:18.049,1.97E-08,2.8E-09
,,,2022-09-13 11:10:18.549,2.16E-08,3.9E-09
,,,2022-09-13 11:10:19.049,1.88E-08,1.7E-09
,,,2022-09-13 11:10:19.549,1.84E-08,4.8E-09
,,,2022-09-13 11:10:20.049,1.95E-08,5E-09
,,,2022-09-13 11:10:20.548,1.77E-08,5.5E-09
,,,2022-09-13 11:10:21.049,2.03E-08,3.1E-09
,,,2022-09-13 11:10:21.549,1.97E-08,4.5E-09
,,,2022-09-13 11:10:22.049,2.16E-08,4.5E-09
,,,2022-09-13 11:10:22.550,1.88E-08,3.1E-09
,,,2022-09-13 11:10:23.048,1.73E-08,5E-09
,,,2022-09-13 11:10:23.549,2E-08,5E-09
,,,2022-09-13 11:10:24.048,2.09E-08,4.8E-09
,,,2022-09-13 11:10:24.549,1.97E-08,4.2E-09
,,,2022-09-13 11:10:25.049,2.02E-08,4.7E-09
,,,2022-09-13 11:10:25.550,2.02E-08,4.4E-09
,,,2022-09-13 11:10:26.049,1.97E-08,4.8E-09
,,,2022-09-13 11:10:26.550,2.09E-08,4.2E-09
,,,2022-09-13 11:10:27.049,1.78E-08,4.5E-09
,,,2022-09-13 11:10:27.550,2.08E-08,5.8E-09
,,,2022-09-13 11:10:28.049,1.84E-08,4.8E-09
,,,2022-09-13 11:10:28.549,1.81E-08,1.9E-09
,,,2022-09-13 11:10:29.049,2.14E-08,3.9E-09
,,,2022-09-13 11:10:29.550,2.09E-08,4.2E-09
,,,2022-09-13 11:10:30.049,2.17E-08,3.9E-09
,,,2022-09-13 11:10:30.549,2.02E-08,4.2E-09
,,,2022-09-13 11:10:31.049,1.88E-08,3.9E-09
,,,2022-09-13 11:10:31.549,1.97E-08,4.2E-09
,,,2022-09-13 11:10:32.048,2.03E-08,5.6E-09
,,,2022-09-13 11:10:32.548,1.88E-08,3.8E-09
,,,2022-09-13 11:10:33.049,1.86E-08,3.8E-09
,,,2022-09-13 11:10:33.549,2.02E-08,4.7E-09
,,,2022-09-13 11:10:34.050,2.02E-08,3.6E-09
,,,2022-09-13 11:10:34.550,1.69E-08,3.6E-09
,,,2022-09-13 11:10:35.050,1.95E-08,4.8E-09
,,,2022-09-13 11:10:35.549,1.92E-08,5E-09
,,,2022-09-13 11:10:36.049,1.94E-08,3.1E-09
,,,2022-09-13 11:10:36.549,2.06E-08,4.7E-09
,,,2022-09-13 11:10:37.050,1.83E-08,4.1E-09
,,,2022-09-13 11:10:37.549,2.06E-08,4.1E-09
,,,2022-09-13 11:10:38.050,1.89E-08,5.2E-09
,,,2022-09-13 11:10:38.550,1.89E-08,3.8E-09
,,,2022-09-13 11:10:39.049,2.03E-08,4.5E-09
,,,2022-09-13 11:10:39.550,1.89E-08,2.7E-09
,,,2022-09-13 11:10:40.049,1.95E-08,3.8E-09
,,,2022-09-13 11:10:40.549,1.91E-08,5.5E-09
,,,2022-09-13 11:10:41.050,2.13E-08,4.2E-09
,,,2022-09-13 11:10:41.550,2E-08,6.6E-09
,,,2022-09-13 11:10:42.050,1.91E-08,2.3E-09
,,,2022-09-13 11:10:42.549,2.02E-08,4.5E-09
,,,2022-09-13 11:10:43.050,2.03E-08,5.2E-09
,,,2022-09-13 11:10:43.549,2.08E-08,6.3E-09
,,,2022-09-13 11:10:44.049,1.94E-08,4.4E-09
,,,2022-09-13 11:10:44.550,1.88E-08,5.2E-09
,,,2022-09-13 11:10:45.050,2E-08,4.1E-09
,,,2022-09-13 11:10:45.550,2.09E-08,4.4E-09
,,,2022-09-13 11:10:46.049,2.02E-08,4.4E-09
,,,2022-09-13 11:10:46.549,2.06E-08,3.8E-09
,,,2022-09-13 11:10:47.050,2.05E-08,5.2E-09
,,,2022-09-13 11:10:47.550,2.03E-08,6.1E-09
,,,2022-09-13 11:10:48.049,1.97E-08,3.1E-09
,,,2022-09-13 11:10:48.549,2.13E-08,4.7E-09
,,,2022-09-13 11:10:49.049,1.83E-08,7.5E-09
,,,2022-09-13 11:10:49.549,1.91E-08,3E-09
,,,2022-09-13 11:10:50.050,2.05E-08,4.8E-09
,,,2022-09-13 11:10:50.550,1.83E-08,4.7E-09
,,,2022-09-13 11:10:51.049,1.92E-08,7.8E-09
,,,2022-09-13 11:10:51.550,1.81E-08,4.2E-09
,,,2022-09-13 11:10:52.050,1.91E-08,5.5E-09
,,,2022-09-13 11:10:52.549,1.89E-08,3.3E-09
,,,2022-09-13 11:10:53.049,1.97E-08,3.8E-09
,,,2022-09-13 11:10:53.550,1.67E-08,4.8E-09
,,,2022-09-13 11:10:54.050,1.97E-08,4.7E-09
,,,2022-09-13 11:10:54.549,1.97E-08,2.8E-09
,,,2022-09-13 11:10:55.050,1.88E-08,4.1E-09
,,,2022-09-13 11:10:55.549,1.75E-08,4.1E-09
,,,2022-09-13 11:10:56.050,2.13E-08,2.5E-09
,,,2022-09-13 11:10:56.549,1.8E-08,4.5E-09
,,,2022-09-13 11:10:57.049,2.09E-08,6.7E-09
,,,2022-09-13 11:10:57.549,1.86E-08,4.5E-09
,,,2022-09-13 11:10:58.049,1.7E-08,3.4E-09
,,,2022-09-13 11:10:58.549,1.81E-08,3.3E-09
,,,2022-09-13 11:10:59.049,2.02E-08,5.8E-09
,,,2022-09-13 11:10:59.550,2.09E-08,5.2E-09
,,,2022-09-13 11:11:00.050,1.89E-08,3.4E-09
,,,2022-09-13 11:11:00.549,1.91E-08,3.3E-09
,,,2022-09-13 11:11:01.049,1.95E-08,4.1E-09
,,,2022-09-13 11:11:01.550,2.09E-08,3.4E-09
,,,2022-09-13 11:11:02.049,2.13E-08,3.4E-09
,,,2022-09-13 11:11:02.551,2.14E-08,4.4E-09
,,,2022-09-13 11:11:03.050,1.94E-08,5E-09
,,,2022-09-13 11:11:03.550,1.97E-08,5.2E-09
,,,2022-09-13 11:11:04.050,1.83E-08,2.8E-09
,,,2022-09-13 11:11:04.549,1.97E-08,3.4E-09
,,,2022-09-13 11:11:05.048,1.95E-08,3.3E-09
,,,2022-09-13 11:11:05.548,1.86E-08,3.4E-09
,,,2022-09-13 11:11:06.049,2.08E-08,3.8E-09
,,,2022-09-13 11:11:06.548,2.05E-08,5.3E-09
,,,2022-09-13 11:11:07.048,1.98E-08,4.4E-09
,,,2022-09-13 11:11:07.549,1.78E-08,2.2E-09
,,,2022-09-13 11:11:08.050,1.97E-08,3E-09
,,,2022-09-13 11:11:08.549,1.97E-08,3.3E-09
,,,2022-09-13 11:11:09.051,1.98E-08,4.2E-09
,,,2022-09-13 11:11:09.550,2.08E-08,7E-09
,,,2022-09-13 11:11:10.049,1.83E-08,5.2E-09
,,,2022-09-13 11:11:10.549,1.86E-08,3.9E-09
,,,2022-09-13 11:11:11.050,1.98E-08,3.8E-09
,,,2022-09-13 11:11:11.549,2.03E-08,2E-09
,,,2022-09-13 11:11:12.049,2.06E-08,3.8E-09
,,,2022-09-13 11:11:12.549,1.75E-08,1.9E-09
,,,2022-09-13 11:11:13.050,2E-08,3E-09
,,,2022-09-13 11:11:13.550,2.03E-08,5.3E-09
,,,2022-09-13 11:11:14.048,1.64E-08,3.1E-09
,,,2022-09-13 11:11:14.550,1.97E-08,2.8E-09
,,,2022-09-13 11:11:15.050,1.89E-08,3.3E-09
,,,2022-09-13 11:11:15.549,1.83E-08,2.8E-09
,,,2022-09-13 11:11:16.049,1.92E-08,3.3E-09
,,,2022-09-13 11:11:16.548,1.91E-08,4.4E-09
,,,2022-09-13 11:11:17.049,2.09E-08,4.7E-09
,,,2022-09-13 11:11:17.550,1.98E-08,4.7E-09
,,,2022-09-13 11:11:18.050,2.02E-08,4.2E-09
,,,2022-09-13 11:11:18.550,2.08E-08,5E-09
,,,2022-09-13 11:11:19.049,2E-08,5E-09
,,,2022-09-13 11:11:19.549,1.89E-08,3.4E-09
,,,2022-09-13 11:11:20.049,1.86E-08,3.3E-09
,,,2022-09-13 11:11:20.549,1.84E-08,3.4E-09
,,,2022-09-13 11:11:21.050,2E-08,3.9E-09
,,,2022-09-13 11:11:21.549,2.13E-08,4.2E-09
,,,2022-09-13 11:11:22.049,1.89E-08,4.1E-09
,,,2022-09-13 11:11:22.549,1.8E-08,2.7E-09
,,,2022-09-13 11:11:23.050,1.89E-08,5.3E-09
,,,2022-09-13 11:11:23.551,2.06E-08,4.1E-09
,,,2022-09-13 11:11:24.050,1.92E-08,2.8E-09
,,,2022-09-13 11:11:24.550,1.94E-08,3.9E-09
,,,2022-09-13 11:11:25.050,2.13E-08,2.3E-09
,,,2022-09-13 11:11:25.550,2.05E-08,4.1E-09
,,,2022-09-13 11:11:26.049,1.86E-08,2.8E-09
,,,2022-09-13 11:11:26.551,2.08E-08,4.5E-09
,,,2022-09-13 11:11:27.050,1.95E-08,4.5E-09
,,,2022-09-13 11:11:27.549,1.97E-08,4.4E-09
,,,2022-09-13 11:11:28.049,1.8E-08,3.4E-09
,,,2022-09-13 11:11:28.550,2.25E-08,4.2E-09
,,,2022-09-13 11:11:29.049,1.72E-08,5.5E-09
,,,2022-09-13 11:11:29.550,2.08E-08,3.4E-09
,,,2022-09-13 11:11:30.050,2E-08,3.8E-09
,,,2022-09-13 11:11:30.550,2.05E-08,4.7E-09
,,,2022-09-13 11:11:31.051,-3.41E-08,2.7E-09
,,,2022-09-13 11:11:31.553,1.81E-08,4.2E-09
,,,2022-09-13 11:11:32.050,1.81E-08,4.4E-09
,,,2022-09-13 11:11:32.550,2.19E-08,4.2E-09
,,,2022-09-13 11:11:33.050,2.02E-08,4.7E-09
,,,2022-09-13 11:11:33.550,1.89E-08,2.8E-09
,,,2022-09-13 11:11:34.050,1.95E-08,3.6E-09
,,,2022-09-13 11:11:34.549,2.13E-08,6.6E-09
,,,2022-09-13 11:11:35.050,2.02E-08,3.9E-09
,,,2022-09-13 11:11:35.550,2.02E-08,3.9E-09
,,,2022-09-13 11:11:36.050,2.09E-08,2.8E-09
,,,2022-09-13 11:11:36.550,1.92E-08,3.8E-09
,,,2022-09-13 11:11:37.049,1.95E-08,3.6E-09
,,,2022-09-13 11:11:37.550,1.95E-08,4.7E-09
,,,2022-09-13 11:11:38.049,1.83E-08,3.9E-09
,,,2022-09-13 11:11:38.550,2.09E-08,4.5E-09
,,,2022-09-13 11:11:39.049,1.92E-08,4.4E-09
,,,2022-09-13 11:11:39.549,2.23E-08,3.6E-09
,,,2022-09-13 11:11:40.049,1.92E-08,3.4E-09
,,,2022-09-13 11:11:40.548,1.86E-08,4.5E-09
,,,2022-09-13 11:11:41.049,2.02E-08,3.1E-09
,,,2022-09-13 11:11:41.550,1.97E-08,3.3E-09
,,,2022-09-13 11:11:42.050,2.14E-08,4.5E-09
,,,2022-09-13 11:11:42.550,1.91E-08,4.8E-09
,,,2022-09-13 11:11:43.049,2.16E-08,5E-09
,,,2022-09-13 11:11:43.549,1.86E-08,3.8E-09
,,,2022-09-13 11:11:44.049,1.94E-08,3.4E-09
,,,2022-09-13 11:11:44.550,2.02E-08,4.8E-09
,,,2022-09-13 11:11:45.050,9.9E+37,-3E-10
,,,2022-09-13 11:11:45.551,2.02E-08,4.7E-09
,,,2022-09-13 11:11:46.050,2.13E-08,5.2E-09
,,,2022-09-13 11:11:46.548,2.11E-08,3E-09
,,,2022-09-13 11:11:47.049,2.03E-08,5E-09
,,,2022-09-13 11:11:47.549,1.91E-08,3.8E-09
,,,2022-09-13 11:11:48.049,1.89E-08,4.5E-09
,,,2022-09-13 11:11:48.549,2.05E-08,4.7E-09
,,,2022-09-13 11:11:49.050,1.92E-08,3.3E-09
,,,2022-09-13 11:11:49.550,2.05E-08,5.2E-09
,,,2022-09-13 11:11:50.048,1.94E-08,1.7E-09
,,,2022-09-13 11:11:50.549,1.98E-08,3.4E-09
,,,2022-09-13 11:11:51.050,1.89E-08,4.1E-09
,,,2022-09-13 11:11:51.550,1.95E-08,5.2E-09
,,,2022-09-13 11:11:52.049,2E-08,4.2E-09
,,,2022-09-13 11:11:52.549,2.09E-08,5E-09
,,,2022-09-13 11:11:53.050,1.81E-08,3.3E-09
,,,2022-09-13 11:11:53.550,2.05E-08,4.1E-09
,,,2022-09-13 11:11:54.048,1.97E-08,3.6E-09
,,,2022-09-13 11:11:54.548,1.97E-08,2E-09
,,,2022-09-13 11:11:55.049,1.98E-08,3.6E-09
,,,2022-09-13 11:11:55.549,1.84E-08,4.2E-09
,,,2022-09-13 11:11:56.049,1.89E-08,6.7E-09
,,,2022-09-13 11:11:56.549,1.88E-08,5E-09
,,,2022-09-13 11:11:57.050,2.02E-08,5.2E-09
,,,2022-09-13 11:11:57.549,1.95E-08,5E-09
,,,2022-09-13 11:11:58.049,1.97E-08,2.7E-09
,,,2022-09-13 11:11:58.552,1.84E-08,2.2E-09
,,,2022-09-13 11:11:59.049,1.97E-08,5.5E-09
,,,2022-09-13 11:11:59.550,2E-08,4.4E-09
,,,2022-09-13 11:12:00.050,2.03E-08,5E-09
,,,2022-09-13 11:12:00.550,1.69E-08,6.1E-09
,,,2022-09-13 11:12:01.049,1.97E-08,4.1E-09
,,,2022-09-13 11:12:01.550,2.02E-08,3.9E-09
,,,2022-09-13 11:12:02.050,1.92E-08,4.4E-09
,,,2022-09-13 11:12:02.550,1.95E-08,4.4E-09
,,,2022-09-13 11:12:03.049,1.94E-08,4.1E-09
,,,2022-09-13 11:12:03.549,1.98E-08,4.8E-09
,,,2022-09-13 11:12:04.050,1.97E-08,6.1E-09
,,,2022-09-13 11:12:04.550,2.11E-08,5.3E-09
,,,2022-09-13 11:12:05.050,1.97E-08,4.4E-09
,,,2022-09-13 11:12:05.550,2.25E-08,5.3E-09
,,,2022-09-13 11:12:06.049,1.88E-08,3.6E-09
,,,2022-09-13 11:12:06.549,2.16E-08,6.6E-09
,,,2022-09-13 11:12:07.049,2E-08,3.9E-09
,,,2022-09-13 11:12:07.548,2.11E-08,6.9E-09
,,,2022-09-13 11:12:08.049,1.91E-08,4.8E-09
,,,2022-09-13 11:12:08.549,1.98E-08,3.6E-09
,,,2022-09-13 11:12:09.049,1.86E-08,4.2E-09
,,,2022-09-13 11:12:09.549,2.13E-08,5.9E-09
,,,2022-09-13 11:12:10.050,1.91E-08,5.6E-09
,,,2022-09-13 11:12:10.550,1.91E-08,2.8E-09
,,,2022-09-13 11:12:11.050,1.84E-08,4.7E-09
,,,2022-09-13 11:12:11.550,1.92E-08,3E-09
,,,2022-09-13 11:12:12.049,1.91E-08,3.6E-09
,,,2022-09-13 11:12:12.549,1.97E-08,4.7E-09
,,,2022-09-13 11:12:13.048,2.03E-08,5E-09
,,,2022-09-13 11:12:13.548,1.84E-08,3.4E-09
,,,2022-09-13 11:12:14.048,2E-08,5.5E-09
,,,2022-09-13 11:12:14.548,2.09E-08,3.3E-09
,,,2022-09-13 11:12:15.048,1.98E-08,4.5E-09
,,,2022-09-13 11:12:15.548,2E-08,4.7E-09
,,,2022-09-13 11:12:16.048,2E-08,3E-09
,,,2022-09-13 11:12:16.549,1.91E-08,3.3E-09
,,,2022-09-13 11:12:17.050,1.83E-08,4.1E-09
,,,2022-09-13 11:12:17.550,1.95E-08,3.3E-09
,,,2022-09-13 11:12:18.051,1.84E-08,2.8E-09
,,,2022-09-13 11:12:18.550,2.06E-08,5.3E-09
,,,2022-09-13 11:12:19.051,1.95E-08,3.8E-09
,,,2022-09-13 11:12:19.550,1.95E-08,3E-09
,,,2022-09-13 11:12:20.050,1.88E-08,3.4E-09
,,,2022-09-13 11:12:20.550,1.89E-08,3.9E-09
,,,2022-09-13 11:12:21.050,1.8E-08,6.3E-09
,,,2022-09-13 11:12:21.549,1.88E-08,2.8E-09
,,,2022-09-13 11:12:22.050,2.03E-08,3.6E-09
,,,2022-09-13 11:12:22.550,1.88E-08,2.7E-09
,,,2022-09-13 11:12:23.051,2.05E-08,4.7E-09
,,,2022-09-13 11:12:23.549,2.05E-08,5.2E-09
,,,2022-09-13 11:12:24.050,1.84E-08,4.1E-09
,,,2022-09-13 11:12:24.551,1.86E-08,4.7E-09
,,,2022-09-13 11:12:25.049,1.7E-08,4.5E-09
,,,2022-09-13 11:12:25.550,1.92E-08,3.9E-09
,,,2022-09-13 11:12:26.050,1.94E-08,4.8E-09
,,,2022-09-13 11:12:26.549,2.02E-08,5.6E-09
,,,2022-09-13 11:12:27.050,1.91E-08,3.9E-09
,,,2022-09-13 11:12:27.550,1.89E-08,4.2E-09
,,,2022-09-13 11:12:28.051,2.27E-08,4.4E-09
,,,2022-09-13 11:12:28.550,1.95E-08,4.4E-09
,,,2022-09-13 11:12:29.050,1.86E-08,5.6E-09
,,,2022-09-13 11:12:29.550,2.13E-08,3.8E-09
,,,2022-09-13 11:12:30.049,1.91E-08,4.2E-09
,,,2022-09-13 11:12:30.553,1.77E-08,4.5E-09
,,,2022-09-13 11:12:31.050,2.02E-08,5.8E-09
,,,2022-09-13 11:12:31.549,1.91E-08,3E-09
,,,2022-09-13 11:12:32.050,1.89E-08,3.1E-09
,,,2022-09-13 11:12:32.550,1.8E-08,5E-09
,,,2022-09-13 11:12:33.049,2E-08,4.4E-09
,,,2022-09-13 11:12:33.549,1.86E-08,3.4E-09
,,,2022-09-13 11:12:34.050,2.08E-08,5.3E-09
,,,2022-09-13 11:12:34.549,1.92E-08,5.5E-09
,,,2022-09-13 11:12:35.049,1.95E-08,3.8E-09
,,,2022-09-13 11:12:35.549,1.94E-08,5.5E-09
,,,2022-09-13 11:12:36.048,2.06E-08,4.1E-09
,,,2022-09-13 11:12:36.549,1.98E-08,4.8E-09
,,,2022-09-13 11:12:37.050,2.02E-08,3.9E-09
,,,2022-09-13 11:12:37.886,2.02E-08,6.3E-09
,,,2022-09-13 11:12:38.051,1.89E-08,3.6E-09
,,,2022-09-13 11:12:38.549,1.86E-08,4.2E-09
,,,2022-09-13 11:12:39.048,1.97E-08,5E-09
,,,2022-09-13 11:12:39.549,1.98E-08,3.9E-09
,,,2022-09-13 11:12:40.048,2.05E-08,3.3E-09
,,,2022-09-13 11:12:40.549,2.2E-08,4.2E-09
,,,2022-09-13 11:12:41.049,1.92E-08,4.8E-09
,,,2022-09-13 11:12:41.549,1.97E-08,3.6E-09
,,,2022-09-13 11:12:42.050,2.05E-08,3.4E-09
,,,2022-09-13 11:12:42.549,2.03E-08,3.4E-09
,,,2022-09-13 11:12:43.049,1.86E-08,4.2E-09
,,,2022-09-13 11:12:43.550,2.06E-08,3.8E-09
,,,2022-09-13 11:12:44.049,1.92E-08,3.1E-09
,,,2022-09-13 11:12:44.549,1.89E-08,5.3E-09
,,,2022-09-13 11:12:45.049,2E-08,4.4E-09
,,,2022-09-13 11:12:45.550,2.05E-08,5.6E-09
,,,2022-09-13 11:12:46.048,1.88E-08,3.8E-09
,,,2022-09-13 11:12:46.548,2.16E-08,4.4E-09
,,,2022-09-13 11:12:47.048,1.91E-08,5.5E-09
,,,2022-09-13 11:12:47.548,1.91E-08,4.5E-09
,,,2022-09-13 11:12:48.049,1.97E-08,5.3E-09
,,,2022-09-13 11:12:48.549,1.97E-08,3.9E-09
,,,2022-09-13 11:12:49.050,1.8E-08,3.6E-09
,,,2022-09-13 11:12:49.550,1.91E-08,6.7E-09
,,,2022-09-13 11:12:50.049,1.94E-08,5.2E-09
,,,2022-09-13 11:12:50.549,2.19E-08,5.2E-09
,,,2022-09-13 11:12:51.049,2.08E-08,3.6E-09
,,,2022-09-13 11:12:51.549,2.09E-08,5.5E-09
,,,2022-09-13 11:12:52.049,1.86E-08,3.6E-09
,,,2022-09-13 11:12:52.549,1.92E-08,5.5E-09
,,,2022-09-13 11:12:53.050,2.14E-08,5E-09
,,,2022-09-13 11:12:53.550,1.83E-08,4.8E-09
,,,2022-09-13 11:12:54.049,1.97E-08,4.7E-09
,,,2022-09-13 11:12:54.550,1.88E-08,3.4E-09
,,,2022-09-13 11:12:55.049,2.02E-08,4.2E-09
,,,2022-09-13 11:12:55.549,1.72E-08,4.2E-09
,,,2022-09-13 11:12:56.050,2.09E-08,4.7E-09
,,,2022-09-13 11:12:56.549,1.89E-08,5.2E-09
,,,2022-09-13 11:12:57.051,2.13E-08,3.4E-09
