Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1),Maximum(1) (V),Maximum(4) (V)
,,,2022-09-13 14:32:59.277,5.2E-09,-9.1E-09,1.23849,0.70469
,,,2022-09-13 14:32:59.906,2.8E-09,-1.02E-08,1.32218,0.5708
,,,2022-09-13 14:33:00.517,4.1E-09,-1.02E-08,1.2887,0.63775
,,,2022-09-13 14:33:01.130,4.1E-09,-1.11E-08,1.12134,0.5708
,,,2022-09-13 14:33:01.742,5.3E-09,-1.03E-08,1.27197,0.60427
,,,2022-09-13 14:33:02.364,4.5E-09,-1.11E-08,1.32218,0.58754
,,,2022-09-13 14:33:02.980,5E-09,-1.08E-08,1.35565,0.53733
,,,2022-09-13 14:33:03.593,3.8E-09,-1.03E-08,1.33891,0.67122
,,,2022-09-13 14:33:04.207,2.8E-09,-1.03E-08,1.17155,0.63775
,,,2022-09-13 14:33:04.826,3.4E-09,-1.03E-08,1.40586,0.78837
,,,2022-09-13 14:33:05.445,2.5E-09,-1.13E-08,1.17155,0.60427
,,,2022-09-13 14:33:06.057,3.1E-09,-1.05E-08,1.40586,0.58754
,,,2022-09-13 14:33:06.680,3E-09,-1.11E-08,1.27197,0.63775
,,,2022-09-13 14:33:07.298,5E-09,-1.14E-08,1.22176,0.55406
,,,2022-09-13 14:33:07.912,2.8E-09,-9.8E-09,1.27197,0.63775
,,,2022-09-13 14:33:08.529,5.6E-09,-9.5E-09,1.37238,0.5708
,,,2022-09-13 14:33:09.146,2.5E-09,-1.08E-08,1.35565,0.68796
,,,2022-09-13 14:33:09.770,3.3E-09,-1.16E-08,1.38912,0.68796
,,,2022-09-13 14:33:10.401,2.3E-09,-9.8E-09,1.40586,0.65448
,,,2022-09-13 14:33:11.011,3.6E-09,-1.2E-08,1.20502,0.68796
,,,2022-09-13 14:33:11.623,5E-09,-9.5E-09,1.12134,0.43691
,,,2022-09-13 14:33:12.244,3.8E-09,-9.8E-09,1.4728,0.67122
,,,2022-09-13 14:33:12.855,2.5E-09,-1.16E-08,1.08787,0.62101
,,,2022-09-13 14:33:13.470,4.4E-09,-1.14E-08,1.22176,0.47038
,,,2022-09-13 14:33:14.083,2.5E-09,-1.23E-08,1.22176,0.55406
,,,2022-09-13 14:33:14.695,4.7E-09,-1.03E-08,1.48954,0.55406
,,,2022-09-13 14:33:15.310,5.9E-09,-1.09E-08,1.40586,0.47038
,,,2022-09-13 14:33:15.952,3.6E-09,-1.05E-08,1.22176,0.55406
,,,2022-09-13 14:33:16.580,2E-09,-1.02E-08,1.23849,0.5708
,,,2022-09-13 14:33:17.195,3.3E-09,-1.11E-08,1.38912,0.5708
,,,2022-09-13 14:33:17.822,5.3E-09,-9.4E-09,1.17155,0.60427
,,,2022-09-13 14:33:18.451,2.8E-09,-1.06E-08,1.1046,0.65448
,,,2022-09-13 14:33:19.065,3.6E-09,-1.11E-08,1.20502,0.55406
,,,2022-09-13 14:33:19.676,2.5E-09,-1.2E-08,1.40586,0.73817
,,,2022-09-13 14:33:20.292,5.5E-09,-1E-08,1.13808,0.53733
,,,2022-09-13 14:33:20.909,3.9E-09,-1.08E-08,1.32218,0.7549
,,,2022-09-13 14:33:21.534,2.5E-09,-1.06E-08,1.33891,0.60427
,,,2022-09-13 14:33:22.151,3.9E-09,-1.05E-08,1.25523,0.70469
,,,2022-09-13 14:33:22.761,3.3E-09,-1.13E-08,1.43933,0.62101
,,,2022-09-13 14:33:23.384,3.6E-09,-1.03E-08,1.27197,0.65448
,,,2022-09-13 14:33:24.011,5.2E-09,-1.02E-08,1.32218,0.62101
,,,2022-09-13 14:33:24.624,3.6E-09,-9.8E-09,1.23849,0.67122
,,,2022-09-13 14:33:25.240,4.8E-09,-1.03E-08,1.48954,0.63775
,,,2022-09-13 14:33:25.856,2.5E-09,-1.11E-08,1.37238,0.68796
,,,2022-09-13 14:33:26.468,2E-09,-1.14E-08,1.32218,0.70469
,,,2022-09-13 14:33:27.097,2.7E-09,-1.02E-08,1.45607,0.62101
,,,2022-09-13 14:33:27.706,3.9E-09,-9.4E-09,1.48954,0.60427
,,,2022-09-13 14:33:28.322,1.9E-09,-1.11E-08,1.38912,0.5708
,,,2022-09-13 14:33:28.934,4.4E-09,-9.2E-09,1.32218,0.62101
,,,2022-09-13 14:33:30.107,1.6E-09,-1.02E-08,1.38912,0.60427
,,,2022-09-13 14:33:30.721,5.9E-09,-9.2E-09,1.30544,0.62101
,,,2022-09-13 14:33:31.339,3E-09,-1.06E-08,1.22176,0.52059
,,,2022-09-13 14:33:31.962,3.8E-09,-1.06E-08,1.42259,0.50386
,,,2022-09-13 14:33:32.574,1.7E-09,-9.8E-09,1.13808,0.62101
,,,2022-09-13 14:33:33.186,3.6E-09,-1.03E-08,1.37238,0.67122
,,,2022-09-13 14:33:33.797,3.3E-09,-1.13E-08,1.2887,0.58754
,,,2022-09-13 14:33:34.409,3.3E-09,-1.02E-08,1.52301,0.63775
,,,2022-09-13 14:33:35.027,4.4E-09,-1.06E-08,1.37238,0.50386
,,,2022-09-13 14:33:35.636,3E-09,-1.14E-08,1.25523,0.63775
,,,2022-09-13 14:33:36.256,4.5E-09,-1E-08,1.40586,0.53733
,,,2022-09-13 14:33:36.867,4.7E-09,-1.02E-08,1.50628,0.68796
,,,2022-09-13 14:33:37.479,3.8E-09,-1.06E-08,1.32218,0.58754
,,,2022-09-13 14:33:38.095,3.3E-09,-1.05E-08,1.45607,0.63775
,,,2022-09-13 14:33:38.708,6.6E-09,-9.7E-09,1.33891,0.55406
,,,2022-09-13 14:33:39.317,1.9E-09,-1.03E-08,1.40586,0.60427
,,,2022-09-13 14:33:39.941,4.7E-09,-1.03E-08,1.17155,0.55406
,,,2022-09-13 14:33:40.553,2.7E-09,-1.16E-08,1.35565,0.58754
,,,2022-09-13 14:33:41.186,3.9E-09,-1.14E-08,1.45607,0.58754
,,,2022-09-13 14:33:41.812,2.8E-09,-1.14E-08,1.38912,0.7549
,,,2022-09-13 14:33:42.440,3.1E-09,-1.2E-08,1.18828,0.60427
,,,2022-09-13 14:33:43.050,3.6E-09,-1.08E-08,1.33891,0.65448
,,,2022-09-13 14:33:43.666,3.8E-09,-1.14E-08,1.27197,0.60427
,,,2022-09-13 14:33:44.280,2.8E-09,-1.08E-08,1.25523,0.43691
,,,2022-09-13 14:33:44.892,3.1E-09,-1.13E-08,1.25523,0.52059
,,,2022-09-13 14:33:45.510,2.8E-09,-1.03E-08,1.33891,0.63775
,,,2022-09-13 14:33:46.141,5.6E-09,-9.8E-09,1.30544,0.60427
,,,2022-09-13 14:33:46.753,3E-09,-1.13E-08,1.2887,0.58754
,,,2022-09-13 14:33:47.368,5.5E-09,-1E-08,1.27197,0.67122
,,,2022-09-13 14:33:48.002,3E-09,-1.09E-08,1.30544,0.7549
,,,2022-09-13 14:33:48.614,3.1E-09,-1.08E-08,1.23849,0.50386
,,,2022-09-13 14:33:49.225,3E-09,-1.05E-08,1.27197,0.55406
,,,2022-09-13 14:33:49.839,3.3E-09,-1.06E-08,1.27197,0.62101
,,,2022-09-13 14:33:50.465,3.6E-09,-1.05E-08,1.38912,0.48712
,,,2022-09-13 14:33:51.077,3.8E-09,-1.05E-08,1.40586,0.62101
,,,2022-09-13 14:33:51.698,5E-09,-1.02E-08,1.35565,0.62101
,,,2022-09-13 14:33:52.314,2.7E-09,-1.05E-08,1.32218,0.60427
,,,2022-09-13 14:33:52.933,2.7E-09,-1.08E-08,1.43933,0.52059
,,,2022-09-13 14:33:53.549,4.4E-09,-1.05E-08,1.2887,0.70469
,,,2022-09-13 14:33:54.164,4.4E-09,-1E-08,1.58996,0.63775
,,,2022-09-13 14:33:54.780,3.6E-09,-1.08E-08,1.25523,0.63775
,,,2022-09-13 14:33:55.397,4.5E-09,-1.03E-08,1.50628,0.60427
,,,2022-09-13 14:33:56.012,5E-09,-1.06E-08,1.40586,0.58754
,,,2022-09-13 14:33:56.629,3.4E-09,-1.05E-08,1.15481,0.60427
,,,2022-09-13 14:33:57.241,3E-09,-1.08E-08,1.30544,0.68796
,,,2022-09-13 14:33:57.870,2.7E-09,-1.06E-08,1.37238,0.53733
,,,2022-09-13 14:33:58.496,3.8E-09,-1.06E-08,1.18828,0.63775
,,,2022-09-13 14:33:59.108,4.5E-09,-1E-08,1.20502,0.77164
,,,2022-09-13 14:33:59.727,4.2E-09,-1.05E-08,1.57322,0.62101
,,,2022-09-13 14:34:00.338,4.4E-09,-1.05E-08,1.27197,0.60427
,,,2022-09-13 14:34:00.955,4.7E-09,-1.11E-08,1.12134,0.68796
,,,2022-09-13 14:34:01.571,3.3E-09,-9.7E-09,1.30544,0.53733
,,,2022-09-13 14:34:02.181,5.8E-09,-1E-08,1.43933,0.67122
,,,2022-09-13 14:34:02.794,3.9E-09,-1.09E-08,1.18828,0.55406
,,,2022-09-13 14:34:03.417,4.1E-09,-1.06E-08,1.30544,0.58754
,,,2022-09-13 14:34:04.034,4.7E-09,-8.9E-09,1.38912,0.50386
,,,2022-09-13 14:34:04.651,3.3E-09,-1E-08,1.32218,0.65448
,,,2022-09-13 14:34:05.273,3E-09,-1.09E-08,1.37238,0.63775
,,,2022-09-13 14:34:05.892,3.1E-09,-1.05E-08,1.38912,0.68796
,,,2022-09-13 14:34:06.503,4.5E-09,-9.5E-09,1.42259,0.53733
,,,2022-09-13 14:34:07.125,2.7E-09,-1.06E-08,1.2887,0.5708
,,,2022-09-13 14:34:07.766,4.4E-09,-1E-08,1.37238,0.60427
,,,2022-09-13 14:34:08.376,4.5E-09,-1.03E-08,1.64017,0.63775
,,,2022-09-13 14:34:08.992,2.2E-09,-1.23E-08,1.38912,0.58754
,,,2022-09-13 14:34:09.602,3.1E-09,-1.02E-08,1.33891,0.67122
,,,2022-09-13 14:34:10.221,5.5E-09,-1.2E-08,1.2887,0.52059
,,,2022-09-13 14:34:10.845,3.8E-09,-1.03E-08,1.32218,0.63775
,,,2022-09-13 14:34:11.459,2.2E-09,-1.22E-08,1.45607,0.67122
,,,2022-09-13 14:34:12.076,4.5E-09,-1.08E-08,1.22176,0.55406
,,,2022-09-13 14:34:12.690,3.3E-09,-1.02E-08,1.23849,0.53733
,,,2022-09-13 14:34:13.299,5.5E-09,-1E-08,1.35565,0.62101
,,,2022-09-13 14:34:13.909,4.5E-09,-1.03E-08,1.30544,0.55406
,,,2022-09-13 14:34:14.524,3E-09,-1.06E-08,1.25523,0.73817
,,,2022-09-13 14:34:15.141,3.9E-09,-1.11E-08,1.22176,0.65448
,,,2022-09-13 14:34:15.755,3.6E-09,-1.05E-08,1.42259,0.63775
,,,2022-09-13 14:34:16.369,3.4E-09,-1.03E-08,1.27197,0.63775
,,,2022-09-13 14:34:16.998,3.1E-09,-1.13E-08,1.30544,0.5708
,,,2022-09-13 14:34:17.611,2.5E-09,-1.11E-08,1.60669,0.5708
,,,2022-09-13 14:34:18.224,2.8E-09,-1.11E-08,1.40586,0.55406
,,,2022-09-13 14:34:18.840,2.5E-09,-1E-08,1.32218,0.47038
,,,2022-09-13 14:34:19.454,3E-09,-1.05E-08,1.33891,0.62101
,,,2022-09-13 14:34:20.068,4.7E-09,-1.06E-08,1.30544,0.63775
,,,2022-09-13 14:34:20.707,1.6E-09,-1.05E-08,1.35565,0.55406
,,,2022-09-13 14:34:21.325,3.8E-09,-1.19E-08,1.18828,0.47038
,,,2022-09-13 14:34:21.942,3.8E-09,-1.03E-08,1.27197,0.80511
,,,2022-09-13 14:34:22.574,3.6E-09,-1.08E-08,1.38912,0.53733
,,,2022-09-13 14:34:23.188,3.8E-09,-1.05E-08,1.23849,0.72143
,,,2022-09-13 14:34:23.811,1.7E-09,-1.09E-08,1.32218,0.50386
,,,2022-09-13 14:34:24.424,2.7E-09,-1.09E-08,1.33891,0.58754
,,,2022-09-13 14:34:25.048,4.7E-09,-1.05E-08,1.2887,0.65448
,,,2022-09-13 14:34:25.665,3.4E-09,-1.11E-08,1.2887,0.50386
,,,2022-09-13 14:34:26.279,4.4E-09,-1.03E-08,1.33891,0.55406
,,,2022-09-13 14:34:26.913,4.5E-09,-1.02E-08,1.30544,0.53733
,,,2022-09-13 14:34:27.532,4.5E-09,-9.8E-09,1.33891,0.60427
,,,2022-09-13 14:34:28.146,3.4E-09,-1.02E-08,1.1046,0.60427
,,,2022-09-13 14:34:28.772,2.7E-09,-1.03E-08,1.25523,0.5708
,,,2022-09-13 14:34:29.385,2.7E-09,-1.03E-08,1.32218,0.60427
,,,2022-09-13 14:34:29.998,3.4E-09,-1.11E-08,1.33891,0.58754
,,,2022-09-13 14:34:30.611,2.7E-09,-1.02E-08,1.25523,0.58754
,,,2022-09-13 14:34:31.230,3.3E-09,-1.19E-08,1.37238,0.55406
,,,2022-09-13 14:34:31.854,3.4E-09,-1E-08,1.37238,0.60427
,,,2022-09-13 14:34:32.486,3E-09,-1.13E-08,1.32218,0.5708
,,,2022-09-13 14:34:33.107,2E-09,-1.19E-08,1.17155,0.50386
,,,2022-09-13 14:34:33.718,3.9E-09,-1.17E-08,1.27197,0.63775
,,,2022-09-13 14:34:34.357,1.4E-09,-1.2E-08,1.4728,0.67122
,,,2022-09-13 14:34:34.966,3.3E-09,-1.14E-08,1.15481,0.67122
,,,2022-09-13 14:34:35.584,3.8E-09,-1.13E-08,1.30544,0.53733
,,,2022-09-13 14:34:36.199,3.8E-09,-9.4E-09,1.30544,0.73817
,,,2022-09-13 14:34:36.818,2.3E-09,-9.8E-09,1.30544,0.60427
,,,2022-09-13 14:34:37.440,2.5E-09,-1.03E-08,1.35565,0.55406
,,,2022-09-13 14:34:38.058,4.4E-09,-1.11E-08,1.2887,0.60427
,,,2022-09-13 14:34:38.671,3.3E-09,-1.06E-08,1.32218,0.67122
,,,2022-09-13 14:34:39.284,1.7E-09,-1.05E-08,1.35565,0.68796
,,,2022-09-13 14:34:39.903,1.6E-09,-1.08E-08,1.12134,0.43691
,,,2022-09-13 14:34:40.547,6.4E-09,-9.7E-09,1.32218,0.62101
,,,2022-09-13 14:34:41.161,4.7E-09,-9.5E-09,1.38912,0.68796
,,,2022-09-13 14:34:41.782,1.4E-09,-1.16E-08,1.27197,0.53733
,,,2022-09-13 14:34:42.407,2.5E-09,-1.05E-08,1.17155,0.58754
,,,2022-09-13 14:34:43.040,4.5E-09,-8.9E-09,1.25523,0.62101
,,,2022-09-13 14:34:43.657,9E-10,-1.19E-08,1.27197,0.62101
,,,2022-09-13 14:34:44.267,3E-09,-1.09E-08,1.38912,0.65448
,,,2022-09-13 14:34:44.891,3.9E-09,-1.06E-08,1.25523,0.67122
,,,2022-09-13 14:34:45.525,3.1E-09,-1.06E-08,1.17155,0.58754
,,,2022-09-13 14:34:46.150,4.4E-09,-1.08E-08,1.35565,0.53733
,,,2022-09-13 14:34:46.762,4.2E-09,-1.14E-08,1.23849,0.63775
,,,2022-09-13 14:34:47.379,2.7E-09,-1.08E-08,1.15481,0.47038
,,,2022-09-13 14:34:47.999,3.6E-09,-1.16E-08,1.20502,0.58754
,,,2022-09-13 14:34:48.620,2.7E-09,-1.09E-08,1.32218,0.62101
,,,2022-09-13 14:34:49.231,4.1E-09,-1.03E-08,1.38912,0.70469
,,,2022-09-13 14:34:49.885,3.6E-09,-1.02E-08,1.12134,0.68796
,,,2022-09-13 14:34:50.503,3.1E-09,-1.05E-08,1.22176,0.58754
,,,2022-09-13 14:34:51.130,2.7E-09,-1.11E-08,1.18828,0.58754
,,,2022-09-13 14:34:51.753,3.8E-09,-1.08E-08,1.45607,0.55406
,,,2022-09-13 14:34:52.373,4.5E-09,-1.05E-08,1.2887,0.58754
,,,2022-09-13 14:34:52.987,1.9E-09,-1.14E-08,1.22176,0.50386
,,,2022-09-13 14:34:53.601,5.2E-09,-1.16E-08,1.37238,0.65448
,,,2022-09-13 14:34:54.213,3.9E-09,-1.05E-08,1.35565,0.67122
,,,2022-09-13 14:34:54.830,3.3E-09,-1.14E-08,1.57322,0.52059
,,,2022-09-13 14:34:55.442,3E-09,-1.14E-08,1.37238,0.67122
,,,2022-09-13 14:34:56.058,1.9E-09,-1.14E-08,1.30544,0.5708
,,,2022-09-13 14:34:56.670,4.4E-09,-1.03E-08,1.25523,0.63775
,,,2022-09-13 14:34:57.292,3E-09,-1.06E-08,1.4728,0.48712
,,,2022-09-13 14:34:57.905,3.1E-09,-1.03E-08,1.27197,0.58754
,,,2022-09-13 14:34:58.541,3.1E-09,-1.06E-08,1.48954,0.53733
,,,2022-09-13 14:34:59.163,3.6E-09,-1.05E-08,1.32218,0.5708
,,,2022-09-13 14:34:59.774,3.8E-09,-8.4E-09,1.2887,0.5708
,,,2022-09-13 14:35:00.388,4.2E-09,-1.05E-08,1.25523,0.65448
,,,2022-09-13 14:35:01.001,3.9E-09,-9.4E-09,1.40586,0.70469
,,,2022-09-13 14:35:01.616,2.8E-09,-1.02E-08,1.42259,0.72143
,,,2022-09-13 14:35:02.252,3.8E-09,-1.03E-08,1.33891,0.60427
,,,2022-09-13 14:35:02.876,3.9E-09,-9.2E-09,1.35565,0.53733
,,,2022-09-13 14:35:03.490,4.8E-09,-1.02E-08,1.25523,0.67122
,,,2022-09-13 14:35:04.108,3.9E-09,-1.06E-08,1.38912,0.47038
,,,2022-09-13 14:35:04.733,4.2E-09,-1.09E-08,1.55649,0.60427
,,,2022-09-13 14:35:05.384,5.3E-09,-9.7E-09,1.32218,0.62101
,,,2022-09-13 14:35:05.999,3.6E-09,-1.19E-08,1.33891,0.63775
,,,2022-09-13 14:35:06.628,4.2E-09,-1E-08,1.38912,0.47038
,,,2022-09-13 14:35:07.241,4.2E-09,-1.05E-08,1.33891,0.62101
,,,2022-09-13 14:35:07.855,2.3E-09,-1.09E-08,1.2887,0.58754
,,,2022-09-13 14:35:08.472,4.2E-09,-1.03E-08,1.20502,0.47038
,,,2022-09-13 14:35:09.104,3E-09,-1.09E-08,1.27197,0.7549
,,,2022-09-13 14:35:09.722,4.4E-09,-9.2E-09,1.2887,0.50386
,,,2022-09-13 14:35:10.342,2.5E-09,-1.11E-08,1.48954,0.43691
,,,2022-09-13 14:35:10.954,3.8E-09,-1.09E-08,1.20502,0.52059
,,,2022-09-13 14:35:11.568,4.4E-09,-1E-08,1.18828,0.58754
,,,2022-09-13 14:35:12.187,2.8E-09,-1.14E-08,1.12134,0.58754
,,,2022-09-13 14:35:12.805,3.3E-09,-1.09E-08,1.2887,0.53733
,,,2022-09-13 14:35:13.425,4.8E-09,-1E-08,1.32218,0.53733
,,,2022-09-13 14:35:14.036,6.4E-09,-1E-08,1.50628,0.52059
,,,2022-09-13 14:35:14.650,3.8E-09,-1.09E-08,1.40586,0.77164
,,,2022-09-13 14:35:15.280,2.7E-09,-1.09E-08,1.40586,0.67122
,,,2022-09-13 14:35:15.906,2.5E-09,-1.09E-08,1.45607,0.52059
,,,2022-09-13 14:35:16.518,3.3E-09,-1.14E-08,1.37238,0.80511
,,,2022-09-13 14:35:17.131,2.5E-09,-1.02E-08,1.37238,0.53733
,,,2022-09-13 14:35:17.747,3E-09,-1.05E-08,1.32218,0.62101
,,,2022-09-13 14:35:18.371,2.5E-09,-1.02E-08,1.38912,0.72143
,,,2022-09-13 14:35:18.992,5.5E-09,-1.11E-08,1.22176,0.62101
,,,2022-09-13 14:35:19.602,5.2E-09,-1E-08,1.42259,0.63775
,,,2022-09-13 14:35:20.218,4.7E-09,-1.05E-08,1.33891,0.45365
,,,2022-09-13 14:35:20.834,1.9E-09,-1.22E-08,1.50628,0.82185
,,,2022-09-13 14:35:21.450,2E-09,-1.09E-08,1.25523,0.52059
,,,2022-09-13 14:35:22.076,4.5E-09,-9.8E-09,1.25523,0.72143
,,,2022-09-13 14:35:22.701,2E-09,-1.03E-08,1.27197,0.48712
,,,2022-09-13 14:35:23.319,3E-09,-1.14E-08,1.35565,0.5708
,,,2022-09-13 14:35:23.933,4.1E-09,-1.08E-08,1.33891,0.53733
,,,2022-09-13 14:35:24.546,5.6E-09,-1.05E-08,1.43933,0.65448
,,,2022-09-13 14:35:25.161,4.8E-09,-9.5E-09,1.23849,0.60427
,,,2022-09-13 14:35:25.785,4.4E-09,-1E-08,1.22176,0.55406
,,,2022-09-13 14:35:26.399,4.2E-09,-9.8E-09,1.27197,0.68796
,,,2022-09-13 14:35:27.022,3E-09,-1.14E-08,1.18828,0.70469
,,,2022-09-13 14:35:27.632,2.3E-09,-1.22E-08,1.37238,0.82185
,,,2022-09-13 14:35:28.246,3.8E-09,-1.03E-08,1.43933,0.58754
,,,2022-09-13 14:35:28.861,4.1E-09,-1.08E-08,1.23849,0.68796
,,,2022-09-13 14:35:29.475,3.6E-09,-1.05E-08,1.38912,0.5708
,,,2022-09-13 14:35:30.089,2.5E-09,-1.02E-08,1.57322,0.62101
,,,2022-09-13 14:35:30.700,2.8E-09,-1.09E-08,1.27197,0.53733
,,,2022-09-13 14:35:31.317,3.3E-09,-1.09E-08,1.53975,0.68796
,,,2022-09-13 14:35:31.987,3.3E-09,-1.2E-08,1.42259,0.60427
,,,2022-09-13 14:35:32.621,2.5E-09,-1.09E-08,1.23849,0.55406
,,,2022-09-13 14:35:33.240,3.4E-09,-9.2E-09,1.53975,0.63775
,,,2022-09-13 14:35:33.857,3.8E-09,-1.03E-08,1.33891,0.48712
,,,2022-09-13 14:35:34.489,2.5E-09,-1.11E-08,1.13808,0.65448
,,,2022-09-13 14:35:35.102,4.2E-09,-1.11E-08,1.2887,0.50386
,,,2022-09-13 14:35:35.721,4.2E-09,-1.06E-08,1.30544,0.52059
,,,2022-09-13 14:35:36.340,3.8E-09,-1.11E-08,1.50628,0.60427
,,,2022-09-13 14:35:36.955,2.5E-09,-1.05E-08,1.43933,0.72143
,,,2022-09-13 14:35:38.372,2.7E-09,-1.03E-08,1.00418,0.67122
,,,2022-09-13 14:35:38.989,4.2E-09,-1.08E-08,1.32218,0.5708
,,,2022-09-13 14:35:39.605,4.5E-09,-9.8E-09,1.18828,0.58754
,,,2022-09-13 14:35:40.217,3.4E-09,-1.13E-08,1.15481,0.58754
,,,2022-09-13 14:35:40.828,2.8E-09,-1.11E-08,1.37238,0.58754
,,,2022-09-13 14:35:41.439,3.1E-09,-1.05E-08,1.48954,0.63775
,,,2022-09-13 14:35:42.055,1.7E-09,-1.17E-08,1.52301,0.58754
,,,2022-09-13 14:35:42.679,3.6E-09,-1.08E-08,1.38912,0.62101
,,,2022-09-13 14:35:43.302,3.6E-09,-1.06E-08,1.33891,0.60427
,,,2022-09-13 14:35:43.917,3.6E-09,-9.2E-09,1.45607,0.55406
,,,2022-09-13 14:35:44.529,3.8E-09,-9.8E-09,1.20502,0.63775
,,,2022-09-13 14:35:45.143,4.5E-09,-1.06E-08,1.57322,0.55406
,,,2022-09-13 14:35:45.766,2.8E-09,-1.11E-08,1.12134,0.62101
,,,2022-09-13 14:35:46.379,2E-09,-1.27E-08,1.2887,0.62101
,,,2022-09-13 14:35:46.994,3.8E-09,-1.05E-08,1.23849,0.5708
,,,2022-09-13 14:35:47.611,4.7E-09,-9.5E-09,1.38912,0.53733
,,,2022-09-13 14:35:48.226,4.4E-09,-1.16E-08,1.20502,0.67122
,,,2022-09-13 14:35:48.851,2.2E-09,-1.13E-08,1.48954,0.63775
,,,2022-09-13 14:35:49.477,2.3E-09,-1.13E-08,1.25523,0.63775
,,,2022-09-13 14:35:50.091,2.5E-09,-1.08E-08,1.32218,0.5708
,,,2022-09-13 14:35:50.704,4.1E-09,-1.02E-08,1.20502,0.48712
,,,2022-09-13 14:35:51.330,3.4E-09,-1.06E-08,1.27197,0.58754
,,,2022-09-13 14:35:51.948,2.7E-09,-1.16E-08,1.38912,0.67122
,,,2022-09-13 14:35:52.558,3E-09,-1.2E-08,1.25523,0.62101
,,,2022-09-13 14:35:53.171,8E-10,-1.08E-08,1.25523,0.52059
,,,2022-09-13 14:35:53.850,3.8E-09,-1.11E-08,1.32218,0.72143
,,,2022-09-13 14:35:54.465,3.3E-09,-1.08E-08,1.33891,0.62101
,,,2022-09-13 14:35:55.082,3.3E-09,-1.13E-08,1.32218,0.55406
,,,2022-09-13 14:35:55.702,1.7E-09,-1.02E-08,1.07113,0.63775
,,,2022-09-13 14:35:56.322,2.5E-09,-1.16E-08,1.17155,0.53733
,,,2022-09-13 14:35:56.997,2E-09,-1.08E-08,1.35565,0.53733
,,,2022-09-13 14:35:57.608,3.4E-09,-1.13E-08,1.27197,0.60427
,,,2022-09-13 14:35:58.223,3.8E-09,-9.4E-09,1.40586,0.58754
,,,2022-09-13 14:35:58.842,2.8E-09,-1.09E-08,1.27197,0.60427
,,,2022-09-13 14:35:59.456,4.2E-09,-1.08E-08,1.48954,0.80511
,,,2022-09-13 14:36:00.074,2.7E-09,-1.19E-08,1.42259,0.70469
,,,2022-09-13 14:36:00.708,4.4E-09,-1.11E-08,1.20502,0.65448
,,,2022-09-13 14:36:01.323,4.4E-09,-1.06E-08,1.33891,0.60427
,,,2022-09-13 14:36:01.942,3.4E-09,-9.7E-09,1.57322,0.67122
,,,2022-09-13 14:36:02.562,4.2E-09,-1.14E-08,1.22176,0.53733
,,,2022-09-13 14:36:03.182,2.5E-09,-1.03E-08,1.23849,0.70469
,,,2022-09-13 14:36:03.804,3.4E-09,-1.08E-08,1.37238,0.55406
,,,2022-09-13 14:36:04.416,3E-09,-1.09E-08,1.30544,0.70469
,,,2022-09-13 14:36:05.036,4.1E-09,-1E-08,1.33891,0.78837
,,,2022-09-13 14:36:05.654,4.2E-09,-1.08E-08,1.37238,0.63775
,,,2022-09-13 14:36:06.271,3E-09,-1.02E-08,1.30544,0.55406
,,,2022-09-13 14:36:06.890,3.4E-09,-9.8E-09,1.40586,0.60427
,,,2022-09-13 14:36:07.502,3.1E-09,-9.1E-09,1.43933,0.60427
,,,2022-09-13 14:36:08.115,3E-09,-1.14E-08,1.22176,0.67122
,,,2022-09-13 14:36:08.734,3.6E-09,-9.4E-09,1.22176,0.78837
,,,2022-09-13 14:36:09.348,2.7E-09,-1.02E-08,1.33891,0.53733
,,,2022-09-13 14:36:09.970,2.7E-09,-1.09E-08,1.50628,0.50386
,,,2022-09-13 14:36:10.594,3.1E-09,-1.05E-08,1.38912,0.65448
,,,2022-09-13 14:36:11.204,5E-09,-9.2E-09,1.37238,0.65448
,,,2022-09-13 14:36:11.819,3.3E-09,-1E-08,1.2887,0.5708
,,,2022-09-13 14:36:12.434,3.9E-09,-9.7E-09,1.2887,0.62101
,,,2022-09-13 14:36:13.055,4.4E-09,-1.06E-08,1.12134,0.5708
,,,2022-09-13 14:36:13.676,4.1E-09,-9.5E-09,1.22176,0.58754
,,,2022-09-13 14:36:14.300,4.7E-09,-1.06E-08,1.45607,0.62101
,,,2022-09-13 14:36:14.928,3.8E-09,-1.06E-08,1.13808,0.62101
,,,2022-09-13 14:36:15.545,4.1E-09,-9.5E-09,1.40586,0.62101
,,,2022-09-13 14:36:16.166,3.6E-09,-1.13E-08,1.27197,0.5708
,,,2022-09-13 14:36:16.779,5.9E-09,-1.03E-08,1.30544,0.62101
,,,2022-09-13 14:36:17.416,2.3E-09,-1.06E-08,1.25523,0.52059
,,,2022-09-13 14:36:18.031,4.7E-09,-9.8E-09,1.17155,0.62101
,,,2022-09-13 14:36:18.643,2.8E-09,-1.13E-08,1.20502,0.45365
,,,2022-09-13 14:36:19.254,5.9E-09,-9.7E-09,1.43933,0.55406
,,,2022-09-13 14:36:19.866,7.5E-09,-1E-08,1.17155,0.47038
,,,2022-09-13 14:36:20.486,4.2E-09,-1E-08,1.45607,0.62101
,,,2022-09-13 14:36:21.098,2.7E-09,-1.11E-08,1.43933,0.67122
,,,2022-09-13 14:36:21.709,3.3E-09,-9.7E-09,1.18828,0.55406
