Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-01 15:15:23.620,5.49E-09,1.889E-08
,,,2022-08-01 15:15:24.118,6.74E-09,1.891E-08
,,,2022-08-01 15:15:24.618,5.86E-09,1.999E-08
,,,2022-08-01 15:15:25.119,6.94E-09,1.874E-08
,,,2022-08-01 15:15:25.620,5.44E-09,1.959E-08
,,,2022-08-01 15:15:26.119,6.16E-09,1.899E-08
,,,2022-08-01 15:15:26.620,6.79E-09,1.834E-08
,,,2022-08-01 15:15:27.119,7.04E-09,1.904E-08
,,,2022-08-01 15:15:27.619,6.56E-09,1.956E-08
,,,2022-08-01 15:15:28.119,6.21E-09,2.009E-08
,,,2022-08-01 15:15:28.619,6.34E-09,1.986E-08
,,,2022-08-01 15:15:29.120,6.99E-09,1.919E-08
,,,2022-08-01 15:15:29.619,6.69E-09,1.959E-08
,,,2022-08-01 15:15:30.119,5.89E-09,2.091E-08
,,,2022-08-01 15:15:30.619,5.96E-09,1.929E-08
,,,2022-08-01 15:15:31.119,6.46E-09,1.971E-08
,,,2022-08-01 15:15:31.619,6.51E-09,2.041E-08
,,,2022-08-01 15:15:32.119,6.36E-09,2.029E-08
,,,2022-08-01 15:15:32.620,5.91E-09,1.954E-08
,,,2022-08-01 15:15:33.121,6.31E-09,1.979E-08
,,,2022-08-01 15:15:33.619,5.84E-09,1.969E-08
,,,2022-08-01 15:15:34.120,6.86E-09,2.041E-08
,,,2022-08-01 15:15:34.618,6.56E-09,1.991E-08
,,,2022-08-01 15:15:35.119,6.44E-09,1.946E-08
,,,2022-08-01 15:15:35.619,6.39E-09,2.016E-08
,,,2022-08-01 15:15:36.120,6.76E-09,1.959E-08
,,,2022-08-01 15:15:36.620,6.36E-09,1.881E-08
,,,2022-08-01 15:15:37.120,6.59E-09,2.004E-08
,,,2022-08-01 15:15:37.620,6.79E-09,1.986E-08
,,,2022-08-01 15:15:38.119,6.36E-09,2.024E-08
,,,2022-08-01 15:15:38.620,6.24E-09,2.004E-08
,,,2022-08-01 15:15:39.120,6.59E-09,1.829E-08
,,,2022-08-01 15:15:39.619,6.41E-09,1.939E-08
,,,2022-08-01 15:15:40.120,6.86E-09,1.949E-08
,,,2022-08-01 15:15:40.619,6.24E-09,1.921E-08
,,,2022-08-01 15:15:41.120,6.44E-09,1.991E-08
,,,2022-08-01 15:15:41.619,6.49E-09,2.059E-08
,,,2022-08-01 15:15:42.120,6.49E-09,1.914E-08
,,,2022-08-01 15:15:42.620,6.64E-09,2.056E-08
,,,2022-08-01 15:15:43.120,6.34E-09,1.916E-08
,,,2022-08-01 15:15:43.620,6.29E-09,1.894E-08
,,,2022-08-01 15:15:44.120,6.86E-09,1.841E-08
,,,2022-08-01 15:15:44.619,6.41E-09,1.886E-08
,,,2022-08-01 15:15:45.119,6.76E-09,2.076E-08
,,,2022-08-01 15:15:45.619,6.44E-09,1.931E-08
,,,2022-08-01 15:15:46.120,6.24E-09,1.964E-08
,,,2022-08-01 15:15:46.620,6.41E-09,1.996E-08
,,,2022-08-01 15:15:47.120,6.39E-09,1.911E-08
,,,2022-08-01 15:15:47.619,6.14E-09,1.951E-08
,,,2022-08-01 15:15:48.120,6.69E-09,1.906E-08
,,,2022-08-01 15:15:48.618,6.26E-09,1.916E-08
,,,2022-08-01 15:15:49.119,6.66E-09,1.951E-08
,,,2022-08-01 15:15:49.619,6.01E-09,1.939E-08
,,,2022-08-01 15:15:50.119,6.61E-09,2.011E-08
,,,2022-08-01 15:15:50.620,5.86E-09,2.051E-08
,,,2022-08-01 15:15:51.120,6.06E-09,1.984E-08
,,,2022-08-01 15:15:51.618,6.56E-09,1.929E-08
,,,2022-08-01 15:15:52.119,6.19E-09,2.081E-08
,,,2022-08-01 15:15:52.619,6.36E-09,2.009E-08
,,,2022-08-01 15:15:53.120,6.04E-09,2.036E-08
,,,2022-08-01 15:15:53.620,6.71E-09,2.114E-08
,,,2022-08-01 15:15:54.119,5.56E-09,1.896E-08
,,,2022-08-01 15:15:54.619,7.09E-09,2.016E-08
,,,2022-08-01 15:15:55.119,6.71E-09,1.861E-08
,,,2022-08-01 15:15:55.620,6.86E-09,1.941E-08
,,,2022-08-01 15:15:56.120,6.79E-09,1.911E-08
,,,2022-08-01 15:15:56.619,6.26E-09,1.941E-08
,,,2022-08-01 15:15:57.120,6.69E-09,1.841E-08
,,,2022-08-01 15:15:57.620,6.41E-09,1.936E-08
,,,2022-08-01 15:15:58.119,5.74E-09,1.826E-08
,,,2022-08-01 15:15:58.620,5.91E-09,1.859E-08
,,,2022-08-01 15:15:59.120,6.59E-09,1.964E-08
,,,2022-08-01 15:15:59.620,6.24E-09,1.984E-08
,,,2022-08-01 15:16:00.118,6.44E-09,1.789E-08
,,,2022-08-01 15:16:00.620,6.14E-09,1.989E-08
,,,2022-08-01 15:16:01.119,6.51E-09,2.056E-08
,,,2022-08-01 15:16:01.619,6.64E-09,1.964E-08
,,,2022-08-01 15:16:02.118,5.26E-09,1.936E-08
,,,2022-08-01 15:16:02.618,6.91E-09,1.921E-08
,,,2022-08-01 15:16:03.119,6.29E-09,1.899E-08
,,,2022-08-01 15:16:03.620,6.11E-09,1.926E-08
,,,2022-08-01 15:16:04.119,6.71E-09,1.881E-08
,,,2022-08-01 15:16:04.620,6.56E-09,1.969E-08
,,,2022-08-01 15:16:05.120,6.44E-09,1.929E-08
,,,2022-08-01 15:16:05.618,6.24E-09,1.991E-08
,,,2022-08-01 15:16:06.120,6.44E-09,1.944E-08
,,,2022-08-01 15:16:06.621,6.84E-09,2.004E-08
,,,2022-08-01 15:16:07.119,6.66E-09,2.069E-08
,,,2022-08-01 15:16:07.619,6.96E-09,1.844E-08
,,,2022-08-01 15:16:08.119,7.04E-09,1.986E-08
,,,2022-08-01 15:16:08.618,6.54E-09,2.004E-08
,,,2022-08-01 15:16:09.119,6.26E-09,1.851E-08
,,,2022-08-01 15:16:09.619,5.81E-09,2.016E-08
,,,2022-08-01 15:16:10.119,7.16E-09,1.984E-08
,,,2022-08-01 15:16:10.620,6.59E-09,1.904E-08
,,,2022-08-01 15:16:11.121,6.01E-09,1.961E-08
,,,2022-08-01 15:16:11.620,5.74E-09,1.894E-08
,,,2022-08-01 15:16:12.120,5.96E-09,1.909E-08
,,,2022-08-01 15:16:12.619,5.81E-09,1.989E-08
,,,2022-08-01 15:16:13.120,6.64E-09,1.984E-08
,,,2022-08-01 15:16:13.619,7.11E-09,1.911E-08
,,,2022-08-01 15:16:14.120,6.21E-09,2.001E-08
,,,2022-08-01 15:16:14.619,5.99E-09,1.984E-08
,,,2022-08-01 15:16:15.120,6.16E-09,1.959E-08
,,,2022-08-01 15:16:15.619,6.51E-09,1.929E-08
,,,2022-08-01 15:16:16.119,6.61E-09,1.856E-08
,,,2022-08-01 15:16:16.618,7.06E-09,1.931E-08
,,,2022-08-01 15:16:17.119,6.19E-09,1.916E-08
,,,2022-08-01 15:16:17.619,6.51E-09,1.984E-08
,,,2022-08-01 15:16:18.120,6.69E-09,1.994E-08
,,,2022-08-01 15:16:18.620,6.84E-09,1.936E-08
,,,2022-08-01 15:16:19.119,6.39E-09,1.899E-08
,,,2022-08-01 15:16:19.620,6.59E-09,1.941E-08
,,,2022-08-01 15:16:20.119,6.54E-09,1.949E-08
,,,2022-08-01 15:16:20.621,6.49E-09,2.036E-08
,,,2022-08-01 15:16:21.120,6.71E-09,1.881E-08
,,,2022-08-01 15:16:21.620,6.76E-09,1.896E-08
,,,2022-08-01 15:16:22.120,5.64E-09,1.991E-08
,,,2022-08-01 15:16:22.620,6.76E-09,2.029E-08
,,,2022-08-01 15:16:23.120,6.94E-09,1.994E-08
,,,2022-08-01 15:16:23.619,5.99E-09,2.036E-08
,,,2022-08-01 15:16:24.119,6.26E-09,1.846E-08
,,,2022-08-01 15:16:24.620,6.31E-09,1.909E-08
,,,2022-08-01 15:16:25.120,6.56E-09,1.961E-08
,,,2022-08-01 15:16:25.619,5.56E-09,2.001E-08
,,,2022-08-01 15:16:26.118,6.99E-09,1.944E-08
,,,2022-08-01 15:16:26.618,6.31E-09,1.951E-08
,,,2022-08-01 15:16:27.119,5.84E-09,1.886E-08
,,,2022-08-01 15:16:27.620,6.64E-09,1.911E-08
,,,2022-08-01 15:16:28.120,6.21E-09,1.819E-08
,,,2022-08-01 15:16:28.620,6.74E-09,1.959E-08
,,,2022-08-01 15:16:29.119,6.51E-09,1.979E-08
,,,2022-08-01 15:16:29.618,6.66E-09,1.874E-08
,,,2022-08-01 15:16:30.118,6.86E-09,1.869E-08
,,,2022-08-01 15:16:30.618,6.31E-09,1.929E-08
,,,2022-08-01 15:16:31.118,6.69E-09,1.901E-08
,,,2022-08-01 15:16:31.619,7.04E-09,2.034E-08
,,,2022-08-01 15:16:32.119,5.44E-09,2.006E-08
,,,2022-08-01 15:16:32.619,6.66E-09,1.904E-08
,,,2022-08-01 15:16:33.119,6.14E-09,2.024E-08
,,,2022-08-01 15:16:33.620,6.56E-09,1.969E-08
,,,2022-08-01 15:16:34.119,6.46E-09,1.914E-08
,,,2022-08-01 15:16:34.620,6.71E-09,1.961E-08
,,,2022-08-01 15:16:35.120,6.71E-09,2.004E-08
,,,2022-08-01 15:16:35.619,6.44E-09,1.906E-08
,,,2022-08-01 15:16:36.120,7.01E-09,1.909E-08
,,,2022-08-01 15:16:36.620,5.94E-09,1.886E-08
,,,2022-08-01 15:16:37.120,6.29E-09,1.871E-08
,,,2022-08-01 15:16:37.621,6.84E-09,1.934E-08
,,,2022-08-01 15:16:38.119,6.29E-09,1.849E-08
,,,2022-08-01 15:16:38.619,6.24E-09,1.861E-08
,,,2022-08-01 15:16:39.120,6.34E-09,1.909E-08
,,,2022-08-01 15:16:39.620,6.44E-09,1.904E-08
,,,2022-08-01 15:16:40.119,5.91E-09,1.936E-08
,,,2022-08-01 15:16:40.618,5.26E-09,1.974E-08
,,,2022-08-01 15:16:41.118,6.34E-09,1.909E-08
,,,2022-08-01 15:16:41.619,6.66E-09,1.956E-08
,,,2022-08-01 15:16:42.119,5.06E-09,1.914E-08
,,,2022-08-01 15:16:42.619,5.61E-09,1.909E-08
,,,2022-08-01 15:16:43.120,5.59E-09,2.049E-08
,,,2022-08-01 15:16:43.619,5.99E-09,1.956E-08
,,,2022-08-01 15:16:44.119,6.99E-09,1.956E-08
,,,2022-08-01 15:16:44.620,6.31E-09,1.864E-08
,,,2022-08-01 15:16:45.121,5.89E-09,1.941E-08
,,,2022-08-01 15:16:45.622,7.34E-09,1.951E-08
,,,2022-08-01 15:16:46.120,6.01E-09,1.966E-08
,,,2022-08-01 15:16:46.619,6.26E-09,1.856E-08
,,,2022-08-01 15:16:47.119,6.86E-09,1.979E-08
,,,2022-08-01 15:16:47.619,5.86E-09,1.896E-08
,,,2022-08-01 15:16:48.119,6.31E-09,1.911E-08
,,,2022-08-01 15:16:48.620,6.79E-09,1.999E-08
,,,2022-08-01 15:16:49.119,6.89E-09,1.901E-08
,,,2022-08-01 15:16:49.619,5.86E-09,2.024E-08
,,,2022-08-01 15:16:50.119,6.69E-09,1.924E-08
,,,2022-08-01 15:16:50.618,6.04E-09,1.906E-08
,,,2022-08-01 15:16:51.119,5.64E-09,1.936E-08
,,,2022-08-01 15:16:51.620,6.29E-09,2.019E-08
,,,2022-08-01 15:16:52.120,5.56E-09,2.024E-08
,,,2022-08-01 15:16:52.619,6.26E-09,2.031E-08
,,,2022-08-01 15:16:53.121,6.81E-09,1.844E-08
,,,2022-08-01 15:16:53.621,5.94E-09,2.034E-08
,,,2022-08-01 15:16:54.121,6.99E-09,1.999E-08
,,,2022-08-01 15:16:54.620,5.94E-09,1.936E-08
,,,2022-08-01 15:16:55.120,6.99E-09,1.994E-08
,,,2022-08-01 15:16:55.619,6.54E-09,1.924E-08
,,,2022-08-01 15:16:56.119,6.39E-09,1.981E-08
,,,2022-08-01 15:16:56.619,6.91E-09,1.866E-08
,,,2022-08-01 15:16:57.119,5.39E-09,1.884E-08
,,,2022-08-01 15:16:57.619,6.04E-09,1.864E-08
,,,2022-08-01 15:16:58.120,6.16E-09,1.936E-08
,,,2022-08-01 15:16:58.620,5.86E-09,1.866E-08
,,,2022-08-01 15:16:59.120,6.81E-09,1.869E-08
,,,2022-08-01 15:16:59.620,6.06E-09,1.949E-08
,,,2022-08-01 15:17:00.120,6.64E-09,1.919E-08
,,,2022-08-01 15:17:00.620,6.59E-09,1.889E-08
,,,2022-08-01 15:17:01.121,6.29E-09,2.086E-08
,,,2022-08-01 15:17:01.620,6.41E-09,1.884E-08
,,,2022-08-01 15:17:02.119,6.61E-09,1.959E-08
,,,2022-08-01 15:17:02.619,6.91E-09,1.986E-08
,,,2022-08-01 15:17:03.120,5.96E-09,1.939E-08
,,,2022-08-01 15:17:03.620,5.81E-09,2.004E-08
,,,2022-08-01 15:17:04.119,6.06E-09,1.861E-08
,,,2022-08-01 15:17:04.620,6.41E-09,1.929E-08
,,,2022-08-01 15:17:05.120,6.91E-09,1.976E-08
,,,2022-08-01 15:17:05.619,6.09E-09,1.989E-08
,,,2022-08-01 15:17:06.119,6.14E-09,1.896E-08
,,,2022-08-01 15:17:06.620,6.81E-09,1.921E-08
,,,2022-08-01 15:17:07.119,6.14E-09,1.896E-08
,,,2022-08-01 15:17:07.619,6.16E-09,1.946E-08
,,,2022-08-01 15:17:08.119,5.76E-09,1.876E-08
,,,2022-08-01 15:17:08.620,6.26E-09,2.019E-08
,,,2022-08-01 15:17:09.120,6.01E-09,2.019E-08
,,,2022-08-01 15:17:09.619,5.86E-09,1.934E-08
,,,2022-08-01 15:17:10.119,6.91E-09,1.971E-08
,,,2022-08-01 15:17:10.620,5.39E-09,1.909E-08
,,,2022-08-01 15:17:11.120,6.46E-09,1.881E-08
,,,2022-08-01 15:17:11.618,6.06E-09,1.909E-08
,,,2022-08-01 15:17:12.119,6.74E-09,1.891E-08
,,,2022-08-01 15:17:12.619,6.06E-09,1.909E-08
,,,2022-08-01 15:17:13.119,6.79E-09,2.041E-08
,,,2022-08-01 15:17:13.619,6.39E-09,1.934E-08
,,,2022-08-01 15:17:14.118,6.69E-09,1.924E-08
,,,2022-08-01 15:17:14.619,6.36E-09,1.964E-08
,,,2022-08-01 15:17:15.119,6.86E-09,2.024E-08
,,,2022-08-01 15:17:15.621,6.86E-09,2.026E-08
,,,2022-08-01 15:17:16.121,6.76E-09,2.004E-08
,,,2022-08-01 15:17:16.621,6.19E-09,1.896E-08
,,,2022-08-01 15:17:17.120,6.14E-09,1.904E-08
,,,2022-08-01 15:17:17.620,7.31E-09,1.896E-08
,,,2022-08-01 15:17:18.120,5.61E-09,1.996E-08
,,,2022-08-01 15:17:18.620,6.16E-09,1.904E-08
,,,2022-08-01 15:17:19.119,6.74E-09,1.909E-08
,,,2022-08-01 15:17:19.620,6.06E-09,1.859E-08
,,,2022-08-01 15:17:20.120,6.54E-09,1.911E-08
,,,2022-08-01 15:17:20.619,6.89E-09,2.009E-08
,,,2022-08-01 15:17:21.118,7.11E-09,1.931E-08
,,,2022-08-01 15:17:21.619,6.74E-09,1.919E-08
,,,2022-08-01 15:17:22.120,5.66E-09,1.921E-08
,,,2022-08-01 15:17:22.620,6.14E-09,1.914E-08
,,,2022-08-01 15:17:23.119,6.46E-09,1.984E-08
,,,2022-08-01 15:17:23.621,6.59E-09,1.924E-08
,,,2022-08-01 15:17:24.120,6.26E-09,1.981E-08
,,,2022-08-01 15:17:24.619,5.96E-09,1.941E-08
,,,2022-08-01 15:17:25.119,5.89E-09,1.954E-08
,,,2022-08-01 15:17:25.619,6.21E-09,1.916E-08
,,,2022-08-01 15:17:26.119,7.16E-09,1.826E-08
,,,2022-08-01 15:17:26.620,6.96E-09,1.941E-08
,,,2022-08-01 15:17:27.119,5.51E-09,1.901E-08
,,,2022-08-01 15:17:27.620,6.14E-09,1.821E-08
,,,2022-08-01 15:17:28.119,6.14E-09,1.874E-08
,,,2022-08-01 15:17:28.619,6.66E-09,1.971E-08
,,,2022-08-01 15:17:29.120,6.81E-09,1.946E-08
,,,2022-08-01 15:17:29.619,6.01E-09,1.951E-08
,,,2022-08-01 15:17:30.120,6.91E-09,1.911E-08
,,,2022-08-01 15:17:30.621,6.79E-09,2.011E-08
,,,2022-08-01 15:17:31.120,6.21E-09,1.869E-08
,,,2022-08-01 15:17:31.619,6.56E-09,1.954E-08
,,,2022-08-01 15:17:32.119,6.54E-09,1.904E-08
,,,2022-08-01 15:17:32.620,6.81E-09,1.981E-08
,,,2022-08-01 15:17:33.120,6.59E-09,1.964E-08
,,,2022-08-01 15:17:33.618,6.89E-09,2.046E-08
,,,2022-08-01 15:17:34.119,6.46E-09,1.879E-08
,,,2022-08-01 15:17:34.619,6.86E-09,1.934E-08
,,,2022-08-01 15:17:35.120,6.14E-09,1.931E-08
,,,2022-08-01 15:17:35.618,6.16E-09,1.901E-08
,,,2022-08-01 15:17:36.119,5.76E-09,1.929E-08
,,,2022-08-01 15:17:36.619,6.44E-09,1.916E-08
,,,2022-08-01 15:17:37.120,6.19E-09,2.039E-08
,,,2022-08-01 15:17:37.619,6.56E-09,1.924E-08
,,,2022-08-01 15:17:38.120,6.06E-09,1.906E-08
,,,2022-08-01 15:17:38.619,5.66E-09,1.936E-08
,,,2022-08-01 15:17:39.119,5.91E-09,1.886E-08
,,,2022-08-01 15:17:39.619,6.14E-09,1.931E-08
,,,2022-08-01 15:17:40.120,6.44E-09,1.909E-08
,,,2022-08-01 15:17:40.619,7.11E-09,2.071E-08
,,,2022-08-01 15:17:41.118,5.79E-09,2.021E-08
,,,2022-08-01 15:17:41.619,6.09E-09,2.026E-08
,,,2022-08-01 15:17:42.120,6.29E-09,1.916E-08
,,,2022-08-01 15:17:42.620,5.54E-09,1.951E-08
,,,2022-08-01 15:17:43.120,6.44E-09,2.029E-08
,,,2022-08-01 15:17:43.619,6.44E-09,2.036E-08
,,,2022-08-01 15:17:44.120,5.76E-09,1.859E-08
,,,2022-08-01 15:17:44.620,5.94E-09,1.959E-08
,,,2022-08-01 15:17:45.119,6.89E-09,1.936E-08
,,,2022-08-01 15:17:45.619,7.66E-09,1.844E-08
,,,2022-08-01 15:17:46.119,6.71E-09,1.996E-08
,,,2022-08-01 15:17:46.621,5.94E-09,1.916E-08
,,,2022-08-01 15:17:47.119,6.91E-09,2.069E-08
,,,2022-08-01 15:17:47.620,6.61E-09,2.046E-08
,,,2022-08-01 15:17:48.120,6.26E-09,1.916E-08
,,,2022-08-01 15:17:48.619,5.59E-09,1.859E-08
,,,2022-08-01 15:17:49.118,6.44E-09,1.989E-08
,,,2022-08-01 15:17:49.620,5.56E-09,1.904E-08
,,,2022-08-01 15:17:50.120,6.21E-09,1.884E-08
,,,2022-08-01 15:17:50.620,6.74E-09,1.926E-08
,,,2022-08-01 15:17:51.119,6.36E-09,1.924E-08
,,,2022-08-01 15:17:51.619,6.11E-09,1.901E-08
,,,2022-08-01 15:17:52.120,6.21E-09,1.914E-08
,,,2022-08-01 15:17:52.619,6.71E-09,2.004E-08
,,,2022-08-01 15:17:53.120,5.86E-09,1.866E-08
,,,2022-08-01 15:17:53.618,5.99E-09,1.959E-08
,,,2022-08-01 15:17:54.120,6.54E-09,2.046E-08
,,,2022-08-01 15:17:54.620,6.46E-09,1.926E-08
,,,2022-08-01 15:17:55.119,6.04E-09,1.929E-08
,,,2022-08-01 15:17:55.618,5.96E-09,1.941E-08
,,,2022-08-01 15:17:56.118,6.09E-09,1.866E-08
,,,2022-08-01 15:17:56.619,5.49E-09,1.966E-08
,,,2022-08-01 15:17:57.118,5.86E-09,2.031E-08
,,,2022-08-01 15:17:57.619,6.56E-09,1.941E-08
,,,2022-08-01 15:17:58.119,6.01E-09,1.986E-08
,,,2022-08-01 15:17:58.620,6.36E-09,1.969E-08
,,,2022-08-01 15:17:59.121,6.79E-09,2.036E-08
,,,2022-08-01 15:17:59.620,6.44E-09,1.951E-08
,,,2022-08-01 15:18:00.118,6.29E-09,1.994E-08
,,,2022-08-01 15:18:00.620,6.44E-09,1.966E-08
,,,2022-08-01 15:18:01.119,6.16E-09,1.929E-08
,,,2022-08-01 15:18:01.620,6.59E-09,1.881E-08
,,,2022-08-01 15:18:02.120,6.96E-09,1.881E-08
,,,2022-08-01 15:18:02.621,6.01E-09,1.979E-08
,,,2022-08-01 15:18:03.119,6.19E-09,1.929E-08
,,,2022-08-01 15:18:03.620,6.66E-09,1.991E-08
,,,2022-08-01 15:18:04.119,6.59E-09,1.866E-08
,,,2022-08-01 15:18:04.620,6.24E-09,2.061E-08
,,,2022-08-01 15:18:05.119,5.76E-09,2.016E-08
,,,2022-08-01 15:18:05.620,5.76E-09,1.869E-08
,,,2022-08-01 15:18:06.119,6.56E-09,1.904E-08
,,,2022-08-01 15:18:06.618,6.51E-09,2.041E-08
,,,2022-08-01 15:18:07.119,6.06E-09,1.976E-08
,,,2022-08-01 15:18:07.620,6.11E-09,1.914E-08
,,,2022-08-01 15:18:08.120,6.59E-09,1.996E-08
,,,2022-08-01 15:18:08.620,7.09E-09,1.951E-08
,,,2022-08-01 15:18:09.119,5.66E-09,1.819E-08
,,,2022-08-01 15:18:09.620,6.46E-09,1.889E-08
,,,2022-08-01 15:18:10.121,6.99E-09,1.881E-08
,,,2022-08-01 15:18:10.621,6.21E-09,1.951E-08
,,,2022-08-01 15:18:11.121,6.59E-09,1.906E-08
,,,2022-08-01 15:18:11.619,7.06E-09,1.896E-08
,,,2022-08-01 15:18:12.119,6.59E-09,1.949E-08
,,,2022-08-01 15:18:12.619,5.89E-09,1.961E-08
,,,2022-08-01 15:18:13.119,6.26E-09,1.884E-08
,,,2022-08-01 15:18:13.620,7.09E-09,2.116E-08
,,,2022-08-01 15:18:14.120,5.36E-09,1.979E-08
,,,2022-08-01 15:18:14.618,6.51E-09,1.869E-08
,,,2022-08-01 15:18:15.119,6.36E-09,1.934E-08
,,,2022-08-01 15:18:15.620,6.69E-09,2.081E-08
,,,2022-08-01 15:18:16.119,6.36E-09,1.949E-08
,,,2022-08-01 15:18:16.619,6.61E-09,2.001E-08
,,,2022-08-01 15:18:17.120,6.39E-09,1.876E-08
,,,2022-08-01 15:18:17.620,6.69E-09,1.909E-08
,,,2022-08-01 15:18:18.119,5.79E-09,1.914E-08
,,,2022-08-01 15:18:18.619,6.26E-09,1.904E-08
,,,2022-08-01 15:18:19.119,6.89E-09,1.884E-08
,,,2022-08-01 15:18:19.620,6.96E-09,1.866E-08
,,,2022-08-01 15:18:20.119,5.86E-09,1.906E-08
,,,2022-08-01 15:18:20.619,6.41E-09,1.951E-08
,,,2022-08-01 15:18:21.119,5.86E-09,1.936E-08
,,,2022-08-01 15:18:21.620,5.16E-09,1.954E-08
,,,2022-08-01 15:18:22.120,6.94E-09,1.851E-08
,,,2022-08-01 15:18:22.619,6.29E-09,1.821E-08
,,,2022-08-01 15:18:23.120,7.06E-09,1.941E-08
,,,2022-08-01 15:18:23.619,5.96E-09,1.949E-08
,,,2022-08-01 15:18:24.119,6.41E-09,1.954E-08
,,,2022-08-01 15:18:24.619,7.06E-09,2.016E-08
,,,2022-08-01 15:18:25.121,6.59E-09,1.914E-08
,,,2022-08-01 15:18:25.618,6.29E-09,1.849E-08
,,,2022-08-01 15:18:26.118,7.01E-09,1.989E-08
,,,2022-08-01 15:18:26.618,6.54E-09,2.001E-08
,,,2022-08-01 15:18:27.117,5.31E-09,2.049E-08
,,,2022-08-01 15:18:27.619,6.34E-09,2.066E-08
,,,2022-08-01 15:18:28.119,6.56E-09,1.981E-08
,,,2022-08-01 15:18:28.619,6.44E-09,1.984E-08
,,,2022-08-01 15:18:29.119,6.86E-09,1.921E-08
,,,2022-08-01 15:18:29.620,6.69E-09,2.014E-08
,,,2022-08-01 15:18:30.119,6.04E-09,1.946E-08
,,,2022-08-01 15:18:30.619,5.56E-09,1.981E-08
,,,2022-08-01 15:18:31.120,6.11E-09,1.894E-08
,,,2022-08-01 15:18:31.620,5.29E-09,1.989E-08
,,,2022-08-01 15:18:32.120,7.09E-09,2.101E-08
,,,2022-08-01 15:18:32.620,5.91E-09,1.931E-08
,,,2022-08-01 15:18:33.119,6.21E-09,1.966E-08
,,,2022-08-01 15:18:33.619,6.29E-09,1.984E-08
,,,2022-08-01 15:18:34.119,5.49E-09,1.866E-08
,,,2022-08-01 15:18:34.619,6.49E-09,2.014E-08
,,,2022-08-01 15:18:35.119,6.66E-09,1.941E-08
,,,2022-08-01 15:18:35.619,6.46E-09,1.901E-08
,,,2022-08-01 15:18:36.119,6.89E-09,2.004E-08
,,,2022-08-01 15:18:36.619,6.74E-09,2.046E-08
,,,2022-08-01 15:18:37.119,7.16E-09,2.094E-08
,,,2022-08-01 15:18:37.620,6.99E-09,1.961E-08
,,,2022-08-01 15:18:38.119,6.56E-09,1.899E-08
,,,2022-08-01 15:18:38.620,6.09E-09,2.021E-08
,,,2022-08-01 15:18:39.118,6.34E-09,2.036E-08
,,,2022-08-01 15:18:39.619,6.34E-09,2.084E-08
,,,2022-08-01 15:18:40.120,6.31E-09,1.839E-08
,,,2022-08-01 15:18:40.620,6.79E-09,2.011E-08
,,,2022-08-01 15:18:41.120,6.86E-09,1.994E-08
,,,2022-08-01 15:18:41.620,6.59E-09,1.966E-08
,,,2022-08-01 15:18:42.120,6.39E-09,1.911E-08
,,,2022-08-01 15:18:42.619,6.41E-09,1.884E-08
,,,2022-08-01 15:18:43.119,5.59E-09,1.899E-08
,,,2022-08-01 15:18:43.619,6.51E-09,1.861E-08
,,,2022-08-01 15:18:44.119,6.69E-09,1.866E-08
,,,2022-08-01 15:18:44.618,6.86E-09,2.094E-08
,,,2022-08-01 15:18:45.119,6.61E-09,1.879E-08
,,,2022-08-01 15:18:45.618,6.39E-09,1.961E-08
,,,2022-08-01 15:18:46.119,5.71E-09,2.051E-08
,,,2022-08-01 15:18:46.619,6.09E-09,1.831E-08
,,,2022-08-01 15:18:47.120,6.89E-09,1.936E-08
,,,2022-08-01 15:18:47.620,6.44E-09,1.996E-08
,,,2022-08-01 15:18:48.121,6.49E-09,1.904E-08
,,,2022-08-01 15:18:48.621,7.26E-09,1.881E-08
,,,2022-08-01 15:18:49.121,6.34E-09,1.881E-08
,,,2022-08-01 15:18:49.619,6.41E-09,1.864E-08
,,,2022-08-01 15:18:50.119,6.16E-09,1.911E-08
,,,2022-08-01 15:18:50.618,5.86E-09,1.899E-08
,,,2022-08-01 15:18:51.120,7.34E-09,1.939E-08
,,,2022-08-01 15:18:51.619,6.16E-09,1.889E-08
,,,2022-08-01 15:18:52.119,6.01E-09,2.001E-08
,,,2022-08-01 15:18:52.619,6.84E-09,1.894E-08
,,,2022-08-01 15:18:53.119,6.56E-09,2.009E-08
,,,2022-08-01 15:18:53.620,6.16E-09,1.961E-08
,,,2022-08-01 15:18:54.119,6.46E-09,1.931E-08
,,,2022-08-01 15:18:54.621,5.79E-09,1.906E-08
,,,2022-08-01 15:18:55.120,5.64E-09,1.956E-08
,,,2022-08-01 15:18:55.621,5.99E-09,1.951E-08
,,,2022-08-01 15:18:56.120,6.86E-09,1.991E-08
,,,2022-08-01 15:18:56.622,6.54E-09,2.004E-08
,,,2022-08-01 15:18:57.120,6.14E-09,1.944E-08
,,,2022-08-01 15:18:57.619,6.16E-09,1.871E-08
,,,2022-08-01 15:18:58.119,6.59E-09,1.904E-08
,,,2022-08-01 15:18:58.619,6.04E-09,1.866E-08
,,,2022-08-01 15:18:59.119,7.11E-09,1.974E-08
,,,2022-08-01 15:18:59.619,6.76E-09,1.984E-08
,,,2022-08-01 15:19:00.119,5.49E-09,1.924E-08
,,,2022-08-01 15:19:00.619,6.91E-09,1.979E-08
