Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-01 15:40:51.766,5.64E-09,1.614E-08
,,,2022-08-01 15:40:52.268,5.09E-09,1.581E-08
,,,2022-08-01 15:40:52.767,5.14E-09,1.551E-08
,,,2022-08-01 15:40:53.267,5.39E-09,1.584E-08
,,,2022-08-01 15:40:53.768,5.56E-09,1.696E-08
,,,2022-08-01 15:40:54.267,5.36E-09,1.506E-08
,,,2022-08-01 15:40:54.767,5.11E-09,1.589E-08
,,,2022-08-01 15:40:55.267,5.24E-09,1.626E-08
,,,2022-08-01 15:40:55.767,5.56E-09,1.496E-08
,,,2022-08-01 15:40:56.268,4.94E-09,1.624E-08
,,,2022-08-01 15:40:56.767,5.24E-09,1.664E-08
,,,2022-08-01 15:40:57.267,5.54E-09,1.571E-08
,,,2022-08-01 15:40:57.766,5.31E-09,1.546E-08
,,,2022-08-01 15:40:58.266,5.54E-09,1.589E-08
,,,2022-08-01 15:40:58.767,5.94E-09,1.524E-08
,,,2022-08-01 15:40:59.267,5.04E-09,1.546E-08
,,,2022-08-01 15:40:59.767,4.86E-09,1.714E-08
,,,2022-08-01 15:41:00.268,5.21E-09,1.611E-08
,,,2022-08-01 15:41:00.766,5.69E-09,1.569E-08
,,,2022-08-01 15:41:01.267,4.81E-09,1.574E-08
,,,2022-08-01 15:41:01.768,5.14E-09,1.579E-08
,,,2022-08-01 15:41:02.266,5.21E-09,1.569E-08
,,,2022-08-01 15:41:02.768,4.71E-09,1.439E-08
,,,2022-08-01 15:41:03.267,5.06E-09,1.474E-08
,,,2022-08-01 15:41:03.767,5.94E-09,1.514E-08
,,,2022-08-01 15:41:04.267,4.56E-09,1.634E-08
,,,2022-08-01 15:41:04.769,6.59E-09,1.496E-08
,,,2022-08-01 15:41:05.266,5.76E-09,1.499E-08
,,,2022-08-01 15:41:05.766,6.49E-09,1.604E-08
,,,2022-08-01 15:41:06.266,6.24E-09,1.531E-08
,,,2022-08-01 15:41:06.766,4.69E-09,1.616E-08
,,,2022-08-01 15:41:07.265,5.46E-09,1.531E-08
,,,2022-08-01 15:41:07.765,6.34E-09,1.511E-08
,,,2022-08-01 15:41:08.266,5.71E-09,1.539E-08
,,,2022-08-01 15:41:08.768,5.99E-09,1.516E-08
,,,2022-08-01 15:41:09.267,5.26E-09,1.544E-08
,,,2022-08-01 15:41:09.766,6.71E-09,1.454E-08
,,,2022-08-01 15:41:10.267,4.96E-09,1.564E-08
,,,2022-08-01 15:41:10.768,6.34E-09,1.494E-08
,,,2022-08-01 15:41:11.266,5.71E-09,1.634E-08
,,,2022-08-01 15:41:11.768,5.71E-09,1.531E-08
,,,2022-08-01 15:41:12.267,5.34E-09,1.551E-08
,,,2022-08-01 15:41:12.766,5.49E-09,1.621E-08
,,,2022-08-01 15:41:13.268,5.54E-09,1.484E-08
,,,2022-08-01 15:41:13.766,5.99E-09,1.609E-08
,,,2022-08-01 15:41:14.266,4.91E-09,1.569E-08
,,,2022-08-01 15:41:14.766,4.56E-09,1.476E-08
,,,2022-08-01 15:41:15.267,5.29E-09,1.604E-08
,,,2022-08-01 15:41:15.768,5.19E-09,1.491E-08
,,,2022-08-01 15:41:16.266,4.89E-09,1.504E-08
,,,2022-08-01 15:41:16.766,4.51E-09,1.454E-08
,,,2022-08-01 15:41:17.266,5.61E-09,1.531E-08
,,,2022-08-01 15:41:17.767,5.59E-09,1.671E-08
,,,2022-08-01 15:41:18.267,5.29E-09,1.491E-08
,,,2022-08-01 15:41:18.767,4.71E-09,1.536E-08
,,,2022-08-01 15:41:19.267,5.39E-09,1.656E-08
,,,2022-08-01 15:41:19.768,4.74E-09,1.424E-08
,,,2022-08-01 15:41:20.266,5.21E-09,1.579E-08
,,,2022-08-01 15:41:20.767,4.86E-09,1.459E-08
,,,2022-08-01 15:41:21.266,5.36E-09,1.606E-08
,,,2022-08-01 15:41:21.767,5.84E-09,1.569E-08
,,,2022-08-01 15:41:22.267,5.49E-09,1.581E-08
,,,2022-08-01 15:41:22.768,4.56E-09,1.479E-08
,,,2022-08-01 15:41:23.267,5.29E-09,1.501E-08
,,,2022-08-01 15:41:23.768,5.41E-09,1.629E-08
,,,2022-08-01 15:41:24.266,4.96E-09,1.496E-08
,,,2022-08-01 15:41:24.767,5.91E-09,1.439E-08
,,,2022-08-01 15:41:25.266,5.34E-09,1.541E-08
,,,2022-08-01 15:41:25.767,5.46E-09,1.596E-08
,,,2022-08-01 15:41:26.267,5.24E-09,1.511E-08
,,,2022-08-01 15:41:26.767,5.66E-09,1.524E-08
,,,2022-08-01 15:41:27.269,4.69E-09,1.556E-08
,,,2022-08-01 15:41:27.767,5.54E-09,1.621E-08
,,,2022-08-01 15:41:28.268,5.51E-09,1.596E-08
,,,2022-08-01 15:41:28.766,5.39E-09,1.679E-08
,,,2022-08-01 15:41:29.267,5.99E-09,1.581E-08
,,,2022-08-01 15:41:29.767,6.11E-09,1.536E-08
,,,2022-08-01 15:41:30.266,6.04E-09,1.494E-08
,,,2022-08-01 15:41:30.766,5.29E-09,1.471E-08
,,,2022-08-01 15:41:31.267,4.01E-09,1.586E-08
,,,2022-08-01 15:41:31.767,5.74E-09,1.544E-08
,,,2022-08-01 15:41:32.266,6.34E-09,1.531E-08
,,,2022-08-01 15:41:32.767,4.86E-09,1.504E-08
,,,2022-08-01 15:41:33.268,5.04E-09,1.436E-08
,,,2022-08-01 15:41:33.768,5.39E-09,1.564E-08
,,,2022-08-01 15:41:34.266,4.44E-09,1.614E-08
,,,2022-08-01 15:41:34.768,5.69E-09,1.501E-08
,,,2022-08-01 15:41:35.266,5.89E-09,1.459E-08
,,,2022-08-01 15:41:35.766,6.04E-09,1.506E-08
,,,2022-08-01 15:41:36.266,5.41E-09,1.514E-08
,,,2022-08-01 15:41:36.767,4.91E-09,1.454E-08
,,,2022-08-01 15:41:37.268,5.89E-09,1.639E-08
,,,2022-08-01 15:41:37.766,5.24E-09,1.596E-08
,,,2022-08-01 15:41:38.267,4.96E-09,1.646E-08
,,,2022-08-01 15:41:38.766,5.44E-09,1.564E-08
,,,2022-08-01 15:41:39.267,4.51E-09,1.581E-08
,,,2022-08-01 15:41:39.767,5.41E-09,1.536E-08
,,,2022-08-01 15:41:40.267,5.56E-09,1.556E-08
,,,2022-08-01 15:41:40.767,6.06E-09,1.576E-08
,,,2022-08-01 15:41:41.267,4.86E-09,1.631E-08
,,,2022-08-01 15:41:41.767,5.61E-09,1.539E-08
,,,2022-08-01 15:41:42.267,5.71E-09,1.526E-08
,,,2022-08-01 15:41:42.768,6.29E-09,1.566E-08
,,,2022-08-01 15:41:43.267,5.61E-09,1.719E-08
,,,2022-08-01 15:41:43.768,6.19E-09,1.526E-08
,,,2022-08-01 15:41:44.266,5.41E-09,1.541E-08
,,,2022-08-01 15:41:44.767,5.36E-09,1.629E-08
,,,2022-08-01 15:41:45.267,6.09E-09,1.531E-08
,,,2022-08-01 15:41:45.767,6.09E-09,1.586E-08
,,,2022-08-01 15:41:46.266,5.99E-09,1.576E-08
,,,2022-08-01 15:41:46.767,4.66E-09,1.591E-08
,,,2022-08-01 15:41:47.267,5.31E-09,1.579E-08
,,,2022-08-01 15:41:47.767,5.41E-09,1.551E-08
,,,2022-08-01 15:41:48.267,5.81E-09,1.581E-08
,,,2022-08-01 15:41:48.767,5.06E-09,1.666E-08
,,,2022-08-01 15:41:49.268,5.51E-09,1.551E-08
,,,2022-08-01 15:41:49.768,5.34E-09,1.509E-08
,,,2022-08-01 15:41:50.266,4.71E-09,1.531E-08
,,,2022-08-01 15:41:50.767,5.64E-09,1.451E-08
,,,2022-08-01 15:41:51.267,5.29E-09,1.541E-08
,,,2022-08-01 15:41:51.766,4.74E-09,1.511E-08
,,,2022-08-01 15:41:52.266,6.31E-09,1.479E-08
,,,2022-08-01 15:41:52.765,5.46E-09,1.549E-08
,,,2022-08-01 15:41:53.266,5.81E-09,1.554E-08
,,,2022-08-01 15:41:53.766,4.99E-09,1.491E-08
,,,2022-08-01 15:41:54.266,5.64E-09,1.481E-08
,,,2022-08-01 15:41:54.767,4.64E-09,1.606E-08
,,,2022-08-01 15:41:55.268,5.21E-09,1.629E-08
,,,2022-08-01 15:41:55.767,5.41E-09,1.506E-08
,,,2022-08-01 15:41:56.267,5.34E-09,1.589E-08
,,,2022-08-01 15:41:56.767,4.74E-09,1.416E-08
,,,2022-08-01 15:41:57.267,5.96E-09,1.576E-08
,,,2022-08-01 15:41:57.768,4.59E-09,1.521E-08
,,,2022-08-01 15:41:58.267,4.64E-09,1.514E-08
,,,2022-08-01 15:41:58.767,5.94E-09,1.539E-08
,,,2022-08-01 15:41:59.268,4.91E-09,1.486E-08
,,,2022-08-01 15:41:59.766,5.19E-09,1.644E-08
,,,2022-08-01 15:42:00.266,5.21E-09,1.549E-08
,,,2022-08-01 15:42:00.767,5.19E-09,1.601E-08
,,,2022-08-01 15:42:01.267,5.09E-09,1.439E-08
,,,2022-08-01 15:42:01.767,5.91E-09,1.499E-08
,,,2022-08-01 15:42:02.268,5.24E-09,1.579E-08
,,,2022-08-01 15:42:02.767,5.46E-09,1.421E-08
,,,2022-08-01 15:42:03.267,6.14E-09,1.576E-08
,,,2022-08-01 15:42:03.767,5.64E-09,1.536E-08
,,,2022-08-01 15:42:04.267,6.01E-09,1.621E-08
,,,2022-08-01 15:42:04.767,5.24E-09,1.521E-08
,,,2022-08-01 15:42:05.266,5.81E-09,1.614E-08
,,,2022-08-01 15:42:05.767,4.99E-09,1.594E-08
,,,2022-08-01 15:42:06.266,5.21E-09,1.574E-08
,,,2022-08-01 15:42:06.765,5.74E-09,1.634E-08
,,,2022-08-01 15:42:07.266,5.59E-09,1.574E-08
,,,2022-08-01 15:42:07.767,5.94E-09,1.544E-08
,,,2022-08-01 15:42:08.267,5.14E-09,1.476E-08
,,,2022-08-01 15:42:08.767,5.86E-09,1.546E-08
,,,2022-08-01 15:42:09.267,5.21E-09,1.654E-08
,,,2022-08-01 15:42:09.767,5.71E-09,1.581E-08
,,,2022-08-01 15:42:10.267,5.54E-09,1.591E-08
,,,2022-08-01 15:42:10.767,5.79E-09,1.596E-08
,,,2022-08-01 15:42:11.268,4.94E-09,1.561E-08
,,,2022-08-01 15:42:11.767,5.54E-09,1.541E-08
,,,2022-08-01 15:42:12.266,5.49E-09,1.551E-08
,,,2022-08-01 15:42:12.767,5.61E-09,1.524E-08
,,,2022-08-01 15:42:13.267,4.74E-09,1.531E-08
,,,2022-08-01 15:42:13.766,5.06E-09,1.586E-08
,,,2022-08-01 15:42:14.266,5.34E-09,1.659E-08
,,,2022-08-01 15:42:14.766,5.71E-09,1.574E-08
,,,2022-08-01 15:42:15.267,6.14E-09,1.539E-08
,,,2022-08-01 15:42:15.768,5.11E-09,1.484E-08
,,,2022-08-01 15:42:16.267,6.26E-09,1.529E-08
,,,2022-08-01 15:42:16.768,5.06E-09,1.551E-08
,,,2022-08-01 15:42:17.267,5.41E-09,1.776E-08
,,,2022-08-01 15:42:17.767,4.21E-09,1.591E-08
,,,2022-08-01 15:42:18.267,5.04E-09,1.616E-08
,,,2022-08-01 15:42:18.767,5.81E-09,1.554E-08
,,,2022-08-01 15:42:19.267,4.94E-09,1.504E-08
,,,2022-08-01 15:42:19.768,5.44E-09,1.591E-08
,,,2022-08-01 15:42:20.267,5.24E-09,1.629E-08
,,,2022-08-01 15:42:20.767,4.99E-09,1.644E-08
,,,2022-08-01 15:42:21.268,5.84E-09,1.556E-08
,,,2022-08-01 15:42:21.767,5.99E-09,1.551E-08
,,,2022-08-01 15:42:22.267,5.71E-09,1.466E-08
,,,2022-08-01 15:42:22.767,5.26E-09,1.544E-08
,,,2022-08-01 15:42:23.267,6.11E-09,1.554E-08
,,,2022-08-01 15:42:23.767,5.51E-09,1.524E-08
,,,2022-08-01 15:42:24.267,5.11E-09,1.566E-08
,,,2022-08-01 15:42:24.766,5.44E-09,1.574E-08
,,,2022-08-01 15:42:25.267,4.74E-09,1.531E-08
,,,2022-08-01 15:42:25.767,5.84E-09,1.571E-08
,,,2022-08-01 15:42:26.267,5.09E-09,1.576E-08
,,,2022-08-01 15:42:26.768,5.19E-09,1.574E-08
,,,2022-08-01 15:42:27.268,5.19E-09,1.494E-08
,,,2022-08-01 15:42:27.768,5.76E-09,1.589E-08
,,,2022-08-01 15:42:28.266,5.51E-09,1.591E-08
,,,2022-08-01 15:42:28.768,6.11E-09,1.539E-08
,,,2022-08-01 15:42:29.267,5.01E-09,1.534E-08
,,,2022-08-01 15:42:29.767,5.24E-09,1.536E-08
,,,2022-08-01 15:42:30.266,6.61E-09,1.584E-08
,,,2022-08-01 15:42:30.765,5.36E-09,1.649E-08
,,,2022-08-01 15:42:31.266,6.79E-09,1.534E-08
,,,2022-08-01 15:42:31.767,5.24E-09,1.544E-08
,,,2022-08-01 15:42:32.266,5.49E-09,1.584E-08
,,,2022-08-01 15:42:32.767,5.61E-09,1.484E-08
,,,2022-08-01 15:42:33.268,5.04E-09,1.516E-08
,,,2022-08-01 15:42:33.768,4.99E-09,1.631E-08
,,,2022-08-01 15:42:34.266,5.96E-09,1.644E-08
,,,2022-08-01 15:42:34.767,5.74E-09,1.579E-08
,,,2022-08-01 15:42:35.267,5.26E-09,1.634E-08
,,,2022-08-01 15:42:35.766,5.41E-09,1.631E-08
,,,2022-08-01 15:42:36.267,4.96E-09,1.604E-08
,,,2022-08-01 15:42:36.769,5.29E-09,1.509E-08
,,,2022-08-01 15:42:37.267,5.64E-09,1.486E-08
,,,2022-08-01 15:42:37.766,5.44E-09,1.554E-08
,,,2022-08-01 15:42:38.267,5.54E-09,1.671E-08
,,,2022-08-01 15:42:38.767,5.44E-09,1.519E-08
,,,2022-08-01 15:42:39.267,5.76E-09,1.656E-08
,,,2022-08-01 15:42:39.767,5.81E-09,1.609E-08
,,,2022-08-01 15:42:40.267,4.89E-09,1.554E-08
,,,2022-08-01 15:42:40.767,5.01E-09,1.534E-08
,,,2022-08-01 15:42:41.267,5.49E-09,1.534E-08
,,,2022-08-01 15:42:41.767,5.16E-09,1.519E-08
,,,2022-08-01 15:42:42.266,4.99E-09,1.639E-08
,,,2022-08-01 15:42:42.767,5.49E-09,1.526E-08
,,,2022-08-01 15:42:43.267,6.09E-09,1.606E-08
,,,2022-08-01 15:42:43.767,5.29E-09,1.581E-08
,,,2022-08-01 15:42:44.268,5.51E-09,1.534E-08
,,,2022-08-01 15:42:44.768,5.59E-09,1.544E-08
,,,2022-08-01 15:42:45.266,5.66E-09,1.496E-08
,,,2022-08-01 15:42:45.789,5.16E-09,1.681E-08
,,,2022-08-01 15:42:46.268,5.69E-09,1.654E-08
,,,2022-08-01 15:42:46.766,5.04E-09,1.451E-08
,,,2022-08-01 15:42:47.268,5.39E-09,1.654E-08
,,,2022-08-01 15:42:47.768,5.16E-09,1.639E-08
,,,2022-08-01 15:42:48.266,5.16E-09,1.626E-08
,,,2022-08-01 15:42:48.766,5.44E-09,1.591E-08
,,,2022-08-01 15:42:49.267,5.41E-09,1.599E-08
,,,2022-08-01 15:42:49.767,5.51E-09,1.611E-08
,,,2022-08-01 15:42:50.267,5.34E-09,1.536E-08
,,,2022-08-01 15:42:50.767,5.19E-09,1.506E-08
,,,2022-08-01 15:42:51.267,5.49E-09,1.439E-08
,,,2022-08-01 15:42:51.768,5.31E-09,1.606E-08
,,,2022-08-01 15:42:52.267,5.46E-09,1.606E-08
,,,2022-08-01 15:42:52.767,6.19E-09,1.646E-08
,,,2022-08-01 15:42:53.267,5.29E-09,1.531E-08
,,,2022-08-01 15:42:53.767,5.94E-09,1.529E-08
,,,2022-08-01 15:42:54.267,5.89E-09,1.599E-08
,,,2022-08-01 15:42:54.766,5.06E-09,1.566E-08
,,,2022-08-01 15:42:55.267,5.56E-09,1.576E-08
,,,2022-08-01 15:42:55.767,5.71E-09,1.611E-08
,,,2022-08-01 15:42:56.267,5.54E-09,1.491E-08
,,,2022-08-01 15:42:56.767,5.51E-09,1.706E-08
,,,2022-08-01 15:42:57.266,5.79E-09,1.541E-08
,,,2022-08-01 15:42:57.767,5.56E-09,1.586E-08
,,,2022-08-01 15:42:58.268,4.76E-09,1.576E-08
,,,2022-08-01 15:42:58.767,5.59E-09,1.601E-08
,,,2022-08-01 15:42:59.266,5.61E-09,1.666E-08
,,,2022-08-01 15:42:59.766,4.64E-09,1.604E-08
,,,2022-08-01 15:43:00.267,4.66E-09,1.479E-08
,,,2022-08-01 15:43:00.767,5.34E-09,1.561E-08
,,,2022-08-01 15:43:01.268,5.29E-09,1.519E-08
,,,2022-08-01 15:43:01.766,5.26E-09,1.651E-08
,,,2022-08-01 15:43:02.266,5.79E-09,1.611E-08
,,,2022-08-01 15:43:02.766,6.21E-09,1.516E-08
,,,2022-08-01 15:43:03.267,4.94E-09,1.534E-08
,,,2022-08-01 15:43:03.767,6.21E-09,1.524E-08
,,,2022-08-01 15:43:04.268,5.66E-09,1.494E-08
,,,2022-08-01 15:43:04.767,5.81E-09,1.744E-08
,,,2022-08-01 15:43:05.267,6.06E-09,1.576E-08
,,,2022-08-01 15:43:05.766,5.21E-09,1.549E-08
,,,2022-08-01 15:43:06.268,4.51E-09,1.496E-08
,,,2022-08-01 15:43:06.767,5.19E-09,1.516E-08
,,,2022-08-01 15:43:07.266,5.71E-09,1.654E-08
,,,2022-08-01 15:43:07.767,5.99E-09,1.714E-08
,,,2022-08-01 15:43:08.267,5.99E-09,1.439E-08
,,,2022-08-01 15:43:08.766,4.99E-09,1.629E-08
,,,2022-08-01 15:43:09.267,5.86E-09,1.681E-08
,,,2022-08-01 15:43:09.768,4.71E-09,1.644E-08
,,,2022-08-01 15:43:10.266,5.26E-09,1.501E-08
,,,2022-08-01 15:43:10.766,4.96E-09,1.524E-08
,,,2022-08-01 15:43:11.267,5.96E-09,1.569E-08
,,,2022-08-01 15:43:11.767,5.54E-09,1.571E-08
,,,2022-08-01 15:43:12.266,4.96E-09,1.559E-08
,,,2022-08-01 15:43:12.768,6.29E-09,1.556E-08
,,,2022-08-01 15:43:13.267,4.89E-09,1.664E-08
,,,2022-08-01 15:43:13.767,5.14E-09,1.441E-08
,,,2022-08-01 15:43:14.267,5.66E-09,1.636E-08
,,,2022-08-01 15:43:14.767,5.14E-09,1.591E-08
,,,2022-08-01 15:43:15.268,5.76E-09,1.484E-08
,,,2022-08-01 15:43:15.767,5.89E-09,1.606E-08
,,,2022-08-01 15:43:16.268,4.86E-09,1.569E-08
,,,2022-08-01 15:43:16.766,4.76E-09,1.624E-08
,,,2022-08-01 15:43:17.266,5.56E-09,1.601E-08
,,,2022-08-01 15:43:17.767,4.99E-09,1.539E-08
,,,2022-08-01 15:43:18.267,5.11E-09,1.661E-08
,,,2022-08-01 15:43:18.768,5.64E-09,1.529E-08
,,,2022-08-01 15:43:19.267,5.26E-09,1.511E-08
,,,2022-08-01 15:43:19.766,5.09E-09,1.604E-08
,,,2022-08-01 15:43:20.266,4.76E-09,1.579E-08
,,,2022-08-01 15:43:20.766,5.11E-09,1.504E-08
,,,2022-08-01 15:43:21.267,5.41E-09,1.539E-08
,,,2022-08-01 15:43:21.766,5.79E-09,1.614E-08
,,,2022-08-01 15:43:22.266,5.49E-09,1.626E-08
,,,2022-08-01 15:43:22.768,5.26E-09,1.456E-08
,,,2022-08-01 15:43:23.266,5.46E-09,1.526E-08
,,,2022-08-01 15:43:23.766,5.79E-09,1.481E-08
,,,2022-08-01 15:43:24.266,5.96E-09,1.641E-08
,,,2022-08-01 15:43:24.766,5.46E-09,1.499E-08
,,,2022-08-01 15:43:25.266,4.71E-09,1.541E-08
,,,2022-08-01 15:43:25.766,5.06E-09,1.556E-08
,,,2022-08-01 15:43:26.266,5.29E-09,1.629E-08
,,,2022-08-01 15:43:26.766,6.21E-09,1.629E-08
,,,2022-08-01 15:43:27.268,5.31E-09,1.621E-08
,,,2022-08-01 15:43:27.767,4.96E-09,1.504E-08
,,,2022-08-01 15:43:28.267,4.74E-09,1.531E-08
,,,2022-08-01 15:43:28.766,4.86E-09,1.654E-08
,,,2022-08-01 15:43:29.268,5.59E-09,1.674E-08
,,,2022-08-01 15:43:29.768,5.31E-09,1.529E-08
,,,2022-08-01 15:43:30.267,5.26E-09,1.496E-08
,,,2022-08-01 15:43:30.768,5.11E-09,1.649E-08
,,,2022-08-01 15:43:31.268,5.14E-09,1.609E-08
,,,2022-08-01 15:43:31.766,5.59E-09,1.509E-08
,,,2022-08-01 15:43:32.267,4.81E-09,1.644E-08
,,,2022-08-01 15:43:32.766,4.46E-09,1.661E-08
,,,2022-08-01 15:43:33.266,5.36E-09,1.559E-08
,,,2022-08-01 15:43:33.766,5.11E-09,1.661E-08
,,,2022-08-01 15:43:34.267,4.96E-09,1.549E-08
,,,2022-08-01 15:43:34.767,5.54E-09,1.524E-08
,,,2022-08-01 15:43:35.267,5.61E-09,1.631E-08
,,,2022-08-01 15:43:35.767,4.96E-09,1.531E-08
,,,2022-08-01 15:43:36.267,4.79E-09,1.504E-08
,,,2022-08-01 15:43:36.767,5.56E-09,1.656E-08
,,,2022-08-01 15:43:37.268,4.71E-09,1.539E-08
,,,2022-08-01 15:43:37.768,5.01E-09,1.551E-08
,,,2022-08-01 15:43:38.265,5.79E-09,1.481E-08
,,,2022-08-01 15:43:38.765,5.39E-09,1.566E-08
,,,2022-08-01 15:43:39.265,5.49E-09,1.619E-08
,,,2022-08-01 15:43:39.765,5.04E-09,1.511E-08
,,,2022-08-01 15:43:40.265,5.79E-09,1.464E-08
,,,2022-08-01 15:43:40.766,5.59E-09,1.561E-08
,,,2022-08-01 15:43:41.266,5.24E-09,1.586E-08
,,,2022-08-01 15:43:41.766,5.16E-09,1.524E-08
,,,2022-08-01 15:43:42.268,4.81E-09,1.461E-08
,,,2022-08-01 15:43:42.766,5.96E-09,1.459E-08
,,,2022-08-01 15:43:43.268,5.44E-09,1.509E-08
,,,2022-08-01 15:43:43.767,5.51E-09,1.629E-08
,,,2022-08-01 15:43:44.267,4.86E-09,1.556E-08
,,,2022-08-01 15:43:44.767,5.56E-09,1.514E-08
,,,2022-08-01 15:43:45.267,5.04E-09,1.559E-08
,,,2022-08-01 15:43:45.766,5.49E-09,1.516E-08
,,,2022-08-01 15:43:46.266,5.31E-09,1.571E-08
,,,2022-08-01 15:43:46.767,5.09E-09,1.649E-08
,,,2022-08-01 15:43:47.266,5.79E-09,1.651E-08
,,,2022-08-01 15:43:47.768,5.19E-09,1.609E-08
,,,2022-08-01 15:43:48.266,5.51E-09,1.494E-08
,,,2022-08-01 15:43:48.766,5.79E-09,1.441E-08
,,,2022-08-01 15:43:49.266,5.19E-09,1.466E-08
,,,2022-08-01 15:43:49.766,4.41E-09,1.511E-08
,,,2022-08-01 15:43:50.266,5.24E-09,1.451E-08
,,,2022-08-01 15:43:50.767,5.49E-09,1.589E-08
,,,2022-08-01 15:43:51.267,4.96E-09,1.666E-08
,,,2022-08-01 15:43:51.767,4.66E-09,1.546E-08
,,,2022-08-01 15:43:52.267,5.46E-09,1.574E-08
,,,2022-08-01 15:43:52.767,5.59E-09,1.591E-08
,,,2022-08-01 15:43:53.267,4.96E-09,1.539E-08
,,,2022-08-01 15:43:53.768,5.49E-09,1.491E-08
,,,2022-08-01 15:43:54.268,5.14E-09,1.636E-08
,,,2022-08-01 15:43:54.766,5.69E-09,1.539E-08
,,,2022-08-01 15:43:55.268,5.51E-09,1.589E-08
,,,2022-08-01 15:43:55.766,5.31E-09,1.731E-08
,,,2022-08-01 15:43:56.267,5.99E-09,1.639E-08
,,,2022-08-01 15:43:56.767,5.46E-09,1.519E-08
,,,2022-08-01 15:43:57.266,5.06E-09,1.511E-08
,,,2022-08-01 15:43:57.765,5.24E-09,1.636E-08
,,,2022-08-01 15:43:58.266,5.34E-09,1.721E-08
,,,2022-08-01 15:43:58.767,4.91E-09,1.624E-08
,,,2022-08-01 15:43:59.266,5.64E-09,1.449E-08
,,,2022-08-01 15:43:59.767,5.14E-09,1.584E-08
,,,2022-08-01 15:44:00.267,5.41E-09,1.651E-08
,,,2022-08-01 15:44:00.766,5.66E-09,1.536E-08
,,,2022-08-01 15:44:01.267,5.96E-09,1.664E-08
,,,2022-08-01 15:44:01.769,4.89E-09,1.531E-08
,,,2022-08-01 15:44:02.267,4.39E-09,1.604E-08
,,,2022-08-01 15:44:02.766,4.96E-09,1.446E-08
,,,2022-08-01 15:44:03.266,5.04E-09,1.489E-08
,,,2022-08-01 15:44:03.767,6.44E-09,1.631E-08
,,,2022-08-01 15:44:04.267,4.89E-09,1.594E-08
,,,2022-08-01 15:44:04.767,4.81E-09,1.611E-08
,,,2022-08-01 15:44:05.267,5.26E-09,1.621E-08
,,,2022-08-01 15:44:05.767,5.54E-09,1.626E-08
,,,2022-08-01 15:44:06.266,6.06E-09,1.496E-08
,,,2022-08-01 15:44:06.766,5.04E-09,1.701E-08
,,,2022-08-01 15:44:07.267,5.79E-09,1.614E-08
,,,2022-08-01 15:44:07.767,5.89E-09,1.554E-08
,,,2022-08-01 15:44:08.267,5.06E-09,1.556E-08
,,,2022-08-01 15:44:08.767,6.86E-09,1.581E-08
,,,2022-08-01 15:44:09.268,5.74E-09,1.486E-08
,,,2022-08-01 15:44:09.767,6.09E-09,1.566E-08
,,,2022-08-01 15:44:10.267,5.41E-09,1.646E-08
,,,2022-08-01 15:44:10.766,5.39E-09,1.554E-08
,,,2022-08-01 15:44:11.266,4.69E-09,1.514E-08
,,,2022-08-01 15:44:11.767,4.89E-09,1.474E-08
,,,2022-08-01 15:44:12.266,5.54E-09,1.566E-08
,,,2022-08-01 15:44:12.765,4.69E-09,1.711E-08
,,,2022-08-01 15:44:13.265,5.61E-09,1.579E-08
,,,2022-08-01 15:44:13.766,5.36E-09,1.701E-08
,,,2022-08-01 15:44:14.266,5.34E-09,1.606E-08
,,,2022-08-01 15:44:14.767,4.81E-09,1.651E-08
,,,2022-08-01 15:44:15.267,5.44E-09,1.554E-08
,,,2022-08-01 15:44:15.767,5.69E-09,1.651E-08
,,,2022-08-01 15:44:16.267,4.71E-09,1.621E-08
,,,2022-08-01 15:44:16.767,5.21E-09,1.506E-08
,,,2022-08-01 15:44:17.266,5.99E-09,1.569E-08
,,,2022-08-01 15:44:17.767,5.11E-09,1.499E-08
,,,2022-08-01 15:44:18.266,5.01E-09,1.581E-08
,,,2022-08-01 15:44:18.766,5.09E-09,1.694E-08
,,,2022-08-01 15:44:19.266,5.44E-09,1.601E-08
,,,2022-08-01 15:44:19.766,5.34E-09,1.569E-08
,,,2022-08-01 15:44:20.266,5.84E-09,1.609E-08
,,,2022-08-01 15:44:20.767,6.44E-09,1.459E-08
,,,2022-08-01 15:44:21.267,5.66E-09,1.469E-08
,,,2022-08-01 15:44:21.768,5.29E-09,1.569E-08
,,,2022-08-01 15:44:22.268,5.79E-09,1.549E-08
,,,2022-08-01 15:44:22.766,5.14E-09,1.644E-08
,,,2022-08-01 15:44:23.267,5.59E-09,1.539E-08
,,,2022-08-01 15:44:23.767,5.34E-09,1.561E-08
,,,2022-08-01 15:44:24.267,5.31E-09,1.544E-08
,,,2022-08-01 15:44:24.768,5.19E-09,1.579E-08
,,,2022-08-01 15:44:25.268,5.71E-09,1.606E-08
,,,2022-08-01 15:44:25.767,5.46E-09,1.591E-08
,,,2022-08-01 15:44:26.267,5.61E-09,1.511E-08
,,,2022-08-01 15:44:26.766,5.09E-09,1.611E-08
,,,2022-08-01 15:44:27.267,5.34E-09,1.556E-08
,,,2022-08-01 15:44:27.766,5.51E-09,1.496E-08
,,,2022-08-01 15:44:28.266,5.56E-09,1.516E-08
,,,2022-08-01 15:44:28.766,5.09E-09,1.549E-08
