Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-13 12:22:35.010,1.88E-08,3.8E-09
,,,2022-09-13 12:22:35.510,2.05E-08,3.3E-09
,,,2022-09-13 12:22:36.009,1.83E-08,4.1E-09
,,,2022-09-13 12:22:36.510,1.91E-08,4.1E-09
,,,2022-09-13 12:22:37.015,2.05E-08,3.3E-09
,,,2022-09-13 12:22:37.588,1.84E-08,4.1E-09
,,,2022-09-13 12:22:38.017,2.08E-08,5.2E-09
,,,2022-09-13 12:22:38.514,2.08E-08,4.2E-09
,,,2022-09-13 12:22:39.011,2.13E-08,4.2E-09
,,,2022-09-13 12:22:39.508,1.97E-08,3.9E-09
,,,2022-09-13 12:22:40.009,2.02E-08,3.1E-09
,,,2022-09-13 12:22:40.509,2.08E-08,4.4E-09
,,,2022-09-13 12:22:41.009,2.13E-08,4.2E-09
,,,2022-09-13 12:22:41.509,1.98E-08,3E-09
,,,2022-09-13 12:22:42.009,2.02E-08,4.1E-09
,,,2022-09-13 12:22:42.509,1.86E-08,3.9E-09
,,,2022-09-13 12:22:43.010,1.72E-08,4.1E-09
,,,2022-09-13 12:22:43.513,2E-08,4.4E-09
,,,2022-09-13 12:22:44.009,1.97E-08,4.4E-09
,,,2022-09-13 12:22:44.509,1.91E-08,2.7E-09
,,,2022-09-13 12:22:45.009,2E-08,4.2E-09
,,,2022-09-13 12:22:45.509,1.95E-08,4.2E-09
,,,2022-09-13 12:22:46.011,2.09E-08,5.5E-09
,,,2022-09-13 12:22:46.512,2.08E-08,3.3E-09
,,,2022-09-13 12:22:47.011,2.08E-08,2.5E-09
,,,2022-09-13 12:22:47.510,2.08E-08,5.8E-09
,,,2022-09-13 12:22:48.013,1.89E-08,4.8E-09
,,,2022-09-13 12:22:48.509,1.75E-08,3.3E-09
,,,2022-09-13 12:22:49.013,1.69E-08,4.4E-09
,,,2022-09-13 12:22:49.510,2.02E-08,3.4E-09
,,,2022-09-13 12:22:50.011,2.02E-08,5.3E-09
,,,2022-09-13 12:22:50.511,1.92E-08,3.3E-09
,,,2022-09-13 12:22:51.011,2.02E-08,3.9E-09
,,,2022-09-13 12:22:51.515,1.98E-08,5.9E-09
,,,2022-09-13 12:22:52.011,1.92E-08,4.4E-09
,,,2022-09-13 12:22:52.511,1.83E-08,2E-09
,,,2022-09-13 12:22:53.011,1.64E-08,3.6E-09
,,,2022-09-13 12:22:53.510,1.89E-08,3.3E-09
,,,2022-09-13 12:22:54.010,2.03E-08,4.7E-09
,,,2022-09-13 12:22:54.510,1.95E-08,4.2E-09
,,,2022-09-13 12:22:55.008,1.98E-08,4.2E-09
,,,2022-09-13 12:22:55.510,1.95E-08,3.1E-09
,,,2022-09-13 12:22:56.010,1.73E-08,3.8E-09
,,,2022-09-13 12:22:56.510,2.14E-08,4.4E-09
,,,2022-09-13 12:22:57.010,1.97E-08,4.2E-09
,,,2022-09-13 12:22:57.510,2.02E-08,4.5E-09
,,,2022-09-13 12:22:58.010,2.11E-08,5E-09
,,,2022-09-13 12:22:58.509,1.98E-08,3.9E-09
,,,2022-09-13 12:22:59.010,1.98E-08,4.7E-09
,,,2022-09-13 12:22:59.509,2E-08,2E-09
,,,2022-09-13 12:23:00.010,1.61E-08,4.4E-09
,,,2022-09-13 12:23:00.510,1.91E-08,3.3E-09
,,,2022-09-13 12:23:01.010,1.72E-08,4.1E-09
,,,2022-09-13 12:23:01.509,1.92E-08,3.6E-09
,,,2022-09-13 12:23:02.010,1.91E-08,3.3E-09
,,,2022-09-13 12:23:02.510,1.92E-08,4.5E-09
,,,2022-09-13 12:23:03.009,1.8E-08,3.4E-09
,,,2022-09-13 12:23:03.509,1.83E-08,3.9E-09
,,,2022-09-13 12:23:04.010,1.95E-08,2.8E-09
,,,2022-09-13 12:23:04.509,1.88E-08,2.3E-09
,,,2022-09-13 12:23:05.009,1.86E-08,3.8E-09
,,,2022-09-13 12:23:05.510,1.73E-08,3.4E-09
,,,2022-09-13 12:23:06.010,2.13E-08,5E-09
,,,2022-09-13 12:23:06.509,1.83E-08,4.2E-09
,,,2022-09-13 12:23:07.010,1.97E-08,2.3E-09
,,,2022-09-13 12:23:07.509,1.83E-08,4.7E-09
,,,2022-09-13 12:23:08.010,1.8E-08,3.4E-09
,,,2022-09-13 12:23:08.512,1.94E-08,5.2E-09
,,,2022-09-13 12:23:09.010,2.03E-08,3.4E-09
,,,2022-09-13 12:23:09.508,1.98E-08,4.5E-09
,,,2022-09-13 12:23:10.008,2.05E-08,5E-09
,,,2022-09-13 12:23:10.508,1.98E-08,3.8E-09
,,,2022-09-13 12:23:11.008,1.94E-08,4.4E-09
,,,2022-09-13 12:23:11.509,1.81E-08,3.8E-09
,,,2022-09-13 12:23:12.009,1.89E-08,3.9E-09
,,,2022-09-13 12:23:12.509,1.78E-08,3.1E-09
,,,2022-09-13 12:23:13.009,2E-08,3.6E-09
,,,2022-09-13 12:23:13.508,1.98E-08,4.4E-09
,,,2022-09-13 12:23:14.008,2E-08,4.1E-09
,,,2022-09-13 12:23:14.511,1.77E-08,3.6E-09
,,,2022-09-13 12:23:15.009,2E-08,3.6E-09
,,,2022-09-13 12:23:15.509,1.86E-08,4.5E-09
,,,2022-09-13 12:23:16.010,1.91E-08,3.3E-09
,,,2022-09-13 12:23:16.510,1.98E-08,4.4E-09
,,,2022-09-13 12:23:17.009,2.08E-08,5.8E-09
,,,2022-09-13 12:23:17.509,1.97E-08,3.9E-09
,,,2022-09-13 12:23:18.010,1.94E-08,3.6E-09
,,,2022-09-13 12:23:18.509,1.94E-08,5.9E-09
,,,2022-09-13 12:23:19.010,2.11E-08,5.3E-09
,,,2022-09-13 12:23:19.509,2.06E-08,5.5E-09
,,,2022-09-13 12:23:20.009,1.97E-08,4.2E-09
,,,2022-09-13 12:23:20.509,1.88E-08,4.2E-09
,,,2022-09-13 12:23:21.010,1.81E-08,4.2E-09
,,,2022-09-13 12:23:21.509,2E-08,5E-09
,,,2022-09-13 12:23:22.009,2.16E-08,5.3E-09
,,,2022-09-13 12:23:22.509,1.94E-08,2.8E-09
,,,2022-09-13 12:23:23.010,2.03E-08,2.8E-09
,,,2022-09-13 12:23:23.510,1.92E-08,4.1E-09
,,,2022-09-13 12:23:24.010,1.88E-08,3.8E-09
,,,2022-09-13 12:23:24.508,2.05E-08,2.3E-09
,,,2022-09-13 12:23:25.009,2.16E-08,3.6E-09
,,,2022-09-13 12:23:25.509,1.86E-08,4.8E-09
,,,2022-09-13 12:23:26.009,2.05E-08,4.7E-09
,,,2022-09-13 12:23:26.509,1.94E-08,5.3E-09
,,,2022-09-13 12:23:27.009,2.11E-08,5.6E-09
,,,2022-09-13 12:23:27.509,2E-08,5.6E-09
,,,2022-09-13 12:23:28.009,1.94E-08,3.9E-09
,,,2022-09-13 12:23:28.509,2.13E-08,3.6E-09
,,,2022-09-13 12:23:29.009,1.78E-08,3E-09
,,,2022-09-13 12:23:29.509,1.92E-08,3.4E-09
,,,2022-09-13 12:23:30.009,1.91E-08,3.6E-09
,,,2022-09-13 12:23:30.509,2.03E-08,4.4E-09
,,,2022-09-13 12:23:31.010,2.11E-08,3.6E-09
,,,2022-09-13 12:23:31.509,2.08E-08,3.1E-09
,,,2022-09-13 12:23:32.010,2.08E-08,3.4E-09
,,,2022-09-13 12:23:32.509,1.95E-08,3.8E-09
,,,2022-09-13 12:23:33.009,1.95E-08,5E-09
,,,2022-09-13 12:23:33.509,2.02E-08,5E-09
,,,2022-09-13 12:23:34.013,1.89E-08,3.4E-09
,,,2022-09-13 12:23:34.514,2E-08,5E-09
,,,2022-09-13 12:23:35.021,2.06E-08,4.2E-09
,,,2022-09-13 12:23:35.512,1.95E-08,3.1E-09
,,,2022-09-13 12:23:36.022,1.8E-08,2.8E-09
,,,2022-09-13 12:23:36.513,1.98E-08,4.1E-09
,,,2022-09-13 12:23:37.014,2.03E-08,5.2E-09
,,,2022-09-13 12:23:37.523,1.92E-08,5.5E-09
,,,2022-09-13 12:23:38.012,1.78E-08,5E-09
,,,2022-09-13 12:23:38.511,2.03E-08,6.3E-09
,,,2022-09-13 12:23:39.013,2.03E-08,5.3E-09
,,,2022-09-13 12:23:39.511,1.88E-08,3.4E-09
,,,2022-09-13 12:23:40.010,1.61E-08,2.5E-09
,,,2022-09-13 12:23:40.510,1.92E-08,4.8E-09
,,,2022-09-13 12:23:41.009,2.06E-08,4.5E-09
,,,2022-09-13 12:23:41.510,1.98E-08,3.6E-09
,,,2022-09-13 12:23:42.010,1.91E-08,3E-09
,,,2022-09-13 12:23:42.511,2.03E-08,3.9E-09
,,,2022-09-13 12:23:43.009,1.88E-08,3.3E-09
,,,2022-09-13 12:23:43.510,2.14E-08,2.8E-09
,,,2022-09-13 12:23:44.016,2.06E-08,3E-09
,,,2022-09-13 12:23:44.510,1.95E-08,5.6E-09
,,,2022-09-13 12:23:45.011,2.02E-08,5E-09
,,,2022-09-13 12:23:45.509,2.28E-08,6.1E-09
,,,2022-09-13 12:23:46.010,1.98E-08,4.8E-09
,,,2022-09-13 12:23:46.509,1.84E-08,4.2E-09
,,,2022-09-13 12:23:47.014,1.81E-08,3E-09
,,,2022-09-13 12:23:47.514,1.94E-08,4.5E-09
,,,2022-09-13 12:23:48.011,1.78E-08,4.4E-09
,,,2022-09-13 12:23:48.509,1.77E-08,3.8E-09
,,,2022-09-13 12:23:49.010,2E-08,3.9E-09
,,,2022-09-13 12:23:49.509,1.83E-08,3.4E-09
,,,2022-09-13 12:23:50.010,2E-08,4.2E-09
,,,2022-09-13 12:23:50.510,2.02E-08,2.7E-09
,,,2022-09-13 12:23:51.013,1.84E-08,4.1E-09
,,,2022-09-13 12:23:51.510,1.91E-08,4.2E-09
,,,2022-09-13 12:23:52.009,2.06E-08,4.2E-09
,,,2022-09-13 12:23:52.511,1.69E-08,3.4E-09
,,,2022-09-13 12:23:53.009,2.02E-08,4.8E-09
,,,2022-09-13 12:23:53.510,2.14E-08,3.1E-09
,,,2022-09-13 12:23:54.009,1.98E-08,4.4E-09
,,,2022-09-13 12:23:54.509,1.98E-08,3.1E-09
,,,2022-09-13 12:23:55.008,1.89E-08,3.6E-09
,,,2022-09-13 12:23:55.509,1.89E-08,4.4E-09
,,,2022-09-13 12:23:56.009,2.02E-08,4.2E-09
,,,2022-09-13 12:23:56.510,2.16E-08,3.4E-09
,,,2022-09-13 12:23:57.010,1.92E-08,4.1E-09
,,,2022-09-13 12:23:57.509,1.83E-08,4.4E-09
,,,2022-09-13 12:23:58.009,1.97E-08,5.2E-09
,,,2022-09-13 12:23:58.509,2.08E-08,3.9E-09
,,,2022-09-13 12:23:59.009,1.75E-08,4.5E-09
,,,2022-09-13 12:23:59.510,1.94E-08,2.8E-09
,,,2022-09-13 12:24:00.009,1.95E-08,3.8E-09
,,,2022-09-13 12:24:00.509,1.92E-08,4.5E-09
,,,2022-09-13 12:24:01.010,1.95E-08,4.2E-09
,,,2022-09-13 12:24:01.510,1.86E-08,3.6E-09
,,,2022-09-13 12:24:02.009,2E-08,3.4E-09
,,,2022-09-13 12:24:02.509,1.73E-08,3.1E-09
,,,2022-09-13 12:24:03.010,2.2E-08,4.8E-09
,,,2022-09-13 12:24:03.509,1.84E-08,6.7E-09
,,,2022-09-13 12:24:04.009,2E-08,3E-09
,,,2022-09-13 12:24:04.510,1.92E-08,4.4E-09
,,,2022-09-13 12:24:05.009,1.94E-08,4.5E-09
,,,2022-09-13 12:24:05.510,2.06E-08,3.4E-09
,,,2022-09-13 12:24:06.009,1.94E-08,4.7E-09
,,,2022-09-13 12:24:06.510,1.92E-08,3.8E-09
,,,2022-09-13 12:24:07.010,1.92E-08,3.1E-09
,,,2022-09-13 12:24:07.509,1.91E-08,4.1E-09
,,,2022-09-13 12:24:08.010,2.11E-08,5.3E-09
,,,2022-09-13 12:24:08.510,1.91E-08,3.3E-09
,,,2022-09-13 12:24:09.008,1.98E-08,3.4E-09
,,,2022-09-13 12:24:09.508,2.03E-08,4.8E-09
,,,2022-09-13 12:24:10.008,2.08E-08,3.3E-09
,,,2022-09-13 12:24:10.509,2E-08,3.6E-09
,,,2022-09-13 12:24:11.010,2.06E-08,5.3E-09
,,,2022-09-13 12:24:11.509,2.23E-08,4.5E-09
,,,2022-09-13 12:24:12.009,2.02E-08,3.1E-09
,,,2022-09-13 12:24:12.509,1.95E-08,6.9E-09
,,,2022-09-13 12:24:13.009,2.22E-08,4.8E-09
,,,2022-09-13 12:24:13.509,1.95E-08,3.8E-09
,,,2022-09-13 12:24:14.009,1.78E-08,2.5E-09
,,,2022-09-13 12:24:14.509,1.89E-08,3.8E-09
,,,2022-09-13 12:24:15.009,1.84E-08,3.9E-09
,,,2022-09-13 12:24:15.509,1.98E-08,5.6E-09
,,,2022-09-13 12:24:16.010,1.95E-08,3.6E-09
,,,2022-09-13 12:24:16.509,1.69E-08,4.1E-09
,,,2022-09-13 12:24:17.010,1.95E-08,4.7E-09
,,,2022-09-13 12:24:17.510,1.92E-08,4.4E-09
,,,2022-09-13 12:24:18.009,1.95E-08,4.1E-09
,,,2022-09-13 12:24:18.509,1.98E-08,5.3E-09
,,,2022-09-13 12:24:19.009,2.11E-08,3.3E-09
,,,2022-09-13 12:24:19.509,1.97E-08,5.2E-09
,,,2022-09-13 12:24:20.009,1.91E-08,2.5E-09
,,,2022-09-13 12:24:20.509,1.97E-08,3.8E-09
,,,2022-09-13 12:24:21.016,1.94E-08,4.4E-09
,,,2022-09-13 12:24:21.510,1.83E-08,3.8E-09
,,,2022-09-13 12:24:22.009,1.88E-08,5.9E-09
,,,2022-09-13 12:24:22.514,2.08E-08,5E-09
,,,2022-09-13 12:24:23.013,2E-08,3.8E-09
,,,2022-09-13 12:24:23.515,1.73E-08,5.2E-09
,,,2022-09-13 12:24:24.009,1.86E-08,4.8E-09
,,,2022-09-13 12:24:24.508,1.92E-08,2.8E-09
,,,2022-09-13 12:24:25.009,2.14E-08,3.6E-09
,,,2022-09-13 12:24:25.509,2E-08,5.6E-09
,,,2022-09-13 12:24:26.010,1.91E-08,5E-09
,,,2022-09-13 12:24:26.510,2.14E-08,5.5E-09
,,,2022-09-13 12:24:27.010,1.89E-08,3E-09
,,,2022-09-13 12:24:27.512,1.95E-08,4.2E-09
,,,2022-09-13 12:24:28.012,1.92E-08,5.3E-09
,,,2022-09-13 12:24:28.517,1.88E-08,4.4E-09
,,,2022-09-13 12:24:29.009,1.88E-08,2.8E-09
,,,2022-09-13 12:24:29.511,1.95E-08,3.1E-09
,,,2022-09-13 12:24:30.011,2.13E-08,4.7E-09
,,,2022-09-13 12:24:30.511,1.98E-08,3.1E-09
,,,2022-09-13 12:24:31.010,2.03E-08,4.4E-09
,,,2022-09-13 12:24:31.510,1.98E-08,4.2E-09
,,,2022-09-13 12:24:32.011,1.94E-08,4.7E-09
,,,2022-09-13 12:24:32.512,2.03E-08,5.2E-09
,,,2022-09-13 12:24:33.011,1.95E-08,5E-09
,,,2022-09-13 12:24:33.510,2.06E-08,4.4E-09
,,,2022-09-13 12:24:34.012,1.91E-08,4.1E-09
,,,2022-09-13 12:24:34.510,2.03E-08,5.6E-09
,,,2022-09-13 12:24:35.013,1.89E-08,4.8E-09
,,,2022-09-13 12:24:35.512,2.03E-08,5.8E-09
,,,2022-09-13 12:24:36.010,2.09E-08,5.2E-09
,,,2022-09-13 12:24:36.510,2.03E-08,5.3E-09
,,,2022-09-13 12:24:37.009,2.03E-08,4.7E-09
,,,2022-09-13 12:24:37.510,2E-08,4.7E-09
,,,2022-09-13 12:24:38.011,1.94E-08,8.4E-09
,,,2022-09-13 12:24:38.528,2.2E-08,2.5E-09
,,,2022-09-13 12:24:39.010,2.02E-08,3.8E-09
,,,2022-09-13 12:24:39.509,1.88E-08,4.8E-09
,,,2022-09-13 12:24:40.010,2.03E-08,3.8E-09
,,,2022-09-13 12:24:40.510,2.05E-08,5.8E-09
,,,2022-09-13 12:24:41.010,1.77E-08,3.3E-09
,,,2022-09-13 12:24:41.509,2.17E-08,3.3E-09
,,,2022-09-13 12:24:42.010,1.89E-08,3.6E-09
,,,2022-09-13 12:24:42.510,2.23E-08,4.5E-09
,,,2022-09-13 12:24:43.009,1.98E-08,3.9E-09
,,,2022-09-13 12:24:43.511,2.02E-08,3.9E-09
,,,2022-09-13 12:24:44.009,1.91E-08,6.6E-09
,,,2022-09-13 12:24:44.513,1.73E-08,4.5E-09
,,,2022-09-13 12:24:45.029,1.86E-08,4.2E-09
,,,2022-09-13 12:24:45.510,2.27E-08,6.9E-09
,,,2022-09-13 12:24:46.010,2.14E-08,4.2E-09
,,,2022-09-13 12:24:46.509,2.02E-08,4.7E-09
,,,2022-09-13 12:24:47.009,2.03E-08,3.6E-09
,,,2022-09-13 12:24:47.508,2.06E-08,3.6E-09
,,,2022-09-13 12:24:48.009,1.75E-08,4.7E-09
,,,2022-09-13 12:24:48.510,2.19E-08,5.5E-09
,,,2022-09-13 12:24:49.010,2.03E-08,3.1E-09
,,,2022-09-13 12:24:49.509,2.02E-08,4.8E-09
,,,2022-09-13 12:24:50.010,1.98E-08,3.9E-09
,,,2022-09-13 12:24:50.509,1.98E-08,3.8E-09
,,,2022-09-13 12:24:51.011,1.92E-08,3.9E-09
,,,2022-09-13 12:24:51.509,2.14E-08,3E-09
,,,2022-09-13 12:24:52.008,1.91E-08,3.8E-09
,,,2022-09-13 12:24:52.509,1.94E-08,5.6E-09
,,,2022-09-13 12:24:53.009,1.69E-08,3.4E-09
,,,2022-09-13 12:24:53.509,1.95E-08,3.8E-09
,,,2022-09-13 12:24:54.010,2.05E-08,4.5E-09
,,,2022-09-13 12:24:54.510,1.98E-08,3.4E-09
,,,2022-09-13 12:24:55.009,1.63E-08,4.8E-09
,,,2022-09-13 12:24:55.510,2.02E-08,4.8E-09
,,,2022-09-13 12:24:56.009,1.77E-08,4.2E-09
,,,2022-09-13 12:24:56.509,1.95E-08,4.2E-09
,,,2022-09-13 12:24:57.010,1.78E-08,4.2E-09
,,,2022-09-13 12:24:57.509,1.66E-08,3.1E-09
,,,2022-09-13 12:24:58.011,2.16E-08,3.6E-09
,,,2022-09-13 12:24:58.509,1.33E-08,1.6E-09
,,,2022-09-13 12:24:59.009,1.84E-08,3.8E-09
,,,2022-09-13 12:24:59.509,1.92E-08,3.8E-09
,,,2022-09-13 12:25:00.008,2.23E-08,4.5E-09
,,,2022-09-13 12:25:00.509,2.03E-08,4.8E-09
,,,2022-09-13 12:25:01.010,2.03E-08,3.8E-09
,,,2022-09-13 12:25:01.509,2.11E-08,4.8E-09
,,,2022-09-13 12:25:02.011,1.91E-08,4.1E-09
,,,2022-09-13 12:25:02.509,2.25E-08,4.7E-09
,,,2022-09-13 12:25:03.009,1.97E-08,4.1E-09
,,,2022-09-13 12:25:03.509,1.95E-08,3.1E-09
,,,2022-09-13 12:25:04.009,1.89E-08,3.6E-09
,,,2022-09-13 12:25:04.509,2.05E-08,5.8E-09
,,,2022-09-13 12:25:05.010,1.98E-08,3.8E-09
,,,2022-09-13 12:25:05.509,2.05E-08,3.4E-09
,,,2022-09-13 12:25:06.010,2.08E-08,5.9E-09
,,,2022-09-13 12:25:06.508,1.91E-08,5.5E-09
,,,2022-09-13 12:25:07.009,1.91E-08,4.4E-09
,,,2022-09-13 12:25:07.509,2.06E-08,5E-09
,,,2022-09-13 12:25:08.010,2.02E-08,3.4E-09
,,,2022-09-13 12:25:08.510,1.95E-08,2.5E-09
,,,2022-09-13 12:25:09.008,1.95E-08,3.3E-09
,,,2022-09-13 12:25:09.509,1.88E-08,4.4E-09
,,,2022-09-13 12:25:10.009,2.14E-08,3.8E-09
,,,2022-09-13 12:25:10.510,2.11E-08,5E-09
,,,2022-09-13 12:25:11.009,1.8E-08,2.8E-09
,,,2022-09-13 12:25:11.509,2E-08,4.7E-09
,,,2022-09-13 12:25:12.010,2.08E-08,3.9E-09
,,,2022-09-13 12:25:12.510,1.97E-08,5.2E-09
,,,2022-09-13 12:25:13.009,1.97E-08,3.3E-09
,,,2022-09-13 12:25:13.511,2.09E-08,4.7E-09
,,,2022-09-13 12:25:14.009,1.95E-08,2.5E-09
,,,2022-09-13 12:25:14.509,1.98E-08,4.2E-09
,,,2022-09-13 12:25:15.009,1.95E-08,4.5E-09
,,,2022-09-13 12:25:15.510,2.13E-08,4.7E-09
,,,2022-09-13 12:25:16.009,1.89E-08,5E-09
,,,2022-09-13 12:25:16.509,1.98E-08,3E-09
,,,2022-09-13 12:25:17.011,1.94E-08,3.3E-09
,,,2022-09-13 12:25:17.511,1.92E-08,4.5E-09
,,,2022-09-13 12:25:18.011,1.95E-08,3E-09
,,,2022-09-13 12:25:18.511,2.05E-08,5.8E-09
,,,2022-09-13 12:25:19.011,2.11E-08,4.4E-09
,,,2022-09-13 12:25:19.510,2E-08,3.8E-09
,,,2022-09-13 12:25:20.011,2.16E-08,4.4E-09
,,,2022-09-13 12:25:20.510,1.84E-08,3.6E-09
,,,2022-09-13 12:25:21.011,1.92E-08,3.6E-09
,,,2022-09-13 12:25:21.510,1.84E-08,3.4E-09
,,,2022-09-13 12:25:22.009,1.97E-08,5.3E-09
,,,2022-09-13 12:25:22.510,2.13E-08,3.3E-09
,,,2022-09-13 12:25:23.010,1.95E-08,5.6E-09
,,,2022-09-13 12:25:23.510,2.08E-08,4.4E-09
,,,2022-09-13 12:25:24.010,1.77E-08,1.3E-09
,,,2022-09-13 12:25:24.509,1.8E-08,4.2E-09
,,,2022-09-13 12:25:25.010,1.92E-08,3.1E-09
,,,2022-09-13 12:25:25.510,2.08E-08,2.5E-09
,,,2022-09-13 12:25:26.010,1.97E-08,4.8E-09
,,,2022-09-13 12:25:26.509,2.03E-08,5.8E-09
,,,2022-09-13 12:25:27.011,1.95E-08,3.9E-09
,,,2022-09-13 12:25:27.510,1.83E-08,3.8E-09
,,,2022-09-13 12:25:28.010,1.98E-08,3.8E-09
,,,2022-09-13 12:25:28.510,1.81E-08,4.7E-09
,,,2022-09-13 12:25:29.010,2.27E-08,4.4E-09
,,,2022-09-13 12:25:29.509,1.95E-08,4.1E-09
,,,2022-09-13 12:25:30.064,1.92E-08,4.2E-09
,,,2022-09-13 12:25:30.510,1.95E-08,3.8E-09
,,,2022-09-13 12:25:31.009,1.92E-08,4.4E-09
,,,2022-09-13 12:25:31.511,2.05E-08,4.5E-09
,,,2022-09-13 12:25:32.009,1.92E-08,4.4E-09
,,,2022-09-13 12:25:32.509,1.94E-08,4.4E-09
,,,2022-09-13 12:25:33.013,1.91E-08,3.4E-09
,,,2022-09-13 12:25:33.509,1.97E-08,3.9E-09
,,,2022-09-13 12:25:34.010,1.88E-08,5.2E-09
,,,2022-09-13 12:25:34.509,1.95E-08,5.5E-09
,,,2022-09-13 12:25:35.009,1.97E-08,3.3E-09
,,,2022-09-13 12:25:35.509,1.44E-08,2.8E-09
,,,2022-09-13 12:25:36.009,1.97E-08,4.2E-09
,,,2022-09-13 12:25:36.509,1.78E-08,3.3E-09
,,,2022-09-13 12:25:37.009,1.95E-08,3.9E-09
,,,2022-09-13 12:25:37.511,1.97E-08,2.5E-09
,,,2022-09-13 12:25:38.010,1.89E-08,3.9E-09
,,,2022-09-13 12:25:38.508,2.06E-08,5.3E-09
,,,2022-09-13 12:25:39.009,2E-08,3.6E-09
,,,2022-09-13 12:25:39.509,1.94E-08,4.1E-09
,,,2022-09-13 12:25:40.009,2.03E-08,3.8E-09
,,,2022-09-13 12:25:40.510,2.13E-08,2.7E-09
,,,2022-09-13 12:25:41.010,1.59E-08,4.4E-09
,,,2022-09-13 12:25:41.509,2.17E-08,3.4E-09
,,,2022-09-13 12:25:42.009,2.17E-08,4.4E-09
,,,2022-09-13 12:25:42.509,1.98E-08,3.9E-09
,,,2022-09-13 12:25:43.010,2.09E-08,5.2E-09
,,,2022-09-13 12:25:43.509,1.83E-08,4.2E-09
,,,2022-09-13 12:25:44.009,1.98E-08,3.8E-09
,,,2022-09-13 12:25:44.510,1.86E-08,4.2E-09
,,,2022-09-13 12:25:45.009,1.94E-08,3.4E-09
,,,2022-09-13 12:25:45.508,2.05E-08,3E-09
,,,2022-09-13 12:25:46.009,1.88E-08,2.2E-09
,,,2022-09-13 12:25:46.510,2.06E-08,4.1E-09
,,,2022-09-13 12:25:47.008,1.86E-08,3.6E-09
,,,2022-09-13 12:25:47.509,1.95E-08,4.7E-09
,,,2022-09-13 12:25:48.009,2.13E-08,4.8E-09
,,,2022-09-13 12:25:48.509,1.98E-08,4.5E-09
,,,2022-09-13 12:25:49.009,1.89E-08,3.3E-09
,,,2022-09-13 12:25:49.509,2.14E-08,4.8E-09
,,,2022-09-13 12:25:50.010,1.8E-08,3.6E-09
,,,2022-09-13 12:25:50.509,1.94E-08,3.6E-09
,,,2022-09-13 12:25:51.009,2.03E-08,3.4E-09
,,,2022-09-13 12:25:51.510,1.88E-08,5.3E-09
,,,2022-09-13 12:25:52.009,2.03E-08,4.4E-09
,,,2022-09-13 12:25:52.509,9.9E+37,0
,,,2022-09-13 12:25:53.009,1.91E-08,5.6E-09
,,,2022-09-13 12:25:53.509,1.94E-08,3E-09
,,,2022-09-13 12:25:54.009,1.95E-08,5.2E-09
,,,2022-09-13 12:25:54.510,1.94E-08,3.6E-09
,,,2022-09-13 12:25:55.010,1.91E-08,4.7E-09
,,,2022-09-13 12:25:55.509,1.92E-08,4.8E-09
,,,2022-09-13 12:25:56.008,2.03E-08,4.2E-09
,,,2022-09-13 12:25:56.508,1.89E-08,5.9E-09
,,,2022-09-13 12:25:57.008,1.77E-08,2.3E-09
,,,2022-09-13 12:25:57.508,1.95E-08,6.6E-09
,,,2022-09-13 12:25:58.010,1.92E-08,3.3E-09
,,,2022-09-13 12:25:58.510,1.95E-08,4.8E-09
,,,2022-09-13 12:25:59.010,1.92E-08,4.7E-09
,,,2022-09-13 12:25:59.508,1.89E-08,3.4E-09
,,,2022-09-13 12:26:00.019,2.05E-08,4.5E-09
,,,2022-09-13 12:26:00.509,1.83E-08,3.9E-09
,,,2022-09-13 12:26:01.009,1.92E-08,2.3E-09
,,,2022-09-13 12:26:01.509,1.91E-08,4.1E-09
,,,2022-09-13 12:26:02.008,2.09E-08,5.2E-09
,,,2022-09-13 12:26:02.508,1.78E-08,2.8E-09
,,,2022-09-13 12:26:03.008,1.86E-08,2.8E-09
,,,2022-09-13 12:26:03.508,2.05E-08,4.7E-09
,,,2022-09-13 12:26:04.009,1.83E-08,3.4E-09
,,,2022-09-13 12:26:04.508,1.94E-08,3.9E-09
,,,2022-09-13 12:26:05.008,1.88E-08,3.4E-09
,,,2022-09-13 12:26:05.509,1.84E-08,4.1E-09
,,,2022-09-13 12:26:06.009,2.02E-08,1.9E-09
,,,2022-09-13 12:26:06.511,1.94E-08,4.2E-09
,,,2022-09-13 12:26:07.014,1.92E-08,3.9E-09
,,,2022-09-13 12:26:07.511,1.98E-08,3.9E-09
,,,2022-09-13 12:26:08.014,2.05E-08,5E-09
,,,2022-09-13 12:26:08.509,1.98E-08,5.3E-09
,,,2022-09-13 12:26:09.011,2.06E-08,3.8E-09
,,,2022-09-13 12:26:09.510,1.95E-08,3.8E-09
,,,2022-09-13 12:26:10.011,2.13E-08,4.7E-09
,,,2022-09-13 12:26:10.510,2.02E-08,4.1E-09
,,,2022-09-13 12:26:11.010,1.81E-08,3.8E-09
,,,2022-09-13 12:26:11.510,2.3E-08,4.1E-09
,,,2022-09-13 12:26:12.012,2.08E-08,4.5E-09
,,,2022-09-13 12:26:12.513,2.03E-08,3.3E-09
,,,2022-09-13 12:26:13.011,2.02E-08,3.9E-09
,,,2022-09-13 12:26:13.511,1.78E-08,3.8E-09
,,,2022-09-13 12:26:14.011,2.09E-08,2.3E-09
