Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-01 13:56:16.509,6.71E-09,-8.46E-09
,,,2022-08-01 13:56:17.009,6.91E-09,-7.29E-09
,,,2022-08-01 13:56:17.510,8.01E-09,-7.61E-09
,,,2022-08-01 13:56:18.010,5.44E-09,-8.09E-09
,,,2022-08-01 13:56:18.510,5.84E-09,-5.79E-09
,,,2022-08-01 13:56:19.009,5.01E-09,-7.24E-09
,,,2022-08-01 13:56:19.510,6.06E-09,-7.06E-09
,,,2022-08-01 13:56:20.010,4.39E-09,-9.31E-09
,,,2022-08-01 13:56:20.510,5.84E-09,-6.34E-09
,,,2022-08-01 13:56:21.010,6.11E-09,-6.94E-09
,,,2022-08-01 13:56:21.511,7.99E-09,-6.64E-09
,,,2022-08-01 13:56:22.010,4.89E-09,-6.71E-09
,,,2022-08-01 13:56:22.510,5.46E-09,-7.81E-09
,,,2022-08-01 13:56:23.010,5.29E-09,-7.56E-09
,,,2022-08-01 13:56:23.509,5.41E-09,-8.96E-09
,,,2022-08-01 13:56:24.010,4.51E-09,-6.96E-09
,,,2022-08-01 13:56:24.509,5.86E-09,-8.64E-09
,,,2022-08-01 13:56:25.010,4.61E-09,-6.89E-09
,,,2022-08-01 13:56:25.510,5.06E-09,-6.79E-09
,,,2022-08-01 13:56:26.009,4.51E-09,-7.99E-09
,,,2022-08-01 13:56:26.510,4.99E-09,-5.84E-09
,,,2022-08-01 13:56:27.010,7.26E-09,-7.36E-09
,,,2022-08-01 13:56:27.510,6.01E-09,-8.06E-09
,,,2022-08-01 13:56:28.010,5.34E-09,-9.09E-09
,,,2022-08-01 13:56:28.510,6.01E-09,-6.24E-09
,,,2022-08-01 13:56:29.010,4.19E-09,-6.81E-09
,,,2022-08-01 13:56:29.509,4.91E-09,-7.06E-09
,,,2022-08-01 13:56:30.009,4.21E-09,-7.54E-09
,,,2022-08-01 13:56:30.509,4.06E-09,-7.11E-09
,,,2022-08-01 13:56:31.009,5.79E-09,-7.89E-09
,,,2022-08-01 13:56:31.510,5.19E-09,-7.04E-09
,,,2022-08-01 13:56:32.010,7.04E-09,-7.84E-09
,,,2022-08-01 13:56:32.510,3.79E-09,-6.99E-09
,,,2022-08-01 13:56:33.009,7.14E-09,-7.34E-09
,,,2022-08-01 13:56:33.510,5.01E-09,-6.79E-09
,,,2022-08-01 13:56:34.010,6.04E-09,-7.36E-09
,,,2022-08-01 13:56:34.510,5.19E-09,-7.51E-09
,,,2022-08-01 13:56:35.009,4.96E-09,-8.31E-09
,,,2022-08-01 13:56:35.509,5.09E-09,-7.49E-09
,,,2022-08-01 13:56:36.010,6.91E-09,-7.56E-09
,,,2022-08-01 13:56:36.511,6.44E-09,-6.74E-09
,,,2022-08-01 13:56:37.010,5.91E-09,-7.49E-09
,,,2022-08-01 13:56:37.510,7.44E-09,-6.49E-09
,,,2022-08-01 13:56:38.011,4.24E-09,-7.44E-09
,,,2022-08-01 13:56:38.510,4.44E-09,-7.14E-09
,,,2022-08-01 13:56:39.010,7.66E-09,-7.74E-09
,,,2022-08-01 13:56:39.510,5.69E-09,-7.01E-09
,,,2022-08-01 13:56:40.011,6.91E-09,-6.04E-09
,,,2022-08-01 13:56:40.509,5.44E-09,-5.59E-09
,,,2022-08-01 13:56:41.009,4.61E-09,-7.34E-09
,,,2022-08-01 13:56:41.509,6.79E-09,-7.61E-09
,,,2022-08-01 13:56:42.009,5.79E-09,-5.81E-09
,,,2022-08-01 13:56:42.509,7.41E-09,-7.11E-09
,,,2022-08-01 13:56:43.010,7.14E-09,-7.21E-09
,,,2022-08-01 13:56:43.511,5.39E-09,-7.86E-09
,,,2022-08-01 13:56:44.010,6.01E-09,-8.46E-09
,,,2022-08-01 13:56:44.510,6.31E-09,-6.14E-09
,,,2022-08-01 13:56:45.012,6.29E-09,-9.21E-09
,,,2022-08-01 13:56:45.512,6.94E-09,-7.64E-09
,,,2022-08-01 13:56:46.010,5.84E-09,-7.14E-09
,,,2022-08-01 13:56:46.511,5.44E-09,-6.49E-09
,,,2022-08-01 13:56:47.010,5.89E-09,-6.04E-09
,,,2022-08-01 13:56:47.509,6.56E-09,-7.01E-09
,,,2022-08-01 13:56:48.009,8.01E-09,-7.64E-09
,,,2022-08-01 13:56:48.509,4.59E-09,-6.49E-09
,,,2022-08-01 13:56:49.008,6.69E-09,-6.81E-09
,,,2022-08-01 13:56:49.509,5.81E-09,-5.59E-09
,,,2022-08-01 13:56:50.009,5.69E-09,-7.01E-09
,,,2022-08-01 13:56:50.510,4.94E-09,-7.69E-09
,,,2022-08-01 13:56:51.010,4.81E-09,-7.01E-09
,,,2022-08-01 13:56:51.510,6.01E-09,-7.24E-09
,,,2022-08-01 13:56:52.010,6.91E-09,-7.56E-09
,,,2022-08-01 13:56:52.510,7.09E-09,-6.34E-09
,,,2022-08-01 13:56:53.011,3.66E-09,-6.49E-09
,,,2022-08-01 13:56:53.512,5.46E-09,-7.04E-09
,,,2022-08-01 13:56:54.010,4.66E-09,-7.36E-09
,,,2022-08-01 13:56:54.510,4.84E-09,-7.01E-09
,,,2022-08-01 13:56:55.010,6.16E-09,-6.44E-09
,,,2022-08-01 13:56:55.510,5.19E-09,-7.21E-09
,,,2022-08-01 13:56:56.009,6.19E-09,-8.19E-09
,,,2022-08-01 13:56:56.509,4.64E-09,-7.34E-09
,,,2022-08-01 13:56:57.009,5.64E-09,-7.21E-09
,,,2022-08-01 13:56:57.509,5.19E-09,-6.61E-09
,,,2022-08-01 13:56:58.009,5.79E-09,-7.04E-09
,,,2022-08-01 13:56:58.510,4.16E-09,-6.41E-09
,,,2022-08-01 13:56:59.010,5.66E-09,-6.54E-09
,,,2022-08-01 13:56:59.511,4.54E-09,-9.06E-09
,,,2022-08-01 13:57:00.011,5.36E-09,-6.21E-09
,,,2022-08-01 13:57:00.512,4.66E-09,-8.19E-09
,,,2022-08-01 13:57:01.010,4.09E-09,-8.11E-09
,,,2022-08-01 13:57:01.509,7.34E-09,-7.99E-09
,,,2022-08-01 13:57:02.010,3.91E-09,-8.11E-09
,,,2022-08-01 13:57:02.510,5.91E-09,-6.84E-09
,,,2022-08-01 13:57:03.009,4.29E-09,-7.91E-09
,,,2022-08-01 13:57:03.510,5.91E-09,-7.56E-09
,,,2022-08-01 13:57:04.011,7.69E-09,-7.39E-09
,,,2022-08-01 13:57:04.510,5.64E-09,-6.66E-09
,,,2022-08-01 13:57:05.010,5.66E-09,-8.49E-09
,,,2022-08-01 13:57:05.510,5.99E-09,-7.04E-09
,,,2022-08-01 13:57:06.010,6.11E-09,-6.89E-09
,,,2022-08-01 13:57:06.509,7.89E-09,-7.59E-09
,,,2022-08-01 13:57:07.010,6.49E-09,-7.91E-09
,,,2022-08-01 13:57:07.510,5.19E-09,-7.36E-09
,,,2022-08-01 13:57:08.009,5.89E-09,-6.81E-09
,,,2022-08-01 13:57:08.510,5.71E-09,-7.09E-09
,,,2022-08-01 13:57:09.011,6.04E-09,-6.74E-09
,,,2022-08-01 13:57:09.510,7.41E-09,-8.24E-09
,,,2022-08-01 13:57:10.011,5.46E-09,-7.06E-09
,,,2022-08-01 13:57:10.510,4.39E-09,-5.71E-09
,,,2022-08-01 13:57:11.010,4.41E-09,-6.74E-09
,,,2022-08-01 13:57:11.510,6.16E-09,-7.34E-09
,,,2022-08-01 13:57:12.010,6.21E-09,-6.16E-09
,,,2022-08-01 13:57:12.510,5.81E-09,-6.04E-09
,,,2022-08-01 13:57:13.010,6.76E-09,-8.04E-09
,,,2022-08-01 13:57:13.511,5.09E-09,-8.19E-09
,,,2022-08-01 13:57:14.010,5.11E-09,-7.94E-09
,,,2022-08-01 13:57:14.511,7.59E-09,-6.34E-09
,,,2022-08-01 13:57:15.011,4.36E-09,-7.49E-09
,,,2022-08-01 13:57:15.510,5.39E-09,-7.89E-09
,,,2022-08-01 13:57:16.011,5.21E-09,-8.31E-09
,,,2022-08-01 13:57:16.510,4.96E-09,-7.34E-09
,,,2022-08-01 13:57:17.010,4.56E-09,-7.89E-09
,,,2022-08-01 13:57:17.511,6.24E-09,-6.44E-09
,,,2022-08-01 13:57:18.010,4.19E-09,-7.09E-09
,,,2022-08-01 13:57:18.509,5.11E-09,-7.61E-09
,,,2022-08-01 13:57:19.009,6.14E-09,-6.44E-09
,,,2022-08-01 13:57:19.510,5.74E-09,-6.39E-09
,,,2022-08-01 13:57:20.010,4.96E-09,-7.61E-09
,,,2022-08-01 13:57:20.510,4.81E-09,-7.54E-09
,,,2022-08-01 13:57:21.010,5.14E-09,-6.51E-09
,,,2022-08-01 13:57:21.510,6.06E-09,-7.76E-09
,,,2022-08-01 13:57:22.010,4.49E-09,-6.16E-09
,,,2022-08-01 13:57:22.511,4.91E-09,-7.24E-09
,,,2022-08-01 13:57:23.009,5.84E-09,-7.79E-09
,,,2022-08-01 13:57:23.510,4.49E-09,-7.21E-09
,,,2022-08-01 13:57:24.010,6.39E-09,-7.66E-09
,,,2022-08-01 13:57:24.510,5.51E-09,-6.01E-09
,,,2022-08-01 13:57:25.010,5.41E-09,-7.41E-09
,,,2022-08-01 13:57:25.511,5.91E-09,-6.44E-09
,,,2022-08-01 13:57:26.009,6.61E-09,-7.19E-09
,,,2022-08-01 13:57:26.509,5.14E-09,-7.24E-09
,,,2022-08-01 13:57:27.008,5.41E-09,-7.74E-09
,,,2022-08-01 13:57:27.509,4.66E-09,-7.91E-09
,,,2022-08-01 13:57:28.009,4.91E-09,-7.19E-09
,,,2022-08-01 13:57:28.510,5.91E-09,-7.91E-09
,,,2022-08-01 13:57:29.011,8.84E-09,-6.74E-09
,,,2022-08-01 13:57:29.510,5.46E-09,-8.21E-09
,,,2022-08-01 13:57:30.010,5.01E-09,-6.01E-09
,,,2022-08-01 13:57:30.510,4.51E-09,-7.86E-09
,,,2022-08-01 13:57:31.010,7.64E-09,-7.01E-09
,,,2022-08-01 13:57:31.512,5.34E-09,-7.84E-09
,,,2022-08-01 13:57:32.011,6.29E-09,-7.81E-09
,,,2022-08-01 13:57:32.510,5.41E-09,-5.79E-09
,,,2022-08-01 13:57:33.010,5.99E-09,-8.56E-09
,,,2022-08-01 13:57:33.510,6.29E-09,-6.11E-09
,,,2022-08-01 13:57:34.011,7.61E-09,-7.71E-09
,,,2022-08-01 13:57:34.509,4.24E-09,-6.19E-09
,,,2022-08-01 13:57:35.010,5.64E-09,-7.54E-09
,,,2022-08-01 13:57:35.510,4.66E-09,-8.29E-09
,,,2022-08-01 13:57:36.010,4.89E-09,-5.96E-09
,,,2022-08-01 13:57:36.510,6.39E-09,-6.49E-09
,,,2022-08-01 13:57:37.010,5.19E-09,-6.34E-09
,,,2022-08-01 13:57:37.509,4.79E-09,-6.41E-09
,,,2022-08-01 13:57:38.010,5.59E-09,-6.59E-09
,,,2022-08-01 13:57:38.511,5.44E-09,-8.54E-09
,,,2022-08-01 13:57:39.011,5.26E-09,-7.69E-09
,,,2022-08-01 13:57:39.510,6.14E-09,-8.44E-09
,,,2022-08-01 13:57:40.009,6.09E-09,-7.81E-09
,,,2022-08-01 13:57:40.509,4.86E-09,-8.41E-09
,,,2022-08-01 13:57:41.009,6.04E-09,-7.51E-09
,,,2022-08-01 13:57:41.510,6.46E-09,-5.86E-09
,,,2022-08-01 13:57:42.011,6.96E-09,-6.81E-09
,,,2022-08-01 13:57:42.510,5.36E-09,-6.81E-09
,,,2022-08-01 13:57:43.010,5.09E-09,-6.89E-09
,,,2022-08-01 13:57:43.510,4.01E-09,-6.69E-09
,,,2022-08-01 13:57:44.010,7.11E-09,-6.54E-09
,,,2022-08-01 13:57:44.509,7.76E-09,-6.94E-09
,,,2022-08-01 13:57:45.010,5.89E-09,-7.56E-09
,,,2022-08-01 13:57:45.510,5.84E-09,-6.19E-09
,,,2022-08-01 13:57:46.010,5.66E-09,-6.51E-09
,,,2022-08-01 13:57:46.510,6.99E-09,-7.14E-09
,,,2022-08-01 13:57:47.012,5.16E-09,-6.29E-09
,,,2022-08-01 13:57:47.509,5.76E-09,-6.01E-09
,,,2022-08-01 13:57:48.010,5.91E-09,-7.09E-09
,,,2022-08-01 13:57:48.510,6.56E-09,-6.64E-09
,,,2022-08-01 13:57:49.009,7.11E-09,-7.54E-09
,,,2022-08-01 13:57:49.511,5.86E-09,-6.76E-09
,,,2022-08-01 13:57:50.010,4.04E-09,-8.56E-09
,,,2022-08-01 13:57:50.511,7.01E-09,-6.84E-09
,,,2022-08-01 13:57:51.010,7.09E-09,-8.36E-09
,,,2022-08-01 13:57:51.510,4.81E-09,-7.51E-09
,,,2022-08-01 13:57:52.011,6.36E-09,-5.96E-09
,,,2022-08-01 13:57:52.509,4.59E-09,-6.96E-09
,,,2022-08-01 13:57:53.009,5.86E-09,-7.31E-09
,,,2022-08-01 13:57:53.511,6.29E-09,-7.49E-09
,,,2022-08-01 13:57:54.010,5.44E-09,-6.04E-09
,,,2022-08-01 13:57:54.509,6.61E-09,-6.86E-09
,,,2022-08-01 13:57:55.011,6.81E-09,-7.24E-09
,,,2022-08-01 13:57:55.510,6.01E-09,-6.14E-09
,,,2022-08-01 13:57:56.010,5.14E-09,-7.21E-09
,,,2022-08-01 13:57:56.510,5.21E-09,-6.79E-09
,,,2022-08-01 13:57:57.011,6.31E-09,-6.79E-09
,,,2022-08-01 13:57:57.511,6.61E-09,-7.09E-09
,,,2022-08-01 13:57:58.010,6.21E-09,-6.21E-09
,,,2022-08-01 13:57:58.509,6.26E-09,-7.06E-09
,,,2022-08-01 13:57:59.010,6.84E-09,-8.14E-09
,,,2022-08-01 13:57:59.511,5.61E-09,-7.36E-09
,,,2022-08-01 13:58:00.010,7.94E-09,-7.84E-09
,,,2022-08-01 13:58:00.509,5.34E-09,-6.99E-09
,,,2022-08-01 13:58:01.009,6.11E-09,-6.89E-09
,,,2022-08-01 13:58:01.510,4.84E-09,-7.44E-09
,,,2022-08-01 13:58:02.010,6.66E-09,-6.49E-09
,,,2022-08-01 13:58:02.510,6.61E-09,-6.74E-09
,,,2022-08-01 13:58:03.010,5.14E-09,-6.06E-09
,,,2022-08-01 13:58:03.511,5.46E-09,-6.79E-09
,,,2022-08-01 13:58:04.010,4.14E-09,-7.76E-09
,,,2022-08-01 13:58:04.510,5.81E-09,-7.21E-09
,,,2022-08-01 13:58:05.010,5.96E-09,-7.76E-09
,,,2022-08-01 13:58:05.511,5.46E-09,-6.69E-09
,,,2022-08-01 13:58:06.011,4.84E-09,-6.81E-09
,,,2022-08-01 13:58:06.510,5.26E-09,-6.89E-09
,,,2022-08-01 13:58:07.010,4.56E-09,-6.01E-09
,,,2022-08-01 13:58:07.509,5.26E-09,-7.24E-09
,,,2022-08-01 13:58:08.010,6.24E-09,-8.26E-09
,,,2022-08-01 13:58:08.510,6.01E-09,-8.01E-09
,,,2022-08-01 13:58:09.010,5.66E-09,-7.44E-09
,,,2022-08-01 13:58:09.511,6.11E-09,-6.76E-09
,,,2022-08-01 13:58:10.011,6.76E-09,-6.69E-09
,,,2022-08-01 13:58:10.511,4.99E-09,-7.74E-09
,,,2022-08-01 13:58:11.009,5.36E-09,-7.44E-09
,,,2022-08-01 13:58:11.509,5.21E-09,-7.01E-09
,,,2022-08-01 13:58:12.009,6.31E-09,-6.49E-09
,,,2022-08-01 13:58:12.510,4.69E-09,-7.99E-09
,,,2022-08-01 13:58:13.010,5.76E-09,-5.99E-09
,,,2022-08-01 13:58:13.511,6.46E-09,-6.94E-09
,,,2022-08-01 13:58:14.010,4.89E-09,-6.71E-09
,,,2022-08-01 13:58:14.510,5.39E-09,-6.69E-09
,,,2022-08-01 13:58:15.010,6.01E-09,-7.39E-09
,,,2022-08-01 13:58:15.510,4.66E-09,-6.41E-09
,,,2022-08-01 13:58:16.010,6.81E-09,-6.89E-09
,,,2022-08-01 13:58:16.510,4.79E-09,-8.46E-09
,,,2022-08-01 13:58:17.010,6.76E-09,-7.64E-09
,,,2022-08-01 13:58:17.511,5.49E-09,-7.94E-09
,,,2022-08-01 13:58:18.011,5.81E-09,-6.66E-09
,,,2022-08-01 13:58:18.509,5.69E-09,-6.99E-09
,,,2022-08-01 13:58:19.009,5.66E-09,-6.91E-09
,,,2022-08-01 13:58:19.510,7.49E-09,-7.41E-09
,,,2022-08-01 13:58:20.010,6.84E-09,-7.64E-09
,,,2022-08-01 13:58:20.510,4.96E-09,-6.66E-09
,,,2022-08-01 13:58:21.010,6.01E-09,-7.84E-09
,,,2022-08-01 13:58:21.510,4.74E-09,-7.54E-09
,,,2022-08-01 13:58:22.011,5.94E-09,-7.29E-09
,,,2022-08-01 13:58:22.509,4.76E-09,-6.64E-09
,,,2022-08-01 13:58:23.010,5.76E-09,-8.06E-09
,,,2022-08-01 13:58:23.510,5.26E-09,-6.39E-09
,,,2022-08-01 13:58:24.009,7.11E-09,-6.49E-09
,,,2022-08-01 13:58:24.510,4.99E-09,-7.29E-09
,,,2022-08-01 13:58:25.011,7.56E-09,-7.66E-09
,,,2022-08-01 13:58:25.508,6.41E-09,-5.94E-09
,,,2022-08-01 13:58:26.009,5.01E-09,-6.69E-09
,,,2022-08-01 13:58:26.510,4.09E-09,-6.14E-09
,,,2022-08-01 13:58:27.011,6.36E-09,-6.96E-09
,,,2022-08-01 13:58:27.510,4.54E-09,-5.76E-09
,,,2022-08-01 13:58:28.009,4.91E-09,-8.34E-09
,,,2022-08-01 13:58:28.509,6.21E-09,-7.79E-09
,,,2022-08-01 13:58:29.010,5.19E-09,-7.11E-09
,,,2022-08-01 13:58:29.510,6.26E-09,-8.41E-09
,,,2022-08-01 13:58:30.010,5.86E-09,-6.06E-09
,,,2022-08-01 13:58:30.510,5.49E-09,-6.74E-09
,,,2022-08-01 13:58:31.009,6.61E-09,-6.54E-09
,,,2022-08-01 13:58:31.510,4.31E-09,-7.44E-09
,,,2022-08-01 13:58:32.010,5.54E-09,-7.41E-09
,,,2022-08-01 13:58:32.509,4.09E-09,-8.44E-09
,,,2022-08-01 13:58:33.011,5.74E-09,-8.66E-09
,,,2022-08-01 13:58:33.512,6.14E-09,-5.34E-09
,,,2022-08-01 13:58:34.010,6.04E-09,-6.31E-09
,,,2022-08-01 13:58:34.510,7.04E-09,-5.96E-09
,,,2022-08-01 13:58:35.010,5.26E-09,-5.89E-09
,,,2022-08-01 13:58:35.510,5.69E-09,-6.59E-09
,,,2022-08-01 13:58:36.010,5.71E-09,-7.46E-09
,,,2022-08-01 13:58:36.510,6.16E-09,-7.16E-09
,,,2022-08-01 13:58:37.010,6.64E-09,-7.36E-09
,,,2022-08-01 13:58:37.509,6.21E-09,-7.56E-09
,,,2022-08-01 13:58:38.009,6.94E-09,-6.51E-09
,,,2022-08-01 13:58:38.510,5.04E-09,-7.06E-09
,,,2022-08-01 13:58:39.010,5.34E-09,-6.26E-09
,,,2022-08-01 13:58:39.511,5.61E-09,-7.04E-09
,,,2022-08-01 13:58:40.010,5.91E-09,-7.46E-09
,,,2022-08-01 13:58:40.511,5.09E-09,-7.49E-09
,,,2022-08-01 13:58:41.010,7.29E-09,-6.64E-09
,,,2022-08-01 13:58:41.512,4.14E-09,-6.39E-09
,,,2022-08-01 13:58:42.010,5.21E-09,-6.74E-09
,,,2022-08-01 13:58:42.510,6.19E-09,-6.39E-09
,,,2022-08-01 13:58:43.010,6.86E-09,-6.16E-09
,,,2022-08-01 13:58:43.510,4.91E-09,-6.89E-09
,,,2022-08-01 13:58:44.010,5.31E-09,-7.41E-09
,,,2022-08-01 13:58:44.508,5.71E-09,-6.39E-09
,,,2022-08-01 13:58:45.008,5.09E-09,-8.49E-09
,,,2022-08-01 13:58:45.509,4.29E-09,-8.41E-09
,,,2022-08-01 13:58:46.009,5.61E-09,-8.44E-09
,,,2022-08-01 13:58:46.510,8.41E-09,-7.24E-09
,,,2022-08-01 13:58:47.010,7.01E-09,-7.46E-09
,,,2022-08-01 13:58:47.511,5.21E-09,-7.79E-09
,,,2022-08-01 13:58:48.009,6.36E-09,-7.91E-09
,,,2022-08-01 13:58:48.510,5.11E-09,-7.99E-09
,,,2022-08-01 13:58:49.011,6.46E-09,-8.19E-09
,,,2022-08-01 13:58:49.510,6.44E-09,-6.36E-09
,,,2022-08-01 13:58:50.010,5.56E-09,-7.54E-09
,,,2022-08-01 13:58:50.510,6.34E-09,-7.11E-09
,,,2022-08-01 13:58:51.011,6.01E-09,-8.06E-09
,,,2022-08-01 13:58:51.509,5.56E-09,-7.56E-09
,,,2022-08-01 13:58:52.009,7.01E-09,-6.84E-09
,,,2022-08-01 13:58:52.509,6.81E-09,-8.09E-09
,,,2022-08-01 13:58:53.010,6.19E-09,-7.21E-09
,,,2022-08-01 13:58:53.510,5.76E-09,-6.59E-09
,,,2022-08-01 13:58:54.009,7.01E-09,-9.04E-09
,,,2022-08-01 13:58:54.510,6.66E-09,-7.16E-09
,,,2022-08-01 13:58:55.010,4.99E-09,-7.14E-09
,,,2022-08-01 13:58:55.511,5.21E-09,-7.09E-09
,,,2022-08-01 13:58:56.009,6.01E-09,-7.29E-09
,,,2022-08-01 13:58:56.509,5.36E-09,-7.84E-09
,,,2022-08-01 13:58:57.010,6.26E-09,-8.51E-09
,,,2022-08-01 13:58:57.510,6.64E-09,-7.51E-09
,,,2022-08-01 13:58:58.011,6.39E-09,-7.59E-09
,,,2022-08-01 13:58:58.510,6.56E-09,-6.94E-09
,,,2022-08-01 13:58:59.011,6.11E-09,-6.41E-09
,,,2022-08-01 13:58:59.510,6.14E-09,-7.16E-09
,,,2022-08-01 13:59:00.010,6.91E-09,-5.89E-09
,,,2022-08-01 13:59:00.510,6.01E-09,-6.64E-09
,,,2022-08-01 13:59:01.010,5.06E-09,-8.04E-09
,,,2022-08-01 13:59:01.510,4.61E-09,-6.64E-09
,,,2022-08-01 13:59:02.011,4.69E-09,-8.09E-09
,,,2022-08-01 13:59:02.509,7.64E-09,-6.56E-09
,,,2022-08-01 13:59:03.009,4.99E-09,-8.16E-09
,,,2022-08-01 13:59:03.510,6.56E-09,-7.51E-09
,,,2022-08-01 13:59:04.010,4.54E-09,-6.79E-09
,,,2022-08-01 13:59:04.510,4.46E-09,-6.56E-09
,,,2022-08-01 13:59:05.012,6.81E-09,-7.14E-09
,,,2022-08-01 13:59:05.510,7.44E-09,-7.84E-09
,,,2022-08-01 13:59:06.010,6.11E-09,-7.39E-09
,,,2022-08-01 13:59:06.510,5.74E-09,-6.84E-09
,,,2022-08-01 13:59:07.010,6.79E-09,-6.44E-09
,,,2022-08-01 13:59:07.509,6.64E-09,-7.86E-09
,,,2022-08-01 13:59:08.009,5.74E-09,-5.79E-09
,,,2022-08-01 13:59:08.509,6.46E-09,-6.94E-09
,,,2022-08-01 13:59:09.009,5.46E-09,-6.66E-09
,,,2022-08-01 13:59:09.510,6.69E-09,-7.26E-09
,,,2022-08-01 13:59:10.011,5.14E-09,-5.56E-09
,,,2022-08-01 13:59:10.509,5.96E-09,-6.29E-09
,,,2022-08-01 13:59:11.010,6.84E-09,-6.54E-09
,,,2022-08-01 13:59:11.511,5.01E-09,-6.94E-09
,,,2022-08-01 13:59:12.010,5.39E-09,-7.39E-09
,,,2022-08-01 13:59:12.510,5.29E-09,-8.51E-09
,,,2022-08-01 13:59:13.009,4.54E-09,-7.19E-09
,,,2022-08-01 13:59:13.510,4.29E-09,-7.36E-09
,,,2022-08-01 13:59:14.010,5.86E-09,-8.16E-09
,,,2022-08-01 13:59:14.511,5.94E-09,-7.81E-09
,,,2022-08-01 13:59:15.010,5.44E-09,-5.89E-09
,,,2022-08-01 13:59:15.511,6.04E-09,-6.49E-09
,,,2022-08-01 13:59:16.010,5.21E-09,-7.16E-09
,,,2022-08-01 13:59:16.510,5.44E-09,-6.66E-09
,,,2022-08-01 13:59:17.010,6.56E-09,-6.06E-09
,,,2022-08-01 13:59:17.510,5.94E-09,-6.84E-09
,,,2022-08-01 13:59:18.010,5.21E-09,-7.76E-09
,,,2022-08-01 13:59:18.510,5.54E-09,-6.71E-09
,,,2022-08-01 13:59:19.012,4.34E-09,-7.46E-09
,,,2022-08-01 13:59:19.510,4.71E-09,-7.04E-09
,,,2022-08-01 13:59:20.009,6.61E-09,-6.96E-09
,,,2022-08-01 13:59:20.508,4.01E-09,-7.44E-09
,,,2022-08-01 13:59:21.009,5.81E-09,-6.86E-09
,,,2022-08-01 13:59:21.508,4.71E-09,-7.74E-09
,,,2022-08-01 13:59:22.009,4.34E-09,-7.29E-09
,,,2022-08-01 13:59:22.510,4.76E-09,-6.81E-09
,,,2022-08-01 13:59:23.012,5.39E-09,-7.74E-09
,,,2022-08-01 13:59:23.510,6.51E-09,-7.16E-09
,,,2022-08-01 13:59:24.009,5.86E-09,-7.41E-09
,,,2022-08-01 13:59:24.510,5.26E-09,-6.39E-09
,,,2022-08-01 13:59:25.010,7.81E-09,-7.71E-09
,,,2022-08-01 13:59:25.510,4.99E-09,-6.99E-09
,,,2022-08-01 13:59:26.009,3.91E-09,-7.26E-09
,,,2022-08-01 13:59:26.510,5.09E-09,-7.24E-09
,,,2022-08-01 13:59:27.011,4.74E-09,-7.04E-09
,,,2022-08-01 13:59:27.510,4.69E-09,-7.74E-09
,,,2022-08-01 13:59:28.011,5.14E-09,-5.44E-09
,,,2022-08-01 13:59:28.509,5.39E-09,-6.99E-09
,,,2022-08-01 13:59:29.010,5.09E-09,-8.16E-09
,,,2022-08-01 13:59:29.510,6.34E-09,-8.34E-09
,,,2022-08-01 13:59:30.010,6.16E-09,-7.21E-09
,,,2022-08-01 13:59:30.510,5.04E-09,-7.44E-09
,,,2022-08-01 13:59:31.010,5.89E-09,-6.89E-09
,,,2022-08-01 13:59:31.510,5.11E-09,-7.19E-09
,,,2022-08-01 13:59:32.010,5.46E-09,-7.86E-09
,,,2022-08-01 13:59:32.509,5.34E-09,-9.74E-09
,,,2022-08-01 13:59:33.010,6.21E-09,-7.09E-09
,,,2022-08-01 13:59:33.511,5.59E-09,-6.64E-09
,,,2022-08-01 13:59:34.010,6.79E-09,-8.86E-09
,,,2022-08-01 13:59:34.511,6.56E-09,-7.81E-09
,,,2022-08-01 13:59:35.010,5.96E-09,-7.56E-09
,,,2022-08-01 13:59:35.510,5.39E-09,-6.84E-09
,,,2022-08-01 13:59:36.010,4.99E-09,-6.49E-09
,,,2022-08-01 13:59:36.509,5.99E-09,-7.49E-09
,,,2022-08-01 13:59:37.009,5.99E-09,-8.76E-09
,,,2022-08-01 13:59:37.510,5.36E-09,-6.86E-09
,,,2022-08-01 13:59:38.010,5.89E-09,-8.74E-09
,,,2022-08-01 13:59:38.510,5.59E-09,-7.71E-09
,,,2022-08-01 13:59:39.011,4.76E-09,-7.44E-09
,,,2022-08-01 13:59:39.508,5.56E-09,-6.16E-09
,,,2022-08-01 13:59:40.009,4.81E-09,-7.24E-09
,,,2022-08-01 13:59:40.509,6.16E-09,-7.96E-09
,,,2022-08-01 13:59:41.010,6.59E-09,-6.74E-09
,,,2022-08-01 13:59:41.510,5.39E-09,-7.44E-09
,,,2022-08-01 13:59:42.010,3.76E-09,-8.11E-09
,,,2022-08-01 13:59:42.509,5.34E-09,-7.91E-09
,,,2022-08-01 13:59:43.010,6.49E-09,-5.54E-09
,,,2022-08-01 13:59:43.509,5.81E-09,-7.61E-09
,,,2022-08-01 13:59:44.010,6.84E-09,-7.64E-09
,,,2022-08-01 13:59:44.511,4.66E-09,-7.01E-09
,,,2022-08-01 13:59:45.010,5.89E-09,-7.66E-09
,,,2022-08-01 13:59:45.510,9.14E-09,-6.69E-09
,,,2022-08-01 13:59:46.011,6.69E-09,-7.96E-09
,,,2022-08-01 13:59:46.510,4.59E-09,-8.71E-09
,,,2022-08-01 13:59:47.009,4.51E-09,-7.74E-09
