Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-01 15:53:45.055,5.46E-09,1.131E-08
,,,2022-08-01 15:53:45.555,4.76E-09,1.191E-08
,,,2022-08-01 15:53:46.054,4.89E-09,1.249E-08
,,,2022-08-01 15:53:46.555,5.19E-09,1.224E-08
,,,2022-08-01 15:53:47.056,5.16E-09,1.156E-08
,,,2022-08-01 15:53:47.556,4.91E-09,1.126E-08
,,,2022-08-01 15:53:48.055,4.81E-09,1.296E-08
,,,2022-08-01 15:53:48.556,5.54E-09,1.229E-08
,,,2022-08-01 15:53:49.056,4.64E-09,1.206E-08
,,,2022-08-01 15:53:49.556,4.14E-09,1.184E-08
,,,2022-08-01 15:53:50.055,4.31E-09,1.249E-08
,,,2022-08-01 15:53:50.557,4.24E-09,1.114E-08
,,,2022-08-01 15:53:51.057,5.31E-09,1.266E-08
,,,2022-08-01 15:53:51.555,5.21E-09,1.084E-08
,,,2022-08-01 15:53:52.055,5.06E-09,1.249E-08
,,,2022-08-01 15:53:52.555,4.76E-09,1.244E-08
,,,2022-08-01 15:53:53.056,5.26E-09,1.059E-08
,,,2022-08-01 15:53:53.556,4.94E-09,1.106E-08
,,,2022-08-01 15:53:54.055,4.71E-09,1.121E-08
,,,2022-08-01 15:53:54.554,4.84E-09,1.214E-08
,,,2022-08-01 15:53:55.055,5.09E-09,1.214E-08
,,,2022-08-01 15:53:55.555,4.76E-09,1.196E-08
,,,2022-08-01 15:53:56.054,5.31E-09,1.169E-08
,,,2022-08-01 15:53:56.555,4.11E-09,1.081E-08
,,,2022-08-01 15:53:57.056,5.41E-09,1.304E-08
,,,2022-08-01 15:53:57.555,5.49E-09,1.189E-08
,,,2022-08-01 15:53:58.056,4.59E-09,1.229E-08
,,,2022-08-01 15:53:58.555,5.09E-09,1.181E-08
,,,2022-08-01 15:53:59.059,4.59E-09,1.369E-08
,,,2022-08-01 15:53:59.560,4.79E-09,1.214E-08
,,,2022-08-01 15:54:00.055,5.24E-09,1.166E-08
,,,2022-08-01 15:54:00.555,4.79E-09,1.191E-08
,,,2022-08-01 15:54:01.055,5.09E-09,1.291E-08
,,,2022-08-01 15:54:01.554,4.74E-09,1.229E-08
,,,2022-08-01 15:54:02.054,5.21E-09,1.136E-08
,,,2022-08-01 15:54:02.555,4.89E-09,1.159E-08
,,,2022-08-01 15:54:03.057,4.91E-09,1.106E-08
,,,2022-08-01 15:54:03.557,4.94E-09,1.166E-08
,,,2022-08-01 15:54:04.058,4.16E-09,1.156E-08
,,,2022-08-01 15:54:04.556,4.84E-09,1.204E-08
,,,2022-08-01 15:54:05.056,4.24E-09,1.136E-08
,,,2022-08-01 15:54:05.556,5.56E-09,1.209E-08
,,,2022-08-01 15:54:06.056,4.84E-09,1.174E-08
,,,2022-08-01 15:54:06.555,4.86E-09,1.231E-08
,,,2022-08-01 15:54:07.055,4.56E-09,1.189E-08
,,,2022-08-01 15:54:07.555,4.14E-09,1.119E-08
,,,2022-08-01 15:54:08.056,4.69E-09,1.186E-08
,,,2022-08-01 15:54:08.555,5.71E-09,1.154E-08
,,,2022-08-01 15:54:09.055,4.81E-09,1.131E-08
,,,2022-08-01 15:54:09.555,5.06E-09,1.169E-08
,,,2022-08-01 15:54:10.054,3.89E-09,1.241E-08
,,,2022-08-01 15:54:10.554,4.74E-09,1.171E-08
,,,2022-08-01 15:54:11.055,4.76E-09,1.149E-08
,,,2022-08-01 15:54:11.555,4.84E-09,1.191E-08
,,,2022-08-01 15:54:12.055,4.36E-09,1.156E-08
,,,2022-08-01 15:54:12.556,4.91E-09,1.259E-08
,,,2022-08-01 15:54:13.056,5.31E-09,1.216E-08
,,,2022-08-01 15:54:13.555,4.91E-09,1.194E-08
,,,2022-08-01 15:54:14.057,5.06E-09,1.311E-08
,,,2022-08-01 15:54:14.556,4.66E-09,1.081E-08
,,,2022-08-01 15:54:15.055,5.39E-09,1.294E-08
,,,2022-08-01 15:54:15.555,4.74E-09,1.216E-08
,,,2022-08-01 15:54:16.055,5.41E-09,1.271E-08
,,,2022-08-01 15:54:16.554,5.06E-09,1.164E-08
,,,2022-08-01 15:54:17.054,4.54E-09,1.221E-08
,,,2022-08-01 15:54:17.554,4.36E-09,1.141E-08
,,,2022-08-01 15:54:18.055,4.19E-09,1.159E-08
,,,2022-08-01 15:54:18.555,5.21E-09,1.179E-08
,,,2022-08-01 15:54:19.056,4.61E-09,1.219E-08
,,,2022-08-01 15:54:19.556,5.94E-09,1.251E-08
,,,2022-08-01 15:54:20.055,4.64E-09,1.144E-08
,,,2022-08-01 15:54:20.556,4.54E-09,1.206E-08
,,,2022-08-01 15:54:21.056,5.34E-09,1.311E-08
,,,2022-08-01 15:54:21.556,4.79E-09,1.151E-08
,,,2022-08-01 15:54:22.056,4.56E-09,1.141E-08
,,,2022-08-01 15:54:22.555,5.39E-09,1.149E-08
,,,2022-08-01 15:54:23.055,5.46E-09,1.246E-08
,,,2022-08-01 15:54:23.555,4.74E-09,1.249E-08
,,,2022-08-01 15:54:24.054,4.81E-09,1.244E-08
,,,2022-08-01 15:54:24.555,4.56E-09,1.231E-08
,,,2022-08-01 15:54:25.055,5.29E-09,1.226E-08
,,,2022-08-01 15:54:25.555,5.06E-09,1.231E-08
,,,2022-08-01 15:54:26.054,5.89E-09,1.104E-08
,,,2022-08-01 15:54:26.554,4.81E-09,1.209E-08
,,,2022-08-01 15:54:27.055,4.64E-09,1.196E-08
,,,2022-08-01 15:54:27.555,4.54E-09,1.181E-08
,,,2022-08-01 15:54:28.055,4.56E-09,1.254E-08
,,,2022-08-01 15:54:28.555,5.04E-09,1.216E-08
,,,2022-08-01 15:54:29.055,4.69E-09,1.206E-08
,,,2022-08-01 15:54:29.557,4.89E-09,1.134E-08
,,,2022-08-01 15:54:30.056,4.61E-09,1.244E-08
,,,2022-08-01 15:54:30.557,5.14E-09,1.209E-08
,,,2022-08-01 15:54:31.055,5.34E-09,1.244E-08
,,,2022-08-01 15:54:31.555,5.36E-09,1.174E-08
,,,2022-08-01 15:54:32.055,4.96E-09,1.101E-08
,,,2022-08-01 15:54:32.554,4.59E-09,1.186E-08
,,,2022-08-01 15:54:33.055,4.94E-09,1.139E-08
,,,2022-08-01 15:54:33.555,4.26E-09,1.201E-08
,,,2022-08-01 15:54:34.056,4.56E-09,1.259E-08
,,,2022-08-01 15:54:34.556,4.69E-09,1.336E-08
,,,2022-08-01 15:54:35.056,5.49E-09,1.181E-08
,,,2022-08-01 15:54:35.556,5.41E-09,1.186E-08
,,,2022-08-01 15:54:36.055,3.99E-09,1.179E-08
,,,2022-08-01 15:54:36.556,4.61E-09,1.194E-08
,,,2022-08-01 15:54:37.057,4.31E-09,1.159E-08
,,,2022-08-01 15:54:37.554,5.21E-09,1.221E-08
,,,2022-08-01 15:54:38.054,5.11E-09,1.156E-08
,,,2022-08-01 15:54:38.554,4.36E-09,1.139E-08
,,,2022-08-01 15:54:39.054,5.54E-09,1.144E-08
,,,2022-08-01 15:54:39.556,4.69E-09,1.219E-08
,,,2022-08-01 15:54:40.056,4.89E-09,1.119E-08
,,,2022-08-01 15:54:40.556,4.06E-09,1.189E-08
,,,2022-08-01 15:54:41.055,4.36E-09,1.259E-08
,,,2022-08-01 15:54:41.555,5.79E-09,1.279E-08
,,,2022-08-01 15:54:42.056,4.91E-09,1.381E-08
,,,2022-08-01 15:54:42.555,4.76E-09,1.181E-08
,,,2022-08-01 15:54:43.055,5.09E-09,1.074E-08
,,,2022-08-01 15:54:43.557,4.54E-09,1.171E-08
,,,2022-08-01 15:54:44.057,5.41E-09,1.094E-08
,,,2022-08-01 15:54:44.557,6.29E-09,1.189E-08
,,,2022-08-01 15:54:45.055,4.76E-09,1.136E-08
,,,2022-08-01 15:54:45.556,4.56E-09,1.209E-08
,,,2022-08-01 15:54:46.055,4.79E-09,1.269E-08
,,,2022-08-01 15:54:46.554,4.66E-09,1.209E-08
,,,2022-08-01 15:54:47.054,5.69E-09,1.101E-08
,,,2022-08-01 15:54:47.555,4.74E-09,1.319E-08
,,,2022-08-01 15:54:48.055,4.59E-09,1.301E-08
,,,2022-08-01 15:54:48.555,4.86E-09,1.221E-08
,,,2022-08-01 15:54:49.055,4.94E-09,1.229E-08
,,,2022-08-01 15:54:49.556,4.21E-09,1.194E-08
,,,2022-08-01 15:54:50.055,4.96E-09,1.159E-08
,,,2022-08-01 15:54:50.556,4.54E-09,1.201E-08
,,,2022-08-01 15:54:51.055,4.34E-09,1.296E-08
,,,2022-08-01 15:54:51.556,5.04E-09,1.151E-08
,,,2022-08-01 15:54:52.056,4.09E-09,1.111E-08
,,,2022-08-01 15:54:52.556,4.96E-09,1.164E-08
,,,2022-08-01 15:54:53.058,4.91E-09,1.199E-08
,,,2022-08-01 15:54:53.555,5.36E-09,1.396E-08
,,,2022-08-01 15:54:54.056,5.71E-09,1.146E-08
,,,2022-08-01 15:54:54.555,4.41E-09,1.261E-08
,,,2022-08-01 15:54:55.054,5.46E-09,1.169E-08
,,,2022-08-01 15:54:55.555,4.74E-09,1.201E-08
,,,2022-08-01 15:54:56.054,4.81E-09,1.101E-08
,,,2022-08-01 15:54:56.554,5.41E-09,1.241E-08
,,,2022-08-01 15:54:57.055,4.76E-09,1.131E-08
,,,2022-08-01 15:54:57.554,4.91E-09,1.194E-08
,,,2022-08-01 15:54:58.055,5.34E-09,1.181E-08
,,,2022-08-01 15:54:58.556,5.21E-09,1.181E-08
,,,2022-08-01 15:54:59.057,4.76E-09,1.209E-08
,,,2022-08-01 15:54:59.556,4.54E-09,1.289E-08
,,,2022-08-01 15:55:00.055,5.01E-09,1.241E-08
,,,2022-08-01 15:55:00.558,5.29E-09,1.181E-08
,,,2022-08-01 15:55:01.055,4.84E-09,1.289E-08
,,,2022-08-01 15:55:01.555,4.36E-09,1.254E-08
,,,2022-08-01 15:55:02.055,4.96E-09,1.114E-08
,,,2022-08-01 15:55:02.555,4.69E-09,1.109E-08
,,,2022-08-01 15:55:03.056,5.79E-09,1.136E-08
,,,2022-08-01 15:55:03.556,4.96E-09,1.301E-08
,,,2022-08-01 15:55:04.061,5.09E-09,1.221E-08
,,,2022-08-01 15:55:04.557,5.04E-09,1.261E-08
,,,2022-08-01 15:55:05.056,4.49E-09,1.186E-08
,,,2022-08-01 15:55:05.555,4.89E-09,1.154E-08
,,,2022-08-01 15:55:06.055,4.96E-09,1.119E-08
,,,2022-08-01 15:55:06.556,5.29E-09,1.101E-08
,,,2022-08-01 15:55:07.057,5.11E-09,1.259E-08
,,,2022-08-01 15:55:07.557,5.29E-09,1.174E-08
,,,2022-08-01 15:55:08.055,4.46E-09,1.194E-08
,,,2022-08-01 15:55:08.555,4.56E-09,1.209E-08
,,,2022-08-01 15:55:09.055,5.19E-09,1.219E-08
,,,2022-08-01 15:55:09.555,5.26E-09,1.076E-08
,,,2022-08-01 15:55:10.055,3.99E-09,1.154E-08
,,,2022-08-01 15:55:10.555,5.44E-09,1.194E-08
,,,2022-08-01 15:55:11.055,4.14E-09,1.211E-08
,,,2022-08-01 15:55:11.555,5.41E-09,1.229E-08
,,,2022-08-01 15:55:12.056,4.41E-09,1.394E-08
,,,2022-08-01 15:55:12.555,4.24E-09,1.246E-08
,,,2022-08-01 15:55:13.055,5.41E-09,1.144E-08
,,,2022-08-01 15:55:13.556,4.41E-09,1.136E-08
,,,2022-08-01 15:55:14.055,4.59E-09,1.189E-08
,,,2022-08-01 15:55:14.555,5.21E-09,1.221E-08
,,,2022-08-01 15:55:15.056,5.01E-09,1.241E-08
,,,2022-08-01 15:55:15.557,5.44E-09,1.251E-08
,,,2022-08-01 15:55:16.057,4.54E-09,1.154E-08
,,,2022-08-01 15:55:16.555,5.11E-09,1.171E-08
,,,2022-08-01 15:55:17.056,5.24E-09,1.214E-08
,,,2022-08-01 15:55:17.555,4.56E-09,1.171E-08
,,,2022-08-01 15:55:18.055,4.29E-09,1.039E-08
,,,2022-08-01 15:55:18.556,4.39E-09,1.216E-08
,,,2022-08-01 15:55:19.055,5.51E-09,1.294E-08
,,,2022-08-01 15:55:19.555,4.96E-09,1.101E-08
,,,2022-08-01 15:55:20.060,4.96E-09,1.119E-08
,,,2022-08-01 15:55:20.556,4.91E-09,1.174E-08
,,,2022-08-01 15:55:21.056,5.34E-09,1.189E-08
,,,2022-08-01 15:55:21.555,5.39E-09,1.121E-08
,,,2022-08-01 15:55:22.056,4.76E-09,1.041E-08
,,,2022-08-01 15:55:22.554,5.11E-09,1.134E-08
,,,2022-08-01 15:55:23.056,4.56E-09,1.181E-08
,,,2022-08-01 15:55:23.557,4.16E-09,1.141E-08
,,,2022-08-01 15:55:24.055,5.36E-09,1.156E-08
,,,2022-08-01 15:55:24.555,4.86E-09,1.134E-08
,,,2022-08-01 15:55:25.055,4.76E-09,1.234E-08
,,,2022-08-01 15:55:25.554,5.49E-09,1.219E-08
,,,2022-08-01 15:55:26.054,5.29E-09,1.141E-08
,,,2022-08-01 15:55:26.554,5.06E-09,1.241E-08
,,,2022-08-01 15:55:27.053,4.71E-09,1.246E-08
,,,2022-08-01 15:55:27.554,4.81E-09,1.154E-08
,,,2022-08-01 15:55:28.055,5.31E-09,1.131E-08
,,,2022-08-01 15:55:28.556,4.56E-09,1.219E-08
,,,2022-08-01 15:55:29.055,5.59E-09,1.149E-08
,,,2022-08-01 15:55:29.555,5.36E-09,1.241E-08
,,,2022-08-01 15:55:30.055,6.11E-09,1.166E-08
,,,2022-08-01 15:55:30.555,5.24E-09,1.246E-08
,,,2022-08-01 15:55:31.055,5.44E-09,1.159E-08
,,,2022-08-01 15:55:31.555,5.06E-09,1.261E-08
,,,2022-08-01 15:55:32.055,5.09E-09,1.239E-08
,,,2022-08-01 15:55:32.556,4.11E-09,1.189E-08
,,,2022-08-01 15:55:33.056,4.89E-09,1.146E-08
,,,2022-08-01 15:55:33.555,5.76E-09,1.334E-08
,,,2022-08-01 15:55:34.055,5.09E-09,1.201E-08
,,,2022-08-01 15:55:34.555,4.96E-09,1.221E-08
,,,2022-08-01 15:55:35.056,5.01E-09,1.264E-08
,,,2022-08-01 15:55:35.555,4.56E-09,1.286E-08
,,,2022-08-01 15:55:36.055,4.74E-09,1.196E-08
,,,2022-08-01 15:55:36.556,4.69E-09,1.291E-08
,,,2022-08-01 15:55:37.055,4.76E-09,1.261E-08
,,,2022-08-01 15:55:37.555,4.81E-09,1.189E-08
,,,2022-08-01 15:55:38.055,5.01E-09,1.231E-08
,,,2022-08-01 15:55:38.555,4.69E-09,1.141E-08
,,,2022-08-01 15:55:39.055,5.81E-09,1.224E-08
,,,2022-08-01 15:55:39.559,4.26E-09,1.366E-08
,,,2022-08-01 15:55:40.055,4.81E-09,1.246E-08
,,,2022-08-01 15:55:40.555,4.94E-09,1.134E-08
,,,2022-08-01 15:55:41.055,5.39E-09,1.266E-08
,,,2022-08-01 15:55:41.555,4.31E-09,1.296E-08
,,,2022-08-01 15:55:42.055,5.29E-09,1.221E-08
,,,2022-08-01 15:55:42.554,5.51E-09,1.344E-08
,,,2022-08-01 15:55:43.054,4.39E-09,1.176E-08
,,,2022-08-01 15:55:43.555,5.06E-09,1.256E-08
,,,2022-08-01 15:55:44.056,5.26E-09,1.299E-08
,,,2022-08-01 15:55:44.556,4.89E-09,1.201E-08
,,,2022-08-01 15:55:45.056,4.24E-09,1.181E-08
,,,2022-08-01 15:55:45.556,5.66E-09,1.141E-08
,,,2022-08-01 15:55:46.055,4.76E-09,1.214E-08
,,,2022-08-01 15:55:46.557,5.84E-09,1.304E-08
,,,2022-08-01 15:55:47.055,4.81E-09,1.394E-08
,,,2022-08-01 15:55:47.555,3.86E-09,1.154E-08
,,,2022-08-01 15:55:48.054,5.34E-09,1.186E-08
,,,2022-08-01 15:55:48.554,3.99E-09,1.094E-08
,,,2022-08-01 15:55:49.055,4.81E-09,1.169E-08
,,,2022-08-01 15:55:49.555,4.66E-09,1.226E-08
,,,2022-08-01 15:55:50.054,5.04E-09,1.234E-08
,,,2022-08-01 15:55:50.555,5.54E-09,1.124E-08
,,,2022-08-01 15:55:51.055,4.19E-09,1.274E-08
,,,2022-08-01 15:55:51.555,5.29E-09,1.224E-08
,,,2022-08-01 15:55:52.055,5.21E-09,1.249E-08
,,,2022-08-01 15:55:52.555,4.84E-09,1.231E-08
,,,2022-08-01 15:55:53.056,4.26E-09,1.211E-08
,,,2022-08-01 15:55:53.556,5.46E-09,1.119E-08
,,,2022-08-01 15:55:54.056,4.99E-09,1.199E-08
,,,2022-08-01 15:55:54.557,5.26E-09,1.149E-08
,,,2022-08-01 15:55:55.056,4.99E-09,1.209E-08
,,,2022-08-01 15:55:55.554,5.36E-09,1.196E-08
,,,2022-08-01 15:55:56.055,4.99E-09,1.229E-08
,,,2022-08-01 15:55:56.556,5.16E-09,1.174E-08
,,,2022-08-01 15:55:57.056,5.41E-09,1.181E-08
,,,2022-08-01 15:55:57.555,4.64E-09,1.176E-08
,,,2022-08-01 15:55:58.055,5.34E-09,1.254E-08
,,,2022-08-01 15:55:58.554,5.41E-09,1.181E-08
,,,2022-08-01 15:55:59.054,5.11E-09,1.259E-08
,,,2022-08-01 15:55:59.556,5.34E-09,1.164E-08
,,,2022-08-01 15:56:00.055,4.79E-09,1.129E-08
,,,2022-08-01 15:56:00.556,4.89E-09,1.189E-08
,,,2022-08-01 15:56:01.055,3.79E-09,1.166E-08
,,,2022-08-01 15:56:01.555,3.94E-09,1.224E-08
,,,2022-08-01 15:56:02.057,4.66E-09,1.206E-08
,,,2022-08-01 15:56:02.556,5.24E-09,1.156E-08
,,,2022-08-01 15:56:03.056,4.74E-09,1.226E-08
,,,2022-08-01 15:56:03.555,5.96E-09,1.161E-08
,,,2022-08-01 15:56:04.055,4.74E-09,1.196E-08
,,,2022-08-01 15:56:04.555,5.24E-09,1.094E-08
,,,2022-08-01 15:56:05.056,4.56E-09,1.194E-08
,,,2022-08-01 15:56:05.555,5.94E-09,1.329E-08
,,,2022-08-01 15:56:06.055,5.01E-09,1.171E-08
,,,2022-08-01 15:56:06.555,4.36E-09,1.254E-08
,,,2022-08-01 15:56:07.055,5.46E-09,1.154E-08
,,,2022-08-01 15:56:07.556,4.89E-09,1.164E-08
,,,2022-08-01 15:56:08.056,4.66E-09,1.139E-08
,,,2022-08-01 15:56:08.556,4.39E-09,1.139E-08
,,,2022-08-01 15:56:09.056,4.96E-09,1.289E-08
,,,2022-08-01 15:56:09.561,4.81E-09,1.186E-08
,,,2022-08-01 15:56:10.056,4.29E-09,1.216E-08
,,,2022-08-01 15:56:10.557,5.74E-09,1.151E-08
,,,2022-08-01 15:56:11.055,5.04E-09,1.211E-08
,,,2022-08-01 15:56:11.555,5.24E-09,1.184E-08
,,,2022-08-01 15:56:12.054,4.99E-09,1.246E-08
,,,2022-08-01 15:56:12.555,4.56E-09,1.251E-08
,,,2022-08-01 15:56:13.055,4.09E-09,1.251E-08
,,,2022-08-01 15:56:13.556,4.79E-09,1.124E-08
,,,2022-08-01 15:56:14.055,4.79E-09,1.139E-08
,,,2022-08-01 15:56:14.555,4.26E-09,1.219E-08
,,,2022-08-01 15:56:15.055,4.96E-09,1.276E-08
,,,2022-08-01 15:56:15.555,5.04E-09,1.239E-08
,,,2022-08-01 15:56:16.055,4.74E-09,1.061E-08
,,,2022-08-01 15:56:16.555,4.09E-09,1.186E-08
,,,2022-08-01 15:56:17.057,4.66E-09,1.259E-08
,,,2022-08-01 15:56:17.556,4.56E-09,1.194E-08
,,,2022-08-01 15:56:18.058,5.24E-09,1.174E-08
,,,2022-08-01 15:56:18.555,5.29E-09,1.264E-08
,,,2022-08-01 15:56:19.055,4.66E-09,1.206E-08
,,,2022-08-01 15:56:19.554,5.11E-09,1.176E-08
,,,2022-08-01 15:56:20.054,4.09E-09,1.169E-08
,,,2022-08-01 15:56:20.554,4.16E-09,1.126E-08
,,,2022-08-01 15:56:21.055,4.86E-09,1.144E-08
,,,2022-08-01 15:56:21.555,5.19E-09,1.144E-08
,,,2022-08-01 15:56:22.055,4.51E-09,1.241E-08
,,,2022-08-01 15:56:22.555,4.91E-09,1.159E-08
,,,2022-08-01 15:56:23.055,4.56E-09,1.254E-08
,,,2022-08-01 15:56:23.555,3.89E-09,1.236E-08
,,,2022-08-01 15:56:24.056,4.61E-09,1.216E-08
,,,2022-08-01 15:56:24.558,6.06E-09,1.246E-08
,,,2022-08-01 15:56:25.056,4.46E-09,1.231E-08
,,,2022-08-01 15:56:25.557,4.84E-09,1.264E-08
,,,2022-08-01 15:56:26.054,5.31E-09,1.224E-08
,,,2022-08-01 15:56:26.555,4.24E-09,1.129E-08
,,,2022-08-01 15:56:27.056,4.74E-09,1.214E-08
,,,2022-08-01 15:56:27.554,5.11E-09,1.134E-08
,,,2022-08-01 15:56:28.055,4.86E-09,1.111E-08
,,,2022-08-01 15:56:28.556,5.09E-09,1.369E-08
,,,2022-08-01 15:56:29.055,4.41E-09,1.099E-08
,,,2022-08-01 15:56:29.555,4.69E-09,1.204E-08
,,,2022-08-01 15:56:30.056,5.91E-09,1.264E-08
,,,2022-08-01 15:56:30.556,4.91E-09,1.179E-08
,,,2022-08-01 15:56:31.056,5.46E-09,1.174E-08
,,,2022-08-01 15:56:31.555,5.59E-09,1.206E-08
,,,2022-08-01 15:56:32.055,4.31E-09,1.234E-08
,,,2022-08-01 15:56:32.557,4.31E-09,1.399E-08
,,,2022-08-01 15:56:33.055,5.09E-09,1.114E-08
,,,2022-08-01 15:56:33.555,4.86E-09,1.316E-08
,,,2022-08-01 15:56:34.055,5.44E-09,1.189E-08
,,,2022-08-01 15:56:34.590,4.89E-09,1.141E-08
,,,2022-08-01 15:56:35.055,4.24E-09,1.159E-08
,,,2022-08-01 15:56:35.554,5.26E-09,1.124E-08
,,,2022-08-01 15:56:36.055,4.94E-09,1.154E-08
,,,2022-08-01 15:56:36.556,5.34E-09,1.146E-08
,,,2022-08-01 15:56:37.054,5.59E-09,1.181E-08
,,,2022-08-01 15:56:37.554,5.61E-09,1.174E-08
,,,2022-08-01 15:56:38.054,4.56E-09,1.271E-08
,,,2022-08-01 15:56:38.556,4.49E-09,1.194E-08
,,,2022-08-01 15:56:39.056,5.09E-09,1.206E-08
,,,2022-08-01 15:56:39.556,5.21E-09,1.291E-08
,,,2022-08-01 15:56:40.055,5.86E-09,1.164E-08
,,,2022-08-01 15:56:40.556,5.26E-09,1.156E-08
,,,2022-08-01 15:56:41.059,4.89E-09,1.211E-08
,,,2022-08-01 15:56:41.556,3.79E-09,1.231E-08
,,,2022-08-01 15:56:42.054,4.09E-09,1.149E-08
,,,2022-08-01 15:56:42.554,4.54E-09,1.236E-08
,,,2022-08-01 15:56:43.054,4.84E-09,1.236E-08
,,,2022-08-01 15:56:43.555,5.04E-09,1.179E-08
,,,2022-08-01 15:56:44.056,5.86E-09,1.079E-08
,,,2022-08-01 15:56:44.555,4.11E-09,1.261E-08
,,,2022-08-01 15:56:45.055,4.31E-09,1.151E-08
,,,2022-08-01 15:56:45.555,4.69E-09,1.229E-08
,,,2022-08-01 15:56:46.055,5.19E-09,1.194E-08
,,,2022-08-01 15:56:46.555,5.26E-09,1.149E-08
,,,2022-08-01 15:56:47.055,4.39E-09,1.381E-08
,,,2022-08-01 15:56:47.556,5.04E-09,1.184E-08
,,,2022-08-01 15:56:48.055,5.76E-09,1.094E-08
,,,2022-08-01 15:56:48.555,4.44E-09,1.156E-08
,,,2022-08-01 15:56:49.055,5.16E-09,1.104E-08
,,,2022-08-01 15:56:49.555,4.16E-09,1.146E-08
,,,2022-08-01 15:56:50.055,4.14E-09,1.131E-08
,,,2022-08-01 15:56:50.555,4.11E-09,1.281E-08
,,,2022-08-01 15:56:51.055,5.99E-09,1.219E-08
,,,2022-08-01 15:56:51.555,4.84E-09,1.164E-08
,,,2022-08-01 15:56:52.056,4.61E-09,1.254E-08
,,,2022-08-01 15:56:52.556,4.39E-09,1.149E-08
,,,2022-08-01 15:56:53.054,5.66E-09,1.214E-08
,,,2022-08-01 15:56:53.555,5.21E-09,1.151E-08
,,,2022-08-01 15:56:54.055,4.66E-09,1.204E-08
,,,2022-08-01 15:56:54.555,4.96E-09,1.171E-08
,,,2022-08-01 15:56:55.056,4.11E-09,1.061E-08
,,,2022-08-01 15:56:55.556,4.64E-09,1.211E-08
,,,2022-08-01 15:56:56.054,5.19E-09,1.141E-08
,,,2022-08-01 15:56:56.554,5.89E-09,1.211E-08
,,,2022-08-01 15:56:57.054,5.54E-09,1.274E-08
,,,2022-08-01 15:56:57.553,4.79E-09,1.224E-08
,,,2022-08-01 15:56:58.053,4.54E-09,1.219E-08
,,,2022-08-01 15:56:58.554,4.66E-09,1.016E-08
,,,2022-08-01 15:56:59.055,4.66E-09,1.189E-08
,,,2022-08-01 15:56:59.555,4.09E-09,1.161E-08
,,,2022-08-01 15:57:00.056,4.46E-09,1.116E-08
,,,2022-08-01 15:57:00.555,4.14E-09,1.244E-08
,,,2022-08-01 15:57:01.056,5.44E-09,1.229E-08
,,,2022-08-01 15:57:01.555,4.71E-09,1.259E-08
,,,2022-08-01 15:57:02.056,5.71E-09,1.221E-08
,,,2022-08-01 15:57:02.556,5.41E-09,1.159E-08
,,,2022-08-01 15:57:03.056,5.21E-09,1.161E-08
,,,2022-08-01 15:57:03.556,5.24E-09,1.139E-08
,,,2022-08-01 15:57:04.058,4.89E-09,1.249E-08
,,,2022-08-01 15:57:04.560,5.19E-09,1.124E-08
,,,2022-08-01 15:57:05.055,4.76E-09,1.101E-08
,,,2022-08-01 15:57:05.555,4.51E-09,1.226E-08
,,,2022-08-01 15:57:06.056,5.36E-09,1.126E-08
,,,2022-08-01 15:57:06.556,4.54E-09,1.166E-08
,,,2022-08-01 15:57:07.053,5.56E-09,1.196E-08
,,,2022-08-01 15:57:07.554,4.51E-09,1.186E-08
,,,2022-08-01 15:57:08.055,5.89E-09,1.094E-08
,,,2022-08-01 15:57:08.555,5.21E-09,1.069E-08
,,,2022-08-01 15:57:09.056,4.69E-09,1.146E-08
,,,2022-08-01 15:57:09.556,5.11E-09,1.216E-08
,,,2022-08-01 15:57:10.055,5.24E-09,1.284E-08
,,,2022-08-01 15:57:10.555,4.69E-09,1.224E-08
,,,2022-08-01 15:57:11.056,4.76E-09,1.096E-08
,,,2022-08-01 15:57:11.557,5.01E-09,1.234E-08
,,,2022-08-01 15:57:12.055,5.24E-09,1.186E-08
,,,2022-08-01 15:57:12.554,4.69E-09,1.214E-08
,,,2022-08-01 15:57:13.054,4.59E-09,1.391E-08
,,,2022-08-01 15:57:13.555,5.16E-09,1.121E-08
,,,2022-08-01 15:57:14.055,4.59E-09,1.099E-08
,,,2022-08-01 15:57:14.555,4.41E-09,1.149E-08
,,,2022-08-01 15:57:15.055,4.64E-09,1.156E-08
,,,2022-08-01 15:57:15.555,4.91E-09,1.179E-08
,,,2022-08-01 15:57:16.055,4.84E-09,1.159E-08
,,,2022-08-01 15:57:16.556,4.86E-09,1.221E-08
,,,2022-08-01 15:57:17.055,5.44E-09,1.186E-08
,,,2022-08-01 15:57:17.556,4.64E-09,1.176E-08
,,,2022-08-01 15:57:18.055,5.04E-09,1.156E-08
,,,2022-08-01 15:57:18.556,5.31E-09,1.244E-08
,,,2022-08-01 15:57:19.055,5.69E-09,1.264E-08
,,,2022-08-01 15:57:19.555,5.61E-09,1.246E-08
,,,2022-08-01 15:57:20.056,4.86E-09,1.244E-08
,,,2022-08-01 15:57:20.556,4.66E-09,1.101E-08
,,,2022-08-01 15:57:21.055,5.09E-09,1.271E-08
,,,2022-08-01 15:57:21.555,5.59E-09,1.201E-08
,,,2022-08-01 15:57:22.055,4.56E-09,1.274E-08
