Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-15 12:09:55.785,2.055E-08,3.28E-09
,,,2022-09-15 12:09:56.446,1.898E-08,2.66E-09
,,,2022-09-15 12:09:57.099,1.992E-08,3.13E-09
,,,2022-09-15 12:09:57.758,1.789E-08,2.58E-09
,,,2022-09-15 12:09:58.407,1.844E-08,2.58E-09
,,,2022-09-15 12:09:59.067,1.883E-08,4.3E-09
,,,2022-09-15 12:09:59.721,1.898E-08,3.98E-09
,,,2022-09-15 12:10:00.385,1.875E-08,3.75E-09
,,,2022-09-15 12:10:01.044,1.984E-08,3.52E-09
,,,2022-09-15 12:10:01.702,1.875E-08,1.41E-09
,,,2022-09-15 12:10:02.355,1.789E-08,3.44E-09
,,,2022-09-15 12:10:03.020,1.859E-08,2.58E-09
,,,2022-09-15 12:10:03.681,1.758E-08,4.22E-09
,,,2022-09-15 12:10:04.332,2E-08,3.59E-09
,,,2022-09-15 12:10:04.993,1.813E-08,3.2E-09
,,,2022-09-15 12:10:05.639,1.969E-08,2.27E-09
,,,2022-09-15 12:10:06.280,1.93E-08,2.81E-09
,,,2022-09-15 12:10:06.934,1.82E-08,3.36E-09
,,,2022-09-15 12:10:07.586,1.859E-08,2.19E-09
,,,2022-09-15 12:10:08.238,1.859E-08,2.97E-09
,,,2022-09-15 12:10:08.895,1.641E-08,2.97E-09
,,,2022-09-15 12:10:09.548,1.898E-08,2.42E-09
,,,2022-09-15 12:10:10.200,1.672E-08,4.14E-09
,,,2022-09-15 12:10:10.832,1.836E-08,3.67E-09
,,,2022-09-15 12:10:11.474,1.781E-08,3.2E-09
,,,2022-09-15 12:10:12.120,1.758E-08,2.11E-09
,,,2022-09-15 12:10:12.756,1.82E-08,5.47E-09
,,,2022-09-15 12:10:13.380,1.945E-08,4.69E-09
,,,2022-09-15 12:10:14.030,2.016E-08,1.95E-09
,,,2022-09-15 12:10:14.687,1.641E-08,2.97E-09
,,,2022-09-15 12:10:15.342,1.914E-08,1.95E-09
,,,2022-09-15 12:10:16.008,1.969E-08,2.03E-09
,,,2022-09-15 12:10:16.642,1.609E-08,3.98E-09
,,,2022-09-15 12:10:17.290,1.805E-08,2.58E-09
,,,2022-09-15 12:10:17.940,1.914E-08,1.8E-09
,,,2022-09-15 12:10:18.606,1.914E-08,3.52E-09
,,,2022-09-15 12:10:19.266,1.703E-08,4.53E-09
,,,2022-09-15 12:10:19.912,1.883E-08,3.28E-09
,,,2022-09-15 12:10:20.565,1.93E-08,3.44E-09
,,,2022-09-15 12:10:21.224,1.891E-08,2.97E-09
,,,2022-09-15 12:10:21.867,1.734E-08,5E-09
,,,2022-09-15 12:10:22.504,2E-08,3.13E-09
,,,2022-09-15 12:10:23.150,1.859E-08,2.34E-09
,,,2022-09-15 12:10:23.798,1.828E-08,2.81E-09
,,,2022-09-15 12:10:24.454,1.867E-08,4.69E-09
,,,2022-09-15 12:10:25.125,1.758E-08,1.8E-09
,,,2022-09-15 12:10:25.779,1.961E-08,2.42E-09
,,,2022-09-15 12:10:26.439,1.977E-08,3.91E-09
,,,2022-09-15 12:10:27.106,1.805E-08,3.28E-09
,,,2022-09-15 12:10:27.763,1.898E-08,3.98E-09
,,,2022-09-15 12:10:28.422,1.664E-08,3.28E-09
,,,2022-09-15 12:10:29.077,1.813E-08,2.58E-09
,,,2022-09-15 12:10:29.722,2.008E-08,3.36E-09
,,,2022-09-15 12:10:30.381,1.914E-08,2.81E-09
,,,2022-09-15 12:10:31.035,1.961E-08,2.58E-09
,,,2022-09-15 12:10:31.696,1.789E-08,2.73E-09
,,,2022-09-15 12:10:32.359,1.883E-08,2.42E-09
,,,2022-09-15 12:10:33.017,1.961E-08,4.45E-09
,,,2022-09-15 12:10:33.670,1.961E-08,2.73E-09
,,,2022-09-15 12:10:34.330,1.844E-08,2.89E-09
,,,2022-09-15 12:10:34.986,1.711E-08,2.89E-09
,,,2022-09-15 12:10:35.644,1.781E-08,3.91E-09
,,,2022-09-15 12:10:36.310,1.672E-08,4.45E-09
,,,2022-09-15 12:10:36.962,1.789E-08,3.67E-09
,,,2022-09-15 12:10:37.617,1.852E-08,3.83E-09
,,,2022-09-15 12:10:38.270,1.922E-08,4.77E-09
,,,2022-09-15 12:10:38.913,1.906E-08,2.97E-09
,,,2022-09-15 12:10:39.557,1.828E-08,4.22E-09
,,,2022-09-15 12:10:40.203,2.063E-08,3.52E-09
,,,2022-09-15 12:10:40.861,1.805E-08,3.13E-09
,,,2022-09-15 12:10:41.518,1.852E-08,1.8E-09
,,,2022-09-15 12:10:42.178,1.898E-08,8.6E-10
,,,2022-09-15 12:10:42.835,1.969E-08,3.05E-09
,,,2022-09-15 12:10:43.490,1.953E-08,1.48E-09
,,,2022-09-15 12:10:44.162,1.938E-08,3.05E-09
,,,2022-09-15 12:10:44.813,1.945E-08,4.38E-09
,,,2022-09-15 12:10:45.473,1.727E-08,2.89E-09
,,,2022-09-15 12:10:46.127,1.75E-08,3.59E-09
,,,2022-09-15 12:10:46.779,1.922E-08,2.73E-09
,,,2022-09-15 12:10:47.435,1.797E-08,2.97E-09
,,,2022-09-15 12:10:48.100,1.953E-08,2.73E-09
,,,2022-09-15 12:10:48.751,1.859E-08,1.56E-09
,,,2022-09-15 12:10:49.403,1.891E-08,4.3E-09
,,,2022-09-15 12:10:50.064,1.93E-08,2.89E-09
,,,2022-09-15 12:10:50.711,1.898E-08,3.44E-09
,,,2022-09-15 12:10:51.371,1.867E-08,3.83E-09
,,,2022-09-15 12:10:52.031,1.82E-08,3.28E-09
,,,2022-09-15 12:10:52.678,1.766E-08,4.3E-09
,,,2022-09-15 12:10:53.328,1.852E-08,2.19E-09
,,,2022-09-15 12:10:53.976,1.961E-08,3.36E-09
,,,2022-09-15 12:10:54.636,1.664E-08,2.27E-09
,,,2022-09-15 12:10:55.295,1.797E-08,2.73E-09
,,,2022-09-15 12:10:55.942,1.82E-08,2.66E-09
,,,2022-09-15 12:10:56.589,1.828E-08,2.5E-09
,,,2022-09-15 12:10:57.246,1.641E-08,3.91E-09
,,,2022-09-15 12:10:57.903,1.977E-08,3.67E-09
,,,2022-09-15 12:10:58.571,1.805E-08,2.11E-09
,,,2022-09-15 12:10:59.229,1.758E-08,3.67E-09
,,,2022-09-15 12:10:59.879,1.906E-08,3.13E-09
,,,2022-09-15 12:11:00.532,1.859E-08,3.75E-09
,,,2022-09-15 12:11:01.170,1.852E-08,2.27E-09
,,,2022-09-15 12:11:01.816,1.945E-08,3.28E-09
,,,2022-09-15 12:11:02.459,1.813E-08,3.75E-09
,,,2022-09-15 12:11:03.117,1.906E-08,2.66E-09
,,,2022-09-15 12:11:03.778,1.82E-08,3.2E-09
,,,2022-09-15 12:11:04.440,1.961E-08,2.58E-09
,,,2022-09-15 12:11:05.096,1.859E-08,2.81E-09
,,,2022-09-15 12:11:05.741,1.984E-08,5.39E-09
,,,2022-09-15 12:11:06.399,1.906E-08,3.36E-09
,,,2022-09-15 12:11:07.048,1.852E-08,2.27E-09
,,,2022-09-15 12:11:07.692,1.867E-08,3.91E-09
,,,2022-09-15 12:11:08.351,1.719E-08,2.5E-09
,,,2022-09-15 12:11:09.001,1.703E-08,3.2E-09
,,,2022-09-15 12:11:09.649,1.75E-08,2.11E-09
,,,2022-09-15 12:11:10.295,1.711E-08,2.97E-09
,,,2022-09-15 12:11:10.957,1.875E-08,2.5E-09
,,,2022-09-15 12:11:11.607,1.828E-08,1.41E-09
,,,2022-09-15 12:11:12.255,1.711E-08,4.38E-09
,,,2022-09-15 12:11:12.912,1.781E-08,1.56E-09
,,,2022-09-15 12:11:13.550,1.977E-08,2.11E-09
,,,2022-09-15 12:11:14.204,2.117E-08,2.97E-09
,,,2022-09-15 12:11:14.831,1.875E-08,3.05E-09
,,,2022-09-15 12:11:15.459,2.055E-08,2.19E-09
,,,2022-09-15 12:11:16.123,1.945E-08,3.59E-09
,,,2022-09-15 12:11:16.761,1.711E-08,3.13E-09
,,,2022-09-15 12:11:17.416,1.703E-08,1.8E-09
,,,2022-09-15 12:11:18.141,1.992E-08,1.56E-09
,,,2022-09-15 12:11:18.792,1.617E-08,2.89E-09
,,,2022-09-15 12:11:19.447,1.758E-08,3.75E-09
,,,2022-09-15 12:11:20.092,1.867E-08,4.45E-09
,,,2022-09-15 12:11:20.767,1.859E-08,3.13E-09
,,,2022-09-15 12:11:21.507,1.781E-08,1.56E-09
,,,2022-09-15 12:11:22.179,1.789E-08,3.91E-09
,,,2022-09-15 12:11:22.846,1.992E-08,2.66E-09
,,,2022-09-15 12:11:23.537,1.742E-08,1.41E-09
,,,2022-09-15 12:11:24.207,1.922E-08,1.48E-09
,,,2022-09-15 12:11:24.876,1.984E-08,5E-09
,,,2022-09-15 12:11:25.536,2.625E-08,2.66E-09
,,,2022-09-15 12:11:26.191,1.867E-08,2.5E-09
,,,2022-09-15 12:11:26.848,1.844E-08,3.13E-09
,,,2022-09-15 12:11:27.525,1.844E-08,2.5E-09
,,,2022-09-15 12:11:28.181,1.922E-08,2.66E-09
,,,2022-09-15 12:11:28.846,1.852E-08,2.97E-09
,,,2022-09-15 12:11:29.503,1.922E-08,3.2E-09
,,,2022-09-15 12:11:30.178,1.859E-08,3.59E-09
,,,2022-09-15 12:11:30.842,3.188E-08,1.969E-08
,,,2022-09-15 12:11:31.507,1.906E-08,4.92E-09
,,,2022-09-15 12:11:32.196,1.852E-08,3.44E-09
,,,2022-09-15 12:11:32.864,1.641E-08,2.11E-09
,,,2022-09-15 12:11:33.525,1.797E-08,4.77E-09
,,,2022-09-15 12:11:34.176,1.969E-08,2.97E-09
,,,2022-09-15 12:11:34.827,1.891E-08,5.08E-09
,,,2022-09-15 12:11:35.490,1.844E-08,2.97E-09
,,,2022-09-15 12:11:36.156,1.883E-08,1.8E-09
,,,2022-09-15 12:11:36.810,2.008E-08,1.56E-09
,,,2022-09-15 12:11:37.472,1.906E-08,3.13E-09
,,,2022-09-15 12:11:38.129,1.797E-08,2.73E-09
,,,2022-09-15 12:11:38.788,1.938E-08,3.59E-09
,,,2022-09-15 12:11:39.445,1.867E-08,2.58E-09
,,,2022-09-15 12:11:40.099,2.008E-08,2.03E-09
,,,2022-09-15 12:11:40.770,2.016E-08,2.34E-09
,,,2022-09-15 12:11:41.423,1.875E-08,4.69E-09
,,,2022-09-15 12:11:42.073,1.945E-08,3.36E-09
,,,2022-09-15 12:11:42.726,1.914E-08,3.98E-09
,,,2022-09-15 12:11:43.388,1.961E-08,3.28E-09
,,,2022-09-15 12:11:44.057,1.883E-08,3.13E-09
,,,2022-09-15 12:11:44.710,1.867E-08,2.27E-09
,,,2022-09-15 12:11:45.377,1.773E-08,5.31E-09
,,,2022-09-15 12:11:46.030,1.805E-08,2.89E-09
,,,2022-09-15 12:11:46.696,1.727E-08,5E-09
,,,2022-09-15 12:11:47.350,1.82E-08,2.11E-09
,,,2022-09-15 12:11:48.012,1.766E-08,3.36E-09
,,,2022-09-15 12:11:48.668,1.789E-08,3.44E-09
,,,2022-09-15 12:11:49.334,1.805E-08,1.48E-09
,,,2022-09-15 12:11:49.994,1.758E-08,2.66E-09
,,,2022-09-15 12:11:50.654,1.898E-08,3.44E-09
,,,2022-09-15 12:11:51.317,1.969E-08,2.27E-09
,,,2022-09-15 12:11:51.976,1.68E-08,2.81E-09
,,,2022-09-15 12:11:52.650,1.773E-08,2.42E-09
,,,2022-09-15 12:11:53.320,9.53E-09,0
,,,2022-09-15 12:11:53.979,1.703E-08,2.97E-09
,,,2022-09-15 12:11:54.648,1.813E-08,4.84E-09
,,,2022-09-15 12:11:55.333,1.781E-08,2.27E-09
,,,2022-09-15 12:11:55.987,1.867E-08,2.27E-09
,,,2022-09-15 12:11:56.651,1.844E-08,3.44E-09
,,,2022-09-15 12:11:57.306,1.859E-08,2.73E-09
,,,2022-09-15 12:11:57.950,1.875E-08,4.14E-09
,,,2022-09-15 12:11:58.592,1.844E-08,4.53E-09
,,,2022-09-15 12:11:59.248,1.898E-08,4.06E-09
,,,2022-09-15 12:11:59.902,1.906E-08,2.34E-09
,,,2022-09-15 12:12:00.564,2.008E-08,2.42E-09
,,,2022-09-15 12:12:01.224,2.063E-08,2.73E-09
,,,2022-09-15 12:12:01.875,1.781E-08,1.8E-09
,,,2022-09-15 12:12:02.542,1.656E-08,1.8E-09
,,,2022-09-15 12:12:03.196,2.016E-08,4.45E-09
,,,2022-09-15 12:12:03.855,1.922E-08,3.2E-09
,,,2022-09-15 12:12:04.516,1.625E-08,2.5E-09
,,,2022-09-15 12:12:05.166,1.758E-08,2.81E-09
,,,2022-09-15 12:12:05.814,1.898E-08,3.75E-09
,,,2022-09-15 12:12:06.472,1.758E-08,3.2E-09
,,,2022-09-15 12:12:07.133,1.719E-08,3.05E-09
,,,2022-09-15 12:12:07.797,2.016E-08,3.98E-09
,,,2022-09-15 12:12:08.454,1.828E-08,4.06E-09
,,,2022-09-15 12:12:09.118,1.922E-08,2.81E-09
,,,2022-09-15 12:12:09.778,1.922E-08,3.59E-09
,,,2022-09-15 12:12:10.441,2.078E-08,2.97E-09
,,,2022-09-15 12:12:11.110,1.891E-08,3.52E-09
,,,2022-09-15 12:12:11.763,1.773E-08,2.42E-09
,,,2022-09-15 12:12:12.410,1.828E-08,2.73E-09
,,,2022-09-15 12:12:13.062,1.859E-08,2.66E-09
,,,2022-09-15 12:12:13.734,2.086E-08,2.66E-09
,,,2022-09-15 12:12:14.377,1.719E-08,3.2E-09
,,,2022-09-15 12:12:15.041,1.875E-08,4.53E-09
,,,2022-09-15 12:12:15.687,1.844E-08,3.13E-09
,,,2022-09-15 12:12:16.344,1.68E-08,3.91E-09
,,,2022-09-15 12:12:16.981,1.828E-08,2.97E-09
,,,2022-09-15 12:12:17.640,1.922E-08,4.38E-09
,,,2022-09-15 12:12:18.312,1.734E-08,2.97E-09
,,,2022-09-15 12:12:18.961,1.891E-08,2.66E-09
,,,2022-09-15 12:12:19.618,1.891E-08,3.75E-09
,,,2022-09-15 12:12:20.270,1.695E-08,3.52E-09
,,,2022-09-15 12:12:20.930,1.82E-08,3.05E-09
,,,2022-09-15 12:12:21.577,1.805E-08,2.5E-09
,,,2022-09-15 12:12:22.226,1.922E-08,5.55E-09
,,,2022-09-15 12:12:22.884,1.898E-08,3.05E-09
,,,2022-09-15 12:12:23.539,1.68E-08,3.98E-09
,,,2022-09-15 12:12:24.203,1.828E-08,3.59E-09
,,,2022-09-15 12:12:24.856,1.758E-08,3.67E-09
,,,2022-09-15 12:12:25.507,1.875E-08,3.67E-09
,,,2022-09-15 12:12:26.162,1.836E-08,2.73E-09
,,,2022-09-15 12:12:26.822,1.703E-08,2.66E-09
,,,2022-09-15 12:12:27.485,1.961E-08,2.66E-09
,,,2022-09-15 12:12:28.134,1.922E-08,2.73E-09
,,,2022-09-15 12:12:28.799,1.938E-08,5.39E-09
,,,2022-09-15 12:12:29.456,1.805E-08,2.27E-09
,,,2022-09-15 12:12:30.107,1.828E-08,2.66E-09
,,,2022-09-15 12:12:30.763,2.094E-08,3.36E-09
,,,2022-09-15 12:12:31.430,2.031E-08,5.39E-09
,,,2022-09-15 12:12:32.114,1.898E-08,4.61E-09
,,,2022-09-15 12:12:32.773,1.898E-08,3.44E-09
,,,2022-09-15 12:12:33.423,1.883E-08,3.13E-09
,,,2022-09-15 12:12:34.085,1.898E-08,2.97E-09
,,,2022-09-15 12:12:34.739,1.688E-08,2.27E-09
,,,2022-09-15 12:12:35.396,2E-08,5.31E-09
,,,2022-09-15 12:12:36.050,2.047E-08,2.42E-09
,,,2022-09-15 12:12:36.705,1.906E-08,4.38E-09
,,,2022-09-15 12:12:37.366,1.664E-08,2.89E-09
,,,2022-09-15 12:12:38.031,1.945E-08,2.58E-09
,,,2022-09-15 12:12:38.688,1.977E-08,2.89E-09
,,,2022-09-15 12:12:39.345,1.734E-08,2.73E-09
,,,2022-09-15 12:12:40.008,1.789E-08,4.45E-09
,,,2022-09-15 12:12:40.659,1.75E-08,4.45E-09
,,,2022-09-15 12:12:41.319,1.766E-08,2.19E-09
,,,2022-09-15 12:12:41.970,1.891E-08,2.42E-09
,,,2022-09-15 12:12:42.628,1.883E-08,2.19E-09
,,,2022-09-15 12:12:43.288,1.883E-08,2.5E-09
,,,2022-09-15 12:12:43.942,1.953E-08,2.81E-09
,,,2022-09-15 12:12:44.598,1.828E-08,3.2E-09
,,,2022-09-15 12:12:45.256,1.664E-08,2.27E-09
,,,2022-09-15 12:12:45.900,1.703E-08,2.81E-09
,,,2022-09-15 12:12:46.549,1.844E-08,3.59E-09
,,,2022-09-15 12:12:47.210,1.875E-08,2.5E-09
,,,2022-09-15 12:12:47.863,1.922E-08,2.89E-09
,,,2022-09-15 12:12:48.512,2.094E-08,2.34E-09
,,,2022-09-15 12:12:49.169,2.094E-08,2.97E-09
,,,2022-09-15 12:12:49.850,1.813E-08,2.42E-09
,,,2022-09-15 12:12:50.506,1.703E-08,5.47E-09
,,,2022-09-15 12:12:51.165,1.656E-08,2.73E-09
,,,2022-09-15 12:12:51.825,1.805E-08,3.67E-09
,,,2022-09-15 12:12:52.489,2.07E-08,4.14E-09
,,,2022-09-15 12:12:53.147,1.813E-08,2.19E-09
,,,2022-09-15 12:12:53.804,1.75E-08,4.69E-09
,,,2022-09-15 12:12:54.454,1.789E-08,2.66E-09
,,,2022-09-15 12:12:55.119,1.797E-08,2.58E-09
,,,2022-09-15 12:12:55.777,1.828E-08,1.72E-09
,,,2022-09-15 12:12:56.432,1.688E-08,3.75E-09
,,,2022-09-15 12:12:57.091,1.992E-08,2.5E-09
,,,2022-09-15 12:12:57.756,1.75E-08,2.89E-09
,,,2022-09-15 12:12:58.414,1.93E-08,2.81E-09
,,,2022-09-15 12:12:59.063,1.836E-08,5.7E-09
,,,2022-09-15 12:12:59.712,1.672E-08,2.34E-09
,,,2022-09-15 12:13:00.370,1.852E-08,1.95E-09
,,,2022-09-15 12:13:01.016,1.969E-08,3.67E-09
,,,2022-09-15 12:13:01.666,1.836E-08,3.98E-09
,,,2022-09-15 12:13:02.313,1.852E-08,4.3E-09
,,,2022-09-15 12:13:02.963,1.742E-08,4.3E-09
,,,2022-09-15 12:13:03.627,1.805E-08,2.58E-09
,,,2022-09-15 12:13:04.285,1.75E-08,2.42E-09
,,,2022-09-15 12:13:04.939,1.992E-08,2.58E-09
,,,2022-09-15 12:13:05.605,1.664E-08,4.69E-09
,,,2022-09-15 12:13:06.269,1.727E-08,4.61E-09
,,,2022-09-15 12:13:06.919,1.945E-08,3.67E-09
,,,2022-09-15 12:13:07.579,1.805E-08,4.61E-09
,,,2022-09-15 12:13:08.235,1.883E-08,2.73E-09
,,,2022-09-15 12:13:08.895,1.859E-08,2.73E-09
,,,2022-09-15 12:13:09.557,1.75E-08,2.58E-09
,,,2022-09-15 12:13:10.221,1.898E-08,2.42E-09
,,,2022-09-15 12:13:10.884,1.859E-08,2.03E-09
,,,2022-09-15 12:13:11.532,1.742E-08,3.05E-09
,,,2022-09-15 12:13:12.184,1.75E-08,9.4E-10
,,,2022-09-15 12:13:12.822,1.805E-08,3.83E-09
,,,2022-09-15 12:13:13.471,1.914E-08,3.52E-09
,,,2022-09-15 12:13:14.115,1.758E-08,4.22E-09
,,,2022-09-15 12:13:14.771,1.711E-08,2.73E-09
,,,2022-09-15 12:13:15.427,1.883E-08,3.2E-09
,,,2022-09-15 12:13:16.082,1.82E-08,2.97E-09
,,,2022-09-15 12:13:16.732,1.914E-08,3.44E-09
,,,2022-09-15 12:13:17.361,1.906E-08,3.52E-09
,,,2022-09-15 12:13:18.013,1.938E-08,3.05E-09
,,,2022-09-15 12:13:18.666,1.844E-08,2.81E-09
,,,2022-09-15 12:13:19.324,1.672E-08,2.34E-09
,,,2022-09-15 12:13:19.974,1.82E-08,2.97E-09
,,,2022-09-15 12:13:20.631,1.766E-08,3.44E-09
,,,2022-09-15 12:13:21.290,1.969E-08,3.52E-09
,,,2022-09-15 12:13:21.950,1.828E-08,4.53E-09
,,,2022-09-15 12:13:22.605,1.945E-08,2.81E-09
,,,2022-09-15 12:13:23.268,1.953E-08,2.89E-09
,,,2022-09-15 12:13:23.929,1.922E-08,4.38E-09
,,,2022-09-15 12:13:24.580,1.758E-08,2.34E-09
,,,2022-09-15 12:13:25.229,1.836E-08,3.75E-09
,,,2022-09-15 12:13:25.884,1.805E-08,3.2E-09
,,,2022-09-15 12:13:26.545,1.844E-08,2.58E-09
,,,2022-09-15 12:13:27.219,1.906E-08,4.14E-09
,,,2022-09-15 12:13:27.871,1.703E-08,3.2E-09
,,,2022-09-15 12:13:28.535,1.898E-08,3.59E-09
,,,2022-09-15 12:13:29.202,1.797E-08,4.45E-09
,,,2022-09-15 12:13:29.854,1.977E-08,2.03E-09
,,,2022-09-15 12:13:30.508,1.797E-08,2.66E-09
,,,2022-09-15 12:13:31.164,1.758E-08,2.03E-09
,,,2022-09-15 12:13:31.813,1.844E-08,3.28E-09
,,,2022-09-15 12:13:32.467,1.656E-08,2.66E-09
,,,2022-09-15 12:13:33.136,1.867E-08,3.36E-09
,,,2022-09-15 12:13:33.807,2.156E-08,4.22E-09
,,,2022-09-15 12:13:34.859,9.9E+37,9.9E+37
,,,2022-09-15 12:13:35.064,1.773E-08,2.66E-09
,,,2022-09-15 12:13:35.706,1.867E-08,3.98E-09
,,,2022-09-15 12:13:36.365,1.602E-08,2.97E-09
,,,2022-09-15 12:13:37.016,2.07E-08,2.5E-09
,,,2022-09-15 12:13:37.655,1.797E-08,3.36E-09
,,,2022-09-15 12:13:38.306,1.766E-08,2.34E-09
,,,2022-09-15 12:13:38.958,1.953E-08,2.5E-09
,,,2022-09-15 12:13:39.612,1.945E-08,3.75E-09
,,,2022-09-15 12:13:40.258,1.828E-08,3.67E-09
,,,2022-09-15 12:13:40.915,1.727E-08,4.06E-09
,,,2022-09-15 12:13:41.574,1.82E-08,3.67E-09
,,,2022-09-15 12:13:42.229,1.953E-08,2.73E-09
,,,2022-09-15 12:13:42.885,1.953E-08,3.75E-09
,,,2022-09-15 12:13:43.548,1.828E-08,2.97E-09
,,,2022-09-15 12:13:44.209,1.922E-08,3.75E-09
,,,2022-09-15 12:13:44.870,1.82E-08,4.53E-09
,,,2022-09-15 12:13:45.530,1.813E-08,2.03E-09
,,,2022-09-15 12:13:46.197,1.906E-08,2.5E-09
,,,2022-09-15 12:13:46.853,1.883E-08,3.36E-09
,,,2022-09-15 12:13:47.520,1.82E-08,3.36E-09
,,,2022-09-15 12:13:48.174,1.781E-08,2.5E-09
,,,2022-09-15 12:13:48.846,2.039E-08,4.38E-09
,,,2022-09-15 12:13:49.532,1.766E-08,2.81E-09
,,,2022-09-15 12:13:50.185,1.766E-08,1.95E-09
,,,2022-09-15 12:13:50.830,1.695E-08,2.66E-09
,,,2022-09-15 12:13:51.478,1.891E-08,2.5E-09
,,,2022-09-15 12:13:52.127,1.852E-08,3.67E-09
,,,2022-09-15 12:13:52.795,1.641E-08,2.58E-09
,,,2022-09-15 12:13:53.456,1.781E-08,1.02E-09
,,,2022-09-15 12:13:54.117,1.734E-08,2.03E-09
,,,2022-09-15 12:13:54.772,1.836E-08,1.56E-09
,,,2022-09-15 12:13:55.428,1.742E-08,4.38E-09
,,,2022-09-15 12:13:56.079,1.922E-08,3.83E-09
,,,2022-09-15 12:13:56.707,1.734E-08,2.42E-09
,,,2022-09-15 12:13:57.334,1.867E-08,3.67E-09
,,,2022-09-15 12:13:57.991,1.82E-08,3.75E-09
,,,2022-09-15 12:13:58.647,1.742E-08,3.67E-09
,,,2022-09-15 12:13:59.303,1.742E-08,2.89E-09
,,,2022-09-15 12:13:59.956,1.805E-08,1.48E-09
,,,2022-09-15 12:14:00.614,1.773E-08,2.73E-09
,,,2022-09-15 12:14:01.278,1.805E-08,5.78E-09
,,,2022-09-15 12:14:01.927,2.078E-08,2.34E-09
,,,2022-09-15 12:14:02.580,1.914E-08,2.97E-09
,,,2022-09-15 12:14:03.236,1.891E-08,2.66E-09
,,,2022-09-15 12:14:03.863,1.852E-08,3.05E-09
,,,2022-09-15 12:14:04.522,1.961E-08,4.69E-09
,,,2022-09-15 12:14:05.166,1.727E-08,2.5E-09
,,,2022-09-15 12:14:05.808,1.727E-08,2.89E-09
,,,2022-09-15 12:14:06.454,1.727E-08,3.44E-09
,,,2022-09-15 12:14:07.106,1.766E-08,2.11E-09
,,,2022-09-15 12:14:07.755,1.688E-08,4.22E-09
,,,2022-09-15 12:14:08.404,1.758E-08,2.42E-09
,,,2022-09-15 12:14:09.058,1.805E-08,4.61E-09
,,,2022-09-15 12:14:09.713,1.813E-08,3.2E-09
,,,2022-09-15 12:14:10.375,1.883E-08,2.19E-09
,,,2022-09-15 12:14:11.032,1.859E-08,1.56E-09
,,,2022-09-15 12:14:11.679,1.656E-08,1.72E-09
,,,2022-09-15 12:14:12.307,1.875E-08,3.91E-09
,,,2022-09-15 12:14:12.954,1.742E-08,3.52E-09
,,,2022-09-15 12:14:13.607,1.883E-08,3.75E-09
,,,2022-09-15 12:14:14.262,1.789E-08,2.34E-09
,,,2022-09-15 12:14:14.917,1.656E-08,2.97E-09
,,,2022-09-15 12:14:15.573,1.969E-08,1.72E-09
,,,2022-09-15 12:14:16.238,1.664E-08,1.8E-09
,,,2022-09-15 12:14:16.889,1.906E-08,3.75E-09
,,,2022-09-15 12:14:17.530,1.898E-08,4.06E-09
,,,2022-09-15 12:14:18.188,1.742E-08,5.55E-09
,,,2022-09-15 12:14:18.843,1.648E-08,1.8E-09
,,,2022-09-15 12:14:19.492,1.727E-08,2.27E-09
,,,2022-09-15 12:14:20.150,1.82E-08,3.36E-09
,,,2022-09-15 12:14:20.810,1.836E-08,2.73E-09
,,,2022-09-15 12:14:21.460,1.883E-08,4.77E-09
,,,2022-09-15 12:14:22.103,1.602E-08,4.06E-09
,,,2022-09-15 12:14:22.755,2.055E-08,4.22E-09
,,,2022-09-15 12:14:23.403,1.984E-08,3.59E-09
,,,2022-09-15 12:14:24.052,1.789E-08,1.56E-09
,,,2022-09-15 12:14:24.714,1.781E-08,4.92E-09
,,,2022-09-15 12:14:25.376,1.766E-08,2.97E-09
,,,2022-09-15 12:14:26.036,2.086E-08,4.22E-09
,,,2022-09-15 12:14:26.701,1.727E-08,2.27E-09
,,,2022-09-15 12:14:27.364,1.703E-08,3.13E-09
,,,2022-09-15 12:14:28.025,2.203E-08,3.2E-09
,,,2022-09-15 12:14:28.672,1.875E-08,2.81E-09
,,,2022-09-15 12:14:29.322,2.023E-08,3.67E-09
,,,2022-09-15 12:14:29.980,1.93E-08,2.97E-09
,,,2022-09-15 12:14:30.639,1.891E-08,4.61E-09
,,,2022-09-15 12:14:31.291,1.922E-08,1.64E-09
,,,2022-09-15 12:14:31.948,1.828E-08,2.11E-09
,,,2022-09-15 12:14:32.606,1.898E-08,4.06E-09
,,,2022-09-15 12:14:33.265,1.664E-08,1.8E-09
,,,2022-09-15 12:14:33.923,1.805E-08,2.34E-09
,,,2022-09-15 12:14:34.584,2.023E-08,4.06E-09
,,,2022-09-15 12:14:35.246,1.82E-08,3.83E-09
,,,2022-09-15 12:14:35.896,1.883E-08,3.2E-09
,,,2022-09-15 12:14:36.558,1.641E-08,2.34E-09
,,,2022-09-15 12:14:37.211,1.773E-08,3.28E-09
,,,2022-09-15 12:14:37.851,1.836E-08,4.38E-09
,,,2022-09-15 12:14:38.498,1.797E-08,2.66E-09
,,,2022-09-15 12:14:39.153,1.945E-08,2.11E-09
,,,2022-09-15 12:14:39.803,1.773E-08,4.3E-09
,,,2022-09-15 12:14:40.467,1.953E-08,3.67E-09
,,,2022-09-15 12:14:41.122,1.945E-08,5.31E-09
