Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-14 11:52:45.195,3.8E-09,-1.08E-08
,,,2022-09-14 11:52:45.855,2E-09,-1.03E-08
,,,2022-09-14 11:52:46.510,2.2E-09,-1.03E-08
,,,2022-09-14 11:52:47.153,2E-09,-1.06E-08
,,,2022-09-14 11:52:47.796,2.7E-09,-1.08E-08
,,,2022-09-14 11:52:48.451,1.9E-09,-1.05E-08
,,,2022-09-14 11:52:49.126,3.8E-09,-1.14E-08
,,,2022-09-14 11:52:49.796,2.8E-09,-1.14E-08
,,,2022-09-14 11:52:50.458,2.7E-09,-1.09E-08
,,,2022-09-14 11:52:51.129,2.3E-09,-1.16E-08
,,,2022-09-14 11:52:51.787,3.4E-09,-1.09E-08
,,,2022-09-14 11:52:52.444,2.2E-09,-1.09E-08
,,,2022-09-14 11:52:53.111,4.2E-09,-1E-08
,,,2022-09-14 11:52:53.784,3.4E-09,-1.23E-08
,,,2022-09-14 11:52:54.451,3.1E-09,-1.05E-08
,,,2022-09-14 11:52:55.120,2.2E-09,-1.16E-08
,,,2022-09-14 11:52:55.787,2.7E-09,-1.14E-08
,,,2022-09-14 11:52:56.439,3.3E-09,-1.08E-08
,,,2022-09-14 11:52:57.103,4.2E-09,-1.06E-08
,,,2022-09-14 11:52:57.770,5.5E-09,-1.06E-08
,,,2022-09-14 11:52:58.436,2.3E-09,-1.11E-08
,,,2022-09-14 11:52:59.100,1.6E-09,-1.19E-08
,,,2022-09-14 11:52:59.765,3.1E-09,-9.2E-09
,,,2022-09-14 11:53:00.429,3.9E-09,-9.8E-09
,,,2022-09-14 11:53:01.096,3.4E-09,-1.08E-08
,,,2022-09-14 11:53:01.757,2.7E-09,-1.08E-08
,,,2022-09-14 11:53:02.416,3.4E-09,-1.02E-08
,,,2022-09-14 11:53:03.080,3.3E-09,-1.06E-08
,,,2022-09-14 11:53:03.773,2.5E-09,-1.17E-08
,,,2022-09-14 11:53:04.438,1.6E-09,-1.17E-08
,,,2022-09-14 11:53:05.103,2.3E-09,-1.08E-08
,,,2022-09-14 11:53:05.780,3.1E-09,-1.05E-08
,,,2022-09-14 11:53:06.449,1.9E-09,-1.2E-08
,,,2022-09-14 11:53:07.106,4.2E-09,-1E-08
,,,2022-09-14 11:53:07.753,3.4E-09,-1.02E-08
,,,2022-09-14 11:53:08.406,3.3E-09,-1.03E-08
,,,2022-09-14 11:53:09.065,4.7E-09,-1.03E-08
,,,2022-09-14 11:53:09.727,3.1E-09,-1E-08
,,,2022-09-14 11:53:10.387,3.1E-09,-1.14E-08
,,,2022-09-14 11:53:11.053,3.9E-09,-9.4E-09
,,,2022-09-14 11:53:11.686,3.1E-09,-1.06E-08
,,,2022-09-14 11:53:12.341,2.7E-09,-1E-08
,,,2022-09-14 11:53:13.005,1.9E-09,-1.11E-08
,,,2022-09-14 11:53:13.666,4.2E-09,-9.8E-09
,,,2022-09-14 11:53:14.337,2.7E-09,-1.11E-08
,,,2022-09-14 11:53:15.005,4.4E-09,-1.25E-08
,,,2022-09-14 11:53:15.662,3.4E-09,-1.08E-08
,,,2022-09-14 11:53:16.329,1.9E-09,-1.03E-08
,,,2022-09-14 11:53:16.992,1.7E-09,-1.16E-08
,,,2022-09-14 11:53:17.649,2E-09,-1.14E-08
,,,2022-09-14 11:53:18.316,3.6E-09,-1.2E-08
,,,2022-09-14 11:53:18.978,3.9E-09,-1.11E-08
,,,2022-09-14 11:53:19.639,2.2E-09,-1.19E-08
,,,2022-09-14 11:53:20.309,1.9E-09,-1.19E-08
,,,2022-09-14 11:53:20.974,1.6E-09,-1.09E-08
,,,2022-09-14 11:53:21.642,1.9E-09,-1.09E-08
,,,2022-09-14 11:53:22.311,4.8E-09,-1E-08
,,,2022-09-14 11:53:22.969,3.8E-09,-1.03E-08
,,,2022-09-14 11:53:23.624,2.7E-09,-1.17E-08
,,,2022-09-14 11:53:24.291,1.6E-09,-1.19E-08
,,,2022-09-14 11:53:24.968,2.5E-09,-1.09E-08
,,,2022-09-14 11:53:25.626,2.2E-09,-1.06E-08
,,,2022-09-14 11:53:26.298,3.9E-09,-1.09E-08
,,,2022-09-14 11:53:26.970,2.5E-09,-1.14E-08
,,,2022-09-14 11:53:27.627,3.9E-09,-1.09E-08
,,,2022-09-14 11:53:28.290,8E-10,-1.28E-08
,,,2022-09-14 11:53:28.949,2.5E-09,-1.05E-08
,,,2022-09-14 11:53:29.616,4.1E-09,-9.8E-09
,,,2022-09-14 11:53:30.275,3.4E-09,-1.13E-08
,,,2022-09-14 11:53:30.941,9E-10,-1.06E-08
,,,2022-09-14 11:53:31.606,3.3E-09,-1.06E-08
,,,2022-09-14 11:53:32.291,2.7E-09,-1.06E-08
,,,2022-09-14 11:53:32.947,3.8E-09,-1.05E-08
,,,2022-09-14 11:53:33.600,3.9E-09,-1.19E-08
,,,2022-09-14 11:53:34.268,3.4E-09,-1.08E-08
,,,2022-09-14 11:53:34.929,3.6E-09,-9.4E-09
,,,2022-09-14 11:53:35.597,3.1E-09,-1.13E-08
,,,2022-09-14 11:53:36.257,2.7E-09,-1.17E-08
,,,2022-09-14 11:53:36.921,4.7E-09,-1.03E-08
,,,2022-09-14 11:53:37.575,2.2E-09,-1.08E-08
,,,2022-09-14 11:53:38.237,2E-09,-1.08E-08
,,,2022-09-14 11:53:38.903,2.5E-09,-1.02E-08
,,,2022-09-14 11:53:39.557,4.2E-09,-1.06E-08
,,,2022-09-14 11:53:40.205,2.2E-09,-1.14E-08
,,,2022-09-14 11:53:40.872,1.7E-09,-1.02E-08
,,,2022-09-14 11:53:41.534,1.1E-09,-1.14E-08
,,,2022-09-14 11:53:42.202,4.7E-09,-1E-08
,,,2022-09-14 11:53:42.865,3.4E-09,-9.8E-09
,,,2022-09-14 11:53:43.527,1.9E-09,-1.05E-08
,,,2022-09-14 11:53:44.185,3.4E-09,-1.05E-08
,,,2022-09-14 11:53:44.859,2.8E-09,-9.8E-09
,,,2022-09-14 11:53:45.509,3.3E-09,-1.06E-08
,,,2022-09-14 11:53:46.162,1.4E-09,-1.17E-08
,,,2022-09-14 11:53:46.816,4.1E-09,-9.5E-09
,,,2022-09-14 11:53:47.460,3.3E-09,-1.06E-08
,,,2022-09-14 11:53:48.124,1.4E-09,-1.19E-08
,,,2022-09-14 11:53:48.784,1.4E-09,-1.31E-08
,,,2022-09-14 11:53:49.450,2.2E-09,-1.11E-08
,,,2022-09-14 11:53:50.116,4.2E-09,-1.02E-08
,,,2022-09-14 11:53:50.811,2.7E-09,-1.06E-08
,,,2022-09-14 11:53:51.475,3.8E-09,-1.06E-08
,,,2022-09-14 11:53:52.134,1.9E-09,-1.05E-08
,,,2022-09-14 11:53:52.799,5.5E-09,-1.03E-08
,,,2022-09-14 11:53:53.456,2.5E-09,-1.14E-08
,,,2022-09-14 11:53:54.129,3.6E-09,-1.09E-08
,,,2022-09-14 11:53:54.787,8E-10,-1.17E-08
,,,2022-09-14 11:53:55.428,3E-09,-1.11E-08
,,,2022-09-14 11:53:56.073,3.4E-09,-1.08E-08
,,,2022-09-14 11:53:56.730,3.4E-09,-9.7E-09
,,,2022-09-14 11:53:57.390,1.9E-09,-1.16E-08
,,,2022-09-14 11:53:58.063,3.1E-09,-1.02E-08
,,,2022-09-14 11:53:58.723,2.3E-09,-1.11E-08
,,,2022-09-14 11:53:59.390,3.8E-09,-9.7E-09
,,,2022-09-14 11:54:00.056,1.9E-09,-1.13E-08
,,,2022-09-14 11:54:00.722,3.3E-09,-1.05E-08
,,,2022-09-14 11:54:01.381,1.9E-09,-1.25E-08
,,,2022-09-14 11:54:02.043,3.9E-09,-1.02E-08
,,,2022-09-14 11:54:02.706,3.1E-09,-1.02E-08
,,,2022-09-14 11:54:03.367,3.8E-09,-1.09E-08
,,,2022-09-14 11:54:04.032,2.2E-09,-1.06E-08
,,,2022-09-14 11:54:04.692,2.8E-09,-1.16E-08
,,,2022-09-14 11:54:05.353,3E-09,-1.09E-08
,,,2022-09-14 11:54:06.013,4.5E-09,-9.5E-09
,,,2022-09-14 11:54:06.676,2.3E-09,-1.05E-08
,,,2022-09-14 11:54:07.342,2.7E-09,-1.05E-08
,,,2022-09-14 11:54:07.975,1.7E-09,-1.16E-08
,,,2022-09-14 11:54:08.634,2.3E-09,-1.16E-08
,,,2022-09-14 11:54:09.302,3.9E-09,-1.14E-08
,,,2022-09-14 11:54:09.954,1.6E-09,-1.17E-08
,,,2022-09-14 11:54:10.612,2.5E-09,-1.11E-08
,,,2022-09-14 11:54:11.275,1.6E-09,-1.13E-08
,,,2022-09-14 11:54:11.901,4.7E-09,-9.8E-09
,,,2022-09-14 11:54:12.566,9E-10,-1.2E-08
,,,2022-09-14 11:54:13.241,2.5E-09,-1.16E-08
,,,2022-09-14 11:54:13.908,5.2E-09,-1E-08
,,,2022-09-14 11:54:14.565,5E-09,-9.4E-09
,,,2022-09-14 11:54:15.227,4.1E-09,-1.02E-08
,,,2022-09-14 11:54:15.885,3.1E-09,-1.08E-08
,,,2022-09-14 11:54:16.543,2E-09,-1.17E-08
,,,2022-09-14 11:54:17.203,2.8E-09,-1.09E-08
,,,2022-09-14 11:54:17.858,3.9E-09,-9.5E-09
,,,2022-09-14 11:54:18.521,3.4E-09,-1.11E-08
,,,2022-09-14 11:54:19.192,3E-09,-1E-08
,,,2022-09-14 11:54:19.859,1.3E-09,-1E-08
,,,2022-09-14 11:54:20.514,2.7E-09,-1.05E-08
,,,2022-09-14 11:54:21.180,1.9E-09,-1.09E-08
,,,2022-09-14 11:54:21.847,2.8E-09,-1.06E-08
,,,2022-09-14 11:54:22.499,2.7E-09,-1.16E-08
,,,2022-09-14 11:54:23.121,1.9E-09,-1.25E-08
,,,2022-09-14 11:54:23.740,8E-10,-1.19E-08
,,,2022-09-14 11:54:24.401,1.1E-09,-1.23E-08
,,,2022-09-14 11:54:25.063,2.3E-09,-1.06E-08
,,,2022-09-14 11:54:25.730,8E-10,-1.23E-08
,,,2022-09-14 11:54:26.389,2.2E-09,-1.13E-08
,,,2022-09-14 11:54:27.049,3.6E-09,-1.13E-08
,,,2022-09-14 11:54:27.678,9E-10,-1.14E-08
,,,2022-09-14 11:54:28.329,3.4E-09,-1.09E-08
,,,2022-09-14 11:54:28.989,2.7E-09,-1E-08
,,,2022-09-14 11:54:29.659,4.1E-09,-9.4E-09
,,,2022-09-14 11:54:30.321,2.8E-09,-1.13E-08
,,,2022-09-14 11:54:30.983,2.8E-09,-1E-08
,,,2022-09-14 11:54:31.648,3.1E-09,-1.03E-08
,,,2022-09-14 11:54:32.321,4.5E-09,-1.17E-08
,,,2022-09-14 11:54:33.008,1.7E-09,-1.19E-08
,,,2022-09-14 11:54:33.669,2.3E-09,-1.08E-08
,,,2022-09-14 11:54:34.338,1.9E-09,-1.16E-08
,,,2022-09-14 11:54:35.004,2E-09,-1.02E-08
,,,2022-09-14 11:54:35.659,2.5E-09,-1.14E-08
,,,2022-09-14 11:54:36.317,4.1E-09,-1.02E-08
,,,2022-09-14 11:54:36.978,2.2E-09,-1.03E-08
,,,2022-09-14 11:54:37.636,1.9E-09,-1.31E-08
,,,2022-09-14 11:54:38.294,2.2E-09,-1.05E-08
,,,2022-09-14 11:54:38.964,1.9E-09,-1.11E-08
,,,2022-09-14 11:54:39.629,2.5E-09,-1.03E-08
,,,2022-09-14 11:54:40.298,2.5E-09,-1.06E-08
,,,2022-09-14 11:54:40.969,3.3E-09,-9.8E-09
,,,2022-09-14 11:54:41.643,2.5E-09,-1.03E-08
,,,2022-09-14 11:54:42.299,4.1E-09,-1E-08
,,,2022-09-14 11:54:42.980,6E-10,-1.09E-08
,,,2022-09-14 11:54:43.642,1.7E-09,-1.17E-08
,,,2022-09-14 11:54:44.305,1.6E-09,-1E-08
,,,2022-09-14 11:54:44.969,2.8E-09,-1.19E-08
,,,2022-09-14 11:54:45.626,2.2E-09,-1.11E-08
,,,2022-09-14 11:54:46.281,4.2E-09,-1E-08
,,,2022-09-14 11:54:46.925,2.3E-09,-1.13E-08
,,,2022-09-14 11:54:47.546,3.6E-09,-9.7E-09
,,,2022-09-14 11:54:48.210,1.7E-09,-1E-08
,,,2022-09-14 11:54:48.879,2.3E-09,-1.05E-08
,,,2022-09-14 11:54:49.545,2.5E-09,-1.16E-08
,,,2022-09-14 11:54:50.212,3.6E-09,-1.08E-08
,,,2022-09-14 11:54:50.874,2.7E-09,-1.08E-08
,,,2022-09-14 11:54:51.534,3.4E-09,-9.5E-09
,,,2022-09-14 11:54:52.197,2.2E-09,-1.13E-08
,,,2022-09-14 11:54:52.864,4.4E-09,-1E-08
,,,2022-09-14 11:54:53.525,3.4E-09,-1.02E-08
,,,2022-09-14 11:54:54.190,2.8E-09,-1.06E-08
,,,2022-09-14 11:54:54.864,2.2E-09,-1.14E-08
,,,2022-09-14 11:54:55.529,1.9E-09,-1.08E-08
,,,2022-09-14 11:54:56.206,3.9E-09,-9.8E-09
,,,2022-09-14 11:54:56.873,2.3E-09,-1.16E-08
,,,2022-09-14 11:54:57.536,2.7E-09,-1.16E-08
,,,2022-09-14 11:54:58.195,2E-09,-1.08E-08
,,,2022-09-14 11:54:58.825,3.6E-09,-1.13E-08
,,,2022-09-14 11:54:59.479,1.6E-09,-1.06E-08
,,,2022-09-14 11:55:00.121,4.1E-09,-1.08E-08
,,,2022-09-14 11:55:00.777,2E-10,-1.31E-08
,,,2022-09-14 11:55:01.435,3.6E-09,-1.03E-08
,,,2022-09-14 11:55:02.094,2.7E-09,-1.09E-08
,,,2022-09-14 11:55:02.756,2.2E-09,-1.06E-08
,,,2022-09-14 11:55:03.410,2.7E-09,-1.08E-08
,,,2022-09-14 11:55:04.076,3.3E-09,-1.11E-08
,,,2022-09-14 11:55:04.743,3.1E-09,-1.09E-08
,,,2022-09-14 11:55:05.407,1.6E-09,-1.13E-08
,,,2022-09-14 11:55:06.077,1.3E-09,-1.11E-08
,,,2022-09-14 11:55:06.740,4.2E-09,-1.05E-08
,,,2022-09-14 11:55:07.407,3E-09,-1.03E-08
,,,2022-09-14 11:55:08.072,3.1E-09,-1.11E-08
,,,2022-09-14 11:55:08.740,2.5E-09,-1.06E-08
,,,2022-09-14 11:55:09.410,4.4E-09,-9.1E-09
,,,2022-09-14 11:55:10.075,3.1E-09,-1.16E-08
,,,2022-09-14 11:55:10.741,3.3E-09,-1.03E-08
,,,2022-09-14 11:55:11.404,3E-09,-1.09E-08
,,,2022-09-14 11:55:12.043,3.8E-09,-1.11E-08
,,,2022-09-14 11:55:12.705,3.9E-09,-1.02E-08
,,,2022-09-14 11:55:13.328,2E-09,-1.2E-08
,,,2022-09-14 11:55:13.985,4.1E-09,-1.02E-08
,,,2022-09-14 11:55:14.648,3E-09,-1.08E-08
,,,2022-09-14 11:55:15.323,4.2E-09,-1.05E-08
,,,2022-09-14 11:55:15.973,4.5E-09,-1.13E-08
,,,2022-09-14 11:55:16.631,3.3E-09,-1.11E-08
,,,2022-09-14 11:55:17.293,2E-09,-1.27E-08
,,,2022-09-14 11:55:17.949,2E-09,-1.06E-08
,,,2022-09-14 11:55:18.612,3.8E-09,-1.03E-08
,,,2022-09-14 11:55:19.280,4.1E-09,-1.06E-08
,,,2022-09-14 11:55:19.940,3.4E-09,-1.08E-08
,,,2022-09-14 11:55:20.600,3.1E-09,-9.8E-09
,,,2022-09-14 11:55:21.263,3.3E-09,-1.08E-08
,,,2022-09-14 11:55:21.929,2E-09,-1.17E-08
,,,2022-09-14 11:55:22.597,3.6E-09,-1.08E-08
,,,2022-09-14 11:55:23.258,3.6E-09,-1.03E-08
,,,2022-09-14 11:55:23.929,3.1E-09,-9.8E-09
,,,2022-09-14 11:55:24.592,3.1E-09,-1.03E-08
,,,2022-09-14 11:55:25.253,2.5E-09,-1.03E-08
,,,2022-09-14 11:55:25.939,3.3E-09,-9.7E-09
,,,2022-09-14 11:55:26.594,3E-09,-1.09E-08
,,,2022-09-14 11:55:27.258,2.8E-09,-1.06E-08
,,,2022-09-14 11:55:27.927,3.3E-09,-1.06E-08
,,,2022-09-14 11:55:28.587,3E-09,-1.13E-08
,,,2022-09-14 11:55:29.246,2.7E-09,-1.08E-08
,,,2022-09-14 11:55:29.902,9E-10,-1.16E-08
,,,2022-09-14 11:55:30.556,1.4E-09,-1.17E-08
,,,2022-09-14 11:55:31.214,3.8E-09,-1.06E-08
,,,2022-09-14 11:55:31.869,4.2E-09,-1E-08
,,,2022-09-14 11:55:32.521,3.3E-09,-1.09E-08
,,,2022-09-14 11:55:33.189,4.1E-09,-1.06E-08
,,,2022-09-14 11:55:33.865,2.2E-09,-1.13E-08
,,,2022-09-14 11:55:34.531,3.4E-09,-1.05E-08
,,,2022-09-14 11:55:35.195,1.4E-09,-1.02E-08
,,,2022-09-14 11:55:35.858,3.6E-09,-1.17E-08
,,,2022-09-14 11:55:36.524,2E-09,-1.13E-08
,,,2022-09-14 11:55:37.183,3E-09,-9.7E-09
,,,2022-09-14 11:55:37.855,2.5E-09,-1.08E-08
,,,2022-09-14 11:55:38.522,2.7E-09,-1.09E-08
,,,2022-09-14 11:55:39.191,1.3E-09,-1.05E-08
,,,2022-09-14 11:55:39.931,3E-09,-1E-08
,,,2022-09-14 11:55:40.596,2.8E-09,-1.17E-08
,,,2022-09-14 11:55:41.271,2.8E-09,-1.14E-08
,,,2022-09-14 11:55:41.932,4.1E-09,-1.06E-08
,,,2022-09-14 11:55:42.586,2.8E-09,-1.14E-08
,,,2022-09-14 11:55:43.247,2E-09,-1.02E-08
,,,2022-09-14 11:55:43.914,2E-09,-1.08E-08
,,,2022-09-14 11:55:44.577,3.1E-09,-1.13E-08
,,,2022-09-14 11:55:45.238,2.2E-09,-1.06E-08
,,,2022-09-14 11:55:45.900,3.4E-09,-1.08E-08
,,,2022-09-14 11:55:46.544,1.9E-09,-1.19E-08
,,,2022-09-14 11:55:47.794,2.8E-09,-1.06E-08
,,,2022-09-14 11:55:48.459,3.9E-09,-1.11E-08
,,,2022-09-14 11:55:49.120,2.3E-09,-1E-08
,,,2022-09-14 11:55:49.753,3E-09,-1.06E-08
,,,2022-09-14 11:55:50.418,4.2E-09,-1.05E-08
,,,2022-09-14 11:55:51.080,4.4E-09,-9.5E-09
,,,2022-09-14 11:55:51.744,2.3E-09,-1.02E-08
,,,2022-09-14 11:55:52.400,2.5E-09,-1.19E-08
,,,2022-09-14 11:55:53.065,1.6E-09,-1.05E-08
,,,2022-09-14 11:55:53.728,3.1E-09,-1.03E-08
,,,2022-09-14 11:55:54.384,3.9E-09,-1.09E-08
,,,2022-09-14 11:55:55.049,2.3E-09,-1E-08
,,,2022-09-14 11:55:55.718,2.7E-09,-1.16E-08
,,,2022-09-14 11:55:56.380,2.5E-09,-1.16E-08
,,,2022-09-14 11:55:57.042,1.4E-09,-1.19E-08
,,,2022-09-14 11:55:57.704,2.2E-09,-1.05E-08
,,,2022-09-14 11:55:58.364,3.6E-09,-9.2E-09
,,,2022-09-14 11:55:59.021,2.5E-09,-1.03E-08
,,,2022-09-14 11:55:59.679,2.5E-09,-1.05E-08
,,,2022-09-14 11:56:00.347,4.2E-09,-1.05E-08
,,,2022-09-14 11:56:01.014,2.5E-09,-1.05E-08
,,,2022-09-14 11:56:01.678,1.4E-09,-1.11E-08
,,,2022-09-14 11:56:02.340,2E-09,-1.17E-08
,,,2022-09-14 11:56:03.009,1.9E-09,-1.16E-08
,,,2022-09-14 11:56:03.662,1.7E-09,-1.09E-08
,,,2022-09-14 11:56:04.335,3.3E-09,-1E-08
,,,2022-09-14 11:56:04.994,1.4E-09,-1.14E-08
,,,2022-09-14 11:56:05.657,2E-09,-1.23E-08
,,,2022-09-14 11:56:06.325,2.5E-09,-9.8E-09
,,,2022-09-14 11:56:06.981,1.4E-09,-1.13E-08
,,,2022-09-14 11:56:07.652,2E-09,-1.11E-08
,,,2022-09-14 11:56:08.326,2.3E-09,-1.11E-08
,,,2022-09-14 11:56:08.988,2.7E-09,-1E-08
,,,2022-09-14 11:56:09.645,2.5E-09,-1.08E-08
,,,2022-09-14 11:56:10.305,2E-09,-1.14E-08
,,,2022-09-14 11:56:10.965,6E-10,-1.25E-08
,,,2022-09-14 11:56:11.624,2.2E-09,-1.13E-08
,,,2022-09-14 11:56:12.261,2.7E-09,-9.8E-09
,,,2022-09-14 11:56:12.939,2.2E-09,-1.05E-08
,,,2022-09-14 11:56:13.612,3.9E-09,-1.02E-08
,,,2022-09-14 11:56:14.292,1.1E-09,-1.03E-08
,,,2022-09-14 11:56:14.961,1.1E-09,-1.14E-08
,,,2022-09-14 11:56:15.627,2E-09,-1.17E-08
,,,2022-09-14 11:56:16.296,2.8E-09,-1.02E-08
,,,2022-09-14 11:56:16.960,4.2E-09,-1.05E-08
,,,2022-09-14 11:56:17.624,3.1E-09,-1.09E-08
,,,2022-09-14 11:56:18.291,2E-09,-1.13E-08
,,,2022-09-14 11:56:18.950,4.5E-09,-9.5E-09
,,,2022-09-14 11:56:19.592,1.9E-09,-1.02E-08
,,,2022-09-14 11:56:20.258,3E-09,-1.06E-08
,,,2022-09-14 11:56:20.924,2.7E-09,-1.14E-08
,,,2022-09-14 11:56:21.586,1.1E-09,-1.16E-08
,,,2022-09-14 11:56:22.250,5E-09,-1.03E-08
,,,2022-09-14 11:56:22.925,3.3E-09,-1.14E-08
,,,2022-09-14 11:56:23.595,3E-09,-1.11E-08
,,,2022-09-14 11:56:24.276,3.1E-09,-1.14E-08
,,,2022-09-14 11:56:24.934,6E-10,-1.23E-08
,,,2022-09-14 11:56:25.600,2.5E-09,-1.25E-08
,,,2022-09-14 11:56:26.273,1.7E-09,-1.14E-08
,,,2022-09-14 11:56:26.939,3.4E-09,-9.7E-09
,,,2022-09-14 11:56:27.598,3.4E-09,-1.09E-08
,,,2022-09-14 11:56:28.265,3.8E-09,-1.06E-08
,,,2022-09-14 11:56:28.932,3.6E-09,-1.02E-08
,,,2022-09-14 11:56:29.599,3.8E-09,-1.05E-08
,,,2022-09-14 11:56:30.272,5.6E-09,-1E-08
,,,2022-09-14 11:56:30.933,2.5E-09,-1.05E-08
,,,2022-09-14 11:56:31.597,1.3E-09,-1.03E-08
,,,2022-09-14 11:56:32.259,3.9E-09,-1.13E-08
,,,2022-09-14 11:56:32.925,2.5E-09,-1.05E-08
,,,2022-09-14 11:56:33.586,3.1E-09,-1.11E-08
,,,2022-09-14 11:56:34.253,3.9E-09,-1.08E-08
,,,2022-09-14 11:56:34.912,3.6E-09,-1E-08
,,,2022-09-14 11:56:35.576,3E-09,-1E-08
,,,2022-09-14 11:56:36.236,2.2E-09,-1.06E-08
,,,2022-09-14 11:56:36.908,5.6E-09,-9.4E-09
,,,2022-09-14 11:56:37.563,2.7E-09,-1.11E-08
,,,2022-09-14 11:56:38.240,2.3E-09,-1.08E-08
,,,2022-09-14 11:56:38.906,1.9E-09,-1.16E-08
,,,2022-09-14 11:56:39.569,1.6E-09,-1.06E-08
,,,2022-09-14 11:56:40.244,3E-09,-1.11E-08
,,,2022-09-14 11:56:40.907,3.6E-09,-1.03E-08
,,,2022-09-14 11:56:41.568,4.1E-09,-1.03E-08
,,,2022-09-14 11:56:42.243,3.1E-09,-1.11E-08
,,,2022-09-14 11:56:42.938,3.6E-09,-1E-08
,,,2022-09-14 11:56:43.598,2.3E-09,-1.11E-08
,,,2022-09-14 11:56:44.266,1.6E-09,-1.14E-08
,,,2022-09-14 11:56:44.947,3.6E-09,-1.06E-08
,,,2022-09-14 11:56:45.607,3.3E-09,-1E-08
,,,2022-09-14 11:56:46.273,3.3E-09,-1.19E-08
,,,2022-09-14 11:56:46.929,4.4E-09,-1.06E-08
,,,2022-09-14 11:56:47.585,3E-09,-1.14E-08
,,,2022-09-14 11:56:48.232,2.7E-09,-1.09E-08
,,,2022-09-14 11:56:48.896,1.9E-09,-1.11E-08
,,,2022-09-14 11:56:49.566,3.1E-09,-1.11E-08
,,,2022-09-14 11:56:50.243,1.4E-09,-1.16E-08
,,,2022-09-14 11:56:50.904,2.7E-09,-1.08E-08
,,,2022-09-14 11:56:51.552,2.5E-09,-1.11E-08
,,,2022-09-14 11:56:52.195,2E-09,-1.08E-08
,,,2022-09-14 11:56:52.848,4.2E-09,-1.14E-08
,,,2022-09-14 11:56:53.507,2.2E-09,-1.06E-08
,,,2022-09-14 11:56:54.171,3.3E-09,-1.06E-08
,,,2022-09-14 11:56:54.831,2.5E-09,-1.09E-08
,,,2022-09-14 11:56:55.496,3.3E-09,-1.08E-08
,,,2022-09-14 11:56:56.156,1.6E-09,-1.19E-08
,,,2022-09-14 11:56:56.815,3.8E-09,-9.2E-09
,,,2022-09-14 11:56:57.486,2.2E-09,-1.13E-08
,,,2022-09-14 11:56:58.107,3.3E-09,-1.03E-08
,,,2022-09-14 11:56:58.735,3.1E-09,-1.06E-08
,,,2022-09-14 11:56:59.358,3.6E-09,-1.06E-08
,,,2022-09-14 11:57:00.018,3.8E-09,-1.11E-08
,,,2022-09-14 11:57:00.643,1.9E-09,-1.14E-08
,,,2022-09-14 11:57:01.302,1.9E-09,-1.03E-08
,,,2022-09-14 11:57:01.968,2.3E-09,-1E-08
,,,2022-09-14 11:57:02.634,2.8E-09,-1.09E-08
,,,2022-09-14 11:57:03.296,3.4E-09,-9.4E-09
,,,2022-09-14 11:57:03.960,1.7E-09,-1.19E-08
,,,2022-09-14 11:57:04.630,2.7E-09,-1.16E-08
,,,2022-09-14 11:57:05.293,1.7E-09,-1.13E-08
,,,2022-09-14 11:57:05.961,2.8E-09,-1E-08
,,,2022-09-14 11:57:06.621,1.9E-09,-1.14E-08
,,,2022-09-14 11:57:07.282,2E-09,-1.08E-08
,,,2022-09-14 11:57:07.926,2.3E-09,-1.25E-08
,,,2022-09-14 11:57:08.591,3.6E-09,-1.08E-08
,,,2022-09-14 11:57:09.250,2.5E-09,-1.08E-08
,,,2022-09-14 11:57:09.909,3.8E-09,-1.06E-08
,,,2022-09-14 11:57:10.566,4.5E-09,-1.11E-08
,,,2022-09-14 11:57:11.224,2.8E-09,-1.28E-08
,,,2022-09-14 11:57:11.881,3.4E-09,-1.05E-08
,,,2022-09-14 11:57:12.515,1.9E-09,-1.13E-08
,,,2022-09-14 11:57:13.185,5.2E-09,-1.05E-08
,,,2022-09-14 11:57:13.865,2.3E-09,-1.16E-08
,,,2022-09-14 11:57:14.532,3.8E-09,-1.05E-08
,,,2022-09-14 11:57:15.202,3.9E-09,-1.09E-08
,,,2022-09-14 11:57:15.879,2.3E-09,-9.7E-09
,,,2022-09-14 11:57:16.542,0,-1.28E-08
,,,2022-09-14 11:57:17.206,2.5E-09,-1.05E-08
,,,2022-09-14 11:57:17.863,1.1E-09,-1.13E-08
,,,2022-09-14 11:57:18.522,9E-10,-1.11E-08
,,,2022-09-14 11:57:19.195,3.8E-09,-1.03E-08
,,,2022-09-14 11:57:19.822,3E-09,-1.05E-08
,,,2022-09-14 11:57:20.485,3.3E-09,-1.11E-08
,,,2022-09-14 11:57:21.153,2E-09,-1.11E-08
,,,2022-09-14 11:57:21.829,2.8E-09,-1.11E-08
,,,2022-09-14 11:57:22.493,8E-10,-1.16E-08
,,,2022-09-14 11:57:23.155,4.8E-09,-9.1E-09
,,,2022-09-14 11:57:23.812,2.7E-09,-1E-08
,,,2022-09-14 11:57:24.469,2.2E-09,-1.2E-08
,,,2022-09-14 11:57:25.135,2.2E-09,-1.08E-08
,,,2022-09-14 11:57:25.816,2E-09,-1.16E-08
,,,2022-09-14 11:57:26.477,2.8E-09,-1.13E-08
,,,2022-09-14 11:57:27.143,4.1E-09,-9.2E-09
,,,2022-09-14 11:57:27.802,3.3E-09,-9.7E-09
,,,2022-09-14 11:57:28.457,5E-10,-1.09E-08
