Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-15 16:20:59.843,1.977E-08,2.5E-09
,,,2022-09-15 16:21:00.492,1.664E-08,2.73E-09
,,,2022-09-15 16:21:01.153,1.742E-08,4.3E-09
,,,2022-09-15 16:21:01.817,1.836E-08,1.64E-09
,,,2022-09-15 16:21:02.474,1.727E-08,4.06E-09
,,,2022-09-15 16:21:03.132,1.656E-08,2.97E-09
,,,2022-09-15 16:21:03.790,1.891E-08,3.2E-09
,,,2022-09-15 16:21:04.447,2.07E-08,2.89E-09
,,,2022-09-15 16:21:05.101,1.734E-08,1.95E-09
,,,2022-09-15 16:21:05.765,1.891E-08,2.58E-09
,,,2022-09-15 16:21:06.418,1.695E-08,4.92E-09
,,,2022-09-15 16:21:07.075,1.891E-08,1.95E-09
,,,2022-09-15 16:21:07.701,1.797E-08,3.75E-09
,,,2022-09-15 16:21:08.357,1.898E-08,4.14E-09
,,,2022-09-15 16:21:09.013,1.977E-08,2.27E-09
,,,2022-09-15 16:21:09.667,1.68E-08,2.19E-09
,,,2022-09-15 16:21:10.328,1.789E-08,3.28E-09
,,,2022-09-15 16:21:10.992,1.656E-08,1.02E-09
,,,2022-09-15 16:21:11.645,1.945E-08,1.88E-09
,,,2022-09-15 16:21:12.301,1.844E-08,1.95E-09
,,,2022-09-15 16:21:12.958,1.664E-08,4.14E-09
,,,2022-09-15 16:21:13.601,1.813E-08,2.03E-09
,,,2022-09-15 16:21:14.269,1.617E-08,9.4E-10
,,,2022-09-15 16:21:14.930,1.742E-08,2.97E-09
,,,2022-09-15 16:21:15.571,1.563E-08,3.13E-09
,,,2022-09-15 16:21:16.226,1.836E-08,3.05E-09
,,,2022-09-15 16:21:16.889,2.055E-08,5E-09
,,,2022-09-15 16:21:17.556,1.852E-08,1.64E-09
,,,2022-09-15 16:21:18.217,1.781E-08,2.81E-09
,,,2022-09-15 16:21:18.879,1.852E-08,1.8E-09
,,,2022-09-15 16:21:19.546,1.844E-08,4.3E-09
,,,2022-09-15 16:21:20.211,1.938E-08,3.91E-09
,,,2022-09-15 16:21:20.880,2.078E-08,3.59E-09
,,,2022-09-15 16:21:21.524,1.797E-08,2.73E-09
,,,2022-09-15 16:21:22.176,1.945E-08,1.56E-09
,,,2022-09-15 16:21:22.803,1.672E-08,1.72E-09
,,,2022-09-15 16:21:23.448,1.859E-08,3.52E-09
,,,2022-09-15 16:21:24.107,1.883E-08,3.36E-09
,,,2022-09-15 16:21:24.764,1.797E-08,1.72E-09
,,,2022-09-15 16:21:25.429,1.82E-08,3.13E-09
,,,2022-09-15 16:21:26.088,1.961E-08,3.05E-09
,,,2022-09-15 16:21:26.756,1.859E-08,2.34E-09
,,,2022-09-15 16:21:27.419,1.656E-08,2.34E-09
,,,2022-09-15 16:21:28.084,1.867E-08,5E-09
,,,2022-09-15 16:21:28.745,1.664E-08,1.95E-09
,,,2022-09-15 16:21:29.401,1.859E-08,3.59E-09
,,,2022-09-15 16:21:30.076,1.742E-08,2.03E-09
,,,2022-09-15 16:21:30.742,1.781E-08,3.36E-09
,,,2022-09-15 16:21:31.393,1.883E-08,2.27E-09
,,,2022-09-15 16:21:32.042,1.914E-08,2.5E-09
,,,2022-09-15 16:21:32.707,1.781E-08,2.34E-09
,,,2022-09-15 16:21:33.368,1.961E-08,4.06E-09
,,,2022-09-15 16:21:34.023,1.914E-08,2.66E-09
,,,2022-09-15 16:21:34.680,1.68E-08,3.28E-09
,,,2022-09-15 16:21:35.341,1.844E-08,2.27E-09
,,,2022-09-15 16:21:36.000,1.906E-08,3.91E-09
,,,2022-09-15 16:21:36.659,1.922E-08,3.59E-09
,,,2022-09-15 16:21:37.320,1.828E-08,4.77E-09
,,,2022-09-15 16:21:37.979,1.82E-08,2.73E-09
,,,2022-09-15 16:21:38.641,1.781E-08,3.59E-09
,,,2022-09-15 16:21:39.289,1.766E-08,3.28E-09
,,,2022-09-15 16:21:40.043,1.797E-08,2.66E-09
,,,2022-09-15 16:21:40.699,1.82E-08,3.52E-09
,,,2022-09-15 16:21:41.361,1.875E-08,2.97E-09
,,,2022-09-15 16:21:42.022,1.734E-08,4.3E-09
,,,2022-09-15 16:21:42.685,1.758E-08,1.72E-09
,,,2022-09-15 16:21:43.352,1.805E-08,2.34E-09
,,,2022-09-15 16:21:44.013,1.648E-08,2.11E-09
,,,2022-09-15 16:21:44.666,2.031E-08,2.27E-09
,,,2022-09-15 16:21:45.323,1.656E-08,1.48E-09
,,,2022-09-15 16:21:45.982,1.711E-08,3.2E-09
,,,2022-09-15 16:21:46.649,1.898E-08,2.73E-09
,,,2022-09-15 16:21:47.321,1.766E-08,3.52E-09
,,,2022-09-15 16:21:47.973,1.711E-08,3.05E-09
,,,2022-09-15 16:21:48.629,2.008E-08,3.2E-09
,,,2022-09-15 16:21:49.290,1.844E-08,2.97E-09
,,,2022-09-15 16:21:49.949,1.586E-08,2.34E-09
,,,2022-09-15 16:21:50.616,1.805E-08,2.27E-09
,,,2022-09-15 16:21:51.277,1.75E-08,3.91E-09
,,,2022-09-15 16:21:51.931,1.836E-08,2.73E-09
,,,2022-09-15 16:21:52.589,1.875E-08,2.73E-09
,,,2022-09-15 16:21:53.246,1.758E-08,2.42E-09
,,,2022-09-15 16:21:53.902,1.789E-08,2.11E-09
,,,2022-09-15 16:21:54.561,1.57E-08,2.5E-09
,,,2022-09-15 16:21:55.520,1.945E-08,2.19E-09
,,,2022-09-15 16:21:56.162,1.758E-08,3.67E-09
,,,2022-09-15 16:21:56.818,1.898E-08,2.34E-09
,,,2022-09-15 16:21:57.478,1.898E-08,1.72E-09
,,,2022-09-15 16:21:58.136,1.813E-08,2.73E-09
,,,2022-09-15 16:21:58.796,1.883E-08,1.64E-09
,,,2022-09-15 16:21:59.457,1.789E-08,1.95E-09
,,,2022-09-15 16:22:00.116,1.578E-08,4.69E-09
,,,2022-09-15 16:22:00.764,1.883E-08,2.66E-09
,,,2022-09-15 16:22:01.425,1.773E-08,3.67E-09
,,,2022-09-15 16:22:02.085,1.891E-08,2.81E-09
,,,2022-09-15 16:22:02.740,1.672E-08,1.88E-09
,,,2022-09-15 16:22:03.401,1.875E-08,4.14E-09
,,,2022-09-15 16:22:04.058,1.695E-08,3.75E-09
,,,2022-09-15 16:22:04.711,1.891E-08,2.81E-09
,,,2022-09-15 16:22:05.371,1.945E-08,3.05E-09
,,,2022-09-15 16:22:06.030,1.602E-08,2.66E-09
,,,2022-09-15 16:22:06.690,1.961E-08,3.67E-09
,,,2022-09-15 16:22:07.353,1.945E-08,1.72E-09
,,,2022-09-15 16:22:08.015,1.875E-08,3.13E-09
,,,2022-09-15 16:22:08.648,1.797E-08,3.2E-09
,,,2022-09-15 16:22:09.306,1.633E-08,5.47E-09
,,,2022-09-15 16:22:09.966,1.719E-08,3.44E-09
,,,2022-09-15 16:22:10.624,1.766E-08,4.38E-09
,,,2022-09-15 16:22:11.270,1.859E-08,2.27E-09
,,,2022-09-15 16:22:11.938,1.594E-08,2.11E-09
,,,2022-09-15 16:22:12.596,2.031E-08,4.22E-09
,,,2022-09-15 16:22:13.260,1.805E-08,2.27E-09
,,,2022-09-15 16:22:13.923,1.961E-08,3.83E-09
,,,2022-09-15 16:22:14.544,1.734E-08,2.11E-09
,,,2022-09-15 16:22:15.194,1.859E-08,2.42E-09
,,,2022-09-15 16:22:15.847,1.742E-08,3.2E-09
,,,2022-09-15 16:22:16.501,1.953E-08,3.75E-09
,,,2022-09-15 16:22:17.162,1.805E-08,3.44E-09
,,,2022-09-15 16:22:17.826,1.734E-08,2.11E-09
,,,2022-09-15 16:22:18.479,1.742E-08,2.5E-09
,,,2022-09-15 16:22:19.131,1.664E-08,2.89E-09
,,,2022-09-15 16:22:19.795,1.859E-08,2.5E-09
,,,2022-09-15 16:22:20.454,2.102E-08,4.77E-09
,,,2022-09-15 16:22:21.108,1.961E-08,3.59E-09
,,,2022-09-15 16:22:21.743,1.938E-08,4.14E-09
,,,2022-09-15 16:22:22.403,1.938E-08,3.98E-09
,,,2022-09-15 16:22:23.067,1.539E-08,2.5E-09
,,,2022-09-15 16:22:23.727,1.984E-08,5.5E-10
,,,2022-09-15 16:22:24.392,1.914E-08,3.83E-09
,,,2022-09-15 16:22:25.054,1.75E-08,2.89E-09
,,,2022-09-15 16:22:25.718,1.852E-08,3.52E-09
,,,2022-09-15 16:22:26.374,1.656E-08,2.97E-09
,,,2022-09-15 16:22:27.015,1.805E-08,2.11E-09
,,,2022-09-15 16:22:27.680,1.828E-08,4.06E-09
,,,2022-09-15 16:22:28.335,1.758E-08,1.88E-09
,,,2022-09-15 16:22:28.991,1.648E-08,2.58E-09
,,,2022-09-15 16:22:29.650,1.836E-08,2.03E-09
,,,2022-09-15 16:22:30.308,1.805E-08,4.45E-09
,,,2022-09-15 16:22:30.967,1.836E-08,1.88E-09
,,,2022-09-15 16:22:31.634,1.82E-08,3.83E-09
,,,2022-09-15 16:22:32.308,2.109E-08,3.75E-09
,,,2022-09-15 16:22:32.972,1.906E-08,3.91E-09
,,,2022-09-15 16:22:33.629,1.883E-08,1.41E-09
,,,2022-09-15 16:22:34.284,1.711E-08,1.41E-09
,,,2022-09-15 16:22:34.951,1.914E-08,3.2E-09
,,,2022-09-15 16:22:35.647,1.859E-08,1.95E-09
,,,2022-09-15 16:22:36.302,1.531E-08,2.97E-09
,,,2022-09-15 16:22:36.957,1.922E-08,3.2E-09
,,,2022-09-15 16:22:37.614,1.852E-08,3.52E-09
,,,2022-09-15 16:22:38.256,1.938E-08,3.98E-09
,,,2022-09-15 16:22:38.927,1.875E-08,2.58E-09
,,,2022-09-15 16:22:39.590,1.727E-08,3.13E-09
,,,2022-09-15 16:22:40.245,1.656E-08,3.2E-09
,,,2022-09-15 16:22:40.910,1.578E-08,2.42E-09
,,,2022-09-15 16:22:41.577,1.805E-08,2.73E-09
,,,2022-09-15 16:22:42.241,2.023E-08,2.42E-09
,,,2022-09-15 16:22:42.889,1.93E-08,1.48E-09
,,,2022-09-15 16:22:43.535,1.891E-08,2.5E-09
,,,2022-09-15 16:22:44.194,2E-08,2.66E-09
,,,2022-09-15 16:22:44.857,1.891E-08,2.19E-09
,,,2022-09-15 16:22:45.520,1.945E-08,3.2E-09
,,,2022-09-15 16:22:46.186,1.93E-08,2.27E-09
,,,2022-09-15 16:22:46.849,1.711E-08,2.97E-09
,,,2022-09-15 16:22:47.512,1.688E-08,1.33E-09
,,,2022-09-15 16:22:48.179,1.859E-08,2.27E-09
,,,2022-09-15 16:22:48.846,1.797E-08,2.11E-09
,,,2022-09-15 16:22:49.515,1.82E-08,1.72E-09
,,,2022-09-15 16:22:50.167,1.688E-08,2.81E-09
,,,2022-09-15 16:22:50.836,1.906E-08,4.14E-09
,,,2022-09-15 16:22:51.501,1.711E-08,1.72E-09
,,,2022-09-15 16:22:52.163,1.727E-08,4.38E-09
,,,2022-09-15 16:22:52.824,1.734E-08,2.11E-09
,,,2022-09-15 16:22:53.492,1.898E-08,3.59E-09
,,,2022-09-15 16:22:54.166,1.625E-08,3.2E-09
,,,2022-09-15 16:22:54.819,1.969E-08,3.2E-09
,,,2022-09-15 16:22:55.477,1.898E-08,4.53E-09
,,,2022-09-15 16:22:56.131,1.961E-08,2.97E-09
,,,2022-09-15 16:22:56.786,1.664E-08,4.61E-09
,,,2022-09-15 16:22:57.416,1.703E-08,3.67E-09
,,,2022-09-15 16:22:58.077,1.719E-08,3.59E-09
,,,2022-09-15 16:22:58.742,1.781E-08,5.55E-09
,,,2022-09-15 16:22:59.365,1.758E-08,1.56E-09
,,,2022-09-15 16:22:59.990,1.617E-08,3.05E-09
,,,2022-09-15 16:23:00.652,1.766E-08,1.88E-09
,,,2022-09-15 16:23:01.310,1.836E-08,3.75E-09
,,,2022-09-15 16:23:01.968,1.773E-08,4.14E-09
,,,2022-09-15 16:23:02.655,1.867E-08,3.44E-09
,,,2022-09-15 16:23:03.312,1.875E-08,1.95E-09
,,,2022-09-15 16:23:03.974,1.711E-08,2.89E-09
,,,2022-09-15 16:23:04.637,1.75E-08,4.06E-09
,,,2022-09-15 16:23:05.303,1.883E-08,1.95E-09
,,,2022-09-15 16:23:05.960,1.539E-08,2.34E-09
,,,2022-09-15 16:23:06.627,1.82E-08,1.72E-09
,,,2022-09-15 16:23:07.315,1.961E-08,3.28E-09
,,,2022-09-15 16:23:07.978,1.758E-08,2.58E-09
,,,2022-09-15 16:23:08.643,1.906E-08,1.72E-09
,,,2022-09-15 16:23:09.310,1.75E-08,3.36E-09
,,,2022-09-15 16:23:09.976,1.805E-08,3.44E-09
,,,2022-09-15 16:23:10.636,2.07E-08,3.36E-09
,,,2022-09-15 16:23:11.300,1.852E-08,2.19E-09
,,,2022-09-15 16:23:11.962,1.938E-08,3.36E-09
,,,2022-09-15 16:23:12.631,1.844E-08,1.41E-09
,,,2022-09-15 16:23:13.294,1.617E-08,3.44E-09
,,,2022-09-15 16:23:13.951,1.641E-08,2.81E-09
,,,2022-09-15 16:23:14.591,1.813E-08,2.19E-09
,,,2022-09-15 16:23:15.769,1.805E-08,1.72E-09
,,,2022-09-15 16:23:16.430,2.023E-08,2.73E-09
,,,2022-09-15 16:23:17.093,1.727E-08,3.36E-09
,,,2022-09-15 16:23:17.756,1.883E-08,1.41E-09
,,,2022-09-15 16:23:18.423,1.828E-08,3.98E-09
,,,2022-09-15 16:23:19.075,1.805E-08,2.89E-09
,,,2022-09-15 16:23:19.740,1.891E-08,4.22E-09
,,,2022-09-15 16:23:20.394,1.664E-08,2.11E-09
,,,2022-09-15 16:23:21.055,1.68E-08,3.52E-09
,,,2022-09-15 16:23:21.709,1.789E-08,4.61E-09
,,,2022-09-15 16:23:22.337,1.805E-08,2.42E-09
,,,2022-09-15 16:23:23.004,1.789E-08,8.6E-10
,,,2022-09-15 16:23:23.671,1.828E-08,2.03E-09
,,,2022-09-15 16:23:24.331,1.805E-08,3.52E-09
,,,2022-09-15 16:23:24.996,1.906E-08,3.83E-09
,,,2022-09-15 16:23:25.658,1.992E-08,2.58E-09
,,,2022-09-15 16:23:26.320,1.68E-08,4.22E-09
,,,2022-09-15 16:23:26.982,1.906E-08,3.05E-09
,,,2022-09-15 16:23:27.645,1.734E-08,3.52E-09
,,,2022-09-15 16:23:28.299,1.766E-08,3.52E-09
,,,2022-09-15 16:23:28.964,1.766E-08,3.52E-09
,,,2022-09-15 16:23:29.637,1.742E-08,2.89E-09
,,,2022-09-15 16:23:30.308,1.781E-08,4.22E-09
,,,2022-09-15 16:23:30.968,1.875E-08,3.91E-09
,,,2022-09-15 16:23:31.632,1.906E-08,3.59E-09
,,,2022-09-15 16:23:32.293,1.867E-08,2.5E-09
,,,2022-09-15 16:23:32.947,2.023E-08,3.52E-09
,,,2022-09-15 16:23:33.603,1.844E-08,2.73E-09
,,,2022-09-15 16:23:34.230,1.797E-08,2.89E-09
,,,2022-09-15 16:23:34.888,1.859E-08,5E-09
,,,2022-09-15 16:23:35.552,1.734E-08,1.48E-09
,,,2022-09-15 16:23:36.217,1.758E-08,1.95E-09
,,,2022-09-15 16:23:36.883,1.703E-08,2.73E-09
,,,2022-09-15 16:23:37.545,1.852E-08,4.3E-09
,,,2022-09-15 16:23:38.201,1.852E-08,2.58E-09
,,,2022-09-15 16:23:38.864,1.875E-08,3.59E-09
,,,2022-09-15 16:23:39.524,1.93E-08,4.77E-09
,,,2022-09-15 16:23:40.184,1.742E-08,2.81E-09
,,,2022-09-15 16:23:40.853,1.844E-08,3.83E-09
,,,2022-09-15 16:23:41.532,1.695E-08,1.56E-09
,,,2022-09-15 16:23:42.206,1.742E-08,4.3E-09
,,,2022-09-15 16:23:42.875,1.82E-08,2.73E-09
,,,2022-09-15 16:23:43.543,1.875E-08,3.2E-09
,,,2022-09-15 16:23:44.197,1.633E-08,2.89E-09
,,,2022-09-15 16:23:44.853,1.727E-08,3.67E-09
,,,2022-09-15 16:23:45.521,1.695E-08,1.33E-09
,,,2022-09-15 16:23:46.183,1.625E-08,3.59E-09
,,,2022-09-15 16:23:46.849,1.672E-08,3.67E-09
,,,2022-09-15 16:23:47.496,1.797E-08,3.75E-09
,,,2022-09-15 16:23:48.156,1.969E-08,6.02E-09
,,,2022-09-15 16:23:48.815,1.836E-08,3.91E-09
,,,2022-09-15 16:23:49.504,1.703E-08,2.66E-09
,,,2022-09-15 16:23:50.140,1.922E-08,5.08E-09
,,,2022-09-15 16:23:50.807,2.039E-08,3.52E-09
,,,2022-09-15 16:23:51.468,1.875E-08,1.95E-09
,,,2022-09-15 16:23:52.139,1.75E-08,3.36E-09
,,,2022-09-15 16:23:52.804,1.82E-08,1.88E-09
,,,2022-09-15 16:23:53.471,1.648E-08,1.17E-09
,,,2022-09-15 16:23:54.130,1.867E-08,2.5E-09
,,,2022-09-15 16:23:54.797,1.961E-08,3.98E-09
,,,2022-09-15 16:23:55.493,1.906E-08,1.41E-09
,,,2022-09-15 16:23:56.157,1.844E-08,3.28E-09
,,,2022-09-15 16:23:56.821,1.742E-08,1.64E-09
,,,2022-09-15 16:23:57.494,1.688E-08,4.3E-09
,,,2022-09-15 16:23:58.165,1.758E-08,3.83E-09
,,,2022-09-15 16:23:58.829,1.742E-08,1.17E-09
,,,2022-09-15 16:23:59.488,1.695E-08,1.95E-09
,,,2022-09-15 16:24:00.149,1.898E-08,2.34E-09
,,,2022-09-15 16:24:00.813,1.75E-08,2.27E-09
,,,2022-09-15 16:24:01.479,1.773E-08,3.05E-09
,,,2022-09-15 16:24:02.140,1.594E-08,2.66E-09
,,,2022-09-15 16:24:02.794,2.031E-08,3.05E-09
,,,2022-09-15 16:24:03.441,1.742E-08,2.27E-09
,,,2022-09-15 16:24:04.096,1.945E-08,1.88E-09
,,,2022-09-15 16:24:04.757,1.758E-08,3.36E-09
,,,2022-09-15 16:24:05.421,1.758E-08,3.59E-09
,,,2022-09-15 16:24:06.085,1.609E-08,1.09E-09
,,,2022-09-15 16:24:06.746,1.875E-08,4.69E-09
,,,2022-09-15 16:24:07.414,1.961E-08,2.34E-09
,,,2022-09-15 16:24:08.085,1.828E-08,3.36E-09
,,,2022-09-15 16:24:08.751,1.719E-08,2.81E-09
,,,2022-09-15 16:24:09.423,1.805E-08,2.34E-09
,,,2022-09-15 16:24:10.085,1.859E-08,2.81E-09
,,,2022-09-15 16:24:10.742,1.82E-08,2.73E-09
,,,2022-09-15 16:24:11.409,1.797E-08,2.73E-09
,,,2022-09-15 16:24:12.071,1.688E-08,2.03E-09
,,,2022-09-15 16:24:12.748,2.063E-08,3.75E-09
,,,2022-09-15 16:24:13.412,1.836E-08,4.14E-09
,,,2022-09-15 16:24:14.058,1.719E-08,3.36E-09
,,,2022-09-15 16:24:14.704,1.914E-08,3.44E-09
,,,2022-09-15 16:24:15.347,1.719E-08,2.19E-09
,,,2022-09-15 16:24:16.005,1.938E-08,2.19E-09
,,,2022-09-15 16:24:16.671,1.734E-08,2.58E-09
,,,2022-09-15 16:24:17.365,1.797E-08,2.73E-09
,,,2022-09-15 16:24:18.028,1.586E-08,2.73E-09
,,,2022-09-15 16:24:18.686,1.875E-08,3.05E-09
,,,2022-09-15 16:24:19.332,1.781E-08,4.06E-09
,,,2022-09-15 16:24:19.977,2.094E-08,2.97E-09
,,,2022-09-15 16:24:20.638,1.844E-08,1.56E-09
,,,2022-09-15 16:24:21.332,1.742E-08,1.8E-09
,,,2022-09-15 16:24:22.001,1.898E-08,3.44E-09
,,,2022-09-15 16:24:22.630,1.742E-08,2.97E-09
,,,2022-09-15 16:24:23.297,1.883E-08,2.73E-09
,,,2022-09-15 16:24:23.965,1.852E-08,2.73E-09
,,,2022-09-15 16:24:24.632,1.961E-08,3.83E-09
,,,2022-09-15 16:24:25.305,1.922E-08,1.95E-09
,,,2022-09-15 16:24:25.977,1.984E-08,3.05E-09
,,,2022-09-15 16:24:26.644,1.68E-08,3.13E-09
,,,2022-09-15 16:24:27.317,1.898E-08,1.64E-09
,,,2022-09-15 16:24:27.975,1.852E-08,3.05E-09
,,,2022-09-15 16:24:28.637,1.719E-08,3.05E-09
,,,2022-09-15 16:24:29.312,1.586E-08,3.98E-09
,,,2022-09-15 16:24:29.978,1.664E-08,2.97E-09
,,,2022-09-15 16:24:30.642,1.953E-08,3.91E-09
,,,2022-09-15 16:24:31.307,1.805E-08,1.41E-09
,,,2022-09-15 16:24:31.981,2.055E-08,4.45E-09
,,,2022-09-15 16:24:32.638,1.906E-08,2.81E-09
,,,2022-09-15 16:24:33.299,2.016E-08,2.03E-09
,,,2022-09-15 16:24:33.949,1.711E-08,1.72E-09
,,,2022-09-15 16:24:34.622,1.977E-08,2.42E-09
,,,2022-09-15 16:24:35.274,1.703E-08,3.2E-09
,,,2022-09-15 16:24:35.927,1.727E-08,2.11E-09
,,,2022-09-15 16:24:36.582,1.852E-08,5.55E-09
,,,2022-09-15 16:24:37.260,1.836E-08,5.31E-09
,,,2022-09-15 16:24:37.941,1.945E-08,2.03E-09
,,,2022-09-15 16:24:38.601,1.727E-08,4.77E-09
,,,2022-09-15 16:24:39.267,1.844E-08,6.64E-09
,,,2022-09-15 16:24:39.940,1.891E-08,1.64E-09
,,,2022-09-15 16:24:40.604,1.617E-08,2.42E-09
,,,2022-09-15 16:24:41.269,1.664E-08,1.25E-09
,,,2022-09-15 16:24:41.940,1.688E-08,2.66E-09
,,,2022-09-15 16:24:42.703,1.93E-08,2.97E-09
,,,2022-09-15 16:24:43.375,1.859E-08,3.36E-09
,,,2022-09-15 16:24:44.040,1.891E-08,2.19E-09
,,,2022-09-15 16:24:44.705,1.711E-08,3.13E-09
,,,2022-09-15 16:24:45.373,1.828E-08,3.13E-09
,,,2022-09-15 16:24:46.037,1.789E-08,2.27E-09
,,,2022-09-15 16:24:46.705,1.734E-08,2.81E-09
,,,2022-09-15 16:24:47.376,1.547E-08,2.81E-09
,,,2022-09-15 16:24:48.043,2.031E-08,3.44E-09
,,,2022-09-15 16:24:48.709,1.742E-08,1.72E-09
,,,2022-09-15 16:24:49.376,1.758E-08,2.03E-09
,,,2022-09-15 16:24:50.042,1.641E-08,2.97E-09
,,,2022-09-15 16:24:50.706,1.844E-08,2.03E-09
,,,2022-09-15 16:24:51.363,1.844E-08,2.42E-09
,,,2022-09-15 16:24:52.026,1.617E-08,3.52E-09
,,,2022-09-15 16:24:52.685,1.984E-08,3.13E-09
,,,2022-09-15 16:24:53.351,1.656E-08,3.67E-09
,,,2022-09-15 16:24:54.019,2.047E-08,4.61E-09
,,,2022-09-15 16:24:54.693,1.734E-08,4.53E-09
,,,2022-09-15 16:24:55.370,1.727E-08,3.05E-09
,,,2022-09-15 16:24:56.056,1.867E-08,1.41E-09
,,,2022-09-15 16:24:56.725,1.836E-08,2.27E-09
,,,2022-09-15 16:24:57.384,1.836E-08,2.19E-09
,,,2022-09-15 16:24:58.058,1.875E-08,2.34E-09
,,,2022-09-15 16:24:58.720,1.82E-08,2.97E-09
,,,2022-09-15 16:24:59.384,1.844E-08,2.89E-09
,,,2022-09-15 16:25:00.040,1.695E-08,1.56E-09
,,,2022-09-15 16:25:00.704,1.781E-08,4.22E-09
,,,2022-09-15 16:25:01.367,1.82E-08,2.73E-09
,,,2022-09-15 16:25:02.040,2.078E-08,2.73E-09
,,,2022-09-15 16:25:02.702,1.602E-08,3.05E-09
,,,2022-09-15 16:25:03.365,1.883E-08,2.42E-09
,,,2022-09-15 16:25:04.028,1.828E-08,3.52E-09
,,,2022-09-15 16:25:04.688,2.055E-08,3.44E-09
,,,2022-09-15 16:25:05.358,1.68E-08,2.19E-09
,,,2022-09-15 16:25:06.028,1.734E-08,1.8E-09
,,,2022-09-15 16:25:06.692,1.813E-08,2.19E-09
,,,2022-09-15 16:25:07.347,1.945E-08,2.5E-09
,,,2022-09-15 16:25:07.995,1.969E-08,3.83E-09
,,,2022-09-15 16:25:08.695,1.875E-08,4.14E-09
,,,2022-09-15 16:25:09.357,1.883E-08,2.66E-09
,,,2022-09-15 16:25:10.025,1.75E-08,3.28E-09
,,,2022-09-15 16:25:10.692,1.734E-08,2.89E-09
,,,2022-09-15 16:25:11.363,1.773E-08,3.98E-09
,,,2022-09-15 16:25:12.025,1.75E-08,1.72E-09
,,,2022-09-15 16:25:12.682,1.992E-08,3.67E-09
,,,2022-09-15 16:25:13.358,1.883E-08,3.13E-09
,,,2022-09-15 16:25:14.017,1.93E-08,3.59E-09
,,,2022-09-15 16:25:14.665,1.711E-08,3.98E-09
,,,2022-09-15 16:25:15.312,1.766E-08,2.11E-09
,,,2022-09-15 16:25:15.977,1.703E-08,1.88E-09
,,,2022-09-15 16:25:16.646,1.891E-08,3.28E-09
,,,2022-09-15 16:25:17.325,1.844E-08,3.44E-09
,,,2022-09-15 16:25:18.003,1.773E-08,3.28E-09
,,,2022-09-15 16:25:18.669,1.641E-08,2.5E-09
,,,2022-09-15 16:25:19.336,1.711E-08,9.4E-10
,,,2022-09-15 16:25:20.006,1.633E-08,2.97E-09
,,,2022-09-15 16:25:20.667,1.734E-08,2.27E-09
,,,2022-09-15 16:25:21.341,1.945E-08,3.28E-09
,,,2022-09-15 16:25:22.010,1.82E-08,1.88E-09
,,,2022-09-15 16:25:22.649,1.813E-08,2.19E-09
,,,2022-09-15 16:25:23.273,1.891E-08,2.58E-09
,,,2022-09-15 16:25:23.926,1.883E-08,3.36E-09
,,,2022-09-15 16:25:24.594,1.789E-08,3.59E-09
,,,2022-09-15 16:25:25.265,1.555E-08,2.66E-09
,,,2022-09-15 16:25:25.930,1.797E-08,4.14E-09
,,,2022-09-15 16:25:26.598,1.984E-08,4.14E-09
,,,2022-09-15 16:25:27.257,1.727E-08,4.14E-09
,,,2022-09-15 16:25:27.929,1.898E-08,2.66E-09
,,,2022-09-15 16:25:28.606,1.672E-08,3.36E-09
,,,2022-09-15 16:25:29.298,1.734E-08,2.27E-09
,,,2022-09-15 16:25:29.962,1.836E-08,3.28E-09
,,,2022-09-15 16:25:30.638,1.789E-08,3.67E-09
,,,2022-09-15 16:25:31.299,1.938E-08,4.69E-09
,,,2022-09-15 16:25:31.972,1.727E-08,2.42E-09
,,,2022-09-15 16:25:32.637,2.008E-08,2.5E-09
,,,2022-09-15 16:25:33.310,1.813E-08,2.42E-09
,,,2022-09-15 16:25:33.978,1.766E-08,2.97E-09
,,,2022-09-15 16:25:34.641,1.695E-08,1.33E-09
,,,2022-09-15 16:25:35.302,1.938E-08,2.03E-09
,,,2022-09-15 16:25:35.964,1.984E-08,2.89E-09
,,,2022-09-15 16:25:36.625,1.703E-08,3.05E-09
,,,2022-09-15 16:25:37.301,1.742E-08,2.73E-09
,,,2022-09-15 16:25:37.968,1.898E-08,3.67E-09
,,,2022-09-15 16:25:38.634,1.805E-08,3.67E-09
,,,2022-09-15 16:25:39.283,2.039E-08,3.91E-09
,,,2022-09-15 16:25:39.946,1.719E-08,3.13E-09
,,,2022-09-15 16:25:40.610,1.797E-08,3.44E-09
,,,2022-09-15 16:25:41.237,2.047E-08,3.13E-09
,,,2022-09-15 16:25:41.899,1.711E-08,2.97E-09
,,,2022-09-15 16:25:42.567,1.859E-08,2.58E-09
,,,2022-09-15 16:25:43.239,1.859E-08,1.48E-09
,,,2022-09-15 16:25:43.905,1.961E-08,4.38E-09
,,,2022-09-15 16:25:44.578,1.797E-08,3.36E-09
,,,2022-09-15 16:25:45.246,1.93E-08,3.05E-09
,,,2022-09-15 16:25:45.920,1.727E-08,2.89E-09
,,,2022-09-15 16:25:46.582,1.891E-08,3.59E-09
,,,2022-09-15 16:25:47.251,1.734E-08,2.89E-09
,,,2022-09-15 16:25:47.919,2.023E-08,2.42E-09
