Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-14 11:34:30.404,9.4E-09,-5.8E-09
,,,2022-09-14 11:34:31.064,7.2E-09,-6.4E-09
,,,2022-09-14 11:34:31.717,7.8E-09,-6.3E-09
,,,2022-09-14 11:34:32.370,7.7E-09,-3.6E-09
,,,2022-09-14 11:34:33.024,7.8E-09,-6.1E-09
,,,2022-09-14 11:34:33.674,8E-09,-5.6E-09
,,,2022-09-14 11:34:34.336,7.2E-09,-6.1E-09
,,,2022-09-14 11:34:34.994,8.1E-09,-7.2E-09
,,,2022-09-14 11:34:35.651,6.9E-09,-6.6E-09
,,,2022-09-14 11:34:36.309,7.2E-09,-4.7E-09
,,,2022-09-14 11:34:36.967,6.6E-09,-7E-09
,,,2022-09-14 11:34:37.622,7.2E-09,-5.6E-09
,,,2022-09-14 11:34:38.284,7.8E-09,-4.4E-09
,,,2022-09-14 11:34:38.945,8.4E-09,-6.3E-09
,,,2022-09-14 11:34:39.611,7.7E-09,-5.6E-09
,,,2022-09-14 11:34:40.268,6.4E-09,-6.6E-09
,,,2022-09-14 11:34:40.926,7.5E-09,-4.8E-09
,,,2022-09-14 11:34:41.584,6.3E-09,-7.5E-09
,,,2022-09-14 11:34:42.238,5.5E-09,-4.8E-09
,,,2022-09-14 11:34:42.893,8.9E-09,-5.9E-09
,,,2022-09-14 11:34:43.541,8.8E-09,-5.5E-09
,,,2022-09-14 11:34:44.199,8.9E-09,-5.8E-09
,,,2022-09-14 11:34:44.864,8.8E-09,-6.3E-09
,,,2022-09-14 11:34:45.521,7.5E-09,-6.9E-09
,,,2022-09-14 11:34:46.180,7.2E-09,-4.2E-09
,,,2022-09-14 11:34:46.821,9.7E-09,-6.9E-09
,,,2022-09-14 11:34:47.462,7.2E-09,-6.9E-09
,,,2022-09-14 11:34:48.123,7.2E-09,-7E-09
,,,2022-09-14 11:34:48.791,8.4E-09,-5.2E-09
,,,2022-09-14 11:34:49.454,9.4E-09,-5.2E-09
,,,2022-09-14 11:34:50.115,8.3E-09,-5.8E-09
,,,2022-09-14 11:34:50.780,8.8E-09,-5.9E-09
,,,2022-09-14 11:34:51.437,7.2E-09,-6.1E-09
,,,2022-09-14 11:34:52.101,6.6E-09,-5E-09
,,,2022-09-14 11:34:52.773,6.6E-09,-5.5E-09
,,,2022-09-14 11:34:53.438,9.1E-09,-5.8E-09
,,,2022-09-14 11:34:54.100,9.1E-09,-6.6E-09
,,,2022-09-14 11:34:54.763,8.3E-09,-4.7E-09
,,,2022-09-14 11:34:55.418,6.1E-09,-5.6E-09
,,,2022-09-14 11:34:56.075,8.8E-09,-6.6E-09
,,,2022-09-14 11:34:56.733,7.2E-09,-5.6E-09
,,,2022-09-14 11:34:57.366,9.4E-09,-5.2E-09
,,,2022-09-14 11:34:58.026,7.7E-09,-5.8E-09
,,,2022-09-14 11:34:58.681,7.7E-09,-7E-09
,,,2022-09-14 11:34:59.322,7.5E-09,-5.8E-09
,,,2022-09-14 11:34:59.964,7.2E-09,-5.3E-09
,,,2022-09-14 11:35:00.619,8.8E-09,-6.6E-09
,,,2022-09-14 11:35:01.285,7.5E-09,-5.8E-09
,,,2022-09-14 11:35:01.949,1.02E-08,-4.1E-09
,,,2022-09-14 11:35:02.615,7.2E-09,-9.1E-09
,,,2022-09-14 11:35:03.278,7E-09,-5.2E-09
,,,2022-09-14 11:35:03.946,1.3E-08,-4.1E-09
,,,2022-09-14 11:35:04.626,7E-09,-5.8E-09
,,,2022-09-14 11:35:05.293,7.2E-09,-5.6E-09
,,,2022-09-14 11:35:05.972,6.1E-09,-7.8E-09
,,,2022-09-14 11:35:06.632,6.7E-09,-6.1E-09
,,,2022-09-14 11:35:07.298,7.3E-09,-6.7E-09
,,,2022-09-14 11:35:07.956,8.9E-09,-7E-09
,,,2022-09-14 11:35:08.613,7.7E-09,-5.9E-09
,,,2022-09-14 11:35:09.271,8.6E-09,-5.9E-09
,,,2022-09-14 11:35:09.933,7.3E-09,-6.3E-09
,,,2022-09-14 11:35:10.588,1.05E-08,-4.2E-09
,,,2022-09-14 11:35:11.237,8E-09,-5E-09
,,,2022-09-14 11:35:11.893,6.3E-09,-7.3E-09
,,,2022-09-14 11:35:12.555,6.7E-09,-7.3E-09
,,,2022-09-14 11:35:13.213,7.7E-09,-5.2E-09
,,,2022-09-14 11:35:13.864,7.3E-09,-5.8E-09
,,,2022-09-14 11:35:14.519,5.9E-09,-5.9E-09
,,,2022-09-14 11:35:15.156,7.8E-09,-5.8E-09
,,,2022-09-14 11:35:15.805,5.8E-09,-6.3E-09
,,,2022-09-14 11:35:16.460,7.8E-09,-6.6E-09
,,,2022-09-14 11:35:17.117,8E-09,-5.9E-09
,,,2022-09-14 11:35:17.778,9.1E-09,-5.6E-09
,,,2022-09-14 11:35:18.443,8.3E-09,-6.6E-09
,,,2022-09-14 11:35:19.095,8.3E-09,-7E-09
,,,2022-09-14 11:35:19.763,8.6E-09,-5.3E-09
,,,2022-09-14 11:35:20.421,8.4E-09,-7.8E-09
,,,2022-09-14 11:35:21.085,7.7E-09,-6.6E-09
,,,2022-09-14 11:35:21.760,6.1E-09,-7.2E-09
,,,2022-09-14 11:35:22.425,9.2E-09,-5.5E-09
,,,2022-09-14 11:35:23.089,8.8E-09,-5.9E-09
,,,2022-09-14 11:35:23.745,7E-09,-5E-09
,,,2022-09-14 11:35:24.401,8.8E-09,-5.6E-09
,,,2022-09-14 11:35:25.059,7.8E-09,-5.3E-09
,,,2022-09-14 11:35:25.717,7.2E-09,-5.3E-09
,,,2022-09-14 11:35:26.382,6.4E-09,-7.7E-09
,,,2022-09-14 11:35:27.043,8.4E-09,-7.3E-09
,,,2022-09-14 11:35:27.702,8.1E-09,-5.2E-09
,,,2022-09-14 11:35:28.358,8.6E-09,-6.9E-09
,,,2022-09-14 11:35:29.007,8.6E-09,-5.9E-09
,,,2022-09-14 11:35:29.663,7.2E-09,-5.6E-09
,,,2022-09-14 11:35:30.323,7.5E-09,-6.1E-09
,,,2022-09-14 11:35:30.981,6.4E-09,-6.6E-09
,,,2022-09-14 11:35:31.626,7.3E-09,-8E-09
,,,2022-09-14 11:35:32.285,6.7E-09,-7E-09
,,,2022-09-14 11:35:32.936,8.6E-09,-5.8E-09
,,,2022-09-14 11:35:33.587,8.1E-09,-5.5E-09
,,,2022-09-14 11:35:34.250,6.1E-09,-4.7E-09
,,,2022-09-14 11:35:34.915,7.7E-09,-7E-09
,,,2022-09-14 11:35:35.578,6.6E-09,-5.2E-09
,,,2022-09-14 11:35:36.242,8.9E-09,-6.4E-09
,,,2022-09-14 11:35:36.900,7.5E-09,-4.5E-09
,,,2022-09-14 11:35:37.562,6.7E-09,-6.1E-09
,,,2022-09-14 11:35:38.219,6.4E-09,-7.5E-09
,,,2022-09-14 11:35:38.882,8.3E-09,-5E-09
,,,2022-09-14 11:35:39.539,6.9E-09,-6.9E-09
,,,2022-09-14 11:35:40.198,5.3E-09,-7.8E-09
,,,2022-09-14 11:35:40.854,7E-09,-6.7E-09
,,,2022-09-14 11:35:41.514,7.2E-09,-6.7E-09
,,,2022-09-14 11:35:42.173,7.2E-09,-5E-09
,,,2022-09-14 11:35:42.834,1.11E-08,-5.6E-09
,,,2022-09-14 11:35:43.489,9.4E-09,-5.3E-09
,,,2022-09-14 11:35:44.147,6.4E-09,-6.7E-09
,,,2022-09-14 11:35:44.811,8E-09,-5.5E-09
,,,2022-09-14 11:35:45.476,7.3E-09,-5E-09
,,,2022-09-14 11:35:46.129,8E-09,-5.9E-09
,,,2022-09-14 11:35:46.768,7.5E-09,-6.6E-09
,,,2022-09-14 11:35:47.389,8.4E-09,-6.4E-09
,,,2022-09-14 11:35:48.010,8.4E-09,-5.9E-09
,,,2022-09-14 11:35:48.665,8.6E-09,-6.6E-09
,,,2022-09-14 11:35:49.318,7.7E-09,-5.9E-09
,,,2022-09-14 11:35:49.988,8.3E-09,-5.6E-09
,,,2022-09-14 11:35:50.645,7.2E-09,-6.3E-09
,,,2022-09-14 11:35:51.306,8E-09,-5.9E-09
,,,2022-09-14 11:35:51.983,6.4E-09,-7E-09
,,,2022-09-14 11:35:52.643,7.3E-09,-6.3E-09
,,,2022-09-14 11:35:53.300,7.3E-09,-5.6E-09
,,,2022-09-14 11:35:53.959,1E-08,-5.2E-09
,,,2022-09-14 11:35:54.614,9.1E-09,-6.7E-09
,,,2022-09-14 11:35:55.273,6.6E-09,-6.1E-09
,,,2022-09-14 11:35:55.934,8.9E-09,-4.8E-09
,,,2022-09-14 11:35:56.598,8.3E-09,-5E-09
,,,2022-09-14 11:35:57.265,7.8E-09,-5.8E-09
,,,2022-09-14 11:35:57.899,7.5E-09,-6.3E-09
,,,2022-09-14 11:35:58.555,6.4E-09,-5.5E-09
,,,2022-09-14 11:35:59.210,7.7E-09,-8.4E-09
,,,2022-09-14 11:35:59.871,8.9E-09,-5.5E-09
,,,2022-09-14 11:36:00.530,6.3E-09,-6.4E-09
,,,2022-09-14 11:36:01.186,7.3E-09,-6.9E-09
,,,2022-09-14 11:36:01.845,8.1E-09,-6.3E-09
,,,2022-09-14 11:36:02.500,8.6E-09,-5.2E-09
,,,2022-09-14 11:36:03.139,8E-09,-5.5E-09
,,,2022-09-14 11:36:03.781,7.3E-09,-7E-09
,,,2022-09-14 11:36:04.450,9.2E-09,-5E-09
,,,2022-09-14 11:36:05.105,8.1E-09,-8.1E-09
,,,2022-09-14 11:36:05.765,5.8E-09,-8.1E-09
,,,2022-09-14 11:36:06.430,9.1E-09,-5.6E-09
,,,2022-09-14 11:36:07.093,7.8E-09,-5.8E-09
,,,2022-09-14 11:36:07.746,7.7E-09,-6.3E-09
,,,2022-09-14 11:36:08.405,7.2E-09,-5E-09
,,,2022-09-14 11:36:09.073,7E-09,-5.2E-09
,,,2022-09-14 11:36:09.740,9.1E-09,-4.1E-09
,,,2022-09-14 11:36:10.397,7E-09,-5E-09
,,,2022-09-14 11:36:11.059,9.1E-09,-5.5E-09
,,,2022-09-14 11:36:11.718,6.9E-09,-5.9E-09
,,,2022-09-14 11:36:12.374,8.1E-09,-6.3E-09
,,,2022-09-14 11:36:13.037,7.3E-09,-6.7E-09
,,,2022-09-14 11:36:13.701,7.8E-09,-5.5E-09
,,,2022-09-14 11:36:14.363,9.4E-09,-4.5E-09
,,,2022-09-14 11:36:15.032,8E-09,-6.6E-09
,,,2022-09-14 11:36:15.703,5.8E-09,-6.7E-09
,,,2022-09-14 11:36:16.360,9.4E-09,-5.6E-09
,,,2022-09-14 11:36:17.020,7E-09,-5.8E-09
,,,2022-09-14 11:36:17.685,8.3E-09,-6.1E-09
,,,2022-09-14 11:36:18.351,7.3E-09,-5.5E-09
,,,2022-09-14 11:36:19.013,8.8E-09,-4.7E-09
,,,2022-09-14 11:36:19.664,7.7E-09,-6.6E-09
,,,2022-09-14 11:36:20.318,6.1E-09,-5.8E-09
,,,2022-09-14 11:36:20.971,6.7E-09,-6.6E-09
,,,2022-09-14 11:36:21.617,9.2E-09,-4.8E-09
,,,2022-09-14 11:36:22.272,7.3E-09,-4.7E-09
,,,2022-09-14 11:36:22.933,8.3E-09,-6.7E-09
,,,2022-09-14 11:36:23.591,8E-09,-6.3E-09
,,,2022-09-14 11:36:24.254,6.9E-09,-6.7E-09
,,,2022-09-14 11:36:24.916,8.6E-09,-3.6E-09
,,,2022-09-14 11:36:25.575,9.2E-09,-5.6E-09
,,,2022-09-14 11:36:26.246,6.9E-09,-5.6E-09
,,,2022-09-14 11:36:26.913,6.3E-09,-6.7E-09
,,,2022-09-14 11:36:27.578,8.4E-09,-6.1E-09
,,,2022-09-14 11:36:28.244,6.3E-09,-6.4E-09
,,,2022-09-14 11:36:28.903,5.8E-09,-5.5E-09
,,,2022-09-14 11:36:29.560,6.3E-09,-5.9E-09
,,,2022-09-14 11:36:30.222,6.9E-09,-6.3E-09
,,,2022-09-14 11:36:30.887,6.7E-09,-5.5E-09
,,,2022-09-14 11:36:31.548,6.4E-09,-7.5E-09
,,,2022-09-14 11:36:32.212,7.8E-09,-6.1E-09
,,,2022-09-14 11:36:32.869,7.2E-09,-6.7E-09
,,,2022-09-14 11:36:33.522,8.9E-09,-6.7E-09
,,,2022-09-14 11:36:34.182,7.3E-09,-5.8E-09
,,,2022-09-14 11:36:34.842,6.3E-09,-5.3E-09
,,,2022-09-14 11:36:35.496,8.1E-09,-5.6E-09
,,,2022-09-14 11:36:36.146,8.4E-09,-5.8E-09
,,,2022-09-14 11:36:36.810,6.7E-09,-5.9E-09
,,,2022-09-14 11:36:37.598,8.8E-09,-4.8E-09
,,,2022-09-14 11:36:38.251,9.1E-09,-5.9E-09
,,,2022-09-14 11:36:38.901,7.8E-09,-5.8E-09
,,,2022-09-14 11:36:39.561,8.8E-09,-5.6E-09
,,,2022-09-14 11:36:40.222,8.8E-09,-8.1E-09
,,,2022-09-14 11:36:40.884,8.1E-09,-5.5E-09
,,,2022-09-14 11:36:41.544,7.2E-09,-4.8E-09
,,,2022-09-14 11:36:42.198,7.3E-09,-5.9E-09
,,,2022-09-14 11:36:42.857,8.6E-09,-5.8E-09
,,,2022-09-14 11:36:43.509,7.8E-09,-5.6E-09
,,,2022-09-14 11:36:44.175,8.9E-09,-4.5E-09
,,,2022-09-14 11:36:44.848,7E-09,-6.7E-09
,,,2022-09-14 11:36:45.507,6.4E-09,-4.5E-09
,,,2022-09-14 11:36:46.169,8.3E-09,-5.9E-09
,,,2022-09-14 11:36:46.829,7.2E-09,-6.7E-09
,,,2022-09-14 11:36:47.471,8.9E-09,-4.2E-09
,,,2022-09-14 11:36:48.112,8.1E-09,-7E-09
,,,2022-09-14 11:36:48.761,6.9E-09,-6.7E-09
,,,2022-09-14 11:36:49.425,7E-09,-5.2E-09
,,,2022-09-14 11:36:50.090,1E-08,-4.8E-09
,,,2022-09-14 11:36:50.748,8E-09,-5E-09
,,,2022-09-14 11:36:51.413,9.2E-09,-6.4E-09
,,,2022-09-14 11:36:52.060,6.4E-09,-5.5E-09
,,,2022-09-14 11:36:52.717,9.1E-09,-6.7E-09
,,,2022-09-14 11:36:53.374,7E-09,-5.9E-09
,,,2022-09-14 11:36:54.036,7.2E-09,-6.9E-09
,,,2022-09-14 11:36:54.704,9.5E-09,-5E-09
,,,2022-09-14 11:36:55.356,7.7E-09,-5.2E-09
,,,2022-09-14 11:36:56.017,8.8E-09,-6.3E-09
,,,2022-09-14 11:36:56.675,7.7E-09,-6.1E-09
,,,2022-09-14 11:36:57.341,7.2E-09,-6.3E-09
,,,2022-09-14 11:36:57.977,8.1E-09,-6.1E-09
,,,2022-09-14 11:36:58.634,8.8E-09,-4.1E-09
,,,2022-09-14 11:36:59.292,8E-09,-7E-09
,,,2022-09-14 11:36:59.950,5.5E-09,-7.5E-09
,,,2022-09-14 11:37:00.610,8.4E-09,-5.8E-09
,,,2022-09-14 11:37:01.280,7E-09,-5.6E-09
,,,2022-09-14 11:37:01.937,8.8E-09,-6.4E-09
,,,2022-09-14 11:37:02.597,7.3E-09,-5.3E-09
,,,2022-09-14 11:37:03.256,8.4E-09,-4.8E-09
,,,2022-09-14 11:37:03.918,8.1E-09,-5.8E-09
,,,2022-09-14 11:37:04.577,8.3E-09,-5.3E-09
,,,2022-09-14 11:37:05.236,8E-09,-5.5E-09
,,,2022-09-14 11:37:05.896,9.7E-09,-5.8E-09
,,,2022-09-14 11:37:06.578,8.8E-09,-6.1E-09
,,,2022-09-14 11:37:07.219,7.2E-09,-6.6E-09
,,,2022-09-14 11:37:07.863,9.5E-09,-4.5E-09
,,,2022-09-14 11:37:08.525,7.7E-09,-6.6E-09
,,,2022-09-14 11:37:09.181,7.3E-09,-5.2E-09
,,,2022-09-14 11:37:09.843,7.5E-09,-5.9E-09
,,,2022-09-14 11:37:10.505,8.3E-09,-5.3E-09
,,,2022-09-14 11:37:11.166,7.3E-09,-6.3E-09
,,,2022-09-14 11:37:11.829,1.02E-08,-6.4E-09
,,,2022-09-14 11:37:12.500,6.4E-09,-7.2E-09
,,,2022-09-14 11:37:13.158,7.2E-09,-7.8E-09
,,,2022-09-14 11:37:13.822,8E-09,-4.2E-09
,,,2022-09-14 11:37:14.489,7.7E-09,-6.1E-09
,,,2022-09-14 11:37:15.154,8.6E-09,-5.8E-09
,,,2022-09-14 11:37:15.820,7E-09,-7.3E-09
,,,2022-09-14 11:37:16.481,6.4E-09,-6.1E-09
,,,2022-09-14 11:37:17.142,1.09E-08,-4.1E-09
,,,2022-09-14 11:37:17.806,8.6E-09,-5E-09
,,,2022-09-14 11:37:18.466,8.4E-09,-5.8E-09
,,,2022-09-14 11:37:19.127,7.3E-09,-5.2E-09
,,,2022-09-14 11:37:19.804,8.3E-09,-6.1E-09
,,,2022-09-14 11:37:20.463,8.1E-09,-6.4E-09
,,,2022-09-14 11:37:21.130,9.1E-09,-4.7E-09
,,,2022-09-14 11:37:21.792,6.4E-09,-6.4E-09
,,,2022-09-14 11:37:22.450,7.7E-09,-4.7E-09
,,,2022-09-14 11:37:23.090,5.8E-09,-6.3E-09
,,,2022-09-14 11:37:23.733,6.9E-09,-6.4E-09
,,,2022-09-14 11:37:24.393,6.6E-09,-6.9E-09
,,,2022-09-14 11:37:25.043,7.2E-09,-5.6E-09
,,,2022-09-14 11:37:25.696,8E-09,-6.1E-09
,,,2022-09-14 11:37:26.362,9.2E-09,-5E-09
,,,2022-09-14 11:37:27.033,8.9E-09,-7E-09
,,,2022-09-14 11:37:27.693,7.5E-09,-6.6E-09
,,,2022-09-14 11:37:28.352,8.9E-09,-6.3E-09
,,,2022-09-14 11:37:29.020,7E-09,-7E-09
,,,2022-09-14 11:37:29.683,7.5E-09,-6.1E-09
,,,2022-09-14 11:37:30.346,7.7E-09,-7E-09
,,,2022-09-14 11:37:31.004,7.8E-09,-6.4E-09
,,,2022-09-14 11:37:31.677,8.4E-09,-5.6E-09
,,,2022-09-14 11:37:32.340,6.6E-09,-6.4E-09
,,,2022-09-14 11:37:33.017,8.4E-09,-6.1E-09
,,,2022-09-14 11:37:33.683,7.7E-09,-5.9E-09
,,,2022-09-14 11:37:34.345,6.4E-09,-5.3E-09
,,,2022-09-14 11:37:35.009,5.6E-09,-5.8E-09
,,,2022-09-14 11:37:35.671,8.1E-09,-5.2E-09
,,,2022-09-14 11:37:36.340,8.9E-09,-5.6E-09
,,,2022-09-14 11:37:37.009,5.9E-09,-5.6E-09
,,,2022-09-14 11:37:37.674,5.9E-09,-8.4E-09
,,,2022-09-14 11:37:38.344,8.3E-09,-7.3E-09
,,,2022-09-14 11:37:38.986,1.05E-08,-4.5E-09
,,,2022-09-14 11:37:39.630,8.3E-09,-5.5E-09
,,,2022-09-14 11:37:40.279,7.8E-09,-7.2E-09
,,,2022-09-14 11:37:40.945,8.1E-09,-5.6E-09
,,,2022-09-14 11:37:41.615,8.4E-09,-5.8E-09
,,,2022-09-14 11:37:42.274,7.8E-09,-6.4E-09
,,,2022-09-14 11:37:42.939,6.9E-09,-6.3E-09
,,,2022-09-14 11:37:43.605,7.5E-09,-6.7E-09
,,,2022-09-14 11:37:44.270,8.8E-09,-6.1E-09
,,,2022-09-14 11:37:44.929,6.1E-09,-5.9E-09
,,,2022-09-14 11:37:45.589,8E-09,-5.8E-09
,,,2022-09-14 11:37:46.248,8E-09,-5.5E-09
,,,2022-09-14 11:37:46.906,7.3E-09,-6.9E-09
,,,2022-09-14 11:37:47.549,7.7E-09,-5.6E-09
,,,2022-09-14 11:37:48.204,5.5E-09,-5.9E-09
,,,2022-09-14 11:37:48.870,7.3E-09,-5.5E-09
,,,2022-09-14 11:37:49.522,9.4E-09,-5.5E-09
,,,2022-09-14 11:37:50.185,7E-09,-5.5E-09
,,,2022-09-14 11:37:50.856,5.5E-09,-6.1E-09
,,,2022-09-14 11:37:51.528,8.1E-09,-6.6E-09
,,,2022-09-14 11:37:52.193,8.4E-09,-6.4E-09
,,,2022-09-14 11:37:52.863,7.3E-09,-4.7E-09
,,,2022-09-14 11:37:53.540,9.2E-09,-4.2E-09
,,,2022-09-14 11:37:54.203,8E-09,-6.7E-09
,,,2022-09-14 11:37:54.862,8.6E-09,-5E-09
,,,2022-09-14 11:37:55.507,9.5E-09,-5.3E-09
,,,2022-09-14 11:37:56.163,5.6E-09,-7.7E-09
,,,2022-09-14 11:37:56.835,7.7E-09,-5.8E-09
,,,2022-09-14 11:37:57.500,9.1E-09,-6.3E-09
,,,2022-09-14 11:37:58.130,7E-09,-7.3E-09
,,,2022-09-14 11:37:58.794,7.7E-09,-5.5E-09
,,,2022-09-14 11:37:59.451,9.7E-09,-5.9E-09
,,,2022-09-14 11:38:00.111,7.5E-09,-6.4E-09
,,,2022-09-14 11:38:00.768,9.8E-09,-4.8E-09
,,,2022-09-14 11:38:01.434,7.3E-09,-7E-09
,,,2022-09-14 11:38:02.095,7.2E-09,-7.7E-09
,,,2022-09-14 11:38:02.763,6.3E-09,-6.1E-09
,,,2022-09-14 11:38:03.447,8.9E-09,-6.9E-09
,,,2022-09-14 11:38:04.112,7.8E-09,-6.1E-09
,,,2022-09-14 11:38:04.791,9.4E-09,-4.2E-09
,,,2022-09-14 11:38:05.464,7.2E-09,-6.1E-09
,,,2022-09-14 11:38:06.139,8.6E-09,-4.8E-09
,,,2022-09-14 11:38:06.803,8.8E-09,-4.1E-09
,,,2022-09-14 11:38:07.465,8.3E-09,-5.6E-09
,,,2022-09-14 11:38:08.131,9.2E-09,-5.2E-09
,,,2022-09-14 11:38:08.803,9.7E-09,-6.3E-09
,,,2022-09-14 11:38:09.470,6.4E-09,-6.4E-09
,,,2022-09-14 11:38:10.138,8.3E-09,-5.8E-09
,,,2022-09-14 11:38:10.803,7.7E-09,-6.1E-09
,,,2022-09-14 11:38:11.466,6.4E-09,-5.3E-09
,,,2022-09-14 11:38:12.122,9.2E-09,-3.6E-09
,,,2022-09-14 11:38:12.795,9.1E-09,-4.7E-09
,,,2022-09-14 11:38:13.466,6.6E-09,-5.2E-09
,,,2022-09-14 11:38:14.125,8E-09,-4.4E-09
,,,2022-09-14 11:38:14.789,8E-09,-4.8E-09
,,,2022-09-14 11:38:15.459,9.4E-09,-6.1E-09
,,,2022-09-14 11:38:16.122,1.06E-08,-5.3E-09
,,,2022-09-14 11:38:16.787,6.7E-09,-6.4E-09
,,,2022-09-14 11:38:17.454,8.3E-09,-5.6E-09
,,,2022-09-14 11:38:18.131,8.3E-09,-5.3E-09
,,,2022-09-14 11:38:18.800,7.7E-09,-7.2E-09
,,,2022-09-14 11:38:19.467,9.7E-09,-5.8E-09
,,,2022-09-14 11:38:20.130,8.4E-09,-4.5E-09
,,,2022-09-14 11:38:20.799,1E-08,-4.8E-09
,,,2022-09-14 11:38:21.465,9.2E-09,-5.2E-09
,,,2022-09-14 11:38:22.140,8.1E-09,-5.8E-09
,,,2022-09-14 11:38:22.809,7.7E-09,-5.6E-09
,,,2022-09-14 11:38:23.466,7.8E-09,-6.4E-09
,,,2022-09-14 11:38:24.140,8.9E-09,-4.7E-09
,,,2022-09-14 11:38:24.804,8.1E-09,-6.3E-09
,,,2022-09-14 11:38:25.462,7.8E-09,-6.1E-09
,,,2022-09-14 11:38:26.123,6.6E-09,-6.3E-09
,,,2022-09-14 11:38:26.794,7.5E-09,-5.3E-09
,,,2022-09-14 11:38:27.453,6.3E-09,-6.9E-09
,,,2022-09-14 11:38:28.116,8.4E-09,-5E-09
,,,2022-09-14 11:38:28.778,8.1E-09,-6.1E-09
,,,2022-09-14 11:38:29.447,7.8E-09,-6.6E-09
,,,2022-09-14 11:38:30.112,7.3E-09,-8.1E-09
,,,2022-09-14 11:38:30.782,8.9E-09,-5.9E-09
,,,2022-09-14 11:38:31.453,8.8E-09,-4.4E-09
,,,2022-09-14 11:38:32.114,6.9E-09,-5.9E-09
,,,2022-09-14 11:38:32.774,8.1E-09,-4.5E-09
,,,2022-09-14 11:38:33.444,4.8E-09,-6.9E-09
,,,2022-09-14 11:38:34.112,1.02E-08,-5.3E-09
,,,2022-09-14 11:38:34.769,8.9E-09,-5.3E-09
,,,2022-09-14 11:38:35.437,8.4E-09,-6.4E-09
,,,2022-09-14 11:38:36.105,7.7E-09,-6.3E-09
,,,2022-09-14 11:38:36.788,6.9E-09,-6.6E-09
,,,2022-09-14 11:38:37.455,8.1E-09,-5.5E-09
,,,2022-09-14 11:38:38.126,8E-09,-7E-09
,,,2022-09-14 11:38:38.802,8.3E-09,-5.3E-09
,,,2022-09-14 11:38:39.471,7.8E-09,-7.3E-09
,,,2022-09-14 11:38:40.135,6.7E-09,-5.6E-09
,,,2022-09-14 11:38:40.812,6.4E-09,-5.6E-09
,,,2022-09-14 11:38:41.493,9.7E-09,-5.5E-09
,,,2022-09-14 11:38:42.183,8.3E-09,-7E-09
,,,2022-09-14 11:38:42.845,7.2E-09,-5.6E-09
,,,2022-09-14 11:38:43.482,1.11E-08,-4.5E-09
,,,2022-09-14 11:38:44.134,7.7E-09,-5.9E-09
,,,2022-09-14 11:38:44.786,7.2E-09,-4.7E-09
,,,2022-09-14 11:38:45.441,7.3E-09,-5.6E-09
,,,2022-09-14 11:38:46.097,5.2E-09,-6.1E-09
,,,2022-09-14 11:38:46.737,8.3E-09,-5.9E-09
,,,2022-09-14 11:38:47.380,9.5E-09,-5.5E-09
,,,2022-09-14 11:38:48.032,7.8E-09,-6.7E-09
,,,2022-09-14 11:38:48.684,6.9E-09,-7.2E-09
,,,2022-09-14 11:38:49.333,7E-09,-5.8E-09
,,,2022-09-14 11:38:49.989,7.5E-09,-3.6E-09
,,,2022-09-14 11:38:50.644,7.3E-09,-5.6E-09
,,,2022-09-14 11:38:51.305,8.8E-09,-5.2E-09
,,,2022-09-14 11:38:51.963,6.6E-09,-4.8E-09
,,,2022-09-14 11:38:52.623,7.3E-09,-6.6E-09
,,,2022-09-14 11:38:53.271,8.1E-09,-3.8E-09
,,,2022-09-14 11:38:53.920,7.8E-09,-5.8E-09
,,,2022-09-14 11:38:54.583,8E-09,-5.3E-09
,,,2022-09-14 11:38:55.248,7.3E-09,-6.7E-09
,,,2022-09-14 11:38:55.902,6.7E-09,-4.4E-09
,,,2022-09-14 11:38:56.550,8.1E-09,-5.2E-09
,,,2022-09-14 11:38:57.206,8E-09,-6.6E-09
,,,2022-09-14 11:38:57.874,8.8E-09,-6.7E-09
,,,2022-09-14 11:38:58.502,9.5E-09,-5.8E-09
,,,2022-09-14 11:38:59.144,6.7E-09,-5.6E-09
,,,2022-09-14 11:38:59.792,7.3E-09,-5.6E-09
,,,2022-09-14 11:39:00.453,8.3E-09,-5.5E-09
,,,2022-09-14 11:39:01.136,6.7E-09,-5.6E-09
,,,2022-09-14 11:39:01.761,8.6E-09,-6.4E-09
,,,2022-09-14 11:39:02.420,6.7E-09,-5.9E-09
,,,2022-09-14 11:39:03.073,7.7E-09,-6.6E-09
,,,2022-09-14 11:39:03.734,7.5E-09,-6.3E-09
,,,2022-09-14 11:39:04.387,9.5E-09,-5.8E-09
,,,2022-09-14 11:39:05.051,7.3E-09,-5.8E-09
,,,2022-09-14 11:39:05.712,8.1E-09,-5.8E-09
,,,2022-09-14 11:39:06.372,7.7E-09,-5.2E-09
,,,2022-09-14 11:39:07.026,8.3E-09,-4.1E-09
,,,2022-09-14 11:39:07.686,6.1E-09,-7E-09
,,,2022-09-14 11:39:08.343,7.2E-09,-6.1E-09
,,,2022-09-14 11:39:09.009,7.8E-09,-6.7E-09
,,,2022-09-14 11:39:09.663,7.5E-09,-8.9E-09
,,,2022-09-14 11:39:10.317,6.4E-09,-5.6E-09
,,,2022-09-14 11:39:10.986,8E-09,-7E-09
,,,2022-09-14 11:39:11.640,8E-09,-5.6E-09
