Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-01 16:07:08.201,5.49E-09,8.86E-09
,,,2022-08-01 16:07:08.701,5.14E-09,1.069E-08
,,,2022-08-01 16:07:09.201,3.91E-09,7.89E-09
,,,2022-08-01 16:07:09.702,4.64E-09,8.36E-09
,,,2022-08-01 16:07:10.200,4.21E-09,7.36E-09
,,,2022-08-01 16:07:10.701,4.76E-09,9.14E-09
,,,2022-08-01 16:07:11.201,4.61E-09,9.66E-09
,,,2022-08-01 16:07:11.700,5.29E-09,8.09E-09
,,,2022-08-01 16:07:12.199,4.99E-09,8.89E-09
,,,2022-08-01 16:07:12.699,4.56E-09,7.51E-09
,,,2022-08-01 16:07:13.200,4.96E-09,8.44E-09
,,,2022-08-01 16:07:13.699,4.69E-09,8.39E-09
,,,2022-08-01 16:07:14.199,4.21E-09,7.44E-09
,,,2022-08-01 16:07:14.699,5.14E-09,7.76E-09
,,,2022-08-01 16:07:15.200,5.09E-09,8.56E-09
,,,2022-08-01 16:07:15.700,4.34E-09,8.36E-09
,,,2022-08-01 16:07:16.202,5.76E-09,8.81E-09
,,,2022-08-01 16:07:16.700,4.71E-09,9.21E-09
,,,2022-08-01 16:07:17.200,6.29E-09,8.46E-09
,,,2022-08-01 16:07:17.701,4.09E-09,8.51E-09
,,,2022-08-01 16:07:18.202,3.66E-09,7.21E-09
,,,2022-08-01 16:07:18.700,5.16E-09,7.51E-09
,,,2022-08-01 16:07:19.201,3.86E-09,8.06E-09
,,,2022-08-01 16:07:19.701,5.16E-09,8.01E-09
,,,2022-08-01 16:07:20.201,3.99E-09,6.71E-09
,,,2022-08-01 16:07:20.701,5.26E-09,7.96E-09
,,,2022-08-01 16:07:21.201,4.79E-09,8.79E-09
,,,2022-08-01 16:07:21.700,4.46E-09,7.44E-09
,,,2022-08-01 16:07:22.200,3.81E-09,7.71E-09
,,,2022-08-01 16:07:22.701,4.44E-09,8.44E-09
,,,2022-08-01 16:07:23.201,4.39E-09,1.084E-08
,,,2022-08-01 16:07:23.700,5.04E-09,8.11E-09
,,,2022-08-01 16:07:24.200,4.51E-09,8.11E-09
,,,2022-08-01 16:07:24.701,4.29E-09,7.71E-09
,,,2022-08-01 16:07:25.200,4.06E-09,7.54E-09
,,,2022-08-01 16:07:25.701,3.91E-09,9.46E-09
,,,2022-08-01 16:07:26.202,4.14E-09,8.66E-09
,,,2022-08-01 16:07:26.701,4.84E-09,9.04E-09
,,,2022-08-01 16:07:27.202,3.86E-09,8.49E-09
,,,2022-08-01 16:07:27.700,3.66E-09,8.46E-09
,,,2022-08-01 16:07:28.200,4.81E-09,8.74E-09
,,,2022-08-01 16:07:28.700,4.61E-09,7.71E-09
,,,2022-08-01 16:07:29.201,5.29E-09,8.49E-09
,,,2022-08-01 16:07:29.700,4.06E-09,8.36E-09
,,,2022-08-01 16:07:30.200,3.99E-09,9.34E-09
,,,2022-08-01 16:07:30.700,4.89E-09,7.44E-09
,,,2022-08-01 16:07:31.200,4.29E-09,7.66E-09
,,,2022-08-01 16:07:31.702,5.04E-09,6.84E-09
,,,2022-08-01 16:07:32.202,4.09E-09,7.86E-09
,,,2022-08-01 16:07:32.700,4.29E-09,9.26E-09
,,,2022-08-01 16:07:33.201,3.71E-09,6.91E-09
,,,2022-08-01 16:07:33.700,4.04E-09,8.09E-09
,,,2022-08-01 16:07:34.201,4.21E-09,8.61E-09
,,,2022-08-01 16:07:34.700,3.44E-09,9.34E-09
,,,2022-08-01 16:07:35.201,5.44E-09,8.64E-09
,,,2022-08-01 16:07:35.701,4.26E-09,9.34E-09
,,,2022-08-01 16:07:36.200,4.14E-09,7.94E-09
,,,2022-08-01 16:07:36.699,4.81E-09,8.69E-09
,,,2022-08-01 16:07:37.199,5.26E-09,8.59E-09
,,,2022-08-01 16:07:37.699,4.89E-09,7.94E-09
,,,2022-08-01 16:07:38.200,4.84E-09,7.41E-09
,,,2022-08-01 16:07:38.700,5.09E-09,8.54E-09
,,,2022-08-01 16:07:39.201,4.59E-09,9.56E-09
,,,2022-08-01 16:07:39.701,4.96E-09,8.71E-09
,,,2022-08-01 16:07:40.201,4.56E-09,8.26E-09
,,,2022-08-01 16:07:40.700,4.79E-09,8.86E-09
,,,2022-08-01 16:07:41.201,5.21E-09,8.09E-09
,,,2022-08-01 16:07:41.702,4.74E-09,7.99E-09
,,,2022-08-01 16:07:42.201,4.91E-09,8.16E-09
,,,2022-08-01 16:07:42.701,4.39E-09,7.61E-09
,,,2022-08-01 16:07:43.201,4.94E-09,8.24E-09
,,,2022-08-01 16:07:43.701,4.79E-09,8.06E-09
,,,2022-08-01 16:07:44.201,4.39E-09,8.74E-09
,,,2022-08-01 16:07:44.700,5.06E-09,9.09E-09
,,,2022-08-01 16:07:45.200,4.61E-09,8.74E-09
,,,2022-08-01 16:07:45.700,4.79E-09,7.26E-09
,,,2022-08-01 16:07:46.200,4.84E-09,8.06E-09
,,,2022-08-01 16:07:46.701,4.86E-09,9.56E-09
,,,2022-08-01 16:07:47.201,5.74E-09,9.41E-09
,,,2022-08-01 16:07:47.701,4.41E-09,6.91E-09
,,,2022-08-01 16:07:48.200,4.44E-09,8.31E-09
,,,2022-08-01 16:07:48.701,4.34E-09,8.79E-09
,,,2022-08-01 16:07:49.201,4.36E-09,7.21E-09
,,,2022-08-01 16:07:49.701,5.16E-09,9.04E-09
,,,2022-08-01 16:07:50.201,4.59E-09,7.59E-09
,,,2022-08-01 16:07:50.700,5.26E-09,9.16E-09
,,,2022-08-01 16:07:51.200,5.26E-09,8.31E-09
,,,2022-08-01 16:07:51.701,4.11E-09,8.34E-09
,,,2022-08-01 16:07:52.200,4.11E-09,9.21E-09
,,,2022-08-01 16:07:52.700,4.74E-09,8.31E-09
,,,2022-08-01 16:07:53.200,4.56E-09,8.24E-09
,,,2022-08-01 16:07:53.700,4.29E-09,8.14E-09
,,,2022-08-01 16:07:54.201,5.49E-09,7.96E-09
,,,2022-08-01 16:07:54.700,3.61E-09,8.06E-09
,,,2022-08-01 16:07:55.201,5.04E-09,6.94E-09
,,,2022-08-01 16:07:55.701,4.31E-09,7.56E-09
,,,2022-08-01 16:07:56.201,3.91E-09,6.89E-09
,,,2022-08-01 16:07:56.701,4.11E-09,7.26E-09
,,,2022-08-01 16:07:57.202,4.59E-09,8.61E-09
,,,2022-08-01 16:07:57.700,4.34E-09,6.76E-09
,,,2022-08-01 16:07:58.201,5.31E-09,8.44E-09
,,,2022-08-01 16:07:58.700,4.46E-09,9.16E-09
,,,2022-08-01 16:07:59.200,3.81E-09,7.49E-09
,,,2022-08-01 16:07:59.702,4.54E-09,8.21E-09
,,,2022-08-01 16:08:00.201,3.84E-09,8.44E-09
,,,2022-08-01 16:08:00.700,5.39E-09,9.21E-09
,,,2022-08-01 16:08:01.200,3.64E-09,9.21E-09
,,,2022-08-01 16:08:01.700,4.16E-09,7.56E-09
,,,2022-08-01 16:08:02.200,4.39E-09,7.11E-09
,,,2022-08-01 16:08:02.701,4.19E-09,8.89E-09
,,,2022-08-01 16:08:03.201,4.59E-09,7.29E-09
,,,2022-08-01 16:08:03.700,4.34E-09,8.86E-09
,,,2022-08-01 16:08:04.201,4.69E-09,7.44E-09
,,,2022-08-01 16:08:04.701,3.56E-09,9.99E-09
,,,2022-08-01 16:08:05.200,4.39E-09,9.21E-09
,,,2022-08-01 16:08:05.700,3.61E-09,8.31E-09
,,,2022-08-01 16:08:06.200,5.19E-09,8.91E-09
,,,2022-08-01 16:08:06.701,5.59E-09,8.56E-09
,,,2022-08-01 16:08:07.200,4.14E-09,7.91E-09
,,,2022-08-01 16:08:07.701,5.04E-09,7.49E-09
,,,2022-08-01 16:08:08.201,4.71E-09,7.44E-09
,,,2022-08-01 16:08:08.700,5.21E-09,9.04E-09
,,,2022-08-01 16:08:09.201,4.91E-09,9.06E-09
,,,2022-08-01 16:08:09.702,5.44E-09,8.29E-09
,,,2022-08-01 16:08:10.201,4.76E-09,7.66E-09
,,,2022-08-01 16:08:10.701,4.81E-09,7.69E-09
,,,2022-08-01 16:08:11.201,4.94E-09,7.91E-09
,,,2022-08-01 16:08:11.701,4.74E-09,7.44E-09
,,,2022-08-01 16:08:12.201,4.46E-09,9.21E-09
,,,2022-08-01 16:08:12.701,4.44E-09,8.34E-09
,,,2022-08-01 16:08:13.201,4.39E-09,8.09E-09
,,,2022-08-01 16:08:13.701,4.89E-09,7.81E-09
,,,2022-08-01 16:08:14.201,4.94E-09,7.21E-09
,,,2022-08-01 16:08:14.700,4.69E-09,7.39E-09
,,,2022-08-01 16:08:15.201,3.46E-09,8.34E-09
,,,2022-08-01 16:08:15.700,4.96E-09,9.71E-09
,,,2022-08-01 16:08:16.200,5.26E-09,7.79E-09
,,,2022-08-01 16:08:16.700,4.64E-09,7.74E-09
,,,2022-08-01 16:08:17.201,4.89E-09,8.21E-09
,,,2022-08-01 16:08:17.701,5.39E-09,9.01E-09
,,,2022-08-01 16:08:18.201,4.61E-09,7.81E-09
,,,2022-08-01 16:08:18.701,4.69E-09,7.54E-09
,,,2022-08-01 16:08:19.201,4.46E-09,7.04E-09
,,,2022-08-01 16:08:19.700,4.91E-09,8.26E-09
,,,2022-08-01 16:08:20.201,3.96E-09,8.49E-09
,,,2022-08-01 16:08:20.701,4.24E-09,7.94E-09
,,,2022-08-01 16:08:21.200,4.26E-09,8.06E-09
,,,2022-08-01 16:08:21.701,4.89E-09,8.04E-09
,,,2022-08-01 16:08:22.202,4.46E-09,6.69E-09
,,,2022-08-01 16:08:22.700,5.24E-09,6.29E-09
,,,2022-08-01 16:08:23.200,4.39E-09,8.04E-09
,,,2022-08-01 16:08:23.701,4.04E-09,7.71E-09
,,,2022-08-01 16:08:24.200,4.61E-09,8.56E-09
,,,2022-08-01 16:08:24.700,4.31E-09,8.94E-09
,,,2022-08-01 16:08:25.201,4.89E-09,9.91E-09
,,,2022-08-01 16:08:25.701,5.04E-09,8.99E-09
,,,2022-08-01 16:08:26.202,4.86E-09,8.54E-09
,,,2022-08-01 16:08:26.700,4.64E-09,8.51E-09
,,,2022-08-01 16:08:27.202,4.76E-09,7.96E-09
,,,2022-08-01 16:08:27.700,4.29E-09,6.89E-09
,,,2022-08-01 16:08:28.200,4.91E-09,7.31E-09
,,,2022-08-01 16:08:28.700,3.59E-09,8.01E-09
,,,2022-08-01 16:08:29.200,4.49E-09,7.06E-09
,,,2022-08-01 16:08:29.700,3.89E-09,8.86E-09
,,,2022-08-01 16:08:30.201,3.54E-09,7.94E-09
,,,2022-08-01 16:08:30.702,4.34E-09,8.06E-09
,,,2022-08-01 16:08:31.201,4.99E-09,7.24E-09
,,,2022-08-01 16:08:31.700,4.61E-09,7.69E-09
,,,2022-08-01 16:08:32.201,5.06E-09,9.21E-09
,,,2022-08-01 16:08:32.702,4.29E-09,7.09E-09
,,,2022-08-01 16:08:33.200,4.74E-09,6.89E-09
,,,2022-08-01 16:08:33.701,4.86E-09,7.94E-09
,,,2022-08-01 16:08:34.201,3.51E-09,8.81E-09
,,,2022-08-01 16:08:34.701,4.51E-09,7.39E-09
,,,2022-08-01 16:08:35.202,4.06E-09,7.91E-09
,,,2022-08-01 16:08:35.700,4.81E-09,9.04E-09
,,,2022-08-01 16:08:36.201,4.89E-09,7.46E-09
,,,2022-08-01 16:08:36.702,5.24E-09,9.06E-09
,,,2022-08-01 16:08:37.200,4.24E-09,8.71E-09
,,,2022-08-01 16:08:37.700,4.44E-09,9.89E-09
,,,2022-08-01 16:08:38.201,5.39E-09,7.96E-09
,,,2022-08-01 16:08:38.700,4.91E-09,8.89E-09
,,,2022-08-01 16:08:39.201,4.64E-09,7.81E-09
,,,2022-08-01 16:08:39.701,4.36E-09,8.59E-09
,,,2022-08-01 16:08:40.201,5.34E-09,8.61E-09
,,,2022-08-01 16:08:40.700,4.86E-09,8.16E-09
,,,2022-08-01 16:08:41.200,4.86E-09,7.36E-09
,,,2022-08-01 16:08:41.701,4.36E-09,8.66E-09
,,,2022-08-01 16:08:42.201,4.24E-09,8.29E-09
,,,2022-08-01 16:08:42.701,4.74E-09,8.21E-09
,,,2022-08-01 16:08:43.201,3.71E-09,7.71E-09
,,,2022-08-01 16:08:43.700,4.89E-09,8.94E-09
,,,2022-08-01 16:08:44.202,4.29E-09,7.51E-09
,,,2022-08-01 16:08:44.700,4.09E-09,8.56E-09
,,,2022-08-01 16:08:45.201,3.86E-09,9.11E-09
,,,2022-08-01 16:08:45.700,4.51E-09,8.76E-09
,,,2022-08-01 16:08:46.200,5.61E-09,7.21E-09
,,,2022-08-01 16:08:46.700,4.96E-09,8.59E-09
,,,2022-08-01 16:08:47.200,3.91E-09,8.26E-09
,,,2022-08-01 16:08:47.701,3.71E-09,9.01E-09
,,,2022-08-01 16:08:48.201,4.11E-09,7.21E-09
,,,2022-08-01 16:08:48.701,4.84E-09,8.29E-09
,,,2022-08-01 16:08:49.200,4.41E-09,7.26E-09
,,,2022-08-01 16:08:49.701,5.26E-09,7.91E-09
,,,2022-08-01 16:08:50.201,4.16E-09,8.54E-09
,,,2022-08-01 16:08:50.701,4.29E-09,7.69E-09
,,,2022-08-01 16:08:51.201,3.86E-09,9.29E-09
,,,2022-08-01 16:08:51.701,4.89E-09,9.16E-09
,,,2022-08-01 16:08:52.203,4.74E-09,9.29E-09
,,,2022-08-01 16:08:52.701,6.21E-09,7.69E-09
,,,2022-08-01 16:08:53.201,4.54E-09,7.69E-09
,,,2022-08-01 16:08:53.701,4.19E-09,8.11E-09
,,,2022-08-01 16:08:54.200,4.76E-09,8.76E-09
,,,2022-08-01 16:08:54.700,4.71E-09,8.14E-09
,,,2022-08-01 16:08:55.200,3.94E-09,7.14E-09
,,,2022-08-01 16:08:55.700,3.71E-09,9.04E-09
,,,2022-08-01 16:08:56.201,3.84E-09,7.09E-09
,,,2022-08-01 16:08:56.701,3.51E-09,7.59E-09
,,,2022-08-01 16:08:57.201,4.44E-09,7.46E-09
,,,2022-08-01 16:08:57.700,4.56E-09,7.51E-09
,,,2022-08-01 16:08:58.201,4.89E-09,7.21E-09
,,,2022-08-01 16:08:58.701,5.11E-09,8.84E-09
,,,2022-08-01 16:08:59.201,5.29E-09,7.89E-09
,,,2022-08-01 16:08:59.701,3.84E-09,7.54E-09
,,,2022-08-01 16:09:00.202,5.39E-09,7.91E-09
,,,2022-08-01 16:09:00.700,3.69E-09,9.29E-09
,,,2022-08-01 16:09:01.200,5.26E-09,7.64E-09
,,,2022-08-01 16:09:01.700,4.76E-09,7.89E-09
,,,2022-08-01 16:09:02.200,3.71E-09,8.09E-09
,,,2022-08-01 16:09:02.700,4.24E-09,7.64E-09
,,,2022-08-01 16:09:03.200,4.44E-09,8.66E-09
,,,2022-08-01 16:09:03.701,4.54E-09,9.21E-09
,,,2022-08-01 16:09:04.201,4.21E-09,7.64E-09
,,,2022-08-01 16:09:04.701,5.44E-09,8.16E-09
,,,2022-08-01 16:09:05.200,5.59E-09,7.99E-09
,,,2022-08-01 16:09:05.701,4.34E-09,7.24E-09
,,,2022-08-01 16:09:06.202,4.76E-09,7.54E-09
,,,2022-08-01 16:09:06.700,5.09E-09,8.64E-09
,,,2022-08-01 16:09:07.203,5.59E-09,7.64E-09
,,,2022-08-01 16:09:07.702,4.11E-09,8.14E-09
,,,2022-08-01 16:09:08.201,5.36E-09,8.54E-09
,,,2022-08-01 16:09:08.701,3.76E-09,8.01E-09
,,,2022-08-01 16:09:09.200,4.71E-09,8.34E-09
,,,2022-08-01 16:09:09.700,4.11E-09,7.99E-09
,,,2022-08-01 16:09:10.200,4.64E-09,7.79E-09
,,,2022-08-01 16:09:10.701,4.66E-09,8.89E-09
,,,2022-08-01 16:09:11.200,4.44E-09,8.81E-09
,,,2022-08-01 16:09:11.701,4.81E-09,7.96E-09
,,,2022-08-01 16:09:12.201,4.34E-09,8.09E-09
,,,2022-08-01 16:09:12.702,3.61E-09,7.34E-09
,,,2022-08-01 16:09:13.200,3.91E-09,7.51E-09
,,,2022-08-01 16:09:13.700,4.61E-09,7.79E-09
,,,2022-08-01 16:09:14.201,5.19E-09,9.11E-09
,,,2022-08-01 16:09:14.700,4.94E-09,7.24E-09
,,,2022-08-01 16:09:15.200,4.06E-09,8.44E-09
,,,2022-08-01 16:09:15.701,3.11E-09,7.61E-09
,,,2022-08-01 16:09:16.201,5.39E-09,7.46E-09
,,,2022-08-01 16:09:16.700,4.79E-09,8.29E-09
,,,2022-08-01 16:09:17.200,5.36E-09,7.16E-09
,,,2022-08-01 16:09:17.700,4.89E-09,7.09E-09
,,,2022-08-01 16:09:18.200,5.29E-09,9.24E-09
,,,2022-08-01 16:09:18.700,4.94E-09,7.11E-09
,,,2022-08-01 16:09:19.201,5.64E-09,6.46E-09
,,,2022-08-01 16:09:19.701,4.24E-09,7.99E-09
,,,2022-08-01 16:09:20.201,5.39E-09,8.59E-09
,,,2022-08-01 16:09:20.700,4.59E-09,9.39E-09
,,,2022-08-01 16:09:21.201,4.71E-09,8.59E-09
,,,2022-08-01 16:09:21.701,4.61E-09,7.49E-09
,,,2022-08-01 16:09:22.202,4.56E-09,7.41E-09
,,,2022-08-01 16:09:22.700,4.86E-09,7.29E-09
,,,2022-08-01 16:09:23.201,5.01E-09,9.24E-09
,,,2022-08-01 16:09:23.700,4.46E-09,7.09E-09
,,,2022-08-01 16:09:24.200,4.09E-09,9.06E-09
,,,2022-08-01 16:09:24.700,4.69E-09,8.44E-09
,,,2022-08-01 16:09:25.201,4.64E-09,7.44E-09
,,,2022-08-01 16:09:25.701,4.71E-09,8.39E-09
,,,2022-08-01 16:09:26.200,4.81E-09,8.76E-09
,,,2022-08-01 16:09:26.701,4.76E-09,7.26E-09
,,,2022-08-01 16:09:27.201,3.91E-09,6.91E-09
,,,2022-08-01 16:09:27.701,4.54E-09,8.39E-09
,,,2022-08-01 16:09:28.200,5.11E-09,8.36E-09
,,,2022-08-01 16:09:28.701,4.51E-09,7.14E-09
,,,2022-08-01 16:09:29.200,3.96E-09,9.06E-09
,,,2022-08-01 16:09:29.700,4.39E-09,8.31E-09
,,,2022-08-01 16:09:30.201,4.19E-09,7.91E-09
,,,2022-08-01 16:09:30.701,5.29E-09,8.84E-09
,,,2022-08-01 16:09:31.200,4.29E-09,8.76E-09
,,,2022-08-01 16:09:31.700,4.49E-09,8.59E-09
,,,2022-08-01 16:09:32.200,4.14E-09,7.66E-09
,,,2022-08-01 16:09:32.700,4.91E-09,9.24E-09
,,,2022-08-01 16:09:33.200,5.11E-09,8.79E-09
,,,2022-08-01 16:09:33.700,4.54E-09,1.064E-08
,,,2022-08-01 16:09:34.200,4.29E-09,7.44E-09
,,,2022-08-01 16:09:34.701,4.31E-09,7.16E-09
,,,2022-08-01 16:09:35.201,3.89E-09,7.39E-09
,,,2022-08-01 16:09:35.701,5.14E-09,9.44E-09
,,,2022-08-01 16:09:36.201,4.29E-09,7.96E-09
,,,2022-08-01 16:09:36.701,4.21E-09,9.19E-09
,,,2022-08-01 16:09:37.201,4.19E-09,7.44E-09
,,,2022-08-01 16:09:37.700,5.81E-09,7.69E-09
,,,2022-08-01 16:09:38.201,3.56E-09,7.49E-09
,,,2022-08-01 16:09:38.701,4.44E-09,6.61E-09
,,,2022-08-01 16:09:39.200,4.69E-09,8.39E-09
,,,2022-08-01 16:09:39.700,4.41E-09,7.39E-09
,,,2022-08-01 16:09:40.200,4.36E-09,9.86E-09
,,,2022-08-01 16:09:40.700,3.94E-09,7.49E-09
,,,2022-08-01 16:09:41.201,5.29E-09,8.21E-09
,,,2022-08-01 16:09:41.701,4.36E-09,8.04E-09
,,,2022-08-01 16:09:42.201,4.44E-09,8.19E-09
,,,2022-08-01 16:09:42.700,4.31E-09,7.24E-09
,,,2022-08-01 16:09:43.201,3.79E-09,8.34E-09
,,,2022-08-01 16:09:43.701,5.36E-09,8.54E-09
,,,2022-08-01 16:09:44.201,4.84E-09,8.84E-09
,,,2022-08-01 16:09:44.700,4.44E-09,8.31E-09
,,,2022-08-01 16:09:45.202,4.14E-09,8.39E-09
,,,2022-08-01 16:09:45.701,4.76E-09,6.74E-09
,,,2022-08-01 16:09:46.200,4.36E-09,8.41E-09
,,,2022-08-01 16:09:46.701,5.81E-09,7.86E-09
,,,2022-08-01 16:09:47.202,4.06E-09,8.86E-09
,,,2022-08-01 16:09:47.700,5.44E-09,7.49E-09
,,,2022-08-01 16:09:48.199,5.51E-09,8.19E-09
,,,2022-08-01 16:09:48.699,3.69E-09,7.36E-09
,,,2022-08-01 16:09:49.200,4.86E-09,8.69E-09
,,,2022-08-01 16:09:49.699,5.34E-09,8.29E-09
,,,2022-08-01 16:09:50.200,5.34E-09,7.91E-09
,,,2022-08-01 16:09:50.702,4.49E-09,7.39E-09
,,,2022-08-01 16:09:51.201,4.61E-09,7.89E-09
,,,2022-08-01 16:09:51.701,4.44E-09,8.59E-09
,,,2022-08-01 16:09:52.201,4.39E-09,7.99E-09
,,,2022-08-01 16:09:52.701,4.11E-09,8.41E-09
,,,2022-08-01 16:09:53.201,4.56E-09,8.04E-09
,,,2022-08-01 16:09:53.701,4.61E-09,7.76E-09
,,,2022-08-01 16:09:54.200,4.64E-09,7.46E-09
,,,2022-08-01 16:09:54.700,4.34E-09,7.56E-09
,,,2022-08-01 16:09:55.200,5.06E-09,8.74E-09
,,,2022-08-01 16:09:55.700,4.84E-09,9.14E-09
,,,2022-08-01 16:09:56.200,4.59E-09,7.64E-09
,,,2022-08-01 16:09:56.700,5.24E-09,8.41E-09
,,,2022-08-01 16:09:57.200,5.14E-09,8.34E-09
,,,2022-08-01 16:09:57.700,4.69E-09,7.96E-09
,,,2022-08-01 16:09:58.200,5.19E-09,7.21E-09
,,,2022-08-01 16:09:58.701,4.81E-09,8.04E-09
,,,2022-08-01 16:09:59.200,4.89E-09,8.29E-09
,,,2022-08-01 16:09:59.701,5.11E-09,7.16E-09
,,,2022-08-01 16:10:00.201,4.01E-09,7.29E-09
,,,2022-08-01 16:10:00.701,5.06E-09,7.79E-09
,,,2022-08-01 16:10:01.201,5.21E-09,7.26E-09
,,,2022-08-01 16:10:01.700,4.84E-09,7.74E-09
,,,2022-08-01 16:10:02.200,4.81E-09,8.84E-09
,,,2022-08-01 16:10:02.700,4.84E-09,9.29E-09
,,,2022-08-01 16:10:03.200,4.21E-09,9.01E-09
,,,2022-08-01 16:10:03.702,5.31E-09,8.99E-09
,,,2022-08-01 16:10:04.201,4.06E-09,7.51E-09
,,,2022-08-01 16:10:04.700,5.31E-09,9.14E-09
,,,2022-08-01 16:10:05.201,4.46E-09,7.94E-09
,,,2022-08-01 16:10:05.701,4.81E-09,8.66E-09
,,,2022-08-01 16:10:06.202,5.46E-09,8.46E-09
,,,2022-08-01 16:10:06.701,4.39E-09,9.59E-09
,,,2022-08-01 16:10:07.201,3.71E-09,9.51E-09
,,,2022-08-01 16:10:07.701,4.04E-09,7.66E-09
,,,2022-08-01 16:10:08.201,4.99E-09,6.91E-09
,,,2022-08-01 16:10:08.701,4.01E-09,7.49E-09
,,,2022-08-01 16:10:09.201,4.21E-09,7.71E-09
,,,2022-08-01 16:10:09.702,4.56E-09,8.26E-09
,,,2022-08-01 16:10:10.201,4.14E-09,8.34E-09
,,,2022-08-01 16:10:10.699,5.16E-09,7.91E-09
,,,2022-08-01 16:10:11.199,4.64E-09,8.26E-09
,,,2022-08-01 16:10:11.700,4.79E-09,7.19E-09
,,,2022-08-01 16:10:12.200,4.61E-09,8.36E-09
,,,2022-08-01 16:10:12.701,4.51E-09,6.21E-09
,,,2022-08-01 16:10:13.201,4.24E-09,8.61E-09
,,,2022-08-01 16:10:13.700,4.16E-09,7.31E-09
,,,2022-08-01 16:10:14.201,4.44E-09,7.66E-09
,,,2022-08-01 16:10:14.701,4.49E-09,7.39E-09
,,,2022-08-01 16:10:15.200,4.19E-09,8.01E-09
,,,2022-08-01 16:10:15.700,4.41E-09,7.31E-09
,,,2022-08-01 16:10:16.201,4.06E-09,6.74E-09
,,,2022-08-01 16:10:16.701,4.41E-09,6.86E-09
,,,2022-08-01 16:10:17.202,4.66E-09,7.66E-09
,,,2022-08-01 16:10:17.700,4.61E-09,9.21E-09
,,,2022-08-01 16:10:18.201,5.21E-09,7.46E-09
,,,2022-08-01 16:10:18.700,4.61E-09,7.59E-09
,,,2022-08-01 16:10:19.200,4.51E-09,8.66E-09
,,,2022-08-01 16:10:19.700,4.94E-09,7.59E-09
,,,2022-08-01 16:10:20.199,4.71E-09,7.76E-09
,,,2022-08-01 16:10:20.699,3.46E-09,8.51E-09
,,,2022-08-01 16:10:21.201,4.14E-09,7.81E-09
,,,2022-08-01 16:10:21.701,5.34E-09,7.84E-09
,,,2022-08-01 16:10:22.202,4.91E-09,7.49E-09
,,,2022-08-01 16:10:22.700,4.16E-09,6.71E-09
,,,2022-08-01 16:10:23.201,4.81E-09,9.14E-09
,,,2022-08-01 16:10:23.701,5.06E-09,8.86E-09
,,,2022-08-01 16:10:24.201,4.26E-09,7.39E-09
,,,2022-08-01 16:10:24.701,4.11E-09,7.56E-09
,,,2022-08-01 16:10:25.200,4.99E-09,1.021E-08
,,,2022-08-01 16:10:25.701,4.51E-09,7.29E-09
,,,2022-08-01 16:10:26.201,4.09E-09,8.29E-09
,,,2022-08-01 16:10:26.701,4.46E-09,7.26E-09
,,,2022-08-01 16:10:27.200,5.11E-09,8.69E-09
,,,2022-08-01 16:10:27.700,4.74E-09,8.56E-09
,,,2022-08-01 16:10:28.201,5.46E-09,7.54E-09
,,,2022-08-01 16:10:28.699,4.69E-09,7.49E-09
,,,2022-08-01 16:10:29.199,5.29E-09,7.64E-09
,,,2022-08-01 16:10:29.699,4.94E-09,8.14E-09
,,,2022-08-01 16:10:30.201,5.11E-09,8.29E-09
,,,2022-08-01 16:10:30.701,5.11E-09,9.01E-09
,,,2022-08-01 16:10:31.200,4.46E-09,1.049E-08
,,,2022-08-01 16:10:31.701,4.96E-09,6.96E-09
,,,2022-08-01 16:10:32.201,4.76E-09,6.96E-09
,,,2022-08-01 16:10:32.701,4.71E-09,7.46E-09
,,,2022-08-01 16:10:33.200,3.89E-09,8.86E-09
,,,2022-08-01 16:10:33.700,4.66E-09,7.84E-09
,,,2022-08-01 16:10:34.200,4.54E-09,9.46E-09
,,,2022-08-01 16:10:34.701,4.09E-09,8.21E-09
,,,2022-08-01 16:10:35.200,3.81E-09,8.64E-09
,,,2022-08-01 16:10:35.700,4.76E-09,8.24E-09
,,,2022-08-01 16:10:36.201,4.29E-09,8.81E-09
,,,2022-08-01 16:10:36.700,4.26E-09,9.21E-09
,,,2022-08-01 16:10:37.200,4.81E-09,7.94E-09
,,,2022-08-01 16:10:37.701,4.46E-09,9.06E-09
,,,2022-08-01 16:10:38.202,4.79E-09,8.96E-09
,,,2022-08-01 16:10:38.700,4.59E-09,7.44E-09
,,,2022-08-01 16:10:39.201,5.14E-09,7.71E-09
,,,2022-08-01 16:10:39.700,4.29E-09,9.06E-09
,,,2022-08-01 16:10:40.201,4.91E-09,7.89E-09
,,,2022-08-01 16:10:40.701,5.56E-09,8.86E-09
,,,2022-08-01 16:10:41.201,4.84E-09,7.26E-09
,,,2022-08-01 16:10:41.701,4.99E-09,7.14E-09
,,,2022-08-01 16:10:42.200,5.24E-09,9.19E-09
,,,2022-08-01 16:10:42.700,4.66E-09,8.06E-09
,,,2022-08-01 16:10:43.199,4.66E-09,8.86E-09
,,,2022-08-01 16:10:43.700,4.66E-09,7.79E-09
,,,2022-08-01 16:10:44.200,4.94E-09,7.96E-09
,,,2022-08-01 16:10:44.701,4.11E-09,8.19E-09
,,,2022-08-01 16:10:45.201,4.34E-09,8.79E-09
