Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 12:50:02.000,-0.18075,-0.13054
,,,2022-11-08 12:50:02.676,-0.26109,-0.09372
,,,2022-11-08 12:50:03.344,-0.17741,-0.1272
,,,2022-11-08 12:50:04.020,-0.20418,-0.08368
,,,2022-11-08 12:50:04.702,-0.20753,-0.0636
,,,2022-11-08 12:50:05.384,-0.24435,-0.10377
,,,2022-11-08 12:50:06.053,-0.26109,-0.06025
,,,2022-11-08 12:50:06.732,-0.22092,-0.12385
,,,2022-11-08 12:50:07.415,-0.23096,-0.08033
,,,2022-11-08 12:50:08.098,-0.26109,-0.07364
,,,2022-11-08 12:50:08.765,-0.20418,-0.0569
,,,2022-11-08 12:50:09.445,-0.15063,-0.10377
,,,2022-11-08 12:50:10.118,-0.20084,-0.15732
,,,2022-11-08 12:50:10.781,-0.01004,-0.05356
,,,2022-11-08 12:50:11.453,-0.19749,-0.09707
,,,2022-11-08 12:50:12.134,-0.16067,-0.1205
,,,2022-11-08 12:50:12.792,-0.23096,-0.12385
,,,2022-11-08 12:50:13.479,-0.23766,-0.12385
,,,2022-11-08 12:50:14.159,-0.26778,-0.07364
,,,2022-11-08 12:50:14.835,-0.23096,-0.09038
,,,2022-11-08 12:50:15.513,-0.23096,-0.0569
,,,2022-11-08 12:50:16.184,-0.25439,-0.08033
,,,2022-11-08 12:50:16.867,-0.20753,-0.11381
,,,2022-11-08 12:50:17.532,-0.01674,-0.0569
,,,2022-11-08 12:50:18.211,-0.23431,-0.07029
,,,2022-11-08 12:50:18.878,-0.24435,-0.08033
,,,2022-11-08 12:50:19.551,-0.241,-0.09707
,,,2022-11-08 12:50:20.230,-0.19414,-0.08703
,,,2022-11-08 12:50:20.913,-0.23766,-0.09707
,,,2022-11-08 12:50:21.600,-0.23766,-0.09707
,,,2022-11-08 12:50:22.267,-0.1841,-0.0636
,,,2022-11-08 12:50:22.945,-0.25439,-0.06025
,,,2022-11-08 12:50:23.620,-0.23431,-0.07029
,,,2022-11-08 12:50:24.303,-0.27448,-0.09372
,,,2022-11-08 12:50:24.976,-0.16067,-0.08368
,,,2022-11-08 12:50:25.652,-0.22427,-0.08368
,,,2022-11-08 12:50:26.327,-0.23766,-0.11381
,,,2022-11-08 12:50:27.003,-0.34477,-0.13724
,,,2022-11-08 12:50:27.679,-0.25774,-0.09372
,,,2022-11-08 12:50:28.357,-0.29456,-0.08033
,,,2022-11-08 12:50:29.045,-0.1841,-0.08368
,,,2022-11-08 12:50:29.727,-0.26778,-0.08703
,,,2022-11-08 12:50:30.408,-0.32469,-0.08703
,,,2022-11-08 12:50:31.082,-0.28787,-0.07029
,,,2022-11-08 12:50:31.763,-0.33808,-0.0569
,,,2022-11-08 12:50:32.434,-0.21757,-0.05356
,,,2022-11-08 12:50:33.107,-0.20418,-0.08703
,,,2022-11-08 12:50:33.785,-0.22092,-0.06025
,,,2022-11-08 12:50:34.487,-0.29456,-0.09038
,,,2022-11-08 12:50:35.186,-0.35146,-0.10711
,,,2022-11-08 12:50:35.861,-0.22092,-0.1272
,,,2022-11-08 12:50:36.553,-0.26444,-0.10042
,,,2022-11-08 12:50:37.232,-0.24435,-0.10377
,,,2022-11-08 12:50:37.915,-0.18075,-0.06695
,,,2022-11-08 12:50:38.594,-0.241,-0.09707
,,,2022-11-08 12:50:39.267,-0.23096,-0.10711
,,,2022-11-08 12:50:39.946,-0.23431,-0.08033
,,,2022-11-08 12:50:40.620,-0.32803,-0.09372
,,,2022-11-08 12:50:41.304,-0.22092,-0.0636
,,,2022-11-08 12:50:41.987,-0.23096,-0.1272
,,,2022-11-08 12:50:42.672,-0.3113,-0.06025
,,,2022-11-08 12:50:43.348,-0.28787,-0.07699
,,,2022-11-08 12:50:44.025,-0.20084,-0.08703
,,,2022-11-08 12:50:44.706,-0.3113,-0.12385
,,,2022-11-08 12:50:45.390,-0.17741,-0.10042
,,,2022-11-08 12:50:46.067,-0.28452,-0.0636
,,,2022-11-08 12:50:46.751,-0.1841,-0.07699
,,,2022-11-08 12:50:47.425,-0.33808,-0.13389
,,,2022-11-08 12:50:48.106,-0.22762,-0.07699
,,,2022-11-08 12:50:48.795,-0.27113,-0.16402
,,,2022-11-08 12:50:49.484,-0.21423,-0.07364
,,,2022-11-08 12:50:50.166,-0.25439,-0.14393
,,,2022-11-08 12:50:50.845,-0.28117,-0.07029
,,,2022-11-08 12:50:51.532,-0.27448,-0.11381
,,,2022-11-08 12:50:52.234,-0.26778,-0.07029
,,,2022-11-08 12:50:52.929,-0.27782,-0.06695
,,,2022-11-08 12:50:53.641,-0.2477,-0.13054
,,,2022-11-08 12:50:54.280,-0.20753,-0.08368
,,,2022-11-08 12:50:54.981,-0.28117,-0.1272
,,,2022-11-08 12:50:55.684,-0.20084,-0.06695
,,,2022-11-08 12:50:56.377,-0.29791,-0.16067
,,,2022-11-08 12:50:57.050,-0.241,-0.06695
,,,2022-11-08 12:50:57.797,-0.23431,-0.11715
,,,2022-11-08 12:50:58.483,-0.28452,-0.09038
,,,2022-11-08 12:50:59.124,-0.20418,-0.0636
,,,2022-11-08 12:50:59.788,-0.23096,-0.10711
,,,2022-11-08 12:51:00.480,-0.30126,-0.08033
,,,2022-11-08 12:51:01.168,-0.01004,-0.0569
,,,2022-11-08 12:51:01.854,-0.18745,-0.11046
,,,2022-11-08 12:51:02.509,-0.23766,-0.07029
,,,2022-11-08 12:51:03.191,-0.01674,-0.0636
,,,2022-11-08 12:51:03.855,-0.23096,-0.13389
,,,2022-11-08 12:51:04.535,-0.26778,-0.07364
,,,2022-11-08 12:51:05.216,-0.20084,-0.09372
,,,2022-11-08 12:51:05.913,-0.20418,-0.09707
,,,2022-11-08 12:51:06.594,-0.28452,-0.11046
,,,2022-11-08 12:51:07.263,-0.30795,-0.1205
,,,2022-11-08 12:51:07.948,-0.26778,-0.07364
,,,2022-11-08 12:51:08.615,-0.30126,-0.07029
,,,2022-11-08 12:51:09.277,-0.23766,-0.08033
,,,2022-11-08 12:51:09.966,-0.16736,-0.08033
,,,2022-11-08 12:51:10.648,-0.25105,-0.0569
,,,2022-11-08 12:51:11.333,-0.15732,-0.07699
,,,2022-11-08 12:51:12.013,-0.21423,-0.07699
,,,2022-11-08 12:51:12.700,-0.26778,-0.08703
,,,2022-11-08 12:51:13.381,-0.241,-0.06025
,,,2022-11-08 12:51:14.074,-0.22762,-0.05356
,,,2022-11-08 12:51:14.764,-0.27782,-0.1272
,,,2022-11-08 12:51:15.445,-0.241,-0.07029
,,,2022-11-08 12:51:16.128,-0.18075,-0.0569
,,,2022-11-08 12:51:16.815,-0.28452,-0.06025
,,,2022-11-08 12:51:17.497,-0.27782,-0.09372
,,,2022-11-08 12:51:18.175,-0.241,-0.10377
,,,2022-11-08 12:51:18.862,-0.2477,-0.14059
,,,2022-11-08 12:51:19.543,-0.22762,-0.09372
,,,2022-11-08 12:51:20.231,-0.21757,-0.13389
,,,2022-11-08 12:51:20.911,-0.18075,-0.09372
,,,2022-11-08 12:51:21.586,-0.20753,-0.06695
,,,2022-11-08 12:51:22.280,-0.19749,-0.08368
,,,2022-11-08 12:51:22.971,-0.20753,-0.09707
,,,2022-11-08 12:51:23.656,-0.21757,-0.11046
,,,2022-11-08 12:51:24.340,-0.01004,-0.06025
,,,2022-11-08 12:51:25.021,-0.19749,-0.11046
,,,2022-11-08 12:51:25.780,-0.22427,-0.11381
,,,2022-11-08 12:51:26.462,-0.2477,-0.07029
,,,2022-11-08 12:51:27.144,-0.16067,-0.12385
,,,2022-11-08 12:51:27.828,-0.19079,-0.08703
,,,2022-11-08 12:51:28.521,-0.2477,-0.07364
,,,2022-11-08 12:51:29.205,-0.25774,-0.09038
,,,2022-11-08 12:51:29.894,-0.25105,-0.06025
,,,2022-11-08 12:51:30.583,-0.22427,-0.10711
,,,2022-11-08 12:51:31.243,-0.22762,-0.08703
,,,2022-11-08 12:51:31.922,-0.23766,-0.13389
,,,2022-11-08 12:51:32.618,-0.16736,-0.07029
,,,2022-11-08 12:51:33.286,-0.27782,-0.10711
,,,2022-11-08 12:51:33.982,-0.21423,-0.11715
,,,2022-11-08 12:51:34.663,-0.22092,-0.09038
,,,2022-11-08 12:51:35.347,-0.21423,-0.10377
,,,2022-11-08 12:51:36.029,-0.26444,-0.10711
,,,2022-11-08 12:51:36.713,-0.23766,-0.07364
,,,2022-11-08 12:51:37.394,-0.22762,-0.09372
,,,2022-11-08 12:51:38.077,-0.15397,-0.13389
,,,2022-11-08 12:51:38.754,-0.24435,-0.08703
,,,2022-11-08 12:51:39.444,-0.21423,-0.12385
,,,2022-11-08 12:51:40.128,-0.27113,-0.1272
,,,2022-11-08 12:51:40.805,-0.22762,-0.06695
,,,2022-11-08 12:51:41.490,-0.21757,-0.07699
,,,2022-11-08 12:51:42.172,-0.19414,-0.10377
,,,2022-11-08 12:51:42.867,-0.29791,-0.0636
,,,2022-11-08 12:51:43.550,-0.21757,-0.13389
,,,2022-11-08 12:51:44.235,-0.20418,-0.09372
,,,2022-11-08 12:51:44.917,-0.24435,-0.09372
,,,2022-11-08 12:51:45.606,-0.22762,-0.07364
,,,2022-11-08 12:51:46.272,-0.23096,-0.07029
,,,2022-11-08 12:51:46.965,-0.22427,-0.09038
,,,2022-11-08 12:51:47.637,-0.22092,-0.10377
,,,2022-11-08 12:51:48.304,-0.14393,-0.06025
,,,2022-11-08 12:51:49.000,-0.27448,-0.0636
,,,2022-11-08 12:51:49.688,-0.23766,-0.09707
,,,2022-11-08 12:51:50.385,-0.17406,-0.0636
,,,2022-11-08 12:51:51.068,-0.19079,-0.08033
,,,2022-11-08 12:51:51.772,-0.19749,-0.08368
,,,2022-11-08 12:51:52.454,-0.16067,-0.13054
,,,2022-11-08 12:51:53.139,-0.23096,-0.08368
,,,2022-11-08 12:51:53.832,-0.27448,-0.0569
,,,2022-11-08 12:51:54.503,-0.23096,-0.06695
,,,2022-11-08 12:51:55.238,-0.241,-0.07364
,,,2022-11-08 12:51:55.925,-0.28452,-0.09372
,,,2022-11-08 12:51:56.598,-0.19079,-0.09372
,,,2022-11-08 12:51:57.231,-0.22427,-0.11046
,,,2022-11-08 12:51:57.913,-0.241,-0.10711
,,,2022-11-08 12:51:58.601,-0.14728,-0.11715
,,,2022-11-08 12:51:59.265,-0.1841,-0.05356
,,,2022-11-08 12:51:59.927,-0.22762,-0.07029
,,,2022-11-08 12:52:00.616,-0.20753,-0.09707
,,,2022-11-08 12:52:01.311,-0.25439,-0.11046
,,,2022-11-08 12:52:02.004,-0.25439,-0.09372
,,,2022-11-08 12:52:02.697,-0.23766,-0.13054
,,,2022-11-08 12:52:03.382,-0.16402,-0.06695
,,,2022-11-08 12:52:04.076,-0.01674,-0.06025
,,,2022-11-08 12:52:04.745,-0.2477,-0.10711
,,,2022-11-08 12:52:05.419,-0.23096,-0.08033
,,,2022-11-08 12:52:06.092,-0.20418,-0.08033
,,,2022-11-08 12:52:06.813,-0.2477,-0.11046
,,,2022-11-08 12:52:07.494,-0.21088,-0.08368
,,,2022-11-08 12:52:08.186,-0.20753,-0.10377
,,,2022-11-08 12:52:08.873,-0.26109,-0.13389
,,,2022-11-08 12:52:09.562,-0.22427,-0.09372
,,,2022-11-08 12:52:10.247,-0.25439,-0.07029
,,,2022-11-08 12:52:10.928,-0.01339,-0.05356
,,,2022-11-08 12:52:11.656,-0.28787,-0.08033
,,,2022-11-08 12:52:12.332,-0.21757,-0.09038
,,,2022-11-08 12:52:13.013,-0.26109,-0.06025
,,,2022-11-08 12:52:13.695,-0.12385,-0.14728
,,,2022-11-08 12:52:14.380,-0.22092,-0.10042
,,,2022-11-08 12:52:15.065,-0.17071,-0.12385
,,,2022-11-08 12:52:15.751,-0.24435,-0.1205
,,,2022-11-08 12:52:16.439,-0.23766,-0.07699
,,,2022-11-08 12:52:17.113,-0.2477,-0.08368
,,,2022-11-08 12:52:17.789,-0.20084,-0.11046
,,,2022-11-08 12:52:18.473,-0.1841,-0.14728
,,,2022-11-08 12:52:19.166,-0.25774,-0.08033
,,,2022-11-08 12:52:19.860,-0.23431,-0.08368
,,,2022-11-08 12:52:20.545,-0.24435,-0.08703
,,,2022-11-08 12:52:21.182,-0.13389,-0.14728
,,,2022-11-08 12:52:21.870,-0.33808,-0.08033
,,,2022-11-08 12:52:22.554,-0.01674,-0.05356
,,,2022-11-08 12:52:23.243,-0.21423,-0.07364
,,,2022-11-08 12:52:23.926,-0.23096,-0.09372
,,,2022-11-08 12:52:24.621,-0.20753,-0.11381
,,,2022-11-08 12:52:25.307,-0.18075,-0.08368
,,,2022-11-08 12:52:25.992,-0.21088,-0.11715
,,,2022-11-08 12:52:26.686,-0.20084,-0.14059
,,,2022-11-08 12:52:27.373,-0.01674,-0.05356
,,,2022-11-08 12:52:28.070,-0.19749,-0.0569
,,,2022-11-08 12:52:28.758,-0.32134,-0.10711
,,,2022-11-08 12:52:29.450,-0.24435,-0.07364
,,,2022-11-08 12:52:30.148,-0.2477,-0.1205
,,,2022-11-08 12:52:30.837,-0.02008,-0.0569
,,,2022-11-08 12:52:31.524,-0.21423,-0.11046
,,,2022-11-08 12:52:32.208,-0.23096,-0.09372
,,,2022-11-08 12:52:32.892,-0.28452,-0.08703
,,,2022-11-08 12:52:33.576,-0.21423,-0.10711
,,,2022-11-08 12:52:34.255,-0.23431,-0.13054
,,,2022-11-08 12:52:34.943,-0.15732,-0.12385
,,,2022-11-08 12:52:35.628,-0.21423,-0.09707
,,,2022-11-08 12:52:36.303,-0.19749,-0.1205
,,,2022-11-08 12:52:37.000,-0.21757,-0.09372
,,,2022-11-08 12:52:37.690,-0.27448,-0.08033
,,,2022-11-08 12:52:38.380,-0.18075,-0.15732
,,,2022-11-08 12:52:39.067,-0.22762,-0.07699
,,,2022-11-08 12:52:39.759,-0.29456,-0.08033
,,,2022-11-08 12:52:40.439,-0.23431,-0.12385
,,,2022-11-08 12:52:41.131,-0.26444,-0.09707
,,,2022-11-08 12:52:41.825,-0.31799,-0.11715
,,,2022-11-08 12:52:42.516,-0.17071,-0.17406
,,,2022-11-08 12:52:43.219,-0.29791,-0.11715
,,,2022-11-08 12:52:43.912,-0.22427,-0.13724
,,,2022-11-08 12:52:44.602,-0.17071,-0.07699
,,,2022-11-08 12:52:45.280,-0.18745,-0.0636
,,,2022-11-08 12:52:45.969,-0.30126,-0.08703
,,,2022-11-08 12:52:46.665,-0.29121,-0.12385
,,,2022-11-08 12:52:47.366,-0.22092,-0.11046
,,,2022-11-08 12:52:48.052,-0.27113,-0.10377
,,,2022-11-08 12:52:48.748,-0.22092,-0.08033
,,,2022-11-08 12:52:49.434,-0.16736,-0.10711
,,,2022-11-08 12:52:50.129,-0.19079,-0.09372
,,,2022-11-08 12:52:50.831,-0.17741,-0.10377
,,,2022-11-08 12:52:51.500,-0.17406,-0.08368
,,,2022-11-08 12:52:52.195,-0.25774,-0.08033
,,,2022-11-08 12:52:52.884,-0.2477,-0.1205
,,,2022-11-08 12:52:53.565,-0.19414,-0.0569
,,,2022-11-08 12:52:54.314,-0.1841,-0.08368
,,,2022-11-08 12:52:55.042,-0.20084,-0.11046
,,,2022-11-08 12:52:55.744,-0.39833,-0.12385
,,,2022-11-08 12:52:56.428,-0.21423,-0.0636
,,,2022-11-08 12:52:57.101,-0.16067,-0.07029
,,,2022-11-08 12:52:57.816,-0.15397,-0.07364
,,,2022-11-08 12:52:58.489,-0.16067,-0.11046
,,,2022-11-08 12:52:59.175,-0.17071,-0.10042
,,,2022-11-08 12:52:59.808,-0.18745,-0.07029
,,,2022-11-08 12:53:00.497,-0.01339,-0.06025
,,,2022-11-08 12:53:01.191,-0.21088,-0.07364
,,,2022-11-08 12:53:01.873,-0.28787,-0.09707
,,,2022-11-08 12:53:02.549,-0.20418,-0.08368
,,,2022-11-08 12:53:03.229,-0.241,-0.08033
,,,2022-11-08 12:53:03.913,-0.241,-0.09372
,,,2022-11-08 12:53:04.595,-0.27113,-0.08033
,,,2022-11-08 12:53:05.260,-0.28117,-0.10711
,,,2022-11-08 12:53:05.941,-0.23096,-0.09372
,,,2022-11-08 12:53:06.635,-0.22092,-0.07029
,,,2022-11-08 12:53:07.321,-0.2477,-0.0569
,,,2022-11-08 12:53:08.010,-0.22762,-0.09707
,,,2022-11-08 12:53:08.678,-0.23766,-0.05356
,,,2022-11-08 12:53:09.361,-0.23431,-0.0569
,,,2022-11-08 12:53:10.044,-0.32469,-0.06695
,,,2022-11-08 12:53:10.720,-0.28117,-0.11715
,,,2022-11-08 12:53:11.407,-0.22427,-0.09038
,,,2022-11-08 12:53:12.092,-0.19414,-0.08368
,,,2022-11-08 12:53:12.802,-0.18075,-0.08368
,,,2022-11-08 12:53:13.491,-0.23096,-0.10377
,,,2022-11-08 12:53:14.159,-0.20753,-0.07029
,,,2022-11-08 12:53:14.845,-0.27782,-0.06695
,,,2022-11-08 12:53:15.523,-0.26778,-0.0636
,,,2022-11-08 12:53:16.211,-0.241,-0.06695
,,,2022-11-08 12:53:16.890,-0.19749,-0.06695
,,,2022-11-08 12:53:17.574,-0.21423,-0.08703
,,,2022-11-08 12:53:18.255,-0.21757,-0.11381
,,,2022-11-08 12:53:18.941,-0.26444,-0.06695
,,,2022-11-08 12:53:19.623,-0.2477,-0.09707
,,,2022-11-08 12:53:20.319,-0.20084,-0.0569
,,,2022-11-08 12:53:21.005,-0.01339,-0.06025
,,,2022-11-08 12:53:21.691,-0.24435,-0.10377
,,,2022-11-08 12:53:22.378,-0.17071,-0.10377
,,,2022-11-08 12:53:23.065,-0.19079,-0.10042
,,,2022-11-08 12:53:23.759,-0.25439,-0.13724
,,,2022-11-08 12:53:24.449,-0.20753,-0.06025
,,,2022-11-08 12:53:25.137,-0.18075,-0.10042
,,,2022-11-08 12:53:25.815,-0.241,-0.09372
,,,2022-11-08 12:53:26.506,-0.19414,-0.1205
,,,2022-11-08 12:53:27.191,-0.27448,-0.08368
,,,2022-11-08 12:53:27.871,-0.23766,-0.13389
,,,2022-11-08 12:53:28.552,-0.19414,-0.0569
,,,2022-11-08 12:53:29.236,-0.23431,-0.08368
,,,2022-11-08 12:53:29.929,-0.26109,-0.09707
,,,2022-11-08 12:53:30.605,-0.26444,-0.1205
,,,2022-11-08 12:53:31.297,-0.28117,-0.17071
,,,2022-11-08 12:53:31.984,-0.17406,-0.09038
,,,2022-11-08 12:53:32.671,-0.21757,-0.13054
,,,2022-11-08 12:53:33.353,-0.16736,-0.08033
,,,2022-11-08 12:53:34.039,-0.241,-0.1205
,,,2022-11-08 12:53:34.716,-0.18745,-0.14059
,,,2022-11-08 12:53:35.401,-0.27782,-0.07364
,,,2022-11-08 12:53:36.093,-0.21088,-0.07364
,,,2022-11-08 12:53:36.766,-0.22092,-0.09372
,,,2022-11-08 12:53:37.452,-0.21088,-0.07029
,,,2022-11-08 12:53:38.138,-0.21088,-0.11046
,,,2022-11-08 12:53:38.842,-0.22762,-0.08703
,,,2022-11-08 12:53:39.545,-0.21757,-0.07029
,,,2022-11-08 12:53:40.227,-0.25774,-0.11381
,,,2022-11-08 12:53:40.922,-0.17406,-0.06025
,,,2022-11-08 12:53:41.605,-0.26109,-0.11715
,,,2022-11-08 12:53:42.266,-0.25774,-0.15063
,,,2022-11-08 12:53:42.969,-0.22092,-0.07699
,,,2022-11-08 12:53:43.661,-0.21423,-0.08703
,,,2022-11-08 12:53:44.352,-0.25774,-0.1205
,,,2022-11-08 12:53:45.041,-0.26778,-0.06025
,,,2022-11-08 12:53:45.727,-0.19749,-0.09372
,,,2022-11-08 12:53:46.408,-0.20418,-0.08033
,,,2022-11-08 12:53:47.097,-0.24435,-0.11715
,,,2022-11-08 12:53:47.774,-0.32803,-0.10711
,,,2022-11-08 12:53:48.463,-0.22427,-0.11046
,,,2022-11-08 12:53:49.153,-0.28117,-0.13724
,,,2022-11-08 12:53:49.847,-0.27113,-0.07029
,,,2022-11-08 12:53:50.528,-0.26778,-0.07364
,,,2022-11-08 12:53:51.212,-0.23766,-0.16402
,,,2022-11-08 12:53:51.899,-0.19414,-0.07029
,,,2022-11-08 12:53:52.591,-0.19079,-0.12385
,,,2022-11-08 12:53:53.261,-0.22427,-0.0636
,,,2022-11-08 12:53:53.960,-0.25774,-0.08033
,,,2022-11-08 12:53:54.652,-0.23766,-0.13389
,,,2022-11-08 12:53:55.326,-0.26778,-0.07699
,,,2022-11-08 12:53:56.028,-0.25439,-0.09707
,,,2022-11-08 12:53:56.715,-0.19079,-0.09038
,,,2022-11-08 12:53:57.412,-0.22427,-0.12385
,,,2022-11-08 12:53:58.101,-0.20084,-0.13389
,,,2022-11-08 12:53:58.764,-0.22427,-0.10711
,,,2022-11-08 12:53:59.447,-0.16402,-0.11046
,,,2022-11-08 12:54:00.094,-0.23096,-0.11046
,,,2022-11-08 12:54:00.760,-0.25105,-0.08703
,,,2022-11-08 12:54:01.444,-0.27448,-0.09707
,,,2022-11-08 12:54:02.125,-0.25439,-0.07699
,,,2022-11-08 12:54:02.813,-0.22762,-0.07029
,,,2022-11-08 12:54:03.492,-0.19749,-0.08033
,,,2022-11-08 12:54:04.177,-0.01339,-0.05356
,,,2022-11-08 12:54:04.869,-0.01674,-0.0569
,,,2022-11-08 12:54:05.555,-0.26778,-0.11381
,,,2022-11-08 12:54:06.251,-0.21423,-0.08368
,,,2022-11-08 12:54:06.929,-0.26444,-0.08033
,,,2022-11-08 12:54:07.618,-0.20084,-0.10711
,,,2022-11-08 12:54:08.285,-0.19414,-0.11046
,,,2022-11-08 12:54:08.975,-0.17071,-0.10042
,,,2022-11-08 12:54:09.675,-0.26109,-0.08368
,,,2022-11-08 12:54:10.358,-0.22762,-0.07364
,,,2022-11-08 12:54:11.052,-0.35816,-0.08033
,,,2022-11-08 12:54:11.741,-0.17741,-0.1272
,,,2022-11-08 12:54:12.423,-0.21088,-0.0636
,,,2022-11-08 12:54:13.110,-0.15732,-0.10377
,,,2022-11-08 12:54:13.787,-0.31799,-0.09707
,,,2022-11-08 12:54:14.471,-0.26444,-0.1272
,,,2022-11-08 12:54:15.156,-0.23766,-0.09038
,,,2022-11-08 12:54:15.844,-0.22427,-0.10711
,,,2022-11-08 12:54:16.524,-0.25439,-0.11046
,,,2022-11-08 12:54:17.188,-0.20084,-0.06025
,,,2022-11-08 12:54:17.880,-0.24435,-0.06025
,,,2022-11-08 12:54:18.550,-0.29121,-0.09038
,,,2022-11-08 12:54:19.236,-0.25105,-0.11381
,,,2022-11-08 12:54:19.922,-0.19079,-0.07364
,,,2022-11-08 12:54:20.602,-0.25439,-0.14059
,,,2022-11-08 12:54:21.270,-0.27782,-0.09372
,,,2022-11-08 12:54:21.953,-0.21088,-0.06025
,,,2022-11-08 12:54:22.648,-0.16736,-0.07699
,,,2022-11-08 12:54:23.337,-0.14728,-0.08368
,,,2022-11-08 12:54:24.022,-0.17741,-0.07364
,,,2022-11-08 12:54:24.708,-0.28787,-0.06695
,,,2022-11-08 12:54:25.397,-0.17406,-0.08368
,,,2022-11-08 12:54:26.081,-0.21423,-0.09372
,,,2022-11-08 12:54:26.757,-0.19414,-0.11715
,,,2022-11-08 12:54:27.436,-0.21088,-0.09038
,,,2022-11-08 12:54:28.127,-0.23766,-0.10377
,,,2022-11-08 12:54:28.790,-0.21757,-0.10711
,,,2022-11-08 12:54:29.477,-0.20084,-0.12385
,,,2022-11-08 12:54:30.161,-0.31464,-0.07364
,,,2022-11-08 12:54:30.844,-0.25774,-0.09038
,,,2022-11-08 12:54:31.536,-0.22762,-0.0636
,,,2022-11-08 12:54:32.232,-0.25105,-0.08703
,,,2022-11-08 12:54:32.928,-0.32803,-0.09038
,,,2022-11-08 12:54:33.616,-0.30126,-0.13724
,,,2022-11-08 12:54:34.284,-0.16736,-0.09707
,,,2022-11-08 12:54:34.972,-0.21423,-0.10711
,,,2022-11-08 12:54:35.662,-0.22427,-0.09038
,,,2022-11-08 12:54:36.351,-0.3046,-0.07364
,,,2022-11-08 12:54:37.035,-0.22427,-0.09038
,,,2022-11-08 12:54:37.716,-0.26109,-0.06695
,,,2022-11-08 12:54:38.405,-0.24435,-0.07029
,,,2022-11-08 12:54:39.098,-0.19414,-0.08368
,,,2022-11-08 12:54:39.744,-0.23431,-0.0636
,,,2022-11-08 12:54:40.431,-0.22092,-0.09372
,,,2022-11-08 12:54:41.178,-0.17071,-0.13054
,,,2022-11-08 12:54:41.869,-0.14728,-0.09038
,,,2022-11-08 12:54:42.539,-0.3046,-0.09372
,,,2022-11-08 12:54:43.204,-0.13724,-0.09372
,,,2022-11-08 12:54:43.890,-0.22762,-0.0636
,,,2022-11-08 12:54:44.576,-0.18745,-0.11715
,,,2022-11-08 12:54:45.274,-0.23096,-0.10042
,,,2022-11-08 12:54:45.964,-0.17741,-0.08368
,,,2022-11-08 12:54:46.655,-0.20084,-0.08033
,,,2022-11-08 12:54:47.338,-0.23096,-0.11381
,,,2022-11-08 12:54:48.029,-0.17406,-0.13054
,,,2022-11-08 12:54:48.712,-0.241,-0.08703
,,,2022-11-08 12:54:49.397,-0.22762,-0.10377
,,,2022-11-08 12:54:50.074,-0.21757,-0.11046
,,,2022-11-08 12:54:50.766,-0.19749,-0.06025
,,,2022-11-08 12:54:51.447,-0.26109,-0.08033
,,,2022-11-08 12:54:52.122,-0.24435,-0.12385
,,,2022-11-08 12:54:52.811,-0.21757,-0.1205
,,,2022-11-08 12:54:53.494,-0.3113,-0.10042
,,,2022-11-08 12:54:54.167,-0.21088,-0.08033
,,,2022-11-08 12:54:54.806,-0.241,-0.14393
,,,2022-11-08 12:54:55.472,-0.22427,-0.08703
,,,2022-11-08 12:54:56.136,-0.19079,-0.14393
