Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 12:17:50.627,-0.23766,-0.0636
,,,2022-11-08 12:17:51.298,-0.21757,-0.11046
,,,2022-11-08 12:17:51.973,-0.20084,-0.08033
,,,2022-11-08 12:17:52.655,-0.23096,-0.15397
,,,2022-11-08 12:17:53.321,-0.19414,-0.07364
,,,2022-11-08 12:17:53.973,-0.19749,-0.07699
,,,2022-11-08 12:17:54.654,-0.22762,-0.09372
,,,2022-11-08 12:17:55.287,-0.29121,-0.11046
,,,2022-11-08 12:17:55.962,-0.29791,-0.08033
,,,2022-11-08 12:17:56.631,-0.17406,-0.07029
,,,2022-11-08 12:17:57.260,-0.21088,-0.07364
,,,2022-11-08 12:17:57.941,-0.20084,-0.09372
,,,2022-11-08 12:17:58.612,-0.20418,-0.0636
,,,2022-11-08 12:17:59.282,-0.2477,-0.14059
,,,2022-11-08 12:17:59.911,-0.26778,-0.07699
,,,2022-11-08 12:18:00.538,-0.21757,-0.07364
,,,2022-11-08 12:18:01.210,-0.26444,-0.13724
,,,2022-11-08 12:18:01.900,-0.17406,-0.10042
,,,2022-11-08 12:18:02.560,-0.14393,-0.11381
,,,2022-11-08 12:18:03.236,-0.21088,-0.09038
,,,2022-11-08 12:18:03.916,-0.17406,-0.14059
,,,2022-11-08 12:18:04.587,-0.28117,-0.11381
,,,2022-11-08 12:18:05.248,-0.31464,-0.07699
,,,2022-11-08 12:18:05.931,-0.14393,-0.08033
,,,2022-11-08 12:18:06.613,-0.30795,-0.11381
,,,2022-11-08 12:18:07.272,-0.28117,-0.07699
,,,2022-11-08 12:18:07.945,-0.01339,-0.05356
,,,2022-11-08 12:18:08.628,-0.26109,-0.1205
,,,2022-11-08 12:18:09.288,-0.20418,-0.06695
,,,2022-11-08 12:18:09.961,-0.16736,-0.09038
,,,2022-11-08 12:18:10.638,-0.20753,-0.10711
,,,2022-11-08 12:18:11.299,-0.19079,-0.08703
,,,2022-11-08 12:18:11.969,-0.20418,-0.09038
,,,2022-11-08 12:18:12.629,-0.20753,-0.1205
,,,2022-11-08 12:18:13.301,-0.1841,-0.08033
,,,2022-11-08 12:18:13.982,-0.22092,-0.08033
,,,2022-11-08 12:18:14.659,-0.3046,-0.13389
,,,2022-11-08 12:18:15.344,-0.16736,-0.10377
,,,2022-11-08 12:18:16.019,-0.19749,-0.09707
,,,2022-11-08 12:18:16.695,-0.25105,-0.10042
,,,2022-11-08 12:18:17.358,-0.1841,-0.07699
,,,2022-11-08 12:18:17.985,-0.19749,-0.08368
,,,2022-11-08 12:18:18.663,-0.16736,-0.17406
,,,2022-11-08 12:18:19.343,-0.23096,-0.10042
,,,2022-11-08 12:18:20.020,-0.19079,-0.06695
,,,2022-11-08 12:18:20.695,-0.20753,-0.07364
,,,2022-11-08 12:18:21.375,-0.01674,-0.05021
,,,2022-11-08 12:18:22.048,-0.27448,-0.21757
,,,2022-11-08 12:18:22.727,-0.24435,-0.10377
,,,2022-11-08 12:18:23.408,-0.2477,-0.05356
,,,2022-11-08 12:18:24.111,-0.17741,-0.07699
,,,2022-11-08 12:18:24.742,-0.29456,-0.09707
,,,2022-11-08 12:18:25.421,-0.17406,-0.08033
,,,2022-11-08 12:18:26.107,-0.21757,-0.08703
,,,2022-11-08 12:18:26.774,-0.26109,-0.11715
,,,2022-11-08 12:18:27.445,-0.19414,-0.09707
,,,2022-11-08 12:18:28.124,-0.20084,-0.11381
,,,2022-11-08 12:18:28.795,-0.23766,-0.11381
,,,2022-11-08 12:18:29.458,-0.23431,-0.1205
,,,2022-11-08 12:18:30.140,-0.19079,-0.11381
,,,2022-11-08 12:18:30.825,-0.21757,-0.11046
,,,2022-11-08 12:18:31.509,-0.20418,-0.10711
,,,2022-11-08 12:18:32.178,-0.17071,-0.09372
,,,2022-11-08 12:18:32.862,-0.20418,-0.09038
,,,2022-11-08 12:18:33.542,-0.23766,-0.09707
,,,2022-11-08 12:18:34.222,-0.19749,-0.10042
,,,2022-11-08 12:18:34.902,-0.25439,-0.11381
,,,2022-11-08 12:18:35.576,-0.26444,-0.09372
,,,2022-11-08 12:18:36.255,-0.27782,-0.10377
,,,2022-11-08 12:18:36.940,-0.23431,-0.11381
,,,2022-11-08 12:18:37.617,-0.22092,-0.09372
,,,2022-11-08 12:18:38.287,-0.17406,-0.10711
,,,2022-11-08 12:18:38.964,-0.01339,-0.05356
,,,2022-11-08 12:18:39.654,-0.19079,-0.10377
,,,2022-11-08 12:18:40.339,-0.30795,-0.08033
,,,2022-11-08 12:18:41.027,-0.21757,-0.08368
,,,2022-11-08 12:18:41.716,-0.241,-0.07364
,,,2022-11-08 12:18:42.396,-0.28787,-0.08033
,,,2022-11-08 12:18:43.074,-0.24435,-0.08703
,,,2022-11-08 12:18:43.754,-0.22092,-0.06025
,,,2022-11-08 12:18:44.439,-0.25105,-0.14393
,,,2022-11-08 12:18:45.122,-0.21088,-0.09372
,,,2022-11-08 12:18:45.784,-0.25105,-0.11715
,,,2022-11-08 12:18:46.451,-0.17741,-0.08368
,,,2022-11-08 12:18:47.135,-0.21423,-0.08033
,,,2022-11-08 12:18:47.820,-0.16402,-0.07699
,,,2022-11-08 12:18:48.507,-0.19414,-0.08703
,,,2022-11-08 12:18:49.149,-0.241,-0.08368
,,,2022-11-08 12:18:49.822,-0.19079,-0.10711
,,,2022-11-08 12:18:50.500,-0.24435,-0.16067
,,,2022-11-08 12:18:51.181,-0.23096,-0.11381
,,,2022-11-08 12:18:51.859,-0.26778,-0.08033
,,,2022-11-08 12:18:52.551,-0.21423,-0.10711
,,,2022-11-08 12:18:53.236,-0.27113,-0.11046
,,,2022-11-08 12:18:53.920,-0.22092,-0.0636
,,,2022-11-08 12:18:54.582,-0.17741,-0.08368
,,,2022-11-08 12:18:55.251,-0.19749,-0.10377
,,,2022-11-08 12:18:55.909,-0.23096,-0.1205
,,,2022-11-08 12:18:56.570,-0.27782,-0.11715
,,,2022-11-08 12:18:57.237,-0.25439,-0.12385
,,,2022-11-08 12:18:57.919,-0.20753,-0.10377
,,,2022-11-08 12:18:58.601,-0.14728,-0.06695
,,,2022-11-08 12:18:59.289,-0.18745,-0.1272
,,,2022-11-08 12:18:59.967,-0.23096,-0.10377
,,,2022-11-08 12:19:00.649,-0.28787,-0.07029
,,,2022-11-08 12:19:01.338,-0.22427,-0.1272
,,,2022-11-08 12:19:02.012,-0.27113,-0.08368
,,,2022-11-08 12:19:02.695,-0.19414,-0.08033
,,,2022-11-08 12:19:03.360,-0.17741,-0.09038
,,,2022-11-08 12:19:04.049,-0.33473,-0.06025
,,,2022-11-08 12:19:04.747,-0.24435,-0.13054
,,,2022-11-08 12:19:05.426,-0.20418,-0.08703
,,,2022-11-08 12:19:06.113,-0.23096,-0.10042
,,,2022-11-08 12:19:06.772,-0.26109,-0.0636
,,,2022-11-08 12:19:07.454,-0.23096,-0.13054
,,,2022-11-08 12:19:08.136,-0.20753,-0.08033
,,,2022-11-08 12:19:08.830,-0.25774,-0.10042
,,,2022-11-08 12:19:09.514,-0.25774,-0.0636
,,,2022-11-08 12:19:10.198,-0.23766,-0.10042
,,,2022-11-08 12:19:10.884,-0.23431,-0.06025
,,,2022-11-08 12:19:11.565,-0.15397,-0.12385
,,,2022-11-08 12:19:12.247,-0.28452,-0.10377
,,,2022-11-08 12:19:12.930,-0.23431,-0.14728
,,,2022-11-08 12:19:13.611,-0.26109,-0.12385
,,,2022-11-08 12:19:14.246,-0.25105,-0.09038
,,,2022-11-08 12:19:14.931,-0.26778,-0.06695
,,,2022-11-08 12:19:15.613,-0.23766,-0.10377
,,,2022-11-08 12:19:16.307,-0.22092,-0.09707
,,,2022-11-08 12:19:16.993,-0.17741,-0.05356
,,,2022-11-08 12:19:17.679,-0.19749,-0.11715
,,,2022-11-08 12:19:18.355,-0.19079,-0.08368
,,,2022-11-08 12:19:19.037,-0.20418,-0.11381
,,,2022-11-08 12:19:19.717,-0.23096,-0.08368
,,,2022-11-08 12:19:20.385,-0.25439,-0.12385
,,,2022-11-08 12:19:21.071,-0.23766,-0.07029
,,,2022-11-08 12:19:21.762,-0.25439,-0.09038
,,,2022-11-08 12:19:22.440,-0.22762,-0.1205
,,,2022-11-08 12:19:23.110,-0.23096,-0.07699
,,,2022-11-08 12:19:23.776,-0.22092,-0.09707
,,,2022-11-08 12:19:24.466,-0.22427,-0.07364
,,,2022-11-08 12:19:25.152,-0.2477,-0.14059
,,,2022-11-08 12:19:25.837,-0.01674,-0.0569
,,,2022-11-08 12:19:26.518,-0.1841,-0.07364
,,,2022-11-08 12:19:27.203,-0.28117,-0.10711
,,,2022-11-08 12:19:27.898,-0.25774,-0.09038
,,,2022-11-08 12:19:28.592,-0.17071,-0.12385
,,,2022-11-08 12:19:29.275,-0.18745,-0.12385
,,,2022-11-08 12:19:29.960,-0.20084,-0.10377
,,,2022-11-08 12:19:30.641,-0.14059,-0.07699
,,,2022-11-08 12:19:31.325,-0.21757,-0.10711
,,,2022-11-08 12:19:31.997,-0.17406,-0.12385
,,,2022-11-08 12:19:32.692,-0.25774,-0.08703
,,,2022-11-08 12:19:33.383,-0.25105,-0.11381
,,,2022-11-08 12:19:34.066,-0.19414,-0.07029
,,,2022-11-08 12:19:34.755,-0.26109,-0.08703
,,,2022-11-08 12:19:35.437,-0.22762,-0.13054
,,,2022-11-08 12:19:36.112,-0.241,-0.11715
,,,2022-11-08 12:19:36.798,-0.3046,-0.12385
,,,2022-11-08 12:19:37.460,-0.14393,-0.07699
,,,2022-11-08 12:19:38.155,-0.1841,-0.13054
,,,2022-11-08 12:19:38.840,-0.20753,-0.07699
,,,2022-11-08 12:19:39.524,-0.25439,-0.09372
,,,2022-11-08 12:19:40.211,-0.20753,-0.10711
,,,2022-11-08 12:19:40.900,-0.28787,-0.07699
,,,2022-11-08 12:19:41.589,-0.16402,-0.07364
,,,2022-11-08 12:19:42.256,-0.11381,-0.08703
,,,2022-11-08 12:19:42.927,-0.17406,-0.11046
,,,2022-11-08 12:19:43.618,-0.19749,-0.07364
,,,2022-11-08 12:19:44.290,-0.21088,-0.11715
,,,2022-11-08 12:19:44.970,-0.17406,-0.08033
,,,2022-11-08 12:19:45.660,-0.26778,-0.10042
,,,2022-11-08 12:19:46.337,-0.17406,-0.07699
,,,2022-11-08 12:19:47.020,-0.18075,-0.14059
,,,2022-11-08 12:19:47.717,-0.18075,-0.09372
,,,2022-11-08 12:19:48.399,-0.22092,-0.13389
,,,2022-11-08 12:19:49.088,-0.21757,-0.09707
,,,2022-11-08 12:19:49.725,-0.23766,-0.09372
,,,2022-11-08 12:19:50.413,-0.1841,-0.10042
,,,2022-11-08 12:19:51.097,-0.21088,-0.07699
,,,2022-11-08 12:19:51.793,-0.15063,-0.10042
,,,2022-11-08 12:19:52.478,-0.22427,-0.09707
,,,2022-11-08 12:19:53.167,-0.24435,-0.06025
,,,2022-11-08 12:19:53.846,-0.25439,-0.06695
,,,2022-11-08 12:19:54.516,-0.16067,-0.09038
,,,2022-11-08 12:19:55.150,-0.23096,-0.1272
,,,2022-11-08 12:19:55.840,-0.18745,-0.09038
,,,2022-11-08 12:19:56.508,-0.27113,-0.07699
,,,2022-11-08 12:19:57.141,-0.25105,-0.07029
,,,2022-11-08 12:19:57.775,-0.25439,-0.07364
,,,2022-11-08 12:19:58.463,-0.30126,-0.09038
,,,2022-11-08 12:19:59.150,-0.21088,-0.08368
,,,2022-11-08 12:19:59.837,-0.23766,-0.14059
,,,2022-11-08 12:20:00.514,-0.22762,-0.1205
,,,2022-11-08 12:20:01.197,-0.29791,-0.06695
,,,2022-11-08 12:20:01.881,-0.25439,-0.08033
,,,2022-11-08 12:20:02.565,-0.23766,-0.07364
,,,2022-11-08 12:20:03.254,-0.27448,-0.08033
,,,2022-11-08 12:20:03.946,-0.22427,-0.11381
,,,2022-11-08 12:20:04.647,-0.22762,-0.1205
,,,2022-11-08 12:20:05.332,-0.22092,-0.07699
,,,2022-11-08 12:20:06.011,-0.17741,-0.07364
,,,2022-11-08 12:20:06.698,-0.25774,-0.07364
,,,2022-11-08 12:20:07.391,-0.23766,-0.07364
,,,2022-11-08 12:20:08.077,-0.19749,-0.08703
,,,2022-11-08 12:20:08.765,-0.26444,-0.1205
,,,2022-11-08 12:20:09.448,-0.01339,-0.05356
,,,2022-11-08 12:20:10.131,-0.20418,-0.07364
,,,2022-11-08 12:20:10.758,-0.24435,-0.13389
,,,2022-11-08 12:20:11.443,-0.21088,-0.07364
,,,2022-11-08 12:20:12.118,-0.25439,-0.08703
,,,2022-11-08 12:20:12.795,-0.24435,-0.10377
,,,2022-11-08 12:20:13.478,-0.19749,-0.11046
,,,2022-11-08 12:20:14.162,-0.23096,-0.10377
,,,2022-11-08 12:20:14.830,-0.33473,-0.10042
,,,2022-11-08 12:20:15.513,-0.21088,-0.12385
,,,2022-11-08 12:20:16.199,-0.21423,-0.08703
,,,2022-11-08 12:20:16.891,-0.25439,-0.10377
,,,2022-11-08 12:20:17.578,-0.20084,-0.07364
,,,2022-11-08 12:20:18.268,-0.21757,-0.10042
,,,2022-11-08 12:20:18.972,-0.3046,-0.1205
,,,2022-11-08 12:20:19.658,-0.20753,-0.09038
,,,2022-11-08 12:20:20.343,-0.21757,-0.06025
,,,2022-11-08 12:20:21.025,-0.19749,-0.08033
,,,2022-11-08 12:20:21.712,-0.22762,-0.09372
,,,2022-11-08 12:20:22.406,-0.17406,-0.09707
,,,2022-11-08 12:20:23.091,-0.2477,-0.06025
,,,2022-11-08 12:20:23.771,-0.01339,-0.05356
,,,2022-11-08 12:20:24.452,-0.21757,-0.07364
,,,2022-11-08 12:20:25.140,-0.2477,-0.10042
,,,2022-11-08 12:20:25.840,-0.25439,-0.13389
,,,2022-11-08 12:20:26.526,-0.1841,-0.06025
,,,2022-11-08 12:20:27.209,-0.20418,-0.08033
,,,2022-11-08 12:20:27.892,-0.18075,-0.06025
,,,2022-11-08 12:20:28.579,-0.24435,-0.12385
,,,2022-11-08 12:20:29.254,-0.241,-0.11046
,,,2022-11-08 12:20:29.943,-0.241,-0.09038
,,,2022-11-08 12:20:30.636,-0.20084,-0.1205
,,,2022-11-08 12:20:31.309,-0.19079,-0.06695
,,,2022-11-08 12:20:32.000,-0.28787,-0.08368
,,,2022-11-08 12:20:32.685,-0.01339,-0.05356
,,,2022-11-08 12:20:33.374,-0.19079,-0.08033
,,,2022-11-08 12:20:34.070,-0.29456,-0.10711
,,,2022-11-08 12:20:34.764,-0.17071,-0.09707
,,,2022-11-08 12:20:35.459,-0.21423,-0.13724
,,,2022-11-08 12:20:36.153,-0.15732,-0.12385
,,,2022-11-08 12:20:36.840,-0.17406,-0.08703
,,,2022-11-08 12:20:37.529,-0.22762,-0.12385
,,,2022-11-08 12:20:38.216,-0.22092,-0.1205
,,,2022-11-08 12:20:38.902,-0.01004,-0.05356
,,,2022-11-08 12:20:39.591,-0.19079,-0.14393
,,,2022-11-08 12:20:40.267,-0.22427,-0.13724
,,,2022-11-08 12:20:40.955,-0.19414,-0.06025
,,,2022-11-08 12:20:41.641,-0.25439,-0.09707
,,,2022-11-08 12:20:42.334,-0.25105,-0.1205
,,,2022-11-08 12:20:43.019,-0.25774,-0.11046
,,,2022-11-08 12:20:43.712,-0.19749,-0.07364
,,,2022-11-08 12:20:44.401,-0.23766,-0.0636
,,,2022-11-08 12:20:45.094,-0.23096,-0.07029
,,,2022-11-08 12:20:45.773,-0.26109,-0.11046
,,,2022-11-08 12:20:46.450,-0.23766,-0.08703
,,,2022-11-08 12:20:47.146,-0.27448,-0.1841
,,,2022-11-08 12:20:47.833,-0.23096,-0.09038
,,,2022-11-08 12:20:48.526,-0.23431,-0.08368
,,,2022-11-08 12:20:49.230,-0.21757,-0.10711
,,,2022-11-08 12:20:49.860,-0.16067,-0.10711
,,,2022-11-08 12:20:50.551,-0.19079,-0.07364
,,,2022-11-08 12:20:51.249,-0.20753,-0.09038
,,,2022-11-08 12:20:51.946,-0.22092,-0.08033
,,,2022-11-08 12:20:52.641,-0.16736,-0.08033
,,,2022-11-08 12:20:53.310,-0.20418,-0.08033
,,,2022-11-08 12:20:53.991,-0.21088,-0.07699
,,,2022-11-08 12:20:54.662,-0.19079,-0.12385
,,,2022-11-08 12:20:55.295,-0.19414,-0.07029
,,,2022-11-08 12:20:55.975,-0.2477,-0.09372
,,,2022-11-08 12:20:56.710,-0.20084,-0.06695
,,,2022-11-08 12:20:57.400,-0.23431,-0.09038
,,,2022-11-08 12:20:58.089,-0.25439,-0.13724
,,,2022-11-08 12:20:58.753,-0.30126,-0.10711
,,,2022-11-08 12:20:59.445,-0.18745,-0.07699
,,,2022-11-08 12:21:00.147,-0.18745,-0.09372
,,,2022-11-08 12:21:00.840,-0.21757,-0.10711
,,,2022-11-08 12:21:01.526,-0.25105,-0.14393
,,,2022-11-08 12:21:02.231,-0.22427,-0.10042
,,,2022-11-08 12:21:02.926,-0.32469,-0.0569
,,,2022-11-08 12:21:03.607,-0.241,-0.08033
,,,2022-11-08 12:21:04.276,-0.20418,-0.07029
,,,2022-11-08 12:21:04.972,-0.20418,-0.08033
,,,2022-11-08 12:21:05.658,-0.21757,-0.07029
,,,2022-11-08 12:21:06.359,-0.22427,-0.08368
,,,2022-11-08 12:21:07.057,-0.30795,-0.11715
,,,2022-11-08 12:21:07.746,-0.19749,-0.09038
,,,2022-11-08 12:21:08.442,-0.22762,-0.08368
,,,2022-11-08 12:21:09.137,-0.14393,-0.08368
,,,2022-11-08 12:21:09.812,-0.24435,-0.08033
,,,2022-11-08 12:21:10.507,-0.21757,-0.10711
,,,2022-11-08 12:21:11.191,-0.2477,-0.08033
,,,2022-11-08 12:21:11.888,-0.22762,-0.08368
,,,2022-11-08 12:21:12.578,-0.26444,-0.08703
,,,2022-11-08 12:21:13.244,-0.21757,-0.08033
,,,2022-11-08 12:21:13.941,-0.02343,-0.0569
,,,2022-11-08 12:21:14.639,-0.25439,-0.1272
,,,2022-11-08 12:21:15.324,-0.16402,-0.08703
,,,2022-11-08 12:21:16.022,-0.21423,-0.08368
,,,2022-11-08 12:21:16.719,-0.19414,-0.0569
,,,2022-11-08 12:21:17.416,-0.17406,-0.11715
,,,2022-11-08 12:21:18.107,-0.21423,-0.09707
,,,2022-11-08 12:21:18.784,-0.14059,-0.08033
,,,2022-11-08 12:21:19.483,-0.25774,-0.08368
,,,2022-11-08 12:21:20.170,-0.21757,-0.11381
,,,2022-11-08 12:21:20.864,-0.21088,-0.0569
,,,2022-11-08 12:21:21.555,-0.25774,-0.10377
,,,2022-11-08 12:21:22.290,-0.28117,-0.07029
,,,2022-11-08 12:21:22.988,-0.26444,-0.10042
,,,2022-11-08 12:21:23.673,-0.26778,-0.09372
,,,2022-11-08 12:21:24.363,-0.28117,-0.10042
,,,2022-11-08 12:21:25.054,-0.23766,-0.08368
,,,2022-11-08 12:21:25.748,-0.28787,-0.14728
,,,2022-11-08 12:21:26.438,-0.21757,-0.08033
,,,2022-11-08 12:21:27.120,-0.19079,-0.11046
,,,2022-11-08 12:21:27.797,-0.19414,-0.1205
,,,2022-11-08 12:21:28.489,-0.19749,-0.12385
,,,2022-11-08 12:21:29.180,-0.21088,-0.08368
,,,2022-11-08 12:21:29.870,-0.18745,-0.07029
,,,2022-11-08 12:21:30.564,-0.18075,-0.0636
,,,2022-11-08 12:21:31.263,-0.20753,-0.13389
,,,2022-11-08 12:21:31.955,-0.25105,-0.11381
,,,2022-11-08 12:21:32.678,-0.2477,-0.08368
,,,2022-11-08 12:21:33.372,-0.28787,-0.06695
,,,2022-11-08 12:21:34.068,-0.18075,-0.13724
,,,2022-11-08 12:21:34.764,-0.26109,-0.08703
,,,2022-11-08 12:21:35.464,-0.19749,-0.08703
,,,2022-11-08 12:21:36.158,-0.15732,-0.08703
,,,2022-11-08 12:21:36.849,-0.28117,-0.10042
,,,2022-11-08 12:21:37.536,-0.20753,-0.0569
,,,2022-11-08 12:21:38.234,-0.20753,-0.08368
,,,2022-11-08 12:21:38.925,-0.23096,-0.09707
,,,2022-11-08 12:21:39.610,-0.18745,-0.09038
,,,2022-11-08 12:21:40.330,-0.21088,-0.14728
,,,2022-11-08 12:21:41.026,-0.22092,-0.1272
,,,2022-11-08 12:21:41.730,-0.19414,-0.13054
,,,2022-11-08 12:21:42.426,-0.26778,-0.10711
,,,2022-11-08 12:21:43.114,-0.19414,-0.08033
,,,2022-11-08 12:21:43.780,-0.18075,-0.14728
,,,2022-11-08 12:21:44.477,-0.27113,-0.09372
,,,2022-11-08 12:21:45.170,-0.20084,-0.09038
,,,2022-11-08 12:21:45.856,-0.19749,-0.16736
,,,2022-11-08 12:21:46.551,-0.22427,-0.07699
,,,2022-11-08 12:21:47.231,-0.1841,-0.06695
,,,2022-11-08 12:21:47.916,-0.16402,-0.07364
,,,2022-11-08 12:21:48.604,-0.30795,-0.08033
,,,2022-11-08 12:21:49.231,-0.01339,-0.0569
,,,2022-11-08 12:21:49.873,-0.29791,-0.1272
,,,2022-11-08 12:21:50.565,-0.20418,-0.09707
,,,2022-11-08 12:21:51.250,-0.19749,-0.07699
,,,2022-11-08 12:21:51.940,-0.22427,-0.1205
,,,2022-11-08 12:21:52.644,-0.26778,-0.14728
,,,2022-11-08 12:21:53.350,-0.25105,-0.14059
,,,2022-11-08 12:21:54.083,-0.24435,-0.08703
,,,2022-11-08 12:21:54.821,-0.21423,-0.07364
,,,2022-11-08 12:21:55.506,-0.18745,-0.09038
,,,2022-11-08 12:21:56.208,-0.21757,-0.14728
,,,2022-11-08 12:21:56.883,-0.13389,-0.07364
,,,2022-11-08 12:21:57.591,-0.19079,-0.07699
,,,2022-11-08 12:21:58.260,-0.19749,-0.07699
,,,2022-11-08 12:21:58.959,-0.25774,-0.09707
,,,2022-11-08 12:21:59.657,-0.13054,-0.0569
,,,2022-11-08 12:22:00.355,-0.16736,-0.07029
,,,2022-11-08 12:22:01.026,-0.2477,-0.13389
,,,2022-11-08 12:22:01.721,-0.01339,-0.0569
,,,2022-11-08 12:22:02.435,-0.20418,-0.07364
,,,2022-11-08 12:22:03.128,-0.20418,-0.10711
,,,2022-11-08 12:22:03.813,-0.241,-0.07364
,,,2022-11-08 12:22:04.514,-0.19079,-0.08703
,,,2022-11-08 12:22:05.210,-0.29121,-0.06025
,,,2022-11-08 12:22:05.898,-0.2477,-0.10042
,,,2022-11-08 12:22:06.590,-0.25439,-0.13054
,,,2022-11-08 12:22:07.266,-0.14728,-0.07029
,,,2022-11-08 12:22:07.960,-0.26778,-0.0636
,,,2022-11-08 12:22:08.640,-0.15397,-0.11046
,,,2022-11-08 12:22:09.332,-0.22427,-0.11381
,,,2022-11-08 12:22:10.024,-0.27113,-0.07364
,,,2022-11-08 12:22:10.717,-0.27448,-0.13054
,,,2022-11-08 12:22:11.421,-0.19414,-0.09707
,,,2022-11-08 12:22:12.120,-0.15063,-0.10042
,,,2022-11-08 12:22:12.792,-0.25439,-0.06025
,,,2022-11-08 12:22:13.496,-0.27448,-0.09038
,,,2022-11-08 12:22:14.186,-0.13724,-0.07364
,,,2022-11-08 12:22:14.884,-0.18075,-0.13054
,,,2022-11-08 12:22:15.575,-0.20084,-0.07699
,,,2022-11-08 12:22:16.270,-0.20753,-0.07364
,,,2022-11-08 12:22:16.963,-0.19414,-0.10711
,,,2022-11-08 12:22:17.659,-0.19749,-0.11046
,,,2022-11-08 12:22:18.335,-0.2477,-0.13054
,,,2022-11-08 12:22:19.029,-0.1841,-0.10377
,,,2022-11-08 12:22:19.724,-0.22427,-0.10377
,,,2022-11-08 12:22:20.420,-0.20418,-0.09038
,,,2022-11-08 12:22:21.117,-0.19749,-0.11381
,,,2022-11-08 12:22:21.790,-0.20753,-0.12385
,,,2022-11-08 12:22:22.481,-0.26444,-0.07699
,,,2022-11-08 12:22:23.173,-0.22092,-0.09372
,,,2022-11-08 12:22:23.861,-0.20418,-0.09707
,,,2022-11-08 12:22:24.565,-0.13389,-0.08368
,,,2022-11-08 12:22:25.269,-0.26444,-0.06695
,,,2022-11-08 12:22:25.966,-0.19414,-0.08703
,,,2022-11-08 12:22:26.663,-0.19749,-0.14393
,,,2022-11-08 12:22:27.352,-0.25774,-0.06695
,,,2022-11-08 12:22:28.050,-0.23766,-0.10042
,,,2022-11-08 12:22:28.751,-0.26109,-0.1272
,,,2022-11-08 12:22:29.451,-0.27113,-0.12385
,,,2022-11-08 12:22:30.137,-0.18745,-0.13389
,,,2022-11-08 12:22:30.840,-0.28117,-0.09038
,,,2022-11-08 12:22:31.544,-0.14728,-0.09038
,,,2022-11-08 12:22:32.241,-0.14393,-0.15732
,,,2022-11-08 12:22:32.960,-0.23096,-0.07364
,,,2022-11-08 12:22:33.663,-0.27448,-0.1272
,,,2022-11-08 12:22:34.346,-0.21088,-0.07699
,,,2022-11-08 12:22:35.047,-0.33138,-0.10377
,,,2022-11-08 12:22:35.742,-0.17741,-0.07364
,,,2022-11-08 12:22:36.431,-0.23096,-0.1205
,,,2022-11-08 12:22:37.119,-0.01339,-0.0569
,,,2022-11-08 12:22:37.759,-0.20084,-0.11715
,,,2022-11-08 12:22:38.450,-0.27782,-0.10042
,,,2022-11-08 12:22:39.151,-0.19414,-0.10042
,,,2022-11-08 12:22:39.790,-0.16402,-0.11715
,,,2022-11-08 12:22:40.484,-0.21088,-0.12385
,,,2022-11-08 12:22:41.188,-0.01674,-0.06025
,,,2022-11-08 12:22:41.894,-0.22427,-0.07364
,,,2022-11-08 12:22:42.601,-0.20418,-0.09707
,,,2022-11-08 12:22:43.275,-0.23096,-0.11715
,,,2022-11-08 12:22:43.978,-0.27782,-0.09372
,,,2022-11-08 12:22:44.674,-0.16067,-0.07699
,,,2022-11-08 12:22:45.360,-0.19749,-0.08703
