Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 14:48:30.694,-0.14728,-0.28787
,,,2022-11-07 14:48:31.315,-0.08368,-0.30126
,,,2022-11-07 14:48:31.996,-0.17071,-0.30795
,,,2022-11-07 14:48:32.664,-0.01004,-0.04686
,,,2022-11-07 14:48:33.317,-0.13389,-0.29456
,,,2022-11-07 14:48:33.975,-0.10711,-0.22762
,,,2022-11-07 14:48:34.640,-0.11381,-0.28787
,,,2022-11-07 14:48:35.290,-0.01674,-0.04686
,,,2022-11-07 14:48:35.947,-0.01339,-0.04686
,,,2022-11-07 14:48:36.613,-0.07029,-0.29121
,,,2022-11-07 14:48:37.240,-0.11381,-0.23766
,,,2022-11-07 14:48:37.863,-0.08703,-0.3113
,,,2022-11-07 14:48:38.528,-0.11715,-0.30795
,,,2022-11-07 14:48:39.194,-0.1205,-0.25774
,,,2022-11-07 14:48:39.848,-0.10377,-0.32134
,,,2022-11-07 14:48:40.513,-0.09707,-0.25105
,,,2022-11-07 14:48:41.171,-0.13724,-0.23096
,,,2022-11-07 14:48:41.828,-0.15063,-0.23431
,,,2022-11-07 14:48:42.481,-0.05356,-0.27782
,,,2022-11-07 14:48:43.141,-0.10042,-0.25105
,,,2022-11-07 14:48:43.798,-0.01004,-0.04686
,,,2022-11-07 14:48:44.442,-0.06695,-0.30126
,,,2022-11-07 14:48:45.108,-0.07029,-0.32803
,,,2022-11-07 14:48:45.769,-0.06695,-0.3113
,,,2022-11-07 14:48:46.426,-0.01339,-0.05021
,,,2022-11-07 14:48:47.086,-0.02008,-0.04686
,,,2022-11-07 14:48:47.750,-0.09372,-0.29121
,,,2022-11-07 14:48:48.409,-0.07029,-0.25105
,,,2022-11-07 14:48:49.074,-0.11381,-0.35146
,,,2022-11-07 14:48:49.769,-0.14059,-0.28117
,,,2022-11-07 14:48:50.439,-0.1272,-0.20753
,,,2022-11-07 14:48:51.089,-0.09707,-0.20753
,,,2022-11-07 14:48:51.772,-0.09707,-0.23766
,,,2022-11-07 14:48:52.456,-0.09707,-0.22092
,,,2022-11-07 14:48:53.119,-0.08033,-0.29456
,,,2022-11-07 14:48:53.782,-0.01004,-0.04686
,,,2022-11-07 14:48:54.440,-0.11715,-0.36151
,,,2022-11-07 14:48:55.097,-0.11381,-0.28787
,,,2022-11-07 14:48:55.744,-0.10377,-0.30795
,,,2022-11-07 14:48:56.396,-0.12385,-0.23096
,,,2022-11-07 14:48:57.057,-0.12385,-0.28452
,,,2022-11-07 14:48:57.736,-0.10711,-0.40167
,,,2022-11-07 14:48:58.368,-0.05356,-0.30126
,,,2022-11-07 14:48:59.033,-0.10711,-0.27782
,,,2022-11-07 14:48:59.713,-0.01004,-0.05021
,,,2022-11-07 14:49:00.367,-0.10711,-0.23431
,,,2022-11-07 14:49:01.020,-0.07364,-0.39163
,,,2022-11-07 14:49:01.687,-0.09038,-0.3046
,,,2022-11-07 14:49:02.315,-0.09372,-0.24435
,,,2022-11-07 14:49:02.940,-0.09707,-0.29791
,,,2022-11-07 14:49:03.601,-0.01004,-0.04686
,,,2022-11-07 14:49:04.229,-0.1205,-0.23431
,,,2022-11-07 14:49:04.887,-0.02008,-0.04686
,,,2022-11-07 14:49:05.518,-0.01004,-0.04686
,,,2022-11-07 14:49:06.188,-0.13389,-0.29121
,,,2022-11-07 14:49:06.854,-0.11715,-0.27782
,,,2022-11-07 14:49:07.511,-0.08703,-0.32803
,,,2022-11-07 14:49:08.171,-0.1205,-0.39498
,,,2022-11-07 14:49:08.836,-0.11381,-0.26444
,,,2022-11-07 14:49:09.503,-0.06025,-0.2477
,,,2022-11-07 14:49:10.232,-0.11046,-0.19079
,,,2022-11-07 14:49:10.899,-0.08368,-0.41841
,,,2022-11-07 14:49:11.560,-0.01004,-0.04686
,,,2022-11-07 14:49:12.218,-0.10042,-0.38494
,,,2022-11-07 14:49:12.883,-0.01339,-0.04686
,,,2022-11-07 14:49:13.549,-0.07029,-0.33138
,,,2022-11-07 14:49:14.207,-0.08368,-0.26778
,,,2022-11-07 14:49:14.873,-0.11046,-0.33808
,,,2022-11-07 14:49:15.526,-0.01674,-0.04686
,,,2022-11-07 14:49:16.185,-0.06695,-0.39498
,,,2022-11-07 14:49:16.843,-0.09707,-0.33473
,,,2022-11-07 14:49:17.503,-0.13389,-0.28117
,,,2022-11-07 14:49:18.156,-0.08033,-0.34812
,,,2022-11-07 14:49:18.816,-0.11046,-0.25439
,,,2022-11-07 14:49:19.475,-0.0636,-0.21423
,,,2022-11-07 14:49:20.134,-0.01674,-0.04686
,,,2022-11-07 14:49:20.800,-0.15397,-0.3749
,,,2022-11-07 14:49:21.457,-0.14059,-0.30126
,,,2022-11-07 14:49:22.116,-0.08368,-0.23766
,,,2022-11-07 14:49:22.779,-0.11715,-0.14059
,,,2022-11-07 14:49:23.438,-0.1272,-0.28452
,,,2022-11-07 14:49:24.109,-0.01674,-0.04686
,,,2022-11-07 14:49:24.766,-0.08033,-0.27448
,,,2022-11-07 14:49:25.421,-0.06025,-0.29791
,,,2022-11-07 14:49:26.079,-0.11381,-0.32803
,,,2022-11-07 14:49:26.746,-0.11046,-0.3046
,,,2022-11-07 14:49:27.398,-0.10042,-0.2477
,,,2022-11-07 14:49:28.061,-0.10711,-0.36151
,,,2022-11-07 14:49:28.726,-0.02008,-0.05356
,,,2022-11-07 14:49:29.381,-0.08703,-0.36151
,,,2022-11-07 14:49:30.019,-0.09038,-0.31799
,,,2022-11-07 14:49:30.680,-0.0636,-0.25105
,,,2022-11-07 14:49:31.307,-0.06025,-0.25774
,,,2022-11-07 14:49:31.965,-0.06025,-0.32134
,,,2022-11-07 14:49:32.594,-0.10711,-0.35816
,,,2022-11-07 14:49:33.230,-0.09038,-0.28787
,,,2022-11-07 14:49:33.895,-0.01339,-0.04686
,,,2022-11-07 14:49:34.526,-0.11381,-0.3046
,,,2022-11-07 14:49:35.186,-0.14393,-0.25774
,,,2022-11-07 14:49:35.855,-0.14728,-0.26109
,,,2022-11-07 14:49:36.510,-0.09707,-0.29456
,,,2022-11-07 14:49:37.141,-0.10377,-0.32469
,,,2022-11-07 14:49:37.767,-0.10711,-0.41506
,,,2022-11-07 14:49:38.431,-0.07029,-0.25774
,,,2022-11-07 14:49:39.059,-0.06025,-0.23766
,,,2022-11-07 14:49:39.725,-0.0569,-0.25105
,,,2022-11-07 14:49:40.351,-0.11715,-0.28117
,,,2022-11-07 14:49:40.976,-0.11715,-0.28787
,,,2022-11-07 14:49:41.626,-0.11381,-0.32134
,,,2022-11-07 14:49:42.261,-0.04686,-0.16736
,,,2022-11-07 14:49:42.920,-0.01674,-0.05021
,,,2022-11-07 14:49:43.585,-0.09372,-0.26778
,,,2022-11-07 14:49:44.242,-0.11046,-0.22762
,,,2022-11-07 14:49:44.903,-0.01004,-0.05021
,,,2022-11-07 14:49:45.574,-0.09707,-0.35816
,,,2022-11-07 14:49:46.239,-0.1205,-0.21757
,,,2022-11-07 14:49:46.902,-0.10377,-0.38159
,,,2022-11-07 14:49:47.565,-0.01339,-0.05356
,,,2022-11-07 14:49:48.224,-0.16736,-0.30126
,,,2022-11-07 14:49:48.891,-0.09707,-0.28117
,,,2022-11-07 14:49:49.550,-0.11381,-0.32469
,,,2022-11-07 14:49:50.178,-0.11046,-0.28117
,,,2022-11-07 14:49:50.813,-0.01674,-0.05021
,,,2022-11-07 14:49:51.471,-0.10711,-0.241
,,,2022-11-07 14:49:52.137,-0.09372,-0.20084
,,,2022-11-07 14:49:52.766,-0.08368,-0.35816
,,,2022-11-07 14:49:53.438,-0.01004,-0.04686
,,,2022-11-07 14:49:54.105,-0.09707,-0.33808
,,,2022-11-07 14:49:54.760,-0.08368,-0.3113
,,,2022-11-07 14:49:55.410,-0.08703,-0.26778
,,,2022-11-07 14:49:56.070,-0.10377,-0.31464
,,,2022-11-07 14:49:56.697,-0.10711,-0.32803
,,,2022-11-07 14:49:57.325,-0.01674,-0.05356
,,,2022-11-07 14:49:57.987,-0.11715,-0.31799
,,,2022-11-07 14:49:58.653,-0.09707,-0.30126
,,,2022-11-07 14:49:59.312,-0.01339,-0.05356
,,,2022-11-07 14:49:59.981,-0.01004,-0.05021
,,,2022-11-07 14:50:00.645,-0.01674,-0.04686
,,,2022-11-07 14:50:01.296,-0.10711,-0.27782
,,,2022-11-07 14:50:01.951,-0.09038,-0.35146
,,,2022-11-07 14:50:02.615,-0.11381,-0.34477
,,,2022-11-07 14:50:03.283,-0.12385,-0.23431
,,,2022-11-07 14:50:03.951,-0.0569,-0.26778
,,,2022-11-07 14:50:04.581,-0.10711,-0.30795
,,,2022-11-07 14:50:05.240,-0.07699,-0.29121
,,,2022-11-07 14:50:05.899,-0.01339,-0.04686
,,,2022-11-07 14:50:06.557,-0.15063,-0.2477
,,,2022-11-07 14:50:07.217,-0.13054,-0.3046
,,,2022-11-07 14:50:07.881,-0.12385,-0.35146
,,,2022-11-07 14:50:08.547,-0.09372,-0.2477
,,,2022-11-07 14:50:09.174,-0.05356,-0.27448
,,,2022-11-07 14:50:09.800,-0.14393,-0.29456
,,,2022-11-07 14:50:10.454,-0.13054,-0.23096
,,,2022-11-07 14:50:11.113,-0.14059,-0.31464
,,,2022-11-07 14:50:11.782,-0.15063,-0.36485
,,,2022-11-07 14:50:12.435,-0.10711,-0.34812
,,,2022-11-07 14:50:13.096,-0.07364,-0.27448
,,,2022-11-07 14:50:13.768,-0.0569,-0.38159
,,,2022-11-07 14:50:14.426,-0.06695,-0.29791
,,,2022-11-07 14:50:15.080,-0.02343,-0.04686
,,,2022-11-07 14:50:15.748,-0.14393,-0.31799
,,,2022-11-07 14:50:16.407,-0.15732,-0.3113
,,,2022-11-07 14:50:17.065,-0.01004,-0.04686
,,,2022-11-07 14:50:17.728,-0.09372,-0.36485
,,,2022-11-07 14:50:18.388,-0.01004,-0.04686
,,,2022-11-07 14:50:19.051,-0.16736,-0.23096
,,,2022-11-07 14:50:19.707,-0.10711,-0.26444
,,,2022-11-07 14:50:20.362,-0.01004,-0.04686
,,,2022-11-07 14:50:21.018,-0.08368,-0.30126
,,,2022-11-07 14:50:21.676,-0.10377,-0.36151
,,,2022-11-07 14:50:22.337,-0.01339,-0.0569
,,,2022-11-07 14:50:22.998,-0.08033,-0.33138
,,,2022-11-07 14:50:23.678,-0.08703,-0.26109
,,,2022-11-07 14:50:24.338,-0.01339,-0.04686
,,,2022-11-07 14:50:25.012,-0.07699,-0.26444
,,,2022-11-07 14:50:25.671,-0.01339,-0.04686
,,,2022-11-07 14:50:26.325,-0.10042,-0.29791
,,,2022-11-07 14:50:26.984,-0.08033,-0.26778
,,,2022-11-07 14:50:27.643,-0.1272,-0.29456
,,,2022-11-07 14:50:28.303,-0.11046,-0.33138
,,,2022-11-07 14:50:28.961,-0.01674,-0.04686
,,,2022-11-07 14:50:29.640,-0.05356,-0.31799
,,,2022-11-07 14:50:30.293,-0.15063,-0.32469
,,,2022-11-07 14:50:30.954,-0.01674,-0.05021
,,,2022-11-07 14:50:31.615,-0.08033,-0.32803
,,,2022-11-07 14:50:32.273,-0.08703,-0.38159
,,,2022-11-07 14:50:32.940,-0.01339,-0.04686
,,,2022-11-07 14:50:33.605,-0.10377,-0.23096
,,,2022-11-07 14:50:34.237,-0.01339,-0.04686
,,,2022-11-07 14:50:34.895,-0.09707,-0.23766
,,,2022-11-07 14:50:35.546,-0.11715,-0.16402
,,,2022-11-07 14:50:36.199,-0.11381,-0.25439
,,,2022-11-07 14:50:36.860,-0.07364,-0.25439
,,,2022-11-07 14:50:37.519,-0.1205,-0.33138
,,,2022-11-07 14:50:38.201,-0.14059,-0.2477
,,,2022-11-07 14:50:38.856,-0.11046,-0.19079
,,,2022-11-07 14:50:39.523,-0.07029,-0.33808
,,,2022-11-07 14:50:40.183,-0.08703,-0.21423
,,,2022-11-07 14:50:40.846,-0.01004,-0.05021
,,,2022-11-07 14:50:41.507,-0.01674,-0.04686
,,,2022-11-07 14:50:42.171,-0.16067,-0.22092
,,,2022-11-07 14:50:42.834,-0.08368,-0.32469
,,,2022-11-07 14:50:43.491,-0.01674,-0.04686
,,,2022-11-07 14:50:44.154,-0.08703,-0.29456
,,,2022-11-07 14:50:44.810,-0.10711,-0.29791
,,,2022-11-07 14:50:45.472,-0.10377,-0.25105
,,,2022-11-07 14:50:46.133,-0.08368,-0.29456
,,,2022-11-07 14:50:46.788,-0.14393,-0.30795
,,,2022-11-07 14:50:47.468,-0.09707,-0.34477
,,,2022-11-07 14:50:48.136,-0.16067,-0.36151
,,,2022-11-07 14:50:48.799,-0.06695,-0.3113
,,,2022-11-07 14:50:49.541,-0.01339,-0.04686
,,,2022-11-07 14:50:50.170,-0.15063,-0.23096
,,,2022-11-07 14:50:54.395,-0.07029,-0.34812
,,,2022-11-07 14:50:55.065,-0.0636,-0.24435
,,,2022-11-07 14:50:55.727,-0.10377,-0.28452
,,,2022-11-07 14:50:56.407,9.9E+37,9.9E+37
,,,2022-11-07 14:50:56.543,-0.10377,-0.27113
,,,2022-11-07 14:50:57.221,-0.01004,-0.05021
,,,2022-11-07 14:50:57.876,-0.08368,-0.24435
,,,2022-11-07 14:50:58.533,-0.12385,-0.23431
,,,2022-11-07 14:50:59.190,-0.0636,-0.25439
,,,2022-11-07 14:50:59.872,-0.09372,-0.34477
,,,2022-11-07 14:51:00.544,-0.01674,-0.04686
,,,2022-11-07 14:51:01.209,-0.12385,-0.26109
,,,2022-11-07 14:51:01.833,-0.07699,-0.33138
,,,2022-11-07 14:51:02.466,-0.0636,-0.3113
,,,2022-11-07 14:51:03.126,-0.01674,-0.05021
,,,2022-11-07 14:51:03.787,-0.09372,-0.20753
,,,2022-11-07 14:51:04.448,-0.09707,-0.3046
,,,2022-11-07 14:51:05.113,-0.10042,-0.21423
,,,2022-11-07 14:51:05.765,-0.08368,-0.26109
,,,2022-11-07 14:51:06.413,-0.10042,-0.32134
,,,2022-11-07 14:51:07.076,-0.11715,-0.27448
,,,2022-11-07 14:51:07.699,-0.06695,-0.24435
,,,2022-11-07 14:51:08.325,-0.0636,-0.30795
,,,2022-11-07 14:51:08.986,-0.09707,-0.28787
,,,2022-11-07 14:51:09.623,-0.09372,-0.2477
,,,2022-11-07 14:51:10.280,-0.12385,-0.26444
,,,2022-11-07 14:51:10.945,-0.1205,-0.3749
,,,2022-11-07 14:51:11.598,-0.1841,-0.30795
,,,2022-11-07 14:51:12.249,-0.01674,-0.04686
,,,2022-11-07 14:51:12.908,-0.06025,-0.26778
,,,2022-11-07 14:51:13.579,-0.0569,-0.28452
,,,2022-11-07 14:51:14.206,-0.08368,-0.22762
,,,2022-11-07 14:51:14.830,-0.08703,-0.25439
,,,2022-11-07 14:51:15.487,-0.0636,-0.3749
,,,2022-11-07 14:51:16.144,-0.08368,-0.26444
,,,2022-11-07 14:51:16.795,-0.09707,-0.21757
,,,2022-11-07 14:51:17.450,-0.10377,-0.29456
,,,2022-11-07 14:51:18.110,-0.09038,-0.17406
,,,2022-11-07 14:51:18.757,-0.01004,-0.04686
,,,2022-11-07 14:51:19.412,-0.01339,-0.04686
,,,2022-11-07 14:51:20.065,-0.13054,-0.21757
,,,2022-11-07 14:51:20.711,-0.14393,-0.31464
,,,2022-11-07 14:51:21.342,-0.15063,-0.32469
,,,2022-11-07 14:51:21.973,-0.07364,-0.20753
,,,2022-11-07 14:51:22.626,-0.09038,-0.26444
,,,2022-11-07 14:51:23.291,-0.1205,-0.24435
,,,2022-11-07 14:51:23.958,-0.10377,-0.2477
,,,2022-11-07 14:51:24.713,-0.07029,-0.34477
,,,2022-11-07 14:51:25.377,-0.03347,-0.25105
,,,2022-11-07 14:51:26.041,-0.13389,-0.3046
,,,2022-11-07 14:51:26.703,-0.10042,-0.23431
,,,2022-11-07 14:51:27.330,-0.11715,-0.38494
,,,2022-11-07 14:51:27.957,-0.11715,-0.22762
,,,2022-11-07 14:51:28.622,-0.12385,-0.20084
,,,2022-11-07 14:51:29.288,-0.0636,-0.36151
,,,2022-11-07 14:51:29.957,-0.09707,-0.14059
,,,2022-11-07 14:51:30.588,-0.11715,-0.27782
,,,2022-11-07 14:51:31.253,-0.16067,-0.26778
,,,2022-11-07 14:51:31.915,-0.01674,-0.05356
,,,2022-11-07 14:51:32.576,-0.01339,-0.05021
,,,2022-11-07 14:51:33.236,-0.11381,-0.3046
,,,2022-11-07 14:51:33.906,-0.13724,-0.25105
,,,2022-11-07 14:51:34.556,-0.01339,-0.0636
,,,2022-11-07 14:51:35.217,-0.09707,-0.31799
,,,2022-11-07 14:51:35.883,-0.08033,-0.3682
,,,2022-11-07 14:51:36.549,-0.10377,-0.3046
,,,2022-11-07 14:51:37.213,-0.03347,-0.2477
,,,2022-11-07 14:51:37.868,-0.05356,-0.25439
,,,2022-11-07 14:51:38.526,-0.01339,-0.04686
,,,2022-11-07 14:51:39.187,-0.09707,-0.27782
,,,2022-11-07 14:51:39.840,-0.14728,-0.21088
,,,2022-11-07 14:51:40.505,-0.01674,-0.04686
,,,2022-11-07 14:51:41.164,-0.1272,-0.16067
,,,2022-11-07 14:51:41.828,-0.01674,-0.04686
,,,2022-11-07 14:51:42.484,-0.0636,-0.24435
,,,2022-11-07 14:51:43.141,-0.11715,-0.24435
,,,2022-11-07 14:51:43.772,-0.05356,-0.27113
,,,2022-11-07 14:51:44.403,-0.01674,-0.04686
,,,2022-11-07 14:51:45.035,-0.11381,-0.28452
,,,2022-11-07 14:51:45.690,-0.05356,-0.26444
,,,2022-11-07 14:51:46.353,-0.08368,-0.34142
,,,2022-11-07 14:51:47.011,-0.08033,-0.26109
,,,2022-11-07 14:51:47.667,-0.10377,-0.33138
,,,2022-11-07 14:51:48.323,-0.09372,-0.31799
,,,2022-11-07 14:51:48.984,-0.10711,-0.40502
,,,2022-11-07 14:51:49.660,-0.13724,-0.3682
,,,2022-11-07 14:51:50.317,-0.02008,-0.04686
,,,2022-11-07 14:51:51.001,-0.09038,-0.21757
,,,2022-11-07 14:51:51.663,-0.14393,-0.31799
,,,2022-11-07 14:51:52.293,-0.13389,-0.30795
,,,2022-11-07 14:51:52.950,-0.13724,-0.22762
,,,2022-11-07 14:51:53.602,-0.01004,-0.0569
,,,2022-11-07 14:51:54.272,-0.08703,-0.25439
,,,2022-11-07 14:51:54.964,-0.09038,-0.27448
,,,2022-11-07 14:51:55.631,-0.14393,-0.27448
,,,2022-11-07 14:51:56.312,-0.09038,-0.19079
,,,2022-11-07 14:51:56.981,-0.01674,-0.05356
,,,2022-11-07 14:51:57.649,-0.08368,-0.34477
,,,2022-11-07 14:51:58.298,-0.01674,-0.04351
,,,2022-11-07 14:51:58.957,-0.10711,-0.28117
,,,2022-11-07 14:51:59.618,-0.13389,-0.36151
,,,2022-11-07 14:52:00.268,-0.13389,-0.30126
,,,2022-11-07 14:52:00.929,-0.09038,-0.28117
,,,2022-11-07 14:52:01.593,-0.11715,-0.31464
,,,2022-11-07 14:52:02.259,-0.09707,-0.32134
,,,2022-11-07 14:52:02.913,-0.10711,-0.31464
,,,2022-11-07 14:52:03.576,-0.08703,-0.22762
,,,2022-11-07 14:52:04.228,-0.09372,-0.38828
,,,2022-11-07 14:52:04.888,-0.01339,-0.04686
,,,2022-11-07 14:52:05.546,-0.01004,-0.04686
,,,2022-11-07 14:52:06.206,-0.08033,-0.3046
,,,2022-11-07 14:52:06.881,-0.10711,-0.2477
,,,2022-11-07 14:52:07.543,-0.01339,-0.05021
,,,2022-11-07 14:52:08.208,-0.07364,-0.26444
,,,2022-11-07 14:52:08.860,-0.07029,-0.241
,,,2022-11-07 14:52:09.515,-0.07699,-0.29791
,,,2022-11-07 14:52:10.178,-0.07364,-0.2477
,,,2022-11-07 14:52:10.842,-0.06695,-0.33138
,,,2022-11-07 14:52:11.509,-0.06695,-0.23096
,,,2022-11-07 14:52:12.173,-0.07029,-0.25439
,,,2022-11-07 14:52:12.829,-0.1205,-0.25774
,,,2022-11-07 14:52:13.456,-0.10711,-0.30126
,,,2022-11-07 14:52:14.124,-0.01339,-0.04686
,,,2022-11-07 14:52:14.759,-0.11046,-0.34477
,,,2022-11-07 14:52:15.420,-0.01339,-0.05356
,,,2022-11-07 14:52:16.081,-0.07029,-0.28452
,,,2022-11-07 14:52:16.748,-0.07029,-0.39163
,,,2022-11-07 14:52:17.399,-0.09372,-0.30795
,,,2022-11-07 14:52:18.066,-0.01339,-0.06025
,,,2022-11-07 14:52:18.738,-0.13724,-0.27782
,,,2022-11-07 14:52:19.393,-0.01674,-0.04351
,,,2022-11-07 14:52:20.058,-0.09038,-0.30126
,,,2022-11-07 14:52:20.719,-0.09372,-0.23431
,,,2022-11-07 14:52:21.378,-0.10377,-0.23096
,,,2022-11-07 14:52:22.040,-0.01339,-0.04686
,,,2022-11-07 14:52:22.697,-0.01339,-0.05356
,,,2022-11-07 14:52:23.348,-0.01674,-0.05021
,,,2022-11-07 14:52:24.007,-0.01004,-0.05356
,,,2022-11-07 14:52:24.679,-0.10377,-0.22762
,,,2022-11-07 14:52:25.306,-0.08033,-0.241
,,,2022-11-07 14:52:25.936,-0.10711,-0.22427
,,,2022-11-07 14:52:26.593,-0.09372,-0.241
,,,2022-11-07 14:52:27.255,-0.08368,-0.29791
,,,2022-11-07 14:52:27.906,-0.01674,-0.04686
,,,2022-11-07 14:52:28.572,-0.08368,-0.25774
,,,2022-11-07 14:52:29.251,-0.11381,-0.29121
,,,2022-11-07 14:52:29.904,-0.11381,-0.23766
,,,2022-11-07 14:52:30.565,-0.0636,-0.22762
,,,2022-11-07 14:52:31.195,-0.07364,-0.3046
,,,2022-11-07 14:52:31.820,-0.1205,-0.25774
,,,2022-11-07 14:52:32.448,-0.11381,-0.32134
,,,2022-11-07 14:52:33.101,-0.01004,-0.04686
,,,2022-11-07 14:52:33.759,-0.08703,-0.27782
,,,2022-11-07 14:52:34.418,-0.01339,-0.04686
,,,2022-11-07 14:52:35.079,-0.10042,-0.26778
,,,2022-11-07 14:52:35.738,-0.10377,-0.29791
,,,2022-11-07 14:52:36.395,-0.10042,-0.21088
,,,2022-11-07 14:52:37.046,-0.09372,-0.42176
,,,2022-11-07 14:52:37.715,-0.01339,-0.05356
,,,2022-11-07 14:52:38.367,-0.03347,-0.14728
,,,2022-11-07 14:52:39.046,-0.09372,-0.32469
,,,2022-11-07 14:52:39.715,-0.01339,-0.05021
,,,2022-11-07 14:52:40.380,-0.1205,-0.31799
,,,2022-11-07 14:52:41.034,-0.09707,-0.28787
,,,2022-11-07 14:52:41.698,-0.11046,-0.26444
,,,2022-11-07 14:52:42.368,-0.11046,-0.27448
,,,2022-11-07 14:52:43.030,-0.01004,-0.04686
,,,2022-11-07 14:52:43.690,-0.01004,-0.05021
,,,2022-11-07 14:52:44.347,-0.11381,-0.25774
,,,2022-11-07 14:52:45.010,-0.0569,-0.30126
,,,2022-11-07 14:52:45.676,-0.13389,-0.37824
,,,2022-11-07 14:52:46.345,-0.08368,-0.32803
,,,2022-11-07 14:52:47.015,-0.07364,-0.33808
,,,2022-11-07 14:52:47.677,-0.08368,-0.27782
,,,2022-11-07 14:52:48.328,-0.08368,-0.2477
,,,2022-11-07 14:52:48.996,-0.12385,-0.32803
,,,2022-11-07 14:52:49.629,-0.11046,-0.26778
,,,2022-11-07 14:52:50.261,-0.02343,-0.05021
,,,2022-11-07 14:52:50.937,-0.13054,-0.27782
,,,2022-11-07 14:52:51.578,-0.01339,-0.05356
,,,2022-11-07 14:52:52.236,-0.11715,-0.32803
,,,2022-11-07 14:52:52.930,-0.10711,-0.25774
,,,2022-11-07 14:52:53.592,-0.08368,-0.14728
,,,2022-11-07 14:52:54.248,-0.10042,-0.21423
,,,2022-11-07 14:52:54.913,-0.09038,-0.30795
,,,2022-11-07 14:52:55.576,-0.01339,-0.04686
,,,2022-11-07 14:52:56.238,-0.13054,-0.26778
,,,2022-11-07 14:52:56.896,-0.07364,-0.23096
,,,2022-11-07 14:52:57.560,-0.08033,-0.29456
,,,2022-11-07 14:52:58.226,-0.11381,-0.30795
,,,2022-11-07 14:52:58.893,-0.11381,-0.25439
,,,2022-11-07 14:52:59.558,-0.02008,-0.04686
,,,2022-11-07 14:53:00.225,-0.10377,-0.33138
,,,2022-11-07 14:53:00.892,-0.1272,-0.3682
,,,2022-11-07 14:53:01.544,-0.14728,-0.38494
,,,2022-11-07 14:53:02.219,-0.01339,-0.05356
,,,2022-11-07 14:53:02.875,-0.13389,-0.26109
,,,2022-11-07 14:53:03.551,-0.09707,-0.33808
,,,2022-11-07 14:53:04.227,-0.13724,-0.3046
,,,2022-11-07 14:53:04.892,-0.09707,-0.17071
,,,2022-11-07 14:53:05.550,-0.07364,-0.30795
,,,2022-11-07 14:53:06.196,-0.06025,-0.32469
,,,2022-11-07 14:53:06.858,-0.14059,-0.35146
,,,2022-11-07 14:53:07.522,-0.12385,-0.27113
,,,2022-11-07 14:53:08.180,-0.12385,-0.26109
,,,2022-11-07 14:53:08.841,-0.08033,-0.26444
,,,2022-11-07 14:53:09.504,-0.1272,-0.25439
,,,2022-11-07 14:53:10.161,-0.11381,-0.27113
,,,2022-11-07 14:53:10.816,-0.09372,-0.3046
,,,2022-11-07 14:53:11.474,-0.11046,-0.35816
,,,2022-11-07 14:53:12.136,-0.10042,-0.27782
,,,2022-11-07 14:53:12.801,-0.13054,-0.23766
,,,2022-11-07 14:53:13.456,-0.08368,-0.28452
,,,2022-11-07 14:53:14.120,-0.10377,-0.24435
,,,2022-11-07 14:53:14.764,-0.09372,-0.25774
,,,2022-11-07 14:53:15.422,-0.05356,-0.3046
,,,2022-11-07 14:53:16.081,-0.09707,-0.31464
,,,2022-11-07 14:53:16.755,-0.09707,-0.25439
,,,2022-11-07 14:53:17.423,-0.08368,-0.28452
,,,2022-11-07 14:53:18.074,-0.0636,-0.28117
,,,2022-11-07 14:53:18.746,-0.08033,-0.25439
,,,2022-11-07 14:53:19.404,-0.10711,-0.22427
,,,2022-11-07 14:53:20.065,-0.13389,-0.25774
,,,2022-11-07 14:53:20.721,-0.01339,-0.04686
,,,2022-11-07 14:53:21.379,-0.02343,-0.04686
,,,2022-11-07 14:53:22.036,-0.14059,-0.25439
,,,2022-11-07 14:53:22.700,-0.15063,-0.3749
,,,2022-11-07 14:53:23.357,-0.0569,-0.2477
,,,2022-11-07 14:53:24.022,-0.14059,-0.3046
,,,2022-11-07 14:53:24.689,-0.01004,-0.04686
,,,2022-11-07 14:53:25.347,-0.09372,-0.33138
,,,2022-11-07 14:53:26.015,-0.01339,-0.04686
