Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 15:32:22.713,-0.09372,-0.32134
,,,2022-11-07 15:32:23.372,-0.01004,-0.04686
,,,2022-11-07 15:32:24.037,-0.09372,-0.38159
,,,2022-11-07 15:32:24.695,-0.05356,-0.31799
,,,2022-11-07 15:32:25.365,-0.05356,-0.18075
,,,2022-11-07 15:32:26.039,-0.02343,-0.25774
,,,2022-11-07 15:32:26.704,-0.05356,-0.28452
,,,2022-11-07 15:32:27.389,-0.01339,-0.05356
,,,2022-11-07 15:32:28.060,-0.10377,-0.26778
,,,2022-11-07 15:32:28.729,-0.01339,-0.04686
,,,2022-11-07 15:32:29.382,-0.01674,-0.05356
,,,2022-11-07 15:32:30.059,-0.01339,-0.05021
,,,2022-11-07 15:32:30.717,-0.01004,-0.04686
,,,2022-11-07 15:32:31.381,-0.01674,-0.05021
,,,2022-11-07 15:32:32.060,-0.08033,-0.26778
,,,2022-11-07 15:32:32.779,-0.08368,-0.18745
,,,2022-11-07 15:32:33.441,-0.09707,-0.26109
,,,2022-11-07 15:32:34.115,-0.01339,-0.04686
,,,2022-11-07 15:32:34.766,-0.0636,-0.27113
,,,2022-11-07 15:32:35.422,-0.09707,-0.23096
,,,2022-11-07 15:32:36.096,-0.01339,-0.05356
,,,2022-11-07 15:32:36.769,-0.01004,-0.04351
,,,2022-11-07 15:32:37.429,-0.04017,-0.22427
,,,2022-11-07 15:32:38.103,-0.04351,-0.2477
,,,2022-11-07 15:32:38.759,-0.1272,-0.29121
,,,2022-11-07 15:32:39.424,-0.10042,-0.23431
,,,2022-11-07 15:32:40.089,-0.01004,-0.05356
,,,2022-11-07 15:32:40.742,-0.11046,-0.16402
,,,2022-11-07 15:32:41.405,-0.08703,-0.2477
,,,2022-11-07 15:32:42.073,-0.01339,-0.05021
,,,2022-11-07 15:32:42.727,-0.06695,-0.14728
,,,2022-11-07 15:32:43.387,-0.10711,-0.33138
,,,2022-11-07 15:32:44.053,-0.09038,-0.32134
,,,2022-11-07 15:32:44.725,-0.01004,-0.05021
,,,2022-11-07 15:32:45.386,-0.01339,-0.05356
,,,2022-11-07 15:32:46.039,-0.01339,-0.05021
,,,2022-11-07 15:32:46.691,-0.08703,-0.28452
,,,2022-11-07 15:32:47.360,-0.08368,-0.35816
,,,2022-11-07 15:32:48.020,-0.10711,-0.27448
,,,2022-11-07 15:32:48.689,-0.08703,-0.23096
,,,2022-11-07 15:32:49.347,-0.07364,-0.26109
,,,2022-11-07 15:32:50.016,-0.01004,-0.0569
,,,2022-11-07 15:32:50.657,-0.10377,-0.23431
,,,2022-11-07 15:32:51.288,-0.01339,-0.0569
,,,2022-11-07 15:32:51.944,-0.01004,-0.0569
,,,2022-11-07 15:32:52.617,-0.04686,-0.17071
,,,2022-11-07 15:32:53.343,-0.07699,-0.25774
,,,2022-11-07 15:32:54.040,-0.13389,-0.21757
,,,2022-11-07 15:32:54.686,-0.09372,-0.26444
,,,2022-11-07 15:32:55.354,-0.01339,-0.04686
,,,2022-11-07 15:32:56.020,-0.09038,-0.3113
,,,2022-11-07 15:32:56.685,-0.10711,-0.24435
,,,2022-11-07 15:32:57.350,-0.0636,-0.31799
,,,2022-11-07 15:32:58.021,-0.08033,-0.26444
,,,2022-11-07 15:32:58.677,-0.10711,-0.20753
,,,2022-11-07 15:32:59.334,-0.11381,-0.25774
,,,2022-11-07 15:32:59.996,-0.08703,-0.22427
,,,2022-11-07 15:33:00.684,-0.14059,-0.29791
,,,2022-11-07 15:33:01.354,-0.10377,-0.21757
,,,2022-11-07 15:33:02.002,-0.07699,-0.20084
,,,2022-11-07 15:33:02.698,-0.14728,-0.28787
,,,2022-11-07 15:33:03.354,-0.01339,-0.04686
,,,2022-11-07 15:33:04.010,-0.0636,-0.34142
,,,2022-11-07 15:33:04.670,-0.07364,-0.22427
,,,2022-11-07 15:33:05.331,-0.15732,-0.3682
,,,2022-11-07 15:33:05.995,-0.08033,-0.23431
,,,2022-11-07 15:33:06.653,-0.08703,-0.241
,,,2022-11-07 15:33:07.303,-0.01674,-0.04686
,,,2022-11-07 15:33:07.960,-0.05021,-0.32803
,,,2022-11-07 15:33:08.625,-0.10042,-0.21088
,,,2022-11-07 15:33:09.256,-0.08703,-0.26444
,,,2022-11-07 15:33:09.886,-0.09707,-0.31464
,,,2022-11-07 15:33:10.560,-0.01339,-0.04686
,,,2022-11-07 15:33:11.298,-0.06695,-0.23096
,,,2022-11-07 15:33:11.954,-0.0569,-0.27448
,,,2022-11-07 15:33:12.609,-0.09372,-0.25774
,,,2022-11-07 15:33:13.267,-0.0636,-0.16067
,,,2022-11-07 15:33:13.915,-0.0636,-0.26109
,,,2022-11-07 15:33:14.571,-0.07364,-0.26778
,,,2022-11-07 15:33:15.241,-0.07029,-0.23096
,,,2022-11-07 15:33:15.895,-0.08368,-0.20753
,,,2022-11-07 15:33:16.550,-0.0569,-0.26778
,,,2022-11-07 15:33:17.214,-0.01339,-0.04686
,,,2022-11-07 15:33:17.880,-0.07364,-0.29456
,,,2022-11-07 15:33:18.533,-0.1205,-0.29121
,,,2022-11-07 15:33:19.197,-0.07364,-0.13389
,,,2022-11-07 15:33:19.857,-0.13054,-0.2477
,,,2022-11-07 15:33:20.525,-0.15397,-0.20753
,,,2022-11-07 15:33:21.191,-0.01339,-0.0569
,,,2022-11-07 15:33:21.861,-0.10711,-0.31799
,,,2022-11-07 15:33:22.529,-0.09707,-0.22427
,,,2022-11-07 15:33:23.210,-0.1205,-0.32134
,,,2022-11-07 15:33:23.879,-0.08368,-0.25105
,,,2022-11-07 15:33:24.545,-0.10377,-0.13054
,,,2022-11-07 15:33:25.207,-0.01674,-0.04686
,,,2022-11-07 15:33:25.860,-0.01674,-0.04686
,,,2022-11-07 15:33:26.522,-0.08703,-0.29456
,,,2022-11-07 15:33:27.195,-0.01674,-0.0636
,,,2022-11-07 15:33:27.855,-0.0636,-0.25439
,,,2022-11-07 15:33:28.516,-0.07029,-0.30795
,,,2022-11-07 15:33:29.177,-0.02008,-0.04686
,,,2022-11-07 15:33:29.840,-0.11381,-0.29791
,,,2022-11-07 15:33:30.500,-0.0569,-0.23431
,,,2022-11-07 15:33:31.237,-0.10711,-0.25105
,,,2022-11-07 15:33:31.893,-0.01674,-0.04686
,,,2022-11-07 15:33:32.553,-0.16736,-0.26444
,,,2022-11-07 15:33:33.223,-0.01674,-0.04686
,,,2022-11-07 15:33:33.889,-0.11715,-0.18745
,,,2022-11-07 15:33:34.557,-0.07699,-0.21088
,,,2022-11-07 15:33:35.224,-0.01674,-0.04686
,,,2022-11-07 15:33:35.893,-0.06025,-0.1841
,,,2022-11-07 15:33:36.548,-0.13054,-0.3682
,,,2022-11-07 15:33:37.224,-0.01339,-0.05021
,,,2022-11-07 15:33:37.885,-0.06025,-0.27782
,,,2022-11-07 15:33:38.555,-0.01004,-0.05021
,,,2022-11-07 15:33:39.227,-0.01674,-0.04686
,,,2022-11-07 15:33:39.889,-0.05021,-0.29791
,,,2022-11-07 15:33:40.543,-0.01339,-0.04686
,,,2022-11-07 15:33:41.202,-0.10042,-0.27782
,,,2022-11-07 15:33:41.861,-0.09038,-0.27448
,,,2022-11-07 15:33:42.526,-0.11381,-0.26109
,,,2022-11-07 15:33:43.185,-0.0569,-0.24435
,,,2022-11-07 15:33:43.807,-0.13054,-0.31464
,,,2022-11-07 15:33:44.469,-0.01339,-0.05021
,,,2022-11-07 15:33:45.136,-0.11381,-0.26444
,,,2022-11-07 15:33:45.816,-0.09707,-0.22092
,,,2022-11-07 15:33:46.504,-0.06025,-0.37155
,,,2022-11-07 15:33:47.178,-0.08703,-0.23096
,,,2022-11-07 15:33:47.842,-0.11715,-0.34812
,,,2022-11-07 15:33:48.511,-0.1205,-0.31464
,,,2022-11-07 15:33:49.172,-0.07699,-0.30126
,,,2022-11-07 15:33:49.841,-0.11381,-0.34142
,,,2022-11-07 15:33:50.495,-0.12385,-0.20418
,,,2022-11-07 15:33:51.149,-0.10042,-0.3046
,,,2022-11-07 15:33:51.830,-0.05356,-0.23766
,,,2022-11-07 15:33:52.506,-0.11046,-0.28117
,,,2022-11-07 15:33:53.165,-0.05021,-0.29456
,,,2022-11-07 15:33:53.836,-0.08033,-0.26109
,,,2022-11-07 15:33:54.494,-0.09707,-0.25105
,,,2022-11-07 15:33:55.164,-0.09038,-0.25774
,,,2022-11-07 15:33:55.826,-0.08368,-0.36151
,,,2022-11-07 15:33:56.485,-0.01674,-0.04686
,,,2022-11-07 15:33:57.153,-0.09372,-0.22762
,,,2022-11-07 15:33:57.786,-0.10377,-0.29456
,,,2022-11-07 15:33:58.436,-0.01339,-0.05356
,,,2022-11-07 15:33:59.094,-0.10377,-0.33808
,,,2022-11-07 15:33:59.756,-0.01004,-0.04686
,,,2022-11-07 15:34:00.424,-0.01674,-0.05021
,,,2022-11-07 15:34:01.090,-0.01004,-0.04686
,,,2022-11-07 15:34:01.751,-0.11046,-0.30795
,,,2022-11-07 15:34:02.401,-0.10711,-0.27782
,,,2022-11-07 15:34:03.065,-0.09372,-0.31799
,,,2022-11-07 15:34:03.730,-0.01674,-0.05021
,,,2022-11-07 15:34:04.388,-0.01339,-0.05021
,,,2022-11-07 15:34:05.062,-0.10042,-0.3682
,,,2022-11-07 15:34:05.729,-0.01004,-0.04686
,,,2022-11-07 15:34:06.392,-0.01674,-0.04686
,,,2022-11-07 15:34:07.062,-0.05356,-0.26778
,,,2022-11-07 15:34:07.732,-0.09707,-0.3113
,,,2022-11-07 15:34:08.392,-0.01339,-0.04686
,,,2022-11-07 15:34:09.064,-0.11046,-0.23431
,,,2022-11-07 15:34:09.742,-0.0569,-0.32469
,,,2022-11-07 15:34:10.402,-0.08368,-0.26778
,,,2022-11-07 15:34:11.063,-0.08033,-0.23096
,,,2022-11-07 15:34:11.724,-0.06025,-0.25105
,,,2022-11-07 15:34:12.381,-0.01674,-0.04686
,,,2022-11-07 15:34:13.043,-0.10377,-0.23766
,,,2022-11-07 15:34:13.710,-0.09038,-0.23766
,,,2022-11-07 15:34:14.369,-0.08703,-0.30126
,,,2022-11-07 15:34:15.035,-0.03347,-0.21757
,,,2022-11-07 15:34:15.693,-0.01674,-0.05356
,,,2022-11-07 15:34:16.351,-0.10711,-0.28117
,,,2022-11-07 15:34:17.018,-0.12385,-0.29121
,,,2022-11-07 15:34:17.687,-0.11046,-0.20418
,,,2022-11-07 15:34:18.346,-0.11715,-0.36485
,,,2022-11-07 15:34:18.976,-0.10042,-0.29791
,,,2022-11-07 15:34:19.601,-0.07364,-0.27782
,,,2022-11-07 15:34:20.237,-0.10042,-0.29456
,,,2022-11-07 15:34:20.908,-0.01339,-0.04686
,,,2022-11-07 15:34:21.562,-0.0636,-0.22092
,,,2022-11-07 15:34:22.214,-0.06025,-0.36485
,,,2022-11-07 15:34:22.874,-0.11046,-0.26444
,,,2022-11-07 15:34:23.532,-0.07699,-0.26444
,,,2022-11-07 15:34:24.194,-0.06025,-0.30795
,,,2022-11-07 15:34:24.858,-0.08703,-0.22762
,,,2022-11-07 15:34:25.537,-0.01674,-0.05021
,,,2022-11-07 15:34:26.256,-0.0569,-0.34142
,,,2022-11-07 15:34:26.888,-0.06695,-0.30795
,,,2022-11-07 15:34:27.514,-0.0636,-0.16736
,,,2022-11-07 15:34:28.176,-0.0569,-0.29791
,,,2022-11-07 15:34:28.837,-0.08033,-0.32803
,,,2022-11-07 15:34:29.490,-0.09038,-0.23766
,,,2022-11-07 15:34:30.149,-0.09038,-0.29456
,,,2022-11-07 15:34:30.806,-0.03347,-0.25774
,,,2022-11-07 15:34:31.434,-0.04017,-0.21757
,,,2022-11-07 15:34:32.090,-0.10377,-0.29456
,,,2022-11-07 15:34:32.769,-0.06695,-0.34477
,,,2022-11-07 15:34:33.438,-0.01339,-0.05021
,,,2022-11-07 15:34:34.091,-0.01339,-0.05021
,,,2022-11-07 15:34:34.756,-0.07699,-0.29121
,,,2022-11-07 15:34:35.417,-0.10042,-0.23431
,,,2022-11-07 15:34:36.085,-0.07364,-0.33808
,,,2022-11-07 15:34:36.739,-0.09038,-0.2477
,,,2022-11-07 15:34:37.389,-0.14728,-0.27113
,,,2022-11-07 15:34:38.055,-0.10042,-0.27113
,,,2022-11-07 15:34:38.715,-0.09038,-0.27113
,,,2022-11-07 15:34:39.375,-0.13054,-0.30795
,,,2022-11-07 15:34:40.042,-0.09707,-0.27448
,,,2022-11-07 15:34:40.706,-0.1205,-0.27113
,,,2022-11-07 15:34:41.364,-0.08368,-0.28452
,,,2022-11-07 15:34:42.021,-0.10377,-0.33138
,,,2022-11-07 15:34:42.672,-0.08033,-0.26444
,,,2022-11-07 15:34:43.350,-0.04686,-0.26109
,,,2022-11-07 15:34:43.994,-0.01339,-0.05021
,,,2022-11-07 15:34:44.651,-0.1272,-0.25774
,,,2022-11-07 15:34:45.320,-0.08703,-0.25774
,,,2022-11-07 15:34:46.004,-0.08368,-0.31799
,,,2022-11-07 15:34:46.666,-0.14728,-0.17741
,,,2022-11-07 15:34:47.331,-0.08368,-0.29121
,,,2022-11-07 15:34:47.994,-0.01674,-0.04686
,,,2022-11-07 15:34:48.657,-0.09038,-0.32803
,,,2022-11-07 15:34:49.301,-0.08703,-0.20418
,,,2022-11-07 15:34:49.935,-0.12385,-0.23766
,,,2022-11-07 15:34:50.617,-0.10377,-0.21423
,,,2022-11-07 15:34:51.255,-0.15732,-0.16067
,,,2022-11-07 15:34:51.912,-0.06695,-0.22092
,,,2022-11-07 15:34:52.567,-0.10711,-0.30795
,,,2022-11-07 15:34:53.283,-0.09038,-0.29456
,,,2022-11-07 15:34:53.951,-0.01004,-0.04686
,,,2022-11-07 15:34:54.610,-0.0569,-0.26778
,,,2022-11-07 15:34:55.240,-0.08368,-0.26109
,,,2022-11-07 15:34:55.900,-0.09372,-0.32803
,,,2022-11-07 15:34:56.562,-0.06025,-0.29791
,,,2022-11-07 15:34:57.222,-0.06695,-0.16402
,,,2022-11-07 15:34:57.921,-0.10042,-0.23766
,,,2022-11-07 15:34:58.580,-0.1272,-0.21757
,,,2022-11-07 15:34:59.243,-0.10042,-0.25774
,,,2022-11-07 15:34:59.900,-0.09038,-0.31799
,,,2022-11-07 15:35:00.564,-0.05356,-0.25439
,,,2022-11-07 15:35:01.225,-0.11715,-0.28117
,,,2022-11-07 15:35:01.893,-0.01004,-0.05356
,,,2022-11-07 15:35:02.549,-0.13054,-0.3113
,,,2022-11-07 15:35:03.281,-0.07699,-0.27113
,,,2022-11-07 15:35:03.933,-0.0636,-0.22427
,,,2022-11-07 15:35:04.598,-0.08368,-0.3113
,,,2022-11-07 15:35:05.260,-0.11381,-0.26109
,,,2022-11-07 15:35:05.916,-0.1205,-0.32469
,,,2022-11-07 15:35:06.566,-0.08703,-0.2477
,,,2022-11-07 15:35:07.222,-0.0569,-0.33138
,,,2022-11-07 15:35:07.891,-0.09707,-0.3046
,,,2022-11-07 15:35:08.551,-0.12385,-0.3046
,,,2022-11-07 15:35:09.223,-0.06025,-0.33138
,,,2022-11-07 15:35:09.896,-0.01339,-0.04686
,,,2022-11-07 15:35:10.560,-0.1205,-0.33138
,,,2022-11-07 15:35:11.225,-0.16067,-0.23431
,,,2022-11-07 15:35:11.879,-0.01339,-0.05356
,,,2022-11-07 15:35:12.534,-0.0636,-0.2477
,,,2022-11-07 15:35:13.175,-0.02008,-0.05021
,,,2022-11-07 15:35:13.816,-0.11046,-0.23431
,,,2022-11-07 15:35:14.478,-0.08703,-0.26444
,,,2022-11-07 15:35:15.144,-0.09372,-0.25439
,,,2022-11-07 15:35:15.782,-0.07029,-0.26778
,,,2022-11-07 15:35:16.440,-0.01674,-0.05356
,,,2022-11-07 15:35:17.109,-0.07699,-0.24435
,,,2022-11-07 15:35:17.771,-0.08033,-0.28452
,,,2022-11-07 15:35:18.425,-0.08033,-0.23431
,,,2022-11-07 15:35:19.095,-0.11046,-0.27448
,,,2022-11-07 15:35:19.758,-0.04017,-0.26778
,,,2022-11-07 15:35:20.415,-0.01674,-0.05021
,,,2022-11-07 15:35:21.080,-0.01674,-0.05356
,,,2022-11-07 15:35:21.759,-0.01004,-0.05356
,,,2022-11-07 15:35:22.413,-0.01339,-0.04686
,,,2022-11-07 15:35:23.079,-0.1205,-0.19414
,,,2022-11-07 15:35:23.742,-0.10042,-0.20418
,,,2022-11-07 15:35:24.408,-0.01674,-0.04686
,,,2022-11-07 15:35:25.070,-0.01004,-0.04686
,,,2022-11-07 15:35:25.728,-0.01339,-0.04686
,,,2022-11-07 15:35:26.389,-0.09707,-0.25105
,,,2022-11-07 15:35:27.087,-0.10377,-0.21423
,,,2022-11-07 15:35:27.718,-0.08703,-0.22762
,,,2022-11-07 15:35:28.378,-0.05356,-0.19749
,,,2022-11-07 15:35:29.038,-0.09707,-0.25105
,,,2022-11-07 15:35:29.710,-0.08368,-0.23766
,,,2022-11-07 15:35:30.365,-0.09707,-0.28452
,,,2022-11-07 15:35:31.028,-0.04017,-0.14059
,,,2022-11-07 15:35:31.686,-0.01674,-0.05021
,,,2022-11-07 15:35:32.343,-0.11046,-0.21757
,,,2022-11-07 15:35:33.001,-0.09372,-0.25105
,,,2022-11-07 15:35:33.662,-0.06025,-0.26778
,,,2022-11-07 15:35:34.300,-0.09707,-0.29121
,,,2022-11-07 15:35:34.963,-0.10711,-0.21423
,,,2022-11-07 15:35:35.628,-0.01674,-0.05356
,,,2022-11-07 15:35:36.255,-0.05356,-0.28117
,,,2022-11-07 15:35:36.908,-0.01339,-0.05021
,,,2022-11-07 15:35:37.567,-0.04351,-0.29456
,,,2022-11-07 15:35:38.219,-0.07364,-0.34812
,,,2022-11-07 15:35:38.880,-0.07029,-0.29791
,,,2022-11-07 15:35:39.535,-0.09038,-0.28452
,,,2022-11-07 15:35:40.208,-0.07029,-0.19749
,,,2022-11-07 15:35:40.901,-0.12385,-0.26778
,,,2022-11-07 15:35:41.576,-0.08703,-0.32803
,,,2022-11-07 15:35:42.265,-0.10377,-0.23431
,,,2022-11-07 15:35:42.932,-0.07364,-0.31799
,,,2022-11-07 15:35:43.600,-0.07699,-0.30126
,,,2022-11-07 15:35:44.263,-0.07029,-0.241
,,,2022-11-07 15:35:44.926,-0.09707,-0.25774
,,,2022-11-07 15:35:45.576,-0.09707,-0.27113
,,,2022-11-07 15:35:46.233,-0.06695,-0.32134
,,,2022-11-07 15:35:46.896,-0.09372,-0.22092
,,,2022-11-07 15:35:47.560,-0.07699,-0.31464
,,,2022-11-07 15:35:48.210,-0.02678,-0.29791
,,,2022-11-07 15:35:48.872,-0.11046,-0.29121
,,,2022-11-07 15:35:49.497,-0.14059,-0.29121
,,,2022-11-07 15:35:50.151,-0.08703,-0.241
,,,2022-11-07 15:35:50.841,-0.0569,-0.28787
,,,2022-11-07 15:35:51.520,-0.15063,-0.20753
,,,2022-11-07 15:35:52.181,-0.08033,-0.29121
,,,2022-11-07 15:35:52.818,-0.10042,-0.2477
,,,2022-11-07 15:35:53.484,-0.07364,-0.29791
,,,2022-11-07 15:35:54.162,-0.10377,-0.26444
,,,2022-11-07 15:35:54.819,-0.06695,-0.27782
,,,2022-11-07 15:35:55.496,-0.13724,-0.23766
,,,2022-11-07 15:35:56.171,-0.01339,-0.04686
,,,2022-11-07 15:35:56.827,-0.08368,-0.31464
,,,2022-11-07 15:35:57.491,-0.09038,-0.25774
,,,2022-11-07 15:35:58.163,-0.10042,-0.27113
,,,2022-11-07 15:35:58.812,-0.06695,-0.22092
,,,2022-11-07 15:35:59.463,-0.11381,-0.25439
,,,2022-11-07 15:36:00.129,-0.07029,-0.21088
,,,2022-11-07 15:36:00.760,-0.01674,-0.04686
,,,2022-11-07 15:36:01.417,-0.0636,-0.27113
,,,2022-11-07 15:36:02.105,-0.12385,-0.27113
,,,2022-11-07 15:36:02.739,-0.10042,-0.26109
,,,2022-11-07 15:36:03.393,-0.01339,-0.05021
,,,2022-11-07 15:36:04.050,-0.01339,-0.05356
,,,2022-11-07 15:36:04.719,-0.10377,-0.33138
,,,2022-11-07 15:36:05.375,-0.07029,-0.26778
,,,2022-11-07 15:36:06.043,-0.01674,-0.05356
,,,2022-11-07 15:36:06.724,-0.11381,-0.29121
,,,2022-11-07 15:36:07.365,-0.10377,-0.22427
,,,2022-11-07 15:36:08.039,-0.08033,-0.23096
,,,2022-11-07 15:36:08.714,-0.01339,-0.05021
,,,2022-11-07 15:36:09.380,-0.08033,-0.27782
,,,2022-11-07 15:36:10.041,-0.08368,-0.29121
,,,2022-11-07 15:36:10.705,-0.07699,-0.18745
,,,2022-11-07 15:36:11.364,-0.10377,-0.40167
,,,2022-11-07 15:36:12.024,-0.05356,-0.25439
,,,2022-11-07 15:36:12.677,-0.09707,-0.29791
,,,2022-11-07 15:36:13.353,-0.08368,-0.21757
,,,2022-11-07 15:36:14.009,-0.09372,-0.34477
,,,2022-11-07 15:36:14.668,-0.10377,-0.19749
,,,2022-11-07 15:36:15.322,-0.10711,-0.21423
,,,2022-11-07 15:36:15.978,-0.08368,-0.27448
,,,2022-11-07 15:36:16.629,-0.11381,-0.16736
,,,2022-11-07 15:36:17.260,-0.08368,-0.28452
,,,2022-11-07 15:36:17.921,-0.01004,-0.04686
,,,2022-11-07 15:36:18.586,-0.09707,-0.23431
,,,2022-11-07 15:36:19.256,-0.09707,-0.31464
,,,2022-11-07 15:36:19.920,-0.01339,-0.04686
,,,2022-11-07 15:36:20.598,-0.11715,-0.28787
,,,2022-11-07 15:36:21.253,-0.09707,-0.33473
,,,2022-11-07 15:36:21.925,-0.04351,-0.25105
,,,2022-11-07 15:36:22.582,-0.1205,-0.25105
,,,2022-11-07 15:36:23.239,-0.10377,-0.26109
,,,2022-11-07 15:36:23.896,-0.12385,-0.28452
,,,2022-11-07 15:36:24.552,-0.09372,-0.26444
,,,2022-11-07 15:36:25.220,-0.05356,-0.25439
,,,2022-11-07 15:36:25.850,-0.10042,-0.28787
,,,2022-11-07 15:36:26.508,-0.01004,-0.05356
,,,2022-11-07 15:36:27.170,-0.07029,-0.241
,,,2022-11-07 15:36:27.836,-0.13724,-0.3682
,,,2022-11-07 15:36:28.503,-0.09038,-0.31799
,,,2022-11-07 15:36:29.170,-0.07364,-0.27448
,,,2022-11-07 15:36:29.840,-0.15063,-0.2477
,,,2022-11-07 15:36:30.499,-0.08368,-0.27782
,,,2022-11-07 15:36:31.166,-0.07029,-0.32803
,,,2022-11-07 15:36:31.830,-0.1205,-0.25774
,,,2022-11-07 15:36:32.484,-0.01004,-0.05021
,,,2022-11-07 15:36:33.157,-0.05021,-0.19079
,,,2022-11-07 15:36:33.850,-0.08033,-0.28117
,,,2022-11-07 15:36:34.502,-0.01004,-0.05021
,,,2022-11-07 15:36:35.169,-0.07699,-0.28787
,,,2022-11-07 15:36:35.829,-0.0636,-0.3113
,,,2022-11-07 15:36:36.486,-0.07699,-0.26778
,,,2022-11-07 15:36:37.156,-0.10711,-0.27448
,,,2022-11-07 15:36:37.838,-0.0569,-0.26778
,,,2022-11-07 15:36:38.498,-0.01004,-0.0569
,,,2022-11-07 15:36:39.160,-0.10711,-0.27448
,,,2022-11-07 15:36:39.826,-0.08368,-0.3113
,,,2022-11-07 15:36:40.484,-0.10711,-0.23096
,,,2022-11-07 15:36:41.149,-0.03682,-0.22427
,,,2022-11-07 15:36:41.827,-0.07364,-0.241
,,,2022-11-07 15:36:42.491,-0.0569,-0.20753
,,,2022-11-07 15:36:43.149,-0.0636,-0.26444
,,,2022-11-07 15:36:43.817,-0.02008,-0.04686
,,,2022-11-07 15:36:44.493,-0.08368,-0.29456
,,,2022-11-07 15:36:45.142,-0.09707,-0.23096
,,,2022-11-07 15:36:45.807,-0.11381,-0.26778
,,,2022-11-07 15:36:46.466,-0.09372,-0.30126
,,,2022-11-07 15:36:47.130,-0.01004,-0.05356
,,,2022-11-07 15:36:47.755,-0.09707,-0.20418
,,,2022-11-07 15:36:48.405,-0.09707,-0.25105
,,,2022-11-07 15:36:49.074,-0.10377,-0.27113
,,,2022-11-07 15:36:49.741,-0.05356,-0.25439
,,,2022-11-07 15:36:50.378,-0.07364,-0.29791
,,,2022-11-07 15:36:51.054,-0.09038,-0.23766
,,,2022-11-07 15:36:51.693,-0.10042,-0.32134
,,,2022-11-07 15:36:52.362,-0.07029,-0.29456
,,,2022-11-07 15:36:53.024,-0.09038,-0.24435
,,,2022-11-07 15:36:53.691,-0.02008,-0.05021
,,,2022-11-07 15:36:54.356,-0.06695,-0.22762
,,,2022-11-07 15:36:55.009,-0.08368,-0.34812
,,,2022-11-07 15:36:55.665,-0.09707,-0.37155
,,,2022-11-07 15:36:56.332,-0.0636,-0.23096
,,,2022-11-07 15:36:56.991,-0.08368,-0.35816
,,,2022-11-07 15:36:57.643,-0.02008,-0.04686
,,,2022-11-07 15:36:58.294,-0.09707,-0.33473
,,,2022-11-07 15:36:58.946,-0.09372,-0.26109
,,,2022-11-07 15:36:59.619,-0.08033,-0.27782
,,,2022-11-07 15:37:00.250,-0.09372,-0.30795
,,,2022-11-07 15:37:00.914,-0.13054,-0.27782
,,,2022-11-07 15:37:01.577,-0.01339,-0.05356
,,,2022-11-07 15:37:02.256,-0.09038,-0.22092
,,,2022-11-07 15:37:02.936,-0.08033,-0.241
,,,2022-11-07 15:37:03.578,-0.10711,-0.35146
,,,2022-11-07 15:37:04.246,-0.13054,-0.26109
,,,2022-11-07 15:37:04.908,-0.13724,-0.1841
,,,2022-11-07 15:37:05.563,-0.07029,-0.33473
,,,2022-11-07 15:37:06.233,-0.03682,-0.19414
,,,2022-11-07 15:37:06.895,-0.05356,-0.28787
,,,2022-11-07 15:37:07.557,-0.0636,-0.25105
,,,2022-11-07 15:37:08.222,-0.04351,-0.29456
,,,2022-11-07 15:37:08.887,-0.03682,-0.26778
,,,2022-11-07 15:37:09.547,-0.09372,-0.21423
,,,2022-11-07 15:37:10.217,-0.09707,-0.25439
,,,2022-11-07 15:37:10.888,-0.11715,-0.21423
,,,2022-11-07 15:37:11.555,-0.01004,-0.05356
,,,2022-11-07 15:37:12.244,-0.01674,-0.04686
,,,2022-11-07 15:37:12.929,-0.07029,-0.27448
,,,2022-11-07 15:37:13.572,-0.04686,-0.21423
,,,2022-11-07 15:37:14.217,-0.06695,-0.26109
,,,2022-11-07 15:37:14.865,-0.13389,-0.17406
,,,2022-11-07 15:37:15.526,-0.02008,-0.04686
,,,2022-11-07 15:37:16.197,-0.08703,-0.21088
,,,2022-11-07 15:37:16.857,-0.15732,-0.31799
,,,2022-11-07 15:37:17.520,-0.1205,-0.25439
,,,2022-11-07 15:37:18.178,-0.08703,-0.25439
