Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-16 14:40:06.454,1.023E-08,3.59E-09
,,,2022-09-16 14:40:07.122,7.11E-09,5.39E-09
,,,2022-09-16 14:40:07.794,1.188E-08,3.98E-09
,,,2022-09-16 14:40:08.460,8.91E-09,3.98E-09
,,,2022-09-16 14:40:09.127,1.055E-08,2.11E-09
,,,2022-09-16 14:40:09.796,9.61E-09,2.66E-09
,,,2022-09-16 14:40:10.462,8.75E-09,3.91E-09
,,,2022-09-16 14:40:11.133,9.22E-09,3.2E-09
,,,2022-09-16 14:40:11.799,9.77E-09,3.28E-09
,,,2022-09-16 14:40:12.464,1.063E-08,3.05E-09
,,,2022-09-16 14:40:13.144,9.38E-09,2.03E-09
,,,2022-09-16 14:40:13.811,9.77E-09,5.08E-09
,,,2022-09-16 14:40:14.474,9.06E-09,2.11E-09
,,,2022-09-16 14:40:15.136,9.14E-09,4.84E-09
,,,2022-09-16 14:40:15.841,8.28E-09,2.27E-09
,,,2022-09-16 14:40:16.491,9.22E-09,8.6E-10
,,,2022-09-16 14:40:17.122,7.89E-09,1.41E-09
,,,2022-09-16 14:40:17.785,1.031E-08,4.14E-09
,,,2022-09-16 14:40:18.448,7.73E-09,2.5E-09
,,,2022-09-16 14:40:19.101,7.73E-09,4.06E-09
,,,2022-09-16 14:40:19.766,9.61E-09,2.5E-09
,,,2022-09-16 14:40:20.426,1.016E-08,2.97E-09
,,,2022-09-16 14:40:21.098,8.91E-09,3.05E-09
,,,2022-09-16 14:40:21.770,9.53E-09,3.59E-09
,,,2022-09-16 14:40:22.435,9.69E-09,2.58E-09
,,,2022-09-16 14:40:23.120,1.008E-08,1.72E-09
,,,2022-09-16 14:40:23.794,8.13E-09,4.22E-09
,,,2022-09-16 14:40:24.421,8.44E-09,1.56E-09
,,,2022-09-16 14:40:25.049,9.14E-09,4.22E-09
,,,2022-09-16 14:40:25.714,9.77E-09,4.77E-09
,,,2022-09-16 14:40:26.384,1.109E-08,2.03E-09
,,,2022-09-16 14:40:27.047,9.53E-09,3.28E-09
,,,2022-09-16 14:40:27.710,8.52E-09,3.52E-09
,,,2022-09-16 14:40:28.354,8.67E-09,2.97E-09
,,,2022-09-16 14:40:29.048,9.3E-09,3.98E-09
,,,2022-09-16 14:40:29.711,7.66E-09,3.36E-09
,,,2022-09-16 14:40:30.376,9.06E-09,2.5E-09
,,,2022-09-16 14:40:31.035,9.14E-09,3.36E-09
,,,2022-09-16 14:40:31.699,8.59E-09,2.11E-09
,,,2022-09-16 14:40:32.351,9.45E-09,3.28E-09
,,,2022-09-16 14:40:33.018,8.83E-09,3.59E-09
,,,2022-09-16 14:40:33.678,8.67E-09,1.41E-09
,,,2022-09-16 14:40:34.346,9.45E-09,1.95E-09
,,,2022-09-16 14:40:35.062,9.69E-09,3.36E-09
,,,2022-09-16 14:40:35.744,8.83E-09,4.06E-09
,,,2022-09-16 14:40:36.417,7.19E-09,1.88E-09
,,,2022-09-16 14:40:37.087,9.77E-09,2.5E-09
,,,2022-09-16 14:40:37.757,9.84E-09,2.5E-09
,,,2022-09-16 14:40:38.428,8.83E-09,2.11E-09
,,,2022-09-16 14:40:39.093,8.05E-09,4.92E-09
,,,2022-09-16 14:40:39.758,8.67E-09,1.33E-09
,,,2022-09-16 14:40:40.412,8.28E-09,3.2E-09
,,,2022-09-16 14:40:41.035,8.36E-09,3.2E-09
,,,2022-09-16 14:40:41.658,8.36E-09,3.2E-09
,,,2022-09-16 14:40:42.313,8.52E-09,2.42E-09
,,,2022-09-16 14:40:42.974,9.06E-09,2.81E-09
,,,2022-09-16 14:40:43.638,8.36E-09,2.58E-09
,,,2022-09-16 14:40:44.306,9.53E-09,3.13E-09
,,,2022-09-16 14:40:44.969,6.95E-09,2.97E-09
,,,2022-09-16 14:40:45.640,9.38E-09,4.77E-09
,,,2022-09-16 14:40:46.312,8.91E-09,4.61E-09
,,,2022-09-16 14:40:46.973,8.59E-09,2.66E-09
,,,2022-09-16 14:40:47.635,9.61E-09,3.2E-09
,,,2022-09-16 14:40:48.301,9.69E-09,1.95E-09
,,,2022-09-16 14:40:48.964,8.52E-09,4.84E-09
,,,2022-09-16 14:40:49.641,7.97E-09,9.4E-10
,,,2022-09-16 14:40:50.322,7.19E-09,3.52E-09
,,,2022-09-16 14:40:50.985,7.89E-09,2.42E-09
,,,2022-09-16 14:40:51.701,8.98E-09,3.44E-09
,,,2022-09-16 14:40:52.362,8.13E-09,2.5E-09
,,,2022-09-16 14:40:53.023,7.58E-09,3.83E-09
,,,2022-09-16 14:40:53.689,9.22E-09,4.14E-09
,,,2022-09-16 14:40:54.350,1.008E-08,3.36E-09
,,,2022-09-16 14:40:55.015,8.2E-09,4.22E-09
,,,2022-09-16 14:40:55.685,9.06E-09,4.45E-09
,,,2022-09-16 14:40:56.385,7.97E-09,2.11E-09
,,,2022-09-16 14:40:57.053,1.094E-08,3.91E-09
,,,2022-09-16 14:40:57.716,8.91E-09,1.88E-09
,,,2022-09-16 14:40:58.435,8.59E-09,2.66E-09
,,,2022-09-16 14:40:59.108,9.14E-09,3.28E-09
,,,2022-09-16 14:40:59.780,1.055E-08,3.36E-09
,,,2022-09-16 14:41:00.448,9.45E-09,2.66E-09
,,,2022-09-16 14:41:01.110,1.039E-08,3.59E-09
,,,2022-09-16 14:41:01.785,8.83E-09,3.59E-09
,,,2022-09-16 14:41:02.456,9.92E-09,3.44E-09
,,,2022-09-16 14:41:03.111,8.91E-09,2.19E-09
,,,2022-09-16 14:41:03.782,8.44E-09,4.14E-09
,,,2022-09-16 14:41:04.429,9.3E-09,2.97E-09
,,,2022-09-16 14:41:05.096,8.83E-09,2.11E-09
,,,2022-09-16 14:41:05.769,7.97E-09,2.89E-09
,,,2022-09-16 14:41:06.469,7.89E-09,4.14E-09
,,,2022-09-16 14:41:07.147,9.06E-09,1.41E-09
,,,2022-09-16 14:41:07.821,8.75E-09,3.36E-09
,,,2022-09-16 14:41:08.546,8.91E-09,5E-09
,,,2022-09-16 14:41:09.249,9.69E-09,2.11E-09
,,,2022-09-16 14:41:09.939,8.75E-09,3.67E-09
,,,2022-09-16 14:41:10.575,9.92E-09,9.4E-10
,,,2022-09-16 14:41:11.227,8.67E-09,1.56E-09
,,,2022-09-16 14:41:11.864,8.91E-09,1.41E-09
,,,2022-09-16 14:41:12.494,8.13E-09,3.75E-09
,,,2022-09-16 14:41:13.142,8.13E-09,1.72E-09
,,,2022-09-16 14:41:13.796,7.58E-09,3.2E-09
,,,2022-09-16 14:41:14.439,9.3E-09,1.17E-09
,,,2022-09-16 14:41:15.101,8.83E-09,4.3E-09
,,,2022-09-16 14:41:15.759,9.06E-09,3.13E-09
,,,2022-09-16 14:41:16.412,9.69E-09,2.58E-09
,,,2022-09-16 14:41:17.063,1.07E-08,2.97E-09
,,,2022-09-16 14:41:17.692,9.06E-09,2.66E-09
,,,2022-09-16 14:41:18.339,8.83E-09,1.95E-09
,,,2022-09-16 14:41:18.977,8.83E-09,1.25E-09
,,,2022-09-16 14:41:19.625,1.07E-08,2.81E-09
,,,2022-09-16 14:41:20.279,1.047E-08,4.3E-09
,,,2022-09-16 14:41:20.969,1.094E-08,2.58E-09
,,,2022-09-16 14:41:21.609,8.52E-09,3.91E-09
,,,2022-09-16 14:41:22.272,1E-08,5.78E-09
,,,2022-09-16 14:41:22.896,1.07E-08,4.69E-09
,,,2022-09-16 14:41:23.552,8.13E-09,1.56E-09
,,,2022-09-16 14:41:24.178,9.69E-09,2.97E-09
,,,2022-09-16 14:41:24.808,6.64E-09,2.58E-09
,,,2022-09-16 14:41:25.445,7.81E-09,1.95E-09
,,,2022-09-16 14:41:26.174,8.59E-09,2.66E-09
,,,2022-09-16 14:41:26.842,8.91E-09,2.73E-09
,,,2022-09-16 14:41:27.470,8.83E-09,3.13E-09
,,,2022-09-16 14:41:28.100,1.039E-08,3.52E-09
,,,2022-09-16 14:41:28.729,8.52E-09,3.91E-09
,,,2022-09-16 14:41:29.364,8.44E-09,3.91E-09
,,,2022-09-16 14:41:30.031,9.22E-09,1.33E-09
,,,2022-09-16 14:41:30.690,1.047E-08,1.48E-09
,,,2022-09-16 14:41:31.341,8.52E-09,2.11E-09
,,,2022-09-16 14:41:32.006,9.38E-09,1.64E-09
,,,2022-09-16 14:41:32.682,1.031E-08,3.91E-09
,,,2022-09-16 14:41:33.347,9.53E-09,4.14E-09
,,,2022-09-16 14:41:34.007,7.73E-09,2.89E-09
,,,2022-09-16 14:41:34.676,1.023E-08,2.34E-09
,,,2022-09-16 14:41:35.332,8.44E-09,1.33E-09
,,,2022-09-16 14:41:35.970,7.42E-09,3.98E-09
,,,2022-09-16 14:41:36.590,9.53E-09,2.11E-09
,,,2022-09-16 14:41:37.216,8.59E-09,3.91E-09
,,,2022-09-16 14:41:37.883,9.69E-09,2.03E-09
,,,2022-09-16 14:41:38.538,8.83E-09,3.05E-09
,,,2022-09-16 14:41:39.190,9.53E-09,2.03E-09
,,,2022-09-16 14:41:39.856,8.75E-09,2.19E-09
,,,2022-09-16 14:41:40.509,1.047E-08,2.03E-09
,,,2022-09-16 14:41:41.156,1.063E-08,4.14E-09
,,,2022-09-16 14:41:41.780,9.9E+37,9.9E+37
,,,2022-09-16 14:41:42.400,9.69E-09,3.2E-09
,,,2022-09-16 14:41:43.042,1.063E-08,2.66E-09
,,,2022-09-16 14:41:43.704,9.14E-09,2.34E-09
,,,2022-09-16 14:41:44.365,7.81E-09,4.77E-09
,,,2022-09-16 14:41:44.992,9.9E+37,9.9E+37
,,,2022-09-16 14:41:45.663,8.52E-09,1.33E-09
,,,2022-09-16 14:41:46.394,9.3E-09,4.61E-09
,,,2022-09-16 14:41:47.057,8.75E-09,1.41E-09
,,,2022-09-16 14:41:47.717,9.84E-09,2.89E-09
,,,2022-09-16 14:41:48.342,8.52E-09,3.98E-09
,,,2022-09-16 14:41:49.001,8.83E-09,3.67E-09
,,,2022-09-16 14:41:49.664,7.89E-09,2.11E-09
,,,2022-09-16 14:41:50.319,8.83E-09,4.14E-09
,,,2022-09-16 14:41:50.963,8.91E-09,3.75E-09
,,,2022-09-16 14:41:51.617,8.05E-09,2.03E-09
,,,2022-09-16 14:41:52.256,7.58E-09,2.97E-09
,,,2022-09-16 14:41:52.964,7.66E-09,2.73E-09
,,,2022-09-16 14:41:53.634,8.59E-09,2.11E-09
,,,2022-09-16 14:41:54.292,8.59E-09,2.42E-09
,,,2022-09-16 14:41:54.956,9.06E-09,3.2E-09
,,,2022-09-16 14:41:55.629,7.11E-09,3.36E-09
,,,2022-09-16 14:41:56.283,7.66E-09,1.17E-09
,,,2022-09-16 14:41:57.000,8.52E-09,3.05E-09
,,,2022-09-16 14:41:57.667,9.14E-09,3.91E-09
,,,2022-09-16 14:41:58.316,9.45E-09,3.2E-09
,,,2022-09-16 14:41:58.985,8.44E-09,1.48E-09
,,,2022-09-16 14:41:59.646,7.66E-09,2.11E-09
,,,2022-09-16 14:42:00.297,9.77E-09,3.52E-09
,,,2022-09-16 14:42:00.970,7.34E-09,3.98E-09
,,,2022-09-16 14:42:01.640,7.81E-09,2.19E-09
,,,2022-09-16 14:42:02.876,9.38E-09,4.69E-09
,,,2022-09-16 14:42:03.539,8.52E-09,1.41E-09
,,,2022-09-16 14:42:04.196,9.61E-09,2.5E-09
,,,2022-09-16 14:42:04.854,9.22E-09,2.58E-09
,,,2022-09-16 14:42:05.525,9.06E-09,3.36E-09
,,,2022-09-16 14:42:06.182,8.52E-09,3.83E-09
,,,2022-09-16 14:42:06.844,1.031E-08,2.66E-09
,,,2022-09-16 14:42:07.497,8.13E-09,1.8E-09
,,,2022-09-16 14:42:08.132,8.59E-09,2.27E-09
,,,2022-09-16 14:42:08.798,7.11E-09,3.91E-09
,,,2022-09-16 14:42:09.468,9.53E-09,3.59E-09
,,,2022-09-16 14:42:10.094,1.008E-08,2.27E-09
,,,2022-09-16 14:42:10.755,8.83E-09,3.13E-09
,,,2022-09-16 14:42:11.422,8.91E-09,2.58E-09
,,,2022-09-16 14:42:12.084,9.69E-09,2.89E-09
,,,2022-09-16 14:42:12.750,9.3E-09,4.06E-09
,,,2022-09-16 14:42:13.471,1.086E-08,2.81E-09
,,,2022-09-16 14:42:14.108,7.19E-09,1.95E-09
,,,2022-09-16 14:42:14.795,7.58E-09,2.89E-09
,,,2022-09-16 14:42:15.461,1.148E-08,2.42E-09
,,,2022-09-16 14:42:16.128,7.34E-09,3.13E-09
,,,2022-09-16 14:42:16.798,8.28E-09,3.36E-09
,,,2022-09-16 14:42:17.456,9.61E-09,3.05E-09
,,,2022-09-16 14:42:18.111,9.14E-09,2.19E-09
,,,2022-09-16 14:42:18.785,8.98E-09,2.5E-09
,,,2022-09-16 14:42:19.457,7.66E-09,2.27E-09
,,,2022-09-16 14:42:20.110,9.22E-09,3.28E-09
,,,2022-09-16 14:42:20.780,9.14E-09,1.48E-09
,,,2022-09-16 14:42:21.449,8.91E-09,2.89E-09
,,,2022-09-16 14:42:22.109,9.69E-09,2.34E-09
,,,2022-09-16 14:42:22.764,1.039E-08,1.88E-09
,,,2022-09-16 14:42:23.430,7.42E-09,3.05E-09
,,,2022-09-16 14:42:24.067,8.59E-09,3.2E-09
,,,2022-09-16 14:42:24.746,9.77E-09,1.64E-09
,,,2022-09-16 14:42:25.422,1.023E-08,2.81E-09
,,,2022-09-16 14:42:26.061,8.36E-09,3.75E-09
,,,2022-09-16 14:42:26.715,9.14E-09,4.06E-09
,,,2022-09-16 14:42:27.371,8.75E-09,3.44E-09
,,,2022-09-16 14:42:28.031,9.3E-09,1.02E-09
,,,2022-09-16 14:42:28.693,7.66E-09,1.64E-09
,,,2022-09-16 14:42:29.355,7.73E-09,1.8E-09
,,,2022-09-16 14:42:30.021,8.44E-09,5.47E-09
,,,2022-09-16 14:42:30.679,8.91E-09,5E-09
,,,2022-09-16 14:42:31.353,8.36E-09,2.11E-09
,,,2022-09-16 14:42:32.015,8.52E-09,3.36E-09
,,,2022-09-16 14:42:32.686,8.67E-09,3.36E-09
,,,2022-09-16 14:42:33.346,8.28E-09,3.83E-09
,,,2022-09-16 14:42:34.014,1.016E-08,2.27E-09
,,,2022-09-16 14:42:34.679,9.53E-09,2.81E-09
,,,2022-09-16 14:42:35.339,8.2E-09,2.03E-09
,,,2022-09-16 14:42:36.002,8.05E-09,2.34E-09
,,,2022-09-16 14:42:36.661,8.36E-09,2.19E-09
,,,2022-09-16 14:42:37.370,9.92E-09,2.5E-09
,,,2022-09-16 14:42:38.026,9.38E-09,2.03E-09
,,,2022-09-16 14:42:38.686,8.59E-09,2.66E-09
,,,2022-09-16 14:42:39.335,1.07E-08,4.14E-09
,,,2022-09-16 14:42:39.971,8.59E-09,3.28E-09
,,,2022-09-16 14:42:40.611,7.19E-09,2.42E-09
,,,2022-09-16 14:42:41.262,7.97E-09,2.73E-09
,,,2022-09-16 14:42:41.923,8.28E-09,2.11E-09
,,,2022-09-16 14:42:42.596,7.58E-09,2.27E-09
,,,2022-09-16 14:42:43.250,8.75E-09,2.34E-09
,,,2022-09-16 14:42:43.915,8.28E-09,3.52E-09
,,,2022-09-16 14:42:44.570,8.52E-09,3.98E-09
,,,2022-09-16 14:42:45.224,8.2E-09,9.4E-10
,,,2022-09-16 14:42:45.884,9.06E-09,2.19E-09
,,,2022-09-16 14:42:46.548,9.38E-09,3.44E-09
,,,2022-09-16 14:42:47.207,8.67E-09,1.48E-09
,,,2022-09-16 14:42:47.869,8.75E-09,4.3E-09
,,,2022-09-16 14:42:48.533,9.92E-09,2.66E-09
,,,2022-09-16 14:42:49.199,8.05E-09,2.11E-09
,,,2022-09-16 14:42:49.866,9.38E-09,2.27E-09
,,,2022-09-16 14:42:50.537,8.52E-09,2.42E-09
,,,2022-09-16 14:42:51.196,8.52E-09,4.38E-09
,,,2022-09-16 14:42:51.851,9.69E-09,3.05E-09
,,,2022-09-16 14:42:52.512,8.67E-09,2.27E-09
,,,2022-09-16 14:42:53.181,8.2E-09,1.64E-09
,,,2022-09-16 14:42:53.844,8.91E-09,4.22E-09
,,,2022-09-16 14:42:54.505,7.73E-09,2.03E-09
,,,2022-09-16 14:42:55.165,8.44E-09,3.36E-09
,,,2022-09-16 14:42:55.818,8.36E-09,2.34E-09
,,,2022-09-16 14:42:56.452,1.008E-08,2.5E-09
,,,2022-09-16 14:42:57.106,9.06E-09,2.03E-09
,,,2022-09-16 14:42:57.769,8.2E-09,3.44E-09
,,,2022-09-16 14:42:58.437,8.36E-09,3.67E-09
,,,2022-09-16 14:42:59.094,8.13E-09,2.34E-09
,,,2022-09-16 14:42:59.747,8.98E-09,2.81E-09
,,,2022-09-16 14:43:00.415,7.66E-09,3.13E-09
,,,2022-09-16 14:43:01.079,8.44E-09,2.81E-09
,,,2022-09-16 14:43:01.746,9.92E-09,3.2E-09
,,,2022-09-16 14:43:02.404,9.22E-09,3.05E-09
,,,2022-09-16 14:43:03.080,1.047E-08,8.6E-10
,,,2022-09-16 14:43:03.749,8.13E-09,2.11E-09
,,,2022-09-16 14:43:04.413,8.83E-09,3.59E-09
,,,2022-09-16 14:43:05.068,7.11E-09,2.81E-09
,,,2022-09-16 14:43:05.734,9.3E-09,3.98E-09
,,,2022-09-16 14:43:06.394,9.69E-09,1.09E-09
,,,2022-09-16 14:43:07.057,8.59E-09,2.89E-09
,,,2022-09-16 14:43:07.714,8.36E-09,2.81E-09
,,,2022-09-16 14:43:08.381,9.38E-09,1.64E-09
,,,2022-09-16 14:43:09.047,7.42E-09,1.48E-09
,,,2022-09-16 14:43:09.716,9.3E-09,4.38E-09
,,,2022-09-16 14:43:10.381,8.67E-09,2.97E-09
,,,2022-09-16 14:43:11.024,1.055E-08,2.97E-09
,,,2022-09-16 14:43:11.686,8.44E-09,3.59E-09
,,,2022-09-16 14:43:12.323,7.5E-09,2.58E-09
,,,2022-09-16 14:43:12.990,1.125E-08,1.56E-09
,,,2022-09-16 14:43:13.642,8.05E-09,3.36E-09
,,,2022-09-16 14:43:14.313,7.89E-09,3.52E-09
,,,2022-09-16 14:43:14.975,9.3E-09,4.22E-09
,,,2022-09-16 14:43:15.598,8.67E-09,3.28E-09
,,,2022-09-16 14:43:16.269,8.2E-09,2.66E-09
,,,2022-09-16 14:43:16.935,9.53E-09,2.97E-09
,,,2022-09-16 14:43:17.588,9.53E-09,4.77E-09
,,,2022-09-16 14:43:18.256,9.45E-09,3.52E-09
,,,2022-09-16 14:43:18.923,1.07E-08,1.95E-09
,,,2022-09-16 14:43:19.590,7.89E-09,2.66E-09
,,,2022-09-16 14:43:20.252,8.83E-09,3.28E-09
,,,2022-09-16 14:43:20.906,8.2E-09,3.83E-09
,,,2022-09-16 14:43:21.570,8.28E-09,3.2E-09
,,,2022-09-16 14:43:22.222,7.34E-09,2.27E-09
,,,2022-09-16 14:43:22.886,1.063E-08,1.95E-09
,,,2022-09-16 14:43:23.551,8.44E-09,1.88E-09
,,,2022-09-16 14:43:24.211,9.69E-09,4.77E-09
,,,2022-09-16 14:43:24.872,1.063E-08,3.59E-09
,,,2022-09-16 14:43:25.573,1.008E-08,4.3E-09
,,,2022-09-16 14:43:26.201,9.45E-09,4.53E-09
,,,2022-09-16 14:43:26.862,9.38E-09,2.34E-09
,,,2022-09-16 14:43:27.524,9.3E-09,3.13E-09
,,,2022-09-16 14:43:28.160,1.125E-08,2.97E-09
,,,2022-09-16 14:43:28.817,8.13E-09,2.58E-09
,,,2022-09-16 14:43:29.488,8.91E-09,5.47E-09
,,,2022-09-16 14:43:30.154,8.67E-09,4.77E-09
,,,2022-09-16 14:43:30.808,7.27E-09,2.42E-09
,,,2022-09-16 14:43:31.467,8.67E-09,3.28E-09
,,,2022-09-16 14:43:32.139,1.078E-08,3.36E-09
,,,2022-09-16 14:43:32.832,7.97E-09,2.89E-09
,,,2022-09-16 14:43:33.500,9.06E-09,2.58E-09
,,,2022-09-16 14:43:34.167,9.53E-09,2.97E-09
,,,2022-09-16 14:43:34.822,1.039E-08,4.3E-09
,,,2022-09-16 14:43:35.492,8.05E-09,2.89E-09
,,,2022-09-16 14:43:36.167,8.98E-09,2.97E-09
,,,2022-09-16 14:43:36.828,9.45E-09,2.42E-09
,,,2022-09-16 14:43:37.495,1.172E-08,4.77E-09
,,,2022-09-16 14:43:38.147,1.102E-08,3.13E-09
,,,2022-09-16 14:43:38.803,8.75E-09,2.58E-09
,,,2022-09-16 14:43:39.460,7.42E-09,2.34E-09
,,,2022-09-16 14:43:40.121,1E-08,3.59E-09
,,,2022-09-16 14:43:40.787,9.69E-09,1.48E-09
,,,2022-09-16 14:43:41.444,9.38E-09,2.81E-09
,,,2022-09-16 14:43:42.113,8.13E-09,3.13E-09
,,,2022-09-16 14:43:42.768,8.91E-09,2.58E-09
,,,2022-09-16 14:43:43.439,8.28E-09,3.13E-09
,,,2022-09-16 14:43:44.099,7.97E-09,2.42E-09
,,,2022-09-16 14:43:44.757,8.36E-09,2.89E-09
,,,2022-09-16 14:43:45.436,9.22E-09,3.05E-09
,,,2022-09-16 14:43:46.156,1.047E-08,2.5E-09
,,,2022-09-16 14:43:46.830,8.98E-09,2.97E-09
,,,2022-09-16 14:43:47.494,8.52E-09,3.28E-09
,,,2022-09-16 14:43:48.195,9.84E-09,2.66E-09
,,,2022-09-16 14:43:48.869,8.67E-09,1.56E-09
,,,2022-09-16 14:43:49.527,8.36E-09,3.59E-09
,,,2022-09-16 14:43:50.186,7.81E-09,3.36E-09
,,,2022-09-16 14:43:50.853,9.38E-09,8.6E-10
,,,2022-09-16 14:43:51.522,9.53E-09,4.61E-09
,,,2022-09-16 14:43:52.205,1.18E-08,2.73E-09
,,,2022-09-16 14:43:52.877,7.81E-09,1.41E-09
,,,2022-09-16 14:43:53.544,1.078E-08,1.95E-09
,,,2022-09-16 14:43:54.218,6.72E-09,1.64E-09
,,,2022-09-16 14:43:54.881,7.81E-09,1.33E-09
,,,2022-09-16 14:43:55.544,9.14E-09,3.59E-09
,,,2022-09-16 14:43:56.211,7.81E-09,3.59E-09
,,,2022-09-16 14:43:56.875,7.34E-09,3.2E-09
,,,2022-09-16 14:43:57.547,7.81E-09,2.03E-09
,,,2022-09-16 14:43:58.207,1.047E-08,4.61E-09
,,,2022-09-16 14:43:58.876,8.59E-09,2.34E-09
,,,2022-09-16 14:43:59.531,9.14E-09,1.88E-09
,,,2022-09-16 14:44:00.191,8.44E-09,2.34E-09
,,,2022-09-16 14:44:00.848,8.98E-09,2.34E-09
,,,2022-09-16 14:44:01.509,1.094E-08,2.81E-09
,,,2022-09-16 14:44:02.162,1.063E-08,1.56E-09
,,,2022-09-16 14:44:02.832,7.58E-09,2.19E-09
,,,2022-09-16 14:44:03.508,9.3E-09,5.23E-09
,,,2022-09-16 14:44:04.173,8.28E-09,4.14E-09
,,,2022-09-16 14:44:04.832,8.91E-09,3.98E-09
,,,2022-09-16 14:44:05.508,1E-08,3.91E-09
,,,2022-09-16 14:44:06.172,1.055E-08,2.5E-09
,,,2022-09-16 14:44:06.826,7.81E-09,3.83E-09
,,,2022-09-16 14:44:07.505,7.97E-09,4.45E-09
,,,2022-09-16 14:44:08.173,9.69E-09,2.34E-09
,,,2022-09-16 14:44:08.846,1.023E-08,1.8E-09
,,,2022-09-16 14:44:09.506,8.13E-09,3.28E-09
,,,2022-09-16 14:44:10.166,7.66E-09,4.06E-09
,,,2022-09-16 14:44:10.835,1.008E-08,5.31E-09
,,,2022-09-16 14:44:11.510,1.109E-08,4.22E-09
,,,2022-09-16 14:44:12.182,7.89E-09,2.19E-09
,,,2022-09-16 14:44:12.865,9.14E-09,2.89E-09
,,,2022-09-16 14:44:13.532,7.66E-09,2.81E-09
,,,2022-09-16 14:44:14.205,8.67E-09,4.53E-09
,,,2022-09-16 14:44:14.873,8.52E-09,3.05E-09
,,,2022-09-16 14:44:15.533,1.133E-08,4.14E-09
,,,2022-09-16 14:44:16.171,9.92E-09,3.52E-09
,,,2022-09-16 14:44:16.819,8.98E-09,2.27E-09
,,,2022-09-16 14:44:17.481,7.11E-09,1.64E-09
,,,2022-09-16 14:44:18.145,7.11E-09,4.06E-09
,,,2022-09-16 14:44:18.813,8.36E-09,2.5E-09
,,,2022-09-16 14:44:19.489,9.22E-09,3.13E-09
,,,2022-09-16 14:44:20.153,9.69E-09,3.13E-09
,,,2022-09-16 14:44:20.815,9.3E-09,2.89E-09
,,,2022-09-16 14:44:21.481,8.98E-09,3.83E-09
,,,2022-09-16 14:44:22.218,9.45E-09,1.09E-09
,,,2022-09-16 14:44:22.898,1.07E-08,1.8E-09
,,,2022-09-16 14:44:23.564,7.89E-09,4.77E-09
,,,2022-09-16 14:44:24.223,8.83E-09,1.88E-09
,,,2022-09-16 14:44:24.901,7.58E-09,3.98E-09
,,,2022-09-16 14:44:25.565,8.67E-09,2.81E-09
,,,2022-09-16 14:44:26.232,1.07E-08,3.05E-09
,,,2022-09-16 14:44:26.920,8.75E-09,2.89E-09
,,,2022-09-16 14:44:27.577,1.055E-08,3.52E-09
,,,2022-09-16 14:44:28.247,8.36E-09,2.03E-09
,,,2022-09-16 14:44:28.923,8.91E-09,1.72E-09
,,,2022-09-16 14:44:29.590,9.14E-09,3.83E-09
,,,2022-09-16 14:44:30.260,8.98E-09,3.44E-09
,,,2022-09-16 14:44:30.934,9.45E-09,2.34E-09
,,,2022-09-16 14:44:31.590,8.59E-09,4.53E-09
,,,2022-09-16 14:44:32.252,9.53E-09,2.42E-09
,,,2022-09-16 14:44:32.898,6.72E-09,1.95E-09
,,,2022-09-16 14:44:33.568,8.59E-09,4.53E-09
,,,2022-09-16 14:44:34.228,9.45E-09,4.38E-09
,,,2022-09-16 14:44:34.894,8.67E-09,3.28E-09
,,,2022-09-16 14:44:35.524,8.59E-09,2.89E-09
,,,2022-09-16 14:44:36.194,9.77E-09,1.88E-09
,,,2022-09-16 14:44:36.863,8.52E-09,1.64E-09
,,,2022-09-16 14:44:37.523,8.59E-09,2.42E-09
,,,2022-09-16 14:44:38.187,8.91E-09,1.88E-09
,,,2022-09-16 14:44:38.862,9.3E-09,3.36E-09
,,,2022-09-16 14:44:39.534,8.36E-09,2.03E-09
,,,2022-09-16 14:44:40.208,7.81E-09,2.03E-09
,,,2022-09-16 14:44:40.874,1.031E-08,3.91E-09
,,,2022-09-16 14:44:41.514,9.14E-09,1.09E-09
,,,2022-09-16 14:44:42.176,9.53E-09,4.45E-09
,,,2022-09-16 14:44:42.838,1.141E-08,3.2E-09
,,,2022-09-16 14:44:43.520,9.14E-09,2.27E-09
,,,2022-09-16 14:44:44.199,8.91E-09,2.81E-09
,,,2022-09-16 14:44:44.877,8.91E-09,4.77E-09
,,,2022-09-16 14:44:45.576,9.22E-09,2.58E-09
,,,2022-09-16 14:44:46.260,9.77E-09,2.58E-09
,,,2022-09-16 14:44:46.930,7.19E-09,2.97E-09
,,,2022-09-16 14:44:47.602,9.92E-09,4.06E-09
,,,2022-09-16 14:44:48.258,8.98E-09,3.98E-09
,,,2022-09-16 14:44:48.920,7.81E-09,1.8E-09
,,,2022-09-16 14:44:49.590,1.008E-08,2.97E-09
,,,2022-09-16 14:44:50.258,8.05E-09,4.3E-09
,,,2022-09-16 14:44:50.929,8.28E-09,3.67E-09
,,,2022-09-16 14:44:51.591,9.9E+37,9.9E+37
,,,2022-09-16 14:44:52.263,7.89E-09,2.66E-09
,,,2022-09-16 14:44:52.930,9.22E-09,3.59E-09
,,,2022-09-16 14:44:53.601,8.91E-09,2.34E-09
,,,2022-09-16 14:44:54.274,9.45E-09,4.77E-09
,,,2022-09-16 14:44:54.944,8.44E-09,1.88E-09
,,,2022-09-16 14:44:55.610,7.66E-09,3.13E-09
