Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-21 09:33:40.874,5.7E-09,2.19E-09
,,,2022-09-21 09:33:41.374,7.42E-09,3.98E-09
,,,2022-09-21 09:33:41.874,7.03E-09,8.6E-10
,,,2022-09-21 09:33:42.374,5.86E-09,7.8E-10
,,,2022-09-21 09:33:42.874,6.64E-09,8.6E-10
,,,2022-09-21 09:33:43.375,6.88E-09,1.41E-09
,,,2022-09-21 09:33:43.874,7.27E-09,2.11E-09
,,,2022-09-21 09:33:44.374,6.95E-09,2.58E-09
,,,2022-09-21 09:33:44.873,5.78E-09,2.97E-09
,,,2022-09-21 09:33:45.373,6.72E-09,2.03E-09
,,,2022-09-21 09:33:45.874,7.89E-09,4.61E-09
,,,2022-09-21 09:33:46.374,5.39E-09,8.6E-10
,,,2022-09-21 09:33:46.875,7.11E-09,3.59E-09
,,,2022-09-21 09:33:47.374,5.55E-09,7.8E-10
,,,2022-09-21 09:33:47.874,7.97E-09,4.77E-09
,,,2022-09-21 09:33:48.375,5.86E-09,1.64E-09
,,,2022-09-21 09:33:48.875,7.11E-09,4.61E-09
,,,2022-09-21 09:33:49.374,5.7E-09,2.5E-09
,,,2022-09-21 09:33:49.874,6.25E-09,1.95E-09
,,,2022-09-21 09:33:50.374,6.33E-09,7.8E-10
,,,2022-09-21 09:33:50.873,4.14E-09,3.05E-09
,,,2022-09-21 09:33:51.374,6.17E-09,2.34E-09
,,,2022-09-21 09:33:51.874,7.19E-09,2.42E-09
,,,2022-09-21 09:33:52.374,5.7E-09,8.6E-10
,,,2022-09-21 09:33:52.874,4.77E-09,1.64E-09
,,,2022-09-21 09:33:53.374,5.08E-09,2.19E-09
,,,2022-09-21 09:33:53.875,7.81E-09,3.44E-09
,,,2022-09-21 09:33:54.374,4.38E-09,1.8E-09
,,,2022-09-21 09:33:54.874,4.06E-09,1.09E-09
,,,2022-09-21 09:33:55.374,7.81E-09,1.48E-09
,,,2022-09-21 09:33:55.875,7.5E-09,5.5E-10
,,,2022-09-21 09:33:56.374,5.86E-09,8.6E-10
,,,2022-09-21 09:33:56.875,7.27E-09,1.88E-09
,,,2022-09-21 09:33:57.375,5.23E-09,7.8E-10
,,,2022-09-21 09:33:57.875,5.39E-09,7.8E-10
,,,2022-09-21 09:33:58.375,6.48E-09,1.56E-09
,,,2022-09-21 09:33:58.874,6.33E-09,2.19E-09
,,,2022-09-21 09:33:59.376,3.83E-09,9.4E-10
,,,2022-09-21 09:33:59.875,3.98E-09,3.59E-09
,,,2022-09-21 09:34:00.376,7.89E-09,2.27E-09
,,,2022-09-21 09:34:00.875,6.09E-09,1.09E-09
,,,2022-09-21 09:34:01.375,6.48E-09,7E-10
,,,2022-09-21 09:34:01.874,7.89E-09,1.33E-09
,,,2022-09-21 09:34:02.375,4.69E-09,4.38E-09
,,,2022-09-21 09:34:02.874,6.88E-09,3.83E-09
,,,2022-09-21 09:34:03.374,4.92E-09,2.11E-09
,,,2022-09-21 09:34:03.875,6.09E-09,3.91E-09
,,,2022-09-21 09:34:04.374,7.34E-09,1.25E-09
,,,2022-09-21 09:34:04.874,7.11E-09,1.64E-09
,,,2022-09-21 09:34:05.375,8.83E-09,2.81E-09
,,,2022-09-21 09:34:05.875,5.94E-09,2.66E-09
,,,2022-09-21 09:34:06.374,7.89E-09,8.6E-10
,,,2022-09-21 09:34:06.874,7.19E-09,3.59E-09
,,,2022-09-21 09:34:07.375,7.11E-09,3.67E-09
,,,2022-09-21 09:34:07.875,6.41E-09,1.56E-09
,,,2022-09-21 09:34:08.374,6.64E-09,2.11E-09
,,,2022-09-21 09:34:08.876,4.69E-09,3.28E-09
,,,2022-09-21 09:34:09.375,7.89E-09,9.4E-10
,,,2022-09-21 09:34:09.876,3.98E-09,2.73E-09
,,,2022-09-21 09:34:10.375,6.95E-09,2.81E-09
,,,2022-09-21 09:34:10.875,9.45E-09,3.83E-09
,,,2022-09-21 09:34:11.375,7.27E-09,1.09E-09
,,,2022-09-21 09:34:11.874,6.09E-09,1.02E-09
,,,2022-09-21 09:34:12.375,4.92E-09,8.6E-10
,,,2022-09-21 09:34:12.875,5.55E-09,3.28E-09
,,,2022-09-21 09:34:13.374,5.08E-09,1.88E-09
,,,2022-09-21 09:34:13.875,7.34E-09,1.95E-09
,,,2022-09-21 09:34:14.374,6.64E-09,1.17E-09
,,,2022-09-21 09:34:14.874,7.11E-09,2.11E-09
,,,2022-09-21 09:34:15.374,6.88E-09,2.42E-09
,,,2022-09-21 09:34:15.875,6.41E-09,3.44E-09
,,,2022-09-21 09:34:16.373,6.64E-09,3.2E-09
,,,2022-09-21 09:34:16.873,4.84E-09,3.05E-09
,,,2022-09-21 09:34:17.373,6.41E-09,2.11E-09
,,,2022-09-21 09:34:17.874,5.94E-09,2.27E-09
,,,2022-09-21 09:34:18.375,6.8E-09,2.58E-09
,,,2022-09-21 09:34:18.875,6.64E-09,5.08E-09
,,,2022-09-21 09:34:19.375,5.78E-09,2.5E-09
,,,2022-09-21 09:34:19.875,7.27E-09,2.81E-09
,,,2022-09-21 09:34:20.374,8.44E-09,1.56E-09
,,,2022-09-21 09:34:20.874,6.17E-09,2.66E-09
,,,2022-09-21 09:34:21.374,6.56E-09,4.69E-09
,,,2022-09-21 09:34:21.874,5.39E-09,4.06E-09
,,,2022-09-21 09:34:22.374,7.34E-09,3.28E-09
,,,2022-09-21 09:34:22.874,4.38E-09,2.27E-09
,,,2022-09-21 09:34:23.374,5.55E-09,1.48E-09
,,,2022-09-21 09:34:23.875,6.64E-09,1.48E-09
,,,2022-09-21 09:34:24.375,6.17E-09,3.44E-09
,,,2022-09-21 09:34:24.874,6.8E-09,4.38E-09
,,,2022-09-21 09:34:25.375,5.7E-09,1.72E-09
,,,2022-09-21 09:34:25.875,5.7E-09,2.5E-09
,,,2022-09-21 09:34:26.375,7.27E-09,1.02E-09
,,,2022-09-21 09:34:26.874,5.55E-09,1.48E-09
,,,2022-09-21 09:34:27.375,4.69E-09,7.8E-10
,,,2022-09-21 09:34:27.875,5.16E-09,1.88E-09
,,,2022-09-21 09:34:28.374,4.22E-09,2.5E-09
,,,2022-09-21 09:34:28.875,5.7E-09,1.95E-09
,,,2022-09-21 09:34:29.375,6.48E-09,8.6E-10
,,,2022-09-21 09:34:29.875,6.33E-09,2.5E-09
,,,2022-09-21 09:34:30.374,6.88E-09,8.6E-10
,,,2022-09-21 09:34:30.873,6.56E-09,7.8E-10
,,,2022-09-21 09:34:31.374,8.2E-09,1.95E-09
,,,2022-09-21 09:34:31.874,7.42E-09,2.5E-09
,,,2022-09-21 09:34:32.374,4.3E-09,3.52E-09
,,,2022-09-21 09:34:32.875,6.56E-09,3.67E-09
,,,2022-09-21 09:34:33.374,6.8E-09,3.59E-09
,,,2022-09-21 09:34:33.874,6.09E-09,3.28E-09
,,,2022-09-21 09:34:34.374,6.33E-09,2.03E-09
,,,2022-09-21 09:34:34.874,6.02E-09,8.6E-10
,,,2022-09-21 09:34:35.374,6.64E-09,1.72E-09
,,,2022-09-21 09:34:35.874,5.63E-09,9.4E-10
,,,2022-09-21 09:34:36.375,5.31E-09,8.6E-10
,,,2022-09-21 09:34:36.875,5.94E-09,1.56E-09
,,,2022-09-21 09:34:37.374,7.11E-09,3.91E-09
,,,2022-09-21 09:34:37.875,7.66E-09,2.19E-09
,,,2022-09-21 09:34:38.375,6.8E-09,1.17E-09
,,,2022-09-21 09:34:38.874,6.8E-09,2.11E-09
,,,2022-09-21 09:34:39.374,6.41E-09,4.3E-09
,,,2022-09-21 09:34:39.874,5.47E-09,2.34E-09
,,,2022-09-21 09:34:40.373,6.56E-09,5.23E-09
,,,2022-09-21 09:34:40.873,5.47E-09,4.06E-09
,,,2022-09-21 09:34:41.374,5.86E-09,2.03E-09
,,,2022-09-21 09:34:41.874,4.45E-09,9.4E-10
,,,2022-09-21 09:34:42.374,5.63E-09,1.88E-09
,,,2022-09-21 09:34:42.875,5.86E-09,2.58E-09
,,,2022-09-21 09:34:43.374,6.41E-09,9.4E-10
,,,2022-09-21 09:34:43.874,6.64E-09,1.88E-09
,,,2022-09-21 09:34:44.375,6.02E-09,2.58E-09
,,,2022-09-21 09:34:44.876,4.84E-09,3.28E-09
,,,2022-09-21 09:34:45.375,4.92E-09,1.56E-09
,,,2022-09-21 09:34:45.874,7.03E-09,2.42E-09
,,,2022-09-21 09:34:46.374,6.25E-09,2.81E-09
,,,2022-09-21 09:34:46.874,3.98E-09,9.4E-10
,,,2022-09-21 09:34:47.375,6.17E-09,9.4E-10
,,,2022-09-21 09:34:47.876,6.72E-09,4.3E-09
,,,2022-09-21 09:34:48.376,6.41E-09,1.56E-09
,,,2022-09-21 09:34:48.876,5.63E-09,1.02E-09
,,,2022-09-21 09:34:49.374,5.47E-09,2.58E-09
,,,2022-09-21 09:34:49.875,4.06E-09,1.48E-09
,,,2022-09-21 09:34:50.376,5.94E-09,1.72E-09
,,,2022-09-21 09:34:50.874,5.23E-09,7.8E-10
,,,2022-09-21 09:34:51.375,5.86E-09,3.91E-09
,,,2022-09-21 09:34:51.874,9.06E-09,2.03E-09
,,,2022-09-21 09:34:52.374,5.31E-09,2.11E-09
,,,2022-09-21 09:34:52.875,5.47E-09,1.56E-09
,,,2022-09-21 09:34:53.375,7.5E-09,2.89E-09
,,,2022-09-21 09:34:53.875,4.53E-09,1.33E-09
,,,2022-09-21 09:34:54.375,7.19E-09,1.8E-09
,,,2022-09-21 09:34:54.875,7.58E-09,2.34E-09
,,,2022-09-21 09:34:55.374,6.02E-09,2.5E-09
,,,2022-09-21 09:34:55.874,7.42E-09,2.27E-09
,,,2022-09-21 09:34:56.375,3.67E-09,1.95E-09
,,,2022-09-21 09:34:56.874,6.17E-09,2.42E-09
,,,2022-09-21 09:34:57.375,5.7E-09,3.75E-09
,,,2022-09-21 09:34:57.874,5.78E-09,1.48E-09
,,,2022-09-21 09:34:58.374,6.02E-09,1.64E-09
,,,2022-09-21 09:34:58.874,4.69E-09,2.73E-09
,,,2022-09-21 09:34:59.375,6.41E-09,1.41E-09
,,,2022-09-21 09:34:59.874,6.8E-09,1.95E-09
,,,2022-09-21 09:35:00.375,7.81E-09,1.25E-09
,,,2022-09-21 09:35:00.874,6.09E-09,2.11E-09
,,,2022-09-21 09:35:01.374,5.86E-09,3.75E-09
,,,2022-09-21 09:35:01.875,4.84E-09,1.64E-09
,,,2022-09-21 09:35:02.374,5.63E-09,1.02E-09
,,,2022-09-21 09:35:02.875,5.47E-09,1.48E-09
,,,2022-09-21 09:35:03.374,7.58E-09,4.45E-09
,,,2022-09-21 09:35:03.875,5.31E-09,8.6E-10
,,,2022-09-21 09:35:04.375,5.55E-09,4.38E-09
,,,2022-09-21 09:35:04.874,6.25E-09,2.11E-09
,,,2022-09-21 09:35:05.375,5.47E-09,8.6E-10
,,,2022-09-21 09:35:05.874,7.11E-09,2.19E-09
,,,2022-09-21 09:35:06.374,6.56E-09,3.98E-09
,,,2022-09-21 09:35:06.874,6.33E-09,2.11E-09
,,,2022-09-21 09:35:07.374,6.41E-09,2.66E-09
,,,2022-09-21 09:35:07.875,6.64E-09,2.81E-09
,,,2022-09-21 09:35:08.375,6.48E-09,2.19E-09
,,,2022-09-21 09:35:08.875,6.25E-09,3.44E-09
,,,2022-09-21 09:35:09.375,5.78E-09,1.95E-09
,,,2022-09-21 09:35:09.874,8.13E-09,1.48E-09
,,,2022-09-21 09:35:10.375,4.77E-09,2.58E-09
,,,2022-09-21 09:35:10.874,5.86E-09,3.67E-09
,,,2022-09-21 09:35:11.374,5.86E-09,1.88E-09
,,,2022-09-21 09:35:11.874,6.41E-09,2.34E-09
,,,2022-09-21 09:35:12.374,7.19E-09,5.16E-09
,,,2022-09-21 09:35:12.874,5.47E-09,2.73E-09
,,,2022-09-21 09:35:13.376,7.03E-09,1.33E-09
,,,2022-09-21 09:35:13.874,4.77E-09,3.05E-09
,,,2022-09-21 09:35:14.374,6.02E-09,7.8E-10
,,,2022-09-21 09:35:14.874,8.13E-09,1.25E-09
,,,2022-09-21 09:35:15.374,6.95E-09,2.5E-09
,,,2022-09-21 09:35:15.874,7.73E-09,2.5E-09
,,,2022-09-21 09:35:16.374,7.58E-09,3.36E-09
,,,2022-09-21 09:35:16.875,7.03E-09,1.33E-09
,,,2022-09-21 09:35:17.374,7.03E-09,9.4E-10
,,,2022-09-21 09:35:17.875,6.02E-09,7.8E-10
,,,2022-09-21 09:35:18.375,5.08E-09,2.89E-09
,,,2022-09-21 09:35:18.874,5.7E-09,1.02E-09
,,,2022-09-21 09:35:19.374,6.88E-09,1.72E-09
,,,2022-09-21 09:35:19.874,6.41E-09,1.09E-09
,,,2022-09-21 09:35:20.375,7.81E-09,8.6E-10
,,,2022-09-21 09:35:20.875,5.86E-09,2.89E-09
,,,2022-09-21 09:35:21.374,5.39E-09,1.56E-09
,,,2022-09-21 09:35:21.875,7.42E-09,3.83E-09
,,,2022-09-21 09:35:22.375,6.56E-09,1.95E-09
,,,2022-09-21 09:35:22.874,5.94E-09,1.64E-09
,,,2022-09-21 09:35:23.375,5.39E-09,7.8E-10
,,,2022-09-21 09:35:23.876,6.33E-09,2.97E-09
,,,2022-09-21 09:35:24.375,5.47E-09,9.4E-10
,,,2022-09-21 09:35:24.875,4.61E-09,3.2E-09
,,,2022-09-21 09:35:25.374,5.63E-09,3.83E-09
,,,2022-09-21 09:35:25.874,6.64E-09,3.83E-09
,,,2022-09-21 09:35:26.374,7.11E-09,1.33E-09
,,,2022-09-21 09:35:26.874,6.02E-09,3.44E-09
,,,2022-09-21 09:35:27.374,7.19E-09,9.4E-10
,,,2022-09-21 09:35:27.874,6.48E-09,3.67E-09
,,,2022-09-21 09:35:28.374,5.47E-09,2.81E-09
,,,2022-09-21 09:35:28.875,6.88E-09,8.6E-10
,,,2022-09-21 09:35:29.375,6.88E-09,2.81E-09
,,,2022-09-21 09:35:29.874,6.95E-09,3.36E-09
,,,2022-09-21 09:35:30.375,6.88E-09,2.58E-09
,,,2022-09-21 09:35:30.874,6.8E-09,1.56E-09
,,,2022-09-21 09:35:31.375,5.86E-09,3.05E-09
,,,2022-09-21 09:35:31.873,5.47E-09,2.73E-09
,,,2022-09-21 09:35:32.373,7.42E-09,1.88E-09
,,,2022-09-21 09:35:32.874,7.11E-09,2.34E-09
,,,2022-09-21 09:35:33.374,7.97E-09,4.38E-09
,,,2022-09-21 09:35:33.875,8.2E-09,6.3E-10
,,,2022-09-21 09:35:34.376,5.39E-09,3.98E-09
,,,2022-09-21 09:35:34.874,6.02E-09,8.6E-10
,,,2022-09-21 09:35:35.374,5.55E-09,1.33E-09
,,,2022-09-21 09:35:35.875,6.95E-09,3.36E-09
,,,2022-09-21 09:35:36.375,6.17E-09,2.5E-09
,,,2022-09-21 09:35:36.875,3.75E-09,3.75E-09
,,,2022-09-21 09:35:37.376,6.56E-09,1.56E-09
,,,2022-09-21 09:35:37.876,7.81E-09,3.2E-09
,,,2022-09-21 09:35:38.374,4.38E-09,3.52E-09
,,,2022-09-21 09:35:38.874,5.47E-09,2.19E-09
,,,2022-09-21 09:35:39.375,6.09E-09,7E-10
,,,2022-09-21 09:35:39.875,8.13E-09,2.34E-09
,,,2022-09-21 09:35:40.375,8.75E-09,2.5E-09
,,,2022-09-21 09:35:40.875,6.48E-09,4.3E-09
,,,2022-09-21 09:35:41.373,7.19E-09,2.73E-09
,,,2022-09-21 09:35:41.874,6.95E-09,4.92E-09
,,,2022-09-21 09:35:42.376,5.16E-09,9.4E-10
,,,2022-09-21 09:35:42.874,7.11E-09,5.08E-09
,,,2022-09-21 09:35:43.375,7.97E-09,2.58E-09
,,,2022-09-21 09:35:43.875,7.11E-09,1.56E-09
,,,2022-09-21 09:35:44.375,6.48E-09,1.48E-09
,,,2022-09-21 09:35:44.874,8.13E-09,2.11E-09
,,,2022-09-21 09:35:45.374,6.72E-09,2.89E-09
,,,2022-09-21 09:35:45.875,6.25E-09,1.72E-09
,,,2022-09-21 09:35:46.374,5.78E-09,3.05E-09
,,,2022-09-21 09:35:46.874,6.48E-09,9.4E-10
,,,2022-09-21 09:35:47.373,6.17E-09,3.52E-09
,,,2022-09-21 09:35:47.875,4.38E-09,2.03E-09
,,,2022-09-21 09:35:48.375,8.36E-09,2.81E-09
,,,2022-09-21 09:35:48.876,6.72E-09,1.64E-09
,,,2022-09-21 09:35:49.374,7.34E-09,2.42E-09
,,,2022-09-21 09:35:49.874,4.84E-09,2.58E-09
,,,2022-09-21 09:35:50.374,4.77E-09,4.61E-09
,,,2022-09-21 09:35:50.875,6.56E-09,4.45E-09
,,,2022-09-21 09:35:51.375,6.02E-09,2.58E-09
,,,2022-09-21 09:35:51.875,8.05E-09,2.11E-09
,,,2022-09-21 09:35:52.375,6.25E-09,4.38E-09
,,,2022-09-21 09:35:52.874,6.41E-09,2.89E-09
,,,2022-09-21 09:35:53.374,3.91E-09,1.95E-09
,,,2022-09-21 09:35:53.874,5.86E-09,9.4E-10
,,,2022-09-21 09:35:54.375,6.25E-09,2.03E-09
,,,2022-09-21 09:35:54.874,5.47E-09,4.84E-09
,,,2022-09-21 09:35:55.374,6.8E-09,7.8E-10
,,,2022-09-21 09:35:55.874,7.11E-09,2.11E-09
,,,2022-09-21 09:35:56.375,7.27E-09,1.72E-09
,,,2022-09-21 09:35:56.874,5.47E-09,2.73E-09
,,,2022-09-21 09:35:57.374,7.03E-09,4.77E-09
,,,2022-09-21 09:35:57.873,5.47E-09,2.89E-09
,,,2022-09-21 09:35:58.374,6.41E-09,2.11E-09
,,,2022-09-21 09:35:58.874,5.78E-09,3.44E-09
,,,2022-09-21 09:35:59.375,6.48E-09,1.95E-09
,,,2022-09-21 09:35:59.874,7.19E-09,2.5E-09
,,,2022-09-21 09:36:00.374,7.5E-09,3.05E-09
,,,2022-09-21 09:36:00.875,5.47E-09,3.59E-09
,,,2022-09-21 09:36:01.374,7.03E-09,1.56E-09
,,,2022-09-21 09:36:01.875,7.73E-09,9.4E-10
,,,2022-09-21 09:36:02.375,5.31E-09,3.2E-09
,,,2022-09-21 09:36:02.874,5.31E-09,2.19E-09
,,,2022-09-21 09:36:03.375,6.88E-09,2.58E-09
,,,2022-09-21 09:36:03.875,4.53E-09,3.67E-09
,,,2022-09-21 09:36:04.373,5.08E-09,1.95E-09
,,,2022-09-21 09:36:04.874,5E-09,1.48E-09
,,,2022-09-21 09:36:05.374,4.22E-09,4.45E-09
,,,2022-09-21 09:36:05.874,4.3E-09,2.81E-09
,,,2022-09-21 09:36:06.375,7.03E-09,2.73E-09
,,,2022-09-21 09:36:06.874,6.72E-09,2.66E-09
,,,2022-09-21 09:36:07.374,6.33E-09,2.11E-09
,,,2022-09-21 09:36:07.873,7.34E-09,1.88E-09
,,,2022-09-21 09:36:08.373,5.16E-09,1.09E-09
,,,2022-09-21 09:36:08.874,6.8E-09,2.58E-09
,,,2022-09-21 09:36:09.374,6.56E-09,2.73E-09
,,,2022-09-21 09:36:09.874,5.78E-09,2.81E-09
,,,2022-09-21 09:36:10.374,5.16E-09,4.45E-09
,,,2022-09-21 09:36:10.873,5.7E-09,2.42E-09
,,,2022-09-21 09:36:11.373,5.7E-09,5.5E-10
,,,2022-09-21 09:36:11.874,6.02E-09,3.05E-09
,,,2022-09-21 09:36:12.374,6.48E-09,1.09E-09
,,,2022-09-21 09:36:12.874,5E-09,2.73E-09
,,,2022-09-21 09:36:13.374,5.47E-09,3.52E-09
,,,2022-09-21 09:36:13.874,6.09E-09,2.19E-09
,,,2022-09-21 09:36:14.373,8.05E-09,4.3E-09
,,,2022-09-21 09:36:14.873,7.81E-09,4.61E-09
,,,2022-09-21 09:36:15.374,6.17E-09,3.2E-09
,,,2022-09-21 09:36:15.874,5.55E-09,2.58E-09
,,,2022-09-21 09:36:16.374,8.2E-09,2.11E-09
,,,2022-09-21 09:36:16.875,7.42E-09,3.2E-09
,,,2022-09-21 09:36:17.375,5.7E-09,4.22E-09
,,,2022-09-21 09:36:17.874,6.02E-09,3.52E-09
,,,2022-09-21 09:36:18.375,6.17E-09,4.14E-09
,,,2022-09-21 09:36:18.875,5.94E-09,1.8E-09
,,,2022-09-21 09:36:19.374,8.59E-09,2.89E-09
,,,2022-09-21 09:36:19.873,5E-09,2.81E-09
,,,2022-09-21 09:36:20.374,5.94E-09,2.89E-09
,,,2022-09-21 09:36:20.875,5.08E-09,2.34E-09
,,,2022-09-21 09:36:21.375,7.66E-09,1.64E-09
,,,2022-09-21 09:36:21.874,5E-09,1.56E-09
,,,2022-09-21 09:36:22.374,7.42E-09,4.14E-09
,,,2022-09-21 09:36:22.874,5.78E-09,3.1E-10
,,,2022-09-21 09:36:23.373,6.09E-09,8.6E-10
,,,2022-09-21 09:36:23.875,5.16E-09,3.13E-09
,,,2022-09-21 09:36:24.376,4.77E-09,2.42E-09
,,,2022-09-21 09:36:24.874,6.8E-09,3.44E-09
,,,2022-09-21 09:36:25.375,5.55E-09,1.72E-09
,,,2022-09-21 09:36:25.874,5.78E-09,3.36E-09
,,,2022-09-21 09:36:26.374,5.55E-09,1.48E-09
,,,2022-09-21 09:36:26.874,5.94E-09,1.72E-09
,,,2022-09-21 09:36:27.374,6.64E-09,3.13E-09
,,,2022-09-21 09:36:27.875,7.42E-09,1.41E-09
,,,2022-09-21 09:36:28.374,5.39E-09,2.73E-09
,,,2022-09-21 09:36:28.874,7.42E-09,1.09E-09
,,,2022-09-21 09:36:29.375,6.95E-09,1.17E-09
,,,2022-09-21 09:36:29.875,5.86E-09,7.8E-10
,,,2022-09-21 09:36:30.375,7.34E-09,1.41E-09
,,,2022-09-21 09:36:30.875,3.44E-09,2.03E-09
,,,2022-09-21 09:36:31.375,8.13E-09,2.66E-09
,,,2022-09-21 09:36:31.875,6.48E-09,2.27E-09
,,,2022-09-21 09:36:32.375,5.7E-09,2.58E-09
,,,2022-09-21 09:36:32.876,6.48E-09,2.19E-09
,,,2022-09-21 09:36:33.375,4.84E-09,2.97E-09
,,,2022-09-21 09:36:33.875,5.23E-09,3.52E-09
,,,2022-09-21 09:36:34.374,6.09E-09,1.72E-09
,,,2022-09-21 09:36:34.875,8.44E-09,3.91E-09
,,,2022-09-21 09:36:35.374,6.88E-09,9.4E-10
,,,2022-09-21 09:36:35.874,5.39E-09,1.72E-09
,,,2022-09-21 09:36:36.375,6.02E-09,2.42E-09
,,,2022-09-21 09:36:36.875,6.56E-09,2.11E-09
,,,2022-09-21 09:36:37.375,6.56E-09,2.81E-09
,,,2022-09-21 09:36:37.874,3.83E-09,7.8E-10
,,,2022-09-21 09:36:38.375,5.94E-09,2.03E-09
,,,2022-09-21 09:36:38.875,7.11E-09,2.03E-09
,,,2022-09-21 09:36:39.374,4.69E-09,3.67E-09
,,,2022-09-21 09:36:39.875,6.8E-09,2.81E-09
,,,2022-09-21 09:36:40.375,6.64E-09,1.02E-09
,,,2022-09-21 09:36:40.875,5.23E-09,2.11E-09
,,,2022-09-21 09:36:41.374,7.66E-09,3.05E-09
,,,2022-09-21 09:36:41.874,7.97E-09,3.2E-09
,,,2022-09-21 09:36:42.375,6.02E-09,8.6E-10
,,,2022-09-21 09:36:42.875,7.73E-09,1.33E-09
,,,2022-09-21 09:36:43.373,7.42E-09,4.22E-09
,,,2022-09-21 09:36:43.875,5.86E-09,1.56E-09
,,,2022-09-21 09:36:44.376,6.48E-09,1.56E-09
,,,2022-09-21 09:36:44.874,6.02E-09,1.02E-09
,,,2022-09-21 09:36:45.375,7.03E-09,1.25E-09
,,,2022-09-21 09:36:45.875,5.31E-09,1.48E-09
,,,2022-09-21 09:36:46.374,6.09E-09,2.73E-09
,,,2022-09-21 09:36:46.873,6.8E-09,1.8E-09
,,,2022-09-21 09:36:47.374,7.27E-09,2.58E-09
,,,2022-09-21 09:36:47.874,6.25E-09,8.6E-10
,,,2022-09-21 09:36:48.374,4.61E-09,3.98E-09
,,,2022-09-21 09:36:48.874,7.03E-09,1.48E-09
,,,2022-09-21 09:36:49.376,5.94E-09,1.17E-09
,,,2022-09-21 09:36:49.874,6.48E-09,2.73E-09
,,,2022-09-21 09:36:50.374,5.7E-09,3.91E-09
,,,2022-09-21 09:36:50.874,4.69E-09,3.13E-09
,,,2022-09-21 09:36:51.374,5.16E-09,3.91E-09
,,,2022-09-21 09:36:51.875,5.23E-09,5.23E-09
,,,2022-09-21 09:36:52.375,7.27E-09,1.48E-09
,,,2022-09-21 09:36:52.874,8.28E-09,6.3E-10
,,,2022-09-21 09:36:53.374,5.16E-09,3.05E-09
,,,2022-09-21 09:36:53.876,6.33E-09,2.27E-09
,,,2022-09-21 09:36:54.374,4.77E-09,2.27E-09
,,,2022-09-21 09:36:54.874,5.94E-09,2.58E-09
,,,2022-09-21 09:36:55.374,6.88E-09,3.83E-09
,,,2022-09-21 09:36:55.874,6.09E-09,9.4E-10
,,,2022-09-21 09:36:56.374,7.34E-09,3.05E-09
,,,2022-09-21 09:36:56.874,7.58E-09,3.36E-09
,,,2022-09-21 09:36:57.374,5E-09,7E-10
,,,2022-09-21 09:36:57.874,5.31E-09,1.25E-09
,,,2022-09-21 09:36:58.374,4.3E-09,3.2E-09
,,,2022-09-21 09:36:58.874,6.64E-09,2.81E-09
,,,2022-09-21 09:36:59.374,5.39E-09,2.5E-09
,,,2022-09-21 09:36:59.874,6.88E-09,4.92E-09
,,,2022-09-21 09:37:00.375,5.86E-09,1.56E-09
,,,2022-09-21 09:37:00.874,7.34E-09,2.73E-09
,,,2022-09-21 09:37:01.374,5.16E-09,1.56E-09
,,,2022-09-21 09:37:01.874,5E-09,3.05E-09
,,,2022-09-21 09:37:02.374,7.73E-09,1.95E-09
,,,2022-09-21 09:37:02.874,5.94E-09,1.88E-09
,,,2022-09-21 09:37:03.374,5.94E-09,1.64E-09
,,,2022-09-21 09:37:03.874,6.33E-09,1.56E-09
,,,2022-09-21 09:37:04.374,5.31E-09,8.6E-10
,,,2022-09-21 09:37:04.873,6.33E-09,1.41E-09
,,,2022-09-21 09:37:05.373,6.41E-09,1.33E-09
,,,2022-09-21 09:37:05.873,5.23E-09,3.98E-09
,,,2022-09-21 09:37:06.373,6.25E-09,2.42E-09
,,,2022-09-21 09:37:06.874,7.81E-09,3.44E-09
,,,2022-09-21 09:37:07.373,5.39E-09,2.66E-09
,,,2022-09-21 09:37:07.873,8.75E-09,2.27E-09
,,,2022-09-21 09:37:08.374,5.31E-09,2.89E-09
,,,2022-09-21 09:37:08.874,4.69E-09,1.41E-09
,,,2022-09-21 09:37:09.374,5.78E-09,2.73E-09
,,,2022-09-21 09:37:09.875,6.95E-09,2.11E-09
,,,2022-09-21 09:37:10.374,6.02E-09,2.42E-09
,,,2022-09-21 09:37:10.874,6.88E-09,4.38E-09
,,,2022-09-21 09:37:11.374,6.48E-09,1.64E-09
,,,2022-09-21 09:37:11.874,5.86E-09,1.02E-09
,,,2022-09-21 09:37:12.374,6.17E-09,8.6E-10
,,,2022-09-21 09:37:12.875,5.78E-09,2.11E-09
,,,2022-09-21 09:37:13.375,6.8E-09,1.95E-09
,,,2022-09-21 09:37:13.874,6.56E-09,1.48E-09
,,,2022-09-21 09:37:14.374,6.72E-09,3.59E-09
,,,2022-09-21 09:37:14.874,6.09E-09,7E-10
,,,2022-09-21 09:37:15.374,6.48E-09,9.4E-10
,,,2022-09-21 09:37:15.874,7.11E-09,3.05E-09
,,,2022-09-21 09:37:16.375,4.77E-09,2.42E-09
,,,2022-09-21 09:37:16.875,4.84E-09,1.8E-09
,,,2022-09-21 09:37:17.375,5.31E-09,2.97E-09
,,,2022-09-21 09:37:17.875,7.27E-09,3.67E-09
,,,2022-09-21 09:37:18.375,6.09E-09,4.38E-09
