Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 16:28:51.978,-0.14059
,,,2022-11-16 16:28:52.649,-0.13054
,,,2022-11-16 16:28:53.314,-0.17741
,,,2022-11-16 16:28:53.987,-0.15063
,,,2022-11-16 16:28:54.665,-0.15397
,,,2022-11-16 16:28:55.321,-0.13724
,,,2022-11-16 16:28:55.996,-0.1841
,,,2022-11-16 16:28:56.660,-0.10042
,,,2022-11-16 16:28:57.329,-0.17406
,,,2022-11-16 16:28:57.997,-0.12385
,,,2022-11-16 16:28:58.629,-0.15732
,,,2022-11-16 16:28:59.292,-0.07029
,,,2022-11-16 16:28:59.971,-0.13724
,,,2022-11-16 16:29:00.636,-0.08703
,,,2022-11-16 16:29:01.296,-0.18745
,,,2022-11-16 16:29:01.965,-0.13724
,,,2022-11-16 16:29:02.624,-0.13724
,,,2022-11-16 16:29:03.286,-0.16067
,,,2022-11-16 16:29:03.952,-0.13724
,,,2022-11-16 16:29:04.612,-0.17071
,,,2022-11-16 16:29:05.333,-0.1272
,,,2022-11-16 16:29:05.986,-0.13054
,,,2022-11-16 16:29:06.656,-0.10377
,,,2022-11-16 16:29:07.291,-0.14059
,,,2022-11-16 16:29:07.950,-0.10711
,,,2022-11-16 16:29:08.635,-0.15063
,,,2022-11-16 16:29:09.261,-0.10042
,,,2022-11-16 16:29:09.928,-0.1272
,,,2022-11-16 16:29:10.589,-0.10042
,,,2022-11-16 16:29:11.245,-0.15063
,,,2022-11-16 16:29:11.909,-0.15732
,,,2022-11-16 16:29:12.562,-0.08368
,,,2022-11-16 16:29:13.234,-0.14059
,,,2022-11-16 16:29:13.910,-0.10377
,,,2022-11-16 16:29:14.566,-0.08368
,,,2022-11-16 16:29:15.241,-0.09372
,,,2022-11-16 16:29:15.908,-0.14728
,,,2022-11-16 16:29:16.563,-0.11046
,,,2022-11-16 16:29:17.223,-0.10711
,,,2022-11-16 16:29:17.876,-0.17406
,,,2022-11-16 16:29:18.539,-0.10042
,,,2022-11-16 16:29:19.208,-0.15397
,,,2022-11-16 16:29:19.868,-0.13389
,,,2022-11-16 16:29:20.535,-0.13389
,,,2022-11-16 16:29:21.206,-0.09707
,,,2022-11-16 16:29:21.863,-0.15063
,,,2022-11-16 16:29:22.522,-0.17406
,,,2022-11-16 16:29:23.188,-0.13724
,,,2022-11-16 16:29:23.852,-0.13389
,,,2022-11-16 16:29:24.519,-0.13054
,,,2022-11-16 16:29:25.193,-0.15732
,,,2022-11-16 16:29:25.851,-0.11715
,,,2022-11-16 16:29:26.534,-0.16402
,,,2022-11-16 16:29:27.207,-0.1841
,,,2022-11-16 16:29:27.861,-0.16402
,,,2022-11-16 16:29:28.553,-0.17406
,,,2022-11-16 16:29:29.217,-0.09372
,,,2022-11-16 16:29:29.893,-0.15397
,,,2022-11-16 16:29:30.563,-0.14393
,,,2022-11-16 16:29:31.255,-0.10711
,,,2022-11-16 16:29:31.902,-0.13054
,,,2022-11-16 16:29:32.564,-0.1205
,,,2022-11-16 16:29:33.247,-0.15732
,,,2022-11-16 16:29:33.916,-0.14728
,,,2022-11-16 16:29:34.581,-0.14728
,,,2022-11-16 16:29:35.221,-0.16736
,,,2022-11-16 16:29:35.882,-0.1272
,,,2022-11-16 16:29:36.541,-0.16402
,,,2022-11-16 16:29:37.180,-0.1205
,,,2022-11-16 16:29:37.840,-0.16067
,,,2022-11-16 16:29:38.514,-0.18075
,,,2022-11-16 16:29:39.180,-0.13054
,,,2022-11-16 16:29:39.839,-0.08703
,,,2022-11-16 16:29:40.499,-0.14059
,,,2022-11-16 16:29:41.160,-0.11715
,,,2022-11-16 16:29:41.812,-0.15063
,,,2022-11-16 16:29:42.465,-0.17741
,,,2022-11-16 16:29:43.122,-0.07029
,,,2022-11-16 16:29:43.779,-0.1841
,,,2022-11-16 16:29:44.436,-0.11046
,,,2022-11-16 16:29:45.096,-0.14059
,,,2022-11-16 16:29:45.747,-0.10377
,,,2022-11-16 16:29:46.402,-0.09707
,,,2022-11-16 16:29:47.061,-0.19414
,,,2022-11-16 16:29:47.729,-0.11715
,,,2022-11-16 16:29:48.395,-0.22092
,,,2022-11-16 16:29:49.051,-0.07364
,,,2022-11-16 16:29:49.711,-0.17071
,,,2022-11-16 16:29:50.372,-0.09372
,,,2022-11-16 16:29:51.028,-0.13054
,,,2022-11-16 16:29:51.652,-0.09372
,,,2022-11-16 16:29:52.311,-0.13054
,,,2022-11-16 16:29:52.970,-0.18075
,,,2022-11-16 16:29:53.624,-0.14059
,,,2022-11-16 16:29:54.292,-0.14059
,,,2022-11-16 16:29:54.952,-0.08368
,,,2022-11-16 16:29:55.576,-0.14728
,,,2022-11-16 16:29:56.200,-0.15397
,,,2022-11-16 16:29:56.856,-0.11046
,,,2022-11-16 16:29:57.503,-0.14393
,,,2022-11-16 16:29:58.168,-0.15397
,,,2022-11-16 16:29:58.825,-0.15397
,,,2022-11-16 16:29:59.489,-0.13389
,,,2022-11-16 16:30:00.123,-0.15732
,,,2022-11-16 16:30:00.774,-0.15397
,,,2022-11-16 16:30:01.435,-0.19414
,,,2022-11-16 16:30:02.095,-0.11715
,,,2022-11-16 16:30:02.744,-0.13389
,,,2022-11-16 16:30:03.401,-0.15063
,,,2022-11-16 16:30:04.060,-0.18745
,,,2022-11-16 16:30:04.717,-0.16736
,,,2022-11-16 16:30:05.377,-0.20418
,,,2022-11-16 16:30:06.039,-0.11381
,,,2022-11-16 16:30:06.703,-0.09038
,,,2022-11-16 16:30:07.366,-0.13389
,,,2022-11-16 16:30:08.026,-0.1841
,,,2022-11-16 16:30:08.676,-0.12385
,,,2022-11-16 16:30:09.338,-0.13724
,,,2022-11-16 16:30:09.996,-0.11046
,,,2022-11-16 16:30:10.652,-0.12385
,,,2022-11-16 16:30:11.308,-0.14393
,,,2022-11-16 16:30:11.965,-0.13724
,,,2022-11-16 16:30:12.621,-0.12385
,,,2022-11-16 16:30:13.247,-0.1841
,,,2022-11-16 16:30:13.896,-0.12385
,,,2022-11-16 16:30:14.546,-0.10711
,,,2022-11-16 16:30:15.221,-0.14059
,,,2022-11-16 16:30:15.892,-0.11381
,,,2022-11-16 16:30:16.545,-0.14059
,,,2022-11-16 16:30:17.208,-0.13054
,,,2022-11-16 16:30:17.833,-0.13724
,,,2022-11-16 16:30:18.486,-0.15732
,,,2022-11-16 16:30:19.149,-0.13724
,,,2022-11-16 16:30:19.801,-0.16736
,,,2022-11-16 16:30:20.458,-0.07699
,,,2022-11-16 16:30:21.124,-0.17406
,,,2022-11-16 16:30:21.772,-0.1272
,,,2022-11-16 16:30:22.432,-0.14393
,,,2022-11-16 16:30:23.088,-0.14393
,,,2022-11-16 16:30:23.747,-0.1272
,,,2022-11-16 16:30:24.408,-0.1272
,,,2022-11-16 16:30:25.069,-0.09707
,,,2022-11-16 16:30:25.724,-0.1205
,,,2022-11-16 16:30:26.387,-0.15732
,,,2022-11-16 16:30:27.042,-0.13724
,,,2022-11-16 16:30:27.703,-0.21088
,,,2022-11-16 16:30:28.360,-0.14728
,,,2022-11-16 16:30:29.013,-0.20084
,,,2022-11-16 16:30:29.670,-0.16736
,,,2022-11-16 16:30:30.337,-0.19079
,,,2022-11-16 16:30:30.994,-0.16402
,,,2022-11-16 16:30:31.648,-0.13389
,,,2022-11-16 16:30:32.296,-0.17071
,,,2022-11-16 16:30:32.963,-0.13724
,,,2022-11-16 16:30:33.620,-0.16736
,,,2022-11-16 16:30:34.270,-0.17071
,,,2022-11-16 16:30:34.923,-0.1272
,,,2022-11-16 16:30:35.569,-0.13389
,,,2022-11-16 16:30:36.283,-0.14393
,,,2022-11-16 16:30:36.945,-0.11046
,,,2022-11-16 16:30:37.596,-0.17741
,,,2022-11-16 16:30:38.255,-0.12385
,,,2022-11-16 16:30:38.908,-0.14393
,,,2022-11-16 16:30:39.564,-0.10042
,,,2022-11-16 16:30:40.225,-0.21088
,,,2022-11-16 16:30:40.884,-0.1272
,,,2022-11-16 16:30:41.542,-0.13389
,,,2022-11-16 16:30:42.192,-0.14393
,,,2022-11-16 16:30:42.858,-0.14059
,,,2022-11-16 16:30:43.513,-0.13389
,,,2022-11-16 16:30:44.174,-0.10711
,,,2022-11-16 16:30:44.828,-0.1205
,,,2022-11-16 16:30:45.491,-0.16402
,,,2022-11-16 16:30:46.151,-0.1272
,,,2022-11-16 16:30:46.806,-0.14728
,,,2022-11-16 16:30:47.467,-0.10711
,,,2022-11-16 16:30:48.126,-0.11046
,,,2022-11-16 16:30:48.761,-0.19749
,,,2022-11-16 16:30:49.423,-0.10711
,,,2022-11-16 16:30:50.079,-0.17071
,,,2022-11-16 16:30:50.733,-0.14059
,,,2022-11-16 16:30:51.394,-0.17071
,,,2022-11-16 16:30:52.054,-0.18075
,,,2022-11-16 16:30:52.708,-0.14059
,,,2022-11-16 16:30:53.357,-0.08368
,,,2022-11-16 16:30:54.013,-0.14393
,,,2022-11-16 16:30:54.667,-0.1272
,,,2022-11-16 16:30:55.292,-0.1205
,,,2022-11-16 16:30:55.917,-0.11381
,,,2022-11-16 16:30:56.572,-0.20753
,,,2022-11-16 16:30:57.226,-0.17406
,,,2022-11-16 16:30:57.879,-0.15732
,,,2022-11-16 16:30:58.538,-0.14059
,,,2022-11-16 16:30:59.195,-0.13724
,,,2022-11-16 16:30:59.856,-0.14728
,,,2022-11-16 16:31:00.509,-0.13054
,,,2022-11-16 16:31:01.169,-0.10042
,,,2022-11-16 16:31:01.827,-0.1205
,,,2022-11-16 16:31:02.486,-0.20084
,,,2022-11-16 16:31:03.137,-0.11381
,,,2022-11-16 16:31:03.762,-0.19079
,,,2022-11-16 16:31:04.422,-0.11715
,,,2022-11-16 16:31:05.082,-0.09707
,,,2022-11-16 16:31:05.728,-0.13054
,,,2022-11-16 16:31:06.385,-0.11715
,,,2022-11-16 16:31:07.009,-0.10711
,,,2022-11-16 16:31:07.668,-0.14728
,,,2022-11-16 16:31:08.303,-0.20753
,,,2022-11-16 16:31:08.967,-0.17406
,,,2022-11-16 16:31:09.593,-0.13724
,,,2022-11-16 16:31:10.276,-0.14393
,,,2022-11-16 16:31:10.928,-0.10042
,,,2022-11-16 16:31:11.586,-0.11381
,,,2022-11-16 16:31:12.267,-0.18075
,,,2022-11-16 16:31:12.926,-0.1272
,,,2022-11-16 16:31:13.575,-0.09707
,,,2022-11-16 16:31:14.225,-0.17071
,,,2022-11-16 16:31:14.885,-0.09038
,,,2022-11-16 16:31:15.539,-0.11715
,,,2022-11-16 16:31:16.197,-0.23431
,,,2022-11-16 16:31:16.856,-0.19079
,,,2022-11-16 16:31:17.505,-0.09707
,,,2022-11-16 16:31:18.132,-0.20084
,,,2022-11-16 16:31:18.816,-0.1272
,,,2022-11-16 16:31:19.487,-0.18075
,,,2022-11-16 16:31:20.147,-0.1272
,,,2022-11-16 16:31:20.805,-0.16736
,,,2022-11-16 16:31:21.457,-0.16402
,,,2022-11-16 16:31:22.113,-0.08368
,,,2022-11-16 16:31:22.772,-0.14059
,,,2022-11-16 16:31:23.430,-0.20084
,,,2022-11-16 16:31:24.091,-0.10711
,,,2022-11-16 16:31:24.753,-0.1205
,,,2022-11-16 16:31:25.418,-0.19749
,,,2022-11-16 16:31:26.077,-0.11381
,,,2022-11-16 16:31:26.735,-0.11715
,,,2022-11-16 16:31:27.393,-0.11715
,,,2022-11-16 16:31:28.050,-0.17071
,,,2022-11-16 16:31:28.708,-0.13389
,,,2022-11-16 16:31:29.369,-0.14393
,,,2022-11-16 16:31:30.019,-0.10711
,,,2022-11-16 16:31:30.666,-0.11381
,,,2022-11-16 16:31:31.326,-0.11715
,,,2022-11-16 16:31:31.982,-0.16736
,,,2022-11-16 16:31:32.623,-0.11715
,,,2022-11-16 16:31:33.270,-0.09372
,,,2022-11-16 16:31:33.929,-0.13389
,,,2022-11-16 16:31:34.585,-0.1841
,,,2022-11-16 16:31:35.368,-0.1272
,,,2022-11-16 16:31:36.037,-0.14059
,,,2022-11-16 16:31:36.708,-0.14728
,,,2022-11-16 16:31:37.361,-0.1205
,,,2022-11-16 16:31:38.033,-0.15732
,,,2022-11-16 16:31:38.715,-0.1205
,,,2022-11-16 16:31:39.381,-0.14393
,,,2022-11-16 16:31:40.040,-0.13724
,,,2022-11-16 16:31:40.695,-0.15397
,,,2022-11-16 16:31:41.354,-0.13724
,,,2022-11-16 16:31:42.011,-0.23766
,,,2022-11-16 16:31:42.666,-0.14728
,,,2022-11-16 16:31:43.329,-0.08033
,,,2022-11-16 16:31:43.995,-0.08033
,,,2022-11-16 16:31:44.653,-0.19749
,,,2022-11-16 16:31:45.311,-0.11381
,,,2022-11-16 16:31:45.970,-0.16067
,,,2022-11-16 16:31:46.624,-0.1205
,,,2022-11-16 16:31:47.272,-0.07699
,,,2022-11-16 16:31:47.923,-0.17071
,,,2022-11-16 16:31:48.581,-0.10042
,,,2022-11-16 16:31:49.228,-0.15732
,,,2022-11-16 16:31:49.886,-0.1272
,,,2022-11-16 16:31:50.540,-0.15063
,,,2022-11-16 16:31:51.205,-0.09372
,,,2022-11-16 16:31:51.856,-0.1272
,,,2022-11-16 16:31:52.507,-0.14059
,,,2022-11-16 16:31:53.169,-0.17406
,,,2022-11-16 16:31:53.821,-0.12385
,,,2022-11-16 16:31:54.481,-0.08368
,,,2022-11-16 16:31:55.142,-0.10711
,,,2022-11-16 16:31:55.804,-0.18745
,,,2022-11-16 16:31:56.464,-0.10377
,,,2022-11-16 16:31:57.121,-0.13389
,,,2022-11-16 16:31:57.773,-0.13054
,,,2022-11-16 16:31:58.430,-0.1205
,,,2022-11-16 16:31:59.088,-0.14393
,,,2022-11-16 16:31:59.741,-0.17741
,,,2022-11-16 16:32:00.396,-0.16067
,,,2022-11-16 16:32:01.050,-0.12385
,,,2022-11-16 16:32:01.709,-0.18745
,,,2022-11-16 16:32:02.369,-0.15732
,,,2022-11-16 16:32:03.019,-0.15732
,,,2022-11-16 16:32:03.678,-0.10042
,,,2022-11-16 16:32:04.336,-0.1205
,,,2022-11-16 16:32:04.996,-0.14728
,,,2022-11-16 16:32:05.650,-0.19414
,,,2022-11-16 16:32:06.312,-0.1272
,,,2022-11-16 16:32:06.971,-0.13054
,,,2022-11-16 16:32:07.626,-0.11381
,,,2022-11-16 16:32:08.279,-0.11715
,,,2022-11-16 16:32:08.941,-0.10042
,,,2022-11-16 16:32:09.588,-0.11046
,,,2022-11-16 16:32:10.234,-0.15732
,,,2022-11-16 16:32:10.894,-0.08368
,,,2022-11-16 16:32:11.552,-0.16067
,,,2022-11-16 16:32:12.210,-0.12385
,,,2022-11-16 16:32:12.872,-0.1841
,,,2022-11-16 16:32:13.520,-0.14728
,,,2022-11-16 16:32:14.183,-0.15732
,,,2022-11-16 16:32:14.837,-0.21088
,,,2022-11-16 16:32:15.488,-0.14393
,,,2022-11-16 16:32:16.147,-0.13389
,,,2022-11-16 16:32:16.806,-0.14059
,,,2022-11-16 16:32:17.460,-0.15063
,,,2022-11-16 16:32:18.122,-0.1272
,,,2022-11-16 16:32:18.772,-0.20418
,,,2022-11-16 16:32:19.431,-0.13389
,,,2022-11-16 16:32:20.092,-0.11715
,,,2022-11-16 16:32:20.746,-0.11715
,,,2022-11-16 16:32:21.397,-0.07029
,,,2022-11-16 16:32:22.059,-0.14728
,,,2022-11-16 16:32:22.715,-0.14393
,,,2022-11-16 16:32:23.376,-0.15063
,,,2022-11-16 16:32:24.042,-0.18075
,,,2022-11-16 16:32:24.699,-0.14393
,,,2022-11-16 16:32:25.358,-0.17071
,,,2022-11-16 16:32:26.015,-0.07029
,,,2022-11-16 16:32:26.673,-0.08703
,,,2022-11-16 16:32:27.326,-0.10042
,,,2022-11-16 16:32:27.986,-0.23096
