Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 16:15:16.366,-0.13054
,,,2022-11-16 16:15:17.033,-0.15063
,,,2022-11-16 16:15:17.706,-0.16402
,,,2022-11-16 16:15:18.373,-0.16402
,,,2022-11-16 16:15:19.037,-0.19079
,,,2022-11-16 16:15:19.689,-0.241
,,,2022-11-16 16:15:20.346,-0.15397
,,,2022-11-16 16:15:21.014,-0.1205
,,,2022-11-16 16:15:21.687,-0.23096
,,,2022-11-16 16:15:22.350,-0.14059
,,,2022-11-16 16:15:23.013,-0.14728
,,,2022-11-16 16:15:23.680,-0.11715
,,,2022-11-16 16:15:24.347,-0.1272
,,,2022-11-16 16:15:25.005,-0.13724
,,,2022-11-16 16:15:25.676,-0.1841
,,,2022-11-16 16:15:26.346,-0.16736
,,,2022-11-16 16:15:27.015,-0.14728
,,,2022-11-16 16:15:27.697,-0.19079
,,,2022-11-16 16:15:28.362,-0.16067
,,,2022-11-16 16:15:29.031,-0.25774
,,,2022-11-16 16:15:29.765,-0.16402
,,,2022-11-16 16:15:30.399,-0.17406
,,,2022-11-16 16:15:31.067,-0.09038
,,,2022-11-16 16:15:31.728,-0.14728
,,,2022-11-16 16:15:32.404,-0.16402
,,,2022-11-16 16:15:33.077,-0.18075
,,,2022-11-16 16:15:33.822,-0.16736
,,,2022-11-16 16:15:34.493,-0.21088
,,,2022-11-16 16:15:35.153,-0.16736
,,,2022-11-16 16:15:35.844,-0.20084
,,,2022-11-16 16:15:36.543,-0.15063
,,,2022-11-16 16:15:37.176,-0.16067
,,,2022-11-16 16:15:37.843,-0.15397
,,,2022-11-16 16:15:38.507,-0.13054
,,,2022-11-16 16:15:39.191,-0.16736
,,,2022-11-16 16:15:39.854,-0.13724
,,,2022-11-16 16:15:40.526,-0.14393
,,,2022-11-16 16:15:41.197,-0.1272
,,,2022-11-16 16:15:41.859,-0.14059
,,,2022-11-16 16:15:42.524,-0.13724
,,,2022-11-16 16:15:43.192,-0.16736
,,,2022-11-16 16:15:43.859,-0.16736
,,,2022-11-16 16:15:44.529,-0.09372
,,,2022-11-16 16:15:45.198,-0.16736
,,,2022-11-16 16:15:45.863,-0.14393
,,,2022-11-16 16:15:46.530,-0.17071
,,,2022-11-16 16:15:47.193,-0.18075
,,,2022-11-16 16:15:47.848,-0.17071
,,,2022-11-16 16:15:48.524,-0.13054
,,,2022-11-16 16:15:49.196,-0.22092
,,,2022-11-16 16:15:49.870,-0.15063
,,,2022-11-16 16:15:50.528,-0.20418
,,,2022-11-16 16:15:51.191,-0.17741
,,,2022-11-16 16:15:51.853,-0.16067
,,,2022-11-16 16:15:52.524,-0.20084
,,,2022-11-16 16:15:53.193,-0.21423
,,,2022-11-16 16:15:53.853,-0.10377
,,,2022-11-16 16:15:54.526,-0.19414
,,,2022-11-16 16:15:55.196,-0.20084
,,,2022-11-16 16:15:55.869,-0.16067
,,,2022-11-16 16:15:56.536,-0.19414
,,,2022-11-16 16:15:57.170,-0.14728
,,,2022-11-16 16:15:57.809,-0.14728
,,,2022-11-16 16:15:58.475,-0.1272
,,,2022-11-16 16:15:59.153,-0.14393
,,,2022-11-16 16:15:59.815,-0.1272
,,,2022-11-16 16:16:00.482,-0.22762
,,,2022-11-16 16:16:01.117,-0.1205
,,,2022-11-16 16:16:01.749,-0.1841
,,,2022-11-16 16:16:02.419,-0.20753
,,,2022-11-16 16:16:03.085,-0.14728
,,,2022-11-16 16:16:03.756,-0.09707
,,,2022-11-16 16:16:04.423,-0.15732
,,,2022-11-16 16:16:05.083,-0.16067
,,,2022-11-16 16:16:05.736,-0.16736
,,,2022-11-16 16:16:06.365,-0.14728
,,,2022-11-16 16:16:07.024,-0.14393
,,,2022-11-16 16:16:07.689,-0.19749
,,,2022-11-16 16:16:08.352,-0.21757
,,,2022-11-16 16:16:09.030,-0.13054
,,,2022-11-16 16:16:09.699,-0.19079
,,,2022-11-16 16:16:10.366,-0.15063
,,,2022-11-16 16:16:11.035,-0.18075
,,,2022-11-16 16:16:11.696,-0.16067
,,,2022-11-16 16:16:12.365,-0.20084
,,,2022-11-16 16:16:13.033,-0.17071
,,,2022-11-16 16:16:13.705,-0.18075
,,,2022-11-16 16:16:14.363,-0.17741
,,,2022-11-16 16:16:15.034,-0.10377
,,,2022-11-16 16:16:15.697,-0.14393
,,,2022-11-16 16:16:16.361,-0.1272
,,,2022-11-16 16:16:17.030,-0.16736
,,,2022-11-16 16:16:17.690,-0.1205
,,,2022-11-16 16:16:18.349,-0.16402
,,,2022-11-16 16:16:19.016,-0.11046
,,,2022-11-16 16:16:19.691,-0.10711
,,,2022-11-16 16:16:20.359,-0.15732
,,,2022-11-16 16:16:21.030,-0.1841
,,,2022-11-16 16:16:21.701,-0.17406
,,,2022-11-16 16:16:22.368,-0.16402
,,,2022-11-16 16:16:23.047,-0.13054
,,,2022-11-16 16:16:23.708,-0.12385
,,,2022-11-16 16:16:24.365,-0.14393
,,,2022-11-16 16:16:25.040,-0.20753
,,,2022-11-16 16:16:25.703,-0.24435
,,,2022-11-16 16:16:26.371,-0.15397
,,,2022-11-16 16:16:27.044,-0.15063
,,,2022-11-16 16:16:27.710,-0.15397
,,,2022-11-16 16:16:28.383,-0.13724
,,,2022-11-16 16:16:29.062,-0.11381
,,,2022-11-16 16:16:29.734,-0.14728
,,,2022-11-16 16:16:30.391,-0.18075
,,,2022-11-16 16:16:31.049,-0.15732
,,,2022-11-16 16:16:31.705,-0.18075
,,,2022-11-16 16:16:32.390,-0.10377
,,,2022-11-16 16:16:33.057,-0.14393
,,,2022-11-16 16:16:33.721,-0.15063
,,,2022-11-16 16:16:34.393,-0.15397
,,,2022-11-16 16:16:35.061,-0.1272
,,,2022-11-16 16:16:35.715,-0.19749
,,,2022-11-16 16:16:36.393,-0.15732
,,,2022-11-16 16:16:37.056,-0.13054
,,,2022-11-16 16:16:37.722,-0.10711
,,,2022-11-16 16:16:38.396,-0.15063
,,,2022-11-16 16:16:39.055,-0.13724
,,,2022-11-16 16:16:39.724,-0.17071
,,,2022-11-16 16:16:40.385,-0.14059
,,,2022-11-16 16:16:41.063,-0.13724
,,,2022-11-16 16:16:41.723,-0.13389
,,,2022-11-16 16:16:42.393,-0.15732
,,,2022-11-16 16:16:43.056,-0.15732
,,,2022-11-16 16:16:43.720,-0.1841
,,,2022-11-16 16:16:44.383,-0.14393
,,,2022-11-16 16:16:45.049,-0.15732
,,,2022-11-16 16:16:45.708,-0.14059
,,,2022-11-16 16:16:46.370,-0.13724
,,,2022-11-16 16:16:47.037,-0.17741
,,,2022-11-16 16:16:47.706,-0.15397
,,,2022-11-16 16:16:48.359,-0.17741
,,,2022-11-16 16:16:49.031,-0.16736
,,,2022-11-16 16:16:49.694,-0.17071
,,,2022-11-16 16:16:50.365,-0.15732
,,,2022-11-16 16:16:51.018,-0.15732
,,,2022-11-16 16:16:51.669,-0.15397
,,,2022-11-16 16:16:52.335,-0.19749
,,,2022-11-16 16:16:53.002,-0.16067
,,,2022-11-16 16:16:53.671,-0.22092
,,,2022-11-16 16:16:54.338,-0.16402
,,,2022-11-16 16:16:55.025,-0.23096
,,,2022-11-16 16:16:55.692,-0.17071
,,,2022-11-16 16:16:56.347,-0.15397
,,,2022-11-16 16:16:57.011,-0.16736
,,,2022-11-16 16:16:57.648,-0.16736
,,,2022-11-16 16:16:58.279,-0.14059
,,,2022-11-16 16:16:58.950,-0.13724
,,,2022-11-16 16:16:59.613,-0.16402
,,,2022-11-16 16:17:00.297,-0.15732
,,,2022-11-16 16:17:00.964,-0.10042
,,,2022-11-16 16:17:01.630,-0.1205
,,,2022-11-16 16:17:02.285,-0.17071
,,,2022-11-16 16:17:02.951,-0.13724
,,,2022-11-16 16:17:03.619,-0.17406
,,,2022-11-16 16:17:04.248,-0.14059
,,,2022-11-16 16:17:04.919,-0.13724
,,,2022-11-16 16:17:05.579,-0.16067
,,,2022-11-16 16:17:06.211,-0.16067
,,,2022-11-16 16:17:06.877,-0.21088
,,,2022-11-16 16:17:07.537,-0.27113
,,,2022-11-16 16:17:08.206,-0.18745
,,,2022-11-16 16:17:08.863,-0.12385
,,,2022-11-16 16:17:09.536,-0.11715
,,,2022-11-16 16:17:10.192,-0.13724
,,,2022-11-16 16:17:10.855,-0.11046
,,,2022-11-16 16:17:11.536,-0.18075
,,,2022-11-16 16:17:12.208,-0.11715
,,,2022-11-16 16:17:12.841,-0.15397
,,,2022-11-16 16:17:13.534,-0.13389
,,,2022-11-16 16:17:14.195,-0.17741
,,,2022-11-16 16:17:14.857,-0.18745
,,,2022-11-16 16:17:15.525,-0.21088
,,,2022-11-16 16:17:16.194,-0.18745
,,,2022-11-16 16:17:16.850,-0.16067
,,,2022-11-16 16:17:17.526,-0.17406
,,,2022-11-16 16:17:18.173,-0.20418
,,,2022-11-16 16:17:18.839,-0.20418
,,,2022-11-16 16:17:19.509,-0.15397
,,,2022-11-16 16:17:20.175,-0.17071
,,,2022-11-16 16:17:20.842,-0.11381
,,,2022-11-16 16:17:21.506,-0.11381
,,,2022-11-16 16:17:22.174,-0.16402
,,,2022-11-16 16:17:22.830,-0.21423
,,,2022-11-16 16:17:23.488,-0.12385
,,,2022-11-16 16:17:24.113,-0.16067
,,,2022-11-16 16:17:24.740,-0.12385
,,,2022-11-16 16:17:25.407,-0.13389
,,,2022-11-16 16:17:26.083,-0.14728
,,,2022-11-16 16:17:26.743,-0.11381
,,,2022-11-16 16:17:27.403,-0.11381
,,,2022-11-16 16:17:28.066,-0.22427
,,,2022-11-16 16:17:28.732,-0.16067
,,,2022-11-16 16:17:29.403,-0.13054
,,,2022-11-16 16:17:30.031,-0.17406
,,,2022-11-16 16:17:30.698,-0.16736
,,,2022-11-16 16:17:31.358,-0.19414
,,,2022-11-16 16:17:32.023,-0.25774
,,,2022-11-16 16:17:32.689,-0.16736
,,,2022-11-16 16:17:33.357,-0.18745
,,,2022-11-16 16:17:34.013,-0.16736
,,,2022-11-16 16:17:34.662,-0.1272
,,,2022-11-16 16:17:35.376,-0.11715
,,,2022-11-16 16:17:36.055,-0.17741
,,,2022-11-16 16:17:36.716,-0.241
,,,2022-11-16 16:17:37.388,-0.14393
,,,2022-11-16 16:17:38.042,-0.16736
,,,2022-11-16 16:17:38.712,-0.21423
,,,2022-11-16 16:17:39.398,-0.08703
,,,2022-11-16 16:17:40.061,-0.11046
,,,2022-11-16 16:17:40.727,-0.2477
,,,2022-11-16 16:17:41.393,-0.15397
,,,2022-11-16 16:17:42.061,-0.15397
,,,2022-11-16 16:17:42.730,-0.14393
,,,2022-11-16 16:17:43.392,-0.21757
,,,2022-11-16 16:17:44.055,-0.07364
,,,2022-11-16 16:17:44.724,-0.19079
,,,2022-11-16 16:17:45.381,-0.17741
,,,2022-11-16 16:17:46.050,-0.1272
,,,2022-11-16 16:17:46.717,-0.14728
,,,2022-11-16 16:17:47.388,-0.17071
,,,2022-11-16 16:17:48.058,-0.15732
,,,2022-11-16 16:17:48.711,-0.1272
,,,2022-11-16 16:17:49.381,-0.17406
,,,2022-11-16 16:17:50.048,-0.17741
,,,2022-11-16 16:17:50.706,-0.18745
,,,2022-11-16 16:17:51.381,-0.14728
,,,2022-11-16 16:17:52.048,-0.14059
,,,2022-11-16 16:17:52.720,-0.13724
,,,2022-11-16 16:17:53.397,-0.20084
,,,2022-11-16 16:17:54.050,-0.21757
,,,2022-11-16 16:17:54.710,-0.18745
,,,2022-11-16 16:17:55.379,-0.19079
,,,2022-11-16 16:17:56.049,-0.1841
,,,2022-11-16 16:17:56.714,-0.15732
,,,2022-11-16 16:17:57.381,-0.11046
,,,2022-11-16 16:17:58.014,-0.20418
,,,2022-11-16 16:17:58.676,-0.19414
,,,2022-11-16 16:17:59.347,-0.08033
,,,2022-11-16 16:18:00.019,-0.26109
,,,2022-11-16 16:18:00.675,-0.11046
,,,2022-11-16 16:18:01.341,-0.16736
,,,2022-11-16 16:18:02.004,-0.20084
,,,2022-11-16 16:18:02.658,-0.12385
,,,2022-11-16 16:18:03.323,-0.14393
,,,2022-11-16 16:18:03.990,-0.1841
,,,2022-11-16 16:18:04.660,-0.11715
,,,2022-11-16 16:18:05.328,-0.1272
,,,2022-11-16 16:18:05.995,-0.13724
,,,2022-11-16 16:18:06.656,-0.13724
,,,2022-11-16 16:18:07.326,-0.15063
,,,2022-11-16 16:18:07.995,-0.16067
,,,2022-11-16 16:18:08.658,-0.10042
,,,2022-11-16 16:18:09.301,-0.22427
,,,2022-11-16 16:18:09.979,-0.10377
,,,2022-11-16 16:18:10.652,-0.10042
,,,2022-11-16 16:18:11.320,-0.14059
,,,2022-11-16 16:18:11.988,-0.13389
,,,2022-11-16 16:18:12.661,-0.15397
,,,2022-11-16 16:18:13.326,-0.13389
,,,2022-11-16 16:18:13.991,-0.15397
,,,2022-11-16 16:18:14.659,-0.16067
,,,2022-11-16 16:18:15.325,-0.13724
,,,2022-11-16 16:18:15.998,-0.16067
,,,2022-11-16 16:18:16.654,-0.19079
,,,2022-11-16 16:18:17.330,-0.22762
,,,2022-11-16 16:18:18.003,-0.15732
,,,2022-11-16 16:18:18.664,-0.14728
,,,2022-11-16 16:18:19.323,-0.17071
,,,2022-11-16 16:18:19.988,-0.15397
,,,2022-11-16 16:18:20.653,-0.18745
,,,2022-11-16 16:18:21.323,-0.13389
,,,2022-11-16 16:18:21.991,-0.18745
,,,2022-11-16 16:18:22.662,-0.15397
,,,2022-11-16 16:18:23.329,-0.14059
,,,2022-11-16 16:18:24.001,-0.15063
,,,2022-11-16 16:18:24.668,-0.16402
,,,2022-11-16 16:18:25.339,-0.11715
,,,2022-11-16 16:18:26.004,-0.09038
,,,2022-11-16 16:18:26.670,-0.14059
,,,2022-11-16 16:18:27.341,-0.1272
,,,2022-11-16 16:18:28.012,-0.15732
,,,2022-11-16 16:18:28.670,-0.16402
,,,2022-11-16 16:18:29.336,-0.13724
,,,2022-11-16 16:18:30.004,-0.15063
,,,2022-11-16 16:18:30.659,-0.19749
,,,2022-11-16 16:18:31.319,-0.16402
,,,2022-11-16 16:18:31.976,-0.17406
,,,2022-11-16 16:18:32.638,-0.15732
,,,2022-11-16 16:18:33.301,-0.13724
,,,2022-11-16 16:18:33.966,-0.13054
,,,2022-11-16 16:18:34.632,-0.14393
,,,2022-11-16 16:18:35.265,-0.13724
,,,2022-11-16 16:18:35.934,-0.18745
,,,2022-11-16 16:18:36.625,-0.20084
,,,2022-11-16 16:18:37.336,-0.09372
,,,2022-11-16 16:18:38.015,-0.13054
,,,2022-11-16 16:18:38.676,-0.1272
,,,2022-11-16 16:18:39.339,-0.15063
,,,2022-11-16 16:18:40.004,-0.16067
,,,2022-11-16 16:18:40.665,-0.11046
,,,2022-11-16 16:18:41.332,-0.18745
,,,2022-11-16 16:18:41.997,-0.16067
,,,2022-11-16 16:18:42.661,-0.17406
,,,2022-11-16 16:18:43.330,-0.11381
,,,2022-11-16 16:18:44.000,-0.16402
,,,2022-11-16 16:18:44.664,-0.13054
,,,2022-11-16 16:18:45.329,-0.25105
,,,2022-11-16 16:18:45.998,-0.1205
,,,2022-11-16 16:18:46.652,-0.16736
,,,2022-11-16 16:18:47.300,-0.22427
,,,2022-11-16 16:18:47.957,-0.17406
,,,2022-11-16 16:18:48.628,-0.16402
,,,2022-11-16 16:18:49.253,-0.16402
,,,2022-11-16 16:18:49.921,-0.1272
,,,2022-11-16 16:18:50.580,-0.15732
,,,2022-11-16 16:18:51.246,-0.19079
,,,2022-11-16 16:18:51.905,-0.19414
,,,2022-11-16 16:18:52.569,-0.15732
,,,2022-11-16 16:18:53.228,-0.14059
,,,2022-11-16 16:18:53.900,-0.16736
,,,2022-11-16 16:18:54.558,-0.15063
