Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 16:39:52.397,-0.14393
,,,2022-11-16 16:39:53.063,-0.11715
,,,2022-11-16 16:39:53.731,-0.10377
,,,2022-11-16 16:39:54.401,-0.14728
,,,2022-11-16 16:39:55.064,-0.12385
,,,2022-11-16 16:39:55.733,-0.13389
,,,2022-11-16 16:39:56.395,-0.18745
,,,2022-11-16 16:39:57.068,-0.13724
,,,2022-11-16 16:39:57.740,-0.11715
,,,2022-11-16 16:39:58.412,-0.12385
,,,2022-11-16 16:39:59.079,-0.07029
,,,2022-11-16 16:39:59.746,-0.10042
,,,2022-11-16 16:40:00.415,-0.2477
,,,2022-11-16 16:40:01.077,-0.13054
,,,2022-11-16 16:40:01.712,-0.10042
,,,2022-11-16 16:40:02.392,-0.1205
,,,2022-11-16 16:40:03.062,-0.12385
,,,2022-11-16 16:40:03.734,-0.13054
,,,2022-11-16 16:40:04.408,-0.14393
,,,2022-11-16 16:40:05.076,-0.1841
,,,2022-11-16 16:40:05.762,-0.19079
,,,2022-11-16 16:40:06.436,-0.11381
,,,2022-11-16 16:40:07.107,-0.10711
,,,2022-11-16 16:40:07.740,-0.11715
,,,2022-11-16 16:40:08.368,-0.09372
,,,2022-11-16 16:40:09.043,-0.09707
,,,2022-11-16 16:40:09.709,-0.1205
,,,2022-11-16 16:40:10.383,-0.12385
,,,2022-11-16 16:40:11.041,-0.1205
,,,2022-11-16 16:40:11.711,-0.1272
,,,2022-11-16 16:40:12.381,-0.08703
,,,2022-11-16 16:40:13.067,-0.20084
,,,2022-11-16 16:40:13.735,-0.13054
,,,2022-11-16 16:40:14.412,-0.15732
,,,2022-11-16 16:40:15.074,-0.11046
,,,2022-11-16 16:40:15.706,-0.10042
,,,2022-11-16 16:40:16.373,-0.11715
,,,2022-11-16 16:40:17.040,-0.16402
,,,2022-11-16 16:40:17.707,-0.09372
,,,2022-11-16 16:40:18.380,-0.08368
,,,2022-11-16 16:40:19.036,-0.1205
,,,2022-11-16 16:40:19.705,-0.11715
,,,2022-11-16 16:40:20.374,-0.17741
,,,2022-11-16 16:40:21.035,-0.11046
,,,2022-11-16 16:40:21.705,-0.13054
,,,2022-11-16 16:40:22.382,-0.22427
,,,2022-11-16 16:40:23.051,-0.10711
,,,2022-11-16 16:40:23.720,-0.08033
,,,2022-11-16 16:40:24.387,-0.1272
,,,2022-11-16 16:40:25.057,-0.14393
,,,2022-11-16 16:40:25.729,-0.13054
,,,2022-11-16 16:40:26.402,-0.09372
,,,2022-11-16 16:40:27.036,-0.09707
,,,2022-11-16 16:40:27.703,-0.13054
,,,2022-11-16 16:40:28.366,-0.08033
,,,2022-11-16 16:40:29.030,-0.1205
,,,2022-11-16 16:40:29.692,-0.07029
,,,2022-11-16 16:40:30.318,-0.1205
,,,2022-11-16 16:40:30.952,-0.10711
,,,2022-11-16 16:40:31.617,-0.14728
,,,2022-11-16 16:40:32.251,-0.12385
,,,2022-11-16 16:40:32.917,-0.18745
,,,2022-11-16 16:40:33.589,-0.15732
,,,2022-11-16 16:40:34.229,-0.11381
,,,2022-11-16 16:40:34.933,-0.16067
,,,2022-11-16 16:40:35.627,-0.11046
,,,2022-11-16 16:40:36.255,-0.17071
,,,2022-11-16 16:40:36.919,-0.09707
,,,2022-11-16 16:40:37.614,-0.11381
,,,2022-11-16 16:40:38.238,-0.14059
,,,2022-11-16 16:40:38.881,-0.12385
,,,2022-11-16 16:40:39.534,-0.09038
,,,2022-11-16 16:40:40.208,-0.11046
,,,2022-11-16 16:40:40.895,-0.1841
,,,2022-11-16 16:40:41.571,-0.14059
,,,2022-11-16 16:40:42.243,-0.17071
,,,2022-11-16 16:40:42.913,-0.13054
,,,2022-11-16 16:40:43.584,-0.10711
,,,2022-11-16 16:40:44.240,-0.11381
,,,2022-11-16 16:40:44.938,-0.09038
,,,2022-11-16 16:40:45.609,-0.15732
,,,2022-11-16 16:40:46.242,-0.10042
,,,2022-11-16 16:40:46.912,-0.09372
,,,2022-11-16 16:40:47.579,-0.08368
,,,2022-11-16 16:40:48.265,-0.09038
,,,2022-11-16 16:40:48.937,-0.17741
,,,2022-11-16 16:40:49.603,-0.14393
,,,2022-11-16 16:40:50.255,-0.1272
,,,2022-11-16 16:40:50.912,-0.13054
,,,2022-11-16 16:40:51.584,-0.12385
,,,2022-11-16 16:40:52.220,-0.17406
,,,2022-11-16 16:40:52.894,-0.08368
,,,2022-11-16 16:40:53.572,-0.13054
,,,2022-11-16 16:40:54.255,-0.15732
,,,2022-11-16 16:40:54.924,-0.11715
,,,2022-11-16 16:40:55.599,-0.16067
,,,2022-11-16 16:40:56.257,-0.13724
,,,2022-11-16 16:40:56.925,-0.10042
,,,2022-11-16 16:40:57.599,-0.07699
,,,2022-11-16 16:40:58.270,-0.13389
,,,2022-11-16 16:40:58.941,-0.13389
,,,2022-11-16 16:40:59.571,-0.09038
,,,2022-11-16 16:41:00.242,-0.13054
,,,2022-11-16 16:41:00.897,-0.1205
,,,2022-11-16 16:41:01.562,-0.09707
,,,2022-11-16 16:41:02.228,-0.15063
,,,2022-11-16 16:41:02.892,-0.16736
,,,2022-11-16 16:41:03.558,-0.13724
,,,2022-11-16 16:41:04.221,-0.09038
,,,2022-11-16 16:41:04.891,-0.10711
,,,2022-11-16 16:41:05.557,-0.08368
,,,2022-11-16 16:41:06.224,-0.1272
,,,2022-11-16 16:41:06.892,-0.13389
,,,2022-11-16 16:41:07.566,-0.15063
,,,2022-11-16 16:41:08.223,-0.13724
,,,2022-11-16 16:41:08.893,-0.13054
,,,2022-11-16 16:41:09.563,-0.09372
,,,2022-11-16 16:41:10.235,-0.07699
,,,2022-11-16 16:41:10.902,-0.15732
,,,2022-11-16 16:41:11.570,-0.13389
,,,2022-11-16 16:41:12.234,-0.14393
,,,2022-11-16 16:41:12.905,-0.08703
,,,2022-11-16 16:41:13.570,-0.10042
,,,2022-11-16 16:41:14.242,-0.15732
,,,2022-11-16 16:41:14.905,-0.10711
,,,2022-11-16 16:41:15.611,-0.11381
,,,2022-11-16 16:41:16.299,-0.10042
,,,2022-11-16 16:41:16.975,-0.13054
,,,2022-11-16 16:41:17.606,-0.11381
,,,2022-11-16 16:41:18.278,-0.09372
,,,2022-11-16 16:41:18.953,-0.11046
,,,2022-11-16 16:41:19.627,-0.09038
,,,2022-11-16 16:41:20.294,-0.19079
,,,2022-11-16 16:41:20.963,-0.13389
,,,2022-11-16 16:41:21.640,-0.08703
,,,2022-11-16 16:41:22.309,-0.11046
,,,2022-11-16 16:41:22.968,-0.1272
,,,2022-11-16 16:41:23.642,-0.06695
,,,2022-11-16 16:41:24.316,-0.1205
,,,2022-11-16 16:41:24.987,-0.09372
,,,2022-11-16 16:41:25.661,-0.1272
,,,2022-11-16 16:41:26.333,-0.1205
,,,2022-11-16 16:41:26.993,-0.12385
,,,2022-11-16 16:41:27.679,-0.11046
,,,2022-11-16 16:41:28.375,-0.06695
,,,2022-11-16 16:41:29.044,-0.18745
,,,2022-11-16 16:41:29.707,-0.14393
,,,2022-11-16 16:41:30.384,-0.1272
,,,2022-11-16 16:41:31.049,-0.11715
,,,2022-11-16 16:41:31.724,-0.1841
,,,2022-11-16 16:41:32.413,-0.14059
,,,2022-11-16 16:41:33.045,-0.10042
,,,2022-11-16 16:41:33.721,-0.1841
,,,2022-11-16 16:41:34.399,-0.11046
,,,2022-11-16 16:41:35.031,-0.17406
,,,2022-11-16 16:41:35.687,-0.11046
,,,2022-11-16 16:41:36.322,-0.10042
,,,2022-11-16 16:41:36.981,-0.14393
,,,2022-11-16 16:41:37.661,-0.15063
,,,2022-11-16 16:41:38.359,-0.13724
,,,2022-11-16 16:41:39.065,-0.16067
,,,2022-11-16 16:41:39.746,-0.14393
,,,2022-11-16 16:41:40.391,-0.10711
,,,2022-11-16 16:41:41.046,-0.12385
,,,2022-11-16 16:41:41.708,-0.15732
,,,2022-11-16 16:41:42.383,-0.10711
,,,2022-11-16 16:41:43.046,-0.1205
,,,2022-11-16 16:41:43.711,-0.11381
,,,2022-11-16 16:41:44.378,-0.11715
,,,2022-11-16 16:41:45.061,-0.13054
,,,2022-11-16 16:41:45.728,-0.10042
,,,2022-11-16 16:41:46.403,-0.1272
,,,2022-11-16 16:41:47.070,-0.13724
,,,2022-11-16 16:41:47.735,-0.17406
,,,2022-11-16 16:41:48.394,-0.08703
,,,2022-11-16 16:41:49.058,-0.08703
,,,2022-11-16 16:41:49.749,-0.16736
,,,2022-11-16 16:41:50.424,-0.09707
,,,2022-11-16 16:41:51.097,-0.11381
,,,2022-11-16 16:41:51.756,-0.09707
,,,2022-11-16 16:41:52.424,-0.10711
,,,2022-11-16 16:41:53.058,-0.10042
,,,2022-11-16 16:41:53.734,-0.1205
,,,2022-11-16 16:41:54.434,-0.08368
,,,2022-11-16 16:41:55.119,-0.10711
,,,2022-11-16 16:41:55.793,-0.19079
,,,2022-11-16 16:41:56.457,-0.12385
,,,2022-11-16 16:41:57.127,-0.09372
,,,2022-11-16 16:41:57.823,-0.15397
,,,2022-11-16 16:41:58.489,-0.11046
,,,2022-11-16 16:41:59.156,-0.13389
,,,2022-11-16 16:41:59.824,-0.16067
,,,2022-11-16 16:42:00.484,-0.09707
,,,2022-11-16 16:42:01.148,-0.13389
,,,2022-11-16 16:42:01.811,-0.17741
,,,2022-11-16 16:42:02.488,-0.15063
,,,2022-11-16 16:42:03.117,-0.19749
,,,2022-11-16 16:42:03.752,-0.10377
,,,2022-11-16 16:42:04.418,-0.12385
,,,2022-11-16 16:42:05.097,-0.10042
,,,2022-11-16 16:42:05.768,-0.15732
,,,2022-11-16 16:42:06.445,-0.19414
,,,2022-11-16 16:42:07.113,-0.12385
,,,2022-11-16 16:42:07.770,-0.10711
,,,2022-11-16 16:42:08.446,-0.13724
,,,2022-11-16 16:42:09.107,-0.17406
,,,2022-11-16 16:42:09.782,-0.10042
,,,2022-11-16 16:42:10.458,-0.13724
,,,2022-11-16 16:42:11.135,-0.16736
,,,2022-11-16 16:42:11.803,-0.16067
,,,2022-11-16 16:42:12.498,-0.10042
,,,2022-11-16 16:42:13.176,-0.13054
,,,2022-11-16 16:42:13.850,-0.11715
,,,2022-11-16 16:42:14.518,-0.10377
,,,2022-11-16 16:42:15.185,-0.10377
,,,2022-11-16 16:42:15.856,-0.11046
,,,2022-11-16 16:42:16.520,-0.14393
,,,2022-11-16 16:42:17.195,-0.08703
,,,2022-11-16 16:42:17.866,-0.15397
,,,2022-11-16 16:42:18.532,-0.07364
,,,2022-11-16 16:42:19.205,-0.13054
,,,2022-11-16 16:42:19.872,-0.15732
,,,2022-11-16 16:42:20.527,-0.1205
,,,2022-11-16 16:42:21.203,-0.11046
,,,2022-11-16 16:42:21.837,-0.14393
,,,2022-11-16 16:42:22.472,-0.10711
,,,2022-11-16 16:42:23.132,-0.18075
,,,2022-11-16 16:42:23.800,-0.12385
,,,2022-11-16 16:42:24.461,-0.07699
,,,2022-11-16 16:42:25.145,-0.11046
,,,2022-11-16 16:42:25.819,-0.14728
,,,2022-11-16 16:42:26.493,-0.11046
,,,2022-11-16 16:42:27.162,-0.14393
,,,2022-11-16 16:42:27.831,-0.1272
,,,2022-11-16 16:42:28.503,-0.19079
,,,2022-11-16 16:42:29.178,-0.1272
,,,2022-11-16 16:42:29.849,-0.15732
,,,2022-11-16 16:42:30.521,-0.14393
,,,2022-11-16 16:42:31.196,-0.19749
,,,2022-11-16 16:42:31.875,-0.08703
,,,2022-11-16 16:42:32.546,-0.14059
,,,2022-11-16 16:42:33.225,-0.12385
,,,2022-11-16 16:42:33.910,-0.07364
,,,2022-11-16 16:42:34.587,-0.18745
,,,2022-11-16 16:42:35.271,-0.09372
,,,2022-11-16 16:42:35.929,-0.16402
,,,2022-11-16 16:42:36.636,-0.10042
,,,2022-11-16 16:42:37.278,-0.08703
,,,2022-11-16 16:42:37.940,-0.14059
,,,2022-11-16 16:42:38.658,-0.11381
,,,2022-11-16 16:42:39.348,-0.19414
,,,2022-11-16 16:42:40.014,-0.11381
,,,2022-11-16 16:42:40.692,-0.1205
,,,2022-11-16 16:42:41.367,-0.14393
,,,2022-11-16 16:42:42.031,-0.14059
,,,2022-11-16 16:42:42.707,-0.10042
,,,2022-11-16 16:42:43.375,-0.16736
,,,2022-11-16 16:42:44.048,-0.09372
,,,2022-11-16 16:42:44.721,-0.13054
,,,2022-11-16 16:42:45.400,-0.13054
,,,2022-11-16 16:42:46.079,-0.09707
,,,2022-11-16 16:42:46.766,-0.09038
,,,2022-11-16 16:42:47.447,-0.15063
,,,2022-11-16 16:42:48.110,-0.10711
,,,2022-11-16 16:42:48.744,-0.11715
,,,2022-11-16 16:42:49.408,-0.14059
,,,2022-11-16 16:42:50.088,-0.15397
,,,2022-11-16 16:42:50.757,-0.10377
,,,2022-11-16 16:42:51.430,-0.12385
,,,2022-11-16 16:42:52.092,-0.1205
,,,2022-11-16 16:42:52.734,-0.08703
,,,2022-11-16 16:42:53.360,-0.11381
,,,2022-11-16 16:42:54.030,-0.11715
,,,2022-11-16 16:42:54.703,-0.13724
,,,2022-11-16 16:42:55.367,-0.09372
,,,2022-11-16 16:42:56.035,-0.13054
,,,2022-11-16 16:42:56.693,-0.1205
,,,2022-11-16 16:42:57.371,-0.14393
,,,2022-11-16 16:42:58.033,-0.11381
,,,2022-11-16 16:42:58.706,-0.14728
,,,2022-11-16 16:42:59.376,-0.13724
,,,2022-11-16 16:43:00.053,-0.10042
,,,2022-11-16 16:43:00.727,-0.07699
,,,2022-11-16 16:43:01.397,-0.1205
,,,2022-11-16 16:43:02.074,-0.16067
,,,2022-11-16 16:43:02.773,-0.15063
,,,2022-11-16 16:43:03.452,-0.11381
,,,2022-11-16 16:43:04.086,-0.11381
,,,2022-11-16 16:43:04.717,-0.11715
,,,2022-11-16 16:43:05.390,-0.14059
,,,2022-11-16 16:43:06.062,-0.11715
,,,2022-11-16 16:43:06.735,-0.09707
,,,2022-11-16 16:43:07.419,-0.12385
,,,2022-11-16 16:43:08.082,-0.10042
,,,2022-11-16 16:43:08.717,-0.10042
,,,2022-11-16 16:43:09.384,-0.09372
,,,2022-11-16 16:43:10.048,-0.20418
,,,2022-11-16 16:43:10.720,-0.19079
,,,2022-11-16 16:43:11.380,-0.12385
,,,2022-11-16 16:43:12.044,-0.19079
,,,2022-11-16 16:43:12.716,-0.10377
,,,2022-11-16 16:43:13.382,-0.1272
,,,2022-11-16 16:43:14.048,-0.1205
,,,2022-11-16 16:43:14.715,-0.13389
,,,2022-11-16 16:43:15.348,-0.1272
,,,2022-11-16 16:43:15.978,-0.14728
,,,2022-11-16 16:43:16.652,-0.20084
,,,2022-11-16 16:43:17.280,-0.10377
,,,2022-11-16 16:43:17.947,-0.13724
,,,2022-11-16 16:43:18.613,-0.18075
,,,2022-11-16 16:43:19.278,-0.14393
,,,2022-11-16 16:43:19.944,-0.13389
,,,2022-11-16 16:43:20.623,-0.13054
,,,2022-11-16 16:43:21.298,-0.14059
,,,2022-11-16 16:43:21.925,-0.08368
,,,2022-11-16 16:43:22.594,-0.06695
,,,2022-11-16 16:43:23.263,-0.09707
,,,2022-11-16 16:43:23.931,-0.14393
,,,2022-11-16 16:43:24.596,-0.1841
,,,2022-11-16 16:43:25.230,-0.15732
,,,2022-11-16 16:43:25.894,-0.1205
,,,2022-11-16 16:43:26.548,-0.15397
,,,2022-11-16 16:43:27.185,-0.14393
,,,2022-11-16 16:43:27.816,-0.09707
,,,2022-11-16 16:43:28.500,-0.16067
,,,2022-11-16 16:43:29.177,-0.10711
,,,2022-11-16 16:43:29.848,-0.13724
,,,2022-11-16 16:43:30.512,-0.10711
,,,2022-11-16 16:43:31.183,-0.11715
,,,2022-11-16 16:43:31.859,-0.10377
,,,2022-11-16 16:43:32.502,-0.08368
,,,2022-11-16 16:43:33.182,-0.11715
