Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 17:02:15.580,-0.07364
,,,2022-11-16 17:02:16.266,-0.19079
,,,2022-11-16 17:02:16.945,-0.10042
,,,2022-11-16 17:02:17.628,-0.08703
,,,2022-11-16 17:02:18.322,-0.09372
,,,2022-11-16 17:02:19.008,-0.11381
,,,2022-11-16 17:02:19.638,-0.10711
,,,2022-11-16 17:02:20.324,-0.09707
,,,2022-11-16 17:02:21.004,-0.09372
,,,2022-11-16 17:02:21.696,-0.08703
,,,2022-11-16 17:02:22.385,-0.1205
,,,2022-11-16 17:02:23.074,-0.13054
,,,2022-11-16 17:02:23.750,-0.15397
,,,2022-11-16 17:02:24.437,-0.13724
,,,2022-11-16 17:02:25.129,-0.1272
,,,2022-11-16 17:02:25.799,-0.16402
,,,2022-11-16 17:02:26.486,-0.07364
,,,2022-11-16 17:02:27.176,-0.09707
,,,2022-11-16 17:02:27.873,-0.10711
,,,2022-11-16 17:02:28.555,-0.09707
,,,2022-11-16 17:02:29.241,-0.08033
,,,2022-11-16 17:02:29.928,-0.12385
,,,2022-11-16 17:02:30.623,-0.11046
,,,2022-11-16 17:02:31.290,-0.13724
,,,2022-11-16 17:02:31.998,-0.13724
,,,2022-11-16 17:02:32.680,-0.12385
,,,2022-11-16 17:02:33.368,-0.07699
,,,2022-11-16 17:02:34.047,-0.07029
,,,2022-11-16 17:02:34.741,-0.09707
,,,2022-11-16 17:02:35.447,-0.14728
,,,2022-11-16 17:02:36.130,-0.08368
,,,2022-11-16 17:02:36.846,-0.16067
,,,2022-11-16 17:02:37.529,-0.07364
,,,2022-11-16 17:02:38.199,-0.1205
,,,2022-11-16 17:02:38.909,-0.07699
,,,2022-11-16 17:02:39.599,-0.07029
,,,2022-11-16 17:02:40.273,-0.10711
,,,2022-11-16 17:02:40.974,-0.09038
,,,2022-11-16 17:02:41.676,-0.09038
,,,2022-11-16 17:02:42.360,-0.10377
,,,2022-11-16 17:02:43.047,-0.17741
,,,2022-11-16 17:02:43.743,-0.09707
,,,2022-11-16 17:02:44.422,-0.14393
,,,2022-11-16 17:02:45.125,-0.1272
,,,2022-11-16 17:02:45.818,-0.13054
,,,2022-11-16 17:02:46.502,-0.11381
,,,2022-11-16 17:02:47.191,-0.13054
,,,2022-11-16 17:02:47.818,-0.11381
,,,2022-11-16 17:02:48.508,-0.16067
,,,2022-11-16 17:02:49.194,-0.07699
,,,2022-11-16 17:02:49.880,-0.07029
,,,2022-11-16 17:02:50.566,-0.10377
,,,2022-11-16 17:02:51.256,-0.12385
,,,2022-11-16 17:02:51.944,-0.11381
,,,2022-11-16 17:02:52.637,-0.13054
,,,2022-11-16 17:02:53.320,-0.1205
,,,2022-11-16 17:02:54.008,-0.11381
,,,2022-11-16 17:02:54.700,-0.12385
,,,2022-11-16 17:02:55.387,-0.15397
,,,2022-11-16 17:02:56.076,-0.1272
,,,2022-11-16 17:02:56.776,-0.12385
,,,2022-11-16 17:02:57.464,-0.12385
,,,2022-11-16 17:02:58.147,-0.07364
,,,2022-11-16 17:02:58.829,-0.15732
,,,2022-11-16 17:02:59.525,-0.14393
,,,2022-11-16 17:03:00.214,-0.15063
,,,2022-11-16 17:03:00.909,-0.17406
,,,2022-11-16 17:03:01.609,-0.07699
,,,2022-11-16 17:03:02.285,-0.15397
,,,2022-11-16 17:03:02.973,-0.16402
,,,2022-11-16 17:03:03.663,-0.07364
,,,2022-11-16 17:03:04.354,-0.1272
,,,2022-11-16 17:03:05.051,-0.08033
,,,2022-11-16 17:03:05.754,-0.16736
,,,2022-11-16 17:03:06.444,-0.1272
,,,2022-11-16 17:03:07.147,-0.14728
,,,2022-11-16 17:03:07.842,-0.07699
,,,2022-11-16 17:03:08.533,-0.15397
,,,2022-11-16 17:03:09.222,-0.09372
,,,2022-11-16 17:03:09.906,-0.09372
,,,2022-11-16 17:03:10.595,-0.08703
,,,2022-11-16 17:03:11.229,-0.08703
,,,2022-11-16 17:03:11.930,-0.14393
,,,2022-11-16 17:03:12.619,-0.13389
,,,2022-11-16 17:03:13.317,-0.08033
,,,2022-11-16 17:03:14.012,-0.1272
,,,2022-11-16 17:03:14.708,-0.08703
,,,2022-11-16 17:03:15.396,-0.12385
,,,2022-11-16 17:03:16.086,-0.10711
,,,2022-11-16 17:03:16.768,-0.07364
,,,2022-11-16 17:03:17.458,-0.07364
,,,2022-11-16 17:03:18.158,-0.15732
,,,2022-11-16 17:03:18.970,-0.10042
,,,2022-11-16 17:03:19.664,-0.10042
,,,2022-11-16 17:03:20.359,-0.09707
,,,2022-11-16 17:03:21.054,-0.10042
,,,2022-11-16 17:03:21.755,-0.11715
,,,2022-11-16 17:03:22.441,-0.08368
,,,2022-11-16 17:03:23.133,-0.08368
,,,2022-11-16 17:03:23.847,-0.11381
,,,2022-11-16 17:03:24.530,-0.14393
,,,2022-11-16 17:03:25.219,-0.11381
,,,2022-11-16 17:03:25.919,-0.08368
,,,2022-11-16 17:03:26.605,-0.09038
,,,2022-11-16 17:03:27.294,-0.10042
,,,2022-11-16 17:03:27.983,-0.1272
,,,2022-11-16 17:03:28.675,-0.12385
,,,2022-11-16 17:03:29.366,-0.15732
,,,2022-11-16 17:03:30.064,-0.09038
,,,2022-11-16 17:03:30.755,-0.10042
,,,2022-11-16 17:03:31.442,-0.13389
,,,2022-11-16 17:03:32.139,-0.15063
,,,2022-11-16 17:03:32.829,-0.15732
,,,2022-11-16 17:03:33.519,-0.10042
,,,2022-11-16 17:03:34.209,-0.17071
,,,2022-11-16 17:03:34.908,-0.09707
,,,2022-11-16 17:03:35.609,-0.10711
,,,2022-11-16 17:03:36.323,-0.12385
,,,2022-11-16 17:03:36.999,-0.17071
,,,2022-11-16 17:03:37.725,-0.08703
,,,2022-11-16 17:03:38.370,-0.10042
,,,2022-11-16 17:03:39.000,-0.07029
,,,2022-11-16 17:03:39.628,-0.08703
,,,2022-11-16 17:03:40.320,-0.08703
,,,2022-11-16 17:03:41.020,-0.08368
,,,2022-11-16 17:03:41.709,-0.15397
,,,2022-11-16 17:03:42.402,-0.09707
,,,2022-11-16 17:03:43.095,-0.08703
,,,2022-11-16 17:03:43.778,-0.09038
,,,2022-11-16 17:03:44.476,-0.15063
,,,2022-11-16 17:03:45.173,-0.10377
,,,2022-11-16 17:03:45.864,-0.12385
,,,2022-11-16 17:03:46.556,-0.09372
,,,2022-11-16 17:03:47.252,-0.0636
,,,2022-11-16 17:03:47.947,-0.08033
,,,2022-11-16 17:03:48.637,-0.08703
,,,2022-11-16 17:03:49.325,-0.13054
,,,2022-11-16 17:03:50.033,-0.10711
,,,2022-11-16 17:03:50.726,-0.11046
,,,2022-11-16 17:03:51.420,-0.12385
,,,2022-11-16 17:03:52.117,-0.11715
,,,2022-11-16 17:03:52.781,-0.13389
,,,2022-11-16 17:03:53.416,-0.14728
,,,2022-11-16 17:03:54.122,-0.14059
,,,2022-11-16 17:03:54.756,-0.17071
,,,2022-11-16 17:03:55.455,-0.14393
,,,2022-11-16 17:03:56.150,-0.13054
,,,2022-11-16 17:03:56.780,-0.08703
,,,2022-11-16 17:03:57.481,-0.07364
,,,2022-11-16 17:03:58.177,-0.13389
,,,2022-11-16 17:03:58.872,-0.07699
,,,2022-11-16 17:03:59.568,-0.13389
,,,2022-11-16 17:04:00.272,-0.06695
,,,2022-11-16 17:04:00.961,-0.10042
,,,2022-11-16 17:04:01.655,-0.10711
,,,2022-11-16 17:04:02.350,-0.13389
,,,2022-11-16 17:04:03.053,-0.07029
,,,2022-11-16 17:04:03.745,-0.1205
,,,2022-11-16 17:04:04.438,-0.1205
,,,2022-11-16 17:04:05.141,-0.10377
,,,2022-11-16 17:04:05.831,-0.09372
,,,2022-11-16 17:04:06.515,-0.10377
,,,2022-11-16 17:04:07.213,-0.12385
,,,2022-11-16 17:04:07.906,-0.08703
,,,2022-11-16 17:04:08.595,-0.15397
,,,2022-11-16 17:04:09.271,-0.11715
,,,2022-11-16 17:04:09.965,-0.12385
,,,2022-11-16 17:04:10.660,-0.06695
,,,2022-11-16 17:04:11.358,-0.08703
,,,2022-11-16 17:04:12.051,-0.13724
,,,2022-11-16 17:04:12.755,-0.09707
,,,2022-11-16 17:04:13.450,-0.12385
,,,2022-11-16 17:04:14.146,-0.10042
,,,2022-11-16 17:04:14.817,-0.10711
,,,2022-11-16 17:04:15.514,-0.1205
,,,2022-11-16 17:04:16.207,-0.09038
,,,2022-11-16 17:04:16.903,-0.13389
,,,2022-11-16 17:04:17.601,-0.14728
,,,2022-11-16 17:04:18.238,-0.07699
,,,2022-11-16 17:04:18.932,-0.15732
,,,2022-11-16 17:04:19.634,-0.11381
,,,2022-11-16 17:04:20.332,-0.1272
,,,2022-11-16 17:04:21.017,-0.08368
,,,2022-11-16 17:04:21.719,-0.09038
,,,2022-11-16 17:04:22.414,-0.08703
,,,2022-11-16 17:04:23.117,-0.11381
,,,2022-11-16 17:04:23.787,-0.06695
,,,2022-11-16 17:04:24.481,-0.08033
,,,2022-11-16 17:04:25.179,-0.10042
,,,2022-11-16 17:04:25.872,-0.10042
,,,2022-11-16 17:04:26.571,-0.08033
,,,2022-11-16 17:04:27.275,-0.11715
,,,2022-11-16 17:04:27.974,-0.11046
,,,2022-11-16 17:04:28.670,-0.10377
,,,2022-11-16 17:04:29.366,-0.10377
,,,2022-11-16 17:04:30.068,-0.15732
,,,2022-11-16 17:04:30.762,-0.15063
,,,2022-11-16 17:04:31.465,-0.13389
,,,2022-11-16 17:04:32.164,-0.13724
,,,2022-11-16 17:04:32.854,-0.11715
,,,2022-11-16 17:04:33.551,-0.12385
,,,2022-11-16 17:04:34.261,-0.13054
,,,2022-11-16 17:04:34.971,-0.16067
,,,2022-11-16 17:04:35.676,-0.10377
,,,2022-11-16 17:04:36.375,-0.10377
,,,2022-11-16 17:04:37.066,-0.1205
,,,2022-11-16 17:04:37.706,-0.10042
,,,2022-11-16 17:04:38.409,-0.09707
,,,2022-11-16 17:04:39.143,-0.1205
,,,2022-11-16 17:04:39.845,-0.16067
,,,2022-11-16 17:04:40.538,-0.11715
,,,2022-11-16 17:04:41.232,-0.17071
,,,2022-11-16 17:04:41.927,-0.21757
,,,2022-11-16 17:04:42.623,-0.13389
,,,2022-11-16 17:04:43.252,-0.18745
,,,2022-11-16 17:04:43.959,-0.08703
,,,2022-11-16 17:04:44.636,-0.16402
,,,2022-11-16 17:04:45.316,-0.1205
,,,2022-11-16 17:04:46.001,-0.13054
,,,2022-11-16 17:04:46.676,-0.16067
,,,2022-11-16 17:04:47.373,-0.07699
,,,2022-11-16 17:04:48.054,-0.11381
,,,2022-11-16 17:04:48.681,-0.08703
,,,2022-11-16 17:04:49.360,-0.08033
,,,2022-11-16 17:04:50.037,-0.08703
,,,2022-11-16 17:04:50.713,-0.09707
,,,2022-11-16 17:04:51.397,-0.13724
,,,2022-11-16 17:04:52.071,-0.07029
,,,2022-11-16 17:04:52.754,-0.19079
,,,2022-11-16 17:04:53.434,-0.11046
,,,2022-11-16 17:04:54.082,-0.09372
,,,2022-11-16 17:04:54.738,-0.16067
,,,2022-11-16 17:04:55.418,-0.09707
,,,2022-11-16 17:04:56.106,-0.11046
,,,2022-11-16 17:04:56.769,-0.12385
,,,2022-11-16 17:04:57.447,-0.16067
,,,2022-11-16 17:04:58.127,-0.08703
,,,2022-11-16 17:04:58.803,-0.17406
,,,2022-11-16 17:04:59.484,-0.16736
,,,2022-11-16 17:05:00.181,-0.15397
,,,2022-11-16 17:05:00.857,-0.14059
,,,2022-11-16 17:05:01.530,-0.14393
,,,2022-11-16 17:05:02.215,-0.11381
,,,2022-11-16 17:05:02.896,-0.20084
,,,2022-11-16 17:05:03.575,-0.08703
,,,2022-11-16 17:05:04.260,-0.09038
,,,2022-11-16 17:05:04.948,-0.10377
,,,2022-11-16 17:05:05.643,-0.12385
,,,2022-11-16 17:05:06.278,-0.08703
,,,2022-11-16 17:05:06.949,-0.10377
,,,2022-11-16 17:05:07.629,-0.11715
,,,2022-11-16 17:05:08.315,-0.10042
,,,2022-11-16 17:05:08.999,-0.13054
,,,2022-11-16 17:05:09.682,-0.11715
,,,2022-11-16 17:05:10.347,-0.07364
,,,2022-11-16 17:05:11.032,-0.14059
,,,2022-11-16 17:05:11.712,-0.07364
,,,2022-11-16 17:05:12.386,-0.11381
,,,2022-11-16 17:05:13.065,-0.09372
,,,2022-11-16 17:05:13.882,-0.09707
,,,2022-11-16 17:05:14.567,-0.10377
,,,2022-11-16 17:05:15.237,-0.07364
,,,2022-11-16 17:05:15.928,-0.10042
,,,2022-11-16 17:05:16.594,-0.12385
,,,2022-11-16 17:05:17.260,-0.07029
,,,2022-11-16 17:05:17.945,-0.08033
,,,2022-11-16 17:05:18.627,-0.16736
,,,2022-11-16 17:05:19.259,-0.10377
,,,2022-11-16 17:05:19.942,-0.07029
,,,2022-11-16 17:05:20.619,-0.10042
,,,2022-11-16 17:05:21.292,-0.07364
,,,2022-11-16 17:05:21.978,-0.07364
,,,2022-11-16 17:05:22.612,-0.14728
,,,2022-11-16 17:05:23.244,-0.1272
,,,2022-11-16 17:05:23.928,-0.08703
,,,2022-11-16 17:05:24.609,-0.07699
,,,2022-11-16 17:05:25.241,-0.15063
,,,2022-11-16 17:05:25.918,-0.13724
,,,2022-11-16 17:05:26.594,-0.09707
,,,2022-11-16 17:05:27.227,-0.1272
,,,2022-11-16 17:05:27.893,-0.08368
,,,2022-11-16 17:05:28.558,-0.09372
,,,2022-11-16 17:05:29.237,-0.11381
,,,2022-11-16 17:05:29.920,-0.07699
,,,2022-11-16 17:05:30.605,-0.07364
,,,2022-11-16 17:05:31.232,-0.09707
,,,2022-11-16 17:05:31.914,-0.19414
,,,2022-11-16 17:05:32.590,-0.10377
,,,2022-11-16 17:05:33.230,-0.13724
,,,2022-11-16 17:05:33.910,-0.13724
,,,2022-11-16 17:05:34.591,-0.14059
,,,2022-11-16 17:05:35.238,-0.10377
,,,2022-11-16 17:05:35.941,-0.14393
,,,2022-11-16 17:05:36.622,-0.09707
,,,2022-11-16 17:05:37.259,-0.13054
,,,2022-11-16 17:05:37.943,-0.07699
,,,2022-11-16 17:05:38.584,-0.10711
,,,2022-11-16 17:05:39.217,-0.13724
,,,2022-11-16 17:05:39.846,-0.11046
,,,2022-11-16 17:05:40.531,-0.13054
,,,2022-11-16 17:05:41.212,-0.11715
,,,2022-11-16 17:05:41.894,-0.09372
,,,2022-11-16 17:05:42.560,-0.11715
,,,2022-11-16 17:05:43.251,-0.13054
,,,2022-11-16 17:05:43.922,-0.13054
,,,2022-11-16 17:05:44.603,-0.10377
,,,2022-11-16 17:05:45.280,-0.20084
,,,2022-11-16 17:05:45.961,-0.07699
,,,2022-11-16 17:05:46.666,-0.10711
,,,2022-11-16 17:05:47.354,-0.08033
,,,2022-11-16 17:05:48.036,-0.09707
,,,2022-11-16 17:05:48.725,-0.08368
