Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 16:50:45.656,-0.07364
,,,2022-11-16 16:50:46.315,-0.13724
,,,2022-11-16 16:50:46.983,-0.07699
,,,2022-11-16 16:50:47.661,-0.11046
,,,2022-11-16 16:50:48.327,-0.20084
,,,2022-11-16 16:50:48.999,-0.17406
,,,2022-11-16 16:50:49.661,-0.11381
,,,2022-11-16 16:50:50.331,-0.1205
,,,2022-11-16 16:50:51.007,-0.1205
,,,2022-11-16 16:50:51.668,-0.13054
,,,2022-11-16 16:50:52.338,-0.14393
,,,2022-11-16 16:50:53.006,-0.1205
,,,2022-11-16 16:50:53.678,-0.11715
,,,2022-11-16 16:50:54.345,-0.07029
,,,2022-11-16 16:50:55.016,-0.15397
,,,2022-11-16 16:50:55.684,-0.08703
,,,2022-11-16 16:50:56.354,-0.08703
,,,2022-11-16 16:50:57.027,-0.12385
,,,2022-11-16 16:50:57.696,-0.13054
,,,2022-11-16 16:50:58.357,-0.12385
,,,2022-11-16 16:50:59.057,-0.10042
,,,2022-11-16 16:50:59.711,-0.09038
,,,2022-11-16 16:51:00.377,-0.11381
,,,2022-11-16 16:51:01.010,-0.07699
,,,2022-11-16 16:51:01.685,-0.15063
,,,2022-11-16 16:51:02.350,-0.1272
,,,2022-11-16 16:51:03.019,-0.12385
,,,2022-11-16 16:51:03.684,-0.1272
,,,2022-11-16 16:51:04.358,-0.1272
,,,2022-11-16 16:51:05.027,-0.16067
,,,2022-11-16 16:51:05.656,-0.10711
,,,2022-11-16 16:51:06.312,-0.10042
,,,2022-11-16 16:51:06.943,-0.13724
,,,2022-11-16 16:51:07.614,-0.10711
,,,2022-11-16 16:51:08.341,-0.11715
,,,2022-11-16 16:51:09.005,-0.15397
,,,2022-11-16 16:51:09.638,-0.12385
,,,2022-11-16 16:51:10.269,-0.14059
,,,2022-11-16 16:51:10.943,-0.09372
,,,2022-11-16 16:51:11.599,-0.12385
,,,2022-11-16 16:51:12.230,-0.08368
,,,2022-11-16 16:51:12.857,-0.08033
,,,2022-11-16 16:51:13.533,-0.08368
,,,2022-11-16 16:51:14.204,-0.08033
,,,2022-11-16 16:51:14.882,-0.10377
,,,2022-11-16 16:51:15.548,-0.10042
,,,2022-11-16 16:51:16.210,-0.11381
,,,2022-11-16 16:51:16.875,-0.18075
,,,2022-11-16 16:51:17.553,-0.14728
,,,2022-11-16 16:51:18.221,-0.10711
,,,2022-11-16 16:51:18.890,-0.09707
,,,2022-11-16 16:51:19.553,-0.16067
,,,2022-11-16 16:51:20.221,-0.08033
,,,2022-11-16 16:51:20.896,-0.11381
,,,2022-11-16 16:51:21.570,-0.11381
,,,2022-11-16 16:51:22.233,-0.11381
,,,2022-11-16 16:51:22.895,-0.10377
,,,2022-11-16 16:51:23.560,-0.14059
,,,2022-11-16 16:51:24.222,-0.13724
,,,2022-11-16 16:51:24.887,-0.09707
,,,2022-11-16 16:51:25.552,-0.10377
,,,2022-11-16 16:51:26.231,-0.19414
,,,2022-11-16 16:51:26.906,-0.10377
,,,2022-11-16 16:51:27.574,-0.1272
,,,2022-11-16 16:51:28.247,-0.16736
,,,2022-11-16 16:51:28.917,-0.1272
,,,2022-11-16 16:51:29.585,-0.15397
,,,2022-11-16 16:51:30.237,-0.14393
,,,2022-11-16 16:51:30.899,-0.09372
,,,2022-11-16 16:51:31.585,-0.11381
,,,2022-11-16 16:51:32.249,-0.10377
,,,2022-11-16 16:51:32.908,-0.10711
,,,2022-11-16 16:51:33.598,-0.10377
,,,2022-11-16 16:51:34.263,-0.09038
,,,2022-11-16 16:51:34.937,-0.14393
,,,2022-11-16 16:51:35.628,-0.15063
,,,2022-11-16 16:51:36.266,-0.10711
,,,2022-11-16 16:51:36.948,-0.14393
,,,2022-11-16 16:51:37.582,-0.09707
,,,2022-11-16 16:51:38.242,-0.15063
,,,2022-11-16 16:51:38.920,-0.08368
,,,2022-11-16 16:51:39.572,-0.13054
,,,2022-11-16 16:51:40.224,-0.08033
,,,2022-11-16 16:51:40.901,-0.15732
,,,2022-11-16 16:51:41.568,-0.15397
,,,2022-11-16 16:51:42.236,-0.1205
,,,2022-11-16 16:51:42.907,-0.18745
,,,2022-11-16 16:51:43.583,-0.11381
,,,2022-11-16 16:51:44.213,-0.10377
,,,2022-11-16 16:51:44.888,-0.09038
,,,2022-11-16 16:51:45.558,-0.11381
,,,2022-11-16 16:51:46.218,-0.11715
,,,2022-11-16 16:51:46.885,-0.1205
,,,2022-11-16 16:51:47.549,-0.08368
,,,2022-11-16 16:51:48.213,-0.19079
,,,2022-11-16 16:51:48.879,-0.08033
,,,2022-11-16 16:51:49.550,-0.12385
,,,2022-11-16 16:51:50.209,-0.15732
,,,2022-11-16 16:51:50.878,-0.14059
,,,2022-11-16 16:51:51.545,-0.12385
,,,2022-11-16 16:51:52.211,-0.13054
,,,2022-11-16 16:51:52.880,-0.15063
,,,2022-11-16 16:51:53.545,-0.1205
,,,2022-11-16 16:51:54.202,-0.15732
,,,2022-11-16 16:51:54.873,-0.1272
,,,2022-11-16 16:51:55.544,-0.10711
,,,2022-11-16 16:51:56.206,-0.13389
,,,2022-11-16 16:51:56.874,-0.10377
,,,2022-11-16 16:51:57.546,-0.1205
,,,2022-11-16 16:51:58.201,-0.14728
,,,2022-11-16 16:51:58.859,-0.13054
,,,2022-11-16 16:51:59.529,-0.11715
,,,2022-11-16 16:52:00.190,-0.1272
,,,2022-11-16 16:52:00.861,-0.08703
,,,2022-11-16 16:52:01.526,-0.13054
,,,2022-11-16 16:52:02.158,-0.13389
,,,2022-11-16 16:52:02.823,-0.09707
,,,2022-11-16 16:52:03.485,-0.08703
,,,2022-11-16 16:52:04.155,-0.08368
,,,2022-11-16 16:52:04.828,-0.16736
,,,2022-11-16 16:52:05.487,-0.09038
,,,2022-11-16 16:52:06.158,-0.14728
,,,2022-11-16 16:52:06.829,-0.09038
,,,2022-11-16 16:52:07.498,-0.14728
,,,2022-11-16 16:52:08.179,-0.09707
,,,2022-11-16 16:52:08.845,-0.15063
,,,2022-11-16 16:52:09.520,-0.09372
,,,2022-11-16 16:52:10.185,-0.15397
,,,2022-11-16 16:52:10.872,-0.14393
,,,2022-11-16 16:52:11.539,-0.14393
,,,2022-11-16 16:52:12.207,-0.08368
,,,2022-11-16 16:52:12.864,-0.17741
,,,2022-11-16 16:52:13.533,-0.10042
,,,2022-11-16 16:52:14.204,-0.10711
,,,2022-11-16 16:52:14.873,-0.08033
,,,2022-11-16 16:52:15.536,-0.11715
,,,2022-11-16 16:52:16.199,-0.15397
,,,2022-11-16 16:52:16.852,-0.11046
,,,2022-11-16 16:52:17.534,-0.13389
,,,2022-11-16 16:52:18.203,-0.12385
,,,2022-11-16 16:52:18.869,-0.11715
,,,2022-11-16 16:52:19.538,-0.14059
,,,2022-11-16 16:52:20.211,-0.13724
,,,2022-11-16 16:52:20.868,-0.09707
,,,2022-11-16 16:52:21.540,-0.10042
,,,2022-11-16 16:52:22.201,-0.11381
,,,2022-11-16 16:52:22.867,-0.09038
,,,2022-11-16 16:52:23.534,-0.20084
,,,2022-11-16 16:52:24.201,-0.11715
,,,2022-11-16 16:52:24.868,-0.1272
,,,2022-11-16 16:52:25.530,-0.15732
,,,2022-11-16 16:52:26.202,-0.07364
,,,2022-11-16 16:52:26.850,-0.13389
,,,2022-11-16 16:52:27.519,-0.12385
,,,2022-11-16 16:52:28.184,-0.15063
,,,2022-11-16 16:52:28.847,-0.09038
,,,2022-11-16 16:52:29.524,-0.10711
,,,2022-11-16 16:52:30.204,-0.09372
,,,2022-11-16 16:52:30.862,-0.11715
,,,2022-11-16 16:52:31.530,-0.13724
,,,2022-11-16 16:52:32.201,-0.13724
,,,2022-11-16 16:52:32.877,-0.14059
,,,2022-11-16 16:52:33.511,-0.10377
,,,2022-11-16 16:52:34.176,-0.09372
,,,2022-11-16 16:52:34.872,-0.1272
,,,2022-11-16 16:52:35.516,-0.1205
,,,2022-11-16 16:52:36.162,-0.1272
,,,2022-11-16 16:52:36.810,-0.09707
,,,2022-11-16 16:52:37.447,-0.11381
,,,2022-11-16 16:52:38.137,-0.14393
,,,2022-11-16 16:52:38.773,-0.20084
,,,2022-11-16 16:52:39.409,-0.13724
,,,2022-11-16 16:52:40.077,-0.1205
,,,2022-11-16 16:52:40.770,-0.11715
,,,2022-11-16 16:52:41.436,-0.09038
,,,2022-11-16 16:52:42.097,-0.16402
,,,2022-11-16 16:52:42.759,-0.07364
,,,2022-11-16 16:52:43.426,-0.19079
,,,2022-11-16 16:52:44.098,-0.16736
,,,2022-11-16 16:52:44.733,-0.08033
,,,2022-11-16 16:52:45.390,-0.08368
,,,2022-11-16 16:52:46.068,-0.13389
,,,2022-11-16 16:52:46.740,-0.1205
,,,2022-11-16 16:52:47.409,-0.09372
,,,2022-11-16 16:52:48.077,-0.10711
,,,2022-11-16 16:52:48.744,-0.13054
,,,2022-11-16 16:52:49.410,-0.1841
,,,2022-11-16 16:52:50.062,-0.15063
,,,2022-11-16 16:52:50.738,-0.14393
,,,2022-11-16 16:52:51.408,-0.11381
,,,2022-11-16 16:52:52.076,-0.11046
,,,2022-11-16 16:52:52.763,-0.10042
,,,2022-11-16 16:52:53.477,-0.07699
,,,2022-11-16 16:52:54.157,-0.1205
,,,2022-11-16 16:52:54.841,-0.11046
,,,2022-11-16 16:52:55.524,-0.09038
,,,2022-11-16 16:52:56.221,-0.07364
,,,2022-11-16 16:52:56.907,-0.20418
,,,2022-11-16 16:52:57.588,-0.09707
,,,2022-11-16 16:52:58.271,-0.07364
,,,2022-11-16 16:52:58.955,-0.08368
,,,2022-11-16 16:52:59.645,-0.11715
,,,2022-11-16 16:53:00.330,-0.11715
,,,2022-11-16 16:53:01.014,-0.10042
,,,2022-11-16 16:53:01.695,-0.14393
,,,2022-11-16 16:53:02.375,-0.1841
,,,2022-11-16 16:53:03.064,-0.10711
,,,2022-11-16 16:53:03.762,-0.10711
,,,2022-11-16 16:53:04.443,-0.11381
,,,2022-11-16 16:53:05.128,-0.07029
,,,2022-11-16 16:53:05.811,-0.16067
,,,2022-11-16 16:53:06.482,-0.1205
,,,2022-11-16 16:53:07.160,-0.11046
,,,2022-11-16 16:53:07.787,-0.07699
,,,2022-11-16 16:53:08.418,-0.07364
,,,2022-11-16 16:53:09.103,-0.1205
,,,2022-11-16 16:53:09.764,-0.08033
,,,2022-11-16 16:53:10.397,-0.13389
,,,2022-11-16 16:53:11.084,-0.16402
,,,2022-11-16 16:53:11.752,-0.10042
,,,2022-11-16 16:53:12.438,-0.10377
,,,2022-11-16 16:53:13.126,-0.19414
,,,2022-11-16 16:53:13.787,-0.07029
,,,2022-11-16 16:53:14.473,-0.11381
,,,2022-11-16 16:53:15.151,-0.08368
,,,2022-11-16 16:53:15.847,-0.11381
,,,2022-11-16 16:53:16.534,-0.17071
,,,2022-11-16 16:53:17.214,-0.18075
,,,2022-11-16 16:53:17.901,-0.13054
,,,2022-11-16 16:53:18.565,-0.16067
,,,2022-11-16 16:53:19.291,-0.09372
,,,2022-11-16 16:53:19.969,-0.10711
,,,2022-11-16 16:53:20.673,-0.13724
,,,2022-11-16 16:53:21.365,-0.07699
,,,2022-11-16 16:53:22.050,-0.17741
,,,2022-11-16 16:53:22.727,-0.18075
,,,2022-11-16 16:53:23.397,-0.13054
,,,2022-11-16 16:53:24.063,-0.09707
,,,2022-11-16 16:53:24.746,-0.13054
,,,2022-11-16 16:53:25.432,-0.1205
,,,2022-11-16 16:53:26.114,-0.14728
,,,2022-11-16 16:53:26.781,-0.14728
,,,2022-11-16 16:53:27.422,-0.17741
,,,2022-11-16 16:53:28.097,-0.13054
,,,2022-11-16 16:53:28.762,-0.11046
,,,2022-11-16 16:53:29.441,-0.11046
,,,2022-11-16 16:53:30.070,-0.15397
,,,2022-11-16 16:53:30.760,-0.11715
,,,2022-11-16 16:53:31.445,-0.10711
,,,2022-11-16 16:53:32.127,-0.15063
,,,2022-11-16 16:53:32.817,-0.1205
,,,2022-11-16 16:53:33.506,-0.09707
,,,2022-11-16 16:53:34.191,-0.14059
,,,2022-11-16 16:53:34.879,-0.08703
,,,2022-11-16 16:53:35.557,-0.14059
,,,2022-11-16 16:53:36.258,-0.16736
,,,2022-11-16 16:53:36.915,-0.08703
,,,2022-11-16 16:53:37.644,-0.1205
,,,2022-11-16 16:53:38.333,-0.1272
,,,2022-11-16 16:53:39.055,-0.11715
,,,2022-11-16 16:53:39.741,-0.11381
,,,2022-11-16 16:53:40.413,-0.11381
,,,2022-11-16 16:53:41.093,-0.10711
,,,2022-11-16 16:53:41.766,-0.13389
,,,2022-11-16 16:53:42.453,-0.14059
,,,2022-11-16 16:53:43.144,-0.06695
,,,2022-11-16 16:53:43.832,-0.11046
,,,2022-11-16 16:53:44.506,-0.09707
,,,2022-11-16 16:53:45.188,-0.10042
,,,2022-11-16 16:53:45.874,-0.09372
,,,2022-11-16 16:53:46.554,-0.10377
,,,2022-11-16 16:53:47.241,-0.09038
,,,2022-11-16 16:53:47.927,-0.11046
,,,2022-11-16 16:53:48.616,-0.20084
,,,2022-11-16 16:53:49.239,-0.14393
,,,2022-11-16 16:53:49.918,-0.13054
,,,2022-11-16 16:53:50.605,-0.07699
,,,2022-11-16 16:53:51.292,-0.1272
,,,2022-11-16 16:53:51.979,-0.10711
,,,2022-11-16 16:53:52.670,-0.13054
,,,2022-11-16 16:53:53.355,-0.09372
,,,2022-11-16 16:53:54.038,-0.13054
,,,2022-11-16 16:53:54.733,-0.09372
,,,2022-11-16 16:53:55.414,-0.13389
,,,2022-11-16 16:53:56.117,-0.15397
,,,2022-11-16 16:53:56.744,-0.11046
,,,2022-11-16 16:53:57.434,-0.0636
,,,2022-11-16 16:53:58.120,-0.11715
,,,2022-11-16 16:53:58.780,-0.1272
,,,2022-11-16 16:53:59.468,-0.10377
,,,2022-11-16 16:54:00.171,-0.14728
,,,2022-11-16 16:54:00.839,-0.1205
,,,2022-11-16 16:54:01.522,-0.09372
,,,2022-11-16 16:54:02.202,-0.11046
,,,2022-11-16 16:54:02.887,-0.1272
,,,2022-11-16 16:54:03.574,-0.09707
,,,2022-11-16 16:54:04.277,-0.10042
,,,2022-11-16 16:54:04.960,-0.15397
,,,2022-11-16 16:54:05.651,-0.11046
,,,2022-11-16 16:54:06.341,-0.13389
,,,2022-11-16 16:54:07.025,-0.14393
,,,2022-11-16 16:54:07.713,-0.1272
,,,2022-11-16 16:54:08.394,-0.1272
,,,2022-11-16 16:54:09.083,-0.13389
,,,2022-11-16 16:54:09.747,-0.1272
,,,2022-11-16 16:54:10.416,-0.10711
,,,2022-11-16 16:54:11.103,-0.08703
,,,2022-11-16 16:54:11.746,-0.13054
,,,2022-11-16 16:54:12.431,-0.10377
,,,2022-11-16 16:54:13.118,-0.11381
,,,2022-11-16 16:54:13.798,-0.11046
,,,2022-11-16 16:54:14.490,-0.13054
,,,2022-11-16 16:54:15.162,-0.08033
,,,2022-11-16 16:54:15.844,-0.09372
,,,2022-11-16 16:54:16.537,-0.15732
,,,2022-11-16 16:54:17.212,-0.14393
,,,2022-11-16 16:54:17.895,-0.11381
,,,2022-11-16 16:54:18.581,-0.13054
,,,2022-11-16 16:54:19.263,-0.08033
,,,2022-11-16 16:54:19.941,-0.13054
,,,2022-11-16 16:54:20.630,-0.08703
,,,2022-11-16 16:54:21.326,-0.15063
,,,2022-11-16 16:54:22.013,-0.11715
