Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-15 12:36:17.867,-0.02008,-0.08368
,,,2022-11-15 12:36:18.367,-0.01339,-0.05356
,,,2022-11-15 12:36:18.867,-0.02008,-0.09372
,,,2022-11-15 12:36:19.367,-0.02008,-0.12385
,,,2022-11-15 12:36:19.866,-0.01339,-0.0636
,,,2022-11-15 12:36:20.366,-0.02008,-0.13724
,,,2022-11-15 12:36:20.867,-0.02008,-0.13724
,,,2022-11-15 12:36:21.366,-0.02008,-0.16402
,,,2022-11-15 12:36:21.866,-0.02008,-0.13389
,,,2022-11-15 12:36:22.366,-0.02008,-0.04686
,,,2022-11-15 12:36:22.866,-0.02008,-0.11381
,,,2022-11-15 12:36:23.366,-0.02008,-0.08368
,,,2022-11-15 12:36:23.866,-0.02008,-0.10042
,,,2022-11-15 12:36:24.366,-0.02008,-0.09038
,,,2022-11-15 12:36:24.867,-0.02008,-0.17071
,,,2022-11-15 12:36:25.368,-0.02008,-0.14393
,,,2022-11-15 12:36:25.867,-0.02678,-0.05021
,,,2022-11-15 12:36:26.367,-0.02008,-0.05356
,,,2022-11-15 12:36:26.866,-0.02008,-0.1205
,,,2022-11-15 12:36:27.366,-0.02008,-0.14393
,,,2022-11-15 12:36:27.866,-0.02678,-0.14393
,,,2022-11-15 12:36:28.366,-0.01339,-0.14393
,,,2022-11-15 12:36:28.866,-0.02008,-0.10377
,,,2022-11-15 12:36:29.366,-0.02008,-0.11381
,,,2022-11-15 12:36:29.866,-0.01339,-0.1272
,,,2022-11-15 12:36:30.365,-0.02008,-0.05021
,,,2022-11-15 12:36:30.865,-0.02008,-0.05021
,,,2022-11-15 12:36:31.365,-0.02008,-0.14728
,,,2022-11-15 12:36:31.866,-0.02008,-0.05021
,,,2022-11-15 12:36:32.366,-0.02008,-0.04686
,,,2022-11-15 12:36:32.867,-0.02678,-0.16736
,,,2022-11-15 12:36:33.367,-0.02678,-0.22092
,,,2022-11-15 12:36:33.867,-0.02008,-0.17406
,,,2022-11-15 12:36:34.367,-0.02008,-0.08703
,,,2022-11-15 12:36:34.867,-0.02008,-0.1841
,,,2022-11-15 12:36:35.367,-0.02008,-0.15397
,,,2022-11-15 12:36:35.867,-0.02008,-0.10377
,,,2022-11-15 12:36:36.368,-0.01339,-0.14059
,,,2022-11-15 12:36:36.866,-0.02008,-0.10377
,,,2022-11-15 12:36:37.366,-0.02008,-0.05021
,,,2022-11-15 12:36:37.866,-0.02678,-0.09707
,,,2022-11-15 12:36:38.366,-0.02008,-0.13054
,,,2022-11-15 12:36:38.866,-0.02008,-0.14728
,,,2022-11-15 12:36:39.366,-0.02008,-0.04351
,,,2022-11-15 12:36:39.867,-0.02678,-0.21088
,,,2022-11-15 12:36:40.368,-0.02008,-0.16402
,,,2022-11-15 12:36:40.866,-0.02008,-0.11046
,,,2022-11-15 12:36:41.366,-0.02008,-0.11381
,,,2022-11-15 12:36:41.866,-0.01339,-0.13054
,,,2022-11-15 12:36:42.366,-0.02008,-0.15063
,,,2022-11-15 12:36:42.867,-0.02008,-0.15732
,,,2022-11-15 12:36:43.367,-0.02008,-0.14393
,,,2022-11-15 12:36:43.866,-0.02008,-0.10711
,,,2022-11-15 12:36:44.365,-0.02678,-0.18745
,,,2022-11-15 12:36:44.866,-0.01339,-0.15397
,,,2022-11-15 12:36:45.366,-0.02008,-0.15732
,,,2022-11-15 12:36:45.866,-0.02008,-0.09038
,,,2022-11-15 12:36:46.366,-0.01339,-0.10711
,,,2022-11-15 12:36:46.866,-0.01339,-0.14059
,,,2022-11-15 12:36:47.366,-0.02008,-0.10042
,,,2022-11-15 12:36:47.867,-0.02678,-0.13389
,,,2022-11-15 12:36:48.367,-0.02008,-0.14728
,,,2022-11-15 12:36:48.867,-0.02008,-0.11381
,,,2022-11-15 12:36:49.366,-0.02008,-0.19414
,,,2022-11-15 12:36:49.866,-0.02008,-0.17406
,,,2022-11-15 12:36:50.366,-0.02678,-0.05356
,,,2022-11-15 12:36:50.866,-0.02678,-0.15063
,,,2022-11-15 12:36:51.366,-0.03347,-0.05356
,,,2022-11-15 12:36:51.868,-0.02008,-0.14393
,,,2022-11-15 12:36:52.368,-0.02008,-0.07364
,,,2022-11-15 12:36:52.866,-0.02008,-0.10711
,,,2022-11-15 12:36:53.366,-0.01339,-0.11715
,,,2022-11-15 12:36:53.867,-0.02008,-0.10711
,,,2022-11-15 12:36:54.368,-0.02008,-0.12385
,,,2022-11-15 12:36:54.868,-0.02008,-0.07364
,,,2022-11-15 12:36:55.367,-0.02678,-0.17741
,,,2022-11-15 12:36:55.867,-0.02008,-0.11381
,,,2022-11-15 12:36:56.368,-0.02008,-0.15397
,,,2022-11-15 12:36:56.868,-0.02008,-0.15732
,,,2022-11-15 12:36:57.367,-0.02008,-0.14728
,,,2022-11-15 12:36:57.868,-0.02008,-0.05021
,,,2022-11-15 12:36:58.366,-0.02678,-0.08703
,,,2022-11-15 12:36:58.866,-0.02008,-0.04686
,,,2022-11-15 12:36:59.366,-0.02008,-0.16736
,,,2022-11-15 12:36:59.867,-0.02008,-0.1205
,,,2022-11-15 12:37:00.368,-0.02678,-0.05021
,,,2022-11-15 12:37:00.867,-0.02008,-0.1205
,,,2022-11-15 12:37:01.368,-0.03347,-0.04686
,,,2022-11-15 12:37:01.867,-0.02008,-0.13724
,,,2022-11-15 12:37:02.367,-0.02008,-0.09707
,,,2022-11-15 12:37:02.867,-0.02008,-0.18745
,,,2022-11-15 12:37:03.367,-0.01339,-0.11046
,,,2022-11-15 12:37:03.867,-0.02678,-0.15063
,,,2022-11-15 12:37:04.367,-0.02008,-0.04686
,,,2022-11-15 12:37:04.867,-0.02008,-0.15397
,,,2022-11-15 12:37:05.366,-0.02678,-0.11046
,,,2022-11-15 12:37:05.867,-0.02008,-0.16736
,,,2022-11-15 12:37:06.368,-0.02008,-0.15397
,,,2022-11-15 12:37:06.866,-0.02008,-0.05021
,,,2022-11-15 12:37:07.366,-0.02008,-0.10711
,,,2022-11-15 12:37:07.866,-0.02008,-0.12385
,,,2022-11-15 12:37:08.366,-0.01339,-0.1205
,,,2022-11-15 12:37:08.867,-0.02008,-0.13389
,,,2022-11-15 12:37:09.367,-0.02678,-0.13389
,,,2022-11-15 12:37:09.868,-0.01339,-0.10377
,,,2022-11-15 12:37:10.366,-0.02008,-0.16067
,,,2022-11-15 12:37:10.866,-0.02008,-0.13389
,,,2022-11-15 12:37:11.367,-0.02678,-0.1272
,,,2022-11-15 12:37:11.867,-0.02008,-0.16067
,,,2022-11-15 12:37:12.367,-0.02008,-0.19079
,,,2022-11-15 12:37:12.867,-0.02008,-0.04686
,,,2022-11-15 12:37:13.367,-0.02008,-0.05021
,,,2022-11-15 12:37:13.867,-0.02678,-0.08368
,,,2022-11-15 12:37:14.366,-0.02008,-0.13389
,,,2022-11-15 12:37:14.867,-0.02008,-0.0569
,,,2022-11-15 12:37:15.368,-0.02008,-0.13389
,,,2022-11-15 12:37:15.866,-0.02008,-0.04686
,,,2022-11-15 12:37:16.366,-0.01339,-0.09038
,,,2022-11-15 12:37:16.866,-0.02678,-0.17071
,,,2022-11-15 12:37:17.366,-0.02678,-0.17406
,,,2022-11-15 12:37:17.866,-0.02008,-0.0569
,,,2022-11-15 12:37:18.367,-0.02008,-0.15063
,,,2022-11-15 12:37:18.867,-0.02008,-0.16067
,,,2022-11-15 12:37:19.366,-0.01339,-0.13054
,,,2022-11-15 12:37:19.867,-0.02008,-0.10711
,,,2022-11-15 12:37:20.367,-0.02008,-0.04686
,,,2022-11-15 12:37:20.867,-0.02008,-0.1205
,,,2022-11-15 12:37:21.366,-0.02008,-0.11381
,,,2022-11-15 12:37:21.867,-0.02008,-0.19749
,,,2022-11-15 12:37:22.366,-0.02008,-0.13389
,,,2022-11-15 12:37:22.867,-0.01339,-0.08703
,,,2022-11-15 12:37:23.368,-0.02008,-0.15063
,,,2022-11-15 12:37:23.866,-0.02008,-0.08703
,,,2022-11-15 12:37:24.366,-0.02008,-0.05356
,,,2022-11-15 12:37:24.866,-0.02008,-0.11046
,,,2022-11-15 12:37:25.367,-0.02008,-0.15397
,,,2022-11-15 12:37:25.867,-0.02008,-0.12385
,,,2022-11-15 12:37:26.367,-0.02008,-0.14393
,,,2022-11-15 12:37:26.867,-0.02008,-0.10377
,,,2022-11-15 12:37:27.367,-0.02008,-0.0569
,,,2022-11-15 12:37:27.867,-0.02008,-0.13389
,,,2022-11-15 12:37:28.366,-0.02008,-0.15732
,,,2022-11-15 12:37:28.868,-0.02008,-0.12385
,,,2022-11-15 12:37:29.367,-0.02008,-0.05021
,,,2022-11-15 12:37:29.866,-0.01339,-0.09372
,,,2022-11-15 12:37:30.367,-0.01339,-0.1205
,,,2022-11-15 12:37:30.866,-0.02008,-0.05021
,,,2022-11-15 12:37:31.367,-0.02008,-0.13054
,,,2022-11-15 12:37:31.868,-0.02008,-0.10377
,,,2022-11-15 12:37:32.366,-0.01339,-0.04686
,,,2022-11-15 12:37:32.866,-0.02008,-0.10711
,,,2022-11-15 12:37:33.366,-0.01339,-0.11381
,,,2022-11-15 12:37:33.866,-0.02008,-0.15732
,,,2022-11-15 12:37:34.367,-0.02008,-0.20753
,,,2022-11-15 12:37:34.867,-0.02008,-0.06025
,,,2022-11-15 12:37:35.367,-0.02008,-0.15397
,,,2022-11-15 12:37:35.866,-0.02008,-0.09372
,,,2022-11-15 12:37:36.366,-0.01339,-0.10377
,,,2022-11-15 12:37:36.867,-0.02008,-0.07699
,,,2022-11-15 12:37:37.366,-0.02678,-0.08368
,,,2022-11-15 12:37:37.867,-0.02008,-0.09372
,,,2022-11-15 12:37:38.366,-0.02008,-0.04686
,,,2022-11-15 12:37:38.866,-0.02008,-0.1205
,,,2022-11-15 12:37:39.366,-0.02008,-0.04686
,,,2022-11-15 12:37:39.867,-0.02008,-0.15063
,,,2022-11-15 12:37:40.367,-0.02678,-0.10042
,,,2022-11-15 12:37:40.866,-0.01339,-0.10042
,,,2022-11-15 12:37:41.367,-0.02008,-0.1272
,,,2022-11-15 12:37:41.868,-0.02008,-0.0636
,,,2022-11-15 12:37:42.369,-0.02008,-0.06695
,,,2022-11-15 12:37:42.866,-0.02008,-0.21088
,,,2022-11-15 12:37:43.366,-0.02008,-0.13389
,,,2022-11-15 12:37:43.866,-0.02008,-0.04686
,,,2022-11-15 12:37:44.366,-0.02008,-0.05021
,,,2022-11-15 12:37:44.866,-0.01339,-0.15063
,,,2022-11-15 12:37:45.365,-0.02008,-0.11715
,,,2022-11-15 12:37:45.866,-0.01339,-0.0569
,,,2022-11-15 12:37:46.368,-0.02008,-0.11381
,,,2022-11-15 12:37:46.866,-0.02008,-0.16067
,,,2022-11-15 12:37:47.367,-0.03347,-0.07699
,,,2022-11-15 12:37:47.867,-0.02678,-0.13389
,,,2022-11-15 12:37:48.367,-0.02008,-0.07364
,,,2022-11-15 12:37:48.867,-0.02008,-0.15063
,,,2022-11-15 12:37:49.367,-0.02008,-0.1205
,,,2022-11-15 12:37:49.868,-0.02008,-0.05021
,,,2022-11-15 12:37:50.367,-0.02008,-0.08703
,,,2022-11-15 12:37:50.867,-0.02008,-0.09038
,,,2022-11-15 12:37:51.368,-0.02008,-0.10711
,,,2022-11-15 12:37:51.866,-0.02008,-0.17406
,,,2022-11-15 12:37:52.367,-0.02678,-0.16402
,,,2022-11-15 12:37:52.867,-0.02008,-0.1272
,,,2022-11-15 12:37:53.366,-0.02008,-0.0636
,,,2022-11-15 12:37:53.868,-0.02008,-0.16067
,,,2022-11-15 12:37:54.368,-0.02008,-0.13389
,,,2022-11-15 12:37:54.867,-0.02678,-0.09038
,,,2022-11-15 12:37:55.367,-0.02008,-0.16402
,,,2022-11-15 12:37:55.867,-0.01339,-0.08368
,,,2022-11-15 12:37:56.367,-0.02008,-0.07029
,,,2022-11-15 12:37:56.866,-0.02008,-0.1205
,,,2022-11-15 12:37:57.366,-0.02008,-0.11046
,,,2022-11-15 12:37:57.866,-0.02008,-0.15397
,,,2022-11-15 12:37:58.367,-0.02008,-0.04686
,,,2022-11-15 12:37:58.866,-0.02008,-0.07699
,,,2022-11-15 12:37:59.367,-0.02008,-0.1272
,,,2022-11-15 12:37:59.867,-0.02678,-0.11715
,,,2022-11-15 12:38:00.367,-0.02008,-0.04351
,,,2022-11-15 12:38:00.867,-0.02008,-0.14059
,,,2022-11-15 12:38:01.366,-0.02008,-0.04686
,,,2022-11-15 12:38:01.867,-0.02008,-0.08368
,,,2022-11-15 12:38:02.366,-0.02008,-0.05021
,,,2022-11-15 12:38:02.866,-0.02008,-0.1205
,,,2022-11-15 12:38:03.367,-0.02008,-0.05021
,,,2022-11-15 12:38:03.867,-0.02678,-0.08703
,,,2022-11-15 12:38:04.366,-0.02008,-0.05356
,,,2022-11-15 12:38:04.866,-0.02008,-0.1205
,,,2022-11-15 12:38:05.366,-0.02008,-0.1272
,,,2022-11-15 12:38:05.865,-0.02008,-0.10711
,,,2022-11-15 12:38:06.365,-0.02008,-0.09707
,,,2022-11-15 12:38:06.865,-0.02008,-0.07029
,,,2022-11-15 12:38:07.366,-0.02008,-0.08368
,,,2022-11-15 12:38:07.865,-0.02008,-0.19414
,,,2022-11-15 12:38:08.366,-0.02678,-0.11381
,,,2022-11-15 12:38:08.866,-0.01339,-0.14393
,,,2022-11-15 12:38:09.366,-0.02008,-0.04686
,,,2022-11-15 12:38:09.866,-0.02008,-0.04686
,,,2022-11-15 12:38:10.366,-0.02008,-0.09372
,,,2022-11-15 12:38:10.866,-0.02008,-0.15732
,,,2022-11-15 12:38:11.367,-0.02008,-0.0636
,,,2022-11-15 12:38:11.866,-0.02678,-0.20418
,,,2022-11-15 12:38:12.368,-0.02008,-0.16067
,,,2022-11-15 12:38:12.866,-0.02008,-0.1205
,,,2022-11-15 12:38:13.366,-0.01339,-0.11381
,,,2022-11-15 12:38:13.866,-0.02008,-0.05356
,,,2022-11-15 12:38:14.366,-0.02008,-0.12385
,,,2022-11-15 12:38:14.867,-0.02008,-0.13724
,,,2022-11-15 12:38:15.369,-0.02008,-0.07699
,,,2022-11-15 12:38:15.867,-0.02678,-0.14393
,,,2022-11-15 12:38:16.366,-0.02008,-0.14393
,,,2022-11-15 12:38:16.867,-0.02008,-0.13054
,,,2022-11-15 12:38:17.367,-0.02008,-0.12385
,,,2022-11-15 12:38:17.867,-0.02008,-0.08368
,,,2022-11-15 12:38:18.366,-0.02008,-0.13724
,,,2022-11-15 12:38:18.866,-0.02008,-0.07029
,,,2022-11-15 12:38:19.367,-0.02008,-0.05021
,,,2022-11-15 12:38:19.866,-0.01339,-0.12385
,,,2022-11-15 12:38:20.366,-0.02008,-0.14059
,,,2022-11-15 12:38:20.866,-0.02008,-0.1272
,,,2022-11-15 12:38:21.365,-0.02008,-0.13724
,,,2022-11-15 12:38:21.865,-0.01339,-0.09707
,,,2022-11-15 12:38:22.366,-0.02008,-0.08368
,,,2022-11-15 12:38:22.866,-0.02678,-0.11381
,,,2022-11-15 12:38:23.367,-0.02008,-0.16736
,,,2022-11-15 12:38:23.866,-0.02008,-0.15732
,,,2022-11-15 12:38:24.367,-0.02008,-0.06695
,,,2022-11-15 12:38:24.868,-0.02008,-0.16067
,,,2022-11-15 12:38:25.367,-0.02008,-0.23096
,,,2022-11-15 12:38:25.866,-0.02008,-0.12385
,,,2022-11-15 12:38:26.366,-0.02008,-0.17071
,,,2022-11-15 12:38:26.867,-0.01339,-0.11046
,,,2022-11-15 12:38:27.367,-0.02008,-0.08703
,,,2022-11-15 12:38:27.867,-0.02678,-0.10042
,,,2022-11-15 12:38:28.366,-0.02008,-0.14728
,,,2022-11-15 12:38:28.866,-0.02008,-0.10711
,,,2022-11-15 12:38:29.367,-0.02008,-0.09038
,,,2022-11-15 12:38:29.867,-0.02008,-0.05356
,,,2022-11-15 12:38:30.365,-0.02008,-0.09038
,,,2022-11-15 12:38:30.866,-0.02008,-0.11381
,,,2022-11-15 12:38:31.367,-0.02008,-0.17071
,,,2022-11-15 12:38:31.867,-0.02008,-0.04686
,,,2022-11-15 12:38:32.368,-0.01339,-0.06025
,,,2022-11-15 12:38:32.869,-0.02678,-0.18745
,,,2022-11-15 12:38:33.368,-0.02008,-0.04686
,,,2022-11-15 12:38:33.867,-0.01339,-0.1272
,,,2022-11-15 12:38:34.367,-0.02008,-0.04686
,,,2022-11-15 12:38:34.866,-0.02678,-0.15063
,,,2022-11-15 12:38:35.366,-0.02008,-0.14393
,,,2022-11-15 12:38:35.867,-0.02008,-0.05021
,,,2022-11-15 12:38:36.367,-0.02008,-0.23096
,,,2022-11-15 12:38:36.868,-0.02678,-0.10711
,,,2022-11-15 12:38:37.367,-0.01339,-0.12385
,,,2022-11-15 12:38:37.868,-0.02008,-0.16736
,,,2022-11-15 12:38:38.368,-0.02008,-0.10711
,,,2022-11-15 12:38:38.867,-0.02008,-0.1272
,,,2022-11-15 12:38:39.367,-0.02008,-0.17071
,,,2022-11-15 12:38:39.866,-0.02008,-0.11046
,,,2022-11-15 12:38:40.368,-0.02008,-0.04686
,,,2022-11-15 12:38:40.866,-0.02008,-0.05021
,,,2022-11-15 12:38:41.367,-0.02008,-0.1272
,,,2022-11-15 12:38:41.868,-0.02008,-0.13389
,,,2022-11-15 12:38:42.367,-0.02008,-0.04686
,,,2022-11-15 12:38:42.866,-0.02008,-0.15732
,,,2022-11-15 12:38:43.368,-0.02008,-0.09707
,,,2022-11-15 12:38:43.867,-0.02008,-0.1272
,,,2022-11-15 12:38:44.366,-0.02008,-0.18745
,,,2022-11-15 12:38:44.867,-0.02008,-0.14059
,,,2022-11-15 12:38:45.367,-0.01339,-0.08368
,,,2022-11-15 12:38:45.867,-0.02008,-0.10711
,,,2022-11-15 12:38:46.367,-0.01339,-0.20753
,,,2022-11-15 12:38:46.867,-0.02008,-0.15397
,,,2022-11-15 12:38:47.367,-0.02678,-0.1272
,,,2022-11-15 12:38:47.867,-0.02008,-0.18075
,,,2022-11-15 12:38:48.368,-0.02678,-0.16736
,,,2022-11-15 12:38:48.866,-0.02008,-0.21423
,,,2022-11-15 12:38:49.367,-0.02008,-0.16736
,,,2022-11-15 12:38:49.867,-0.02008,-0.05021
,,,2022-11-15 12:38:50.366,-0.02008,-0.16736
,,,2022-11-15 12:38:50.865,-0.02008,-0.08033
,,,2022-11-15 12:38:51.366,-0.01339,-0.23096
,,,2022-11-15 12:38:51.867,-0.02008,-0.12385
,,,2022-11-15 12:38:52.367,-0.02008,-0.11715
,,,2022-11-15 12:38:52.867,-0.02008,-0.18075
,,,2022-11-15 12:38:53.367,-0.02008,-0.15732
,,,2022-11-15 12:38:53.866,-0.02008,-0.05021
,,,2022-11-15 12:38:54.365,-0.02008,-0.14728
,,,2022-11-15 12:38:54.866,-0.02008,-0.14393
,,,2022-11-15 12:38:55.365,-0.02678,-0.07029
,,,2022-11-15 12:38:55.866,-0.02008,-0.04686
,,,2022-11-15 12:38:56.366,-0.02008,-0.0636
,,,2022-11-15 12:38:56.866,-0.02678,-0.22092
,,,2022-11-15 12:38:57.368,-0.02678,-0.1272
,,,2022-11-15 12:38:57.867,-0.01339,-0.17071
,,,2022-11-15 12:38:58.367,-0.02678,-0.0569
,,,2022-11-15 12:38:58.866,-0.02008,-0.11046
,,,2022-11-15 12:38:59.367,-0.01339,-0.09038
,,,2022-11-15 12:38:59.866,-0.01339,-0.16402
,,,2022-11-15 12:39:00.367,-0.02008,-0.1205
,,,2022-11-15 12:39:00.867,-0.02678,-0.15732
,,,2022-11-15 12:39:01.367,-0.02008,-0.04351
,,,2022-11-15 12:39:01.866,-0.02008,-0.12385
,,,2022-11-15 12:39:02.366,-0.02008,-0.1272
,,,2022-11-15 12:39:02.867,-0.02008,-0.16402
,,,2022-11-15 12:39:03.367,-0.02008,-0.11715
,,,2022-11-15 12:39:03.867,-0.02008,-0.15063
,,,2022-11-15 12:39:04.367,-0.02008,-0.13054
,,,2022-11-15 12:39:04.866,-0.02008,-0.09707
,,,2022-11-15 12:39:05.367,-0.02008,-0.07029
,,,2022-11-15 12:39:05.867,-0.02008,-0.20753
,,,2022-11-15 12:39:06.367,-0.02008,-0.15063
,,,2022-11-15 12:39:06.866,-0.02008,-0.17071
,,,2022-11-15 12:39:07.367,-0.02008,-0.13724
,,,2022-11-15 12:39:07.866,-0.02008,-0.19079
,,,2022-11-15 12:39:08.367,-0.02008,-0.11381
,,,2022-11-15 12:39:08.866,-0.02008,-0.16067
,,,2022-11-15 12:39:09.367,-0.02008,-0.05356
,,,2022-11-15 12:39:09.867,-0.02008,-0.11381
,,,2022-11-15 12:39:10.368,-0.02008,-0.05356
,,,2022-11-15 12:39:10.867,-0.02008,-0.17071
,,,2022-11-15 12:39:11.366,-0.02008,-0.18745
,,,2022-11-15 12:39:11.866,-0.02008,-0.11046
,,,2022-11-15 12:39:12.366,-0.02008,-0.16402
,,,2022-11-15 12:39:12.866,-0.02008,-0.1272
,,,2022-11-15 12:39:13.366,-0.02008,-0.10711
,,,2022-11-15 12:39:13.866,-0.02008,-0.17741
,,,2022-11-15 12:39:14.368,-0.02008,-0.14393
,,,2022-11-15 12:39:14.867,-0.01339,-0.15063
,,,2022-11-15 12:39:15.367,-0.02008,-0.1841
,,,2022-11-15 12:39:15.866,-0.02008,-0.16402
,,,2022-11-15 12:39:16.368,-0.02008,-0.15732
,,,2022-11-15 12:39:16.868,-0.02008,-0.1205
,,,2022-11-15 12:39:17.366,-0.02008,-0.11381
,,,2022-11-15 12:39:17.866,-0.02008,-0.09038
,,,2022-11-15 12:39:18.366,-0.02008,-0.12385
,,,2022-11-15 12:39:18.865,-0.02008,-0.17741
,,,2022-11-15 12:39:19.365,-0.02008,-0.10042
,,,2022-11-15 12:39:19.867,-0.02008,-0.14393
,,,2022-11-15 12:39:20.367,-0.01339,-0.11715
,,,2022-11-15 12:39:20.867,-0.02008,-0.09372
,,,2022-11-15 12:39:21.366,-0.01339,-0.15397
,,,2022-11-15 12:39:21.866,-0.02008,-0.10711
,,,2022-11-15 12:39:22.366,-0.02008,-0.10711
,,,2022-11-15 12:39:22.867,-0.02008,-0.08368
,,,2022-11-15 12:39:23.368,-0.02008,-0.11381
,,,2022-11-15 12:39:23.867,-0.02008,-0.11046
,,,2022-11-15 12:39:24.366,-0.02008,-0.07029
,,,2022-11-15 12:39:24.866,-0.02008,-0.11715
,,,2022-11-15 12:39:25.366,-0.02678,-0.05356
,,,2022-11-15 12:39:25.866,-0.02008,-0.0569
,,,2022-11-15 12:39:26.367,-0.02008,-0.11381
,,,2022-11-15 12:39:26.869,-0.01339,-0.15063
,,,2022-11-15 12:39:27.367,-0.02008,-0.14393
,,,2022-11-15 12:39:27.867,-0.02008,-0.15732
,,,2022-11-15 12:39:28.366,-0.02008,-0.07699
,,,2022-11-15 12:39:28.867,-0.01339,-0.06025
,,,2022-11-15 12:39:29.367,-0.02008,-0.10377
,,,2022-11-15 12:39:29.867,-0.02008,-0.06695
,,,2022-11-15 12:39:30.367,-0.02678,-0.13389
,,,2022-11-15 12:39:30.868,-0.02008,-0.11381
,,,2022-11-15 12:39:31.367,-0.02008,-0.20418
,,,2022-11-15 12:39:31.868,-0.02008,-0.11715
,,,2022-11-15 12:39:32.367,-0.02678,-0.05021
,,,2022-11-15 12:39:32.868,-0.02008,-0.16736
,,,2022-11-15 12:39:33.367,-0.02008,-0.18075
,,,2022-11-15 12:39:33.867,-0.01339,-0.10042
,,,2022-11-15 12:39:34.367,-0.02008,-0.08368
,,,2022-11-15 12:39:34.867,-0.02678,-0.13054
,,,2022-11-15 12:39:35.368,-0.02008,-0.10711
,,,2022-11-15 12:39:35.867,-0.02008,-0.13724
,,,2022-11-15 12:39:36.366,-0.02008,-0.12385
,,,2022-11-15 12:39:36.866,-0.02008,-0.14059
,,,2022-11-15 12:39:37.367,-0.02008,-0.07364
,,,2022-11-15 12:39:37.867,-0.02008,-0.10377
,,,2022-11-15 12:39:38.368,-0.02008,-0.1272
,,,2022-11-15 12:39:38.867,-0.02678,-0.10711
,,,2022-11-15 12:39:39.367,-0.02008,-0.1272
,,,2022-11-15 12:39:39.866,-0.02008,-0.1205
,,,2022-11-15 12:39:40.366,-0.02008,-0.15397
,,,2022-11-15 12:39:40.866,-0.02008,-0.11381
,,,2022-11-15 12:39:41.368,-0.02008,-0.14728
,,,2022-11-15 12:39:41.866,-0.02678,-0.25774
,,,2022-11-15 12:39:42.366,-0.02008,-0.13724
,,,2022-11-15 12:39:42.867,-0.02008,-0.04351
,,,2022-11-15 12:39:43.368,-0.02008,-0.12385
,,,2022-11-15 12:39:43.866,-0.02008,-0.11381
,,,2022-11-15 12:39:44.366,-0.02008,-0.04686
,,,2022-11-15 12:39:44.865,-0.01339,-0.1205
,,,2022-11-15 12:39:45.366,-0.02008,-0.13724
,,,2022-11-15 12:39:45.866,-0.02678,-0.11381
,,,2022-11-15 12:39:46.367,-0.02008,-0.12385
,,,2022-11-15 12:39:46.868,-0.02678,-0.14728
,,,2022-11-15 12:39:47.367,-0.02008,-0.09038
,,,2022-11-15 12:39:47.867,-0.02008,-0.13389
,,,2022-11-15 12:39:48.367,-0.02008,-0.13724
,,,2022-11-15 12:39:48.867,-0.02678,-0.19414
,,,2022-11-15 12:39:49.367,-0.02008,-0.07364
,,,2022-11-15 12:39:49.867,-0.01339,-0.17741
,,,2022-11-15 12:39:50.368,-0.02008,-0.05021
,,,2022-11-15 12:39:50.867,-0.02008,-0.11715
,,,2022-11-15 12:39:51.366,-0.02008,-0.10711
,,,2022-11-15 12:39:51.868,-0.01339,-0.1841
,,,2022-11-15 12:39:52.367,-0.02678,-0.10711
,,,2022-11-15 12:39:52.867,-0.02008,-0.14728
,,,2022-11-15 12:39:53.366,-0.02008,-0.11381
,,,2022-11-15 12:39:53.866,-0.02008,-0.13389
,,,2022-11-15 12:39:54.367,-0.02008,-0.07364
,,,2022-11-15 12:39:54.867,-0.02008,-0.1205
,,,2022-11-15 12:39:55.366,-0.02008,-0.09372
,,,2022-11-15 12:39:55.867,-0.02008,-0.04686
,,,2022-11-15 12:39:56.368,-0.02008,-0.17071
,,,2022-11-15 12:39:56.867,-0.02008,-0.05356
,,,2022-11-15 12:39:57.366,-0.02008,-0.1205
,,,2022-11-15 12:39:57.867,-0.02008,-0.14059
,,,2022-11-15 12:39:58.366,-0.02008,-0.09707
,,,2022-11-15 12:39:58.866,-0.02008,-0.10711
,,,2022-11-15 12:39:59.367,-0.02008,-0.14059
,,,2022-11-15 12:39:59.868,-0.02008,-0.11381
,,,2022-11-15 12:40:00.367,-0.02008,-0.08703
,,,2022-11-15 12:40:00.865,-0.02008,-0.05021
,,,2022-11-15 12:40:01.365,-0.02008,-0.17406
,,,2022-11-15 12:40:01.867,-0.02008,-0.14393
,,,2022-11-15 12:40:02.368,-0.02008,-0.07699
,,,2022-11-15 12:40:02.866,-0.01339,-0.08368
,,,2022-11-15 12:40:03.366,-0.01339,-0.18075
,,,2022-11-15 12:40:03.866,-0.02008,-0.16067
,,,2022-11-15 12:40:04.366,-0.02008,-0.17741
,,,2022-11-15 12:40:04.866,-0.02008,-0.19079
,,,2022-11-15 12:40:05.367,-0.02678,-0.07029
,,,2022-11-15 12:40:05.867,-0.01339,-0.20084
,,,2022-11-15 12:40:06.366,-0.02008,-0.14059
,,,2022-11-15 12:40:06.866,-0.02008,-0.05021
,,,2022-11-15 12:40:07.366,-0.02008,-0.11046
,,,2022-11-15 12:40:07.867,-0.02008,-0.0569
,,,2022-11-15 12:40:08.366,-0.02008,-0.09038
,,,2022-11-15 12:40:08.867,-0.02008,-0.17071
,,,2022-11-15 12:40:09.367,-0.02008,-0.15063
