Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-15 14:35:10.715,-0.060251
,,,2022-11-15 14:35:11.216,-0.061925
,,,2022-11-15 14:35:11.719,-0.075314
,,,2022-11-15 14:35:12.216,-0.09205
,,,2022-11-15 14:35:12.717,-0.060251
,,,2022-11-15 14:35:13.217,-0.103766
,,,2022-11-15 14:35:13.716,-0.103766
,,,2022-11-15 14:35:14.216,-0.078661
,,,2022-11-15 14:35:14.716,-0.058577
,,,2022-11-15 14:35:15.216,-0.087029
,,,2022-11-15 14:35:15.717,-0.083682
,,,2022-11-15 14:35:16.215,-0.060251
,,,2022-11-15 14:35:16.716,-0.060251
,,,2022-11-15 14:35:17.216,-0.068619
,,,2022-11-15 14:35:17.716,-0.090377
,,,2022-11-15 14:35:18.216,-0.098745
,,,2022-11-15 14:35:18.716,-0.061925
,,,2022-11-15 14:35:19.216,-0.070293
,,,2022-11-15 14:35:19.715,-0.07364
,,,2022-11-15 14:35:20.215,-0.098745
,,,2022-11-15 14:35:20.716,-0.060251
,,,2022-11-15 14:35:21.215,-0.076987
,,,2022-11-15 14:35:21.717,-0.061925
,,,2022-11-15 14:35:22.216,-0.056904
,,,2022-11-15 14:35:22.715,-0.082008
,,,2022-11-15 14:35:23.215,-0.097071
,,,2022-11-15 14:35:23.716,-0.075314
,,,2022-11-15 14:35:24.217,-0.068619
,,,2022-11-15 14:35:24.716,-0.056904
,,,2022-11-15 14:35:25.215,-0.056904
,,,2022-11-15 14:35:25.717,-0.123849
,,,2022-11-15 14:35:26.215,-0.09205
,,,2022-11-15 14:35:26.716,-0.083682
,,,2022-11-15 14:35:27.214,-0.068619
,,,2022-11-15 14:35:27.715,-0.152301
,,,2022-11-15 14:35:28.216,-0.010042
,,,2022-11-15 14:35:28.715,-0.098745
,,,2022-11-15 14:35:29.215,-0.068619
,,,2022-11-15 14:35:29.716,-0.080335
,,,2022-11-15 14:35:30.216,-0.118828
,,,2022-11-15 14:35:30.715,-0.070293
,,,2022-11-15 14:35:31.216,-0.088703
,,,2022-11-15 14:35:31.715,-0.095397
,,,2022-11-15 14:35:32.215,-0.082008
,,,2022-11-15 14:35:32.715,-0.112134
,,,2022-11-15 14:35:33.215,-0.071967
,,,2022-11-15 14:35:33.716,-0.071967
,,,2022-11-15 14:35:34.216,-0.082008
,,,2022-11-15 14:35:34.716,-0.05523
,,,2022-11-15 14:35:35.216,-0.070293
,,,2022-11-15 14:35:35.715,-0.105439
,,,2022-11-15 14:35:36.216,-0.107113
,,,2022-11-15 14:35:36.715,-0.070293
,,,2022-11-15 14:35:37.215,-0.090377
,,,2022-11-15 14:35:37.716,-0.061925
,,,2022-11-15 14:35:38.215,-0.095397
,,,2022-11-15 14:35:38.716,-0.05523
,,,2022-11-15 14:35:39.217,-0.123849
,,,2022-11-15 14:35:39.715,-0.071967
,,,2022-11-15 14:35:40.216,-0.118828
,,,2022-11-15 14:35:40.715,-0.093724
,,,2022-11-15 14:35:41.215,-0.063598
,,,2022-11-15 14:35:41.714,-0.105439
,,,2022-11-15 14:35:42.215,-0.076987
,,,2022-11-15 14:35:42.715,-0.075314
,,,2022-11-15 14:35:43.214,-0.088703
,,,2022-11-15 14:35:43.714,-0.098745
,,,2022-11-15 14:35:44.215,-0.07364
,,,2022-11-15 14:35:44.716,-0.07364
,,,2022-11-15 14:35:45.217,-0.087029
,,,2022-11-15 14:35:45.715,-0.066946
,,,2022-11-15 14:35:46.214,-0.068619
,,,2022-11-15 14:35:46.715,-0.061925
,,,2022-11-15 14:35:47.215,-0.066946
,,,2022-11-15 14:35:47.715,-0.082008
,,,2022-11-15 14:35:48.215,-0.075314
,,,2022-11-15 14:35:48.715,-0.083682
,,,2022-11-15 14:35:49.215,-0.083682
,,,2022-11-15 14:35:49.715,-0.11046
,,,2022-11-15 14:35:50.215,-0.09205
,,,2022-11-15 14:35:50.716,-0.093724
,,,2022-11-15 14:35:51.215,-0.060251
,,,2022-11-15 14:35:51.714,-0.127197
,,,2022-11-15 14:35:52.215,-0.107113
,,,2022-11-15 14:35:52.714,-0.061925
,,,2022-11-15 14:35:53.215,-0.097071
,,,2022-11-15 14:35:53.714,-0.061925
,,,2022-11-15 14:35:54.214,-0.087029
,,,2022-11-15 14:35:54.715,-0.076987
,,,2022-11-15 14:35:55.214,-0.068619
,,,2022-11-15 14:35:55.715,-0.083682
,,,2022-11-15 14:35:56.215,-0.060251
,,,2022-11-15 14:35:56.716,-0.058577
,,,2022-11-15 14:35:57.217,-0.102092
,,,2022-11-15 14:35:57.716,-0.082008
,,,2022-11-15 14:35:58.215,-0.102092
,,,2022-11-15 14:35:58.715,-0.090377
,,,2022-11-15 14:35:59.215,-0.005021
,,,2022-11-15 14:35:59.715,-0.071967
,,,2022-11-15 14:36:00.215,-0.056904
,,,2022-11-15 14:36:00.717,-0.061925
,,,2022-11-15 14:36:01.217,-0.070293
,,,2022-11-15 14:36:01.717,-0.061925
,,,2022-11-15 14:36:02.216,-0.063598
,,,2022-11-15 14:36:02.717,-0.078661
,,,2022-11-15 14:36:03.217,-0.115481
,,,2022-11-15 14:36:03.715,-0.082008
,,,2022-11-15 14:36:04.217,-0.070293
,,,2022-11-15 14:36:04.716,-0.061925
,,,2022-11-15 14:36:05.217,-0.102092
,,,2022-11-15 14:36:05.715,-0.068619
,,,2022-11-15 14:36:06.215,-0.053556
,,,2022-11-15 14:36:06.716,-0.05523
,,,2022-11-15 14:36:07.216,-0.056904
,,,2022-11-15 14:36:07.715,-0.056904
,,,2022-11-15 14:36:08.216,-0.112134
,,,2022-11-15 14:36:08.716,-0.056904
,,,2022-11-15 14:36:09.216,-0.056904
,,,2022-11-15 14:36:09.716,-0.076987
,,,2022-11-15 14:36:10.216,-0.061925
,,,2022-11-15 14:36:10.716,-0.053556
,,,2022-11-15 14:36:11.216,-0.056904
,,,2022-11-15 14:36:11.716,-0.063598
,,,2022-11-15 14:36:12.216,-0.058577
,,,2022-11-15 14:36:12.716,-0.076987
,,,2022-11-15 14:36:13.216,-0.05523
,,,2022-11-15 14:36:13.716,-0.080335
,,,2022-11-15 14:36:14.216,-0.075314
,,,2022-11-15 14:36:14.715,-0.083682
,,,2022-11-15 14:36:15.216,-0.061925
,,,2022-11-15 14:36:15.716,-0.085356
,,,2022-11-15 14:36:16.215,-0.083682
,,,2022-11-15 14:36:16.716,-0.083682
,,,2022-11-15 14:36:17.215,-0.085356
,,,2022-11-15 14:36:17.715,-0.060251
,,,2022-11-15 14:36:18.215,-0.098745
,,,2022-11-15 14:36:18.716,-0.085356
,,,2022-11-15 14:36:19.216,-0.088703
,,,2022-11-15 14:36:19.716,-0.068619
,,,2022-11-15 14:36:20.215,-0.056904
,,,2022-11-15 14:36:20.716,-0.068619
,,,2022-11-15 14:36:21.216,-0.075314
,,,2022-11-15 14:36:21.716,-0.065272
,,,2022-11-15 14:36:22.216,-0.058577
,,,2022-11-15 14:36:22.716,-0.097071
,,,2022-11-15 14:36:23.216,-0.070293
,,,2022-11-15 14:36:23.715,-0.115481
,,,2022-11-15 14:36:24.216,-0.053556
,,,2022-11-15 14:36:24.715,-0.05523
,,,2022-11-15 14:36:25.215,-0.088703
,,,2022-11-15 14:36:25.715,-0.083682
,,,2022-11-15 14:36:26.215,-0.05523
,,,2022-11-15 14:36:26.716,-0.083682
,,,2022-11-15 14:36:27.217,-0.05523
,,,2022-11-15 14:36:27.715,-0.070293
,,,2022-11-15 14:36:28.216,-0.053556
,,,2022-11-15 14:36:28.715,-0.063598
,,,2022-11-15 14:36:29.216,-0.056904
,,,2022-11-15 14:36:29.716,-0.068619
,,,2022-11-15 14:36:30.216,-0.05523
,,,2022-11-15 14:36:30.717,-0.066946
,,,2022-11-15 14:36:31.214,-0.097071
,,,2022-11-15 14:36:31.714,-0.05523
,,,2022-11-15 14:36:32.214,-0.066946
,,,2022-11-15 14:36:32.714,-0.053556
,,,2022-11-15 14:36:33.214,-0.075314
,,,2022-11-15 14:36:33.716,-0.112134
,,,2022-11-15 14:36:34.217,-0.133891
,,,2022-11-15 14:36:34.717,-0.102092
,,,2022-11-15 14:36:35.215,-0.093724
,,,2022-11-15 14:36:35.715,-0.090377
,,,2022-11-15 14:36:36.216,-0.068619
,,,2022-11-15 14:36:36.716,-0.076987
,,,2022-11-15 14:36:37.217,-0.05523
,,,2022-11-15 14:36:37.716,-0.083682
,,,2022-11-15 14:36:38.217,-0.070293
,,,2022-11-15 14:36:38.716,-0.076987
,,,2022-11-15 14:36:39.215,-0.068619
,,,2022-11-15 14:36:39.716,-0.088703
,,,2022-11-15 14:36:40.214,-0.080335
,,,2022-11-15 14:36:40.715,-0.068619
,,,2022-11-15 14:36:41.215,-0.082008
,,,2022-11-15 14:36:41.714,-0.082008
,,,2022-11-15 14:36:42.214,-0.112134
,,,2022-11-15 14:36:42.715,-0.138912
,,,2022-11-15 14:36:43.215,-0.125523
,,,2022-11-15 14:36:43.715,-0.083682
,,,2022-11-15 14:36:44.216,-0.068619
,,,2022-11-15 14:36:44.716,-0.060251
,,,2022-11-15 14:36:45.216,-0.070293
,,,2022-11-15 14:36:45.715,-0.105439
,,,2022-11-15 14:36:46.215,-0.066946
,,,2022-11-15 14:36:46.715,-0.053556
,,,2022-11-15 14:36:47.216,-0.068619
,,,2022-11-15 14:36:47.716,-0.070293
,,,2022-11-15 14:36:48.216,-0.098745
,,,2022-11-15 14:36:48.716,-0.05523
,,,2022-11-15 14:36:49.215,-0.075314
,,,2022-11-15 14:36:49.715,-0.061925
,,,2022-11-15 14:36:50.215,-0.083682
,,,2022-11-15 14:36:50.716,-0.051883
,,,2022-11-15 14:36:51.217,-0.095397
,,,2022-11-15 14:36:51.716,-0.112134
,,,2022-11-15 14:36:52.217,-0.075314
,,,2022-11-15 14:36:52.715,-0.085356
,,,2022-11-15 14:36:53.217,-0.097071
,,,2022-11-15 14:36:53.716,-0.068619
,,,2022-11-15 14:36:54.216,-0.071967
,,,2022-11-15 14:36:54.717,-0.082008
,,,2022-11-15 14:36:55.216,-0.058577
,,,2022-11-15 14:36:55.716,-0.005021
,,,2022-11-15 14:36:56.217,-0.005021
,,,2022-11-15 14:36:56.716,-0.061925
,,,2022-11-15 14:36:57.217,-0.05523
,,,2022-11-15 14:36:57.715,-0.061925
,,,2022-11-15 14:36:58.216,-0.09205
,,,2022-11-15 14:36:58.716,-0.060251
,,,2022-11-15 14:36:59.217,-0.115481
,,,2022-11-15 14:36:59.715,-0.095397
,,,2022-11-15 14:37:00.216,-0.068619
,,,2022-11-15 14:37:00.716,-0.09205
,,,2022-11-15 14:37:01.216,-0.090377
,,,2022-11-15 14:37:01.716,-0.05523
,,,2022-11-15 14:37:02.217,-0.060251
,,,2022-11-15 14:37:02.716,-0.061925
,,,2022-11-15 14:37:03.217,-0.053556
,,,2022-11-15 14:37:03.716,-0.053556
,,,2022-11-15 14:37:04.216,-0.061925
,,,2022-11-15 14:37:04.717,-0.098745
,,,2022-11-15 14:37:05.215,-0.063598
,,,2022-11-15 14:37:05.715,-0.053556
,,,2022-11-15 14:37:06.217,-0.061925
,,,2022-11-15 14:37:06.717,-0.068619
,,,2022-11-15 14:37:07.216,-0.068619
,,,2022-11-15 14:37:07.716,-0.05523
,,,2022-11-15 14:37:08.215,-0.05523
,,,2022-11-15 14:37:08.715,-0.068619
,,,2022-11-15 14:37:09.216,-0.061925
,,,2022-11-15 14:37:09.716,-0.075314
,,,2022-11-15 14:37:10.215,-0.053556
,,,2022-11-15 14:37:10.716,-0.083682
,,,2022-11-15 14:37:11.217,-0.075314
,,,2022-11-15 14:37:11.715,-0.063598
,,,2022-11-15 14:37:12.215,-0.058577
,,,2022-11-15 14:37:12.715,-0.075314
,,,2022-11-15 14:37:13.217,-0.05523
,,,2022-11-15 14:37:13.715,-0.061925
,,,2022-11-15 14:37:14.215,-0.058577
,,,2022-11-15 14:37:14.715,-0.088703
,,,2022-11-15 14:37:15.216,-0.105439
,,,2022-11-15 14:37:15.716,-0.071967
,,,2022-11-15 14:37:16.215,-0.068619
,,,2022-11-15 14:37:16.716,-0.010042
,,,2022-11-15 14:37:17.216,-0.068619
,,,2022-11-15 14:37:17.717,-0.060251
,,,2022-11-15 14:37:18.215,-0.005021
,,,2022-11-15 14:37:18.715,-0.103766
,,,2022-11-15 14:37:19.215,-0.061925
,,,2022-11-15 14:37:19.715,-0.097071
,,,2022-11-15 14:37:20.215,-0.102092
,,,2022-11-15 14:37:20.716,-0.076987
,,,2022-11-15 14:37:21.215,-0.075314
,,,2022-11-15 14:37:21.715,-0.068619
,,,2022-11-15 14:37:22.216,-0.078661
,,,2022-11-15 14:37:22.715,-0.056904
,,,2022-11-15 14:37:23.215,-0.108787
,,,2022-11-15 14:37:23.716,-0.05523
,,,2022-11-15 14:37:24.217,-0.103766
,,,2022-11-15 14:37:24.716,-0.063598
,,,2022-11-15 14:37:25.215,-0.005021
,,,2022-11-15 14:37:25.714,-0.070293
,,,2022-11-15 14:37:26.214,-0.083682
,,,2022-11-15 14:37:26.714,-0.066946
,,,2022-11-15 14:37:27.213,-0.061925
,,,2022-11-15 14:37:27.713,-0.066946
,,,2022-11-15 14:37:28.213,-0.061925
,,,2022-11-15 14:37:28.713,-0.085356
,,,2022-11-15 14:37:29.214,-0.066946
,,,2022-11-15 14:37:29.713,-0.105439
,,,2022-11-15 14:37:30.213,-0.083682
,,,2022-11-15 14:37:30.713,-0.061925
,,,2022-11-15 14:37:31.214,-0.061925
,,,2022-11-15 14:37:31.715,-0.005021
,,,2022-11-15 14:37:32.214,-0.075314
,,,2022-11-15 14:37:32.715,-0.063598
,,,2022-11-15 14:37:33.215,-0.061925
,,,2022-11-15 14:37:33.716,-0.090377
,,,2022-11-15 14:37:34.215,-0.07364
,,,2022-11-15 14:37:34.715,-0.061925
,,,2022-11-15 14:37:35.215,-0.068619
,,,2022-11-15 14:37:35.716,-0.075314
,,,2022-11-15 14:37:36.217,-0.076987
,,,2022-11-15 14:37:36.715,-0.075314
,,,2022-11-15 14:37:37.216,-0.053556
,,,2022-11-15 14:37:37.717,-0.005021
,,,2022-11-15 14:37:38.216,-0.075314
,,,2022-11-15 14:37:38.717,-0.070293
,,,2022-11-15 14:37:39.215,-0.063598
,,,2022-11-15 14:37:39.715,-0.087029
,,,2022-11-15 14:37:40.215,-0.083682
,,,2022-11-15 14:37:40.717,-0.063598
,,,2022-11-15 14:37:41.216,-0.068619
,,,2022-11-15 14:37:41.718,-0.112134
,,,2022-11-15 14:37:42.214,-0.061925
,,,2022-11-15 14:37:42.714,-0.060251
,,,2022-11-15 14:37:43.215,-0.090377
,,,2022-11-15 14:37:43.714,-0.076987
,,,2022-11-15 14:37:44.215,-0.09205
,,,2022-11-15 14:37:44.716,-0.088703
,,,2022-11-15 14:37:45.217,-0.063598
,,,2022-11-15 14:37:45.716,-0.061925
,,,2022-11-15 14:37:46.216,-0.066946
,,,2022-11-15 14:37:46.716,-0.053556
,,,2022-11-15 14:37:47.217,-0.100418
,,,2022-11-15 14:37:47.716,-0.080335
,,,2022-11-15 14:37:48.216,-0.105439
,,,2022-11-15 14:37:48.715,-0.053556
,,,2022-11-15 14:37:49.216,-0.061925
,,,2022-11-15 14:37:49.716,-0.060251
,,,2022-11-15 14:37:50.218,-0.05523
,,,2022-11-15 14:37:50.716,-0.063598
,,,2022-11-15 14:37:51.216,-0.05523
,,,2022-11-15 14:37:51.716,-0.066946
,,,2022-11-15 14:37:52.215,-0.060251
,,,2022-11-15 14:37:52.716,-0.058577
,,,2022-11-15 14:37:53.216,-0.080335
,,,2022-11-15 14:37:53.717,-0.063598
,,,2022-11-15 14:37:54.217,-0.087029
,,,2022-11-15 14:37:54.716,-0.006695
,,,2022-11-15 14:37:55.216,-0.05523
,,,2022-11-15 14:37:55.715,-0.071967
,,,2022-11-15 14:37:56.216,-0.05523
,,,2022-11-15 14:37:56.717,-0.060251
,,,2022-11-15 14:37:57.215,-0.088703
,,,2022-11-15 14:37:57.716,-0.063598
,,,2022-11-15 14:37:58.215,-0.085356
,,,2022-11-15 14:37:58.716,-0.068619
,,,2022-11-15 14:37:59.217,-0.058577
,,,2022-11-15 14:37:59.716,-0.097071
,,,2022-11-15 14:38:00.215,-0.07364
,,,2022-11-15 14:38:00.716,-0.09205
,,,2022-11-15 14:38:01.216,-0.083682
,,,2022-11-15 14:38:01.716,-0.063598
,,,2022-11-15 14:38:02.215,-0.056904
,,,2022-11-15 14:38:02.716,-0.070293
,,,2022-11-15 14:38:03.215,-0.05523
,,,2022-11-15 14:38:03.715,-0.060251
,,,2022-11-15 14:38:04.216,-0.063598
,,,2022-11-15 14:38:04.716,-0.066946
,,,2022-11-15 14:38:05.216,-0.068619
,,,2022-11-15 14:38:05.715,-0.078661
,,,2022-11-15 14:38:06.215,-0.063598
,,,2022-11-15 14:38:06.714,-0.087029
,,,2022-11-15 14:38:07.214,-0.063598
,,,2022-11-15 14:38:07.714,-0.063598
,,,2022-11-15 14:38:08.214,-0.102092
,,,2022-11-15 14:38:08.714,-0.080335
,,,2022-11-15 14:38:09.215,-0.075314
,,,2022-11-15 14:38:09.716,-0.05523
,,,2022-11-15 14:38:10.217,-0.088703
,,,2022-11-15 14:38:10.715,-0.05523
,,,2022-11-15 14:38:11.216,-0.085356
,,,2022-11-15 14:38:11.716,-0.061925
,,,2022-11-15 14:38:12.215,-0.068619
,,,2022-11-15 14:38:12.715,-0.080335
,,,2022-11-15 14:38:13.215,-0.097071
,,,2022-11-15 14:38:13.716,-0.070293
,,,2022-11-15 14:38:14.216,-0.07364
,,,2022-11-15 14:38:14.716,-0.078661
,,,2022-11-15 14:38:15.217,-0.061925
,,,2022-11-15 14:38:15.716,-0.066946
,,,2022-11-15 14:38:16.216,-0.063598
,,,2022-11-15 14:38:16.716,-0.140586
,,,2022-11-15 14:38:17.215,-0.102092
,,,2022-11-15 14:38:17.715,-0.066946
,,,2022-11-15 14:38:18.216,-0.068619
,,,2022-11-15 14:38:18.714,-0.056904
,,,2022-11-15 14:38:19.215,-0.060251
,,,2022-11-15 14:38:19.715,-0.083682
,,,2022-11-15 14:38:20.216,-0.068619
,,,2022-11-15 14:38:20.715,-0.09205
,,,2022-11-15 14:38:21.214,-0.068619
,,,2022-11-15 14:38:21.715,-0.07364
,,,2022-11-15 14:38:22.215,-0.056904
,,,2022-11-15 14:38:22.715,-0.07364
,,,2022-11-15 14:38:23.215,-0.065272
,,,2022-11-15 14:38:23.716,-0.061925
,,,2022-11-15 14:38:24.215,-0.083682
,,,2022-11-15 14:38:24.715,-0.083682
,,,2022-11-15 14:38:25.216,-0.068619
,,,2022-11-15 14:38:25.716,-0.07364
,,,2022-11-15 14:38:26.214,-0.083682
,,,2022-11-15 14:38:26.715,-0.070293
,,,2022-11-15 14:38:27.215,-0.070293
,,,2022-11-15 14:38:27.716,-0.060251
,,,2022-11-15 14:38:28.216,-0.066946
,,,2022-11-15 14:38:28.716,-0.068619
,,,2022-11-15 14:38:29.216,-0.082008
,,,2022-11-15 14:38:29.715,-0.103766
,,,2022-11-15 14:38:30.215,-0.05523
,,,2022-11-15 14:38:30.716,-0.056904
,,,2022-11-15 14:38:31.216,-0.100418
,,,2022-11-15 14:38:31.716,-0.071967
,,,2022-11-15 14:38:32.216,-0.075314
,,,2022-11-15 14:38:32.717,-0.075314
,,,2022-11-15 14:38:33.217,-0.05523
,,,2022-11-15 14:38:33.716,-0.068619
,,,2022-11-15 14:38:34.217,-0.09205
,,,2022-11-15 14:38:34.715,-0.063598
,,,2022-11-15 14:38:35.215,-0.090377
,,,2022-11-15 14:38:35.717,-0.145607
,,,2022-11-15 14:38:36.217,-0.063598
,,,2022-11-15 14:38:36.717,-0.076987
,,,2022-11-15 14:38:37.216,-0.061925
,,,2022-11-15 14:38:37.716,-0.063598
,,,2022-11-15 14:38:38.216,-0.071967
,,,2022-11-15 14:38:38.716,-0.112134
,,,2022-11-15 14:38:39.217,-0.066946
,,,2022-11-15 14:38:39.715,-0.097071
,,,2022-11-15 14:38:40.216,-0.083682
,,,2022-11-15 14:38:40.717,-0.068619
,,,2022-11-15 14:38:41.215,-0.068619
,,,2022-11-15 14:38:41.716,-0.090377
,,,2022-11-15 14:38:42.216,-0.060251
,,,2022-11-15 14:38:42.716,-0.068619
,,,2022-11-15 14:38:43.216,-0.066946
,,,2022-11-15 14:38:43.716,-0.068619
,,,2022-11-15 14:38:44.217,-0.061925
,,,2022-11-15 14:38:44.716,-0.080335
,,,2022-11-15 14:38:45.215,-0.070293
,,,2022-11-15 14:38:45.715,-0.060251
,,,2022-11-15 14:38:46.215,-0.083682
,,,2022-11-15 14:38:46.716,-0.070293
,,,2022-11-15 14:38:47.216,-0.085356
,,,2022-11-15 14:38:47.716,-0.098745
,,,2022-11-15 14:38:48.216,-0.09205
,,,2022-11-15 14:38:48.715,-0.083682
,,,2022-11-15 14:38:49.215,-0.108787
,,,2022-11-15 14:38:49.716,-0.105439
,,,2022-11-15 14:38:50.216,-0.100418
,,,2022-11-15 14:38:50.716,-0.058577
,,,2022-11-15 14:38:51.216,-0.060251
,,,2022-11-15 14:38:51.716,-0.068619
,,,2022-11-15 14:38:52.215,-0.085356
,,,2022-11-15 14:38:52.716,-0.006695
,,,2022-11-15 14:38:53.216,-0.053556
,,,2022-11-15 14:38:53.716,-0.006695
,,,2022-11-15 14:38:54.216,-0.061925
,,,2022-11-15 14:38:54.715,-0.060251
,,,2022-11-15 14:38:55.215,-0.063598
,,,2022-11-15 14:38:55.716,-0.066946
,,,2022-11-15 14:38:56.216,-0.060251
,,,2022-11-15 14:38:56.717,-0.085356
,,,2022-11-15 14:38:57.215,-0.075314
,,,2022-11-15 14:38:57.716,-0.068619
,,,2022-11-15 14:38:58.216,-0.063598
,,,2022-11-15 14:38:58.716,-0.070293
,,,2022-11-15 14:38:59.215,-0.080335
,,,2022-11-15 14:38:59.715,-0.005021
,,,2022-11-15 14:39:00.216,-0.075314
,,,2022-11-15 14:39:00.715,-0.107113
,,,2022-11-15 14:39:01.216,-0.083682
,,,2022-11-15 14:39:01.715,-0.103766
,,,2022-11-15 14:39:02.216,-0.053556
,,,2022-11-15 14:39:02.716,-0.056904
,,,2022-11-15 14:39:03.217,-0.05523
,,,2022-11-15 14:39:03.714,-0.090377
,,,2022-11-15 14:39:04.215,-0.088703
,,,2022-11-15 14:39:04.715,-0.061925
,,,2022-11-15 14:39:05.217,-0.05523
,,,2022-11-15 14:39:05.716,-0.09205
,,,2022-11-15 14:39:06.214,-0.05523
,,,2022-11-15 14:39:06.714,-0.060251
,,,2022-11-15 14:39:07.216,-0.075314
,,,2022-11-15 14:39:07.716,-0.05523
,,,2022-11-15 14:39:08.216,-0.083682
,,,2022-11-15 14:39:08.715,-0.076987
,,,2022-11-15 14:39:09.215,-0.068619
,,,2022-11-15 14:39:09.715,-0.088703
,,,2022-11-15 14:39:10.215,-0.070293
,,,2022-11-15 14:39:10.714,-0.098745
,,,2022-11-15 14:39:11.214,-0.060251
,,,2022-11-15 14:39:11.715,-0.066946
,,,2022-11-15 14:39:12.216,-0.005021
,,,2022-11-15 14:39:12.715,-0.087029
,,,2022-11-15 14:39:13.216,-0.063598
,,,2022-11-15 14:39:13.715,-0.068619
,,,2022-11-15 14:39:14.215,-0.061925
,,,2022-11-15 14:39:14.715,-0.083682
,,,2022-11-15 14:39:15.216,-0.061925
,,,2022-11-15 14:39:15.716,-0.105439
,,,2022-11-15 14:39:16.215,-0.061925
,,,2022-11-15 14:39:16.716,-0.058577
,,,2022-11-15 14:39:17.215,-0.068619
,,,2022-11-15 14:39:17.715,-0.005021
,,,2022-11-15 14:39:18.215,-0.118828
,,,2022-11-15 14:39:18.715,-0.068619
,,,2022-11-15 14:39:19.216,-0.060251
,,,2022-11-15 14:39:19.716,-0.065272
,,,2022-11-15 14:39:20.215,-0.095397
,,,2022-11-15 14:39:20.715,-0.118828
,,,2022-11-15 14:39:21.216,-0.068619
,,,2022-11-15 14:39:21.715,-0.153975
,,,2022-11-15 14:39:22.216,-0.061925
,,,2022-11-15 14:39:22.715,-0.090377
,,,2022-11-15 14:39:23.215,-0.085356
,,,2022-11-15 14:39:23.717,-0.056904
,,,2022-11-15 14:39:24.217,-0.105439
,,,2022-11-15 14:39:24.717,-0.061925
,,,2022-11-15 14:39:25.216,-0.05523
,,,2022-11-15 14:39:25.718,-0.07364
,,,2022-11-15 14:39:26.216,-0.102092
,,,2022-11-15 14:39:26.716,-0.095397
,,,2022-11-15 14:39:27.216,-0.05523
,,,2022-11-15 14:39:27.716,-0.103766
,,,2022-11-15 14:39:28.216,-0.068619
,,,2022-11-15 14:39:28.717,-0.011715
,,,2022-11-15 14:39:29.216,-0.060251
,,,2022-11-15 14:39:29.716,-0.070293
,,,2022-11-15 14:39:30.217,-0.107113
,,,2022-11-15 14:39:30.716,-0.065272
,,,2022-11-15 14:39:31.216,-0.060251
,,,2022-11-15 14:39:31.715,-0.112134
,,,2022-11-15 14:39:32.216,-0.083682
,,,2022-11-15 14:39:32.714,-0.058577
,,,2022-11-15 14:39:33.215,-0.071967
,,,2022-11-15 14:39:33.716,-0.068619
,,,2022-11-15 14:39:34.216,-0.087029
,,,2022-11-15 14:39:34.716,-0.132218
,,,2022-11-15 14:39:35.216,-0.053556
,,,2022-11-15 14:39:35.716,-0.112134
,,,2022-11-15 14:39:36.216,-0.058577
,,,2022-11-15 14:39:36.717,-0.083682
,,,2022-11-15 14:39:37.215,-0.076987
,,,2022-11-15 14:39:37.716,-0.07364
,,,2022-11-15 14:39:38.216,-0.011715
,,,2022-11-15 14:39:38.717,-0.120502
,,,2022-11-15 14:39:39.215,-0.05523
,,,2022-11-15 14:39:39.716,-0.083682
,,,2022-11-15 14:39:40.216,-0.060251
,,,2022-11-15 14:39:40.716,-0.056904
,,,2022-11-15 14:39:41.217,-0.082008
,,,2022-11-15 14:39:41.716,-0.082008
,,,2022-11-15 14:39:42.215,-0.076987
,,,2022-11-15 14:39:42.715,-0.085356
,,,2022-11-15 14:39:43.216,-0.076987
,,,2022-11-15 14:39:43.716,-0.093724
,,,2022-11-15 14:39:44.215,-0.088703
,,,2022-11-15 14:39:44.716,-0.066946
,,,2022-11-15 14:39:45.216,-0.060251
,,,2022-11-15 14:39:45.715,-0.061925
,,,2022-11-15 14:39:46.215,-0.167364
,,,2022-11-15 14:39:46.716,-0.078661
,,,2022-11-15 14:39:47.216,-0.076987
,,,2022-11-15 14:39:47.716,-0.070293
,,,2022-11-15 14:39:48.216,-0.061925
,,,2022-11-15 14:39:48.715,-0.093724
,,,2022-11-15 14:39:49.216,-0.005021
,,,2022-11-15 14:39:49.716,-0.060251
,,,2022-11-15 14:39:50.215,-0.075314
,,,2022-11-15 14:39:50.715,-0.053556
,,,2022-11-15 14:39:51.215,-0.063598
,,,2022-11-15 14:39:51.715,-0.076987
,,,2022-11-15 14:39:52.216,-0.061925
,,,2022-11-15 14:39:52.717,-0.076987
,,,2022-11-15 14:39:53.216,-0.083682
,,,2022-11-15 14:39:53.715,-0.082008
,,,2022-11-15 14:39:54.216,-0.063598
,,,2022-11-15 14:39:54.715,-0.083682
,,,2022-11-15 14:39:55.215,-0.097071
,,,2022-11-15 14:39:55.717,-0.083682
,,,2022-11-15 14:39:56.215,-0.088703
,,,2022-11-15 14:39:56.716,-0.14728
,,,2022-11-15 14:39:57.215,-0.075314
,,,2022-11-15 14:39:57.716,-0.060251
,,,2022-11-15 14:39:58.216,-0.061925
,,,2022-11-15 14:39:58.715,-0.103766
,,,2022-11-15 14:39:59.215,-0.070293
,,,2022-11-15 14:39:59.716,-0.061925
,,,2022-11-15 14:40:00.215,-0.061925
,,,2022-11-15 14:40:00.715,-0.05523
