Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-15 14:50:53.032,-0.100418
,,,2022-11-15 14:50:53.693,-0.068619
,,,2022-11-15 14:50:54.352,-0.063598
,,,2022-11-15 14:50:55.020,-0.063598
,,,2022-11-15 14:50:55.688,-0.061925
,,,2022-11-15 14:50:56.344,-0.097071
,,,2022-11-15 14:50:57.009,-0.070293
,,,2022-11-15 14:50:57.675,-0.083682
,,,2022-11-15 14:50:58.332,-0.082008
,,,2022-11-15 14:50:58.996,-0.068619
,,,2022-11-15 14:50:59.665,-0.063598
,,,2022-11-15 14:51:00.328,-0.070293
,,,2022-11-15 14:51:00.991,-0.061925
,,,2022-11-15 14:51:01.655,-0.060251
,,,2022-11-15 14:51:02.313,-0.068619
,,,2022-11-15 14:51:02.971,-0.090377
,,,2022-11-15 14:51:03.640,-0.087029
,,,2022-11-15 14:51:04.306,-0.060251
,,,2022-11-15 14:51:04.971,-0.090377
,,,2022-11-15 14:51:05.632,-0.060251
,,,2022-11-15 14:51:06.315,-0.075314
,,,2022-11-15 14:51:06.984,-0.068619
,,,2022-11-15 14:51:07.650,-0.075314
,,,2022-11-15 14:51:08.307,-0.068619
,,,2022-11-15 14:51:08.971,-0.098745
,,,2022-11-15 14:51:09.635,-0.071967
,,,2022-11-15 14:51:10.304,-0.090377
,,,2022-11-15 14:51:10.972,-0.097071
,,,2022-11-15 14:51:11.648,-0.061925
,,,2022-11-15 14:51:12.302,-0.083682
,,,2022-11-15 14:51:12.968,-0.060251
,,,2022-11-15 14:51:13.632,-0.070293
,,,2022-11-15 14:51:14.281,-0.070293
,,,2022-11-15 14:51:14.954,-0.075314
,,,2022-11-15 14:51:15.621,-0.061925
,,,2022-11-15 14:51:16.286,-0.061925
,,,2022-11-15 14:51:16.953,-0.083682
,,,2022-11-15 14:51:17.612,-0.088703
,,,2022-11-15 14:51:18.292,-0.066946
,,,2022-11-15 14:51:18.958,-0.065272
,,,2022-11-15 14:51:19.631,-0.060251
,,,2022-11-15 14:51:20.292,-0.076987
,,,2022-11-15 14:51:20.961,-0.076987
,,,2022-11-15 14:51:21.625,-0.078661
,,,2022-11-15 14:51:22.284,-0.068619
,,,2022-11-15 14:51:22.953,-0.063598
,,,2022-11-15 14:51:23.618,-0.09205
,,,2022-11-15 14:51:24.282,-0.061925
,,,2022-11-15 14:51:24.951,-0.078661
,,,2022-11-15 14:51:25.620,-0.090377
,,,2022-11-15 14:51:26.295,-0.063598
,,,2022-11-15 14:51:26.964,-0.068619
,,,2022-11-15 14:51:27.643,-0.070293
,,,2022-11-15 14:51:28.307,-0.063598
,,,2022-11-15 14:51:28.968,-0.066946
,,,2022-11-15 14:51:29.644,-0.068619
,,,2022-11-15 14:51:30.274,-0.082008
,,,2022-11-15 14:51:30.944,-0.060251
,,,2022-11-15 14:51:31.599,-0.068619
,,,2022-11-15 14:51:32.257,-0.061925
,,,2022-11-15 14:51:32.927,-0.078661
,,,2022-11-15 14:51:33.589,-0.066946
,,,2022-11-15 14:51:34.220,-0.063598
,,,2022-11-15 14:51:34.897,-0.060251
,,,2022-11-15 14:51:35.579,-0.113808
,,,2022-11-15 14:51:36.266,-0.071967
,,,2022-11-15 14:51:36.944,-0.070293
,,,2022-11-15 14:51:37.599,-0.07364
,,,2022-11-15 14:51:38.255,-0.098745
,,,2022-11-15 14:51:38.922,-0.068619
,,,2022-11-15 14:51:39.597,-0.082008
,,,2022-11-15 14:51:40.260,-0.063598
,,,2022-11-15 14:51:40.926,-0.080335
,,,2022-11-15 14:51:41.587,-0.090377
,,,2022-11-15 14:51:42.244,-0.063598
,,,2022-11-15 14:51:42.912,-0.075314
,,,2022-11-15 14:51:43.578,-0.061925
,,,2022-11-15 14:51:44.232,-0.082008
,,,2022-11-15 14:51:44.899,-0.087029
,,,2022-11-15 14:51:45.559,-0.07364
,,,2022-11-15 14:51:46.234,-0.11046
,,,2022-11-15 14:51:46.891,-0.068619
,,,2022-11-15 14:51:47.560,-0.075314
,,,2022-11-15 14:51:48.227,-0.09205
,,,2022-11-15 14:51:48.904,-0.076987
,,,2022-11-15 14:51:49.569,-0.082008
,,,2022-11-15 14:51:50.235,-0.068619
,,,2022-11-15 14:51:50.895,-0.075314
,,,2022-11-15 14:51:51.558,-0.095397
,,,2022-11-15 14:51:52.225,-0.098745
,,,2022-11-15 14:51:52.896,-0.066946
,,,2022-11-15 14:51:53.558,-0.090377
,,,2022-11-15 14:51:54.234,-0.060251
,,,2022-11-15 14:51:54.892,-0.120502
,,,2022-11-15 14:51:55.555,-0.075314
,,,2022-11-15 14:51:56.216,-0.061925
,,,2022-11-15 14:51:56.887,-0.061925
,,,2022-11-15 14:51:57.555,-0.070293
,,,2022-11-15 14:51:58.223,-0.068619
,,,2022-11-15 14:51:58.887,-0.070293
,,,2022-11-15 14:51:59.562,-0.09205
,,,2022-11-15 14:52:00.231,-0.087029
,,,2022-11-15 14:52:00.900,-0.070293
,,,2022-11-15 14:52:01.568,-0.066946
,,,2022-11-15 14:52:02.232,-0.112134
,,,2022-11-15 14:52:02.890,-0.063598
,,,2022-11-15 14:52:03.555,-0.075314
,,,2022-11-15 14:52:04.221,-0.061925
,,,2022-11-15 14:52:04.888,-0.083682
,,,2022-11-15 14:52:05.553,-0.063598
,,,2022-11-15 14:52:06.217,-0.061925
,,,2022-11-15 14:52:06.890,-0.066946
,,,2022-11-15 14:52:07.549,-0.061925
,,,2022-11-15 14:52:08.216,-0.083682
,,,2022-11-15 14:52:08.886,-0.060251
,,,2022-11-15 14:52:09.549,-0.075314
,,,2022-11-15 14:52:10.223,-0.095397
,,,2022-11-15 14:52:10.895,-0.093724
,,,2022-11-15 14:52:11.556,-0.061925
,,,2022-11-15 14:52:12.228,-0.063598
,,,2022-11-15 14:52:12.901,-0.066946
,,,2022-11-15 14:52:13.575,-0.085356
,,,2022-11-15 14:52:14.236,-0.085356
,,,2022-11-15 14:52:14.901,-0.058577
,,,2022-11-15 14:52:15.567,-0.075314
,,,2022-11-15 14:52:16.243,-0.167364
,,,2022-11-15 14:52:16.903,-0.071967
,,,2022-11-15 14:52:17.673,-0.076987
,,,2022-11-15 14:52:18.352,-0.061925
,,,2022-11-15 14:52:19.022,-0.071967
,,,2022-11-15 14:52:19.688,-0.103766
,,,2022-11-15 14:52:20.346,-0.125523
,,,2022-11-15 14:52:21.003,-0.061925
,,,2022-11-15 14:52:21.673,-0.060251
,,,2022-11-15 14:52:22.338,-0.083682
,,,2022-11-15 14:52:23.004,-0.060251
,,,2022-11-15 14:52:23.672,-0.087029
,,,2022-11-15 14:52:24.335,-0.09205
,,,2022-11-15 14:52:25.005,-0.075314
,,,2022-11-15 14:52:25.662,-0.083682
,,,2022-11-15 14:52:26.331,-0.097071
,,,2022-11-15 14:52:27.006,-0.076987
,,,2022-11-15 14:52:27.684,-0.133891
,,,2022-11-15 14:52:28.344,-0.056904
,,,2022-11-15 14:52:29.013,-0.082008
,,,2022-11-15 14:52:29.689,-0.065272
,,,2022-11-15 14:52:30.348,-0.060251
,,,2022-11-15 14:52:31.007,-0.108787
,,,2022-11-15 14:52:31.693,-0.060251
,,,2022-11-15 14:52:32.363,-0.061925
,,,2022-11-15 14:52:33.032,-0.068619
,,,2022-11-15 14:52:33.699,-0.098745
,,,2022-11-15 14:52:34.339,-0.090377
,,,2022-11-15 14:52:34.996,-0.095397
,,,2022-11-15 14:52:35.678,-0.097071
,,,2022-11-15 14:52:36.344,-0.066946
,,,2022-11-15 14:52:37.024,-0.060251
,,,2022-11-15 14:52:37.702,-0.07364
,,,2022-11-15 14:52:38.371,-0.117155
,,,2022-11-15 14:52:39.052,-0.061925
,,,2022-11-15 14:52:39.717,-0.078661
,,,2022-11-15 14:52:40.383,-0.075314
,,,2022-11-15 14:52:41.044,-0.060251
,,,2022-11-15 14:52:41.713,-0.058577
,,,2022-11-15 14:52:42.374,-0.068619
,,,2022-11-15 14:52:43.048,-0.076987
,,,2022-11-15 14:52:43.717,-0.070293
,,,2022-11-15 14:52:44.381,-0.068619
,,,2022-11-15 14:52:45.047,-0.075314
,,,2022-11-15 14:52:45.713,-0.061925
,,,2022-11-15 14:52:46.375,-0.068619
,,,2022-11-15 14:52:47.044,-0.095397
,,,2022-11-15 14:52:47.709,-0.075314
,,,2022-11-15 14:52:48.373,-0.082008
,,,2022-11-15 14:52:49.044,-0.076987
,,,2022-11-15 14:52:49.712,-0.061925
,,,2022-11-15 14:52:50.375,-0.060251
,,,2022-11-15 14:52:51.042,-0.103766
,,,2022-11-15 14:52:51.704,-0.097071
,,,2022-11-15 14:52:52.365,-0.065272
,,,2022-11-15 14:52:53.042,-0.082008
,,,2022-11-15 14:52:53.713,-0.09205
,,,2022-11-15 14:52:54.377,-0.063598
,,,2022-11-15 14:52:55.045,-0.060251
,,,2022-11-15 14:52:55.705,-0.060251
,,,2022-11-15 14:52:56.370,-0.065272
,,,2022-11-15 14:52:57.042,-0.07364
,,,2022-11-15 14:52:57.709,-0.090377
,,,2022-11-15 14:52:58.380,-0.083682
,,,2022-11-15 14:52:59.050,-0.075314
,,,2022-11-15 14:52:59.713,-0.088703
,,,2022-11-15 14:53:00.374,-0.075314
,,,2022-11-15 14:53:01.046,-0.061925
,,,2022-11-15 14:53:01.713,-0.061925
,,,2022-11-15 14:53:02.371,-0.097071
,,,2022-11-15 14:53:03.025,-0.068619
,,,2022-11-15 14:53:03.703,-0.068619
,,,2022-11-15 14:53:04.361,-0.060251
,,,2022-11-15 14:53:05.033,-0.068619
,,,2022-11-15 14:53:05.699,-0.082008
,,,2022-11-15 14:53:06.368,-0.078661
,,,2022-11-15 14:53:07.040,-0.120502
,,,2022-11-15 14:53:07.708,-0.07364
,,,2022-11-15 14:53:08.371,-0.060251
,,,2022-11-15 14:53:09.037,-0.082008
,,,2022-11-15 14:53:09.709,-0.082008
,,,2022-11-15 14:53:10.370,-0.078661
,,,2022-11-15 14:53:11.041,-0.097071
,,,2022-11-15 14:53:11.704,-0.061925
,,,2022-11-15 14:53:12.364,-0.066946
,,,2022-11-15 14:53:13.031,-0.061925
,,,2022-11-15 14:53:13.697,-0.076987
,,,2022-11-15 14:53:14.364,-0.061925
,,,2022-11-15 14:53:15.025,-0.058577
,,,2022-11-15 14:53:15.688,-0.066946
,,,2022-11-15 14:53:16.362,-0.09205
,,,2022-11-15 14:53:17.029,-0.060251
,,,2022-11-15 14:53:17.698,-0.065272
,,,2022-11-15 14:53:18.362,-0.061925
,,,2022-11-15 14:53:19.030,-0.085356
,,,2022-11-15 14:53:19.700,-0.068619
,,,2022-11-15 14:53:20.362,-0.087029
,,,2022-11-15 14:53:21.030,-0.060251
,,,2022-11-15 14:53:21.695,-0.061925
,,,2022-11-15 14:53:22.361,-0.07364
,,,2022-11-15 14:53:23.036,-0.066946
,,,2022-11-15 14:53:23.711,-0.070293
,,,2022-11-15 14:53:24.378,-0.060251
,,,2022-11-15 14:53:25.053,-0.097071
,,,2022-11-15 14:53:25.717,-0.060251
,,,2022-11-15 14:53:26.377,-0.070293
,,,2022-11-15 14:53:27.046,-0.060251
,,,2022-11-15 14:53:27.713,-0.066946
,,,2022-11-15 14:53:28.376,-0.068619
,,,2022-11-15 14:53:29.056,-0.075314
,,,2022-11-15 14:53:29.723,-0.082008
,,,2022-11-15 14:53:30.408,-0.058577
,,,2022-11-15 14:53:31.075,-0.066946
,,,2022-11-15 14:53:31.741,-0.075314
,,,2022-11-15 14:53:32.409,-0.097071
,,,2022-11-15 14:53:33.075,-0.090377
,,,2022-11-15 14:53:33.742,-0.060251
,,,2022-11-15 14:53:34.385,-0.066946
,,,2022-11-15 14:53:35.055,-0.070293
,,,2022-11-15 14:53:35.742,-0.066946
,,,2022-11-15 14:53:36.400,-0.058577
,,,2022-11-15 14:53:37.028,-0.071967
,,,2022-11-15 14:53:37.666,-0.061925
,,,2022-11-15 14:53:38.315,-0.078661
,,,2022-11-15 14:53:39.030,-0.061925
,,,2022-11-15 14:53:39.700,-0.083682
,,,2022-11-15 14:53:40.372,-0.060251
,,,2022-11-15 14:53:41.022,-0.061925
,,,2022-11-15 14:53:41.705,-0.088703
,,,2022-11-15 14:53:42.368,-0.075314
,,,2022-11-15 14:53:43.038,-0.060251
,,,2022-11-15 14:53:43.706,-0.061925
,,,2022-11-15 14:53:44.363,-0.083682
,,,2022-11-15 14:53:45.031,-0.065272
,,,2022-11-15 14:53:45.703,-0.060251
,,,2022-11-15 14:53:46.355,-0.066946
,,,2022-11-15 14:53:47.022,-0.093724
,,,2022-11-15 14:53:47.688,-0.09205
,,,2022-11-15 14:53:48.353,-0.07364
,,,2022-11-15 14:53:49.130,-0.078661
,,,2022-11-15 14:53:49.787,-0.085356
,,,2022-11-15 14:53:50.455,-0.061925
,,,2022-11-15 14:53:51.129,-0.076987
,,,2022-11-15 14:53:51.792,-0.060251
,,,2022-11-15 14:53:52.454,-0.063598
,,,2022-11-15 14:53:53.128,-0.070293
,,,2022-11-15 14:53:53.793,-0.063598
,,,2022-11-15 14:53:54.444,-0.090377
,,,2022-11-15 14:53:55.101,-0.060251
,,,2022-11-15 14:53:55.760,-0.087029
,,,2022-11-15 14:53:56.419,-0.066946
,,,2022-11-15 14:53:57.086,-0.066946
,,,2022-11-15 14:53:57.716,-0.070293
,,,2022-11-15 14:53:58.388,-0.100418
,,,2022-11-15 14:53:59.056,-0.085356
,,,2022-11-15 14:53:59.723,-0.087029
,,,2022-11-15 14:54:00.380,-0.068619
,,,2022-11-15 14:54:01.048,-0.068619
,,,2022-11-15 14:54:01.712,-0.088703
,,,2022-11-15 14:54:02.367,-0.070293
,,,2022-11-15 14:54:03.031,-0.082008
,,,2022-11-15 14:54:03.701,-0.068619
,,,2022-11-15 14:54:04.365,-0.083682
,,,2022-11-15 14:54:05.029,-0.105439
,,,2022-11-15 14:54:05.709,-0.068619
,,,2022-11-15 14:54:06.373,-0.098745
,,,2022-11-15 14:54:07.046,-0.075314
,,,2022-11-15 14:54:07.720,-0.065272
,,,2022-11-15 14:54:08.380,-0.060251
,,,2022-11-15 14:54:09.049,-0.060251
,,,2022-11-15 14:54:09.719,-0.082008
,,,2022-11-15 14:54:10.374,-0.071967
,,,2022-11-15 14:54:11.045,-0.070293
,,,2022-11-15 14:54:11.718,-0.095397
,,,2022-11-15 14:54:12.378,-0.061925
,,,2022-11-15 14:54:13.045,-0.076987
,,,2022-11-15 14:54:13.711,-0.083682
,,,2022-11-15 14:54:14.371,-0.080335
,,,2022-11-15 14:54:15.037,-0.097071
,,,2022-11-15 14:54:15.718,-0.063598
,,,2022-11-15 14:54:16.384,-0.061925
,,,2022-11-15 14:54:17.052,-0.075314
,,,2022-11-15 14:54:17.712,-0.085356
,,,2022-11-15 14:54:18.376,-0.061925
,,,2022-11-15 14:54:19.042,-0.07364
,,,2022-11-15 14:54:19.726,-0.070293
,,,2022-11-15 14:54:20.391,-0.065272
,,,2022-11-15 14:54:21.057,-0.105439
,,,2022-11-15 14:54:21.726,-0.078661
,,,2022-11-15 14:54:22.391,-0.085356
,,,2022-11-15 14:54:23.058,-0.061925
,,,2022-11-15 14:54:23.735,-0.070293
,,,2022-11-15 14:54:24.397,-0.060251
,,,2022-11-15 14:54:25.062,-0.061925
,,,2022-11-15 14:54:25.725,-0.060251
,,,2022-11-15 14:54:26.393,-0.070293
,,,2022-11-15 14:54:27.058,-0.068619
,,,2022-11-15 14:54:27.728,-0.085356
,,,2022-11-15 14:54:28.389,-0.085356
,,,2022-11-15 14:54:29.056,-0.068619
,,,2022-11-15 14:54:29.722,-0.105439
,,,2022-11-15 14:54:30.392,-0.07364
,,,2022-11-15 14:54:31.058,-0.061925
