Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-15 15:43:51.916,-0.088917
,,,2022-11-15 15:43:52.586,-0.060465
,,,2022-11-15 15:43:53.259,-0.067862
,,,2022-11-15 15:43:53.931,-0.070707
,,,2022-11-15 15:43:54.630,-0.061034
,,,2022-11-15 15:43:55.299,-0.070707
,,,2022-11-15 15:43:55.973,-0.070138
,,,2022-11-15 15:43:56.653,-0.062172
,,,2022-11-15 15:43:57.325,-0.067862
,,,2022-11-15 15:43:57.986,-0.061603
,,,2022-11-15 15:43:58.663,-0.066155
,,,2022-11-15 15:43:59.340,-0.066155
,,,2022-11-15 15:44:00.007,-0.059896
,,,2022-11-15 15:44:00.673,-0.068431
,,,2022-11-15 15:44:01.360,-0.067293
,,,2022-11-15 15:44:02.029,-0.059896
,,,2022-11-15 15:44:02.722,-0.060465
,,,2022-11-15 15:44:03.396,-0.061034
,,,2022-11-15 15:44:04.066,-0.061034
,,,2022-11-15 15:44:04.733,-0.084364
,,,2022-11-15 15:44:05.409,-0.066155
,,,2022-11-15 15:44:06.075,-0.082088
,,,2022-11-15 15:44:06.746,-0.064448
,,,2022-11-15 15:44:07.424,-0.069
,,,2022-11-15 15:44:08.091,-0.089486
,,,2022-11-15 15:44:08.761,-0.068431
,,,2022-11-15 15:44:09.436,-0.074122
,,,2022-11-15 15:44:10.115,-0.06331
,,,2022-11-15 15:44:10.774,-0.072415
,,,2022-11-15 15:44:11.446,-0.072984
,,,2022-11-15 15:44:12.120,-0.07526
,,,2022-11-15 15:44:12.792,-0.065017
,,,2022-11-15 15:44:13.467,-0.060465
,,,2022-11-15 15:44:14.144,-0.074122
,,,2022-11-15 15:44:14.813,-0.068431
,,,2022-11-15 15:44:15.491,-0.074122
,,,2022-11-15 15:44:16.196,-0.074122
,,,2022-11-15 15:44:16.868,-0.062741
,,,2022-11-15 15:44:17.548,-0.090624
,,,2022-11-15 15:44:18.217,-0.075829
,,,2022-11-15 15:44:18.897,-0.08721
,,,2022-11-15 15:44:19.584,-0.067293
,,,2022-11-15 15:44:20.260,-0.072984
,,,2022-11-15 15:44:20.939,-0.061034
,,,2022-11-15 15:44:21.620,9.9E+37
,,,2022-11-15 15:44:22.313,-0.067293
,,,2022-11-15 15:44:22.988,-0.069569
,,,2022-11-15 15:44:23.661,9.9E+37
,,,2022-11-15 15:44:24.301,-0.066724
,,,2022-11-15 15:44:24.975,-0.065017
,,,2022-11-15 15:44:25.654,-0.07526
,,,2022-11-15 15:44:26.337,-0.070707
,,,2022-11-15 15:44:27.005,-0.067293
,,,2022-11-15 15:44:27.684,9.9E+37
,,,2022-11-15 15:44:28.347,-0.069569
,,,2022-11-15 15:44:29.019,-0.066724
,,,2022-11-15 15:44:29.693,-0.066155
,,,2022-11-15 15:44:30.361,-0.076398
,,,2022-11-15 15:44:31.034,-0.059327
,,,2022-11-15 15:44:31.734,-0.065586
,,,2022-11-15 15:44:32.407,-0.088348
,,,2022-11-15 15:44:33.086,-0.061034
,,,2022-11-15 15:44:33.751,-0.08095
,,,2022-11-15 15:44:34.430,-0.064448
,,,2022-11-15 15:44:35.106,-0.061034
,,,2022-11-15 15:44:35.774,-0.074122
,,,2022-11-15 15:44:36.457,-0.081519
,,,2022-11-15 15:44:37.142,-0.082088
,,,2022-11-15 15:44:37.813,-0.061034
,,,2022-11-15 15:44:38.500,-0.060465
,,,2022-11-15 15:44:39.220,-0.060465
,,,2022-11-15 15:44:39.886,-0.075829
,,,2022-11-15 15:44:40.560,-0.068431
,,,2022-11-15 15:44:41.246,-0.075829
,,,2022-11-15 15:44:41.917,-0.074691
,,,2022-11-15 15:44:42.581,-0.067862
,,,2022-11-15 15:44:43.260,-0.069569
,,,2022-11-15 15:44:43.932,-0.059896
,,,2022-11-15 15:44:44.619,-0.066155
,,,2022-11-15 15:44:45.276,-0.08664
,,,2022-11-15 15:44:45.954,-0.067293
,,,2022-11-15 15:44:46.627,-0.07526
,,,2022-11-15 15:44:47.289,-0.060465
,,,2022-11-15 15:44:47.964,-0.08721
,,,2022-11-15 15:44:48.647,-0.061603
,,,2022-11-15 15:44:49.330,-0.074122
,,,2022-11-15 15:44:50.005,-0.065586
,,,2022-11-15 15:44:50.686,-0.061034
,,,2022-11-15 15:44:51.363,-0.066724
,,,2022-11-15 15:44:52.031,-0.067293
,,,2022-11-15 15:44:52.711,-0.088917
,,,2022-11-15 15:44:53.388,-0.083795
,,,2022-11-15 15:44:54.081,9.9E+37
,,,2022-11-15 15:44:54.770,-0.067862
,,,2022-11-15 15:44:55.444,9.9E+37
,,,2022-11-15 15:44:56.138,-0.081519
,,,2022-11-15 15:44:56.838,-0.06331
,,,2022-11-15 15:44:57.514,-0.06331
,,,2022-11-15 15:44:58.190,-0.066724
,,,2022-11-15 15:44:58.865,-0.084933
,,,2022-11-15 15:44:59.546,-0.069569
,,,2022-11-15 15:45:00.218,-0.074691
,,,2022-11-15 15:45:00.925,-0.068431
,,,2022-11-15 15:45:01.599,-0.082657
,,,2022-11-15 15:45:02.235,-0.061034
,,,2022-11-15 15:45:02.908,-0.082088
,,,2022-11-15 15:45:03.582,-0.065017
,,,2022-11-15 15:45:04.259,-0.066155
,,,2022-11-15 15:45:04.927,-0.078105
,,,2022-11-15 15:45:05.612,-0.07526
,,,2022-11-15 15:45:06.271,-0.08095
,,,2022-11-15 15:45:06.942,-0.061603
,,,2022-11-15 15:45:07.615,-0.067293
,,,2022-11-15 15:45:08.279,-0.061603
,,,2022-11-15 15:45:08.956,-0.059896
,,,2022-11-15 15:45:09.636,-0.075829
,,,2022-11-15 15:45:10.322,-0.079812
,,,2022-11-15 15:45:10.992,-0.082088
,,,2022-11-15 15:45:11.690,-0.061034
,,,2022-11-15 15:45:12.360,-0.061034
,,,2022-11-15 15:45:13.055,9.9E+37
,,,2022-11-15 15:45:13.724,-0.069
,,,2022-11-15 15:45:14.406,9.9E+37
,,,2022-11-15 15:45:15.083,-0.064448
,,,2022-11-15 15:45:15.758,-0.066155
,,,2022-11-15 15:45:16.427,-0.07526
,,,2022-11-15 15:45:17.106,-0.067862
,,,2022-11-15 15:45:17.785,-0.067862
,,,2022-11-15 15:45:18.465,-0.059896
,,,2022-11-15 15:45:19.139,-0.061603
,,,2022-11-15 15:45:19.820,-0.068431
,,,2022-11-15 15:45:20.504,-0.074691
,,,2022-11-15 15:45:21.169,9.9E+37
,,,2022-11-15 15:45:21.856,-0.059896
,,,2022-11-15 15:45:22.530,-0.059896
,,,2022-11-15 15:45:23.205,-0.073553
,,,2022-11-15 15:45:23.886,-0.065017
,,,2022-11-15 15:45:24.528,-0.072415
,,,2022-11-15 15:45:25.202,9.9E+37
,,,2022-11-15 15:45:25.874,-0.065586
,,,2022-11-15 15:45:26.586,-0.074691
,,,2022-11-15 15:45:27.266,-0.067293
,,,2022-11-15 15:45:27.965,-0.065586
,,,2022-11-15 15:45:28.650,-0.064448
,,,2022-11-15 15:45:29.328,-0.069569
,,,2022-11-15 15:45:30.005,-0.073553
,,,2022-11-15 15:45:30.682,-0.082657
,,,2022-11-15 15:45:31.360,-0.060465
,,,2022-11-15 15:45:32.036,-0.088348
,,,2022-11-15 15:45:32.762,-0.066155
,,,2022-11-15 15:45:33.440,-0.086071
,,,2022-11-15 15:45:34.117,-0.067293
,,,2022-11-15 15:45:34.807,-0.07526
,,,2022-11-15 15:45:35.482,-0.061603
,,,2022-11-15 15:45:36.198,-0.061034
,,,2022-11-15 15:45:37.368,-0.069
,,,2022-11-15 15:45:38.065,-0.068431
,,,2022-11-15 15:45:38.693,-0.067862
,,,2022-11-15 15:45:39.396,-0.059327
,,,2022-11-15 15:45:40.070,-0.06331
,,,2022-11-15 15:45:40.741,-0.065586
,,,2022-11-15 15:45:41.421,-0.087779
,,,2022-11-15 15:45:42.095,-0.063879
,,,2022-11-15 15:45:42.779,-0.060465
,,,2022-11-15 15:45:43.455,-0.062741
,,,2022-11-15 15:45:44.167,-0.065586
,,,2022-11-15 15:45:44.840,-0.061603
,,,2022-11-15 15:45:45.517,-0.061603
,,,2022-11-15 15:45:46.198,-0.061603
,,,2022-11-15 15:45:46.872,-0.061603
,,,2022-11-15 15:45:47.544,-0.063879
,,,2022-11-15 15:45:48.217,-0.067293
,,,2022-11-15 15:45:48.894,-0.062741
,,,2022-11-15 15:45:49.577,-0.060465
,,,2022-11-15 15:45:50.265,-0.067862
,,,2022-11-15 15:45:50.942,-0.065586
,,,2022-11-15 15:45:51.630,-0.069
,,,2022-11-15 15:45:52.326,-0.061034
,,,2022-11-15 15:45:52.998,-0.074122
,,,2022-11-15 15:45:53.676,-0.067862
,,,2022-11-15 15:45:54.354,-0.06331
,,,2022-11-15 15:45:55.027,-0.067862
,,,2022-11-15 15:45:55.716,-0.067862
,,,2022-11-15 15:45:56.406,-0.072415
,,,2022-11-15 15:45:57.084,-0.070138
,,,2022-11-15 15:45:57.758,-0.08095
,,,2022-11-15 15:45:58.432,-0.062741
,,,2022-11-15 15:45:59.110,-0.062172
,,,2022-11-15 15:45:59.776,-0.066724
,,,2022-11-15 15:46:00.463,-0.08095
,,,2022-11-15 15:46:01.136,-0.061034
,,,2022-11-15 15:46:01.815,-0.061603
,,,2022-11-15 15:46:02.490,-0.059896
,,,2022-11-15 15:46:03.173,-0.067293
,,,2022-11-15 15:46:03.845,-0.074122
,,,2022-11-15 15:46:04.547,-0.066724
,,,2022-11-15 15:46:05.226,-0.081519
,,,2022-11-15 15:46:05.892,-0.067293
,,,2022-11-15 15:46:06.560,9.9E+37
,,,2022-11-15 15:46:07.234,-0.061034
,,,2022-11-15 15:46:07.926,-0.068431
,,,2022-11-15 15:46:08.601,-0.061034
,,,2022-11-15 15:46:09.304,-0.066155
,,,2022-11-15 15:46:09.972,-0.076398
,,,2022-11-15 15:46:10.651,-0.072984
,,,2022-11-15 15:46:11.328,-0.068431
,,,2022-11-15 15:46:11.998,-0.062172
,,,2022-11-15 15:46:12.684,9.9E+37
,,,2022-11-15 15:46:13.360,-0.075829
,,,2022-11-15 15:46:14.038,-0.067293
,,,2022-11-15 15:46:14.712,-0.061603
,,,2022-11-15 15:46:15.393,-0.067862
,,,2022-11-15 15:46:16.068,-0.074691
,,,2022-11-15 15:46:16.741,-0.074691
,,,2022-11-15 15:46:17.410,-0.069569
,,,2022-11-15 15:46:18.092,-0.063879
,,,2022-11-15 15:46:18.751,9.9E+37
,,,2022-11-15 15:46:19.449,-0.08721
,,,2022-11-15 15:46:20.111,-0.088917
,,,2022-11-15 15:46:20.798,-0.059896
,,,2022-11-15 15:46:21.475,-0.072984
,,,2022-11-15 15:46:22.149,-0.072984
,,,2022-11-15 15:46:22.824,-0.081519
,,,2022-11-15 15:46:23.501,-0.074691
,,,2022-11-15 15:46:24.175,-0.062741
,,,2022-11-15 15:46:24.815,-0.086071
,,,2022-11-15 15:46:25.497,-0.068431
,,,2022-11-15 15:46:26.173,-0.067293
,,,2022-11-15 15:46:26.847,-0.065586
,,,2022-11-15 15:46:27.520,-0.074691
,,,2022-11-15 15:46:28.190,-0.067862
,,,2022-11-15 15:46:28.869,-0.069569
,,,2022-11-15 15:46:29.561,-0.065586
,,,2022-11-15 15:46:30.243,-0.072415
,,,2022-11-15 15:46:30.930,-0.081519
,,,2022-11-15 15:46:31.602,-0.090055
,,,2022-11-15 15:46:32.267,-0.062172
,,,2022-11-15 15:46:32.937,-0.062172
,,,2022-11-15 15:46:33.661,-0.060465
,,,2022-11-15 15:46:34.354,-0.066724
,,,2022-11-15 15:46:35.045,-0.088917
,,,2022-11-15 15:46:35.718,-0.064448
,,,2022-11-15 15:46:36.428,-0.061034
,,,2022-11-15 15:46:37.113,-0.061603
,,,2022-11-15 15:46:37.812,-0.067293
,,,2022-11-15 15:46:38.489,-0.067862
,,,2022-11-15 15:46:39.198,-0.060465
,,,2022-11-15 15:46:39.878,-0.074691
,,,2022-11-15 15:46:40.554,-0.074691
,,,2022-11-15 15:46:41.236,9.9E+37
,,,2022-11-15 15:46:41.925,-0.060465
,,,2022-11-15 15:46:42.616,-0.061034
,,,2022-11-15 15:46:43.291,-0.068431
,,,2022-11-15 15:46:43.962,-0.064448
,,,2022-11-15 15:46:44.640,-0.062172
,,,2022-11-15 15:46:45.322,-0.072415
,,,2022-11-15 15:46:45.992,-0.067293
,,,2022-11-15 15:46:46.668,-0.069
,,,2022-11-15 15:46:47.351,-0.069569
,,,2022-11-15 15:46:48.034,-0.080381
,,,2022-11-15 15:46:48.720,-0.07526
,,,2022-11-15 15:46:49.394,-0.067293
,,,2022-11-15 15:46:50.069,-0.061603
,,,2022-11-15 15:46:50.758,-0.07526
,,,2022-11-15 15:46:51.430,-0.079812
,,,2022-11-15 15:46:52.111,-0.090624
,,,2022-11-15 15:46:52.774,-0.060465
,,,2022-11-15 15:46:53.452,-0.061603
,,,2022-11-15 15:46:54.125,-0.070138
,,,2022-11-15 15:46:54.781,-0.068431
,,,2022-11-15 15:46:55.458,-0.082088
,,,2022-11-15 15:46:56.156,-0.071846
,,,2022-11-15 15:46:56.846,-0.061034
,,,2022-11-15 15:46:57.526,-0.065586
,,,2022-11-15 15:46:58.213,-0.061603
,,,2022-11-15 15:46:58.889,-0.081519
,,,2022-11-15 15:46:59.559,-0.081519
,,,2022-11-15 15:47:00.252,-0.076398
,,,2022-11-15 15:47:00.936,-0.082657
,,,2022-11-15 15:47:01.622,-0.084364
,,,2022-11-15 15:47:02.283,-0.088348
,,,2022-11-15 15:47:02.967,-0.066724
,,,2022-11-15 15:47:03.645,-0.061603
,,,2022-11-15 15:47:04.325,-0.060465
,,,2022-11-15 15:47:04.996,-0.06331
,,,2022-11-15 15:47:05.674,-0.067293
,,,2022-11-15 15:47:06.351,-0.061034
,,,2022-11-15 15:47:07.026,-0.069569
,,,2022-11-15 15:47:07.700,-0.067862
,,,2022-11-15 15:47:08.375,-0.062172
,,,2022-11-15 15:47:09.055,-0.090055
,,,2022-11-15 15:47:09.733,-0.066724
,,,2022-11-15 15:47:10.413,-0.082657
,,,2022-11-15 15:47:11.108,-0.061034
,,,2022-11-15 15:47:11.771,-0.061603
,,,2022-11-15 15:47:12.451,-0.06331
,,,2022-11-15 15:47:13.125,-0.064448
,,,2022-11-15 15:47:13.799,-0.088348
,,,2022-11-15 15:47:14.471,-0.079812
,,,2022-11-15 15:47:15.145,-0.069
,,,2022-11-15 15:47:15.823,-0.061603
,,,2022-11-15 15:47:16.503,-0.061603
,,,2022-11-15 15:47:17.180,-0.074691
,,,2022-11-15 15:47:17.874,-0.059896
,,,2022-11-15 15:47:18.549,-0.062741
,,,2022-11-15 15:47:19.241,-0.07526
,,,2022-11-15 15:47:19.922,-0.061034
,,,2022-11-15 15:47:20.598,-0.075829
