Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 15:21:13.281,-0.11381,-0.06695
,,,2022-11-08 15:21:13.782,-0.07699,-0.14059
,,,2022-11-08 15:21:14.281,-0.02678,-0.09038
,,,2022-11-08 15:21:14.781,-0.09707,-0.15732
,,,2022-11-08 15:21:15.281,-0.0569,-0.16736
,,,2022-11-08 15:21:15.781,-0.12385,-0.19079
,,,2022-11-08 15:21:16.282,-0.14393,-0.16067
,,,2022-11-08 15:21:16.782,-0.08703,-0.15732
,,,2022-11-08 15:21:17.281,-0.0569,-0.1272
,,,2022-11-08 15:21:17.781,-0.10711,-0.26778
,,,2022-11-08 15:21:18.281,-0.11715,-0.14728
,,,2022-11-08 15:21:18.781,-0.05021,-0.23766
,,,2022-11-08 15:21:19.281,-0.07699,-0.10377
,,,2022-11-08 15:21:19.781,-0.07699,-0.10377
,,,2022-11-08 15:21:20.282,-0.11046,-0.07699
,,,2022-11-08 15:21:20.782,-0.12385,-0.19749
,,,2022-11-08 15:21:21.281,-0.09707,-0.17741
,,,2022-11-08 15:21:21.783,-0.10711,-0.17071
,,,2022-11-08 15:21:22.282,-0.05356,-0.1205
,,,2022-11-08 15:21:22.782,-0.09707,-0.14728
,,,2022-11-08 15:21:23.283,-0.15063,-0.16067
,,,2022-11-08 15:21:23.781,-0.12385,-0.16402
,,,2022-11-08 15:21:24.282,-0.16067,-0.11381
,,,2022-11-08 15:21:24.782,-0.1205,-0.15063
,,,2022-11-08 15:21:25.282,-0.11046,-0.13054
,,,2022-11-08 15:21:25.783,-0.09372,-0.15063
,,,2022-11-08 15:21:26.282,-0.07699,-0.20084
,,,2022-11-08 15:21:26.781,-0.12385,-0.14393
,,,2022-11-08 15:21:27.281,-0.1205,-0.21757
,,,2022-11-08 15:21:27.781,-0.08703,-0.1205
,,,2022-11-08 15:21:28.281,-0.10377,-0.15732
,,,2022-11-08 15:21:28.782,-0.07699,-0.15732
,,,2022-11-08 15:21:29.281,-0.1272,-0.23431
,,,2022-11-08 15:21:29.782,-0.06695,-0.16736
,,,2022-11-08 15:21:30.281,-0.08703,-0.17741
,,,2022-11-08 15:21:30.782,-0.08033,-0.09707
,,,2022-11-08 15:21:31.282,-0.13054,-0.09372
,,,2022-11-08 15:21:31.782,-0.13389,-0.17406
,,,2022-11-08 15:21:32.283,-0.15063,-0.16067
,,,2022-11-08 15:21:32.782,-0.09372,-0.15063
,,,2022-11-08 15:21:33.282,-0.08703,-0.08368
,,,2022-11-08 15:21:33.781,-0.1272,-0.10711
,,,2022-11-08 15:21:34.282,-0.02678,-0.14393
,,,2022-11-08 15:21:34.781,-0.15732,-0.14393
,,,2022-11-08 15:21:35.282,-0.10377,-0.13054
,,,2022-11-08 15:21:35.781,-0.05021,-0.12385
,,,2022-11-08 15:21:36.281,-0.11046,-0.16736
,,,2022-11-08 15:21:36.782,-0.08033,-0.15397
,,,2022-11-08 15:21:37.282,-0.09707,-0.14059
,,,2022-11-08 15:21:37.782,-0.01339,-0.05356
,,,2022-11-08 15:21:38.282,-0.09707,-0.1841
,,,2022-11-08 15:21:38.780,-0.07699,-0.16402
,,,2022-11-08 15:21:39.281,-0.08368,-0.17406
,,,2022-11-08 15:21:39.781,-0.12385,-0.20753
,,,2022-11-08 15:21:40.281,-0.01339,-0.0569
,,,2022-11-08 15:21:40.782,-0.10711,-0.19414
,,,2022-11-08 15:21:41.282,-0.08368,-0.16736
,,,2022-11-08 15:21:41.781,-0.07699,-0.10711
,,,2022-11-08 15:21:42.281,-0.11715,-0.16067
,,,2022-11-08 15:21:42.781,-0.07364,-0.13054
,,,2022-11-08 15:21:43.282,-0.14059,-0.17406
,,,2022-11-08 15:21:43.781,-0.11046,-0.15063
,,,2022-11-08 15:21:44.281,-0.09372,-0.18075
,,,2022-11-08 15:21:44.781,-0.05356,-0.12385
,,,2022-11-08 15:21:45.282,-0.09038,-0.11715
,,,2022-11-08 15:21:45.782,-0.07699,-0.1272
,,,2022-11-08 15:21:46.282,-0.08703,-0.13724
,,,2022-11-08 15:21:46.783,-0.11715,-0.17741
,,,2022-11-08 15:21:47.282,-0.07029,-0.17406
,,,2022-11-08 15:21:47.781,-0.09372,-0.19414
,,,2022-11-08 15:21:48.281,-0.11381,-0.15732
,,,2022-11-08 15:21:48.780,-0.08703,-0.13389
,,,2022-11-08 15:21:49.280,-0.11046,-0.16067
,,,2022-11-08 15:21:49.780,-0.06025,-0.15397
,,,2022-11-08 15:21:50.281,-0.16067,-0.14393
,,,2022-11-08 15:21:50.781,-0.01674,-0.09038
,,,2022-11-08 15:21:51.281,-0.15732,-0.15397
,,,2022-11-08 15:21:51.782,-0.08368,-0.17406
,,,2022-11-08 15:21:52.281,-0.10711,-0.17741
,,,2022-11-08 15:21:52.782,-0.12385,-0.19749
,,,2022-11-08 15:21:53.281,-0.08703,-0.15732
,,,2022-11-08 15:21:53.781,-0.09038,-0.11381
,,,2022-11-08 15:21:54.282,-0.09707,-0.19749
,,,2022-11-08 15:21:54.782,-0.10042,-0.22427
,,,2022-11-08 15:21:55.282,-0.14393,-0.16402
,,,2022-11-08 15:21:55.782,-0.08368,-0.17071
,,,2022-11-08 15:21:56.281,-0.01004,-0.05356
,,,2022-11-08 15:21:56.781,-0.10377,-0.14393
,,,2022-11-08 15:21:57.281,-0.0636,-0.18745
,,,2022-11-08 15:21:57.781,-0.10042,-0.21423
,,,2022-11-08 15:21:58.281,-0.07699,-0.16067
,,,2022-11-08 15:21:58.781,-0.10377,-0.16067
,,,2022-11-08 15:21:59.282,-0.05356,-0.20753
,,,2022-11-08 15:21:59.782,-0.0569,-0.18075
,,,2022-11-08 15:22:00.282,-0.11046,-0.1841
,,,2022-11-08 15:22:00.783,-0.13724,-0.14059
,,,2022-11-08 15:22:01.282,-0.09707,-0.17406
,,,2022-11-08 15:22:01.783,-0.12385,-0.15063
,,,2022-11-08 15:22:02.282,-0.08703,-0.14393
,,,2022-11-08 15:22:02.781,-0.06025,-0.13724
,,,2022-11-08 15:22:03.282,-0.1205,-0.16402
,,,2022-11-08 15:22:03.782,-0.0569,-0.11381
,,,2022-11-08 15:22:04.281,-0.04351,-0.1841
,,,2022-11-08 15:22:04.782,-0.11046,-0.11381
,,,2022-11-08 15:22:05.282,-0.1205,-0.1272
,,,2022-11-08 15:22:05.781,-0.08368,-0.09372
,,,2022-11-08 15:22:06.282,-0.13724,-0.17071
,,,2022-11-08 15:22:06.782,-0.10042,-0.13724
,,,2022-11-08 15:22:07.283,-0.09372,-0.1841
,,,2022-11-08 15:22:07.781,-0.04686,-0.14728
,,,2022-11-08 15:22:08.282,-0.08703,-0.15397
,,,2022-11-08 15:22:08.782,-0.09372,-0.11715
,,,2022-11-08 15:22:09.281,-0.06025,-0.17071
,,,2022-11-08 15:22:09.781,-0.09038,-0.14059
,,,2022-11-08 15:22:10.282,-0.10711,-0.14728
,,,2022-11-08 15:22:10.782,-0.10042,-0.19749
,,,2022-11-08 15:22:11.282,-0.12385,-0.10711
,,,2022-11-08 15:22:11.782,-0.08368,-0.09038
,,,2022-11-08 15:22:12.282,-0.10377,-0.15397
,,,2022-11-08 15:22:12.783,-0.09372,-0.16402
,,,2022-11-08 15:22:13.282,-0.09038,-0.19079
,,,2022-11-08 15:22:13.783,-0.07029,-0.19749
,,,2022-11-08 15:22:14.282,-0.1205,-0.10711
,,,2022-11-08 15:22:14.782,-0.05356,-0.11381
,,,2022-11-08 15:22:15.280,-0.08368,-0.15063
,,,2022-11-08 15:22:15.780,-0.13389,-0.21423
,,,2022-11-08 15:22:16.280,-0.04017,-0.13389
,,,2022-11-08 15:22:16.781,-0.09038,-0.1272
,,,2022-11-08 15:22:17.281,-0.13054,-0.11046
,,,2022-11-08 15:22:17.783,-0.11046,-0.1272
,,,2022-11-08 15:22:18.281,-0.0636,-0.22092
,,,2022-11-08 15:22:18.781,-0.10711,-0.17406
,,,2022-11-08 15:22:19.281,-0.1205,-0.15397
,,,2022-11-08 15:22:19.781,-0.07364,-0.14728
,,,2022-11-08 15:22:20.282,-0.10377,-0.12385
,,,2022-11-08 15:22:20.782,-0.13054,-0.20753
,,,2022-11-08 15:22:21.282,-0.07364,-0.13389
,,,2022-11-08 15:22:21.782,-0.1205,-0.15397
,,,2022-11-08 15:22:22.282,-0.12385,-0.12385
,,,2022-11-08 15:22:22.783,-0.11381,-0.13054
,,,2022-11-08 15:22:23.281,-0.1205,-0.13724
,,,2022-11-08 15:22:23.781,-0.08368,-0.21757
,,,2022-11-08 15:22:24.281,-0.11381,-0.19749
,,,2022-11-08 15:22:24.780,-0.07699,-0.13389
,,,2022-11-08 15:22:25.280,-0.11381,-0.15397
,,,2022-11-08 15:22:25.780,-0.09038,-0.19749
,,,2022-11-08 15:22:26.281,-0.11381,-0.14059
,,,2022-11-08 15:22:26.781,-0.08368,-0.15732
,,,2022-11-08 15:22:27.281,-0.11381,-0.22762
,,,2022-11-08 15:22:27.782,-0.08703,-0.11381
,,,2022-11-08 15:22:28.282,-0.07364,-0.15732
,,,2022-11-08 15:22:28.782,-0.12385,-0.1272
,,,2022-11-08 15:22:29.282,-0.08703,-0.18745
,,,2022-11-08 15:22:29.781,-0.09038,-0.14728
,,,2022-11-08 15:22:30.282,-0.07029,-0.16402
,,,2022-11-08 15:22:30.782,-0.09707,-0.18745
,,,2022-11-08 15:22:31.282,-0.08368,-0.15397
,,,2022-11-08 15:22:31.782,-0.11715,-0.17406
,,,2022-11-08 15:22:32.283,-0.10377,-0.1841
,,,2022-11-08 15:22:32.781,-0.09038,-0.13054
,,,2022-11-08 15:22:33.280,-0.08368,-0.20418
,,,2022-11-08 15:22:33.780,-0.07699,-0.1272
,,,2022-11-08 15:22:34.281,-0.10042,-0.12385
,,,2022-11-08 15:22:34.781,-0.11715,-0.15732
,,,2022-11-08 15:22:35.280,-0.07699,-0.20753
,,,2022-11-08 15:22:35.780,-0.1205,-0.11046
,,,2022-11-08 15:22:36.280,-0.09038,-0.15732
,,,2022-11-08 15:22:36.781,-0.09707,-0.13389
,,,2022-11-08 15:22:37.281,-0.04351,-0.11381
,,,2022-11-08 15:22:37.780,-0.08703,-0.15397
,,,2022-11-08 15:22:38.280,-0.09707,-0.21423
,,,2022-11-08 15:22:38.780,-0.14059,-0.07699
,,,2022-11-08 15:22:39.280,-0.13054,-0.16402
,,,2022-11-08 15:22:39.779,-0.1205,-0.13389
,,,2022-11-08 15:22:40.279,-0.07029,-0.13054
,,,2022-11-08 15:22:40.780,-0.05356,-0.1205
,,,2022-11-08 15:22:41.280,-0.10377,-0.15732
,,,2022-11-08 15:22:41.779,-0.10377,-0.10711
,,,2022-11-08 15:22:42.280,-0.10377,-0.17406
,,,2022-11-08 15:22:42.779,-0.09038,-0.19749
,,,2022-11-08 15:22:43.279,-0.06025,-0.1205
,,,2022-11-08 15:22:43.779,-0.08368,-0.20084
,,,2022-11-08 15:22:44.279,-0.15732,-0.07364
,,,2022-11-08 15:22:44.780,-0.1205,-0.14059
,,,2022-11-08 15:22:45.282,-0.06695,-0.17071
,,,2022-11-08 15:22:45.782,-0.1205,-0.1272
,,,2022-11-08 15:22:46.281,-0.09038,-0.20084
,,,2022-11-08 15:22:46.783,-0.11715,-0.20753
,,,2022-11-08 15:22:47.281,-0.10042,-0.13724
,,,2022-11-08 15:22:47.782,-0.09707,-0.16736
,,,2022-11-08 15:22:48.282,-0.07364,-0.15063
,,,2022-11-08 15:22:48.783,-0.1205,-0.11046
,,,2022-11-08 15:22:49.285,-0.07699,-0.16402
,,,2022-11-08 15:22:49.782,-0.07029,-0.14393
,,,2022-11-08 15:22:50.285,-0.09038,-0.14059
,,,2022-11-08 15:22:50.782,-0.04351,-0.20753
,,,2022-11-08 15:22:51.285,-0.1272,-0.17406
,,,2022-11-08 15:22:51.782,-0.08703,-0.20753
,,,2022-11-08 15:22:52.281,-0.1205,-0.14728
,,,2022-11-08 15:22:52.782,-0.0636,-0.16736
,,,2022-11-08 15:22:53.281,-0.13389,-0.14059
,,,2022-11-08 15:22:53.782,-0.08703,-0.16067
,,,2022-11-08 15:22:54.281,-0.07029,-0.2477
,,,2022-11-08 15:22:54.782,-0.1272,-0.14059
,,,2022-11-08 15:22:55.282,-0.10377,-0.11046
,,,2022-11-08 15:22:55.784,-0.07699,-0.16402
,,,2022-11-08 15:22:56.281,-0.09372,-0.17406
,,,2022-11-08 15:22:56.782,-0.10042,-0.16736
,,,2022-11-08 15:22:57.281,-0.15732,-0.17071
,,,2022-11-08 15:22:57.782,-0.11715,-0.13389
,,,2022-11-08 15:22:58.282,-0.09372,-0.20084
,,,2022-11-08 15:22:58.782,-0.08033,-0.17406
,,,2022-11-08 15:22:59.281,-0.07364,-0.19079
,,,2022-11-08 15:22:59.782,-0.08703,-0.14059
,,,2022-11-08 15:23:00.282,-0.0636,-0.15063
,,,2022-11-08 15:23:00.781,-0.09372,-0.18745
,,,2022-11-08 15:23:01.282,-0.09707,-0.10377
,,,2022-11-08 15:23:01.782,-0.04686,-0.12385
,,,2022-11-08 15:23:02.282,-0.07699,-0.13054
,,,2022-11-08 15:23:02.782,-0.09038,-0.20418
,,,2022-11-08 15:23:03.281,-0.08703,-0.20753
,,,2022-11-08 15:23:03.782,-0.06025,-0.09372
,,,2022-11-08 15:23:04.282,-0.09372,-0.15063
,,,2022-11-08 15:23:04.782,-0.1272,-0.16402
,,,2022-11-08 15:23:05.281,-0.15397,-0.09372
,,,2022-11-08 15:23:05.782,-0.05021,-0.11046
,,,2022-11-08 15:23:06.282,-0.05356,-0.16402
,,,2022-11-08 15:23:06.782,-0.10042,-0.1272
,,,2022-11-08 15:23:07.281,-0.10377,-0.14393
,,,2022-11-08 15:23:07.782,-0.08703,-0.14728
,,,2022-11-08 15:23:08.281,-0.13724,-0.12385
,,,2022-11-08 15:23:08.781,-0.09038,-0.22427
,,,2022-11-08 15:23:09.281,-0.11046,-0.20418
,,,2022-11-08 15:23:09.781,-0.11046,-0.16736
,,,2022-11-08 15:23:10.281,-0.06025,-0.24435
,,,2022-11-08 15:23:10.782,-0.09707,-0.1205
,,,2022-11-08 15:23:11.281,-0.10042,-0.18745
,,,2022-11-08 15:23:11.782,-0.07699,-0.18745
,,,2022-11-08 15:23:12.281,-0.09038,-0.1205
,,,2022-11-08 15:23:12.781,-0.08703,-0.13724
,,,2022-11-08 15:23:13.281,-0.1272,-0.15063
,,,2022-11-08 15:23:13.781,-0.07699,-0.14728
,,,2022-11-08 15:23:14.280,-0.08703,-0.16067
,,,2022-11-08 15:23:14.780,-0.08033,-0.11381
,,,2022-11-08 15:23:15.280,-0.13389,-0.15732
,,,2022-11-08 15:23:15.780,-0.08368,-0.15732
,,,2022-11-08 15:23:16.280,-0.1272,-0.23766
,,,2022-11-08 15:23:16.780,-0.12385,-0.1272
,,,2022-11-08 15:23:17.281,-0.11381,-0.20084
,,,2022-11-08 15:23:17.781,-0.09038,-0.19414
,,,2022-11-08 15:23:18.281,-0.09372,-0.16736
,,,2022-11-08 15:23:18.782,-0.16067,-0.13389
,,,2022-11-08 15:23:19.282,-0.07699,-0.26444
,,,2022-11-08 15:23:19.781,-0.11715,-0.15732
,,,2022-11-08 15:23:20.280,-0.08033,-0.19079
,,,2022-11-08 15:23:20.781,-0.10042,-0.14728
,,,2022-11-08 15:23:21.281,-0.10377,-0.14728
,,,2022-11-08 15:23:21.782,-0.09707,-0.15397
,,,2022-11-08 15:23:22.282,-0.08368,-0.10377
,,,2022-11-08 15:23:22.782,-0.13054,-0.12385
,,,2022-11-08 15:23:23.282,-0.11381,-0.16402
,,,2022-11-08 15:23:23.781,-0.08703,-0.20753
,,,2022-11-08 15:23:24.281,-0.10042,-0.15063
,,,2022-11-08 15:23:24.781,-0.08033,-0.22092
,,,2022-11-08 15:23:25.281,-0.12385,-0.12385
,,,2022-11-08 15:23:25.781,-0.08033,-0.12385
,,,2022-11-08 15:23:26.281,-0.08033,-0.15063
,,,2022-11-08 15:23:26.781,-0.08703,-0.1205
,,,2022-11-08 15:23:27.283,-0.11046,-0.07364
,,,2022-11-08 15:23:27.782,-0.08368,-0.14393
,,,2022-11-08 15:23:28.282,-0.15732,-0.0569
,,,2022-11-08 15:23:28.782,-0.09038,-0.18075
,,,2022-11-08 15:23:29.282,-0.11381,-0.13724
,,,2022-11-08 15:23:29.781,-0.10377,-0.19079
,,,2022-11-08 15:23:30.282,-0.10377,-0.14393
,,,2022-11-08 15:23:30.781,-0.09038,-0.18745
,,,2022-11-08 15:23:31.282,-0.1272,-0.21423
,,,2022-11-08 15:23:31.782,-0.07029,-0.13389
,,,2022-11-08 15:23:32.282,-0.08033,-0.13389
,,,2022-11-08 15:23:32.781,-0.07029,-0.11046
,,,2022-11-08 15:23:33.283,-0.11381,-0.12385
,,,2022-11-08 15:23:33.782,-0.11715,-0.16736
,,,2022-11-08 15:23:34.283,-0.06025,-0.11381
,,,2022-11-08 15:23:34.782,-0.14059,-0.15397
,,,2022-11-08 15:23:35.282,-0.06695,-0.14728
,,,2022-11-08 15:23:35.782,-0.11715,-0.09038
,,,2022-11-08 15:23:36.284,-0.06695,-0.16736
,,,2022-11-08 15:23:36.782,-0.10377,-0.15397
,,,2022-11-08 15:23:37.281,-0.09707,-0.16402
,,,2022-11-08 15:23:37.781,-0.06695,-0.16736
,,,2022-11-08 15:23:38.281,-0.11715,-0.11046
,,,2022-11-08 15:23:38.782,-0.1205,-0.18075
,,,2022-11-08 15:23:39.282,-0.11381,-0.11046
,,,2022-11-08 15:23:39.782,-0.13389,-0.16736
,,,2022-11-08 15:23:40.283,-0.10377,-0.19079
,,,2022-11-08 15:23:40.782,-0.11381,-0.1205
,,,2022-11-08 15:23:41.281,-0.08703,-0.13724
,,,2022-11-08 15:23:41.782,-0.11715,-0.21757
,,,2022-11-08 15:23:42.284,-0.07364,-0.12385
,,,2022-11-08 15:23:42.783,-0.0636,-0.13724
,,,2022-11-08 15:23:43.282,-0.10377,-0.25105
,,,2022-11-08 15:23:43.783,-0.08703,-0.09707
,,,2022-11-08 15:23:44.282,-0.04686,-0.20084
,,,2022-11-08 15:23:44.781,-0.08368,-0.15732
,,,2022-11-08 15:23:45.282,-0.09707,-0.11046
,,,2022-11-08 15:23:45.782,-0.07364,-0.18745
,,,2022-11-08 15:23:46.282,-0.07699,-0.13724
,,,2022-11-08 15:23:46.783,-0.07699,-0.15732
,,,2022-11-08 15:23:47.281,-0.08368,-0.09038
,,,2022-11-08 15:23:47.781,-0.15063,-0.12385
,,,2022-11-08 15:23:48.281,-0.1272,-0.17406
,,,2022-11-08 15:23:48.781,-0.15063,-0.16067
,,,2022-11-08 15:23:49.281,-0.08368,-0.19414
,,,2022-11-08 15:23:49.781,-0.18075,-0.09038
,,,2022-11-08 15:23:50.281,-0.09707,-0.19079
,,,2022-11-08 15:23:50.782,-0.08033,-0.11381
,,,2022-11-08 15:23:51.281,-0.05356,-0.09707
,,,2022-11-08 15:23:51.782,-0.07699,-0.1272
,,,2022-11-08 15:23:52.282,-0.11381,-0.11715
,,,2022-11-08 15:23:52.782,-0.07364,-0.1841
,,,2022-11-08 15:23:53.280,-0.11381,-0.13054
,,,2022-11-08 15:23:53.780,-0.08368,-0.11715
,,,2022-11-08 15:23:54.282,-0.10042,-0.1841
,,,2022-11-08 15:23:54.783,-0.1272,-0.17071
,,,2022-11-08 15:23:55.281,-0.09707,-0.1272
,,,2022-11-08 15:23:55.782,-0.13724,-0.17406
,,,2022-11-08 15:23:56.283,-0.0569,-0.13054
,,,2022-11-08 15:23:56.782,-0.09038,-0.14728
,,,2022-11-08 15:23:57.283,-0.07699,-0.18075
,,,2022-11-08 15:23:57.782,-0.08033,-0.13724
,,,2022-11-08 15:23:58.282,-0.08368,-0.18075
,,,2022-11-08 15:23:58.782,-0.08368,-0.1272
,,,2022-11-08 15:23:59.282,-0.08703,-0.13054
,,,2022-11-08 15:23:59.783,-0.08033,-0.15397
,,,2022-11-08 15:24:00.281,-0.11715,-0.14393
,,,2022-11-08 15:24:00.781,-0.09707,-0.17406
,,,2022-11-08 15:24:01.282,-0.10042,-0.18745
,,,2022-11-08 15:24:01.782,-0.12385,-0.21423
,,,2022-11-08 15:24:02.282,-0.09038,-0.21423
,,,2022-11-08 15:24:02.782,-0.1272,-0.13389
,,,2022-11-08 15:24:03.281,-0.10711,-0.14059
,,,2022-11-08 15:24:03.782,-0.10711,-0.16067
,,,2022-11-08 15:24:04.283,-0.06695,-0.21757
,,,2022-11-08 15:24:04.781,-0.10042,-0.1272
,,,2022-11-08 15:24:05.281,-0.09372,-0.14393
,,,2022-11-08 15:24:05.781,-0.05021,-0.22092
,,,2022-11-08 15:24:06.282,-0.13389,-0.14059
,,,2022-11-08 15:24:06.782,-0.11381,-0.19749
,,,2022-11-08 15:24:07.283,-0.11046,-0.15732
,,,2022-11-08 15:24:07.781,-0.10711,-0.16736
,,,2022-11-08 15:24:08.281,-0.13054,-0.17741
,,,2022-11-08 15:24:08.782,-0.08703,-0.13389
,,,2022-11-08 15:24:09.283,-0.08703,-0.15063
,,,2022-11-08 15:24:09.782,-0.09707,-0.17071
,,,2022-11-08 15:24:10.281,-0.09038,-0.14393
,,,2022-11-08 15:24:10.781,-0.05021,-0.21423
,,,2022-11-08 15:24:11.282,-0.08033,-0.17741
,,,2022-11-08 15:24:11.783,-0.10711,-0.13724
,,,2022-11-08 15:24:12.281,-0.10042,-0.17406
,,,2022-11-08 15:24:12.782,-0.07699,-0.17741
,,,2022-11-08 15:24:13.282,-0.11046,-0.06695
,,,2022-11-08 15:24:13.781,-0.0569,-0.15063
,,,2022-11-08 15:24:14.281,-0.10711,-0.08033
,,,2022-11-08 15:24:14.782,-0.08368,-0.20084
,,,2022-11-08 15:24:15.282,-0.1205,-0.16736
,,,2022-11-08 15:24:15.782,-0.0636,-0.15732
,,,2022-11-08 15:24:16.281,-0.09707,-0.16402
,,,2022-11-08 15:24:16.781,-0.10042,-0.16402
,,,2022-11-08 15:24:17.281,-0.06695,-0.16402
,,,2022-11-08 15:24:17.782,-0.12385,-0.14728
,,,2022-11-08 15:24:18.282,-0.0569,-0.16067
,,,2022-11-08 15:24:18.781,-0.08368,-0.15397
,,,2022-11-08 15:24:19.282,-0.11381,-0.16402
,,,2022-11-08 15:24:19.782,-0.05021,-0.16736
,,,2022-11-08 15:24:20.281,-0.09038,-0.20753
,,,2022-11-08 15:24:20.782,-0.11381,-0.1841
,,,2022-11-08 15:24:21.282,-0.0569,-0.14728
,,,2022-11-08 15:24:21.781,-0.13724,-0.14393
,,,2022-11-08 15:24:22.281,-0.10377,-0.17406
,,,2022-11-08 15:24:22.781,-0.13389,-0.12385
,,,2022-11-08 15:24:23.281,-0.10711,-0.1205
,,,2022-11-08 15:24:23.780,-0.12385,-0.15063
,,,2022-11-08 15:24:24.280,-0.08703,-0.15063
,,,2022-11-08 15:24:24.781,-0.05021,-0.15063
,,,2022-11-08 15:24:25.280,-0.16402,-0.14393
,,,2022-11-08 15:24:25.781,-0.03347,-0.14059
,,,2022-11-08 15:24:26.281,-0.07029,-0.1205
,,,2022-11-08 15:24:26.781,-0.1272,-0.10711
,,,2022-11-08 15:24:27.282,-0.13724,-0.15397
,,,2022-11-08 15:24:27.782,-0.06025,-0.19414
,,,2022-11-08 15:24:28.283,-0.05021,-0.15063
,,,2022-11-08 15:24:28.783,-0.03682,-0.21088
,,,2022-11-08 15:24:29.283,-0.08033,-0.11381
,,,2022-11-08 15:24:29.783,-0.07364,-0.14059
,,,2022-11-08 15:24:30.282,-0.11715,-0.12385
,,,2022-11-08 15:24:30.783,-0.11046,-0.14393
,,,2022-11-08 15:24:31.283,-0.09372,-0.19079
,,,2022-11-08 15:24:31.781,-0.0569,-0.23766
,,,2022-11-08 15:24:32.282,-0.10711,-0.20418
,,,2022-11-08 15:24:32.782,-0.01339,-0.06025
,,,2022-11-08 15:24:33.282,-0.1272,-0.11715
,,,2022-11-08 15:24:33.784,-0.13389,-0.17406
,,,2022-11-08 15:24:34.282,-0.10711,-0.11046
,,,2022-11-08 15:24:34.782,-0.07699,-0.15732
,,,2022-11-08 15:24:35.281,-0.0636,-0.1841
,,,2022-11-08 15:24:35.781,-0.09707,-0.20418
,,,2022-11-08 15:24:36.282,-0.17071,-0.13389
,,,2022-11-08 15:24:36.782,-0.09038,-0.11381
,,,2022-11-08 15:24:37.281,-0.12385,-0.14393
,,,2022-11-08 15:24:37.781,-0.08703,-0.17071
,,,2022-11-08 15:24:38.282,-0.11715,-0.19414
,,,2022-11-08 15:24:38.783,-0.16402,-0.1205
,,,2022-11-08 15:24:39.281,-0.13054,-0.1841
,,,2022-11-08 15:24:39.782,-0.09372,-0.16067
,,,2022-11-08 15:24:40.281,-0.0569,-0.09038
,,,2022-11-08 15:24:40.780,-0.09372,-0.14728
,,,2022-11-08 15:24:41.280,-0.10042,-0.17406
,,,2022-11-08 15:24:41.780,-0.01004,-0.06025
,,,2022-11-08 15:24:42.281,-0.11046,-0.15063
,,,2022-11-08 15:24:42.782,-0.10042,-0.14059
,,,2022-11-08 15:24:43.283,-0.10711,-0.16402
,,,2022-11-08 15:24:43.782,-0.07364,-0.12385
,,,2022-11-08 15:24:44.282,-0.10042,-0.14393
,,,2022-11-08 15:24:44.782,-0.1205,-0.15063
,,,2022-11-08 15:24:45.281,-0.11715,-0.11046
,,,2022-11-08 15:24:45.781,-0.11715,-0.19414
,,,2022-11-08 15:24:46.281,-0.10042,-0.1205
,,,2022-11-08 15:24:46.781,-0.13389,-0.1272
,,,2022-11-08 15:24:47.281,-0.11715,-0.11381
,,,2022-11-08 15:24:47.782,-0.11046,-0.14393
,,,2022-11-08 15:24:48.282,-0.14059,-0.13389
,,,2022-11-08 15:24:48.781,-0.1272,-0.15397
,,,2022-11-08 15:24:49.281,-0.10711,-0.1841
,,,2022-11-08 15:24:49.781,-0.09038,-0.1272
,,,2022-11-08 15:24:50.282,-0.07029,-0.1272
,,,2022-11-08 15:24:50.782,-0.07699,-0.18745
,,,2022-11-08 15:24:51.283,-0.07699,-0.11046
,,,2022-11-08 15:24:51.781,-0.07364,-0.18075
,,,2022-11-08 15:24:52.281,-0.07029,-0.241
,,,2022-11-08 15:24:52.781,-0.10711,-0.19079
,,,2022-11-08 15:24:53.281,-0.10042,-0.1272
,,,2022-11-08 15:24:53.783,-0.07699,-0.13054
,,,2022-11-08 15:24:54.282,-0.06695,-0.16402
,,,2022-11-08 15:24:54.782,-0.10711,-0.13389
,,,2022-11-08 15:24:55.283,-0.09372,-0.15732
,,,2022-11-08 15:24:55.782,-0.11046,-0.19079
,,,2022-11-08 15:24:56.283,-0.16736,-0.13054
,,,2022-11-08 15:24:56.782,-0.09707,-0.17741
,,,2022-11-08 15:24:57.281,-0.11715,-0.08368
,,,2022-11-08 15:24:57.782,-0.08033,-0.17071
,,,2022-11-08 15:24:58.282,-0.09707,-0.19079
,,,2022-11-08 15:24:58.783,-0.07699,-0.19749
,,,2022-11-08 15:24:59.283,-0.11715,-0.16736
,,,2022-11-08 15:24:59.783,-0.06695,-0.09707
,,,2022-11-08 15:25:00.282,-0.13054,-0.13054
,,,2022-11-08 15:25:00.781,-0.13054,-0.15732
,,,2022-11-08 15:25:01.282,-0.08368,-0.09707
,,,2022-11-08 15:25:01.782,-0.06025,-0.20084
,,,2022-11-08 15:25:02.281,-0.04017,-0.09707
,,,2022-11-08 15:25:02.780,-0.10377,-0.19414
,,,2022-11-08 15:25:03.281,-0.04686,-0.16736
,,,2022-11-08 15:25:03.781,-0.08368,-0.1272
,,,2022-11-08 15:25:04.283,-0.07364,-0.16067
,,,2022-11-08 15:25:04.782,-0.1272,-0.25774
