Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,
,,,-1.14E-07,-0.00133891229052097,
,,,-1.138E-07,0.000669456145260483,
,,,-1.136E-07,-0.000669456145260483,
,,,-1.134E-07,-0.000669456145260483,
,,,-1.132E-07,0,
,,,-1.13E-07,-0.000669456145260483,
,,,-1.128E-07,0.000669456145260483,
,,,-1.126E-07,0,
,,,-1.124E-07,0,
,,,-1.122E-07,0,
,,,-1.12E-07,0.000669456145260483,
,,,-1.118E-07,0.000669456145260483,
,,,-1.116E-07,-0.000669456145260483,
,,,-1.114E-07,0,
,,,-1.112E-07,0,
,,,-1.11E-07,0,
,,,-1.108E-07,0.000669456145260483,
,,,-1.106E-07,0.000669456145260483,
,,,-1.104E-07,0,
,,,-1.102E-07,0,
,,,-1.1E-07,0.000669456145260483,
,,,-1.098E-07,0,
,,,-1.096E-07,0,
,,,-1.094E-07,0.00133891229052097,
,,,-1.092E-07,0,
,,,-1.09E-07,-0.000669456145260483,
,,,-1.088E-07,0.00133891229052097,
,,,-1.086E-07,-0.000669456145260483,
,,,-1.084E-07,0,
,,,-1.082E-07,-0.000669456145260483,
,,,-1.08E-07,-0.000669456145260483,
,,,-1.078E-07,-0.000669456145260483,
,,,-1.076E-07,-0.00133891229052097,
,,,-1.074E-07,-0.000669456145260483,
,,,-1.072E-07,-0.000669456145260483,
,,,-1.07E-07,0,
,,,-1.068E-07,-0.000669456145260483,
,,,-1.066E-07,-0.000669456145260483,
,,,-1.064E-07,0.00133891229052097,
,,,-1.062E-07,-0.000669456145260483,
,,,-1.06E-07,0,
,,,-1.058E-07,-0.000669456145260483,
,,,-1.056E-07,0,
,,,-1.054E-07,0,
,,,-1.052E-07,0.000669456145260483,
,,,-1.05E-07,-0.00133891229052097,
,,,-1.048E-07,-0.00133891229052097,
,,,-1.046E-07,0,
,,,-1.044E-07,0,
,,,-1.042E-07,-0.00133891229052097,
,,,-1.04E-07,0,
,,,-1.038E-07,-0.000669456145260483,
,,,-1.036E-07,-0.000669456145260483,
,,,-1.034E-07,0,
,,,-1.032E-07,0,
,,,-1.03E-07,0,
,,,-1.028E-07,-0.000669456145260483,
,,,-1.026E-07,-0.00133891229052097,
,,,-1.024E-07,-0.00133891229052097,
,,,-1.022E-07,-0.00200836843578145,
,,,-1.02E-07,-0.00133891229052097,
,,,-1.018E-07,-0.00133891229052097,
,,,-1.016E-07,-0.000669456145260483,
,,,-1.014E-07,-0.00133891229052097,
,,,-1.012E-07,0,
,,,-1.01E-07,-0.000669456145260483,
,,,-1.008E-07,-0.00133891229052097,
,,,-1.006E-07,-0.00133891229052097,
,,,-1.004E-07,-0.000669456145260483,
,,,-1.002E-07,-0.00133891229052097,
,,,-1E-07,-0.000669456145260483,
,,,-9.98E-08,-0.00133891229052097,
,,,-9.96E-08,-0.00133891229052097,
,,,-9.94E-08,-0.00133891229052097,
,,,-9.92E-08,-0.00133891229052097,
,,,-9.9E-08,-0.000669456145260483,
,,,-9.88E-08,-0.00133891229052097,
,,,-9.86E-08,-0.000669456145260483,
,,,-9.84E-08,-0.00200836843578145,
,,,-9.82E-08,-0.000669456145260483,
,,,-9.8E-08,0,
,,,-9.78E-08,-0.00133891229052097,
,,,-9.76E-08,-0.00133891229052097,
,,,-9.74E-08,-0.00133891229052097,
,,,-9.72E-08,-0.00267782458104193,
,,,-9.7E-08,-0.00200836843578145,
,,,-9.68E-08,-0.00133891229052097,
,,,-9.66E-08,0,
,,,-9.64E-08,-0.000669456145260483,
,,,-9.62E-08,-0.00267782458104193,
,,,-9.6E-08,0.000669456145260483,
,,,-9.58E-08,-0.00133891229052097,
,,,-9.56E-08,-0.000669456145260483,
,,,-9.54E-08,-0.00200836843578145,
,,,-9.52E-08,-0.000669456145260483,
,,,-9.5E-08,-0.00133891229052097,
,,,-9.48E-08,-0.000669456145260483,
,,,-9.46E-08,0,
,,,-9.44E-08,-0.000669456145260483,
,,,-9.42E-08,-0.000669456145260483,
,,,-9.4E-08,-0.000669456145260483,
,,,-9.38E-08,0,
,,,-9.36E-08,-0.000669456145260483,
,,,-9.34E-08,-0.00267782458104193,
,,,-9.32E-08,-0.000669456145260483,
,,,-9.3E-08,-0.000669456145260483,
,,,-9.28E-08,-0.00200836843578145,
,,,-9.26E-08,-0.000669456145260483,
,,,-9.24E-08,0,
,,,-9.22E-08,-0.00133891229052097,
,,,-9.2E-08,-0.00133891229052097,
,,,-9.18E-08,-0.000669456145260483,
,,,-9.16E-08,-0.00133891229052097,
,,,-9.14E-08,-0.00200836843578145,
,,,-9.12E-08,-0.00133891229052097,
,,,-9.1E-08,-0.000669456145260483,
,,,-9.08E-08,-0.00133891229052097,
,,,-9.06E-08,-0.00133891229052097,
,,,-9.04E-08,-0.000669456145260483,
,,,-9.02E-08,-0.00133891229052097,
,,,-9E-08,-0.00133891229052097,
,,,-8.98E-08,-0.00200836843578145,
,,,-8.96E-08,-0.00200836843578145,
,,,-8.94E-08,-0.00334728072630242,
,,,-8.92E-08,-0.000669456145260483,
,,,-8.9E-08,-0.00133891229052097,
,,,-8.88E-08,0.000669456145260483,
,,,-8.86E-08,-0.000669456145260483,
,,,-8.84E-08,-0.00133891229052097,
,,,-8.82E-08,-0.000669456145260483,
,,,-8.8E-08,0,
,,,-8.78E-08,0.000669456145260483,
,,,-8.76E-08,0.000669456145260483,
,,,-8.74E-08,0,
,,,-8.72E-08,0.000669456145260483,
,,,-8.7E-08,-0.000669456145260483,
,,,-8.68E-08,0.000669456145260483,
,,,-8.66E-08,0.000669456145260483,
,,,-8.64E-08,0,
,,,-8.62E-08,-0.000669456145260483,
,,,-8.6E-08,0.00200836843578145,
,,,-8.58E-08,0,
,,,-8.56E-08,-0.00133891229052097,
,,,-8.54E-08,0,
,,,-8.52E-08,0.000669456145260483,
,,,-8.5E-08,-0.000669456145260483,
,,,-8.48E-08,-0.000669456145260483,
,,,-8.46E-08,0.000669456145260483,
,,,-8.44E-08,0,
,,,-8.42E-08,0,
,,,-8.4E-08,0,
,,,-8.38E-08,0.000669456145260483,
,,,-8.36E-08,0,
,,,-8.34E-08,-0.00133891229052097,
,,,-8.32E-08,0,
,,,-8.3E-08,0,
,,,-8.28E-08,-0.000669456145260483,
,,,-8.26E-08,-0.000669456145260483,
,,,-8.24E-08,0,
,,,-8.22E-08,-0.00133891229052097,
,,,-8.2E-08,-0.00133891229052097,
,,,-8.18E-08,0.000669456145260483,
,,,-8.16E-08,0,
,,,-8.14E-08,-0.00133891229052097,
,,,-8.12E-08,0.000669456145260483,
,,,-8.1E-08,0,
,,,-8.08E-08,0,
,,,-8.06E-08,-0.000669456145260483,
,,,-8.04E-08,-0.000669456145260483,
,,,-8.02E-08,0,
,,,-8E-08,0,
,,,-7.98E-08,-0.000669456145260483,
,,,-7.96E-08,0.000669456145260483,
,,,-7.94E-08,0,
,,,-7.92E-08,0.000669456145260483,
,,,-7.9E-08,0.000669456145260483,
,,,-7.88E-08,0.000669456145260483,
,,,-7.86E-08,0.000669456145260483,
,,,-7.84E-08,-0.000669456145260483,
,,,-7.82E-08,0,
,,,-7.8E-08,0,
,,,-7.78E-08,0,
,,,-7.76E-08,-0.000669456145260483,
,,,-7.74E-08,0,
,,,-7.72E-08,-0.000669456145260483,
,,,-7.7E-08,-0.00200836843578145,
,,,-7.68E-08,0,
,,,-7.66E-08,-0.000669456145260483,
,,,-7.64E-08,0,
,,,-7.62E-08,-0.00133891229052097,
,,,-7.6E-08,0.000669456145260483,
,,,-7.58E-08,-0.000669456145260483,
,,,-7.56E-08,-0.000669456145260483,
,,,-7.54E-08,0.000669456145260483,
,,,-7.52E-08,-0.000669456145260483,
,,,-7.5E-08,-0.00133891229052097,
,,,-7.48E-08,0,
,,,-7.46E-08,0,
,,,-7.44E-08,-0.000669456145260483,
,,,-7.42E-08,-0.000669456145260483,
,,,-7.4E-08,-0.000669456145260483,
,,,-7.38E-08,-0.00267782458104193,
,,,-7.36E-08,-0.00200836843578145,
,,,-7.34E-08,-0.000669456145260483,
,,,-7.32E-08,-0.00133891229052097,
,,,-7.3E-08,-0.00200836843578145,
,,,-7.28E-08,-0.00200836843578145,
,,,-7.26E-08,-0.00133891229052097,
,,,-7.24E-08,-0.00200836843578145,
,,,-7.22E-08,-0.00200836843578145,
,,,-7.2E-08,-0.00133891229052097,
,,,-7.18E-08,0,
,,,-7.16E-08,-0.00200836843578145,
,,,-7.14E-08,-0.00267782458104193,
,,,-7.12E-08,-0.00200836843578145,
,,,-7.1E-08,-0.00200836843578145,
,,,-7.08E-08,-0.00133891229052097,
,,,-7.06E-08,-0.00267782458104193,
,,,-7.04E-08,-0.00133891229052097,
,,,-7.02E-08,-0.00200836843578145,
,,,-7E-08,-0.00133891229052097,
,,,-6.98E-08,-0.00133891229052097,
,,,-6.96E-08,0,
,,,-6.94E-08,-0.00133891229052097,
,,,-6.92E-08,0,
,,,-6.9E-08,-0.000669456145260483,
,,,-6.88E-08,-0.000669456145260483,
,,,-6.86E-08,0.000669456145260483,
,,,-6.84E-08,-0.000669456145260483,
,,,-6.82E-08,-0.00133891229052097,
,,,-6.8E-08,0.000669456145260483,
,,,-6.78E-08,-0.00133891229052097,
,,,-6.76E-08,0,
,,,-6.74E-08,0,
,,,-6.72E-08,-0.000669456145260483,
,,,-6.7E-08,-0.00133891229052097,
,,,-6.68E-08,0.000669456145260483,
,,,-6.66E-08,0,
,,,-6.64E-08,0,
,,,-6.62E-08,-0.00133891229052097,
,,,-6.6E-08,0.00133891229052097,
,,,-6.58E-08,0,
,,,-6.56E-08,-0.00133891229052097,
,,,-6.54E-08,0,
,,,-6.52E-08,0.000669456145260483,
,,,-6.5E-08,-0.000669456145260483,
,,,-6.48E-08,-0.000669456145260483,
,,,-6.46E-08,0.000669456145260483,
,,,-6.44E-08,0.000669456145260483,
,,,-6.42E-08,-0.000669456145260483,
,,,-6.4E-08,0,
,,,-6.38E-08,-0.000669456145260483,
,,,-6.36E-08,0,
,,,-6.34E-08,-0.00133891229052097,
,,,-6.32E-08,-0.000669456145260483,
,,,-6.3E-08,-0.00133891229052097,
,,,-6.28E-08,-0.00133891229052097,
,,,-6.26E-08,0,
,,,-6.24E-08,-0.000669456145260483,
,,,-6.22E-08,-0.00133891229052097,
,,,-6.2E-08,0,
,,,-6.18E-08,-0.000669456145260483,
,,,-6.16E-08,0.000669456145260483,
,,,-6.14E-08,-0.00133891229052097,
,,,-6.12E-08,-0.000669456145260483,
,,,-6.1E-08,0,
,,,-6.08E-08,0,
,,,-6.06E-08,-0.00200836843578145,
,,,-6.04E-08,0,
,,,-6.02E-08,-0.000669456145260483,
,,,-6E-08,0,
,,,-5.98E-08,-0.000669456145260483,
,,,-5.96E-08,0.000669456145260483,
,,,-5.94E-08,-0.000669456145260483,
,,,-5.92E-08,0,
,,,-5.9E-08,0.00133891229052097,
,,,-5.88E-08,0,
,,,-5.86E-08,-0.000669456145260483,
,,,-5.84E-08,-0.000669456145260483,
,,,-5.82E-08,0.000669456145260483,
,,,-5.8E-08,0.000669456145260483,
,,,-5.78E-08,-0.00133891229052097,
,,,-5.76E-08,0.00133891229052097,
,,,-5.74E-08,-0.00133891229052097,
,,,-5.72E-08,0,
,,,-5.7E-08,-0.000669456145260483,
,,,-5.68E-08,0,
,,,-5.66E-08,-0.000669456145260483,
,,,-5.64E-08,-0.00133891229052097,
,,,-5.62E-08,0,
,,,-5.6E-08,-0.00133891229052097,
,,,-5.58E-08,-0.000669456145260483,
,,,-5.56E-08,0,
,,,-5.54E-08,0,
,,,-5.52E-08,0,
,,,-5.5E-08,-0.000669456145260483,
,,,-5.48E-08,0.000669456145260483,
,,,-5.46E-08,0,
,,,-5.44E-08,-0.00133891229052097,
,,,-5.42E-08,-0.000669456145260483,
,,,-5.4E-08,0,
,,,-5.38E-08,-0.000669456145260483,
,,,-5.36E-08,-0.000669456145260483,
,,,-5.34E-08,0,
,,,-5.32E-08,0.000669456145260483,
,,,-5.3E-08,-0.000669456145260483,
,,,-5.28E-08,-0.00133891229052097,
,,,-5.26E-08,0,
,,,-5.24E-08,-0.000669456145260483,
,,,-5.22E-08,-0.00200836843578145,
,,,-5.2E-08,-0.00133891229052097,
,,,-5.18E-08,-0.000669456145260483,
,,,-5.16E-08,-0.00133891229052097,
,,,-5.14E-08,-0.00200836843578145,
,,,-5.12E-08,0,
,,,-5.1E-08,-0.000669456145260483,
,,,-5.08E-08,-0.000669456145260483,
,,,-5.06E-08,-0.00133891229052097,
,,,-5.04E-08,0,
,,,-5.02E-08,0.000669456145260483,
,,,-5E-08,-0.00133891229052097,
,,,-4.98E-08,0,
,,,-4.96E-08,0,
,,,-4.94E-08,0,
,,,-4.92E-08,-0.000669456145260483,
,,,-4.9E-08,0,
,,,-4.88E-08,0.000669456145260483,
,,,-4.86E-08,-0.000669456145260483,
,,,-4.84E-08,-0.000669456145260483,
,,,-4.82E-08,0.000669456145260483,
,,,-4.8E-08,0,
,,,-4.78E-08,0,
,,,-4.76E-08,0.00133891229052097,
,,,-4.74E-08,0,
,,,-4.72E-08,0.000669456145260483,
,,,-4.7E-08,0.00133891229052097,
,,,-4.68E-08,0.00200836843578145,
,,,-4.66E-08,0,
,,,-4.64E-08,0.000669456145260483,
,,,-4.62E-08,0,
,,,-4.6E-08,-0.000669456145260483,
,,,-4.58E-08,0,
,,,-4.56E-08,0,
,,,-4.54E-08,0.000669456145260483,
,,,-4.52E-08,0.000669456145260483,
,,,-4.5E-08,0,
,,,-4.48E-08,0.00200836843578145,
,,,-4.46E-08,-0.000669456145260483,
,,,-4.44E-08,0.000669456145260483,
,,,-4.42E-08,0,
,,,-4.4E-08,0,
,,,-4.38E-08,0.000669456145260483,
,,,-4.36E-08,-0.000669456145260483,
,,,-4.34E-08,0.000669456145260483,
,,,-4.32E-08,0,
,,,-4.3E-08,-0.00200836843578145,
,,,-4.28E-08,-0.00133891229052097,
,,,-4.26E-08,0,
,,,-4.24E-08,0,
,,,-4.22E-08,-0.00133891229052097,
,,,-4.2E-08,-0.00200836843578145,
,,,-4.18E-08,0,
,,,-4.16E-08,-0.00200836843578145,
,,,-4.14E-08,-0.00133891229052097,
,,,-4.12E-08,-0.00133891229052097,
,,,-4.1E-08,-0.00200836843578145,
,,,-4.08E-08,-0.00267782458104193,
,,,-4.06E-08,-0.00133891229052097,
,,,-4.04E-08,0,
,,,-4.02E-08,-0.00133891229052097,
,,,-4E-08,-0.00133891229052097,
,,,-3.98E-08,-0.000669456145260483,
,,,-3.96E-08,-0.00133891229052097,
,,,-3.94E-08,-0.00133891229052097,
,,,-3.92E-08,-0.000669456145260483,
,,,-3.9E-08,0,
,,,-3.88E-08,0,
,,,-3.86E-08,-0.00133891229052097,
,,,-3.84E-08,-0.000669456145260483,
,,,-3.82E-08,-0.000669456145260483,
,,,-3.8E-08,0,
,,,-3.78E-08,-0.00133891229052097,
,,,-3.76E-08,0,
,,,-3.74E-08,-0.00133891229052097,
,,,-3.72E-08,-0.00200836843578145,
,,,-3.7E-08,0,
,,,-3.68E-08,-0.00200836843578145,
,,,-3.66E-08,-0.00200836843578145,
,,,-3.64E-08,-0.000669456145260483,
,,,-3.62E-08,-0.000669456145260483,
,,,-3.6E-08,-0.000669456145260483,
,,,-3.58E-08,-0.00133891229052097,
,,,-3.56E-08,-0.00133891229052097,
,,,-3.54E-08,-0.000669456145260483,
,,,-3.52E-08,-0.00200836843578145,
,,,-3.5E-08,-0.00133891229052097,
,,,-3.48E-08,0,
,,,-3.46E-08,-0.000669456145260483,
,,,-3.44E-08,-0.00133891229052097,
,,,-3.42E-08,0,
,,,-3.4E-08,0.000669456145260483,
,,,-3.38E-08,-0.000669456145260483,
,,,-3.36E-08,0,
,,,-3.34E-08,-0.000669456145260483,
,,,-3.32E-08,-0.00133891229052097,
,,,-3.3E-08,-0.00200836843578145,
,,,-3.28E-08,-0.00133891229052097,
,,,-3.26E-08,-0.00133891229052097,
,,,-3.24E-08,-0.00200836843578145,
,,,-3.22E-08,-0.00133891229052097,
,,,-3.2E-08,-0.000669456145260483,
,,,-3.18E-08,-0.00267782458104193,
,,,-3.16E-08,-0.00133891229052097,
,,,-3.14E-08,-0.00133891229052097,
,,,-3.12E-08,0,
,,,-3.1E-08,-0.000669456145260483,
,,,-3.08E-08,0,
,,,-3.06E-08,0,
,,,-3.04E-08,0,
,,,-3.02E-08,-0.000669456145260483,
,,,-3E-08,0,
,,,-2.98E-08,0,
,,,-2.96E-08,0.000669456145260483,
,,,-2.94E-08,0,
,,,-2.92E-08,-0.000669456145260483,
,,,-2.9E-08,0,
,,,-2.88E-08,0,
,,,-2.86E-08,0,
,,,-2.84E-08,0.000669456145260483,
,,,-2.82E-08,-0.000669456145260483,
,,,-2.8E-08,-0.00133891229052097,
,,,-2.78E-08,0,
,,,-2.76E-08,0,
,,,-2.74E-08,-0.000669456145260483,
,,,-2.72E-08,0,
,,,-2.7E-08,0,
,,,-2.68E-08,0,
,,,-2.66E-08,-0.000669456145260483,
,,,-2.64E-08,-0.000669456145260483,
,,,-2.62E-08,0,
,,,-2.6E-08,0.000669456145260483,
,,,-2.58E-08,-0.00133891229052097,
,,,-2.56E-08,0,
,,,-2.54E-08,-0.000669456145260483,
,,,-2.52E-08,0,
,,,-2.5E-08,-0.00133891229052097,
,,,-2.48E-08,0,
,,,-2.46E-08,-0.00133891229052097,
,,,-2.44E-08,-0.00133891229052097,
,,,-2.42E-08,0,
,,,-2.4E-08,0,
,,,-2.38E-08,-0.000669456145260483,
,,,-2.36E-08,-0.000669456145260483,
,,,-2.34E-08,0,
,,,-2.32E-08,-0.000669456145260483,
,,,-2.3E-08,-0.00267782458104193,
,,,-2.28E-08,-0.00267782458104193,
,,,-2.26E-08,-0.00267782458104193,
,,,-2.24E-08,-0.00334728072630242,
,,,-2.22E-08,-0.0040167368715629,
,,,-2.2E-08,-0.0040167368715629,
,,,-2.18E-08,-0.00468619301682338,
,,,-2.16E-08,-0.00535564916208386,
,,,-2.14E-08,-0.0040167368715629,
,,,-2.12E-08,-0.00468619301682338,
,,,-2.1E-08,-0.00535564916208386,
,,,-2.08E-08,-0.00602510530734435,
,,,-2.06E-08,-0.00669456145260483,
,,,-2.04E-08,-0.00736401759786531,
,,,-2.02E-08,-0.00669456145260483,
,,,-2E-08,-0.00736401759786531,
,,,-1.98E-08,-0.00669456145260483,
,,,-1.96E-08,-0.00669456145260483,
,,,-1.94E-08,-0.0080334737431258,
,,,-1.92E-08,-0.00602510530734435,
,,,-1.9E-08,-0.00736401759786531,
,,,-1.88E-08,-0.00736401759786531,
,,,-1.86E-08,-0.0080334737431258,
,,,-1.84E-08,-0.00602510530734435,
,,,-1.82E-08,-0.00736401759786531,
,,,-1.8E-08,-0.0080334737431258,
,,,-1.78E-08,-0.00602510530734435,
,,,-1.76E-08,-0.00669456145260483,
,,,-1.74E-08,-0.00669456145260483,
,,,-1.72E-08,-0.00669456145260483,
,,,-1.7E-08,-0.00736401759786531,
,,,-1.68E-08,-0.00736401759786531,
,,,-1.66E-08,-0.00870292988838628,
,,,-1.64E-08,-0.00736401759786531,
,,,-1.62E-08,-0.00870292988838628,
,,,-1.6E-08,-0.00937238603364676,
,,,-1.58E-08,-0.0100418421789072,
,,,-1.56E-08,-0.0113807544694282,
,,,-1.54E-08,-0.0107112983241677,
,,,-1.52E-08,-0.0127196667599492,
,,,-1.5E-08,-0.0120502106146887,
,,,-1.48E-08,-0.0120502106146887,
,,,-1.46E-08,-0.0127196667599492,
,,,-1.44E-08,-0.0127196667599492,
,,,-1.42E-08,-0.0127196667599492,
,,,-1.4E-08,-0.0133891229052097,
,,,-1.38E-08,-0.0133891229052097,
,,,-1.36E-08,-0.0133891229052097,
,,,-1.34E-08,-0.0127196667599492,
,,,-1.32E-08,-0.0133891229052097,
,,,-1.3E-08,-0.0147280351957306,
,,,-1.28E-08,-0.0133891229052097,
,,,-1.26E-08,-0.0140585790504701,
,,,-1.24E-08,-0.0153974913409911,
,,,-1.22E-08,-0.0153974913409911,
,,,-1.2E-08,-0.0133891229052097,
,,,-1.18E-08,-0.0140585790504701,
,,,-1.16E-08,-0.0140585790504701,
,,,-1.14E-08,-0.0133891229052097,
,,,-1.12E-08,-0.0140585790504701,
,,,-1.1E-08,-0.0133891229052097,
,,,-1.08E-08,-0.0127196667599492,
,,,-1.06E-08,-0.0127196667599492,
,,,-1.04E-08,-0.0127196667599492,
,,,-1.02E-08,-0.0147280351957306,
,,,-9.99999999999996E-09,-0.0127196667599492,
,,,-9.8E-09,-0.0133891229052097,
,,,-9.59999999999998E-09,-0.0133891229052097,
,,,-9.39999999999997E-09,-0.0127196667599492,
,,,-9.2E-09,-0.0127196667599492,
,,,-8.99999999999999E-09,-0.0127196667599492,
,,,-8.79999999999997E-09,-0.0127196667599492,
,,,-8.59999999999996E-09,-0.0127196667599492,
,,,-8.4E-09,-0.0133891229052097,
,,,-8.19999999999998E-09,-0.0127196667599492,
,,,-7.99999999999997E-09,-0.0140585790504701,
,,,-7.8E-09,-0.0133891229052097,
,,,-7.59999999999999E-09,-0.0127196667599492,
,,,-7.39999999999997E-09,-0.0133891229052097,
,,,-7.19999999999996E-09,-0.0133891229052097,
,,,-7E-09,-0.0120502106146887,
,,,-6.79999999999998E-09,-0.0127196667599492,
,,,-6.59999999999997E-09,-0.0127196667599492,
,,,-6.4E-09,-0.0113807544694282,
,,,-6.19999999999999E-09,-0.0127196667599492,
,,,-5.99999999999997E-09,-0.0113807544694282,
,,,-5.79999999999996E-09,-0.0107112983241677,
,,,-5.6E-09,-0.0120502106146887,
,,,-5.39999999999998E-09,-0.0113807544694282,
,,,-5.19999999999997E-09,-0.0113807544694282,
,,,-5.00000000000001E-09,-0.0107112983241677,
,,,-4.79999999999999E-09,-0.0113807544694282,
,,,-4.59999999999998E-09,-0.0107112983241677,
,,,-4.39999999999996E-09,-0.0107112983241677,
,,,-4.2E-09,-0.0107112983241677,
,,,-3.99999999999998E-09,-0.00937238603364676,
,,,-3.79999999999997E-09,-0.0113807544694282,
,,,-3.60000000000001E-09,-0.0100418421789072,
,,,-3.39999999999999E-09,-0.0120502106146887,
,,,-3.19999999999998E-09,-0.0113807544694282,
,,,-2.99999999999996E-09,-0.0113807544694282,
,,,-2.8E-09,-0.0120502106146887,
,,,-2.59999999999998E-09,-0.0133891229052097,
,,,-2.39999999999997E-09,-0.0147280351957306,
,,,-2.19999999999995E-09,-0.0147280351957306,
,,,-1.99999999999999E-09,-0.0153974913409911,
,,,-1.79999999999998E-09,-0.0153974913409911,
,,,-1.59999999999996E-09,-0.0167364036315121,
,,,-1.4E-09,-0.0153974913409911,
,,,-1.19999999999998E-09,-0.018075315922033,
,,,-9.99999999999969E-10,-0.018075315922033,
,,,-7.99999999999954E-10,-0.019414228212554,
,,,-5.99999999999992E-10,-0.0187447720672935,
,,,-3.99999999999977E-10,-0.018075315922033,
,,,-1.99999999999962E-10,-0.0214225966483355,
,,,0,-0.020753140503075,
,,,2.00000000000015E-10,-0.0214225966483355,
,,,4.0000000000003E-10,-0.0227615089388564,
,,,6.00000000000045E-10,-0.0220920527935959,
,,,8.00000000000007E-10,-0.020753140503075,
,,,1.00000000000002E-09,-0.0214225966483355,
,,,1.20000000000004E-09,-0.0220920527935959,
,,,1.4E-09,-0.020753140503075,
,,,1.60000000000001E-09,-0.0220920527935959,
,,,1.80000000000003E-09,-0.0234309650841169,
,,,2.00000000000004E-09,-0.0227615089388564,
,,,2.20000000000001E-09,-0.0234309650841169,
,,,2.40000000000002E-09,-0.0220920527935959,
,,,2.60000000000004E-09,-0.0234309650841169,
,,,2.8E-09,-0.0234309650841169,
,,,3.00000000000001E-09,-0.0234309650841169,
,,,3.20000000000003E-09,-0.0234309650841169,
,,,3.40000000000004E-09,-0.0241004212293774,
,,,3.60000000000001E-09,-0.0220920527935959,
,,,3.80000000000002E-09,-0.0234309650841169,
,,,4.00000000000004E-09,-0.0247698773746379,
,,,4.2E-09,-0.0227615089388564,
,,,4.40000000000001E-09,-0.0227615089388564,
,,,4.60000000000003E-09,-0.0254393335198984,
,,,4.80000000000004E-09,-0.0247698773746379,
,,,5.00000000000001E-09,-0.0234309650841169,
,,,5.20000000000002E-09,-0.0241004212293774,
,,,5.40000000000004E-09,-0.0227615089388564,
,,,5.6E-09,-0.0234309650841169,
,,,5.80000000000001E-09,-0.0234309650841169,
,,,6.00000000000003E-09,-0.0234309650841169,
,,,6.20000000000004E-09,-0.0234309650841169,
,,,6.4E-09,-0.0227615089388564,
,,,6.60000000000002E-09,-0.0234309650841169,
,,,6.80000000000003E-09,-0.0234309650841169,
,,,7E-09,-0.0234309650841169,
,,,7.20000000000001E-09,-0.0227615089388564,
,,,7.40000000000003E-09,-0.0214225966483355,
,,,7.60000000000004E-09,-0.0227615089388564,
,,,7.8E-09,-0.020753140503075,
,,,8.00000000000002E-09,-0.0227615089388564,
,,,8.20000000000003E-09,-0.0220920527935959,
,,,8.4E-09,-0.0220920527935959,
,,,8.60000000000001E-09,-0.020753140503075,
,,,8.80000000000003E-09,-0.0200836843578145,
,,,9.00000000000004E-09,-0.020753140503075,
,,,9.2E-09,-0.0200836843578145,
,,,9.40000000000002E-09,-0.0200836843578145,
,,,9.60000000000003E-09,-0.0214225966483355,
,,,9.8E-09,-0.0200836843578145,
,,,1E-08,-0.0200836843578145,
,,,1.02E-08,-0.019414228212554,
,,,1.04E-08,-0.0200836843578145,
,,,1.06E-08,-0.019414228212554,
,,,1.08E-08,-0.0187447720672935,
,,,1.1E-08,-0.0200836843578145,
,,,1.12E-08,-0.019414228212554,
,,,1.14E-08,-0.019414228212554,
,,,1.16E-08,-0.019414228212554,
,,,1.18E-08,-0.0187447720672935,
,,,1.2E-08,-0.0200836843578145,
,,,1.22E-08,-0.0187447720672935,
,,,1.24E-08,-0.0187447720672935,
,,,1.26E-08,-0.0200836843578145,
,,,1.28E-08,-0.0167364036315121,
,,,1.3E-08,-0.018075315922033,
,,,1.32E-08,-0.019414228212554,
,,,1.34E-08,-0.0187447720672935,
,,,1.36E-08,-0.018075315922033,
,,,1.38E-08,-0.0187447720672935,
,,,1.4E-08,-0.019414228212554,
,,,1.42E-08,-0.0174058597767726,
,,,1.44E-08,-0.0187447720672935,
,,,1.46E-08,-0.018075315922033,
,,,1.48E-08,-0.0174058597767726,
,,,1.5E-08,-0.0187447720672935,
,,,1.52E-08,-0.0167364036315121,
,,,1.54E-08,-0.0187447720672935,
,,,1.56E-08,-0.0174058597767726,
,,,1.58E-08,-0.018075315922033,
,,,1.6E-08,-0.018075315922033,
,,,1.62E-08,-0.0187447720672935,
,,,1.64E-08,-0.0167364036315121,
,,,1.66E-08,-0.0174058597767726,
,,,1.68E-08,-0.0187447720672935,
,,,1.7E-08,-0.0167364036315121,
,,,1.72E-08,-0.0174058597767726,
,,,1.74E-08,-0.018075315922033,
,,,1.76E-08,-0.018075315922033,
,,,1.78E-08,-0.0167364036315121,
,,,1.8E-08,-0.0167364036315121,
,,,1.82E-08,-0.0160669474862516,
,,,1.84E-08,-0.0167364036315121,
,,,1.86E-08,-0.0160669474862516,
,,,1.88E-08,-0.0153974913409911,
,,,1.9E-08,-0.0160669474862516,
,,,1.92E-08,-0.0147280351957306,
,,,1.94E-08,-0.0160669474862516,
,,,1.96E-08,-0.0160669474862516,
,,,1.98E-08,-0.0153974913409911,
,,,2E-08,-0.0147280351957306,
,,,2.02E-08,-0.0160669474862516,
,,,2.04E-08,-0.0153974913409911,
,,,2.06E-08,-0.0153974913409911,
,,,2.08E-08,-0.0167364036315121,
,,,2.1E-08,-0.0167364036315121,
,,,2.12E-08,-0.0160669474862516,
,,,2.14E-08,-0.0153974913409911,
,,,2.16E-08,-0.0147280351957306,
