Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,
,,,-1.118E-07,-0.00133891229052097,
,,,-1.116E-07,-0.00133891229052097,
,,,-1.114E-07,-0.000669456145260483,
,,,-1.112E-07,-0.000669456145260483,
,,,-1.11E-07,0,
,,,-1.108E-07,0,
,,,-1.106E-07,-0.00133891229052097,
,,,-1.104E-07,0.000669456145260483,
,,,-1.102E-07,-0.00133891229052097,
,,,-1.1E-07,-0.000669456145260483,
,,,-1.098E-07,0,
,,,-1.096E-07,-0.00133891229052097,
,,,-1.094E-07,0,
,,,-1.092E-07,0,
,,,-1.09E-07,-0.00133891229052097,
,,,-1.088E-07,-0.00200836843578145,
,,,-1.086E-07,-0.00200836843578145,
,,,-1.084E-07,-0.00133891229052097,
,,,-1.082E-07,-0.00133891229052097,
,,,-1.08E-07,-0.00133891229052097,
,,,-1.078E-07,-0.00200836843578145,
,,,-1.076E-07,-0.00267782458104193,
,,,-1.074E-07,-0.00200836843578145,
,,,-1.072E-07,-0.00267782458104193,
,,,-1.07E-07,-0.00133891229052097,
,,,-1.068E-07,-0.00133891229052097,
,,,-1.066E-07,-0.00267782458104193,
,,,-1.064E-07,-0.00200836843578145,
,,,-1.062E-07,-0.00200836843578145,
,,,-1.06E-07,-0.000669456145260483,
,,,-1.058E-07,-0.00200836843578145,
,,,-1.056E-07,-0.000669456145260483,
,,,-1.054E-07,-0.000669456145260483,
,,,-1.052E-07,-0.000669456145260483,
,,,-1.05E-07,-0.000669456145260483,
,,,-1.048E-07,-0.00200836843578145,
,,,-1.046E-07,-0.000669456145260483,
,,,-1.044E-07,-0.00133891229052097,
,,,-1.042E-07,-0.00200836843578145,
,,,-1.04E-07,0,
,,,-1.038E-07,-0.00267782458104193,
,,,-1.036E-07,-0.00200836843578145,
,,,-1.034E-07,-0.00133891229052097,
,,,-1.032E-07,-0.00267782458104193,
,,,-1.03E-07,-0.00267782458104193,
,,,-1.028E-07,-0.00200836843578145,
,,,-1.026E-07,-0.00200836843578145,
,,,-1.024E-07,-0.00200836843578145,
,,,-1.022E-07,-0.000669456145260483,
,,,-1.02E-07,0,
,,,-1.018E-07,-0.00200836843578145,
,,,-1.016E-07,-0.00200836843578145,
,,,-1.014E-07,-0.000669456145260483,
,,,-1.012E-07,-0.00133891229052097,
,,,-1.01E-07,-0.00133891229052097,
,,,-1.008E-07,-0.00133891229052097,
,,,-1.006E-07,0,
,,,-1.004E-07,-0.00133891229052097,
,,,-1.002E-07,-0.00267782458104193,
,,,-1E-07,-0.00133891229052097,
,,,-9.98E-08,-0.00133891229052097,
,,,-9.96E-08,-0.00133891229052097,
,,,-9.94E-08,-0.00200836843578145,
,,,-9.92E-08,0,
,,,-9.9E-08,-0.000669456145260483,
,,,-9.88E-08,-0.00200836843578145,
,,,-9.86E-08,-0.00133891229052097,
,,,-9.84E-08,-0.000669456145260483,
,,,-9.82E-08,-0.00133891229052097,
,,,-9.8E-08,-0.000669456145260483,
,,,-9.78E-08,0,
,,,-9.76E-08,0.00133891229052097,
,,,-9.74E-08,-0.00133891229052097,
,,,-9.72E-08,0.000669456145260483,
,,,-9.7E-08,0,
,,,-9.68E-08,-0.00133891229052097,
,,,-9.66E-08,0.000669456145260483,
,,,-9.64E-08,0.00200836843578145,
,,,-9.62E-08,0,
,,,-9.6E-08,0,
,,,-9.58E-08,0.00133891229052097,
,,,-9.56E-08,0.000669456145260483,
,,,-9.54E-08,-0.000669456145260483,
,,,-9.52E-08,0,
,,,-9.5E-08,0.00200836843578145,
,,,-9.48E-08,0.000669456145260483,
,,,-9.46E-08,-0.000669456145260483,
,,,-9.44E-08,-0.000669456145260483,
,,,-9.42E-08,0.00133891229052097,
,,,-9.4E-08,0.000669456145260483,
,,,-9.38E-08,-0.000669456145260483,
,,,-9.36E-08,0.00133891229052097,
,,,-9.34E-08,-0.000669456145260483,
,,,-9.32E-08,-0.000669456145260483,
,,,-9.3E-08,0,
,,,-9.28E-08,0,
,,,-9.26E-08,0,
,,,-9.24E-08,-0.000669456145260483,
,,,-9.22E-08,0,
,,,-9.2E-08,-0.00133891229052097,
,,,-9.18E-08,-0.000669456145260483,
,,,-9.16E-08,-0.000669456145260483,
,,,-9.14E-08,-0.00133891229052097,
,,,-9.12E-08,-0.000669456145260483,
,,,-9.1E-08,-0.00200836843578145,
,,,-9.08E-08,-0.00133891229052097,
,,,-9.06E-08,-0.00133891229052097,
,,,-9.04E-08,-0.00200836843578145,
,,,-9.02E-08,-0.00133891229052097,
,,,-9E-08,-0.000669456145260483,
,,,-8.98E-08,-0.00334728072630242,
,,,-8.96E-08,-0.00200836843578145,
,,,-8.94E-08,-0.000669456145260483,
,,,-8.92E-08,-0.000669456145260483,
,,,-8.9E-08,-0.00200836843578145,
,,,-8.88E-08,-0.00200836843578145,
,,,-8.86E-08,0,
,,,-8.84E-08,-0.00133891229052097,
,,,-8.82E-08,-0.000669456145260483,
,,,-8.8E-08,0,
,,,-8.78E-08,0,
,,,-8.76E-08,0.000669456145260483,
,,,-8.74E-08,-0.000669456145260483,
,,,-8.72E-08,0.00133891229052097,
,,,-8.7E-08,0,
,,,-8.68E-08,-0.000669456145260483,
,,,-8.66E-08,-0.00133891229052097,
,,,-8.64E-08,0.000669456145260483,
,,,-8.62E-08,-0.000669456145260483,
,,,-8.6E-08,0,
,,,-8.58E-08,0.000669456145260483,
,,,-8.56E-08,0.00133891229052097,
,,,-8.54E-08,0.000669456145260483,
,,,-8.52E-08,0.000669456145260483,
,,,-8.5E-08,0.000669456145260483,
,,,-8.48E-08,0.000669456145260483,
,,,-8.46E-08,-0.000669456145260483,
,,,-8.44E-08,0,
,,,-8.42E-08,0.00133891229052097,
,,,-8.4E-08,-0.00133891229052097,
,,,-8.38E-08,-0.000669456145260483,
,,,-8.36E-08,0.000669456145260483,
,,,-8.34E-08,-0.000669456145260483,
,,,-8.32E-08,0,
,,,-8.3E-08,0,
,,,-8.28E-08,0,
,,,-8.26E-08,0,
,,,-8.24E-08,-0.00133891229052097,
,,,-8.22E-08,-0.000669456145260483,
,,,-8.2E-08,-0.000669456145260483,
,,,-8.18E-08,-0.00133891229052097,
,,,-8.16E-08,-0.00133891229052097,
,,,-8.14E-08,0.000669456145260483,
,,,-8.12E-08,0.000669456145260483,
,,,-8.1E-08,0,
,,,-8.08E-08,0.00133891229052097,
,,,-8.06E-08,0,
,,,-8.04E-08,-0.000669456145260483,
,,,-8.02E-08,-0.000669456145260483,
,,,-8E-08,0.000669456145260483,
,,,-7.98E-08,-0.000669456145260483,
,,,-7.96E-08,0,
,,,-7.94E-08,0.000669456145260483,
,,,-7.92E-08,-0.000669456145260483,
,,,-7.9E-08,0.000669456145260483,
,,,-7.88E-08,0.000669456145260483,
,,,-7.86E-08,-0.000669456145260483,
,,,-7.84E-08,0,
,,,-7.82E-08,0.000669456145260483,
,,,-7.8E-08,0.000669456145260483,
,,,-7.78E-08,-0.000669456145260483,
,,,-7.76E-08,0.000669456145260483,
,,,-7.74E-08,0.000669456145260483,
,,,-7.72E-08,0.000669456145260483,
,,,-7.7E-08,-0.000669456145260483,
,,,-7.68E-08,-0.000669456145260483,
,,,-7.66E-08,-0.000669456145260483,
,,,-7.64E-08,0.00133891229052097,
,,,-7.62E-08,-0.000669456145260483,
,,,-7.6E-08,-0.00133891229052097,
,,,-7.58E-08,-0.000669456145260483,
,,,-7.56E-08,0,
,,,-7.54E-08,-0.000669456145260483,
,,,-7.52E-08,-0.00133891229052097,
,,,-7.5E-08,-0.000669456145260483,
,,,-7.48E-08,0,
,,,-7.46E-08,-0.00133891229052097,
,,,-7.44E-08,-0.000669456145260483,
,,,-7.42E-08,-0.000669456145260483,
,,,-7.4E-08,0,
,,,-7.38E-08,-0.00133891229052097,
,,,-7.36E-08,-0.00133891229052097,
,,,-7.34E-08,-0.00200836843578145,
,,,-7.32E-08,-0.00133891229052097,
,,,-7.3E-08,-0.000669456145260483,
,,,-7.28E-08,-0.00200836843578145,
,,,-7.26E-08,-0.000669456145260483,
,,,-7.24E-08,-0.000669456145260483,
,,,-7.22E-08,-0.000669456145260483,
,,,-7.2E-08,0,
,,,-7.18E-08,-0.00200836843578145,
,,,-7.16E-08,0,
,,,-7.14E-08,-0.000669456145260483,
,,,-7.12E-08,-0.00133891229052097,
,,,-7.1E-08,-0.000669456145260483,
,,,-7.08E-08,-0.00133891229052097,
,,,-7.06E-08,-0.00133891229052097,
,,,-7.04E-08,-0.00200836843578145,
,,,-7.02E-08,-0.000669456145260483,
,,,-7E-08,-0.000669456145260483,
,,,-6.98E-08,-0.00133891229052097,
,,,-6.96E-08,-0.00133891229052097,
,,,-6.94E-08,0,
,,,-6.92E-08,0,
,,,-6.9E-08,-0.000669456145260483,
,,,-6.88E-08,0,
,,,-6.86E-08,0,
,,,-6.84E-08,0.000669456145260483,
,,,-6.82E-08,-0.000669456145260483,
,,,-6.8E-08,0.00133891229052097,
,,,-6.78E-08,0,
,,,-6.76E-08,0.000669456145260483,
,,,-6.74E-08,0,
,,,-6.72E-08,0,
,,,-6.7E-08,0.000669456145260483,
,,,-6.68E-08,0.00133891229052097,
,,,-6.66E-08,0.00200836843578145,
,,,-6.64E-08,0.000669456145260483,
,,,-6.62E-08,0,
,,,-6.6E-08,0.00133891229052097,
,,,-6.58E-08,-0.000669456145260483,
,,,-6.56E-08,0.000669456145260483,
,,,-6.54E-08,0,
,,,-6.52E-08,-0.000669456145260483,
,,,-6.5E-08,-0.00200836843578145,
,,,-6.48E-08,-0.00133891229052097,
,,,-6.46E-08,-0.000669456145260483,
,,,-6.44E-08,0.000669456145260483,
,,,-6.42E-08,-0.000669456145260483,
,,,-6.4E-08,-0.00133891229052097,
,,,-6.38E-08,-0.000669456145260483,
,,,-6.36E-08,0.000669456145260483,
,,,-6.34E-08,-0.000669456145260483,
,,,-6.32E-08,-0.00133891229052097,
,,,-6.3E-08,-0.000669456145260483,
,,,-6.28E-08,-0.000669456145260483,
,,,-6.26E-08,-0.000669456145260483,
,,,-6.24E-08,-0.00133891229052097,
,,,-6.22E-08,-0.000669456145260483,
,,,-6.2E-08,-0.000669456145260483,
,,,-6.18E-08,-0.00200836843578145,
,,,-6.16E-08,0,
,,,-6.14E-08,-0.00267782458104193,
,,,-6.12E-08,-0.00133891229052097,
,,,-6.1E-08,-0.00200836843578145,
,,,-6.08E-08,-0.00133891229052097,
,,,-6.06E-08,-0.00133891229052097,
,,,-6.04E-08,-0.00200836843578145,
,,,-6.02E-08,-0.000669456145260483,
,,,-6E-08,-0.00200836843578145,
,,,-5.98E-08,-0.00200836843578145,
,,,-5.96E-08,-0.000669456145260483,
,,,-5.94E-08,-0.00200836843578145,
,,,-5.92E-08,-0.000669456145260483,
,,,-5.9E-08,-0.00200836843578145,
,,,-5.88E-08,-0.00133891229052097,
,,,-5.86E-08,-0.00133891229052097,
,,,-5.84E-08,-0.00200836843578145,
,,,-5.82E-08,-0.00133891229052097,
,,,-5.8E-08,-0.00133891229052097,
,,,-5.78E-08,-0.00133891229052097,
,,,-5.76E-08,-0.00133891229052097,
,,,-5.74E-08,-0.000669456145260483,
,,,-5.72E-08,-0.000669456145260483,
,,,-5.7E-08,-0.00200836843578145,
,,,-5.68E-08,-0.00133891229052097,
,,,-5.66E-08,0,
,,,-5.64E-08,-0.000669456145260483,
,,,-5.62E-08,-0.000669456145260483,
,,,-5.6E-08,-0.000669456145260483,
,,,-5.58E-08,-0.000669456145260483,
,,,-5.56E-08,0.00133891229052097,
,,,-5.54E-08,0,
,,,-5.52E-08,-0.000669456145260483,
,,,-5.5E-08,-0.00133891229052097,
,,,-5.48E-08,-0.000669456145260483,
,,,-5.46E-08,-0.00133891229052097,
,,,-5.44E-08,0,
,,,-5.42E-08,-0.000669456145260483,
,,,-5.4E-08,0,
,,,-5.38E-08,0.000669456145260483,
,,,-5.36E-08,0.000669456145260483,
,,,-5.34E-08,0.000669456145260483,
,,,-5.32E-08,0.000669456145260483,
,,,-5.3E-08,0.00133891229052097,
,,,-5.28E-08,0.000669456145260483,
,,,-5.26E-08,-0.00133891229052097,
,,,-5.24E-08,0.000669456145260483,
,,,-5.22E-08,0.000669456145260483,
,,,-5.2E-08,0,
,,,-5.18E-08,0.000669456145260483,
,,,-5.16E-08,0.00133891229052097,
,,,-5.14E-08,0.000669456145260483,
,,,-5.12E-08,0,
,,,-5.1E-08,0.000669456145260483,
,,,-5.08E-08,0,
,,,-5.06E-08,0,
,,,-5.04E-08,0,
,,,-5.02E-08,0,
,,,-5E-08,0,
,,,-4.98E-08,-0.000669456145260483,
,,,-4.96E-08,-0.000669456145260483,
,,,-4.94E-08,0,
,,,-4.92E-08,0,
,,,-4.9E-08,-0.00133891229052097,
,,,-4.88E-08,0,
,,,-4.86E-08,-0.00200836843578145,
,,,-4.84E-08,-0.00133891229052097,
,,,-4.82E-08,-0.00267782458104193,
,,,-4.8E-08,-0.00200836843578145,
,,,-4.78E-08,-0.00267782458104193,
,,,-4.76E-08,-0.00200836843578145,
,,,-4.74E-08,-0.00133891229052097,
,,,-4.72E-08,-0.00200836843578145,
,,,-4.7E-08,-0.000669456145260483,
,,,-4.68E-08,-0.00133891229052097,
,,,-4.66E-08,-0.00133891229052097,
,,,-4.64E-08,0,
,,,-4.62E-08,-0.00133891229052097,
,,,-4.6E-08,-0.00200836843578145,
,,,-4.58E-08,-0.000669456145260483,
,,,-4.56E-08,0,
,,,-4.54E-08,-0.00200836843578145,
,,,-4.52E-08,0,
,,,-4.5E-08,-0.000669456145260483,
,,,-4.48E-08,-0.000669456145260483,
,,,-4.46E-08,0.000669456145260483,
,,,-4.44E-08,0,
,,,-4.42E-08,0,
,,,-4.4E-08,-0.00133891229052097,
,,,-4.38E-08,0.000669456145260483,
,,,-4.36E-08,0,
,,,-4.34E-08,-0.00133891229052097,
,,,-4.32E-08,0,
,,,-4.3E-08,0,
,,,-4.28E-08,-0.000669456145260483,
,,,-4.26E-08,-0.00133891229052097,
,,,-4.24E-08,0.000669456145260483,
,,,-4.22E-08,-0.00200836843578145,
,,,-4.2E-08,-0.00133891229052097,
,,,-4.18E-08,-0.000669456145260483,
,,,-4.16E-08,0,
,,,-4.14E-08,0,
,,,-4.12E-08,0.000669456145260483,
,,,-4.1E-08,0.00133891229052097,
,,,-4.08E-08,0,
,,,-4.06E-08,0.000669456145260483,
,,,-4.04E-08,0.00133891229052097,
,,,-4.02E-08,0,
,,,-4E-08,0,
,,,-3.98E-08,-0.000669456145260483,
,,,-3.96E-08,0,
,,,-3.94E-08,0,
,,,-3.92E-08,-0.00133891229052097,
,,,-3.9E-08,0,
,,,-3.88E-08,0,
,,,-3.86E-08,-0.00200836843578145,
,,,-3.84E-08,-0.000669456145260483,
,,,-3.82E-08,-0.00133891229052097,
,,,-3.8E-08,-0.00133891229052097,
,,,-3.78E-08,-0.00133891229052097,
,,,-3.76E-08,-0.00133891229052097,
,,,-3.74E-08,-0.000669456145260483,
,,,-3.72E-08,-0.00133891229052097,
,,,-3.7E-08,0,
,,,-3.68E-08,-0.000669456145260483,
,,,-3.66E-08,-0.000669456145260483,
,,,-3.64E-08,0,
,,,-3.62E-08,0,
,,,-3.6E-08,0,
,,,-3.58E-08,-0.00133891229052097,
,,,-3.56E-08,-0.000669456145260483,
,,,-3.54E-08,-0.00133891229052097,
,,,-3.52E-08,0,
,,,-3.5E-08,-0.000669456145260483,
,,,-3.48E-08,0,
,,,-3.46E-08,0.00133891229052097,
,,,-3.44E-08,-0.000669456145260483,
,,,-3.42E-08,-0.000669456145260483,
,,,-3.4E-08,0.000669456145260483,
,,,-3.38E-08,-0.00133891229052097,
,,,-3.36E-08,0,
,,,-3.34E-08,-0.00133891229052097,
,,,-3.32E-08,-0.00133891229052097,
,,,-3.3E-08,-0.00133891229052097,
,,,-3.28E-08,-0.00133891229052097,
,,,-3.26E-08,-0.000669456145260483,
,,,-3.24E-08,0,
,,,-3.22E-08,0.000669456145260483,
,,,-3.2E-08,-0.00133891229052097,
,,,-3.18E-08,-0.000669456145260483,
,,,-3.16E-08,0.000669456145260483,
,,,-3.14E-08,0,
,,,-3.12E-08,-0.000669456145260483,
,,,-3.1E-08,-0.000669456145260483,
,,,-3.08E-08,-0.000669456145260483,
,,,-3.06E-08,-0.000669456145260483,
,,,-3.04E-08,-0.00133891229052097,
,,,-3.02E-08,0,
,,,-3E-08,-0.000669456145260483,
,,,-2.98E-08,-0.00200836843578145,
,,,-2.96E-08,-0.00133891229052097,
,,,-2.94E-08,-0.00267782458104193,
,,,-2.92E-08,-0.00267782458104193,
,,,-2.9E-08,-0.00267782458104193,
,,,-2.88E-08,-0.00133891229052097,
,,,-2.86E-08,-0.00133891229052097,
,,,-2.84E-08,-0.00133891229052097,
,,,-2.82E-08,-0.00133891229052097,
,,,-2.8E-08,-0.00133891229052097,
,,,-2.78E-08,0,
,,,-2.76E-08,0,
,,,-2.74E-08,0,
,,,-2.72E-08,0.00133891229052097,
,,,-2.7E-08,-0.000669456145260483,
,,,-2.68E-08,-0.00133891229052097,
,,,-2.66E-08,0.000669456145260483,
,,,-2.64E-08,0,
,,,-2.62E-08,-0.000669456145260483,
,,,-2.6E-08,0,
,,,-2.58E-08,0,
,,,-2.56E-08,-0.00200836843578145,
,,,-2.54E-08,0,
,,,-2.52E-08,-0.000669456145260483,
,,,-2.5E-08,-0.00133891229052097,
,,,-2.48E-08,-0.000669456145260483,
,,,-2.46E-08,-0.000669456145260483,
,,,-2.44E-08,-0.000669456145260483,
,,,-2.42E-08,-0.000669456145260483,
,,,-2.4E-08,-0.000669456145260483,
,,,-2.38E-08,-0.000669456145260483,
,,,-2.36E-08,-0.000669456145260483,
,,,-2.34E-08,-0.00133891229052097,
,,,-2.32E-08,0,
,,,-2.3E-08,-0.000669456145260483,
,,,-2.28E-08,-0.000669456145260483,
,,,-2.26E-08,-0.00133891229052097,
,,,-2.24E-08,0,
,,,-2.22E-08,-0.000669456145260483,
,,,-2.2E-08,-0.00200836843578145,
,,,-2.18E-08,0.000669456145260483,
,,,-2.16E-08,0,
,,,-2.14E-08,0,
,,,-2.12E-08,-0.000669456145260483,
,,,-2.1E-08,-0.00133891229052097,
,,,-2.08E-08,0,
,,,-2.06E-08,-0.00133891229052097,
,,,-2.04E-08,-0.00133891229052097,
,,,-2.02E-08,-0.000669456145260483,
,,,-2E-08,-0.00133891229052097,
,,,-1.98E-08,-0.00200836843578145,
,,,-1.96E-08,0,
,,,-1.94E-08,-0.000669456145260483,
,,,-1.92E-08,-0.00133891229052097,
,,,-1.9E-08,0,
,,,-1.88E-08,0.000669456145260483,
,,,-1.86E-08,-0.000669456145260483,
,,,-1.84E-08,-0.000669456145260483,
,,,-1.82E-08,0,
,,,-1.8E-08,-0.00133891229052097,
,,,-1.78E-08,-0.00133891229052097,
,,,-1.76E-08,0,
,,,-1.74E-08,-0.000669456145260483,
,,,-1.72E-08,0,
,,,-1.7E-08,-0.00133891229052097,
,,,-1.68E-08,0.000669456145260483,
,,,-1.66E-08,-0.000669456145260483,
,,,-1.64E-08,-0.000669456145260483,
,,,-1.62E-08,-0.00133891229052097,
,,,-1.6E-08,0.000669456145260483,
,,,-1.58E-08,0.000669456145260483,
,,,-1.56E-08,0,
,,,-1.54E-08,0.000669456145260483,
,,,-1.52E-08,0.000669456145260483,
,,,-1.5E-08,-0.000669456145260483,
,,,-1.48E-08,0.000669456145260483,
,,,-1.46E-08,0,
,,,-1.44E-08,0.000669456145260483,
,,,-1.42E-08,-0.00133891229052097,
,,,-1.4E-08,-0.00133891229052097,
,,,-1.38E-08,0.000669456145260483,
,,,-1.36E-08,-0.00133891229052097,
,,,-1.34E-08,0,
,,,-1.32E-08,-0.00133891229052097,
,,,-1.3E-08,-0.000669456145260483,
,,,-1.28E-08,-0.00133891229052097,
,,,-1.26E-08,-0.000669456145260483,
,,,-1.24E-08,0,
,,,-1.22E-08,-0.000669456145260483,
,,,-1.2E-08,-0.000669456145260483,
,,,-1.18E-08,-0.00133891229052097,
,,,-1.16E-08,-0.00133891229052097,
,,,-1.14E-08,-0.000669456145260483,
,,,-1.12E-08,-0.000669456145260483,
,,,-1.1E-08,0,
,,,-1.08E-08,0.000669456145260483,
,,,-1.06E-08,0,
,,,-1.04E-08,0,
,,,-1.02E-08,-0.000669456145260483,
,,,-9.99999999999996E-09,0,
,,,-9.8E-09,-0.000669456145260483,
,,,-9.59999999999998E-09,0,
,,,-9.39999999999997E-09,0.000669456145260483,
,,,-9.2E-09,-0.00133891229052097,
,,,-8.99999999999999E-09,0,
,,,-8.79999999999997E-09,0,
,,,-8.59999999999996E-09,0,
,,,-8.4E-09,0,
,,,-8.19999999999998E-09,0,
,,,-7.99999999999997E-09,0.00133891229052097,
,,,-7.8E-09,0,
,,,-7.59999999999999E-09,0.000669456145260483,
,,,-7.39999999999997E-09,0,
,,,-7.19999999999996E-09,0.000669456145260483,
,,,-7E-09,0.000669456145260483,
,,,-6.79999999999998E-09,0.00200836843578145,
,,,-6.59999999999997E-09,0,
,,,-6.4E-09,0.000669456145260483,
,,,-6.19999999999999E-09,0.00133891229052097,
,,,-5.99999999999997E-09,0.000669456145260483,
,,,-5.79999999999996E-09,-0.000669456145260483,
,,,-5.6E-09,0,
,,,-5.39999999999998E-09,-0.00133891229052097,
,,,-5.19999999999997E-09,-0.00200836843578145,
,,,-5.00000000000001E-09,-0.00267782458104193,
,,,-4.79999999999999E-09,-0.00334728072630242,
,,,-4.59999999999998E-09,-0.00267782458104193,
,,,-4.39999999999996E-09,-0.00267782458104193,
,,,-4.2E-09,-0.00535564916208386,
,,,-3.99999999999998E-09,-0.00468619301682338,
,,,-3.79999999999997E-09,-0.00468619301682338,
,,,-3.60000000000001E-09,-0.00535564916208386,
,,,-3.39999999999999E-09,-0.00602510530734435,
,,,-3.19999999999998E-09,-0.00602510530734435,
,,,-2.99999999999996E-09,-0.00736401759786531,
,,,-2.8E-09,-0.00736401759786531,
,,,-2.59999999999998E-09,-0.00602510530734435,
,,,-2.39999999999997E-09,-0.00669456145260483,
,,,-2.19999999999995E-09,-0.00736401759786531,
,,,-1.99999999999999E-09,-0.00602510530734435,
,,,-1.79999999999998E-09,-0.00669456145260483,
,,,-1.59999999999996E-09,-0.00602510530734435,
,,,-1.4E-09,-0.00736401759786531,
,,,-1.19999999999998E-09,-0.00736401759786531,
,,,-9.99999999999969E-10,-0.00736401759786531,
,,,-7.99999999999954E-10,-0.00736401759786531,
,,,-5.99999999999992E-10,-0.00736401759786531,
,,,-3.99999999999977E-10,-0.00736401759786531,
,,,-1.99999999999962E-10,-0.00736401759786531,
,,,0,-0.00870292988838628,
,,,2.00000000000015E-10,-0.0080334737431258,
,,,4.0000000000003E-10,-0.0080334737431258,
,,,6.00000000000045E-10,-0.0080334737431258,
,,,8.00000000000007E-10,-0.00870292988838628,
,,,1.00000000000002E-09,-0.00736401759786531,
,,,1.20000000000004E-09,-0.00736401759786531,
,,,1.4E-09,-0.0080334737431258,
,,,1.60000000000001E-09,-0.00870292988838628,
,,,1.80000000000003E-09,-0.00736401759786531,
,,,2.00000000000004E-09,-0.00870292988838628,
,,,2.20000000000001E-09,-0.00937238603364676,
,,,2.40000000000002E-09,-0.0080334737431258,
,,,2.60000000000004E-09,-0.0080334737431258,
,,,2.8E-09,-0.00870292988838628,
,,,3.00000000000001E-09,-0.00870292988838628,
,,,3.20000000000003E-09,-0.00870292988838628,
,,,3.40000000000004E-09,-0.0080334737431258,
,,,3.60000000000001E-09,-0.00870292988838628,
,,,3.80000000000002E-09,-0.0080334737431258,
,,,4.00000000000004E-09,-0.00870292988838628,
,,,4.2E-09,-0.00736401759786531,
,,,4.40000000000001E-09,-0.00736401759786531,
,,,4.60000000000003E-09,-0.00870292988838628,
,,,4.80000000000004E-09,-0.00669456145260483,
,,,5.00000000000001E-09,-0.00736401759786531,
,,,5.20000000000002E-09,-0.00870292988838628,
,,,5.40000000000004E-09,-0.0080334737431258,
,,,5.6E-09,-0.0080334737431258,
,,,5.80000000000001E-09,-0.00736401759786531,
,,,6.00000000000003E-09,-0.00736401759786531,
,,,6.20000000000004E-09,-0.0080334737431258,
,,,6.4E-09,-0.0080334737431258,
,,,6.60000000000002E-09,-0.00669456145260483,
,,,6.80000000000003E-09,-0.00736401759786531,
,,,7E-09,-0.00736401759786531,
,,,7.20000000000001E-09,-0.00669456145260483,
,,,7.40000000000003E-09,-0.00736401759786531,
,,,7.60000000000004E-09,-0.00736401759786531,
,,,7.8E-09,-0.0080334737431258,
,,,8.00000000000002E-09,-0.00736401759786531,
,,,8.20000000000003E-09,-0.00669456145260483,
,,,8.4E-09,-0.00602510530734435,
,,,8.60000000000001E-09,-0.00736401759786531,
,,,8.80000000000003E-09,-0.00602510530734435,
,,,9.00000000000004E-09,-0.00669456145260483,
,,,9.2E-09,-0.00535564916208386,
,,,9.40000000000002E-09,-0.00736401759786531,
,,,9.60000000000003E-09,-0.00669456145260483,
,,,9.8E-09,-0.00535564916208386,
,,,1E-08,-0.00669456145260483,
,,,1.02E-08,-0.00602510530734435,
,,,1.04E-08,-0.00535564916208386,
,,,1.06E-08,-0.00602510530734435,
,,,1.08E-08,-0.00602510530734435,
,,,1.1E-08,-0.00535564916208386,
,,,1.12E-08,-0.00535564916208386,
,,,1.14E-08,-0.00602510530734435,
,,,1.16E-08,-0.00602510530734435,
,,,1.18E-08,-0.00535564916208386,
,,,1.2E-08,-0.00602510530734435,
,,,1.22E-08,-0.00602510530734435,
,,,1.24E-08,-0.00468619301682338,
,,,1.26E-08,-0.00535564916208386,
,,,1.28E-08,-0.00602510530734435,
,,,1.3E-08,-0.00468619301682338,
,,,1.32E-08,-0.00468619301682338,
,,,1.34E-08,-0.00602510530734435,
,,,1.36E-08,-0.00736401759786531,
,,,1.38E-08,-0.00535564916208386,
,,,1.4E-08,-0.00602510530734435,
,,,1.42E-08,-0.00669456145260483,
,,,1.44E-08,-0.00736401759786531,
,,,1.46E-08,-0.00535564916208386,
,,,1.48E-08,-0.00468619301682338,
,,,1.5E-08,-0.00669456145260483,
,,,1.52E-08,-0.00535564916208386,
,,,1.54E-08,-0.00669456145260483,
,,,1.56E-08,-0.00602510530734435,
,,,1.58E-08,-0.00669456145260483,
,,,1.6E-08,-0.00602510530734435,
,,,1.62E-08,-0.00535564916208386,
,,,1.64E-08,-0.00736401759786531,
,,,1.66E-08,-0.00602510530734435,
,,,1.68E-08,-0.00602510530734435,
,,,1.7E-08,-0.00602510530734435,
,,,1.72E-08,-0.00468619301682338,
,,,1.74E-08,-0.00535564916208386,
,,,1.76E-08,-0.00468619301682338,
,,,1.78E-08,-0.00669456145260483,
,,,1.8E-08,-0.00535564916208386,
,,,1.82E-08,-0.00535564916208386,
,,,1.84E-08,-0.00602510530734435,
,,,1.86E-08,-0.00535564916208386,
,,,1.88E-08,-0.00535564916208386,
,,,1.9E-08,-0.00535564916208386,
,,,1.92E-08,-0.00602510530734435,
,,,1.94E-08,-0.00468619301682338,
,,,1.96E-08,-0.00535564916208386,
,,,1.98E-08,-0.00602510530734435,
,,,2E-08,-0.00602510530734435,
,,,2.02E-08,-0.00602510530734435,
,,,2.04E-08,-0.00602510530734435,
,,,2.06E-08,-0.00669456145260483,
,,,2.08E-08,-0.00736401759786531,
,,,2.1E-08,-0.00535564916208386,
,,,2.12E-08,-0.00468619301682338,
,,,2.14E-08,-0.00602510530734435,
,,,2.16E-08,-0.00468619301682338,
,,,2.18E-08,-0.00602510530734435,
,,,2.2E-08,-0.00535564916208386,
,,,2.22E-08,-0.00602510530734435,
,,,2.24E-08,-0.00535564916208386,
,,,2.26E-08,-0.00535564916208386,
,,,2.28E-08,-0.00535564916208386,
,,,2.3E-08,-0.00468619301682338,
