Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,
,,,-1.088E-07,0,
,,,-1.086E-07,-0.00133891229052097,
,,,-1.084E-07,-0.00200836843578145,
,,,-1.082E-07,0,
,,,-1.08E-07,-0.000669456145260483,
,,,-1.078E-07,-0.00133891229052097,
,,,-1.076E-07,-0.00133891229052097,
,,,-1.074E-07,0,
,,,-1.072E-07,-0.000669456145260483,
,,,-1.07E-07,-0.000669456145260483,
,,,-1.068E-07,0,
,,,-1.066E-07,0,
,,,-1.064E-07,-0.00133891229052097,
,,,-1.062E-07,0,
,,,-1.06E-07,-0.00267782458104193,
,,,-1.058E-07,-0.000669456145260483,
,,,-1.056E-07,-0.00200836843578145,
,,,-1.054E-07,-0.00200836843578145,
,,,-1.052E-07,-0.00133891229052097,
,,,-1.05E-07,-0.00200836843578145,
,,,-1.048E-07,-0.00200836843578145,
,,,-1.046E-07,0,
,,,-1.044E-07,0,
,,,-1.042E-07,-0.00133891229052097,
,,,-1.04E-07,0,
,,,-1.038E-07,0,
,,,-1.036E-07,-0.00133891229052097,
,,,-1.034E-07,-0.00133891229052097,
,,,-1.032E-07,-0.00133891229052097,
,,,-1.03E-07,-0.000669456145260483,
,,,-1.028E-07,-0.00133891229052097,
,,,-1.026E-07,-0.00133891229052097,
,,,-1.024E-07,-0.000669456145260483,
,,,-1.022E-07,-0.000669456145260483,
,,,-1.02E-07,-0.00133891229052097,
,,,-1.018E-07,0.000669456145260483,
,,,-1.016E-07,-0.00200836843578145,
,,,-1.014E-07,-0.00200836843578145,
,,,-1.012E-07,-0.00200836843578145,
,,,-1.01E-07,-0.000669456145260483,
,,,-1.008E-07,-0.00133891229052097,
,,,-1.006E-07,-0.00133891229052097,
,,,-1.004E-07,-0.000669456145260483,
,,,-1.002E-07,-0.000669456145260483,
,,,-1E-07,-0.00133891229052097,
,,,-9.98E-08,0,
,,,-9.96E-08,0.000669456145260483,
,,,-9.94E-08,0.000669456145260483,
,,,-9.92E-08,-0.000669456145260483,
,,,-9.9E-08,0,
,,,-9.88E-08,0,
,,,-9.86E-08,-0.000669456145260483,
,,,-9.84E-08,-0.000669456145260483,
,,,-9.82E-08,0.000669456145260483,
,,,-9.8E-08,0.000669456145260483,
,,,-9.78E-08,-0.000669456145260483,
,,,-9.76E-08,0.000669456145260483,
,,,-9.74E-08,0.000669456145260483,
,,,-9.72E-08,-0.000669456145260483,
,,,-9.7E-08,0.000669456145260483,
,,,-9.68E-08,0.000669456145260483,
,,,-9.66E-08,0,
,,,-9.64E-08,-0.000669456145260483,
,,,-9.62E-08,0,
,,,-9.6E-08,0.000669456145260483,
,,,-9.58E-08,0.000669456145260483,
,,,-9.56E-08,0,
,,,-9.54E-08,0.000669456145260483,
,,,-9.52E-08,0,
,,,-9.5E-08,0.000669456145260483,
,,,-9.48E-08,0,
,,,-9.46E-08,0.000669456145260483,
,,,-9.44E-08,0.000669456145260483,
,,,-9.42E-08,0,
,,,-9.4E-08,0.000669456145260483,
,,,-9.38E-08,0.000669456145260483,
,,,-9.36E-08,-0.000669456145260483,
,,,-9.34E-08,0.000669456145260483,
,,,-9.32E-08,-0.000669456145260483,
,,,-9.3E-08,0.000669456145260483,
,,,-9.28E-08,-0.00133891229052097,
,,,-9.26E-08,0.000669456145260483,
,,,-9.24E-08,0,
,,,-9.22E-08,0,
,,,-9.2E-08,0.00133891229052097,
,,,-9.18E-08,0.00200836843578145,
,,,-9.16E-08,0.000669456145260483,
,,,-9.14E-08,0,
,,,-9.12E-08,0.00133891229052097,
,,,-9.1E-08,0.00133891229052097,
,,,-9.08E-08,0,
,,,-9.06E-08,0,
,,,-9.04E-08,0,
,,,-9.02E-08,0,
,,,-9E-08,0,
,,,-8.98E-08,0,
,,,-8.96E-08,0,
,,,-8.94E-08,0.00133891229052097,
,,,-8.92E-08,0,
,,,-8.9E-08,0,
,,,-8.88E-08,0,
,,,-8.86E-08,-0.000669456145260483,
,,,-8.84E-08,-0.000669456145260483,
,,,-8.82E-08,0.00133891229052097,
,,,-8.8E-08,0.000669456145260483,
,,,-8.78E-08,0,
,,,-8.76E-08,0.00133891229052097,
,,,-8.74E-08,0,
,,,-8.72E-08,0,
,,,-8.7E-08,0.00200836843578145,
,,,-8.68E-08,0.00133891229052097,
,,,-8.66E-08,0.00200836843578145,
,,,-8.64E-08,0,
,,,-8.62E-08,0.00133891229052097,
,,,-8.6E-08,0.00200836843578145,
,,,-8.58E-08,0.00133891229052097,
,,,-8.56E-08,0.00200836843578145,
,,,-8.54E-08,0.00133891229052097,
,,,-8.52E-08,-0.000669456145260483,
,,,-8.5E-08,0,
,,,-8.48E-08,0.00133891229052097,
,,,-8.46E-08,0.00133891229052097,
,,,-8.44E-08,0.000669456145260483,
,,,-8.42E-08,0.00133891229052097,
,,,-8.4E-08,0,
,,,-8.38E-08,0,
,,,-8.36E-08,0.000669456145260483,
,,,-8.34E-08,0,
,,,-8.32E-08,0.00133891229052097,
,,,-8.3E-08,0.00133891229052097,
,,,-8.28E-08,0,
,,,-8.26E-08,0,
,,,-8.24E-08,0.000669456145260483,
,,,-8.22E-08,0.000669456145260483,
,,,-8.2E-08,0.000669456145260483,
,,,-8.18E-08,0.00133891229052097,
,,,-8.16E-08,0.00133891229052097,
,,,-8.14E-08,0.000669456145260483,
,,,-8.12E-08,0.00133891229052097,
,,,-8.1E-08,0.00200836843578145,
,,,-8.08E-08,0.000669456145260483,
,,,-8.06E-08,0.000669456145260483,
,,,-8.04E-08,0.000669456145260483,
,,,-8.02E-08,0.00200836843578145,
,,,-8E-08,-0.000669456145260483,
,,,-7.98E-08,-0.000669456145260483,
,,,-7.96E-08,0.000669456145260483,
,,,-7.94E-08,0,
,,,-7.92E-08,0.000669456145260483,
,,,-7.9E-08,0.00133891229052097,
,,,-7.88E-08,0.000669456145260483,
,,,-7.86E-08,0.000669456145260483,
,,,-7.84E-08,0.00133891229052097,
,,,-7.82E-08,0.00133891229052097,
,,,-7.8E-08,-0.000669456145260483,
,,,-7.78E-08,0.000669456145260483,
,,,-7.76E-08,0.000669456145260483,
,,,-7.74E-08,0,
,,,-7.72E-08,0,
,,,-7.7E-08,0,
,,,-7.68E-08,0.000669456145260483,
,,,-7.66E-08,0.00133891229052097,
,,,-7.64E-08,0,
,,,-7.62E-08,0.000669456145260483,
,,,-7.6E-08,0,
,,,-7.58E-08,0,
,,,-7.56E-08,0,
,,,-7.54E-08,0.00133891229052097,
,,,-7.52E-08,0,
,,,-7.5E-08,0.000669456145260483,
,,,-7.48E-08,0.00200836843578145,
,,,-7.46E-08,-0.000669456145260483,
,,,-7.44E-08,0,
,,,-7.42E-08,0.000669456145260483,
,,,-7.4E-08,0,
,,,-7.38E-08,0.000669456145260483,
,,,-7.36E-08,0,
,,,-7.34E-08,-0.000669456145260483,
,,,-7.32E-08,-0.000669456145260483,
,,,-7.3E-08,-0.000669456145260483,
,,,-7.28E-08,0.000669456145260483,
,,,-7.26E-08,0.000669456145260483,
,,,-7.24E-08,0.000669456145260483,
,,,-7.22E-08,-0.000669456145260483,
,,,-7.2E-08,0.000669456145260483,
,,,-7.18E-08,0.000669456145260483,
,,,-7.16E-08,-0.000669456145260483,
,,,-7.14E-08,-0.000669456145260483,
,,,-7.12E-08,-0.000669456145260483,
,,,-7.1E-08,0.000669456145260483,
,,,-7.08E-08,0,
,,,-7.06E-08,-0.000669456145260483,
,,,-7.04E-08,0,
,,,-7.02E-08,0,
,,,-7E-08,-0.00133891229052097,
,,,-6.98E-08,0.000669456145260483,
,,,-6.96E-08,-0.000669456145260483,
,,,-6.94E-08,-0.000669456145260483,
,,,-6.92E-08,-0.000669456145260483,
,,,-6.9E-08,0,
,,,-6.88E-08,-0.00133891229052097,
,,,-6.86E-08,-0.000669456145260483,
,,,-6.84E-08,0,
,,,-6.82E-08,0,
,,,-6.8E-08,-0.000669456145260483,
,,,-6.78E-08,-0.00133891229052097,
,,,-6.76E-08,-0.000669456145260483,
,,,-6.74E-08,0.00133891229052097,
,,,-6.72E-08,-0.000669456145260483,
,,,-6.7E-08,0,
,,,-6.68E-08,0.000669456145260483,
,,,-6.66E-08,0,
,,,-6.64E-08,0.000669456145260483,
,,,-6.62E-08,0.00133891229052097,
,,,-6.6E-08,-0.000669456145260483,
,,,-6.58E-08,0,
,,,-6.56E-08,0,
,,,-6.54E-08,0.000669456145260483,
,,,-6.52E-08,-0.00133891229052097,
,,,-6.5E-08,-0.00133891229052097,
,,,-6.48E-08,-0.000669456145260483,
,,,-6.46E-08,-0.00133891229052097,
,,,-6.44E-08,-0.00133891229052097,
,,,-6.42E-08,-0.00200836843578145,
,,,-6.4E-08,-0.000669456145260483,
,,,-6.38E-08,-0.000669456145260483,
,,,-6.36E-08,-0.00133891229052097,
,,,-6.34E-08,-0.000669456145260483,
,,,-6.32E-08,-0.00133891229052097,
,,,-6.3E-08,-0.00133891229052097,
,,,-6.28E-08,-0.00133891229052097,
,,,-6.26E-08,-0.000669456145260483,
,,,-6.24E-08,-0.00133891229052097,
,,,-6.22E-08,-0.00200836843578145,
,,,-6.2E-08,0,
,,,-6.18E-08,-0.000669456145260483,
,,,-6.16E-08,0,
,,,-6.14E-08,0,
,,,-6.12E-08,0,
,,,-6.1E-08,0,
,,,-6.08E-08,-0.00133891229052097,
,,,-6.06E-08,-0.000669456145260483,
,,,-6.04E-08,0,
,,,-6.02E-08,-0.00133891229052097,
,,,-6E-08,-0.00133891229052097,
,,,-5.98E-08,0,
,,,-5.96E-08,-0.000669456145260483,
,,,-5.94E-08,-0.000669456145260483,
,,,-5.92E-08,0,
,,,-5.9E-08,0,
,,,-5.88E-08,-0.00133891229052097,
,,,-5.86E-08,-0.000669456145260483,
,,,-5.84E-08,0,
,,,-5.82E-08,-0.000669456145260483,
,,,-5.8E-08,-0.00133891229052097,
,,,-5.78E-08,-0.00200836843578145,
,,,-5.76E-08,0,
,,,-5.74E-08,-0.000669456145260483,
,,,-5.72E-08,-0.00200836843578145,
,,,-5.7E-08,-0.00133891229052097,
,,,-5.68E-08,-0.00267782458104193,
,,,-5.66E-08,-0.00200836843578145,
,,,-5.64E-08,-0.00133891229052097,
,,,-5.62E-08,-0.00133891229052097,
,,,-5.6E-08,-0.00267782458104193,
,,,-5.58E-08,-0.00200836843578145,
,,,-5.56E-08,0,
,,,-5.54E-08,-0.00133891229052097,
,,,-5.52E-08,-0.000669456145260483,
,,,-5.5E-08,0,
,,,-5.48E-08,-0.000669456145260483,
,,,-5.46E-08,0.00133891229052097,
,,,-5.44E-08,-0.000669456145260483,
,,,-5.42E-08,0,
,,,-5.4E-08,-0.000669456145260483,
,,,-5.38E-08,-0.00133891229052097,
,,,-5.36E-08,-0.000669456145260483,
,,,-5.34E-08,0.00133891229052097,
,,,-5.32E-08,-0.000669456145260483,
,,,-5.3E-08,-0.00133891229052097,
,,,-5.28E-08,0,
,,,-5.26E-08,0,
,,,-5.24E-08,0,
,,,-5.22E-08,0,
,,,-5.2E-08,0.000669456145260483,
,,,-5.18E-08,-0.000669456145260483,
,,,-5.16E-08,-0.000669456145260483,
,,,-5.14E-08,0,
,,,-5.12E-08,0.000669456145260483,
,,,-5.1E-08,0,
,,,-5.08E-08,0,
,,,-5.06E-08,-0.000669456145260483,
,,,-5.04E-08,-0.00133891229052097,
,,,-5.02E-08,0,
,,,-5E-08,-0.00133891229052097,
,,,-4.98E-08,-0.000669456145260483,
,,,-4.96E-08,-0.000669456145260483,
,,,-4.94E-08,-0.00200836843578145,
,,,-4.92E-08,0,
,,,-4.9E-08,-0.00133891229052097,
,,,-4.88E-08,-0.00133891229052097,
,,,-4.86E-08,0.000669456145260483,
,,,-4.84E-08,-0.00133891229052097,
,,,-4.82E-08,0,
,,,-4.8E-08,-0.00200836843578145,
,,,-4.78E-08,-0.00133891229052097,
,,,-4.76E-08,-0.00133891229052097,
,,,-4.74E-08,0,
,,,-4.72E-08,-0.000669456145260483,
,,,-4.7E-08,0.00133891229052097,
,,,-4.68E-08,0.000669456145260483,
,,,-4.66E-08,0,
,,,-4.64E-08,0,
,,,-4.62E-08,0.00133891229052097,
,,,-4.6E-08,-0.000669456145260483,
,,,-4.58E-08,0,
,,,-4.56E-08,0,
,,,-4.54E-08,0.000669456145260483,
,,,-4.52E-08,-0.000669456145260483,
,,,-4.5E-08,-0.000669456145260483,
,,,-4.48E-08,0,
,,,-4.46E-08,0,
,,,-4.44E-08,-0.00133891229052097,
,,,-4.42E-08,0.000669456145260483,
,,,-4.4E-08,0,
,,,-4.38E-08,0,
,,,-4.36E-08,0,
,,,-4.34E-08,0.000669456145260483,
,,,-4.32E-08,0,
,,,-4.3E-08,0.000669456145260483,
,,,-4.28E-08,0.00133891229052097,
,,,-4.26E-08,0.000669456145260483,
,,,-4.24E-08,0.000669456145260483,
,,,-4.22E-08,0.00133891229052097,
,,,-4.2E-08,0.00133891229052097,
,,,-4.18E-08,0.00200836843578145,
,,,-4.16E-08,0,
,,,-4.14E-08,0.00200836843578145,
,,,-4.12E-08,0.00133891229052097,
,,,-4.1E-08,-0.000669456145260483,
,,,-4.08E-08,0.000669456145260483,
,,,-4.06E-08,0.00200836843578145,
,,,-4.04E-08,0,
,,,-4.02E-08,-0.00133891229052097,
,,,-4E-08,0.00133891229052097,
,,,-3.98E-08,0.00200836843578145,
,,,-3.96E-08,0,
,,,-3.94E-08,-0.000669456145260483,
,,,-3.92E-08,-0.000669456145260483,
,,,-3.9E-08,-0.000669456145260483,
,,,-3.88E-08,0.000669456145260483,
,,,-3.86E-08,0,
,,,-3.84E-08,-0.000669456145260483,
,,,-3.82E-08,0.000669456145260483,
,,,-3.8E-08,0,
,,,-3.78E-08,0,
,,,-3.76E-08,-0.00133891229052097,
,,,-3.74E-08,0,
,,,-3.72E-08,-0.00133891229052097,
,,,-3.7E-08,-0.000669456145260483,
,,,-3.68E-08,-0.000669456145260483,
,,,-3.66E-08,0,
,,,-3.64E-08,0,
,,,-3.62E-08,0,
,,,-3.6E-08,-0.000669456145260483,
,,,-3.58E-08,-0.000669456145260483,
,,,-3.56E-08,0,
,,,-3.54E-08,0.000669456145260483,
,,,-3.52E-08,-0.00133891229052097,
,,,-3.5E-08,-0.00133891229052097,
,,,-3.48E-08,-0.00200836843578145,
,,,-3.46E-08,-0.00133891229052097,
,,,-3.44E-08,-0.00133891229052097,
,,,-3.42E-08,-0.000669456145260483,
,,,-3.4E-08,-0.00133891229052097,
,,,-3.38E-08,-0.000669456145260483,
,,,-3.36E-08,-0.000669456145260483,
,,,-3.34E-08,0,
,,,-3.32E-08,-0.00200836843578145,
,,,-3.3E-08,-0.00133891229052097,
,,,-3.28E-08,-0.000669456145260483,
,,,-3.26E-08,-0.00133891229052097,
,,,-3.24E-08,-0.00200836843578145,
,,,-3.22E-08,-0.00133891229052097,
,,,-3.2E-08,-0.00133891229052097,
,,,-3.18E-08,-0.000669456145260483,
,,,-3.16E-08,-0.00133891229052097,
,,,-3.14E-08,-0.000669456145260483,
,,,-3.12E-08,-0.00200836843578145,
,,,-3.1E-08,-0.000669456145260483,
,,,-3.08E-08,-0.00133891229052097,
,,,-3.06E-08,-0.000669456145260483,
,,,-3.04E-08,-0.000669456145260483,
,,,-3.02E-08,-0.00133891229052097,
,,,-3E-08,-0.00133891229052097,
,,,-2.98E-08,-0.00200836843578145,
,,,-2.96E-08,-0.00200836843578145,
,,,-2.94E-08,-0.00200836843578145,
,,,-2.92E-08,-0.00267782458104193,
,,,-2.9E-08,-0.00133891229052097,
,,,-2.88E-08,-0.00267782458104193,
,,,-2.86E-08,-0.00200836843578145,
,,,-2.84E-08,-0.00133891229052097,
,,,-2.82E-08,-0.00133891229052097,
,,,-2.8E-08,-0.00200836843578145,
,,,-2.78E-08,-0.00133891229052097,
,,,-2.76E-08,-0.00133891229052097,
,,,-2.74E-08,-0.00133891229052097,
,,,-2.72E-08,-0.00133891229052097,
,,,-2.7E-08,-0.00200836843578145,
,,,-2.68E-08,-0.00267782458104193,
,,,-2.66E-08,-0.00200836843578145,
,,,-2.64E-08,0.000669456145260483,
,,,-2.62E-08,0,
,,,-2.6E-08,-0.00133891229052097,
,,,-2.58E-08,-0.000669456145260483,
,,,-2.56E-08,-0.000669456145260483,
,,,-2.54E-08,-0.00200836843578145,
,,,-2.52E-08,-0.00334728072630242,
,,,-2.5E-08,-0.00133891229052097,
,,,-2.48E-08,-0.00267782458104193,
,,,-2.46E-08,-0.00133891229052097,
,,,-2.44E-08,-0.000669456145260483,
,,,-2.42E-08,0,
,,,-2.4E-08,-0.000669456145260483,
,,,-2.38E-08,-0.00133891229052097,
,,,-2.36E-08,0.000669456145260483,
,,,-2.34E-08,-0.00133891229052097,
,,,-2.32E-08,-0.00133891229052097,
,,,-2.3E-08,0,
,,,-2.28E-08,-0.00133891229052097,
,,,-2.26E-08,0,
,,,-2.24E-08,-0.00200836843578145,
,,,-2.22E-08,-0.00133891229052097,
,,,-2.2E-08,0,
,,,-2.18E-08,-0.00133891229052097,
,,,-2.16E-08,0,
,,,-2.14E-08,0,
,,,-2.12E-08,-0.00133891229052097,
,,,-2.1E-08,-0.000669456145260483,
,,,-2.08E-08,-0.00133891229052097,
,,,-2.06E-08,-0.000669456145260483,
,,,-2.04E-08,-0.00200836843578145,
,,,-2.02E-08,-0.00200836843578145,
,,,-2E-08,-0.00133891229052097,
,,,-1.98E-08,-0.00133891229052097,
,,,-1.96E-08,-0.00133891229052097,
,,,-1.94E-08,-0.00133891229052097,
,,,-1.92E-08,-0.000669456145260483,
,,,-1.9E-08,-0.000669456145260483,
,,,-1.88E-08,-0.00200836843578145,
,,,-1.86E-08,-0.000669456145260483,
,,,-1.84E-08,-0.00133891229052097,
,,,-1.82E-08,-0.00133891229052097,
,,,-1.8E-08,-0.00200836843578145,
,,,-1.78E-08,-0.000669456145260483,
,,,-1.76E-08,-0.00133891229052097,
,,,-1.74E-08,-0.00133891229052097,
,,,-1.72E-08,0,
,,,-1.7E-08,-0.000669456145260483,
,,,-1.68E-08,-0.000669456145260483,
,,,-1.66E-08,0,
,,,-1.64E-08,0,
,,,-1.62E-08,0,
,,,-1.6E-08,-0.00200836843578145,
,,,-1.58E-08,0,
,,,-1.56E-08,-0.00133891229052097,
,,,-1.54E-08,-0.000669456145260483,
,,,-1.52E-08,-0.000669456145260483,
,,,-1.5E-08,0.000669456145260483,
,,,-1.48E-08,0.000669456145260483,
,,,-1.46E-08,-0.00133891229052097,
,,,-1.44E-08,0,
,,,-1.42E-08,0,
,,,-1.4E-08,-0.000669456145260483,
,,,-1.38E-08,-0.000669456145260483,
,,,-1.36E-08,0,
,,,-1.34E-08,0,
,,,-1.32E-08,-0.000669456145260483,
,,,-1.3E-08,-0.000669456145260483,
,,,-1.28E-08,0,
,,,-1.26E-08,0.000669456145260483,
,,,-1.24E-08,-0.000669456145260483,
,,,-1.22E-08,0.00133891229052097,
,,,-1.2E-08,-0.00133891229052097,
,,,-1.18E-08,0,
,,,-1.16E-08,0.00133891229052097,
,,,-1.14E-08,0,
,,,-1.12E-08,-0.000669456145260483,
,,,-1.1E-08,0.000669456145260483,
,,,-1.08E-08,0,
,,,-1.06E-08,-0.000669456145260483,
,,,-1.04E-08,0.000669456145260483,
,,,-1.02E-08,0.000669456145260483,
,,,-9.99999999999996E-09,0,
,,,-9.8E-09,0,
,,,-9.59999999999998E-09,-0.000669456145260483,
,,,-9.39999999999997E-09,-0.00133891229052097,
,,,-9.2E-09,0,
,,,-8.99999999999999E-09,0,
,,,-8.79999999999997E-09,0.000669456145260483,
,,,-8.59999999999996E-09,0,
,,,-8.4E-09,-0.000669456145260483,
,,,-8.19999999999998E-09,-0.00133891229052097,
,,,-7.99999999999997E-09,0,
,,,-7.8E-09,-0.000669456145260483,
,,,-7.59999999999999E-09,-0.00133891229052097,
,,,-7.39999999999997E-09,-0.00200836843578145,
,,,-7.19999999999996E-09,-0.000669456145260483,
,,,-7E-09,-0.00200836843578145,
,,,-6.79999999999998E-09,-0.00200836843578145,
,,,-6.59999999999997E-09,-0.00133891229052097,
,,,-6.4E-09,-0.000669456145260483,
,,,-6.19999999999999E-09,-0.00133891229052097,
,,,-5.99999999999997E-09,-0.00133891229052097,
,,,-5.79999999999996E-09,0,
,,,-5.6E-09,-0.00133891229052097,
,,,-5.39999999999998E-09,0,
,,,-5.19999999999997E-09,-0.000669456145260483,
,,,-5.00000000000001E-09,0,
,,,-4.79999999999999E-09,-0.000669456145260483,
,,,-4.59999999999998E-09,-0.000669456145260483,
,,,-4.39999999999996E-09,0,
,,,-4.2E-09,0,
,,,-3.99999999999998E-09,0.000669456145260483,
,,,-3.79999999999997E-09,0,
,,,-3.60000000000001E-09,-0.000669456145260483,
,,,-3.39999999999999E-09,0,
,,,-3.19999999999998E-09,-0.00200836843578145,
,,,-2.99999999999996E-09,-0.00133891229052097,
,,,-2.8E-09,-0.00267782458104193,
,,,-2.59999999999998E-09,-0.00334728072630242,
,,,-2.39999999999997E-09,-0.0040167368715629,
,,,-2.19999999999995E-09,-0.0040167368715629,
,,,-1.99999999999999E-09,-0.00602510530734435,
,,,-1.79999999999998E-09,-0.0080334737431258,
,,,-1.59999999999996E-09,-0.0080334737431258,
,,,-1.4E-09,-0.00736401759786531,
,,,-1.19999999999998E-09,-0.0100418421789072,
,,,-9.99999999999969E-10,-0.0107112983241677,
,,,-7.99999999999954E-10,-0.0100418421789072,
,,,-5.99999999999992E-10,-0.0113807544694282,
,,,-3.99999999999977E-10,-0.0120502106146887,
,,,-1.99999999999962E-10,-0.0133891229052097,
,,,0,-0.0127196667599492,
,,,2.00000000000015E-10,-0.0127196667599492,
,,,4.0000000000003E-10,-0.0147280351957306,
,,,6.00000000000045E-10,-0.0140585790504701,
,,,8.00000000000007E-10,-0.0153974913409911,
,,,1.00000000000002E-09,-0.0147280351957306,
,,,1.20000000000004E-09,-0.0160669474862516,
,,,1.4E-09,-0.0147280351957306,
,,,1.60000000000001E-09,-0.0153974913409911,
,,,1.80000000000003E-09,-0.0153974913409911,
,,,2.00000000000004E-09,-0.0147280351957306,
,,,2.20000000000001E-09,-0.0147280351957306,
,,,2.40000000000002E-09,-0.0147280351957306,
,,,2.60000000000004E-09,-0.0140585790504701,
,,,2.8E-09,-0.0147280351957306,
,,,3.00000000000001E-09,-0.0133891229052097,
,,,3.20000000000003E-09,-0.0153974913409911,
,,,3.40000000000004E-09,-0.0147280351957306,
,,,3.60000000000001E-09,-0.0140585790504701,
,,,3.80000000000002E-09,-0.0140585790504701,
,,,4.00000000000004E-09,-0.0140585790504701,
,,,4.2E-09,-0.0140585790504701,
,,,4.40000000000001E-09,-0.0140585790504701,
,,,4.60000000000003E-09,-0.0147280351957306,
,,,4.80000000000004E-09,-0.0127196667599492,
,,,5.00000000000001E-09,-0.0133891229052097,
,,,5.20000000000002E-09,-0.0147280351957306,
,,,5.40000000000004E-09,-0.0147280351957306,
,,,5.6E-09,-0.0133891229052097,
,,,5.80000000000001E-09,-0.0147280351957306,
,,,6.00000000000003E-09,-0.0140585790504701,
,,,6.20000000000004E-09,-0.0147280351957306,
,,,6.4E-09,-0.0147280351957306,
,,,6.60000000000002E-09,-0.0147280351957306,
,,,6.80000000000003E-09,-0.0153974913409911,
,,,7E-09,-0.0133891229052097,
,,,7.20000000000001E-09,-0.0147280351957306,
,,,7.40000000000003E-09,-0.0140585790504701,
,,,7.60000000000004E-09,-0.0133891229052097,
,,,7.8E-09,-0.0140585790504701,
,,,8.00000000000002E-09,-0.0133891229052097,
,,,8.20000000000003E-09,-0.0147280351957306,
,,,8.4E-09,-0.0120502106146887,
,,,8.60000000000001E-09,-0.0127196667599492,
,,,8.80000000000003E-09,-0.0147280351957306,
,,,9.00000000000004E-09,-0.0120502106146887,
,,,9.2E-09,-0.0120502106146887,
,,,9.40000000000002E-09,-0.0120502106146887,
,,,9.60000000000003E-09,-0.0133891229052097,
,,,9.8E-09,-0.0127196667599492,
,,,1E-08,-0.0127196667599492,
,,,1.02E-08,-0.0140585790504701,
,,,1.04E-08,-0.0120502106146887,
,,,1.06E-08,-0.0120502106146887,
,,,1.08E-08,-0.0127196667599492,
,,,1.1E-08,-0.0127196667599492,
,,,1.12E-08,-0.0113807544694282,
,,,1.14E-08,-0.0107112983241677,
,,,1.16E-08,-0.0127196667599492,
,,,1.18E-08,-0.0113807544694282,
,,,1.2E-08,-0.0113807544694282,
,,,1.22E-08,-0.0113807544694282,
,,,1.24E-08,-0.0127196667599492,
,,,1.26E-08,-0.0113807544694282,
,,,1.28E-08,-0.0107112983241677,
,,,1.3E-08,-0.0113807544694282,
,,,1.32E-08,-0.0113807544694282,
,,,1.34E-08,-0.0107112983241677,
,,,1.36E-08,-0.0120502106146887,
,,,1.38E-08,-0.0113807544694282,
,,,1.4E-08,-0.0113807544694282,
,,,1.42E-08,-0.0107112983241677,
,,,1.44E-08,-0.0100418421789072,
,,,1.46E-08,-0.0107112983241677,
,,,1.48E-08,-0.00870292988838628,
,,,1.5E-08,-0.0107112983241677,
,,,1.52E-08,-0.0113807544694282,
,,,1.54E-08,-0.0100418421789072,
,,,1.56E-08,-0.00937238603364676,
,,,1.58E-08,-0.0100418421789072,
,,,1.6E-08,-0.0120502106146887,
,,,1.62E-08,-0.0107112983241677,
,,,1.64E-08,-0.0107112983241677,
,,,1.66E-08,-0.0113807544694282,
,,,1.68E-08,-0.0107112983241677,
,,,1.7E-08,-0.0100418421789072,
,,,1.72E-08,-0.0100418421789072,
,,,1.74E-08,-0.0113807544694282,
,,,1.76E-08,-0.00937238603364676,
,,,1.78E-08,-0.00937238603364676,
,,,1.8E-08,-0.0113807544694282,
,,,1.82E-08,-0.0100418421789072,
,,,1.84E-08,-0.0100418421789072,
,,,1.86E-08,-0.0100418421789072,
,,,1.88E-08,-0.0113807544694282,
,,,1.9E-08,-0.0113807544694282,
,,,1.92E-08,-0.0107112983241677,
,,,1.94E-08,-0.0100418421789072,
,,,1.96E-08,-0.0100418421789072,
,,,1.98E-08,-0.00937238603364676,
,,,2E-08,-0.0107112983241677,
,,,2.02E-08,-0.0100418421789072,
,,,2.04E-08,-0.0107112983241677,
,,,2.06E-08,-0.00870292988838628,
,,,2.08E-08,-0.0100418421789072,
,,,2.1E-08,-0.0107112983241677,
,,,2.12E-08,-0.00870292988838628,
,,,2.14E-08,-0.00937238603364676,
,,,2.16E-08,-0.0100418421789072,
,,,2.18E-08,-0.00937238603364676,
,,,2.2E-08,-0.00870292988838628,
,,,2.22E-08,-0.0080334737431258,
,,,2.24E-08,-0.0100418421789072,
,,,2.26E-08,-0.0100418421789072,
,,,2.28E-08,-0.00937238603364676,
,,,2.3E-08,-0.00937238603364676,
,,,2.32E-08,-0.0100418421789072,
,,,2.34E-08,-0.00937238603364676,
,,,2.36E-08,-0.0080334737431258,
,,,2.38E-08,-0.00736401759786531,
,,,2.4E-08,-0.0080334737431258,
,,,2.42E-08,-0.0080334737431258,
,,,2.44E-08,-0.00870292988838628,
,,,2.46E-08,-0.0080334737431258,
,,,2.48E-08,-0.0080334737431258,
,,,2.5E-08,-0.00937238603364676,
,,,2.52E-08,-0.0080334737431258,
,,,2.54E-08,-0.00870292988838628,
,,,2.56E-08,-0.00736401759786531,
,,,2.58E-08,-0.00870292988838628,
,,,2.6E-08,-0.0100418421789072,
,,,2.62E-08,-0.00870292988838628,
,,,2.64E-08,-0.0107112983241677,
,,,2.66E-08,-0.00937238603364676,
,,,2.68E-08,-0.00937238603364676,
,,,2.7E-08,-0.00937238603364676,
,,,2.72E-08,-0.00937238603364676,
,,,2.74E-08,-0.0107112983241677,
,,,2.76E-08,-0.00870292988838628,
,,,2.78E-08,-0.00937238603364676,
,,,2.8E-08,-0.00937238603364676,
