Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 10:05:51.410,-0.062929
,,,2022-11-16 10:05:52.084,-0.031464
,,,2022-11-16 10:05:52.736,-0.042845
,,,2022-11-16 10:05:53.406,-0.005356
,,,2022-11-16 10:05:54.079,-0.017406
,,,2022-11-16 10:05:54.753,-0.008703
,,,2022-11-16 10:05:55.430,-0.028787
,,,2022-11-16 10:05:56.120,-0.02477
,,,2022-11-16 10:05:56.799,-0.0241
,,,2022-11-16 10:05:57.476,-0.010042
,,,2022-11-16 10:05:58.156,-0.031464
,,,2022-11-16 10:05:58.846,-0.017406
,,,2022-11-16 10:05:59.527,-0.0241
,,,2022-11-16 10:06:00.202,-0.038159
,,,2022-11-16 10:06:00.881,-0.011381
,,,2022-11-16 10:06:01.502,-0.018745
,,,2022-11-16 10:06:02.174,-0.018075
,,,2022-11-16 10:06:02.854,-0.02477
,,,2022-11-16 10:06:03.527,-0.0241
,,,2022-11-16 10:06:04.202,-0.054895
,,,2022-11-16 10:06:04.876,-0.043515
,,,2022-11-16 10:06:05.557,-0.017406
,,,2022-11-16 10:06:06.235,-0.008703
,,,2022-11-16 10:06:06.905,-0.038828
,,,2022-11-16 10:06:07.583,-0.014059
,,,2022-11-16 10:06:08.240,-0.023431
,,,2022-11-16 10:06:08.917,-0.020084
,,,2022-11-16 10:06:09.597,-0.030795
,,,2022-11-16 10:06:10.266,-0.009372
,,,2022-11-16 10:06:10.947,-0.030126
,,,2022-11-16 10:06:11.623,-0.021423
,,,2022-11-16 10:06:12.286,-0.031464
,,,2022-11-16 10:06:12.961,-0.016736
,,,2022-11-16 10:06:13.637,-0.028117
,,,2022-11-16 10:06:14.291,-0.032134
,,,2022-11-16 10:06:14.960,-0.015397
,,,2022-11-16 10:06:15.638,-0.056234
,,,2022-11-16 10:06:16.300,-0.011381
,,,2022-11-16 10:06:16.973,-0.016736
,,,2022-11-16 10:06:17.649,-0.019414
,,,2022-11-16 10:06:18.323,-0.010711
,,,2022-11-16 10:06:18.994,-0.018075
,,,2022-11-16 10:06:19.676,-0.010042
,,,2022-11-16 10:06:20.353,-0.010042
,,,2022-11-16 10:06:21.020,-0.032134
,,,2022-11-16 10:06:21.687,-0.031464
,,,2022-11-16 10:06:22.361,-0.031464
,,,2022-11-16 10:06:22.981,-0.016736
,,,2022-11-16 10:06:23.606,-0.015397
,,,2022-11-16 10:06:24.235,-0.046192
,,,2022-11-16 10:06:24.910,-0.042176
,,,2022-11-16 10:06:25.573,-0.023431
,,,2022-11-16 10:06:26.243,-0.030126
,,,2022-11-16 10:06:26.928,-0.038159
,,,2022-11-16 10:06:27.596,-0.031464
,,,2022-11-16 10:06:28.252,-0.006025
,,,2022-11-16 10:06:28.927,-0.02477
,,,2022-11-16 10:06:29.552,-0.021423
,,,2022-11-16 10:06:30.224,-0.023431
,,,2022-11-16 10:06:30.895,-0.009372
,,,2022-11-16 10:06:31.569,-0.046862
,,,2022-11-16 10:06:32.212,-0.009372
,,,2022-11-16 10:06:32.887,-0.025439
,,,2022-11-16 10:06:33.555,-0.069623
,,,2022-11-16 10:06:34.252,-0.02477
,,,2022-11-16 10:06:34.893,-0.018075
,,,2022-11-16 10:06:35.560,-0.009372
,,,2022-11-16 10:06:36.259,-0.004017
,,,2022-11-16 10:06:36.924,-0.010711
,,,2022-11-16 10:06:37.612,-0.010042
,,,2022-11-16 10:06:38.242,-0.010042
,,,2022-11-16 10:06:38.879,9.9E+37
,,,2022-11-16 10:06:39.071,-0.03749
,,,2022-11-16 10:06:39.748,-0.016736
,,,2022-11-16 10:06:40.428,-0.056234
,,,2022-11-16 10:06:41.113,-0.025439
,,,2022-11-16 10:06:41.780,-0.010042
,,,2022-11-16 10:06:42.468,-0.017406
,,,2022-11-16 10:06:43.142,-0.053556
,,,2022-11-16 10:06:43.816,-0.07431
,,,2022-11-16 10:06:44.497,-0.02477
,,,2022-11-16 10:06:45.163,-0.028787
,,,2022-11-16 10:06:45.866,-0.016736
,,,2022-11-16 10:06:46.546,-0.003347
,,,2022-11-16 10:06:47.214,-0.046862
,,,2022-11-16 10:06:47.889,-0.016736
,,,2022-11-16 10:06:48.563,-0.016736
,,,2022-11-16 10:06:49.240,-0.016736
,,,2022-11-16 10:06:49.900,-0.016736
,,,2022-11-16 10:06:50.567,-0.02477
,,,2022-11-16 10:06:51.250,-0.018075
,,,2022-11-16 10:06:51.928,-0.016736
,,,2022-11-16 10:06:52.602,-0.03749
,,,2022-11-16 10:06:53.251,-0.031464
,,,2022-11-16 10:06:53.925,-0.015397
,,,2022-11-16 10:06:54.600,-0.023431
,,,2022-11-16 10:06:55.259,-0.052887
,,,2022-11-16 10:06:55.937,-0.010042
,,,2022-11-16 10:06:56.615,-0.016067
,,,2022-11-16 10:06:57.240,-0.018075
,,,2022-11-16 10:06:57.912,-0.029456
,,,2022-11-16 10:06:58.577,-0.034812
,,,2022-11-16 10:06:59.230,-0.016736
,,,2022-11-16 10:06:59.897,-0.009372
,,,2022-11-16 10:07:00.568,-0.008703
,,,2022-11-16 10:07:01.253,-0.02477
,,,2022-11-16 10:07:01.936,-0.03682
,,,2022-11-16 10:07:02.615,-0.045523
,,,2022-11-16 10:07:03.240,-0.009372
,,,2022-11-16 10:07:03.923,-0.034812
,,,2022-11-16 10:07:04.595,-0.010042
,,,2022-11-16 10:07:05.256,-0.026778
,,,2022-11-16 10:07:05.936,-0.023431
,,,2022-11-16 10:07:06.624,-0.02477
,,,2022-11-16 10:07:07.281,-0.032134
,,,2022-11-16 10:07:07.964,-0.009372
,,,2022-11-16 10:07:08.635,-0.02477
,,,2022-11-16 10:07:09.322,-0.013389
,,,2022-11-16 10:07:09.999,-0.038828
,,,2022-11-16 10:07:10.669,-0.004017
,,,2022-11-16 10:07:11.345,-0.017406
,,,2022-11-16 10:07:12.000,-0.003347
,,,2022-11-16 10:07:12.695,-0.010042
,,,2022-11-16 10:07:13.370,-0.010042
,,,2022-11-16 10:07:14.044,-0.018745
,,,2022-11-16 10:07:14.721,-0.016736
,,,2022-11-16 10:07:15.388,-0.010042
,,,2022-11-16 10:07:16.058,-0.025439
,,,2022-11-16 10:07:16.735,-0.018075
,,,2022-11-16 10:07:17.419,-0.044854
,,,2022-11-16 10:07:18.042,-0.026109
,,,2022-11-16 10:07:18.729,-0.0241
,,,2022-11-16 10:07:19.392,-0.009372
,,,2022-11-16 10:07:20.069,-0.031464
,,,2022-11-16 10:07:20.742,-0.039498
,,,2022-11-16 10:07:21.410,-0.025439
,,,2022-11-16 10:07:22.077,-0.032803
,,,2022-11-16 10:07:22.702,-0.011381
,,,2022-11-16 10:07:23.387,-0.015397
,,,2022-11-16 10:07:24.055,-0.0241
,,,2022-11-16 10:07:24.750,-0.017406
,,,2022-11-16 10:07:25.426,-0.0241
,,,2022-11-16 10:07:26.094,-0.016736
,,,2022-11-16 10:07:26.767,-0.010711
,,,2022-11-16 10:07:27.439,-0.010711
,,,2022-11-16 10:07:28.120,-0.019414
,,,2022-11-16 10:07:28.785,-0.004017
,,,2022-11-16 10:07:29.409,-0.030126
,,,2022-11-16 10:07:30.031,-0.023431
,,,2022-11-16 10:07:30.711,-0.02477
,,,2022-11-16 10:07:31.378,-0.022762
,,,2022-11-16 10:07:32.054,-0.023431
,,,2022-11-16 10:07:32.700,-0.016736
,,,2022-11-16 10:07:33.482,-0.015397
,,,2022-11-16 10:07:34.161,-0.016736
,,,2022-11-16 10:07:34.839,-0.026778
,,,2022-11-16 10:07:35.528,-0.011381
,,,2022-11-16 10:07:36.311,-0.02477
,,,2022-11-16 10:07:36.953,-0.036151
,,,2022-11-16 10:07:37.636,-0.030795
,,,2022-11-16 10:07:38.270,-0.017406
,,,2022-11-16 10:07:38.954,-0.016067
,,,2022-11-16 10:07:39.659,-0.030795
,,,2022-11-16 10:07:40.341,-0.060921
,,,2022-11-16 10:07:41.016,-0.052887
,,,2022-11-16 10:07:41.682,-0.019414
,,,2022-11-16 10:07:42.352,-0.016736
,,,2022-11-16 10:07:43.005,-0.0241
,,,2022-11-16 10:07:43.683,-0.016067
,,,2022-11-16 10:07:44.358,-0.031464
,,,2022-11-16 10:07:45.031,-0.033473
,,,2022-11-16 10:07:45.709,-0.02477
,,,2022-11-16 10:07:46.381,-0.009372
,,,2022-11-16 10:07:47.051,-0.0241
,,,2022-11-16 10:07:47.723,-0.011381
,,,2022-11-16 10:07:48.398,-0.01205
,,,2022-11-16 10:07:49.065,-0.015397
,,,2022-11-16 10:07:49.741,-0.015397
,,,2022-11-16 10:07:50.415,-0.039498
,,,2022-11-16 10:07:51.070,-0.045523
,,,2022-11-16 10:07:51.747,-0.004686
,,,2022-11-16 10:07:52.424,-0.027448
,,,2022-11-16 10:07:53.098,-0.017406
,,,2022-11-16 10:07:53.723,-0.047531
,,,2022-11-16 10:07:54.390,-0.02477
,,,2022-11-16 10:07:55.064,-0.053556
,,,2022-11-16 10:07:55.727,-0.016067
,,,2022-11-16 10:07:56.398,-0.0241
,,,2022-11-16 10:07:57.063,-0.046192
,,,2022-11-16 10:07:57.732,-0.017406
,,,2022-11-16 10:07:58.405,-0.011381
,,,2022-11-16 10:07:59.078,-0.009372
,,,2022-11-16 10:07:59.755,-0.0241
,,,2022-11-16 10:08:00.434,-0.025439
,,,2022-11-16 10:08:01.105,-0.028787
,,,2022-11-16 10:08:01.784,-0.036151
,,,2022-11-16 10:08:02.461,-0.06159
,,,2022-11-16 10:08:03.127,-0.003347
,,,2022-11-16 10:08:03.812,-0.016736
,,,2022-11-16 10:08:04.481,-0.016736
,,,2022-11-16 10:08:05.157,-0.017406
,,,2022-11-16 10:08:05.840,-0.013389
,,,2022-11-16 10:08:06.512,-0.008703
,,,2022-11-16 10:08:07.190,-0.040167
,,,2022-11-16 10:08:07.871,-0.009372
,,,2022-11-16 10:08:08.551,-0.0241
,,,2022-11-16 10:08:09.214,-0.032134
,,,2022-11-16 10:08:09.898,-0.010042
,,,2022-11-16 10:08:10.568,-0.018745
,,,2022-11-16 10:08:11.240,-0.025439
,,,2022-11-16 10:08:11.896,-0.039498
,,,2022-11-16 10:08:12.521,-0.038828
,,,2022-11-16 10:08:13.190,-0.017406
,,,2022-11-16 10:08:13.862,-0.039498
,,,2022-11-16 10:08:14.531,-0.016736
,,,2022-11-16 10:08:15.220,-0.02477
,,,2022-11-16 10:08:15.900,-0.031464
,,,2022-11-16 10:08:16.569,-0.004017
,,,2022-11-16 10:08:17.191,-0.052887
,,,2022-11-16 10:08:17.866,-0.017406
,,,2022-11-16 10:08:18.533,-0.032134
,,,2022-11-16 10:08:19.214,-0.016067
,,,2022-11-16 10:08:19.888,-0.018075
,,,2022-11-16 10:08:20.564,-0.017406
,,,2022-11-16 10:08:21.254,-0.046192
,,,2022-11-16 10:08:21.931,-0.039498
,,,2022-11-16 10:08:22.609,-0.030795
,,,2022-11-16 10:08:23.280,-0.004017
,,,2022-11-16 10:08:23.954,-0.010042
,,,2022-11-16 10:08:24.629,-0.016067
,,,2022-11-16 10:08:25.295,-0.010042
,,,2022-11-16 10:08:25.966,-0.01205
,,,2022-11-16 10:08:26.640,-0.017406
,,,2022-11-16 10:08:27.314,-0.025439
,,,2022-11-16 10:08:27.987,-0.010042
,,,2022-11-16 10:08:28.646,-0.023431
,,,2022-11-16 10:08:29.272,-0.02477
,,,2022-11-16 10:08:29.954,-0.0241
,,,2022-11-16 10:08:30.633,-0.018075
,,,2022-11-16 10:08:31.315,-0.027448
,,,2022-11-16 10:08:31.979,-0.032134
,,,2022-11-16 10:08:32.651,-0.009372
,,,2022-11-16 10:08:33.284,-0.017406
,,,2022-11-16 10:08:33.955,-0.033473
,,,2022-11-16 10:08:34.636,-0.025439
,,,2022-11-16 10:08:35.270,-0.017406
,,,2022-11-16 10:08:35.925,-0.0241
,,,2022-11-16 10:08:36.589,-0.026778
,,,2022-11-16 10:08:37.234,-0.010711
,,,2022-11-16 10:08:37.920,-0.010711
,,,2022-11-16 10:08:38.556,-0.016067
,,,2022-11-16 10:08:39.186,-0.010042
,,,2022-11-16 10:08:39.810,-0.016067
,,,2022-11-16 10:08:40.502,-0.010711
,,,2022-11-16 10:08:41.171,-0.031464
,,,2022-11-16 10:08:41.849,-0.039498
,,,2022-11-16 10:08:42.515,-0.014059
,,,2022-11-16 10:08:43.197,-0.040167
,,,2022-11-16 10:08:43.872,-0.018075
,,,2022-11-16 10:08:44.553,-0.039498
,,,2022-11-16 10:08:45.217,-0.015397
,,,2022-11-16 10:08:45.893,-0.0241
,,,2022-11-16 10:08:46.566,-0.030126
,,,2022-11-16 10:08:47.232,-0.01205
,,,2022-11-16 10:08:47.909,-0.009372
,,,2022-11-16 10:08:48.579,-0.009372
,,,2022-11-16 10:08:49.253,-0.02477
,,,2022-11-16 10:08:49.921,-0.017406
,,,2022-11-16 10:08:50.577,-0.030795
,,,2022-11-16 10:08:51.248,-0.074979
,,,2022-11-16 10:08:51.905,-0.004017
,,,2022-11-16 10:08:52.582,-0.010711
,,,2022-11-16 10:08:53.258,-0.031464
,,,2022-11-16 10:08:53.934,-0.026109
,,,2022-11-16 10:08:54.610,-0.031464
,,,2022-11-16 10:08:55.276,-0.06159
,,,2022-11-16 10:08:55.948,-0.004017
,,,2022-11-16 10:08:56.624,-0.032803
,,,2022-11-16 10:08:57.289,-0.032803
,,,2022-11-16 10:08:57.964,-0.038159
,,,2022-11-16 10:08:58.642,-0.046862
,,,2022-11-16 10:08:59.283,-0.040167
,,,2022-11-16 10:08:59.958,-0.009372
,,,2022-11-16 10:09:00.631,-0.003347
,,,2022-11-16 10:09:01.289,-0.011381
,,,2022-11-16 10:09:01.965,-0.023431
,,,2022-11-16 10:09:02.639,-0.017406
,,,2022-11-16 10:09:03.316,-0.026109
,,,2022-11-16 10:09:03.989,-0.025439
,,,2022-11-16 10:09:04.658,-0.009372
,,,2022-11-16 10:09:05.324,-0.010042
,,,2022-11-16 10:09:05.990,-0.009372
,,,2022-11-16 10:09:06.661,-0.032134
,,,2022-11-16 10:09:07.333,-0.0241
,,,2022-11-16 10:09:08.006,-0.041506
,,,2022-11-16 10:09:08.686,-0.0241
,,,2022-11-16 10:09:09.360,-0.009372
,,,2022-11-16 10:09:10.023,-0.01205
,,,2022-11-16 10:09:10.709,-0.01205
,,,2022-11-16 10:09:11.381,-0.009372
,,,2022-11-16 10:09:12.047,-0.025439
,,,2022-11-16 10:09:12.721,-0.010042
,,,2022-11-16 10:09:13.392,-0.034812
,,,2022-11-16 10:09:14.071,-0.045523
,,,2022-11-16 10:09:14.753,-0.009372
,,,2022-11-16 10:09:15.421,-0.038828
,,,2022-11-16 10:09:16.087,-0.004017
,,,2022-11-16 10:09:16.770,-0.0241
,,,2022-11-16 10:09:17.446,-0.032134
,,,2022-11-16 10:09:18.113,-0.018075
,,,2022-11-16 10:09:18.736,-0.004017
,,,2022-11-16 10:09:19.409,-0.030795
,,,2022-11-16 10:09:20.075,-0.023431
,,,2022-11-16 10:09:20.739,-0.004686
,,,2022-11-16 10:09:21.422,-0.005356
,,,2022-11-16 10:09:22.098,-0.023431
,,,2022-11-16 10:09:22.756,-0.010711
,,,2022-11-16 10:09:23.416,-0.016736
,,,2022-11-16 10:09:24.082,-0.016736
,,,2022-11-16 10:09:24.767,9.9E+37
,,,2022-11-16 10:09:24.905,-0.025439
,,,2022-11-16 10:09:25.568,-0.039498
,,,2022-11-16 10:09:26.224,-0.038828
,,,2022-11-16 10:09:26.898,-0.0241
,,,2022-11-16 10:09:27.565,-0.023431
