Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-15 17:18:15.840,-0.031799
,,,2022-11-15 17:18:16.497,-0.11046
,,,2022-11-15 17:18:17.168,-0.043515
,,,2022-11-15 17:18:17.835,-0.046862
,,,2022-11-15 17:18:18.509,-0.030126
,,,2022-11-15 17:18:19.178,-0.071967
,,,2022-11-15 17:18:19.851,-0.031799
,,,2022-11-15 17:18:20.516,-0.040167
,,,2022-11-15 17:18:21.182,-0.061925
,,,2022-11-15 17:18:21.846,-0.070293
,,,2022-11-15 17:18:22.508,-0.041841
,,,2022-11-15 17:18:23.176,-0.046862
,,,2022-11-15 17:18:23.848,-0.070293
,,,2022-11-15 17:18:24.516,-0.040167
,,,2022-11-15 17:18:25.182,-0.053556
,,,2022-11-15 17:18:25.850,-0.070293
,,,2022-11-15 17:18:26.516,-0.050209
,,,2022-11-15 17:18:27.193,-0.038494
,,,2022-11-15 17:18:27.864,-0.006695
,,,2022-11-15 17:18:28.532,-0.025105
,,,2022-11-15 17:18:29.208,-0.033473
,,,2022-11-15 17:18:29.881,-0.070293
,,,2022-11-15 17:18:30.547,-0.040167
,,,2022-11-15 17:18:31.203,-0.020084
,,,2022-11-15 17:18:31.858,-0.03682
,,,2022-11-15 17:18:32.530,-0.060251
,,,2022-11-15 17:18:33.191,-0.045188
,,,2022-11-15 17:18:33.860,-0.01841
,,,2022-11-15 17:18:34.529,-0.031799
,,,2022-11-15 17:18:35.209,-0.048536
,,,2022-11-15 17:18:35.898,-0.035146
,,,2022-11-15 17:18:36.567,-0.01841
,,,2022-11-15 17:18:37.232,-0.020084
,,,2022-11-15 17:18:37.898,-0.053556
,,,2022-11-15 17:18:38.559,-0.031799
,,,2022-11-15 17:18:39.245,-0.025105
,,,2022-11-15 17:18:39.910,-0.01841
,,,2022-11-15 17:18:40.578,-0.068619
,,,2022-11-15 17:18:41.259,-0.056904
,,,2022-11-15 17:18:41.927,-0.046862
,,,2022-11-15 17:18:42.594,-0.068619
,,,2022-11-15 17:18:43.260,-0.038494
,,,2022-11-15 17:18:43.926,-0.061925
,,,2022-11-15 17:18:44.586,-0.051883
,,,2022-11-15 17:18:45.242,-0.078661
,,,2022-11-15 17:18:45.910,-0.051883
,,,2022-11-15 17:18:46.575,-0.068619
,,,2022-11-15 17:18:47.271,-0.040167
,,,2022-11-15 17:18:47.941,-0.010042
,,,2022-11-15 17:18:48.603,-0.025105
,,,2022-11-15 17:18:49.284,-0.031799
,,,2022-11-15 17:18:49.957,-0.033473
,,,2022-11-15 17:18:50.624,-0.041841
,,,2022-11-15 17:18:51.277,-0.031799
,,,2022-11-15 17:18:51.945,-0.05523
,,,2022-11-15 17:18:52.609,-0.033473
,,,2022-11-15 17:18:53.268,-0.040167
,,,2022-11-15 17:18:53.942,-0.065272
,,,2022-11-15 17:18:54.601,-0.061925
,,,2022-11-15 17:18:55.258,-0.033473
,,,2022-11-15 17:18:55.927,-0.068619
,,,2022-11-15 17:18:56.554,-0.068619
,,,2022-11-15 17:18:57.219,-0.05523
,,,2022-11-15 17:18:57.887,-0.053556
,,,2022-11-15 17:18:58.556,-0.033473
,,,2022-11-15 17:18:59.232,-0.061925
,,,2022-11-15 17:18:59.901,-0.061925
,,,2022-11-15 17:19:00.571,-0.038494
,,,2022-11-15 17:19:01.242,-0.043515
,,,2022-11-15 17:19:01.911,-0.063598
,,,2022-11-15 17:19:02.584,-0.01841
,,,2022-11-15 17:19:03.253,-0.031799
,,,2022-11-15 17:19:03.919,-0.033473
,,,2022-11-15 17:19:04.596,-0.026778
,,,2022-11-15 17:19:05.264,-0.011715
,,,2022-11-15 17:19:05.926,-0.011715
,,,2022-11-15 17:19:06.586,-0.09205
,,,2022-11-15 17:19:07.260,-0.031799
,,,2022-11-15 17:19:07.933,-0.025105
,,,2022-11-15 17:19:08.600,-0.031799
,,,2022-11-15 17:19:09.251,-0.103766
,,,2022-11-15 17:19:09.916,-0.076987
,,,2022-11-15 17:19:10.578,-0.01841
,,,2022-11-15 17:19:11.252,-0.053556
,,,2022-11-15 17:19:11.918,-0.038494
,,,2022-11-15 17:19:12.583,-0.068619
,,,2022-11-15 17:19:13.238,-0.015063
,,,2022-11-15 17:19:13.900,-0.040167
,,,2022-11-15 17:19:14.564,-0.085356
,,,2022-11-15 17:19:15.233,-0.033473
,,,2022-11-15 17:19:15.902,-0.095397
,,,2022-11-15 17:19:16.565,-0.046862
,,,2022-11-15 17:19:17.239,-0.068619
,,,2022-11-15 17:19:17.903,-0.038494
,,,2022-11-15 17:19:18.565,-0.043515
,,,2022-11-15 17:19:19.231,-0.045188
,,,2022-11-15 17:19:19.899,-0.053556
,,,2022-11-15 17:19:20.563,-0.088703
,,,2022-11-15 17:19:21.234,-0.040167
,,,2022-11-15 17:19:21.898,-0.075314
,,,2022-11-15 17:19:22.562,-0.026778
,,,2022-11-15 17:19:23.230,-0.045188
,,,2022-11-15 17:19:23.898,-0.112134
,,,2022-11-15 17:19:24.563,-0.031799
,,,2022-11-15 17:19:25.231,-0.040167
,,,2022-11-15 17:19:25.913,-0.031799
,,,2022-11-15 17:19:26.577,-0.040167
,,,2022-11-15 17:19:27.230,-0.038494
,,,2022-11-15 17:19:27.896,-0.041841
,,,2022-11-15 17:19:28.563,-0.063598
,,,2022-11-15 17:19:29.239,-0.023431
,,,2022-11-15 17:19:29.912,-0.068619
,,,2022-11-15 17:19:30.578,-0.038494
,,,2022-11-15 17:19:31.234,-0.031799
,,,2022-11-15 17:19:31.903,-0.053556
,,,2022-11-15 17:19:32.567,-0.038494
,,,2022-11-15 17:19:33.230,-0.083682
,,,2022-11-15 17:19:33.900,-0.038494
,,,2022-11-15 17:19:34.566,-0.053556
,,,2022-11-15 17:19:35.226,-0.035146
,,,2022-11-15 17:19:35.909,-0.031799
,,,2022-11-15 17:19:36.570,-0.038494
,,,2022-11-15 17:19:37.269,-0.026778
,,,2022-11-15 17:19:37.946,-0.046862
,,,2022-11-15 17:19:38.620,-0.056904
,,,2022-11-15 17:19:39.249,-0.090377
,,,2022-11-15 17:19:39.907,-0.05523
,,,2022-11-15 17:19:40.568,-0.033473
,,,2022-11-15 17:19:41.241,-0.056904
,,,2022-11-15 17:19:41.906,-0.048536
,,,2022-11-15 17:19:42.574,-0.046862
,,,2022-11-15 17:19:43.241,-0.097071
,,,2022-11-15 17:19:43.907,-0.031799
,,,2022-11-15 17:19:44.573,-0.065272
,,,2022-11-15 17:19:45.229,-0.01841
,,,2022-11-15 17:19:45.894,-0.075314
,,,2022-11-15 17:19:46.556,-0.05523
,,,2022-11-15 17:19:47.226,-0.016736
,,,2022-11-15 17:19:47.890,-0.011715
,,,2022-11-15 17:19:48.553,-0.038494
,,,2022-11-15 17:19:49.218,-0.046862
,,,2022-11-15 17:19:49.890,-0.040167
,,,2022-11-15 17:19:50.554,-0.046862
,,,2022-11-15 17:19:51.222,-0.046862
,,,2022-11-15 17:19:51.887,-0.033473
,,,2022-11-15 17:19:52.558,-0.030126
,,,2022-11-15 17:19:53.217,-0.016736
,,,2022-11-15 17:19:53.887,-0.075314
,,,2022-11-15 17:19:54.553,-0.043515
,,,2022-11-15 17:19:55.220,-0.03682
,,,2022-11-15 17:19:55.888,-0.026778
,,,2022-11-15 17:19:56.553,-0.05523
,,,2022-11-15 17:19:57.196,-0.015063
,,,2022-11-15 17:19:57.869,-0.046862
,,,2022-11-15 17:19:58.536,-0.023431
,,,2022-11-15 17:19:59.212,-0.075314
,,,2022-11-15 17:19:59.885,-0.025105
,,,2022-11-15 17:20:00.568,-0.031799
,,,2022-11-15 17:20:01.229,-0.046862
,,,2022-11-15 17:20:01.907,-0.060251
,,,2022-11-15 17:20:02.576,-0.053556
,,,2022-11-15 17:20:03.241,-0.070293
,,,2022-11-15 17:20:03.910,-0.030126
,,,2022-11-15 17:20:04.595,-0.040167
,,,2022-11-15 17:20:05.287,-0.01841
,,,2022-11-15 17:20:05.957,-0.025105
,,,2022-11-15 17:20:06.633,-0.025105
,,,2022-11-15 17:20:07.282,-0.01841
,,,2022-11-15 17:20:07.948,-0.048536
,,,2022-11-15 17:20:08.627,-0.03682
,,,2022-11-15 17:20:09.292,-0.068619
,,,2022-11-15 17:20:09.963,-0.038494
,,,2022-11-15 17:20:10.633,-0.038494
,,,2022-11-15 17:20:11.281,-0.058577
,,,2022-11-15 17:20:11.955,-0.038494
,,,2022-11-15 17:20:12.619,-0.023431
,,,2022-11-15 17:20:13.280,-0.083682
,,,2022-11-15 17:20:13.952,-0.040167
,,,2022-11-15 17:20:14.617,-0.041841
,,,2022-11-15 17:20:15.268,-0.058577
,,,2022-11-15 17:20:15.930,-0.045188
,,,2022-11-15 17:20:16.595,-0.053556
,,,2022-11-15 17:20:17.254,-0.045188
,,,2022-11-15 17:20:17.927,-0.05523
,,,2022-11-15 17:20:18.589,-0.05523
,,,2022-11-15 17:20:19.262,-0.068619
,,,2022-11-15 17:20:19.930,-0.031799
,,,2022-11-15 17:20:20.610,-0.040167
,,,2022-11-15 17:20:21.265,-0.035146
,,,2022-11-15 17:20:21.937,-0.060251
,,,2022-11-15 17:20:22.603,-0.038494
,,,2022-11-15 17:20:23.262,-0.053556
,,,2022-11-15 17:20:23.923,-0.021757
,,,2022-11-15 17:20:24.587,-0.025105
,,,2022-11-15 17:20:25.250,-0.070293
,,,2022-11-15 17:20:25.926,-0.065272
,,,2022-11-15 17:20:26.613,-0.046862
,,,2022-11-15 17:20:27.277,-0.061925
,,,2022-11-15 17:20:27.947,-0.01841
,,,2022-11-15 17:20:28.617,-0.061925
,,,2022-11-15 17:20:29.265,-0.075314
,,,2022-11-15 17:20:29.924,-0.038494
,,,2022-11-15 17:20:30.593,-0.031799
,,,2022-11-15 17:20:31.269,-0.066946
,,,2022-11-15 17:20:31.946,-0.053556
,,,2022-11-15 17:20:32.608,-0.061925
,,,2022-11-15 17:20:33.267,-0.03682
,,,2022-11-15 17:20:33.933,-0.068619
,,,2022-11-15 17:20:34.596,-0.023431
,,,2022-11-15 17:20:35.257,-0.09205
,,,2022-11-15 17:20:35.945,-0.016736
,,,2022-11-15 17:20:36.623,-0.085356
,,,2022-11-15 17:20:37.290,-0.045188
,,,2022-11-15 17:20:37.991,-0.063598
,,,2022-11-15 17:20:38.648,-0.060251
,,,2022-11-15 17:20:39.322,-0.045188
,,,2022-11-15 17:20:39.995,-0.053556
,,,2022-11-15 17:20:40.671,-0.046862
,,,2022-11-15 17:20:41.341,-0.068619
,,,2022-11-15 17:20:42.005,-0.05523
,,,2022-11-15 17:20:42.674,-0.038494
,,,2022-11-15 17:20:43.322,-0.045188
,,,2022-11-15 17:20:44.002,-0.076987
,,,2022-11-15 17:20:44.671,-0.025105
,,,2022-11-15 17:20:45.339,-0.01841
,,,2022-11-15 17:20:46.017,-0.025105
,,,2022-11-15 17:20:46.672,-0.046862
,,,2022-11-15 17:20:47.336,-0.063598
,,,2022-11-15 17:20:48.002,-0.090377
,,,2022-11-15 17:20:48.670,-0.038494
,,,2022-11-15 17:20:49.338,-0.01841
,,,2022-11-15 17:20:50.002,-0.071967
,,,2022-11-15 17:20:50.667,-0.038494
,,,2022-11-15 17:20:51.337,-0.046862
,,,2022-11-15 17:20:52.006,-0.040167
,,,2022-11-15 17:20:52.677,-0.046862
,,,2022-11-15 17:20:53.348,-0.063598
,,,2022-11-15 17:20:54.025,-0.01841
,,,2022-11-15 17:20:54.686,-0.031799
,,,2022-11-15 17:20:55.352,-0.046862
,,,2022-11-15 17:20:56.016,-0.061925
,,,2022-11-15 17:20:56.683,-0.05523
,,,2022-11-15 17:20:57.318,-0.093724
,,,2022-11-15 17:20:57.990,-0.006695
,,,2022-11-15 17:20:58.650,-0.048536
,,,2022-11-15 17:20:59.325,-0.026778
,,,2022-11-15 17:20:59.999,-0.048536
,,,2022-11-15 17:21:00.673,-0.070293
,,,2022-11-15 17:21:01.348,-0.046862
,,,2022-11-15 17:21:02.018,-0.028452
,,,2022-11-15 17:21:02.680,-0.041841
,,,2022-11-15 17:21:03.347,-0.020084
,,,2022-11-15 17:21:04.014,-0.023431
,,,2022-11-15 17:21:04.686,-0.035146
,,,2022-11-15 17:21:05.358,-0.056904
,,,2022-11-15 17:21:06.012,-0.023431
,,,2022-11-15 17:21:06.682,-0.061925
,,,2022-11-15 17:21:07.346,-0.030126
,,,2022-11-15 17:21:08.012,-0.080335
,,,2022-11-15 17:21:08.678,-0.035146
,,,2022-11-15 17:21:09.347,-0.060251
,,,2022-11-15 17:21:10.015,-0.01841
,,,2022-11-15 17:21:10.693,-0.026778
,,,2022-11-15 17:21:11.362,-0.046862
,,,2022-11-15 17:21:12.030,-0.011715
,,,2022-11-15 17:21:12.694,-0.031799
,,,2022-11-15 17:21:13.362,-0.016736
,,,2022-11-15 17:21:14.032,-0.046862
,,,2022-11-15 17:21:14.686,-0.01841
,,,2022-11-15 17:21:15.360,-0.068619
,,,2022-11-15 17:21:16.026,-0.026778
,,,2022-11-15 17:21:16.694,-0.065272
,,,2022-11-15 17:21:17.365,-0.045188
,,,2022-11-15 17:21:18.027,-0.053556
,,,2022-11-15 17:21:18.685,-0.031799
,,,2022-11-15 17:21:19.360,-0.038494
,,,2022-11-15 17:21:20.035,-0.05523
,,,2022-11-15 17:21:20.701,-0.03682
,,,2022-11-15 17:21:21.375,-0.040167
,,,2022-11-15 17:21:22.041,-0.043515
,,,2022-11-15 17:21:22.701,-0.033473
,,,2022-11-15 17:21:23.357,-0.063598
,,,2022-11-15 17:21:24.023,-0.068619
,,,2022-11-15 17:21:24.689,-0.031799
,,,2022-11-15 17:21:25.357,-0.107113
,,,2022-11-15 17:21:26.023,-0.045188
,,,2022-11-15 17:21:26.685,-0.040167
,,,2022-11-15 17:21:27.361,-0.015063
,,,2022-11-15 17:21:28.027,-0.033473
,,,2022-11-15 17:21:28.695,-0.053556
,,,2022-11-15 17:21:29.372,-0.068619
,,,2022-11-15 17:21:30.045,-0.058577
,,,2022-11-15 17:21:30.707,-0.103766
,,,2022-11-15 17:21:31.372,-0.033473
,,,2022-11-15 17:21:32.039,-0.048536
,,,2022-11-15 17:21:32.707,-0.07364
,,,2022-11-15 17:21:33.375,-0.063598
,,,2022-11-15 17:21:34.042,-0.016736
,,,2022-11-15 17:21:34.710,-0.026778
,,,2022-11-15 17:21:35.386,-0.051883
,,,2022-11-15 17:21:36.073,-0.053556
,,,2022-11-15 17:21:36.779,-0.07364
,,,2022-11-15 17:21:37.464,-0.030126
,,,2022-11-15 17:21:38.153,-0.053556
,,,2022-11-15 17:21:38.841,-0.040167
,,,2022-11-15 17:21:39.506,-0.102092
,,,2022-11-15 17:21:40.169,-0.048536
,,,2022-11-15 17:21:40.837,-0.112134
,,,2022-11-15 17:21:41.500,-0.063598
,,,2022-11-15 17:21:42.168,-0.025105
,,,2022-11-15 17:21:42.837,-0.038494
,,,2022-11-15 17:21:43.501,-0.031799
,,,2022-11-15 17:21:44.174,-0.075314
,,,2022-11-15 17:21:44.844,-0.040167
,,,2022-11-15 17:21:45.514,-0.068619
,,,2022-11-15 17:21:46.182,-0.048536
,,,2022-11-15 17:21:46.846,-0.090377
,,,2022-11-15 17:21:47.502,-0.038494
,,,2022-11-15 17:21:48.172,-0.053556
,,,2022-11-15 17:21:48.840,-0.033473
,,,2022-11-15 17:21:49.505,-0.066946
,,,2022-11-15 17:21:50.182,-0.046862
,,,2022-11-15 17:21:50.860,-0.030126
,,,2022-11-15 17:21:51.515,-0.082008
,,,2022-11-15 17:21:52.206,-0.035146
,,,2022-11-15 17:21:52.879,-0.03682
