Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-15 17:29:18.734,-0.046862
,,,2022-11-15 17:29:19.404,-0.023431
,,,2022-11-15 17:29:20.066,-0.025105
,,,2022-11-15 17:29:20.729,-0.021757
,,,2022-11-15 17:29:21.400,-0.050209
,,,2022-11-15 17:29:22.065,-0.070293
,,,2022-11-15 17:29:22.731,-0.05523
,,,2022-11-15 17:29:23.405,-0.05523
,,,2022-11-15 17:29:24.075,-0.045188
,,,2022-11-15 17:29:24.748,-0.05523
,,,2022-11-15 17:29:25.423,-0.060251
,,,2022-11-15 17:29:26.093,-0.056904
,,,2022-11-15 17:29:26.750,-0.046862
,,,2022-11-15 17:29:27.418,-0.023431
,,,2022-11-15 17:29:28.092,-0.025105
,,,2022-11-15 17:29:28.753,-0.051883
,,,2022-11-15 17:29:29.423,-0.011715
,,,2022-11-15 17:29:30.078,-0.046862
,,,2022-11-15 17:29:30.782,-0.038494
,,,2022-11-15 17:29:31.414,-0.045188
,,,2022-11-15 17:29:32.068,-0.011715
,,,2022-11-15 17:29:32.729,-0.045188
,,,2022-11-15 17:29:33.394,-0.040167
,,,2022-11-15 17:29:34.062,-0.068619
,,,2022-11-15 17:29:34.728,-0.025105
,,,2022-11-15 17:29:35.399,-0.082008
,,,2022-11-15 17:29:36.069,-0.016736
,,,2022-11-15 17:29:36.732,-0.048536
,,,2022-11-15 17:29:37.415,-0.021757
,,,2022-11-15 17:29:38.094,-0.028452
,,,2022-11-15 17:29:38.781,-0.033473
,,,2022-11-15 17:29:39.445,-0.023431
,,,2022-11-15 17:29:40.116,-0.053556
,,,2022-11-15 17:29:40.767,-0.016736
,,,2022-11-15 17:29:41.441,-0.053556
,,,2022-11-15 17:29:42.106,-0.023431
,,,2022-11-15 17:29:42.765,-0.048536
,,,2022-11-15 17:29:43.431,-0.023431
,,,2022-11-15 17:29:44.106,-0.05523
,,,2022-11-15 17:29:44.765,-0.083682
,,,2022-11-15 17:29:45.435,-0.040167
,,,2022-11-15 17:29:46.110,-0.026778
,,,2022-11-15 17:29:46.761,-0.01841
,,,2022-11-15 17:29:47.431,-0.026778
,,,2022-11-15 17:29:48.096,-0.031799
,,,2022-11-15 17:29:48.741,-0.025105
,,,2022-11-15 17:29:49.413,-0.038494
,,,2022-11-15 17:29:50.075,-0.011715
,,,2022-11-15 17:29:50.738,-0.038494
,,,2022-11-15 17:29:51.409,-0.01841
,,,2022-11-15 17:29:52.075,-0.031799
,,,2022-11-15 17:29:52.754,-0.075314
,,,2022-11-15 17:29:53.421,-0.035146
,,,2022-11-15 17:29:54.089,-0.033473
,,,2022-11-15 17:29:54.749,-0.051883
,,,2022-11-15 17:29:55.425,-0.046862
,,,2022-11-15 17:29:56.091,-0.046862
,,,2022-11-15 17:29:56.744,-0.048536
,,,2022-11-15 17:29:57.408,-0.046862
,,,2022-11-15 17:29:58.077,-0.023431
,,,2022-11-15 17:29:58.746,-0.040167
,,,2022-11-15 17:29:59.436,-0.108787
,,,2022-11-15 17:30:00.105,-0.053556
,,,2022-11-15 17:30:00.739,-0.048536
,,,2022-11-15 17:30:01.405,-0.031799
,,,2022-11-15 17:30:02.071,-0.045188
,,,2022-11-15 17:30:02.741,-0.033473
,,,2022-11-15 17:30:03.409,-0.045188
,,,2022-11-15 17:30:04.080,-0.048536
,,,2022-11-15 17:30:04.737,-0.040167
,,,2022-11-15 17:30:05.405,-0.025105
,,,2022-11-15 17:30:06.072,-0.025105
,,,2022-11-15 17:30:06.730,-0.045188
,,,2022-11-15 17:30:07.384,-0.078661
,,,2022-11-15 17:30:08.060,-0.038494
,,,2022-11-15 17:30:08.730,-0.038494
,,,2022-11-15 17:30:09.403,-0.058577
,,,2022-11-15 17:30:10.069,-0.050209
,,,2022-11-15 17:30:10.739,-0.051883
,,,2022-11-15 17:30:11.420,-0.053556
,,,2022-11-15 17:30:12.083,-0.028452
,,,2022-11-15 17:30:12.765,-0.065272
,,,2022-11-15 17:30:13.435,-0.040167
,,,2022-11-15 17:30:14.099,-0.031799
,,,2022-11-15 17:30:14.742,-0.033473
,,,2022-11-15 17:30:15.401,-0.046862
,,,2022-11-15 17:30:16.067,-0.048536
,,,2022-11-15 17:30:16.734,-0.045188
,,,2022-11-15 17:30:17.398,-0.033473
,,,2022-11-15 17:30:18.182,-0.038494
,,,2022-11-15 17:30:18.846,-0.026778
,,,2022-11-15 17:30:19.505,-0.026778
,,,2022-11-15 17:30:20.176,-0.045188
,,,2022-11-15 17:30:20.847,-0.030126
,,,2022-11-15 17:30:21.516,-0.031799
,,,2022-11-15 17:30:22.179,-0.060251
,,,2022-11-15 17:30:22.846,-0.041841
,,,2022-11-15 17:30:23.513,-0.080335
,,,2022-11-15 17:30:24.180,-0.03682
,,,2022-11-15 17:30:24.847,-0.05523
,,,2022-11-15 17:30:25.511,-0.01841
,,,2022-11-15 17:30:26.177,-0.030126
,,,2022-11-15 17:30:26.845,-0.040167
,,,2022-11-15 17:30:27.511,-0.05523
,,,2022-11-15 17:30:28.181,-0.038494
,,,2022-11-15 17:30:28.846,-0.046862
,,,2022-11-15 17:30:29.515,-0.026778
,,,2022-11-15 17:30:30.184,-0.031799
,,,2022-11-15 17:30:30.839,-0.061925
,,,2022-11-15 17:30:31.507,-0.040167
,,,2022-11-15 17:30:32.182,-0.020084
,,,2022-11-15 17:30:32.850,-0.01841
,,,2022-11-15 17:30:33.512,-0.01841
,,,2022-11-15 17:30:34.179,-0.051883
,,,2022-11-15 17:30:34.914,-0.050209
,,,2022-11-15 17:30:35.585,-0.031799
,,,2022-11-15 17:30:36.258,-0.033473
,,,2022-11-15 17:30:36.912,-0.102092
,,,2022-11-15 17:30:37.533,-0.038494
,,,2022-11-15 17:30:38.215,-0.061925
,,,2022-11-15 17:30:38.976,-0.025105
,,,2022-11-15 17:30:39.629,-0.048536
,,,2022-11-15 17:30:40.281,-0.011715
,,,2022-11-15 17:30:40.949,-0.025105
,,,2022-11-15 17:30:41.616,-0.056904
,,,2022-11-15 17:30:42.285,-0.01841
,,,2022-11-15 17:30:42.957,-0.01841
,,,2022-11-15 17:30:43.629,-0.033473
,,,2022-11-15 17:30:44.290,-0.061925
,,,2022-11-15 17:30:44.951,-0.043515
,,,2022-11-15 17:30:45.621,-0.033473
,,,2022-11-15 17:30:46.280,-0.075314
,,,2022-11-15 17:30:46.937,-0.041841
,,,2022-11-15 17:30:47.607,-0.053556
,,,2022-11-15 17:30:48.261,-0.025105
,,,2022-11-15 17:30:48.932,-0.035146
,,,2022-11-15 17:30:49.588,-0.082008
,,,2022-11-15 17:30:50.246,-0.031799
,,,2022-11-15 17:30:50.910,-0.023431
,,,2022-11-15 17:30:51.580,-0.053556
,,,2022-11-15 17:30:52.236,-0.046862
,,,2022-11-15 17:30:52.903,-0.043515
,,,2022-11-15 17:30:53.570,-0.016736
,,,2022-11-15 17:30:54.234,-0.031799
,,,2022-11-15 17:30:54.896,-0.046862
,,,2022-11-15 17:30:55.569,-0.040167
,,,2022-11-15 17:30:56.258,-0.040167
,,,2022-11-15 17:30:56.925,-0.033473
,,,2022-11-15 17:30:57.595,-0.040167
,,,2022-11-15 17:30:58.252,-0.043515
,,,2022-11-15 17:30:58.927,-0.046862
,,,2022-11-15 17:30:59.600,-0.060251
,,,2022-11-15 17:31:00.258,-0.01841
,,,2022-11-15 17:31:00.899,-0.031799
,,,2022-11-15 17:31:01.566,-0.01841
,,,2022-11-15 17:31:02.233,-0.025105
,,,2022-11-15 17:31:02.893,-0.060251
,,,2022-11-15 17:31:03.567,-0.01841
,,,2022-11-15 17:31:04.231,-0.026778
,,,2022-11-15 17:31:04.897,-0.048536
,,,2022-11-15 17:31:05.571,-0.016736
,,,2022-11-15 17:31:06.240,-0.051883
,,,2022-11-15 17:31:06.898,-0.07364
,,,2022-11-15 17:31:07.564,-0.031799
,,,2022-11-15 17:31:08.248,-0.011715
,,,2022-11-15 17:31:08.920,-0.061925
,,,2022-11-15 17:31:09.591,-0.058577
,,,2022-11-15 17:31:10.245,-0.068619
,,,2022-11-15 17:31:10.902,-0.040167
,,,2022-11-15 17:31:11.572,-0.048536
,,,2022-11-15 17:31:12.248,-0.01841
,,,2022-11-15 17:31:12.912,-0.053556
,,,2022-11-15 17:31:13.580,-0.01841
,,,2022-11-15 17:31:14.279,-0.046862
,,,2022-11-15 17:31:14.943,-0.006695
,,,2022-11-15 17:31:15.613,-0.041841
,,,2022-11-15 17:31:16.270,-0.075314
,,,2022-11-15 17:31:16.936,-0.031799
,,,2022-11-15 17:31:17.607,-0.063598
,,,2022-11-15 17:31:18.278,-0.046862
,,,2022-11-15 17:31:18.950,-0.046862
,,,2022-11-15 17:31:19.616,-0.025105
,,,2022-11-15 17:31:20.281,-0.048536
,,,2022-11-15 17:31:20.938,-0.031799
,,,2022-11-15 17:31:21.604,-0.031799
,,,2022-11-15 17:31:22.276,-0.048536
,,,2022-11-15 17:31:22.945,-0.070293
,,,2022-11-15 17:31:23.602,-0.046862
,,,2022-11-15 17:31:24.280,-0.026778
,,,2022-11-15 17:31:24.937,-0.031799
,,,2022-11-15 17:31:25.609,-0.041841
,,,2022-11-15 17:31:26.277,-0.01841
,,,2022-11-15 17:31:26.944,-0.010042
,,,2022-11-15 17:31:27.617,-0.006695
,,,2022-11-15 17:31:28.282,-0.05523
,,,2022-11-15 17:31:28.941,-0.020084
,,,2022-11-15 17:31:29.611,-0.050209
,,,2022-11-15 17:31:30.264,-0.05523
,,,2022-11-15 17:31:30.924,-0.031799
,,,2022-11-15 17:31:31.584,-0.061925
,,,2022-11-15 17:31:32.254,-0.025105
,,,2022-11-15 17:31:32.923,-0.025105
,,,2022-11-15 17:31:33.589,-0.026778
,,,2022-11-15 17:31:34.283,-0.040167
,,,2022-11-15 17:31:34.956,-0.051883
,,,2022-11-15 17:31:35.639,-0.035146
,,,2022-11-15 17:31:36.332,-0.025105
,,,2022-11-15 17:31:37.007,-0.038494
,,,2022-11-15 17:31:37.671,-0.040167
,,,2022-11-15 17:31:38.343,-0.006695
,,,2022-11-15 17:31:38.992,-0.033473
,,,2022-11-15 17:31:39.655,-0.065272
,,,2022-11-15 17:31:40.322,-0.031799
,,,2022-11-15 17:31:40.982,-0.046862
,,,2022-11-15 17:31:41.661,-0.033473
,,,2022-11-15 17:31:42.334,-0.016736
,,,2022-11-15 17:31:43.001,-0.060251
,,,2022-11-15 17:31:43.673,-0.01841
,,,2022-11-15 17:31:44.345,-0.087029
,,,2022-11-15 17:31:45.020,-0.025105
,,,2022-11-15 17:31:45.696,-0.048536
,,,2022-11-15 17:31:46.358,-0.025105
,,,2022-11-15 17:31:47.020,-0.078661
,,,2022-11-15 17:31:47.691,-0.041841
,,,2022-11-15 17:31:48.361,-0.061925
,,,2022-11-15 17:31:49.034,-0.041841
,,,2022-11-15 17:31:49.706,-0.041841
,,,2022-11-15 17:31:50.372,-0.038494
,,,2022-11-15 17:31:51.152,-0.035146
,,,2022-11-15 17:31:51.818,-0.040167
,,,2022-11-15 17:31:52.489,-0.023431
,,,2022-11-15 17:31:53.167,-0.031799
,,,2022-11-15 17:31:53.831,-0.046862
,,,2022-11-15 17:31:54.499,-0.038494
,,,2022-11-15 17:31:55.166,-0.041841
,,,2022-11-15 17:31:55.832,-0.03682
,,,2022-11-15 17:31:56.501,-0.033473
,,,2022-11-15 17:31:57.168,-0.031799
,,,2022-11-15 17:31:57.832,-0.023431
,,,2022-11-15 17:31:58.495,-0.025105
,,,2022-11-15 17:31:59.169,-0.01841
,,,2022-11-15 17:31:59.937,-0.05523
,,,2022-11-15 17:32:00.596,-0.016736
,,,2022-11-15 17:32:01.220,-0.031799
,,,2022-11-15 17:32:01.881,-0.046862
,,,2022-11-15 17:32:02.558,-0.038494
,,,2022-11-15 17:32:03.234,-0.058577
,,,2022-11-15 17:32:03.898,-0.01841
,,,2022-11-15 17:32:04.566,-0.05523
,,,2022-11-15 17:32:05.308,-0.023431
,,,2022-11-15 17:32:05.983,-0.05523
,,,2022-11-15 17:32:06.663,-0.080335
,,,2022-11-15 17:32:07.357,-0.033473
,,,2022-11-15 17:32:08.011,-0.038494
,,,2022-11-15 17:32:08.743,-0.030126
,,,2022-11-15 17:32:09.431,-0.078661
,,,2022-11-15 17:32:10.066,-0.040167
,,,2022-11-15 17:32:10.803,-0.031799
,,,2022-11-15 17:32:11.472,-0.01841
,,,2022-11-15 17:32:12.151,-0.05523
,,,2022-11-15 17:32:12.819,-0.065272
,,,2022-11-15 17:32:13.492,-0.025105
,,,2022-11-15 17:32:14.160,-0.025105
,,,2022-11-15 17:32:14.815,-0.050209
,,,2022-11-15 17:32:15.486,-0.025105
,,,2022-11-15 17:32:16.160,-0.01841
,,,2022-11-15 17:32:16.824,-0.061925
,,,2022-11-15 17:32:17.489,-0.023431
,,,2022-11-15 17:32:18.156,-0.038494
,,,2022-11-15 17:32:18.826,-0.016736
,,,2022-11-15 17:32:19.496,-0.013389
,,,2022-11-15 17:32:20.169,-0.075314
,,,2022-11-15 17:32:20.840,-0.033473
,,,2022-11-15 17:32:21.510,-0.053556
,,,2022-11-15 17:32:22.184,-0.033473
,,,2022-11-15 17:32:22.857,-0.025105
,,,2022-11-15 17:32:23.524,-0.07364
,,,2022-11-15 17:32:24.197,-0.025105
,,,2022-11-15 17:32:24.859,-0.046862
,,,2022-11-15 17:32:25.521,-0.046862
,,,2022-11-15 17:32:26.189,-0.025105
,,,2022-11-15 17:32:26.861,-0.078661
,,,2022-11-15 17:32:27.490,-0.048536
,,,2022-11-15 17:32:28.158,-0.040167
,,,2022-11-15 17:32:28.826,-0.026778
,,,2022-11-15 17:32:29.488,-0.031799
,,,2022-11-15 17:32:30.148,-0.068619
,,,2022-11-15 17:32:30.820,-0.025105
,,,2022-11-15 17:32:31.488,-0.051883
,,,2022-11-15 17:32:32.157,-0.01841
,,,2022-11-15 17:32:32.828,-0.060251
,,,2022-11-15 17:32:33.500,-0.016736
,,,2022-11-15 17:32:34.173,-0.038494
,,,2022-11-15 17:32:34.845,-0.060251
,,,2022-11-15 17:32:35.539,-0.031799
,,,2022-11-15 17:32:36.225,-0.03682
,,,2022-11-15 17:32:36.902,-0.01841
,,,2022-11-15 17:32:37.567,-0.068619
,,,2022-11-15 17:32:38.223,-0.046862
,,,2022-11-15 17:32:38.906,-0.070293
,,,2022-11-15 17:32:39.599,-0.026778
,,,2022-11-15 17:32:40.251,-0.066946
,,,2022-11-15 17:32:40.908,-0.053556
,,,2022-11-15 17:32:41.574,-0.07364
,,,2022-11-15 17:32:42.228,-0.031799
,,,2022-11-15 17:32:42.895,-0.025105
,,,2022-11-15 17:32:43.566,-0.01841
,,,2022-11-15 17:32:44.233,-0.060251
,,,2022-11-15 17:32:44.906,-0.043515
,,,2022-11-15 17:32:45.568,-0.03682
,,,2022-11-15 17:32:46.233,-0.060251
,,,2022-11-15 17:32:46.913,-0.031799
,,,2022-11-15 17:32:47.580,-0.026778
,,,2022-11-15 17:32:48.233,-0.038494
,,,2022-11-15 17:32:48.898,-0.041841
,,,2022-11-15 17:32:49.564,-0.035146
,,,2022-11-15 17:32:50.238,-0.040167
,,,2022-11-15 17:32:50.908,-0.045188
,,,2022-11-15 17:32:51.580,-0.068619
,,,2022-11-15 17:32:52.239,-0.030126
,,,2022-11-15 17:32:52.904,-0.040167
,,,2022-11-15 17:32:53.574,-0.031799
,,,2022-11-15 17:32:54.246,-0.040167
,,,2022-11-15 17:32:54.902,-0.065272
,,,2022-11-15 17:32:55.568,-0.033473
,,,2022-11-15 17:32:56.232,-0.050209
,,,2022-11-15 17:32:56.896,-0.028452
,,,2022-11-15 17:32:57.557,-0.033473
