Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 10:18:30.573,-0.0241
,,,2022-11-16 10:18:31.242,-0.017406
,,,2022-11-16 10:18:31.914,-0.010042
,,,2022-11-16 10:18:32.582,-0.016067
,,,2022-11-16 10:18:33.217,-0.016736
,,,2022-11-16 10:18:33.886,-0.02477
,,,2022-11-16 10:18:34.555,-0.010042
,,,2022-11-16 10:18:35.224,-0.01272
,,,2022-11-16 10:18:35.910,-0.010042
,,,2022-11-16 10:18:36.588,-0.039498
,,,2022-11-16 10:18:37.348,-0.015397
,,,2022-11-16 10:18:38.062,-0.053556
,,,2022-11-16 10:18:38.753,-0.004017
,,,2022-11-16 10:18:39.427,-0.02477
,,,2022-11-16 10:18:40.107,-0.018075
,,,2022-11-16 10:18:40.734,-0.018745
,,,2022-11-16 10:18:41.404,-0.022762
,,,2022-11-16 10:18:42.080,-0.034142
,,,2022-11-16 10:18:42.766,-0.018075
,,,2022-11-16 10:18:43.441,-0.033473
,,,2022-11-16 10:18:44.111,-0.0241
,,,2022-11-16 10:18:44.785,-0.016736
,,,2022-11-16 10:18:45.463,-0.010042
,,,2022-11-16 10:18:46.136,-0.02477
,,,2022-11-16 10:18:46.816,-0.031464
,,,2022-11-16 10:18:47.487,-0.031464
,,,2022-11-16 10:18:48.150,-0.016736
,,,2022-11-16 10:18:48.832,-0.038159
,,,2022-11-16 10:18:49.508,-0.013389
,,,2022-11-16 10:18:50.188,-0.010711
,,,2022-11-16 10:18:50.861,-0.030126
,,,2022-11-16 10:18:51.531,-0.007364
,,,2022-11-16 10:18:52.196,-0.02477
,,,2022-11-16 10:18:52.870,-0.005356
,,,2022-11-16 10:18:53.551,-0.004686
,,,2022-11-16 10:18:54.215,-0.038828
,,,2022-11-16 10:18:54.896,-0.004686
,,,2022-11-16 10:18:55.572,-0.003347
,,,2022-11-16 10:18:56.258,-0.025439
,,,2022-11-16 10:18:56.918,-0.0241
,,,2022-11-16 10:18:57.593,-0.020084
,,,2022-11-16 10:18:58.255,-0.017406
,,,2022-11-16 10:18:58.930,-0.01272
,,,2022-11-16 10:18:59.607,-0.010711
,,,2022-11-16 10:19:00.259,-0.032134
,,,2022-11-16 10:19:00.928,-0.023431
,,,2022-11-16 10:19:01.602,-0.003347
,,,2022-11-16 10:19:02.264,-0.010711
,,,2022-11-16 10:19:02.935,-0.030795
,,,2022-11-16 10:19:03.619,-0.016736
,,,2022-11-16 10:19:04.240,-0.022762
,,,2022-11-16 10:19:04.910,-0.023431
,,,2022-11-16 10:19:05.570,-0.031464
,,,2022-11-16 10:19:06.258,-0.045523
,,,2022-11-16 10:19:06.942,-0.014059
,,,2022-11-16 10:19:07.626,-0.03682
,,,2022-11-16 10:19:08.310,-0.016736
,,,2022-11-16 10:19:08.988,-0.017406
,,,2022-11-16 10:19:09.668,-0.010042
,,,2022-11-16 10:19:10.339,-0.017406
,,,2022-11-16 10:19:11.012,-0.013389
,,,2022-11-16 10:19:11.656,-0.010042
,,,2022-11-16 10:19:12.335,-0.016736
,,,2022-11-16 10:19:13.005,-0.018075
,,,2022-11-16 10:19:13.673,-0.025439
,,,2022-11-16 10:19:14.339,-0.010042
,,,2022-11-16 10:19:15.009,-0.017406
,,,2022-11-16 10:19:15.689,-0.013389
,,,2022-11-16 10:19:16.374,-0.017406
,,,2022-11-16 10:19:17.038,-0.010042
,,,2022-11-16 10:19:17.705,-0.033473
,,,2022-11-16 10:19:18.388,-0.019414
,,,2022-11-16 10:19:19.058,-0.031464
,,,2022-11-16 10:19:19.736,-0.005356
,,,2022-11-16 10:19:20.416,-0.016736
,,,2022-11-16 10:19:21.090,-0.016067
,,,2022-11-16 10:19:21.763,-0.02477
,,,2022-11-16 10:19:22.431,-0.010042
,,,2022-11-16 10:19:23.109,-0.010711
,,,2022-11-16 10:19:23.741,-0.010042
,,,2022-11-16 10:19:24.429,-0.0241
,,,2022-11-16 10:19:25.093,-0.010711
,,,2022-11-16 10:19:25.777,-0.031464
,,,2022-11-16 10:19:26.449,-0.030126
,,,2022-11-16 10:19:27.134,-0.034812
,,,2022-11-16 10:19:27.798,-0.015397
,,,2022-11-16 10:19:28.466,-0.016067
,,,2022-11-16 10:19:29.139,-0.023431
,,,2022-11-16 10:19:29.785,-0.030795
,,,2022-11-16 10:19:30.458,-0.009372
,,,2022-11-16 10:19:31.127,-0.010711
,,,2022-11-16 10:19:31.784,-0.003347
,,,2022-11-16 10:19:32.453,-0.010042
,,,2022-11-16 10:19:33.126,-0.041506
,,,2022-11-16 10:19:33.809,-0.016067
,,,2022-11-16 10:19:34.476,-0.032134
,,,2022-11-16 10:19:35.149,-0.010711
,,,2022-11-16 10:19:35.783,-0.010042
,,,2022-11-16 10:19:36.408,-0.016067
,,,2022-11-16 10:19:37.034,-0.009372
,,,2022-11-16 10:19:37.666,-0.016067
,,,2022-11-16 10:19:38.384,-0.023431
,,,2022-11-16 10:19:39.029,-0.01272
,,,2022-11-16 10:19:39.665,-0.016067
,,,2022-11-16 10:19:40.330,-0.0241
,,,2022-11-16 10:19:40.997,-0.004686
,,,2022-11-16 10:19:41.672,-0.016067
,,,2022-11-16 10:19:42.336,-0.016736
,,,2022-11-16 10:19:42.960,-0.022092
,,,2022-11-16 10:19:43.766,-0.016736
,,,2022-11-16 10:19:44.429,-0.016736
,,,2022-11-16 10:19:45.047,-0.016736
,,,2022-11-16 10:19:45.717,-0.016736
,,,2022-11-16 10:19:46.390,-0.045523
,,,2022-11-16 10:19:47.056,-0.013389
,,,2022-11-16 10:19:47.745,-0.019414
,,,2022-11-16 10:19:48.409,-0.02477
,,,2022-11-16 10:19:49.077,-0.014728
,,,2022-11-16 10:19:49.764,-0.020084
,,,2022-11-16 10:19:50.427,-0.016067
,,,2022-11-16 10:19:51.099,-0.055565
,,,2022-11-16 10:19:51.765,-0.03749
,,,2022-11-16 10:19:52.436,-0.016736
,,,2022-11-16 10:19:53.097,-0.004686
,,,2022-11-16 10:19:53.759,-0.016736
,,,2022-11-16 10:19:54.428,-0.022762
,,,2022-11-16 10:19:55.100,-0.010711
,,,2022-11-16 10:19:55.750,-0.030126
,,,2022-11-16 10:19:56.426,-0.018075
,,,2022-11-16 10:19:57.100,-0.016736
,,,2022-11-16 10:19:57.760,-0.022092
,,,2022-11-16 10:19:58.428,-0.030126
,,,2022-11-16 10:19:59.097,-0.017406
,,,2022-11-16 10:19:59.759,-0.010042
,,,2022-11-16 10:20:00.429,-0.010042
,,,2022-11-16 10:20:01.101,-0.030795
,,,2022-11-16 10:20:01.761,-0.010711
,,,2022-11-16 10:20:02.433,-0.004017
,,,2022-11-16 10:20:03.102,-0.046862
,,,2022-11-16 10:20:03.735,-0.022762
,,,2022-11-16 10:20:04.406,-0.02477
,,,2022-11-16 10:20:05.074,-0.010042
,,,2022-11-16 10:20:05.739,-0.016067
,,,2022-11-16 10:20:06.413,-0.010042
,,,2022-11-16 10:20:07.078,-0.015397
,,,2022-11-16 10:20:07.756,-0.009372
,,,2022-11-16 10:20:08.422,-0.016067
,,,2022-11-16 10:20:09.090,-0.029456
,,,2022-11-16 10:20:09.716,-0.029456
,,,2022-11-16 10:20:10.389,-0.031464
,,,2022-11-16 10:20:11.056,-0.010711
,,,2022-11-16 10:20:11.698,-0.017406
,,,2022-11-16 10:20:12.368,-0.050879
,,,2022-11-16 10:20:13.038,-0.01205
,,,2022-11-16 10:20:13.717,-0.010042
,,,2022-11-16 10:20:14.386,-0.01205
,,,2022-11-16 10:20:15.059,-0.015397
,,,2022-11-16 10:20:15.741,-0.018745
,,,2022-11-16 10:20:16.406,-0.010042
,,,2022-11-16 10:20:17.075,-0.010042
,,,2022-11-16 10:20:17.737,-0.009372
,,,2022-11-16 10:20:18.410,-0.02477
,,,2022-11-16 10:20:19.068,-0.023431
,,,2022-11-16 10:20:19.739,-0.010042
,,,2022-11-16 10:20:20.392,-0.044854
,,,2022-11-16 10:20:21.061,-0.016736
,,,2022-11-16 10:20:21.734,-0.016067
,,,2022-11-16 10:20:22.400,-0.02477
,,,2022-11-16 10:20:23.066,-0.003347
,,,2022-11-16 10:20:23.733,-0.009372
,,,2022-11-16 10:20:24.397,-0.02477
,,,2022-11-16 10:20:25.065,-0.004017
,,,2022-11-16 10:20:25.736,-0.02477
,,,2022-11-16 10:20:26.402,-0.039498
,,,2022-11-16 10:20:27.069,-0.016736
,,,2022-11-16 10:20:27.740,-0.008703
,,,2022-11-16 10:20:28.412,-0.017406
,,,2022-11-16 10:20:29.088,-0.008703
,,,2022-11-16 10:20:29.746,-0.009372
,,,2022-11-16 10:20:30.421,-0.015397
,,,2022-11-16 10:20:31.083,-0.044854
,,,2022-11-16 10:20:31.740,-0.02477
,,,2022-11-16 10:20:32.410,-0.010711
,,,2022-11-16 10:20:33.079,-0.010042
,,,2022-11-16 10:20:33.740,-0.018075
,,,2022-11-16 10:20:34.414,-0.014728
,,,2022-11-16 10:20:35.083,-0.029456
,,,2022-11-16 10:20:35.763,-0.038828
,,,2022-11-16 10:20:36.441,-0.016736
,,,2022-11-16 10:20:37.108,-0.052218
,,,2022-11-16 10:20:37.766,-0.039498
,,,2022-11-16 10:20:38.475,-0.017406
,,,2022-11-16 10:20:39.171,-0.011381
,,,2022-11-16 10:20:39.845,-0.009372
,,,2022-11-16 10:20:40.511,-0.016067
,,,2022-11-16 10:20:41.178,-0.004017
,,,2022-11-16 10:20:41.846,-0.046192
,,,2022-11-16 10:20:42.519,-0.053556
,,,2022-11-16 10:20:43.181,-0.016736
,,,2022-11-16 10:20:43.810,-0.02477
,,,2022-11-16 10:20:44.492,-0.017406
,,,2022-11-16 10:20:45.158,-0.016067
,,,2022-11-16 10:20:45.826,-0.046862
,,,2022-11-16 10:20:46.493,-0.009372
,,,2022-11-16 10:20:47.154,-0.011381
,,,2022-11-16 10:20:47.827,-0.010042
,,,2022-11-16 10:20:48.499,-0.029456
,,,2022-11-16 10:20:49.177,-0.003347
,,,2022-11-16 10:20:49.857,-0.031464
,,,2022-11-16 10:20:50.526,-0.038828
,,,2022-11-16 10:20:51.193,-0.004017
,,,2022-11-16 10:20:51.875,-0.0241
,,,2022-11-16 10:20:52.546,-0.032134
,,,2022-11-16 10:20:53.217,-0.010042
,,,2022-11-16 10:20:53.882,-0.008703
,,,2022-11-16 10:20:54.556,-0.02477
,,,2022-11-16 10:20:55.234,-0.0241
,,,2022-11-16 10:20:55.907,-0.010042
,,,2022-11-16 10:20:56.589,-0.009372
,,,2022-11-16 10:20:57.255,-0.016736
,,,2022-11-16 10:20:57.923,-0.02477
,,,2022-11-16 10:20:58.580,-0.030795
,,,2022-11-16 10:20:59.237,-0.042176
,,,2022-11-16 10:20:59.906,-0.044854
,,,2022-11-16 10:21:00.578,-0.010042
,,,2022-11-16 10:21:01.203,-0.016736
,,,2022-11-16 10:21:01.870,-0.010042
,,,2022-11-16 10:21:02.538,-0.010042
,,,2022-11-16 10:21:03.204,-0.01272
,,,2022-11-16 10:21:03.872,-0.017406
,,,2022-11-16 10:21:04.543,-0.022762
,,,2022-11-16 10:21:05.210,-0.010711
,,,2022-11-16 10:21:05.877,-0.046192
,,,2022-11-16 10:21:06.551,-0.010042
,,,2022-11-16 10:21:07.220,-0.038159
,,,2022-11-16 10:21:07.894,-0.008703
,,,2022-11-16 10:21:08.565,-0.023431
,,,2022-11-16 10:21:09.235,-0.02477
,,,2022-11-16 10:21:09.912,-0.016736
,,,2022-11-16 10:21:10.585,-0.010042
,,,2022-11-16 10:21:11.241,-0.016067
,,,2022-11-16 10:21:11.884,-0.009372
,,,2022-11-16 10:21:12.550,-0.023431
,,,2022-11-16 10:21:13.215,-0.004017
,,,2022-11-16 10:21:13.888,-0.008703
,,,2022-11-16 10:21:14.558,-0.0241
,,,2022-11-16 10:21:15.235,-0.018745
,,,2022-11-16 10:21:15.910,-0.040167
,,,2022-11-16 10:21:16.700,-0.031464
,,,2022-11-16 10:21:17.368,-0.011381
,,,2022-11-16 10:21:18.031,-0.018075
,,,2022-11-16 10:21:18.701,-0.021423
,,,2022-11-16 10:21:19.399,-0.016736
,,,2022-11-16 10:21:20.065,-0.046192
,,,2022-11-16 10:21:20.737,-0.032134
,,,2022-11-16 10:21:21.409,-0.009372
,,,2022-11-16 10:21:22.032,-0.022762
,,,2022-11-16 10:21:22.705,-0.023431
,,,2022-11-16 10:21:23.377,-0.025439
,,,2022-11-16 10:21:24.048,-0.039498
,,,2022-11-16 10:21:24.720,-0.010711
,,,2022-11-16 10:21:25.390,-0.010042
,,,2022-11-16 10:21:26.060,-0.030795
,,,2022-11-16 10:21:26.730,-0.041506
,,,2022-11-16 10:21:27.413,-0.011381
,,,2022-11-16 10:21:28.072,-0.032134
,,,2022-11-16 10:21:28.747,-0.003347
,,,2022-11-16 10:21:29.426,-0.017406
,,,2022-11-16 10:21:30.096,-0.004017
,,,2022-11-16 10:21:30.767,-0.016736
,,,2022-11-16 10:21:31.443,-0.004017
,,,2022-11-16 10:21:32.120,-0.022762
,,,2022-11-16 10:21:32.780,-0.051548
,,,2022-11-16 10:21:33.456,-0.02477
,,,2022-11-16 10:21:34.132,-0.028117
,,,2022-11-16 10:21:34.795,-0.032803
,,,2022-11-16 10:21:35.477,-0.023431
,,,2022-11-16 10:21:36.145,-0.016736
,,,2022-11-16 10:21:36.767,-0.018745
,,,2022-11-16 10:21:37.450,-0.003347
,,,2022-11-16 10:21:38.080,-0.025439
,,,2022-11-16 10:21:38.730,-0.010711
,,,2022-11-16 10:21:39.353,-0.016067
,,,2022-11-16 10:21:39.985,-0.018075
,,,2022-11-16 10:21:40.658,-0.016736
,,,2022-11-16 10:21:41.333,-0.015397
,,,2022-11-16 10:21:42.018,-0.039498
,,,2022-11-16 10:21:42.689,-0.016736
,,,2022-11-16 10:21:43.368,-0.018075
,,,2022-11-16 10:21:44.024,-0.01205
,,,2022-11-16 10:21:44.700,-0.017406
,,,2022-11-16 10:21:45.326,-0.022092
,,,2022-11-16 10:21:46.007,-0.034812
,,,2022-11-16 10:21:46.681,-0.017406
,,,2022-11-16 10:21:47.351,-0.045523
,,,2022-11-16 10:21:48.027,-0.030795
,,,2022-11-16 10:21:48.700,-0.021423
,,,2022-11-16 10:21:49.372,-0.025439
,,,2022-11-16 10:21:50.038,-0.039498
,,,2022-11-16 10:21:50.710,-0.017406
,,,2022-11-16 10:21:51.380,-0.032803
,,,2022-11-16 10:21:52.047,-0.017406
,,,2022-11-16 10:21:52.714,-0.016736
,,,2022-11-16 10:21:53.388,-0.003347
,,,2022-11-16 10:21:54.053,-0.035481
,,,2022-11-16 10:21:54.726,-0.009372
,,,2022-11-16 10:21:55.393,-0.004017
,,,2022-11-16 10:21:56.053,-0.010711
,,,2022-11-16 10:21:56.720,-0.003347
,,,2022-11-16 10:21:57.385,-0.019414
,,,2022-11-16 10:21:58.052,-0.010042
,,,2022-11-16 10:21:58.720,-0.004017
,,,2022-11-16 10:21:59.399,-0.016736
,,,2022-11-16 10:22:00.069,-0.025439
,,,2022-11-16 10:22:00.740,-0.0241
,,,2022-11-16 10:22:01.405,-0.053556
,,,2022-11-16 10:22:02.068,-0.008703
,,,2022-11-16 10:22:02.740,-0.031464
,,,2022-11-16 10:22:03.408,-0.01205
,,,2022-11-16 10:22:04.076,-0.003347
,,,2022-11-16 10:22:04.746,-0.018075
,,,2022-11-16 10:22:05.418,-0.009372
,,,2022-11-16 10:22:06.081,-0.009372
,,,2022-11-16 10:22:06.754,-0.022762
,,,2022-11-16 10:22:07.431,-0.016736
