Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 11:01:13.101,-0.08703,-0.15063
,,,2022-11-08 11:01:13.757,-0.07364,-0.14393
,,,2022-11-08 11:01:14.428,-0.01674,-0.0636
,,,2022-11-08 11:01:15.101,-0.1205,-0.19414
,,,2022-11-08 11:01:15.754,-0.0569,-0.22427
,,,2022-11-08 11:01:16.424,-0.06025,-0.21088
,,,2022-11-08 11:01:17.098,-0.12385,-0.16402
,,,2022-11-08 11:01:17.768,-0.11715,-0.16736
,,,2022-11-08 11:01:18.436,-0.11715,-0.20418
,,,2022-11-08 11:01:19.102,-0.09707,-0.25774
,,,2022-11-08 11:01:19.756,-0.02343,-0.05356
,,,2022-11-08 11:01:20.427,-0.01674,-0.0569
,,,2022-11-08 11:01:21.093,-0.10711,-0.16402
,,,2022-11-08 11:01:21.750,-0.0569,-0.19749
,,,2022-11-08 11:01:22.418,-0.06695,-0.21757
,,,2022-11-08 11:01:23.081,-0.11381,-0.20753
,,,2022-11-08 11:01:23.748,-0.13389,-0.16402
,,,2022-11-08 11:01:24.417,-0.14059,-0.22427
,,,2022-11-08 11:01:25.083,-0.12385,-0.14059
,,,2022-11-08 11:01:25.744,-0.13389,-0.13389
,,,2022-11-08 11:01:26.406,-0.09707,-0.21757
,,,2022-11-08 11:01:27.079,-0.11046,-0.16402
,,,2022-11-08 11:01:27.774,-0.11715,-0.18745
,,,2022-11-08 11:01:28.449,-0.07029,-0.16067
,,,2022-11-08 11:01:29.115,-0.18745,-0.15063
,,,2022-11-08 11:01:29.781,-0.06695,-0.17741
,,,2022-11-08 11:01:30.450,-0.09372,-0.20418
,,,2022-11-08 11:01:31.125,-0.09038,-0.20418
,,,2022-11-08 11:01:31.781,-0.15063,-0.17741
,,,2022-11-08 11:01:32.450,-0.11381,-0.19749
,,,2022-11-08 11:01:33.114,-0.08033,-0.16067
,,,2022-11-08 11:01:33.776,-0.0636,-0.13724
,,,2022-11-08 11:01:34.440,-0.09372,-0.23096
,,,2022-11-08 11:01:35.110,-0.13389,-0.14393
,,,2022-11-08 11:01:35.780,-0.10377,-0.19749
,,,2022-11-08 11:01:36.455,-0.17406,-0.16736
,,,2022-11-08 11:01:37.126,-0.15397,-0.19079
,,,2022-11-08 11:01:37.785,-0.06695,-0.21088
,,,2022-11-08 11:01:38.455,-0.15732,-0.15397
,,,2022-11-08 11:01:39.126,-0.13389,-0.18745
,,,2022-11-08 11:01:39.777,-0.13389,-0.16402
,,,2022-11-08 11:01:40.447,-0.11715,-0.20753
,,,2022-11-08 11:01:41.111,-0.08368,-0.1841
,,,2022-11-08 11:01:41.792,-0.11715,-0.241
,,,2022-11-08 11:01:42.460,-0.07029,-0.21088
,,,2022-11-08 11:01:43.127,-0.08368,-0.21757
,,,2022-11-08 11:01:43.778,-0.16067,-0.17741
,,,2022-11-08 11:01:44.458,-0.09707,-0.15063
,,,2022-11-08 11:01:45.125,-0.04686,-0.13389
,,,2022-11-08 11:01:45.780,-0.10042,-0.16067
,,,2022-11-08 11:01:46.449,-0.06695,-0.14393
,,,2022-11-08 11:01:47.120,-0.10377,-0.1841
,,,2022-11-08 11:01:47.784,-0.10377,-0.15732
,,,2022-11-08 11:01:48.456,-0.06025,-0.22092
,,,2022-11-08 11:01:49.126,-0.11046,-0.16402
,,,2022-11-08 11:01:49.785,-0.10377,-0.10711
,,,2022-11-08 11:01:50.483,-0.14393,-0.17741
,,,2022-11-08 11:01:51.155,-0.11381,-0.19749
,,,2022-11-08 11:01:51.823,-0.09038,-0.22762
,,,2022-11-08 11:01:52.505,-0.0636,-0.15397
,,,2022-11-08 11:01:53.173,-0.10711,-0.15397
,,,2022-11-08 11:01:53.803,-0.07029,-0.14728
,,,2022-11-08 11:01:54.465,-0.0636,-0.16402
,,,2022-11-08 11:01:55.119,-0.04017,-0.1205
,,,2022-11-08 11:01:55.751,-0.03682,-0.14728
,,,2022-11-08 11:01:56.468,-0.04686,-0.15732
,,,2022-11-08 11:01:57.127,-0.05356,-0.23766
,,,2022-11-08 11:01:57.789,-0.07699,-0.13724
,,,2022-11-08 11:01:58.466,-0.01339,-0.05356
,,,2022-11-08 11:01:59.138,-0.1272,-0.16736
,,,2022-11-08 11:01:59.816,-0.1205,-0.16736
,,,2022-11-08 11:02:00.482,-0.07364,-0.15732
,,,2022-11-08 11:02:01.154,-0.08703,-0.1841
,,,2022-11-08 11:02:01.831,-0.14728,-0.20753
,,,2022-11-08 11:02:02.500,-0.09372,-0.1841
,,,2022-11-08 11:02:03.188,-0.04351,-0.10042
,,,2022-11-08 11:02:03.863,-0.10042,-0.15732
,,,2022-11-08 11:02:04.533,-0.09707,-0.19414
,,,2022-11-08 11:02:05.200,-0.10711,-0.14728
,,,2022-11-08 11:02:05.867,-0.10377,-0.18075
,,,2022-11-08 11:02:06.540,-0.10042,-0.13054
,,,2022-11-08 11:02:07.216,-0.06025,-0.18745
,,,2022-11-08 11:02:07.885,-0.09707,-0.15732
,,,2022-11-08 11:02:08.568,-0.08368,-0.11046
,,,2022-11-08 11:02:09.244,-0.1205,-0.14728
,,,2022-11-08 11:02:09.915,-0.01004,-0.05356
,,,2022-11-08 11:02:10.585,-0.11381,-0.17071
,,,2022-11-08 11:02:11.217,-0.09038,-0.21757
,,,2022-11-08 11:02:11.890,-0.09038,-0.17741
,,,2022-11-08 11:02:12.567,-0.09372,-0.15732
,,,2022-11-08 11:02:13.234,-0.07364,-0.15397
,,,2022-11-08 11:02:13.933,-0.13389,-0.19414
,,,2022-11-08 11:02:14.610,-0.08033,-0.19414
,,,2022-11-08 11:02:15.298,-0.10377,-0.14059
,,,2022-11-08 11:02:15.970,-0.07364,-0.16402
,,,2022-11-08 11:02:16.645,-0.0636,-0.15063
,,,2022-11-08 11:02:17.304,-0.10377,-0.19749
,,,2022-11-08 11:02:17.977,-0.05021,-0.11381
,,,2022-11-08 11:02:18.659,-0.08033,-0.13724
,,,2022-11-08 11:02:19.336,-0.11046,-0.21423
,,,2022-11-08 11:02:19.999,-0.01339,-0.06025
,,,2022-11-08 11:02:20.680,-0.11715,-0.13724
,,,2022-11-08 11:02:21.356,-0.08368,-0.19749
,,,2022-11-08 11:02:22.046,-0.1205,-0.15397
,,,2022-11-08 11:02:22.713,-0.08703,-0.25439
,,,2022-11-08 11:02:23.391,-0.08703,-0.21423
,,,2022-11-08 11:02:24.080,-0.10377,-0.21423
,,,2022-11-08 11:02:24.761,-0.10377,-0.11715
,,,2022-11-08 11:02:25.440,-0.09038,-0.16402
,,,2022-11-08 11:02:26.107,-0.09707,-0.21757
,,,2022-11-08 11:02:26.773,-0.15063,-0.22092
,,,2022-11-08 11:02:27.461,-0.08033,-0.1841
,,,2022-11-08 11:02:28.140,-0.10377,-0.17406
,,,2022-11-08 11:02:28.813,-0.0569,-0.16402
,,,2022-11-08 11:02:29.491,-0.08368,-0.18745
,,,2022-11-08 11:02:30.159,-0.13389,-0.12385
,,,2022-11-08 11:02:30.828,-0.1205,-0.13389
,,,2022-11-08 11:02:31.508,-0.11046,-0.14728
,,,2022-11-08 11:02:32.175,-0.11715,-0.19749
,,,2022-11-08 11:02:32.854,-0.11046,-0.13724
,,,2022-11-08 11:02:33.526,-0.09038,-0.15397
,,,2022-11-08 11:02:34.201,-0.09038,-0.13724
,,,2022-11-08 11:02:34.875,-0.08033,-0.19749
,,,2022-11-08 11:02:35.541,-0.07029,-0.14059
,,,2022-11-08 11:02:36.214,-0.15063,-0.14059
,,,2022-11-08 11:02:36.894,-0.07364,-0.15397
,,,2022-11-08 11:02:37.575,-0.09372,-0.17741
,,,2022-11-08 11:02:38.253,-0.07699,-0.16402
,,,2022-11-08 11:02:38.930,-0.14393,-0.21088
,,,2022-11-08 11:02:39.606,-0.10042,-0.10377
,,,2022-11-08 11:02:40.267,-0.07029,-0.20753
,,,2022-11-08 11:02:40.942,-0.10711,-0.20753
,,,2022-11-08 11:02:41.624,-0.08033,-0.15063
,,,2022-11-08 11:02:42.307,-0.09038,-0.21757
,,,2022-11-08 11:02:42.987,-0.03347,-0.20753
,,,2022-11-08 11:02:43.669,-0.1272,-0.19749
,,,2022-11-08 11:02:44.341,-0.07699,-0.18075
,,,2022-11-08 11:02:45.015,-0.08703,-0.14393
,,,2022-11-08 11:02:45.691,-0.1272,-0.18745
,,,2022-11-08 11:02:46.367,-0.11046,-0.17071
,,,2022-11-08 11:02:47.042,-0.07029,-0.15732
,,,2022-11-08 11:02:47.708,-0.11715,-0.15063
,,,2022-11-08 11:02:48.386,-0.0569,-0.13054
,,,2022-11-08 11:02:49.063,-0.15397,-0.16736
,,,2022-11-08 11:02:49.738,-0.05356,-0.19079
,,,2022-11-08 11:02:50.415,-0.10711,-0.19079
,,,2022-11-08 11:02:51.087,-0.06025,-0.20084
,,,2022-11-08 11:02:51.768,-0.07699,-0.19414
,,,2022-11-08 11:02:52.446,-0.15397,-0.16402
,,,2022-11-08 11:02:53.118,-0.06695,-0.14059
,,,2022-11-08 11:02:53.813,-0.09038,-0.14393
,,,2022-11-08 11:02:54.483,-0.10377,-0.17406
,,,2022-11-08 11:02:55.180,-0.05356,-0.16736
,,,2022-11-08 11:02:55.847,-0.11381,-0.17741
,,,2022-11-08 11:02:56.508,-0.11715,-0.22092
,,,2022-11-08 11:02:57.169,-0.10711,-0.21088
,,,2022-11-08 11:02:57.844,-0.13389,-0.23096
,,,2022-11-08 11:02:58.528,-0.12385,-0.16402
,,,2022-11-08 11:02:59.202,-0.10711,-0.22427
,,,2022-11-08 11:02:59.885,-0.09038,-0.17071
,,,2022-11-08 11:03:00.572,-0.11381,-0.17741
,,,2022-11-08 11:03:01.253,-0.07699,-0.20084
,,,2022-11-08 11:03:01.917,-0.16067,-0.13724
,,,2022-11-08 11:03:02.584,-0.1205,-0.13724
,,,2022-11-08 11:03:03.266,-0.02678,-0.15063
,,,2022-11-08 11:03:03.948,-0.10377,-0.16736
,,,2022-11-08 11:03:04.627,-0.08368,-0.16736
,,,2022-11-08 11:03:05.291,-0.1205,-0.21088
,,,2022-11-08 11:03:05.967,-0.10377,-0.23766
,,,2022-11-08 11:03:06.645,-0.08033,-0.23096
,,,2022-11-08 11:03:07.329,-0.08033,-0.25774
,,,2022-11-08 11:03:08.000,-0.13054,-0.23096
,,,2022-11-08 11:03:08.680,-0.08033,-0.15732
,,,2022-11-08 11:03:09.362,-0.09038,-0.22427
,,,2022-11-08 11:03:10.033,-0.14393,-0.21757
,,,2022-11-08 11:03:10.712,-0.13724,-0.18745
,,,2022-11-08 11:03:11.347,-0.08368,-0.19079
,,,2022-11-08 11:03:12.027,-0.07699,-0.21088
,,,2022-11-08 11:03:12.711,-0.09038,-0.16067
,,,2022-11-08 11:03:13.393,-0.1205,-0.15063
,,,2022-11-08 11:03:14.077,-0.09372,-0.241
,,,2022-11-08 11:03:14.757,-0.11046,-0.19079
,,,2022-11-08 11:03:15.429,-0.08368,-0.21088
,,,2022-11-08 11:03:16.113,-0.10042,-0.16736
,,,2022-11-08 11:03:16.777,-0.12385,-0.13054
,,,2022-11-08 11:03:17.461,-0.10377,-0.22762
,,,2022-11-08 11:03:18.142,-0.11046,-0.15732
,,,2022-11-08 11:03:18.822,-0.11381,-0.2477
,,,2022-11-08 11:03:19.495,-0.09707,-0.21757
,,,2022-11-08 11:03:20.166,-0.09372,-0.16402
,,,2022-11-08 11:03:20.843,-0.08033,-0.23766
,,,2022-11-08 11:03:21.527,-0.10711,-0.1272
,,,2022-11-08 11:03:22.206,-0.06025,-0.14393
,,,2022-11-08 11:03:22.888,-0.10711,-0.1841
,,,2022-11-08 11:03:23.554,-0.08368,-0.14393
,,,2022-11-08 11:03:24.233,-0.1205,-0.19749
,,,2022-11-08 11:03:24.937,-0.1272,-0.15397
,,,2022-11-08 11:03:25.601,-0.12385,-0.10711
,,,2022-11-08 11:03:26.264,-0.10377,-0.1205
,,,2022-11-08 11:03:26.942,-0.10042,-0.1205
,,,2022-11-08 11:03:27.626,-0.06025,-0.22092
,,,2022-11-08 11:03:28.291,-0.0569,-0.18075
,,,2022-11-08 11:03:28.974,-0.13389,-0.22762
,,,2022-11-08 11:03:29.655,-0.08703,-0.25774
,,,2022-11-08 11:03:30.336,-0.04351,-0.14059
,,,2022-11-08 11:03:31.029,-0.11381,-0.14728
,,,2022-11-08 11:03:31.708,-0.04686,-0.14728
,,,2022-11-08 11:03:32.382,-0.10042,-0.14728
,,,2022-11-08 11:03:33.058,-0.07364,-0.15397
,,,2022-11-08 11:03:33.738,-0.08033,-0.16736
,,,2022-11-08 11:03:34.420,-0.0636,-0.16736
,,,2022-11-08 11:03:35.100,-0.08368,-0.17741
,,,2022-11-08 11:03:35.768,-0.14059,-0.15732
,,,2022-11-08 11:03:36.461,-0.11715,-0.19414
,,,2022-11-08 11:03:37.147,-0.14393,-0.14393
,,,2022-11-08 11:03:37.835,-0.09372,-0.13054
,,,2022-11-08 11:03:38.517,-0.09372,-0.25439
,,,2022-11-08 11:03:39.197,-0.10377,-0.17741
,,,2022-11-08 11:03:39.874,-0.09707,-0.13724
,,,2022-11-08 11:03:40.543,-0.09707,-0.21423
,,,2022-11-08 11:03:41.237,-0.11715,-0.22762
,,,2022-11-08 11:03:41.918,-0.14728,-0.20084
,,,2022-11-08 11:03:42.597,-0.10711,-0.14059
,,,2022-11-08 11:03:43.264,-0.07029,-0.14059
,,,2022-11-08 11:03:43.938,-0.12385,-0.21423
,,,2022-11-08 11:03:44.615,-0.12385,-0.2477
,,,2022-11-08 11:03:45.281,-0.08368,-0.17406
,,,2022-11-08 11:03:45.952,-0.11046,-0.16736
,,,2022-11-08 11:03:46.620,-0.10042,-0.17741
,,,2022-11-08 11:03:47.298,-0.09038,-0.14059
,,,2022-11-08 11:03:47.985,-0.11715,-0.18745
,,,2022-11-08 11:03:48.667,-0.07699,-0.17741
,,,2022-11-08 11:03:49.347,-0.09038,-0.14393
,,,2022-11-08 11:03:50.027,-0.13389,-0.21757
,,,2022-11-08 11:03:50.774,-0.08703,-0.10711
,,,2022-11-08 11:03:51.451,-0.08368,-0.18745
,,,2022-11-08 11:03:52.130,-0.13054,-0.16736
,,,2022-11-08 11:03:52.834,-0.08703,-0.13389
,,,2022-11-08 11:03:53.516,-0.11715,-0.21757
,,,2022-11-08 11:03:54.202,-0.11046,-0.15063
,,,2022-11-08 11:03:54.869,-0.09707,-0.16402
,,,2022-11-08 11:03:55.560,-0.04017,-0.20418
,,,2022-11-08 11:03:57.743,-0.08033,-0.16736
,,,2022-11-08 11:03:58.419,-0.10711,-0.22092
,,,2022-11-08 11:03:59.084,-0.10711,-0.21088
,,,2022-11-08 11:03:59.748,-0.04017,-0.19749
,,,2022-11-08 11:04:00.429,-0.09038,-0.19414
,,,2022-11-08 11:04:01.110,-0.14059,-0.1841
,,,2022-11-08 11:04:01.797,-0.07364,-0.22092
,,,2022-11-08 11:04:02.482,-0.1205,-0.21423
,,,2022-11-08 11:04:03.174,-0.09707,-0.19414
,,,2022-11-08 11:04:03.848,-0.09038,-0.19414
,,,2022-11-08 11:04:04.524,-0.10377,-0.17741
,,,2022-11-08 11:04:05.208,-0.10711,-0.14059
,,,2022-11-08 11:04:05.891,-0.09038,-0.14728
,,,2022-11-08 11:04:06.566,-0.14059,-0.1205
,,,2022-11-08 11:04:07.244,-0.13054,-0.16067
,,,2022-11-08 11:04:07.942,-0.08703,-0.1841
,,,2022-11-08 11:04:08.625,-0.11381,-0.1841
,,,2022-11-08 11:04:09.293,-0.07364,-0.21423
,,,2022-11-08 11:04:09.977,-0.09707,-0.1841
,,,2022-11-08 11:04:10.659,-0.08033,-0.14393
,,,2022-11-08 11:04:11.339,-0.11046,-0.19414
,,,2022-11-08 11:04:11.978,-0.11046,-0.18745
,,,2022-11-08 11:04:12.656,-0.0636,-0.11381
,,,2022-11-08 11:04:13.361,-0.09038,-0.11715
,,,2022-11-08 11:04:14.042,-0.08703,-0.13389
,,,2022-11-08 11:04:14.726,-0.12385,-0.22762
,,,2022-11-08 11:04:15.407,-0.08703,-0.20418
,,,2022-11-08 11:04:16.087,-0.07699,-0.12385
,,,2022-11-08 11:04:16.776,-0.06695,-0.29121
,,,2022-11-08 11:04:17.457,-0.08703,-0.18075
,,,2022-11-08 11:04:18.140,-0.07364,-0.17406
,,,2022-11-08 11:04:18.847,-0.0636,-0.19079
,,,2022-11-08 11:04:19.546,-0.08703,-0.16067
,,,2022-11-08 11:04:20.228,-0.08368,-0.17406
,,,2022-11-08 11:04:20.911,-0.09707,-0.14393
,,,2022-11-08 11:04:21.589,-0.08368,-0.1841
,,,2022-11-08 11:04:22.258,-0.11715,-0.20753
,,,2022-11-08 11:04:22.940,-0.07699,-0.14728
,,,2022-11-08 11:04:23.629,-0.11715,-0.17406
,,,2022-11-08 11:04:24.305,-0.01004,-0.05356
,,,2022-11-08 11:04:24.985,-0.09372,-0.17406
,,,2022-11-08 11:04:25.668,-0.08033,-0.18745
,,,2022-11-08 11:04:26.348,-0.11715,-0.12385
,,,2022-11-08 11:04:27.028,-0.08033,-0.15397
,,,2022-11-08 11:04:27.706,-0.11381,-0.15732
,,,2022-11-08 11:04:28.389,-0.10042,-0.20753
,,,2022-11-08 11:04:29.086,-0.0636,-0.1841
,,,2022-11-08 11:04:29.766,-0.08033,-0.10377
,,,2022-11-08 11:04:30.429,-0.09707,-0.19414
,,,2022-11-08 11:04:31.119,-0.07699,-0.1841
,,,2022-11-08 11:04:31.784,-0.16736,-0.16736
,,,2022-11-08 11:04:32.471,-0.12385,-0.28787
,,,2022-11-08 11:04:33.142,-0.03347,-0.23766
,,,2022-11-08 11:04:33.836,-0.10377,-0.22762
,,,2022-11-08 11:04:34.519,-0.07699,-0.18745
,,,2022-11-08 11:04:35.204,-0.11046,-0.12385
,,,2022-11-08 11:04:35.901,-0.08033,-0.22762
,,,2022-11-08 11:04:36.587,-0.14059,-0.16067
,,,2022-11-08 11:04:37.254,-0.07029,-0.17406
,,,2022-11-08 11:04:37.885,-0.09372,-0.17741
,,,2022-11-08 11:04:38.570,-0.08033,-0.14728
,,,2022-11-08 11:04:39.245,-0.08033,-0.1272
,,,2022-11-08 11:04:39.940,-0.06695,-0.16402
,,,2022-11-08 11:04:40.627,-0.10042,-0.15063
,,,2022-11-08 11:04:41.297,-0.12385,-0.22762
,,,2022-11-08 11:04:41.985,-0.07364,-0.16736
,,,2022-11-08 11:04:42.668,-0.1205,-0.09372
,,,2022-11-08 11:04:43.365,-0.08703,-0.22762
,,,2022-11-08 11:04:44.047,-0.14393,-0.21088
,,,2022-11-08 11:04:44.734,-0.0636,-0.17071
,,,2022-11-08 11:04:45.416,-0.09372,-0.14393
,,,2022-11-08 11:04:46.105,-0.01339,-0.05356
,,,2022-11-08 11:04:46.774,-0.09707,-0.16067
,,,2022-11-08 11:04:47.453,-0.08703,-0.20418
,,,2022-11-08 11:04:48.140,-0.08703,-0.12385
,,,2022-11-08 11:04:48.813,-0.10711,-0.14728
,,,2022-11-08 11:04:49.497,-0.03682,-0.21423
,,,2022-11-08 11:04:50.183,-0.09707,-0.15397
,,,2022-11-08 11:04:50.897,-0.09038,-0.20084
,,,2022-11-08 11:04:51.580,-0.07029,-0.15397
,,,2022-11-08 11:04:52.278,-0.09372,-0.16736
,,,2022-11-08 11:04:52.961,-0.09372,-0.16402
,,,2022-11-08 11:04:53.637,-0.09707,-0.21088
,,,2022-11-08 11:04:54.326,-0.11381,-0.16402
,,,2022-11-08 11:04:55.045,-0.0636,-0.16067
,,,2022-11-08 11:04:55.735,-0.13724,-0.11715
,,,2022-11-08 11:04:56.408,-0.10042,-0.18745
,,,2022-11-08 11:04:57.111,-0.06695,-0.19079
,,,2022-11-08 11:04:57.780,-0.09038,-0.20084
,,,2022-11-08 11:04:58.494,-0.07699,-0.1841
,,,2022-11-08 11:04:59.188,-0.0569,-0.28787
,,,2022-11-08 11:04:59.862,-0.14059,-0.22427
,,,2022-11-08 11:05:00.551,-0.07699,-0.21423
,,,2022-11-08 11:05:01.238,-0.11715,-0.19414
,,,2022-11-08 11:05:01.927,-0.0636,-0.15397
,,,2022-11-08 11:05:02.622,-0.08033,-0.13389
,,,2022-11-08 11:05:03.286,-0.10377,-0.25105
,,,2022-11-08 11:05:03.970,-0.09038,-0.15732
,,,2022-11-08 11:05:04.676,-0.06025,-0.15732
,,,2022-11-08 11:05:05.346,-0.13724,-0.15063
,,,2022-11-08 11:05:06.039,-0.07699,-0.13389
,,,2022-11-08 11:05:06.725,-0.08033,-0.17741
,,,2022-11-08 11:05:07.407,-0.1272,-0.16402
,,,2022-11-08 11:05:08.094,-0.07699,-0.1841
,,,2022-11-08 11:05:08.806,-0.11046,-0.14059
,,,2022-11-08 11:05:09.507,-0.07029,-0.1272
,,,2022-11-08 11:05:10.197,-0.09038,-0.13389
,,,2022-11-08 11:05:10.876,-0.09372,-0.1841
,,,2022-11-08 11:05:11.556,-0.09038,-0.16402
,,,2022-11-08 11:05:12.187,-0.07029,-0.13724
,,,2022-11-08 11:05:12.875,-0.10377,-0.15397
,,,2022-11-08 11:05:13.561,-0.13389,-0.15063
,,,2022-11-08 11:05:14.244,-0.08033,-0.16067
,,,2022-11-08 11:05:14.924,-0.09372,-0.16736
,,,2022-11-08 11:05:15.625,-0.13054,-0.15732
,,,2022-11-08 11:05:16.307,-0.08033,-0.15397
,,,2022-11-08 11:05:17.004,-0.0569,-0.16402
,,,2022-11-08 11:05:17.688,-0.09038,-0.24435
,,,2022-11-08 11:05:18.370,-0.08033,-0.16067
,,,2022-11-08 11:05:19.057,-0.04686,-0.15732
,,,2022-11-08 11:05:19.737,-0.08033,-0.11715
,,,2022-11-08 11:05:20.422,-0.1272,-0.14393
,,,2022-11-08 11:05:21.114,-0.11715,-0.12385
,,,2022-11-08 11:05:21.782,-0.0636,-0.18745
,,,2022-11-08 11:05:22.466,-0.14059,-0.15732
,,,2022-11-08 11:05:23.148,-0.14393,-0.18745
,,,2022-11-08 11:05:23.833,-0.08368,-0.16736
,,,2022-11-08 11:05:24.517,-0.12385,-0.15397
,,,2022-11-08 11:05:25.202,-0.07699,-0.18075
,,,2022-11-08 11:05:25.889,-0.1205,-0.15397
,,,2022-11-08 11:05:26.569,-0.10377,-0.19749
,,,2022-11-08 11:05:27.252,-0.08033,-0.18745
,,,2022-11-08 11:05:27.931,-0.15063,-0.19079
,,,2022-11-08 11:05:28.614,-0.10377,-0.22092
,,,2022-11-08 11:05:29.278,-0.08703,-0.18075
,,,2022-11-08 11:05:29.966,-0.1205,-0.13054
,,,2022-11-08 11:05:30.651,-0.05021,-0.15732
,,,2022-11-08 11:05:31.338,-0.09038,-0.20753
,,,2022-11-08 11:05:32.018,-0.10042,-0.15063
,,,2022-11-08 11:05:32.702,-0.10711,-0.18745
,,,2022-11-08 11:05:33.385,-0.11046,-0.14728
,,,2022-11-08 11:05:34.069,-0.01339,-0.05356
,,,2022-11-08 11:05:34.757,-0.14728,-0.17406
,,,2022-11-08 11:05:35.441,-0.04351,-0.15063
,,,2022-11-08 11:05:36.128,-0.09707,-0.19414
,,,2022-11-08 11:05:36.800,-0.09707,-0.1205
,,,2022-11-08 11:05:37.483,-0.06025,-0.20084
,,,2022-11-08 11:05:38.178,-0.10377,-0.21757
,,,2022-11-08 11:05:38.865,-0.09372,-0.19079
,,,2022-11-08 11:05:39.554,-0.07029,-0.19079
,,,2022-11-08 11:05:40.243,-0.07699,-0.23096
,,,2022-11-08 11:05:40.928,-0.10711,-0.15397
,,,2022-11-08 11:05:41.615,-0.10042,-0.15397
,,,2022-11-08 11:05:42.308,-0.08033,-0.15732
,,,2022-11-08 11:05:42.985,-0.09038,-0.25105
,,,2022-11-08 11:05:43.669,-0.13389,-0.16402
,,,2022-11-08 11:05:44.350,-0.08368,-0.28787
,,,2022-11-08 11:05:45.025,-0.10711,-0.13724
,,,2022-11-08 11:05:45.712,-0.09038,-0.17406
,,,2022-11-08 11:05:46.392,-0.13054,-0.20418
,,,2022-11-08 11:05:47.080,-0.07364,-0.21423
,,,2022-11-08 11:05:47.758,-0.11046,-0.18075
,,,2022-11-08 11:05:48.446,-0.05021,-0.18075
,,,2022-11-08 11:05:49.128,-0.07364,-0.22092
,,,2022-11-08 11:05:49.808,-0.08703,-0.14728
,,,2022-11-08 11:05:50.492,-0.13724,-0.11381
,,,2022-11-08 11:05:51.178,-0.0636,-0.24435
,,,2022-11-08 11:05:51.884,-0.07699,-0.19079
,,,2022-11-08 11:05:52.565,-0.11381,-0.19414
,,,2022-11-08 11:05:53.249,-0.08033,-0.13389
,,,2022-11-08 11:05:53.925,-0.08368,-0.19079
,,,2022-11-08 11:05:54.604,-0.11381,-0.21088
,,,2022-11-08 11:05:55.324,-0.0569,-0.16402
,,,2022-11-08 11:05:56.000,-0.10042,-0.241
,,,2022-11-08 11:05:56.690,-0.10711,-0.25105
,,,2022-11-08 11:05:57.361,-0.09038,-0.16736
,,,2022-11-08 11:05:58.044,-0.1205,-0.16402
,,,2022-11-08 11:05:58.732,-0.08033,-0.19079
,,,2022-11-08 11:05:59.410,-0.10042,-0.22092
,,,2022-11-08 11:06:00.092,-0.11046,-0.19079
,,,2022-11-08 11:06:00.776,-0.01004,-0.06025
,,,2022-11-08 11:06:01.465,-0.07699,-0.22427
,,,2022-11-08 11:06:02.153,-0.11715,-0.17071
,,,2022-11-08 11:06:02.827,-0.10042,-0.15063
,,,2022-11-08 11:06:03.509,-0.10377,-0.20084
,,,2022-11-08 11:06:04.196,-0.08368,-0.19749
,,,2022-11-08 11:06:04.874,-0.12385,-0.17741
,,,2022-11-08 11:06:05.560,-0.08368,-0.18745
,,,2022-11-08 11:06:06.247,-0.08033,-0.22092
,,,2022-11-08 11:06:06.935,-0.11381,-0.17071
,,,2022-11-08 11:06:07.617,-0.10711,-0.1272
,,,2022-11-08 11:06:08.285,-0.07029,-0.17406
,,,2022-11-08 11:06:08.974,-0.0636,-0.18075
