Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 10:18:55.589,-0.08368,-0.15732
,,,2022-11-08 10:18:56.251,-0.0569,-0.20753
,,,2022-11-08 10:18:56.920,-0.09372,-0.17071
,,,2022-11-08 10:18:57.587,-0.13054,-0.19079
,,,2022-11-08 10:18:58.263,-0.1205,-0.241
,,,2022-11-08 10:18:58.934,-0.11046,-0.1841
,,,2022-11-08 10:18:59.618,-0.10711,-0.20084
,,,2022-11-08 10:19:00.289,-0.1205,-0.17406
,,,2022-11-08 10:19:00.960,-0.09707,-0.16067
,,,2022-11-08 10:19:01.626,-0.11046,-0.17406
,,,2022-11-08 10:19:02.286,-0.10042,-0.17071
,,,2022-11-08 10:19:02.953,-0.11715,-0.15732
,,,2022-11-08 10:19:03.620,-0.10377,-0.20084
,,,2022-11-08 10:19:04.274,-0.1205,-0.15732
,,,2022-11-08 10:19:04.952,-0.1272,-0.22762
,,,2022-11-08 10:19:05.627,-0.10042,-0.22092
,,,2022-11-08 10:19:06.287,-0.10711,-0.15063
,,,2022-11-08 10:19:06.956,-0.1205,-0.17741
,,,2022-11-08 10:19:07.644,-0.10042,-0.15732
,,,2022-11-08 10:19:08.320,-0.09707,-0.19414
,,,2022-11-08 10:19:09.000,-0.09372,-0.15397
,,,2022-11-08 10:19:09.703,-0.08703,-0.14393
,,,2022-11-08 10:19:10.375,-0.04351,-0.23431
,,,2022-11-08 10:19:11.046,-0.13724,-0.15063
,,,2022-11-08 10:19:11.716,-0.08368,-0.14059
,,,2022-11-08 10:19:12.393,-0.13389,-0.22762
,,,2022-11-08 10:19:13.065,-0.11046,-0.21423
,,,2022-11-08 10:19:13.747,-0.0636,-0.13054
,,,2022-11-08 10:19:14.406,-0.07364,-0.15063
,,,2022-11-08 10:19:15.077,-0.14059,-0.22092
,,,2022-11-08 10:19:15.753,-0.09372,-0.15063
,,,2022-11-08 10:19:16.415,-0.07364,-0.11046
,,,2022-11-08 10:19:17.083,-0.11046,-0.21423
,,,2022-11-08 10:19:17.750,-0.1272,-0.22092
,,,2022-11-08 10:19:18.429,-0.08368,-0.23766
,,,2022-11-08 10:19:19.100,-0.10042,-0.16067
,,,2022-11-08 10:19:19.757,-0.1205,-0.19079
,,,2022-11-08 10:19:20.430,-0.11381,-0.18745
,,,2022-11-08 10:19:21.103,-0.09707,-0.17406
,,,2022-11-08 10:19:21.781,-0.09038,-0.20753
,,,2022-11-08 10:19:22.454,-0.13724,-0.21757
,,,2022-11-08 10:19:23.121,-0.09038,-0.14393
,,,2022-11-08 10:19:23.753,-0.07699,-0.17406
,,,2022-11-08 10:19:24.421,-0.0569,-0.20753
,,,2022-11-08 10:19:25.093,-0.1205,-0.18075
,,,2022-11-08 10:19:25.754,-0.09038,-0.16067
,,,2022-11-08 10:19:26.426,-0.10711,-0.18075
,,,2022-11-08 10:19:27.093,-0.09038,-0.19414
,,,2022-11-08 10:19:27.779,-0.09707,-0.15732
,,,2022-11-08 10:19:28.446,-0.06025,-0.16067
,,,2022-11-08 10:19:29.121,-0.12385,-0.20084
,,,2022-11-08 10:19:29.796,-0.09372,-0.21423
,,,2022-11-08 10:19:30.465,-0.14059,-0.19079
,,,2022-11-08 10:19:31.129,-0.11715,-0.14059
,,,2022-11-08 10:19:31.797,-0.08033,-0.18075
,,,2022-11-08 10:19:32.470,-0.15732,-0.12385
,,,2022-11-08 10:19:33.136,-0.11046,-0.17741
,,,2022-11-08 10:19:33.844,-0.12385,-0.21423
,,,2022-11-08 10:19:34.512,-0.14393,-0.17071
,,,2022-11-08 10:19:35.200,-0.07364,-0.17406
,,,2022-11-08 10:19:35.874,-0.08368,-0.20418
,,,2022-11-08 10:19:36.546,-0.0569,-0.21423
,,,2022-11-08 10:19:37.216,-0.10711,-0.14059
,,,2022-11-08 10:19:37.891,-0.1205,-0.1841
,,,2022-11-08 10:19:38.566,-0.1205,-0.16402
,,,2022-11-08 10:19:39.245,-0.07364,-0.18075
,,,2022-11-08 10:19:39.917,-0.15397,-0.16736
,,,2022-11-08 10:19:40.594,-0.1272,-0.14393
,,,2022-11-08 10:19:41.268,-0.10377,-0.12385
,,,2022-11-08 10:19:41.940,-0.09038,-0.17741
,,,2022-11-08 10:19:42.616,-0.13054,-0.26109
,,,2022-11-08 10:19:43.281,-0.11046,-0.13054
,,,2022-11-08 10:19:43.956,-0.06025,-0.1841
,,,2022-11-08 10:19:44.636,-0.10711,-0.26778
,,,2022-11-08 10:19:45.304,-0.09372,-0.23431
,,,2022-11-08 10:19:45.972,-0.10042,-0.16736
,,,2022-11-08 10:19:46.647,-0.08703,-0.23096
,,,2022-11-08 10:19:47.305,-0.08033,-0.18745
,,,2022-11-08 10:19:47.984,-0.07029,-0.20753
,,,2022-11-08 10:19:48.654,-0.13054,-0.19414
,,,2022-11-08 10:19:49.320,-0.08033,-0.20084
,,,2022-11-08 10:19:49.989,-0.09707,-0.26109
,,,2022-11-08 10:19:50.663,-0.09372,-0.17071
,,,2022-11-08 10:19:51.336,-0.04017,-0.17071
,,,2022-11-08 10:19:52.006,-0.09372,-0.1841
,,,2022-11-08 10:19:52.641,-0.10377,-0.21088
,,,2022-11-08 10:19:53.312,-0.10377,-0.18745
,,,2022-11-08 10:19:53.978,-0.10711,-0.20084
,,,2022-11-08 10:19:54.642,-0.0569,-0.21757
,,,2022-11-08 10:19:55.311,-0.11381,-0.17406
,,,2022-11-08 10:19:55.967,-0.17071,-0.1272
,,,2022-11-08 10:19:56.632,-0.09372,-0.18075
,,,2022-11-08 10:19:57.302,-0.10377,-0.16067
,,,2022-11-08 10:19:57.982,-0.06695,-0.1841
,,,2022-11-08 10:19:58.650,-0.07699,-0.13724
,,,2022-11-08 10:19:59.331,-0.12385,-0.15397
,,,2022-11-08 10:20:00.007,-0.11046,-0.09707
,,,2022-11-08 10:20:00.686,-0.13724,-0.18075
,,,2022-11-08 10:20:01.363,-0.1272,-0.20418
,,,2022-11-08 10:20:02.034,-0.13054,-0.21088
,,,2022-11-08 10:20:02.708,-0.09038,-0.19749
,,,2022-11-08 10:20:03.370,-0.07364,-0.16736
,,,2022-11-08 10:20:04.035,-0.07699,-0.13389
,,,2022-11-08 10:20:04.709,-0.11381,-0.16736
,,,2022-11-08 10:20:05.384,-0.06695,-0.20753
,,,2022-11-08 10:20:06.057,-0.13054,-0.21757
,,,2022-11-08 10:20:06.740,-0.09372,-0.13054
,,,2022-11-08 10:20:07.454,-0.09038,-0.23431
,,,2022-11-08 10:20:08.230,-0.09372,-0.26109
,,,2022-11-08 10:20:08.896,-0.09372,-0.16736
,,,2022-11-08 10:20:09.563,-0.10042,-0.11381
,,,2022-11-08 10:20:10.230,-0.14059,-0.1272
,,,2022-11-08 10:20:10.872,-0.1272,-0.13389
,,,2022-11-08 10:20:11.555,-0.09707,-0.23431
,,,2022-11-08 10:20:12.228,-0.09372,-0.17741
,,,2022-11-08 10:20:12.879,-0.10711,-0.22092
,,,2022-11-08 10:20:13.555,-0.07699,-0.20418
,,,2022-11-08 10:20:14.228,-0.11715,-0.24435
,,,2022-11-08 10:20:14.890,-0.07364,-0.20418
,,,2022-11-08 10:20:15.558,-0.12385,-0.12385
,,,2022-11-08 10:20:16.228,-0.11046,-0.10042
,,,2022-11-08 10:20:16.909,-0.10377,-0.22092
,,,2022-11-08 10:20:17.581,-0.07364,-0.22427
,,,2022-11-08 10:20:18.255,-0.14728,-0.18075
,,,2022-11-08 10:20:18.942,-0.10711,-0.14059
,,,2022-11-08 10:20:19.612,-0.1272,-0.15063
,,,2022-11-08 10:20:20.298,-0.08033,-0.20753
,,,2022-11-08 10:20:20.973,-0.11715,-0.19414
,,,2022-11-08 10:20:21.644,-0.08368,-0.14059
,,,2022-11-08 10:20:22.320,-0.11046,-0.14393
,,,2022-11-08 10:20:22.993,-0.13054,-0.17071
,,,2022-11-08 10:20:23.672,-0.09038,-0.14393
,,,2022-11-08 10:20:24.351,-0.06025,-0.17071
,,,2022-11-08 10:20:25.021,-0.11381,-0.18075
,,,2022-11-08 10:20:25.698,-0.05021,-0.23096
,,,2022-11-08 10:20:26.375,-0.08368,-0.09707
,,,2022-11-08 10:20:27.046,-0.16067,-0.11381
,,,2022-11-08 10:20:27.721,-0.05021,-0.26109
,,,2022-11-08 10:20:28.407,-0.11715,-0.21757
,,,2022-11-08 10:20:29.079,-0.16402,-0.19079
,,,2022-11-08 10:20:29.766,-0.14728,-0.13389
,,,2022-11-08 10:20:30.439,-0.07029,-0.16402
,,,2022-11-08 10:20:31.118,-0.04686,-0.16402
,,,2022-11-08 10:20:31.776,-0.10042,-0.22092
,,,2022-11-08 10:20:32.444,-0.08033,-0.17741
,,,2022-11-08 10:20:33.122,-0.11381,-0.23431
,,,2022-11-08 10:20:33.806,-0.08368,-0.13724
,,,2022-11-08 10:20:34.480,-0.09372,-0.14393
,,,2022-11-08 10:20:35.151,-0.08368,-0.18075
,,,2022-11-08 10:20:35.820,-0.02678,-0.27113
,,,2022-11-08 10:20:36.483,-0.01339,-0.0636
,,,2022-11-08 10:20:37.155,-0.10711,-0.14728
,,,2022-11-08 10:20:37.845,-0.10711,-0.18745
,,,2022-11-08 10:20:38.531,-0.09038,-0.15397
,,,2022-11-08 10:20:39.203,-0.07699,-0.18075
,,,2022-11-08 10:20:39.884,-0.11381,-0.19749
,,,2022-11-08 10:20:40.568,-0.04351,-0.1205
,,,2022-11-08 10:20:41.267,-0.16067,-0.14728
,,,2022-11-08 10:20:41.937,-0.11381,-0.18745
,,,2022-11-08 10:20:42.609,-0.08368,-0.17071
,,,2022-11-08 10:20:43.274,-0.08703,-0.241
,,,2022-11-08 10:20:43.951,-0.08368,-0.241
,,,2022-11-08 10:20:44.629,-0.13389,-0.20418
,,,2022-11-08 10:20:45.302,-0.09038,-0.16736
,,,2022-11-08 10:20:45.984,-0.12385,-0.20084
,,,2022-11-08 10:20:46.665,-0.11715,-0.18075
,,,2022-11-08 10:20:47.337,-0.15732,-0.25105
,,,2022-11-08 10:20:48.004,-0.10377,-0.19079
,,,2022-11-08 10:20:48.682,-0.07699,-0.13054
,,,2022-11-08 10:20:49.381,-0.09038,-0.28117
,,,2022-11-08 10:20:50.059,-0.08703,-0.17071
,,,2022-11-08 10:20:50.735,-0.16402,-0.19414
,,,2022-11-08 10:20:51.402,-0.09707,-0.20084
,,,2022-11-08 10:20:52.076,-0.10042,-0.13724
,,,2022-11-08 10:20:52.715,-0.10042,-0.21088
,,,2022-11-08 10:20:53.408,-0.10377,-0.22762
,,,2022-11-08 10:20:54.102,-0.14728,-0.17406
,,,2022-11-08 10:20:54.763,-0.10377,-0.16736
,,,2022-11-08 10:20:55.465,-0.05021,-0.20084
,,,2022-11-08 10:20:56.210,-0.03347,-0.1841
,,,2022-11-08 10:20:56.925,-0.09038,-0.20084
,,,2022-11-08 10:20:57.620,-0.11381,-0.21088
,,,2022-11-08 10:20:58.314,-0.07029,-0.15063
,,,2022-11-08 10:20:58.997,-0.09707,-0.19079
,,,2022-11-08 10:20:59.676,-0.0636,-0.20418
,,,2022-11-08 10:21:00.362,-0.07364,-0.16402
,,,2022-11-08 10:21:01.045,-0.09707,-0.17071
,,,2022-11-08 10:21:01.727,-0.10377,-0.16067
,,,2022-11-08 10:21:02.410,-0.09038,-0.19749
,,,2022-11-08 10:21:03.099,-0.14059,-0.26444
,,,2022-11-08 10:21:03.767,-0.14393,-0.20753
,,,2022-11-08 10:21:04.450,-0.07699,-0.17406
,,,2022-11-08 10:21:05.120,-0.08703,-0.21423
,,,2022-11-08 10:21:05.792,-0.10042,-0.19749
,,,2022-11-08 10:21:06.476,-0.14728,-0.19749
,,,2022-11-08 10:21:07.149,-0.08703,-0.21088
,,,2022-11-08 10:21:07.824,-0.10711,-0.19749
,,,2022-11-08 10:21:08.508,-0.1272,-0.25105
,,,2022-11-08 10:21:09.191,-0.1272,-0.13724
,,,2022-11-08 10:21:09.866,-0.0569,-0.14728
,,,2022-11-08 10:21:10.559,-0.15063,-0.20753
,,,2022-11-08 10:21:11.240,-0.15063,-0.20084
,,,2022-11-08 10:21:11.939,-0.10042,-0.18745
,,,2022-11-08 10:21:12.618,-0.09038,-0.16736
,,,2022-11-08 10:21:13.276,-0.10377,-0.20084
,,,2022-11-08 10:21:13.952,-0.16067,-0.1841
,,,2022-11-08 10:21:14.631,-0.10377,-0.13389
,,,2022-11-08 10:21:15.294,-0.1205,-0.16736
,,,2022-11-08 10:21:15.980,-0.11046,-0.21757
,,,2022-11-08 10:21:16.659,-0.0569,-0.1272
,,,2022-11-08 10:21:17.337,-0.03013,-0.17406
,,,2022-11-08 10:21:18.019,-0.11046,-0.20084
,,,2022-11-08 10:21:18.690,-0.07364,-0.1841
,,,2022-11-08 10:21:19.369,-0.09372,-0.26109
,,,2022-11-08 10:21:20.057,-0.08703,-0.20084
,,,2022-11-08 10:21:20.740,-0.10711,-0.28787
,,,2022-11-08 10:21:21.446,-0.20753,-0.19079
,,,2022-11-08 10:21:22.136,-0.02678,-0.21088
,,,2022-11-08 10:21:22.802,-0.17406,-0.13724
,,,2022-11-08 10:21:23.489,-0.12385,-0.19414
,,,2022-11-08 10:21:24.173,-0.13389,-0.16067
,,,2022-11-08 10:21:24.853,-0.14059,-0.19079
,,,2022-11-08 10:21:25.524,-0.1205,-0.19414
,,,2022-11-08 10:21:26.157,-0.11046,-0.26444
,,,2022-11-08 10:21:26.828,-0.14059,-0.17406
,,,2022-11-08 10:21:27.503,-0.09038,-0.13054
,,,2022-11-08 10:21:28.191,-0.09038,-0.16067
,,,2022-11-08 10:21:28.872,-0.10377,-0.25439
,,,2022-11-08 10:21:29.553,-0.09707,-0.21423
,,,2022-11-08 10:21:30.234,-0.11046,-0.22092
,,,2022-11-08 10:21:30.913,-0.07029,-0.23096
,,,2022-11-08 10:21:31.591,-0.09038,-0.13054
,,,2022-11-08 10:21:32.264,-0.09707,-0.16736
,,,2022-11-08 10:21:32.951,-0.10711,-0.21757
,,,2022-11-08 10:21:33.635,-0.08033,-0.1205
,,,2022-11-08 10:21:34.307,-0.14393,-0.15063
,,,2022-11-08 10:21:35.002,-0.11715,-0.16402
,,,2022-11-08 10:21:35.683,-0.10042,-0.16736
,,,2022-11-08 10:21:36.368,-0.08368,-0.15732
,,,2022-11-08 10:21:37.048,-0.09707,-0.21757
,,,2022-11-08 10:21:37.729,-0.1272,-0.1841
,,,2022-11-08 10:21:38.421,-0.16402,-0.14393
,,,2022-11-08 10:21:39.095,-0.10042,-0.18075
,,,2022-11-08 10:21:39.769,-0.10711,-0.22092
,,,2022-11-08 10:21:40.446,-0.14393,-0.17071
,,,2022-11-08 10:21:41.129,-0.09707,-0.11715
,,,2022-11-08 10:21:41.800,-0.10711,-0.19749
,,,2022-11-08 10:21:42.482,-0.17406,-0.19749
,,,2022-11-08 10:21:43.176,-0.11715,-0.13724
,,,2022-11-08 10:21:43.892,-0.10711,-0.14393
,,,2022-11-08 10:21:44.576,-0.0569,-0.17071
,,,2022-11-08 10:21:45.300,-0.09707,-0.11715
,,,2022-11-08 10:21:45.968,-0.13724,-0.16736
,,,2022-11-08 10:21:46.654,-0.04686,-0.14393
,,,2022-11-08 10:21:47.332,-0.11715,-0.15732
,,,2022-11-08 10:21:48.013,-0.08368,-0.11381
,,,2022-11-08 10:21:48.693,-0.1272,-0.19414
,,,2022-11-08 10:21:49.372,-0.12385,-0.20418
,,,2022-11-08 10:21:50.056,-0.09707,-0.14059
,,,2022-11-08 10:21:50.742,-0.14393,-0.24435
,,,2022-11-08 10:21:51.429,-0.13389,-0.17741
,,,2022-11-08 10:21:52.107,-0.08703,-0.23766
,,,2022-11-08 10:21:52.740,-0.1205,-0.20753
,,,2022-11-08 10:21:53.426,-0.07029,-0.20753
,,,2022-11-08 10:21:54.097,-0.14393,-0.17071
,,,2022-11-08 10:21:54.771,-0.08703,-0.20753
,,,2022-11-08 10:21:55.431,-0.07029,-0.11715
,,,2022-11-08 10:21:56.094,-0.09372,-0.1205
,,,2022-11-08 10:21:56.776,-0.11381,-0.17741
,,,2022-11-08 10:21:57.460,-0.13389,-0.22762
,,,2022-11-08 10:21:58.156,-0.10377,-0.20418
,,,2022-11-08 10:21:58.835,-0.10711,-0.21423
,,,2022-11-08 10:21:59.522,-0.11715,-0.1841
,,,2022-11-08 10:22:00.209,-0.10377,-0.20418
,,,2022-11-08 10:22:00.893,-0.08368,-0.15397
,,,2022-11-08 10:22:01.570,-0.11046,-0.13054
,,,2022-11-08 10:22:02.274,-0.09038,-0.19749
,,,2022-11-08 10:22:02.956,-0.09707,-0.19414
,,,2022-11-08 10:22:03.642,-0.08033,-0.19079
,,,2022-11-08 10:22:04.343,-0.12385,-0.16736
,,,2022-11-08 10:22:05.022,-0.13724,-0.16067
,,,2022-11-08 10:22:05.701,-0.09038,-0.19749
,,,2022-11-08 10:22:06.400,-0.07364,-0.15732
,,,2022-11-08 10:22:07.071,-0.12385,-0.25774
,,,2022-11-08 10:22:07.756,-0.09707,-0.17406
,,,2022-11-08 10:22:08.442,-0.07699,-0.241
,,,2022-11-08 10:22:09.134,-0.07364,-0.26109
,,,2022-11-08 10:22:09.804,-0.10042,-0.15063
,,,2022-11-08 10:22:10.493,-0.07029,-0.16067
,,,2022-11-08 10:22:11.172,-0.13054,-0.15732
,,,2022-11-08 10:22:11.855,-0.14728,-0.15732
,,,2022-11-08 10:22:12.546,-0.07364,-0.22092
,,,2022-11-08 10:22:13.225,-0.08033,-0.22762
,,,2022-11-08 10:22:13.911,-0.14728,-0.15397
,,,2022-11-08 10:22:14.592,-0.07699,-0.16067
,,,2022-11-08 10:22:15.270,-0.08703,-0.23096
,,,2022-11-08 10:22:15.952,-0.09372,-0.19079
,,,2022-11-08 10:22:16.639,-0.11381,-0.15063
,,,2022-11-08 10:22:17.315,-0.13389,-0.17406
,,,2022-11-08 10:22:18.003,-0.14393,-0.13724
,,,2022-11-08 10:22:18.686,-0.12385,-0.13724
,,,2022-11-08 10:22:19.353,-0.08703,-0.2477
,,,2022-11-08 10:22:20.020,-0.14059,-0.14728
,,,2022-11-08 10:22:20.712,-0.09372,-0.1205
,,,2022-11-08 10:22:21.402,-0.10377,-0.20418
,,,2022-11-08 10:22:22.081,-0.09707,-0.16402
,,,2022-11-08 10:22:22.787,-0.11715,-0.241
,,,2022-11-08 10:22:23.469,-0.20753,-0.25774
,,,2022-11-08 10:22:24.151,-0.08703,-0.21423
,,,2022-11-08 10:22:24.835,-0.06025,-0.15732
,,,2022-11-08 10:22:25.515,-0.08033,-0.14728
,,,2022-11-08 10:22:26.198,-0.11715,-0.13389
,,,2022-11-08 10:22:26.884,-0.17071,-0.15397
,,,2022-11-08 10:22:27.553,-0.10377,-0.13389
,,,2022-11-08 10:22:28.251,-0.11046,-0.21423
,,,2022-11-08 10:22:28.932,-0.08703,-0.26778
,,,2022-11-08 10:22:29.614,-0.09372,-0.21423
,,,2022-11-08 10:22:30.301,-0.08368,-0.18745
,,,2022-11-08 10:22:30.978,-0.11046,-0.24435
,,,2022-11-08 10:22:31.665,-0.06695,-0.19079
,,,2022-11-08 10:22:32.337,-0.09372,-0.1205
,,,2022-11-08 10:22:33.033,-0.17071,-0.17741
,,,2022-11-08 10:22:33.730,-0.0636,-0.12385
,,,2022-11-08 10:22:34.420,-0.07364,-0.10042
,,,2022-11-08 10:22:35.096,-0.13054,-0.32803
,,,2022-11-08 10:22:35.774,-0.13389,-0.17071
,,,2022-11-08 10:22:36.458,-0.10377,-0.22092
,,,2022-11-08 10:22:37.148,-0.08703,-0.20084
,,,2022-11-08 10:22:37.849,-0.13054,-0.1272
,,,2022-11-08 10:22:38.531,-0.07364,-0.19749
,,,2022-11-08 10:22:39.207,-0.01339,-0.06025
,,,2022-11-08 10:22:39.896,-0.14728,-0.18745
,,,2022-11-08 10:22:40.580,-0.13724,-0.17071
,,,2022-11-08 10:22:41.275,-0.10377,-0.18075
,,,2022-11-08 10:22:41.963,-0.1205,-0.18745
,,,2022-11-08 10:22:42.654,-0.11715,-0.2477
,,,2022-11-08 10:22:43.346,-0.07699,-0.20418
,,,2022-11-08 10:22:44.041,-0.11381,-0.15732
,,,2022-11-08 10:22:44.726,-0.09038,-0.27448
,,,2022-11-08 10:22:45.429,-0.0636,-0.1841
,,,2022-11-08 10:22:46.108,-0.15732,-0.20084
,,,2022-11-08 10:22:46.785,-0.14059,-0.20418
,,,2022-11-08 10:22:47.464,-0.13054,-0.15063
,,,2022-11-08 10:22:48.172,-0.10711,-0.17741
,,,2022-11-08 10:22:48.863,-0.09038,-0.17071
,,,2022-11-08 10:22:49.545,-0.07699,-0.18745
,,,2022-11-08 10:22:50.241,-0.11381,-0.14728
,,,2022-11-08 10:22:50.948,-0.11381,-0.13389
,,,2022-11-08 10:22:51.627,-0.10711,-0.2477
,,,2022-11-08 10:22:52.322,-0.08368,-0.27448
,,,2022-11-08 10:22:52.969,-0.09707,-0.22427
,,,2022-11-08 10:22:53.704,-0.12385,-0.25105
,,,2022-11-08 10:22:54.404,-0.15063,-0.15732
,,,2022-11-08 10:22:55.097,-0.1272,-0.1841
,,,2022-11-08 10:22:55.738,-0.14393,-0.20753
,,,2022-11-08 10:22:56.412,-0.12385,-0.09372
,,,2022-11-08 10:22:57.092,-0.10711,-0.17741
,,,2022-11-08 10:22:57.724,-0.09038,-0.18075
,,,2022-11-08 10:22:58.434,-0.09372,-0.16067
,,,2022-11-08 10:22:59.113,-0.04686,-0.16067
,,,2022-11-08 10:22:59.782,-0.10711,-0.18075
,,,2022-11-08 10:23:00.489,-0.11715,-0.19749
,,,2022-11-08 10:23:01.204,-0.08703,-0.16736
,,,2022-11-08 10:23:01.892,-0.08703,-0.13724
,,,2022-11-08 10:23:02.580,-0.12385,-0.23431
,,,2022-11-08 10:23:03.272,-0.09707,-0.21088
,,,2022-11-08 10:23:03.959,-0.15397,-0.22092
,,,2022-11-08 10:23:04.649,-0.09707,-0.10377
,,,2022-11-08 10:23:05.315,-0.09038,-0.13054
,,,2022-11-08 10:23:06.001,-0.1272,-0.17741
,,,2022-11-08 10:23:06.702,-0.10377,-0.21423
,,,2022-11-08 10:23:07.384,-0.09038,-0.1205
,,,2022-11-08 10:23:08.066,-0.11381,-0.23431
,,,2022-11-08 10:23:08.763,-0.13724,-0.1841
,,,2022-11-08 10:23:09.455,-0.13724,-0.23096
,,,2022-11-08 10:23:10.148,-0.09372,-0.17741
,,,2022-11-08 10:23:10.837,-0.09038,-0.17406
,,,2022-11-08 10:23:11.525,-0.09372,-0.20753
,,,2022-11-08 10:23:12.259,-0.12385,-0.15397
,,,2022-11-08 10:23:12.953,-0.06025,-0.20084
,,,2022-11-08 10:23:13.637,-0.10042,-0.15732
,,,2022-11-08 10:23:14.317,-0.06025,-0.22427
,,,2022-11-08 10:23:15.030,-0.09372,-0.19079
,,,2022-11-08 10:23:15.717,-0.09038,-0.17071
,,,2022-11-08 10:23:16.405,-0.09038,-0.1841
,,,2022-11-08 10:23:17.090,-0.07699,-0.21088
,,,2022-11-08 10:23:17.773,-0.13389,-0.10711
,,,2022-11-08 10:23:18.471,-0.11046,-0.26109
,,,2022-11-08 10:23:19.150,-0.09707,-0.23431
,,,2022-11-08 10:23:19.845,-0.12385,-0.22427
,,,2022-11-08 10:23:20.534,-0.10377,-0.21757
,,,2022-11-08 10:23:21.217,-0.07364,-0.20084
,,,2022-11-08 10:23:21.901,-0.11381,-0.21757
,,,2022-11-08 10:23:22.617,-0.13054,-0.15732
,,,2022-11-08 10:23:23.331,-0.08703,-0.16402
,,,2022-11-08 10:23:24.022,-0.13724,-0.20084
,,,2022-11-08 10:23:24.703,-0.11381,-0.241
,,,2022-11-08 10:23:25.381,-0.14059,-0.15397
,,,2022-11-08 10:23:26.066,-0.09707,-0.15732
,,,2022-11-08 10:23:26.770,-0.09372,-0.21088
,,,2022-11-08 10:23:27.458,-0.07699,-0.23766
,,,2022-11-08 10:23:28.145,-0.04351,-0.16067
,,,2022-11-08 10:23:28.836,-0.07029,-0.13054
,,,2022-11-08 10:23:29.526,-0.05021,-0.15397
,,,2022-11-08 10:23:30.207,-0.14059,-0.16067
,,,2022-11-08 10:23:30.894,-0.10711,-0.21757
,,,2022-11-08 10:23:31.583,-0.10711,-0.16402
,,,2022-11-08 10:23:32.272,-0.15732,-0.16402
,,,2022-11-08 10:23:32.963,-0.08703,-0.16402
,,,2022-11-08 10:23:33.642,-0.14059,-0.15397
,,,2022-11-08 10:23:34.304,-0.10042,-0.20418
,,,2022-11-08 10:23:34.992,-0.10042,-0.18745
,,,2022-11-08 10:23:35.675,-0.10377,-0.14393
,,,2022-11-08 10:23:36.362,-0.08368,-0.23096
,,,2022-11-08 10:23:37.046,-0.10042,-0.17406
,,,2022-11-08 10:23:37.743,-0.13724,-0.18075
,,,2022-11-08 10:23:38.440,-0.13054,-0.16067
,,,2022-11-08 10:23:39.124,-0.07699,-0.20084
,,,2022-11-08 10:23:39.841,-0.10711,-0.20084
,,,2022-11-08 10:23:40.537,-0.08368,-0.23431
,,,2022-11-08 10:23:41.194,-0.09038,-0.18075
,,,2022-11-08 10:23:41.877,-0.07029,-0.17741
,,,2022-11-08 10:23:42.572,-0.11381,-0.15397
,,,2022-11-08 10:23:43.242,-0.09707,-0.19079
,,,2022-11-08 10:23:43.919,-0.10377,-0.22427
,,,2022-11-08 10:23:44.604,-0.11381,-0.16736
,,,2022-11-08 10:23:45.281,-0.15397,-0.22762
,,,2022-11-08 10:23:45.968,-0.1205,-0.19749
,,,2022-11-08 10:23:46.656,-0.14393,-0.17741
,,,2022-11-08 10:23:47.336,-0.1205,-0.1841
,,,2022-11-08 10:23:48.025,-0.04351,-0.26444
,,,2022-11-08 10:23:48.708,-0.12385,-0.19414
