Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 16:17:19.621,-0.16736,-0.13389
,,,2022-11-08 16:17:20.122,-0.0636,-0.15732
,,,2022-11-08 16:17:20.623,-0.11715,-0.18075
,,,2022-11-08 16:17:21.122,-0.10711,-0.10377
,,,2022-11-08 16:17:21.622,-0.08368,-0.09707
,,,2022-11-08 16:17:22.123,-0.10377,-0.17406
,,,2022-11-08 16:17:22.623,-0.13054,-0.13054
,,,2022-11-08 16:17:23.122,-0.1272,-0.13389
,,,2022-11-08 16:17:23.621,-0.0636,-0.12385
,,,2022-11-08 16:17:24.121,-0.05021,-0.1272
,,,2022-11-08 16:17:24.622,-0.11381,-0.14393
,,,2022-11-08 16:17:25.122,-0.10711,-0.12385
,,,2022-11-08 16:17:25.621,-0.10711,-0.1841
,,,2022-11-08 16:17:26.122,-0.09372,-0.19414
,,,2022-11-08 16:17:26.621,-0.09707,-0.1205
,,,2022-11-08 16:17:27.121,-0.10042,-0.13724
,,,2022-11-08 16:17:27.622,-0.06695,-0.1841
,,,2022-11-08 16:17:28.121,-0.0569,-0.18745
,,,2022-11-08 16:17:28.622,-0.07699,-0.17071
,,,2022-11-08 16:17:29.121,-0.09372,-0.14728
,,,2022-11-08 16:17:29.622,-0.12385,-0.17406
,,,2022-11-08 16:17:30.121,-0.10042,-0.10711
,,,2022-11-08 16:17:30.621,-0.09038,-0.09038
,,,2022-11-08 16:17:31.122,-0.07029,-0.11381
,,,2022-11-08 16:17:31.621,-0.06025,-0.08703
,,,2022-11-08 16:17:32.121,-0.11381,-0.15063
,,,2022-11-08 16:17:32.621,-0.14393,-0.1841
,,,2022-11-08 16:17:33.122,-0.08033,-0.17071
,,,2022-11-08 16:17:33.620,-0.01004,-0.0569
,,,2022-11-08 16:17:34.120,-0.08033,-0.11381
,,,2022-11-08 16:17:34.621,-0.1272,-0.12385
,,,2022-11-08 16:17:35.121,-0.1205,-0.14059
,,,2022-11-08 16:17:35.621,-0.09707,-0.15732
,,,2022-11-08 16:17:36.121,-0.07029,-0.0636
,,,2022-11-08 16:17:36.621,-0.08368,-0.13389
,,,2022-11-08 16:17:37.122,-0.15063,-0.15397
,,,2022-11-08 16:17:37.621,-0.01339,-0.05356
,,,2022-11-08 16:17:38.121,-0.13724,-0.1205
,,,2022-11-08 16:17:38.621,-0.15732,-0.15397
,,,2022-11-08 16:17:39.122,-0.10042,-0.14728
,,,2022-11-08 16:17:39.621,-0.06695,-0.11381
,,,2022-11-08 16:17:40.120,-0.04351,-0.17071
,,,2022-11-08 16:17:40.621,-0.17741,-0.14728
,,,2022-11-08 16:17:41.122,-0.0569,-0.17071
,,,2022-11-08 16:17:41.622,-0.09372,-0.11046
,,,2022-11-08 16:17:42.121,-0.0636,-0.09707
,,,2022-11-08 16:17:42.620,-0.13724,-0.1272
,,,2022-11-08 16:17:43.121,-0.08368,-0.10711
,,,2022-11-08 16:17:43.622,-0.08703,-0.15732
,,,2022-11-08 16:17:44.122,-0.08033,-0.10711
,,,2022-11-08 16:17:44.620,-0.15732,-0.19749
,,,2022-11-08 16:17:45.121,-0.08368,-0.20753
,,,2022-11-08 16:17:45.622,-0.12385,-0.16067
,,,2022-11-08 16:17:46.121,-0.01004,-0.0569
,,,2022-11-08 16:17:46.621,-0.11381,-0.08033
,,,2022-11-08 16:17:47.121,-0.11381,-0.12385
,,,2022-11-08 16:17:47.622,-0.08368,-0.22092
,,,2022-11-08 16:17:48.122,-0.12385,-0.15063
,,,2022-11-08 16:17:48.622,-0.12385,-0.11715
,,,2022-11-08 16:17:49.122,-0.08368,-0.1272
,,,2022-11-08 16:17:49.621,-0.09038,-0.15063
,,,2022-11-08 16:17:50.121,-0.09707,-0.14393
,,,2022-11-08 16:17:50.622,-0.10377,-0.15397
,,,2022-11-08 16:17:51.121,-0.07364,-0.11715
,,,2022-11-08 16:17:51.622,-0.01339,-0.06025
,,,2022-11-08 16:17:52.122,-0.05021,-0.12385
,,,2022-11-08 16:17:52.621,-0.06025,-0.13724
,,,2022-11-08 16:17:53.121,-0.08703,-0.14393
,,,2022-11-08 16:17:53.621,-0.10711,-0.10042
,,,2022-11-08 16:17:54.121,-0.10377,-0.11715
,,,2022-11-08 16:17:54.621,-0.09372,-0.08703
,,,2022-11-08 16:17:55.122,-0.13054,-0.11046
,,,2022-11-08 16:17:55.621,-0.09372,-0.08368
,,,2022-11-08 16:17:56.120,-0.10042,-0.17741
,,,2022-11-08 16:17:56.621,-0.09038,-0.10042
,,,2022-11-08 16:17:57.122,-0.07699,-0.18075
,,,2022-11-08 16:17:57.620,-0.09372,-0.13389
,,,2022-11-08 16:17:58.121,-0.13389,-0.08368
,,,2022-11-08 16:17:58.621,-0.13724,-0.10042
,,,2022-11-08 16:17:59.121,-0.01339,-0.0569
,,,2022-11-08 16:17:59.622,-0.07364,-0.15063
,,,2022-11-08 16:18:00.121,-0.08368,-0.18745
,,,2022-11-08 16:18:00.621,-0.09038,-0.17071
,,,2022-11-08 16:18:01.121,-0.0636,-0.07029
,,,2022-11-08 16:18:01.621,-0.10377,-0.12385
,,,2022-11-08 16:18:02.122,-0.07029,-0.14728
,,,2022-11-08 16:18:02.620,-0.13389,-0.15063
,,,2022-11-08 16:18:03.120,-0.09038,-0.15732
,,,2022-11-08 16:18:03.620,-0.09038,-0.16736
,,,2022-11-08 16:18:04.121,-0.10042,-0.1205
,,,2022-11-08 16:18:04.621,-0.09707,-0.16736
,,,2022-11-08 16:18:05.122,-0.15397,-0.21088
,,,2022-11-08 16:18:05.621,-0.11381,-0.13724
,,,2022-11-08 16:18:06.121,-0.04686,-0.11046
,,,2022-11-08 16:18:06.621,-0.10377,-0.11715
,,,2022-11-08 16:18:07.122,-0.10711,-0.16067
,,,2022-11-08 16:18:07.621,-0.14728,-0.19079
,,,2022-11-08 16:18:08.122,-0.13389,-0.13389
,,,2022-11-08 16:18:08.621,-0.10042,-0.09707
,,,2022-11-08 16:18:09.121,-0.07699,-0.22427
,,,2022-11-08 16:18:09.621,-0.12385,-0.11381
,,,2022-11-08 16:18:10.122,-0.05021,-0.13389
,,,2022-11-08 16:18:10.622,-0.09372,-0.14059
,,,2022-11-08 16:18:11.121,-0.07364,-0.11715
,,,2022-11-08 16:18:11.621,-0.08368,-0.11046
,,,2022-11-08 16:18:12.123,-0.10711,-0.1272
,,,2022-11-08 16:18:12.621,-0.05021,-0.11715
,,,2022-11-08 16:18:13.121,-0.06695,-0.15397
,,,2022-11-08 16:18:13.622,-0.1205,-0.15732
,,,2022-11-08 16:18:14.121,-0.13054,-0.19749
,,,2022-11-08 16:18:14.621,-0.11046,-0.15397
,,,2022-11-08 16:18:15.122,-0.04686,-0.19079
,,,2022-11-08 16:18:15.621,-0.12385,-0.10711
,,,2022-11-08 16:18:16.122,-0.06695,-0.14393
,,,2022-11-08 16:18:16.621,-0.09707,-0.18075
,,,2022-11-08 16:18:17.123,-0.0569,-0.15397
,,,2022-11-08 16:18:17.621,-0.07699,-0.13389
,,,2022-11-08 16:18:18.123,-0.13054,-0.11381
,,,2022-11-08 16:18:18.621,-0.11046,-0.1841
,,,2022-11-08 16:18:19.121,-0.11046,-0.15732
,,,2022-11-08 16:18:19.622,-0.09038,-0.07364
,,,2022-11-08 16:18:20.121,-0.12385,-0.11715
,,,2022-11-08 16:18:20.621,-0.1272,-0.11381
,,,2022-11-08 16:18:21.121,-0.1205,-0.1272
,,,2022-11-08 16:18:21.621,-0.09038,-0.15732
,,,2022-11-08 16:18:22.121,-0.13724,-0.10711
,,,2022-11-08 16:18:22.621,-0.10377,-0.16402
,,,2022-11-08 16:18:23.121,-0.09707,-0.14393
,,,2022-11-08 16:18:23.621,-0.10711,-0.14728
,,,2022-11-08 16:18:24.120,-0.11381,-0.16067
,,,2022-11-08 16:18:24.621,-0.0636,-0.09707
,,,2022-11-08 16:18:25.121,-0.07364,-0.1272
,,,2022-11-08 16:18:25.622,-0.0636,-0.11046
,,,2022-11-08 16:18:26.121,-0.16067,-0.14728
,,,2022-11-08 16:18:26.621,-0.11046,-0.1272
,,,2022-11-08 16:18:27.122,-0.08033,-0.10377
,,,2022-11-08 16:18:27.622,-0.08703,-0.14393
,,,2022-11-08 16:18:28.121,-0.12385,-0.1205
,,,2022-11-08 16:18:28.622,-0.13054,-0.11046
,,,2022-11-08 16:18:29.121,-0.11381,-0.10711
,,,2022-11-08 16:18:29.622,-0.07699,-0.16067
,,,2022-11-08 16:18:30.121,-0.07364,-0.08703
,,,2022-11-08 16:18:30.621,-0.10377,-0.16067
,,,2022-11-08 16:18:31.121,-0.07364,-0.13054
,,,2022-11-08 16:18:31.622,-0.11046,-0.15063
,,,2022-11-08 16:18:32.121,-0.06695,-0.19414
,,,2022-11-08 16:18:32.622,-0.07364,-0.21757
,,,2022-11-08 16:18:33.121,-0.11381,-0.16736
,,,2022-11-08 16:18:33.621,-0.14728,-0.13724
,,,2022-11-08 16:18:34.120,-0.07029,-0.09707
,,,2022-11-08 16:18:34.621,-0.08368,-0.17741
,,,2022-11-08 16:18:35.122,-0.09707,-0.18075
,,,2022-11-08 16:18:35.621,-0.10711,-0.14393
,,,2022-11-08 16:18:36.122,-0.08703,-0.19414
,,,2022-11-08 16:18:36.622,-0.10377,-0.13389
,,,2022-11-08 16:18:37.122,-0.09707,-0.14728
,,,2022-11-08 16:18:37.621,-0.08033,-0.1272
,,,2022-11-08 16:18:38.122,-0.09038,-0.10711
,,,2022-11-08 16:18:38.621,-0.09038,-0.14393
,,,2022-11-08 16:18:39.122,-0.09707,-0.11715
,,,2022-11-08 16:18:39.621,-0.11381,-0.14059
,,,2022-11-08 16:18:40.120,-0.09372,-0.15063
,,,2022-11-08 16:18:40.621,-0.11046,-0.13724
,,,2022-11-08 16:18:41.121,-0.09372,-0.17071
,,,2022-11-08 16:18:41.622,-0.12385,-0.18075
,,,2022-11-08 16:18:42.121,-0.18075,-0.15063
,,,2022-11-08 16:18:42.622,-0.1205,-0.09372
,,,2022-11-08 16:18:43.121,-0.09707,-0.13054
,,,2022-11-08 16:18:43.621,-0.09038,-0.18075
,,,2022-11-08 16:18:44.122,-0.07029,-0.13724
,,,2022-11-08 16:18:44.621,-0.09372,-0.10042
,,,2022-11-08 16:18:45.122,-0.03347,-0.19414
,,,2022-11-08 16:18:45.622,-0.10377,-0.1205
,,,2022-11-08 16:18:46.121,-0.05021,-0.11715
,,,2022-11-08 16:18:46.622,-0.13389,-0.1205
,,,2022-11-08 16:18:47.120,-0.13389,-0.15063
,,,2022-11-08 16:18:47.621,-0.11715,-0.15397
,,,2022-11-08 16:18:48.122,-0.10042,-0.16402
,,,2022-11-08 16:18:48.622,-0.07029,-0.15397
,,,2022-11-08 16:18:49.121,-0.1272,-0.10711
,,,2022-11-08 16:18:49.621,-0.09707,-0.16736
,,,2022-11-08 16:18:50.122,-0.07699,-0.10711
,,,2022-11-08 16:18:50.621,-0.07364,-0.16736
,,,2022-11-08 16:18:51.121,-0.09038,-0.18075
,,,2022-11-08 16:18:51.621,-0.1205,-0.20418
,,,2022-11-08 16:18:52.121,-0.09707,-0.12385
,,,2022-11-08 16:18:52.621,-0.1205,-0.14059
,,,2022-11-08 16:18:53.121,-0.09707,-0.16067
,,,2022-11-08 16:18:53.621,-0.11715,-0.11715
,,,2022-11-08 16:18:54.121,-0.10042,-0.19749
,,,2022-11-08 16:18:54.622,-0.15063,-0.10711
,,,2022-11-08 16:18:55.123,-0.11381,-0.14728
,,,2022-11-08 16:18:55.622,-0.07699,-0.13389
,,,2022-11-08 16:18:56.122,-0.1272,-0.06695
,,,2022-11-08 16:18:56.622,-0.10711,-0.05356
,,,2022-11-08 16:18:57.122,-0.14728,-0.14728
,,,2022-11-08 16:18:57.622,-0.07029,-0.22092
,,,2022-11-08 16:18:58.121,-0.11381,-0.20753
,,,2022-11-08 16:18:58.621,-0.08368,-0.14059
,,,2022-11-08 16:18:59.121,-0.07699,-0.1272
,,,2022-11-08 16:18:59.622,-0.10711,-0.11381
,,,2022-11-08 16:19:00.121,-0.04686,-0.17406
,,,2022-11-08 16:19:00.622,-0.07364,-0.13724
,,,2022-11-08 16:19:01.122,-0.1272,-0.14059
,,,2022-11-08 16:19:01.621,-0.07364,-0.16736
,,,2022-11-08 16:19:02.121,-0.13724,-0.15063
,,,2022-11-08 16:19:02.622,-0.10042,-0.16736
,,,2022-11-08 16:19:03.121,-0.1205,-0.14059
,,,2022-11-08 16:19:03.623,-0.09372,-0.10377
,,,2022-11-08 16:19:04.121,-0.16402,-0.10377
,,,2022-11-08 16:19:04.620,-0.08033,-0.16736
,,,2022-11-08 16:19:05.120,-0.09707,-0.17406
,,,2022-11-08 16:19:05.621,-0.04686,-0.21757
,,,2022-11-08 16:19:06.121,-0.11381,-0.11046
,,,2022-11-08 16:19:06.622,-0.11046,-0.11715
,,,2022-11-08 16:19:07.122,-0.0636,-0.14393
,,,2022-11-08 16:19:07.622,-0.10377,-0.09038
,,,2022-11-08 16:19:08.122,-0.11715,-0.15397
,,,2022-11-08 16:19:08.622,-0.05356,-0.13724
,,,2022-11-08 16:19:09.122,-0.14059,-0.17406
,,,2022-11-08 16:19:09.621,-0.10711,-0.13724
,,,2022-11-08 16:19:10.122,-0.13389,-0.17071
,,,2022-11-08 16:19:10.621,-0.08703,-0.14393
,,,2022-11-08 16:19:11.121,-0.12385,-0.15397
,,,2022-11-08 16:19:11.622,-0.09707,-0.1272
,,,2022-11-08 16:19:12.122,-0.06695,-0.13389
,,,2022-11-08 16:19:12.620,-0.07364,-0.11046
,,,2022-11-08 16:19:13.121,-0.10711,-0.18075
,,,2022-11-08 16:19:13.621,-0.07364,-0.19414
,,,2022-11-08 16:19:14.121,-0.12385,-0.1272
,,,2022-11-08 16:19:14.621,-0.10377,-0.25105
,,,2022-11-08 16:19:15.122,-0.07699,-0.16067
,,,2022-11-08 16:19:15.621,-0.07364,-0.1841
,,,2022-11-08 16:19:16.121,-0.13054,-0.10377
,,,2022-11-08 16:19:16.621,-0.03013,-0.15397
,,,2022-11-08 16:19:17.121,-0.07364,-0.12385
,,,2022-11-08 16:19:17.621,-0.12385,-0.11381
,,,2022-11-08 16:19:18.122,-0.10377,-0.14059
,,,2022-11-08 16:19:18.621,-0.11046,-0.1205
,,,2022-11-08 16:19:19.121,-0.09372,-0.14393
,,,2022-11-08 16:19:19.622,-0.09372,-0.11381
,,,2022-11-08 16:19:20.121,-0.06695,-0.13389
,,,2022-11-08 16:19:20.622,-0.12385,-0.20084
,,,2022-11-08 16:19:21.122,-0.15397,-0.17741
,,,2022-11-08 16:19:21.621,-0.10377,-0.10377
,,,2022-11-08 16:19:22.121,-0.09038,-0.15063
,,,2022-11-08 16:19:22.622,-0.06695,-0.1272
,,,2022-11-08 16:19:23.121,-0.09038,-0.1272
,,,2022-11-08 16:19:23.621,-0.04351,-0.16067
,,,2022-11-08 16:19:24.121,-0.11381,-0.10377
,,,2022-11-08 16:19:24.622,-0.1205,-0.21088
,,,2022-11-08 16:19:25.120,-0.13389,-0.13389
,,,2022-11-08 16:19:25.621,-0.09038,-0.13389
,,,2022-11-08 16:19:26.121,-0.05356,-0.08368
,,,2022-11-08 16:19:26.621,-0.1272,-0.14059
,,,2022-11-08 16:19:27.122,-0.07699,-0.13054
,,,2022-11-08 16:19:27.621,-0.13724,-0.1272
,,,2022-11-08 16:19:28.121,-0.07364,-0.24435
,,,2022-11-08 16:19:28.621,-0.15732,-0.21423
,,,2022-11-08 16:19:29.121,-0.10377,-0.10377
,,,2022-11-08 16:19:29.621,-0.05021,-0.15063
,,,2022-11-08 16:19:30.121,-0.08703,-0.1841
,,,2022-11-08 16:19:30.621,-0.10377,-0.1841
,,,2022-11-08 16:19:31.121,-0.0636,-0.18075
,,,2022-11-08 16:19:31.621,-0.13054,-0.09038
,,,2022-11-08 16:19:32.122,-0.08033,-0.19079
,,,2022-11-08 16:19:32.622,-0.08703,-0.11046
,,,2022-11-08 16:19:33.121,-0.13054,-0.10711
,,,2022-11-08 16:19:33.622,-0.10377,-0.13389
,,,2022-11-08 16:19:34.121,-0.0569,-0.19079
,,,2022-11-08 16:19:34.621,-0.11381,-0.11046
,,,2022-11-08 16:19:35.121,-0.09707,-0.19749
,,,2022-11-08 16:19:35.621,-0.1272,-0.1841
,,,2022-11-08 16:19:36.122,-0.08368,-0.17741
,,,2022-11-08 16:19:36.621,-0.10377,-0.14393
,,,2022-11-08 16:19:37.121,-0.10711,-0.1205
,,,2022-11-08 16:19:37.621,-0.08368,-0.13054
,,,2022-11-08 16:19:38.121,-0.11381,-0.1205
,,,2022-11-08 16:19:38.621,-0.14059,-0.14728
,,,2022-11-08 16:19:39.121,-0.1272,-0.15063
,,,2022-11-08 16:19:39.622,-0.06695,-0.14059
,,,2022-11-08 16:19:40.121,-0.11381,-0.11715
,,,2022-11-08 16:19:40.621,-0.1205,-0.09707
,,,2022-11-08 16:19:41.121,-0.15063,-0.11715
,,,2022-11-08 16:19:41.621,-0.12385,-0.17071
,,,2022-11-08 16:19:42.121,-0.03682,-0.19749
,,,2022-11-08 16:19:42.622,-0.09707,-0.10042
,,,2022-11-08 16:19:43.121,-0.08033,-0.17071
,,,2022-11-08 16:19:43.621,-0.13054,-0.17406
,,,2022-11-08 16:19:44.122,-0.10042,-0.10711
,,,2022-11-08 16:19:44.621,-0.11715,-0.241
,,,2022-11-08 16:19:45.121,-0.11715,-0.14728
,,,2022-11-08 16:19:45.622,-0.13724,-0.19079
,,,2022-11-08 16:19:46.121,-0.10711,-0.10377
,,,2022-11-08 16:19:46.621,-0.08703,-0.17071
,,,2022-11-08 16:19:47.120,-0.11715,-0.16402
,,,2022-11-08 16:19:47.621,-0.10042,-0.14393
,,,2022-11-08 16:19:48.121,-0.12385,-0.12385
,,,2022-11-08 16:19:48.622,-0.07699,-0.11381
,,,2022-11-08 16:19:49.120,-0.06695,-0.16067
,,,2022-11-08 16:19:49.621,-0.09038,-0.16067
,,,2022-11-08 16:19:50.121,-0.10377,-0.08703
,,,2022-11-08 16:19:50.621,-0.09372,-0.1272
,,,2022-11-08 16:19:51.121,-0.10042,-0.17071
,,,2022-11-08 16:19:51.621,-0.09707,-0.16736
,,,2022-11-08 16:19:52.121,-0.14059,-0.17406
,,,2022-11-08 16:19:52.621,-0.1272,-0.1272
,,,2022-11-08 16:19:53.121,-0.10042,-0.16067
,,,2022-11-08 16:19:53.623,-0.1205,-0.1272
,,,2022-11-08 16:19:54.123,-0.1272,-0.18075
,,,2022-11-08 16:19:54.621,-0.13389,-0.19414
,,,2022-11-08 16:19:55.121,-0.09038,-0.15732
,,,2022-11-08 16:19:55.621,-0.15397,-0.18745
,,,2022-11-08 16:19:56.122,-0.11381,-0.09707
,,,2022-11-08 16:19:56.623,-0.10377,-0.21088
,,,2022-11-08 16:19:57.121,-0.11381,-0.17406
,,,2022-11-08 16:19:57.622,-0.09038,-0.16736
,,,2022-11-08 16:19:58.122,-0.08033,-0.13389
,,,2022-11-08 16:19:58.621,-0.0569,-0.13054
,,,2022-11-08 16:19:59.130,-0.09372,-0.1272
,,,2022-11-08 16:19:59.623,-0.07029,-0.13389
,,,2022-11-08 16:20:00.121,-0.10377,-0.1205
,,,2022-11-08 16:20:00.622,-0.10042,-0.1205
,,,2022-11-08 16:20:01.122,-0.14728,-0.16736
,,,2022-11-08 16:20:01.622,-0.08368,-0.16736
,,,2022-11-08 16:20:02.123,-0.11046,-0.15063
,,,2022-11-08 16:20:02.622,-0.06695,-0.15063
,,,2022-11-08 16:20:03.122,-0.06695,-0.14728
,,,2022-11-08 16:20:03.621,-0.07699,-0.09372
,,,2022-11-08 16:20:04.121,-0.08033,-0.09038
,,,2022-11-08 16:20:04.621,-0.11715,-0.1205
,,,2022-11-08 16:20:05.121,-0.10377,-0.13724
,,,2022-11-08 16:20:05.621,-0.10711,-0.14393
,,,2022-11-08 16:20:06.121,-0.14059,-0.17071
,,,2022-11-08 16:20:06.621,-0.04017,-0.1272
,,,2022-11-08 16:20:07.122,-0.0569,-0.10377
,,,2022-11-08 16:20:07.621,-0.11381,-0.12385
,,,2022-11-08 16:20:08.122,-0.16067,-0.13054
,,,2022-11-08 16:20:08.622,-0.08368,-0.15397
,,,2022-11-08 16:20:09.122,-0.07029,-0.10042
,,,2022-11-08 16:20:09.621,-0.05021,-0.10377
,,,2022-11-08 16:20:10.121,-0.10711,-0.21088
,,,2022-11-08 16:20:10.621,-0.09372,-0.11381
,,,2022-11-08 16:20:11.120,-0.09372,-0.10042
,,,2022-11-08 16:20:11.620,-0.12385,-0.21423
,,,2022-11-08 16:20:12.121,-0.10377,-0.11715
,,,2022-11-08 16:20:12.621,-0.13724,-0.21088
,,,2022-11-08 16:20:13.122,-0.14059,-0.17071
,,,2022-11-08 16:20:13.621,-0.07029,-0.11381
,,,2022-11-08 16:20:14.121,-0.10042,-0.19079
,,,2022-11-08 16:20:14.622,-0.10711,-0.11381
,,,2022-11-08 16:20:15.121,-0.10711,-0.1272
,,,2022-11-08 16:20:15.622,-0.1272,-0.11381
,,,2022-11-08 16:20:16.121,-0.09707,-0.10042
,,,2022-11-08 16:20:16.621,-0.01004,-0.05356
,,,2022-11-08 16:20:17.121,-0.09372,-0.21088
,,,2022-11-08 16:20:17.621,-0.14393,-0.15732
,,,2022-11-08 16:20:18.121,-0.06695,-0.16736
,,,2022-11-08 16:20:18.621,-0.09372,-0.12385
,,,2022-11-08 16:20:19.122,-0.10042,-0.16402
,,,2022-11-08 16:20:19.621,-0.11046,-0.22427
,,,2022-11-08 16:20:20.121,-0.08368,-0.09707
,,,2022-11-08 16:20:20.621,-0.09707,-0.16402
,,,2022-11-08 16:20:21.122,-0.10042,-0.09707
,,,2022-11-08 16:20:21.622,-0.08033,-0.1205
,,,2022-11-08 16:20:22.121,-0.13054,-0.1205
,,,2022-11-08 16:20:22.622,-0.11381,-0.09038
,,,2022-11-08 16:20:23.121,-0.08033,-0.1272
,,,2022-11-08 16:20:23.621,-0.08703,-0.11046
,,,2022-11-08 16:20:24.122,-0.13054,-0.13054
,,,2022-11-08 16:20:24.622,-0.10377,-0.16736
,,,2022-11-08 16:20:25.121,-0.10711,-0.1272
,,,2022-11-08 16:20:25.621,-0.10711,-0.13724
,,,2022-11-08 16:20:26.121,-0.15397,-0.15397
,,,2022-11-08 16:20:26.622,-0.11715,-0.18075
,,,2022-11-08 16:20:27.122,-0.0636,-0.14393
,,,2022-11-08 16:20:27.621,-0.09038,-0.14059
,,,2022-11-08 16:20:28.123,-0.1272,-0.18075
,,,2022-11-08 16:20:28.620,-0.11046,-0.10711
,,,2022-11-08 16:20:29.120,-0.09707,-0.11715
,,,2022-11-08 16:20:29.621,-0.05356,-0.17741
,,,2022-11-08 16:20:30.122,-0.1205,-0.09707
,,,2022-11-08 16:20:30.622,-0.13054,-0.18075
,,,2022-11-08 16:20:31.121,-0.0569,-0.18745
,,,2022-11-08 16:20:31.621,-0.15732,-0.14059
,,,2022-11-08 16:20:32.122,-0.09707,-0.12385
,,,2022-11-08 16:20:32.622,-0.08033,-0.11715
,,,2022-11-08 16:20:33.122,-0.13054,-0.0636
,,,2022-11-08 16:20:33.621,-0.11046,-0.10377
,,,2022-11-08 16:20:34.121,-0.09038,-0.10711
,,,2022-11-08 16:20:34.621,-0.09372,-0.14728
,,,2022-11-08 16:20:35.121,-0.14059,-0.15063
,,,2022-11-08 16:20:35.621,-0.09707,-0.12385
,,,2022-11-08 16:20:36.122,-0.08033,-0.16067
,,,2022-11-08 16:20:36.621,-0.11046,-0.15397
,,,2022-11-08 16:20:37.122,-0.15063,-0.11715
,,,2022-11-08 16:20:37.621,-0.10042,-0.18075
,,,2022-11-08 16:20:38.121,-0.06695,-0.16736
,,,2022-11-08 16:20:38.621,-0.10377,-0.15063
,,,2022-11-08 16:20:39.122,-0.09707,-0.11046
,,,2022-11-08 16:20:39.621,-0.05021,-0.14393
,,,2022-11-08 16:20:40.122,-0.11715,-0.13054
,,,2022-11-08 16:20:40.620,-0.15397,-0.15732
,,,2022-11-08 16:20:41.121,-0.1205,-0.13054
,,,2022-11-08 16:20:41.621,-0.13724,-0.19079
,,,2022-11-08 16:20:42.121,-0.07699,-0.10042
,,,2022-11-08 16:20:42.621,-0.07699,-0.11046
,,,2022-11-08 16:20:43.121,-0.09038,-0.17741
,,,2022-11-08 16:20:43.622,-0.09707,-0.15732
,,,2022-11-08 16:20:44.120,-0.12385,-0.16067
,,,2022-11-08 16:20:44.621,-0.10377,-0.11715
,,,2022-11-08 16:20:45.121,-0.08703,-0.16067
,,,2022-11-08 16:20:45.622,-0.09038,-0.1272
,,,2022-11-08 16:20:46.121,-0.07364,-0.1205
,,,2022-11-08 16:20:46.623,-0.10711,-0.13724
,,,2022-11-08 16:20:47.120,-0.1272,-0.11046
,,,2022-11-08 16:20:47.621,-0.10377,-0.16402
,,,2022-11-08 16:20:48.123,-0.09038,-0.13724
,,,2022-11-08 16:20:48.622,-0.06695,-0.17406
,,,2022-11-08 16:20:49.122,-0.08368,-0.17406
,,,2022-11-08 16:20:49.622,-0.01674,-0.06025
,,,2022-11-08 16:20:50.121,-0.06025,-0.1272
,,,2022-11-08 16:20:50.621,-0.09372,-0.20418
,,,2022-11-08 16:20:51.122,-0.09707,-0.15732
,,,2022-11-08 16:20:51.621,-0.13724,-0.10711
,,,2022-11-08 16:20:52.121,-0.09707,-0.17071
,,,2022-11-08 16:20:52.622,-0.1272,-0.14393
,,,2022-11-08 16:20:53.122,-0.09038,-0.16067
,,,2022-11-08 16:20:53.621,-0.08033,-0.11046
,,,2022-11-08 16:20:54.122,-0.1205,-0.11381
,,,2022-11-08 16:20:54.621,-0.06025,-0.15063
,,,2022-11-08 16:20:55.121,-0.08703,-0.11381
,,,2022-11-08 16:20:55.622,-0.14728,-0.12385
,,,2022-11-08 16:20:56.121,-0.08703,-0.13389
,,,2022-11-08 16:20:56.622,-0.06025,-0.09707
,,,2022-11-08 16:20:57.121,-0.07699,-0.20084
,,,2022-11-08 16:20:57.622,-0.07699,-0.08703
,,,2022-11-08 16:20:58.121,-0.15063,-0.13389
,,,2022-11-08 16:20:58.621,-0.08033,-0.15063
,,,2022-11-08 16:20:59.122,-0.15397,-0.16067
,,,2022-11-08 16:20:59.622,-0.09707,-0.17071
,,,2022-11-08 16:21:00.121,-0.08703,-0.16067
,,,2022-11-08 16:21:00.621,-0.07364,-0.1272
,,,2022-11-08 16:21:01.122,-0.08703,-0.13389
,,,2022-11-08 16:21:01.621,-0.07364,-0.20084
,,,2022-11-08 16:21:02.122,-0.11381,-0.241
,,,2022-11-08 16:21:02.621,-0.07364,-0.13724
,,,2022-11-08 16:21:03.121,-0.10377,-0.11381
,,,2022-11-08 16:21:03.620,-0.15063,-0.15397
,,,2022-11-08 16:21:04.121,-0.14393,-0.1272
,,,2022-11-08 16:21:04.621,-0.09707,-0.22427
,,,2022-11-08 16:21:05.122,-0.07029,-0.1272
,,,2022-11-08 16:21:05.622,-0.11715,-0.17071
,,,2022-11-08 16:21:06.121,-0.08703,-0.13389
,,,2022-11-08 16:21:06.620,-0.1205,-0.12385
,,,2022-11-08 16:21:07.121,-0.0636,-0.10711
,,,2022-11-08 16:21:07.621,-0.06025,-0.15397
,,,2022-11-08 16:21:08.122,-0.10377,-0.10377
,,,2022-11-08 16:21:08.621,-0.12385,-0.14728
,,,2022-11-08 16:21:09.121,-0.07029,-0.08703
,,,2022-11-08 16:21:09.621,-0.08703,-0.09707
,,,2022-11-08 16:21:10.122,-0.07364,-0.15063
,,,2022-11-08 16:21:10.621,-0.13389,-0.1205
,,,2022-11-08 16:21:11.122,-0.12385,-0.15063
