Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 16:28:46.950,-0.15397,-0.1841
,,,2022-11-08 16:28:47.450,-0.12385,-0.08033
,,,2022-11-08 16:28:47.950,-0.09372,-0.1205
,,,2022-11-08 16:28:48.450,-0.08033,-0.13389
,,,2022-11-08 16:28:48.951,-0.09372,-0.10711
,,,2022-11-08 16:28:49.450,-0.09372,-0.17071
,,,2022-11-08 16:28:49.951,-0.14393,-0.11046
,,,2022-11-08 16:28:50.450,-0.10042,-0.13389
,,,2022-11-08 16:28:50.950,-0.11381,-0.10377
,,,2022-11-08 16:28:51.450,-0.07029,-0.15732
,,,2022-11-08 16:28:51.949,-0.08703,-0.14728
,,,2022-11-08 16:28:52.450,-0.13054,-0.08368
,,,2022-11-08 16:28:52.949,-0.07364,-0.11381
,,,2022-11-08 16:28:53.450,-0.11715,-0.18075
,,,2022-11-08 16:28:53.950,-0.14393,-0.13724
,,,2022-11-08 16:28:54.451,-0.13389,-0.15397
,,,2022-11-08 16:28:54.951,-0.21088,-0.14728
,,,2022-11-08 16:28:55.450,-0.02008,-0.0569
,,,2022-11-08 16:28:55.951,-0.10042,-0.11381
,,,2022-11-08 16:28:56.449,-0.10377,-0.13054
,,,2022-11-08 16:28:56.949,-0.06025,-0.10377
,,,2022-11-08 16:28:57.449,-0.07364,-0.10377
,,,2022-11-08 16:28:57.949,-0.10711,-0.11715
,,,2022-11-08 16:28:58.451,-0.10711,-0.20753
,,,2022-11-08 16:28:58.950,-0.03682,-0.1205
,,,2022-11-08 16:28:59.450,-0.17741,-0.08703
,,,2022-11-08 16:28:59.950,-0.10042,-0.07364
,,,2022-11-08 16:29:00.449,-0.05021,-0.09038
,,,2022-11-08 16:29:00.950,-0.11715,-0.10711
,,,2022-11-08 16:29:01.450,-0.10377,-0.16402
,,,2022-11-08 16:29:01.951,-0.10042,-0.13389
,,,2022-11-08 16:29:02.450,-0.11715,-0.10042
,,,2022-11-08 16:29:02.951,-0.12385,-0.09707
,,,2022-11-08 16:29:03.449,-0.08703,-0.14393
,,,2022-11-08 16:29:03.949,-0.11046,-0.11381
,,,2022-11-08 16:29:04.449,-0.08368,-0.19079
,,,2022-11-08 16:29:04.949,-0.08033,-0.09707
,,,2022-11-08 16:29:05.450,-0.11715,-0.14393
,,,2022-11-08 16:29:05.950,-0.08033,-0.11715
,,,2022-11-08 16:29:06.450,-0.13389,-0.08368
,,,2022-11-08 16:29:06.949,-0.09707,-0.11381
,,,2022-11-08 16:29:07.449,-0.10711,-0.10377
,,,2022-11-08 16:29:07.949,-0.10042,-0.13389
,,,2022-11-08 16:29:08.449,-0.01339,-0.05356
,,,2022-11-08 16:29:08.948,-0.13054,-0.09038
,,,2022-11-08 16:29:09.448,-0.11046,-0.17406
,,,2022-11-08 16:29:09.949,-0.07699,-0.08703
,,,2022-11-08 16:29:10.450,-0.09038,-0.10042
,,,2022-11-08 16:29:10.950,-0.09707,-0.14728
,,,2022-11-08 16:29:11.449,-0.06695,-0.11381
,,,2022-11-08 16:29:11.950,-0.11046,-0.13724
,,,2022-11-08 16:29:12.450,-0.08703,-0.11381
,,,2022-11-08 16:29:12.949,-0.09372,-0.14728
,,,2022-11-08 16:29:13.449,-0.13389,-0.14059
,,,2022-11-08 16:29:13.949,-0.09038,-0.14059
,,,2022-11-08 16:29:14.451,-0.1205,-0.13724
,,,2022-11-08 16:29:14.950,-0.14728,-0.10042
,,,2022-11-08 16:29:15.450,-0.11715,-0.18075
,,,2022-11-08 16:29:15.951,-0.06695,-0.14393
,,,2022-11-08 16:29:16.450,-0.07699,-0.21088
,,,2022-11-08 16:29:16.950,-0.09707,-0.19079
,,,2022-11-08 16:29:17.450,-0.09038,-0.13724
,,,2022-11-08 16:29:17.950,-0.10377,-0.13724
,,,2022-11-08 16:29:18.450,-0.13724,-0.13724
,,,2022-11-08 16:29:18.949,-0.12385,-0.15732
,,,2022-11-08 16:29:19.449,-0.10711,-0.17406
,,,2022-11-08 16:29:19.949,-0.10042,-0.19414
,,,2022-11-08 16:29:20.449,-0.13724,-0.08033
,,,2022-11-08 16:29:20.950,-0.10042,-0.14728
,,,2022-11-08 16:29:21.450,-0.08703,-0.15732
,,,2022-11-08 16:29:21.950,-0.08033,-0.11715
,,,2022-11-08 16:29:22.450,-0.15397,-0.12385
,,,2022-11-08 16:29:22.950,-0.09707,-0.17071
,,,2022-11-08 16:29:23.450,-0.10377,-0.14393
,,,2022-11-08 16:29:23.950,-0.13724,-0.15397
,,,2022-11-08 16:29:24.450,-0.10711,-0.10377
,,,2022-11-08 16:29:24.949,-0.11046,-0.12385
,,,2022-11-08 16:29:25.449,-0.11046,-0.11046
,,,2022-11-08 16:29:25.951,-0.1205,-0.13389
,,,2022-11-08 16:29:26.451,-0.04017,-0.11715
,,,2022-11-08 16:29:26.950,-0.10711,-0.14728
,,,2022-11-08 16:29:27.452,-0.11715,-0.15397
,,,2022-11-08 16:29:27.951,-0.14059,-0.11715
,,,2022-11-08 16:29:28.451,-0.10042,-0.12385
,,,2022-11-08 16:29:28.951,-0.11381,-0.13389
,,,2022-11-08 16:29:29.450,-0.11381,-0.18075
,,,2022-11-08 16:29:29.950,-0.02008,-0.07364
,,,2022-11-08 16:29:30.449,-0.15732,-0.17406
,,,2022-11-08 16:29:30.950,-0.11381,-0.1205
,,,2022-11-08 16:29:31.451,-0.1272,-0.08033
,,,2022-11-08 16:29:31.950,-0.09038,-0.10377
,,,2022-11-08 16:29:32.450,-0.12385,-0.13724
,,,2022-11-08 16:29:32.949,-0.14393,-0.14059
,,,2022-11-08 16:29:33.450,-0.16736,-0.11381
,,,2022-11-08 16:29:33.951,-0.14728,-0.11046
,,,2022-11-08 16:29:34.450,-0.07364,-0.16736
,,,2022-11-08 16:29:34.950,-0.1205,-0.10377
,,,2022-11-08 16:29:35.450,-0.13389,-0.11046
,,,2022-11-08 16:29:35.950,-0.07699,-0.07029
,,,2022-11-08 16:29:36.451,-0.07699,-0.12385
,,,2022-11-08 16:29:36.950,-0.11046,-0.16736
,,,2022-11-08 16:29:37.450,-0.08703,-0.1272
,,,2022-11-08 16:29:37.950,-0.10042,-0.18075
,,,2022-11-08 16:29:38.451,-0.15732,-0.11381
,,,2022-11-08 16:29:38.950,-0.07699,-0.11046
,,,2022-11-08 16:29:39.450,-0.12385,-0.15397
,,,2022-11-08 16:29:39.950,-0.08033,-0.16067
,,,2022-11-08 16:29:40.451,-0.10042,-0.14728
,,,2022-11-08 16:29:40.950,-0.10042,-0.16736
,,,2022-11-08 16:29:41.450,-0.09372,-0.12385
,,,2022-11-08 16:29:41.951,-0.07699,-0.11715
,,,2022-11-08 16:29:42.451,-0.13389,-0.11046
,,,2022-11-08 16:29:42.951,-0.1205,-0.1205
,,,2022-11-08 16:29:43.450,-0.08703,-0.14393
,,,2022-11-08 16:29:43.950,-0.08368,-0.19079
,,,2022-11-08 16:29:44.450,-0.13054,-0.10711
,,,2022-11-08 16:29:44.949,-0.11715,-0.11381
,,,2022-11-08 16:29:45.450,-0.09038,-0.16736
,,,2022-11-08 16:29:45.951,-0.10711,-0.19079
,,,2022-11-08 16:29:46.450,-0.11381,-0.08368
,,,2022-11-08 16:29:46.950,-0.13724,-0.13724
,,,2022-11-08 16:29:47.450,-0.05021,-0.08703
,,,2022-11-08 16:29:47.951,-0.07699,-0.17071
,,,2022-11-08 16:29:48.449,-0.08703,-0.13054
,,,2022-11-08 16:29:48.950,-0.08368,-0.15397
,,,2022-11-08 16:29:49.450,-0.02008,-0.15063
,,,2022-11-08 16:29:49.950,-0.10711,-0.13054
,,,2022-11-08 16:29:50.451,-0.09038,-0.08703
,,,2022-11-08 16:29:50.949,-0.07364,-0.14059
,,,2022-11-08 16:29:51.450,-0.1205,-0.15397
,,,2022-11-08 16:29:51.949,-0.13389,-0.15732
,,,2022-11-08 16:29:52.449,-0.16736,-0.16067
,,,2022-11-08 16:29:52.949,-0.11715,-0.10042
,,,2022-11-08 16:29:53.450,-0.08033,-0.14393
,,,2022-11-08 16:29:53.950,-0.11381,-0.10042
,,,2022-11-08 16:29:54.451,-0.09707,-0.14393
,,,2022-11-08 16:29:54.951,-0.05021,-0.09707
,,,2022-11-08 16:29:55.450,-0.09707,-0.16402
,,,2022-11-08 16:29:55.951,-0.11046,-0.16067
,,,2022-11-08 16:29:56.451,-0.07364,-0.13054
,,,2022-11-08 16:29:56.950,-0.13054,-0.1272
,,,2022-11-08 16:29:57.450,-0.08033,-0.11715
,,,2022-11-08 16:29:57.950,-0.08368,-0.1205
,,,2022-11-08 16:29:58.451,-0.1205,-0.14059
,,,2022-11-08 16:29:58.950,-0.12385,-0.09038
,,,2022-11-08 16:29:59.450,-0.10377,-0.09038
,,,2022-11-08 16:29:59.950,-0.1272,-0.08033
,,,2022-11-08 16:30:00.451,-0.11046,-0.15397
,,,2022-11-08 16:30:00.950,-0.13054,-0.11715
,,,2022-11-08 16:30:01.450,-0.1272,-0.12385
,,,2022-11-08 16:30:01.950,-0.09707,-0.14059
,,,2022-11-08 16:30:02.449,-0.13054,-0.10377
,,,2022-11-08 16:30:02.949,-0.11715,-0.14393
,,,2022-11-08 16:30:03.449,-0.1205,-0.08033
,,,2022-11-08 16:30:03.949,-0.11046,-0.18075
,,,2022-11-08 16:30:04.450,-0.13389,-0.17071
,,,2022-11-08 16:30:04.950,-0.1205,-0.13054
,,,2022-11-08 16:30:05.450,-0.10377,-0.13054
,,,2022-11-08 16:30:05.949,-0.01339,-0.0636
,,,2022-11-08 16:30:06.449,-0.07699,-0.11715
,,,2022-11-08 16:30:06.950,-0.10711,-0.13724
,,,2022-11-08 16:30:07.450,-0.09038,-0.15063
,,,2022-11-08 16:30:07.949,-0.11381,-0.09038
,,,2022-11-08 16:30:08.450,-0.08368,-0.15397
,,,2022-11-08 16:30:08.951,-0.13054,-0.13389
,,,2022-11-08 16:30:09.450,-0.06695,-0.13389
,,,2022-11-08 16:30:09.950,-0.15063,-0.11046
,,,2022-11-08 16:30:10.449,-0.1272,-0.15732
,,,2022-11-08 16:30:10.949,-0.08703,-0.10042
,,,2022-11-08 16:30:11.450,-0.10377,-0.14393
,,,2022-11-08 16:30:11.950,-0.10377,-0.19749
,,,2022-11-08 16:30:12.450,-0.03682,-0.12385
,,,2022-11-08 16:30:12.950,-0.06695,-0.13724
,,,2022-11-08 16:30:13.450,-0.11715,-0.16402
,,,2022-11-08 16:30:13.949,-0.09707,-0.11381
,,,2022-11-08 16:30:14.450,-0.11715,-0.11715
,,,2022-11-08 16:30:14.950,-0.10711,-0.16067
,,,2022-11-08 16:30:15.450,-0.09707,-0.14393
,,,2022-11-08 16:30:15.952,-0.14059,-0.14393
,,,2022-11-08 16:30:16.449,-0.09707,-0.14393
,,,2022-11-08 16:30:16.950,-0.15063,-0.09707
,,,2022-11-08 16:30:17.449,-0.10711,-0.14059
,,,2022-11-08 16:30:17.950,-0.08033,-0.07364
,,,2022-11-08 16:30:18.451,-0.08703,-0.10711
,,,2022-11-08 16:30:18.949,-0.09707,-0.10377
,,,2022-11-08 16:30:19.450,-0.08703,-0.19749
,,,2022-11-08 16:30:19.952,-0.13389,-0.10711
,,,2022-11-08 16:30:20.450,-0.07029,-0.14728
,,,2022-11-08 16:30:20.951,-0.16067,-0.10377
,,,2022-11-08 16:30:21.451,-0.11046,-0.15397
,,,2022-11-08 16:30:21.950,-0.07364,-0.10377
,,,2022-11-08 16:30:22.451,-0.12385,-0.1272
,,,2022-11-08 16:30:22.950,-0.09372,-0.1205
,,,2022-11-08 16:30:23.449,-0.07699,-0.10711
,,,2022-11-08 16:30:23.950,-0.09372,-0.15397
,,,2022-11-08 16:30:24.450,-0.19079,-0.1205
,,,2022-11-08 16:30:24.951,-0.0636,-0.09707
,,,2022-11-08 16:30:25.450,-0.0636,-0.10042
,,,2022-11-08 16:30:25.951,-0.11381,-0.15732
,,,2022-11-08 16:30:26.451,-0.07699,-0.11046
,,,2022-11-08 16:30:26.950,-0.09038,-0.13389
,,,2022-11-08 16:30:27.449,-0.06025,-0.10377
,,,2022-11-08 16:30:27.950,-0.17071,-0.08368
,,,2022-11-08 16:30:28.451,-0.08033,-0.11381
,,,2022-11-08 16:30:28.950,-0.09038,-0.13054
,,,2022-11-08 16:30:29.452,-0.11381,-0.13389
,,,2022-11-08 16:30:29.951,-0.08033,-0.14059
,,,2022-11-08 16:30:30.449,-0.1205,-0.20753
,,,2022-11-08 16:30:30.950,-0.10711,-0.0636
,,,2022-11-08 16:30:31.451,-0.11381,-0.16067
,,,2022-11-08 16:30:31.950,-0.06025,-0.16067
,,,2022-11-08 16:30:32.450,-0.09372,-0.15063
,,,2022-11-08 16:30:32.950,-0.08368,-0.09707
,,,2022-11-08 16:30:33.451,-0.10711,-0.11046
,,,2022-11-08 16:30:33.950,-0.09038,-0.14059
,,,2022-11-08 16:30:34.451,-0.07029,-0.19414
,,,2022-11-08 16:30:34.950,-0.10377,-0.15397
,,,2022-11-08 16:30:35.449,-0.14728,-0.11046
,,,2022-11-08 16:30:35.950,-0.08703,-0.11381
,,,2022-11-08 16:30:36.450,-0.07029,-0.11715
,,,2022-11-08 16:30:36.950,-0.13724,-0.08368
,,,2022-11-08 16:30:37.450,-0.09372,-0.13724
,,,2022-11-08 16:30:37.949,-0.11046,-0.11046
,,,2022-11-08 16:30:38.450,-0.14393,-0.08703
,,,2022-11-08 16:30:38.950,-0.11715,-0.17071
,,,2022-11-08 16:30:39.450,-0.16736,-0.13054
,,,2022-11-08 16:30:39.949,-0.18075,-0.10711
,,,2022-11-08 16:30:40.450,-0.09038,-0.13389
,,,2022-11-08 16:30:40.950,-0.11381,-0.16067
,,,2022-11-08 16:30:41.450,-0.13054,-0.1272
,,,2022-11-08 16:30:41.950,-0.11715,-0.09707
,,,2022-11-08 16:30:42.450,-0.1272,-0.15732
,,,2022-11-08 16:30:42.950,-0.14059,-0.19079
,,,2022-11-08 16:30:43.450,-0.08368,-0.1205
,,,2022-11-08 16:30:43.950,-0.13054,-0.13389
,,,2022-11-08 16:30:44.450,-0.11381,-0.11046
,,,2022-11-08 16:30:44.950,-0.14393,-0.14393
,,,2022-11-08 16:30:45.449,-0.10377,-0.19414
,,,2022-11-08 16:30:45.949,-0.07364,-0.14728
,,,2022-11-08 16:30:46.449,-0.06025,-0.11046
,,,2022-11-08 16:30:46.950,-0.13724,-0.11715
,,,2022-11-08 16:30:47.450,-0.13054,-0.10042
,,,2022-11-08 16:30:47.950,-0.09038,-0.13724
,,,2022-11-08 16:30:48.449,-0.06025,-0.15397
,,,2022-11-08 16:30:48.949,-0.11715,-0.08368
,,,2022-11-08 16:30:49.449,-0.11381,-0.10377
,,,2022-11-08 16:30:49.948,-0.09372,-0.17406
,,,2022-11-08 16:30:50.448,-0.07029,-0.16067
,,,2022-11-08 16:30:50.949,-0.13389,-0.10711
,,,2022-11-08 16:30:51.449,-0.07029,-0.15397
,,,2022-11-08 16:30:51.949,-0.08368,-0.19079
,,,2022-11-08 16:30:52.449,-0.12385,-0.13054
,,,2022-11-08 16:30:52.949,-0.07699,-0.10711
,,,2022-11-08 16:30:53.449,-0.08033,-0.11046
,,,2022-11-08 16:30:53.950,-0.1272,-0.10377
,,,2022-11-08 16:30:54.451,-0.16736,-0.1205
,,,2022-11-08 16:30:54.951,-0.07364,-0.22427
,,,2022-11-08 16:30:55.451,-0.08703,-0.16736
,,,2022-11-08 16:30:55.950,-0.07029,-0.1272
,,,2022-11-08 16:30:56.450,-0.07029,-0.12385
,,,2022-11-08 16:30:56.951,-0.10042,-0.13389
,,,2022-11-08 16:30:57.451,-0.14393,-0.1205
,,,2022-11-08 16:30:57.950,-0.10042,-0.10377
,,,2022-11-08 16:30:58.450,-0.09038,-0.14393
,,,2022-11-08 16:30:58.949,-0.01004,-0.05356
,,,2022-11-08 16:30:59.449,-0.09038,-0.07699
,,,2022-11-08 16:30:59.950,-0.1272,-0.13054
,,,2022-11-08 16:31:00.450,-0.09707,-0.15397
,,,2022-11-08 16:31:00.950,-0.13389,-0.13724
,,,2022-11-08 16:31:01.449,-0.14728,-0.13724
,,,2022-11-08 16:31:01.950,-0.1272,-0.14728
,,,2022-11-08 16:31:02.450,-0.11046,-0.11046
,,,2022-11-08 16:31:02.951,-0.11046,-0.13054
,,,2022-11-08 16:31:03.450,-0.18745,-0.13724
,,,2022-11-08 16:31:03.949,-0.13724,-0.08703
,,,2022-11-08 16:31:04.450,-0.09372,-0.16067
,,,2022-11-08 16:31:04.949,-0.10042,-0.13724
,,,2022-11-08 16:31:05.450,-0.0569,-0.13724
,,,2022-11-08 16:31:05.950,-0.09707,-0.14728
,,,2022-11-08 16:31:06.449,-0.09372,-0.10377
,,,2022-11-08 16:31:06.949,-0.10377,-0.14059
,,,2022-11-08 16:31:07.450,-0.11381,-0.09707
,,,2022-11-08 16:31:07.949,-0.13054,-0.11715
,,,2022-11-08 16:31:08.451,-0.07364,-0.13724
,,,2022-11-08 16:31:08.949,-0.08033,-0.14728
,,,2022-11-08 16:31:09.449,-0.10711,-0.07029
,,,2022-11-08 16:31:09.949,-0.15063,-0.10042
,,,2022-11-08 16:31:10.450,-0.14059,-0.18075
,,,2022-11-08 16:31:10.951,-0.09707,-0.10711
,,,2022-11-08 16:31:11.451,-0.09372,-0.07029
,,,2022-11-08 16:31:11.949,-0.0636,-0.10042
,,,2022-11-08 16:31:12.451,-0.10711,-0.21423
,,,2022-11-08 16:31:12.950,-0.1272,-0.16736
,,,2022-11-08 16:31:13.450,-0.13724,-0.13724
,,,2022-11-08 16:31:13.950,-0.09707,-0.1205
,,,2022-11-08 16:31:14.452,-0.1272,-0.11715
,,,2022-11-08 16:31:14.949,-0.12385,-0.13389
,,,2022-11-08 16:31:15.449,-0.0569,-0.18745
,,,2022-11-08 16:31:15.950,-0.12385,-0.19749
,,,2022-11-08 16:31:16.451,-0.10711,-0.15397
,,,2022-11-08 16:31:16.950,-0.10377,-0.11381
,,,2022-11-08 16:31:17.449,-0.10042,-0.14393
,,,2022-11-08 16:31:17.950,-0.14059,-0.14393
,,,2022-11-08 16:31:18.451,-0.08703,-0.16402
,,,2022-11-08 16:31:18.949,-0.07699,-0.11046
,,,2022-11-08 16:31:19.449,-0.14059,-0.1272
,,,2022-11-08 16:31:19.949,-0.12385,-0.10377
,,,2022-11-08 16:31:20.450,-0.06025,-0.1205
,,,2022-11-08 16:31:20.950,-0.07029,-0.1272
,,,2022-11-08 16:31:21.450,-0.15063,-0.16736
,,,2022-11-08 16:31:21.952,-0.08368,-0.19414
,,,2022-11-08 16:31:22.450,-0.11046,-0.16736
,,,2022-11-08 16:31:22.950,-0.08703,-0.11715
,,,2022-11-08 16:31:23.449,-0.11715,-0.14728
,,,2022-11-08 16:31:23.950,-0.07699,-0.12385
,,,2022-11-08 16:31:24.452,-0.07699,-0.11046
,,,2022-11-08 16:31:24.949,-0.07364,-0.18745
,,,2022-11-08 16:31:25.450,-0.13054,-0.13054
,,,2022-11-08 16:31:25.951,-0.07699,-0.15063
,,,2022-11-08 16:31:26.450,-0.0569,-0.18075
,,,2022-11-08 16:31:26.951,-0.09707,-0.11046
,,,2022-11-08 16:31:27.451,-0.08033,-0.13724
,,,2022-11-08 16:31:27.950,-0.0636,-0.17741
,,,2022-11-08 16:31:28.449,-0.07029,-0.1205
,,,2022-11-08 16:31:28.949,-0.1272,-0.13724
,,,2022-11-08 16:31:29.449,-0.11381,-0.11381
,,,2022-11-08 16:31:29.950,-0.11046,-0.13724
,,,2022-11-08 16:31:30.450,-0.12385,-0.13724
,,,2022-11-08 16:31:30.949,-0.05356,-0.11715
,,,2022-11-08 16:31:31.450,-0.06025,-0.16067
,,,2022-11-08 16:31:31.949,-0.0636,-0.15732
,,,2022-11-08 16:31:32.449,-0.1205,-0.13054
,,,2022-11-08 16:31:32.950,-0.10711,-0.13389
,,,2022-11-08 16:31:33.451,-0.11381,-0.20418
,,,2022-11-08 16:31:33.949,-0.12385,-0.09038
,,,2022-11-08 16:31:34.450,-0.08368,-0.15397
,,,2022-11-08 16:31:34.950,-0.0569,-0.13054
,,,2022-11-08 16:31:35.450,-0.0636,-0.17741
,,,2022-11-08 16:31:35.951,-0.17071,-0.18075
,,,2022-11-08 16:31:36.448,-0.09038,-0.14393
,,,2022-11-08 16:31:36.949,-0.09707,-0.08703
,,,2022-11-08 16:31:37.449,-0.1841,-0.1205
,,,2022-11-08 16:31:37.949,-0.04686,-0.15397
,,,2022-11-08 16:31:38.448,-0.08703,-0.1272
,,,2022-11-08 16:31:38.948,-0.09038,-0.1205
,,,2022-11-08 16:31:39.448,-0.13724,-0.1272
,,,2022-11-08 16:31:39.948,-0.04686,-0.06025
,,,2022-11-08 16:31:40.448,-0.09038,-0.11715
,,,2022-11-08 16:31:40.949,-0.10377,-0.10377
,,,2022-11-08 16:31:41.449,-0.15397,-0.12385
,,,2022-11-08 16:31:41.949,-0.16067,-0.14393
,,,2022-11-08 16:31:42.449,-0.09038,-0.1205
,,,2022-11-08 16:31:42.949,-0.11381,-0.11715
,,,2022-11-08 16:31:43.450,-0.10042,-0.14059
,,,2022-11-08 16:31:43.949,-0.05021,-0.16736
,,,2022-11-08 16:31:44.449,-0.10042,-0.14059
,,,2022-11-08 16:31:44.949,-0.15732,-0.16402
,,,2022-11-08 16:31:45.449,-0.07364,-0.21423
,,,2022-11-08 16:31:45.949,-0.05021,-0.12385
,,,2022-11-08 16:31:46.450,-0.07699,-0.06025
,,,2022-11-08 16:31:46.950,-0.08368,-0.11381
,,,2022-11-08 16:31:47.449,-0.06695,-0.10377
,,,2022-11-08 16:31:47.949,-0.08033,-0.09372
,,,2022-11-08 16:31:48.450,-0.1205,-0.1272
,,,2022-11-08 16:31:48.950,-0.10377,-0.11381
,,,2022-11-08 16:31:49.449,-0.09038,-0.11715
,,,2022-11-08 16:31:49.949,-0.13054,-0.13389
,,,2022-11-08 16:31:50.449,-0.09038,-0.19079
,,,2022-11-08 16:31:50.948,-0.10042,-0.18745
,,,2022-11-08 16:31:51.448,-0.11046,-0.15063
,,,2022-11-08 16:31:51.948,-0.14728,-0.13724
,,,2022-11-08 16:31:52.448,-0.13389,-0.13389
,,,2022-11-08 16:31:52.948,-0.08033,-0.1205
,,,2022-11-08 16:31:53.449,-0.08703,-0.1272
,,,2022-11-08 16:31:53.949,-0.08703,-0.08703
,,,2022-11-08 16:31:54.449,-0.08368,-0.07699
,,,2022-11-08 16:31:54.950,-0.04351,-0.10711
,,,2022-11-08 16:31:55.450,-0.06695,-0.11381
,,,2022-11-08 16:31:55.950,-0.10377,-0.1205
,,,2022-11-08 16:31:56.450,-0.11715,-0.14393
,,,2022-11-08 16:31:56.950,-0.11381,-0.14393
,,,2022-11-08 16:31:57.449,-0.13054,-0.15732
,,,2022-11-08 16:31:57.950,-0.08368,-0.1205
,,,2022-11-08 16:31:58.450,-0.13054,-0.11046
,,,2022-11-08 16:31:58.951,-0.10711,-0.1272
,,,2022-11-08 16:31:59.449,-0.11046,-0.11046
,,,2022-11-08 16:31:59.949,-0.07699,-0.15732
,,,2022-11-08 16:32:00.451,-0.16067,-0.18745
,,,2022-11-08 16:32:00.951,-0.10042,-0.1272
,,,2022-11-08 16:32:01.451,-0.07029,-0.08703
,,,2022-11-08 16:32:01.950,-0.10377,-0.10042
,,,2022-11-08 16:32:02.451,-0.08368,-0.17071
,,,2022-11-08 16:32:02.951,-0.1205,-0.13389
,,,2022-11-08 16:32:03.450,-0.06025,-0.11715
,,,2022-11-08 16:32:03.951,-0.09372,-0.08703
,,,2022-11-08 16:32:04.450,-0.11715,-0.07029
,,,2022-11-08 16:32:04.949,-0.11381,-0.12385
,,,2022-11-08 16:32:05.450,-0.11046,-0.12385
,,,2022-11-08 16:32:05.951,-0.10042,-0.14393
,,,2022-11-08 16:32:06.450,-0.12385,-0.13389
,,,2022-11-08 16:32:06.950,-0.1272,-0.09707
,,,2022-11-08 16:32:07.450,-0.1205,-0.16402
,,,2022-11-08 16:32:07.950,-0.09707,-0.13054
,,,2022-11-08 16:32:08.452,-0.08033,-0.1205
,,,2022-11-08 16:32:08.949,-0.10377,-0.08368
,,,2022-11-08 16:32:09.450,-0.06695,-0.08368
,,,2022-11-08 16:32:09.950,-0.06025,-0.14059
,,,2022-11-08 16:32:10.450,-0.01674,-0.0569
,,,2022-11-08 16:32:10.950,-0.10377,-0.14059
,,,2022-11-08 16:32:11.449,-0.08368,-0.12385
,,,2022-11-08 16:32:11.949,-0.09707,-0.09372
,,,2022-11-08 16:32:12.450,-0.09707,-0.11715
,,,2022-11-08 16:32:12.950,-0.10377,-0.10042
,,,2022-11-08 16:32:13.451,-0.13724,-0.10711
,,,2022-11-08 16:32:13.949,-0.11046,-0.10042
,,,2022-11-08 16:32:14.449,-0.07699,-0.07699
,,,2022-11-08 16:32:14.949,-0.10711,-0.11381
,,,2022-11-08 16:32:15.449,-0.08033,-0.08368
,,,2022-11-08 16:32:15.950,-0.12385,-0.10042
,,,2022-11-08 16:32:16.450,-0.11046,-0.16067
,,,2022-11-08 16:32:16.950,-0.11046,-0.1205
,,,2022-11-08 16:32:17.449,-0.12385,-0.09372
,,,2022-11-08 16:32:17.949,-0.1272,-0.11715
,,,2022-11-08 16:32:18.449,-0.10711,-0.13724
,,,2022-11-08 16:32:18.950,-0.13389,-0.08033
,,,2022-11-08 16:32:19.450,-0.10711,-0.13724
,,,2022-11-08 16:32:19.949,-0.12385,-0.14728
,,,2022-11-08 16:32:20.450,-0.15063,-0.13054
,,,2022-11-08 16:32:20.950,-0.10711,-0.0569
,,,2022-11-08 16:32:21.449,-0.14728,-0.08703
,,,2022-11-08 16:32:21.950,-0.11715,-0.14393
,,,2022-11-08 16:32:22.450,-0.14059,-0.14393
,,,2022-11-08 16:32:22.950,-0.12385,-0.13389
,,,2022-11-08 16:32:23.449,-0.13054,-0.15732
,,,2022-11-08 16:32:23.949,-0.08033,-0.09707
,,,2022-11-08 16:32:24.449,-0.15397,-0.20753
,,,2022-11-08 16:32:24.949,-0.13724,-0.09038
,,,2022-11-08 16:32:25.449,-0.08033,-0.1272
,,,2022-11-08 16:32:25.950,-0.1272,-0.13389
,,,2022-11-08 16:32:26.450,-0.08368,-0.13389
,,,2022-11-08 16:32:26.949,-0.13389,-0.10377
,,,2022-11-08 16:32:27.449,-0.10042,-0.1205
,,,2022-11-08 16:32:27.949,-0.15063,-0.10711
,,,2022-11-08 16:32:28.449,-0.14393,-0.09372
,,,2022-11-08 16:32:28.950,-0.0636,-0.14728
,,,2022-11-08 16:32:29.450,-0.11046,-0.17071
,,,2022-11-08 16:32:29.949,-0.01674,-0.06025
,,,2022-11-08 16:32:30.449,-0.11046,-0.0636
,,,2022-11-08 16:32:30.950,-0.0636,-0.17071
,,,2022-11-08 16:32:31.450,-0.10377,-0.10042
,,,2022-11-08 16:32:31.951,-0.16067,-0.19079
,,,2022-11-08 16:32:32.449,-0.11046,-0.11715
,,,2022-11-08 16:32:32.949,-0.13724,-0.09707
,,,2022-11-08 16:32:33.449,-0.08368,-0.15732
,,,2022-11-08 16:32:33.949,-0.10377,-0.20084
,,,2022-11-08 16:32:34.450,-0.08368,-0.06025
,,,2022-11-08 16:32:34.950,-0.10711,-0.15063
,,,2022-11-08 16:32:35.449,-0.09707,-0.16402
,,,2022-11-08 16:32:35.950,-0.11715,-0.13054
,,,2022-11-08 16:32:36.451,-0.1205,-0.08368
,,,2022-11-08 16:32:36.948,-0.08368,-0.14059
,,,2022-11-08 16:32:37.449,-0.1272,-0.14728
,,,2022-11-08 16:32:37.950,-0.08033,-0.09038
,,,2022-11-08 16:32:38.450,-0.11381,-0.12385
