Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 17:02:05.764,-0.09707,-0.11046
,,,2022-11-07 17:02:06.431,-0.08703,-0.14393
,,,2022-11-07 17:02:07.061,-0.07699,-0.13054
,,,2022-11-07 17:02:07.729,-0.01004,-0.06025
,,,2022-11-07 17:02:08.396,-0.09372,-0.1272
,,,2022-11-07 17:02:09.080,-0.09038,-0.09372
,,,2022-11-07 17:02:09.755,-0.08033,-0.1272
,,,2022-11-07 17:02:10.426,-0.08368,-0.17406
,,,2022-11-07 17:02:11.103,-0.08368,-0.07364
,,,2022-11-07 17:02:11.773,-0.07029,-0.15397
,,,2022-11-07 17:02:12.445,-0.08703,-0.15397
,,,2022-11-07 17:02:13.141,-0.11046,-0.17071
,,,2022-11-07 17:02:13.824,-0.06695,-0.10711
,,,2022-11-07 17:02:14.505,-0.10711,-0.12385
,,,2022-11-07 17:02:15.185,-0.09372,-0.13724
,,,2022-11-07 17:02:15.857,-0.10377,-0.14728
,,,2022-11-07 17:02:16.531,-0.11046,-0.10377
,,,2022-11-07 17:02:17.209,-0.14728,-0.13054
,,,2022-11-07 17:02:17.879,-0.09372,-0.09707
,,,2022-11-07 17:02:18.542,-0.08033,-0.09038
,,,2022-11-07 17:02:19.215,-0.11046,-0.16067
,,,2022-11-07 17:02:19.888,-0.1272,-0.17741
,,,2022-11-07 17:02:20.570,-0.09372,-0.14059
,,,2022-11-07 17:02:21.256,-0.15732,-0.13724
,,,2022-11-07 17:02:21.930,-0.09038,-0.13054
,,,2022-11-07 17:02:22.594,-0.09707,-0.08703
,,,2022-11-07 17:02:23.269,-0.15732,-0.1205
,,,2022-11-07 17:02:23.942,-0.15397,-0.14393
,,,2022-11-07 17:02:24.622,-0.04017,-0.08368
,,,2022-11-07 17:02:25.258,-0.11715,-0.10377
,,,2022-11-07 17:02:25.934,-0.09707,-0.18075
,,,2022-11-07 17:02:26.605,-0.10042,-0.17406
,,,2022-11-07 17:02:27.262,-0.07029,-0.13054
,,,2022-11-07 17:02:27.936,-0.13389,-0.08033
,,,2022-11-07 17:02:28.627,-0.10711,-0.14393
,,,2022-11-07 17:02:29.319,-0.08703,-0.12385
,,,2022-11-07 17:02:29.992,-0.08703,-0.13389
,,,2022-11-07 17:02:30.661,-0.10711,-0.13389
,,,2022-11-07 17:02:31.336,-0.18075,-0.14393
,,,2022-11-07 17:02:32.012,-0.13389,-0.12385
,,,2022-11-07 17:02:32.687,-0.09038,-0.11046
,,,2022-11-07 17:02:33.365,-0.09038,-0.11381
,,,2022-11-07 17:02:34.038,-0.07029,-0.10042
,,,2022-11-07 17:02:34.720,-0.14728,-0.08703
,,,2022-11-07 17:02:35.396,-0.0636,-0.15063
,,,2022-11-07 17:02:36.068,-0.1205,-0.08033
,,,2022-11-07 17:02:36.742,-0.09372,-0.14393
,,,2022-11-07 17:02:37.416,-0.13724,-0.09707
,,,2022-11-07 17:02:38.104,-0.09707,-0.14728
,,,2022-11-07 17:02:38.736,-0.08703,-0.13054
,,,2022-11-07 17:02:39.416,-0.09707,-0.1841
,,,2022-11-07 17:02:40.085,-0.09038,-0.09707
,,,2022-11-07 17:02:40.762,-0.08703,-0.09707
,,,2022-11-07 17:02:41.431,-0.15397,-0.1205
,,,2022-11-07 17:02:42.112,-0.1272,-0.08703
,,,2022-11-07 17:02:42.798,-0.07699,-0.17406
,,,2022-11-07 17:02:43.484,-0.11715,-0.16736
,,,2022-11-07 17:02:44.167,-0.15732,-0.1205
,,,2022-11-07 17:02:44.853,-0.09038,-0.07029
,,,2022-11-07 17:02:45.526,-0.10377,-0.14728
,,,2022-11-07 17:02:46.213,-0.06695,-0.13724
,,,2022-11-07 17:02:46.893,-0.10377,-0.1205
,,,2022-11-07 17:02:47.564,-0.06695,-0.16067
,,,2022-11-07 17:02:48.250,-0.10711,-0.09372
,,,2022-11-07 17:02:48.931,-0.11715,-0.10711
,,,2022-11-07 17:02:49.608,-0.1272,-0.11381
,,,2022-11-07 17:02:50.240,-0.13724,-0.13724
,,,2022-11-07 17:02:50.872,-0.08703,-0.06695
,,,2022-11-07 17:02:51.499,-0.13724,-0.13054
,,,2022-11-07 17:02:52.163,-0.11046,-0.07699
,,,2022-11-07 17:02:52.863,-0.09707,-0.10042
,,,2022-11-07 17:02:53.553,-0.1272,-0.14059
,,,2022-11-07 17:02:54.240,-0.1841,-0.1205
,,,2022-11-07 17:02:54.915,-0.08368,-0.12385
,,,2022-11-07 17:02:55.596,-0.13724,-0.0636
,,,2022-11-07 17:02:56.276,-0.11046,-0.23096
,,,2022-11-07 17:02:56.956,-0.10377,-0.08033
,,,2022-11-07 17:02:57.645,-0.08033,-0.13054
,,,2022-11-07 17:02:58.276,-0.10042,-0.08703
,,,2022-11-07 17:02:58.958,-0.13389,-0.14059
,,,2022-11-07 17:02:59.641,-0.09707,-0.10042
,,,2022-11-07 17:03:00.345,-0.15397,-0.13724
,,,2022-11-07 17:03:01.027,-0.01339,-0.0569
,,,2022-11-07 17:03:01.738,-0.07699,-0.1205
,,,2022-11-07 17:03:02.415,-0.11046,-0.17406
,,,2022-11-07 17:03:03.093,-0.07699,-0.06695
,,,2022-11-07 17:03:03.746,-0.14393,-0.10377
,,,2022-11-07 17:03:04.414,-0.08033,-0.13054
,,,2022-11-07 17:03:05.087,-0.08703,-0.11046
,,,2022-11-07 17:03:05.779,-0.08368,-0.1272
,,,2022-11-07 17:03:06.455,-0.09707,-0.11381
,,,2022-11-07 17:03:07.133,-0.07364,-0.16067
,,,2022-11-07 17:03:07.793,-0.11381,-0.10377
,,,2022-11-07 17:03:08.476,-0.08033,-0.09372
,,,2022-11-07 17:03:09.156,-0.12385,-0.14393
,,,2022-11-07 17:03:09.841,-0.10042,-0.13389
,,,2022-11-07 17:03:10.522,-0.12385,-0.14393
,,,2022-11-07 17:03:11.205,-0.11381,-0.11046
,,,2022-11-07 17:03:11.880,-0.10042,-0.10377
,,,2022-11-07 17:03:12.561,-0.07699,-0.17406
,,,2022-11-07 17:03:13.237,-0.07699,-0.19749
,,,2022-11-07 17:03:13.923,-0.06695,-0.14393
,,,2022-11-07 17:03:14.608,-0.10377,-0.08368
,,,2022-11-07 17:03:15.237,-0.13054,-0.07364
,,,2022-11-07 17:03:15.915,-0.12385,-0.09707
,,,2022-11-07 17:03:16.593,-0.07699,-0.08368
,,,2022-11-07 17:03:17.259,-0.11715,-0.10711
,,,2022-11-07 17:03:17.971,-0.11715,-0.16736
,,,2022-11-07 17:03:18.659,-0.09372,-0.1205
,,,2022-11-07 17:03:19.338,-0.16736,-0.11381
,,,2022-11-07 17:03:20.013,-0.11715,-0.0636
,,,2022-11-07 17:03:20.687,-0.06695,-0.1205
,,,2022-11-07 17:03:21.381,-0.11381,-0.07364
,,,2022-11-07 17:03:22.064,-0.07364,-0.10711
,,,2022-11-07 17:03:22.742,-0.08703,-0.16402
,,,2022-11-07 17:03:23.421,-0.11381,-0.13724
,,,2022-11-07 17:03:24.117,-0.1205,-0.13389
,,,2022-11-07 17:03:24.797,-0.07029,-0.08703
,,,2022-11-07 17:03:25.464,-0.11381,-0.13054
,,,2022-11-07 17:03:26.150,-0.16067,-0.13724
,,,2022-11-07 17:03:26.783,-0.06695,-0.12385
,,,2022-11-07 17:03:27.473,-0.10042,-0.09707
,,,2022-11-07 17:03:28.148,-0.09707,-0.14393
,,,2022-11-07 17:03:28.837,-0.1205,-0.09707
,,,2022-11-07 17:03:29.516,-0.1272,-0.10377
,,,2022-11-07 17:03:30.196,-0.06695,-0.08033
,,,2022-11-07 17:03:30.871,-0.09707,-0.11715
,,,2022-11-07 17:03:31.554,-0.12385,-0.07029
,,,2022-11-07 17:03:32.240,-0.09038,-0.11381
,,,2022-11-07 17:03:32.920,-0.10377,-0.09707
,,,2022-11-07 17:03:33.597,-0.11046,-0.11046
,,,2022-11-07 17:03:34.259,-0.12385,-0.13724
,,,2022-11-07 17:03:34.948,-0.10711,-0.0569
,,,2022-11-07 17:03:35.645,-0.06695,-0.06695
,,,2022-11-07 17:03:36.322,-0.09707,-0.13724
,,,2022-11-07 17:03:37.010,-0.10377,-0.16736
,,,2022-11-07 17:03:37.691,-0.12385,-0.11381
,,,2022-11-07 17:03:38.366,-0.08703,-0.14728
,,,2022-11-07 17:03:39.050,-0.09038,-0.15732
,,,2022-11-07 17:03:39.734,-0.0569,-0.09707
,,,2022-11-07 17:03:40.416,-0.07364,-0.11381
,,,2022-11-07 17:03:41.099,-0.10711,-0.14728
,,,2022-11-07 17:03:41.781,-0.15732,-0.10042
,,,2022-11-07 17:03:42.461,-0.13724,-0.11381
,,,2022-11-07 17:03:43.148,-0.10711,-0.16736
,,,2022-11-07 17:03:43.829,-0.09038,-0.09372
,,,2022-11-07 17:03:44.515,-0.09038,-0.13724
,,,2022-11-07 17:03:45.196,-0.07699,-0.10377
,,,2022-11-07 17:03:45.872,-0.11046,-0.1841
,,,2022-11-07 17:03:46.556,-0.10042,-0.06695
,,,2022-11-07 17:03:47.231,-0.1205,-0.09372
,,,2022-11-07 17:03:47.914,-0.04351,-0.09707
,,,2022-11-07 17:03:48.580,-0.10042,-0.19749
,,,2022-11-07 17:03:49.260,-0.09038,-0.15397
,,,2022-11-07 17:03:49.982,-0.14728,-0.11381
,,,2022-11-07 17:03:50.772,-0.13389,-0.10711
,,,2022-11-07 17:03:51.461,-0.11046,-0.14393
,,,2022-11-07 17:03:52.129,-0.08033,-0.08033
,,,2022-11-07 17:03:52.807,9.9E+37,9.9E+37
,,,2022-11-07 17:03:53.005,-0.1272,-0.10042
,,,2022-11-07 17:03:53.643,-0.11381,-0.13389
,,,2022-11-07 17:03:54.325,-0.08703,-0.08703
,,,2022-11-07 17:03:55.014,-0.11715,-0.08703
,,,2022-11-07 17:03:55.691,-0.08033,-0.13054
,,,2022-11-07 17:03:56.375,-0.1205,-0.1205
,,,2022-11-07 17:03:57.062,-0.14393,-0.08033
,,,2022-11-07 17:03:57.742,-0.08368,-0.07699
,,,2022-11-07 17:03:58.439,-0.15063,-0.10042
,,,2022-11-07 17:03:59.121,-0.08703,-0.09038
,,,2022-11-07 17:03:59.752,-0.0636,-0.14393
,,,2022-11-07 17:04:00.427,-0.09372,-0.09038
,,,2022-11-07 17:04:01.109,-0.1205,-0.07699
,,,2022-11-07 17:04:01.790,-0.10042,-0.13389
,,,2022-11-07 17:04:02.479,-0.13389,-0.16402
,,,2022-11-07 17:04:03.172,-0.04686,-0.07699
,,,2022-11-07 17:04:03.824,-0.07364,-0.1272
,,,2022-11-07 17:04:04.507,-0.14059,-0.17071
,,,2022-11-07 17:04:05.189,-0.11381,-0.09372
,,,2022-11-07 17:04:05.872,-0.08368,-0.11046
,,,2022-11-07 17:04:06.590,-0.11715,-0.10377
,,,2022-11-07 17:04:07.260,-0.07364,-0.17406
,,,2022-11-07 17:04:07.936,-0.11381,-0.13724
,,,2022-11-07 17:04:08.624,-0.10377,-0.11046
,,,2022-11-07 17:04:09.306,-0.11046,-0.08033
,,,2022-11-07 17:04:09.989,-0.13054,-0.12385
,,,2022-11-07 17:04:10.681,-0.11715,-0.09372
,,,2022-11-07 17:04:11.369,-0.13724,-0.15063
,,,2022-11-07 17:04:12.056,-0.11715,-0.08703
,,,2022-11-07 17:04:12.692,-0.05356,-0.10377
,,,2022-11-07 17:04:13.369,-0.14393,-0.11046
,,,2022-11-07 17:04:14.048,-0.09038,-0.07364
,,,2022-11-07 17:04:14.734,-0.10377,-0.1205
,,,2022-11-07 17:04:15.421,-0.13389,-0.1272
,,,2022-11-07 17:04:16.104,-0.11381,-0.15397
,,,2022-11-07 17:04:16.771,-0.06695,-0.09372
,,,2022-11-07 17:04:17.454,-0.12385,-0.13389
,,,2022-11-07 17:04:18.136,-0.14059,-0.12385
,,,2022-11-07 17:04:18.768,-0.19414,-0.11046
,,,2022-11-07 17:04:19.453,-0.08368,-0.1205
,,,2022-11-07 17:04:20.136,-0.12385,-0.10377
,,,2022-11-07 17:04:20.809,-0.15397,-0.1272
,,,2022-11-07 17:04:21.499,-0.08033,-0.0636
,,,2022-11-07 17:04:22.186,-0.10042,-0.10377
,,,2022-11-07 17:04:22.813,-0.08033,-0.09707
,,,2022-11-07 17:04:23.488,-0.10042,-0.13389
,,,2022-11-07 17:04:24.181,-0.11046,-0.07364
,,,2022-11-07 17:04:24.865,-0.16067,-0.07364
,,,2022-11-07 17:04:25.550,-0.16402,-0.10711
,,,2022-11-07 17:04:26.234,-0.0569,-0.10377
,,,2022-11-07 17:04:26.916,-0.10711,-0.15397
,,,2022-11-07 17:04:27.601,-0.11046,-0.13054
,,,2022-11-07 17:04:28.268,-0.10377,-0.09372
,,,2022-11-07 17:04:28.952,-0.11715,-0.10711
,,,2022-11-07 17:04:29.649,-0.0636,-0.0636
,,,2022-11-07 17:04:30.346,-0.1272,-0.11715
,,,2022-11-07 17:04:31.022,-0.10042,-0.11381
,,,2022-11-07 17:04:31.651,-0.08368,-0.06025
,,,2022-11-07 17:04:32.349,-0.11715,-0.13389
,,,2022-11-07 17:04:33.032,-0.11046,-0.14393
,,,2022-11-07 17:04:33.778,-0.10377,-0.10711
,,,2022-11-07 17:04:34.484,-0.06695,-0.10042
,,,2022-11-07 17:04:35.164,-0.11046,-0.17071
,,,2022-11-07 17:04:35.863,-0.13389,-0.10377
,,,2022-11-07 17:04:36.545,-0.07029,-0.06695
,,,2022-11-07 17:04:37.239,-0.09038,-0.1205
,,,2022-11-07 17:04:37.924,-0.11046,-0.13724
,,,2022-11-07 17:04:38.610,-0.08703,-0.11715
,,,2022-11-07 17:04:39.291,-0.16067,-0.11715
,,,2022-11-07 17:04:39.979,-0.11381,-0.09372
,,,2022-11-07 17:04:40.663,-0.06695,-0.14728
,,,2022-11-07 17:04:41.352,-0.08368,-0.07364
,,,2022-11-07 17:04:42.042,-0.08033,-0.14059
,,,2022-11-07 17:04:42.756,-0.09372,-0.10711
,,,2022-11-07 17:04:43.444,-0.14393,-0.10042
,,,2022-11-07 17:04:44.128,-0.09372,-0.07364
,,,2022-11-07 17:04:44.811,-0.07029,-0.12385
,,,2022-11-07 17:04:45.495,-0.11046,-0.16736
,,,2022-11-07 17:04:46.191,-0.10711,-0.10377
,,,2022-11-07 17:04:46.876,-0.11381,-0.17406
,,,2022-11-07 17:04:47.555,-0.07699,-0.11715
,,,2022-11-07 17:04:48.255,-0.06025,-0.13054
,,,2022-11-07 17:04:48.944,-0.09707,-0.13054
,,,2022-11-07 17:04:49.622,-0.07364,-0.11381
,,,2022-11-07 17:04:50.302,-0.09707,-0.08703
,,,2022-11-07 17:04:50.988,-0.06695,-0.14728
,,,2022-11-07 17:04:51.664,-0.11381,-0.13389
,,,2022-11-07 17:04:52.364,-0.09707,-0.06025
,,,2022-11-07 17:04:53.042,-0.10377,-0.14059
,,,2022-11-07 17:04:53.729,-0.11381,-0.12385
,,,2022-11-07 17:04:54.407,-0.09707,-0.11715
,,,2022-11-07 17:04:55.131,-0.18075,-0.1205
,,,2022-11-07 17:04:55.841,-0.10042,-0.07364
,,,2022-11-07 17:04:56.536,-0.08033,-0.10377
,,,2022-11-07 17:04:57.224,-0.11046,-0.1272
,,,2022-11-07 17:04:57.919,-0.13389,-0.09707
,,,2022-11-07 17:04:58.606,-0.16067,-0.13389
,,,2022-11-07 17:04:59.283,-0.0636,-0.1272
,,,2022-11-07 17:04:59.973,-0.08368,-0.10711
,,,2022-11-07 17:05:00.666,-0.13389,-0.10711
,,,2022-11-07 17:05:01.355,-0.11381,-0.13389
,,,2022-11-07 17:05:02.038,-0.11381,-0.17741
,,,2022-11-07 17:05:02.727,-0.07364,-0.1205
,,,2022-11-07 17:05:03.422,-0.10711,-0.07029
,,,2022-11-07 17:05:04.061,-0.11715,-0.10711
,,,2022-11-07 17:05:04.755,-0.08368,-0.14393
,,,2022-11-07 17:05:05.447,-0.09038,-0.10377
,,,2022-11-07 17:05:06.134,-0.0569,-0.15063
,,,2022-11-07 17:05:06.820,-0.09038,-0.09038
,,,2022-11-07 17:05:07.498,-0.0569,-0.13389
,,,2022-11-07 17:05:08.185,-0.0636,-0.1205
,,,2022-11-07 17:05:08.884,-0.16402,-0.1272
,,,2022-11-07 17:05:09.579,-0.14728,-0.08033
,,,2022-11-07 17:05:10.246,-0.12385,-0.11715
,,,2022-11-07 17:05:10.935,-0.13054,-0.11046
,,,2022-11-07 17:05:11.616,-0.11715,-0.13724
,,,2022-11-07 17:05:12.317,-0.10377,-0.13724
,,,2022-11-07 17:05:13.012,-0.1272,-0.14393
,,,2022-11-07 17:05:13.717,-0.11715,-0.12385
,,,2022-11-07 17:05:14.410,-0.1272,-0.08033
,,,2022-11-07 17:05:15.103,-0.11046,-0.10377
,,,2022-11-07 17:05:15.773,-0.07699,-0.11046
,,,2022-11-07 17:05:16.451,-0.1205,-0.12385
,,,2022-11-07 17:05:17.143,-0.11715,-0.07029
,,,2022-11-07 17:05:17.832,-0.08703,-0.12385
,,,2022-11-07 17:05:18.529,-0.07029,-0.13054
,,,2022-11-07 17:05:19.219,-0.15063,-0.16402
,,,2022-11-07 17:05:19.899,-0.10377,-0.15397
,,,2022-11-07 17:05:20.580,-0.13724,-0.11381
,,,2022-11-07 17:05:21.280,-0.09038,-0.12385
,,,2022-11-07 17:05:21.974,-0.16736,-0.13389
,,,2022-11-07 17:05:22.666,-0.10377,-0.1272
,,,2022-11-07 17:05:23.348,-0.11715,-0.11381
,,,2022-11-07 17:05:24.049,-0.15397,-0.1205
,,,2022-11-07 17:05:24.747,-0.14728,-0.14728
,,,2022-11-07 17:05:25.446,-0.11046,-0.11046
,,,2022-11-07 17:05:26.136,-0.15063,-0.09372
,,,2022-11-07 17:05:26.811,-0.1205,-0.11381
,,,2022-11-07 17:05:27.497,-0.16067,-0.11381
,,,2022-11-07 17:05:28.185,-0.14728,-0.14393
,,,2022-11-07 17:05:28.892,-0.11381,-0.09707
,,,2022-11-07 17:05:29.589,-0.08033,-0.14728
,,,2022-11-07 17:05:30.259,-0.11381,-0.14393
,,,2022-11-07 17:05:30.943,-0.08368,-0.11046
,,,2022-11-07 17:05:31.642,-0.08368,-0.08368
,,,2022-11-07 17:05:32.313,-0.09707,-0.12385
,,,2022-11-07 17:05:33.004,-0.14059,-0.10711
,,,2022-11-07 17:05:33.695,-0.08368,-0.1205
,,,2022-11-07 17:05:34.396,-0.07364,-0.1205
,,,2022-11-07 17:05:35.090,-0.07699,-0.12385
,,,2022-11-07 17:05:35.763,-0.08703,-0.08368
,,,2022-11-07 17:05:36.460,-0.07699,-0.11715
,,,2022-11-07 17:05:37.141,-0.10711,-0.09372
,,,2022-11-07 17:05:37.821,-0.10042,-0.13389
,,,2022-11-07 17:05:38.511,-0.09038,-0.16736
,,,2022-11-07 17:05:39.192,-0.10042,-0.13054
,,,2022-11-07 17:05:39.891,-0.10042,-0.10711
,,,2022-11-07 17:05:40.582,-0.09038,-0.08703
,,,2022-11-07 17:05:41.256,-0.14393,-0.14393
,,,2022-11-07 17:05:41.941,-0.11715,-0.16067
,,,2022-11-07 17:05:42.643,-0.07699,-0.15397
,,,2022-11-07 17:05:43.337,-0.14393,-0.11046
,,,2022-11-07 17:05:44.041,-0.1205,-0.11715
,,,2022-11-07 17:05:44.740,-0.10711,-0.13389
,,,2022-11-07 17:05:45.440,-0.05021,-0.14059
,,,2022-11-07 17:05:46.131,-0.11715,-0.16067
,,,2022-11-07 17:05:46.822,-0.08033,-0.13724
,,,2022-11-07 17:05:47.521,-0.09707,-0.1272
,,,2022-11-07 17:05:48.209,-0.11381,-0.14728
,,,2022-11-07 17:05:48.896,-0.10711,-0.06695
,,,2022-11-07 17:05:49.590,-0.09707,-0.11046
,,,2022-11-07 17:05:50.269,-0.1272,-0.11046
,,,2022-11-07 17:05:50.968,-0.1272,-0.16736
,,,2022-11-07 17:05:51.701,-0.09372,-0.12385
,,,2022-11-07 17:05:52.371,-0.08368,-0.14728
,,,2022-11-07 17:05:53.087,-0.1272,-0.14728
,,,2022-11-07 17:05:53.856,-0.09038,-0.07699
,,,2022-11-07 17:05:54.543,-0.10377,-0.10042
,,,2022-11-07 17:05:55.219,-0.14393,-0.20753
,,,2022-11-07 17:05:55.919,-0.13389,-0.14393
,,,2022-11-07 17:05:56.619,-0.18745,-0.06695
,,,2022-11-07 17:05:57.290,-0.16067,-0.13389
,,,2022-11-07 17:05:57.987,-0.10377,-0.14393
,,,2022-11-07 17:05:58.669,-0.07029,-0.09372
,,,2022-11-07 17:05:59.358,-0.08368,-0.13724
,,,2022-11-07 17:06:00.048,-0.11046,-0.15063
,,,2022-11-07 17:06:00.750,-0.13054,-0.11046
,,,2022-11-07 17:06:01.446,-0.01339,-0.0569
,,,2022-11-07 17:06:02.149,-0.11715,-0.10377
,,,2022-11-07 17:06:02.848,-0.13054,-0.1205
,,,2022-11-07 17:06:03.540,-0.08033,-0.09707
,,,2022-11-07 17:06:04.181,-0.09038,-0.09372
,,,2022-11-07 17:06:04.879,-0.10711,-0.11381
,,,2022-11-07 17:06:05.571,-0.0569,-0.10711
,,,2022-11-07 17:06:06.268,-0.14728,-0.16067
,,,2022-11-07 17:06:06.961,-0.17406,-0.10377
,,,2022-11-07 17:06:07.653,-0.11046,-0.15063
,,,2022-11-07 17:06:08.342,-0.09038,-0.11046
,,,2022-11-07 17:06:09.031,-0.14393,-0.1272
,,,2022-11-07 17:06:09.731,-0.01339,-0.0569
,,,2022-11-07 17:06:10.432,-0.1205,-0.12385
,,,2022-11-07 17:06:11.139,-0.07364,-0.15732
,,,2022-11-07 17:06:11.833,-0.15732,-0.14059
,,,2022-11-07 17:06:12.517,-0.06025,-0.10377
,,,2022-11-07 17:06:13.213,-0.13054,-0.07029
,,,2022-11-07 17:06:13.910,-0.0569,-0.10711
,,,2022-11-07 17:06:14.604,-0.09372,-0.0636
,,,2022-11-07 17:06:15.275,-0.11715,-0.14059
,,,2022-11-07 17:06:15.964,-0.10377,-0.09038
,,,2022-11-07 17:06:16.674,-0.07364,-0.08703
,,,2022-11-07 17:06:17.362,-0.11715,-0.15732
,,,2022-11-07 17:06:18.052,-0.08703,-0.17741
,,,2022-11-07 17:06:18.752,-0.07699,-0.08703
,,,2022-11-07 17:06:19.448,-0.0636,-0.10377
,,,2022-11-07 17:06:20.142,-0.08368,-0.10711
,,,2022-11-07 17:06:20.823,-0.08368,-0.13389
,,,2022-11-07 17:06:21.513,-0.09038,-0.11715
,,,2022-11-07 17:06:22.212,-0.08703,-0.09372
,,,2022-11-07 17:06:22.909,-0.09707,-0.10377
,,,2022-11-07 17:06:23.604,-0.14728,-0.12385
,,,2022-11-07 17:06:24.243,-0.08033,-0.10377
,,,2022-11-07 17:06:24.932,-0.09038,-0.15063
,,,2022-11-07 17:06:25.614,-0.11381,-0.1205
,,,2022-11-07 17:06:26.287,-0.09372,-0.11715
,,,2022-11-07 17:06:26.992,-0.10711,-0.09038
,,,2022-11-07 17:06:27.689,-0.13724,-0.13054
,,,2022-11-07 17:06:28.387,-0.07364,-0.14393
,,,2022-11-07 17:06:29.076,-0.15063,-0.09372
,,,2022-11-07 17:06:29.765,-0.08703,-0.13389
,,,2022-11-07 17:06:30.458,-0.14393,-0.09372
,,,2022-11-07 17:06:31.151,-0.16402,-0.13724
,,,2022-11-07 17:06:31.839,-0.11381,-0.10711
,,,2022-11-07 17:06:32.539,-0.07699,-0.10377
,,,2022-11-07 17:06:33.238,-0.09707,-0.14393
,,,2022-11-07 17:06:33.938,-0.19414,-0.12385
,,,2022-11-07 17:06:34.630,-0.11381,-0.20418
,,,2022-11-07 17:06:35.326,-0.07699,-0.10711
,,,2022-11-07 17:06:36.025,-0.10042,-0.1272
,,,2022-11-07 17:06:36.720,-0.06025,-0.10377
,,,2022-11-07 17:06:37.391,-0.16736,-0.1841
,,,2022-11-07 17:06:38.076,-0.10377,-0.09707
,,,2022-11-07 17:06:38.747,-0.10711,-0.10711
,,,2022-11-07 17:06:39.438,-0.08033,-0.11715
,,,2022-11-07 17:06:40.138,-0.10377,-0.14393
,,,2022-11-07 17:06:40.769,-0.14728,-0.09372
,,,2022-11-07 17:06:41.470,-0.13389,-0.1272
,,,2022-11-07 17:06:42.155,-0.11046,-0.08368
,,,2022-11-07 17:06:42.784,-0.10042,-0.13724
,,,2022-11-07 17:06:43.479,-0.07029,-0.13054
,,,2022-11-07 17:06:44.177,-0.10377,-0.17741
,,,2022-11-07 17:06:44.873,-0.09038,-0.20084
,,,2022-11-07 17:06:45.567,-0.10377,-0.09372
,,,2022-11-07 17:06:46.260,-0.1205,-0.11715
,,,2022-11-07 17:06:46.952,-0.0636,-0.13389
,,,2022-11-07 17:06:47.643,-0.11381,-0.12385
,,,2022-11-07 17:06:48.330,-0.0569,-0.09372
,,,2022-11-07 17:06:49.020,-0.07364,-0.17741
,,,2022-11-07 17:06:49.738,-0.12385,-0.10377
,,,2022-11-07 17:06:50.431,-0.10377,-0.06025
,,,2022-11-07 17:06:51.130,-0.08033,-0.1272
,,,2022-11-07 17:06:51.758,-0.13054,-0.08703
,,,2022-11-07 17:06:52.447,-0.09038,-0.14728
,,,2022-11-07 17:06:53.081,-0.09372,-0.16402
,,,2022-11-07 17:06:53.762,-0.04686,-0.16736
,,,2022-11-07 17:06:54.460,-0.11715,-0.09038
,,,2022-11-07 17:06:55.158,-0.09707,-0.1205
,,,2022-11-07 17:06:55.848,-0.10377,-0.11715
,,,2022-11-07 17:06:56.542,-0.1205,-0.17406
,,,2022-11-07 17:06:57.234,-0.1272,-0.15732
,,,2022-11-07 17:06:57.932,-0.10042,-0.1205
,,,2022-11-07 17:06:58.626,-0.10711,-0.1205
,,,2022-11-07 17:06:59.260,-0.10711,-0.10042
,,,2022-11-07 17:06:59.951,-0.11381,-0.11046
,,,2022-11-07 17:07:00.647,-0.13389,-0.11715
